X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x334	3.72	3.98	3.17	2.97	8.7	c	c	c	a	a	0.84	6.67	6.38	9.81	1.11	b	a	c	c	a	5.11	0.65	0.12	6.93	3.67	b	c	b	b	a	5.57	7.14	8	6.87	2.12	b	b	c	b	a
x335	0.6	4.79	1.67	5.65	1.27	b	a	c	b	b	8.56	8.95	5.06	6.2	1.6	c	a	c	a	a	5.44	2.07	8.39	5.85	1.36	a	c	b	a	c	0.59	8.19	8.8	6.26	1.16	c	c	c	a	b
x336	6.45	9.49	3.12	8.08	9.4	b	a	c	b	c	5.2	8.46	5.48	8.06	6.53	c	b	b	c	c	7.19	8.34	8.46	9.78	0.55	b	c	a	b	a	0.02	0.55	1.83	4.6	1.31	a	b	b	a	b
x337	3.28	3.22	6.53	9.86	1.09	b	c	c	c	c	6.23	8.93	5.16	7.61	9.93	a	a	b	b	c	3.16	3.69	7.49	7.94	7.32	a	b	c	c	c	9.6	4.2	8.05	8.6	3.33	b	a	c	c	c
x338	5.88	5.9	8.07	7.25	5.17	c	c	b	a	b	6.23	6.3	6.73	7.18	9.03	a	b	b	c	a	7.09	5.67	2.45	8.17	4.83	c	b	b	a	b	2.08	10	3.09	9.64	1.55	c	b	a	b	c
x339	4.96	7.46	7.06	1.22	5.38	a	b	b	c	a	3.11	3.42	7.08	5.89	3	a	b	b	c	a	6.93	9.12	5.46	7.17	6.09	c	a	b	b	b	0.89	4.59	4.99	7.31	8.66	c	c	a	a	a
x340	1.91	4.19	7.62	8.7	0.48	a	b	a	a	b	3.11	3.42	6.73	7.18	9.03	b	b	b	a	a	6.93	9.12	4.63	7.45	9.53	c	a	b	c	b	7.15	6.09	3.09	9.64	1.55	a	a	a	b	b
x341	8.36	3.02	0.66	7.59	5.61	b	a	a	c	a	3.11	3.42	6.73	7.18	9.03	c	b	b	b	b	6.93	9.12	7.53	4.77	9.93	b	a	b	b	b	1.27	3.84	3.09	9.64	1.55	c	b	a	a	a
x342	6.14	5.19	3.33	6.76	3.89	a	a	b	c	b	3.11	3.42	1.93	6.46	6.63	c	b	b	a	c	6.93	9.12	1.01	6.77	2.94	b	a	b	c	b	1.15	5.24	1.87	2.53	6.95	c	b	c	a	c
x343	1.05	2.89	5.36	1.46	0.74	a	c	c	b	c	7.84	4.18	6.36	9.21	9.65	a	a	c	a	a	7.12	9.86	1.18	4.91	3.4	a	c	b	a	c	6.52	2.78	5.71	1.79	0.87	a	a	a	a	c
x344	9.66	0.07	6.78	4.72	1.97	c	b	c	b	a	1.5	4.26	1.92	4.92	5.6	c	a	c	a	a	2.14	3.98	0.76	8.24	0.83	a	a	b	a	a	6.94	0.72	6.88	0.73	8.63	b	c	b	b	a
x345	4.65	9.92	8.43	5.94	2.74	b	a	c	c	a	5.2	8.46	1.21	8.89	2.75	a	a	b	b	c	7.19	8.34	5.17	9.19	9.11	a	c	a	c	c	7.82	5.72	2	2.05	4.73	c	c	c	b	c
x346	0.76	3.98	3.17	6.46	6.9	c	c	c	c	c	1.73	6.67	6.38	6.72	7.92	b	a	c	c	b	5.34	4.09	0.44	0.05	4.6	a	b	b	a	b	6.97	9.92	5.2	0.48	3.6	a	b	b	c	c
x347	3.28	5.81	6.53	1.52	1.09	a	c	b	b	a	6.23	1.83	5.16	5.52	9.93	a	b	b	c	c	1.57	4.95	6.92	6.82	1.66	b	b	a	c	a	2.28	0.21	0.48	2.18	7.27	c	a	c	b	a
x348	2.69	9.94	6.56	8.36	0.25	a	c	a	a	a	2.61	7.95	5.01	1.19	8.13	a	c	c	c	a	4.39	7.96	0.5	6.79	7.94	a	b	a	a	b	2.36	8.51	7.43	2.94	0.7	c	a	b	b	b
x349	3	4.58	5.85	2.17	2.64	a	b	b	a	a	3.11	3.42	6.73	7.18	9.03	b	b	b	a	b	6.93	9.12	2.14	9.68	5.38	c	a	b	c	a	5.27	2.06	3.09	9.64	1.55	c	c	a	c	b
x350	3.28	4.73	6.53	3.18	1.09	c	c	b	b	c	6.23	7.48	5.16	8.47	9.93	a	c	a	b	c	0.95	4.35	7.01	3.65	7.72	c	c	b	c	a	3.27	5.24	9.98	2.45	8.78	b	c	b	a	c
x351	1.53	8.93	0.31	0.24	5.86	c	b	c	b	a	8.45	4.29	6.73	7.18	9.03	c	c	c	a	b	1.99	5.59	3.93	4.44	7.53	c	a	b	b	c	5.71	1	3.09	9.64	1.55	b	b	a	b	a
x352	3.24	3.33	1.66	0.85	7.16	a	b	b	b	c	6.42	8.45	8.55	9.4	1.83	b	a	c	a	a	4.3	2.88	2.12	9.51	4.95	a	c	b	c	c	0.54	3.35	4.94	5.33	1.51	a	b	a	c	b
x353	1.71	3.98	3.17	5.44	1.03	c	c	c	c	b	2.33	6.67	6.38	7.11	1.84	b	a	c	a	b	0.46	6.64	4.14	4.15	2.74	b	c	c	c	a	3.61	2.73	4.04	4.72	5.11	b	b	b	c	b
x354	5.16	8.67	8.19	0.45	6.14	b	a	b	c	a	0.49	4.3	6.73	7.18	9.03	a	b	a	c	c	5.19	7.75	3.7	7.61	8.87	c	b	a	c	c	2.23	5.88	3.09	9.64	1.55	c	a	a	c	b
x355	1.01	3.44	8.88	7.63	0.16	b	a	c	b	c	3.11	3.42	6.73	7.18	9.03	b	b	b	c	a	6.93	9.12	5.24	7.52	3.08	c	a	b	a	c	3	6.25	3.09	9.64	1.55	c	c	b	c	c
x356	7.32	3.98	3.17	1.9	4.38	c	c	c	b	b	9.03	6.67	6.38	8.25	6.84	b	a	c	a	b	4.73	7.13	7.67	3.04	0.87	b	a	b	c	b	5.98	6.21	8.2	7.29	4.03	a	b	b	b	c
x357	1.39	3.98	3.17	0.97	4.08	c	c	c	a	c	7.58	6.67	6.38	3.08	1.86	b	a	c	c	a	9.63	7.35	7.56	0.87	2.98	a	a	a	a	a	0.62	1.77	2.27	7.76	2.4	c	b	c	a	c
x358	8.05	0.01	4.98	7.64	0.14	a	c	a	a	a	5.85	0.79	9.59	7.33	0.99	b	a	c	c	a	0.82	6.13	0.03	9.61	7.46	a	c	b	c	c	9.6	0.67	9.07	4.16	7.42	a	a	b	a	a
x359	4.41	6.33	3.25	3.42	9.74	b	b	b	b	b	2.62	6.24	3.8	4.33	7.87	c	c	c	a	a	8.35	2.68	2.08	6.01	0.27	a	b	c	b	c	1.52	3.85	0.16	5.65	4.29	c	b	b	c	c
x360	4.14	6.54	7.4	4.12	0.43	b	b	a	b	b	0.24	1.98	8.48	2.44	3.56	b	a	c	a	a	8.66	5.38	3.05	9.32	7.5	b	c	b	b	c	1.43	0.32	2.55	3.05	9.89	a	a	a	c	b
x361	9.79	8.89	7.15	8.55	5.67	b	a	a	b	b	5.2	8.46	3.47	1.8	3.58	b	a	c	c	a	7.19	8.34	7.21	5.7	1.36	a	c	b	c	c	1.55	4.28	8.04	9.27	6.29	a	c	a	b	c
x362	4.41	5.77	5.16	1.34	4.74	a	c	b	c	c	2.03	9.26	6.73	7.18	9.03	a	c	b	b	c	1.97	8.04	3.06	5.31	5.59	a	c	a	b	b	3.25	8.14	3.09	9.64	1.55	b	c	c	c	b
x363	3.28	7.36	6.53	5.2	1.09	c	c	b	a	b	6.23	8.45	5.16	9.04	9.93	a	b	b	a	c	4.02	9.33	6.8	2.99	3.31	b	c	a	c	b	9.5	3.43	1.65	2.6	1.31	c	a	c	c	c
x364	8.64	9.93	7.69	0.68	3.55	c	b	b	c	c	0.99	3.31	6.73	7.18	9.03	c	c	c	c	b	1.27	0.39	9.92	4.92	2.96	c	c	c	a	a	1.98	8.45	3.09	9.64	1.55	a	c	c	c	a
x365	5.82	6.98	3.15	9.72	5.15	a	a	a	c	a	7.8	9.62	9.11	4.51	3.98	a	a	c	c	a	5.82	3.55	7.01	7.16	8.02	a	c	b	b	c	0.32	9.27	6.88	9.37	3.24	b	a	c	c	c
x366	8.08	3.98	3.17	4.43	8.08	c	c	c	c	a	0.57	6.67	6.38	1.07	4.65	b	a	c	c	b	4.89	9.8	4.68	2.15	5.54	a	b	c	b	b	9.41	0.92	7.67	0.69	0.16	a	c	c	c	c
x367	0.24	2.48	1.75	5.13	9.16	a	c	a	c	c	3.84	5.47	6.73	7.18	9.03	c	c	c	a	a	9.66	8.09	9.57	2.84	4.4	a	b	b	c	c	5.05	9.79	3.09	9.64	1.55	c	c	c	b	c
x368	8.57	0.16	8.37	6.05	7.67	a	b	c	a	c	3.11	3.42	6.73	7.18	9.03	a	b	b	b	b	6.93	9.12	7.3	6.79	4.37	b	a	b	b	c	2.69	3.57	3.09	9.64	1.55	c	b	b	a	a
x369	8.85	2.33	9.35	8.26	1.91	c	c	a	c	b	2.4	5.86	9.06	0.19	3.64	a	a	b	a	c	5.26	9.38	9.31	4.83	7.62	a	a	c	a	c	6.02	1.79	8.41	3.18	3.26	b	c	b	c	b
x370	3.28	4.44	6.53	5.22	1.09	b	a	a	a	c	6.23	1.73	5.16	3.45	9.93	b	a	a	a	a	4	5.42	3.43	8.77	4.42	a	a	c	b	c	7.7	9.04	1.66	6.53	6.36	a	a	b	b	b
x371	9.45	5.96	8.65	4	7.02	a	c	a	c	c	5.2	8.46	6.73	7.18	9.03	b	a	a	b	a	7.19	8.34	5.92	6.9	5.6	b	a	c	c	a	0.39	0.53	3.09	9.64	1.55	a	a	a	a	a
x372	3.28	2.14	6.53	3.16	1.09	c	c	a	a	b	6.23	9.75	5.16	3.76	9.93	a	b	a	b	a	9.6	2.5	9.15	8.6	1.61	b	a	b	a	c	1.72	6.93	7.7	6.54	0.27	a	c	c	c	a
x373	1.44	6.04	5.51	7.48	7.79	b	c	c	c	a	3.84	0.76	6.73	7.18	9.03	a	c	b	a	c	8.98	7.65	0.47	1.39	7.47	b	a	c	b	a	1.67	6.39	3.09	9.64	1.55	c	a	b	b	a
x374	5.63	6.11	4.79	1.45	6.55	b	b	c	b	c	5.2	8.46	8.29	3.56	4.4	a	a	c	a	a	7.19	8.34	4.17	2.68	5.69	b	c	b	b	c	5.9	0.66	1.51	0.69	5.98	a	b	a	b	b
x375	3.65	2.17	6.82	1.7	9.84	a	c	b	c	c	3.11	3.42	6.73	7.18	9.03	b	b	b	c	c	6.93	9.12	4.23	6.37	4.42	c	a	b	a	a	3.97	3.8	3.09	9.64	1.55	a	b	b	a	c
x376	8.81	1.82	2.88	7.91	4.06	c	a	c	a	c	3.11	3.42	9.27	7.8	8.44	b	b	b	c	a	6.93	9.12	6	0.57	5.56	c	a	b	c	a	7.47	8.87	0.58	6.69	5.6	a	c	a	a	a
x377	3.28	3.86	6.53	3.32	1.09	b	a	c	a	a	6.23	3.8	5.16	7.55	9.93	a	a	a	c	c	8.93	8.11	1.45	1.07	7.31	c	a	a	c	a	8.82	1.45	5.12	9.07	6.17	c	c	a	b	b
x378	5.02	7.8	9.81	9.34	5.16	a	a	b	c	a	1.59	7.18	7.55	0.31	9.06	c	c	a	b	a	1.13	2.73	7.95	1.28	5.71	a	c	b	a	a	1.12	0.36	4.58	3.6	0.63	b	a	c	a	b
x379	8.45	3.98	3.17	4.38	6.1	c	c	c	a	c	2.46	6.67	6.38	7.24	2.24	b	a	c	a	b	7.05	5.6	2.91	3.2	5.84	a	c	c	a	a	4.26	7.87	6.39	6.38	1.04	a	c	a	b	b
x380	6.45	9.55	5.77	1.01	9.17	a	c	a	a	c	5.2	8.46	5.88	0.43	1.72	a	b	b	c	a	7.19	8.34	0.59	5.01	0.44	b	b	c	c	c	1.18	0.79	1.28	3.58	5.27	b	c	a	c	b
x381	2.25	4.37	8.66	3.67	6.75	c	c	a	a	c	5.2	8.46	8.15	9.64	0.93	c	c	b	c	a	7.19	8.34	2.32	8.69	1.43	a	c	a	c	b	0.29	7.18	4.99	5.43	5.02	b	b	a	a	a
x382	3.24	8.7	4.21	6.44	0.74	c	c	c	c	a	3.11	3.42	9.64	6.8	0.13	b	b	b	b	c	6.93	9.12	7.23	6.8	5.33	a	a	b	a	a	3.9	2.22	6.61	9.33	7.4	c	a	c	a	c
x383	6.58	7.22	5.1	6.69	8.29	c	c	a	b	a	5.16	6.02	6.73	7.18	9.03	b	a	a	a	c	9.43	6.26	8.83	9.35	2.12	b	a	a	c	a	3.15	9.7	3.09	9.64	1.55	a	c	b	c	c
x384	1.92	5.08	6.11	6.55	7.4	b	c	b	c	c	5.18	9.18	2.24	4.86	0.84	a	a	c	c	a	3.92	9.24	7.98	5	9.95	b	c	b	b	c	1.29	5.78	5.5	4.96	0.33	b	a	c	a	c
x385	3.28	6.89	6.53	2.92	1.09	c	c	b	a	b	6.23	6.6	5.16	1.44	9.93	b	a	b	b	c	5.2	4.35	1.25	6.6	5.58	c	c	c	a	a	9.15	3.09	0.49	7.1	4.1	a	a	b	b	a
x386	3.87	2.09	8.64	7.81	2.21	a	c	a	c	b	5.19	6.58	5.11	1.59	3.24	b	a	c	a	a	6.72	2.33	9.02	1.5	0.42	a	c	b	b	c	6.81	7.36	0.23	2.79	8.37	a	c	a	a	a
x387	3.35	2.03	4.51	4.72	3.15	a	b	b	a	c	1.12	1.66	1.25	5.25	7.52	a	a	c	c	a	1.93	7.45	7.07	1.4	5.58	b	c	b	a	c	1.26	8.93	3.45	4.33	8.32	a	a	c	c	a
x388	4.77	6.62	8.49	2.52	0.91	a	c	b	b	b	3.15	9.03	1.83	5.79	3.43	a	a	c	b	a	1.13	5.18	1.04	0.19	4.49	b	c	b	a	c	0.21	3.12	7.09	1.48	4.82	b	c	b	b	b
x389	9.47	5.69	7.12	2.37	8.9	b	c	c	c	c	5.28	9.45	6.73	7.18	9.03	c	a	a	a	b	5.6	4.45	4.81	5.26	3.49	c	c	b	a	b	1.45	8.54	3.09	9.64	1.55	a	a	a	a	b
x390	0.52	3.98	3.17	2.83	8.34	c	c	c	b	c	6.36	6.67	6.38	1.46	2.42	b	a	c	c	c	6.92	8.55	5.46	4.96	8.5	b	a	a	a	c	3.05	3	1.46	3.58	5.7	b	b	c	b	b
x391	6.99	1.92	3.33	1.41	8.99	a	a	b	a	b	3.11	3.42	6.73	7.18	9.03	a	b	b	c	a	6.93	9.12	3.4	4.9	2.95	c	a	b	c	b	0.5	4.94	3.09	9.64	1.55	c	c	c	c	c
x392	7.3	6.64	8.87	4.33	1.29	a	a	b	b	b	3.23	6.22	0.9	7.04	9.98	b	a	c	b	a	1.37	5.01	0.48	8.1	1.14	c	b	c	b	c	7.22	3.21	3.67	0.4	1.12	c	a	a	a	c
x393	5.2	9.97	3.6	6.85	8.27	b	b	a	b	b	9.67	7.98	2.38	7.92	0.12	b	c	c	a	c	5.65	5.01	8.91	0.12	4.24	b	c	c	b	c	7.48	0.69	2.23	6.47	5.64	a	b	a	b	c
x394	8.72	3.35	6.16	7.9	8.13	a	a	c	a	b	3.11	3.42	0.48	2.69	2.05	b	b	b	a	a	6.93	9.12	4.35	6.54	4.27	c	a	b	a	a	3.71	6.49	0.22	4.92	1.72	b	c	c	a	b
x395	4.27	7.98	8.09	7.64	1.3	b	c	c	a	b	4.64	8.36	3.7	0.44	5.59	b	a	c	b	a	9.86	6.71	8.52	9.28	4.03	a	c	b	b	c	1.99	2.68	0.43	2.09	3.73	a	a	a	a	b
x396	2.32	3.57	5.49	7.04	1.39	b	a	b	b	b	8.42	5.74	7.73	7.16	9.6	a	a	a	b	c	4.61	9.66	8.22	0.38	3.35	b	b	a	b	b	7.24	3.5	1.88	0.87	6.61	b	a	c	a	a
x397	8.82	4.33	5.17	8.19	5.74	b	b	c	c	a	3.11	3.42	2.72	3.45	6.39	a	b	b	c	a	6.93	9.12	0.66	7.71	2.35	c	a	b	c	b	0.22	7.28	7.93	7.12	6.12	c	c	c	b	c
x398	6.35	9.43	3.94	5.03	9.56	c	b	c	c	a	5.2	8.46	1.49	1.49	1.27	c	a	c	b	a	7.19	8.34	6.02	2.48	9.74	a	c	b	c	c	9.64	9.78	0.77	3.88	6.38	a	b	c	b	b
x399	5.18	1.06	5.98	5.12	4.11	a	a	b	b	a	3.11	3.42	6.73	7.18	9.03	a	b	b	a	c	6.93	9.12	2.96	8.87	8.4	c	a	b	b	b	5.37	5.45	3.09	9.64	1.55	c	a	c	a	b
x400	5.67	0.84	3.44	4.18	2.12	b	a	a	c	c	1.21	4.96	6.73	7.18	9.03	b	b	b	c	c	7.87	4.85	4.07	6.07	6.37	a	b	c	a	b	4.14	6.16	3.09	9.64	1.55	c	c	a	b	a
x401	7.05	0.71	9.33	6.76	1.5	b	b	c	a	c	0.15	6.71	9.17	8.97	1.22	a	b	c	b	b	9.23	4.83	0.89	5.66	5.37	a	c	c	a	a	5.19	2.5	2.98	9.73	9.75	c	a	a	a	b
x402	3.28	2.05	6.53	4.32	1.09	b	c	c	c	a	6.23	6.97	5.16	3.26	9.93	c	c	b	b	a	3.97	5.63	5.63	4.11	7.7	c	c	c	c	a	4.6	1.06	2.82	3.78	2.62	c	c	c	b	c
x403	5.29	3.91	5.56	9.95	0.27	b	b	b	b	a	2.14	2.99	0.44	3.99	0.44	c	a	c	b	a	2.5	2.8	9.8	1.39	8.23	a	c	b	a	c	3.22	6.7	8.88	2.85	4.97	c	b	a	b	c
x404	3.17	9.73	6.97	6.32	6.64	a	b	c	a	c	5.2	8.46	9.52	1.38	3.92	a	a	b	c	b	7.19	8.34	5.86	6.7	7.83	a	a	b	b	c	5.62	8.62	3.8	4.92	1.32	c	a	b	c	b
x405	2.76	6.23	8.06	2.58	7.82	a	a	a	c	a	3.11	3.42	5.67	4.09	5.11	a	b	b	c	c	6.93	9.12	1.92	2.04	0.54	b	a	b	c	c	2.66	9.28	4.53	1.26	4.93	c	a	a	a	c
x406	0.18	9.34	0.46	6.19	5.35	a	c	a	b	b	2	9.12	6.8	8.16	5.45	c	b	a	b	b	8.72	2.16	0.72	2.78	6.44	c	c	b	a	b	1.04	1.81	0.05	3.42	9.65	a	c	a	b	a
x407	1.58	6.06	7.5	0.97	2.51	a	c	a	a	b	5.2	8.46	6.73	7.18	9.03	a	c	a	a	c	7.19	8.34	6.64	9.29	0.99	b	a	a	a	c	6.91	3.23	3.09	9.64	1.55	c	a	a	a	c
x408	9.26	3.98	3.17	8.44	3.22	c	c	c	b	b	8.55	6.67	6.38	2.28	7.54	b	a	c	b	b	5.34	3.06	9.8	5.65	5.66	b	c	c	a	b	4.34	8.3	8.56	5.25	3.31	b	a	c	a	c
x409	3.28	5.98	6.53	8.26	1.09	b	b	b	b	b	6.23	4.11	5.16	0.68	9.93	a	b	b	b	c	2.47	7.39	9.92	4.61	2.84	b	a	c	b	c	7.16	4.93	8.76	4.5	8.03	c	b	b	b	c
x410	6.17	0.98	5.02	7.57	8.55	b	b	c	c	c	8.9	5.74	4.75	3.97	8.96	a	a	c	c	a	0.07	9.36	1.87	2.46	6.18	c	c	b	c	c	1.88	9.18	3.39	3.72	0.59	c	c	b	a	c
x411	4.83	3.98	3.17	2.58	1.83	c	c	c	c	a	5.21	6.67	6.38	8.63	7.02	b	a	c	c	c	0.01	5.86	6.27	7.47	9.63	b	c	b	b	b	7.43	0.35	4.3	1.34	9.21	b	a	c	c	c
x412	8.26	0.4	0.43	4.51	5.17	c	a	c	a	a	3.11	3.42	1.3	2.36	6.65	b	b	b	b	a	6.93	9.12	2.85	1.82	0.18	b	a	b	a	b	5.93	4.17	2.01	0.78	4.44	b	b	c	a	c
x413	5.36	2.97	6.35	9.56	2.08	b	c	c	b	b	3.11	3.42	1.86	1.3	5.92	c	b	b	c	a	6.93	9.12	2.35	9.55	4.9	b	a	b	a	b	0.82	9.11	1.01	2.66	9.72	c	b	c	a	c
x414	7.08	6.85	9.85	8.01	8.32	b	a	c	a	b	0.9	2.2	2.34	9.82	6.47	a	a	c	a	a	9.33	0.43	5.43	0.63	6.86	c	c	b	a	c	0.61	3.6	7.02	5.93	6.01	c	c	a	b	b
x415	3.28	5.42	6.53	8	1.09	a	b	c	a	a	6.23	0.13	5.16	1.21	9.93	c	b	a	a	a	8.41	5.89	7.89	2.33	2.25	a	b	a	a	a	4.96	7.47	4.78	3.63	8.17	b	c	c	c	c
x416	3.28	8.9	6.53	0.4	1.09	c	b	b	b	c	6.23	9.35	5.16	5.37	9.93	c	c	a	b	c	9.31	3.69	5.26	8.81	9.77	a	b	c	c	c	2.41	8.2	0.05	9.22	4.88	b	b	b	c	b
x417	9.9	3.98	3.17	9.77	0.73	c	c	c	b	a	0.74	6.67	6.38	4.38	0.38	b	a	c	a	c	9.86	6.12	5.91	9.47	4.27	a	c	a	a	c	2.43	5.83	4.18	3.63	4.49	b	b	a	c	b
x418	8.42	4.4	1.17	1.46	7.97	c	b	a	a	c	8.11	2.99	9.87	3.13	4.99	b	a	c	b	a	1.03	1.8	3.97	9.15	6.15	c	c	b	b	c	2.94	3.5	6.59	9.05	7.42	c	a	c	b	a
x419	6.13	0.76	2.36	0.76	1.52	c	b	c	a	a	3.11	3.42	3.14	5.87	4.12	c	b	b	c	a	6.93	9.12	5.19	4.82	8.32	c	a	b	c	a	3.29	5.56	7.15	3.75	9.02	b	b	c	a	c
x420	0.25	3.55	9.55	8.29	7.1	a	b	b	c	c	5.2	8.46	4.93	4.72	7.92	b	a	c	b	a	7.19	8.34	3.43	7.41	2.16	a	b	b	a	b	2.36	6.53	7.67	9.23	1.48	b	c	a	a	c
x421	1.95	3.98	3.17	8.98	7.76	c	c	c	b	b	7.54	6.67	6.38	2.06	0.77	b	a	c	a	c	8.05	5.6	9.08	0.3	9.08	c	c	b	c	b	3.32	2.34	5.89	8.87	0.71	c	c	a	b	c
x422	5.45	3.45	8.29	9.66	4.85	c	a	a	a	c	3.11	3.42	2.96	4.56	2.27	b	b	b	b	b	6.93	9.12	2.26	8.97	3.85	c	a	b	a	c	1.31	3.21	1.34	6.57	1.02	c	a	a	c	b
x423	0.17	7.57	8.04	6.86	5.35	c	a	b	b	a	8.53	0.56	2.22	4.99	8.44	c	a	c	b	a	0.56	3.7	8.16	6.74	6.26	b	c	b	c	c	8.05	0.27	9.92	6.1	5.77	a	b	c	b	c
x424	8.26	8.23	6.5	3.87	9.05	a	a	a	a	a	3.11	3.42	6.12	9.38	7.34	c	b	b	a	c	6.93	9.12	5.63	9.45	1.49	b	a	b	b	b	1.21	6.14	9.2	4.97	9.06	b	b	b	c	b
x425	5.1	3.98	3.17	8.64	9.65	c	c	c	b	c	4.46	6.67	6.38	2.29	6.5	b	a	c	b	a	2.38	6.37	8.5	1.63	5.9	a	a	b	c	c	5.24	8.73	0.21	8.77	8.75	a	a	c	b	a
x426	1.05	1.93	6.45	5.87	3.71	a	c	a	a	a	7.57	0.36	6.73	7.18	9.03	c	c	a	c	c	1.09	1.31	5.01	1.65	3.76	c	a	b	c	b	7.26	6.49	3.09	9.64	1.55	c	a	c	c	c
x427	2.39	0.53	2.32	3.59	4.42	a	b	a	b	c	5.2	8.46	6.73	7.18	9.03	b	c	c	b	b	7.19	8.34	6.19	1.62	9.14	c	c	c	c	c	0.8	0.57	3.09	9.64	1.55	b	b	c	a	b
x428	9.01	6.65	9.82	5.9	1.69	a	a	b	c	b	7.61	6.73	6.73	7.18	9.03	b	b	c	c	c	5.46	8.45	3.93	7.54	7.13	c	a	c	c	a	4.93	1.87	3.09	9.64	1.55	a	b	a	b	b
x429	3.28	6.95	6.53	3.7	1.09	b	b	c	c	a	6.23	1.46	5.16	8.87	9.93	b	a	b	b	a	3.06	6.8	5.23	1.35	0.28	a	c	a	c	c	7.02	9.32	3.15	4.17	3.38	a	b	a	b	b
x430	6.44	3.25	5.62	3.84	2.82	c	c	b	c	a	3.34	1.85	3.23	3.89	5.25	c	a	c	a	a	9.72	9.53	4.77	6.01	6.33	a	a	c	a	c	6.61	6.54	5.91	6.41	4.57	a	c	a	b	b
x431	5.82	4.1	0.87	4.92	5.15	b	a	a	c	a	5.2	8.46	6.73	7.18	9.03	a	c	b	c	b	7.19	8.34	3.61	3.7	3.47	c	b	c	b	b	1.55	1.27	3.09	9.64	1.55	a	c	a	b	b
x432	0.53	2.79	1.52	7.11	9.6	a	a	b	a	a	3.11	3.42	4.13	8.49	3.6	b	b	b	a	b	6.93	9.12	4.68	7.18	1.08	b	a	b	a	a	5.33	2.46	5.38	7.84	4.61	a	b	b	a	a
x433	2.03	7.22	8.22	1.74	3.54	c	a	b	b	c	6.25	6.39	0.88	8.36	4.38	a	a	c	a	a	8.74	8.48	5.74	5.43	4.14	c	c	b	a	c	7.32	0.15	2.43	2.67	3.51	a	a	a	c	c
x434	2	2.89	1.66	4.26	3.8	c	a	a	a	b	5.2	8.46	6.73	7.18	9.03	a	b	a	c	c	7.19	8.34	7.48	9.59	7.74	b	a	a	b	b	1.51	4.25	3.09	9.64	1.55	a	c	b	a	c
x435	1.38	6.85	8.71	9.97	1.81	c	b	b	a	b	7.82	5.67	2.52	3.05	9.55	a	b	b	c	a	8.5	5.77	1.17	1.68	3.63	a	c	c	c	c	2.9	7.16	4.07	9.02	3.78	a	b	a	c	a
x436	4.24	0.79	1.82	8.17	6.02	a	c	b	b	a	7.65	8.08	8.63	2.58	4.72	a	a	c	a	a	9.55	0.66	4.62	4.89	8.32	b	c	b	c	c	8.27	1.57	2.82	5.98	2.59	a	b	a	a	a
x437	7.08	0.64	2.41	7.38	8.16	a	a	b	c	c	5.2	8.46	1.63	6.99	9.05	b	a	a	c	b	7.19	8.34	3.7	7.2	6.42	b	a	c	b	b	3.41	4.91	6.73	5.78	4.15	c	b	c	b	a
x438	1.97	3.98	3.17	9.23	6.88	c	c	c	b	c	8.15	6.67	6.38	3.38	0.11	b	a	c	c	b	7.89	9.28	5.77	5.99	9.01	b	a	b	b	b	3.12	1.09	2.05	1.26	1.8	b	c	a	a	c
x439	4.62	4.57	1.59	4.14	6.6	c	c	a	c	a	5.2	8.46	5.72	5.04	0.93	b	a	b	b	c	7.19	8.34	2.97	6.98	2.25	c	a	a	a	b	5.52	8.66	6.6	3.71	0.3	c	a	b	a	b
x440	2.01	3.98	3.17	2.17	3.37	c	c	c	a	b	6.39	6.67	6.38	6.85	9.28	b	a	c	a	c	1.39	5.9	2.57	9.08	1.52	b	a	a	c	a	0.64	3.77	6.34	7.01	5.8	c	c	a	b	b
x441	2.94	7.09	6.53	4.59	3.81	a	a	b	b	a	5.2	8.46	6.73	7.18	9.03	a	a	a	c	a	7.19	8.34	3.18	1.9	8.75	a	c	a	a	b	6.03	3.18	3.09	9.64	1.55	c	a	a	a	b
x442	0.38	6.16	9.91	9.18	1.1	a	a	c	b	c	5.2	8.46	6.73	7.18	9.03	a	b	b	b	b	7.19	8.34	4.09	1.2	4.07	a	a	b	a	a	4.16	6.02	3.09	9.64	1.55	a	a	a	c	a
x443	2.44	5.99	7.13	3.71	2.29	b	c	c	a	b	7.98	4.32	6.07	0.58	3.77	a	a	c	a	a	6.11	8.46	3.78	1.99	3.13	c	c	b	a	c	6.19	7.3	3.65	4.8	1.1	b	a	b	b	b
x444	1.2	5.28	3.17	0.05	7.02	b	a	a	a	a	3.54	0.56	0.3	9.81	5.34	b	c	b	c	c	9.98	3.3	8.97	4.81	4.87	a	a	c	b	c	8.6	8.12	8.43	8.55	1.38	c	a	a	a	a
x445	3.56	3.98	3.17	1.82	2.86	c	c	c	a	b	7.81	6.67	6.38	5.5	4.01	b	a	c	a	c	0.77	2.52	3.43	5.11	6.38	a	b	b	c	a	7.16	8.36	9.7	6.7	8.53	b	a	c	a	b
