X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x291	6.88	8.45	8.45	7.72	8.45	d	f	f	a	a	b	c	c	6.56	4.04	4.04	6.63	4.04	f	f	f	c	c		c	c	4.52	3.44	3	2.78	4.66	f	e	f	c	a	c	c	c	4.71	2.68	4.75	9.06	2.21	d	d		b	b	a	b	a
x292	1.61	4.2	8.3	1.61	4.51	f	f	d	c	a	a	b	a	1.49	6.79	3.08	1.49	4.97	f	f	f	c	a	a	c	a	3.4	3.25	8.28	0.51	4.76	f	d	f	c	b	b	a	c	0.98	8.7	8.85	8.16	7.85	d	f	f		b	c	c	c
x293	1.14	8.42	9.11	8.15	1.02	e	d	f	b		c	a	b	9.75	9	7.35	6.78		d	f	d	c	a	c	a	b	6.68	9.94	2.17	8.79	6.34	f	f	f	c		a	c	a	1.59	2.61	0.39	1.31	6.26	d	e	f	c	c	c	a	a
x294	8.46	9.43	5.5	5.24	4.79	f	f	d	c	b	c	b	b	4.05	1.54		6.37	0.8	f	d	f	c	b	a	c	b	3.52	8.72		7	8.76		d	e	c	b	c	c	c	6.16	0.94	1.71	1.41	0.52	f	f	f	c	a	b	c	b
x295	1.9	4.46	2.27	5.95	0.61	d	d	e	b	b	b	a	b	6.94	9.69	6.21	3.2	3.41	f	f	f	c	c	b	c	b	8.44	8.4	8.07	3.43	6.63	f	d	f	b	b	b	a	b	2.06	5.98	7.01	7.88	5.08	f	d	f	c	b	c	a	a
x296	6.88	7.65	9.88	3.52	4.57	e	e	e	b	b	b	b	b	9.01	3.25	9.01	9.01	1.36	f		f	a	a	b	a	c	9.41	3.06	9.41	9.41	7.16	f	d	d	b	c	a	c	b		4.71	7.41	2.84	0	e	e	f	a	c	b	c	b
x297	5.04	9.19	7.98	2.18	4.71	f	d	d	c	b	c	b	c	3.84	3.84	3.84	6.62	2.04	d	e	e	b	a	b	b	b	5.2	5.2	5.2	7.2	5.27			f	b	a	b	a	b	3.71	7.89	7.41	3.75		f	e	f	b	c	c		b
x298	6.14	0.82	1.89	3.27	1.89	f	d	d	c	c	b	a	c	2.32	1.78	3.53	4.35	3.53	f	f	f	a	b	b	c	c		1.63	9.76	4.9	9.93	d	d	e	c	c	a	c	b	9.74	6.76	8.37	3.64	9.69	d	d	d	b		c	b	a
x299	5.73	5.24	1.49	3.19	3.7		f		c	a	b	b	a	3.57	6.58	1.5	7.04	9.4	f	f	d	b	a	b	c	b	6.72	4.97	5.04	0.67	5.24	f	f	d	b	c	c	a	c	2.41	3.99	1.99	4.81	7.19	f	f	d	a	c	a	a	b
x300	1.61	7.27	3.31	1.61	0.9	f	d		c	c	a	a	a	1.49	3.17	1.07	1.49	4.69	f	d	e	c	b	a	a	a	6.21	9.46	0.93	9.65		d	f	f	b	a	b	a	b	0.03	5.37	8.21	6.18	6.22	e		f	b	b	a	c	
x301		1.18	2.15	9.61	1.89	f	d	e	a	b	b	a	c	9.88	1.16	3.53	5.51	3.53	e	d	f	b	a	b	b	c	7.48	8.14	5.49	3.28	6.31	d	f	f	b	b	a	a	b	4.58	2.5	4.21	6.3	6.96	f	f	e	c	a	b	a	c
x302	8.4	8.45	8.45	9.76	8.45	f	f		a		c	c	c	8.23	4.04	4.04	2.3	4.04	e	f	d	a	b	c	c	c	8.06	9.26	2.72	7.61	0.27	f	d	f	c	a	b	c		6.04	8.52	5.17	1.49	2.34	e	e	f	a	b	b	a	b
x303	1.61	0.47	4.56	1.61	7.81	f	f	f	c	c	a	a	a	1.49	3.76	5.89	1.49	4.86	e	e	f	c	b	a	a	a			8.01	2.89	1.99	d	e	e	a		a	c	b	9.97	8.43	0.26	7.9	8.34	d	d	d	b	c	b	b	c
x304	9.54	8.45	8.45	1.17	8.45	e	f	f	c	c	c	c	c	0.59	4.04	4.04	4.37	4.04	d	f	f	a	c	a	c	c	4.31	8.43	9.25	3.5		f	e	f	b	b	c	c	c	4.64	3.51	4.91	0.34	7.15	d	d	f	a	b	a	b	b
x305	1.26	5.91	0.67	0.28	3.08	f	d	f	b	a	a	c	c	3.84	3.84	3.84	9.72	5.88	f	d	d	b	b	b	c	b	5.2	5.2	5.2	2.6	5.04	f	f	d	b	a	b	a	b	2.39	6.77	7.47	3.47	1.25	f	f	d	a	c	a	a	c
x306	9.13	9.52	1.89		1.89	f	d	f	c	a	b	b	c	9.79	5.81	3.53	9.81		f	f	f	b	c	b	a	c	4.48	9.01	1.55	1.02	6.73	d	e	f	b	b	b	a	a	9.53	9.97	3.44	3.22	6.67	f	f	e	c	b	c	c	b
x307	0.72	9.11	1.5	5.87	5.76	d	f	e	a	b	c	c	c	3.84	3.84	3.84	9.38	5.16	e		e	b	c	b	c	b	5.2	5.2	5.2	1.66	2.56	d	f	d	b	a	b	c	b	5.51	9.47	0.69	9.92	0.7	f	f	e	b	b	b	a	b
x308	7.84	5.44	1.89	0.24	1.89	e	f	f	c	c	b	a	c	4.55	5.94	3.53	8.73	3.53	e	f	d	b	a	b	a	c	8.09	6.99	3.58	5	6.18	f	e	f	a	b	b	b	a	5.13	4.04	1.89	6.03	0.96	f	f	d	b	b	b	a	c
x309	0.54	0.96	5.22	5.96	5.15	f		d	c	b	c	a	b		3.22	5.09	5.79	2.83	f	f	d	c	b	a	c	b	6.88	6.35	8.91	7.63	7.91	d	d	f		c	c	a	c	2.18	8.87	0.65	4.03	4.43	f	f	f	b	a	b	a	c
x310	1.61	3.57	9.48	1.61	3.98		f	f	c	a	a	c	a	1.49	2.92	1.39	1.12	1.94	e	f	e	c	a	a	a	a	3.41		8.84	5.15	9.08	f	d	d	a	c	b	b	c	0.55	3.93	1.83	9.99	2.39	d	f	d	c	c	a	a	b
x311	5.71	3.72	0.12	2.14	3.41	f	f	e	c	c	b	c	b	1.47	4.44	7.51	4.27	8.64	f	e	f		b	c			0.13	7.28	3.26	1.15	5.72	f	f	f	c	b	c	a	b		9.16	5.56	3.5	5.76	f	f	d	c	a	b	b	c
x312	1.51	4.63	6.33	9.79	7.85	d	f	f	a	b	b	a		6.17	2	10	5.72		f	f	f	a	b	a	c	a	5.92	2.19	2.48	0.31	5.51	f	d	e	c	c	b	c	c	4.7	7.07	5.36		7.79	f	d	e	b	b	c	a	b
x313	9.51	5.08	8.38	6	7.89	e	e	f	a	a	c	b	b	9.01	7.59	9.01	9.01	3.42	d	e	f	b	a	a	b	c	9.41	7.66	9.41	9.41	1.97	d	d	f	b	a	b	c	b	4.77	0.47	9.73	0.86	7.4	f		d	c	c	a	b	b
x314	6.75	2.55	6.45	5.32	0.47	f		f	c	b	a	a	b	6.6	6.42	7.42	4.55	0.83	d	f	f	c	b	a	c	b	7.35	0.47	1.95	5.52	2.44	e		f	c	b	a	c	a	6.46	4.81	7.69	8.07	7.6	d	d	e	c	a	c	b	c
x315	5.11	4.9	2.52	6.94	4.3	e	d	d	b	c	c	c	a	0.09	2.88	4.75	3.91	9.26	d	d	e		b	c	a	a		4.09		5.21	3.37	d	f	f	a	c	b	a	a	9.25	3.43	5.6	7.44	6.82	f	f	f	a	c	b	b	b
x316	9.4	4.6	9.04	4.95	1.26	f	f	d	a	b	c	b	c	9.01	8.33	9.01	9.01	3.97		f	d	a		b	c	c	9.41	4.5	9.41	9.41	7.57	e	f	e	c	c		b	a	6.46	0.28		9.02	0.89	f	e	f	b	c	c	c	c
x317	3.87	0.44	5.31	5.06	0.78	f	e	e	c	c	b	a	c	10	9.69	7.69	4.75	2.88	f	d	d	c	b	c	c	b	6.91	6.55	8.94	7.69	1.75	f	d	f	a	b	a	a	c	3.26	3.33	3.27	5.03	6.66	e	d	e	a	b	c	c	a
x318	7.48	0.27	1.71	0.64	1.31		f	d	a	b	c		b	3.77	4.19	0.92	3.99	6.72	f	f	f	a	c	b	b	c	7.54	1.24	1.88	2.52	0.99	f	e	f	c	b	a	a	a	1	6.78	5.76	1.96	6.88	d	d	f	c	c	a	b	a
x319	6.72	3.41	7.4	5.04		e	f	f	c	b	b	a	b	3.03	8.88	8.12	8.03	1.39	f	f	d	c	b	c	b	b	7.6	3.79		7.26	8.18	d	d	f	c	c	c	a	b	1.96	6.23	5.93	6.98	4.84	e	d	f	a	b	c	c	b
x320	0.92	8.74	9.46		2.6	f	e	e	c	c	b	c	a	6.61	8.46	0.19	7.49	8.61		f	f	c	a	a	c	c	9.18		1.25	8.44		f	f	e	a	b	a	c	c	1.85	9.59	0.35	1.49	5.1	f	d	d	a	a	a	c	b
x321	1.61	4.14		1.61	6.75	f	f	d	c	b	a	b	a	1.49	2.69	5.04	1.49	1.54	f	f	f	c	c	a	c	a	0.78	4.45	9.89	8.78	4.66	f		d	b	c	b	c	a	6.28	5.43	2.8	7.52	8.53	f		f	c	b	b	a	b
x322	8.75	1.67	8.67	6.72	3.58	e	d	f	a	c	a	c	b	4.93	7.67	0.36	2.34	4.55	d	e	f	a	b	b	b	c	7.6	9.51	1.11	3.65	7.71	f	f			a	c	b	b	9.88	0.64	3.32	8.19	2.35	f		d	b		c	a	a
x323	4.96	9.46	7.74	7.15	9.59	d	e	f	b	c	c	c		5.19	1.72	9.59	6.99	1.06	f	f	d	a	a	b	b	b	9.81	8.58	5.02		9.27	f	f	e	b	b	a	b	b	9.89	4.42	5.26	3.19	7.88	f	f	d	b	b	b	b	c
x324	8.11	9.76	4.53	0.26	9.82	f	d	d	a	a	b	c	c	1.33	4.39	7.81	3.15	5.61	e			b	c	c		c	5.96	4.49	0.76	3.75	1.22	f	e	f	b	b	b	b	c	5.54	4.87	4.16	0.6	2.99	f	f	d	b	a	c	a	c
x325	6.59	9.09	2.92	6.76	1.33		f	f	c	b	a	a	b	5.58	1	1.2	9.53	1.54	f	f	d	c	b	c	a	b	4.08	5.85	7.59	0.79	3.14	f	d	f	c	c	b	b	a		2.41	9.21	0.42	7.2	d	f	d	a	a	c	b	a
x326	3.48	2.32	1.89	7.99	1.89	e		f	b	a	b	b	c	4.65	0.34	3.53	3.26		e	f		c		b	a	c	3.94	1.21	8.24	2.95	3	e	d	d	b	b	a	c	b	4.42	9.4	7.11	0	8.4	d	d	f	a	a	b	c	a
x327	1.61	7.74	3.33	1.61	1.2	d	f	f	c	b	a	c	a	1.49	3.29	5.58	1.49	1.62	d		f	c	b	a	c	a	8.04	3.42	2.29	6.05	7.63	f	d	d	a	b	c	c	a	3.95	1.2	2.47	2.54	8.97	f	e	d	c	c	b	a	
x328	1.12	1.26	7.93	0.41	9.72	d	d	e	c	a		a	c	8.9	8.26	5.19	1.29	7.08	f	e	f	a	a	b	b	b	4.14	7.89	0.42	9.97	2.81	f	d	f	b	a		c	a	6.15	0.17	4.55	0.03	8.27	f	e	e	b	c	a	c	b
x329	6.81	4.25	2.08	0.09	5.59	f	d	d	b	b	c	b	b	3.84	3.84	3.84	6.85	1.2	d	f	e	b	a	b	a	b	5.2	5.2	5.2	1.06	5.73	d	d	f	b	b	b		b	6.31	5.9	0.57	5.04	2.14	f	e	f	b	a	a	c	a
x330	9.51	2.47	1.39	9.74	5.13	e	f	d	c	b	c	b	b	1.31	2.17	7.21	9.84	3.47	f	e	e	c	b	a	b	b	0	0.42	1.05	5.74	1.66	f	f	d	a	a	c	c	c	9.88	8.45	4.39	9.45	3.99	f	d	d	a	c	b	a	c
x331	3	8.45	8.45	9.47	8.45	d	f	d	b	b	b	c	c	5.78	4.04	4.04	1.83	4.04	d	f	f		b	c	c	c	1.78	2.57	9.91		2.37		d		a	c	a	a	b	7.55	8.03	7.8	9.88	0.53	f	d	e	a	a	b	c	c
x332	5.5	0.89	1.89	3.02		d	e	f	b	a	b	b	c	8.22	0.73	3.53	0.23	3.53	e	d	e	c	b	b	a	c	1.43	2.29	3.74	4.27	7.59	e	e	e	b	a	b	c	c	0.63	5.42	3.58	8.01	2.88	e	f	f	c	a	a	a	
x333	5.94	4.76	6.37	9.89	7.27	f	e	f	c	b	b	b	b	5.05	4.89	1.91	8.11	6.66	e	f	d	c	b	b	a	b	2.64	1.01	1.05	2.97	10	f	d	e	c	a	a	a	a	1.27	3.02	9.19	1.74	0.52	d	f	e	b	c	b	a	b
x334	5.35	4.69	9.98	7.36	6.04	f	f	f	c	b		a	b	1.95	6.1	7.45	1.89	5.21	e	d	e	c	b	c	b	b	9.44	8.99	1.03	8.32	1.13	f	e	e	a		c	b	b	5.86	8.22	8.52	2.13	0.67	d	e	d	c	a	c		c
x335	1.61	0.01	7.56	1.61	1.53	d	d	d	c	b	a	a	a	1.49	1.07	9.8	1.58	6.19	d	f	e	c		a	c	a	4.24	9.24	8.88	9.3	7.79	d	d	e	a	a		a	a	8.92	2.6	6.09	2.61		d	e	f	b	c	c	c	a
x336	2.46	8.45	8.45		8.47	e	f	e	c	c		c	c	7.61	4.04	4.04	9.03	4.04	f	f	f	b	b	b	c	c		6.77	3.25	7.77	5.73	f		f	a	c	c	c	b	8.37	9.76	3.24		3.49	e	d	f	c	a	a	a	c
x337	8.14	1.9	1.89	1.14	1.89	f	f	d	c	b	b	c	c	3.23	7.75	3.53	7	3.53	d	f	d	c	a	b	c	c	2.77	3.53	7.68	4.79	4.8	f	e	f	b	c	c	b	c	9.09	5.12	7.21	5.8	8.03	e	d	d	c	c	a	b	b
x338	1.45	6.67	1.89	3.91	1.89	f	e	f	b	a	b	a	c	7.68	7.9	3.53	9.33	3.53	d	d	f	a	c	b		c	6.92	8.07	1.59	5.21	5.59	e	d	f	b	b	b	c	a	8.02	6.22	0.09	9.8	1.21	f	e	f	c	c		b	a
x339		8.71	8.29	7.77	4.64	e	f	d	b	a	a	c	b	3.84	3.84	3.84	5.27	3.02	f	d	e	b	b	b	b	b	5.2	5.2	5.2	3.95	5.6	e	d	f	b	b	b	b	b	6.9	5.19	8.78	8.24	5.58	f	d	d	c	b	c	c	b
x340	4.39	4.34	1.89	6.68	1.89	f		e	c	a	b	b	c	0.04	7.26	3.53	3.5	3.53	f	f	d	a	b	b	a	c	1.78		4.31	5.76	4.68	d	f	d	b	a	c	b	c	7.27	0.33	9.39	3.38	0.82	d	f	d	b	c	c	c	b
x341	4.88	7.37	1.89	10	1.89			f	a	b	b	a	c	8.06		3.53	0.82	3.53	f	d	f	c	a	b	a	c	9.93	6.44	6.77	2.27	7.21	d		f	a	c	a	c	a	7.56	1.44	6.4	0.38	2.19	f	e	f	c	c	a	a	c
x342	3.96	2.18	9.49	0.33	0.14	f	f	f	b	a	a	b	c		2.48	0.92	6.94	6.92	d	f		a	b	b	a	c	6.07	7.79	3.08	8.23	1.68	d	e	d	b	b	c	b	a	7.41	2.62	8.46	3.24	0.6	f	f	e	c	c	a	b	c
x343	9.05	1.5	1.89	1.58	1.89	e	d	e	b	a	b	a	c	7.73	6.31	3.53	1.58	3.53	f	d	d	a	c	b	b	c	7.27	0.77		2.79	5.07	f	d	e	b	a	b	a	b	9.23	0.17	9.44	2.59	8.94	e	d	f	c	a	c	b	c
x344		0.47	4.66	1.61	2.56	d	f	e	c	c	a	c	a	1.49	0.96	0.87	1.49	3.89	d	f	e	c	b	a	c	a	7.98	6.02	9.8	10	0.31	e	d	f	c	c	a	c	c	0.4	6.17	1.29	5.73	6.96	d	f		b	b	c	b	c
x345	5.27	2.01	1.22	2.38	5.26	e	f	f		b	a	b	c	3.84	3.84	3.84	1.01	2.27	f	f	d	b	a	b	b	b	5.2	5.2	5.2	3.83	2.25	f	e		b	c	b	b	b	3.38	2.39	0.15	5.07	3.29	e	f		c	c	b	a	b
x346	7.03	4.9	6.32	2.86	3.3	f	f	d	c		c	c	c	3.84	3.84	3.84	1.45	4.54	f	e	d	b	b	b	c	b	5.2	5.2	5.2	3.23	0.79	f	f	f	b	b	b	a	b	6.98	6.94	0.24	1.84	6.91	f	e	d	c	a	a	b	c
x347	2.85	3.12	1.89	2.81	1.89	d		d	c	b	b	a	c	0.27	4.02	3.53	9.93	3.53	d	f	e	c	b	b	a	c	6.11	6.38	4.47	8.86	5.17	d	f	d	b	c	b	a	b	8.68	0.72	0.28	0.1	5.57	f	f	d	b	b	a	c	a
x348	6.69	4.49	1.89	7.8	1.89	f	e	d			b		c		2.44	3.53	4.34	3.53	e	d	e	b	c	b		c	7.29	3.71	6.96	4.71	10	d	f	d	a	b	c	a	c	2.11	3.84	1.58	3.5	6.6	d	e			b	b	a	a
x349	8.13	0.57	1.89	0.47	1.89	d	e	e	a	b	b	c	c	0.65	7.63	3.53	5.16	3.53	d	d	f	c	a	b	c	c	2.08	2		7.14	5.95	d	d	d	c	b	c	a		6.21	8.26	3.06	5.81	5.6	e	e	e	a		a	a	a
x350	6.18	0.22	5.54	1.93	9.59	e	f	d	a	c	a	b	c	3.84	3.84	3.84	1.07	2.72	e	d	e	b	b	b	b	b	5.2	5.2	5.2	5.7	7.14	d	d	f	b	c	b	b	b	9.6	4.78	8.65	8.64		d	d	e	b	b	b	a	c
x351	9.56	2.61	0.19	7.6	4.45	e	d	f	a	a	a	c	a	2.92	0.59	2.69	3.99	7.75	f	d	f	a	c	b			7.14	7.2	3.89	0.96	1.55	e	e	f	b	a	b	a	c	1.58	7.01	1.59	7.13	6.47		f	f	a	a	b	a	b
x352	6.38	8.3	1.89	2.47	1.89		f	e	a	c	b	b	c	3.43	6.72	3.53	5.38	3.53	e	d	e	b	c	b	b	c	0.49	3.88			8.78	f	d	d	a	b	c	b	c		8.28	5.42	7.08	5.09	e	f	f	a	a	a	b	b
x353	4.18	7.89	7.4	8.06	4.16	f	e	d	c	b	b	b	b	9.12	6.45	4.21	8.82	0.36	d		d	c	b	a	a	b	2.51	1	1.77	4.68	5.72	f	f			b	c	a	c	9.94	3.36	2.65	2.9	9.72	f	f	f	c	b	a	c	a
x354	1.61	3.61	0.78	1.61	0.34	e	e	e	c	b	a	c	a	1.49	1.06	2.03	1.49	0.02	f	f	f	c	c	a	b	a	3.4	1.75		1.39	2.83		f	e		c	a	c	a	3.51	6.66	9.45	0.06		f	d	f	a	a	c		
x355	6.42	6.68	3.39	4.17	1.53	f	d	d	a	a	a	b	c	3.78		3.44	2.22	3.58	f	e	d	c	a	b	b	a	1.73	1.9	2.48	5.62		f	f	e	a	b	b	a	b	2.29	8.58	6.26	7.57	4.04	f	d	d	a	b	b	c	b
x356	2.7	2.94	3.73	9.07	4.73	e	e	f	a	b	a	b	b	3.84	3.84	3.84	5.75	4.68	f	f	f	b	c	b	a	b	5.2	5.2	5.2	4.25	6.64	f	f	f	b	a	b	a	b		2.72	9.79	8.63	2.36	f	f	d	c	b	c		
x357	4.96		9.46	0.1	3.25	e	d	f	b	b	b	a	a	4.44	7.11	2.05	8.32	3.64	f	d	f	a	b	a	b	a	1.36	3.19	3.52	7.28	9.65	f	e	f	b	b	c	c	c	1.91	6.47	7.85	5.13	0.31	f	d	f	b	c	c	c	c
x358	2.82	0.04	1.8	7.82		f	e	f	a	a	a	b	c	9.01	7.31	9.01	9.01	1.17	f	f	f	a	a	b	b	c	9.41	9.53	9.41	9.41	8.36	d	d	f	a	b	b	b	a	3.71	4.44	0.07	8.5	9.57	f	d	f	a	b	b	b	
x359	6.73	7	4.05	6.26	7.26	f	f	f	a	b	c	c	a	6.36	0.42	3.99	5.97	8.41	f	f	e	a	b	b	a	c	5.43	9.51		0.94	0.01	d	f	f	a	a	a	b	c	7.47	9.21	0.28	8.19	1.7	e	f	f	c	a	c	b	a
x360	0.88	0	8.6	7.77	4.38	f	d	d	a	b	c	b	c	9.01	5.28	9.01	9.01		f	d	d	a	a	b	c	b	9.41	2.72	8.51	9.41		f	e	f	b	b	a	c	b	5.11	9.67	1.31	4.23	9.62	d	d	e	a	a	b	a	b
x361	0.9	8.45	8.45	6.9	8.45	e	f	f	c	a	b	c	c	3.05	4.04	4.04	2.9	4.04	f	f	f	c	a	a	c	c	2.43	3.63	9.61	3.07		f	f	f	c	b	a	b	b	3.3	0.33	4.3	5.43	5.04	e	e	f	b	c	c	a	a
x362	4.07	8.45	8.45	1.16	8.45	d	f	f			c	c	c	9.46	4.04	4.04	2.33	4.04	d	f	f	c	c	c	c	c	4.75	3.5	1.1	0.23	5.71	d	e	d	a	a	b	a	a	5.71	8.82	6.92	1.76	6.13	d	f	f	c	c	c	c	a
x363	2.58	0.82	0.08	2.63	7.64	d	d	d	c	b	c	b	b	2.22	6.86	2.33		2.59	d	f	e	c	b	c	c	b	7.46	1.91	4.78	9.26	2.15	e	d	f	a	b	c	c	c		7.78	9.58	2.16	3.23	f	e	f	b	a	b	b	b
x364	4.99	9.08	1.89	9.92	1.89	f	f	f	a	c	b	c	c	6.92	3.61	3.53	7.82	3.53	f	f	f	b	a	b	a	c	5.33	0.78	5.92	1.58	0.32	d	e	d	b	b	a	b	c	1.64		7.94	6.48	5.1	f	e	e	c	b	c	b	b
x365	8.31	8.45	8.45	4	8.45	d	f	e	c	c	b	c	c	3.94	4.04	4.04	4.08	3.99	f	f	d	c	c	a	c	c	6.03	2.45	6.57	8.31	2.6	f	d	f	a	b	c	c	b	3.83	9.98	3.15	2.25	0.68	d	d	f	a	b	a	b	b
x366	3.21	8.45	8.45	9.47	8.45	f	f	f	c	b	a	c	c	4.68	4.04	4.04	6.28	4.04	d	f	f	a	a	c	c	c	3.89	1.78	6	8.92	9.35	d	f	f	b	a	a	c		3.31	3.7	3.87	3.18	1.6	e	d	f	c	b	a	b	b
x367	9.25	5.34	6.78	4.56	7.77	f	f	d	b	c	c	b	a	3.84	3.84	3.84	0.1	6.07	e	f	f	b	b	b	b	b	5.2	5.2	5.2	2.24	3.15	d	d	e	b	c	b	c	b	6.85	8.44	6.75	2.05	5.88	d	f	d	a		b	a	b
x368	6.56	4.05	1.87		6.23	f	d	f	c	c	b	b	b	9.01	9.75	9.01	9.01	9.07	d	f	e	b	c	a	a	a	9.41	8.16	9.41	9.41	2.81	f	d	e	b	c	c		b	4.28	1.06	8.02	0.49	7.07	f	f	f	c	b		b	b
x369	3.86	5.85		7.28	2.2	f	e	e	b	b	b	a	a	3.84	3.84	3.84	6.7	2.66	f	f	f	b	a	b	c	b		5.2	5.2	3.32	6.95	d	f	d	b	c	b	c	b	0.58	7.93	0.01	5.08	9.22	f	f	d		c	b	c	b
x370	1.61	4.05	1.23		1.44		d	f	c	c	a	b	a	1.49	6.51	8.45	1.49	5.06	d	d	f	c	b	a	b	a	8.87	2.72	8.07	8.52	6.23	f	f	f	c		a	c	b	0.41		8.74	4.9	10	f	f	d	c		c	b	c
x371	7.53	9.16	9.89	9.35	5.58	d	e	f	c	b	a	a	c	5.85	8.3	9.89	2.43	3.15	f	d	d	a	c		a	c	1.68	8.38	1.13	1.83	9.02	d	e	f	b	b	c	a	c	5.88	7.19	4.4	5.48	3.44	d	f	d	b	a	c	c	a
x372	1.61	4.1	0.29	1.61	9.32		d	f	c	c	a	a	a	1.49	0.54	7.44		1.77	f	e	f	c	c	a	a	a	4.53	4.2	1.84	9.68	1.55	f	f	e	b	c	a	b	a	1.65	6.62	8.29	7.44	3.87	d	e	f		b	a	a	b
x373	9.94	2.41	9.42	4.56	9.88	e	f	f	a	c	b	c	b	9.01	7.44	9.01	9.01	5.41	d	d	e	c	b	b	c	b	9.41	3.82	9.41	9.41	4.19	d	d	d	c	c	b	c	a	0.74	9.84	6.73	2.82	0.27	f	f	f	a	b	a	a	a
x374	1.61	3.69		1.61	2.76	f	f	e	c	c	a	b	a	1.49	3.35	2.25	1.49	4.02	d	f	f	c	c	a	c	a	1.51	6.55	7.93	7	3.46	d	f	f	c	c	c	c	a	9.37	2.14	1.46	1.94	5.82	f	d	e	c	a	c	b	c
x375	0.68	8.45	9.44	6.28	8.45	f	f	e	b		c	c	c	7.95	4.04	4.04	1.45	4.04	f	f	e	c	b	a	c	c	6.99	8.6	7.95	2.89	6.61	f	e	f	b	a	b	b	a	2.56	5.07	10	9.27	9.98	d	e	f	c	c	c	a	a
x376	1.61	2.05	10	1.61		f	e	d	c	a	a	c	a	0.66	9	4.95	1.49	5.73	f	e	e	c	b	a	a	a	1.76	7.61	9.19	10	3.12	e	e	d	b	b	c	b	a	2.49	2.96	6.77	8.11	5.07	f	f	f	c	c	a	b	a
x377	9.05	2.29	1.89	1.95	1.89	d	d	d	a	b	b	c	c	3.5	5.27	3.53	8.74	3.53	f	d	e	c	b	b	b	c	8.83	3.19	8.53	9.67		e	f	f	c	c	a	b	b	6.89	5.43	5	5.98	7.51		f	f	c	a	c	b	b
x378	2.72	3.12	7.25	4.89	7.68	f	e	f	c	b	b	a		3.15	3.84		2.89	5.38	f	f	d	b	c	b		b	5.2	5.2	5.2	2.21	0.36	f	e	d	b	a	b	a	b	6.82	1.71	6.74	7	3.76	d	f	e	b	b	a	b	b
x379	1.83	8.45	8.45	6.3	8.45	f	f	d	a	c	c	c	c		4.04	4.04	7.92	4.04	d	f	f	c		b	c	c	1.17	5.2	4.42	0.2	9.5		f	d	c	b	b	c	b	4.6	0.97	5.61	7.52		d	f	d	a	a	b	a	b
x380	7.22	8.21	2.02	3.78	8.41	f	e	d	b	b	a	a	c	9.01	8.18	9.01	9.01	6.95	f	d	e	a	c	a	c	b	9.41	5.65	9.41	9.41	3.76	f	f	e	a	c	b	b	c	5.39	4.35	8.67	6.32	9.59	e	d	f	c	b	b	a	a
x381	0.05	1.48	0.04	0.96	3.13	d	d	f	a	b	b	c	c	3.84	3.84	3.84	6.01	2.72	f	e	d	b	c	b	b	b	5.2	5.2	5.2	2.89	4.12	f	e	e		b	b	a	b	3.16	2.49	5.4	0	2.97	f	e	f	a	c	a	c	b
x382	1.61	5.45	5.63	1.61	9.96	f	e	f	c	b	a	a	a	1.49	8.88	5.3	1.49	9.53	d	d	d	c	c	a	a	a	9.03	1.63	5.04	7.36	9.43	d	f	d	b	b	a	b	b	1.58	3.16	1.53	4.56	0	e	f		a	c	a	a	
x383	4.59	8.45	8.45	4.32	8.45	d	f	e	a	a	b	c	c	4.15	4.04	4.04	9.05	4.04	f	f	f	c	a	a	c	c	8.13		4.31	2.35	1.91	e	f	e	b	b	c	b	a	4.47	4.6	3.05	2.2	0.89	f	d	f	a	c	b	b	c
x384	4.98	8.45	8.45	5.37	8.45	f	f	d	a	a	a	c	c	1.09	4.04	4.29	3.64	4.04	f	f	d	b	a	b	c	c	6.58	5.71	4.7	9.46	1.02	e	f	f	b	b	c	c	c	6.01	2.97	2.05	9.63	5.1	f	f	e	b	b	b	a	a
x385	1.61	8.14	5.37	1.61	0	f	f	d	c	b	a	a	a	1.49		9.14	0.5	0.98	e	f	f	c	a	a	b	a	2.39	7.41	3.03	7.23	3.28	d	e	f	a	b	b	c	a	0.14	6.04	2.44	0.76	9.36	f	f	f	c	c	b	b	
x386	7.06	5.98	6.19	9.98	5.1		d	f	a	a	c		b	6.12	3.47	8	2.36	3.42	f	d	d	b	c	a	c	b	6.04	0.46		6.18	9.11		f	f	a	a	c	a	b	0.86	5.02	9.62	0.02	6.63	f		e	c	b	b	c	c
x387	4.85	7.63	0.28	6.64	5.23	f	f	e	b	c	b	c	a	3.84	3.84	3.84	8.78	4.9	f	d	d	b	a	b	b	b	5.2	5.2	5.2	7.3	0.24	d	f	d	b	b	b	b	b		1.75	0.86	2.45	9.02	f		e	c	c	c	a	c
