X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x292	0.58	2.8	1.97	0	4.43	e	e	d	b	b	b	a	b	1.28	9.18	9.38	7.3	9.83	e	d	f	c	b	b	b	c	6.13	2.94	0.45	3.56	9.1	e	d	f	a	a	c	a	b	4.69	5.15	8.35	4.9	6.83		d	e	a	a	b	b	c
x293	8.68	5.01	4.88	2.87	0.01	d	f	e	b	c	a	b	c	1.28	0.8	0.32	1.42	4	d	d	d	b	b	b	a	a	0.59		8.97	3.69	5.61	d	e	f	a		b	a	b	9.39	7.37	8.38	8.64	0.57	d	d	d	b	b	c	a	a
x294	3.48	6.31	8.71	1.82	5.57	e	f	f	a	a	c	b	c	0.82	4.52	7.25	9.14	8.89	e	f	d	a	c	c	a	b	2.83	5.88	9.76	1.47	2.85	f	f	d	a	b	c	c	c	1.47	4.04	2.37	1.09	9.86	d	d	d	b	b	b	b	a
x295	8.69	2.9	7.86	1.8		f	d	f	b	b	a	b	b	6.74	4.44	8.02	0.69	1.68	f	f	e	b	a	b	c	c	6.98	3.01	0.56	0	7.55	d	f	f	b	a	a	a		0.23	6.62	4.52	6.06		f	d	d	b	a	b	a	c
x296		5.02	1.2	10	1.5	f	d	d	b	c	b	b	a	3.97	2.5	1.76	6.34	5	e	f	e	a	c	b	b	a	6.84	5.05	7.33	2.7	5.09	d	e	d	b	c	b	b	a	5.57	8.99	5.01	8.11	3.17	f	f	d	c	c	a	c	b
x297	9.13	0.98		4.94	4.44	e	e	f	b	c	b	a	a	2.09	6.02	1.58	2.27	4.89	d	d	d	b	a		b	b	9.53	8.69	9.95	4.93	1.47	e	d	e	a	c	c	c	a	3.08	5.1		9	1.93	f	d	d	b	b	a	a	b
x298	4.08	0.7	4.18	0.52	3.41	f	d	e	b	c	b	c	c		3.9	9.13	6.38		f	f	d	c	a	c	c	a	4.24	0.31	1.47	3.73	1.26	d	d	e	c	a	c	c	c		8.62	9.66	1.73	9.78	d	f	d	a	a	c	b	c
x299	4.62	1.45	4.66		3.98	f	e	d	b	a	b	b	b	8.82	0.63	6.64	1.86	6.73	f	f	d	c	c	a	a	a	8.57	8.94	4.67	5.8	1.78	d	f	d	b	c	a	c	a	6.9	9.1		4.17	4.79	f	e	f	c	c	b	a	a
x300	7.19	3.92	3.09	4.11	3.46	f	d	e	c	b	b	a	c	4.39	2.74	3.76	8.29	3.57	d	d	e	b	b	b	c	b	7.29	6.21	10	1.64	4.21	f	f	d	c	c	c	a	a	6.93	3.01		5.26	9.87	d	f	f	a	a	c	a	b
x301	5.46	4.1	5.72	0	0.03	f	d	e	b	b	b	c	a	3.56	6.1	4.35	4.12		e	f	f	b	c	a	c	a	2.81	4.65	2.91	9.96	6.89	d	f	f	a	b	a	a	a	1.28	7.24	2.47	0.16	2.15	e	d	f	a	c	c	b	b
x302	8.61	4.7	6.7	8.5	5.41	d	d	e	b	a	b	a	c	3.07	1	6.25	8.52	8.26	f	d	d	a	a	c	b	c	0.59	3.66	4.09	5.73	7.65	d	f	f	b	b	b	c	a	2.57		3.56	7.95	5.66	e	d	e	c	c		b	b
x303	3.25	8.78	10	4.6	9.62	d	f	f	b	c	c	a	a	2.74	1.82	0.6	7.2	4.8	d	e	f	c	a	a	c	b	6.72	9.33	8.26	1.65	6.64	f	f	d	b	a		c	c	10	7.94	1.7	7.95	0.93	e	f	d	b	c	c	b	a
x304	9.06	9.58	7.99	8.31	6.48	f	d	f		c		b	b	7.46	8.5	2.82	9.38	8.6	e	f	d	c	b	b	c	a	7.61	4.81	0.15	1.32	7.15	e	d	f	c	a	b	b	c	6.42	0.26	9.57	9.52		d	d	d	b	a	a	a	b
x305	9.19	4.33	0.46	2.43	5.83	f	f	f	a	a	b	c	b	3.54	1.88	1.84	0.65	7.04	f	f		c	c	c	b	c	6.37	0.43	3.59	0	5.2	d	f	d	c	b	a	c	a	6.57	1.39	2.6	1.63	5.46	f	e	e	c	c	a	b	a
x306	9.95	4.9	7.1		1.9	f		e	a	c	c	b	c	6.84	2.62	4.17	3.43	9.94	d	f	f	c	c	c	a	a	7.72	8.46	6.09	3.35	7.16	d	d	e	b	b	b	c	c	0.12	0.5	6.13	3.61	4.36			f	c	b	b	c	b
x307	7.37	0.34	9.05	3.97	2.24	f	f	d	a	b	a	a	c	0	1.3	3.31	8.99	8.59	f	f	f	c	c	a	b	c	1.48	6.27	3.2	5.32	1.3	e	f	f	a	c	c		c	0.26	7.48	3.92	8.75	4.2	e	f	f	c	c	c	b	b
x308	5.75		8.17	1.69	8.37	e	d	f	b	b	b	c	b	7.83	7.84	9.17	4.2	4.46	f	f	f	b	b	b	b	b	7.92	7.85	4.08	3.4	4.77	f	e	f	a	a	a	a	a	9.9		5.79	1.16	7.25	d	f	f		a	a	c	a
x309	6.14	8.75	1.58	8	4.82	f	f	e	c	b	b	a	c	1.07	2	0.69	0.45	9.74	d	d	d	a	b	b	a	b	2.42		8.5	6.76	5.11	e	d	e	a	c	c	b	a	6.67	0	8.38	3.51	4.48	f	d	e	b	a	b	a	b
x310	4.84	5.08	7.23	4.97	5.68	d	f	f	a	c	b	c	b	0.58	1.49	6.69		7.16	f	d	f	a	a	c	a	c	5.28	1.09	3.22	1.7	4.8	f	e	d	c	a	b	a	c	7.25	8.91	0.48		9.57	f	d	f	c	a	c	c	a
x311	4.54	5.93	9.53	7.13	4.16	f	e	f	a		b	a	b	0.8	7.26	3.17	5.21	0.78	d	d	e	a	a	b	c	b	0.03	8.55	2.24	6.7	3.76	f	d		b	a	b	a	a	7.67	0.55	8.59	1.06	4.12	e	f	d	a	c	c		
x312	8.76	3.16	3.94		1.06	d	e	e	b	b	b	a	c	7.09			6.49	7.77	d	e	d	a	b	a	c	a	2.22	0.66	1.37		0.97	f	e	e	c	c	c	c	c	3.57	8.01	8.95	4.9	4.72	e	e	d	c	b	b	c	b
x313	8.69	9.45	9.86	4.72	9.96	f	f	d	c	a	c	b	b	0.04	4.99	7.16	7.36	4.23	d	d		a	a		a	b	3.08	7.26	6.55	5.05	8.42	d	d	d	b	a	a		c	0.94	6.86		2.24	1.43	d	f	f	c		a	b	a
x314	3.4	6.13	7.7	8.98	5.66	f	d	f	a	b	c	b	c	9.31	1.49	5.56	8.89	6.12	f	f	d	a	a	c	c	a	4.8		9.8	2.89	4.81	f	d	d	c	c	c		a	6.12	5.53	2.06	5.52	1.06	f	f	d	c	a	c	b	b
x315	4.1	7.84	7.95	9.46	4.99	f	e	f	c	c	b	a	c	7.45	6.06		5.87	0.97	f	e	d	c	a	c	b	b	8.58	9.33	7.01	0.63	7	e	f	e	a	c	c		c	6.75	9.02	4.2	10	5.48	d	e	f		a	a	c	
x316	2.05	9.78	4.46	4.14	0.68	e	f	f	b	c	b		c	0.05	2.7	0	4.78	7.24	d	f	d		b	a	a	b	6.12	3.54	1.12	2.4	7.61	d	e	d	a	a	c	b	a	2.35	3.81	3.05	7.07	6.27	e	d	e	b	a	a	b	
x317	7.28	4.79	5.26	1.33	5.14	d	f	f	c	a	c	b	b	4.63	3.29	2.56	1.59	6	d	f	d	b	b		a	b	10	4.33	7.44	6.17	8.06	e	e		a	c	c	a	a	9.82		1.61	2.84	5.11	f	d	e	a	a	a	b	c
x318	9.21	4.68	5.96	8.16		d	e	f	c	b	c	a	c	5.45	3.85	0.99	9.72	6.8	f	d	f	b	a	a	c	a	1.15	1.75	5.66	4.08	0.45	e	d	f	c	c	b		a	6.35	10	6.49	5.89	5.34	e	d	f	b	a	b	c	c
x319	9.24	7.09		5.35	7.08	f	e	f	a	c	b	a	b	1.95	2.35	6.56	2.37	4.91	d	d	f	b	b	a	a	b	0.27	3.9		5.99	2.86	f	d	d	a	b	c	c	c	7.79	2.23	2.06	8.7	5.55	f	f	f	c	b	c	a	a
x320	4.55	0.58	3.73	9.19	1.41	e	f	d	c	a	c	b	a	4.32	4.7	4.17	9.66	3.94	d	f	d	c	b	b	b	c		9.71	4.96	5.6	7.42	f		f	c	b	a	b	a	3.08	5.61	1.35	4.16	2.48	f	e	f	c	a	b	c	b
x321	2.92	1.41	5.6		2.72	d	d	e	c		c	b	a	1.79	2.58	6.49	9.19	3.48	f	d		c			c	b	5.85	8.97		7.42	7.17	e	d	e	a	c	b	a	b	0.49	3.73		7.14	0.96	f	f	e	b	a		a	c
x322	8.81	4.03	9.39	3.61	4.64	f	f	f	b	c	a	b	a	3.75	1.81	7.86	1.86	7.31	e	f	f	a	a	b	a	c	8.37	5.64	4.39		2.16	f	e	d	a	c	b	c	a	8.72	8.57	1.4	5.83	7.24	e	f	d	a		c		a
x323	2.72	2.79	2.86	4.39	3.36		f		c		c	c	c	2.14	5.82	8.48	7.04	8.24	f	f	d	a	b	a	c	a	8.28	9.2	1.66	5.06	2.65	d	d	f	a	c	b	c	a	7.94	6.03	9.48	2.14	2.09	d	e	d	c		a	c	c
x324	5.01	8.59	8.03	7.92	0.73	f	f	f	b	c	b	c	b	2.42	6.82	5.09	4.46	2.15	d	f	f	a	a	b	c	a	1.48	4.29	6.96	8.86	9.49	f	d	d	a	a	c	c	a	5.76	9.68	2.11	3.3	3.02	d	e	f	a	b	b	b	c
x325	6.08	8.5	0.65	9.28	8.69	f	f	f	b	c	c	b	b	7.98	7.71	4.33	5.85	9.02	d	e		c	c	b	a	b	5.94	4.65	6.14	9.02	8.84	f	d	d		a	c	a	a	0	3.66	6.93	8.71	6.45	e	f	f	a	b	b	b	c
x326	7.47	2.27	1.25	4.75	5.3	e	e	f	a	c	a	a	b	6.51	4.61	7.04	1.88	7.59	e	f	d	a	c	b	b	b	3.39	3.25	9.82	7.4	0	f	d	f	a	a		c	a	8.3	1.17	9.59	6.69	9.13	f	f	f	c	c	c	c	c
x327	1.75	0.11		1.83	4.59	f	f	d	b	c	b	a	a	5.09	3.79	1.72	1.1	9.67	f	e	e		a	b	a	a	7.14	5.42	9.03	2.29	7.15	d	f	d	a	b	b	a	b	3.7	1.35	3.13	7.12	6.48	f	e	f	a	a	c	a	c
x328	8.76	4.3	8.4	7.23	3.17	f	d	e	b	c	a	c	c	1.44	1.09	1.09	5.69	3.41	d	d	f	b	b	a	a	c	3.88	4.47	6.21	4.39	9.32	d	f	f	b	a	c	a	c	6.1	5.63	4.19	3.75	1.41	e	f	e	b	c	a	b	c
x329	8.69	2.34	8.22	7.15	5.9	e		e	b	a	b	b	c		9.28	8.86	7.25	4.93	e	e	d	c	a	b	b		7.59	1.75	3.72	2.57	0.12		d	f	a	c	a	b	b	7.04	3.04		3.66	4.99		f	f	a	c	c	c	b
x330	8.45	0.92		9.45	7.91	f	d	f	b	c	a	a	b	7.44	9.65	5.32	8.4	9.57		f	e	b	c	c	c	c	0	0.52	1.54	4.3	0.25	f	d	f	b	c	c	a	c	0.57	4.69	7.65	5.24	2.93	f	f	d	a	b	c		a
x331	5.77	6.87	2.91	6.83	3.34	e	e	e	c	b	c	c	b	7.82	6.25	4.16	6.75	3.45	d	f	f	c	c	c	a	b	9.46	6.57	4.94	4.31	5.28	f	f		c	a	b	b	b	1.89	1.32	6.73	9.28	0	f	d	f	b	a	b	a	a
x332	2.84	2.16	6.67	9.63	9.08	d	d		c	a	c	c	c	9.07		9.48	5.39	5.76	d	e	e	c	c	a	c	b	2.01	1.16	6.5	3.35	3.17	f	d	d	c	a	a	a	c	0.75	8.14	6.55	8.18	5.45	f	f	f	c	b	c	a	b
x333		4.03	9.25	2.18	1.33	d	f	f	a	c	b	c	c	3.78	6.67	2.2	8.19	0.4	d	e	e	a	a		a	b	9.46	2.46	8.57	4.76	1.2	d	f	d	b	a	c	a	c	3.9	8.07	2.81	5.84		f	e	e	a	b	a	a	c
x334	6.66	8.05		8.7	3.87	f	f	d	a	b		a	b	0.78	2.77	1.83	1.5	6.05	e	f	d	c	b	b	b		1.39	8.12	8.67	5.4	8.24	d	f	e	a	a	c	b	b	9.86	1.51	2.82	0.53	8.02	d	f	f	a	c	c	a	a
x335	5.24	0.29	5.28	2.42	9.25	f	f	e	c	c	c	a	b	3.33	10	0.68	8.49	2.42	d	e	d	a	a	b	b	a	0.91	8.67	7.07	1.43	8.94	e	d	d	a	a	c	a	b	7.81	10	2.76	1.1	2.79	f	d	f	b	c	c	c	b
x336	1.25	2.03	7.49	5.65	4.56	f	f	e	a	a	b	b	a	5.47	0.17	0	8.5	1.57	d	f	f		c	a	b	a	1.99	0	9.26	8.8	7.33	e	f	f	c	c	c	c	c	1.09	7.57	7.11	1.92	0.16	e	d	f	a	a	a	b	a
x337	9.18		5.99	3.06	2.26	f	f	e	a	a	c	c	a				5.73	2.69	d	e	d	a	a	b	a	b	8.57	2.54	0.24	6.92	0	e	e	f	c	a	c		a	1.3	5.67	0	8.87	8.01	d	e	e	c	a	b	a	
x338	7.81	1.51	0.33		7.17		d	d	a	c	c	b	b	9.61	6.72	9.1	1.86	8.52	f	f	d	c	a	b	b	b	4.37	1.97	0	0.32	8.07	f	d	d	b	b	a	a	c	9.5	8.82	0.31	4.74	1.23	e	e	d	b	a	b	b	a
x339	4.8	0.93	7.58	1.05	6.29	d	f	e	b	b	b	c	c	4.26	0	1.6	8.25	4.28	f	f	e	a	b	c	b	a		1.45	3.1	2.72	2.92	f	f	f	c	b	c	b	a	5.86	4.6	5.16	8.95	0.73	d		f	a	b	c	b	b
x340	9.59	9.25	4.04	4.61	7.88	f	d	f	b	a	c	b	a	0.36	4.72	4.01	4.77	1.16	e	f	e	c	b	c	a	a	1.58	9.13	1.17	2.37	0.91	e	d		b	c	a		a	8.58	5.46	6.03	4.17	0.96	d	e	d	a	b	a	a	c
x341	9.12	6.66	6.66		4.48	e	f	d	b	c	b	c	a	3.94	2.64	1.26	1.51	1.79	e	e	e	a	b	a	c	c	4.55	4.84	3.52		5.42	e	f	f	c	a	b		b	4.77	7.75	4.19		4.63	f	f	f	a	b	c	b	c
x342	4.31	6.19	2.09	3.42	4.63	e	e	e	b	c	b	b	a	0.06	3.77	0.39	7.94		d	d	e	b	a	a	b	a	3.51	6.35	8.96	9.58	4.71	f	f	f	c	b	c	c	c	9.2	1.04	4.62	0	2.46		f	d	a	b	a	a	a
x343	7.98	6.85	7.4			f	e	f	c	b	c	c	b	0.26	5.19	1.72	2.88		e		f	c	a	a	b	b	6.95	1.89		4.76	6.55	f		d	b	b	a		b	3.14	2.46	7.84	8.02	4.82	d	f	e	b	a	a		c
x344	8.74	2.72	7.68	0.52	2.46	e	f	f	b	c	a	a	b	3.46	5.75	4.45	6.88	9.72	e	d	e	a	b	c	a	a	8.19	4.24	8.82	2.52		f		e	a		b	a	b	3.87	6.43	3.2	7.84	1.3	f	e	d	b	c	b		b
x345	2.76	2.31	1.18	0.13		f	f	f	c	c	a	a	c	0.76	7.69	6.94	3.76	3.1	e	d	e	a	b	c	a		5.68	5.64	7.98		9.53	e	e	d	b	a	a	c	b	6.41	1.9	2.73	0.42	4.5	e	d	f	c	a	c	b	b
x346	3.81	8.1	8.73	5.7	6.92	f	f	d	a	c	b	b	c	7.94	4.09	4.74	6.43	10	f	d	f	a	c	b	b		4.1	6.63	8.98	5.49	1.18	f	f	f	b	c	b	a	a	4.21	4.73	4.3	2.81	9.27	f	f	f	c	c	a	a	c
x347	1.07	9.86	3.77	7.71	4.23	f		e	c	a	a	b	a	6.28	4.58		4.88	4.22	d	f	f	c	c	a	c		4.35	5.63	5.63	5.42	7.79	d	f		c	a	a	c	c	3.52	7.64	9.6	3.82	4.83	d	f	e	a	b	c	a	a
x348	3.88	1.53	6.29	7.21	7.84	f	f	f	c	c	c		b	3.51	3.02	8.78	2.15	6.49	f	f	f	c	b	a	a	b		7.01	1.87	10	7.01	e	f	d	b	b	b	c		8.94	2.68	2.06	1.89	3.95	f	e	f		c	a	c	a
x349	3.23	2.93	2.51		0.47	d	f	f	a	a	a	c	c	6.33	9.7	6.17	4.57	8.74	f	d	f	c	a	a	c	a		9.59	1.42	2.34	8.32	f	d	f	b	b	a	a	b	4.01	8.96	6.87	8.41	6.53	f	d	f	b	b	b	b	c
x350	7.18	5.79	8.63	0	4.48	e	f		a		b	c	a	1.67	1.96	0.63	7.58	3.91	d	e	d	b	c	a	b	a	2.05	6.31	2.97	6.81	8.36	d	f	f	c	b	c	c	b	2.11	7.5	4.83	9.92	8.32	f	e	d	a	a	b	a	c
x351	4.1	9.42	8.31	0.53	0.61	f	f	e			a	a	a	1.38	6.18	2.34	5.29	0.84	d	f	f	c	b	a	c	a	4.46	0.79	5.84	5.37	7.63	f	f	f	b	a	b	b	c	8.07	6.54	6.99	6.63	3.33	e	f	d	c	b	b	c	c
x352	6.73	1.31	9.76	6.69	3.19	f	f	f	c	c		b	b	9.21	3.53	0	7.92	2	e	d	f	b	a	a	c	b	7.32	6.03	7.87	0.93	7.03		d	f	c	a		b	b	7.68	4.47	5.72	1		e	d	d	a	b	b	a	a
x353	4.72	7.6	4.57		8.62	f	d	e	b	c	c	b	b	3.58	8.59	2.91	9.37	6.34	d	d	d	a	b	b	b	b	8.38	5.41	7.77	5.67	1.15	e	f	d	b		c	a	b	4.16	8.4	7.07	3.34	3.32	f	f	f	b	b	a	b	b
x354	7.04	1.98	4.75	8.23	1.15	e	d	f	b	c	b	a	c	2.58	8.14		5.42		e	e	d	a	a	b	c	c	4.41	3.62	0.58		6.45	f	f	d	c		a	a	c	7.97	8.45	7.58	8.22	6.9	f	e	f	c	b	c	c	a
x355	5.5	7.51	8.74	7.89		e	f	f	c	b	b	b	a	1.57	7.48	8.76	7.35	5.71	d	d	e	b	b	a	b	b	9.04	2.81	7.24	6.06	0	d	f	f	a	a	a	b	b	1.67	2.44	8.99	5.49		d	f	f	a	c	a	b	b
x356	1.23	1.63	7.24	5.05		f	f	d	c	c	b	c	a	6.22	9.09	1.48	9.67	9.03	f	d	e	c	b	a	b	c	2.05	0.74	0.4	0.23	8.88	f	d	e	b	a	b	a	b	6.06		1.03	4.87	1.07	f	f	f	c	b	b	b	b
x357	4.07	8.08	2.09	3.04	6.89	f	f	f	a	c	a	a	a	9.34	8.74	9.44	7.28	9.13	e	d	d	b	b	b	c	a	8.44	2.72	0	1.18	8.81	f	f	f		b	b	a	b	1.04	4.26	8.54	9.21	10	d	e			a	a	a	c
x358	5.84	0	2.44	8.48		d	f	e	b	c	c	c	c	8.08	5.72	0.74	8.44	6.01	e	f	f	b	a	b	b	b	9.35	8.17	8.88	9.06	8.1	e	e	d		b	b	a	b	8.23	4.39	4.73	7.65	1.93	d	f	d	b	b	a	c	b
x359	0.11	6.2	0.36	5.24	0.96	d	f	f	c	b	a	a		7.7	1.54	6.98	1.1	0	f	f	f	c	b		a	b	7.85	9.27	6.36	4.42	6.82	f	f	e	c	c	a	b	c	3.93	8.79	7.49	5.65	8.95		f	f	a	a	a	c	b
x360	1.04	5.75			9.88	f	e	f	b	b	a	b	b	7.88	5.4	0.72	0.58	2.11	f	d	f	c	a	b	a	c	7.34	8.54	1.87	0.96	2.06	d	d	d	c	a	c	b	b	8.45	5.64	0.75	9.03	3.9	f	f	f	c	c	a	a	c
x361	6.63	9.45	0.43	1.93	4.45	d	d	d	c	b	b	b	a	4.06	2.08	8.46	9.61	7.81	e	f		c	a	a	c	a	9.78	8.84	4.47	8.88	5.77	d	d	f	a	c	a	a	c	8.5	8.15	10	2.91	9.43	f	f	f	b	b	c	c	b
x362	5.83	6.7	0.16	8.4	2.45	f	f	d	b	b	c	c	c	3.5	8.2	9.14	9.04	6.28	f	e	d	a	a	c	b	c	2.04	3.91	8.4	7.48	3.53	d	d	e	a	a	c	b	b	2.24	5	7.34	5.38	9.84	f	f	e	c	a	a	c	a
x363	6.02	1.92	8.66	2.29	7.24	e	f	d	b	c	a	a		4.73	7.77	6.93	0	6.17	d	f	f	c	c	a	a	a		2.29	4.33	6.92	1.29	f	d	e	b	a	c	c	b	1.65	8.88	5.63	1.47	1.36	d	d	d	c	c	c	a	c
x364		4.89	8.88	9.42	8.48	f	f	f	a	a	c	c	a	2.6	5.18	9.47	2.63	9.68	f	f	d	b	a	a	b		9.4		0.14	2.57		d	f	d	a	a	a	a	a	9.82	1.27	9.36	1.27	6.06		f	d	c	b	c	a	b
x365	7.5	2.62	5.79	8.03	5.49	f	f	f	c	a	b	a	a	7.93	3.52	7.43	8.99	2.7	f	e	f	a	c		a	a	2.91		3.33	1.14	8.39	f	d	e	b	c	a	c	a	6.13	4.3	0.96	8.04	4.52	d	d	f	b	c	b	b	b
x366	2.63	9.95	2.32	9.86	7.75	f	f	f	c		c	c	b	3.87	4.61	9.32	8.31	3.26	e	f	e	b	c	b	a	a	1.88	3.48	7.72	6.09	1.52	f	d	f	a	a	c	a	c	0.71	8.78	0.06	0.56	9.13	f	e	f	b	b	b	b	b
x367	5.76	4.85	7.28	6.57	8.35		f	d	a	c	c	a	a	6.75	7.32		4.87	10	f	e	d	a	b	b	b	a	9.75	9.18	9.54	7.26	9.72	e	f	f		a	b	a	c	0.19	9.45	3.81	4.13	0.91	f	f	f	b	b	c	a	a
x368	4.66	4.01	4.05	1.76	5.99	f	f	e	a	a	c	b	c	2.64	4.49	5.47	7.56	7.52	f	f	f	c	b	c	b	b	0.82	5.51	5.34	6.16	7.97	f	f	f	c	a	b	c	c	2.8	0.76	7.78	9.09		e	e	d	b	c	c	c	a
x369	7.74	3.37	4.39	5.69	8.4	d	f	d	c	b	c	b	b	9.02	7.63	7.37	0.61	8.02	e		f	b	b		c		1.12	7.81	2.76	8.42	1.36	d	d	d	a	b	c	c	c	1.96	9.38	2.49	9.28	1.43	f	f	f	c	b	c	b	a
x370	7.61	5.03	9.23	6.47	9.79	f	f	f	b		c	c	a	0.3	3.23	3.15	6.65	5.98	e	d	d	a	c	b	c	a	4	0.68	8.09	3.8	3.27	e	f	f	a	b	c	b	a	9.52	7.75		6.68	3.62	d	f	e	a	b	c	b	b
x371	3.4	0.82	5.93	2.96	5.47	f	d	f	a	a	c	b	a	9.5		6.43	8.2	8.58	d	e	e	b	b	b	a	a	8.09	1.74	2.13	1.37	0.31	d	f	e	b	a	c	c	b	5.75	4.57	0.29	5.17	5.19	f	e	e	b	c	a	a	c
x372	5.82	8.69	6.49	5.19	6.96	d	f		a	c	c	a	a	8.97	6.52	8.2	8.46	4.71	f	f	d	c	a	c	a	c	1.77	8.74	1.1	3.74	1.5	f	d	f	c	c	a	c	c	3.57	1.51	9.63	2.45	0.1	e	e	f	b	a	a	c	c
x373	0.07	0.99	0	6.61	2.16	d	e	f			a	c	c	1.83	8.81	6.09	4.22	6.19	d	e	f	b	a	c	a	c	7.92	0.03	0.54	3.65	1.84	e	d	d	a	c	b	a	c	8.09	3.67	0.51	5.49		e	d	d	b	a		c	c
x374	6.2	3.03	0.48	9.61	6.93	f	d	f	c	c	b	b	b	8.72	4.08	3.22	0.65	5.95	f	f	f	a		a	b	a	6.56	6.78	3.71	3.62	8.08	e	e	f	c	b	b	b	b	2.87	8.66	3.27	8.54	2.4	f	e	e	b	b	c	b	c
x375	7.7	3.57	8.04	8.96	0.67	e	f	f	a	c	b	b	b	5.49	3.55	4.11		3.17		e	f	c	b	c	c	a		3.38	9.9	1.52	3.41	d	f	f	b	a	b	a	c	9.02	4.1	0.86	1.54	7.82	f	d		c	c	c	b	a
x376	9.8	7.54	9.76	1.73	1.25	e	e	f	a	c	b	c	a	1.7	1.7	0.23	8.03	8.36	d	e	d	b	b	c	c	b	2.18	2.37	8.5	2.87	8.84	d	f	f	c	c	a	a	a	6.95	1.31	0	5.5	8.56	f	f	e	c	a	b	c	a
x377	4.56	5.49		8.41		e	d	f	a	c	c	c	c	4.17	5.22		9.29	1.98	e	d	f	b	c	c	a	b	0.7	8.7	3.91	3.25	5.41	f	f	f	c	c	a	c	b	2.37	8.73	1.59	4.93	4.66	f	e	d	b	a	c	b	c
x378	7.96	2.01	0.51	6.59		f	d	f	b	b	a	c	b	6.64	6.65	1.98	4.53	0	d		e	b	b	c	b	a	7.81	7.57	8.45	9.77	7.92	d	f	f	c	a	b	c	b	1.85	8.53	3.72	0.51	3.9		f	f	c	c	c		c
x379	8.74	7.39	7.47	5.74	7.81	e	d	f	a	c	b	c	a	3.04	5.42	7.29	8.2	7.59	d		f	b	b	b	a	b	9.56	0.3	9.53	0.02	2.68	f		e	c	c	c	b	a	1.78	6.92	3.85	9.45	4.24	f	e	e		c	a	c	a
x380	7.78	2.32	7.04	0.22	7.35	f	e	f	a	b	c	b	c	5.38	4.22	5.51	6.29	8.42	f	e	f	b	a	c	b	a		3.45	2.4	2.65		f	e	e	a	a	c	a	b	1.6	5.68	2.28	5.13	6.46	f	f	e	a	b	b	c	c
x381	9	3.36	9.96	7.85	7.26	e	d	f	a	b		a	b	0.02	3.02	7.95	3.06	4.28	f	d			c	b	a	b	0.98	5.98	1.49	7.69	0.96	e	e	e	b		c	b	c	9.62	8.87	1.96	9.13	8.16	f	f	f	a	c		a	a
x382	6.24	5.29	4.6	7.61	2.7	f	e	f	a	c		b	c	3.55	3.24	5.17	9.08	5.16	f	f	d	a	b	c	b	c		1.48	6.59	6.86	1.23	e	f	f	a	c	b	a	b		5.3	2.74	5.52	1.56	e	e	e	b	b	c	b	c
x383	0.4	5.61	1.38	5.49	9.11	f	f	d	b	c	c	a	b	1.63	0.33	8.39	3.67	3.98	f	e	e	c	b	b	c	b	1.18	4.33	7.76	6.17	9.58	f	f	d	b	b	b	b	c	8.28		1.76	0.4	6.21	f	d	f	b	c	a	a	b
x384	6.68	6	3.76	0.22	4.13	f	e	f	c		b	c	b	4.63	0.94	3.91	4.29	4.62	e	f	d	c	c	b	a	b	0.39	1.78	0.82	7.29	8.98		e	d	a	b	b	c	a	5.49	3.75		4.65	5.76	e	e	e	c	c	c		c
x385	6.87	5.79		6.07	0.55	f	d	d	a	a	c	b	b	10	5.25	9.74		7.23	e	f	d	c	c	c	b	a	7.49	6.95	9.58	7.13	0.31	f	d	d	b	b	c	c	a	2.5	0.64	5.87		4.61	f	f	d	a	c	b	a	b
x386	8.44	8.34	5.15	9.11	3.16	d	f	d	a		c	b	b	9.1	0.11	3.07	3.97	5.25	f	f	d	a	a	b	a	a		2.57	9.32	6.9	1.97	f	d	d	a	a	a	b	a	9.81	2.38	5.29	6.92	1.16	d	f	e	b	b	a	c	a
x387	8.7	8.32	8.07	3.56		f	d	f	c	b	c	c		6.45	0.24	4.72	3.51	2.82	d	d	f	c	b	b	c	b	6.8	7.94	4.26	1.88	6.61		e	f	a		c	b	b	1.07	0.39	3.43	5.69	0.29	e	f	e	b	b	c	a	c
x388	4.75	7.12	8.74	8.57	8.91	f	f	d	c	b	a	c	a	4.07	7.41	3.25	0.02	3.56	d	f	f	b	a	c	b	b	0.52	5.87	1.34	0.01		f	d	d	c	c	b	c	c	3.81	8.88	4.51	1.98	7.53	f	f	d	b	a	b	a	c
x389	7.95	8.31	2.71	4.03	6.36	d	f	e	c	c	c	c	c	3.61	1.99	2.72	8.13	7.13	f	f	d	b	c	b	b	b	1.62	0	3.1	9.44	3.2		f	f	a	a	c	a	b	8.12	6.91	2.28	6.24	9.28	e	f	d	b	a	c	c	b
x390	5.47	7.43	1.85	2.27	7.11	f	e		a	c	b	a	c	3.83	3.33	1.7	9.43	9.91	e		f	a	c	b	a	b	3.61	3.76	6.78	3.03	1.03	f	d		b	b	b	b	c	3.83	6.04	0.14	0.76	0.43	f	d	d	c	b	a	a	c
