X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x292		0.34	7.38	0.82	2.35	f	d	f	b	a	b	a	b	1.5	8.27	0.26		2.44	f	e	d	b	c	a	a		5.16	4.82	5.15	1.24	2.48	f	e	f	a	a	c	c	c	4.44	9.21	2.19	1.63	5.51	f	d	d	a	a	c	c	a
x293	8.03	4.34	9.87	4.15	5.06	f	d	e	a	a	b	b	c	6.82	9.59	4.06	8.76	8.72	f	d	e	b	b	a	b	c	8.43	9.63	5.7	7.72	3.38	f	f	e		a	c	a	b	3.61	8.66	5.56	3.28	8.15	e	f	f	a		c	b	a
x294	3.27	9.48	0.12	3.43	4.86	f	f	f	b	c	a	c	b	9.62	6.15	5.57	9.62	1.28	f	f	d	b	c	c	a	b	8.03	2.43	5.35	5.81	0.15	e	f	d	c	a	b	c	b	6.22	9.54	8.05	3.66	2.8	f	f	d		c	b	c	c
x295	2.35	3.43	6.95	7.91	4.82	f	e	f	c	c	b	b	c	2.01	7.2	2.31	7.89	4.3	e	f		a	c	b	c	b	6.16	1.39	9.25	8.87	8.02	f	e		b	c	c	b	b	7.26	2.02	5.61	1.54	0.46	d	e	d	b	a	a	b	a
x296	1.67	8.06	9.33	7.84	1.46	e	f		b	c	a	a	c	1.15	5.6	5.02	6.91	3.43	f		e	b	c	b	b	b	6.29	9.39	7.96	8.87	8.2	f	e	e	c	a	c	a	b	4.03	5.93	8.57	7.73	2.86	d	d	f	a	c	b	b	c
x297	8.35		9.61	7.85	7.66		e	f	b	a	c	b	c	1.53	2.1	8.57	6.91	2.23	f	d	f	c	b	b	c	c	5.74	5.86	2.38	8.72	9.13	f	d	e		b	c	b	a	0.75	6.31	2.09	0.46	5.65	f	f	f	b	b	b	b	a
x298		8.87	9.56	0.93	9.69	f	f	e	a	a	a	b	b	10	9.59	4.06	7.9	8.72	f	d	e	b	b	a	b	b	2.04	9.63	5.7	1.79	3.38	f	f	e	a	a	b	a	c	4.72	2.28	5.84	6.78	5.7	f	f	e	c	c	a	c	a
x299	9.48	1.33	6.01	7	4.01	f	d	d	a	b	b	c	c	1.53	4.04	2.09	6.14	4.83	d	f	f	b	c	c	a	a	5.74	5.22	8.2	8.87	0.79	d	f	e	a	a		c	a	5.48	8.07	8.84	7.61	1.72	f	f	e	a	c	a	a	c
x300	7.66	0.28	8.16	4.92	1.59	d	d	f	b	c		c	a	7.63	5.35	0.52	1.12	4.15	d	d	d	a	b	b	a	a	3.78	3.45	2.04	9.12	0.44	f	e	f	b	b	c	a	a	8.83	4.85	1.53	7.66	1.55	d	f	f		a	c	a	a
x301	1.37	0.07	0.53	7.5	9.59	f	d	f	c	b	a	c	c	2.56	9.59	4.06	7.17	8.72	f	d	e	a	b	c	b	a	5.86	9.63	5.7	1.98	3.38	f	e	e	b	a	b	a	a	6.98	4.86	5.71	0.98	5.07	e	f	d	a	a	b	a	a
x302	8.15	0.34	9.39		2.35	d	f	f	a	a	b	a	a	7.24	8.27	6.99	6.58	2.44	f	d	d	c	c	c	a	b	4.36	1.08	9.64	7.03		d	d	f	b	c	c	b	a	5.79	9.99	5.92	2.8	6.34	d	f	f	c	b	a	b	c
x303	2.5	3.92	4.4	4.98	1.71	f	e	e	c	c	c	a	c	5.14	4.97	1.37	6.79	7.43	d	f	f	c	b	c		b	1.4		0	1.8	8.22	f	e	e	a	c	a	a	b	7.8	4.82	4.36	1.95	8.27	f	d	f	a	b	b	b	b
x304	4.74	3.67	0.35	9.63	6.96	e	f	d	a	a	c	c	b	8.11	5.35	5.95	1.12	1.72	e	f	d	c	b	c	a	c		3.45	7.13	9.12	6.7	f	d	f	a	b	b	a	c	5.85	9.36	6.17	1.19		d	e	d	a	b		c	a
x305	7.25	0.34	5.67	3.5	2.35	e	d	f	b	a	b	a	b	10	8.27	7.82	3.54	2.44	e	f	d	b	c	b	a	a	0.75	4.06	8.77		0.88	f	f	f	a	b	a	a	b	9.31	8.93	4.29	4.95	2.08	f	f	f	c	b	b	a	a
x306	10	8.81	8.56	5.44	8.31	f	f	f	b		c	a	b	7.5			5.6	6.24	d	f	e	b	c	a	c	b	2.32	2.34	1.9	6.33	0	f	d	f	b	b	b		b		1.21	9		6.95	f	d	f	b	c	c	b	a
x307	3.3	3.63	5.34	0.17	4.6	f	f	e	b	b	c	a	b	1.08		9.23	1.57	1.24		d	f	c	b	a	a	a	6.19	2.14	9.68	9.19	5.08	f	f	f	c	a		b	a	5.73	5.86	3.54	2.31	5.6	f	e	d		a	b	b	c
x308	2.27	5.27	7.71	7.44	1.41	d	f	d	b	c	a	c	b	1.16	1.16	7.9	9.99	5.34	f	f	f	c	b	b	c	a	9.75	4.62	1.39	4.41	5.79	f	d	d		a	b	c	a	2.82	3.39	6.39	6.53	3.33	d	f	d	a	a	b	a	b
x309	0	0.34		6.18	2.35	f	d	f	a	a	b	a	a	1.99	8.27		7.16	2.44	f	d	d	c	c		a	b	5.24	4.89	0.82	8.36	2.72	e	d	f	c	a	b	c	a	1.23	3.6	6.12	0.25	6.79	d	d	e	b	c	b	c	a
x310	0.97	4.57	6.34	3.16	6.27		f	e	b	c		b	b	4.59	9.93	6.48	4	6.55		f	d	b	c	c	c	c	7.72	8	4.21	0.32	9.16	f	f	f	a	a	b	b	a	2.84	3.92	8.18	9.86	0.56	f	f	d	a	c	c	a	c
x311	3.49	0.34	0.93	1.93	2.35		d	f	b	a	a	a	b	2.26	8.27	2.03	7.57	2.44	f		d	a	c	a	a	b	8.06	7.42	6.11	4.11	7.09	f	f	d	a	c	a	a	c	3.27	5.09	4.58	1.41	9.39	d	d	f	a	c	a	b	b
x312	7.35	5.38	2.22	7.45	8	f		e	a	a	c		c	9.01	9.59	4.06	4.34	8.72	d	f	e	b	b	c	b	a		9.63	5.7	1.92	3.38	d	f	e	a	a	b	a	c	8.74	0.57	2.12	9.58	3.94	f	e	f	b	b		b	b
x313	7.95	8.65	3.48	10	4.32	e	f	f	a	a	b		c	2.76	5.35	8.66	0.14	5.01	f	f	d	a	a	a	a	c	4.41	3.45	2.87	9.12	4.25	f	f	f	c	a		a	c	0.6	2.85	3.03	2.38	2.03	e	f	d	c	c	c	a	a
x314	5.16	9.07	6.18	0	6.27	f	f	e		a	b	c	c	2.49	6.39	6.69	8.38	4.76	d	d	f	c	a	c	b	c	5.74	8.11	8.7	7.27	4.8	d	f	e	a	a	b	b	b	1.63	5.02	4.77		1.63	f	f	d	c	a	a	c	c
x315	9.89	7.47	8.95	9.73	4.55	f		d	b	a	c	c	c	9.84	5.35	1.41	0.13	5.88	e	f	d	b	b	a	a	b	0.98	3.45	10	9.12	6.94	f	e	f	c	c	b	a	a	7.02	3.28	3.44	3.45	6.91	d	d	d	a	b	a	c	b
x316	3	8.13	0.29	4.98	5.93	f	d	d	c	c		c	c	0.97	9.59	4.06	6.91	8.72	f	e	e	a	b	c	b	a	4.76	9.63	5.7	8.87	3.38	f	f	e	b	a	a	a	c	1.67	6.45	4.14	4.29	0.47	f		f	c	b	b	c	c
x317	6.75	1.83	0.21	1.83	6.92	d	f	d	c	a	b	b	c	3.07	4.33	8.57	9.12	0.06	e	d	d	a	a	c	b	a	2.11	6.08	10	4.51	4.62	f	f	f	a	a	b	b	c		5.35	1.03	5.8	7.08	f	f	d	a	b	c	b	a
x318	1.07	5.75	2.72	4.48	3.17	e	f	d	a	c	c	c	c	7.08	5.35	8.12	1.12	9.18	d	f	d	a	c		a	a	1.65	3.45	8.39	9.12		f	d	f	a	a	a	a	c	1.31	8.28	7.91	2.19	9.74	f	f	f	b	c	b	b	a
x319	7.64	7.44	4.1	1.26	2.3	f	d	e	c	a	a	b	a	1.02	6.53	5.53	9.1	7.68	f	d	e	c	c	b	b	a	4.37	1.05	2.28	8.03	0.77	f	f	d	b	a	a	a	c	3.73	3.59	6.66	4.21	1.47	d	d	e	b	c	b	c	a
x320	5.66	8.7	6.13	4.22	1.71	f	f	e	c	a	a	a	b		8.88	7.18	4.8	7.13		d	f	a	b	c		a		3.3	1.05	2.96	5.34	d	f	f	b	b	b	c	c	9.46	6.27	7.77	9.75	9.11	d	d	d		a	b	c	a
x321	8.32	0	2.49	8.34	2.35	e	d	f	a	a	c	a	b	1.54	8.27	1.45	5.58	2.44	d	d	d	b	c		a	b	6.02		7.62	3.37	3.4	f	d	f	a	b	b	c		4.86	4.7	8.45	3.22	2.89		e	f	b	c	a		b
x322	2.36	5.84	4.34	3.69	9.34	f	f	d	b	c	c	b	c	0.52	3.67	9.87	7.46	9.09	f		e	a	b	c	b	c	1.46	4.57	1.64	3.8	4.74	d	f	e	b	a	b	a	a	5.21	9.46	6.83	4.8	7.96	e	f	f	c	c			b
x323	8.95	1.25	8.73	7.39	0.82	f		e	a	b	c	a	c	3.84	5.87	2.12	5.48	4.86	d	d	f	c	a	c	b	b	2.41		9.09	5.28	4.73	e	f	d	b	c	a	b	b	7.23	0.52		1.35	1.49	f	e	f	c	a	b	b	c
x324	4.18	0.34	6.37	8.33	2.35		d	f	b	a	c	a	a	3.76	8.27	8.46	2.34	2.44		f	d	c	c	b	a	b	7.16	4.08	8.06	9.11	8.57	f	e	f	b	c	a	a	b	6.04	3.32	4.58	4.99	7.1	f	f	f	b	c	c	b	b
x325		0.34	5.07	1.83	2.35	d	f	f	a	a	b	a	c	5.67	8.27	4.56	6.52	2.44	f	e	d	b	c	a	a	a	5.2	2.49	8.09		6.5	d		e	c	a	b	a	b	8.69			4.2	6.84	e	d	f	a	c	b	c	a
x326	3.83	1.06	7.57	2.4	7.96	f		e	a	c	a	c	a	8.08	2.79	8.19	7.34	4.22	d	e	f	c	c	c	c	a	9.99	3.9	5.05	4.1		f	f	f	c	b	a	c	b	1.16	7.53	2.62	8.73	6.62	f	f	f	b	c	c	b	c
x327	3.89	0.34	1.86	4.79	2.35	f	f	f	c	a	a	a	a		8.27	2.22	6.6	2.66		f	d	b	c	b	a	b	6.68	4.7	5.65	4.47	4.37	d		e	c	b	a	a	a	1.02	8.15	6.8	6.65	5.43	d	e	f	c	a	a	a	b
x328	5.31	9.48	8.61	9.32	2.65	f	d	f		b	c	b	c	4.67		8.59	4.34	5.39	d	f	f	a	a	c	a	b	4.89	8.63	8.97	8.3	5.43	d	f	f		b	c	c	b	2.02	4.58	3.08	2.4	8.68	f	f	f	b		c	c	a
x329	3.72	0.34	5.01	1.58	2.35	f	e	f	c	a	b	a	c	3.27	8.27	3.87	0.41	2.44	f	f	d	b	c	a	a	a	7.98	4.73	4.16		2.12	d	e	f	a	a	a	b	a	7.03	2.31	0.1	9.87		d	d	d	a	b	a	b	a
x330		2.01	0.1	9.37	5.18	d	f	d	b	b	c	a	b	8.91	9.59	4.06	5.52	8.72	e	f	e	b	b	a	b	c	4.47	9.63	5.7	7.13	3.38	f	f	e	a	a	a	a	a		1.27	9.58		0.26	f	e	f	b		b	a	b
x331	1.57	7.05	6.49	5.34	5.25	f	d	f	b	c	c	a	a		3.13	0.03	3.65	9.6	f	d	f		c	a	a	a	4.66	4.54	0.89	3.73	3.9	f	f	d	c	c	c	a	c	6.96	2.08	9.06	8.77	2.63	f	f	f	c	c	b	b	c
x332	1.19	3.96	5.08	7.75	2.48	d	f	f	b	b	b	c	b	5.57	5.35	7.29	1.12	8.13	d	d	d	b	c	c	a	a	0.19	3.45	1.56	9.12	9.24	f	f	f	b		b	a	c	1.63	0.05	5.52	2.15	7.71	d	f	f	b	c	c	a	a
x333	6.41	4.57	8.43	4.02	9.34	f	e	e	c	c	c	b	b	6.6	5.28	5.95	9.37	9.1	d	e	f		c	b	b	b	4.67	1.15	0	4.17	0.07	f	f	f	c	b	b	b	b	6.33	1.63	3.35	2.64	1.77	f	d	e	a	c	a	b	b
x334	6.99	7.44		9.39	5.34	e	f	d	a	a	b		a	6.78	3.8	9.96	4.44	6.38	e	d	f	b	c	c	a	b	8.92	3.41	2.4	8.75	4.44	f	f	d	a	c	c	b	b	7.58	9.07	5.1	5.2	5.53	f	f	f	b	b	a	a	a
x335	2.28	6.36	3.33	4.46	0.48	f	e	e	b	c	b	b	a	4.53	5.35	3.72	1.12	1.37	f	d	d	b	c	c	a	a	8.14	3.45	8.63	9.12	8.77	f	f	f	c	c		a		1.21	3.71	0.46	3.69	8.76	f	d	d	a		b	c	a
x336	7.94	0.25	5.86	5.25	8.58	f	f	f		c	b	b	c	1.07	8.89	5.42	6.91	5.72	d	d	e		a	b	c	a	5.74	6.63	7.89	9.09	9.1	e	f	f	b	a	b	c	c	4.2	9.85	5.38	6.11	8.92	e	f	f	b	c	b	c	a
x337		3.79	9.02	8.58	7.22	f	d	f	a	a	b	a	c	5.49	5.35	6.6	1.12	0.34	f	d	d	c		a	a	a	0.74	3.45	0.02	9.12	9.44	f	d	f	c	a	b	a	c	1.33	7.05	1.43	0.19	2.93	f	e	f	b	b	b	a	a
x338	8.21	1.85		2.9	4.08	e	f	f	b	a	a	c	a	1.53	5.14	6.27	6.91	7.92	e	f	d	a	c	c	b	a	5.74	7.71	4.33	8.07	7.42	f	f	e		c	a	b	c	3.36	2.22	8.77	7.25	4.98	f	f	f	b	a	a	a	c
x339	4.73	3.85	1.45	3.17	1.39	f	f	e	b	b	c	c	b	3.87	6.29	4.19	2.27	7.33		d	f	a	b	c	a	c	3.22	3.49	6.44	8.86	3.65	f	f	d	b	b	b	a	a	8.15	7.89	5.33	4.21	8.44	f	f	f	a	b	c	c	b
x340	3.66	5.74	6.58	3.39	4.84	f	e	e	c	b	b	c		9.4	10	7.24	5.15	8.49	f	f		c	a	c	a	c	7.03	3.96	3.6	9.79	0.52	d	e	d	a	c	c	b	a	7.03	2.59	1.23	3.5	4.92		d	d		a	b	a	c
x341	4.76	2.97	2.38	1.37	2.48	e	f	e	b	c	c	a	a	0	5.35	8.29	1.12	9.06	e	f	d	b	c	c	a	b	0.07	3.45	6.35	9.12	6.97	d	e	f	a	c	a	a	a	1.39	0.49	5.2	4.64	8.54	e	f	f	a	a	a	c	b
x342	3.13	0.34	3.43	6.86	2.35	f	f	f	b	a	c	a	b	4.75	8.27	5.32	9.52	2.44	e	f	d	c	c		a	a	6.84	7.32	8.46	6.57	4.16	f	f	d	a	a	c	c	b		3.06	3.7	4.16	8.2	e	d	f		b	b	a	a
x343	0.95	9.5	3.71	6.58	9.43	f	f	d	c	b	b	c	c	0.94	5.35	6.94	0.24	7.93	e	f	d	c	b	a	a	c	6.94	3.45	6.51	9.12	3.95	f	d	f	c	b	c	a	a	2.31	8.3	2.17	7.87	7.35	d	f	f	b		c	c	b
x344	4.57	7.15	7.55	6.96	4.76	f	f	d	b	c	c	b	a	6.92	7.66	4.44	2.93	1.68	f	f	f	b	c	c	b	b	7.78	5.87	4.01	5.57	3.51	d	e		a	c	b	c	c	9.37	6.15	3.13	8.72	3.77	f	f	d	b	c	b	c	c
x345	10		3.07	0	9.52	f	d	e		a	c	c	a	1.53	1.07	3.03	7.1	4.77	d	f	f	b	b	b		c	5.74	5.5	5	8.87		d	f		c	b	c	c	c	3.44	4.59	7.54	5.49	7.64	e	f	f	b	b	b	a	a
x346	6.06	0.34	9.66	1.07	2.35	e	f	f	c	a	a	a	c	2.42	8.27	3.83	7.22	2.44	f	e	d	b	c	c	a	a	8.54	9.26	5.39		0.98	f	f	f	b	b	b	c	b	3.26	3.88	9.12	4.33	0.81	f	e	f	b	a	a	a	c
x347	0.98	9.44	6.46	8.88	1.22	f	d	e	b	a	a	c	a	0.28	9.59	4.06	9.16	8.72	d	e	e	b	b	b	b	c	9.03	9.63	5.7	1.29	3.38		e	e	a	a	a	a	b	8.92	9.6	6.62	8.28	4.19	d	f	f	a	b	c	a	a
x348	2	4.32	8.32		9.91	f	f	f	b	c	b	a	c	8.99	5.35	4.16	1.12	7.93	f	f	d	a		a	a	a	3.8	4.06		9.12	9.87	e	e	f	a		c	a	a	9.47	2.12	3.68	2.58	7.75	e	d	f	b	c	c	b	c
x349	2.9	2.18	7.88	6.49	3.13		f	f	b		a	b	b	6.9	9.59	4.06	8.66	8.72		e	e		b	b	b	b	8.92	9.63	5.7	3.48	3.38	f	f	e	a	a	c	a	a	6.34	5.72	3.47	6.6	6.97	f	d	d	a	c	c	c	a
x350	8.27	6.48	8.18	2.6	2.31	f	e	e	b	b	c	c	c	5.34	7.71	4.99	9.33	1.48	d	f	f	b		a	c		3.84	8.94	2.74	4.1	8.72	f	d	f	c	b	c	b	b	3.74	8.14	8.11	9.74	6.96	f	d	f	c	b	b	c	c
x351	0.71	3.87	4.14	5.47	0.49	e	d	d	b	c	b	c	a	1.53	3.66	5.25	6.91	6.49	d	f	f	b	c	c	c	a	6.66	0.86	2.96	8.99	4.43	f	d	f	a	a		c	c	3.78	1.73	8.91	3.21	4.66	d	d	d	b	a	a	b	a
x352	7.08		8.13	1.79	4.26	f	f	e	c	c	c	a	a	3.11	5.3	7.63	4.06	0.18	d	f	f	c	b	c	c	c	0.09	7.87	3.36	9.41	2.74	d	f	f	c	c	c	b	a	1.49	0.87	9.99	8.46	0.3	d	f	f	c	a	c	b	b
x353	5.53	4.08	3.98	5.34	6.79	f	f	e	b	b	c	c	c	3.59	1.17	6.62	1.16	0.31	d	d	f	b	b	c	a	b	9.93	0.67	5.29	9.98	3.46	f	f	d	c	a	c	c	a	2.77	0.03	2.5	6.69	7.53	d	d	e	c	a	a	c	
x354	8.94	0.76	7.17	8.82	7.62	f	f	f		c	a	a	c	1.56	3.28	9.67	0.28	5.75	e	d	d	c	c	a	c	c	0.04	9.22	8.88	7.08	4.68	d	e	f	a	c	b	c	c	8.7	3.98	3.92	8.54	1.9	e	f	d	a	c	a	a	b
x355	2.59	0.34	0.89	7.17		d	f	f	b	a	c	a	b	6.55	8.27	3.99	7.5	2.44	e	f	d	a	c	b	a	a	9.68	9.76		4.92	4.06	d	f	f	b	b	c	c	b	2.85	7.34	6.26	3.11	2	f	f	d	c	b	b	b	c
x356		3.92			3.49	e	e	e	c	a	a	a	b	5.02	9.59	4.06	0.53	8.72		f	e	a	b	a	b	c	8.5	9.63	5.7	7.27	3.38		e	e	b	a	b	a	a	9.04		2.88	9.88	2.14	f	d	f	c	a	c	c	c
x357	6.17	0.34	6.27	1.34	2.35	d	e	f		a	b	a	b	5.43	8.27	3.94	8.12	2.44	f	d	d	a	c	a	a	a	8.03	9.57	4.81	1.66	3.23	f	e	e	c	c	c	a	c	8.44	2.35	0.49	4.41	8.46	d	f	f	b	a	b	b	a
x358		6.76	4.15	2.33	6.88	e	f	d	a	c	a	a	b	0.39	9.59	4.06	4.34	8.72	e	f	e	b	b	b	b		2.56	9.63	5.7	0.6	3.38	e	e	e	a	a	b	a	a	5.1	6.05	6.95	8.27	1.06	e		d	a	c	a	c	
x359	7.56	7.5	0.25	8.61	5.76	f	f	d	a	c	c	a	c	5.18	6.16	6.68	6.06	1.64	d		f	a	a	a	c	b	2.68	3.76	2.46	4.35	8.54	d	e	f	b	c	b	a	b	8.9	4.74	6.47	7.91	7.44	f	e	e	a	b	a	a	c
x360	7.57	0.28	8.22	5.57	7.22	e	f	d	c	b	a	a	a	8.77	5.35	5.14	1.12	9.72	e	f	d	b	a	a	a	a	0.57	3.45	8.06	9.12	2.37	f	f	f	c	c	b	a	c	0.33	7.92	6.96	2.87	6.54	f	d	f	a	b	c	a	a
x361	7.86	0.34	5.78	8.16	2.35	e	d	f	a	a	a	a	a	5.45	8.27	4.93	8.05	2.44	d	d	d	b	c	a	a	c	3.37	7.49	7.71	3.15	3.46	f	f	f	a	a	b	a	b	3.32	6.92	9.37	1.41	6.94	e	d	f	c	a	b	a	b
x362	6.45	9.42	9.01	4	5.78	e	d	e	a	c	c	c	c	2.23	6.03	2.36	7.32	5.58	d		f	a	c	b	a	c	3.36				3.48		f	f	c	a	b	a	a	7.86	7.47	4.96	3.16	0.27	f	f	f	a	c	c	a	a
x363	0.86	6.79	9.96	9.11	8.8	e	e	f	b	a	c		b	9.51	5.3	5.91	7.35	6.75	f	e	e	c	a	c	a	c	7.13	8.73		3.97	9.5	f	e	f	c	c		a	a	8.55	4.44	4.07	4.25	10		f	f	a	a	a	a	c
x364	7.99	10	7.35	4.47	8.88	f	f	e	a		a	c	a	1.53	1.64	6.56	7.32	2.89	d	d	f	c	b	c	b	c	6.21	8.46	9.14	8.87	3.83	d	f	e	b		b	b	b	3.79	7.89	2.56	2.84	1.03	f	f	e	c			c	a
x365	3.17	7.1	2.94	8.72	8.73		d	e	b	c	c	a	c	0.93	8.05	5.99	9.21	7.03	e	d	d	b	c	c	a	a	2.45	7.64	0.84	9.6	1.21	f	f	f	c	b	a	b	c		7.04	3.84	4.55		d		d	a	c	b	c	c
x366	2.01	0.34	8.39	3.21	2.35	d	f	f	b	a		a	c	1.53	8.27	9.08	6.23	2.44	f	e	d	b	c	c	a	a	5.74	6.54	3.89	8.4	8.85	d	d	e	c		b	a	a	1.21	3.85	1.32	4.59	0.98	d	f	d	a	c	c	b	c
x367	9.43	9.52	7.94	6.68	1.5	f	d	e	a	b	a	c	a	1.53	4.4	6.05	7.6	5.09	d	e	f	a	b	b		c	5.71	8.84	8.07	8.87	0.48	f	f	e	c	b	a	c	b	3.82	0.88	7.63	9.79	6.45	e	d	d	a	b	c	a	c
x368	8.82	5.57	7.43	3.4	9.26	e	d	f	b	c	a	c	c	1.53	0.83	5.64	6.48	2.95	d	f	e	b	c	b	b	b	5.74	0.58	7.38	8.87	2.52	e	f	d	b	a	c	a	c	5.09	0.92	1.11		6.22	e		f	b	c	c	c	b
x369	6.19	5.15	9.01	6.84	4.73	e	f	f	a	b	b	b	a	3.53	8.77	6.95	3.81	8.46		d	d	c	a	c		c	7.84	9.75	2.58	0.33	0.88	e	e		b	b	a	b	b	9.74	3.89	6.28	2.49	3.88	f	d	f	a	b	a	c	b
x370	2.85	3.53		4.55	5.97	f	e	e	a	c	a	a	c	0.2	4.63	2.83	7.04	4.07	d	d	f		c	a	a	c	9.87	7.05	4.48		9.12	f	f	f	c	a	b	b	c	4.68	5	9.34	3.93	4.15	f	f	f	b	b	c		a
x371	1.45	8.37	5.2	8.38	5.78	f	f	f	b	b	c	a	a	5.43	5.35	4.06	1.12	2.31	f	f	d	b	c	b	a	c	8.39	2.73	0.77	8.4	8.12	e	d	f	a	b	a	a	b	0.61	2.48	8.77	8	1.71	f	e	d	c	a	c	c	b
x372	3.91	5.79	5.97	5.43	8.04	d	e	f	b	c	a	c	b	0.67	7.27	2.89	6.91	0.19	f	f	f	b	c	a	c	a	6.18	7.17	9.63	9.65	3.55		e	f	b	b		a	a	3.27	6.21	5.58	7.79	9.7	f	d	e	c	b	a	a	a
x373	2.92	2.14	4.1	2.06	0.8	f	f	e	b	b	a	c	c	1.72	5.63	5.66	2.18	9.73	d	f	f	c	c	c	a	c	8.4		2.78		1.43		e	f	a	a	b	c	b		4.24	5.47	8.69	5.19	d	d	f	b		b	b	c
x374	7.78	9.17	1.99	9.01	9.8	d	e	d	c	b	c	b	a	2.16	6.98	9.8	6.01	0	d	f	e	b	a	a	a	b	9.86	3.85	4.05	5.03	0.66	d	d	d	a	c	b	c	c	8.68	9.1	6	4.14	3.98	e	f	e	b	a	a	a	c
x375	9.64	0.21	8.94	9.63	2.92	f	f	d	b	a	c	c	a	1.53	9.59	4.06	6.91	8.72	f	d	e	a	b	c	b	c	5.92	9.63	5.7	8.87	3.38	f		e	a	a	a	a	b	1.95	3.84	8.06	9.35	0.26	f	f	f	b	c	b	c	c
x376	4.07	1.24	1.93	0.82	8.62	d	d		c	b	c	a	c	8.77	5.35	9.29	1.12	5.37	d	f	d	c	b	a	a	a	6.04	3.45	5.63	9.13	7.19	e	f	f	c	a	b	a	b	6.33	9.46	4.36	8.2	2.11	f		f	c	c	c	b	b
x377	8.34	0.34	3.05	4.58	1.6	e		f	a	a	b	a	b	1.74	8.27	6.85	6.81	2.44	f	d	d	b	c	b	a	a	0.82	0.71	2.86	1.18	1.14	d	f	f	a	c	a	c	a	7.22	5.36	6.86	5.66	1.79	f	d	d	c	a	a	c	b
x378	2.75	1.05	2.59	8.7	3.43	e	d	d	b	b	a	c	b	8.81	0.79	10	1.53	8.69	f	f	f	b	c	b	b	c	7.15	2.04	0.18	8.36	8.91	f	f	d	b		a	b	a	7.76	5.86	0.85	9.71	3.83	f	f	e	a	b	a	c	a
x379	0.65	0.71	6.3	8.02	1.97	f	f	e	b	a	a	a	a	4.86	3.78	2.52	6.08	6.21	d	d	f	c	c	b	c	b	5.32	2.82	9.24	8.32	9.64	d	f	f	c		c	c	c		4.03	0.7	6.42	9.95	d	d	d	a	b	c	b	b
x380	4.62	9.88	4.7	5.21	3.28	d	d	e	b	a	b	b		7.6	7.73	6.25	10	8.16	e	f	f	a	c	b	b	a	9.74	4.18	2.59	2.45	1.76	f	f	f	c	b	b	a	b		3.45	4.77	0.94	0.53	d	f	d		a	c	c	b
x381	4.42	1.66	3.48	1.35	6.29	f	e	e	c	b	c	b	a	0	7.78	3.29	4.35	5	d		f	b	a	a	a	c	2.71	8.03	6.5	8.72	4.03	d	f		a	b		b	b	0.7	1.91		8.67	1.98	f	d	f	a	b	a	c	c
x382	0.94	2.58	5.78	4.36		d	e	d	b	b	c	b	c		4.84	0.68	9.15	2.37	f	e	e	c	b	b	a	c	1.15	8.86	4.06	2.2	7.12	e	e	e	c	c	c	a	a	5.01	4.46	4.51	5.51	6.71	f	e	f	c	b	a	c	b
x383	7.21	0.85	6.88	6.09	2.37	f	f	f	b	c	a	a	a	1.53	1.8	8.11	6.91	8.41	f		f	b	c	a	a	a	6.59	0.06	1.53	7.9	1.54	f	e	f	a	a	c	a	c	3.02	7.16	8.9	4.87	1.15	d	d	f	a			a	b
x384	4.14	3.05	8.61	6.92	7.91	f	f	f	b	b	c	c	b	2.58	1.01	5.79	5.09	1.83	f	f	d	c	c	a	a	c	8.3	6.39	0.61	4.43	5.86	d	e	f	c	b	c		b	4.3	0.98	6.9	9.62	4.86	f	f	f	c	a	c	b	c
x385	2.16	9.81	5.69	9.77	2.78	e	e	d	b	a	c	c	b	1.83	9.59	4.06	8.61	8.72	d	e	e	c	b	b	b	b	7.46	9.63	5.7	7.56	3.38	d	e	e		a		a	a	8.77	7.25	5.57		0.47	f	f		c	b	a	c	a
x386	9.32	0.34	4.16	3.97	2.35	e	f	f	c	a	c	a	b	5.72	8.27	5.15	4.57	2.16	f	f	d		c	b	a	b	5.82	5.44	0.58	4.49	6.7	d	f	f	c	b	c	a	b	3.71	9.98	2.32	0.22	1.07	f	f	f	a	b	b	b	b
x387	0.88	1.42		5.66	7.11	e	f	f	a	a	b	c	b	1.53	8.01	4.51	6.91	7.36	d	e	e	c	a	c	c	c	6.36	4.69	7.02	8.87			d	f	a	a	c		c	4.62	9.8	0.26	4.26	2.04	d	e	e	b	b	a	c	b
x388	9.75	2.93	8.05		1.4	f	d	e	a	a	b	a	a	7.91	9.59	4.06	4.97	8.72		e	e	b	b	b	b	b	0.63	9.63	5.7	6.16	3.38	f	f	e		a	b	a	b	3.5	7.11	1.21	7.71	9.13	d	e	e	c	a	a	b	b
x389	5.17	7.76	2.87	1.12	2.51	d	f	d	b	c	c	b	b	7.29	5.35	2.5	1.12	7.31	d	d	d	b	c	c	a	b	1.5	3.45	8.37		3.76	f	d	f		b	a	a	b	7.85	9.68	4.55	1.67	5.71	e	f	d	b		b	a	b
