X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x334	9.38	2.26	7.71	2.82	5.49	c	b	b	c	b	1.09	8.23	5.13	2.59	8.41	c	b	b	a	c	2.04	0.78	7.26	4.83	3.56	b	b	c	a	c	5.16	3.46	4.29	1.01	8.68	c	b	b	a	b
x335	7.9	8.93	8.92	9.41	5.33	b	b	b	c	b	5.95	3.97	0.41	5.42	5.95	a	c	a	a	b	0.77	3.14	4.49	2.3	0.77	b	c	b	b	b	6.69	3.49	3.68	2.52	6.58	c	c	b	b	b
x336	6.34	4.01	5.61	0.64	4.8	b	a	a	c	c	8.86	9.48	3.61	9.48	9.08	b	a	b	c	a	0.18	1.85	4.31	1.85	4.04	b	a	b	c	b	2.71	2.84	1.94	5.71	3.88	c	a	c	a	b
x337	7.8	3.56	4.64	5.06	3.72	a	c	a	c	c	7.52	9.48	0.26	9.48	4.66	c	c	b	a	c	4.37	1.85	0.74	1.85	7.31	a	c	b	a	c	4.44	4.16	3.9	4.69	8.18	c	a	b	b	c
x338	9.73	6.96	8.03	4.36	6.6	c	c	c	c	c	2.07	0.54	4.74	7.28	6.44	c	b	b	b	c	6.9	4.55	1.56	3.46	0.89	b	b	b	b	a	8.16	0.26	1.54	0.08	1.59	a	c	c	b	c
x339	6.54	1.34	3.53	5.36	0.04	a	c	a	b	a	2.12	9.25	4.83	0.61	2.12	b	c	c	a	c	3.06	9.27	4.46	0.58	3.06	b	c	b	a	b	3.01	0.68	6.62	3.11	9.03	a	c	a	b	a
x340	5.44	6.61	3.44	5.44	5.44	c	a	a	b	b	4.45	1.57	2.53	4.45	4.45	c	c	a	b	b	6.08	7.82	3.39	3.1	9.08	b	c	c	a	b	4.97	5.01	7.36	6.3	8.8	c	a	a	a	b
x341	3.09	9.85	8.76	0.78	9.67	a	a	a	b	b	2.12	9.07	6.83	1.21	2.12	b	c	a	a	c	3.06	3.55	1.59	6.29	3.06	b	c	c	a	b	9.59	2.94	1.8	5.29	1.25	c	c	a	b	b
x342	2.53	2.35	7.77	1.01	7.9	a	c	c	b	b	5.95	9.38	9.21	2.98	5.95	c	a	b	b	b	0.77	7.2	5.68	5.46	0.77	b	b	c	b	a	9.18	6.13	4.22	2.17	9.34	c	a	a	a	b
x343	9.99	8.3	0.55	3.23	6.41	c	c	a	b	a	1.04	1.31	8.46	3.73	9.27	c	c	b	b	b	6.29	1.47	9.5	5.93	3.75	c	c	a	a	a	2.24	1.46	4.01	9.68	9.13	b	c	a	a	c
x344	6.68	8.44	8.59	3.18	0.69	a	a	c	c	a	7.48	3.77	1.13	2.18	8.26	c	a	c	b	c	7.98	3.69	6.68	9.18	4.8	c	a	c	a	c	0.24	1.08	4.08	6.2	0.67	b	b	c	a	b
x345	2.78	7.69	6.1	9.52	8.74	c	c	c	c	b	5.95	8.45	4.56	2.85	5.95	c	a	a	c	b	0.77	4.6	0.43	6.53	0.77	b	b	a	c	a	7.31	9.82	7.38	5.85	2.61	a	b	b	a	b
x346	5.44	3	7.39	5.44	5.44	c	c	c	b	a	4.45	0.96	4.39	4.45	4.45	c	a	b	b	a	8.43	2.26	6.45	1.98	3.26	b	a	c	a	a	2.24	5.58	0.91	5.74	5.97	b	a	c	a	a
x347	8.31	1.2	8.96	0.14	0.08	b	c	c	b	b	1.27	9.48	8.52	9.48	3.84	b	c	a	c	a	3.4	1.85	3.17	1.85	1.16	a	c	a	c	b	7.78	0.56	1.53	4.87	2.49	c	c	c	a	b
x348	7.86	2.55	5.77	0.07	6.59	b	b	a	a	b	7.7	9.85	3.85	4.89	4.61	b	b	c	a	a	6.2	2.6	6.67	4.96	5.01	c	a	b	b	a	5.35	5.93	7.29	2.62	2.84	b	c	c	b	a
x349	6.46	2.71	7.37	8.42	4.73	b	a	c	a	c	7.88	9.48	2.25	9.48	3.13	c	a	c	c	a	3.1	1.85	5.22	1.85	9.12	a	a	c	c	a	8.5	7.83	1.58	5.22	6.82	b	b	a	b	b
x350	3.75	6.75	4.13	1.86	3.49	a	c	c	c	a	2.12	2.67	5.63	3.63	2.12	c	a	a	c	a	3.06	7.33	2.21	3.26	3.06	c	a	c	c	b	6.74	9.21	9.33	1.91	4.59	b	b	a	a	b
x351	1.22	4.84	9.43	5.91	5.51	b	a	b	c	c	8.12	0.85	6.34	7.74	0.61	b	a	a	c	c	4.95	0.86	5.19	7.7	2.23	a	b	b	a	a	8.93	4.43	4.27	9.46	4.31	a	b	a	a	b
x352	9.72	3.79	0.46	0.51	7.28	a	c	b	b	a	2.12	2.06	6.1	2.52	2.12	a	a	c	a	a	3.06	2.53	3.66	8.64	3.06	a	a	b	a	c	2.68	6.81	5.56	8.18	7.08	c	a	b	a	c
x353	9.83	9.09	5.22	3.44	5.96	c	c	c	a	c	4.93	9.48	9.55	9.48	4.24	b	b	b	c	b	4.06	1.85	9.18	1.85	3.33	a	b	b	c	a	6.39	8.07	4.39	6.21	6.11	b	a	a	a	c
x354	7.19	1.33	0.76	6.76	4.99	b	a	b	b	a	2.12	0.84	2.86	3.24	2.12	c	a	a	c	c	3.06	5.6	5.74	1.02	3.06	c	a	b	c	b	6.27	7.13	8.67	9.85	7.04	a	a	b	b	c
x355	5.44	3.24	5.07	5.44	5.44	c	b	a	c	a	4.45	2.19	3.66	4.45	4.45	c	b	c	c	a	0.75	1.12	5.04	4.76	2.82	b	a	b	b	c	8.58	2.54	0.04	1.41	0.02	b	b	b	a	b
x356	1.68	7.59	8.29	4.83	7.5	c	b	b	a	b	2.12	2.44	1.38	8.23	2.12	b	b	b	b	c	3.06	1.12	7.05	7.32	3.06	b	b	b	b	b	3.62	9.16	6.6	1.49	2.03	a	b	c	c	a
x357	0.04	6.1	7.6	6.37	9.45	a	c	c	b	a	2.12	3.12	4.06	8.01	2.12	b	c	c	a	c	3.06	8.33	7.58	3.54	3.06	b	c	c	a	b	4.42	9.97	9.08	9.65	9.67	a	c	b	c	b
x358	8.35	4.67	3.33	7.74	8.89	a	b	a	a	a	2.12	0.59	2	5.6	2.12	a	a	c	b	b	3.06	2.61	6.55	4.11	3.06	a	a	b	b	c	3.35	9.52	3.98	4.36	4.75	a	b	c	c	b
x359	5.22	7.13	5.88	1.81	7.34	c	a	a	b	a	2.12	6.16	2.18	6.31	2.12	a	a	a	b	c	3.06	8.29	5.22	1.49	3.06	a	a	a	b	c	9.97	0.42	8.09	0.27	5.15	b	a	a	c	b
x360	5.44	0.45	5.52	5.44	5.44	b	a	b	a	c	4.45	2.52	3.94	4.45	4.45	b	c	a	a	c	6.02	7.13	7.25	1.03	2.49	a	b	c	b	b	4.7	7.55	0.76	1.99	6.01	b	b	b	b	c
x361	5.71	0.96	1.47	0.59	0.29	a	c	a	b	b	2.12	3.64	2.12	7.52	2.12	c	c	c	b	c	3.06	3.19	2.68	4.66	3.06	c	c	b	b	c	9.58	1.66	0.42	7.31	2.53	a	c	c	a	b
x362	2.27	9.33	1.19	7.48	1.03	a	c	a	c	b	0.01	5.15	6.92	4.75	4.65	a	c	b	b	b	7.6	7.36	1.75	9.03	3.39	b	c	a	c	b	7.74	1.03	2.5	0.74	4.44	b	b	c	c	b
x363	5.44	7.58	9.28	5.44	5.44	c	b	c	a	a	4.45	6.75	9.33	4.45	4.45	c	b	c	a	a	5.02	8.91	7.3	9.61	1.72	b	b	c	b	c	0.58	2.75	2.65	6.57	4.99	b	a	c	c	c
x364	5.44	8	8.45	5.44	5.44	c	a	b	c	c	4.45	7.17	2.75	4.45	4.45	c	c	a	c	c	2.16	8.78	2.16	2.3	2.16	b	a	b	b	a	9.39	6.4	9.39	5.31	9.39	c	b	b	a	a
x365	9.89	5.95	5.26	3.54	0.29	c	c	c	b	a	5.95	8.98	1.51	7.49	5.95	b	a	b	c	a	0.77	4.08	0.92	9.53	0.77	b	a	a	b	b	7.22	1.55	2.09	5.59	3.49	c	b	b	c	c
x366	5.12	2.78	2.29	1.68	6.52	c	a	b	b	b	2.68	7.98	5.1	2.01	9.32	b	c	a	b	b	2.16	3.3	2.16	3.5	2.16	a	b	c	a	b	9.39	1.7	9.39	0.79	9.39	a	b	c	c	b
x367	0.27	6.48	8.29	8.23	3.86	a	a	a	b	b	1.23	6.92	7.84	3.15	9.46	a	a	b	b	b	9.17	5.05	5.25	6.09	5.92	b	c	b	c	a	7.43	6.04	4.4	1.59	9.03	c	c	c	b	c
x368	5.44	0.67	6.07	5.44	5.44	a	b	a	b	a	4.45	7.28	6.34	4.45	4.45	a	a	a	b	a	2.16	3.31	2.16	7.72	2.16	a	a	a	b	c	9.39	8.54	9.39	9.94	9.39	c	a	a	a	c
x369	6.05	9.15	8.53	6.11	7.77	c	b	a	b	c	7.23	9.48	6.69	9.48	4.13	b	a	a	c	a	8.57	1.85	2.44	1.85	8.51	c	a	a	c	b	9.78	0.38	6.2	3.84	3.88	a	c	a	b	c
x370	6.13	1	1.38	2.83	1.45	a	b	c	c	b	1.43	4.65	3.81	6.7	9.1	a	a	a	b	b	9.13	2.39	9.24	9.13	3.84	b	b	b	b	a	7.05	3.57	5.23	2.22	0.02	c	a	a	b	c
x371	5.44	8.09	1.61	5.44	5.44	c	c	c	b	c	4.45	7.48	1.2	4.45	4.45	c	a	a	b	c	0.38	1.55	8.28	7.37	7.17	a	c	c	b	a	4.89	3.92	5.33	2.94	7.49	a	a	c	a	c
x372	0.88	3.22	3.38	1.06	6.65	b	a	c	a	c	9.29	7.57	9.03	5.97	0.6	a	c	a	c	b	6.49	0.29	1.89	5.43	1.96	c	b	a	b	a	6.56	3.87	8.92	7.6	1.08	a	a	b	b	a
x373	2.98	0.42	2.16	8.57	1.62	a	c	a	b	c	7.66	3.99	9.61	7.38	7.08	a	c	c	b	a	7.07	0.63	5.18	8.81	8.78	c	c	b	b	c	0.6	6.97	6.77	9.41	6.11	b	c	c	c	b
x374	9.38	1.9	0.11	3.47	8.1	a	a	c	a	c	2.12	0.14	4.66	4.84	2.12	a	c	a	c	a	3.06	8.29	5.18	8.18	3.06	a	c	a	c	c	2.85	2.66	8.7	7.79	2.63	a	c	a	a	b
x375	4.95	0.98	9.23	1.41	1.15	b	c	a	b	b	5.95	9.48	9.13	9.48	5.95	c	b	b	c	b	0.77	1.85	4.48	1.85	0.77	a	b	b	c	a	4.82	5.18	3.62	0.98	2.52	b	b	c	b	c
x376	3.03	8.47	2.61	3.95	8.66	a	b	a	b	b	2.12	7.3	9.86	9.5	2.12	b	a	a	a	b	3.06	3.79	9.1	5.92	3.06	b	a	c	a	b	3.42	3.39	6.5	0.2	0.91	a	c	b	c	a
x377	2.63	0.98	7.96	3.43	6.03	c	b	a	a	b	9.7	0.77	0.02	6.8	6.57	b	c	c	c	c	2.16	4.4	2.16	8.2	2.16	c	a	a	a	a	9.39	9.71	9.39	4.27	9.39	a	b	a	b	a
x378	1.13	1.46	1.47	5.77	1.19	c	c	a	b	b	5.95	6.07	0.72	8.09	5.95	b	b	b	b	c	0.77	8.71	4.74	9.45	0.77	c	a	a	a	b	4.15	9.23	3.17	4.57	5.3	c	a	a	a	c
x379	6.25	2.06	2.42	1.32	4.07	b	c	b	b	a	2.12	1.85	4.32	7.26	2.12	a	b	c	b	c	3.06	5.51	4.61	1.9	3.06	a	b	c	b	b	5.91	1.61	6.48	4.34	4.11	b	c	a	c	a
x380	1.16	8.55	9.27	9.8	9.02	a	b	c	c	a	5.29	7.57	1.47	2.97	3.08	a	b	c	c	b	2.13	5.31	5.22	4.77	1.35	c	a	a	b	a	0.17	6.66	0.15	0.15	7.53	b	a	a	a	a
x381	0.59	8.92	9.2	8.17	0.15	a	b	a	c	b	2.12	8.89	2.05	10	2.12	a	b	b	b	b	3.06	5.55	2.22	4.91	3.06	a	b	a	b	b	4	7.06	1.81	7.17	9.89	a	b	b	b	c
x382	3.29	7.31	7.97	2.79	6.41	a	a	c	a	a	2.12	4.03	3.8	0.61	2.12	c	c	b	c	c	3.06	5.06	9.89	3.63	3.06	c	c	b	c	b	4.83	8.05	0.28	7.99	3.36	b	c	a	c	c
x383	3.57	8.97	2.45	5.03	0.23	b	c	a	c	c	2.12	0.36	9.96	8.59	2.12	c	a	a	c	b	3.06	7.93	4.27	6.51	3.06	c	a	b	c	c	3.06	3.06	6.08	5.08	5.63	b	b	b	b	a
x384	7.9	0.3	9.88	2.13	0.03	b	a	b	a	a	0.44	3.67	5.59	3.53	1.74	b	a	b	a	b	4	5.6	0.26	1.61	8.65	b	c	c	a	c	4.21	4.85	7.32	9.85	2.33	c	b	a	c	c
x385	1.45	7.6	4.91	5.88	6.33	c	b	b	b	a	2.12	0.33	7.34	1	2.12	a	c	b	c	c	3.06	5.63	4.48	0.99	3.06	a	c	a	c	b	9.27	9.4	4.59	3.08	4.29	c	b	c	c	a
x386	5.44	8.36	6.78	5.44	5.44	a	b	a	c	b	4.45	5.03	7.97	4.45	4.45	a	b	c	c	b	2.82	9.59	0.74	6.22	6.32	a	b	a	c	c	9.17	4.34	1.72	0.29	6.34	b	b	c	c	c
x387	7.81	8.32	2.35	6.62	2.75	a	a	a	c	b	2.41	0.88	8.96	4.62	4.02	a	b	a	b	c	9.57	6.66	2.33	0.28	1.24	a	c	c	b	a	9	8.89	0.07	5.08	2.47	a	a	a	a	a
x388	1.03	8.15	7.67	0.44	7.96	b	b	a	c	c	2.75	1.92	8.9	3.25	2.53	c	a	a	c	a	6.55	4.57	7.98	4.28	3.26	b	a	c	c	a	2.14	0.88	1.07	0.88	3.51	c	a	c	a	c
x389	9.37	9.81	1.03	3.01	0.29	a	c	a	c	a	1.15	9.04	4.86	0.77	0.64	a	c	c	c	a	3.07	2.98	5.84	9.2	7.75	b	c	b	c	c	2.93	3.12	4.8	7.23	3	c	c	b	c	c
x390	6.52	7.87	3.87	9.56	3.38	c	c	b	c	b	9.03	1.8	6.45	2.1	7.45	c	b	c	b	b	2.16	2.74	2.16	3.99	2.16	c	c	c	c	c	9.39	7.87	9.39	1.06	9.39	b	b	c	b	c
x391	9.18	5.71	8.15	3.89	3.14	a	c	c	c	a	8.16	0.08	6.74	5.02	5.11	c	b	b	b	b	6.44	0.71	0.47	8.57	8.67	a	c	a	a	b	5.52	2.38	1.42	4.56	2.35	a	c	a	b	c
x392	5.44	7.42	9.75	5.44	5.44	b	c	c	a	b	4.45	3.51	0.25	4.45	4.45	b	c	a	a	b	7.97	0.34	5.34	6.35	3.88	a	a	c	c	b	2.21	9.64	6.73	6.99	0.97	a	a	a	c	c
x393	7.1	8.73	5.63	4.51	1.02	c	b	a	a	c	5.95	9.48	2.89	9.48	5.95	a	b	c	c	a	0.77	1.85	9.73	1.85	0.77	b	b	c	c	b	3.37	5.92	5.57	5.25	3.85	c	c	a	c	a
x394	4.37	6.37	9.02	5.36	2.35	b	a	b	a	a	5.21	9.48	4.88	9.48	8.56	a	a	c	a	c	8.24	1.85	9.25	1.85	1.01	b	a	c	a	c	4.65	2.56	9.27	5.75	6.71	c	a	a	c	b
x395	5.44	3.04	3.62	5.44	5.44	c	b	c	c	a	4.45	9.92	9.27	4.45	4.45	c	a	b	c	a	8.2	5.21	7.46	6.92	5.14	c	a	c	a	b	0.6	4.14	2.82	0.19	7.8	c	c	b	b	c
x396	4.32	1.91	2.78	8.44	4.87	a	a	a	a	b	2.02	6.04	7.3	7.77	2.64	b	c	c	b	b	4.48	5.05	5.97	6.46	0.21	a	c	c	c	a	3.64	1.63	2.6	8.8	8.31	a	a	b	c	c
x397	3.75	2.13	1.91	0.12	7.88	b	c	a	b	b	8.29	9.48	3.86	9.48	2.58	c	c	c	b	c	4.35	1.85	7.1	1.85	9.84	a	c	c	b	b	4.59	6.74	2.61	8.64	8.68	a	c	a	a	b
x398	6.89	0.24	6.38	1.31	0.26	a	a	a	b	c	3.28	9.48	0.24	9.48	0.46	b	a	c	a	b	9.33	1.85	8.46	1.85	7.65	a	a	c	a	c	1.58	3.1	7.03	1.65	1.12	b	b	c	b	a
x399	9.97	4.05	1.16	7.56	9.62	b	a	c	b	a	2.71	9.48	8.08	9.48	0.25	c	c	c	a	b	4.44	1.85	0.8	1.85	2.2	c	c	c	a	a	2.5	1.27	2.96	5.93	6.95	c	b	b	b	a
x400	7.91	4.03	3	1.29	9.62	c	b	c	b	c	0.19	8.83	8.16	5.27	9.84	a	c	c	b	b	7.52	0.21	3.31	8.16	5.45	c	a	c	a	a	0.57	9.48	6.89	3.72	9.46	c	c	b	b	a
x401	4.78	0.98	4.85	2.46	8.51	c	b	b	b	b	7.07	4.52	8.46	3.12	0.71	c	b	c	b	b	3.77	2.22	6.26	8.17	8.5	b	a	c	b	a	6.43	5.16	2.55	0.24	5.06	c	a	a	a	a
x402	0	5.8	7.55	3.93	3.63	c	c	c	b	a	2.12	8.52	3.32	2.11	2.12	c	a	a	c	b	3.06	0.48	0.9	2.15	3.06	c	a	b	c	c	2.95	5.81	4.42	1.98	3.81	c	c	c	b	b
x403	5.44	3.61	7.31	5.44	5.44	a	c	a	b	a	4.45	9.09	6.76	4.45	4.45	a	c	b	b	a	2.16	3.95	2.16	3.85	2.16	a	b	a	a	b	9.39	5.7	9.39	3.61	9.39	b	b	a	c	b
x404	9.95	4.78	1.67	7.07	1.59	b	a	b	b	b	5.75	9.48	3.48	9.48	7.39	a	c	c	a	c	9.99	1.85	5.73	1.85	2.93	b	c	c	a	c	3.42	7.81	1.11	2	2.24	a	c	a	c	a
x405	2.55	5.61	2.4	3.68	1.83	a	b	c	a	b	9.53	9.48	3.68	9.48	5.34	c	c	b	c	c	9.22	1.85	4.39	1.85	7.62	b	c	b	c	a	7.7	3.22	4.26	7.5	4.62	a	a	a	b	c
x406	5.44	4.71	8.92	5.44	5.44	b	a	c	a	c	4.45	7.17	5.69	4.45	4.45	b	c	b	a	c	8.81	7.65	1.86	0.67	6.57	b	c	a	a	b	0.33	9.88	9.42	4.89	6.16	c	a	b	c	c
x407	3.82	9.34	1.59	8.29	9.02	a	a	b	b	a	5.52	9.98	3.31	2	9.64	b	b	c	c	c	3.85	0.82	5.55	7.82	5.93	b	b	a	a	c	2.85	0.71	4.15	9.62	1.59	a	b	c	b	c
x408	6.42	6.59	8.21	4.41	7.44	a	a	a	c	a	8.05	9.43	5.78	9.33	6.12	a	a	c	c	b	4.63	8.27	9.53	1.43	0.41	b	a	a	b	c	4.68	7	0.01	6.58	4.08	c	a	c	b	c
x409	4.49	7.95	5.05	0.99	2.13	a	b	c	c	a	7.33	8.46	0.98	7.04	5.3	a	b	a	c	a	0.29	2.03	3.02	7.36	4.04	c	a	b	b	a	9.55	7.24	4	0.14	1.89	b	b	a	c	b
x410	5.44	6.41	7.68	5.44	5.44	c	b	b	c	a	4.45	7.69	4.57	4.45	4.45	c	b	c	c	a	2.75	6.85	3.82	1.94	6.65	a	a	a	c	c	5.27	7.36	1.63	8.49	7.37	b	b	b	a	c
x411	5.44	1.85	7.76	5.44	5.44	c	b	b	c	b	4.45	8.07	0.21	4.45	4.45	c	b	c	c	b	2.16	0.71	2.16	2.97	2.16	a	c	b	b	a	9.39	2.5	9.39	3.38	9.39	b	a	b	b	a
x412	5.44	1.5	4.94	5.44	5.44	a	b	b	b	a	4.45	9.14	6.91	4.45	4.45	a	c	a	b	a	2.16	8.78	2.16	2.58	2.16	c	c	b	a	a	9.39	3.15	9.39	5.02	9.39	b	a	b	b	a
x413	5.44	5.11	4.09	5.44	5.44	c	c	c	c	c	4.45	1.46	0.81	4.45	4.45	c	a	c	c	c	7.52	4.3	9.17	5.98	4.66	a	a	a	b	a	2.42	3.74	5.6	7.43	5.44	c	b	b	a	a
x414	5.44	5.16	2.84	5.44	5.44	b	b	b	c	a	4.45	9.53	5.15	4.45	4.45	b	b	c	c	a	5.28	3.93	5.07	6.8	9.59	a	a	a	b	a	5.66	1.15	2.91	3.54	0.08	c	b	c	b	b
x415	2.23	2	1.55	6.88	3.49	c	b	a	b	a	4.18	5.04	2.95	4.57	8.5	c	b	a	b	b	6.21	9.63	6.45	8.88	7.14	b	c	a	a	c	2.82	1.42	7.5	5.73	5.87	a	b	a	c	c
x416	4.37	0.22	5.09	9.66	3.57	a	b	a	c	c	7.14	7.88	1.43	7.32	5.2	c	c	a	b	a	5.81	7.24	4.87	0.36	3.64	b	c	a	a	a	1.62	3.34	9.12	7.68	0.79	a	a	b	a	b
x417	2.07	2.42	3.55	5.65	5.2	b	c	b	c	c	2.12	7.1	8.4	5.11	2.12	b	b	c	b	a	3.06	5.18	7.01	4.2	3.06	b	b	a	b	b	2.34	2.41	9.08	1.86	3.94	a	b	c	a	c
x418	8.86	9.7	8.54	3.79	6.53	b	c	a	c	a	8.24	4.01	0.46	0.22	8.31	c	a	c	c	c	1.25	0.58	1.17	3.37	9.13	c	a	c	b	c	5.92	8.75	0.2	0.48	1.41	b	b	a	a	b
x419	0.46	7.54	8.28	2.76	4.48	c	c	b	c	b	7.25	1.96	1.12	3.58	5.37	c	b	c	b	a	4.38	1.11	7.15	6.58	8.27	a	b	b	a	c	4.86	3.58	4.94	7.6	8.91	a	a	a	b	a
x420	6.25	3.42	3.72	2.8	3.39	b	c	b	c	c	2.12	8.69	7.11	9.26	2.12	a	a	a	b	a	3.06	8.52	2.66	1.34	3.06	a	a	a	b	a	0.06	6.86	4.14	0.79	7.09	c	b	c	a	a
x421	8.89	3.5	7.22	6.57	8.02	b	a	c	b	c	1.93	9.69	5.9	9.22	5.96	b	a	b	b	b	9.12	6.17	8.38	0.41	0.57	a	a	b	c	c	0.79	3.6	5.83	4.38	0.24	a	b	c	c	b
x422	5.44	3.37	1.75	5.44	5.44	c	b	b	b	a	4.45	4.75	0.13	4.45	4.45	c	b	a	b	a	2.16	2.1	2.16	1.69	2.16	c	b	c	c	b	9.39	4.43	9.39	9.5	9.39	a	c	c	c	b
x423	9.89	5.29	1.97	7.87	5.68	c	a	c	a	b	2.12	7.29	9.9	9.81	2.12	a	c	b	c	c	3.06	9.05	3.63	7.2	3.06	a	c	c	c	a	6.5	2.61	3.14	3.89	8.58	b	a	c	c	a
x424	5.44	2.44	2.63	5.44	5.44	a	c	c	a	b	4.45	4.44	3.43	4.45	4.45	a	b	a	a	b	0.89	3.92	0.43	0.52	7.54	b	a	c	a	a	8.88	6.58	3.87	1.02	3.61	c	a	c	a	c
x425	5.54	8.65	2.86	1.92	0.31	b	b	b	c	c	4.78	1.4	8.79	2.97	6.45	c	a	c	a	c	9.41	2.82	1.6	8.35	0.19	c	a	b	b	c	2.5	4.17	0.54	6.78	5.06	b	a	a	b	a
x426	5.44	1.6	7.41	5.44	5.44	b	a	b	c	c	4.45	6.86	3.63	4.45	4.45	b	b	b	c	c	7.52	5.26	5.49	3.68	6.74	b	b	b	c	a	0.75	3.89	0.27	3.65	7.46	a	a	c	b	c
x427	7.53	5.82	9.16	8.2	2.97	c	c	a	b	b	3.85	0.81	9.32	4.21	4.36	b	a	c	a	b	8.17	0.66	0.96	6.21	3.72	c	c	b	b	b	9.32	6.95	4.92	5.13	0.21	b	c	b	b	a
x428	7.97	6.6	2.84	6.55	2.14	c	c	c	a	a	5.63	9.48	2.11	9.48	3.28	a	a	b	b	b	7.59	1.85	5.14	1.85	3.06	b	a	b	b	b	7.91	3.86	4.24	6.88	7.7	a	a	b	c	c
x429	7.16	9.43	4.3	9.23	9.92	c	c	b	a	c	7.51	8.63	6.18	4.81	0.42	c	b	c	b	c	9.11	1.52	1.9	9.73	7.32	c	c	c	b	c	9.8	1.79	0.34	0.85	6.94	a	c	c	b	a
x430	8.26	5.95	5.94	6.44	3.94	a	a	b	b	b	5.55	7.95	8.07	9.88	1.79	a	a	a	b	c	5.95	3.48	0.21	8.48	0.69	c	b	a	a	b	0.86	7.48	0.21	6.19	9.81	c	c	b	b	a
x431	8.58	5.25	5.28	6.86	2.81	b	b	c	c	b	2.12	6.55	0.73	1.33	2.12	c	a	c	b	b	3.06	6.46	3.99	6.47	3.06	c	a	c	b	b	7.05	6.95	5.84	5.99	8.79	c	c	a	b	c
x432	5.44	0.94	0.48	5.44	5.44	a	c	a	a	a	4.45	3.5	5.87	4.45	4.45	a	b	c	a	a	2.16	8.5	2.16	6.82	2.16	a	a	a	b	c	9.39	2.23	9.39	3.27	9.39	b	a	a	b	c
x433	1.62	0.06	5.15	3.31	0.63	c	a	b	c	c	0.47	0.01	0.51	6.25	3.2	c	a	a	c	a	6.39	0.43	9.23	6.61	6	a	a	c	c	c	9.51	4.36	3.14	5.87	2.92	b	b	b	b	b
x434	2.7	9.56	9.94	3.14	9.31	c	c	a	c	b	8.57	5.29	1.04	8.52	5.26	c	c	a	a	c	5.47	2.08	1.91	1.07	2.76	b	c	c	a	c	3.96	5.95	9.09	1.87	9.1	c	a	a	b	b
x435	0.41	1.05	7.76	4.12	1.8	c	a	b	c	b	3.79	8.72	0.01	6.04	2.21	c	b	a	a	b	7.21	8.31	3.09	0.51	7.24	b	a	a	a	a	7.85	6.59	2.66	4.14	3.2	c	c	a	c	b
x436	3.03	9.27	2.9	2.18	5.6	c	c	b	a	b	6.1	9.48	6.99	9.48	1.52	a	a	b	b	b	3.09	1.85	9.05	1.85	0.49	a	a	b	b	b	7.86	5.91	6.76	7.68	9.77	b	b	b	b	c
x437	5.82	4.8	8.51	8.86	1.8	a	a	b	a	b	2.12	1.33	8.94	5.98	2.12	c	c	a	c	b	3.06	1.76	5.2	0.59	3.06	c	c	a	c	c	0.75	8.37	5.63	5.48	1.91	a	a	b	c	c
x438	0.33	2.38	6.67	4.5	6.15	b	a	c	b	a	2.17	3.16	4.86	1.62	3.7	b	a	c	b	c	8.33	2.02	4.19	1.78	2.37	c	b	c	c	a	2.56	9.44	1.36	0.64	4.64	a	b	c	c	a
x439	0.56	1.41	3.54	1.37	4.98	a	c	c	a	a	1.48	7.6	8.6	2.85	7.9	a	b	a	a	b	2.16	0.56	2.16	5.62	2.16	c	b	b	b	b	9.39	5.85	9.39	7.77	9.39	b	b	b	a	b
x440	5.44	5.64	5.83	5.44	5.44	a	a	c	b	b	4.45	5.21	0.37	4.45	4.45	a	c	a	b	b	1.09	6.37	7.09	8.73	4.76	b	a	b	b	c	5.33	4.39	7.68	1.99	9.01	a	c	b	b	a
x441	0.5	9.33	9.58	8.71	6.49	a	c	b	a	c	7.18	0.55	5.22	1.74	0.54	b	b	b	a	b	8.63	9.53	1.08	7.03	9.43	b	a	a	a	c	5.5	2.37	1.94	2.33	5.55	a	b	c	c	a
x442	5.34	4.78	6.39	3.58	2.09	b	c	c	a	a	7.93	9.48	6.66	9.48	9.46	c	c	a	c	c	8.69	1.85	7.92	1.85	8.04	c	c	a	c	b	1.22	2.74	6.93	1.86	5.23	a	a	c	a	b
x443	9.61	6.19	6.8	3.86	9.75	a	c	c	a	b	3.1	4.03	1.64	2.88	8.88	a	c	a	c	b	0.18	6.74	6.89	7.95	2.53	a	c	a	b	b	1.17	0.14	7.85	9.84	0.33	c	b	a	c	a
x444	8.25	1.7	3.31	1.38	8.4	c	a	b	c	b	9	0.94	3.55	7.3	4.36	b	b	b	a	c	2.16	8.65	2.16	5.46	2.16	b	b	b	c	a	9.39	4.78	9.39	8.93	9.39	a	b	b	c	a
x445	4.98	9.64	8.86	1.81	1.82	a	c	b	a	c	4	8.46	9.91	4.04	9.76	a	c	b	a	b	0.7	2.61	2.15	8.91	0.63	b	b	b	b	c	3.15	0.51	3.39	0.48	3.04	b	a	c	b	b
