X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x334	4.93	1.34	3.95	4.26	9.03	a	c	b	c	c	9.98	1.44	2.83	4.01	5.1	c	b	c	b	b	6.91	0.11	7.13	5.99	7.11	a	a	c	b	a	2.14	3.71	5.64	0.82	6.24	a	b	b	a	a
x335	0.27	6.87	1.42	8.72	4.69	c	c	b	c	b	0.99	6.93	4.59	6.06	0.9	a	c	b	b	c	8.74	9.45	3.71	7.62	3.87	a	b	a	a	c	6.46	3.28	0.43	2.41	3.47	a	b	c	a	a
x336	4.66	4.23	7.29	5.24	2.95	a	c	c	c	b	5.43	0.93	6.13	9.35	2.02	c	a	b	a	b	8.07	0.2	3.92	5.3	5.29	b	c	a	a	b	7.82	4.39	5.8	9.7	2	b	c	c	b	c
x337	6.11	6.41	8.61	6.33	4.15	b	a	c	b	b	4.1	2.1	0.03	5.03	8.97	b	a	a	a	a	6.99	7.69	8.78	4.14	0.13	a	c	b	b	b	1.6	1.14	9.49	3.42	8.38	b	c	b	c	b
x338	2.13	7.84	9.67	3.41	3.13	b	b	b	c	c	4.55	2.9	0.17	0.22	3.49	c	c	b	b	c	1.65	2.99	2.31	4.93	8.19	b	b	a	b	a	7.51	5.86	6.43	4.99	0.77	c	c	b	c	c
x339	5.11	6.91	3.58	0.23	0.83	a	a	c	a	c	0.99	5.05	4.59	3.21	6.76	a	a	b	a	c	8.74	6.12	3.71	4.25	5.43	c	a	a	a	c	8.61	4	3.81	2.27	2.92	c	c	a	c	c
x340	2.94	0.17	6.39	0.01	5.46	b	a	b	c	b	0.65	4.94	4.88	0.67	1.66	a	b	b	b	b	2.7	5.93	2.36	2.92	1.27	a	c	c	a	c	6.79	5.23	4.92	8.74	7.21	b	c	b	b	b
x341	4.51	9.67	0.44	7.38	8.61	a	b	c	a	c	7.8	1.2	5.54	2.69	5.88	a	b	b	a	a	5.08	0.44	0.35	9.79	5.45	b	a	c	c	a	2.12	1.26	3.41	1.48	0.7	b	c	c	c	c
x342	5.59	1.93	5.5	6.5	5.29	a	b	b	c	a	5.43	7.59	6.13	5.08	4.99	b	c	a	b	b	8.07	5.18	3.92	0.59	0.97	b	a	c	c	b	9.54	2.11	4.7	2.78	5.65	a	b	a	a	b
x343	9.39	6.97	4.37	3.76	8.33	b	b	b	a	c	4.99	4.84	1.93	8.3	6.34	b	b	a	a	a	0.77	0.75	2.04	2.93	5.93	c	a	c	a	b	8.15	9.04	3.88	2.37	0.14	c	c	c	c	c
x344	3.79	7.42	9.74	3.2	0.96	b	b	b	a	a	0.99	2.51	4.59	5.72	7.33	b	b	b	a	c	8.74	9.75	3.71	8.67	1.56	a	b	a	c	c	8.83	10	2.65	2.97	2.18	a	c	b	b	c
x345	8.26	5.45	1.58	6.21	0.95	c	a	b	b	b	4.99	3.64	5.2	8.3	6.34	a	b	a	c	a	0.77	3.47	9.35	2.93	5.93	b	a	c	c	a	4	6.05	2.73	5.91	3.42	b	c	a	b	c
x346	6.12	4.92	0.61	7.59	7.75	c	a	b	a	b	3.23	9.82	6.25	0.1	9.78	a	a	c	b	c	6.27	7.71	4.55	8.86	3.55	b	a	b	b	c	2	9.55	5.89	3.01	0.61	c	c	b	a	a
x347	7.35	6.05	8.7	5.55	4.61	a	b	a	a	b	4.52	1.19	3.4	6.23	0.19	b	b	c	a	a	3.92	5.03	9.72	3.32	0.35	a	b	b	a	b	0.31	5.65	8.27	0.47	2.71	b	b	a	a	c
x348	5.25	1.99	4.48	5.01	6.02	c	b	a	a	a	5.43	7.61	6.13	2.05	6.31	a	b	a	a	b	8.07	1.98	3.92	5.88	4.29	c	b	a	a	b	2.51	8.05	7.84	0.06	0.48	c	b	c	a	b
x349	6.97	5.38	1.46	6.52	2.29	a	b	c	a	b	0.99	7.1	4.59	2.32	8.86	b	b	b	a	c	8.74	4.93	3.71	5.91	4.83	c	c	a	b	c	9.83	7.88	8.89	2.61	7.98	c	c	c	b	c
x350	6.73	2.59	5.59	0.87	3.26	a	a	b	a	c	0.99	1.32	4.59	5.44	8.98	b	a	b	b	c	8.74	0.35	3.71	0.25	3.63	b	b	a	a	c	6.96	6.91	6.2	5.62	1.94	b	b	a	b	a
x351	7.22	3.51	1.03	6.29	4.56	c	a	a	c	b	8.92	2.1	0.03	9.68	4	a	a	a	a	a	6.46	7.69	8.78	1.9	7.58	a	b	b	c	c	6.12	0.52	3.84	4.95	9.98	a	c	a	a	c
x352	7.87	5.55	6.54	3.12	5.71	a	b	c	a	a	4.99	4.31	4.95	8.3	6.34	c	b	c	a	b	0.77	4.24	7.81	2.93	5.93	a	c	c	c	a	3.37	1.16	5.07	1.07	6.09	b	b	a	b	b
x353	8.18	2.04	4.97	6.73	8.28	c	a	b	b	c	4.99	3.63	5.71	8.3	6.34	a	b	c	b	a	0.77	2.77	7.41	2.93	5.93	b	b	c	b	a	5.63	1.43	4.79	4.22	3.29	a	a	a	b	a
x354	7.42	4.83	2.96	2.16	3.64	b	b	c	a	a	3.67	2.1	0.03	6.21	9.39	b	c	a	a	b	4.91	7.69	8.78	0.75	9.16	a	a	b	a	b	1.73	6.3	1.91	3.89	7.04	c	c	c	b	b
x355	3.99	1.07	1.85	1.83	1.38	b	c	b	b	c	0.68	4.06	9.27	5.8	9.2	a	b	b	a	b	4.69	8.76	3.24	9.78	0.45	c	a	b	c	b	8.61	1.06	6.06	1.36	1.84	c	a	b	a	c
x356	4.17	2.83	1.19	8.64	6.52	b	b	c	a	a	5.43	1.14	6.13	9.72	9.97	c	b	c	a	c	8.07	0.74	3.92	5.06	2.22	a	c	c	c	a	0.01	1.05	2.91	0.18	4.04	b	c	b	a	a
x357	1.08	3.03	3.04	5.78	5.29	a	b	c	a	a	1.94	6.55	7.63	1.24	8.85	a	b	a	b	b	9.04	8.35	1.78	2.85	9.51	c	b	c	c	a	9.24	3.67	1.27	6.82	1.23	b	a	c	c	b
x358	9.85	9.59	6.59	7.44	2.83	c	b	a	b	c	4.99	5.94	4.78	8.3	6.34	a	b	b	c	b	0.77	2.71	8.51	2.93	5.93	c	b	b	c	a	6.61	7.69	4.53	7.03	1.16	a	a	b	b	b
x359	2.04	9.41	0.6	2.75	8.59	c	a	c	b	c	2.35	0.28	1.44	0.69	2.1	b	b	b	c	b	1.19	2.1	5.81	2.38	8.08	b	c	a	a	b	4.23	5.85	0.63	2.55	5.77	c	b	b	c	b
x360	4.71	2.32	0.04	3.13	1.11	b	b	c	a	b	4.52	0.69	9.7	6.47	1.88	c	c	b	b	a	0.31	2.24	8.59	2.88	6.07	c	c	b	b	c	5.38	4.08	7.92	3.33	2.76	c	c	c	a	c
x361	2.68	0.39	3.88	5.07	1.29	b	a	a	c	a	7.07	3.59	3.94	7.79	9.43	c	c	c	b	b	3.83	7.13	7.1	8.92	4.53	c	c	c	a	a	6.71	7.27	9.83	1.77	2.08	a	c	a	b	c
x362	4.73	7.28	8.48	3.26	9.45	a	c	a	c	c	5.61	1.36	5.79	6.65	5.58	a	b	c	b	c	3.28	4.71	1.82	5.82	9.02	b	b	b	a	b	6.01	6.29	3.93	9.46	7.53	c	b	a	c	b
x363	7.9	5.05	0.7	4.17	3.46	b	c	b	a	b	4.44	4.21	4.23	8.78	6.27	b	a	c	a	a	0.43	1.44	9.28	9.78	9.91	b	c	a	c	a	0.97	0.56	6.87	1.63	8.13	b	c	a	c	a
x364	6.92	4.86	4.27	7.27	7.58	c	c	c	b	b	0.99	1.2	4.59	2.69	8.86	b	b	b	b	c	8.74	0.44	3.71	9.79	9.83	b	a	a	c	c	8.57	2.39	5.17	3.61	1.38	b	b	a	b	c
x365	1.27	0.17	8.65	2.4	5.51	a	b	a	a	c	0.99	5.39	4.59	9.89	4.77	a	b	b	b	c	8.74	0.27	3.71	6.81	7.04	c	b	a	a	c	4.14	9.53	5.76	1.59	1.85	b	c	c	b	c
x366	7.52	2.51	9.58	4.85	8.14	c	b	c	c	a	0.99	9.48	4.59	7.18	0.09	a	c	b	b	c	8.74	1.22	3.71	7.93	6.69	b	a	a	b	c	0.35	8.87	4.94	2.1	5.66	c	c	a	b	c
x367	3.46	1.64	5.12	0.96	0.45	a	b	c	a	b	4.13	9.54	8.31	6.6	8.98	a	b	c	a	a	0.46	5.11	6.47	4.2	1.11	b	a	c	a	c	0.02	7.76	3.65	0.68	9.21	a	c	a	c	c
x368	4.35	9.46	5.13	0.79	4.99	c	b	c	a	b	4.99	1	6.01	8.3	6.34	a	c	c	b	b	0.77	4.73	5.88	2.93	5.93	b	c	c	b	b	4.58	5.35	2.86	0.58	9.16	b	c	c	a	a
x369	8.6	8.44	5.27	5.7	3.48	a	c	c	b	b	0.99	4.51	4.59	4.8	5.82	a	a	b	b	c	8.74	0.75	3.71	2	2.26	a	c	a	c	c	2.22	2.57	9.66	9.05	9.81	c	a	c	b	a
x370	8.96	8.05	9.93	3.25	8.2	a	c	b	a	b	4.23	1.2	0.87	2.69	5.12	c	c	b	a	b	1.53	0.44	4.1	9.79	9.77	a	b	b	b	a	2.18	5.58	3.55	9.27	1.59	b	b	b	a	c
x371	6.98	4.54	0.18	1.62	8.95	b	b	c	a	b	9.85	1.2	2.06	2.69	9.09	b	b	a	a	c	3.05	0.44	0.08	9.79	3.88	c	b	a	a	b	7.47	7.61	0.31	0.44	3.66	a	a	c	b	c
x372	5.28	0.77	7.94	1.86	2.1	c	a	a	a	b	5.43	2.55	6.13	0.11	6.07	b	a	a	b	b	8.07	6.87	3.92	0.42	2.9	b	a	c	b	a	2.7	2.27	9.73	0.42	0.19	b	c	c	c	a
x373	2.67	9.3	4.07	2.4	4.86	a	a	b	b	b	0.99	1.2	4.59	2.69	4.42	a	c	b	c	c	8.74	0.44	3.71	9.79	2.99	a	c	a	c	c	6.14	4.12	8.41	3.05	7.98	c	c	b	b	c
x374	8.88	2.46	0.44	7.94	1.13	a	c	b	a	a	5.43	1.2	6.13	2.69	0.83	a	c	c	a	b	8.07	0.44	3.92	9.79	7.8	c	a	a	c	b	7.21	7.73	6.88	2.72	0.92	c	a	b	c	a
x375	1.13	0.32	4.65	0.3	7.17	c	b	b	c	c	8.37	8	5.76	1.35	2.04	a	c	c	c	a	5.74	9.02	5.95	2.57	4.36	a	b	c	b	c	8.35	6.99	8.74	0.26	6.89	b	b	c	b	b
x376	2.1	5.36	2.86	1.18	4.46	c	c	b	b	b	0.99	3.66	4.59	0.81	5.4	b	c	b	c	c	8.74	4.05	3.71	2.73	4.57	c	c	a	c	c	9.27	1.18	6.35	3.93	2.36	a	a	c	a	b
x377	9.36	5.54	7.98	0.04	5.01	b	a	b	b	b	5.43	2.16	6.13	8.69	5.28	b	b	a	a	b	8.07	2.69	3.92	7.56	8.12	c	c	a	a	c	5.77	0.32	8.53	5.91	7.01	b	a	b	a	a
x378	5.14	5.76	2.93	5.01	3.15	a	c	c	c	c	4.99	4.33	5.28	8.3	6.34	b	a	b	c	a	0.77	7.75	8.08	2.93	5.93	a	a	c	a	a	4.58	8.38	6.76	8.36	4.67	b	c	c	c	c
x379	4.91	0.55	6.47	5.28	1.1	c	b	a	c	b	2.64	6.11	6.79	0.36	9.83	a	a	b	a	a	1.45	8.8	6.22	8.53	2.19	a	c	a	c	c	3.44	4.21	8.5	6.4	8.73	c	b	c	a	a
x380	1.43	4.31	1.72	6.12	5.31	a	a	c	c	a	3.77	2.1	0.03	4.88	2.65	b	c	b	a	c	4.49	7.69	8.78	1.59	9.4	a	b	b	b	c	4.64	4.2	0.31	9.75	1.03	b	c	c	b	b
x381	9.75	2.75	4.98	2.1	2.9	a	a	b	a	b	5.07	9.66	8.49	4.06	4.4	c	c	a	a	c	1.21	5.56	3.23	4.48	4.35	a	c	a	a	a	7.26	0.56	9.48	6.72	3.47	b	c	a	c	c
x382	7.21	2.33	2.09	2.12	7.28	a	b	a	c	a	9.25	6.03	9.2	6.18	1.07	b	b	a	a	a	3.06	8.78	4.84	3.81	8.89	c	c	a	b	b	2.05	2.64	9.07	4.88	5.31	a	a	c	b	b
x383	6.56	9.44	6.81	3	5.89	b	c	c	a	c	4.99	6.13	9.85	8.3	6.34	c	c	c	b	b	0.77	1.25	1.75	2.93	5.93	c	b	b	c	b	2.94	8.74	1.29	3.03	9.55	b	b	b	a	b
x384	8.05	6.45	4.1	3.38	7.31	c	c	c	c	b	1.07	9.66	3.15	3.72	7.89	c	b	c	c	a	6.61	8.42	5.43	1.82	4.16	b	c	c	b	c	4.9	2.77	8.39	0.02	2.67	a	a	a	a	a
x385	7.48	4.88	6.65	5.14	1.28	b	b	b	b	c	0.99	6.36	4.59	1.14	6.55	c	c	b	a	c	8.74	9.42	3.71	4.55	9.4	a	b	a	b	c	1.54	2.82	6.1	5.89	4.83	c	b	a	c	a
x386	9.39	0.18	0.97	3.46	6.32	a	c	b	a	b	0.99	6.57	4.59	4.27	4.59	b	b	b	b	c	8.74	8.79	3.71	8.72	6.13	a	c	a	b	c	6.9	9.25	0.26	5.4	9.54	b	b	b	b	b
x387	9.98	8.07	3.66	9.69	7.53	c	b	a	c	c	4.95	4.66	7.33	2.42	7.97	c	b	c	a	b	5.77	8.42	0.35	6.58	4.15	b	a	b	c	c	2.76	5.11	3.78	8.06	3.43	c	c	a	c	b
x388	0.78	5.25	0.1	1.85	1.84	c	a	c	c	c	9.78	4.73	2.88	5.92	7.09	b	c	b	a	b	2.37	9.71	7.63	3.67	9.2	a	b	a	b	b	5.14	8.75	8.04	2.16	8.15	c	c	b	a	c
x389	3.07	6.42	7.02	0.39	8.93	c	c	b	c	a	4.99	2.1	0.03	8.3	6.34	c	b	a	b	a	0.77	7.69	8.78	2.93	5.93	b	c	b	c	b	5.54	1.25	5.09	5.76	0.85	a	a	a	c	c
x390	5.38	4.41	6.62	6.89	8.74	a	b	b	a	a	9.45	2.1	0.03	9.58	2.28	b	b	a	a	a	3.16	7.69	8.78	4.68	5.93	a	a	b	a	a	6	6.78	1.42	8.92	3.99	b	c	b	b	a
x391	7.73	3.41	9.71	7.73	8.33	c	b	c	a	c	5.43	1.2	6.13	2.69	2.16	c	b	c	a	b	8.07	0.44	3.92	9.79	9.31	c	a	b	a	c	6.76	2.05	0.89	5.94	3.84	a	c	c	b	b
x392	7.49	2.61	3.86	8.13	6.72	a	a	c	a	b	9.63	8.37	7.32	1.63	0.66	a	b	a	b	a	7.95	4.64	6.14	3.62	8.46	a	b	a	b	a	8.77	2.31	1.52	9.87	0.38	a	c	a	c	c
x393	1.89	2.11	1.91	0.56	9.18	b	a	c	b	b	0.25	9.57	4.08	2.2	0.68	c	b	c	b	c	5.91	9.76	2.69	4.54	4.05	c	c	a	c	a	3.18	4.37	0.14	6.1	3.19	c	c	c	c	b
x394	4.62	4.11	0.96	9.96	7.61	b	c	a	a	b	0.99	8.7	4.59	0.7	1.35	c	c	b	a	c	8.74	5.76	3.71	4.88	8.92	c	c	a	b	c	6.37	6.09	2.6	6.04	0.88	b	c	a	a	a
x395	0.12	1.44	8.92	8.81	6.83	c	b	a	b	b	2.97	2.98	3.31	6.97	9.36	a	c	b	c	b	8.79	4.71	8.6	3.76	4.97	c	a	b	a	a	8.42	7.14	1.11	6.58	1.77	b	b	b	b	b
x396	3.72	8.82	2.38	4.94	4.46	b	a	b	c	a	9.14	2.1	0.03	8.5	8.53	c	c	a	b	c	8.42	7.69	8.78	7.79	8.47	b	c	b	b	b	4.17	1.02	6.67	7.64	1.85	a	c	c	c	b
x397	4.28	1.59	3.13	8.35	7.69	b	c	a	b	b	4.6	2.1	0.03	9.59	2	c	a	c	b	b	8.02	7.69	8.78	1.12	4.24	a	c	c	b	c	5.67	0.18	8.7	7.78	3.37	c	a	a	a	a
x398	9.13	4.17	3.1	5.69	8.25	b	b	a	b	c	2.14	3.06	2.36	9.28	6.37	b	c	b	c	c	6.37	8.27	7.04	0.26	5.36	b	a	b	b	b	5.62	4.53	5.88	1.11	2.12	b	b	b	c	b
x399	6.89	8.58	3.04	0.72	2.44	b	a	a	a	c	4.99	4.06	5.74	8.3	6.34	a	c	b	a	c	0.77	5.5	3.05	2.93	5.93	b	c	a	c	b	8.83	0.36	0.96	8.76	2.32	b	a	a	a	c
x400	2.89	0.57	7.96	6.43	8	c	c	b	c	c	0.13	2.1	0.03	4.68	1.65	b	a	a	c	b	5.89	7.69	8.78	8.87	0.46	c	a	a	a	a	2.18	5.44	7.2	5.29	2.27	c	a	a	b	c
x401	7.96	1.72	0.34	2.53	9.34	c	c	c	b	a	0.99	5.93	4.59	8.6	6.69	c	c	b	c	c	8.74	5.49	3.71	4	9.36	b	c	a	c	c	0.22	7.54	0.58	8.72	8.48	b	c	a	c	a
x402	9.99	7.26	6.48	3.65	7.43	b	c	a	c	a	2.37	9.33	3.59	2.67	8.58	b	c	c	c	a	0.13	2.18	4.01	6.8	6.27	c	b	c	c	a	2.52	9.53	3.16	0.05	2.78	b	b	a	c	c
x403	1.58	0.74	2.37	4.42	9.22	a	b	a	a	a	5.08	1.2	4.8	2.69	1.22	b	b	a	a	c	0.08	0.44	9.6	9.79	2.98	c	b	c	a	a	6.43	7.04	4.86	9.77	8.15	a	a	b	a	c
x404	5.71	7.36	3.09	5.07	8.51	a	a	a	c	a	4.21	1.2	2.14	2.69	7.6	b	b	a	b	b	3.23	0.44	2.5	9.79	5.2	a	c	a	b	c	5.57	2.58	8.45	9.07	9.1	a	c	b	b	c
x405	3.36	9.77	2.05	6.37	4.51	a	b	a	a	b	0.99	6.43	4.59	2.66	8.3	c	c	b	b	c	8.74	0.71	3.71	3.11	9.34	a	c	a	a	c	9.86	9.71	5.34	5.55	2.93	c	a	a	c	b
x406	7.81	3.15	2.08	0.69	4.69	c	a	b	c	a	5.43	7.65	6.13	5.59	9.64	a	b	a	c	c	8.07	8.34	3.92	8.03	2.24	b	a	c	a	b	4.31	8.64	6	1.49	9.29	a	c	c	b	c
x407	4.17	0.96	6.55	2.93	3.41	a	b	c	a	a	4.99	7.19	5.37	8.3	6.34	a	b	a	a	c	0.77	0.77	4.61	2.93	5.93	a	c	c	b	b	6.8	2.54	9.52	4.12	9.48	b	b	b	b	c
x408	2.85	8.4	4.2	1.74	1.12	a	b	a	a	b	0.84	1.2	9.66	2.69	7.64	b	b	a	a	c	3.92	0.44	5.09	9.79	4.5	c	b	c	c	b	8.8	7.79	6.96	3.83	8.95	a	a	b	b	a
x409	2.37	1.29	3.55	0.11	8.56	c	c	b	c	c	2.28	1.2	2.72	2.69	8.02	c	b	c	b	a	0.18	0.44	6.8	9.79	3.75	b	b	c	a	b	2.05	2.81	8.77	6.84	0.83	c	b	c	a	a
x410	5.86	1	5.72	8.53	5.84	b	c	a	c	a	6.19	1.2	5.22	2.69	0.12	a	b	b	b	a	1.85	0.44	6.06	9.79	6.89	c	a	a	b	b	9.6	0.88	0.66	4.45	4.84	b	b	a	b	c
x411	5.55	3.74	5.19	1.26	3.47	b	c	a	c	b	8.15	2.1	0.03	2.45	2.25	b	b	c	b	a	0.21	7.69	8.78	1.6	0.36	c	b	c	c	a	0.82	6.7	3.02	9.03	6.35	b	a	b	c	a
x412	2.02	0.58	4.13	6.68	7.06	a	a	a	c	c	0.99	9.13	4.59	5.3	7.79	a	c	b	c	c	8.74	4.18	3.71	2.37	0.08	a	b	a	c	c	2.61	3.55	0.8	3.47	7.54	c	b	c	b	c
x413	4.69	5.32	8.19	3.27	5.11	b	a	c	a	c	0.99	9	4.59	5.35	5.5	a	a	b	a	c	8.74	1.19	3.71	6.18	5.65	a	a	a	b	c	5.78	2.6	8.85	2.41	2.99	a	c	b	c	b
x414	7.51	3.62	2.21	8.71	7.28	a	b	a	a	a	4.94	2.1	0.03	8.65	2.67	b	b	c	a	a	3.03	7.69	8.78	2.71	4.31	a	c	a	c	b	0.61	6.19	5.25	2.26	7.91	b	a	a	a	c
x415	3.89	2.8	1.05	4.35	6.2	a	a	b	c	a	1.14	0.02	7.82	1.59	5.49	a	b	c	b	a	5.32	8.05	5.25	5.76	4.22	a	c	b	a	b	6.72	1.06	7.3	9.97	9.28	a	a	b	a	c
x416	1.59	2.43	9.89	0.4	5.49	c	c	a	b	c	5.43	1.2	6.13	2.69	7.56	a	c	a	b	b	8.07	0.44	3.92	9.79	6.57	b	c	a	a	b	6.63	5.68	4.13	7.78	9.93	a	a	a	a	b
x417	8.32	3.44	1.59	8.9	0.72	b	b	b	a	a	4.99	2.2	3.2	8.3	6.34	b	b	b	a	c	0.77	0.11	5.43	2.93	5.93	c	c	b	b	b	3.44	4.35	7.61	7.91	1.07	b	b	b	a	a
x418	5.88	3.35	4.4	7.88	7.21	a	b	b	c	a	5.43	6.3	6.13	4.27	0.87	b	c	a	a	c	8.07	2.59	3.92	1.45	1.67	a	a	a	b	b	1.7	5.52	3.86	5.83	6.85	c	c	b	a	a
x419	8.33	4.97	5.11	2.67	7.6	c	b	c	a	b	9.46	1.2	9.09	2.69	1.14	b	b	a	a	b	0.2	0.44	3.63	9.79	3.27	a	c	a	a	a	3.06	4.53	5.32	1.39	0.3	c	a	a	a	c
x420	5.33	6.64	0.65	3.02	9.64	a	b	c	b	a	4.55	8.72	4.29	6.28	2.68	b	b	c	c	c	5.09	6.88	3.69	1.29	7.59	a	a	b	b	c	4.45	4.91	1.84	2.96	9.33	b	b	c	a	b
x421	9.59	1.44	7.87	2.4	2.8	c	a	c	c	b	9.75	1.2	3.92	2.69	3.35	c	b	a	b	c	2.42	0.44	8.03	9.79	6.01	b	b	b	a	b	9.37	8.76	3.38	1.64	1.99	b	c	b	b	c
x422	6.95	7.94	3.08	5.75	6.67	a	b	a	a	b	4.13	5.62	3.93	5.91	1.88	b	b	b	a	a	9.78	8.27	1.89	7.52	1.69	a	a	c	a	c	0.17	9.34	3.81	0.81	8.39	c	c	c	c	c
x423	1	3.46	5.43	6.97	4.11	b	a	c	b	a	5.43	1.2	6.13	2.69	2.3	a	c	b	a	c	8.07	0.44	3.92	9.79	5.03	a	c	a	c	c	1.13	9.6	6.67	0.92	8.97	b	b	a	a	b
x424	8.12	8.47	1.07	0.74	7.09	c	a	a	b	b	2.23	2.1	0.03	8.87	3.99	c	a	c	c	a	4.28	7.69	8.78	1.16	9.34	b	c	c	b	b	2.24	4	7.66	3.32	4.79	c	a	a	b	a
x425	0.56	1.14	1.54	1.55	1.73	a	b	b	b	b	1.4	1.2	0.56	2.69	9.52	a	b	c	b	a	6.39	0.44	4.44	9.79	0.2	a	b	a	c	b	0.07	5	2.4	3.16	8.1	c	c	a	c	c
x426	9.76	1.12	1.38	6.15	6.1	b	c	c	a	b	4.85	1.2	8.89	2.69	4.78	a	c	a	a	b	8.75	0.44	0.29	9.79	0.81	c	c	b	c	c	6.18	0.91	6.76	7.65	7.72	c	b	c	b	a
x427	0.63	2.69	2.96	3.74	0.35	a	c	c	b	b	8.05	7.03	3.87	2.91	8.6	c	a	a	a	b	7.77	2.48	1.53	0.53	9.09	b	b	c	a	b	4.81	4.7	1.87	1.72	2.97	b	a	c	c	c
x428	7.74	3.08	4.81	10	2.11	b	a	c	c	c	0.81	2.1	0.03	7.83	7.57	b	b	c	b	a	7.96	7.69	8.78	6.03	6.57	a	b	a	b	b	0.81	6.89	0.25	0.44	1.99	a	a	c	a	c
x429	4.55	9.83	8.07	7.18	2.46	a	c	c	a	b	7.11	2.1	0.03	4.07	8.86	a	a	c	b	c	3.11	7.69	8.78	3.01	6.35	a	a	c	b	c	1.25	3.65	7.41	5.97	2.23	c	b	a	c	a
x430	5.66	6.65	3.28	4.17	7.77	a	a	c	c	b	5.43	4.97	6.13	7.69	9.86	a	c	b	c	b	8.07	4.92	3.92	5.29	5.17	a	c	a	b	a	1.57	5.84	3.61	8.89	3.5	b	c	a	b	b
x431	8.98	8.25	1.81	5.01	3.63	b	c	b	c	c	0.67	0.44	5.38	7.7	0.18	a	b	b	c	b	7.76	3.03	2.85	4.14	3.67	a	a	b	b	b	1.3	2.34	3.85	1.79	5.31	a	a	b	a	c
x432	5.08	6.04	2.46	7.16	6.92	a	a	c	b	c	3.42	0.26	3.68	7.54	7.18	c	b	a	a	b	4.71	9.22	2.54	8.73	3.07	b	a	b	c	c	9.22	9.56	3.88	7.69	0.94	b	b	c	a	a
x433	3.98	8.09	1.54	7.75	8.75	a	b	c	b	b	2.36	2.42	4.67	0.66	6.56	a	b	b	b	a	4.64	8.45	4.22	7.28	7.92	c	a	b	c	c	6.85	5.28	3.66	9.89	3.7	b	b	b	b	b
x434	1.82	5.63	4.28	3.9	2.03	c	c	a	c	b	4.99	5.37	6.28	8.3	6.34	a	b	c	a	b	0.77	4.06	1.99	2.93	5.93	c	b	b	c	c	7.41	0.16	4.13	2.38	3.4	b	a	a	b	c
x435	0.9	4.72	4.93	1.63	4.22	a	a	b	c	a	0.87	2.1	0.03	0.9	0.37	a	c	c	c	b	8.22	7.69	8.78	8.96	4.41	c	a	c	b	c	0.82	2.22	7.74	7.31	6.92	b	c	c	c	c
x436	9.75	6.83	1.34	1.56	7.52	c	a	a	c	b	4.49	1.2	6.42	2.69	2.26	b	c	c	b	b	7.76	0.44	0.75	9.79	3.68	c	c	a	b	c	6.55	8.29	9.1	8.46	2.51	c	a	b	c	b
x437	1.69	2.53	9.07	8.28	7.3	c	b	b	a	b	9.69	2.05	1.87	5.32	9.6	c	a	b	b	b	8.64	5.35	5.96	1.47	1.47	a	a	a	c	c	3.1	4.79	2.07	0.59	3.34	b	a	a	b	b
x438	4.74	7.94	0.51	3.2	8.97	a	a	b	a	a	5.43	1.2	6.13	2.69	3.68	a	c	a	b	a	8.07	0.44	3.92	9.79	6.46	c	a	b	a	b	2.56	0.67	5.35	8.94	2.09	b	a	c	b	b
x439	5.11	7.2	2.41	3.58	6.39	a	a	c	b	b	5.43	0.8	6.13	2.88	9.02	b	a	c	c	c	8.07	7.4	3.92	7.53	1.76	b	a	c	a	b	2.76	5.74	5.54	9.95	0.59	b	b	a	c	c
x440	8.49	5.84	2.31	7.89	9.06	b	c	b	c	a	0.99	8.61	4.59	6.77	1.28	b	b	b	c	c	8.74	7.83	3.71	2.28	7.67	b	c	a	c	c	6.08	3.77	4.4	7.96	8.1	c	a	c	a	b
x441	7.88	7.22	5.19	4.56	0.8	a	b	b	b	c	2.52	7.37	3.5	5.27	2.36	b	b	a	a	b	1.2	1.27	7.17	0.43	0.43	c	c	a	b	c	2.04	5.29	7.35	4.82	5.82	c	a	c	a	b
x442	3.44	3.83	7.2	7.49	2.46	b	c	c	a	b	5.43	4.1	6.13	6.22	3.83	c	b	a	a	b	8.07	9.75	3.92	3.37	3.05	c	b	c	a	c	7.28	9.98	1.21	3.75	6.67	a	c	c	c	a
x443	6.4	9.47	9.99	8.12	8.57	b	a	a	b	a	6.55	2.1	0.03	0.18	7.76	c	b	c	b	a	3.9	7.69	8.78	2.99	3.6	a	c	b	b	b	0.63	1.83	6.86	2.35	8.58	a	a	a	a	b
x444	3	0.75	5.96	7.58	5.42	a	a	a	a	c	9.18	3.09	6.8	4.31	1.28	a	c	a	b	b	4.64	4.93	0.16	7.35	1.05	b	c	c	b	c	3.97	1.5	4.11	2.77	1.24	a	c	c	a	b
x445	4.26	7.68	8.57	7.07	4.53	a	b	b	c	c	7.23	8.35	7.49	2.41	4.11	a	b	b	c	c	8.65	9.02	6.37	4.18	0.89	b	c	a	c	c	7.09	0.49	9.59	9.08	6.15	c	c	a	b	c
