X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x334	2.27	0.37	5.44	9.91	5.42	b	c	b	a	a	6.78	1.23	5.44	1.69	5.42	a	c	a	a	a	7.48	1.31	1.86	4.49	5.12	b	c	b	c	a	0.24	6.63	8.04	3.21	9.16	a	a	a	a	c
x335	3.11	3.92	5.44	2.45	5.42	b	c	a	a	a	6.04	6.02	5.44	4.49	5.42	a	c	b	a	a	2.58	1.86	1.36	9.17	1.99	b	b	c	a	b	7.2	0.35	0.98	3.06	8.63	b	c	b	b	b
x336	9.17	7.4	8.16	1.09	1.8	c	b	b	c	c	5.25	7.97	8.16	1.09	9.41	c	c	a	c	b	9.17	7.4	0.2	9.51	0.5	b	b	b	a	c	9.65	2.25	7.5	8.78	9.29	b	b	c	c	a
x337	8.76	0.4	0.08	9.19	0.07	a	a	c	c	c	2.49	7.17	7.24	5.64	4.35	a	b	c	c	b	8.25	5.22	9.39	4.12	6.94	a	a	c	c	a	9.22	6.33	2.09	0.04	2.7	c	b	a	a	c
x338	9.21	4.14	5.85	7.19	1.98	a	a	c	a	a	4.76	7.18	5.05	8.4	3.84	c	a	b	c	c	9.52	1.67	4.2	0.77	8.14	c	a	c	b	a	8.26	2.53	9.55	9.7	7.17	b	c	c	a	a
x339	5.32	7.39	7.93	2.43	8.67	a	b	b	b	a	2.43	4.72	1.73	7.77	0.19	c	a	a	c	c	8.8	7.26	1.73	7.77	8.83	b	b	c	a	b	7.23	9.14	7.23	6.36	5.03	b	c	b	a	c
x340	2.89	0.07	5.44	4.98	5.42	c	c	c	a	a	5.97	2.62	5.44	1.96	5.42	a	c	a	a	a	4.64	8.24	2.82	6.41	1	b	a	a	a	c	6.15	5.12	0.51	8.37	4.21	c	b	a	b	b
x341	8.88	9.61	2.36	8.68	3.43	c	c	c	a	c	0.65	3.7	1.73	7.77	2.25	c	b	b	a	c	2.16	5.8	1.73	7.77	9.22	a	c	c	a	a	3.92	4.63	1.97	7.14	0.88	c	a	a	c	c
x342	4.8	7.02	4.92	6.81	2.91	b	c	a	c	a	9.03	0.84	1.73	7.77	8.8	c	c	a	a	c	5.11	7.32	1.73	7.77	6.31	a	a	a	c	a	2.44	3.35	0.28	2.49	6.56	a	c	c	a	b
x343	1.46	1.07	6.56	5.46	5.15	b	c	c	c	c	5.86	4.21	8.13	3.85	2.1	b	c	b	b	a	6.5	3.12	8.96	5.29	2.28	a	b	b	a	b	7.87	3.37	3.83	3.99	2.14	b	a	c	b	b
x344	4.54	9.78	4.39	8.8	3.55	a	a	c	b	c	6.13	2.71	1.73	7.77	0.76	a	c	b	a	c	9.3	3.68	1.73	7.77	5.97	a	b	c	c	c	1.78	1.3	8.13	3.42	6.53	a	c	b	a	b
x345	9.17	7.4	8.16	1.09	2.97	c	b	b	c	c	3.16	2.23	8.16	1.09	8.27	c	c	b	c	b	9.17	7.4	3.86	0.44	5.87	a	b	b	a	c	4.9	2.52	5.13	1.91	0.26	c	a	a	a	b
x346	5.21	9.15	6.37	0.37	2.1	a	b	a	c	b	7.92	2.79	1.73	7.77	1.58	c	a	a	c	c	5.43	2.79	1.73	7.77	1.58	c	a	a	a	c	3.31	6.89	1.28	1.11	4.49	b	a	a	c	c
x347	9.17	7.4	0.49	8.51	1.11	c	b	b	b	c	3.82	2.05	3.53	9.42	8.73	c	b	c	c	b	9.17	7.4	2.38	1.32	0.12	c	b	b	c	c	9.66	2.34	6.57	6.08	8.49	b	b	a	c	a
x348	2.61	8.82	9.79	1.79	1.45	c	c	b	a	c	9.81	2.79	1.73	7.77	1.58	c	a	b	c	c	6.4	2.79	1.73	7.77	1.58	c	a	a	c	c	3.74	9.15	7.98	5.15	2.76	a	c	c	a	a
x349	9.17	7.4	8.16	1.09	5.65	c	b	b	c	c	1.16	7.83	8.16	1.09	3.12	c	a	b	c	a	9.17	7.4	0.25	4.02	7.11	a	b	b	b	c	5.11	8.38	7.04	2.27	9.06	c	a	c	b	c
x350	3.88	6.48	5.44	5.79	5.42	a	c	b	a	a	3.2	4.79	5.44	7.91	5.42	c	c	b	a	a	3.32	2.62	3.5	4.14	7.31	c	c	b	c	c	7.34	5.33	2.71	2.68	9.11	c	c	a	b	c
x351	9.17	7.4	4.76	7.04	5.67	a	b	b	c	c	3.06	1.5	5.71	5.03	3.58	b	c	b	c	c	9.17	7.4	7.99	7.22	7.54	c	b	b	b	c	0.04	5.93	1.16	8.61	2.87	a	c	a	b	c
x352	0.53	5.78	8.16	1.09	4.01	c	b	c	c	a	3.03	3.06	8.16	1.09	3.99	c	a	c	c	b	8.99	3.21	5.65	5.56	7.63	a	c	c	b	a	2.75	4.95	7.72	9.47	5.33	b	a	b	c	b
x353	4.34	3.73	5.13	5.52	9.63	b	a	a	a	a	4.37	2.79	8.1	0.54	1.58	c	b	c	b	c	5.79	2.79	3.38	6.31	1.58	c	b	c	c	c	6.43	4.88	3.46	1.06	7.6	c	b	a	b	c
x354	9.17	7.4	8.16	1.09	1.68	c	b	b	c	c	3.17	8.89	8.16	1.09	2.43	c	c	a	c	a	9.17	7.4	9.24	8.04	7.47	c	b	b	c	c	4.02	2.18	2.33	4.77	3.68	c	a	b	b	b
x355	0.13	9.25	5.44	6.94	7.68	a	a	a	c	c	9.09	5.26	3.57	7.13	0.3	a	b	c	c	a	8.07	8.65	5.67	9.6	9.33	c	a	b	b	a	4.65	4.82	6.97	4.81	8.58	a	b	c	b	b
x356	9.86	5.94	6.14	3.01	1.21	a	c	c	c	a	5.02	5.46	1.16	4	4.63	a	a	b	c	a	0.06	8.4	0.61	3.09	5.46	b	b	b	c	a	8.62	5.21	5.68	2.23	1.17	b	c	b	b	c
x357	7.58	0.39	1.3	6.42	0.15	b	a	b	b	c	4.7	2.79	8.66	7.79	1.58	c	c	b	c	c	5.65	2.79	7.83	4.01	1.58	c	b	b	c	c	8.66	2.85	0.9	9.83	5.54	c	c	c	b	b
x358	5.3	6.64	1.06	5.03	0.42	a	b	b	c	c	1.11	2.23	8.3	5.75	9.12	a	c	b	c	c	5.54	1.35	7.49	2.42	8.65	a	a	c	b	b	4.2	4.71	5.55	7.26	7.19	c	b	a	a	b
x359	8.34	7.93	0.22	1.98	0.11	a	a	a	c	c	1.03	2.68	6.12	2.1	5.05	a	c	b	c	b	6.47	5.15	4.08	8.97	9.13	c	b	c	b	a	2.96	1.03	3.06	0.35	0.49	b	a	c	b	b
x360	9.17	7.4	8.16	1.09	9.45	c	b	b	c	c	4.69	9.58	8.16	1.09	7.43	c	a	c	c	b	9.17	7.4	2.46	7.08	7.08	c	b	b	b	c	1.96	0.07	9.26	8.66	0.92	a	a	b	b	c
x361	8.06	8.3	5.44	8.15	5.42	a	c	a	a	a	1.28	0.23	5.44	5.14	5.42	b	c	a	a	a	0.84	6.36	9.15	6.81	3.39	a	a	a	c	a	4.1	5.46	6.08	6.71	7.83	c	b	c	b	c
x362	8.57	7.09	8.16	1.09	8.25	c	a	b	c	b	3.31	8.85	8.16	1.09	6.62	c	a	a	c	c	9.13	1.53	6.15	5.75	7.45	a	c	b	a	b	0.85	4.73	5.71	7.8	5.93	b	a	b	c	b
x363	7.29	6.48	2.98	7.11	8.98	a	a	c	c	c	9.83	2.64	1.73	7.77	8.14	b	a	c	b	c	0.7	0.36	1.73	7.77	5.96	c	b	a	b	b	6.7	8.5	8.45	3.06	6.16	b	c	a	b	c
x364	2.62	2.48	8.16	8.48	8.31	a	c	b	a	b	4.49	4.74	1.73	7.77	7.35	a	c	c	b	c	3.94	7.76	1.73	7.77	7.43	b	a	b	b	a	2.76	4.69	6.5	4.93	10	c	b	b	a	b
x365	9.17	7.4	8.16	1.09	4.13	c	b	b	c	c	6.92	3.89	8.16	1.09	9.75	c	b	c	c	b	9.17	7.4	1.59	6.67	7.78	a	b	b	b	c	0.17	8.43	5.71	0.46	8.15	c	b	c	c	b
x366	2.91	8.02	5.77	1.96	6.51	c	a	b	b	c	9.95	0.18	1.73	7.77	7.84	b	c	a	a	b	2.48	7.43	1.73	7.77	7.04	c	c	a	b	b	2.44	4.3	4.95	3.21	0.91	b	c	a	a	b
x367	0.06	7.45	9.3	5.52	8.9	c	a	c	c	c	8.17	4.83	1.73	7.77	5.5	b	c	b	a	c	1.09	9.13	1.73	7.77	8.23	c	c	c	a	b	6.58	8.37	6.78	0.13	4.23	a	c	b	a	c
x368	7.48	0.19	3.87	2.31	0.23	a	a	b	a	b	9.38	6.26	6.31	3.13	2.87	c	a	b	a	a	5.5	7.23	1.33	0.35	6.89	b	c	a	b	c	1.33	1.35	7.45	5.91	8.76	b	a	a	b	b
x369	9.77	7.89	7.73	8.97	6.77	a	b	a	c	b	1.82	4.63	8.67	8.91	5.57	a	a	c	c	a	4	8.27	0.71	6.6	9.28	c	c	b	c	c	0.44	3.73	8.79	6.45	6.65	a	c	a	b	c
x370	1.79	0.45	9.01	3.02	6.12	a	b	a	a	b	7.45	2.79	2.97	6.86	1.58	c	a	b	b	c	2.42	2.79	1.47	3.07	1.58	c	c	a	b	c	4.95	1.92	8.68	7.99	1.38	a	c	c	a	c
x371	5.24	4.46	7.61	0.72	8.07	c	c	a	a	b	7.75	8.19	5.65	1.78	0.79	b	a	a	b	a	5.28	0.32	1.92	5.6	5.29	c	a	c	c	b	6.84	0.96	4.05	0.75	6.62	c	c	b	a	b
x372	5.57	8.89	8.16	1.09	4.16	c	b	b	c	c	8.44	2.41	8.16	1.09	1.31	c	a	a	c	a	3.79	0.82	8.85	1.73	7.08	c	a	c	a	a	5.49	3.83	2.66	9.51	1.68	b	a	c	a	c
x373	8.54	3.71	9.24	5.72	9.9	a	c	b	a	a	9.05	7.82	1.73	7.77	2.85	c	b	b	a	a	0.55	4.85	1.73	7.77	5.83	b	c	a	a	a	5.6	1.78	0.16	3.7	2.19	c	a	a	c	c
x374	4.72	4.55	2.16	2.53	3.51	b	c	c	c	b	6.06	0.61	9.84	0.01	6.26	c	b	a	c	c	0.17	8.46	5.4	0.95	3.83	b	a	b	a	b	4.28	4.65	6.23	5.04	3.81	b	c	b	b	c
x375	9.89	6.4	2.45	1.7	4.04	a	a	a	c	b	0.5	2.77	8.76	3.15	0.6	a	c	c	c	b	1.08	5.75	7.57	1.01	2.66	b	c	b	c	b	7.71	4.07	2.76	5.55	5.61	c	c	c	a	b
x376	8.46	2.31	5.44	0.55	5.42	a	c	b	a	a	8.35	4.51	5.44	8.09	5.42	b	c	a	a	a	7.77	7.11	9.08	9.54	5.88	c	b	c	b	a	8.02	7.9	6.49	4.92	2.6	b	b	c	c	a
x377	3.76	7.44	1.71	5.76	1.87	c	a	c	b	a	9.15	3.62	5.54	0.82	0.18	a	c	b	b	b	1.84	1	9.96	1.01	6.03	b	a	b	b	b	8.89	5.96	3.08	6.55	7.24	c	c	b	b	c
x378	9.17	7.4	0.86	4.71	4.66	c	b	b	b	c	6.51	4.57	8.47	4.25	4.54	b	a	a	a	b	9.17	7.4	1.04	2.37	6.92	c	b	b	c	c	0.47	0	0.83	3.22	3.99	c	b	b	a	a
x379	9.17	7.4	2.88	4.91	6.74	c	b	b	c	c	4.19	1.23	7.04	6.79	4.71	a	a	c	c	a	9.17	7.4	2.57	4.51	5.03	a	b	b	c	c	5.07	2.33	8.31	5.46	4.17	c	c	a	b	b
x380	9.17	7.4	8.16	1.09	9.91	c	b	b	c	c	3.4	2.68	8.16	1.09	2.4	c	c	c	c	a	9.17	7.4	2.17	6.74	4.2	a	b	b	c	c	2.07	4.36	0.38	9.42	9.88	c	a	b	b	c
x381	9.17	7.4	5	9.04	8.38	b	b	b	c	c	1.84	8.01	7.53	2.75	1.87	a	a	a	c	c	9.17	7.4	7.56	9.59	4.96	c	b	b	c	c	6.33	8.52	6.31	9.58	6.38	a	b	a	a	b
x382	6.38	0.14	3.86	1.28	8.7	b	a	c	a	c	2.9	8.32	1.73	7.77	4.61	c	c	c	b	c	1.67	9.96	1.73	7.77	0.29	a	a	b	a	a	4.91	7.62	9.36	8.21	9.14	b	c	b	a	a
x383	0.77	8.59	5.44	6.63	5.42	b	c	a	a	a	4.07	0.31	5.44	7.79	5.42	a	c	a	a	a	3.69	0.2	0.72	8.2	1.34	a	b	b	c	a	0.36	5.74	6.71	9.35	7.08	b	a	b	c	c
x384	9.17	7.4	4	2.79	4.27	a	b	b	b	c	3.13	3.76	1.71	3.13	6.74	a	a	a	c	a	9.17	7.4	2.42	0.93	9.02	b	b	b	a	c	4.65	0.41	4.91	8.73	7.04	b	c	c	b	b
x385	9.82	8.75	5.44	7.83	5.42	b	c	b	a	a	0.39	9.07	5.44	4	5.42	b	c	a	a	a	4.79	7.05	9.99	5.79	7.65	c	a	b	b	c	8.1	5.47	4.23	7.94	2.08	a	a	a	a	b
x386	5.56	1.8	5.44	5.41	5.42	c	c	b	a	a	0.74	1.31	5.44	7.94	5.42	b	c	b	a	a	0.89	8.61	2.4	2.48	8.23	a	c	a	c	a	2.47	0.35	1.41	5.89	8.09	a	b	c	c	c
x387	9.17	7.4	8.16	1.09	1.31	c	b	b	c	c	9.87	7.46	8.16	1.09	7.36	c	a	c	c	b	9.17	7.4	7.44	4.92	1.38	a	b	b	b	c	6.47	7.19	0	1.4	6.25	a	b	c	a	b
x388	9.65	2.48	4.12	1.42	8.84	c	c	b	b	c	8.66	8.62	3.87	9.65	8.51	a	c	b	b	b	9.52	5.46	8.65	9.58	2.96	a	b	a	c	b	2.02	5.27	3.62	1.92	5.87	a	b	b	c	a
x389	1.38	2.91	6.46	4.37	4.12	b	c	b	a	a	1	1.16	8.37	5.21	6.56	c	b	c	b	b	1.6	2.21	7.64	7.52	4.74	a	a	b	c	b	8.59	1.08	9.6	0.27	2.01	c	a	c	c	a
x390	9.66	1.95	8.16	0.54	9.38	b	a	a	b	a	9.39	3.1	1.39	3.09	0.85	c	b	c	a	c	0.36	7.75	6.56	1.68	8.46	b	b	a	a	b	4.13	9.72	0.59	8.29	9.08	b	b	a	c	c
x391	3.03	0.56	5.44	3.83	5.42	c	c	c	a	a	7.28	1.09	5.44	6.22	5.42	a	c	b	a	a	1.31	7.68	5.79	2.17	2.35	c	c	c	a	a	4.35	1.95	3.39	7.45	1.58	a	a	a	c	c
x392	7.9	8.65	5.02	1.06	2.05	c	a	b	c	c	0.29	0.41	1.73	7.77	0.82	a	b	a	c	b	3.64	6.41	1.73	7.77	2.97	c	a	c	a	c	6.48	8.55	0.25	0.97	0.07	a	c	c	c	b
x393	8.46	7.92	6.18	0.59	0.69	c	a	b	b	b	5.54	2.79	3.72	0.49	1.58	c	b	c	b	c	4.92	2.79	3.38	2.63	1.58	c	c	b	c	c	1.8	3.09	2.62	2.24	3.23	c	a	b	a	a
x394	0.63	0.63	5.44	4.96	5.42	a	c	b	a	a	5.42	2.56	5.44	8.3	5.42	b	c	a	a	a	9.25	8.98	2.11	1.14	9.1	b	b	a	b	c	3.26	7.9	3.73	7.02	5.76	a	b	b	b	b
x395	7.63	0.38	5.44	6.89	5.42	a	c	a	a	a	4.96	7.4	5.44	0.96	5.42	c	c	a	a	a	6.13	7.54	7.62	8.52	3.82	c	b	c	c	b	1.01	0.92	6.88	3.34	1.2	a	b	b	a	a
x396	2.28	7.17	8.13	1.82	6.13	a	c	a	b	a	7.88	2.79	6.15	6	1.58	c	a	a	c	c	5.6	2.79	1.05	3.15	1.58	c	c	c	a	c	7.83	9.81	5.47	8.45	7.66	a	b	b	c	c
x397	2.55	4.98	5.44	4.47	5.42	c	c	c	a	a	0.49	9.43	5.44	6.29	5.42	a	c	c	a	a	5.06	9.2	8.14	3.61	7.93	c	c	a	b	c	2.79	5.87	1.94	6.45	3.68	a	b	c	c	a
x398	0.11	7.65	5.44	3.09	5.42	b	c	a	a	a	0.2	9.89	5.44	4.91	5.42	b	c	b	a	a	8.06	0.13	5.13	9.62	3.58	a	b	a	c	b	1.4	0.95	4.72	0.07	2.62	c	c	a	a	a
x399	8.71	3.39	8.16	1.09	2.05	c	a	b	c	a	6.5	9.29	8.16	1.09	7.68	c	c	a	c	b	1.23	8.87	3.12	4.72	0.27	c	a	c	a	a	6.1	8.53	5.04	4	9.97	c	c	a	a	b
x400	9.17	7.4	8.16	1.09	1.95	c	b	b	c	c	7.05	6.5	8.16	1.09	3.99	c	b	b	c	a	9.17	7.4	0.43	8.94	8.53	c	b	b	a	c	5.83	7.1	3.83	4.07	9.92	c	c	b	a	c
x401	9.34	6.51	6.26	1.41	7.88	a	c	a	c	c	6.37	4.43	4.48	7.38	2.06	a	b	c	c	a	5.72	2.93	9.39	4.81	6.37	a	c	c	c	b	1.69	6.75	8.2	9.08	9.53	c	c	a	b	b
x402	0.39	9.24	5.44	5.75	5.42	b	c	b	a	a	1.55	9.93	5.44	2.6	5.42	c	c	c	a	a	3.11	5.81	6.74	5.75	3.31	a	b	a	a	b	9.72	6.73	2.52	0.66	0.55	c	b	c	a	b
x403	9.17	7.4	9.86	5.03	8.9	c	b	b	b	c	5.64	8.44	0.36	9.37	7.47	c	b	b	b	b	9.17	7.4	8.69	8.95	2.65	b	b	b	b	c	6.85	9.9	3.41	2.46	2.65	c	c	a	c	b
x404	4.76	4.14	8.16	1.09	0.86	c	b	a	c	b	7.28	2.44	8.16	1.09	8.05	c	c	b	c	c	4.05	4.29	1.39	6.24	6.97	b	c	c	a	b	4.47	1.96	3.77	2.98	3.39	b	a	c	c	c
x405	6.1	3.85	5.44	3.15	5.42	b	c	a	a	a	3.67	4.88	5.44	2.17	5.42	b	c	c	a	a	3.06	5.11	1.21	8.11	2.27	c	a	c	a	b	6.72	4.76	2.62	0.54	5.36	b	b	c	c	a
x406	4.74	0.29	5.44	7.08	5.42	c	c	c	a	a	6.37	2.22	5.44	3.38	5.42	a	c	b	a	a	5.21	6.25	6.29	9.98	2.89	c	a	b	c	b	0.53	7.05	5.08	9.94	0.12	b	c	b	b	c
x407	7.37	4.3	5.44	8.8	5.42	b	c	a	a	a	4.51	6.73	5.44	7.93	5.42	a	c	c	a	a	0.38	1.75	7.86	4.78	7.37	b	c	a	c	c	5.1	4.51	8.7	8.87	2.17	b	c	b	a	b
x408	4.85	6.48	9.4	1.73	0.73	c	c	a	c	a	2.87	2.9	1.73	7.77	8.82	a	a	c	b	c	9.04	3.72	1.73	7.77	4.5	a	c	c	a	a	2.02	8.55	1.23	8.79	8.58	c	b	a	b	c
x409	3.87	8.8	8.58	7.02	4.93	a	a	a	c	a	0.25	8.37	0.27	6.76	7.13	a	c	c	c	b	7.13	5.94	1.2	7.36	8.88	b	b	a	a	a	1.04	8.09	7.57	4.69	7.06	a	b	b	a	b
x410	5.97	5.7	8.16	1.09	9.57	c	c	c	c	a	2.68	1.33	8.16	1.09	5	c	b	b	c	b	9.66	8.39	2.46	3.73	6.71	c	b	a	b	a	3.65	3.71	0.63	0.57	8.85	b	a	b	a	a
x411	8.64	1.36	8.16	1.09	3.19	c	c	a	c	b	9.39	3.22	8.16	1.09	9.12	c	a	c	c	b	9.46	7.19	9.86	3.31	7.03	a	c	c	b	c	7.43	0.35	3.92	1.76	1.27	b	b	b	b	b
x412	9.17	7.4	5.86	7.94	5.02	a	b	b	a	c	8.03	2.77	0.97	2.2	6.13	a	b	b	a	a	9.17	7.4	5.58	6.98	2.77	c	b	b	a	c	8.12	1.4	2.15	5.75	6.85	a	a	c	c	b
x413	9.17	7.4	8.16	1.09	6.19	c	b	b	c	c	9.51	7.47	8.16	1.09	8.47	c	b	a	c	c	9.17	7.4	0.57	6.34	5.39	c	b	b	b	c	6.07	5.32	6.85	4.66	5.53	b	b	c	a	b
x414	9.17	7.4	3.56	8.88	0.33	a	b	b	a	c	4.06	7.49	0.49	8.54	1.34	b	c	c	b	b	9.17	7.4	9.83	0.52	0.46	b	b	b	c	c	3.31	7.33	3.7	8.86	0.37	b	a	c	c	b
x415	0.56	0.27	3.9	4.49	9.6	c	c	c	c	c	4.24	1.63	8.34	8.45	4.16	b	b	c	b	a	2.29	0.2	8.41	6.29	2.99	a	c	c	c	c	8.81	5.41	1.8	3.13	2.62	b	b	b	a	c
x416	9.17	7.4	1.84	8.56	0.91	a	b	b	a	c	4.47	8.87	7.61	3.89	0.58	a	c	c	c	b	9.17	7.4	8.58	1.92	6.48	a	b	b	a	c	0.6	4.36	2.44	0.78	7.84	a	a	a	b	b
x417	9.17	7.4	8.16	1.09	5.03	c	b	b	c	c	7.95	1.08	8.16	1.09	9.21	c	a	c	c	a	9.17	7.4	4	8.06	8.51	b	b	b	b	c	5.33	5.32	4.99	0.41	6.76	b	b	c	a	a
x418	7.73	1.69	7.99	0.45	1.66	b	c	b	b	c	4.33	2.79	3.85	7.68	1.58	c	b	c	b	c	1.29	2.79	6.98	6.1	1.58	c	a	c	b	c	0.52	1.4	2.54	5.54	4.16	b	a	b	b	b
x419	3.33	8.99	5.44	1.97	5.42	c	c	a	a	a	2	0.89	5.44	2.72	5.42	c	c	a	a	a	6.28	2.11	8.06	5.56	5.27	b	b	c	b	b	0.29	7.17	7.85	5.82	0.26	b	b	c	c	b
x420	9	2.49	3.66	6.8	4.82	a	a	c	c	c	4.17	2.85	9.56	7.49	7.3	a	c	b	c	c	0.17	8.32	7.74	1.31	1.87	b	c	b	c	c	7.11	1.18	3.06	3.61	7.19	b	b	b	b	c
x421	4.07	3.87	6.53	0.4	3.11	a	b	b	c	a	4.38	5.28	1.73	7.77	6.97	b	a	c	c	a	1.73	5.63	1.73	7.77	9.52	c	b	c	a	b	2.6	3.14	3.68	1.06	2.13	a	c	a	a	a
x422	7.1	6.66	7.93	2.83	3.69	a	b	a	c	c	0.32	9.5	4.5	2.21	8.8	a	c	c	c	c	9.2	3.06	6.26	6.25	9.51	c	c	a	a	a	4.2	9.23	2.34	5.8	4.71	c	c	b	c	b
x423	9.68	7.13	2.53	4.56	0.72	a	c	a	b	a	6.8	2.08	5.88	6.16	1.52	b	a	b	b	b	9.13	1.33	9.62	5.26	7.88	c	a	c	c	a	5.85	8.59	4.32	9.67	3.27	b	b	c	b	b
x424	0.65	6.97	0.01	0.7	7.74	c	a	b	b	a	5.6	2.79	7.86	9.95	1.58	c	a	c	b	c	4.34	2.79	4.76	3.59	1.58	c	c	c	b	c	5.31	6.83	5.55	6.31	0.64	c	a	b	b	b
x425	0.64	5.16	5.44	7.25	5.42	a	c	b	a	a	1.13	9.38	5.44	7.72	5.42	a	c	b	a	a	3.57	9.77	8.39	7.03	2.88	a	c	c	b	b	4.32	2.59	7.72	5.05	3.91	b	a	b	a	c
x426	8.79	9	9.19	1.38	1.04	a	a	c	c	c	0.62	8.35	3.33	8.46	5.25	a	c	a	c	c	1.03	7.06	3	2.41	1.32	c	c	c	c	c	7.34	0.81	2.56	4.55	8.09	c	c	b	b	c
x427	3.26	9.87	5.16	5.39	0.12	c	a	a	b	b	3.93	1.74	1.73	7.77	8.28	a	b	a	a	b	5.1	6.04	1.73	7.77	0.2	b	a	a	a	a	7.89	7.57	7.84	6.45	8.34	c	b	c	b	a
x428	3.82	3.74	1.01	5.01	7.08	a	a	c	b	c	9.2	3.26	1.73	7.77	1.96	b	a	c	a	b	1.11	7.37	1.73	7.77	3.73	a	c	a	a	a	2.46	7.08	1.19	1.29	1.62	c	a	b	c	c
x429	3.03	8.66	9.57	1.55	5.2	a	b	a	c	a	8.89	4.63	0.77	7.82	7.56	a	b	b	c	c	3.47	7.51	2.67	3.17	4.1	b	c	c	b	b	4.74	6.28	8	3.37	8.47	b	c	c	c	a
x430	7.91	8.17	9.86	5.68	4.2	a	a	a	c	b	5.68	0.57	5.89	3.43	8.63	a	b	b	c	c	9.27	3	8.04	0.1	9.57	c	b	a	a	c	0.26	4.47	3.77	6.21	7.06	c	b	a	c	c
x431	1.21	1.18	6.76	8.05	4.67	a	b	b	b	b	6.18	2.79	1.2	5.2	1.58	c	b	a	c	c	8.48	2.79	1.12	2.98	1.58	c	a	c	a	c	0.68	1.05	8.93	7.73	2.24	c	b	b	a	c
x432	8.13	2.2	5.44	7.14	5.42	c	c	a	a	a	1.5	3.4	5.44	3.97	5.42	a	c	c	a	a	7.57	6.83	7.19	1.51	3.25	c	c	a	c	a	0.23	5.33	3.29	4.99	7.62	c	c	c	a	a
x433	3.6	5.88	6.96	7.92	2.3	a	b	c	b	a	0.79	8.68	1.73	7.77	0.52	b	a	b	c	c	9.49	9.65	1.73	7.77	0.07	c	c	c	a	a	3.01	8.12	2.88	3.89	5.01	a	b	a	a	c
x434	1.46	5.42	8.31	7.79	6	c	a	a	c	c	8.33	2.79	0.06	7.95	1.58	c	b	a	b	c	1.36	2.79	5.02	0.08	1.58	c	c	b	a	c	7.74	4.01	5.35	6.58	9.38	c	b	b	b	b
x435	9.17	7.4	8.2	8.51	4.14	c	b	b	c	c	4.22	9.18	2.18	1.43	5.66	b	c	a	c	c	9.17	7.4	8.05	2.91	4.9	c	b	b	a	c	2.03	1.06	2.47	9.06	3.8	a	a	c	a	a
x436	9.41	4.99	9.5	8.07	0.71	c	a	c	c	b	3.51	1.83	1.73	7.77	5.66	c	b	c	c	a	3.4	2.68	1.73	7.77	2.55	b	c	c	a	b	7.73	7.42	1.35	5.06	9.11	a	a	a	a	a
x437	9.05	2.45	8.4	4.33	5.53	b	b	a	b	b	5.68	2.79	6.07	5.55	1.58	c	b	b	b	c	6.95	2.79	4.74	4.23	1.58	c	b	a	a	c	8.41	6.59	0.86	7.98	1.99	b	a	a	c	c
x438	5.09	5.87	3.6	4.11	1.22	c	b	b	a	c	8.62	2.79	4.12	7.41	1.58	c	c	b	b	c	5	2.79	5.08	2.68	1.58	c	c	a	a	c	4.24	4.84	2.07	9.02	5.62	a	c	c	a	b
x439	9.48	0.46	6.94	2.3	0.19	b	a	b	a	a	7.21	8.03	1.73	7.77	2.63	b	c	c	c	c	9.05	5.28	1.73	7.77	8.9	c	b	b	a	c	6.77	5.51	1.38	4.04	0.58	b	b	c	b	a
x440	8.93	2.6	6.32	1.12	9.28	a	b	c	c	b	4.86	5.56	1.33	4.61	9.14	a	c	a	c	b	2.6	9.04	6.64	0.77	7.03	b	b	b	a	c	1.56	8.49	0.2	4.45	0.98	c	c	a	b	a
x441	8.68	8.79	8.16	1.09	9.4	c	c	a	c	c	1.19	3.19	8.16	1.09	8.06	c	a	b	c	b	3.51	0.01	7.46	8.81	3.69	a	b	b	b	a	8.53	4.67	0.99	5.24	6.34	c	c	b	a	c
x442	9.11	6.64	8.96	2.77	1.97	c	c	b	b	c	1.77	2.04	0.78	5.48	2.55	a	b	a	a	b	1.82	5.54	8.98	9.85	7.82	a	c	c	c	a	7.67	7.79	7.03	8.85	9.22	a	b	a	b	a
x443	9.17	7.4	8.16	1.09	7.83	c	b	b	c	c	4.46	4.82	8.16	1.09	3.11	c	c	c	c	c	9.17	7.4	9.6	9.82	4.55	c	b	b	b	c	8.07	1.61	9.1	1.63	0.32	a	a	c	b	c
x444	8.04	3.87	5.44	9.86	5.42	c	c	c	a	a	3.84	8.78	5.44	5.63	5.42	b	c	a	a	a	7.2	7.58	4.36	3.53	2.57	c	b	b	c	a	1.68	4.93	1.28	6.58	0.62	a	a	c	a	a
x445	5.04	4.34	8.71	0.53	0.16	c	b	a	a	c	5.5	2.79	5.93	7.72	1.58	c	c	b	a	c	5.69	2.79	1.5	9.01	1.58	c	c	c	c	c	1.95	9.65	0.49	8.59	7.77	b	b	c	b	b
