X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x334	1.1	1.91	7	8.49	8.04	c	b	c	a	c	6.54	2.11	4.86	7.73	3.82	b	b	c	c	c	1.43	1.82	0.16	3.24	7.34	b	c	a	b	b	2.06	9.37	8.99	9.92	5.16	b	c	b	a	c
x335	9.88	5.71	7.07	9.21	5.78	b	b	b	c	c	2.86	2.93	4.35	5.82	5.52	c	c	c	a	c	2.95	1.54	6.42	9.67	3.79	b	b	a	c	b	0.3	4.24	6.69	2.06	2.27	c	a	a	c	c
x336	3.87	4.7	8.08	6.66	6.34	c	b	b	b	c	4.59	2.29	1.86	4.38	9.25	a	a	c	c	a	5.4	7.42	7.19	6.04	1.33	b	c	b	b	b	8.16	2.17	6.71	8.16	5.48	a	c	a	c	c
x337	3.58	8.91	5.96	0.19	7.89	a	a	b	a	a	3.42	5.79	0.84	1.25	1.08	c	c	c	a	b	8.5	1.09	6.59	5.27	3.09	a	c	b	c	b	7.95	2.7	9.15	6.64	2.89	a	a	b	a	b
x338	1.5	5.89	3.04	6.18	7.06	b	c	a	a	c	3.8	7.22	5.48	3.41	1.36	a	c	c	a	a	3.23	6.72	2.65	9.24	5.17	b	c	b	a	c	5.02	3.36	3.81	4.41	7.17	c	a	c	c	c
x339	4.42	2.24	3.63	6.42	0.15	c	a	b	a	c	5.33	2.84	4.91	5.72	5.87	b	b	b	c	c	7.55	2.48	3.86	6.98	9.04	c	a	b	a	c	3.1	5.02	3.09	7.84	8.3	a	a	c	a	b
x340	4.19	7.91	3.26	4.01	0.11	a	c	a	b	b	3.54	3.98	0.22	3.53	0.76	c	c	c	a	c	3.7	0.18	1.86	0.47	3.47	a	a	b	c	b	4.37	0.39	0.9	5.46	1.03	a	c	a	b	c
x341	0.69	3.31	7.83	4.32	9.75	c	c	b	c	c	1.4	2.31	3.5	0.18	8.71	c	b	c	a	c	8.99	1.62	0.17	7.88	9.08	b	c	b	b	b	5.4	8.81	6.24	1.77	4.15	b	a	b	a	b
x342	9.01	8.42	9.38	6.1	4.01	b	a	a	a	c	9.94	3.7	4.63	4.83	1.8	a	c	b	c	c	5.07	3.13	9.49	9.53	1.95	b	b	b	b	b	9.36	7.16	1.49	6.02	6.81	b	b	c	b	b
x343	4.93	5.87	9.9	4.02	6.08	b	a	c	a	b	5.2	1.99	5.5	8.58	4.7	c	c	a	b	c	9.04	2.53	6.77	3.31	9.77	c	c	a	b	a	0.98	1.82	9.93	1.21	2.66	a	b	a	b	c
x344	8.7	5.35	9.63	2.84	9.84	b	b	c	b	b	3.29	3	0.05	9.37	6.13	a	a	a	a	a	0.57	9.56	0.05	1.15	2.62	a	c	c	b	a	5.44	0.49	5.16	9.28	8.98	c	b	c	a	c
x345	3.6	5.71	6.8	5.4	9.53	a	a	c	a	a	4.93	5.89	5.99	1.86	7.79	a	b	a	b	c	3.05	6.5	1.81	1.46	7.5	c	b	c	c	b	4.31	1	8.65	9.82	0.17	a	c	a	c	a
x346	7.03	6.44	9.13	2.18	4.03	b	a	a	c	a	6.54	3.62	8.14	3.74	3.54	b	a	b	b	a	2.57	2.66	3.77	4.46	0.99	b	a	a	b	b	2.81	7.52	6.26	9.35	1.51	a	a	b	a	b
x347	8.37	4.62	1.32	1.24	0.93	c	c	b	c	a	2.27	1.06	4.08	5.41	3.11	b	c	b	b	c	9.49	5.12	2.77	3.47	2.15	c	b	a	a	c	6.4	0.23	6.41	5.66	4.65	b	b	c	c	a
x348	7.45	7.27	4.11	8.27	6.66	b	c	a	c	b	0.72	2.47	7.93	9.36	2.15	b	c	b	a	c	2.39	8.25	0.32	6.54	1.47	b	a	a	a	a	1.16	3.16	9.32	4.7	8.77	c	b	b	a	b
x349	0.43	4.7	8.99	8.03	3.89	a	c	c	c	b	1.75	8.43	9.91	8.9	4.9	c	a	c	a	c	3.96	2.87	1.22	1.42	7.78	c	a	a	b	a	5.23	7.48	3.76	5.15	2.94	a	b	c	c	a
x350	8.74	3.99	8.65	4.86	1.53	b	b	b	a	b	4.35	1.72	6.73	2.8	0.85	a	b	b	a	a	1.78	4.16	6.72	3.7	2.61	a	b	a	a	a	7.52	6.31	7.63	3.5	9.91	b	b	a	a	b
x351	5.45	5.23	1.43	9.4	4.63	a	b	b	a	a	4.32	5.91	9.26	8.51	3.78	a	c	c	c	c	8.73	7.05	3.72	5.82	9.54	c	b	a	c	c	2.98	4.65	9.05	9.63	0.36	b	b	a	b	a
x352	8.81	9.15	2.71	0.51	9.17	c	c	c	c	c	5.74	9.28	1.34	8.56	2.98	a	a	a	a	a	5.58	2.15	8.28	0.68	8.58	b	b	c	c	b	2.45	0.24	8.43	8.1	9.75	c	b	a	a	a
x353	4.1	7.23	0.54	8.49	4.9	c	b	b	a	b	1.35	4.81	5.13	5.77	2.99	c	b	b	b	b	1.4	8.11	3.81	9.7	5	c	a	a	c	a	9.54	2.75	0.5	8.68	9.47	a	c	b	b	b
x354	8.11	4.84	6.68	9.7	3.48	c	c	c	b	c	1	8.68	6.88	1.09	7.85	b	c	c	b	c	0.45	2.42	1.03	7.63	7.68	c	c	b	a	c	7.83	9.52	3.51	3.65	8.16	b	b	c	c	b
x355	9.71	6.8	9.01	5.13	5.64	c	a	b	c	b	5.41	6.84	0.29	0.42	4.09	b	b	c	c	a	6.22	9.63	9.64	6.03	9.52	c	b	a	b	a	7.66	2.47	2.89	3.75	2.1	c	b	b	b	c
x356	3.6	2.03	9.29	8.41	1.14	c	c	c	b	a	2.9	5.53	3.18	7.08	4.87	b	c	c	b	b	0.01	0.48	3.87	1.57	7.51	b	b	a	b	b	6.24	5.98	3.03	8.94	1.66	c	a	c	a	c
x357	2.87	6.71	1.89	8.18	2.39	a	a	c	a	c	4.13	5.94	9.28	7.07	7.49	c	c	c	b	b	6.64	6.93	4.7	6.79	2.17	c	a	a	c	b	6.3	4.1	1.38	6.63	6.18	c	a	a	a	b
x358	0.15	2.26	9.4	1.3	2.43	b	c	b	b	b	3.66	5.45	4.63	6.94	5.76	c	b	c	b	a	5.12	9.9	3	5.62	5.48	b	b	a	a	a	2.28	1.74	4.81	8.28	0.22	c	a	c	c	a
x359	6.04	6.1	9.26	4.24	4.68	c	c	a	b	c	2.58	2.98	5.47	8.18	6.74	c	c	a	a	a	0.79	5.41	5.85	7.52	8.74	b	a	a	c	a	2.72	4.09	8.64	6.08	4.59	b	c	b	a	c
x360	7.45	2.54	0.72	9.46	4.81	b	a	b	b	a	4.31	8.74	0.54	1.52	5.27	c	b	a	a	c	0.24	3.97	8.76	7.17	7.6	c	c	a	a	b	3.11	9.38	6.19	2.78	4.61	c	b	c	c	c
x361	7.44	3.2	2.81	8.55	3.3	b	b	b	c	b	5.83	0.61	1.42	7.72	1.97	a	a	a	a	a	1.17	5.31	3.09	9.34	2.96	c	a	b	a	a	8.78	8.61	7.35	5.58	1.05	a	b	c	b	c
x362	0.9	6.32	7.56	4.59	7.81	c	a	a	b	b	1.92	9.69	5.89	5.87	2.86	c	a	a	b	a	1.47	9	6.31	8.09	7.21	c	a	a	b	b	3.11	3.09	4.74	9.98	9.91	b	b	b	c	a
x363	4.41	4.61	1.12	3.64	5.65	a	b	b	a	a	5.4	5.94	3.49	1.42	9.49	a	c	c	b	c	1.57	3.88	6.82	6.36	5.98	a	c	a	c	a	1.42	0.6	6.01	8.06	2.97	b	b	c	c	a
x364	0.59	0.75	1.61	0.65	9.28	a	c	b	b	b	1.08	5.59	4.66	9.2	0.75	a	b	c	b	c	8.27	4.51	5.28	4.2	0.84	b	c	b	b	b	4.89	3.97	9.27	8.14	3.8	a	c	c	c	a
x365	1.57	3.48	9.84	7.22	0.51	b	b	c	c	c	6.16	0.01	6.92	9.7	8.75	c	a	c	a	b	3.09	8.8	1.96	4.88	6.38	a	a	a	c	c	8.89	9.45	4.12	1.75	4.13	a	a	c	b	b
x366	5.68	6.93	3.42	9.52	9	c	b	b	b	b	7.21	4.61	2.2	6.73	6.6	a	c	b	c	c	9.11	3.37	5.83	9.7	4.66	c	c	a	b	b	3.6	1.28	2.32	9.42	0.98	c	b	b	b	b
x367	2.62	1.24	4.11	1.25	5.45	a	a	c	c	a	6.4	6.98	7.24	0.92	1.57	a	c	b	a	b	4.33	4.99	7.33	5.33	6.25	c	b	a	c	b	4.96	4.26	4.08	9.29	9.1	b	c	c	a	b
x368	0.82	4.66	9.67	3.49	4.4	c	a	c	c	c	6.46	3.54	4.62	1.58	9.85	a	c	c	c	a	8.9	4.64	4.9	6.15	4.79	a	c	b	b	a	9.76	7.98	5.23	5.91	6.26	c	b	c	a	c
x369	4.38	6.9	1.49	4.43	8.43	c	b	b	a	a	5.75	9.22	0.75	1.79	7.37	c	b	c	b	c	2.37	1.99	2.48	3.07	3.22	b	b	a	a	a	0.48	3.75	1.44	3.39	8.98	b	c	c	b	c
x370	4.62	9.66	2.62	2.37	1.56	b	c	b	b	a	2.39	2.5	2.06	6.44	2.29	a	a	a	c	b	3.6	8.79	7.12	6.84	5.06	c	b	b	b	a	6.98	8.14	1.91	4.88	1.2	c	b	a	a	a
x371	7.02	6.84	7.09	0.01	6.52	c	a	a	c	b	6.4	9.21	6.71	9.94	9.34	b	a	c	b	c	5.78	0.49	4.61	7.14	3.5	b	b	a	b	b	8.16	2.66	4.48	9.6	7.05	b	b	a	b	b
x372	7.75	7.69	9.19	3.94	7.27	c	b	a	c	c	9.86	4.38	2.74	0.66	7.1	b	a	c	b	c	8.32	6.69	6.5	8.83	5.44	c	b	c	b	c	6.15	8.28	7.11	4.06	3.6	c	b	c	c	a
x373	3.28	1.94	1.98	0.26	6.93	a	a	b	c	a	7.37	0.05	2.4	7.51	5.46	a	a	c	b	b	1.98	3.31	3.12	9.77	8.64	a	c	a	a	a	6.31	3.3	9.1	7.84	2.32	c	b	c	b	b
x374	7.61	7.44	9.43	5.13	4.91	a	c	b	b	a	1.77	2.17	3.93	5.43	0.88	a	c	b	a	b	2.87	3.65	4.07	4.42	6.18	a	c	b	a	b	4.23	9.12	1.06	3.15	5.91	a	a	c	b	b
x375	1.58	5.95	3.82	8.75	8.75	c	a	a	c	a	3.07	9.83	1.04	5.73	8.11	c	a	c	b	a	5.18	6.89	1.1	8.63	5.64	a	c	b	b	c	5.92	8.82	2.51	7.04	4.47	c	b	a	b	c
x376	6.88	9.4	5.33	5.54	0.11	b	c	b	a	b	1.45	5.62	0.77	4.95	9.05	a	b	a	b	b	8.15	7.45	7.8	7.26	8.93	b	c	a	a	c	0.92	1.64	3.62	8.39	3.29	b	a	a	c	c
x377	4.82	9.34	9.01	9.81	6.06	a	a	c	c	a	2.01	7.99	3.03	9.27	6.32	a	a	b	b	a	5.27	9.11	6	0.09	1.73	a	c	a	c	a	2.38	6.57	2.84	9.17	5.62	b	b	a	a	c
x378	9.99	4.67	6.91	3.65	4.19	c	b	a	a	a	4.33	6.79	6.02	7.18	6.68	a	a	b	a	c	5.2	6.03	9.28	8.34	6.05	b	a	a	a	a	4.43	2.81	1.88	4.39	0.02	a	a	a	b	c
x379	0.42	7.93	6.8	6.41	5.28	a	b	a	c	c	0.12	1.48	1.23	7.36	3.32	c	c	a	b	b	0.06	1.25	8.11	4.66	0.89	b	a	b	b	c	4.46	8.35	0.53	9.98	1.52	c	b	a	a	b
x380	7.44	0.83	8.41	4.06	8	b	c	a	b	a	2.99	5.51	7.82	0.33	3.41	c	c	b	c	b	0.21	3.58	0.01	1.15	7.75	a	b	c	c	c	2.82	1.37	8.44	1.57	4.34	a	c	c	c	b
x381	9.86	8.03	0.08	1.36	0.71	b	c	b	b	a	8.58	8.81	8.77	5.75	2.12	b	c	c	a	c	4.64	9.62	1.86	5.36	0.01	c	a	a	c	b	0.53	3.89	2.03	0.67	9.63	c	b	b	c	a
x382	6.97	7.96	7.46	4.14	6.06	b	c	a	c	c	3.23	7.24	8.72	4.82	5.52	a	b	a	a	c	8.81	0.71	1.43	8.03	8.38	b	c	b	a	c	2.03	3.58	2.69	2.59	4.49	c	a	a	c	b
x383	7.56	1.54	9.38	1	4.85	c	b	b	b	a	1.15	8.86	1.16	0.79	6.03	c	a	a	a	a	7.17	2.02	3.99	0.38	2.27	c	c	b	c	a	0.58	0.82	1.13	6.29	9.97	a	a	c	c	b
x384	9.39	8.67	0.96	4.54	6.5	a	b	a	a	c	7.19	0.77	0.66	3.23	1.7	c	c	c	a	b	6.39	2.17	6.6	0.53	7.32	c	a	b	b	b	0.96	8.51	8.64	8.62	4.6	b	a	c	a	a
x385	6.68	8.64	5.32	1.1	0.87	a	a	a	a	b	0.16	3.26	1.5	1.01	3.62	b	b	b	b	b	2.54	1.55	4.89	9.25	4.69	a	b	a	a	b	8.47	5.97	6.83	7.98	3.65	a	c	c	b	b
x386	1.94	5	5.37	8.69	7.77	b	c	c	b	c	3.77	5.19	3.69	8.67	3.9	c	c	b	b	c	1.46	9.85	0.47	5.27	3.41	c	a	b	c	a	2.92	6.83	8.09	4.69	0.68	c	c	c	a	a
x387	8.22	9.74	8.21	8.52	2.72	b	b	b	c	c	0.38	2.49	7.52	4.05	8.86	a	a	b	c	c	4	5	6.02	9.91	4.86	a	a	a	b	c	4.51	9.86	5.53	8.49	0.84	a	b	a	c	a
x388	3.98	7.57	5.4	5.29	6.24	a	b	c	b	c	3.33	7.28	4.17	4.91	9.93	c	b	b	b	c	7.57	3.6	6.04	1.49	1.68	b	a	a	b	c	2.91	5.47	0.45	6.81	1.11	b	c	c	a	c
x389	1.22	2.53	0.95	6.09	9.21	b	c	b	a	a	5.78	4.95	4	8.85	0.32	c	c	c	c	b	7.55	3.92	6.97	2.58	8.86	c	b	c	c	b	3.15	9.21	3.85	4.86	2.98	a	a	b	c	a
x390	3.7	0.71	6.25	3.54	2.57	b	c	c	b	c	1.78	0.39	2.96	4.04	6.84	a	b	b	a	b	5.36	9.56	0.38	4.41	8.02	b	a	a	b	c	7.1	8.56	3.34	6.12	0.71	c	a	b	b	a
x391	2.21	6.29	5.51	5.88	8.3	c	c	a	a	a	1.25	5.99	6.48	6.08	9.77	b	c	c	c	c	2.67	0.38	6.59	7.86	1.08	c	a	c	c	b	5.93	7.56	8.94	7.87	6.97	a	c	c	c	c
x392	8.52	9.88	8.52	9.64	4.46	b	a	b	b	a	2.25	9.78	0.04	7.64	4	a	b	b	b	a	3.73	9.33	4.85	1.63	9.11	b	a	a	b	a	7	5.93	9.67	4.27	5.63	b	a	a	b	b
x393	7.62	7.52	5.04	5.12	3.36	a	a	b	c	a	2.26	2.63	4.27	9.07	8.86	a	c	c	a	b	5.31	8.03	5.82	8.91	5.74	c	c	a	c	a	5.98	1.34	5.59	2.92	3.76	c	b	c	a	c
x394	9.44	0.08	3.19	1.77	2.71	a	c	b	a	b	6.21	1.51	4.53	5.16	8.55	c	c	a	c	b	8.63	8.52	2.15	2.73	5.09	b	c	c	c	a	8.56	7.63	6.99	7.34	8.76	c	c	a	c	c
x395	9.59	9.45	6.02	8.81	3.28	b	b	a	a	b	9.32	5.56	0.44	8.45	0.57	b	c	c	b	c	4.15	9.46	6.34	9.72	4.13	b	b	b	a	c	8.31	6.61	3.74	8.75	4.23	a	c	c	b	a
x396	2.62	2.62	2.87	4.87	9.59	a	b	c	c	b	2.21	1.73	1.15	6.21	7.85	a	a	c	c	b	4.58	6.61	5.41	3.04	1.83	c	a	c	a	a	9.34	9.56	0.41	8.59	4.69	b	b	a	a	b
x397	7.57	4.99	3.11	1.27	0.26	a	c	b	c	c	6.75	4.59	0.15	0.57	0.43	c	a	c	c	b	7.53	6.23	7.06	4.27	0.48	a	a	a	b	a	1.59	7.68	7.61	8.64	3.46	b	b	b	b	c
x398	6.56	7.75	1.52	4.07	6.62	a	b	c	a	b	0.25	4.63	7.13	7.55	6.86	a	c	a	a	c	5.83	7.41	2.88	8.7	7.15	b	c	b	b	b	3.64	7.86	2.58	9.01	2.54	a	a	c	b	a
x399	6.27	4.93	5.02	8.24	7.54	c	a	b	c	a	1.28	7.14	2.73	7.18	5.87	b	b	c	b	a	5.32	2.75	9.63	6	3.64	a	a	a	a	c	8.41	9.98	0.45	7.84	8.93	a	c	b	b	b
x400	2.32	1.39	7.21	9.43	8.05	a	b	b	a	b	8.83	0.66	8.35	6.87	9.71	a	c	a	b	c	6.95	1.86	4.49	6.61	5.99	a	a	c	a	c	2.53	3.56	7.28	4.75	7.61	c	b	c	c	a
x401	0.89	4.69	9.75	3.87	8.23	a	b	b	c	a	0.52	4.69	0.23	1.22	4.91	c	c	a	c	a	6.32	7.44	5.23	2.22	5.28	b	a	a	b	b	4.63	2.66	1.92	8.93	8.25	c	c	b	c	a
x402	3.07	5.8	5.95	7.01	6.59	c	c	b	b	c	4.27	6.06	1.14	1.46	1.13	c	b	a	c	b	1.23	9.37	3.64	3.65	8.69	c	a	a	c	c	9.18	1.28	8.96	4.78	5.04	a	c	c	c	c
x403	4.59	5.62	8.23	7.37	0.49	a	c	b	b	b	0.21	4.85	9.54	4.59	8.3	c	a	b	b	c	3.78	3.81	4.3	1.83	5.81	b	c	b	c	b	0.75	3.46	9.95	5.67	7.92	c	b	b	c	c
x404	4.36	9.02	9.36	7.88	5.96	c	a	b	c	a	2.48	3.03	2.47	7.02	3.56	c	a	a	c	b	5.19	1.22	5.63	3.84	9.55	c	c	b	b	c	8.83	4.29	1.89	3.4	8.07	c	b	a	b	a
x405	5.3	0.58	0.42	1.72	0.03	b	a	b	c	a	7.81	1.52	1.75	3.43	0.4	a	b	b	b	b	2.41	1.01	2.86	1.36	5.73	b	a	a	a	a	4	9.53	7.46	1.6	2	b	c	c	b	a
x406	7.1	5.01	7.81	1.57	8.45	c	c	b	b	a	3.38	1.3	5.49	8.79	7.5	b	b	b	b	b	7.43	9.38	7.82	3.29	8.62	a	c	b	b	c	7.31	4.15	2.12	8.22	4.23	a	c	a	b	c
x407	8.75	7.43	4.26	0.07	5.39	c	a	c	a	a	7.1	1.09	3.94	5.72	9.96	a	a	a	a	c	5.96	9.83	3.42	6.66	9.01	b	c	a	c	b	1.31	4.11	5.61	6.65	0.83	c	c	c	b	a
x408	8.88	4.91	0.7	5.22	2.8	b	b	a	b	c	3.11	6.29	7.13	0.85	7.46	c	a	a	a	b	2.67	5.59	5.34	8.2	8.82	c	a	a	a	b	8	6.56	8.02	2.29	3.52	a	c	a	a	c
x409	9.1	6.57	1.45	9.7	0.92	b	a	c	b	b	3.33	5.87	5.83	0.28	7.72	b	c	a	a	b	6	6.1	6.62	1.72	9.92	a	b	a	a	a	5.26	5.24	7.03	1.97	5.3	c	c	c	c	a
x410	9.57	7.58	6.03	6.1	4.52	c	c	b	a	c	7.81	4.29	1.24	9.29	0.31	a	c	a	b	c	2.65	9.5	1.73	4.65	1.16	a	c	c	a	a	2.45	1.95	6.42	6.76	7.82	b	b	b	a	c
x411	8.44	0.74	8.26	1.65	3.25	c	a	c	a	c	5.47	7.59	0.39	8.57	9.87	c	c	c	c	a	0.96	0.53	5.7	4.45	1.28	b	a	a	c	c	9.5	5.38	3.76	8.66	6.04	b	c	b	a	b
x412	3.23	4.32	6.31	3.97	4.8	c	b	b	b	c	0.51	0.37	1.51	6.76	5.28	c	b	c	b	b	5.9	6.98	2.04	8.89	9.67	c	c	a	a	b	0.91	0.75	6.58	0.66	9.12	b	a	a	b	b
x413	5.8	6.65	3.13	5.11	0.71	c	b	c	a	b	1.86	2.43	7.78	7.03	2.16	c	c	c	a	c	7.34	4.39	9.76	0.02	6.04	b	b	a	c	a	2.51	2.94	9.59	4.63	5.59	b	c	b	b	c
x414	7.05	8.65	4.55	4.68	5.3	c	c	b	c	c	0.69	9.51	9.9	2.91	0.72	b	a	c	b	a	5.54	4.53	5.47	0.86	0.41	b	c	a	c	c	2.01	4.89	7.22	0.5	1.79	c	c	b	b	c
x415	9.06	4.13	5.03	3.67	6.15	a	c	b	c	b	4.66	8.94	3.54	0.61	0.47	a	a	a	b	b	9.12	8.84	9.74	4.59	3.56	a	c	b	a	a	5.14	8.86	6	6.72	8.47	a	b	b	a	b
x416	9.96	5.6	5.47	0.99	6.57	a	c	a	b	c	1.28	2	0.12	8.57	4.46	b	c	c	b	b	2	6.28	6.37	2.77	9.1	a	a	c	a	b	8.54	4.8	2.28	3.1	2.67	c	c	b	a	b
x417	8.28	0.61	5	6.9	6.64	c	a	b	c	c	0.89	8.13	2.05	4.76	0.21	b	c	a	b	c	2.75	5.75	2.32	8.71	9.06	b	c	c	c	a	3.56	6.06	6.72	2.87	1.21	c	b	a	c	b
x418	9.04	8.32	7.24	8.91	4.95	b	a	c	c	b	1.06	7.69	7.57	4.69	8.14	a	a	b	b	a	3.48	6.67	6.15	9.82	9.72	a	a	a	a	c	9.62	2.94	2.77	5.59	5.79	a	b	c	b	a
x419	5.22	2.93	3.39	1.97	1.14	c	b	c	b	b	2.33	6.26	8.34	9.98	2.81	b	b	c	c	c	6.43	4.22	0.61	4.36	5.87	c	a	a	c	b	2.03	6.23	3.81	4.21	9.07	b	a	a	c	a
x420	0.86	7.92	6.09	5.69	1.04	c	b	b	c	c	4.79	8.21	0.98	8.26	4.98	a	a	c	b	c	4.95	4.4	7.35	6.98	4.11	b	c	c	c	b	5.93	3.67	9.22	0.43	5.01	a	a	a	b	a
x421	5.34	8.5	3.02	0.29	8.31	c	c	a	c	a	3.48	6.6	2.84	5.14	9.39	b	b	a	c	a	7.65	4.86	5.15	5.79	5.74	a	b	c	b	c	3.57	6.28	1.77	7.33	8.39	c	b	c	b	b
x422	1.5	3.94	5.1	4.89	9.8	b	a	c	b	a	0.47	0.66	5.72	8.27	8.08	a	b	c	c	c	3.89	4.59	5.79	3.64	3.11	a	c	b	a	a	1.66	5.08	1.46	4.2	3.03	c	b	b	a	c
x423	2.13	8.88	1.45	5.16	7.07	b	c	c	b	b	0.54	4.29	0.17	7.17	3.79	a	a	b	a	a	0.28	2.11	1.83	1.55	8.9	c	c	c	a	b	9.7	3.29	8.19	3.22	0.5	c	a	c	c	c
x424	6.2	4.49	9.52	2.57	8.69	a	c	a	a	b	4.98	0.72	1.9	3.41	1.74	b	c	c	c	a	3.32	1.33	3.14	3.18	7.51	c	a	a	c	c	0.73	0.58	7.69	4.76	3.29	c	b	c	b	a
x425	8.73	2.54	2.72	9.07	5.67	b	a	c	a	a	3.69	5.1	0.67	5.37	2.81	c	b	c	c	b	6.96	1.55	1.54	8	1.56	b	a	b	c	b	8.13	9.34	6.22	9.83	3.08	a	a	a	a	c
x426	9.85	8.82	1.46	0.64	6.39	a	b	a	a	c	5.04	3.62	2.94	7.99	6.84	b	a	c	a	b	2.1	7.29	3.99	7.11	0.69	c	c	a	c	b	6.3	3.01	1.65	8.62	7.46	a	c	b	b	c
x427	8.12	0.15	7.43	7.61	3.36	a	c	c	b	a	7.48	2.36	7.97	8.95	7.53	b	c	b	c	b	2.13	7.13	0.16	4.33	6.6	c	a	b	a	a	7.12	6.25	9.04	1.43	1.13	c	a	c	a	a
x428	6.26	9.34	7.31	2.51	5.61	c	b	b	c	c	2.92	2.73	4.06	1.29	0.1	b	a	c	a	a	5.05	4.65	4.16	7.07	7.26	b	b	a	b	c	6.11	7.19	8.91	3.33	6.95	c	a	a	a	a
x429	6.81	4.64	8.03	0.98	7.7	a	c	c	a	a	6.1	8.95	9.58	8.47	6.78	b	a	a	b	b	2.54	6.85	2.09	9.23	9.61	b	c	c	a	c	0.5	4.38	1.77	8.15	4.75	b	c	c	c	a
x430	2.4	1.23	8.81	9.58	5.97	a	c	c	b	c	0.6	5.66	4.64	3.24	0.2	b	b	a	b	b	9.93	7.23	4.85	2.52	7.13	c	b	c	b	b	8.49	7.99	8.64	9.19	5.41	a	b	a	b	b
x431	9.7	2.89	1.07	0.42	1.32	a	b	a	c	c	2.18	3.22	5.88	1.94	3.62	a	c	c	c	c	4.11	5.34	4.14	6.25	6.88	b	a	a	b	b	2.3	3.74	0.35	0.73	4.9	c	b	b	a	c
x432	3.33	5.59	0.6	3.16	5.05	c	c	c	a	a	8.8	8.08	6.8	0.16	1.17	c	b	a	c	c	1.66	4.46	1.5	9.2	1.15	c	b	a	b	b	2.17	8.18	7.87	5.36	2.08	c	a	a	c	c
x433	4.39	5.7	4.7	2.39	6	a	c	c	c	c	5.91	5.43	2.05	4.03	0.07	b	a	b	a	b	5.06	4.61	0.98	3.87	6.42	b	a	a	c	b	0.85	5.73	8.75	1.75	1.36	b	c	c	a	b
x434	6.51	8.89	0.43	4.53	6.49	a	a	c	c	b	8.4	1.07	3.53	6.63	5.07	c	b	a	c	a	0.7	7.31	0.08	5.99	2.47	b	b	c	a	b	0.84	8.83	4.49	8.21	2.88	c	a	a	a	b
x435	3.84	1.55	4.57	3.61	6.61	a	c	c	b	b	4.67	2.74	2.65	1.01	5.3	a	a	b	b	c	2.26	1.08	1.87	6.01	5.08	b	a	a	c	b	8.93	8.1	0.36	5.65	7.44	c	c	c	c	c
x436	4.39	7.06	5.78	7.49	2.89	a	b	b	c	b	1.23	8.67	0.56	3.63	5.72	b	b	c	c	b	8.43	4.51	8.84	4.72	6.17	a	b	b	b	b	8.77	7.17	7.57	9.57	3.69	b	b	c	b	b
x437	6.37	0.83	6.61	8.07	4.63	c	c	c	c	b	6.17	1.64	3.12	4.61	6.65	b	c	c	b	b	1.54	6.57	6.99	4.65	5.29	a	c	b	b	a	6.63	7.65	8.45	4.27	1.96	b	a	c	a	a
x438	3.81	1.64	5.72	0.92	6.6	a	c	b	a	b	1.68	1.03	4.23	1.09	0.18	a	b	a	b	a	5.96	5.02	4.26	3.21	4.55	b	b	b	a	b	8.9	1.4	6.87	8.92	6.61	c	a	b	a	c
x439	9.57	1.31	8.25	4.68	9.31	b	c	b	b	c	6.5	6.73	4.92	5.64	2.98	b	a	c	a	a	2.99	3.48	7.34	3.71	7.71	c	a	a	b	a	9.27	6.94	2.31	7.48	3.63	a	b	b	b	a
x440	9.05	7.27	0.88	6.53	0.04	a	c	b	b	a	5.25	6.6	7.76	5.26	2.04	b	b	b	c	c	7.84	9.06	1.14	7.17	0.74	a	a	a	b	b	5.97	3.53	5.01	9.26	1.54	a	c	c	b	b
x441	7.23	2.83	4.18	7.21	8.54	b	a	b	c	b	4.04	1.11	2.89	9.73	0.02	a	a	a	c	b	8.06	5.07	2.8	7.14	1.24	b	a	b	c	b	5.07	0.21	2.92	9.58	3.99	c	b	c	c	a
x442	9.57	0.65	8.62	9.62	3.5	b	a	b	a	b	6.02	0.49	7.71	1.65	1.67	b	a	a	a	b	4.89	8.01	7.66	0.3	6.2	a	b	b	b	a	4.75	6	8.76	0.64	4.34	c	a	a	a	b
x443	3.41	6.76	8.19	0.87	2.27	c	b	c	a	c	1.99	3.99	2.24	8.92	1.51	c	b	c	b	a	7.37	9.06	1.38	6.53	4.87	c	c	a	a	a	3.03	7.79	9.08	6.82	2.11	c	a	a	a	c
x444	5.95	7.2	3.32	9.82	3.32	c	b	a	a	b	0.92	0.25	9.73	0.14	4.91	c	b	b	c	c	7.67	1.37	6.39	8.12	8.19	c	c	b	b	b	4.72	4.58	5.5	3.13	0.61	a	b	b	b	c
x445	5.93	8.85	9.68	8.44	8.77	b	b	b	b	c	0.27	7.72	2.25	3.5	0.8	a	a	a	c	a	1.14	6.93	1.78	7.83	6.31	a	a	c	c	b	5.29	1.78	7.74	9.21	3.4	b	c	c	b	c
