X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x290	5.17	3.36	3.84	8.7	5.5	e	d	d	b	c	b	a	a	4.69	1.63	2.4	9.81	8.06	d	d	f	c	a	c	a	b		5.27	2.4	7.78	0.73	e	e	d	a	a	a	a	b	3.15	0.08	1.83	7.67	9.25	d	e	d	a	b	b	c	b
x291	1.2	0.46	1.28	4.84	4.01	f	e	f	b	c	b	a	b	7.62	5.86	2.76	4.2	1.56	f	f	e	b	b	a	b	a	3.61	5.7	2.13	8.94	1.44	d	f	e	c	c		b	c	9.61	2.81	7.31	4.71	8.68		d	e	c	b	b	b	b
x292	2.03	9.57	4.95		6.2	e	f	f	b	b	c	b	a	0.05	0.24	8.65	2.85	8.2	d	d	f	b	b	b	a	a	5.64	5.54	3.22	8.05	4.54			f		c	b	c	c	4.71	5.72	7.83	4.48	9.25	f	f	d	c	c		a	b
x293		2.01	6.01	0.37	5.05	f	e	d	b	c	b	c	b	8.9	2.58	8.77		6.47	f	f	f	b	a	a	a	c	5.37	7.6	1.36	5.19	3.11	f	e	f	b	c	a	a	b	7.21	4.77			3.78	d	f	f	c	b		b	b
x294	7.43	7.37	6.9	9.88	6.31		d	f	a	c	a	c	c	0.15	2.35	5.45	2.31	6.74	e	f	d	a	b	b	a	a	5.9	7.1	8.31	9	0.85	f	f	f	a	a	a	a	c	4.35	8.56	2.39	2.01	4.05	e	e	f	b	a	a	c	c
x295	8.62	0.85	6.79	9.46	3.34	f	f	e	a	b	c	b	c	4.38	5.14	0.76	0.67	7.02		f	e	a	a	b	a	b	8.1	1.68	4.85	9.88	8.57	f	d	e	a	b	b	a	b	8.91		7.68	5.81	1.93	f	d	d	a	c	c	a	c
x296	6	9.55	6.88	1.41	7.83	f	f	e	c	b	a	b	c	1.83	6.93	5.78	0.18	3.08	d	e	d	a	c	c	b	a	2.44	8.17	2.68	3.96	6.09	f		d	c	b	a		b		3.21	9.11	8.17	7.45	f	e	e	c	b	b	b	c
x297	7.99	6.19	7.36	7.52	4.81	e	d	f	b	a	c	a	c	7.57	2	5.14	3.65	0.93	e	f	f	a	c	c	a	b	4.51	2.5	7.33	0.3	3.4	f	f	e	c	c	b	c	b	7.09	6.06	2.05	4.72	6.17	f	e	e	b	a	b	a	
x298	3.64	4.17	0.33	8.36		f	e	f	c		b	b	c	2.04	4.01	0.23	5.39	2.86	d	d	d	a	c	a	b	a		1.54		8.53	6.44	d	d	e	a	a	c	b	a	0.25	2.53	4.48	5.12	1.29	f	e	d		c	a	b	a
x299	5.95	8.01	5.38	4.27	1.69	d	d	f		b	a	c	c	0.68	1.18	5.28	3.84	1.76	e	f	d	a	c	c	c	a	0.4	5.63	4.5	7.28	0.36	e		d	b	b	c	c	a	0.4	7.52	5.03	6.82	1.46	d	d	f	a	b	a	b	b
x300	3.32	4.92	8.56	2.76	3.57	e	f	d	c	c	a	b	a	5.45		5.52	0.47	5.3	e	e	e	c		b	b	c	9.15	2.8	0.84	6.24	2.58	d	d	e	b	b	b	c	b	0.16	1.51	3.65	7.48	8.87	f	d	f	b	c	a		c
x301	3.48	2.56	4.31	3.49	3.37	f	e	d	c	b	c	c		2.48	0.45	1.11	5.89	3.94	f	d	d	c	c	b	b	b	5.87	2.09	1.8	6.53	0.36	f	f	e	c	b	c	c	b	1		9.18	2.9	4.62	f	f	d	c	c	c	a	b
x302	7.58	1.79	0.41	5	0.64	e	d	d	c	b	c	c	c	1.71	9.17	0.37	2.28	9.6	e	d	d	c	b	b	a	b	4.54	4.41	9.1	1.38	0.15	f	e	d	a	a	c	a	c	4.2	9.44	4.85	0.64	5.88	f	f	e	c	a	b	c	b
x303	9.96	4.8		2.4	0.23	e	f	e	c		a	c	b	8.18	0.39		6.71	6.48	f	f	f	c	c	a	b	b	1.32	5.4	3.42	3.61	2.92	f	f	f	c	a	b	b	a	1.81	5.08	8.48	4.34		e	e	e	b	c	a	c	c
x304	3.12	8.88	8.68	9.21	4.23	f	f		c	c	b	b	a	7.04	6.11	2.18		4.82	f		e	c	c	c	c	a	5.96	5.54		8.09	6.28	e	e	f	c	b		a	c	9.97	5.56	5.43	2.81	7.86	d	d	d	b	c	a	a	c
x305	1.86	8.49	2.12	7.25	2.71	f	d	f	a	c	c	a	b	1.31	7.2	5.07	0.47	8.99		d	d	b	b	b	a	c	1.83	1.05	9.32	5.41	1.29	d	f	f	b	a	a	b	a	1.88	8.69		3.25	1.58	f		e	b	b	c	c	c
x306	9.67	1.37	0.23	8.34	6.36	e	f	f	a	b	c	c	a	0.25	7.19	9.64	5.49	9.37	f		e	b	a	a	b		4.93	7.33	8.97	4.16	8.45	f	d	e	b	b	b	c		4.23	3.4	4.02	1.98		f	d	f	a	c	a	b	b
x307	6.41	2.89	6.85		4.61	f	f	f	c	c	a		b	5.15	8.07	5.38	0.89	1.38	f	e	f	c	b	b	c	c	9.84	6.46	3.54	7.96	5.67	e	e	d	a	a	b	c	a	4.57	9.16	8.8	3.25	8.55		f	e	b	b	b	a	a
x308	1.06	9.83	7.26	1.7	5.96		f	d	a	a	a	c	a	7.27	8.81	6.05	1.51	7.01	d	d	e	a	c	b	a	c	6.08	1.71	9.24	3.52	7.63	d	d		c	c		a	b	7.47	3.36	2.79	0.42	2.66	d		d		c	c	a	b
x309	1.77	9.52	7.72	8.58	5.84	e	e	f		c	a	c	c	0.48	3.42	0.05	3.74	2.84	f	f	f	c	c	c	b	b	8.23	0.28	8.76	8.32	8.41	f	f	d	b	b		b	a	4.08	0.45	8.17	1.5	9.4	d	d	f	b	a	b	c	b
x310	2.16	2.99	3.48	5.34	6.16	f	f	e	a	c	c	c	c	9.66	0.21	0.91	6.1	2.44	f	f	f	b			b		2.54	6.44		6.18	8.97	e	d	f	a	b	a	a	b	5.51	5.61	3.14	8.42	8.52	d	e	e	a	b	c	a	b
x311	5.34	6.91	4.61	9.57	2.91	f	d	e	b	a		b	c	4.48	4.85	1.72	9.16	7.45	d	d	d	b		a	a	c	0.06	5.6	3.67	1.06	3.15	d	e	f	a	b	c	a	c	1.8	2.89	5.31	3.26	1.66	e	d	d	b	a	c	c	c
x312	8.12	1.62	8.85	8.97	6.04	e	e	e	b	a	b	c	a	5.77	2.81	10	7.11	0.81	e	d	e	a	a	b	b	c	1.88		8.37		1.26	f	e	d	b	a	a	c	b	0.49	2.46	8.36	5.73	9.1	f	f	f	c	c	c	b	b
x313	5.44	9.34	9.12	8.38	3.91	f	f		b	c	c	b	b	0.74		1.44	7.84	0.13		d	d	b	b	a	a	a	4.36	9.55	7.08	5.69	6.53	f	e	d	c	b	c	a	c	9.9	2.68	7.3	1.4	9.4	e	f	e	c	a	b	c	a
x314	2.78	4.1	1.89	5.68	0.06	e	f	f	b	b	c	b	b	4.23	0.99	0.07	0.58	8.99	f	e	f	c	b	a	c	c	1.91	7.76	1.32	5.01	5.97	d	f	f	c	b		c	c	2.02		2.27	9.41	4.72	f	f	d	c	c	a	b	a
x315	7.52	4.54	7.81	0.72		f	d	f	c	b	a	c	c	6.28	1.42	1.41	5.05	7.15	e	d	f	b	a	b	c	c	2.18	7.01	0.81	9.45	8.61	e	f	d	c	b	b	b	c	0.33		0.77	9.72	0.47	d	f	e	a	a	c	b	b
x316	0.49	9.56	8.11	9.67	2.09	e	f	f	a	a	a	b	c	7.6	7.65	6	3.43	8.59	e	f	f	b	a	b	c	a			5.43	9.79	7.9	f	f			a	c	b	b	4.15	2	0.67	2.69	0.7	d	f	e	b	b	b		b
x317	3.24	6.54	2.76	2.51	2.38	d	d	d		a	b	c	a	4.45	6.64	6.84	5.99	7.55	e	d	f	b	b	c	c	a	4.18	1.7	8.07		2.46	d	e	f	b	b	c	a	a	7.23	8.16	10	9.02	5.96		f	e	b	c	b	a	c
x318	4.56	4.84	4.55	8.28	2.25	f	f	d	c	a	c	c	b	9	9.26	5.4	10	6.97	f	f	d	a	a	c	c	a	5.25	1.88	2.05	2.36	4.58	d	f	e	c	c	c	b	c	8.67	6.82	4.43	4.04	0.9	f		f	b	a	a	b	a
x319	9.44	0.4	6.86	0	8.92	d	f	f	a	c	c	c	c	9.82	6.37	7.81	0.84	9.84	d	e	e	b	b	a	c	a			2.19		9.14	d		d	c	a	a	c	a	8.16	3.54	2.54	8.75	3.03	f	f		c	a	b	a	b
x320	7	9.95	8.98		0.21	f	e	f	a	a	b	c	c	1.54	4.68	5.57	1.43	6.82	d	d	f	a	c		a	b	5.69	3.51	6.93	1.28	1.24	e	f	f		b	a	b	a	1.36	3.68	8.4	5.65	9.62	f	d	f	b	c	a		b
x321	8.92	3.62	9.63	9.72	4.34	f	d	e	b	c	a	b	c	0.39	2.54	7.66	4.25	4.83	e	f	d	a	c	a	b	b	7.64	5.31	0.55	6.26	8.57	d	d	d	a	a	b	c	a		8.84	9.52	6.63	7.61	d	f	d	b	b	a	c	b
x322	7.17	4.38	0.62	8.59	6.04	f	f	d	a	b	b	c	b	5.58	8.3	7.29	6.88	8.04	f	d	d	b	b	a	b	b	8.04	3.82	0.25	9.44	4.41	d	f	f	a	c	a	a	a	1.96	5.99	3.23	3.91	2.95	f	d	e	a	a	a	b	a
x323	9.14	7.19	7.87	7.95	1.16	f	e	f	a	b	c	c	c	3.55	7.04	3.69	7.72	6.02		d	e	a	c	c	a	b	0.07	0.54	6.23	9.93	5.93	f	f	e	b	a	a	b	a	3.52	5.49	2.76	0.6		f	d	f	a	b	a	a	b
x324	1.7	1.96	1.85	3.03	7.3	f	f		a	a	a	a	a	5.87	8.52	5.31	8.66	8.59	f	f	f		a	a	b	b	2.51	8.37	8.44	5.79	3.57	d	f	d	c	c		a	a	0.92		2.47		6.26	f	e	f	b	c	c	b	c
x325	3.97	4.39	3.9	0.78	2.11	f	f	d	b	a	a		b	9.8	6.57	7.83		5.8	d	e	e	b	c	a	c	c	8.22	2.47	7.21	6.71	5.07	d	f	f	a	c	a	c	b	1.09	4.64	7.17	2.13		f	f	f	a	c	c	a	c
x326	6.76	4.28	2.52	1.58	0.57	f	e	f	c	b	a	b	c	2	2.02	1.67	7.85	8.82	d	d	e	b	b	c	a	c	2.29	5.59	4.72	2.59	5.36	e		f	a	a	c		b		2.29	1.32	2.07	2.87	f	e		b	b		c	b
x327	5.56	0.89	3.91	7.6	1.02	d	f	d	b	a	c	c	c	5.19	6.72	1.43	1.9	0.96	f	e	d	b	b	c	a	c		1.35	9.13	7.31	0.61	d	d	f	c	b	a	b	a	8.43		8.03	7.18	1.98	f	d	d	b	a	a	b	b
x328	9.92	4.1	8.03	3.34	2.55	f	f	f	c	b	a	b	b	5.1	1.57	1.7	1.88	8.85	d	f	d	c		b	c	b	2.45			3.91	1.57		f	f	a	b	a		b	7.39	5.27	8.72	3.23	4.65	f	d	f	b	c	a	c	c
x329	7.8	9.04	9.87	8.63	2.66	f	f	f	a	b	a	c	c	3.11	9.24	8.77	8.32	2.94	e	d	e	c	b	a	b	c	3.57	3.16	4.49	6.51	4.96	e	d	f	b	c	a	b	a	4.23	4.28	9.93	4.72	8.96	e	d	f		c	b	c	b
x330	4.39	9.33	5.24	4.63	9.75	f	f	f	a	a	a	c	a	9.91	6.69	3.08	1.05	0.67	d	e	f	b	b	b	a	a	5.39	2.08	5.2		7.39	f	f	f	b	a	c	b	b	8.06	3.62	2.71	2.98	3.15	d	e	f		b	b		a
x331	1.43	1.9	4.77	3.7	5.13	f	f	d	c	a	a	b	a	7.32	3.72	0.83	0.77	2.42	d	f	d	a		b	b	b	2.76	2.36	3.83	9.32	3.02	d	f	e	c	a	a	a	b	7.45	2.74	4.91	5.65	9.87	f	f	d	b	b	b	b	c
x332	6.99	5.05	9.7	1.11	10	f	d	f	c	a	c	c	c	0.03	2.17	9.31	8.22	9.36	d	d	d	a	b	c	b	b	6.02	2.44	9.79	8.93	8.88	d	f	f	b	a	a	b	a	8.94	5.48	2.39	8.14	7.8	d	f	d	b	c		b	c
x333	5.52	3.71	6.37	8.17	5.78		f	e	b	b	b	a	c	5.26	7.93	8.85	0	2.31	f		d	b	c	a	c		7.92	5.64	6.93	8.87		f	e	d	a		a	b	b	3.16	4.4	7.96	7.02	8.72	f	f	d	c	a	c	a	c
x334	0.59	3.2	7.33	5.6	2.71	d	f	e	c	b	a	b	c	9.77	0.48	5.85	4.57	7.45	f	f	f	c	c	c	b	a	2.02	1	9.31	7.08	3.61	f	f	f		b	a	a	a	7.21	2.99	9.54	9.38	1.69	d		d	a	c	b	a	b
x335	8.51	8.12	1.11	9.45			f	d	a	b	b	a	a	6.91	2.98	1.51	3.46	1.87	d	f	d	a	c	c	a	b	8.47	6.89		5.59	7.87	e		d	b	c	c	a	a	0.11	3.81	9.3	4.2	6.89	e	d	f	c	a	b	b	c
x336	7.22	9.17	8.78	4.73	1.81	f	e	f	b	c	a	c	c	2.27	5.87	2.6	1.52		e	d	d	a	a	c	a	a	6.95	0.54	8.54	8.2	8.25	d	d	f	b	b	c	c	a		3.25	9.88	10	8.19		f	f	c	b	b	b	a
x337	7.16	3.05	7.51	4.1	8.53	f	f	f	c	b	a	b		4.43	6.45	8.28	5.03	9.83	d	d	f	a		c	c	c	6.57		1.87		0.44	f	d	f	b	a	c	a	a	4.7	2.12	5.44	2.12	2.41	f	e	f	b	b	a	b	b
x338	6.01	3.69	9.89	6.55	6.58	d	f	f	c	a	b	c	b	2.8	4.39	6.27	1.43	2.42	f	f	d	b	a	b	c	a	9.56	8.62	8.36	5.08	0.5	d		f	b	c	b	a	c	9.58	9.94	1.75	4.58	3.14	d	d	f	a	b	c	c	a
x339	8.06	8.5	8.14	9.89	9.01	e	f	d	b	c	c	c	a	2.81	3.22	1.71	2.35	2.34	d	f	f	b	b	a	a	a	8.38	0.79	1.81	7.86	0.84	e	e	f	b	c	a	c	a	6.86	9.54	7.47		1.4	e	e	f	c		b	c	c
x340	3.97	5.64	9.18	4.53	2.15	e	e	e	a	c	b	b	b	3.35	5.61	6.79	4.37	5.89	f	e	d	a	c	a	a	b	8.28	0.53	2.6	2.02	8.34	f	e	e	a	b	a	a	c	9.65		9.89	7.21	1.55	f	d	d	b	a	c	b	c
x341	5.04	6.96	7.33	2.04	2.13	f	e	f		c	b	c	c	1.44	2.31	0.24	7.56	1.79	d	d	d	a	b	a	b	a	7.46	8.86	6.6	1.21	1.4	e	e	f	a	a	a	c	b		6.97	3.25	6.52	9.11	d	d	f	b	c	a	b	b
x342	7.94	4.23	6.78	8.52	3.81	e	f	f	b	b	a	c	a	7.46	2.5	3.82	0.07	7.89	e	e	f	c	c	c	c	c	4.55	1.03	0.38	2.69	7.61	e	f	f	b	a	b	a	b	2.02	2.86	1.67	6.19	2.24	f	d	d	c	a	a	a	c
x343	9.31	9.96	0.7	4.49	1.7	d	f	d	b	b	b	a		9.05	2.6	8.97	2.62	7.23	f	f	d	b	a	a	a	a	5.79	9.14	7.71	6.71		f	f	f	c	b	c	c	b	4.66	9.63	0.9	0.61	5.82	f	f	f	a	c	c	a	b
x344	0.3	0.14		2.53	5.45		f	d	a	a	b	c	c	3.59	9.8	8.9	3.92	7.41	d	f	f	c	a	b	c	c	4.42	7.77	4.08	0.72	1.46	d	f	d	b	c	a	b			7.96	4.57	4.12	4.08	d	d	f	a	b	c		c
x345	8.73	6.44	6.04	9.98	2.89	e	f	f	c	c	b	c	c	2.06		5.11	2.13		d	f	d	b	a	b	b	a	4.35	2.21	7.23	9.27	5.77	d	f	f	c	b	a	b	a	0.01	8.24	4.68	2.99	7.64	f	d	d	b	c	c	b	
x346	3.15	2.93	2.43	1.61	0	d	f	f	b	c	c	b	a	2.12	5.34	8.26	1.13	0.94	f	f	e	c	c	b	a	c	4.33	2.67	1.61	8.32	1.44	f	d	d	c	c	b	c	a	8.17	2.55	9.64	9.19	8.4	f	d	f	a	b	b	c	c
x347	2.38	7.88	4.17	8.29	4	f	f	f	c	b	b	a	b	0.7	4.05	5.62	8.16	4.37	f	f	e	b	b	b	c	a	6.92	4.26	5.54	1.49	9.06	f	f	d	a	b	c	c	b	7.72	1.98	9.6	5.05	2.23	f	f	f	a	c	c		c
x348	2.05	1.34	7.17	8.72	5.98	f	d	f	c	a	c	b	a	2	6.49	6.76	6.11	6.04	d	f	f	b	b		a	a	10	0.87	7.33	9.14	4.5	f	d	d	a		c	b	b	5.83	2.12	4.25	0.11	4.25	e	e	f	b	b	c	b	b
x349	2.1	4.9	1.9	9.59	0.47	e	f	f		a	c	b	a	2.08	8.18	6.08	6.61	6.48	f	e	d	a	b	b	b	a	6.29	3.89	6.89	4.62	5.76	f	f	d	a	a	c	c	b	3.83	8.44	9.21	9.87	3.39	e	d		b	b	b	c	b
x350	6.31	3.26	7.43	2.12	6.75	d	f	d	b	a	c	a	a	8.65	6.05	3.41	4.2	2.83	f	f	f		a	b		a	7.6	0.68	4.03	8.71	8.03	f	f	f	b	b	a	b	a	3.81	3.22	5.71	7.6	8.32	f	f	f	b	c	a	a	a
x351	9.9	3.03	6.3	6.67	8.55	f	e	e	c	c	c	b	c	7.9		9.09	6.05	3.93	e	d	d		a	a	a	b	7.07	9.82	5	0.98	7.86	d	f	f	c	b	b	a	b	5.1	0.93	8.36	2.12	2.55	d	f	e	b	a	b	a	c
x352	6.02	9.97	9.69	8.14	9.32	f	d	f	a	b	a	a	b	2.68	7.53	8.85	6.55	8.4	f	f	d	b	b	b	a	a	4.26	8.88	3.04	9.01	8.75	f	f	e		b	c	b	a	8.29	9.78		9.47	0.16	d	d	d	b	a	a		c
x353	5.02	7.02	7.27	6.44	1.39	d	e	f	c	c	c	a	b	1.7	5.37	1.35	4.91	3.25	f	f	d	b	b	c	c	b	3.86	0.87	8.23	6.13	0.69	e	e	f	b		a	a	a	1.37	7.09	0.35	1.56	1.93	f	f	f	a	a	a	b	b
x354	8.68	4.11	8.31	4.74			d	e	a	c		b	b	8.17	8.21	1.27	2.61	6.31	f	e	f	c	a			b	4.76	8.44	0.52		4.06	d	f	f	c	a	a	c	a	1.85	4.37	9.99	9.9	6.68	d	f	f	c	c	a	a	b
x355	9.96	2.79	3.69	9.58	9.85	f	f	f	c	c	b	c	c	5.42	1.22	1.06	3.24	5.99	f	f	d	a	a	a	b	a	8.35	0.21	7.06	8.8	9.48	d	e	f	b	b	b	a	c	8.49	1.81	5.03	6.94	1.61	f	d	e	c	c	c	a	b
x356	6.25	6.95	3.78	8.04		e	f	d		c	c	a	b	0.92	3.68		2.42	9.52	f		f	c	b	c	b	c	9.57	2.3		9.59	3.59	e	d	e	b	c	c	a	b	6.45	3.22	2.11	0.93	2.5	d	f	d	a	c		c	a
x357	8.54	2.96	1.73	3.33	5.93	d		f	a	a	c	a		0.61	4.61	9.88		5.48	f	e	e	b	c	b		c	3.73		4.02	8.29	8.78	f	f	e	b	b	a	b	c	8.28	10		4.69	2.89	d	e	d	b	a	a	b	a
x358	5.35	1.04	5.82	8.76	1.86	d	f	f	a	b	b	b	c	1.17		0.83	2.81	1.05	f	d	f	b	c	a	a	b	1.46	9.17	7.2	6.65	6.2	f	d		a	c	c	a	b	2.57	3.57	6.43	5.74	9.46	d	d	f	a	a	a	b	b
x359	5.72	4.56	0.12	7.31			f	d	b	a	a	b	a	1.27	4.87	3	2.04	5.87	d	e	f	b	b	c	b	b	0.2	9.03	6.25	5.54	1.97	d	d	f	a	b	b	a	a	5.69	6.31	6.06	9.88	3.61	e	f	f	a	c	c	b	a
x360	1.46	5.49	0	0.38	4.73	e	f	d	c	a	a	a	c	9.78	0.68	0.51	7.6	4.18	f	f	f	b	a	c	c	c	2.24	8.8	8.3	0.32	1.92	d	f	f	a	a	c	a	b	3.92	5.77	2.33	7.14	3.88	d	f	d	b	b	c	a	c
x361	0.76	7.86	8.37	3.38	4.43	f	f	f	a	c	b	b	c	7.98	1.69	7	1.93	4.72	e	f	d	b		c	b	a	5.3	7.76	5.02	7.12	3.4	e	e	f		c		b	b	0.92	6.12	0.35	6.33	0.95	f	d	f	c	c	a	a	a
x362	4.61	4.18	3.79	6.19	6.63	f	f	f	c	b	c	b	b	0.08	8.76	3.62	5.33	7.55	e	e	e	b	b	b	b	b	9.66	1.57	7.39	5.19	9.26	f	e	f		b		c		2.43	8.33	3.65	9.69	3.09	e	d	d	c	a	c	c	c
x363	1.57	0.53	7.69		5.09	e	f	d	a	a	c	a	b	6.24	2.66	9.94	1.99	1.18	d	e	f	a	b	b	b	c	8.58	5.62	6.52	3.97	9.71	f	d	f	a	c	b	a	b	7.32	3.45	6.45	4.1	4.93	e	d	d	a	b	c	a	a
x364	5.6	8.87	4.4	3.67	9.72	e	d	f	c	c	c	b	c	2.49	3.51	2.9	1.68	3.02	e	d	e	b	a	c	a	b	9.66	5.85	6.23	5.25	2.23	d	d	f	a	c	b	a	b	2.84	8.05	2.46	7.62	3.06		f	d	b	b	b		a
x365	5.28	7.11	7.22	1.48	2.75	e	f	d	b	b	a	b	b	0.75	5.84	2.17	0.6	6.63	d	d	f	b	a	a	a		5.26	4.76		9.41	0.79	f	f	f	a	b	b	c	b	6.81	5.39	7.77	5.41	1.93	e	f	d	c	b	b	b	c
x366	5.52	8.48	7.46	6.76	4.62	f	e	d	c	b	c	a	b	1.97	4.79	5.15	6.65	3.45	f	d	e	c	b	b	a	c	4.98		7.2	8.64	3.96	f	f	e	a	a	b	b	b	9.43	6.9	2.11	3.72	4	d	e	e	b	a	b	c	b
x367	8.83	1	2.76	5.48	9.29	d	f	f	c	c	a	c	c	5.01	9.15	0.72	2.47	4.27	e	f	d	b	c	b	b	a	0.37	4.25	9.37	0.94	1.1	d	d	e	b	b	c	b	c	7.37	1.68	1.01	5.46	7.31	f	e	f	c	b	c	c	a
x368	4.15	8.98	5.36	7.97	1.21	f	d	d	b	a	c	c	a	9.11	7.26	4.26	4.77	5.61	e	e	f	a	a	c	b	c	1.93	4.05	2.17	9.02	4.76	d	f	f	b	b	c	b	b	6.85	2.52	7	6.3	1.45	d	f	f	b	c	a	b	c
x369	0.33	0.46	2.52	3.42	5.28		e	e	a	a	c	b	c	7.06	3.74	9.67	4.32	7.22	f	d	f	c	b	a	b	b	2.76	8.92	6.65	6.86	4.65	d	f	d	b	b	c	a	a	9.62	3.84	8.84	4.33	4.29	e	f	e	c	c	c	c	c
x370	8.75	2.47	7.37	1.44	3.14	d	f	f	c	a	a	c	c	2.58		2.69	0.29	7.71	e	f	e	c	a	b	a	c	1.69	6.92	9.48	5.35	9.02		f		c	a	a	a	c	6.15	5.33		0.54	8.13	f	d	e	a	a	c	a	b
x371	7.47	4.83	9.29	8.7	5.71		d	e	a	a	c	c	b	9.19	3.74	7.65	6.21	6.48		f		c	a	a	c	c	8.24	4.25		6.49	4.39	d		d	a	b	c	b	a		6.49	0.68	4.14	1.7	d	d	d	b	a	a	a	a
x372	9.38	8.58	7.72	1.68	9.14	f	e	d	c	c	c	b	c	1.99	2.63	6.78	9.26	2.75	f	e	f	a	a	b	b	c	5.35	1.33	2.8	8	8.5	f	e	d	c	a	a	c	a	4.64	1.43		6.86	0.22	d	e	d	a	a	c		a
x373	9.05	8.13	3.12	8.49	1.51	d	f	f	b	a		c	a	2.96	2.74	2.26	2.19	4.51	d	f	f	a	b	b		b	1.62	0.28	3.26	0.19	7.68	e	f	d	b	a	b	a	c	1.78	0.49	5.08	1.12	2.06	e	f	e		b	a		a
x374	6.9	1.92	5.37	3.14	6.61	d	d	e	c	a	a	b	b	3.04	7.47	7.56	9.01	9.66	f	e		a	a	b	a	a	6.72	3.53	5.94	6.49	4.56	f		f	b	a	b	b	a	1.58	2.53	3.17	3.86	9.16	f	f	d	b	b	b	a	c
x375	8.01	5.61	8.19	7.04	3.75	f	e	d	c	a	c	c	c	3.13	0.65	5.76	6.49	6.63	e	f	f	a	b	c	c	a	9.83	4.69	5.28	9.13		f	e	d	c	c	b	a	c	2.68	2.53	7.79		4.52	d	d	d	c	c	b	a	c
x376	8.43	4.7	5.92	9.45	7.77	f	f		c	a	c	c	b	2.24	2.24	0.27	8.07	9.84	e		d	c	c	a	a	a	7.82	7.05	2.55		1.55	e	f	f	a	a	c	c	b	4.04	9.99	5.97	0.34	9.7	f	d	f	c	a	c	a	c
x377	0.87	5.82	9.05	6.11		f	f	d	c	a	b	a	c	6.48	6.94	9.89	5.29	8.77	f	f	f	a	a	c	b	c	2.1		5.61	2.86	3.31	d	f	f	a	c	b	b	a	3.56	6.91	8.97	1.74	7.42	f	f		b	a	a	c	b
x378	8.69	7.72	6.22	5.91	7.9	f	f	d	a	b	c	c	b	4.5	6.24	2.9	6.55	8	e	f	d	b		c	a	b	0.04	6.08	8.69	6.24	6.62	f	d	d	c	c	c	b	a	0.69	8.57	0.38	8.86	6.12	f	d	d	a	c	c	c	c
x379	9.43	2.25	3.08	5.08	1.72	f	f	d	b		b	a	b	3.63	5.46	9.46	4.05	5.94	f	f	f	c	b	a	c	c	5.15	6.09	2.1	4.61	3.94	f	d	d	c	b	a	c	a	0.65	0.94	9.08	5.12	7.92	f	f	d	c	b	a	c	
x380	3.87	5.47	7.67	6.84	8.74	f	d	e	a	c	b	b	a	8.74	0.86	0.16	6.37	7.89	e	f	d	a	c	c	b	c	7.69	2.17	4.55	5.37	9	d	f		c	b	b	a	b	9.46	2.25	2.61	3.33	2.8	f		e	c	c	b	a	a
x381	2.49	6.5	4.4	0.39	5.1	d	f	f		b	c	c	a	6.87	1.94	0.37	0.2	5.88	e	d	f		a	b	c	b	6.78	9.9	5.53	1.7	1	d	d	d	a	a	b	a	a	8.97	5.6	3.85	4.22	5.85	e	d	d	b	b	a	a	b
x382	4.65	3.6	0.48	2.59	0.98	f	d	f	a	c	c	b	b	8	4.65	4.73	2.92	8.45	f	f	e	c	a	a	a	b	0.13	2.9	2.01	9.53	4.19	e	f	e	c	b	c	a	a	9.11	2.29	8.15	7.73	2.26	f	f	f	b	a	b	c	c
x383		1.92	8.93	5.75	7.37	d	e	f	a	c	c	b	b	1.86	9.25	0.51	10	4.06	e	d	e	b	a	c	a	a	1.55	9.79	2.53	0.59	1.66	f	e	f	a	c	c	a	c	5.64	7.36	1.59	4.26	6.29	e	d	d	c	a	a	b	c
x384	6.23	6.64	3.59	2.81	4.59	e	f	e	b	a	a	c	a	3.4	5.83	1.95	3.99	7.63	e	d	f	a	b	a	b	b		1.02	1.17	3.9	0.4	e	e	d	b	a	a		b	7.09	2.13	4.39	1.85	8.88	f	e	e	b	a	a	b	c
x385	0.6	6.87	7	5.34	9.27	d	f	f	b		a	b	b	0	8.72	1.63	2.37	2.7	e	d	e	a	b	b	b	a	0.93	9.83	5.16	7.12	9.83	f	d	d	b	b	c	c	c	9.92	3.49	0.95	5.33	6.22	f	d	d	a	c	c	a	b
x386	2.4	8.79	5.89	8.45	2.31	f	f	e	b		b	c	c	6.62	8.45	5.6	1.33	3.37	f	f	f	c	b	a	c	b	2.54	1.71	0.14	9.73	4.48	f	f	f	b	b	a	c	b	5.76	9.54	3.05	1.04	1.47	d	f	f	a	c	c	b	b
x387	8.4	9.15	8.63	6.03	2.11	f	f	f	a	a	c	c	a	4.63	1.57	6.92	8.36	1.24	f	f	d	c	a	c	a		3.96	3.39	4.57	9.24		f	f	f	a	a	a	a	b	7.1	5.71	6.66	2.01	5.66	d	f	e	a	c	a	a	c
