X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x292	3.29	8.35	8.82	3.55	2.5	f	e	f	a	c	b	a	c	5.99	5.56	5.56	8.28	4.68	f	d	e	b	b	b	b	a	5.15	4.44	4.44	3.15	4.44	d		e		b	c	b		3.31	9.49	2.65	7.31	0.59	d	f	f	b	c	b	a	a
x293	4.23	0.07	3.03	8.91	6.18	f	f	f	b	a	a	b	c	0.95	5.56	5.56	7.68	5.56	f	e	d	a	b	b	a	b	7.43	3.73	4.44	0	4.44	f	f	d	b	a	b	b	a	2.62	8.65	7.14	2.56	6.07	d	f	f	b	c	c	a	a
x294	9.93	4.74	5.62	9.2	7.04	d	f	f	c	b	a	a	b	7.78	3.3	2.8		2.8	f	f	f	c	b	c	b	a	6.17	0.4	4.2	7.98	4.2	f	f	f	a	b	c	c	a	5.03	8.64	1.46	0.84	5.56		f	f	a	b	c	a	a
x295	2.87	2.01	7.23	3.52	3.15	f	e	f	c	b	b		c	4.78	7.87	4.65	4.56	6.63	d	e	f	a	b	a	a	b	3.62	0		9.15	7.97		f	e	c	c		b	a	9.71	7	7.42	2.83	5.78	f	f	f	a	b	c	c	a
x296	3.42	7.95	8.97	6.29	9.71	f	d	d	c	a	b	b	b	7.94	7.29	7.2	1.38	1.62	d	f	d	b	c	b	c	b	8.63	8.63	8.63	9.8	7.98	f	f	d	a	b	c	b	b	7.1	0.04	6.86	4.02	3.56	d	d	e	c	b	a	a	c
x297	8.59	7.14	9.54	8.06	4.49	f	f	e	c		b	a	a	7.29	7.29	7.29	0.37	2.3	e	e	d	a	b	a	c	b	8.63	8.63	8.63	0.04		e	e	d	a	c	b	a	b	1.85	4.07	3.26	7.82	3.5	d	e	f	b	a	c	a	c
x298	9.41	9.06	6.42	3.57	1.95	d	f	e	b	a	c	c		8.8	6.33	5.56		5.56	f	d	d	b	b	c	a	a	7.58	3.77	4.44	7.38	4.44	d	e	f	b		b	b	c	2.22	1.77	0.68	0.71	7.81	f	f	f	c	a	c	a	b
x299	2.04	5.66	7.03	4.18	1.15	e	f	f	a	c	a	a	a	7.77	6.25	7.33	7.35	3.3	d	d	f	b	b	b	a	a	8.15	2.5	6.08	1.31	7.28	f	e	e	c	b		b	c	4.19	2.48	2.86	1.31	8.23	f	d	d	a	c	c	c	c
x300	3.29	5.96	5.11	4.91	1.94	d	f		a	a	b	a	a	7.44	7.29	6.89	6.04	3.49	e	e		a	b	b	b	b	8.63	8.63	8.63	4.42	9.01	e	e	d	a	b	b	c	b	8.48	2.49	2.24	3.81	0.03	f	f		b	b	c	a	c
x301		1.81	8.66	0.89	5.5	e	d	f	c	b	b	c	c	4.3	3.02	2.8	5.2	2.8	d	e		b	b	c	c	a	7.08	6.84	4.93	8.41	4.2	f	d	d	c	b	c	c	a	0.49		3.91	6.47	7.85	f	e	f	c	b	a	a	b
x302	6.65	10	9.24	5.75	6.52	f	f	f	b	c	a	a	a	1.18	2.11	3.13	3.13	3.31	f	d		a	c	c	a	c	2.03	3.68	9.24	9.24	4.64	d	f	f	b	c	a	c	c	1.16	4.33	0.58		4.52	f	f	d		c	a	b	b
x303		7.59	2.31	8.96	4.45	d	d	f	c	a	c	a	b	6.29	2.02	2.8	7.73	2.8	e	d	f	c	b	c	a	a	8.48	8.13	4.2	1.87	4.2	d	d	f	a	b	c	c	a	2.48	0.85	4.32	7.26	3.73	e	f	f	b	a	c	a	a
x304	2.16	7.79	1.2		7.18	f	e	f	b	b	b	c	b	2.67	9.39	3.13	3.13	1.36	f	d	d	c	c	b	b	c	6.58	9.64	9.24	9.24	4.23	f	d	d	c	c	b	c	c	0.37	2.66	1.4	0.45	0.92	f	e	e	c	c	b	b	c
x305	8.44	9.86		7.4	7.98	e	d	d	b	b	c	c	b	6.59	5.17	5.99	3.81	5.56	f	e	f	a	a	b		c	9.06	3.54	4.44	3.09	4.44	d	f	f		c	a	a	c	2.65	9.4	5.25	6.04	5.76	e	f	f	b	a	c	a	a
x306	0	7.63		1.38	1.48	d	d	e	b	b	a	b	c	7.29	7.29	7.29	4.72	5.69	f		d	c		a	b	b	8.63	8.63	7.9		6.2	f	f	d	b	b	c	c	b	1.09	8.73	8.68	7.42	9.89	d	f	f	a	a	c		c
x307		2.68	7.71	2.32	0.22	d		f	b	c	c	c	b	7.29	7.29	7.29	4.26	3.56	e	f	d	a	b	c		b	8.63	8.51	8.47	5.19	8.55	f	f	d	a	c	a	c	b	0.96	4.15	1.29	0.57	6.57	f	f	f	b	c	a	c	
x308	9.63	1.98	9.21	6.8	4.77		f	f	b	a	c	a	a	4.21	7.46	7.58	4.46	3.43	f	f	d	b	c	b	c	a	0.58	1.37		3.08	5.36	e	d		b		c	c	c	2.37	3.6	9.49	6.36		f	d	f	b	c	b	b	a
x309	2.56	0.98	2.97	1.25	1.27		e	e	c	c	c	c	a		0.15	2.8	9.94	2.8	e	f	f	c	b	c	a	a	2.52	6.63	4.2	0	4.2	e	d	f	b	b	c	a	a	6.69	8.8	7.37	5.48	2.47	f	f	e	c	c	b	b	a
x310	2.84	0.65		2.64	0.78	f	d	f	c	c	b	a	b	10	5.56	5.56	0.73	5.56	e	d	e	a	c	b	b	c	10	4.44	4.44		4.44	f	e	e	a	b	b	c	a	4.75	9.3	1.07	1.67	2.22	f	e	e		c	c	c	b
x311	2.21	0.62	3.57	2.21	3.74	d	f	d	b	c	b	b	c	9.94	1.89	2.8	9.94	2.8	e	e	f	c	b	c	c	a	1.01	7.66	4.2	2.45	4.2	e	e	d	b	b	c	c	a	0.26	6.95	10	9.18	7.95	f	e	e	b	b	b		b
x312	0.54	0.19	2.74	7.91	3.55	e	f	d	a		c	c	a	7.37	7.29	7.29	3.46	7.33	f	f	d	a	a	c	a	b	8.63	8.63	8.63	6.32	9.44	e	f	d	c	a	b		b	0	1.17	2.12	6.48	5.03	d	e	d	b	a	a	c	b
x313	8.14	1.46	1.2	0.26	1.4	d	e	d		c	c	b	c	7.29	6.85	7.29	5.13	5.33	d	d	d	b	b	b	a	b	8.63	8.63	8.72	7.72	5.06	d	f	d	b	c	b	b	b	6.86	8.66	3.95	9.94	3.54	e	f	f	a	c	b	c	c
x314	2.21	3.66	9.92	2.21	2.33	d	f	d	c	c		a	b	9.94	9.38	2.8	9.94	2.8	e	e	f	a	b	c	a	a	5.55	0.44	4.2	9.96	4.2	e	e	e	c	b		a	a	3.97	0.17	8	7.94	7.31	f	e	d	a	c	b	b	c
x315	3.1	9.56	4.9	8.6	1.2	e	f		b	a	b	c		7.83	5.04	1.18	9.68	1.61	e	f	f	b	b	a	c	b	4.57	1.92	4.27	4.93	7.77	f	f	e	c	c	a	c	c	7.99	3.93	1.96	8.14	2.77	f		f	a			b	c
x316	0.97	2.44	1.38	5.51	1.69	f	e	f	c	a	a	a	a	7.29	7.29	7.29	5.92	2.22	f	f	d	a	b	c	c		8.63	8.63	8.63	4.53	9.3	e	f	d	a	a	b	a	b	1.91	2.45	4.57	3.71	0.38	e	d	f	a	c	c	b	c
x317	6.89	3.25	8.57	4.7	2.74	d	f	d	c	a	b	b	a	7.29	7.29	7.29	5.61	4.2	f	d	d		a	b	c	b	8.63	7.76		2.27	9.9	f	d	d	a	c	c	a	b	3.41	5.44	5.65		2.99	d	f	d	b	a	b	b	b
x318	6.58	7.92	7.67	2.97	5.28	d	f	f	c	b	a	c	b	3.84	2.02	2.8	2.38	2.8	d	d	d	b	b	c	b	a	3.02	3.39	4.2	0.45	3.72	f	d	f	a	b	c	a	a	8.06	1.74	3.96	0.29	0.47	f		f	c	c	b	a	c
x319	6.05	2.56	6.95	8.98	9.69	d	f	f	b	c	a	c	b	7.39	7.29	7.29	2.59	1.76	f	d	d	c	a	c	b	b	8.63	9.15	8.63	3.54	8.01	f	d	d	c	a	b	b	b	0.89	8.21	5.04	6.57	3.03	e	e	d	a	b	b	b	b
x320	1.8	8.19	1.35	1.4	0.81	d	d	f		c	c	c	c	4.64	2.22	2.8	4.06	2.8	e	f	f		b	c	a	a	6.27	8.29	4.2	0.46	4.2	e	f	f	b	b	c	b	a	7.05	1.21	8.81	2.39	6.73	d	d	f	a		a	a	a
x321	2.56	4.11	5.27	8.92	2.4	f	d	d	c	a	c	a	b	7.6	8.76	9.75	7.3	2.82	d	e	f	c	b	a	c	a	9.81	6.74		9.28	7.56	f	d	f	c	b	a	c	a	5.54	7.56	2.73	0.41	8.67	e	f	d		c	c	a	a
x322	0.82	1.06	1.55	1.3	1.24	e	d	f	a	c	a	a	b	1.79	0	3.32	6.21	8.63	d	e	d	a	c	a		c	1.68	1.4	6.54	7.05	1.4	f	f	d	c	a	a	b	a	4.44	4.25	2.62	8.45	4.92		d	f	b	b		c	
x323	7.61	3.01	0.29	0.25	1.18	f	d	f	a	a	b	a	b	10	1.52	7.22	9.61	6.03	f	f	f	c	a	a	c	a	4.49	6.58	5.48	8.39	2.59	f	f	f	a	b	b	b	b	2.16	2.53	8.32	5.64	10	f	f	e	a	b	a	b	c
x324	0.8	8.67	6.31	0.22	5.63	d	d	e	a	c	c			4.04	2.75	3.13	3.13	3.25	f	f	f	a	c	a	a	c	1.72	3.86	9.24	9.24	2.71	f	d	f	c	c	b	c	c	7.6	2		4.8	2.26	e	d	d	a	a	b	b	b
x325	5.79	1.3	5.18	9.06	8.12	d	f	d		a	a	b		7.7	7.43	7.29	7.89	3.9	d	f	d	b	b	b		b	8.63	8.63	8.98		4.59	d	f	d	a	c	b	a	b	2.18	1.52	1.17		6.34	e	d	f	a	c	b	a	b
x326	6.91	2.55	1.34	1.28	5.37	f		e	b	a	a	c	a	9.76	4.06	6.6	0.83	4.33	e	e	d		a	b	b	b	1.77	7.69	6.76	0	3.83	e		f	b	c	c	b	c	7.25	0.66	9.48	3.22	9.55	f	d	e	c	b	a	a	b
x327	2.37	0.17	1.88	5.08	1.99	f	f	e	c	b	b	c		8.45	7.04	8.34	0.86	1.2	f	d	d	b	c	a	a	c	7.32	6.62	6.71	3.26	2.22	d	e	e		c	a	a	b	3.96	7.55		8.03	3.06	f	f	f	a	c	a	c	b
x328	5.78	1.29	7.1	2.5	2.66	f	f	f	c	a	b	a	c	4.39	5.13	4.84	0.85	5.56			f	b	c	b	b	a	3.9	5.34	4.44	3.62	4.44	f	f	d	c	a	a	c	c	1.57	2.94	2.19	0	0.78	f	f	e	b	c	a	a	b
x329	4.94	9.18	9.71		1.16	d	d	d	c	b	a	a	c	7.29	8.15	7.78	3.53	6.84	e	f	d	b		a	b	b	8.63		8.63	6.17	8.45	f	f	d	b	a	c	a	b	9.22	6.04	9.88	1.22	0.11	f	e	f	c	b	b	c	b
x330	2.09	2.03	9.12	0.42	6.71	d	f		c	b	b	c	a	6.72	5.22	5.56	7.46	5.56		f	d	c	a	a	b	c	0.8	4.85	4.44	1.35	4.12	f	d	e	b	c	b	b	c	1.44	8.2	8.54	0.29	4.17	f	f	d	a	c	c	a	a
x331	3.19	8.65	7.65	1.69	0	f	f	f	c		a	c	c	5.38	1.16	5.81		8.06	d	f	f	b	b	a	a	b	7.46	6.6		3.06	6.51	f	e	f	b	a	b	a	a	2.54	6.55	2.7	3.74	9.49	d	d	f	c	a	b	b	b
x332	4.21	7.07	8.7	4.54	9.72	f	d	d	c	c	c	b	c	1.46	9.25	3.13	3.13	2.25	d		e	c	c	b	c	c	5.83	2.2	10		8.95	e	d	d	b	c	a	b	c	5.25	1.71	8.15	2.7	7.79	f	f	f	b	c	b	c	a
x333	8.03	9.84	4.97	8.08	6.64	f	f	e	b		a	a	b	8.68	7.49	3.13	3.13	1.52	f	f	f	a	c	a		c	1.88	8.82	9.24	9.58	7.23	e	f	f	a	c	c	b	c	1.44	4.13	8.64	5.78	5.99	f	f	f	c	c	b	b	b
x334	2.21	8.97	8.94	2.21	7.36	f	d	f	a	a	b	a	a	9.94	1.76	9.23	9.94	3.1	e	e	d	a		a	c	b	8.76	8.32	1.04	2.45	5.73	e	e	f	b	c	b		b	7.3	7.35	4.36	9.32	8.72	e	f	e	b	c	a	a	c
x335	5	2.83	3.91	3.84	2.05	f	f	f	a	c	b	c		2.55	6.31	5.56	0.78	5.56	f	f		c	c	b	a	a	6.38	4.44	4.44	3.15	4.44	d	d	f	c	a	b	c	b	6.9	0.37	4.34	6.76	7.4	d	e	f	b		c	a	b
x336	9.48	7.48	1.62	2.07		d	e	f	a	a	c		c	3.72	4.54	2.8	1.14	2.39	e	e	f	b	b	c	a	a		6.93	4.2	4.88	4.2	e	e	e	a	b	c	c	a	2.68	1.16	4.42	9.91	2.06	e	d	f	a	a	c	c	a
x337	5.98	5.3		0.61	9.33	d	d	d	a	b	c	b	a	1.11	2.73	2.5	1.14	5.83	f	f	f	b	a	b	b	b	3.87	8.82	0.24	4.82		f	e	e	b	b	b	a	c	2.26	0.9	1.8	4.78	1.36	d	f	f	c	c	a	c	c
x338		4.59	1.25	4.23	2.88	f	f	d		a		b	c	0.86	4.89	2.8	2.47	2.8	f	d	f	a	b	c	a	a	8.3	4.28	4.2	1.45	4.2		f	f	c	b	c	a	a	2.75	6.88	8.58	0.34	6.43	e	d	f	c	b	a	b	b
x339	4.28	2.97	6.68	8.77	5.3	f	f	f	a	a	a	b	c	6.64	3.79	2.8	0.59	2.8	f	f	f		b	c	b	a	8.45	2.18	4.2	1.96	4.2	d		f	b	b	c	c	a	9.83	1.4	1.98	7.83	1.68	e	f	f	c	a	b	a	c
x340	2.84	1.79	8.5	3.68	4.03	f		f	b	b	c	c	c	7.29	7.29	7.29	10	2.98	f	d	d	b	c	a	c	b	8.63	8.63	8.63	6.23	9.1	f	d	d	c	a	a	c	b	7.48	1.83	1.51	2.26	8.09	f	e	d	c	c	a	a	a
x341	2.21	5.67	1.13	1.71	10	e	f	e	c	a		b	b	9.94	2.26	3.52	9.85	2.38	f	d	f	a	c	a		b	3.93		6.28	0.29	9.41	d	d	d	b	c	c	b	b	2.77	0.13	0.39		4.79	f	e	f	c	c	b	c	b
x342		6.43	0.14	7.76	1.97	f	e	f	c	a	b	a	c	4.81	5.58	9.04	9.92	4.66	f	d	e	c	c	a	a	c		1.54	3.09	5.34	6.57	e	f	d	b	b	a	b	a	1.55	5.44	0.4	6.5	8.37	f	d		a	b	b	b	a
x343	5.4	4.08	3.74	9.45	8.4	d	d	f		b	c	b	c	5.34	5.58	2.8	7.56	2.8	e	e	d	b	b	c		a	8.48	3.11	4.2		4.2	e	e	f	b	b	c	b	a	5.77	2.16	1.89	6.63	1.47	f	e	f	a	c	b	a	c
x344	8.56	0.34	5.46	3.01	9.7	d	f		b	c	a	a	b	8.13	7.29	7.29	1.27	4.22	e	e	d	a	b	b	a	b	8.63	8.63	8.63	3.05	5.65	e	e	d	c	c	c	a	b	3.49	3.02	2.76	3.23	5.35	f	d		b	b	a	c	a
x345	9.9	0.98	10	6.99	9.57	f	f	e	a	b	a	b	a	7.29	7.29	7.29	8.41	0.38	e	e	d	c	b	c	c	b	8.63	9.33	8.63	6.87	1.48	d	d	d	c	a	a	c	b	0.34	6.73	0.61	9.32	2.21	e		f	b	c		c	c
x346	3.36	10	6.88	3.25	5.21	d	d	f	a	a	a	a	b	0	7.87	6.7	5.46	8.77		f	d	c	c	b	a	b		5.85	7.91	2.96	5.21	f	f	f	a	b	b	c	a	2.04	4.76	8.58	1.93	7.62	f	d	d	b	c	b	b	a
x347	7.17	5.25	5.47	6.78	9	d	e	d	a		c	c	a	1.02	10	2.8	8.5	3	d	d	f	a	b	c	a	a	6.18	8.19	4.2	8.2	4.2	f	d	e	a	b	c	c	a	7.52	4.46	0.66		4.57	f	d	f	c	a	a	a	a
x348	2.62	9.39	10	9.45	1.89	d	f	f	a	a	a	c	c	7.29	7.29	8.12	8.78	4.73	e	f	d	a	b	b	c	b	7.83	9.07		6.46	0.95	d	d	d	b	b	a	c	b	2.48	6.15	1.56	4.58	1.38	e	d	d	c	c	c	c	b
x349	7.16	5.64	8.04		8.97		f	d	b	a		c	a	6.76	0.76	3.84	0	7.49	d	d	f	c		a	c	a	7.43	5.52	1.14	4.86	4.96	f	e	d	c		b	b	b	6.67	9.21	1.4	2.34		d	f	f	b	c	a	a	c
x350	6.24	5.93	0.36	0.94	2.44	f	f	f	a	c	a	c	a	0.05		2.8		2.8	f	f	d	c	b	c	a	a	6.48	7.13	4.2	7.93	4.2	f	d	f	b	b	c	c	a	0.77	4.8	1.85	3.94	7.92	f	f	f	a	b	b	c	b
x351	8.36	8.02	4.32		5.06	e	e	d	c	c	b	c	a	8.13	2.05	2.8	1.9	2.8	f	d	d	a	b	c	b	a	1.16	5.43	4.2	2.19	4.2	f	d	d	b	b	c	a	a	1.33	0.88	6.87	4.22	4.57	f	e	d	a	b	c		c
x352	5.86	10	5.19	0.67	7.35	d	f	f	c	a		c	a	9.66	5	6.53	0.65	4.99	d	f	d	a	a	c	b	c	2.37	4.44	4.44	0	3.86	f	d	f	a	a	c	a	c	2.95	0.67	3.94	9.9	5.73	f	e	f	b	b	a	a	c
x353	0.26	6.23	4.79	7.42	9.74	f	f	d	c	b	a	b	b	5.81	7.74	1.88	3.75	6.01	e	e	f	a	c	c	c	c	2.44	7.05	9.67	4.09	1.81	e	e	d	b	b	c	b	c	6.76	4.97	1.76		9.03	f	f	d	c	a	a	a	b
x354	5.12	5.33	6.73	1.19	8.53	f	f	d	b	a	a	b	a	7.6	5.3	5.85	0		e	d	f	b	c		a	c	3.33	0.77	0.62	6.4		d	d	f	c	b	a	b	c	1.74	2.7	6.99	4.76	9.09	f	f	d	c	b	a	c	a
x355	2.21	7.61	6.61	2.21	7.55	f	f	d	a	b	a	b		9.94	5.56	5.56	9.94	5.56	d	f		a	b		b	c	9.19	4.44	4.44	7.11	4.44	f	e			c	a	a		5.47	9.89		8.13	0.08	f	f	f	a	b	b	a	b
x356	2.21	3.25	0.43	2.21	7.33	d	e	f	b	c	b	a	a	9.94	8.24	2.8	9.94	2.8	f	e	f	a	b	c	b	a	1.33	0.77	4.2	6.28	4.2	f	f	f	c	b	c	c	a	9.96	8.18	4.83	6.4	9.05	f		f	b	a	b	a	a
x357	2.58	4.56	7.54	4.13	5.12	f	f	d	c	b	a	a	c	4.35	6.02	3.24	2.25	8.78	f	d	d	a	c	a	a	c	1.09	5.04	9.24	9.73	4.64	d	f	d	b	c	c	b	c		8.09	2.5		3.7	f	f	e	c		c	a	c
x358	0	2.92	2.58	9.4		d	f	d	b	a	a	c	c	5.44	6.03	6.77	5.48	1.07	d	d	f	c	b	c	b	c	9.91	6.83	7.14	7.26	0.23	d	e		c	a	a	b	b	5.12	8.24	2.59	2.64	5.42	e	d	d	c	c	b	c	c
x359	6.39	7.23	10	3.84	4.86	d	e	f	c	c	c	a	a	0.34	3.98	9.11	6.79	4.06	d	e	f	a	b	a	c	b	2.32	2.64	1.94	8.81	3.45	f	e	f	b	b	a	b	c	3.02	8.53	4.56	7.08	4.17	f	d	f	a	a	b	c	b
x360	4.44	2.77	8.35	1.24	1.15	d	f	f	a	c	a	b	b	2.97	8.71	2.8	9.62	2.8	f	d	f	a	b	c	c	a	7.84	3.89	4.2	8.95	4.2	d	d		b	b	c	b	a	6.77	9.16	1.61	4.07	2.57	e	f	f	c	c	a	b	a
x361	9.09	2.18	7.08	3.37	8.68	d	f	e	b	c	c	c	a	1.44	2.15	3.13	3.13	4.61	e	e	d	a	c	b	c	c	0.01	1.61	9.24	9.24	6.21	e	e	f	c	c	a	a	c	5.12	7.83	9.51	1.03		e	d	f	b	a	a	a	c
x362	0.51	2.95	4.04	4.26		e	f	d	a	b	a	a	a	1.52	5.62	5.56	6.74	4.84	f	d	f	c	b	a	c	c	4.15	4.85	4.44	7.44	4.44		e	e	c		b	a	a	0.98	6.82	8.78	3.46	10	f	f	d			c	b	a
x363	2.27	5.73	5.88	0.12	4.41	f	d		b	a	c	c	c	7.29	8.04	6.86	1.36	3.17	d	f	d	c	b	a	b	b	8.63	8.63	7.66	5.92	8.44	d	f	d	b	b	b	a	b	2.03	6.22	0.57	6.81	6.8	f	f	f	a	b	b	a	a
x364	3.73	8.43	1.57	7.42	1.18	f	f	f	a	b	c	a	c	1.83	2.05	0.04	8.18	5.99	d	d	e	a	b	b	b	c	2.74	0.6	1.02	6.08	5.55	d	f	e	c	a	c	b	a	8.94	9.63		0.77	0.42	f	f	f	c	b	b	b	b
x365	9.95	1.09	7.26	8.49	2.32		d	f	c	c	a	c	c	7.29	7.29	6.54		3.54	e	f	d		c	c	c	b	8.63	8.63	8.63	0.7	0.17	e	f	d	c	c	a	b	b	9.57	2.26	8.01		7.85	f	d	f	b	a	b	b	b
x366	6.12	3.06	7.65	4.12	1.5	f	f	f	a	c	a	b	a	6.94	3.68	2.61	1.2	3.37	f	d	f	a	a	b	a		8.19	1.57	2.38	9.1	3.29	f	f	d	a	a	a	a	a	6.89	6.81	5.57	8.07	1.26	d	f	e	c	b	c	b	c
x367	3.44	7.23	3.23	9.96		f	f	f	c		c	b	a	8.93	5.56	5.56	0.03	5.87	e	e	f	b	b	c	c	c	4.49	4.44	4.44		4.04	e	e	f	a	a	c	c	c	0	7.58	0.53	2.02	0.19		d	f	b	a	c	b	a
x368	5.12		8.01	8.16	3.79	f	e	d	a	c	b	b	a	5.27	4.22	5.27	1.55	6.43	e	f	d	a	c	a	a	c	4.71	5.81	7.22	6.62	5.06	f	e	f	a	b	a		a	2.35	6.12	1.46	1.84	1.99	d	f	f	b	c	c		c
x369	1.85	1.92	7.15	0		f	e	d	c	b		a	a	8.7		2.07	1.61	4.07	f	f	d	b	b	a	b		9.88		9.15	2.38	4.35	d	f	f	c	b	b	b	a	7.77	3.94	3.18	6.52	3.95	f	f	f	b	a	b	a	c
x370	2.21	4.72	5.11	2.21	8.46	d	f	f	a	a	c	a	c	9.94	5.56	5.56	9.94	5.66		d	f	a	c	c	c	b	3.35	3.54	4.29	0.55	4.44	d	e		b	c	b	b	c	5.92	1.17	8.38	6.14	3.36	e	d	d	c	a	c	b	c
x371	2.09	0.31	9.09	4.52	0.92	f	e	f	b	b	b	b	b	0.26	4.7	2.8	9.91	2.8	f	f	d	c	b	c	a	a	4.95	6.8	4.2	8.54	4.2	d	d	f	c	b	c	b	a		7.2	8.36	3.23	9.6	f	f	f	a	b	b	a	c
x372	5.28	8.38	2.48	5.42	2.48	f	f	d	b	a	a	c	b		6.95	7.74	3.52	4.02	e	e	e	a	a	a	b	c	2.61	4.43	6.84	8.16	9.86	e	e	f	c	b	b		b	5.76	1.19	5.91	0.88	4.18		f	e	a	a	b	b	a
x373	9.36	3.44	0.14	2.24	0.52	f	f	e	b	b	a	a	c	7.29	7.01	7.29	3.79	1.6	f		d	b	c	c	c	b	9.16	8.16	8.63	4.78	0.87	f	e	d	a		a	a		2.29	8.08	6.28	6.23	2.45	f	e	d	b	a	b	b	a
x374	6.05	4.03	4.63	3.19	5.85	d		e	a	c	b	b	c	7.08	6.85	7.29	0.91	2.63	e	f	d	c	b	c	a	b	8.63	8.63	8.41	8.41	5.83	f	f	d	b	b	c	c	b	7.75	0.2	6.2	0.26	1.11	d	f	d	a	b	b	a	c
x375	8.43	4.62	1.38	7.37	9.83	f	f	d	b	b	c	c		8.54		8.31	4.12	2.64			e	c	b			c	5.39	0.72	8.76	0.36	5.52	e	f	e	b	c	b	b	a	5.32	2.77	9.67	5.3	4.61	d	f	d	b	b	a	c	b
x376	0.31	5.38	8.41	1.68	3.35	f	f	f	c	a	a	c	a	7.29	7.29	7.29	3.64	3.84	d	f	d	c	b	c	a	b	8.63	8.63	8.63	8.44	6.81	f	d	d	c	a	c	a	b	9.22	2.68	8.26	5.8	10	f	f	f	b	b	a	a	a
x377	7.16	5.53	0.78	8.98	5.5	d	d	e	a	c	b	a	b	7.55	9.1	7.84	1.34	9.81	e	e	f	c	c	b	c	c	6.35	3.88	0.92	6.66	1.42	f	d	f	b	a	c	b	b	4.78	6.26	4.22	1.21	8.16	e	f	f	b	b	a	a	c
x378	1.43	3.14	6.84	0.52		d	f	d	b	a	b	c	b	4	6.39	6.42	9.72	6.4	e	e	f	a	a	b	b	c	2.03	4.44	4.44	4.08	4.82	f	e	d	b	c	b	b	b	2.01	0.23	5.45	3.08	4.9	d	e	f	a	a	c	a	b
x379	0.55	5.01	0.38	5.94	5.29	d	d	f	a	a	a	a	b	3.04	5.56	5.56	3.17	5.56	f	f	d	c	b	b	a	a	5.59	4.44	4.44	9.76	4.44	f	f	f	a	a	b	c	a	9.01	8.69	0.96	8.49	0.21	f	f	d	c	b	a	b	
x380	8.49	1.41		8.56	4.55	f	d	e	a	c	a	b	a	9.51	1.88	2.8		2.8	e	e	d	a	b	c	b	a	5.82	10	4.2	1.22	4.2	e	e		b	b	c	a	a	6.31	6.22	1.59	2.78	9.32	f	d	d	a	b	b	b	c
x381	6.74	7.61	7.33	8.42	5.57	f	d	e	c		a	a	b	4.83	5.21	6.41	6.89	5.56	d	f	f	b	a	b	c	b	8.76	5.02	4.44	2.75	4.44	d	d	f	c	c	a	a	c	6.88	6.34		1.88	0.76	d	f	f	a	b	c		c
x382	5.92	6.52	1.88		9.1	d	d	f	b	a	a		a	1.41	5.56	5.56	2.52	5.56	f		f	a	a	c	b	c	7.35	4.92		0.94	4.44	f	f	f	b	b	b	c		7.47		0.38	9.5	8.92	d		f	a	a	c	b	c
x383	4.33	1.43	6.09	1.38	8.31	d	f	d	b	a	c	b	b	8.73	0.96	2.8	5.29	2.8	d	e	d	b	b	c	a	a	8.78	2.85	4.2	4.84	4.2	e	f	f	b	b	c	b	a	0.74	0.9	3.35	0	2.69	f	d	f	c	b	c	b	a
x384	9.01	0.45	8.92	6.1	4.5	e	f	f	b		b	a	b		9.92	3.13	3.13	6.76	f	f	f	c	c	b	a	c	5.35	7.75	9.24	9.24	7.72	d	d	f	a		c	a	c	3.55	3.57	2.34	8.32	9.01	d	f	e		b		b	a
x385	1.83	1.98	1.43	5.3	4.48	d	d	d	a	a	a		a	0.57	9.96	6.32	3.68	2.23	f	e	f	b	c	a	a	c	7.96	7.57	7.45	7.55	7.77	d	f	f	c	c	a	b	b	4.28	8.32	0.71	7.01	4.3	f	f	f		b	a	a	a
x386	6.69	1.56	1.11	3.93	6.74	d	d	f			c	b	a		0	2.09	0.04	8.44		f	f	c	a	a	c	a	7.99	0.67	0.02	8.56	2.41	d		f	b	c	a	c		6.22	5.66	6.56	6.65	0.5	d	d	e	a	a	c	a	a
x387	2.21	3.07	5.6	2.21	2.66	f	d	d	c	b	c	a	b	10	5.13	3.37	9.94	4.17	e	f	f	b	b	a	c	a	2.18		1.7		7.89	d	f	d	a	a	b	a	c	0.71		8.34	5.15	3.27	f	d	f	c	b	b	a	
x388	7.92	1.19	9.13	5.31	0.24	f	e	e	b	c	c	b	c	0.78	4.13	0.88	6.18	6.63	f	d	d	c	a	c	a	b	2.22	8.83	9.1	8.11	2.2	f		f	c	a	c	b	a	8.47	4.04	4.94	6.51	8.7	f		d	c	c	c		a
x389	6.29	2.83	1.6	9.47	3.41	d	f	d	a	c	c	c	c	3.47	5.22	0.55	8.46	7.35	d	e	e	b	a	c	b		0.59	7.23	6.47	2.05	7.23	e		f	c	b	c	b	b	3.04	0.43	1.52	1.05	9.23		d	f	b	c	b	c	b
