X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x348	9.77	6.3	2.28	1.62	3.27	c	a	b	b	a	1.25	10	1.43	4.76	9.9	b	b	b	a	b	5.39	5.61	7.28	2.51	9.83	a	c	c	c	a	5.59	3.9	3.72		0.4	b	b	a	c	b
x349	8.29	0.21	9.03	9.26	4.5	c	b	c	b	c	6.37		2.1	8.43		c	c	a	c	c	5.25	3.33	2.83	4.35	0.32	b	c	c	b	b	6.05	5.68	0.91	3.4	9.73	b		c	c	c
x350	1.88	2.36	9.43	6.82	9.9	c	c		c	c	7.96	3.83	8.75	1.41	9.39	a	c	b	a	c	5.61	3.73	8.52	0.26	6.76	b	b	b	c	c	10	3.1	5.25	9.77	3.04	a	c	b	a	b
x351	6.62	4.18	4.57	6.43	7.3	c	b	b	a	b	6.34	9.26	4.78	0.38	0.22	b	c	c	a	a	2.19	8.05	2.95	9.55	9.26	c	b	b		a	3.43	8.96		6.11	5.72	a	c	a	b	c
x352	5.42	7.32	0.41	0.57	1.83	b	b	b	c	a	7.61	5.92	0.46	4.82	2.35	b	b	b	c	b	4.27	6.65	7.96	9.42	2.78	a	c	b	a	a	3.01	5.12	6.21	0.73	8.24	c		a	a	b
x353	6.09	1.39	3.27	8.64	3.74	a	c	c			3.36	7.77	5.79	8.62	9.78	c	b	b	a	b	0	5.84	6.65	6.82	0.64	a	a	a	c	a	4.32	10	0.15	0.07	6.88	b	a	b	b	a
x354	8.73	8.65	7.37	9.49	2.61	a	b	c	a	c	2.95	8.35	9.97	1.95	4.22	c	b	b	a	b	2.38	6.49	5.51	8.17	3.55	c	c	a	b	a	3.57	0.5	8.14	6.24	3.11	a	b	a	b	a
x355	6.42	5.95	1.78	3.8	2.96	c	c	c	c	a	8.68	6.98	9.35	4.1	9.37	c	b		c	a	5.61		6.97	7.53	8.2	c	b	a	c	a	8.09	8.31	5.36	5.95		c	a	b	b	
x356	2.63	4.16	0.4	8.29	0.24	a	c		c	a	7.18	5.44	3.17		2.67	a	c	b	c	a	3.34	9.79	4.8	9.97	5.7	c	a	c	a	b	1.67	1.82	9.23	2.66	4.27		c	a	c	a
x357	0.43	5.63	3.34	3.3	4.87	c	a	a	c	c	6.98	1.79	7.35	9.72	6.38	c	b	a	a	a	6.38	6.64	3.76	7.46	5.27	b	c	b	c	a	7.58	3.16	2.47	6.09	0.21	b	b	c	c	a
x358	5.4	2.99	7.31	8.21	4.43	c	a	c	a	c	8.75	1.09	4.3	6.89	2.02	a	a	c	c	a	3.98	3.6		6.71	9.65	a		c	c	b	2.75	1.72	3.65	8.63	6.18	b	c	c	a	b
x359	3	6.43	3.91	7.61	7.99	a	c	b	b	b	6.1	4.28	5.5		3.41	b			b	a	4.17	5.74	3	5.79	3.27	b	c	b	c	a	2.25	6.81	5.49	1.02	7.16	a	a	c	c	b
x360	0.46	0.22	9.79	1.96	6.98	a	c	b	b	b	6.42	4.32	3.7	3.21	3.43	b	c	c	a	b	4.74	2.05	0.73	3.48	5.86	b	a	a	a	a		7.62	8.67	5.43	5.36	a	c	a	c	a
x361	9.75	4.62	4.64	9.08	9.99	c	a	a	b	c	1.84	2.89	2.43	7.23	5.01	a	b	a	b	b	8.34	8.23	7.18	3.64	5.08	a	c	b	c	c	2.75	6.71	1.48	2.77	0.23	a	a	a	c	a
x362	3.52	0.75	5.65	2.52	7.05	c		c	c	a	8.73	9.73	5.14	2.33	7.38	c	c	c	c	b	4.67	7.22	4.99	3.61	6.26	c	a	a	b	c	9.65	6.44	10	3.21	0.01	a	b	c	b	b
x363	2.29	5.41	9.87	7.6	8.16	b	a	c	c	c	8.98	7.52	3.47	8.81	2.14	a	c	c	a	c	7.95	5.55	3.4	3.88	5.39	c	b	b	a	c	7.52	0.29	2.19	4.55	5.28	b	a	b	b	c
x364	5.32	1.33		6.03	8.31	c	b	b	a	b	0	0.66	7.89	5.18	2.58	a	a	a	b	b	2.45	0.39	2.08	0.15	8.54	a	a	a	a	c	0.29	5.14	3.45	0.33	0.09	c	a	b	c	
x365	5.13	3.1	1	6.4	4.57	c	b	c	b	b	0.74	0.49	4.69	3.49	7.44	c	b		b	a	2.75	8.78	1.12	0.31	3.61	a	a	a	a	a	4.13		1.28	7.42	1.6	a	b	a	b	c
x366	3.87	5.18	3.84	2.38	6.98	b	b	c	c	b	7.84	3.18	3.91		8.7	c	b	a	a	c	4.19	0.97	1.89	0.63	2.64	b	a	c	a	c	8.21	1.73	1.8	3.39	1.67	b	a	b		a
x367	8.72	5.34	2.31	1.57	8.71	c	c	c	c	c	9.2	4.24	3.03	3.81	4.6	c	c	c	b	b	9.04		1.38	7.57	3.63	b	c	b	a	c	6.61	1.57	1.82	5.51	5.72	a	c	c	a	c
x368	1.58	4.67	4.11	1.88	3.71		c	a	a	c	3.27	6.53	5.99	9.23	5.68	a	b	b	b	a	4.19	1.32	1.94	1.17	0.15	c	a	b	a	a	1.81	7.95	2.92	0.34		c	a	a	a	a
x369	6.47	7.47	2.95	0.56	0.57	b	a	a	c	b	6.29	8	4.42	3.79	1.16	a	b	b	c	a	8.44	2.36	2.87	8.13	1.58	c	c		c	a	2.56	3.55	4.09	8.14	0.69	c	b	b	a	c
x370	9.75	1.63	7.68	3.25	1.14	b	a	c	a	c	8.52	5.6	2.02		2.46	b	c	a	b	b	5.99	9.9	1.58	3.94	2.29	c	c	a	c	a	2.52	2.47	0.45	1.46	3.63	c	b		a	a
x371	8.49	4.41	8.44	8.11	8.77	a	a	a	c	b	6.49	3.17	4.56	3.87	2.73	a	c	c	c	b	2.81	0.59	2.49	4.15	7.77	b	a	c	b	a	1.73	5.68	9.27	5.24	2.26	c	c	a	c	b
x372	2.64	1.67	8.98	7.02	8.41	a	c	a	a		1.52	9.62	6.65	6.07	4.38	c	b	c	c	c	0.4	8.59	3.64	1.28	4.38	c	b	a	c	b	2.53	1.01	5.67	0.73	5.39	c	b	c	b	c
x373	9.32	8.96	0.8	2.04	4.02	a	a	a	b	c	2.12	8.21	9.68	4.78	6.21	a	c	c	b	b	1.71	8.01	1.98	7.28	0.12	c	c		a	a	8.27	6.4	3.71	5.82	7.38	c	b	b	a	c
x374	7.47	1.72	3.05	0.8	8.54	c	a	a	c	a	0.83	7.8	1.42	5.23	4.22	c	c	b	a	b	6.41	7.27	2.44	1.86	0.25	a	a	a	b		4.97	6.55	5.89	4.34	2.23	c	a		a	b
x375	4.38	6.11	0.5	1.55	8.91	a	b	c	a		5.57	6.2	5.61	3.11	7.89	a	b	a	a	a	1.42	1.76	2.3	0.5	6.4	c	a	a	b	a	8.22	2.14	9.25	7.12	2	b	b	a	a	b
x376	5.05	7.65	4.28	0.77	7.78	c	b	b		c	8.73	4.79	8.11	1.08	6.05	b	c	c	b	b	8.56	5.31	7.28	9.41	0.45	a	a	a	b	a	8.85	8.81	9.21	8.76	9.69	c	b	c	b	b
x377	7.24	3.39	2.79		9.04	c	b	c	c	c	8.13	4.83	4.05		5.07	a	a	a	c	c	2.63	3.15	2.16		3.08	a	c	c	b		0.35	1.41	7.03	1.51	3.7	c	a	b	b	a
x378	9.39	8.74	1.55	8.92	8.02	c	c	c	a	a	3.93	9.77	3.92	4.62	5.69	a	c	c	c	a	3.23	1.48	1.33	0.35	9.74	c	b	b	a	a	1.16	9.9	3.98	6.57	9.93	c	b	c	a	b
x379	2.18		8.34	1.72	7.53	a	b	b	b	b	4.77	7.24	8.51	7.84	7.86	a	b	b	c	c	4.64	0.02	1.74		6.72	a	b	a	a		8.15	8.47	7.03	4.76		c	c	b	b	c
x380	5.15	7.82	2.95	7.75	8.51	c	c	b	b	a	6.01	6.3	8.91	1.45	6.55	b	a	b	a	a	0.26	2.64	3.25	2.98	8.66	a	a	b	b	b	5.84	7.82	3.86		9.25	b	a	c	a	c
x381	0.06	7.53	3.59	6.35	3.43	a	b	c	b	c	9.71	6.5	1.64	6.09	6.31	a	c	c	c	a	1.85	4.45	0.31	0.21	3.67	b	a	c		c	5.83	6.81	3.67	3.02	3.01	b	c	b	a	c
x382	3.08	1.18	7	1.36	2.23	c	c	a	b	c	1.64	6.54	9.06	3.04	8.69	b	c	c	c	c	8.43		0.54	0.67	0.3	b	c	a	a	a	2.33	6.07	0.11	1.85	5.48	a	a	a	a	b
x383	6.59	9.56	4.01	6.85	4.17	a	b	c		b	2.41	1.94	0.8	1.67	3.05	c	b	a		a	3.04	4.48	4.96	3.22	6.23	a		b	b	c	6.25	5.46	6.63	8	2.87	c	a	b	a	c
x384	0.67	4.58	3.26	7.01	7.24	c	b	b	c	c	4.89	8.57		8.58	3.48	c	c	b	b	a	3.25	3.41	2.07	7.25	4.99		c	a	a	b	6.32	1.59	8.76	2.51	3.19	c	a	c	b	a
x385	8.78	8.63	9.47	4.09	5.84	a	c	b	c	c	5.05	8.27	3.78	8.16	8.88	c	b	c	c	b	1.9	6.03	2.9	3.55	8.79	c	a	b	b	a	8.27	0.46	2.19	6.42	5.45	b	b	a	b	b
x386	8.02	6.11	1.49	5.02	1.3	b	a	b	c	a	7.02	9.17	7.59	0.76	3.06	b	b	b	c	a	0.41	2.79	5.81	8.03	6.91	b	a	a	a	a	4.14	2.29		3.05	4.93		c	b	a	a
x387	5.53	7.28	5.75	7.77	8.82	a	b	c	a	a	4.37	4.47	5.94	7.4	0.55	c	c	b	b	b	4.95	2.4	0.35	1.19	6	c	b	a	b	a	5.62	2.04	4.34	7.16	5.24	c	a	c	c	
x388		7.12	8.01	9.94	4.57	c	c	b	c	c	4.77	6.16	6.92	2.88		a	c	b	b	c	3.76	3.82	5.33	9.41	0.87	b	c	b	b	a	5.41	9.62	5.38	7.26	2.25	a	b	b	c	c
x389	5.9	4.2	5.35	7.71	0.2	c		c	c	c	3.37		0.29	9.98	6.24	a	a	b	b	a	2.51	3.02	9.85	8.58	1.7	c	a	c	b	b	8.63	1.52		5.34	1.41	c	c	b	a	b
x390	3.84	4.53	1.88	9.78	6.09	c	c	c	b	b	7.65	4.56	5.39	5.52	4.12	b	b	b	c	b	8.64	9.2	6.66	2.16	0.36	a	c	a	a	a	4.75	6.93	1.99	7.59		b	a	a	b	
x391	2.39	7.04	7.31	3.67	5.63		a	a	b	a	8.99	7.24	4.63		5.85	b	c	a	c	a	7.14	2.06	2.35	3.61	0.8	c	a	a	c	c	4.38		8.23	3.11	7.63	a	b	c	b	a
x392	6.01	0.77	0.97	6.01	8.19	c		b	c		7.83	9.75	9.34		9.47	a	c	c	c	b	3.63	0.08	5.3	7.32	7.51	a	a	b	b	b	1.1	9.53	0.79	6.15	8.55	c	b	b	a	c
x393	3.82	9.86		4.79		a	c	a	a	c	4.55	6.9	5.74	8.31	3.48	a	c	c	b	a	6.91	6.24	9.43	2.45	4.04	a	c	b	b	c	9.85	6.97	7.09	0.87	0.86	c	c	c	a	c
x394	6.74	0.77	2.18	1.26		c	c		c		6.42	2.67	8.29	4.25	6.78		b	b	c	b	3.47	2.57	6.19	6.58	5.98	c	b	a	a	b	2.91	2.53	9.07	5.7	4.21	a	b	c	c	b
x395	9.96	1.92	1.91			c	c	a	c	b	0.09	2.63	7.74	6.87	0.38	a	c	b	a	c		4.45		4.33	0.99	b	a	b	b			5.09	6.66	7.18	1.08	a	a	b	b	a
x396	4.16	1.01	6.73	9.19	2.47	a	c	a		a	6.35	8.23		0.69	2.43	c		c	c	c	1.39	5.49	7.47	0.13	9.61	c	c	a	c	b	3.16	8.28	7.4	6.87	7.69	a	c	c	b	
x397	0.9	5.64	1.7	3.79	6.9	c	b	c	c	c	4.91	4.5	8.63	2.17	3.79	b	c	c	a	c		7.19	1.27	2.57	5.97	c	b	a	a	c	2.87	4.76		1.05	2.5	b	a	c	a	
x398	4.86	7.48	8.91	7.72	4.93	b	c	b	c		9.03	4.39	4.17	7.75	7.57	b	a	a	b	a	3.43	1.8	0.1	1.59	0.17	b	b	b	c	a	2.75	0.02	3.69	6.77		b	b	b	b	c
x399	7.53	8.3	8.36	4.08	6.19	c	a	c	c	b	5.39		2.91	2.89	1.04	b	c	b	b	c	5.98	1.64	4.42	2.33		a	b	c	b	a	2.8	3.57	3.49	0.27	6.49	a		a	a	a
x400	6.02	9.18		0.19	0.53	c	c	c	a	b	5.99	2.87	3.66	7.38	8.72	a	b	a	b	a	1.98	6.4	2.98		7.52	a	a		a	a	9.48	3.75	8.29	3.4	6.65	a	a	a	b	a
x401	8.6	9.89	5.32	6.07		b	b	a	a	b	7.93	6.45	5.53	5.7	0.44	c	b	c	c	b	1.19	0.08	2.91	0.75	3.31		b	b	a	c	6.1	6.04	4.1	5.59	0.64	a	a		b	a
x402	9.58	6.87	3.59	1.49	4.05	c	c	a	b	a	3.11	5.71	7.49	1.19	3.65	c	a	b	c	b	4.94	7.23	4.51	5.6	9.03	a	a	a	b	b	2.4	9.4	2.03	5.98	0.98	a	b	c	b	b
x403	5.85	0.89	0.65	8.61		c	a	b	c	b	8.87	5.26	9.7		6.18	c	b	c	a	b	8.69	4.76	2.3	8.33	4.46	a	a	c	a	a	7.39	8.31	6.42	2.86		a	b	a	c	c
x404	6.88	7.66	1.19	7.93	2.19	a	a	c	a	c	2.74	4.95	9.7	1.38	9.32	c	c	a	b	b	1.17	1.63	0.12	7.13	8.34	a	a	c	b	c	9.12	5.9	1.36	0.77	5.16	a	a	b	b	a
x405	0.89	7.37	6.79	7.37	3.52	a	a		c	b	5.6		8.05	8.41	9.27	b	b	a	a	a	2.17	4.09	2.68	7.98	3.16	a	c	a	a	a	5.81	1.27	8.87	9.62	4.45	b	a	a	a	a
x406	6.3	9.33	5.66	0	8.28			a	c	c	2.33	9.64		2.27	6.67	c	b	b	a	b	3.74	6.08	1.06	5.28	9.99	b	a	c	b	b	5.46	0	8.42	9.28	5.1	b	b	b	c	b
x407	9.7	8.62	3.51	2.09	1.96	b	c	b	c		5.19	9.6	9.16	7.68	0.54	a	b	c	c	b	0.94	1.77	8.53	2.3	4.73	b	a	a	a		7.19	5.46	4.15	0.25	4.31	b	c	a	c	c
x408	9.09	4.66	6.04	4.58	6.16	c	a	c	c	a	5.94	7.91	7.1	9.13	7.19	c	b	b	c	c	8.75	4.34	1.09	6.31	0.16	a	a	b	c		7.38	5.35	0.01	4.29	2.84	a	c	a	a	
x409	9.4	2.72	9.57	8.93	1.03	a	c	c	a	c	9.67	7.86	7.95	8.27	2.57	a	c	c	a	b	0.92	1.52	7.75	0.29	8.19	c	c	a	c	b	4.21	4.79	1.43	0.26	7.15	b	b	c	b	a
x410	2.62	4.64	3.85	3.92	4.14	b	b	c	c	b	4.61	8.06	7.24	5.58	7.67	c	b	c	a	a	9.31	0.67	7.19	8.01	0.29	c	a		a	b		2.68	5.77	7.36	7.83	c	a	b	c	a
x411	5.86	5.72	1.06	5.22	7.43	c	c	a	c	a	4.76	8.72	8.59	3.7	9.75	c	c	b	b	a	2.36	4.31	6.74	3	5.03	c	a	a	b	b	6.16	2.02	6.97	3.53	1.69	b	c	c	b	a
x412	2.94	5.36	7.09	9.42	9.29	a	c	b	a	b	0.99		6.19	3.51	7.8	a	b	c		a	7.01	9.86	8.78	4.46	9.42	a	b	c	b	b	3.93	1.68	0.8	7.8	4.84	b	a	a	b	a
x413	0.51	0	2.89	8.71	2.46	c	c	c	b	c	9.59	5.6	9.03	2.2	9.94	b	c	c	b	c	8.18	3.23	7.92	6.12	0.64	a	b	b	b	c	5.37	2.06	4.56	6.96	9.96	a	c	b	a	b
x414	7.13	0.98	8.81	1.09	6.54	c	c		a	c	4.79	7.66	3.83	8.31	4.49	c	a	b	a	b	2.97	6.7	2.23	1.02	4.53	a	a		b	c	4.47	6.52	2.29	3.94	6.18	b	c	a	b	a
x415	2.92	1.51	6.52	6.3	5.53	b	b	b	a	a	8.15	6.45	8.84	7.16	8.4	a	b	c	b	a	0.29		1.55	9.48	7.52	b	a	a	a	b	8.74	8.73	0.77		6.6	c	c	a	c	a
x416	2.72	4.55	5.55	9.97	2	c		a	a	b	1.85	0.41	9.14	7.89	4.94	a	a	b	b	a	4.35	0.2	2.77	6.21	3.84	a	a	a	a	a	4.54	8.72	3.82	4.34	5.27	b	a		c	a
x417	1.53	3.58	1.79	9.69	6.39	a	c	c	a		4.34	4.89	8.78	8.31	6.15	a	c	c	c	a	4.19	7.94	2.64	7.57	0.62	b	a	c	a	c	7.55	4.6	3.45	9.71	6.48	b	c	c	a	a
x418	1.94	0.73	4.75	4.1	6.38	c	c	a	b	b	7.79	4.86	7.73	0.46	9.33	b	b	c	a	a	4.46	2.19	0.61	5.77	7	b	b	b	b	c	0.88	4.54	8.88	1.99	2.59	c	b		c	a
x419	1.39	4.59	0.09	2.71	3.31	a	b	b	c	b	3.12	1.31	7.84	7.21	3.3		b	c	c	b	2.93	9.77	2.35	0.61	2.45	b	b	a	b	a	2.89	8.08	1.06	2.36	3.23	b	b	a	a	a
x420	9.17	7.16	9.25	2.89		c	b	c	a		4.1	0.61	4.34	7.9		c	a	b	b		0.08	0	0.32	3.68	0.71	b	a	a	a	a		3.89	9.07	5.16	7.78	c	b	a	c	c
x421	6.61	0.53	1.8	6.03	3.72	a	a	c	c	c	9.3	4.15	2	7.13	2.14	b	a	b	b	b	1.92	3.01	7.2	1.91	4.3		b	b	b	a	5.49	4.92	5.19	4.55	5.64	a	c	b	c	c
x422	2.4	8.8	3.06		8.13	c	b	c	c	b	7.7	0.34	5.35	9.54	7.07	b	c	c	c	b	6.79	5.03	5.08	4.61	6.11	a	a	b	b	c	9.51	8.7	8.52	0.65	2.8	c	c	a	a	a
x423	0.94	6.28	8.77	0.38	1.12		c		b	a	5.49	7.25	2.18	6.76	6.12	a	b	b	b	c	0.38	2.27	0.17	2.02	9.49	c	b	a	a	c	3.58	0.44	8.97	3.39	9.65	c	b	a	c	a
x424	3.36	1.17	7.78	4.27	3.2		b	a	c	b	2.76	0.49	7.6	9.28	9.64	c	b	a	c	c	0.02	1.69	4.58	3.02	5.27	a	b	c	b	b	6.53	8.56	3.72	0.79	8.41	a	c	b	b	a
x425	6.54	5.64	0.86	0.1	6.03	c		a	b	c	8.75	2.47	3.77	6.17	6.7	b	a	c		c	7.61	6.22	1.95	5.34	0.2	c	b	a	c	a	4.58	6.99	1.02	5.34	9.12	b	b	a	a	c
x426	5.47	6.36	7.47	2.17	2.57	c	b	b	b	c	1.76	7.25	8.65	2.38	8.78	b	b	a	a	a	1.18	6.18	5.74	7.85	4.09	b		a	b		8.2	1.22	2.12	1.1	2.25	a	c	a	b	a
x427	9.26	3.13	7.36	9.17	4.58	c	b	c	b	c	8.27	1.61	8.39		9.4	b	b	b	b	a	8.08	1.86	6.81	2.94	1.98	a		c	c	c	1.44	3.58	6.53	1.79	5.88	b	a	b	c	a
x428	4.03	9.77	8.2	1.09	8.76	a	a	b	b		9.03	3.37	7.05	0.02	8.05	b	c	b	c	c	1.32	4.14	3.26	4.64	3.22	a	c	b	b	a	9.98	7.92	3.55	4.61	6.28		a	a	a	b
x429	5.25	1.95	5.75	0.24	6.44	b	b	a		a	6.1	2.27	7.84	8.72	8.26	c	a	b	c	b	5.69	6.15	5.41		5.56	b	a	b	b	b	1.24	4.16	3.79	3.62	1.21	b	b	c	a	b
x430	1.67	6.99	8.55	5.37	3.18	a	b	a	c	b	3.16	6.79	6.98	2.78	8.06	c	c	b	a	a	6.76	2.23	2.89	4.3	6.27	b	b	a	c	c	8.15	0.15	5.73		5.47	c	a	b	a	b
x431	2.38	7.6	9.08	7.44	8.25	a	a	a	b	a	6.83	1.32	9.92	6.6	5.91	a	b		b	a	5.31	5.77	3.28	1.15	2.88	c	c	c	b	c	8.59	9.15	1.67	1.02	5.46	a	c	b	a	c
x432	5.56	4.75	5.39	1.04	0.87	c	c	c	c	a	7.43	7.73	3.2	6.91	5.51	c	a	b	c	c	2.43	8.86		4.41	8.51	a	a	b	a		5.21	8.49	1.61	6.3	8.57	c	a	a	c	c
x433	5.94	0.07	9.48	7.93	5.83	b	a	c	a	a	8.75	9.74	4.69	2.84	1.16	a	c	b	a	c	1.74	9.13	2.8	7.32	9.82	c	a	b	a	a	3.55	6.25	7.23	1.27	4.05	a	a	b	a	b
x434	5.89	4.88	5.42	5.02	7.1	b	c	b	c	b	8.08	8.22	4.81	4.96	9.69	c	b	c	c	c	1.78	6.26	2.32	3.34	8.92	a	a	b	b	c	5.11	5.91	3.24	4.33	4.84	a	b			b
x435	3.7	3.81	8.79	5.72	4.94	c			a	a	8.64		7.74	0.21	6.8	c	a		b		0.14	9.93	4.75		2.58	b	c	c	a	a	0.63		0.41	4.2	2.61	c	a	a	a	b
x436	8.64	6.34	2.72	0.21	7.18	b	a	a	a	b	7.34	6.71	6.31	3.91	4.98	a	b	c	c	a	3.44	9.66	1.26	5.35	1.98	a	b	c	b	b	6.55	0.66	10	5.87	4.42	b	b	c	b	a
x437	0.29	1.01	7.53	6.73	9.63	c	b	a	a	b	8.29	9.81	8.45	4.21	7.16	a	c	c	b	a	2.29	1.23	2.57	1.31	6.58	b	b	a	a	c	6.94	3.3	8.54	9.78	3.32	b	c		a	b
x438	5.61	3.59	7.91	5.28	1.68	a	a	a	c	c	9.2	5.74	5.92	5.03	0.3	b	c	c	b	c	8.5	2.28	1.46	6.9	9.66	a	a	a	a	a	7.67	1.61	5.16	9.23	9.64	c	c	a	a	c
x439	7.71	3.46	2.74	1.28	5.45	c	c	b	a	b	4.13	4.5	5.88	5.93	2.64	c	a	a	b	c	2.36	7.63	3.55	0.29	0.94	a	c	a	b	c	9.8	1.28	6.38	6.17	9.83	b	c	b	c	c
x440	10	6.93	5.59	2.73	5.93	c	c	a	c	b	3.54	1.05	6.59		5.04	c	c	c	b	a	0.78	5.2	5.74	1.91	1.97	b	b	c	b	a	7.6		2.97	7.99	3.3	a	b	a	c	b
x441	9.41	7.45	3.26	0.2	3.54	a	b	b	c	c	2.75	7.88	6.72	8.63	4.52	a	c	b	b	c	1.04	5.37	0.1	1.78	8.14	a	a	b	b	b	1.71	1.33	1.14	6.71	2.16	a	a	b	b	a
x442	3.39	8.74	0.76	7.19	2.32	b	c	c	a	a	0.56	3.01	9.66	7.19	1.84	b	c	c	c	c	2.95	0.8	5.77	3.2	0.85	a	a	a	b		8.65	8.21	3.11			b	b	a	a	c
x443	7.38	8.16		8.92	4.31	a	c	a	a	a	6.68	9.65	5.28	3.84	0.1	c	c	c	a	b	5.09	5	0.78	5.83	9.01	c	a	b	b	a	1.99	1.66	4.11	9.89	9.53	b	a	a	c	c
x444	5.75	7.11	1.78	7.96	7.94	a	c	a	b	b	7.91	3.8	4.79	2.19	5.5	c	b	c	b	b	3.96	6.13	1.89	0.8	3.45	b	b	a	b	b	8.87	4.59	9.29	6.66		a		a	b	
x445	3.47	6.81	6.19	9.41	2.2	b	b	c	a	a	2.01	2.89	6.86	6.24	6.69	b	b	b	c	b	8.97	9.16	2.83	4.24	0.51	b	b	b	b	a	8.67	3.54	5.41	7.65	8.08	b	a	b	a	c
x446	3.75	9.64	0.2	1.49	8.81	b	a	b	a	c	3.88	0.79	9.07	0.98	6.6	a	b	c	a	a	3.37	8.32	8.1	5.09	1.59	a	b	c	a	c	4.53	3.13	7.37		9.22	a	c	c	b	
x447	7.82	5.71	3.95			c	b	a	c	a	7.05			8.84	6.88	b	c	a	b	a	5.81	8.42	5.65	6.33	6.44	b	b	c	a	a	1.92	9.16	7.17	3.37	0.42	a	a	a	a	c
x448	3.33	8.14	6.12	3.76	2.41	a	b	c	c	b	5.47	7.12	4.39	8.96	8.16	c	a	a	c	a	0	0.45		7.07	5.41	c	b	a	b	a	8.37	7.94	4.41	4.55	1.17	a	b	a	a	a
x449	1.48		1.07	4.86	0.07	a	a	c	b	c	7.45	7.18	4.66	3.58	3.7	c	c	c	a	c	5.52	2.34	0.75	2.83	4.59	c	a	a	a	a	9.36	2.78	1.83	8.34	2.09	a		a	a	b
x450	2.68	8.95	8.84	5.75	0.2	b	a	a	b	a	1.41	7.25	5.9	0.87	4.58		b	b	a	b	0.59	8.25	3.24	3.12	2.28	b	c	b		b		4.34	8.88	6.65	9.14	c	b	c		c
x451		9.31	2.99	7.84	5.37	b	a	c		a	8.76	8.21	4.66	8.11	1.8	b	a	a	a	a	1.11	4.99	0.75	2.58	1.05	a	a	a	c	c	7.82	0.25	9.5	3.21	0.16	b	c	b	a	b
x452	8.2	5.2		4.08	1.15	c	a	a		c	4.49		5.27	5.84	5.83	a	a	b		b	3.93	0.15	2.77	2.32	1.82	a		c	b	b	4.46	3.18	8.99	8.34	4.64	b	b	c	c	c
x453	2.71	5.49	7.83	2.6	9.54	b	a	a	a	b	7.41	6.74	7.15	5.68	9.66	a	b	c	a	a	6.47	1.89	4.5	9.34	5.78	c	b	b	a	b	4.88	5.22	5.84	5.46	6.76	b	a	c	a	
x454	3.08	9.94	5.67	6.56	0.27	b	a	a	a	a	0.56	2.56	5.86	4.89	8.01	c	b	b	c	c	9.24	9.37	4.88	4.56	3.64	a	a	a	b	c	4.75	7.13	0.29	5.98	2.34	a	a	a	b	c
x455	7.09	1.24	4.95	2.97		c	b	a		c	6.61	3.21	7.86	7.17		a	a	a	b	b	3.26	6.12	9.09	7.4	3.67	a	a	c	b	a	4.64	4.9	9.04	0.71	7.09	c	b	c		a
x456	0.39	3.31	3.35	6.7	2.88	b	c	b	a	c	0.71	5.01	8.29	1.04	7.63	b	b	c	b	b	5.07	6.3	7.46	9.42	4.97	c	b	b	b	b	4.28	9.45		3.08	9.6	a	a	b	c	a
x457	1.03	1.15	7.15	6.02	9.41	a	b		c	c	9.97	9.35	5.88	3.75	3.75	b	c	c	b	a	2.78	6.94	0.81	5.33	2.32	c	b	b	a	c	5.61	2.41	7.1	5.85	0.09	b	a	c	b	c
x458	9.21	7.86	1.54	9.81	7.86	c	c	b	b	b	9.49	3.62	9.5	6.02	5.97	b	b	b	b	b	4.92	4.32	0.37	4.57	1.31	b	a	c	a	a	5.38	3.44	2.13	5.19	9.82	b	c	a	a	b
x459	1.87	6.61	4.08	8.36	6.69	a	a	a	c	a	8.55	9.33	7.76	0.6	3.72	c	c	a	c	c	0.79	8.9	2.72	3.56	2.41	c	b	c	a	c	8.94	4.39	7.88	8.44	3.58	a	b	b	b	a
x460	4.37	6.76	5.78	0.29	7.13	a	b	a	b	c	2.58	6.58	0.67	6.06	8.58	a	c	b	c	b	5.77	2.13	4.46	1.13	6.16	b	b	a	b		0.31	3.24	8.81	4.37	9.33	a	b	b	c	a
x461	5.82		1.59		9.6	b	b	b	a	a	8.01	4.92	9.41	5.76	4.92	b	c	b	b		5.37	4.28	1.85	2.74	3.16	b	b	a	a	a	5.18	6.66	7.59	1.57	7.08	c	a	c	a	c
x462	2.12	2.15	0.46	7.23	3.29	c	c	a	c	a	2.74	8.38	6.98	7.57	2.29	a	b	c	c	c	0.62	1.32	6.07	3.62	7.43	c	a	a	a	a	7.05	4.87		7.73	7.83	c	c	c	b	b
x463		1.22	5.32	1.91	7.24	c	a	a	b	a	7.12	8.09	5.16	9.7	3.38	b	b	c	a	c	6.02	1.61	4.86	0.38	0.29	a	b	b	a	a	4.98	9.28	2.68	4.03	3.85	c	c	a	c	a
x464	1.47	8.61	9.1	5.97	2.36	a	b	b	c	b	9.83	4.59	9.84	6.64	5.94	c	c	a	b	b	8.05	5.62	0.73	7.8	2.53	b	b	a	a	a	1.62	7.85	4.22	4.38	6.8		c	b	b	b
