X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x334	5.6	5.68	9.73	5.37	2.03	a	a	a	c	b	2.02	1.41	0.21	5.25	4.2	a	c	b	b	b	4.53	9.88	5.92	2.93	4.38	a	b	a	a	b	6.57	3.66	0.19	4.54	8.73	c	b	a	c	c
x335	1.84	0.72	5.08	7.1	1.84	a	c	c	c	b	7.06	4.79	6.24	7.21	7.06	b	c	a	c	b	6.21	0.28	8.23	3.91	1.44	b	b	a	c	c	5.32	6.45	3.41	1.87	7.08	c	c	a	c	b
x336	6.69	1.48	4.97	5.84	9.65	c	c	a	a	b	5.81	9.87	6.88	9.6	8.12	b	a	a	a	b	5.45	2.44	8.43	9.81	1.1	b	a	a	a	a	0.68	8.38	0.13	5.97	1.95	c	c	a	b	b
x337	1.84	0.74	0.45	8.81	1.84	c	b	b	a	b	7.06	4.92	6.18	7.37	7.06	c	a	c	c	a	1.89	2.22	4.59	9.96	1.04	b	c	b	a	b	6.01	5.13	5.91	8.18	8.79	b	b	b	a	b
x338	8.71	3.32	2.01	9.81	7.15	b	b	c	b	b	8.24	7.44	1.46	6.06	3.49	c	a	b	a	c	5.87	8.69	1.6	7.64	6.7	c	c	c	b	b	2.41	4.05	9.4	1.62	8.15	a	a	b	a	b
x339	1.84	9.96	1.86	1.92	1.84	b	a	c	a	c	7.06	8.79	6.19	4.24	7.06	b	b	a	b	a	9.66	3.89	2.93	6.05	6.63	b	a	a	c	a	4.86	1.37	1.46	2.71	8.32	b	b	c	a	c
x340	8.26	9.05	2.92	8.38	3.27	c	b	a	b	b	8.11	6.45	8.35	8.33	2.02	a	a	b	c	c	2.7	3.93	1.82	5.03	3.06	a	c	c	c	c	2.17	0.27	1.41	8.49	6.6	a	a	c	a	c
x341	6.96	8.38	1.81	2.85	4.11	a	b	a	a	c	6.25	8.51	5.06	4.07	8.9	c	b	c	a	b	0.98	9.3	2.76	3.74	2.67	b	c	b	c	c	4.2	6.69	3.72	7.43	5.99	a	c	c	c	a
x342	2.79	2.79	8.36	2.79	2.93	b	b	c	a	b	4.41	4.41	8.93	4.41	2.07	b	b	a	a	a	4.57	5.16	6.94	2.17	1.58	b	a	a	b	a	0.03	7.81	6.22	3.33	3.45	a	b	b	a	b
x343	7.65	3.19	8.03	9.94	1.49	c	c	b	c	a	2.04	3.97	7.58	9.1	6.18	b	b	b	a	c	5.5	0.58	3.18	4.96	2.55	b	a	a	a	b	8.12	9.74	8.7	2.02	2.73	b	c	b	b	b
x344	1.84	2.24	2.71	0.16	1.84	b	c	c	c	b	7.06	9.68	6.77	0.8	7.06	c	c	c	c	a	4.32	2.58	4.21	7.82	4.42	c	b	c	b	a	6.32	5.63	2.34	7.91	7.43	b	b	b	a	b
x345	2.79	2.79	0.65	2.79	9.94	c	b	b	a	a	4.41	4.41	1.89	4.41	6.92	b	b	a	a	c	5	2.55	0.12	0.18	5.52	b	c	a	c	c	1.31	8.45	4.61	3.35	1.3	b	b	b	a	c
x346	0.7	9.09	1.72	1.72	2.55	b	a	b	a	b	2.19	6.53	5.64	5.64	9.24	b	a	b	a	c	5.05	5.88	3.75	6.62	6.51	c	b	b	a	c	7.5	1.31	9.37	1.36	3.68	c	c	c	b	a
x347	0.2	6.6	7.38	9.72	8.05	c	a	b	a	c	3.29	2.57	2.31	2.31	8.56	a	a	b	c	c	2.4	3.92	4.38	4.38	6.28	b	a	b	c	c	2.67	7.1	3.42	8.79	9.59	c	a	a	b	c
x348	2.79	2.79	1.66	2.79	4.54	c	b	b	a	a	4.41	4.41	8.1	4.41	6.56	b	b	b	a	b	5.39	0.26	7.49	9.96	6.4	a	a	a	b	b	7.3	2.9	7.88	6.31	1.56	a	c	a	b	a
x349	1.84	4.93	7.65	2.79	1.84	b	b	b	a	c	7.06	4.16	9.26	2.22	7.06	b	a	a	c	c	5.22	3.56	1.94	8.27	8.4	b	c	a	b	a	0.63	3.05	8.63	3.36	1.41	a	c	c	b	a
x350	9.14	4.31	6.59	1.5	3.12	b	c	c	b	c	2.05	0.01	9.93	9.01	3.73	b	b	b	a	a	6.5	3.3	4.33	6.74	7	a	a	c	c	a	6.12	4.97	2.61	3.93	5.42	a	a	a	c	c
x351	7.87	7.03	1.72	1.72	5.56	c	a	b	a	b	1.87	7.56	5.64	5.64	3.23	c	a	b	b	a	3.3	4.51	7.9	7.09	6.99	c	c	a	a	a	4.58	9.04	9.54	1.01	7.73	c	b	a	b	b
x352	6.17	0.08	3.69	7.47	2.93	b	c	a	a	a	1.28	2.65	8.24	7.53	4.56	a	b	c	c	b	8.2	6.68	8.84	5.1	4.4	c	c	c	a	a	4.94	7.54	0.83	9.71	5.42	a	a	c	b	c
x353	0.71	4.05	1.72	1.72	5.83	b	a	b	b	c	0.5	1.56	5.64	5.64	5.77	b	a	b	a	a	5.49	9.24	8.2	2.93	7.68	c	a	a	a	c	8.25	3.95	2.15	6.76	5.77	c	c	b	b	b
x354	1.59	8.6	8.24	8.61	9.94	c	b	a	a	a	7.85	7.48	1.32	6.67	6.62	c	b	a	b	a	1.38	6.56	4.4	0.67	7.22	c	b	b	c	c	2.96	6.33	7.13	2.73	0.36	c	c	b	b	b
x355	9.44	6.37	2.2	5.8	9.1	a	b	a	c	c	4.51	3.82	3.01	9.48	7.45	c	a	c	a	b	4.71	3.8	5.97	0.58	7.34	c	c	a	b	b	3.28	6.22	7.77	5.58	0.78	a	c	a	b	b
x356	4.5	5.39	6.58	3.7	2.26	b	c	b	c	c	2.32	0.06	4.69	6.1	9.05	b	c	a	c	c	2.24	2.45	1.27	1.23	3.63	b	b	c	a	c	6.69	1.13	7.56	3.81	7.95	a	b	a	a	c
x357	6.5	2.52	1.72	1.72	0.66	c	a	b	c	a	2.85	4.82	5.64	5.64	0.64	c	a	b	b	a	0.29	7.49	9.59	9.81	6.72	a	b	a	a	b	7.59	6.59	8.18	2.96	4.35	b	a	c	a	c
x358	1.84	0.02	2.65	6.83	1.84	a	a	c	c	c	7.06	8.07	5.75	5.48	7.06	a	c	a	a	c	2.88	2.1	2.31	4.18	2.07	a	a	c	c	c	2.82	4.9	7.01	1.94	2.55	a	c	b	b	a
x359	8.48	7.1	7.04	1.07	6.97	a	a	b	a	c	4.77	2.26	2.82	9.05	9.35	c	a	c	c	a	6.96	0.77	7.97	8.87	4.86	c	b	a	b	b	1.95	2	2.52	1.99	4.18	c	a	c	c	c
x360	6.19	4.89	4.59	4.82	1.12	c	c	b	c	a	2.75	6.33	5.51	3.23	2.83	c	c	c	c	a	4.95	8.59	5.43	0.38	8.18	a	b	b	a	a	6.66	4.28	8.49	9.35	2.04	a	a	b	a	a
x361	2.79	2.79	0.44	2.79	4.15	b	b	a	a	a	4.41	4.41	4.77	4.41	1.86	c	b	a	a	a	8.2	7.24	9.34	9.34	8.34	c	a	a	c	b	9.93	8.69	6.04	1.77	0.57	a	b	c	a	b
x362	2.79	2.79	8.9	2.79	8.67	a	b	a	a	a	4.41	4.41	8.74	4.41	6.31	c	b	c	a	a	9.48	5.2	6.08	1.11	8.43	b	c	a	b	b	2.38	9.33	2.28	0.54	8.19	a	a	c	a	b
x363	2.52	4.76	0.22	1.54	4.78	c	a	c	c	c	4.23	0.46	4.04	7.8	2.56	a	a	c	b	a	1.48	3.69	7.68	4.24	5.16	a	c	c	c	a	4.31	4.27	8.93	8.08	0.44	b	b	b	a	b
x364	1.84	6	1.72	1.72	1.84	c	a	b	c	b	7.06	0.5	5.64	5.64	7.06	b	a	b	a	a	4.14	7.48	2.09	6.13	4.6	b	b	c	b	a	3.1	0.67	0.3	5.23	9.26	b	b	c	b	c
x365	2.79	2.79	2.79	2.79	8.97	b	b	a	a	a	4.41	4.41	3.18	4.41	7.4	c	b	b	a	a	2.6	5.79	2.55	4.49	3.18	c	c	a	c	b	0.89	9.93	8.36	7.51	2.59	b	c	a	b	c
x366	2.79	2.79	9.46	2.79	1.13	c	b	c	a	a	4.41	4.41	5.68	4.41	7.76	b	b	c	a	b	0.21	1.48	7.68	6.59	0.98	b	c	a	c	b	2.62	3.99	4.96	6.19	1.14	c	a	b	c	c
x367	1.84	8.61	5.06	2.84	1.84	b	a	b	b	b	7.06	7	4.7	3.16	7.06	b	a	b	a	b	9.56	3.21	3.1	3.52	4.76	c	b	b	b	b	2.45	5.32	8.37	9.64	3.71	c	b	c	b	c
x368	8.44	9.81	1.96	6.28	1.76	a	a	b	c	c	1.49	9.2	6.41	0.14	6.08	b	b	a	c	c	2.99	4.58	5.92	5.41	0.88	b	c	a	a	a	9.11	5.42	7.49	2.34	6.33	c	b	a	a	a
x369	2.37	8.16	8.94	8.92	9.53	a	c	a	c	b	3.69	4.43	2.31	2.31	2.06	a	a	b	c	b	3.66	3.72	4.38	4.38	9.05	a	a	b	c	b	7.58	3.57	4.97	7.39	1.52	c	c	c	a	c
x370	0.05	1.45	0.79	7.78	1.61	a	c	c	c	a	3.34	4.24	4.49	8.73	2.08	b	c	c	c	a	2.9	9.93	8.75	2.6	9.71	b	a	b	c	c	4.24	1.36	5.88	6.27	8.78	b	a	b	c	a
x371	2.08	9.46	8.42	5.8	8.34	c	a	c	b	b	5.21	0.19	9.39	1.1	9.66	c	a	a	c	a	1.02	4.34	2.06	9.64	2.43	a	c	b	a	c	5.23	8.34	7.41	3.7	1.36	a	a	c	c	a
x372	9.78	8.99	1.45	2.78	9.54	c	c	c	c	a	3.72	5.48	1.64	6.29	7.71	a	c	b	c	a	3.56	7.13	7.01	2.17	3.8	c	a	c	a	b	7.25	6.44	7.8	4.72	2.99	b	c	a	c	a
x373	2.79	2.79	3.23	2.79	0.12	c	b	b	a	c	4.41	4.41	2.25	4.41	2.47	a	b	b	a	c	3.8	8.23	6.22	2.8	6.6	a	a	b	c	c	8.44	1.07	0.4	1.55	7.26	b	c	a	c	a
x374	3.98	3	0.22	0.38	6.89	a	b	a	a	c	1.06	0.57	6.4	9	8.13	b	b	a	a	b	0.22	7.15	9.7	3.63	0.27	b	b	a	b	b	3.35	0.3	6.02	5.6	4.77	a	b	a	c	a
x375	2.79	2.79	8.94	2.79	5.29	c	b	c	a	a	4.41	4.41	3.39	4.41	9.33	a	b	c	a	a	2	2.99	1.31	8.61	8.66	b	b	a	c	a	8.18	3.84	7.87	5.24	6.87	a	b	b	c	c
x376	7.67	9.88	5.48	5.59	9.4	b	b	a	b	c	2.24	4.04	2.31	2.31	1.42	b	a	b	c	c	5.23	3.47	4.38	4.38	1.04	b	a	b	c	a	5.83	0.12	9.95	3.32	7.31	b	a	a	a	b
x377	5.84	1.79	5.96	7.43	4.07	b	c	c	c	b	2.23	7.42	9.21	1.99	9.91	b	c	c	c	a	0.97	4.51	8.93	1.77	9.68	b	b	a	c	c	0.76	0.35	1.6	2.3	3.37	a	c	a	c	b
x378	4.38	0.97	7.22	4.74	0.38	b	c	a	c	b	1.55	8.09	8.28	5.15	9.86	c	c	a	c	a	9.61	3.3	8.48	5.4	9.84	b	a	a	a	c	7.01	5.19	2.46	7.96	8.28	c	c	a	a	c
x379	6.2	1.75	5.5	7.45	1.24	c	a	b	c	b	7.51	1.6	2.31	2.31	7.93	c	a	b	c	b	4.72	2.59	4.38	4.38	6.94	c	a	b	c	b	7.5	0.51	1.62	8.09	2.95	c	c	b	c	b
x380	7.38	6.99	1.72	1.72	5.36	c	a	b	a	a	6.65	9.85	5.64	5.64	4.28	c	a	b	c	b	1.03	8.38	7.68	5.16	2.6	b	b	b	c	a	3.61	5.82	3.52	9.28	8.25	a	b	a	a	b
x381	5.39	9.28	2.25	9.52	8.58	c	a	c	b	b	0.45	4.48	9.37	1.75	8.3	c	c	a	c	b	9.52	0.23	5.28	6.15	9.73	c	b	a	c	c	5.86	6.29	8.87	3.8	6.98	a	c	c	b	a
x382	4.23	6.07	3.22	5.8	5.54	c	b	c	b	a	6.32	1.06	3.24	9.28	7.16	b	c	a	b	c	7.45	8.47	2.03	9.6	9.58	b	b	c	c	c	2.69	9.6	3.04	2.95	2.66	a	c	a	b	c
x383	3.94	9.86	8.5	0.3	6.94	a	b	a	c	c	5.4	8.37	7.47	7.94	5.14	a	a	b	c	a	7.97	6.58	6.92	9.35	6.29	c	a	c	b	a	4.76	1.23	3.7	4.64	6.31	b	c	c	c	c
x384	1.15	6.45	6.67	1.77	3.38	c	c	b	c	a	1.99	9.8	0.65	2.7	5.39	b	c	b	c	a	7.28	6.52	2.53	9.13	1.9	b	a	a	c	b	8.46	8.01	6.86	7.76	9.83	c	c	b	c	c
x385	7.88	2.59	6.99	3.45	7.94	c	b	b	b	c	7.4	1.15	4.38	5.14	2.17	a	a	a	b	a	4.19	5.6	0.3	1.45	6.75	b	c	a	b	b	4.81	0.29	1.42	5.48	2.55	b	b	c	c	b
x386	7.66	1.58	6.85	0.8	5.72	a	c	a	c	c	9.24	0.84	2.31	2.31	3.74	a	a	b	c	c	0.71	1.46	4.38	4.38	8.47	b	a	b	c	c	9.86	5.6	5.22	6.63	4.23	b	b	c	a	c
x387	2.79	2.79	7.44	2.79	0.7	b	b	a	a	b	4.41	4.41	7.07	4.41	6.85	a	b	c	a	b	3.91	3.72	9.08	6.74	4	b	b	b	a	b	5.07	6.85	5.62	5.66	9.06	b	c	c	b	c
x388	0.43	8.55	7.91	5.59	0.82	b	a	b	c	a	8.89	7.47	4.43	0.51	7.72	b	b	a	c	b	5.36	6.51	2.17	9.18	4.24	b	c	a	b	b	6.95	2.57	2.56	3.98	6.21	b	c	b	a	b
x389	1.84	0.18	7.45	3.12	1.84	b	a	c	b	a	7.06	2.04	2.31	2.31	7.06	a	a	b	c	c	1.17	1.02	4.38	4.38	2.46	c	a	b	c	a	4.73	2.61	6.35	1.44	5.61	c	b	c	c	b
x390	4.01	0.17	4.78	2.9	7.3	a	a	a	a	c	4.53	6.7	2.31	2.31	9.2	c	a	b	c	c	1.12	8.65	4.38	4.38	6.68	b	a	b	c	b	3.77	3.86	1.43	5.86	0.55	a	c	b	c	c
x391	2.79	2.79	0.18	2.79	2.21	b	b	b	a	c	4.41	4.41	3.71	4.41	5.55	a	b	b	a	a	9.56	8.89	3.45	8.98	4.64	a	b	c	c	a	0.68	1.47	3.13	5.49	0.34	c	a	a	a	a
x392	7.4	4.68	6.64	2.19	1.17	a	c	a	a	b	3.15	2.31	8.44	5.05	0.63	a	c	a	c	b	7.8	8.43	8.03	8.52	1.72	b	b	b	b	a	1.16	0.36	4.11	3.67	3.86	b	b	b	a	a
x393	2.79	2.79	1.39	2.79	3.81	a	b	a	a	c	4.41	4.41	2.69	4.41	6.01	c	b	c	a	b	8.16	2.69	8.07	3.91	0.32	a	b	c	b	a	1.09	6.23	4.96	8.56	7.06	a	b	a	b	c
x394	6.29	9.98	8.98	8.09	8	b	a	b	c	a	6.74	6.14	5.8	0.42	3.03	b	a	a	b	c	1.34	4.9	6.45	3.27	8.56	b	a	a	a	c	1.95	2.54	1.48	7.91	0.4	b	b	a	c	a
x395	5.96	4.68	1.72	1.72	0.73	b	a	b	a	b	2.46	6.19	5.64	5.64	6.35	b	a	b	a	a	3.01	3.53	7.54	5.85	8.19	a	b	b	a	a	7.79	2.68	0.7	3.19	0.05	c	a	c	b	a
x396	6.67	5.13	8.02	8.46	1.94	a	c	a	c	b	7.87	5.29	9.72	3.72	0.98	a	c	b	c	c	3.21	4.77	5.73	8.86	1.15	b	a	a	a	b	0.97	2.22	6.9	6.64	3.19	a	b	b	c	b
x397	2.79	2.79	6.25	2.79	5.43	a	b	a	a	a	4.41	4.41	5.37	4.41	0.2	b	b	a	a	a	8.12	8.6	1.09	0.13	7.44	b	c	a	c	b	2.27	2.71	1.42	4.31	3.24	b	a	a	a	c
x398	5.39	2.84	2.9	9.6	0.66	c	c	c	c	b	2.5	2.48	0.11	3.09	7.76	b	c	b	c	a	0.43	3.72	9.9	6.61	8.68	b	a	b	c	c	4.06	5.79	4.81	7.26	4.55	c	a	c	a	a
x399	2.8	8.69	3.21	2.1	8.4	c	b	b	a	c	6.02	9.62	2.31	2.31	3.25	a	a	b	c	c	6.47	8.51	4.38	4.38	5.28	a	a	b	c	a	2.28	9.45	5.79	9.96	4.63	a	c	c	b	b
x400	8.31	4.05	1.14	0.1	6.99	a	b	c	b	a	7.95	2.41	1.5	7.28	1.81	b	c	c	c	a	0.17	7.08	4.54	6.81	1.35	b	b	c	c	b	9.67	4.42	9.87	6.19	5.47	c	b	b	c	a
x401	2.34	6.18	8.25	9.01	0.77	b	c	c	c	a	2.72	9.65	7.9	6.36	9.91	b	c	a	c	c	6.41	4.38	0.21	2.01	1.84	b	c	b	a	a	3.55	0.91	7.92	2.3	5.23	a	b	b	c	b
x402	1.84	6.65	1.81	5.84	1.84	a	a	b	a	b	7.06	9.16	2.31	2.31	7.06	a	a	b	c	b	1.61	4.03	4.38	4.38	2.35	b	a	b	c	a	3.21	6.29	9.1	0.78	4.54	c	c	a	a	a
x403	7.45	6.94	3.33	4.4	0.87	a	b	b	b	a	7.72	8.75	2.31	2.31	3.08	c	a	b	c	c	9.82	3.25	4.38	4.38	6.25	b	a	b	c	a	2.6	9.35	2.09	7.09	8.54	b	b	b	a	a
x404	2.92	7.95	1.72	1.72	4.34	c	a	b	a	b	3.54	3.36	5.64	5.64	2.65	a	a	b	b	b	5.13	4.9	3.3	0.64	0.08	b	b	a	b	b	3.73	3.56	3.89	2.36	1.93	b	a	c	c	c
x405	6.92	3	7.4	9.81	5.77	c	a	b	b	a	3.77	8.59	8.27	1.08	3.1	c	b	c	a	b	9.64	7.91	2.99	2.45	7.63	c	b	c	b	c	0.18	5.23	6.95	2.18	7.95	a	c	b	a	b
x406	2.79	2.79	1.97	2.79	4.17	b	b	c	a	a	4.41	4.41	1.69	4.41	0.18	b	b	a	a	c	9	4.84	6.93	8.09	6.63	b	c	c	b	a	5.04	1.33	5.86	0.42	1.4	b	b	c	b	b
x407	3.72	0.69	5.36	7.1	7.39	c	c	c	c	b	7.55	0.6	4.15	5.15	4.02	a	c	a	c	b	4.62	3.96	0.58	1.99	6.78	a	a	c	b	c	6.51	5.08	7.79	9.83	9.28	c	c	a	c	a
x408	0.05	7.06	1.72	1.72	5.04	a	a	b	c	a	3.72	7.33	5.64	5.64	5.32	c	a	b	c	a	7.71	6.53	3.02	9.87	8.6	b	a	a	b	b	8.35	7.16	8.84	8.91	8.92	c	a	b	a	c
x409	1.84	0.55	6.62	0.42	1.84	c	c	b	c	a	7.06	2.49	2.31	2.31	7.06	c	a	b	c	b	9.51	2.19	4.38	4.38	3.42	a	a	b	c	a	1.53	7.36	5.94	9.77	1.34	a	c	b	a	a
x410	2.79	2.79	1.92	2.79	7.78	b	b	a	a	b	4.41	4.41	2.61	4.41	9.23	c	b	a	a	a	8.61	8.17	7.95	2.75	6.13	c	a	b	a	c	1.67	3.27	2.34	7.41	6.06	c	a	b	c	c
x411	2.23	9.19	3.98	9.38	5.72	c	c	b	c	c	8.6	1.16	4.95	6.47	9.28	a	a	b	a	a	6.65	7.84	4.21	1.22	0.27	a	b	c	a	a	1.71	9.33	2.48	9.15	1.9	b	b	a	c	c
x412	1.22	1.71	5.09	2.25	7.69	a	a	c	c	b	1.22	3.23	0.73	8.94	6.86	a	c	c	b	b	3.11	3.44	7.6	6.16	6.43	a	c	a	b	c	3.65	2.5	1.86	6.63	1.2	c	b	c	c	b
x413	3.84	6.77	2.58	6.14	3.19	c	c	c	c	a	7.89	4.01	0.71	2.92	4.23	c	c	a	c	a	1.35	1.49	2.33	4.75	4.75	c	b	a	a	b	0.81	3.29	9.56	3.68	3.28	a	b	a	a	a
x414	4.89	8	2.75	0.57	6.85	a	b	b	b	a	1.43	9.01	2.31	2.31	8.25	a	a	b	c	a	3.06	0.31	4.38	4.38	5.08	a	a	b	c	a	1.07	5.15	4.18	6.78	1.35	b	b	a	c	c
x415	8.71	2.45	4.6	8.87	6.75	b	c	b	a	b	3.44	8.59	2.31	2.31	8.48	c	a	b	c	c	2.39	6.67	4.38	4.38	7.58	c	a	b	c	a	6.28	9.76	6.37	8.54	1.66	b	c	b	c	c
x416	2.18	0.68	6.8	2.49	6.75	c	a	c	a	b	4.76	9.34	0.07	4.93	1.55	c	a	b	b	a	3.45	4	6.74	7.32	0.19	a	c	a	b	c	7.24	5.27	0.12	6.23	2.82	b	c	c	b	a
x417	0.46	8.49	9	7.28	8.96	a	b	a	c	b	8.53	2.22	2.94	2.58	9.92	b	b	a	b	a	7.49	9.27	7.72	5.48	8.15	b	a	a	b	c	6.56	1.14	6.13	1.05	0.59	a	a	b	c	c
x418	8.6	4.54	1.72	1.72	4.16	b	a	b	a	b	3	3.42	5.64	5.64	8.04	b	a	b	a	c	8.18	0.17	8.37	4.04	2.81	c	b	b	c	b	7.14	3.48	9.99	2.13	1	a	c	b	a	b
x419	4.98	1.73	4.76	7.69	5.31	a	b	c	a	a	4.74	8.67	2.31	2.31	0.76	a	a	b	c	a	2.52	1.3	4.38	4.38	1.06	a	a	b	c	a	6.49	5.82	7.91	5.21	3.96	b	c	c	b	b
x420	5.98	1.75	3.03	9.58	1.52	a	b	b	b	a	1.86	1.08	3.29	4.07	1.2	b	c	a	b	a	8.3	6.44	7.88	8.28	1.81	b	a	a	a	a	2.73	6.2	8.7	0.28	5.75	c	a	a	a	c
x421	7.65	6.92	7.3	8.46	7.16	a	c	c	b	c	3.78	1.7	2.08	1.43	9.88	c	a	c	b	b	1.53	4.25	0.22	2.84	3.4	a	b	a	a	b	5.33	9.26	1.67	4.5	5.09	b	b	b	a	b
x422	1.84	9.88	7.69	1.3	1.84	b	a	b	a	c	7.06	3.5	8.34	2.5	7.06	c	c	c	b	a	8.04	6.19	5.45	2.67	7.03	c	b	a	a	a	9.08	9.98	6.36	3.12	8.3	c	a	b	c	a
x423	8.71	6.15	1.89	9.07	8.15	c	a	c	b	b	7.21	7.56	0.48	8.53	2.14	c	b	b	c	a	1	8	5.23	2.07	1.61	c	b	b	a	a	7.07	7.98	9.61	7.72	3.11	a	c	c	b	c
x424	9.86	0.71	3.44	6.98	4.08	b	a	a	c	a	9.86	3.99	9.5	5.27	5.96	a	a	b	b	c	6.44	5.07	3.12	9.05	7.35	b	b	c	b	a	3.31	7.39	1.85	7.93	4.37	c	b	a	c	a
x425	5.59	0.6	0.04	3.15	5.32	a	a	a	c	c	5.57	4.38	2.31	2.31	1.11	c	a	b	c	c	0.81	8.53	4.38	4.38	0.63	c	a	b	c	b	4.92	5.27	2.66	1.43	8.44	c	c	c	c	a
x426	3.15	6.15	3.81	4.42	3.23	c	a	b	a	c	6.38	9.99	6.32	9.75	5.1	a	a	b	a	a	4.81	3.6	5.21	8.44	4.27	a	b	a	c	c	8.27	2.4	2.42	1.46	9.59	b	a	c	b	b
x427	2.79	2.79	3.79	2.79	0.47	c	b	b	a	a	4.41	4.41	6.38	4.41	3.48	b	b	a	a	c	0.46	4.53	9.47	6.76	3.55	b	c	a	c	b	8.26	4.58	6.46	7.62	4.9	c	c	c	a	c
x428	1.96	0.54	7.66	9.04	2.66	b	b	c	c	c	7.25	0.42	7.14	1.95	0.05	a	a	a	a	b	0.24	2.67	4.57	2.14	9.88	c	b	c	a	a	2.24	6.5	3.6	7.49	1.89	a	b	b	b	a
x429	2.79	2.79	7.76	2.79	3.27	b	b	b	a	c	4.41	4.41	1.3	4.41	7.16	c	b	c	a	c	2.35	1.17	3.37	7.63	5.43	a	b	b	c	c	1.84	7.6	1	3.98	8.75	c	a	b	c	a
x430	9.44	0.13	5.24	4.53	7.39	b	a	b	c	b	9.04	8.78	3.57	0.73	9.07	c	a	c	b	a	3.94	6.25	1.75	8.7	9.02	b	c	c	a	c	5.36	4.26	7.82	9.05	5.16	b	a	a	c	a
x431	2.79	2.79	6.92	2.79	8.51	b	b	c	a	a	4.41	4.41	1.58	4.41	5.15	c	b	b	a	a	7.49	6.57	1.87	3.44	2.37	a	a	b	a	b	6.43	1.83	4.58	5.96	6.81	c	b	b	c	a
x432	7.42	8.54	9.19	4.84	1.99	c	b	a	a	a	0.73	3.47	1.99	7.31	2.68	b	a	a	a	a	6.26	6.94	4.4	6.01	9.26	b	a	a	a	c	0.74	3.77	4.57	8.69	4.98	c	b	a	b	a
x433	5.29	6.03	0.93	1.05	0.02	b	c	b	c	c	3.35	0.86	0.69	7.76	6.91	b	c	a	c	a	1.26	3.03	8.36	0.11	5.81	b	b	b	b	b	3.89	7.86	6.9	5.64	7.97	a	b	c	a	b
x434	3.44	0.8	3.74	0.6	8.15	c	a	a	a	c	7.59	5.68	2.31	2.31	3.55	b	a	b	c	c	8.02	6.82	4.38	4.38	2.07	b	a	b	c	c	5.89	2.04	5.52	7.95	5.57	b	a	b	c	c
x435	3.17	8.32	7.1	0.13	0.31	b	a	c	b	a	3.94	7.27	2.32	5.17	4.71	b	c	a	c	c	9.68	3.66	1.43	8.97	9.52	b	b	a	b	a	9.97	3.82	7.44	9.1	4.94	a	a	c	b	a
x436	1.84	9.07	1.72	1.72	1.84	b	a	b	b	a	7.06	5.9	5.64	5.64	7.06	c	a	b	c	a	6.72	3.55	3.55	6.66	5.56	a	c	a	c	a	5.59	2.36	0.7	2.15	8.5	b	c	b	b	b
x437	1.84	6.88	3.41	1.89	1.84	c	c	c	c	a	7.06	3.72	8.97	6.27	7.06	b	c	b	a	a	4.84	5.91	0.13	1.67	1.89	c	a	b	a	c	6.13	5.99	0.28	7.96	0.26	a	c	b	c	b
x438	2.9	4.87	1.72	1.72	0.63	c	a	b	a	c	2.77	0.35	5.64	5.64	0.82	a	a	b	a	b	7.2	2.82	9.25	3.71	1.11	a	a	b	a	b	5.35	5.98	6.68	2	3.08	c	a	a	a	a
x439	1.6	3.24	0.72	0.84	8.48	b	c	b	a	b	6.01	0.88	2.31	2.31	7.43	c	a	b	c	c	1.95	8.31	4.38	4.38	6.34	b	a	b	c	b	3.42	1.54	7.36	9.03	8.45	b	a	c	b	c
x440	4.5	7.46	1.72	1.72	3.78	b	a	b	a	a	0.08	0.6	5.64	5.64	0.85	c	a	b	a	b	6.93	8.3	6.19	3.7	7.34	b	c	b	c	a	2.34	4.17	1.55	4.79	1.54	a	c	c	b	c
x441	0.17	7.8	5.43	6.34	3.92	c	a	a	c	c	4.98	3.21	2.31	2.31	7.45	a	a	b	c	b	6.09	8.05	4.38	4.38	3.83	b	a	b	c	a	1.85	1.59	9.26	5.36	8.47	b	c	c	b	b
x442	6.82	9.67	1.47	7.69	7.45	b	a	a	a	a	8	5.27	7.19	4.93	0.65	c	b	b	c	b	4.7	6.46	2.63	7.7	6.54	b	c	a	a	c	0.6	3.05	5.4	7.98	9.64	a	a	b	a	a
x443	7.38	2.77	8.13	4.61	8.75	a	a	a	c	b	4.17	0.41	2.31	2.31	8.65	b	a	b	c	b	2.11	6.09	4.38	4.38	3.64	b	a	b	c	a	6.2	4.18	1.46	3.59	4.87	c	a	c	c	c
x444	2.79	2.79	7.01	2.79	8.4	b	b	b	a	a	4.41	4.41	8.37	4.41	7.51	b	b	a	a	a	2.58	0.89	2.57	4.41	5.52	b	c	a	b	a	9.51	6.64	9.9	5.84	6.48	c	a	a	b	b
x445	4.25	6.29	3.13	2.38	8.32	b	b	a	a	a	5.23	6.5	4.07	0.21	8.23	b	a	a	a	b	0.34	5.01	6.27	1.4	3.94	b	a	b	c	b	1.84	5.87	0.85	5.79	4.45	a	b	a	a	b
