X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x334	6.39	9.95	8.6	3.85	9.98	c	c	c	a	c	6.98	0.72	2.8	1.25	8.79	a	c	c	a	b	8.24	6.96	3.43	3.74	4.01	a	a	b	a	b	5	6.65	3.73	4.23	3.34	b	b	a	c	c
x335	7.35	8.85	3.93	3.54	3.44	c	a	a	c	b	1.14	1.63	5.85	4.3	8.04	c	a	b	b	b	9.99	2.75	1.62	3.91	3.32	b	a	b	b	b	2.61	4.36	2.03	1.15	4.97	c	b	b	b	a
x336	8.81	3.03	1.79	0.45	0.44	c	c	b	b	a	8.22	9.93	6.82	6.72	8.08	c	b	a	a	a	4.24	7.43	8.99	4.78	1.24	a	c	c	c	c	9.26	5.02	2.32	4.34	0.72	a	a	b	b	a
x337	7.35	8.85	3.56	8.39	6.64	c	a	b	a	b	1.14	1.63	0.25	3.07	4.44	c	a	c	c	b	3.33	5.78	6.72	7.41	2.68	b	c	a	a	c	5.39	1.84	4.29	9.69	5.3	b	c	b	b	b
x338	7.35	8.85	5.86	6.79	5.37	c	a	c	c	b	1.14	1.63	3.62	3.34	7.11	c	a	c	a	b	6.53	9.41	5.87	9.03	5.9	b	c	b	a	b	8.16	9.31	5.35	2.37	5.75	a	b	a	b	c
x339	7.35	8.85	3.49	5.04	3.82	c	a	a	b	b	1.14	1.63	8.98	9.64	2.56	c	a	a	b	b	5.46	6.34	5.21	8.69	3.06	a	c	a	c	a	4.07	9.81	0.31	3.16	6.93	c	a	a	c	c
x340	4.62	2.89	8.19	4.37	6.43	b	c	a	c	b	4.23	6.85	8.08	9.24	4.52	a	a	b	b	b	0.79	6.62	9.48	6.21	2.02	b	c	c	c	a	0.56	8.72	3.11	1.4	0.59	a	a	b	c	c
x341	5.18	2.27	6.81	8.64	7.09	c	b	c	c	b	8.7	0.38	7.16	3.51	8.21	b	c	c	a	a	7.66	5.51	1.87	9.93	0.55	c	b	b	a	a	6.14	4.51	1.02	0.16	9.14	c	c	c	c	c
x342	1.95	7.74	7.69	4.97	7.06	c	a	a	b	a	2.91	4.99	9.67	8.1	0.49	c	b	a	c	b	4.95	2.69	6.47	6.53	3.14	c	c	a	b	c	2.29	2.28	6.67	9.42	1.38	c	c	a	b	c
x343	0.28	2.61	0.71	0.03	8.05	c	b	b	b	a	9.68	8.29	4.82	3.45	6.12	c	c	a	a	c	9.78	3.03	8.92	7.61	4.37	a	b	c	c	a	5.1	6.15	7.35	0.29	8.12	b	a	b	c	b
x344	7.35	8.85	0.82	2.88	0.98	c	a	a	a	b	1.14	1.63	0.89	9.4	4.68	c	a	c	b	b	4.08	0.77	7.47	2.48	6.78	b	a	b	c	c	7.47	9.78	5.52	0.63	4.24	b	c	c	c	a
x345	3.91	0.87	6.1	6.18	0.07	c	c	a	a	c	4.06	8.81	4.02	4.13	3.76	a	b	a	a	c	0.7	6.13	5.35	4.18	6.79	c	b	b	c	b	3.27	7.91	9.72	5.71	4.51	c	c	c	b	a
x346	7.03	9.1	1.4	2.01	0.6	b	b	c	c	c	6.25	1.01	5.39	0.86	7.65	b	c	b	b	a	3.02	7.99	3.17	0.65	1.61	b	b	c	a	c	7.96	4.25	4.45	4.23	7.58	c	b	c	a	a
x347	2.81	2.59	9.37	9.34	8.73	a	c	b	b	a	4.28	8.03	7.67	8.2	1.27	c	c	b	b	a	8.61	0.98	6.96	1.66	2.98	b	b	b	a	a	4.29	9.3	4.16	1.74	9.77	c	a	b	b	a
x348	1.5	1.77	9.75	9.78	6.84	a	a	b	a	a	1.72	2.73	5.41	6.61	6.5	a	c	c	a	a	1.92	8.81	7.02	2.6	2.26	a	c	b	a	a	4.77	0.58	5.61	1.38	3.52	b	c	c	b	a
x349	6.98	0.61	7.31	7.55	9.25	a	b	a	c	a	1.93	7.97	6.56	0.6	9.21	c	c	c	a	c	7.55	7.78	7.54	3.82	3.22	c	c	b	a	c	6.27	3.1	4.09	1.89	1.65	b	b	c	b	a
x350	7.35	8.85	3.48	5.44	5.13	c	a	a	b	b	1.14	1.63	1.83	1.57	1.73	c	a	a	b	b	1.91	1.73	6.12	6.84	4.5	b	b	c	a	a	6.33	9.89	7.49	5.04	0.04	c	c	a	c	b
x351	7.35	8.85	6.63	7.2	4.68	c	a	c	c	b	1.14	1.63	6.13	1.69	1.42	c	a	c	b	b	9.22	4.93	1.16	6.97	9.35	b	a	b	b	c	7.74	6.71	9.4	6.03	6.91	b	a	a	b	c
x352	8.93	1.17	9.7	8.16	9.41	c	a	b	c	b	9.66	1.77	1.38	4.31	9.8	b	a	b	c	b	7.18	2.63	8.99	0.46	0.27	b	a	b	a	b	4.77	6.12	9.86	0.29	9.77	c	b	c	c	a
x353	5.15	7.33	9.07	6.38	8.93	a	a	a	c	b	5.95	7.03	7.73	1.91	0.76	b	c	b	b	a	4.37	8.31	2.7	8.61	4.72	c	b	b	a	a	1.88	6.01	6.45	4.64	4.95	b	a	c	b	b
x354	3.26	3.17	5.27	3.33	6.78	b	b	a	c	b	8.71	4.51	0.05	8.24	6.32	a	a	b	b	c	3.91	1.65	1.34	5.65	8.88	b	a	a	a	c	4.03	9.72	3.89	5.86	7.59	b	c	b	a	b
x355	1.22	7.47	7.76	2.46	4.4	c	a	a	a	b	8.96	9.39	9.77	6.11	1.43	c	c	c	a	a	7.24	0.95	5.56	0.01	9.17	a	a	b	a	b	4.81	4.09	5.98	0.79	7.66	a	c	b	b	b
x356	5.49	0.37	1.49	6.98	1.82	a	b	b	c	a	7.75	1.16	8.44	8.53	3.96	c	b	a	a	c	3.54	8.75	3.86	0.63	7.56	a	c	c	c	b	6	0.92	9.13	6.88	6.07	b	a	b	a	c
x357	1.21	3.84	7.25	3.4	6.25	c	a	c	b	b	7.5	1.93	5.59	5.04	4.23	c	b	a	a	a	4.27	0.17	3.41	0.64	8.23	a	a	c	c	a	2.46	5.22	8.23	9.2	0.71	a	a	c	b	c
x358	3.83	2.82	6.31	8.92	7.75	b	b	c	a	c	8.96	7.5	3.05	7.6	3.97	c	c	a	a	c	3.46	4.72	3.81	4.77	1.71	a	a	c	c	a	3.41	6.12	6.47	8.38	1.71	b	a	a	c	c
x359	2.05	4.85	0.81	7.46	3.02	a	a	c	c	c	4.5	3.75	0.09	4.93	5.49	a	c	a	a	b	7.9	6.79	1.31	6	8.25	a	a	c	b	b	9.22	7.96	8.37	3.01	9.13	a	b	b	b	c
x360	7.35	8.85	3.51	5.04	7.34	c	a	c	b	b	1.14	1.63	4.79	6.95	2.57	c	a	c	a	b	6.63	3.01	0.96	0.96	1.92	b	c	c	a	b	8.82	8.79	4.53	2.61	4.32	b	b	a	c	b
x361	8.21	1.25	9.74	2.78	9.9	b	a	a	b	c	1.79	0.72	2.76	1.25	8.55	b	c	c	a	c	2.81	6.96	3.69	3.74	6.89	a	a	b	a	c	9.9	7.77	9.17	9.89	7.04	a	c	c	b	a
x362	7.35	8.85	5.49	8.78	8.19	c	a	c	c	b	1.14	1.63	1.68	1.78	2.45	c	a	c	a	b	4.63	7.07	5.74	3.44	8.53	b	b	b	a	b	8.88	4.12	1.28	9.24	3.22	a	a	b	b	b
x363	9.25	7.27	1.63	8.05	7.44	a	a	b	b	c	2.31	0.91	9.9	4.49	6.26	a	c	b	b	c	1.35	0.54	9.78	1.17	6.78	c	b	c	a	c	8.68	9.12	8.9	0.33	4.55	b	b	a	a	b
x364	7.35	8.85	8.65	2.33	8.29	c	a	a	c	b	1.14	1.63	3.62	7.56	7.11	c	a	b	a	b	9.39	5.83	5.87	8.3	5.9	c	a	a	b	b	6.61	5.75	7.42	6.1	4.66	a	a	a	a	a
x365	7.63	1.88	4.22	0.72	2.97	b	a	b	c	c	2.91	0.72	0.26	1.25	10	c	c	a	a	a	6.01	6.96	7.75	3.74	4.08	c	a	a	a	a	7.98	5.1	2.63	2.3	8.46	c	b	b	b	c
x366	7.5	2.04	6.06	6.56	8.23	c	b	b	a	c	9.01	1.73	2.53	1.43	6.02	c	b	a	a	a	8.83	1.16	6.16	3.25	3.53	a	a	c	c	c	0.86	3.72	3.46	6.47	0.71	a	b	c	c	c
x367	2.89	1.19	9.66	7.67	7.76	a	b	a	b	a	1.64	0.72	9.8	1.25	6.27	b	c	b	a	c	4.42	6.96	3.69	3.74	5.65	a	a	c	a	b	2.48	5.71	8.53	7.62	4.67	c	b	c	b	b
x368	0.79	9.18	3.26	4.77	7.09	b	b	b	a	c	2.99	0.48	0.22	1.17	2.14	c	a	a	a	a	0.15	0.14	4.4	4.98	5.84	a	b	c	c	c	3.68	5.97	6.02	9.26	3.63	a	a	c	c	b
x369	4.12	6.79	3.86	6.18	1.17	b	a	c	a	b	7	7.51	0.68	2.53	6.53	a	a	c	a	a	3.03	4.35	5.98	8.89	5.14	a	b	b	a	b	0.6	3.97	4.31	3.98	0.84	b	a	c	a	b
x370	7.35	8.85	1.55	2	9.87	c	a	a	b	b	1.14	1.63	4.48	3.14	4.22	c	a	c	b	b	2.52	1.84	6.88	3.29	5.98	a	c	c	b	c	6.06	3.48	5.6	8.62	4.25	c	a	a	b	a
x371	5.76	9	3.85	9.39	6.69	c	c	b	c	b	1.73	2.49	3.62	4.77	7.11	a	c	b	b	b	4.62	1.68	5.87	7.55	5.9	c	b	a	a	c	2.3	9.6	4.54	0.5	0.02	a	c	c	c	b
x372	7.67	6.17	9.73	9.54	0.8	a	b	c	c	a	6.34	0.72	0.81	1.25	6.1	a	c	a	a	a	5.43	6.96	6.95	3.74	8.74	b	a	b	a	a	7.24	3.14	9.79	4.59	3.37	c	c	b	a	a
x373	7.35	8.85	4.34	5.17	8.05	c	a	c	a	b	1.14	1.63	3.17	5.16	1	c	a	b	c	b	5.43	7.73	8.62	8.72	5.64	c	b	a	c	a	3.73	3.53	8.28	1.48	5.73	b	c	a	b	b
x374	4.83	1.21	5.59	9.67	0.24	c	b	a	a	c	2.18	8.33	3.23	7.04	4.16	c	c	c	c	a	9.61	1.61	5.32	6.4	7.34	c	c	b	c	c	0.29	8.41	0.71	3.53	6.21	b	c	b	b	a
x375	5.84	4.42	7.41	2.72	3.77	b	c	c	a	b	3.62	9.55	8.39	7.22	5.86	c	b	c	b	a	2.06	5.75	7.19	7.02	4.55	a	a	c	c	b	9.19	7.57	8.53	5.39	7.25	b	a	a	c	b
x376	8.37	9.16	0.99	0.98	5.55	b	a	b	a	c	7.95	1.27	8.62	7.8	9.61	a	c	b	b	b	7.61	9.29	3.98	7.9	2.22	b	b	a	a	b	7.25	5.98	2.31	6.51	9.37	c	b	a	b	b
x377	7.35	8.85	5.71	3.33	7.17	c	a	b	b	b	1.14	1.63	6.66	9.07	7.44	c	a	a	a	b	6.32	0.05	6.58	9.66	5.23	a	b	a	a	a	9.86	1.16	0.44	4.2	7.92	a	c	c	a	a
x378	2.26	0.4	9.81	5.78	5.91	b	c	a	c	b	4.85	4.56	6.65	3.16	2.07	b	a	c	a	a	7.84	0.13	6.64	8.69	6.85	a	c	b	a	b	7.46	9.58	6	6.29	4	a	a	a	b	b
x379	7.35	8.85	8.74	0.61	9.61	c	a	c	c	b	1.14	1.63	2.31	2.82	7.15	c	a	b	a	b	1.91	2.6	9.35	7.22	6.38	c	c	c	c	b	5.85	7.75	7.16	0.02	7.25	b	b	c	c	a
x380	5.45	1.09	3.11	7.68	6.6	c	b	c	b	c	3.45	1.81	7.05	7.29	1.98	a	c	c	b	c	9.01	3.59	6.22	2.72	4.62	c	b	a	a	b	5.82	9.26	1.57	6.33	5.52	c	c	c	b	b
x381	7.35	8.85	7.63	9.84	2.16	c	a	c	c	b	1.14	1.63	3.62	4.59	7.11	c	a	a	c	b	7.74	1.54	5.87	7.46	5.9	b	c	a	a	b	8.81	3.5	4.84	7.41	8.55	b	c	c	a	b
x382	4.62	1.67	7.4	2.18	8.17	b	b	c	b	b	5.02	9.71	0.72	8.86	6.54	c	a	b	a	c	7.18	3.72	8.71	9.47	8.91	c	c	a	c	c	6.33	2.36	3.4	5.09	0.29	b	c	c	b	b
x383	8.07	1.99	9.83	0.78	9.66	b	a	c	a	a	3.92	1.11	3.62	8.99	7.11	b	c	c	a	c	8.12	0.21	5.87	4.91	5.9	b	b	b	a	b	3.32	9.47	6.34	0.88	4.66	c	c	a	a	a
x384	4.61	9.95	5.51	7.98	0.73	a	c	a	a	b	2.76	0.7	0.71	1.38	8.8	c	c	a	b	b	2.3	2.81	0.57	2.8	9.93	b	b	a	a	c	2.26	1.3	8.75	3.22	1.97	b	c	c	a	b
x385	0.08	0.55	0.38	6.89	8.94	c	c	b	c	b	4.94	1.64	5.03	9.17	4.85	c	b	a	a	a	0.64	6.01	8.12	4.32	1.15	a	c	c	c	b	3.06	4.06	3.42	7.64	2.74	c	b	c	b	c
x386	4.36	9.23	4.63	3.41	2.62	a	b	b	a	a	5.86	2.37	6.86	8.27	6.37	a	c	a	b	c	9.81	7.44	0.75	9.15	0.13	c	b	b	a	a	9.89	1.59	5.58	3.77	3.24	b	c	a	c	b
x387	6.31	4.72	9.01	6.44	4.64	a	b	c	a	c	3.17	9.59	4.85	3.47	9.49	c	c	a	a	a	2.28	2.34	1.74	6.41	6.53	a	b	c	c	a	8.8	7.4	9.26	8.83	0.78	a	a	b	a	c
x388	9.12	3.72	7.19	3.2	8.45	b	b	c	c	a	9.33	3.05	3.62	3.13	7.11	c	a	a	a	b	1.76	3	5.87	8.18	5.9	c	a	b	c	b	5.46	9.68	0.34	1.15	4.21	a	c	b	c	b
x389	9.24	1.17	3.05	6.74	3.58	c	a	a	c	a	2.01	8.3	3.65	1.07	5.57	c	a	a	c	a	0.51	0	7.81	6.54	0.81	c	c	a	c	a	7.5	2.11	2.42	9.12	9.23	b	a	b	a	a
x390	7.49	8.57	1.74	2.45	1.07	a	c	a	a	c	7.81	6.98	8.98	7.35	1.37	a	c	a	c	a	8.34	7.1	2.67	6.28	9.97	b	b	c	b	a	5.22	7.4	7.04	1.71	9.98	a	b	c	c	a
x391	7.35	8.85	6.83	0.68	4.21	c	a	c	b	b	1.14	1.63	8.55	4.54	4.66	c	a	c	a	b	6.41	9.46	7.12	1.69	8.45	c	b	c	c	a	6.87	7.04	9.6	2.3	2.69	c	b	a	a	a
x392	4.53	0.28	1.25	10	1.5	b	b	a	b	b	7.44	7.1	2.86	7.28	2.9	a	a	c	c	b	9.54	0.73	6.45	1.34	6.87	b	c	c	a	a	4.75	3.58	6.96	7.31	1.54	a	b	a	a	a
x393	8.15	5.41	8.14	9.04	5.68	c	c	b	b	a	7.01	0.72	4.93	1.25	2.17	b	c	b	a	b	2.1	6.96	9.85	3.74	3.53	a	a	c	a	b	6.86	6.62	0.22	1.1	1.69	a	b	c	c	a
x394	9.22	1.86	0.44	2.19	1.54	c	b	b	b	c	8.15	4.83	5.14	5.4	9.72	b	a	c	c	a	8.22	1.53	9.68	4.96	8.67	c	a	b	a	c	1.22	0.8	7.74	5.75	4.79	a	a	c	b	c
x395	5.4	5.91	9.88	6.47	4.13	c	c	b	c	c	0.4	1.62	3.62	6.66	7.11	c	c	b	a	c	9.1	3.36	5.87	6.96	5.9	a	a	a	b	b	4.19	8.14	2.38	0.08	7.12	c	b	a	c	b
x396	9.24	9.41	9.92	8.11	7.42	a	b	c	b	b	3.12	0.72	8.49	1.25	0.54	b	c	b	a	a	8.13	6.96	9.85	3.74	1.34	b	a	c	a	b	3.02	6.84	8.24	4.74	1.3	c	c	a	b	b
x397	5.08	3.41	5.08	0.77	3.85	b	c	b	c	b	5.56	4.89	3.62	0.03	7.11	c	a	a	a	a	2.58	9.38	5.87	5.89	5.9	a	c	c	c	a	8.06	0.81	6.69	3.94	8.39	c	a	c	b	a
x398	4.12	2.31	7.89	1	0.49	c	b	a	b	c	5.43	5.36	6.67	5.38	6.96	c	c	a	a	c	1.75	5.84	6.19	6.36	1.36	a	c	c	c	c	9.03	6.95	5.2	1.42	0.34	c	b	a	b	c
x399	6.68	4.12	1.69	9.83	4.19	a	b	c	b	a	7.37	0.72	9.77	1.25	7.67	c	c	a	a	a	3.97	6.96	9.54	3.74	3.93	b	a	a	a	a	5.83	0.8	2.31	1.73	1.54	b	b	c	b	a
x400	1.93	4.36	4.62	1.16	5.99	a	c	c	c	b	3.83	6.5	8.7	6.2	1.92	a	c	c	b	a	4.9	2.57	5.72	4.34	8.81	b	b	c	a	b	3.7	3.6	8.34	0.96	4.06	b	c	b	b	a
x401	7.35	8.85	9.67	2.79	5.52	c	a	a	b	b	1.14	1.63	7.09	3.21	0.31	c	a	b	b	b	5.89	0.01	5.87	5.52	5.28	a	a	b	a	a	4.1	9.71	1.34	9.16	0.27	b	a	b	c	c
x402	7.35	8.85	6.79	0.14	0	c	a	b	c	b	1.14	1.63	6.2	6.41	1.3	c	a	c	a	b	5.31	2.03	3.35	8.96	9.09	a	a	b	a	b	8.42	7.45	2.57	3.08	4.56	b	a	c	c	b
x403	2.16	8.84	3.59	5.75	1.14	a	b	a	a	c	7.44	4.35	7.29	6.79	2.79	b	c	a	b	a	3.04	1.72	0.71	3.24	7.38	a	a	b	c	a	0.21	7.87	5.61	7.6	5.12	a	b	c	c	a
x404	1.83	5.28	4.5	1.33	1.54	b	c	b	b	a	3.45	2.56	9.4	3.06	1.66	c	b	a	a	b	5.88	1.62	0.91	0.49	7.2	a	c	c	c	c	1.99	3.69	6.03	6.1	9.72	a	a	a	c	a
x405	3.09	7.28	6.35	3.67	6.76	c	a	b	a	b	7.96	9.69	8.91	0.61	8.97	c	a	a	a	c	3.31	3.02	7.85	5.65	8.21	a	a	c	c	a	7.57	3.43	2.63	9.39	6.35	a	b	c	b	c
x406	1.41	8.75	2.42	0.07	5.26	b	c	c	a	a	6.15	4.88	8.25	3.68	2.3	a	a	c	a	b	4.34	0.01	7.71	4.25	3.44	a	a	a	c	c	4.3	0.63	1.63	3.27	3.03	c	a	b	b	c
x407	6.13	3.45	2.11	3.76	0.49	b	c	c	a	c	8.05	2.88	7.17	1.59	0.25	b	a	a	a	b	5.25	2.91	5.6	6.17	3.83	a	b	b	a	a	2.11	1.58	7.77	1.58	3.34	c	c	a	a	c
x408	9.64	9.29	0.62	3.78	8.28	b	b	b	b	a	8.57	0.72	6.43	1.25	3.94	a	c	b	a	a	4.06	6.96	2.54	3.74	8.53	a	a	a	a	c	7.59	6.62	5.37	8.07	8.91	c	c	a	a	b
x409	4.5	2.3	2.11	8.94	4.19	b	a	b	c	c	6.2	5.38	2.8	5.58	3.08	b	c	a	b	a	6.2	1.78	1.79	8.22	5.33	b	b	c	a	c	4.67	1.55	8.04	7.69	4.86	b	a	b	a	c
x410	1.61	5.9	3.6	7.46	8.29	a	c	c	a	a	1.05	0.72	0.54	1.25	4.75	c	c	a	a	a	8.45	6.96	9.08	3.74	3.87	b	a	a	a	c	8.53	3.57	4.01	5.73	1.52	c	b	c	a	b
x411	6.88	8.42	4.12	1.2	5.14	a	c	b	a	c	0.55	1.61	6.4	1.67	6.54	a	a	c	a	b	0.72	2.56	3.41	4.93	0.25	b	c	b	a	b	5.84	8.49	3.47	9.38	6.78	c	c	a	b	b
x412	3.7	5.55	0.53	3.61	8.99	c	a	b	a	c	6.01	1.62	3.1	1.56	7.91	c	b	c	c	b	9.95	5.75	0.3	2.09	8.73	b	a	c	c	a	0.39	5.95	8.64	2.8	9.6	c	a	b	c	c
x413	7.86	7.34	8.85	7.31	2.17	a	a	a	c	b	7.65	7.45	7.56	3.49	5.73	c	c	c	c	c	1.14	3.99	7.04	9.91	4.53	c	a	b	b	a	7.91	0.25	1.3	7.95	7.81	c	c	c	a	c
x414	5.56	4.3	7.91	5.12	0.08	a	b	a	a	a	3.83	5.53	5.81	7.46	6.29	a	c	a	b	b	0.76	9.51	0.26	0.41	1.91	a	b	b	a	c	2.14	0.96	6.5	7.01	7.82	a	b	c	b	b
x415	4.01	0.94	8.24	8.32	7.75	b	a	c	a	b	0.36	0.72	8.11	1.25	1.53	b	c	a	a	a	6.41	6.96	5.16	3.74	0.48	a	a	c	a	c	7.38	1.64	0.3	2.41	2.67	b	b	a	c	b
x416	8.74	0.71	6.22	6.89	4.53	b	a	b	b	b	8.91	0.72	3.64	2.99	8.94	a	c	a	b	a	2.06	2.94	4.43	6.74	7.6	b	b	a	a	a	4.23	4.33	0.19	6.7	2.61	c	a	b	c	b
x417	1.08	7.91	9.7	4.39	4.64	c	a	c	b	a	7.42	0.72	7.51	1.25	9.35	b	c	c	a	a	6.77	6.96	1.07	3.74	2.52	b	a	b	a	b	3.76	0.62	9.86	3.69	5.6	a	c	c	a	b
x418	0.73	3.92	5.51	9.11	3.21	b	b	a	c	a	5.66	0.72	5.69	1.25	6.43	a	c	c	a	b	9.69	6.96	1.71	3.74	3.34	a	a	c	a	a	2.44	8.02	2.88	9.13	7.21	c	c	c	a	b
x419	0.31	2.49	7.53	0.19	8.82	a	a	c	a	b	4.45	1.81	5.06	5.82	1.17	b	c	c	b	a	7.3	7.27	1.49	4.69	7.27	a	b	c	a	a	0.21	1.97	5.04	2.63	8.45	a	c	c	a	a
x420	2.54	8.09	3.77	3.26	1.13	a	b	b	c	c	4.39	8.54	6.74	6.27	5.38	c	a	a	a	a	7.44	5.63	5.26	9.65	5.83	a	a	c	c	b	4.09	4.3	4.38	1.38	7.11	a	c	c	c	b
x421	0.25	7.36	6.23	3.62	9.49	c	a	c	c	a	8.94	5.91	2.41	9.7	9.68	c	b	a	a	a	0.15	6.63	7.58	4.87	5.38	c	a	c	b	b	2.5	2.19	2.57	9.5	7.28	b	b	c	c	b
x422	4.1	3.16	0.61	4.55	3.66	b	c	a	b	c	4.32	3.95	7.22	6.36	2.57	a	c	a	b	c	9.22	4.35	2.67	8.66	4.46	a	b	a	a	a	4.48	6.78	0.71	3.91	6.81	a	b	c	a	a
x423	2.1	2.94	8.8	8.01	6.97	c	c	c	b	c	8.74	9.54	4.55	7.09	9.49	c	c	b	b	a	9.66	9.3	6.65	6.13	8.27	b	b	c	a	b	2.15	6.07	7.89	0.34	3.97	b	c	b	b	b
x424	0.07	6.62	5.51	0.8	2.28	c	c	c	b	c	7.15	0.33	3.62	6.32	7.11	c	c	a	a	c	5.28	3.66	5.87	1.27	5.9	a	a	c	c	b	3.1	4.82	8.2	8.35	7.85	a	c	b	c	c
x425	5.27	5.14	7.74	6.06	1.11	a	a	c	c	b	5.49	0.37	5.32	6	8.89	b	c	c	b	a	8.41	3.41	9.16	4.41	0.64	b	b	b	c	a	5.39	0.41	4.54	2.63	4.91	c	a	a	b	c
x426	2.57	7.33	9.56	2.94	6.42	b	b	a	c	a	3.57	2.85	3.62	3.41	7.11	c	a	a	a	b	2.43	8.78	5.87	1.79	5.9	a	c	c	c	a	7.68	7.34	4.56	5.5	6.87	a	c	b	a	b
x427	7.35	8.85	3.78	9.7	7.55	c	a	a	c	b	1.14	1.63	3.62	0.93	7.11	c	a	c	a	b	1.16	3.64	5.87	7.21	5.9	c	b	b	a	c	5.62	9.04	3.95	3.45	8.44	a	c	c	c	c
x428	9.98	1.33	6.58	2.92	0.93	a	a	a	b	a	9.01	6.35	6.97	2.33	4.15	c	a	a	b	c	8.38	7.43	3.2	4.5	7.31	b	b	a	c	b	8.52	0.82	7.78	3.49	8.43	c	b	a	a	c
x429	4.26	3.36	2.6	1.82	6.27	a	c	b	b	c	6.19	0.72	9.2	1.25	5.51	b	c	c	a	b	0.33	6.96	1.2	3.74	0.6	a	a	b	a	c	5.05	6.8	7.82	0.46	5.91	a	c	b	a	b
x430	7.21	0.4	8.03	0.26	4.79	c	c	c	c	b	9.94	9.22	8.02	1.95	6.13	c	b	c	a	c	2.88	3.21	8.3	1.61	2.95	c	c	b	a	b	7.35	5.15	9.17	3.98	3.64	c	b	b	b	c
x431	7.35	8.85	1.4	3.42	7.02	c	a	a	c	b	1.14	1.63	4.05	5.65	3.72	c	a	a	c	b	1.7	5.18	1.54	1.68	8.51	a	b	b	c	b	8.17	4.01	5.04	0.52	7.51	a	a	c	c	a
x432	9.99	7.02	1.88	4.52	1.78	a	a	a	a	c	3.12	2	3.22	8.56	4.11	a	c	b	b	c	0.15	6.17	1.34	4.38	6.49	c	b	c	a	c	8.02	7.89	9.76	0.86	4.83	a	b	b	a	b
x433	8.65	5.35	8.76	3.84	2.23	a	a	b	c	b	3.27	0.72	9.19	1.25	7.27	a	c	a	a	b	0.65	6.96	7.77	3.74	4.43	c	a	b	a	a	4.94	5.59	6.34	5.72	8.61	a	c	c	a	a
x434	7.54	0.3	4.11	5.27	1.76	b	b	a	a	b	3.6	4.4	5.79	6.26	0.69	b	c	c	a	b	3.1	0.82	7.24	3.52	6.76	c	b	c	a	c	5.67	8.94	0.23	0.12	3.22	a	a	b	c	a
x435	0.85	2.67	2.64	2.77	1.52	a	a	a	c	a	0.73	6.1	6.32	2.02	1.36	a	a	c	a	a	3.69	8.63	2.99	2.19	9.99	c	a	c	a	a	0.89	7.14	8.01	4.07	10	b	b	a	a	a
x436	1.69	9.23	5.05	7.46	8.28	a	c	b	b	a	1.83	0.72	3.62	1.25	7.11	a	c	b	a	a	6.72	6.96	5.87	3.74	5.9	b	a	a	a	a	9.53	0.91	4.13	6.75	1.97	b	b	b	c	b
x437	8.97	0.14	5.82	3.71	3.83	c	c	a	a	b	7.56	5.02	5.54	3.86	1.61	c	c	a	a	b	5.26	9.41	6.92	3.52	6.88	a	c	c	c	b	3.33	4.62	9.94	3.38	4.11	c	b	b	b	c
x438	8.74	3.44	1.7	3.85	4.47	a	b	a	a	a	5	0.72	9.33	1.25	4.43	c	c	b	a	b	4.86	6.96	6.3	3.74	3.24	b	a	b	a	b	5.95	8.17	0.93	0.76	4.82	b	a	b	c	a
x439	7.35	8.85	2.36	1.9	7.31	c	a	a	b	b	1.14	1.63	4.41	3.71	2.3	c	a	a	c	b	6.85	4.2	4.05	5.71	6.9	b	c	b	b	c	0.44	9.74	0.63	1.4	4.74	a	c	b	c	b
x440	4.74	3.3	9.73	9.41	7.26	b	c	b	b	a	9.07	8.74	3.3	1.13	5.66	b	b	a	b	a	1.96	6.56	8.53	6.16	7.39	c	a	a	c	a	1.36	3.67	3.71	1.8	7.17	a	a	a	b	a
x441	0.53	0.91	7.87	2.89	0.24	b	c	c	a	c	5.43	6.63	5.29	6.7	7.82	b	b	c	a	c	1.23	9.54	3.98	5.16	5	b	a	b	a	b	3.4	8.86	6.96	6.11	9.16	b	a	b	a	b
x442	4.53	6.26	9.56	7.21	6.8	a	c	b	a	c	6.74	0.72	3.62	1.25	7.11	a	c	c	a	a	0.41	6.96	5.87	3.74	5.9	a	a	c	a	b	3.75	2.87	4.19	1.37	6.25	b	b	b	b	a
x443	9.12	2.47	5.84	8.64	0.67	c	c	b	a	c	6.14	9.36	8.07	7.31	1.8	b	c	a	a	b	0.52	2.9	9.47	7.52	6.34	b	c	b	c	c	7.15	1.44	8.71	4.52	4.26	a	b	b	c	c
x444	0.24	2.87	9.05	9.03	9.48	a	c	b	b	c	7.9	0.32	3.41	4.83	6.56	c	c	a	a	c	1.66	4.51	3.97	0.19	2.89	a	c	c	c	a	5.04	8.2	4.19	7.38	6.2	a	a	c	a	b
x445	8	8.67	8.28	8.31	8.06	b	a	c	a	b	2.11	6.6	8.87	0.33	6.12	c	c	a	a	c	6.43	9.18	0.12	3.39	2.79	a	c	c	a	a	0.35	7.76	5.5	6.58	7.67	b	a	a	c	a
