X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x335	7.33	6.54	1.58	3.05	0.32	a	a	a	a	a	4.24	0.46	1.25	7.36	3.25	c	b	a	b	b	4.24	0.46	3.33	7.36	5.72	b	c	a	a	c	2.24	5.45	6.03	1.91	7.62	a	c	c	a	a
x336	8.13	7.98	3.88	4.81	2.57	a	c	b	c	c	4.24	0.46	3.94	7.36	1.88	b	b	a	b	a	4.24	0.46	8.22	7.36	1.78	b	c	c	b	c	7.9	5.7	2.48	4.06	1.89	a	c	c	c	b
x337	9.73	0.83	4.8	5.12	5.38	c	b	c	c	c	4.19	9.07	4.8	6.61	5.38	c	a	c	c	c	3.5	0.65	1.6	0.67	9.25	c	c	b	c	c	7.03	2.14	6.34	2.13	3.85	a	c	b	b	a
x338	6.01	6.29	2.42	0.59	0.42	c	a	c	b	a	3.29	3.97	5.76	7.74	0.22	a	a	c	c	b	6.43	5.8	8.23	1.84	2.14	a	c	a	c	a	8.98	3.34	6.1	0.94	3	c	b	a	b	a
x339	9.66	7.39	2.22	8.84	8.44	b	b	c	c	a	2.44	9.14	1.77	5.09	8.23	b	b	c	a	a	6.07	4.6	7.73	8.8	4.8	c	b	b	a	a	9.72	6.38	0.43	2.44	2.68	c	b	c	c	a
x340	3.83	7.89	9.95	3.92	6	c	c	b	b	b	6.63	3.34	9.95	3.92	6	a	c	b	b	b	3.29	9.48	8.38	1.08	8.83	a	a	b	a	a	1.5	6.83	4.27	7.26	4.09	a	c	b	b	a
x341	6.61	8.19	0.83	3.71	2.07	c	b	a	c	b	3.02	6.29	9.92	0.87	3.87	a	b	c	b	a	3.82	2.46	2.66	1.73	7.35	a	c	b	c	b	6.9	1.6	2.95	3.2	1.48	b	b	a	b	c
x342	4.53	1.1	0.04	8.02	5.81	a	a	a	b	a	2.87	0.16	8.47	7.85	6.29	c	c	c	a	c	2.21	0.57	3.52	4.93	3.72	b	a	a	c	a	7.45	1.15	1.39	6.03	8.67	a	a	c	a	a
x343	3.37	7.67	5.23	6.48	6.64	b	a	c	a	a	4.21	0.64	5.42	7.35	6.25	b	b	c	a	a	4.25	0.87	2.5	7.75	6.46	c	b	c	a	b	6.42	5.03	5.65	2.21	4.64	c	c	c	a	b
x344	2.01	6.96	9.95	3.92	6	a	c	b	b	a	2.41	4.22	9.95	3.92	6	a	c	b	b	c	9.36	1.57	1.48	2.67	5.53	b	c	c	c	a	2.37	4.91	7.96	1.65	1.33	a	c	c	b	a
x345	3.53	6.68	4.8	7.06	5.38	a	c	c	c	c	0.03	9.57	4.8	6.63	5.38	c	c	c	b	c	1.74	8.41	5.04	6.54	9.07	c	a	c	c	a	1.82	3.28	4.1	4.09	8.55	c	c	c	b	a
x346	0.29	8.98	9.41	4.99	4.73	b	c	c	b	a	4.24	0.46	6.79	7.36	8.77	a	a	a	b	a	4.24	0.46	2.83	7.36	1.81	c	b	c	c	c	1.38	7.34	5.83	4.04	3.14	c	c	b	b	a
x347	7.7	4.88	1.98	5.84	5.52	b	a	a	b	a	4.89	4.17	8.29	6.63	5.4	b	c	b	a	c	6.19	1.26	2.16	6.95	4.72	b	a	b	a	c	2.99	4.83	3.58	3.22	6.96	b	b	c	c	a
x348	7.55	8.6	4.8	5.02	5.38	a	c	c	a	c	0.9	7.25	4.8	1.44	5.38	b	a	c	c	c	4.81	6.25	4.63	2.78	6.85	c	a	a	a	b	8.1	0.81	1.28	6.92	0.36	b	c	b	c	b
x349	2.38	1.94	9.28	2.09	0.49	b	a	c	b	c	4.24	0.46	10	7.36	8.46	b	c	c	b	b	4.24	0.46	5.81	7.36	1.65	a	b	a	c	a	3.88	3.35	3.06	1.06	5.63	a	c	c	c	c
x350	3.34	6.24	6.46	8.59	8.87	b	b	c	a	a	3.25	4.6	6.68	4.32	6.28	b	b	c	a	a	3	6.23	4.45	7.11	7.33	c	b	a	a	c	5	2.2	5.3	8.33	5.81	a	a	a	c	c
x351	3.4	7.52	6.48	9.75	3.25	c	c	a	b	b	3.5	7.52	6.43	9.75	3.25	c	c	b	a	b	2.03	7.56	5.29	0.39	6.22	c	b	c	b	b	8.85	7.18	1.3	4.75	8.99	c	a	c	c	a
x352	3.07	9.55	9.95	3.92	6	c	c	b	b	b	9.35	0.25	9.95	3.92	6	c	c	b	b	c	6.81	5.09	0.71	7.66	2.56	c	c	b	b	b	9.93	2.68	7.75	2.1	5.73	a	c	b	a	a
x353	8.01	4.73	7.86	5.1	7.17	b	b	c	b	a	4.85	2.48	8.62	5.03	1.37	b	b	c	a	a	4.83	3.61	7.75	3.21	5.06	c	b	b	a	a	9.75	8.06	7.32	4.36	5.51	a	b	b	a	c
x354	5.83	8.18	9.95	3.92	6	b	c	b	b	a	5.26	9.32	9.95	3.92	6	a	c	b	b	b	1.87	7.92	4.36	4.04	5.74	b	b	c	c	c	6.35	0.83	4.76	6.3	1.83	a	b	c	a	c
x355	4.75	3.49	2.44	6.31	7.18	b	b	c	c	a	8.76	5.96	0.02	7.17	6.68	b	c	c	b	a	6.19	5.72	8.74	0.01	8.64	b	a	c	a	b	2.2	6.44	8.59	4.04	8.76	b	b	a	c	c
x356	5.69	7.52	6.37	9.75	3.25	c	c	c	c	b	1.53	7.52	9.66	9.75	3.25	c	c	b	c	b	2.01	8.61	8.09	4.82	5.41	b	b	b	b	c	3.89	9.48	0	4.57	5.03	c	b	a	c	a
x357	1.93	9.68	4.8	6.34	5.38	a	a	c	c	c	1.84	8.19	4.8	8.63	5.38	c	b	c	c	c	2.9	7.89	4.88	2.28	7.71	c	b	c	a	b	0.93	8.13	0.3	2.62	5.93	b	c	a	b	a
x358	4.19	4.6	4.8	2.09	5.38	a	a	c	b	c	4.24	0.46	4.8	7.36	5.38	c	c	c	c	c	4.24	0.46	3.68	7.36	9.92	a	a	a	c	a	5.07	8.71	6.13	6.99	0.14	c	c	c	b	b
x359	9.31	3.99	4.8	1.28	5.38	b	b	c	c	c	6.21	9.13	4.8	1.12	5.38	c	b	c	c	c	2	5.42	0.81	6.17	7.37	c	c	a	b	a	3.09	2.6	3.27	2.27	1.91	b	a	c	b	a
x360	8.8	0.55	4.8	0.46	5.38	c	c	c	a	c	5.06	3.23	4.8	6.28	5.38	c	b	c	a	c	3.37	8.72	4.58	3.56	2.5	b	a	c	c	b	2.92	7.95	4.37	3.64	4.41	a	a	c	b	b
x361	8.47	8.96	9.95	3.92	6	c	c	b	b	a	3.79	5.15	9.95	3.92	6	c	c	b	b	b	7.94	9.73	0.93	7.29	3.57	a	c	c	a	b	3.1	4.79	3.53	9.01	9.71	a	c	b	c	c
x362	2.16	4.19	9.95	3.92	6	a	c	b	b	c	5.02	3.72	9.95	3.92	6	a	c	b	b	c	0.68	8.19	4.54	8.45	7.13	b	b	a	a	c	0.1	8.11	9.82	1.54	6.19	a	b	b	c	b
x363	4.94	2.87	2.9	2.01	0.28	b	c	c	b	a	7.9	7.87	5.36	1.43	7.79	b	c	c	a	a	4.08	9.29	2.88	0.69	6.96	c	c	b	c	a	5.89	7.98	5.65	6.57	6.33	a	b	a	a	b
x364	6.17	8.37	0.79	9.15	3.21	b	c	a	c	a	5.84	5.72	8.45	8.56	6.84	a	a	a	a	b	3.18	3.53	4.66	9.34	9.13	c	c	b	a	b	2.38	5.58	0.39	8.87	2.26	c	b	c	a	a
x365	3.63	0.31	9.95	3.92	6	c	c	b	b	b	4.43	4.9	9.95	3.92	6	c	c	b	b	c	4.85	7.03	2.19	9.73	7.44	a	a	c	b	b	1.34	6.09	3.15	5.14	0.57	a	c	b	a	b
x366	2.83	3.39	4.8	0.79	5.38	a	a	c	a	c	7.73	6.79	4.8	4.67	5.38	b	b	c	c	c	7.64	0.56	2.94	8.56	0.11	b	b	b	a	a	1.17	6.95	6.85	9.01	9.9	c	b	b	c	a
x367	6.75	5.7	9.28	4.01	3.72	b	b	c	b	a	0.42	4.02	0.04	3.2	4.46	b	b	c	a	a	7.98	0.03	2.37	9.95	7.27	c	b	b	a	b	5.09	0.69	1.24	1.07	0.71	a	b	a	c	c
x368	8.33	8.21	2.01	8.66	3.01	b	c	b	c	b	2.66	7.08	7.13	0.88	6.97	a	b	a	a	c	7.24	8.89	6.42	9.92	4.55	c	b	a	a	c	9.69	2.56	2.98	4.46	5.51	a	c	a	c	a
x369	0.64	0.76	9.95	3.92	6	b	c	b	b	b	7.53	2.16	9.95	3.92	6	c	c	b	b	a	2.35	5.88	9.51	0.79	4.84	c	b	b	c	b	2.36	2.54	4.62	6.24	5.37	b	b	b	c	a
x370	6.75	1.57	1.6	4.41	6.23	b	b	c	b	a	9.94	3.48	0.69	4.32	9.02	b	c	c	c	a	5.58	2.4	8.93	9.09	4.67	c	b	c	c	a	7.61	3.68	0.33	5.84	8.99	c	c	a	c	a
x371	3.4	7.74	2.14	8.94	7.29	b	a	a	a	a	8.14	7.45	0.31	5.56	4.09	a	a	c	b	b	1.88	6.81	6.86	3.01	3.64	b	a	c	a	c	9.91	2.55	5.87	8.03	1.52	c	b	b	b	c
x372	5.95	7.05	4.36	3.15	2.42	a	a	b	a	b	1.55	6.8	4.7	8.11	6.21	a	a	a	b	b	1.24	8.98	6.52	7.99	2.81	b	b	c	b	c	1.24	9.93	7.97	4.48	2.45	a	c	c	c	c
x373	2.97	1.75	9.95	3.92	6	c	c	b	b	c	5.38	6.94	9.95	3.92	6	c	c	b	b	a	1.33	1.7	9.31	3.74	8.02	b	c	c	c	b	3.76	1.18	8.88	7.61	1.39	c	b	b	b	a
x374	7	6.82	9.95	3.92	6	a	c	b	b	a	2.04	8.05	9.95	3.92	6	c	c	b	b	b	8.38	4.27	4.63	3.37	4	b	c	c	b	c	8.83	7.07	3.35	9.47	5.76	c	c	b	b	b
x375	0.63	8.22	4.8	2.55	5.38	b	c	c	c	c	0.71	7.64	4.8	9.25	5.38	a	c	c	c	c	7.52	6.65	7.11	4.79	7.74	a	a	a	b	c	2.69	5.74	3.5	5.71	0.58	b	b	b	a	c
x376	3.68	7.11	5.66	5.19	4.49	a	b	a	b	c	4.24	0.46	0.62	7.36	5.63	c	c	b	a	b	4.24	0.46	6.28	7.36	7.47	a	a	a	a	a	1.63	7.09	8.22	3.42	7.49	a	b	a	b	c
x377	6.24	3.89	0.08	1.41	5.72	b	a	c	b	a	3.51	3.78	3.49	1.02	9.62	b	a	c	b	a	0.13	0.01	1.71	5.04	2.9	c	a	b	a	a	7.78	6.26	6.12	3.99	8.88	c	a	c	a	b
x378	7.43	7	5.43	4.64	7.83	b	a	c	a	a	9.54	5.93	8.17	6.97	8.98	b	a	c	a	a	3.62	7.82	4.94	7.7	1.97	a	a	c	c	c	8.23	7.31	8.99	2.51	8.11	a	b	c	c	c
x379	2.82	5.27	7.8	7.8	4.96	a	c	a	a	b	4.24	0.46	7.92	7.36	6.09	c	a	c	b	b	4.24	0.46	8.82	7.36	4.69	a	a	a	c	c	7.05	6.57	4.11	5	7.5	b	c	c	c	b
x380	2.14	7.52	4.37	9.75	3.25	c	c	c	a	b	9.88	7.52	2.3	9.75	3.25	c	c	c	b	b	3.74	6.47	4.1	2.25	0.17	a	c	b	c	c	3.13	8.02	7.38	3.43	0.63	b	a	b	a	c
x381	7.7	4.91	9.3	5.24	5.55	b	a	c	c	a	8.37	3.43	9.24	0.74	7.3	b	b	c	a	a	9.65	1.96	0.3	3.39	5.36	c	b	b	a	c	7.88	6.77	3.56	0.02	4.69	c	b	a	c	c
x382	7.74	8.81	7.51	3.64	2.46	b	a	c	b	c	5.54	3.13	5.52	5.45	0.52	c	a	b	c	c	3.2	1.06	3.48	3.45	5.54	c	b	c	b	c	2.91	9.21	5.63	6.97	6.71	c	c	b	c	a
x383	3.26	8.37	2.76	1.4	7.45	a	a	a	b	b	3.8	10	4.7	8.29	0.19	a	b	c	b	a	8.83	5.83	1.35	6.85	9.16	c	a	a	b	c	7.46	9.23	9.02	3.92	7.71	c	c	c	c	b
x384	8.25	5.01	1.74	4.09	9.43	b	b	c	c	a	7.2	4.35	8.31	6.39	9.07	b	c	c	b	a	1.17	6.32	3	7.31	9.93	c	a	c	c	b	5.4	4.13	5.16	9.22	9.01	b	b	a	c	b
x385	1.75	7.52	8.81	9.75	3.25	c	c	b	b	b	9.12	7.52	2.13	9.75	3.25	c	c	a	a	b	1.53	6.92	0.84	2.15	8.82	a	a	b	b	a	3.76	8.54	9.25	7.77	9.72	b	b	c	a	c
x386	2.27	6.78	9.95	3.92	6	a	c	b	b	b	2.2	0.82	9.95	3.92	6	b	c	b	b	a	7.6	2.54	2.28	0.37	6.85	a	a	a	c	c	5.32	0.57	0.93	3.12	2.49	b	b	c	c	a
x387	4.98	7.52	7.51	9.75	3.25	c	c	a	c	b	9.72	7.52	7.39	9.75	3.25	c	c	b	c	b	4.64	0.02	4.41	7.49	4.57	a	a	a	c	a	4.1	5.28	2.42	3.7	7.9	a	c	c	b	b
x388	7.03	1.83	5.36	7.24	0.39	c	b	b	b	b	4.24	0.46	8.93	7.36	5.1	c	b	b	a	a	4.24	0.46	4.88	7.36	7	b	c	a	c	c	2.38	9.86	8.35	0.28	4.67	a	a	b	a	b
x389	6.42	3.05	2.3	6.88	3.56	c	a	b	a	a	1.63	6.76	0.54	7.35	6.31	b	c	b	c	b	6.38	9.98	9.55	0.33	0.81	b	b	b	b	b	1.21	4.72	4.25	0.53	4.32	c	a	b	c	c
x390	4.51	8.29	9.95	3.92	6	a	c	b	b	a	0.1	5.56	9.95	3.92	6	b	c	b	b	b	8.76	8.53	5.5	0.28	6.42	a	a	b	a	a	4.26	5.32	6.74	1.62	3.71	c	c	c	a	c
x391	1.51	1.38	4.8	1.37	5.38	a	b	c	a	c	5.37	7.15	4.8	2.56	5.38	b	c	c	b	c	4.41	1.64	8.82	8.83	0.38	a	c	c	c	c	6.26	7.57	8.03	9.25	4.45	b	b	a	a	a
x392	0.38	1.7	7.06	9.17	7.22	b	a	c	b	a	8.8	9.08	0.05	2.71	5.49	b	b	c	a	a	9.02	0.98	1.32	2.99	2.04	c	b	a	a	a	0.82	0.56	7.14	4.52	6.95	a	c	b	c	b
x393	0.09	2.65	4.7	5.41	6.93	c	b	c	b	a	4.24	0.46	0.47	7.36	6.22	b	a	b	b	a	4.24	0.46	9.14	7.36	7.05	b	a	a	a	b	9.27	4.9	7.27	2.42	2.56	b	c	c	a	b
x394	5.83	3.43	4.8	9.79	5.38	c	a	c	a	c	1.98	2.38	4.8	5.51	5.38	b	a	c	a	c	4.37	6.48	5.32	9	2.18	c	b	c	c	c	8.67	1	0.93	7.9	2.49	a	c	a	b	b
x395	3.91	2.74	1	1.19	7.39	b	c	c	c	a	1.55	1.42	0.33	0.42	2.99	b	b	c	a	a	6.61	1.12	5.79	3.22	4.62	c	b	c	a	a	1.72	0.76	0.06	1.06	7.96	b	a	c	a	a
x396	4.43	7.52	5.74	9.75	3.25	c	c	b	a	b	8.43	7.52	8.77	9.75	3.25	c	c	b	b	b	8.79	3.46	8.8	1.45	4.57	a	a	a	a	c	0.16	5.23	9.98	0.17	8.85	a	a	a	c	a
x397	0.61	9.33	6.14	2	4.62	b	c	c	b	a	9.57	0.33	0.22	4.59	4.95	b	a	c	b	a	2.39	1.18	5.92	5.5	8.98	b	a	c	a	a	1.3	4.02	4.44	3.67	5.6	c	c	c	a	c
x398	9.87	4.71	9.95	3.92	6	b	c	b	b	c	4.16	6.41	9.95	3.92	6	a	c	b	b	a	2.59	5.49	6.26	1.87	1.77	b	a	a	c	b	3.73	1.6	8.76	7.65	8.29	a	b	a	a	c
x399	7.68	6.76	3.29	8.86	4.85	c	c	a	a	a	4.24	0.46	1.8	7.36	8.33	c	c	c	b	c	4.24	0.46	3.5	7.36	9.79	a	a	a	c	b	0.39	0.35	9.65	2.93	7.68	a	a	a	c	c
x400	3.56	6.84	4.12	6.18	6.8	b	b	c	a	a	9.9	8.61	2.86	5.84	9.69	b	c	c	b	a	0.65	5.11	9.24	3.3	7.73	c	a	b	b	c	3.66	6.46	4.99	7.84	0.01	c	c	a	a	c
x401	8.79	7.52	7.71	9.75	3.25	c	c	b	a	b	6.74	7.52	5.19	9.75	3.25	c	c	c	b	b	1.92	2.16	6.84	6.49	3.96	c	c	b	c	b	3.86	5.06	2.59	0.09	6.35	a	b	c	b	b
x402	2.81	0.18	8.57	5.7	8.25	b	b	c	c	a	2.06	8.57	9.99	7.8	6.8	b	c	c	b	a	8.18	8.49	0.71	5.21	4.32	b	c	b	c	c	2.47	2.33	2.84	4.17	1.04	b	b	a	b	b
x403	6.05	8.79	8.31	2.97	8.81	b	c	c	b	b	9.57	0.34	9.56	2.94	0.34	a	a	b	b	b	4.46	4.25	8.78	6.47	2.7	b	b	c	c	c	7.26	7.12	3.35	0.62	4.85	a	b	b	c	c
x404	6.89	9.71	8.32	2.35	4.36	b	b	b	c	c	4.24	0.46	6.96	7.36	9.84	b	b	b	a	a	4.24	0.46	2.09	7.36	9.31	b	a	b	c	b	2.35	4.63	7.28	9.98	8.08	a	a	a	b	b
x405	2.29	0.37	9.95	3.92	6	b	c	b	b	b	8.6	1.09	9.95	3.92	6	b	c	b	b	a	3.11	3.72	9.58	4.81	6.29	a	c	a	c	b	7.75	2.07	8.87	9.7	8.27	a	a	c	b	c
x406	7.07	0.56	4.8	4.92	5.38	a	c	c	b	c	9.24	1.58	4.8	3.8	5.38	c	a	c	a	c	5.93	1.53	7.55	0.21	7.17	b	c	a	b	c	7.24	5.75	3.64	1.45	4.09	a	a	a	a	a
x407	7.43	6.2	2.4	7.78	4.43	c	a	a	c	c	4.5	1.06	7.27	2.28	0.59	c	c	c	b	a	8	9.29	9.54	5.89	7.24	c	b	c	a	c	3.69	7.47	5.1	5.3	8.24	a	a	c	a	b
x408	9.36	6.59	9.95	3.92	6	b	c	b	b	a	6.68	5.71	9.95	3.92	6	c	c	b	b	a	8.75	4.21	3.17	3.57	0.77	a	c	b	c	c	2.99	6.85	4.04	7.96	0.72	a	c	b	c	b
x409	0.61	2.65	4.8	8.93	5.38	b	c	c	c	c	7.98	5.72	4.8	0.2	5.38	b	c	c	c	c	7	5.12	1.31	8.88	2.12	b	c	b	c	a	8.57	4.98	3.11	3.33	9.87	c	b	a	c	b
x410	2.2	3.33	1.02	8.36	8.67	c	c	b	c	b	4.24	0.46	9.77	7.36	1.11	c	c	a	c	a	4.24	0.46	3.94	7.36	3.91	a	c	b	c	a	9.21	8.76	8.42	8.17	1.31	c	b	c	c	b
x411	8.69	9.81	9.95	3.92	6	a	c	b	b	a	3.98	4.67	9.95	3.92	6	c	c	b	b	a	1.31	0.86	4.85	3.15	6.85	b	a	a	c	b	8.61	8.96	7.77	9.16	0.58	b	b	b	c	a
x412	8.87	2.47	9.95	3.92	6	b	c	b	b	c	1.57	7.79	9.95	3.92	6	b	c	b	b	c	2.69	7.16	4.71	6.56	2.3	c	a	c	a	b	9.29	2.02	9.57	1.69	7.51	b	a	b	c	b
x413	4.88	8.31	9.95	3.92	6	c	c	b	b	a	8.37	6.44	9.95	3.92	6	c	c	b	b	a	0.18	6.9	1	2.36	7.17	a	b	b	c	b	2.28	8.22	7.31	9.15	7.03	c	c	b	b	b
x414	9.58	4.11	4.8	0.81	5.38	a	b	c	c	c	1.79	0.66	4.8	1.72	5.38	c	c	c	b	c	8.03	2.57	1.53	2.36	1.93	a	b	a	a	a	7.23	0.84	8.29	0.82	5.26	a	c	c	a	b
x415	0.66	8.55	8.49	4.87	9.98	a	a	b	a	a	2.61	5.16	1.46	6.69	0.19	b	b	b	c	a	0.38	6.19	6.29	7.19	2.55	a	c	a	b	a	7.56	8.84	7.63	0.33	3.04	a	b	a	c	b
x416	2.54	8.04	9.95	3.92	6	a	c	b	b	c	2.67	3.5	9.95	3.92	6	b	c	b	b	a	4.1	9.99	0.52	0.71	0.28	c	c	a	b	a	1.06	7.12	9.62	9.18	4.23	c	c	a	c	b
x417	10	7.52	5.96	9.75	3.25	c	c	c	c	b	7.79	7.52	9.11	9.75	3.25	c	c	a	b	b	7.48	9.55	5.56	3.66	8.16	a	b	b	c	a	8.12	1.88	5.58	3.93	0.58	a	a	b	c	c
x418	2.4	0.16	2.69	1.02	4.49	b	c	c	b	a	1.8	3.59	4.56	7.54	9.2	b	b	c	a	a	1.93	2.45	5.53	7.53	5.4	c	b	b	a	b	9.29	5.87	4.81	1.65	6.21	c	a	c	c	c
x419	3.38	3.05	9.95	3.92	6	c	c	b	b	c	4.11	1.95	9.95	3.92	6	c	c	b	b	c	3.89	0.2	7.69	2.24	8.12	a	b	b	a	a	6.38	0.81	6.27	6.07	1.98	c	c	a	c	b
x420	3.61	2.51	5.09	0.41	9.48	b	c	c	b	b	0.63	5.56	3.48	7.25	8.3	a	b	c	b	c	8.14	8.53	0.67	8.48	9.85	b	c	a	a	a	2.63	9.44	9.35	4.83	0.91	a	a	a	a	c
x421	9.48	7.52	8.33	9.75	3.25	c	c	a	c	b	3.86	7.52	0.8	9.75	3.25	c	c	c	c	b	2.54	8.05	7.56	3.68	2.76	c	a	b	b	c	1.17	1.64	2.3	6.29	4.09	a	a	c	a	b
x422	2.06	8.75	5.51	5.73	2.96	c	a	b	b	c	1.7	5.78	9.19	7.21	7.94	b	a	b	b	b	1.68	1.48	7.83	2.98	1.73	a	a	b	b	a	1.57	9.3	2.23	7.45	0.46	a	c	c	b	b
x423	3.2	3.8	9.95	3.92	6	a	c	b	b	b	3.38	8.96	9.95	3.92	6	c	c	b	b	c	2.91	8.12	7.81	8.28	7.16	b	c	b	c	a	3.77	3.37	9.49	5.66	6.79	b	a	a	a	b
x424	0.56	2.9	6.67	1.01	6.19	b	a	c	c	c	8.76	1.77	8.13	7.9	9.52	a	c	a	b	b	8.05	8.96	7.95	8.56	8.56	c	a	b	b	c	1.03	1.85	5.9	5.55	7.86	a	b	b	a	b
x425	3.02	2.67	2.23	2.51	4.62	b	b	c	b	c	0.13	8.53	7.32	2.92	3.7	c	c	b	a	a	7.54	0.99	6.1	2.37	4.45	c	c	b	c	b	6.18	3.74	4.24	9.82	9.53	a	c	c	a	b
x426	4.41	1.39	4.18	7.29	6.14	c	a	b	a	a	2.67	0.89	4.34	8.64	2.63	a	a	c	a	a	3	7.62	4.17	1.73	5.69	c	b	c	c	a	4.19	1.12	6.81	7.13	7.55	b	c	c	b	b
x427	6.62	4.85	0.87	3.55	0.75	b	b	c	c	a	0.41	4.94	1.77	5.2	0.57	b	b	c	a	a	3.15	2.89	5.33	1.98	3.52	c	b	b	a	a	7	7.4	3.69	0.47	3.71	b	c	c	a	c
x428	2.25	7.52	9.05	9.75	3.25	c	c	a	b	b	1.23	7.52	9.05	9.75	3.25	c	c	b	a	b	6.9	7.45	8.93	4.92	6.31	c	b	a	a	c	0.11	0.53	7.19	3.31	0.13	a	a	a	c	b
x429	6.56	7.09	1.88	8.83	4.24	b	b	c	a	a	5.13	1.14	1.4	8.63	7.57	b	b	c	a	a	5.31	6.47	2.75	0.59	4.37	a	a	b	c	b	1.47	9.67	2.54	6.54	7.88	a	c	b	b	b
x430	1.34	9.4	4.23	1.15	3.75	b	a	c	c	a	7.98	7.53	1.27	2.45	4.45	b	b	c	a	a	0.28	7	8.04	6.41	0.75	c	b	c	a	c	4.64	4.71	9.39	7.66	4.23	c	a	c	a	b
x431	7.29	4.21	8.19	3.35	5.01	b	a	c	b	a	6.18	9.04	7.17	7.72	8.88	a	b	b	b	b	9.05	4.06	0.72	9.04	7.14	a	c	b	b	b	4.13	5.03	8.36	8.73	9.93	a	b	a	c	a
x432	5.73	3.36	4.8	8.54	5.38	c	c	c	b	c	8.8	4.93	4.8	5.17	5.38	b	c	c	b	c	5.48	3.92	1.17	0.52	9.65	a	a	c	a	b	7.75	3.08	4.77	6.7	4.62	b	a	a	c	b
x433	2.46	2.03	9.28	9.75	9.79	b	c	c	a	a	0.34	5.63	7.97	8.94	0.95	b	b	a	c	a	2.85	3.91	9.94	0.36	9.58	a	a	a	c	b	5.92	5.38	5.61	2.68	4.58	c	a	a	b	c
x434	8.14	6.88	7.73	5.84	6.28	c	a	b	a	c	9.75	1.66	0.7	8.79	0.37	a	a	c	b	c	3.61	0.26	4.86	9.28	1.34	c	a	c	c	c	7.22	4.69	4.94	8.84	8.9	b	a	b	b	b
x435	5.99	6.35	7.3	7.21	2.1	c	b	a	c	c	8.91	6.53	4.89	5.45	7.42	c	b	c	a	c	2.35	0.21	5.42	1.21	8.49	a	c	a	b	b	6.82	7.62	7.22	3.34	7.83	a	c	c	b	a
x436	6.54	0.59	4.37	4.14	4.66	b	b	c	c	a	8.91	7.52	2.77	9.33	5.24	b	b	c	a	a	0.54	5.81	2.24	5.76	7.26	c	b	b	a	a	9.22	7.61	9.76	4.35	8.47	b	a	c	c	a
x437	2.77	0.62	5.15	7.95	3.56	b	c	c	b	a	2.57	5.45	0.38	5.32	8.62	b	a	c	b	a	3.41	7.6	8.71	0.07	8.36	a	a	a	a	a	9.08	6	9.06	8.46	4.86	a	c	c	a	c
x438	8.66	2.69	1.87	0.64	1.53	a	c	a	c	b	4.24	0.46	9.43	7.36	7.73	a	c	c	b	b	4.24	0.46	7.99	7.36	9.11	c	b	a	c	b	4.6	8.1	1.85	3.68	7.49	b	a	a	a	b
x439	0.89	8.94	1.66	1.66	7.44	c	b	c	a	a	4.19	3.39	2.96	7.93	6.04	b	c	b	a	a	4.95	7.59	9.06	1.06	5.25	a	a	c	c	c	2.43	7.52	5.58	6.17	0.32	c	a	b	c	a
x440	9.66	8.9	4.8	9.78	5.38	a	b	c	b	c	4.24	0.46	4.8	7.36	5.38	a	b	c	c	c	4.24	0.46	3.96	7.36	6.66	c	a	c	a	c	3.76	0.19	3.68	8.27	9.27	a	a	c	b	c
x441	8.61	3.88	8.93	7.37	1.98	a	a	c	a	c	6.39	9.67	6.75	4.93	3.1	b	a	a	b	c	2.88	4.45	9.83	3.65	1.35	b	b	b	b	c	8.01	1.41	4.21	2.93	8.37	b	b	a	c	b
x442	3.7	0.52	9.95	3.92	6	a	c	b	b	b	4.19	5.62	9.95	3.92	6	a	c	b	b	c	1.97	9.56	5.61	9.53	0.11	b	a	c	b	c	5.49	6.88	0.05	8.78	7.53	b	a	a	b	b
x443	2.45	6.03	7.11	4.97	1.05	c	c	b	a	c	4.24	0.46	4.58	7.36	9.98	a	a	c	b	a	4.24	0.46	0.85	7.36	3.8	a	a	c	c	c	1.46	3.32	9.96	3.33	3.76	b	b	c	b	a
x444	8.97	4.49	2.6	3.87	2.02	a	b	c	a	a	4.24	0.46	4.78	7.36	7.53	b	c	c	a	b	4.24	0.46	0.74	7.36	5.67	c	b	b	c	c	0.59	1.9	6.65	3.31	4.69	a	b	b	a	a
x445	9.26	2.69	9.95	3.92	6	b	c	b	b	a	9.89	2.89	9.95	3.92	6	c	c	b	b	b	0.77	8.49	4.02	4.53	5.03	b	b	c	b	b	8.26	2.59	6.08	8.41	7.88	b	a	a	b	a
x446	9.91	2.67	4.8	1.26	5.38	a	a	c	c	c	4.24	0.46	4.8	7.36	5.38	b	c	c	b	c	4.24	0.46	5.01	7.36	0.48	a	a	a	a	c	3.76	9.48	2.7	8.42	5.19	b	b	c	b	b
x447	4.78	9.04	4.2	0.53	5.29	b	b	c	c	a	0.11	2.31	7.29	7.09	8.28	b	b	c	a	a	8.51	7.29	5.23	6.47	8.32	c	b	a	a	b	9.18	8.31	1.17	0.7	0.8	b	c	c	c	b
