X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x293	7.12	7.96	5.05	3.96	4.52	e	d	f	c	a	a	a	b	6.58	4.96	7.3		0.11	f	e	d	c	b	c	b	a	0.16	9.16	2.84	7.96	6.11		d	d	c	b	a	b	c	7.47	4.11	6.85	9.69	6.93	e		f	b	a	c	b	a
x294	3.29	10	9	3.85	1.09		d	f	b	b	b	b	a	9.44	2.89	8.69	5.93	3.24	e	f	d	c	c		b	a	6.49	7.06	8.18	2.98	3.28	f	d	d	c	b	b	b	b	2.97	5.77	4.46	9.57	5.79	f	f		a		a	c	c
x295	0	7.08	7.08	7.1	7.52	d	d	e	a	c		b	c	2.13	4.82	4.82	4.82	8.07	f	f	d	a	b	b	b	c	7.19	1.43	6.17	5.43	4.21	d	d	e	b	c	c	b	b	4.13	2.3	4.44	0.9	7.17	d	d	f	b	b	a	b	
x296	5.95	8.66	9.57	9.15	0.4	d	d	e		a	b	a	c	8.04	2.92	7.68	8.81	6.55	d	d	f	a	c	c	c	c	1.31	9.53	1.71	6.7	9.23	f	d	f	a	c	b	c		7.49	1.98	0.37	3.34	2.73	f	f	d	b	b	b	b	b
x297	10	2.08	7.29		6.38	f		e	b	b	b	b	b	6.36	0	4.83	6.66	4.98	d	f	d	a	a	a	b	a	3.56	3.41	2.64	2.74	6.6	d	d	d	b	c	b	b	a	1.25	7.18	1.8	5.28	7.94	f	f	f	c	c	b	a	c
x298	1.79	4.91	7.31	4.87		f	d	f	c	a	a	c	b	5.08	6.26	8.9	9.96	4.03	f	f	d	a	c	b	b	b	4.91	0.92	2.72	3.77	0.45	e	e		c	a	c	b	a	5.71	6.27	6.33	8.7	2.05	d	e	f	a	b		c	b
x299	4.25	7.08	6.36	7.08	6.93	d	f	e	a	c	a	b	c	4.88	4.82	4.82	4.82	2.45	f	f	d	a	a	b	b	c	1.85	8.88	8.66	0.57	1.34		d	d	a		c	c	c	1.5	1.79	5.98		6.27	e	f	d	c	b	a	b	b
x300	6.15	7.08	7.08	7.08		d	e		a	a	b	b	c	8.02	4.82	4.82	4.82	9.99		f	f	a	a	a	b	c	3.06	8.13	5.66	9.33	5.16	e	d		c	b	c	a	c	7.48	2.64	4.81	9.04	6.84	d	d	e	c	a	b	c	b
x301	5.89	7.08	7.08	7.08	3.72	d	f	f	a	c	c	b	c	3.67	4.82	4.82	4.82	4.09	f	f	f	a		a	b	c	2.41	3.08	9.09	0	8.77	f	d	f	c	c	a	a	c	3.04	2.84	6.79	3.19	9.46	d	f	f	b	b	b	a	b
x302	8.29	9.91	5.83	5.44	8.96	f	d	e	a	c	a	c	b	2.71	2.37	2.71	3.41	2.84	f	d	e	b	c	c	a	a	5.26	5.26	5.26	1.57	10	f	f	e	b	b		a	a	1.81	6.27	6.52	5.36	2.28	f	d	d	a	c	c	a	c
x303	1.96	3.7	0.68	5.73	0.78	d	f	e	a		b	c	b	2.87	2.71	2.71	2.05	3.06	d	f	e	a	b	b	a		5.26	5.26	5.26	0.86	8.79	d	f	e	c	c	a	a	b	8.98	3.16	6.11	3.69	7.66	f	f	e	a	b	c	a	a
x304	6.89	7.08	7.08	7.08	5.96	f	f		a	b	c	b	c	8.05	4.82	4.82	4.82	6.92			f	a	b	c	b	c	8.58	7.36		3.07	6.7	f	f	e		c	a	b	b	9.69	1.43	6.29	1.61	6.81	f		e	b	b	c	c	b
x305	3.05	6.85		5.95	0	f	f	d	c	c	c	a	c	8.24	5.7	9.1	9.81		e	f		a	c	a	b	a	4.68	6.05	5.84	0.49	0.01	d	f	d	b	c	b	c	b	1.04	9.22	5.27	1.52	0.72	e	d	f	a	b	b	a	c
x306	2.18	2.2	6.36	3.85	8.24	d	d	f	b	c	a	b	a	5.4	0	4.52	9.73	7.54	f	f	e	a	c	b	c	c	4.96	1.46	6.31	0.88	6.05	f	d	f	a	c	b	c	b	10	9.14	9.8	4.47	1.04	f	d	d	b	b	c	c	b
x307	4	0.19	0.8	8.28	3.4	d	e	f	a	a	b	b	c	2.63	7.5	0.15	8.53	8.15	d	f	e	a	b	b	b	a	6.25	6.83	0.54	5.27	9.47	d		d	b	a	a	b	a	4.38	0.88	1.73	3.39	0	e	e	f	a		c	b	b
x308	3.67	2	5.6	1.38	7.44	d	f	f	a	c		a	a	1.99	9.68	5.8	6.53	7.14	d	f	f	a	b	b	a	c	2.43	1.03	10	7.78	0.28	f	f	d	c	c	a	a	a	3.38		0.32	0.33	2.52	d	f	f	c		b	a	b
x309	7.85	7.08	7.08	7.08	9.95	f	e	f	a	c	c	b	c	5.24	4.82	3.85	4.82	9.78	f	f	f	a	b	b	b	c	2.14	1.2	4.41	1.78	6.86	f	f	d	a	a		c	c	5.21	0.16	2.56		0.82	e	e	f	b		b	c	c
x310	7.43	8.99	2.84	2.97	6.57	d	f	f	c	b		a	b	2.71	2.71	2.71	3.89	9.09	f	e	e		b	a	a	b	5.26	5.26	5.26	0	5.92	f	f	e	c	b	a	a	c	8.88	8.37	6.85	0.78	3.87	f	f	e	b	a	c	b	a
x311		7.89	2.19	4.13	4.13	f	e	f	c	a	a	a	a	2.19	3.6	2.88	3.1	3.1	d		d	b	c	b	b	a	0.94		9.12		7.21	f	d	d	b	a	c	b	b	7.08	8.6	4.37	3.45	3.55	f		e	b	b	b	a	a
x312	2.38	1.68	6	5.28	5.6	f	e	e	b	b	c	b	a	1.01	5.92	7.94	6.9	8.45	d	e	f	a	c	a	c	a	7.17	0.16	8.79	5.25	7.79	d	f	d	a	c	a	c	b	9.75	9.42	5.51	5.5	2.88	e	d	e	a	a	c	c	a
x313	9.64	2.58	7.07	4.13	4.13	f	e	d	b	b	a	c	c	8.26	6.46	3.49	3.1	3.1	e	f	f	a	b	c	c		2.31	7.06	8.85	6.18	0	f	f	d	c	c	c	b	b	4.92	7.11	3.92	6.12	9.24	d	f		b	a	a	b	a
x314	0.4	3.05	0.35	6.13	6.44		d	d	a	b	b	b	c	5.21	6.83	4.01	7.38		d	f	e	a	b	b	a	b	9.66	1.02	6.14	5.58	7.43	d	f	f	b	c	c	b	c	3.42	2.71	2.51	6.81	0.24	d	f	d	c	b	a	c	b
x315	6.27	9.27	1.99	8.57	6.92	f	e	f	c	c	c	c	b	10		2.76	4.39	5.58	f	e	d	b	b	b	b	b	6.62	10	2.96	8.01		e	d	d	a	c	b	b	b	2.81	6.01	1.03	8.33		e	d	e	b	c	b	a	a
x316	7.98	2.76	4.75	4.13	4.13	e	d	d	b	c	a	b	c	9.43	5.5	9.27	3.1	3.23		e	d	a	c	b	c	c	7.25	2.87	3.33	0.13	3.93	f	d	d	a	c	b	c	b		9.97	5.5	7.66		f	d	e	a	b	a	b	a
x317	3.56	5.92	9.39	0.67	1.94	e		d	b	c	c	a	b	4.7	5.26	8.18	7.86	3.25	e	f	e	a	c	b	c	b	2.56	3.77	4.39	5.35		d	f	f	a	c	c	c	c	7.13	0.39	5.24	6.49	4.14	d	f	d	b	b	c		a
x318	7.74	7.08	7.08	7.08	2.53	f	d	f	a	a	b	b	c	5.26	4.82	4.82	4.82	0.25	d	f	e	a	c	a	b	c	1.13	2.86	3.38	6.97	8.11	f	d	e	b	a	b	a	b	2.87	0.54	2.73	2.97		f	f	f	b	a	c	b	a
x319	6.05	8.51	7.15	9.71	4.59	f	d	d		b	c	c			7.34	0.05	10	6.62			f	a	c	a	c	a	7.45	7.04	0.56	2.98	0.23	f	f	f	a	c	c	c	a	0.94	2.68	3.71	1.5	7.33	f	e	d	a	b	b	c	a
x320	1.99	1.2	4.53	6.35	4.04	f	f	e	b	a	a	c	b	3.3	4.6	8.91	1.57	0.22	d	d	e	b	c	b	a	c	3.34	1.94	7.41	8.67	7.26		d	f	b	a	a	c	a	6.65	3.8	2.55	8.81	9.36	e	f	d	b		c	a	b
x321	8.71	0.17			6.73	f	d	f	c	b	a	c	a	6.4	8.82	3.85	6.89		d	f	d	a	a	a	b	b	1.12	2.84	2.47	2.56	8.82	e	f	d	c	c	c	b	c	2.91	4.12	7.14	5.65	6.04	e	f	e	b	c	a	b	a
x322	6.9	9.83	8.74	6.52	1.42	f	d	d		b	a	a	a	1.94	5.45	9.3	3.1	0.47	e	f	d	a	c		b		3.01	7.38	9.03	1.85	7.52	f	d	d		c	b	b	a	3.62	7.45	4.1	4.57	8.31	d	f	e	a	a	a	b	a
x323	4.79	0.78	4.89	2.15	2.28	f	f	e	b	b	c	c	c	9.21	4.96	8.38	3.7	9.07	f	f	d	a	c	c		b	5.49	10	1.85	9.41	2.76	f	e	d	a	c	b	c	b	2.05		3.21	2.84	5.3	d	f	f	a	b	a	b	a
x324	7.67	4.51	2.7	9.63	3.43	d	f	d	a	a	b	b	b	2.71			5.26	0.67	d	d	e	a	b	c	a	b	5.26	5.26	5.26	0.02	9.1	e	d	e	b	c	b	a	b	9.51	6.88	0.28	4.73	6.08	e	d	f	c	b	c	c	b
x325	7.64	1.8	9.6	7.21	5.04	e	f	f	c	a	a	a	a	6.81	0.97	1.33		2	d	f	f	a	c	a	c	a	3.46			8.25	8.35	d	d	d	a	c	a	c	a	0	6.38	4.28	7.12	2.53			e	c	a		c	a
x326	5.46	2.5	7.16	4.43	8.64	e	e	f	b	c	b	c	a	2.75	2.71	2.71	1.06	4.87	f	e	e	a	a		a	c	5.64	5.26	5.26	9.95		d	e	e	a	b	b	a	a	7.75	0.97	5.35	8.1	4.19	d		e	a	c	a	c	c
x327	1.89	0	4.38	5.25		f	f	d	c		a	a		2.71	3.05	2.71	9.99	6.86	d	e	e	a	c	c	a	a	5.26	5.26	5.26	0.36	0.18	d	e	e	a	b	b	a	c	5.33	4.1	0.99	3.11	3.57	f	f	f	a	b	c	a	c
x328	3.56	1.67	6.38	7.34	1.96	f	d		b	c	c	c	c	1.97	8.58	3.72	3.63	5.98	f	f	f	a	c	c	c	a	3.21	8.54	0.54		6.76	f	f	e	a	c	a	c	a	8.12	8.88	1.26	5.26	3.05	f	f	f	b	b	b	c	c
x329	0.7	0.42	5.93	5.16	3.94	e	f	d	a	b	c	a	c	1.05	6.39	9.14		1.54	e	f	d	a	c	c	c	a	0.37	2.67	5.99	5.17	3.24	f	d	d		c	c	c	a	6.4	6.86	3.38	1.79	2.83	d	d	d	b	b	b	c	c
x330	7.06	0.77	1.27	4.13	3.72	e	e	f	b	a	b	c	b	8.31	1.35	6.12	3.57	3.1		f	f	c	b	b	b	a	9.8	1.14	6.27	5.12	7.83	e	d	f	a	c	b	c	a	8.02		1.86	7.37	3.03	f		e	a	c	a	c	b
x331	2.59	9.41	2.68	6.13	9.53	f	d	e	c	c	c	a	c	7.03	2.76	9.13	8.27	4.02	f	e	e	a		c		c	8.67	6.76	9.12	0.84	6.6	f		f	c	a	a	c	b	1.75	6.85	6.01	3.83	9.9	f	e	f	c	c	a	b	b
x332	2.77	0.68	7.99		1.47	f	e	f	a	a	c	c	a	5.62	1.47	5.27	6.9	1.24	f	f	d	a	c	c	c	b	0.47	8.87	6.56	4.19	1.32	f	d	f		c	b	c	a	10	1.8	4.51	3.56	7.16	d	f	f	a	b	a	b	b
x333	2.86	4.5	2.87	6.83	1.08	d	d	f	a	a	a	b	a	8.15	9.49	1.98	8.82	1.13	d	f	d	a	a	a	b	b	0.54	3.37	0.64	0.73	5.29		f	d	c	c	a	b	c	3.91	1.83	9.12	0.11	1.15	f	f	f	a	c	c	a	a
x334	8.27		5.62	5.04	8.06	e	f	f	a	b	c	a	a	7.46	6.32	0.2	3.16	7.89	f	e	d	c	a	a	b	b	8.69	5.76	6.58	9.87	9.14	e	f	d		b	b	b		1.85		2.45	1.03		f	f	f	a	a	b	c	a
x335	6.64	5.5	7.37	8.62	6.63	d	d	d	c	b	b	c	c	3.23	9.11	5.78	4.87	0.11	e	f	f	a	a	a	a	b	7.17	1.73	3.08	4.24	4.22	d	d	e	b	a	b	b	b	2.12	2.59	3.27	4.75	8.96	d	f	f	a	b	a	a	a
x336	3.03	4.61	9.53	7.98	8.44	d	d	f		b	c	a	a	2.34	8.37	7.8	3.83		f		e	a	c	c	c	b	6.1	6.38		7.7	0.88	f	d	f	a	c	b	c	b	6.44	8.42	3.29	9.69	3.1	f	d	d	a	b	b	b	a
x337	7.83	5.69	9	4.13	4.13	d	d	e	c	c	a	c	c	1.98	0	4.25	3.53	3.1	f		f	a	c	a	c	c	0.07	6.59	2.76	0.47	1.1	d	d	f	a	c	a	c	a	1.97	6.65	5.86	10	5.91	d	f	d	b	b	b	c	c
x338	3.11	7.08	7.08	7.08	8.34	e	d	f	a	c	a	b	c	8.03	4.82	4.82	4.82	6.98	d	f	d	a	a	a	b	c	7.04	1.84	8.03	1.1	1.16	f		e	c	c	c	a	a		4.71	8.28	5.26	4.52		f	f	a		b	a	c
x339	5.98	3.61	1	8.98	1.84	f	d	f	a	c	a	b	a	4.98		1.57	8.71	6.03	f	e	f	b	a	c	c	b	3.12	5.98	7.8	3.33	2.77	d	d	f	c	a	b	b		4.4	1.44	5.38	4.84		d	f	d	c	b	c	a	a
x340		7.42		7.14	0.77	f	f	d	a	b	b	b	c	1.4	0.37		0.2	6.74	d	f	f	a	c	c	c	b	9.34	2.02	2.9	0.73		e	f	f	a	c	b	c		3.47	6.06	3.87	9.15	7.91	d	e	f	b	a	c	a	b
x341	2.11	7.08	7.08	7.08	7.78	d	f	d	a	b	a	b	c	1.88	4.82	5.74	4.82	5.22	d	d	f	a	a	b	b	c	10	0.38	7.89	8.38	2.64	d	f	d	c	a	a	b	b	4.1	3.07	5.65		2.22	f	f	d	c	b	c	c	a
x342	9.84	2.83	5.39	4.79	2.23	d	e	f	a	c	b	b	c	7.69	8.68	0.21	6.08	7.01	d	f	f	a	c	b		a	8.32	3.06	0.91	3.33	2.22	e	d	d	a	c	a	c	b		1.59	2.9	0.29	6.03	f	f	d	a	c	a	b	a
x343	4.63	3.8	8.13	4.04	4.13	f	f	d	c	c	a	b	a	1.05	4.33	5.4	2.89	3.1	f	e	d	b	c	a	b	c	0	1.55	9.95	10	7.05	f	f		a	a	b	b	b	4.29	1.12	3.72	2.26	4.33	f	e	f	c	a	b	c	
x344	7.77	3.67	0.58	3.64	5.02	d	f		a	c		a	c	7.63	8.1	3.96	0.11	0.94	d	e	d	a	a	b	b	b	7.52	3.98	7.23	4.77	6.88	e	f	d		c	a	b	c	0.2	3.8	4.59	9.56	4.6	e		d	a	c	a	c	b
x345	6.84	7.77	4.5	3.46	3.42	d	e	f	a	c	a	b	a	0.99	1.46	9.63	3.57		d	d	e	a	a	c	c		1.14	6.53	5.14	5.52	0.05	d	d	d	c	c	b	b	b	5.94	1.5	2.7	0.79	9.37	e	d	f	b	b	c	b	c
x346	5.55	3.64	7.64	1.66	0.93	e		f		b	c	a		3.64	0.91	1.13	9.39	3.96	f	d	d	a	c	c	c	a	8.76	2.05	5.46	9.31	7.93	d	d	e	a	c	c	c	b	3.21	2.91	7.06	2.55	9.45	d	f	d	c	a	c	b	c
x347	9.15	9.41	6.41	4.13	4.13	f	e			a	b		c	6.02	8.85	5.46	2.43	3.04	f	f	e	a	a	a	a	c	2.16	2.25	1.07	7.18	5.7	d	d	d	c	a	b	b	a	4.18		7.3	8.81	9.58	f			c	c	a	b	b
x348	6.12	7.08	7.08	7.08	9	d	d	f	a	c	a	b	c	2.48	4.82	4.82	4.82	3.17	f	d	e	a	a	c	b	c	6.12	9.84	7.2	0.42	5.07	e	d	e	b	c	b	b		4.42	8.02	2.88		3.38	f	d	f	a	c	c	a	c
x349	8.44	1.38	4.58	3.03	10	f		d	b	b	a		c	7.81	8.34	2.65	8.89		f	f	d	a	b	b	b	a	1.3	3.23	8.05	8.27	5.97	f	f	d	c	b	a	b	c	8.35	7.18	1.05	7.8	6.18	f		e	c	c	a	a	c
x350	8.28	7.33	2.13	0	7.93	f	d	f	a	c	c	c	a	8.18	1.19	8.77	6.57	7.09	d	d	f	a	c	c	c	c	2.91	0	0.68	7.19	3.86	f	e	d	a	c	c	c	b	7.49	7.39	4	5.18	8.75		d	f	c	b	b	a	
x351	0.93	7.1	0	0.16	4.25	d	f	e	c	a	b	a	c	9.89	9.98	0.32	9.22	0.58	f	d	f	b	b	a	c	a	0.55	2	9.45		0.01	f	d	f	a	b	a	b	c	4.07	3.36	9.98	9.72	1.18	e	f	d	c	c	a	c	
x352		6.6	7.08	7.08	2.33	f	f	f	a	b	b	b	c	8.16	4.82	4.82	4.82	7.17	d	d	f	a		c	b	c	5.21	4.55	3	6.62	6.88	f	d	f	a	a	b	b	a	5.32	9.45	8.06	3.2	8.72	f	f	f	a	a	a	b	a
x353	2.35	6.22	5.85	10	7.46	d	f	f	a	b	b	b	c	9.52	3.44	1.3	7.93	0.69	d	f	f	a	a	a	c	b	7.92	3.69	2.48	4.33	7.7	d		d	b	a	c	a	c	9.08	4.23	6.93	4.86	8.91	d	f	f	b	c	a	a	a
x354	3.73	5.89	4.79	0.25	4.8	f	e	f	c	b	c	b				4.25	5.74	6.1	f	f	f	c	b	c	a	a	8.49	8.58	1.19	4.46	8.53	e	d	e	b	a	b	a	c	2.51	8.75	0.7	9.78	2.7	f	f	d	c	a	b	b	b
x355	7.13	7.08	7.08	7.08	2.51	f	d	e	a	c	a	b	c	6.88	5.12	4.82	4.82	8.99	d	f	f	a	a	b	b	c	7.39	0.49	4.69	3.68	3.07	f	e	d	a	b	c	c	b	9.53	1.92	6.7	9.13	7.23	e	f	e	c	c	c	a	c
x356	1.81	0.35	2.08	4.02	3.13	d	d	d	b	a	c	b	a	9.24	8.29	5.24	3.1	3.53	e	f	f	b	a	c	a	a	6.37	6.54	6.79	7.08	9.02	f	f	f	c	c		b	a	10	8.4	1.96	7.16	5.39	d	d	f	a	c	a	b	c
x357	6.22	5.97	9.43	1.5	5.78	d	f	f	b	c	a	b	b	5.67	0.11	3.4	4	9.85	f	e	e	c	c	c	c	a	9.08	1.87	4.21	8.33	3.41	e	f	d	c	b	a	b	a	4.93	6.79	1.37	3.41	5.54	f	d	d	c	a	b	a	b
x358	1.41	8.98	2.07	9.79	9.48	d	d	d	a	b	c	c	a	4.27	3.19	5.37	7.39	2.23	d	f	e	a	b	a	c	c	6.77	7.97	0.27	8.06	7.73	d	d	d	c	c	c	b	b	9.7	6.9	7.58	2.76	0.96	e	f	f	a		a	b	b
x359	6.53	7.08	7.08	7.08	5.37		f	d	a	c	c	b	c	2.81	4.82	5.48	4.82	5.71	e	e	f	a	b	c	b	c	9.85	0.41	2.05	3.82	7.85	f	d	e	a	b	a	b	a		2.23	4.72	1.24	2.34		f	f	c	c	c	b	a
x360	2.81	9.79	4.71	8.46	9.58	d	f	f	a	b	a	c	a	3.96		6.2		6.94	d	d	d	a	c	b	b	b	4.55	3.03	0.72	1.93	6.36	d	f	d	b	b	b	b	a	6.79	4.56	7.65	5.06	1.61	f	f	d	a	c	c	b	b
x361	3.59	4.69	9.75	3.21	6.37	d	d	e		c	c	b	b	4.35	3.34	8.76	1.74	6.46	f	d	d	a	c	c	c	a	2.54	0.64	2.41	5.85	0	f	f	f	a	c	c	c	c		5.47	1.23	6.6	2.56	e	f	f	a	a	a	c	
x362	7.22	2.04	7.36	4.13	4.13	d	d	e	a	a	b	a	a	9.41		7.22	3.1	3.39	d	f	d	a	c	b	b		2.81	7.35	4.62	5.31	0.08	d	e	d	a	b	c	b	b	5.08	0	6.23	0	2.15	d	d	d	c	c	b	b	c
x363	0	8.75	3.3	6.3	9.19	d	f	f		c	b	b	a	3.76	2.82	5.98	6.56	6.9	e	d	d	a	c	c	c	a	7.72	1.73	9.16	5.2	0.47	e	e		a	c	c	c	b	0.24	2.49	7.25	0.38	3.65	f	f	f	b	b	b	a	a
x364	7.92	7.08	7.08	7.08	1.24	f	d	f	a	c	c	b	c	5.47	4.82	4.82	4.82	7.35	d	e	f	a	a	a	b	c	9.5	8.15	7.04	3.7	1.12	f	d	d	b	a	c	c	b	0.05	5.16	5.4	9.24	7.8	f	f	f	c	c	b	b	c
x365	5.62	8.24	3.75	9.35	6.03	d	f	e	a	c	b	a		2.49	5.12	7.93	4.99	3.4	d	e	e	a	a	a	c	b		1.63	2.83	3.81	2.2	d		e	c	a	b	b	b	3.65	7.57	9.12	4.31	5.33	d		f	c	c	b	c	b
x366	8.49	3.8	3.63	8.39	7.54	d	f	f	a	c	a	b	a	6.27	4.98	3.23	2.06	3.72	d	e	e	a	c	c	c	b	5.75	0.89	6.81	7.9	6.16	e	e	f	a	c	b	b	c	6.17	3.76	5.98	6.93	5.22	f	d	f	c	b	a	b	b
x367	4.28	4.23	0.34	0.88	6.88	f	e		c	a	c	a	c	2.71	2.71	2.71	6.86	1.98	e	d	e	a	a		a	c	5.26	5.26	5.26	8.32	2.78	f	e	e	a	c	c	a	c	1.57	2.17	3.33	8.2	8.29	e	f	f	b	a	c	a	b
x368	7.84	3.21	4.99	2.66	7.19	f	f	f	b	a	c	b	a	9.11	5.74	5.5	1.61	1.26	f	f	e	b	c	c	a		3.35	9.59	4.71	8.87	2.61	f	e	f	a	a	a	a	c	4.72	4.25	1.86	0.11	7.03	f	d	d		b	b	a	b
x369	2.46	8.19	8.91	10	0.99	d	d	e	a	c	c		a	5.69	6.13	4.22	7.42	8.56	d	f	f	a	c	b	c	b	9.73	0.54	7.16	4.86	6.07	f	f	f	a	c	b		b	8.32	9.46	5.6	9.57	0.59	f	f	f	a	a	a	b	b
x370	5.42	6.87	2.72	8.33	2.49	d	f	d	b		b	c	c	2.71	2.71	3.29	0.22	0.82	f	e	e	b	c	b	a	b	5.26	5.26	5.26	8.28	3.61	f	f	e	b	a	b	a	c	8.19	9.86	9.9	9.75	9.93	f	f	f	b	c	b	b	b
x371	1.77	3.07	6.48	4.13	4.13	f	e	e	b	a	a	c	c	1.17	0.57	8.86	3.1	3.1	d	f	d	a	c	a	c	c	0.72	7.91	5.69	5.36	4.61	d	f	f	a	c	a	c	c	8.97	0.32	9.67	5.89	9.27	d	f	f	b	c	a		a
x372	7.89	6.83	4.45	2.5	6.98	d	d	e	a	b	b	a	b	6.51	0.67	7.94	1.44	5.46		f		a	b	b	a	b	2.37	5.73	4.39	7.94	7.64	e	e		b	b	b	b	c	5.26	5.76	4.81	2.01	2.73	d	e	f	b	a	a	b	a
x373	6.17	9.1	2.25	6.28	4.65	f	f	f	b	c	c	c	c	2.71	2.71	2.71	6.65	7.01	f	f	e	c	c	c	a	a	5.26	5.26	5.26	0.19	8.7	d	d	e	c	c	b	a	c			3.37	7.98		f	f	e	a	a	c	b	c
x374	5.81	4.77		2	6.26	d	f	e		c	c	b	b	6.76	7.18	6.34	4.85	4.25	d	f	f	b	a	a	c	b	3.47	9.36	5.26	2.29	8.73	e	e	f	b	a	c	c	a	8.09	8.35	9.14	5.21	6.87	d	e	f	b	c	c	c	a
x375		7.03	7.08	7.08	8.73	f		e	a	a	c	b	c	9.79	4.82	4.82	4.82	3.39	e	d	e	a	b	b	b	c		1.9	5.32	7.63	4.98	e	f	f	b	b	b	a	c	7.65	5.8	3.89	4.58	9.47		f	f	b	a	b	b	b
x376	9.5	3.33	2.5	0.37	1.42	e	f		a	b	a	b	c	9.08	7.29	2.4	7.11	0	d	f	d	b	b	a	b	b		3.54	1.76	10	8.21		f	d	c	b	a	b	a	1.78	3.92	9.73	7.35	5.63	f	f	d	b	b	b	a	a
x377	0.37	6.59	3.76	0.15	9.76	f	d	d	a	b	b		b	2.71	2.71	2.71	5.56	0.49	f	d	e		a	b	a	b	5.89	5.9	5.26	2.15	3.28	d	f	e	a	b	b	a	a	4.72	0.28	8.09	2.57		d	d	f	b	b	a	a	b
x378	7.36	4.95	7.58	4.22	0.29	f	d	f	b	c	a	b	b	4.83	1.52	6	3.74	8.84	f	f	d	a	c	c	c	c	4.1	6.27	8.15	1.53	5.42	d	d	f	a	c	c	c	b	7.83	9.68	9.15	1.64	5.67	f	f	f	a	a	b	c	a
x379	4.33	7.75	7.06	0.27	1.17	d	f	d	a	c	a	b	a	3.55	8.91	9.33	1.88	4.55	f	f	d	b	c	a	b	b	0	8.83	5.33	7.48	8.71	e	f	d	b	c	b	b	b	4.74	0.52	5.62	7.81	1.72	f	f	f	b	b	c	c	b
x380	9.82	3.22	9.65	1.02	3.59	f	d	f	c	a	a		a	2.17	2.71	2.71	6.27	1.95			e	c	b	a	a	a	5.26	5.26	5.34	0.71	0.31	f	d	e		b	b		a	3.62	3.66	0.2	3.85	3.65	d	e	f	a	a	a		b
x381	6.13	5.96	6.61	4.13	4.13	d	d	f	c	c	a	b	b	1.44	5.16	2.33		2.15	d	f	d	a	a		b	b	8.53	6.33	3.4	1.2	4.29		e	f	b	a	c	a	b	8.59	1.16		9.18	6.07	f	f	f	b	a	b	a	a
x382	2.01		5.87	3.63	3.88	d	e	f	a	b	b	a	a		7.25	1.01	4.82		d	f	f	a	c	a	c	c	7.88		8.14		4.62	d	f	f	c	c	b	b	a	2.61	6.78	8.04	3.31	7.57	d	d	e	b	a	b		b
x383	7.46	7.21	9	2.59	8.21	e	d	d	c	a	a	c	b	8.87	5.8	9.28	6.21	7.3	d	d	d	a	c	b	c	a	5.86	2.62	8.22	5.87	7.39	d	d		a	c	a	c	c	7.33	0	0	4.22	0.78	f	d	d	b	a	b	a	
x384	2.79	9.24	1.21	5.11	4.13	d	e		a	b	c	b	b	7.05	6.73	10	3.1	3.72	d	e	d		a	b	b	a	6.93	7.76	8.38	6.78	5.47		f	d	a	c	b	b	b	0		7.06	1.65	4.69	e	d	f	c	a	a	b	
x385	4.72	8.1	2.89	4.6		d	f	f	a	b	c	a	c	2.71	2.71	2.71	3.88		d	f	e	a		c	a	c	5.26	5.26	5.26	4.37	3.13	d	f	e	b	a	a	a	b	1.33	7.86	2.3	3.68	8.54	e	d	e	c	b	b	b	c
x386	3.42	0.12	8.01	4.12	4.13	d	f	d	a	a		b	b	9.61	2.64	9.46	3.1	3.1	d	f	d	a	b	b		a	0.61	5.84	3.41	7.01	5.35	e	d	d	c	a	b	b	c	0.99	5.16	2.5	4.09	8.51	f	f	f	a	a	b	b	b
x387	1.19	2.37	5.26	9.34	8.55	f	e	f	b		c	b	a	2.71	2.47	2.71	7.79	3.67		e	e	b	b		a	a	5.26	5.26		3.25	1.19	e	f	e	c	c		a	a	9.29	9.25	0.51	7.36	2.59	d	e	e	b	a		c	b
x388	2.86	9.43	2.72	5.07	4.13	f	f	d	b	a	a	c	c	2.05	2.71	3.06	3.67	3.03	d	f	e	b	b	c	a	a	5.85	5.26	5.26	3.24	7.92		f	e	c	a	a	a	b	9.37	3.97	0.69	0.63	7.59	d	d		c	b	c	b	b
x389	7.92	8.06	5.09	6.08	0.85	d	f	f	b	a	c	c	c	3.9	5.68	4.58		0.61		f	f	a	a		b	c	7.86	5.53	1.38	7.4	0.04	e	f	e	b	a	b	c	a	8.12	9.58	7.14	4.62	6.01	e	e	d	c	b	a	c	c
x390	2.66	7.57	5.68		4.19	f	f	e	a	c	c	c	a	2.71	2.71	2.71	6.02		d	f	e	a	c	c	a	c	5.26	5.26	5.26	2.77	7.52	f	f	e	c	c	c	a	a	7.05	4.38	9.86	6.69	8.58	f	d	f	a	a		a	c
