X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x334	9.8	5.95	4.01	9.9	1.63	a	b	a	b	c	1.34	6.45	4.93	6.68	3.16	b	c	c	a	b	5.76	8.88	7.31	9.84	5.09	b	c	b	a	a	0.47	0.16	4.73	7.22	5.72	a	a	b	a	a
x335	2.96	0.21	8.55	2.96	2.96	a	c	b	a	c	5.26	8.76	2.43	5.26	5.26	b	c	b	c	b	4	6.85	1.12	4.53	4.7	a	c	c	c	a	5.16	3.71	6.61	3.44	1.03	c	b	a	a	c
x336	2.96	4.88	2.11	2.96	2.96	a	b	a	a	a	5.26	8.79	8.4	5.26	5.26	a	b	b	c	a	4.29	6.68	0.1	4.71	6.84	c	c	a	b	b	5.42	5.67	4.82	3.3	6.36	b	b	b	c	a
x337	8.18	8.18	8.18	8.22	9.4	c	c	a	b	c	9.37	9.37	9.37	2.36	2.08	c	a	a	a	c	2.92	6.28	3.44	7.16	0.34	b	b	a	c	b	2.85	9.17	2.96	8.06	1.73	c	c	a	c	b
x338	8.18	8.18	8.18	7.31	6.39	b	a	c	b	c	9.37	9.37	9.37	8.03	9.13	b	a	c	c	c	0.01	1.58	4.98	0.19	4.31	a	c	a	a	c	6.53	3.54	6.94	2.48	2.76	a	a	b	b	c
x339	8.18	8.18	8.18	4.59	5.77	a	c	a	c	b	9.37	9.37	9.37	9.18	3.09	c	c	c	c	b	6.09	6.07	0.62	5.5	3.64	c	b	a	b	a	2.65	9.93	6.44	5.43	9.83	a	c	a	b	b
x340	4.03	0.33	3.65	4.73	6.77	c	b	c	b	c	6.43	0.05	6.43	6.43	9.78	b	b	c	b	c	0.64	7.76	0.64	0.64	8.89	b	b	c	b	a	7.13	3.34	3.77	5.1	0.14	a	c	a	b	a
x341	5.61	5.8	3.27	9.19	8.64	b	c	b	b	b	5.74	4.67	7.13	6.38	8.28	a	a	c	a	a	4.66	9.67	9.45	5.12	6.69	b	c	b	b	c	1.41	1.57	0.41	1.4	1.42	a	a	c	b	b
x342	7.16	1.54	4.62	6.26	1.97	b	a	a	b	b	3.79	0.97	8.3	8.15	1.86	c	c	a	a	b	6.33	8.64	6.19	7.49	6.95	c	c	c	a	c	1.8	5.92	9.04	6.17	8.41	a	b	a	c	c
x343	1.05	6.79	5.49	1.14	1.12	b	b	a	a	b	1.81	6.15	1.81	2.77	1.81	a	b	a	c	c	6.06	7.03	6.06	6.75	6.06	a	b	a	c	c	7.09	1.52	1.85	1.84	0.97	b	a	b	b	a
x344	4.61	5.88	3.63	3.45	8.83	b	a	c	c	a	6.43	5.04	6.43	6.43	2.65	b	b	c	b	b	0.64	6.1	0.64	0.64	3.47	a	b	c	b	a	7.77	7.29	6.38	0.04	0.36	b	c	c	c	c
x345	3.4	8.9	0.9	0.43	1.91	c	b	b	c	c	1.81	1.9	1.81	9.13	1.81	c	b	b	c	c	6.06	0.48	6.06	3.15	6.06	b	b	b	c	c	3.99	2.45	0.95	9.96	8.66	b	b	a	a	a
x346	9.58	9.82	0.27	3.16	4.85	b	c	a	b	a	1.81	7.11	1.81	9.37	1.81	b	b	b	c	c	6.06	5.04	6.06	1.82	6.06	a	b	a	c	c	6.4	7.79	7.5	0.9	0.06	b	a	b	a	b
x347	2.21	3.3	3.09	5.57	4.96	b	c	c	c	c	7.6	6.2	6.31	4.5	0.21	b	c	c	b	c	3.13	0.67	5.44	9.09	0.55	c	a	a	a	c	1.23	1.73	4.16	0.82	0.45	a	c	b	a	c
x348	4.9	3.18	9.27	6.65	7.72	a	a	a	a	a	1.81	4.5	1.81	1.04	1.81	c	b	a	c	c	6.06	0.27	6.06	7.17	6.06	b	b	a	c	c	9.1	3.68	1.62	9.49	8.23	b	c	b	b	a
x349	6.11	1.72	3.94	8.81	8.53	b	b	a	a	c	3.73	2.76	2.72	5.2	4.42	b	c	a	b	c	4.08	7.07	4.34	1.96	5.77	b	a	a	b	c	7.57	3.46	2.18	7.34	4.71	b	c	c	b	b
x350	8.18	8.18	8.18	2.19	1.66	b	b	b	c	a	9.37	9.37	9.37	3.81	2.44	b	a	b	b	a	8.58	4.34	4.32	0.8	8.67	b	a	a	a	c	7.95	5.53	5.07	0.62	4.95	c	c	a	a	c
x351	8.44	7.86	8.78	2.16	9	c	c	c	c	c	6.43	6.13	6.43	6.43	6.87	c	b	c	b	a	0.64	0.75	0.64	0.64	9.85	b	b	c	b	a	3.84	2.1	9	6.56	5.37	c	a	b	a	c
x352	2.96	6.23	2.69	2.96	2.96	b	c	b	c	b	5.26	3.24	1.12	5.26	5.26	b	c	b	b	a	3	3.61	9.08	7.11	9.57	c	b	b	c	c	3.14	9.28	7.74	2.18	1.02	c	b	a	c	c
x353	1.5	5.04	2.46	9.32	1.01	a	b	c	a	b	6.43	2.51	6.43	6.43	9.58	a	b	c	b	c	0.64	9.08	0.64	0.64	8.49	c	b	c	b	b	8.28	0.44	0.32	2.68	8.11	a	c	b	a	a
x354	7.75	3.23	9.28	1.7	4.68	a	a	c	a	c	1.87	9.06	7.03	6.62	1.18	a	c	b	a	b	9.09	6.95	1.65	3.6	2.12	a	a	a	b	a	4.93	9.72	5.59	6.31	1.31	a	b	b	b	b
x355	6.41	8.67	7.14	9.79	0.61	b	c	c	b	c	1.62	0.83	3.27	7.04	2.73	b	b	c	b	c	7.71	5.07	3.23	0.72	4.37	a	b	b	b	a	2.11	4.34	4.26	1.22	0.18	a	b	c	b	c
x356	7.17	4.23	5.52	2.2	5.26	a	a	a	b	a	6.43	9.53	6.43	6.43	0.36	c	b	c	b	b	0.64	6.24	0.64	0.64	9.49	c	b	c	b	c	6.13	7.9	9.84	9.74	0.86	b	c	a	c	a
x357	2.96	6.91	8.34	2.96	2.96	c	a	a	b	a	5.26	6.12	7.91	5.26	5.26	b	c	b	c	a	2.91	8.5	6.38	1.36	0.77	c	c	c	c	c	3.89	0.66	0.24	2.75	3.65	a	a	a	a	c
x358	2.96	2.44	5.11	2.96	2.96	a	c	c	b	b	5.26	3.43	7.89	5.26	5.26	b	b	b	b	c	5.59	5.88	2.01	1.39	4.49	b	a	a	c	a	1.57	3.23	4.46	4.02	4.09	b	a	b	b	c
x359	9.2	0.37	8.78	7.61	5.31	c	b	c	a	c	6.38	2.06	5.69	9.65	9.27	a	c	c	b	a	0.16	1.65	4.13	2.09	0.39	c	a	a	b	b	5.09	0.39	9.66	9.27	3.83	c	a	c	c	b
x360	6.69	7.12	1.14	9.16	7.68	a	c	b	a	b	6.43	9.92	6.43	6.43	3.82	b	b	c	b	a	0.64	8.44	0.64	0.64	5.4	a	b	c	b	b	1.28	3.75	2.81	6.59	0.49	b	b	c	a	b
x361	2.96	1.26	2.96	2.96	2.96	b	b	c	c	c	5.26	6.48	6.83	5.26	5.26	b	b	c	b	c	4.45	7.55	2.71	3.17	4.89	a	a	c	b	a	5.99	5.75	1.38	6.6	1.12	b	b	a	a	b
x362	0.55	1.21	3.92	9.61	5.42	c	b	b	b	b	6.43	2.19	6.43	6.43	3.29	c	b	c	b	c	0.64	0.74	0.64	0.64	0.53	c	b	c	b	a	8.14	8.41	9.01	7.36	0.46	c	b	a	a	c
x363	2.96	4.34	7.26	2.96	2.96	b	b	b	a	c	5.26	8.97	6.8	5.26	5.26	b	a	b	a	c	0.35	6.38	2.72	4.93	6.91	a	b	b	c	b	8.2	1.25	1.99	7.34	8.23	c	a	b	c	b
x364	2.96	5.84	6.91	2.96	2.96	b	a	c	a	c	5.26	8.22	6.44	5.26	5.26	b	b	c	b	b	5.74	7.06	4.28	9.74	7.53	a	a	b	b	b	9.93	9.28	4.24	5.18	8.71	a	a	a	a	c
x365	6.35	5.65	3.26	0.33	2.13	b	b	c	a	c	7.31	8.94	0.44	9.61	2.2	b	b	c	c	c	2.31	3.88	0.45	9.13	0.68	b	c	a	a	a	5.71	2.61	5.71	8.94	1.24	a	a	a	b	c
x366	2.96	2.65	8.1	2.96	2.96	b	b	b	b	c	5.26	7.39	3.59	5.26	5.26	b	b	c	a	b	2.22	5.4	6.59	9.84	5.61	a	c	c	b	a	3.12	3.56	7.59	1.6	6.5	a	a	b	a	a
x367	9.98	3.1	8.18	7.65	8.66	a	a	a	b	b	0.14	8.99	6.69	7.97	0.69	b	c	c	a	a	5.32	6.69	5.77	4.4	8	b	c	b	a	c	6.22	0.32	8.86	3.05	8.49	a	c	a	b	c
x368	3.06	6.28	1.78	6.21	6.75	b	c	b	b	b	1.81	8.49	1.81	1.08	1.81	c	b	c	c	c	6.06	6.57	6.06	2.49	6.06	b	b	a	c	c	0.73	7.69	6.17	6.4	9.59	a	a	b	c	c
x369	8.18	8.18	8.18	2.27	6.49	a	c	a	c	a	9.37	9.37	9.37	9.84	3.2	c	a	b	b	a	9.78	8.91	4.71	2.47	8.8	c	a	b	b	c	2.57	1.8	1.4	5.96	0.39	b	b	a	c	a
x370	0.15	8.59	8.56	3.29	4.22	b	c	a	a	a	3.1	5.65	9.8	5.39	8.18	c	a	b	a	c	6.03	3.56	9.81	4.62	5.76	c	b	b	c	c	3.31	6.22	1.69	2.2	3.34	b	a	a	a	a
x371	7.71	5.39	5.79	0.38	5.68	b	c	b	c	c	1.62	6.31	4.05	8.7	3.53	b	b	b	a	b	2.25	3.05	6.53	1.23	5.3	b	b	a	a	c	0.47	3.88	0.51	0.9	3.17	b	a	b	c	a
x372	9.7	0.53	9.3	6.12	0.16	b	a	a	b	b	2.05	8.8	0.52	7.39	5.72	b	a	a	a	c	4.66	4.21	9.4	2.76	9.36	c	a	b	c	a	3.63	1.99	3.44	6.04	5.47	a	a	a	c	a
x373	2.46	2.99	8.77	0.75	6.02	b	a	b	c	a	3.71	4.92	0.83	6.94	8.41	b	a	b	b	a	0.36	6.35	1.98	1.62	9.61	c	c	b	c	a	3.92	0.35	2.83	1.17	4.16	b	a	b	a	c
x374	2.2	6.04	5.19	6.25	0.68	a	a	b	a	c	1.81	4.69	1.81	5.46	1.81	a	b	c	c	c	6.06	8.89	6.06	6.02	6.06	b	b	c	c	c	2.15	2.08	7.15	4.42	6.69	c	b	b	a	c
x375	6.03	5.41	7.12	2.98	1.95	a	b	a	b	c	6.43	9.01	6.43	6.43	1.74	c	b	c	b	b	0.64	7.83	0.64	0.64	9.65	a	b	c	b	c	2.6	4.35	0.15	2.38	6.71	b	b	c	a	b
x376	8.18	8.18	8.18	0.52	1.22	b	c	c	b	c	9.37	9.37	9.37	6	2.52	b	c	c	c	c	2.09	4.1	8.03	3.51	0.58	a	c	b	c	c	5.24	5.73	6.09	3.6	2.02	c	a	b	a	c
x377	6.99	1.76	3.21	5.69	4.46	a	b	c	a	b	1.81	5.73	1.81	8.92	1.81	c	b	c	c	c	6.06	0.14	6.06	4.66	6.06	c	b	a	c	c	2.28	1.85	3.82	2.45	5.51	c	a	b	a	c
x378	8.07	0.27	5.42	7.8	6.49	b	c	b	b	b	7.57	6.3	2.26	2.22	0.98	b	a	b	b	b	4.46	5.01	8.13	5.91	6.3	b	a	c	b	a	9.17	6.48	8.48	0.54	8.61	c	a	c	c	b
x379	4.43	3.41	8.19	5.73	0.55	b	a	b	b	b	8.2	7.86	4.55	6.18	5.69	b	b	b	a	c	5.22	8.95	3.23	8.85	9.12	a	c	c	c	b	2.15	3.06	7.18	6.34	0.89	a	a	a	c	a
x380	6.25	3.87	2.32	9.9	8.45	a	a	a	a	c	6.43	9.95	6.43	6.43	0.84	b	b	c	b	b	0.64	9.52	0.64	0.64	5.43	b	b	c	b	b	0.95	0.02	7.79	1.28	6.19	b	b	c	a	c
x381	6.1	9.57	2.51	5.27	8.84	c	c	c	a	a	2.77	0.42	6.98	9.2	9.69	b	a	a	c	b	7.65	9.88	2	5.66	5.96	c	a	c	c	c	5.36	6.62	7.35	4.76	0.25	b	a	a	c	b
x382	2.75	6.23	2.58	1.34	5.41	a	c	b	a	c	7.94	2.89	5.14	5.25	9.42	a	a	b	c	b	5.54	6.66	2.96	3.96	6.5	a	a	b	a	a	1.39	7.97	2.27	5.94	5.05	c	c	b	b	c
x383	0.84	2.24	0.19	0.41	8.66	b	c	c	b	c	8.1	0.79	1.2	8.97	6.63	b	c	c	c	c	0.3	1.58	1.07	8.8	2.82	b	a	c	c	b	7.01	6.93	6.88	8.65	4.32	c	c	a	a	a
x384	9.11	0.4	2.51	6.07	7.15	b	c	c	c	c	1.56	2.66	0.13	4.48	3.07	b	a	c	b	c	2.12	9.34	0.8	7.86	7.22	c	a	c	b	b	9.8	8.33	3.92	5.03	5.36	a	b	a	c	a
x385	7.35	2.18	1.09	3.21	1.18	b	c	b	b	c	1.81	8.46	1.81	0.26	1.81	b	b	b	c	c	6.06	2.03	6.06	5.77	6.06	a	b	b	c	c	1.24	4.91	0.65	2.12	5.98	c	c	b	a	b
x386	8.18	8.18	8.18	7.64	2.74	b	c	c	c	c	9.37	9.37	9.37	9.83	5.2	b	a	c	a	c	6.45	9.5	9.85	4.98	6.49	a	a	c	a	a	8.9	8.23	7.79	3.62	0.12	b	b	b	b	b
x387	6.85	6.85	6.49	5.59	6.95	b	b	c	b	c	6.85	2.59	4.45	6.58	2.41	b	a	c	b	c	5.53	6.7	5.43	1.43	4.61	c	c	b	a	c	9.53	8.95	2.03	9.84	5.35	b	b	b	b	a
x388	0.37	1.17	0.53	4.9	2.45	c	b	c	c	b	6.43	6.31	6.43	6.43	2.81	a	b	c	b	a	0.64	4.84	0.64	0.64	1.49	a	b	c	b	c	1.93	3.64	6.82	7.43	4.89	c	a	b	a	c
x389	9.75	8.61	0.76	0.2	3.17	b	b	b	a	c	5.22	2.21	9.64	6.83	1.98	b	b	b	c	a	0.58	7.75	6.81	6.28	8.78	c	c	a	c	a	6.85	5.55	9.24	3.74	0.11	b	b	c	a	c
x390	9.72	7.69	2.13	9.75	8.05	b	c	c	a	c	0.03	2.82	6.06	0.99	2.6	b	b	c	b	c	3.68	9.82	9.08	9.8	5.96	b	b	b	b	b	0.36	5.14	0.17	2.64	2.3	a	c	c	a	c
x391	4.75	5.53	1.94	8.09	6.28	c	b	b	b	b	7.39	8.69	1.2	2.55	2.01	a	b	c	a	b	2.61	8.28	9.58	6.99	0.72	c	c	b	c	c	1.63	7.56	6.48	4.04	6.01	b	c	a	b	b
x392	2.47	1.2	8.53	0.12	5.83	b	b	c	b	c	2.25	3.93	2.91	3.74	3.93	b	b	c	a	c	2.6	3.52	8.92	2.29	8.68	b	a	a	a	a	1.16	9.8	7.26	3.34	0.84	c	b	c	c	a
x393	2.96	3.86	9.69	2.96	2.96	c	b	a	a	b	5.26	2.07	0.87	5.26	5.26	b	b	b	b	a	3.54	2.14	0.2	8.65	0.81	a	b	b	a	a	5.32	9.08	8.89	9.71	9.44	b	b	b	b	c
x394	6.99	4.26	0.33	8.22	4.46	b	a	b	a	a	1.81	4.47	1.81	2.15	1.81	b	b	b	c	c	6.06	8.39	6.06	2.65	6.06	b	b	b	c	c	7.41	7.57	9	4.08	7	a	c	a	b	c
x395	9.78	2.47	9.33	6.75	8.95	b	a	a	b	b	4.38	0.26	0.7	4.84	0.4	b	c	a	a	b	5.3	0	7.58	8.56	8.69	a	c	c	b	b	8.18	4.75	2.96	9.31	7.78	a	a	a	c	c
x396	8.79	0.46	9.37	6.88	1.08	a	a	b	b	b	6.43	3.3	6.43	6.43	9.74	b	b	c	b	b	0.64	1.17	0.64	0.64	5.48	b	b	c	b	b	3.41	1.28	6.67	2.26	0.68	a	b	b	b	c
x397	2.79	0.91	5.88	4.22	3.61	b	a	b	a	b	5.23	7.58	7.97	9.48	5.93	b	a	b	a	c	6.8	4.56	4.77	4.99	6.84	c	a	b	b	b	1.58	2.66	2.79	7.69	5.39	c	b	b	c	b
x398	8.18	8.18	8.18	7.8	9.55	a	a	a	a	c	9.37	9.37	9.37	3.99	3.73	c	b	a	c	b	0.95	8.59	1.38	6.3	4.22	c	c	c	c	a	3.55	2.49	9.03	1.22	6.7	a	a	a	b	a
x399	3.08	7.47	9.54	5.83	2.79	a	a	c	a	c	1.98	2.05	7.37	7.37	1.74	c	c	a	a	a	0.58	7.09	5.62	7.04	5.89	a	b	a	a	b	7.99	8.66	5.57	9.66	2.57	c	b	b	b	b
x400	3.59	3.29	0.09	8.05	5.3	a	b	b	a	b	6.43	9.45	6.43	6.43	8.37	b	b	c	b	b	0.64	8.61	0.64	0.64	8.4	c	b	c	b	a	4.47	1.32	6.47	4.07	9.5	b	b	a	a	b
x401	4.12	6.63	3.77	0.31	8.71	c	a	b	b	b	1.81	5.05	1.81	8.68	1.81	c	b	a	c	c	6.06	6.86	6.06	7.84	6.06	a	b	a	c	c	8.72	8.91	2.54	7.54	4.95	c	c	a	c	c
x402	2.19	7.29	8	9.26	6.26	b	a	c	a	a	6.43	6.31	6.43	6.43	6.68	a	b	c	b	a	0.64	5.28	0.64	0.64	6.45	c	b	c	b	c	9.18	8.84	3.82	8.22	4.72	c	c	a	b	c
x403	3.96	8.4	3.66	4.59	9.87	a	b	c	a	c	1.81	7.13	1.81	7.84	1.81	b	b	a	c	c	6.06	7.33	6.06	7.5	6.06	b	b	c	c	c	0.65	2.16	4.11	2.58	9.74	a	b	c	a	a
x404	9.62	0.93	6.93	6.86	5.92	b	a	a	c	b	6.21	5.19	5.21	7.24	5.26	a	a	a	c	a	8.12	4.85	3.08	6.3	1.98	a	c	a	c	b	3.85	8.97	3.12	2.62	2.24	b	a	b	a	a
x405	2	7.34	5.92	5.46	4.43	b	c	c	a	c	9.19	7.03	1.44	4.93	6.34	c	c	c	b	a	0.76	6.67	3.31	9.1	7.28	b	c	c	a	a	8.9	8.53	1.36	2.48	1.63	b	c	c	c	a
x406	3.57	7.01	4.96	3.89	4.23	b	b	c	b	b	9.04	7.95	3.54	3.62	7.94	a	b	a	b	a	2.43	6.06	6.79	2.25	8.24	c	c	c	c	b	0.01	0.32	3.1	5.48	3.06	a	b	b	a	c
x407	1.9	5.61	4.7	7.35	7.17	b	a	b	a	b	1.4	2.19	4.41	1.58	0.94	b	b	b	a	b	7.04	1.05	9.29	8.27	1.86	c	c	b	a	c	0.36	0.58	0.58	4.23	6.76	b	a	b	a	b
x408	2.96	3.39	8.53	2.96	2.96	a	b	c	a	b	5.26	2.81	2.41	5.26	5.26	c	a	a	c	b	4.44	6.41	4.38	3.55	0.98	a	a	c	b	c	4.8	0.7	1.76	2.98	0.82	a	a	b	a	c
x409	9.66	5.06	1.94	1.74	2.82	b	a	c	c	c	7.15	0.66	1.82	1.31	3.65	b	a	c	a	c	9.27	9.69	2.15	4.39	3.05	a	b	c	b	a	6.44	7.9	1.11	7.97	2.69	b	a	b	b	a
x410	5.27	8.68	0.6	2.65	7.8	a	a	a	b	b	1.81	0.88	1.81	5.76	1.81	a	b	a	c	c	6.06	5.41	6.06	7.04	6.06	a	b	b	c	c	4.52	7.41	8.37	8.77	3.01	a	c	c	b	a
x411	2.96	7.05	6.49	2.96	2.96	c	b	a	c	a	5.26	0.89	8.78	5.26	5.26	a	b	b	a	a	0.43	8.51	6.99	5.2	7.45	b	b	b	a	a	4.26	8.44	2.27	7.21	5.81	b	c	a	c	b
x412	7.45	5.69	7.71	1.53	3.57	b	b	b	c	b	4.73	3.13	9.98	5.01	5.74	b	c	b	a	c	9.04	8.91	9.01	9.37	9.17	b	c	a	b	b	4.29	9.7	6.03	4.38	3.04	c	a	a	b	a
x413	8.18	8.18	8.18	5.15	6.99	c	b	b	b	b	9.37	9.37	9.37	3.47	1.93	c	b	b	c	b	2.57	6.82	4.62	3.5	2.89	a	c	c	b	c	7.36	1.57	5.39	5.49	3.3	b	c	c	c	a
x414	1.86	7.22	8.32	6.36	4.25	b	c	b	a	c	6.43	5.76	6.43	6.43	2.62	b	b	c	b	b	0.64	6.81	0.64	0.64	6.54	b	b	c	b	a	4.88	8.5	5.35	2.98	3.52	c	b	c	a	a
x415	4.28	8.51	3.52	5.64	8.64	b	c	b	a	c	1.81	6.64	1.81	5.38	1.81	b	b	b	c	c	6.06	2.48	6.06	1.13	6.06	b	b	a	c	c	7.93	5.17	6.5	5.63	3.02	a	a	b	b	b
x416	4.17	4.54	6.54	4.66	7.21	b	b	b	b	b	7.18	2.07	0.63	0.63	9.72	b	c	b	b	b	5.93	9.52	5.01	9.01	6.34	a	b	b	b	b	1.69	7.78	4.97	5.93	8.28	c	c	a	c	b
x417	1.18	6.72	6.75	8.74	5.61	c	a	c	c	a	6.43	5.92	6.43	6.43	1.04	b	b	c	b	c	0.64	8.86	0.64	0.64	0.18	a	b	c	b	a	7.36	5.2	3.92	7.82	4.7	b	a	c	c	a
x418	2.83	4.82	8.81	6.72	7.32	b	a	a	b	a	6.43	0.35	6.43	6.43	1.54	a	b	c	b	a	0.64	4.06	0.64	0.64	1.61	b	b	c	b	a	4.07	4.81	0.82	2.54	7.9	c	c	a	c	b
x419	3.35	3.11	0.35	4.99	1.88	a	b	c	c	a	6.43	0.89	6.43	6.43	6.92	b	b	c	b	a	0.64	6.88	0.64	0.64	8.13	a	b	c	b	c	3.9	0.91	5.26	9.86	4.33	a	c	a	c	c
x420	0.23	1.56	3.81	5.33	7.59	c	a	a	b	b	8.8	9.93	4.07	5.16	7.74	b	c	a	a	c	2.83	0.85	2.51	7.14	2.79	b	c	b	b	a	7.69	0.09	2.65	8.72	4.54	b	c	a	b	a
x421	1.73	4.25	3.72	5.38	2.25	b	b	c	a	c	4.05	7.27	5.44	6	1.88	b	c	c	c	c	3.57	9.43	6.27	8.4	6.05	a	b	c	a	a	6.41	6.54	3.6	0.41	4.33	b	a	c	b	c
x422	0.3	4.47	0.58	1.84	9.2	a	b	c	a	a	6.43	8.73	6.43	6.43	7.7	b	b	c	b	a	0.64	7.66	0.64	0.64	6.52	b	b	c	b	c	1.83	7.53	4.04	0.76	9.87	c	c	c	a	a
x423	4.2	0.86	0.53	0.07	9.74	b	a	b	a	b	6.17	0.51	6.54	0.61	5.84	b	c	b	c	b	2.87	2.8	7.05	7.81	8.37	a	c	a	c	a	7.5	1.01	2.35	1.4	2.53	c	c	a	c	c
x424	6.75	4.47	5.83	2.51	2.23	b	c	a	b	b	6.43	8.42	6.43	6.43	2.93	b	b	c	b	b	0.64	9.94	0.64	0.64	2.73	a	b	c	b	b	9.21	1.83	5.91	5.86	4.37	b	b	b	b	b
x425	7.83	1.2	1.78	3.21	5.58	b	b	b	c	b	7.85	7.14	1.36	8.56	5.63	b	c	c	c	c	1.24	7.2	8.99	3.54	4.86	a	a	a	b	a	7.42	4.1	3.17	6.49	7.1	c	c	b	c	a
x426	6.56	1.17	4.85	3.69	3.7	c	b	c	b	a	0.85	7.51	6.72	6.96	3.58	a	a	b	c	c	4.87	7.81	0.97	0.74	2.86	a	b	a	a	a	7.2	3.94	0.28	3.17	7.83	c	a	a	a	c
x427	7.55	2	0.72	7.3	8.27	b	a	a	a	c	7.05	3.32	8.04	5.9	9.69	c	c	a	c	c	7.07	2.14	9.1	6.61	3.33	c	a	b	b	c	6.86	7.58	4.24	9.1	6.54	c	c	b	c	c
x428	2.96	4.65	2.95	2.96	2.96	b	b	c	a	c	5.26	0.47	3.35	5.26	5.26	b	a	c	a	c	8.69	7.96	7.64	9.93	1.26	b	c	c	b	a	0.81	6.49	3.17	2.72	1.09	b	a	a	b	b
x429	8.38	9.75	3.16	6.98	5.8	b	a	c	a	c	1.81	3.68	1.81	8.28	1.81	a	b	b	c	c	6.06	7.23	6.06	4.86	6.06	c	b	b	c	c	5.26	3.87	8.98	2.54	2.17	b	b	b	c	b
x430	5.49	0.76	8.22	2.83	5.23	c	a	c	b	a	1.3	1.08	2.47	9.83	8.39	a	b	c	c	c	6.49	6.65	2.03	8.7	8.8	b	a	a	a	a	0.73	9.24	0.74	3.37	1.4	c	c	b	c	a
x431	8.05	4.84	8.39	5.56	3.96	a	a	b	c	b	8.51	6.82	2.06	3.39	4.65	a	c	a	a	c	0.13	5.12	0.29	0.79	5.8	a	c	b	a	a	9.64	6.71	6.89	2.62	5.88	c	a	b	b	b
x432	8.11	2.11	1.81	2.86	5.86	a	c	c	b	c	5.41	5.91	0.63	6.21	6.49	b	b	c	b	a	7.92	9.15	8.25	2.73	6.52	c	b	a	a	c	6.99	5.16	0.44	2.4	6.31	c	b	b	b	c
x433	5.32	8.23	3.92	2.41	8.57	b	a	c	c	a	1.7	6.67	5.32	1.57	3.94	b	b	a	c	a	2.26	6.15	6.52	1.8	3.22	b	c	c	a	c	0.67	0.07	3.99	1.15	3.66	b	c	c	b	a
x434	8.75	8.77	9.65	3.11	7.26	b	c	c	c	c	6.72	4.89	4.03	1.86	3.68	b	c	c	a	c	2.73	6.65	2.69	2.64	0.14	b	c	b	c	c	5.91	4.74	5.59	8.41	1.65	c	b	c	b	c
x435	8.9	8.82	8.27	7.74	1.05	c	a	c	b	c	8.11	1.73	6.76	7.65	7.81	a	a	a	b	a	9.09	2.73	6	1.5	6.71	b	b	c	a	b	4.17	3.69	6.38	3.27	3.93	a	c	a	c	c
x436	0.38	3.78	8.36	6.89	3.48	c	b	a	a	a	1.81	7.21	1.81	4.56	1.81	c	b	a	c	c	6.06	3.81	6.06	7.49	6.06	c	b	b	c	c	9.13	9.32	9.15	7.7	0.02	a	b	b	c	a
x437	7.03	7.37	0.45	8.76	2.42	b	c	c	b	c	8.48	0.3	9.06	4.9	2.16	b	c	c	a	c	5.08	3.86	9.69	5.58	9.51	c	b	a	a	a	2.59	7.49	8.77	6.52	0.83	c	b	b	b	b
x438	4.53	2.35	7.14	7.69	8.67	b	b	c	a	a	8.43	7.81	1.23	5.2	4.09	a	a	c	b	b	8.12	1.7	8.24	3.25	6.55	a	b	b	b	b	0.76	5.03	1.6	2.77	8.57	c	c	c	c	b
x439	5.85	8.96	0.67	9.29	2.86	c	a	c	a	b	6.43	0.22	6.43	6.43	2.23	b	b	c	b	a	0.64	1.35	0.64	0.64	0.11	c	b	c	b	b	5.01	8.76	4.06	5.07	2.18	a	b	c	a	b
x440	2.96	8.72	9.8	2.96	2.96	a	c	a	a	a	5.26	1.29	1.13	5.26	5.26	b	c	c	a	a	4.31	9.49	9.41	0.75	3.41	b	c	a	b	c	6.92	9.93	2.84	5.41	6.49	b	c	a	b	c
x441	1.88	1.44	9.52	8.74	2.84	b	c	b	c	b	9.55	1.54	7.44	6.31	2.73	b	b	b	a	a	5.57	0.94	6.22	1.83	1.28	a	c	c	c	b	5.96	5.77	8.91	1.89	2.32	b	c	a	b	c
x442	7.72	4.04	3.17	0.81	4.65	c	a	a	a	a	9.56	4.55	3.41	3.78	3.95	c	c	b	c	b	2.94	9.94	8.14	8.96	6.29	a	c	a	c	a	1.56	9.31	4.4	4.1	2.85	b	b	b	a	c
x443	8.18	8.18	8.18	7.2	9.59	a	a	c	c	b	9.37	9.37	9.37	9.93	0.53	c	b	a	c	c	0.66	8.76	9.96	8.8	1.26	b	c	c	b	c	5.38	5.81	4.48	3.37	9.16	b	c	b	c	c
x444	2.96	0.81	9.08	2.96	2.96	b	a	c	a	b	5.26	6.17	3.67	5.26	5.26	c	c	b	a	b	3.74	0.92	0.3	8.53	10	b	a	a	c	c	5.53	6.35	5.74	9.79	3.47	b	a	b	c	a
x445	8.94	3.63	4.39	4.47	0.59	b	a	b	a	b	1.81	4.35	1.81	0.31	1.81	b	b	b	c	c	6.06	0.92	6.06	4.74	6.06	b	b	a	c	c	7.46	2.27	4.43	6.02	3.21	a	b	b	c	b
