X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x292	5.28	9.47	3.31	7.03		f	e	e	b	a	c	b	c	8.94	3.37	5.39	6.38	8.59	f	f	e	b	a	a	a	a	1.52	1.01	4.47	6.07	4.45	e	d	f	a	b	a	c	a	1.57	9.7	7.59	0.46	3.83	e	f	f		b	a	b	b
x293	2.59	2.21	4.67	0.95	2.94	e	d	d	b	b	c	c	c	9.73	6.02	3.92	9.8	3.14	f	f	f	c	b	b	a	a	4.06	2.04	1.4	4.91	2.75		f	f	a	a	a	a	a	3.03	3	8.68	2.52	4.4	e	f	f	a	a	c	b	c
x294	0.13	6.67	0.75	3.31	9.99	d	f	d		b	c	b	b	3.87	6	8.76	0	9.25	d	f	e	c	a	b	b	a	1.75		4.31	2	3.68	d	f	d	b	a	b	a	a	9.15	0.81	1.83	2.95	4.73	f	d	f	b	c	b	b	a
x295	4.22	3.5	2.9	0.35	4.97	f	d	f	a		c	c	b	2.75		3.93	9.21	5.57	e	e	d	b	b	c	c	b	0.2	0	0.06	4.61	0.13	e	d	f	a	c	c	a	c	4.31	9.87	0.33	9.6	3.93	e	d	f	a	a	b	b	a
x296	5.73	1.03	9.35	1.82	8.9	d	f	f	c	b	c	b	b	1.67	5.83	1.66	4.8	6.96	f	f	d	b	b	b	a	a	5.32	0.97	2.4	0.56	8.43	d	e	e	c	b	b	c		0.07	5.71	0.65	9.15	1.87	e	d	d	c	c	a	a	b
x297		3.59	7.07		7.42	d	f	f	b	a	a	b	b	0.08	7.41	1.18	2.53	4.4	e	e	f	c	c	c	b	c	8.16	3.24	5.58	9.34	6.05	f	d	f	a	b	c	b	b	4.64	4.15	7.49	6.43	1	f	e	d	b	c	c	b	b
x298	5.47	3.24	6.44	2.63		e	f	f	a	b	a	a	b	0.75	9.57	4.46	8.19	4.53	f	e	e	c	a	c	c	b	4.57	5.49	5.99	5.23	7.17	d	d	e	a	a	b	b	b	8.15	1.99	8.74	10	4.34	d	e	f	b	a	b	b	c
x299		4.77	5.54	4.63	9.34	f	e	e	c	c	c	a	c	4.66	4.03	8.53	8.12	6.2	d	d	e	c	c	c	b	b	6.91	3.26	9.58	3.79	4.5	e	f	f	a	c	a	b	a	7.3	2.23	7.89	10	2.24	f	f	e	a	a	b	a	b
x300	3.18	2.03	6.9	2.06	3.85	f	f	f	c	c	a	c	a	8.81	8.75	4.99	0.28	8.59		d	d	b	c		c	c	7.31	1.48	4.85	8.41	2.78	d	d	e	b	b	c	b	c	0.92		5.31			f	d	d	a	a	c	c	b
x301	5.97	5.04	9.44	2.2	1.69	f	f	e	c	b	b	b	a	4.61	8.07	3.51	0.65	2.14	f	f	f	a	b	a	a	b	3.77	8.07	8.9	4.54	7.44		d	f	a	a	b	a	a	8.36	8.41	0.2	9.3	9.94	f	d	e	b	b	c	b	
x302	8.89	2.71	9.57	1.12	0.46	d	e	f	c	c	a	a	c	2.88	1		0.12	6.8	f	f	d	c	a	b	c	a	3.99	5.77	5.64			d	d	f	b	b	a	b	c	0.16	1.49	8.31	7.29	5.49	f	d	f	a	c	b	a	a
x303	0.25	1.07	5.33	4.65	4.57	d	e	f	a	b	a	c	c	7.7	8.39	3.09	0		f	f	f	c	b	c	a	c	2.48	9.81	6.76	1.72	1.84	d	d	f	a	a	a		c	9.15	5.26	2.72	1.41	2	f	e	f	a	b	c	c	c
x304		6.78	8.1	0.18	2.66	f		d	a	b	b	a	c	8.05	3.39	3.31	2.35	7.1	f	f	d	b	b	b	a	b	3.74		1.47	2.05		d	f	d	b	a	b	b	a	9.56	3.72	3.68	1.29		e	d	e	a	c	c	c	c
x305	9	4.94	9.28	1.34	1.71	d	f	e	b	a	c		a	4.88	7.92	7.1	5.3	7.49	e	e	d	a	a	a	b	a	0.47	8.42	4.69	1.88	0.33	f	e	d		a	b	b	a	8.57	8.07	5.25	5.76	6.74	f	e	e	a	c	c	b	c
x306		2.87	6.44	1.68	0.43	f	f	f	b	a	b	b	b	3.71	4.46	4.6		9.97	f	f	e	c	b	c	a	a	3.15	6.34	2.61	8.29	2.6	d	e	e	a	b	b	c	b	2.4	3.95	3.67	5.78	8.12	f	f	e		a	c	b	
x307	8.61	5.55	8.87	1.88	5.31	f	d	f	a	b	c	a	c	7.76	4.12	9.08	8.34	3.6	f		d	a	a	a	b	b	5.98	3.84	5.2	5.39	3.52	f	d	f	b	a	c	a	b	4.98	8.25	4.76	7.62	7.31	d	d	e	c	a	c	a	a
x308	3.63	0.32	0.68	9.81	6.27	f	e	f	a	c	a	b	a	1	9.14	1.31	5.68	5.38	e	f		a	b	a	c	c	1.47	0.48	1.13	9.97	1.83		e	f	c	a	a	c	b	8.55	8.38	6.59	5.17	7.92	e	d	d	b	a	a	b	b
x309	9.7	1.35	8.38	6.37	1.21	e	f	e	a	a		a	a	7.49	7.52	0	8.81	0.36	d	f	e	b	a	b	c	c	4.3	3.24	9.08	5.09	0.26	f	e	d	c	a	a	a	b	10	4.97	0.34	0.1	5.35	f	f	f	a	b	a		c
x310	6.83	8.58	3.01	7.15	10	f	d	e	a	b	b	a	b	1.4	5.28	1.16	8.66	9.31	f	e	d	c	c	b	a	a	1.51	2.32	2.05	2.68	4.21	f	f	d	c	a	a	c	c		4.16	2.29	1.57	8.33	f	d	d	a	a	b		a
x311		3.84	8.68	1.78	0.48	f	d	e	b	a	c	b		4.6	4.46	6.25	6.47	1.24	e	f	f	b	a	a	a	c	2.76	4.91	2.95	6.29	1.91	f	d	d	a	a	b	b	b	8.74	5.89	5.92	2.74	6.18	d	f	f	b	b	b		c
x312	3.5	8.63	3.71	3.91	8.54	f	d	f	a	a	c	b		3.74	5.08	3.05	6.47	7.84	f	f	e	a		b	a		2.72	9.88	0.03	2.03	0.71	e	d	d	a	a	b	c	b	5.48	1.46	4.46	3.34	2.77	f	e	f		c	a	c	a
x313	8.43	8.85	7.09	5.23	3.53	e	f	e	c	a	a	a	a	0.15	8.64	0.49	8.5	7.93	f	e	d	a		c	b	b	0.4	0.63	2.94	2.96	3.42	f	d	f	c		a	c	a	2.42	8.95	4.27		2.78	f	d	d	a	c	b	c	a
x314	2.4	9.42	3.53	6.2	7.42		f	d	a	c	a	b		3.6	0.01	9.01	5.94	6.92	f	d	f	a	a	c	a	a	1.64	5.32	7.86	8.44	5.66	d	d	f			a	a	a	7.55	3.32	2.8	4.48	6.1		e	f	b	a	a	c	a
x315	9.18		3.7	7.36	1.3	d	d	f	c	a	c	b	a	2.89	3.01	5	2.53	9.62	f	f	e	c	c	a	c	a	8.68	8.65	5.91	0.14	2.83	d	f	f	a	a	b		a	4.07	0.45	3.92	7.53	7.11	d	f	e	c	b	a	a	c
x316	6.56	6.96	4.7	6.18	2.32	e	d	f	a	b	c	c	a	2.18	8.4	1.69	3.13	8.73	d	d	f	c	c	b	b	a	5.42	10	3.3	6.69	9.22	d	f	e	b	c	c	a	b	4.5	9.49		0.61		e	f	f	c	a	c	a	b
x317	8.07	8.67	2.6	1.6	9.51	f	f	f	a	c	b	a	c	6.56		3.22	3.76	2.44	f	f	f	b	b	b	a	c	5.6	3.86	9.64	7.72	1.3	f	f	f	a	c	a	a	a	3.31	2.71	2.88	3.07	7.46	e	d	d	b	b	c	c	a
x318	9.88	8.9	9.96	5.88	7.06	f	f	e	a	a	b	a	c		0	0.6	0.57	0.58		f	e		a	a	a	b	8.8	2.21	2.77	5.59	5.79	d	f	f	a	b	c	a	c	2.52	8.74	9.02	7.42	5.29	d	e	f	c	a	c	c	a
x319	4.1	5.88	7.5	6.67	6.35	e	e	f	a	a	b	b			9.27	5.63	9.74	7.2	e	d	f		c	c	b	b	4.25	5.19	2.54	7.54	5.22	d	f	f	c	a	c	b	c	6.05	9.32	2.59	0.41	6.17	f	f	e		a	b	c	a
x320	8.22	1.52	0.28	8.76	8.84	e	f	f	b	a	a	a	c	1.05	5.96	1.04	8.1	5.97	f	f	f	b	a	b	b	c	0.28	9.58	9.63	4.2	1.58	f	d	d	a	a	b	b	a	4.17	8.14	7.04	3.06	7.16	d	f	f	a	b	c	a	
x321	2.63	4.89	1.4	2.24	7.77	f	d	e	a	a	c	b	a	1.33	8.04	9.54	2.98	2.86	f	f	e	c	c	a	c	c	4.95	0.79	6.94	9.76	10	d	d	d	c	b		a	c		7.38	7	8.31	6.13	f	e	f	b	c	c	a	a
x322	4.1	4.4	3.1	5.87	6.26	e	f	f	a	c	c	b	c	0.65	8.8	2.12	1.59	1.68	f	f	e	c	c	b	a	b	6.96	1.5	9.1	1.35	8.62	d	f	e	c	a	b	c	c	6.17	6.47	0.25	7.52	5.41	e	f	d	a	a	b	c	a
x323	4.65	6.16	2.84		5.82	d	e	f	b	a	c	c	b	0	7.99	7.69	4.16	1.44	f	f	d	b	c	b	c	c	5.07	8.38	4.2	2.65	8.41	e	f	f	c	a	c	a	a	3.54	9.98	9.01	5.8	6.03	d	d	f	b	c	c	b	
x324	5.79	5.82	7.98	6.71	4.34	f	d	f	a	a	a	c	b	6.14	4.99	1.99	0.86	2.98	e	f	f	a	b	c	c	b	10	2.27	1.64	6.31	1.58	d	f	f	b	a	b	b	a	0.35	9.54	7.28		4.93	f	d	d	c	a	a	a	a
x325	2.27	7.61	4.07	6.3	1.4	e	d	d	c	c		a	b	7.74	9.71	7.29	1.8	3.64	f	d	f	a	b	b	a	c	4.14	0.93	6.58	8.03	2.23	d	d	d	b	c	a	c	b	8.75	3.25	1.33	3.22	8.74	f	d	d	c	a	b	a	b
x326	6.34	7.48	3.28	8.96	9.42	f	d	e	b	a	c	a	b	4.53	2.8	1.88	2.25	4.95	d	f	d	a		b	c	a	5.09	4.56	8.25	6.6	0.21	d		d	c	c	b	c	c	5.12	5.09		9.96	4.59		e	f	a	a	c	c	b
x327	5.67	4.54	5.93	6.97		e	e	d	a	a	b	a	a	5.67	9.07	0.25	0.78	9.11	f	f	f	c	a	b	b	b	7.6	4.87	2.68	5.78	8.11		f	d	c	a	b	c	c	3.31	8.84	6.8	5.04	7.62	e	d	d	a	b	c	a	b
x328	8.91	7.95	7.21	0.38	3.24		f	e		b	b	b	b	6.29	8	2.24	8.19	9.57	d		d	a	a	a	b	c	0.1	0.68	5.49	4.65		d	d	e		c	a	c	b	6.83	2.97	3.45	7.31	6.95	f	f	f	a	a		a	a
x329	8.16	3.22	4.83	0.34	2.56	f	e	f	c	c	c		c	0.48	6.35	1.13	0.23	7.02	d	f	f	a	c	b	a	b	8.99	9.33	0	7.43	7.44	e	f	f	c	a	c	c	b	5.71	4.02	0.8	6.72	1.35		d	e	b	a	b	b	c
x330	0.83	2.84	9.69	7.93	4.11	d	d	e	b	a	b	b		7.42	5.95	5.35	8.49	9.07	d	f	e	a	b	a	a	c	4.47	3.24	8.81	2.57	3.76	d	f	e	c	c	b	c	c	9.5	4.75	8.07	8.73	2.13	d	f	f	c	b	b	b	b
x331	7.06	0.56	1.03	3.69	9.1	f	e	d	c	b	a	a	b	1.35	3.52	6.64	8.34	8.26		e	f	c	c	a	c	b		4.14	7.42	5.08	2.7	d		d	a	a	a	c	b	0	5.11	7.19	2.36	3.07	d	d	f	b	c	b	b	c
x332	1.38	8.22			5.76	f	d	d	c	a	c	c	b	3.76	7.76	1.71	9.65	4.38	e	f	e	b	b	b	c	c	8.19	3.2	0.8	5.8	4.25	d	e	f	c	c	a	a	b	8.55	7.98	7.94	7.14	5.24	d	f	d	a	b	a	c	a
x333	4.46	6.07	6.52	2.74	10	f	d	d	a	c	b	b	b	9.05	2.89	3.73	8.48	8.62	f		f	a	c	c	c	c	5.71	2.83	5.11	7.14	4.12	f		e	a	a	a	a	b	3.49	6.51	4.82	10	5.65	d	e	d	a	c	c	b	c
x334	3.08	8.69	9.91	2.78	6.53	d	d	f	c		c	a	c	6.51	2.36	2.44	9.87	6.61	d	f	f	b	c	c	c	b	2.29	9.39	10	4.18	3.96	d	f	d	b	a	b	b	a		0.1	4.98	0.32	4.51	f	e	f		c	b	a	b
x335	4.88	6.3	3.78	0.48	5.74	e	d	e	b	c	c		b	0.85			5.31	5.34	f	e	f	a		a	a	c	2.88	7.96	4.04	5.76	1.72	e	e	e	a	c	a	c	b	3.4	5.21	3.59	3.13	7.23	d	f		c	c	c		a
x336	6.13	3.82	9.4	6.94	4.13		f	f	b	a	c	a	b	1.11		9.23	7.57	4.76	e	e	f	a	a	a	c	b	8.34	7.2	7.05	5.58	7.98	d	d	d	b	a	c	c	a	2.95	6.13	5.9	7.43	3.67	f	f	f	b	a	a	c	c
x337	8.96	8.87	0.12	1.33	4.07	d	d	f	a	c	c	c	a	5.37	7.02	1.71	0.11	8.05	e	d	d	c	c	c	c	c	1.58	2.75	3.83	1.3	8.45	f	d	f	c	c	a	c	a	4.56	6.52	8.24	4.62	4.11	f	f	d	b		a	c	b
x338	8.31	1.04	5.57	1.02	7.73	f	f	f	a	a	c	a	b	5.09	1.77	3.35	4.42	2.08	e	f	d	a	b	a	a	a	2.4	4.6	9.37	5.14	3.53	e	f	d	c	c	a	a	a	2.42	1.55		2.52	3.02	e	d	d	b	c	c	b	c
x339	0.7	1.19	8.01	6.2	0.48	d	f	f	c	c	c	b		9.43	1.35	7.37	2.76	6.47	f	f	f	b	c	a	a	c	1.1	5.91	6.55	5.48	3.94	e	d	d	c	c	b	c	b	6.78	2.74	0.41	7.13	10	e	d	f	a	c		c	a
x340	7.62	5.19	4.43	1.07	6.88	f	e	e	c	c	c	a	a	4.75	4.49	9.01		4.52	d	e	d	a	a	a	a	c	9.28	1.76	8.26	2.07	7.87	d	d	d	b	b	b	b	a	6.3	1.79	2.89	8.97	0.39	f	f	e	b		b	a	a
x341	9.64	6.05	0	6.62	9.97	e	f	f	b	b	c	c	c	0.95	0.26	4.03	5.9	2.01	d	e	f	a	c	c	c	b	6.15	5.11	7.64	7.95	0	f	e	d	b	c	b	c	a	1.15	8.8	0.46	4.75	3.66	f	d	f	a	a	a	b	c
x342	4.71	1.65	8.49	4.48	3.55	f	f	f	a	b	c	c	c	3.05	5.97	7.81	2	3.13	e	f	e	a	b	a	a	c	9.76	0	4.68	8.16	9.3	d		d	c	c	b	b	c	0.51	8.02	5.56	2.23	7.73		f	f	c	b		a	c
x343	9.86	0.2	7.22	4.75		f	f	e	c	c	a	b	c	4.79	7.6	6.04	5.11	1.01	d	f	f	b	b	c	b	b	3.7	1.89	6.52	3.86	9.12	d	d	d	c	a	c	b	a	2.75	0.67	1.83	2.43	9.16	f	f	f	a	b	c	b	b
x344	0.68		4.02	5.74	0.27	f	f	f	c	b	c	a	c	0.37	3.59	0.48	8.01	4.1	f	f	e	c	c	a	b	b	1.45	8.09	9.21	7.56	2.62	f	d	d	a	b	c	b	b		5.68	4.3	9.83	4.77	d	e	f		c	c	a	a
x345	7.47		6.45	0.44	7.62		f	f	c	b	c	b	b	4.93	0.46	4.09	3.81	7.35		e	f	c	b	c	c	c	4.02	2.94	8.29	3.2	1.21	f	d	e	a	a	c	b	b	8.07	9.44	3.87	6.35	4.67		f	f	a	c		c	a
x346	3.98	2.29	5.02	9.89	9.49	f	d	f	c	a	c	b	c	2.35	5.01	3.72	7.09	0	f	f	e	a	a	c	b	a	4.5	2.04	2.03	0.95	9.97	d	f	d	a	c	c	a	c	8.34	10	9.26	9.97	7.65	d	e	e	c	b	c	c	b
x347	6.1	2.52	9.99	8.24	9.29	d	e		b	a	b	c	c	1.9	2.1	8.59	5.61	0.63	d	f	d	b		a	a	b	0.25	3.4	1.4	9.1	7.17	e	e	e	c	c	a	a	c	1.96	8.7	0.27	4.69	2.56	d	d	f	c	b	c	c	c
x348	2.46	3.18	10	7.95	2.01	f	f	d	b	c	b	a	a	4.41	4.62	7.51	0.24	10	f	f	f	a	b	c	b	c	5.85	0.9	2.03	8.15	1.06	d	f	f				c	a	7.33	6.12	7.87	1.25	1.26		f	e	c	c	c	a	c
x349	7.75	6.97	5.89	4	0.27	f	f	f	c	b	b	b	b	3.22	0.73	9.1	9.19	9.34	d	f	f	c	a	c	c	a	8.98	7.67	2.48	2.04	4.13	d	f	f	b	a	b	a	c	8.28	2.69	4.65	1.36	6.66	f	d	f	c	a	c	b	c
x350	6.87	2.56	4.54	6.31	6.05	f	e	f	c	a	a	c	a	9.04	3	9.82	0.54	8.12	f	f	d	a	b	b	c	c	3.55	2.09	2.46	5.1	6.29	f	e	f		c	a	c	a	2.91	9.15	3.55	0	1.27	d	f	d	b	b	a	a	b
x351		3.35	0.93		8.51	d	f	f	c		b	c	c	9.94	4.05		9.87	5.79	d	e	f	a	b	c	c	b	2.26	6.6	0.64	2.67	4.05	f	d	d	c	c	b	a	c	9.37	10	4.56	3.84	3.99	e	e	f	b	b	a	b	c
x352	0.1	4.95	0.71	8.8	1.97	f	f		c	b	a	a	a	8.18	9.14	1.37	9.78	6.72	f	f	f	a	a	c	b	c	5.04	6.23	4.64	7.27	4.32		f		b	a	b	b	b	7.89	3.99	3.21	8.06	3.02	e	e	f	a	c	c	b	a
x353	8.97	7.54	6.06	3.36	5.3	e	e	e	b	c	c		a	3.21	2.98	7.67	7.1	5.97	e	f	f	a	a	b	b	c	4.89	5.32	9.24	4.45	3.3	f	d	d	c	b	a	a	a	8.66	9.69	4.6	0.82	0.85	f	e	f	a	b		c	
x354	9.05	1.79	4.02	5.62	7.55	f	d	d	c	c	b	b	a	2.82	1.23	5.78	6.95	9.6	f	d	f	c	b	c	b	c	8.58	7.11	8.8	4.93	3.21	f	f	f	c	c	c	b	b	7.87	6.55	8.02	9.3	4.54	f	f	f	a	b	b	a	b
x355	9.17	3.69	0.26	2.39	9.15	d	d	d	c	b		c	a	3.93	3.34	0.42	5.09	0	f	e	f	b	b	b	c	a	0.05	1.04	0.6	4.39	3.97	f	e	f	b	a	a	b	c	7.1	5.07	3.25	3.62	10	f	f	d	a	b	a	b	a
x356	7.07	0.17	9.03	6.9	8.36	e	e	e	b	a	c	b	c	0.74	6.12	3.13	4.61	3.85	d	e	e	a	b	b	b	a	2.51	8.59	7.86	6.17	7.2	d	f	f		a	a	b	a	9.19	7.48	3.9	3.67	5.57	e	d	f	a	b	a	c	c
x357	8.57	1.55	0.53	7.06	5.93	e	f	f	a	b	c	c	a	6.51	7.35	9.14	7.09	6.34	f	e	f	a	b	c	c	b	5.86	5.68	8.71	5.73	5.9	e	d	d	c	c	b	c	a	0.15	0.38	0.85	9.73	4.56	e	f	f	c	a	b	c	a
x358	8.24	0	3.12	3.22	6.36	e	d		a	a	a	b	c	9.28	1.76	0.8	6.86	8.48	f	f	f	a	c	b	c	b	0.63	0.99	2.22	9.14	3.65	d	f	f	a	a	b	b	c	2.04	8	7.9	2.91	9.59	f	f	d	b	a	b	c	c
x359	1.86	5.81	3.74	4.22	4.12	f	e	f	b	b	b	a	a	4.78	10	2.79	7.95	8.64	d	e	f	c	c	a	b	c	0.76	1.13	2.7	0.29	4.59	f	d	d	b	c	a	b	b	8.49	9.77	3.06	1.73	8.18		e		b	c	a		c
x360	0.06	6.87	9.39	4.41	0.28	f	f	f	c	c	c	a	b	2.22	4.84	8.37	8.9	0.31	d	f	f	a	c	c	a	a	4.74	9.33	1.32	1.19		f	e	d	a	b	a		c	9.61	3.31	0.31	7.51	2.94	e		f	b	a	a	b	b
x361	4.08	7.91	7.25	7.88	7.93	d	d	f	c	b	b	b	b	6.37	9.15	0.62	2.5	8.07	d	f	f	a	c	c	b	a	1.68	9.66	6.99	8.01	0.15	f	e	e	c	c	b	c	c	7.52	2.93	6.73	8.31	8.78	f	f	f	a	c	b	a	c
x362	6.74	4.12	4.84	1.64	0	d	d	e	a	c	c	a	a	6.03	0.89	9.42	3.24	6.09	e	f	e	a	c	b	b	b	1.34	3.34	4.06	6.58	4.77	d	d	f	b	c	a	b	c	9.75	8.86	8.97	8.68	8.51	f	f	f	a	a	c	a	c
x363	7.89	6.95	3.47	4.37	3.07	d	e	e	a	b	b	c	c	7.15	2.49	7.22	0.52	8.73	f	e	f	c	c	c	a	a	1.6	1.39	0.73	5.87		d	d	e	c	b	a	b	b	9.77	9.43	5.1	9.83	0.51	d	f	d	a	a	a	a	a
x364	3.11	2.01		9.19	7.97	d	e	f		b	a	a	a	8.72	4.3	9.29	7.16	7.72	e	e	f	b	a	c	a	c	5.82	3.71	1.8		1.12	e	d	f	b	a	c	a	b	0.38	5.51	2.76	2.67	4.44	f	f	d	a	c	b	a	c
x365	0	6.93	1.95	5.75	3.34		e		a	c	c	a	b		6.37	6.56	5.12	2.52	e	f	d	a	a	a	a	c	3.93	3.89	2.86	0.27	1.7	f	f	f	a	b	c		c	7.69	0	8.5	3.24	0.99	d	d	d	c	c	c	b	c
x366	2.49	9.45	4.03		8.38	f	e	e	b	c	b	b	b	7.84	6.39	9.39	3.67	9.77	d	f	d	a	c	b	c	a	9.03	4.47	3.54	6.27	8.72	d	f	f	c	c	a	b	c	8.82	5.13	6.86	0.17			e	f	c	a	b	c	
x367	9.84	6.69		6.13	3.95		d	f	b	a	b	c	b	0	3.3		9.8	7.98	f	f	d	c	b		c	b	1.82	2.24	3.73	4.02	5.65	f	f	f	a	b	a	c	b	4.24	1.53	6.76	4.14	5.13	e	e	e		a	b	c	c
x368	10	3.43	2.6	2.33	6.43	d	d	f	c	c	c	c	c	7.6	0.82	6.74	1.25	0.62	f	e	f	a	b	a	a	a	8.57	6.33	2.22	2.94	9.76	d	e	f	c	b	a	b	c	7.59	8.11	1.03	2.01	5.57		f	d	b	c		a	a
x369	9.43	1.27	4.9	6.84	9.78	d	e	f	b	b	a	c	c	6.18	2.44	4.5	3.27	7.25	e	d	e	c	a	a	b	a	7.64	8.79	8.68	5.33	2.89	f	e	f	a	a	a	c	b	7.09	8.97	6.73	0.28	6.21	d	d	d	b	c	a	c	c
x370	2.91	2.5	0.7	7.7	4.43	d	f	f	a	b	b	b	c	8.14	6.35	3.81	0.25	9.93	f	d	d		c	c	c	a	0.22	0.03	6.61	5.08	2.75	d	e	d	c	a	a	c	a	5.19	9.15	2.84	2.11	6.2	d	e	f	a	c	c	c	c
x371	0.05	2.42	4.73	2.85	7.02	d	d	f	b	a	c		a	8.3	4.82	8.66		2.29	d	f	f	a	b	b	b	a	5.03	2.22	9.07	6.04	6.28	f	d	d	a	a	a	b	b	10	1.26	7	6.77	2.14	f	f	f	b	c	b	b	b
x372	0.98	9.8	5.24	0.99	2.61	f	d		a	a	c	a	b	1.04	3.51	7	9.95	4.78	e	d	d	b	a	a	b		4.89	3.48	5.23		0.32	d	d	d	c	a	a	a	b	4.08			5.29	7.44		e	e	b	a	c		b
x373	9.22	3.87	7.7	2.75	0.45		e	f	b	c	b	c	b	3.43	5.41	7.17	7.08	5.84	e	f	f		b	a	c	a	7.01	5.52	7.66	4.23	5.51	e	d	f	b	a	b	a	b	7.25	3.02	0	5.5	4.5	e	f	e	a	a	b	b	b
x374	2.26	2.61	8.46	5.93	2.47	d	f	f	a	c	b	b	a	2.33	4.32	8.19	6.75	5.59	d	d	d	a	c	c	b	b	4.22	1.77	3.94	7.17	2.32	d	d		c	a	a	c	a	2.67	2.74	0.92	0.17	2.39	f	f	e	c	b	a	a	b
x375	2.25	4.44	4.17	8.53	6.5	f	d	f	a	c	b	b		7.57	4.89	9.97	8.02	9.29	f	d	f	a	a	c	a	b	2	5.88	7.8	7.87	1.41	f	f	f	a	b	c	b	b	6.24	7.18	3.26	8.43	0.28	f	f	f	b	c	b	a	a
x376	7.41	1.46	4.83	0.59		f	f	d	b	c	b	c	b	3	1.39	0.53	1.95	8.06	d	e	d	c	c	c	a	c	6.28	1.25	8.25	5.74	4.72	d	f	f	a	a	b	c	a	9.88	2.22	3.16	6.95	4.98	d	e	e	b	b	b	c	c
x377	5.93	8.66	5.45	3.89	2.07	d	d	f	a	c	a	b	a	3.06	7.11	9.85	9.43	4.61	f	e	e	a	b	a	b	c	4.41	6.24	1.96	1.36	8.82	d	e	f	b	a	a	c	c	6.42	9.36	5.6	7.75	0.94	f	f	d	a	b	c	c	b
x378	2.48	6.19	4.6	3.31	3.76	f	f	f	b	a	c	a	b	0.41	4.7	1.89	2.11	6.14	f	e	d	c	a	a	b	b	2.85	9.19	9.54	7.95	1.98	f	f	f	a	b	c	b	a	3.01	4.36	6.61	1.43	9.86	e	f	f	b	a	c	b	a
x379	5.31	8.71	2.52	3.67	6.83	e	f	d		a	b	a	b	0.56	1.25	0.59	2.59	3.57	f	f	e		c	c	a	b	9.63	9.28	0.06	1.19	3.68	d	d	d	b	b	c	a	a	1.37	8.88	3.01	7.9	4.37	e	e	e	a	a	b	c	b
x380	7.78	1.55	2.15	6.49	0	d	e	f	c	c	b	a	c	6.01	6.27	4.78	3.21	7.3	f	e	f	a	a		c	c	8.19		1.13	8.01	5.49	d	d	e	b	a	a		a		7.97	9.36	7.2	6.81	d	f	f	a		a	b	c
x381	9.47	3.01	1.75	5.39	0.6	d	f	e	a	c	b	a	a	4.28	3.4	5.53	8.49	5.6	e	f	f	c	c	c	b	a	2.45	4.03	6.76	7.88	2.2	f	d	f	a	c	b	c	a	1.43	9.64	0.31	8.15	5.45	d	d	e	a	c	a	c	a
x382	7.68	2.62		4.87	2.89	f	e	f	b	b	c	b	a	7.86	3.76	6.97	7.14	6.29	d	f	f	c	c	c	b		3.78	9.22	7.81	4.59	1.68	d	f	f	b	c	a	c	b	3.08	0	9.34	0	9.77	f	e	d	b	c	b	c	c
x383	4.7	5.29	3.07		4.63	e	e	e	a	a	a	b	b	4.96	1.99	9.28	0.32	7.56	f	f	f	c	c	b	c		3.33	0.31	0.84	3.56	7.07	d	f	e	a	a	a		c	0.37	9.47	9.63	3.87	8.61	e	f	f	a	b	c	a	c
x384	3.24	2.35	9.58	1.92	0.6	f	e	e	b	b	b	c	a	5.09		3.99	5.8	3.84	e	d	f		c	b	b	a		0.55	6.75	5.63	3.76	d	d	e	c	b	b	a	c	4.98	9.68	6.45	6.03	3.89	d	d	f	a	a	b	c	b
x385		3.39	3.85	2.34	7.29	f	e	d	b	c	c	b	b	2.13	1.71	9.35	5.8	10	f	f	f	c	c	c		a	5.73	5.21	9.37	3.4	3.84	f	e	f	b	b	b	a	b	8.22	5.54	2.54	2.77	4.05	f	f	d	c	c	b	a	b
x386	0.5	2.58	0.28	2.66	1.9	e	f	d	c	b	c	b	b	4.26	5.12	0.83	1.27	9.58	d	f		c	c	c	c	c	2.58	4.85	6.98	7.31	0.44	e	f	d		b	b	b	b	4.1	8.93	6.63	2.32	7.67	f	f	f	c	b	a	b	c
x387	4.17	4.23	4.56	9.06	3.07	d	f		a	a	a	b	c	2.24	9.61	6.02	4.16	9.24		d	e	b	c	c	c	a	2.97	0.44	2.12	1.76	8.85	d	f	f	a	b	a		c	7.91	9.48	2.23	2.31		f	f	d	b	a	b		c
x388	5.24	2.59	6.79	9.62	1.46	d	d	f	b		b	b	b	8.87	3.46	4.33	4.74	1.4	e	f	d	c	c	b	b	a	2.78	7.57	3.1	6.63	0.94	d	d	d	c	b		a	b	4.81	2.66		5.6	1.62	d	d	f	b	a	b	c	c
x389	8.1	5.03	4.97	7.14	0.69	e	f	f	a	b	b	c	c	3.93	2.58	9.56	5.56	9.32	e	f	f	b	a	b	a	b	5.3	2.94	1.15	4.52	8.52	f	d	e	b	c	a	b	b		6.66	4.01	2.79	5.59	d	f	f	c	c	b	b	a
