X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x292	1.19	5.29	8.74	5.28	2.97	f	e		a	a	c	a	c	9.16	4.64	5.05	1.84	0.71	d	d	e	b	b	b	a	b	5.79	4.78	4.96	1.84	2.01	f	f	e	b	c	b	a	b	5.64	1.59	9.43	0.67	8.19	e	f	f	c	a	c	c	b
x293	5.11	5.78	2.95	5.68	1.54	f	d	f	a	c	a		c	0.25	4.78	4.61	1.84	2.21	d	f	d	b	b	b	b	b	4.37	4.78	1.59	1.84	2.72	f	f	f	b	a	b	a	b	1.19	7.26	4.86	3.91	5.6		f	f	c	a	b	c	a
x294	6.76	8.56		0.67	9.22	f	f	e	b	c	c	c	a	5.97	2.95	6.4	3.9	1.04	e	e	f	b	b	a	b	a	5.97	2.95		1.05	1.39	e	f	d	a	a	a	c	a	5.13	7.4	5.33		4.5	d	f	f	b	b	a	a	c
x295	3.85	9.18	4.65	0.04	0.62	f	e	f	c	a	b	b	c	4.3	8.91	2.4	3.15	7.32	f	e	e	c	a	a	a	b	0.03	9.34	9.89	9.84	9.06	f	d	f	c	c	a	a		8.66	1.7	5.92	0.29	2.88	e		f	a	c	b	b	c
x296	5.36		9.87	6.62	6.48	f	d	f		c		a	b	2.51	8.45	7.38	4.39	2.29	f	d	d	a	c	c	b	b	2.51	6.67	8.34	4.39	2.29	e	e	d	a	a	c	a	a	9.28	2.16	1.08	2.26	2.13	f	f	f	a	b	a	c	a
x297	4.77	8.62	9.88	3.64	5.55	f	f	e	b	c	c	b	c	2.51	8.62		4.39	1.4	d	f	f	b	c	c	c	c		4.53	8.45	4.39	2.29	f	f	e	b	a	a	c	b	7.02	6.26	8.55	6.41		f	e	f	c	b	a	a	c
x298	7.61	8.1	1.23	0.81	0.77	e	d	d	c	b	a	b	c	2.51	9.85	5.09	4.39	2.29	d	e	e	a	c	b	c	b	1.82	7.99	2.04	4.39	2.29	f		e	c	a	a	a	a	1.35	1.61	4.88	1.26	4.23	f		f	c	a	c	b	c
x299	7.88	6.85	4.32	4.21	5.7	f	f	e	a	b	c	c	b	2.51	9.34	7.82	4.39	2.29	f	e	f	b	b	b	b	a	2.51	8.41	8.18	4.39	2.29	e	e	e	a	a	a			7.99	4.71	4.73	9.06	8.13	e	d	d	b	b	a	c	a
x300	2.6	8.62	9.88	0.05	5.56		f	f	b	a	c	a	c	5.94	8.62	9.88	0.05	6.88	f	e		b	a	c	a	c	5.9	1.2	4.77	7.83		d	d	e	c	a	b	b	a	0.29	3.17	9.53	2.88	3.67	f	d	d	b	b	a	b	b
x301	8.76	8.62	9.88	1.37	3.49	e	f	d	b	a	c	b	c	2.51	8.62	9.88	4.39	1.66	e	e	f	b	a		b	c	2.85	2.89	0.73	4.39	2.29	d	d		c	c			c	9.45	2.39	0.17	9.27	2.88	d	e	d	a	a	a	a	c
x302	3.47	3.36	4.89	9.67	2.59	f	f	f	c	c	c	a	b	7.98	3.36	4.89	5.71	2.59	f	e	f	c	c	a	c	b	2.39	1.84	3.52	1.09	1.15		f	f	b	c	b	a	c	5.38	2.26	7.04		9.68	f	f	e	c	a	c	b	a
x303	6.54	1.58	8.32	6.18	0.02	d	f	f	a	a	b	a	c		8.16	1.55	8.82	8.7	f	f	e	c	a	b	a	b	7.18	9.86	8.55	4.68	3.13	f	e	f	c	a	b	c	c	0.18	2.47	9.15	7.61	1.17	e	f	d		b	c	a	c
x304	6.81	6.87	3.51	0.28	1.06	d	e		c	b	a	b	b	2.51	2.17	2.75	3.76	2.29	f	e	f	c	a	c	a	c	2.51	5.76	7.11	4.39	2.29	d	f	f	b	c	b	b	c	8.24	7.73	3.07	9.4			d	d	c	a	b	c	c
x305	4.84	1.67	2.92	2.58	5.97	f	f	f	a	c	a	a	c	9.97	4.78	0.02	1.84	3.02	f	d	e	b	b	b	c	b	6.61	4.78	8.45	1.84	8.86	d	d	f	b	b	b	b	b	9.85	0.88	8.25	9.86	6.8	f	f	d	b	b	a	a	
x306	5.91	3.36	4.89	4.29	2.59	e	e	d	a			c	b	3.49	3.36	4.89	5.64	2.59	d	f	d	a	b	a	c	a	7	2.27	0.5	7.7		f	f	d	c	b	b	c	c	7.45		5.46	1.44	3.88	d	d	e	c	a	c	a	b
x307	2.83	8.47	6.46	8.93	3.43	f	d	e	b		a	a	c	5.97	2.95	5.95	5.11	6.1	d	d	f	b	a	a	a	a	5.97	3.56	7.18	0.45	2.69	e	e	e	b	a	a	b	a	9.58	5.11	9.96	7.97	9.79	f	e	f	b	c	b	c	a
x308	7.38	8.62	9.88	5.28	4.23	f	f	e	b	c	c	a	c	4.75	8.62	9.88	0.69	1.94	f	f	d	b		c		c	8.84	5.12	5.74	2.5	8.65	f	f	d	c	a	a	c	c	9.31	6.83	0.11	4.5	7.02		f	d	b	b	a	a	b
x309	6.14	0.85	3.56	3.22	2.45	f	d		c	b	a	c	b	2.07	4.78		1.84	0.69	f	d	d	b	b	b	a	b	9.58	4.78	4.67	1.84	4.85	d	f	e	b	c	b	c	b	5.89	0.76	9.84	3.53		d	f	d	c	c	c	c	b
x310	4.14	7.58	2.05	7.4	7.23	d	e	f	c	c	b	b	b		2.33		9	9.75	f	e	f	c	c	c	a	a		2.29	6.45	9.22	9.5	f	e	d	c	a	a	a	c	8.93	8.59	4.82		6.44	d	f	f	a	b	a	a	b
x311		3.36	4.89	4.05		d	f	d	c	b	c	a	b	0.74	3.36	4.89	3.39	2.59	f	d	f	a	c	c	a	a	9.15	8.03		5.79	1.61	e	f	d	b	c	c	c	b	2.62	5.8	3.55	7.58	2.86	e	f	f	b	b	b	b	
x312	1.7	3.23	3.57	3.29		f	e	e	c	a	b	b	b	4.82	4.78		1.84	2.42	f	f	e	b	c	b	c	b		4.78		1.84	3.98	f	f	f	b	a	b	a	b		3.56	9.8	8.1		d	f	f	b	a	a	b	a
x313	2.51	3.36	4.89	2.28	2.59	d	d	d	c	c	a	a	c	6.16	3.36	4.89	9.81	2.59		e	f	a	a	c	c	c	0.82	1.37	6.98	5.17	9.61	f	d	d	a	c	b	a	b	5.52	0.22	3		3.77	d	d	f	a	c	c	c	b
x314		8.62	9.88	7.76	0.43	d	f	d	b	a	c	b	c	3.65	8.62	9.88	5.73	7.78	d	f	f	b	a	c	b	c	8.9	0.06	0.99	5.56	9.78	f		f	c	a	c	c	c	4.69	6.44	5.81	5.24	6.11	f	f	d	b	c		b	a
x315	6.58	2.38	7.33	0.9	4.85	f		d	b	a	b	c	a	2.51	1.21	3.24	4.39	2.29	f		e	b	b	a	c	b	2.51	1.16	9.27	4.39	2.29	e	f	d	c	a	c	c	c	2.12	2.3	2.61	6.35	8.44	d	d	f	c	c	b	b	a
x316	3.11	8.5	2.95	5.13	9.5	d	f	f	a	a	b		a	3.2	0.93	0.41	6.23	3.45	d	f	e	c	b	a	c	c	4.02	4.49	7.79	5.46	1.02	d	f	f		b	b		c	5.39		4.88	2.66	6.48	e	f	e	a	c	a	c	c
x317	6.24	6.96	1.94	2.73	0.08	e	f	f	a	a	a	c	c	4.5	6.4	7.94	8.18	9.77		f	f	b	c	c	b	c	8.69	0.67	8.98			d	d	f	c	b	a	b	a	9.51	5.11	7.99	5.43	8.85	f	e	f		a	a	b	a
x318	6.56	5.29	5.47			d	e	d	b	b	c	b	a	8.52	2.33	1.28	0.03	4.43	f	f	d	c	a	a	c	a	6.42	3.59	2.7	0.52	2.31	f	f	d	c	b	c	b	b	8.19	7.78	2.3	2.83	0.25	e	d	f	a	a	c	b	c
x319	2.54		8.6	5.25	7.17	e	f	f	a	a	b	b	c	2.51	4.78	1.89	4.39	2.29	d	d	f	b	a	c	b	c	2.51	0.58	5.78	4.39		d	e		a	a	a	b	c	4.21	2.35	10	9.42		e	f	e			a	b	c
x320	4.99	3.36	4.89	0.14	2.59	f	e	f	a	c	b	a	a	4.52	3.36	4.89	5.71	2.59	d	f	f	c	a	c	a	b	8.46	9.86	5.45	1.26	6.1	f	e	f	c	a	b	a	c	2.56	1.56	7.29	8.05	8.05	f	d	f	a		c	a	b
x321	8.28	4.78	6.21	4.86	8.48		f	f	b	a	b	c	c	5.79	4.78	5.4	1.84	9.14	e	f	f	b	a	b	a	b	3.61	4.78	9.3	1.84	7.65	d	d	f	b	b	b	b	b	6.81	7.6	8.47	5.31	3.96	e	f	f	b	c	b	b	c
x322	8.53	3.36	4.89	4.11	2.59	d	e	e	c	a	b	b	a	1.64	3.36	4.89	9.14	2.59	d	e	f	c	a	b	a	a	0.67	8.29	4.09	9.87	6.88	f	e	d	c	a	b	c	a	3.82	1.5	6.61	6.09	9.8	f	f	d	a	c	b	b	b
x323	6.95	6.79	7.03	6.56	5.87	f	f	f	c	a	a	a	c	9.53	4.78	5.76	1.84	3.48	f	d	f	b	c	b	a	b	1.11	4.78	1.01	1.84	2.4	d	f		b	b	b	b	b	9.98	9.07	6.97	8.31		f	d	f	a	b	b	c	a
x324	2.01	3.36	4.89	3.99	2.59	f	e	f	c	a	a	c	a	8.03	3.36	4.89	2.13		f	e	d	c	a	b	b	a	2.99	9.37	4.47		2.42	d	d	f	a		c	b	b	7.92	8.61	7.89	2.91		e	f	d	b	b	a	c	a
x325	9.95	1.42	1.16	6.28	1.01	f	e	f	a	a	c	a	b	2.51	3.87	1.82	4.39	2.29	f	f	f	c	b	a		c	2.51	8.85	2.65	4.39	2.29		e	f	b	b	b	c	a	5.35	4.51		7.62	5.08	f	f	e	c	b		b	b
x326	0.89	8.43	1.74	7.04	0.7	f		e	a	a	a	c	b	5.97	2.95	5.54	9.04	4.25	d	e	f			a	c	a	5.97	2.95	0.82	5.92	2.92	e	f	d	b	b	a	a	a	2.11	9.04	6.47	8.36	4.29	f		e	b	c		b	c
x327		2.45	7.21	6.56	1.07	f	f	f	b	a	b	a	a	5.97	2.95	6.1	5.6	4.56	f	d	d	a	a	a	a	a	5.97	2.95	7.08	9.11	4.46	d	f	f	c	b	a	b	a	4.79	0.84	7.78	4.99	4.22	e	e	d	b	a	c		b
x328	2.22	5.16	7.72	5.07	8.14	e	e	e	c	b	c	c	b	7.18	3.41	1.66	0.22	1.08	f	e	f	c	c	b		a	0.85	3.37	6.94	6.93	1.62	f	f	f	b		a	b	b	9.91	1.24	1.35	4.69	2.9	f	f	f		c	c	c	b
x329	8.96	5.95	4.12	2.26	5.64	e	f	f	a	b	a	b	b	5.97	2.95	0.47	3.7	1.68	e	f	d	b		a	b	a	5.97	2.95	4.08	4.28	0.85	e	e	d	b	b	a		a	6.88	6.78	9.37	0.78	3.7	d	f	d	b	a	c	a	a
x330	4.93	2.25	8.53	6.38	3.52	f	d	f	b	b	a	b	b	4.24	4.78	6.18	1.84	2.68	d	f	f	b	c	b	c	b	5.52	4.78	6.71	1.84	5.99	d	e	d	b	b	b	b	b	3.04	4.17	0.8	4.77		f	f	d	a	a	c	a	b
x331	9.63	3.36	4.89	7.91	2.59	e	e	f	c	b	c	b	c	9.87	3.36	4.89	6.31	2.59	f	e	d	c	b	c	b	a	3.85	4.85	0.57	7.26		d		f	a	b	c	a	a	3.45	4.11	1.88	1.77	8.35	f	d	f	b	b	a	b	a
x332	0.16	3.36	4.89	2.11	2.59	f	d	d	c	c	c	b	a	0.82	3.36	4.89	0.34	2.59	f	f	d	b	c	b	c	c	1.77	2.56	4.35	4.98	7.59	d	d	d	a	a		c	a	6.01	5.52	9.54	3.22	6.56	d	e		c	a	c		c
x333	7.24	6.46	2.34	7.02	8.68	f	d	f	a	b	b	c	a	5.97	2.95	4.43	8.62	8.11	f	f	e	c	c	a	c	a	5.97	2.95	0.67	9.37	7.32	d	f	d	b	b	a	b	a	0.08	9.3	2.23	0.72	8.07	f		f	b	b	b	a	b
x334	5.05	8.4	7.13	0.75	0.52	d	e	e	c	b	c	c	b	6.27	5.22	1.61	2.86	1.2	d	e	d	c	c	a	a	a	6.51	2.7		5.57	8.97	e	d	f	b	c	a	a	c	3.9	2.92	2.12	9.43	4.47	d		f	a	a	b	a	b
x335	5.79	1.02	1.47	1.9	8.28	f	f	d	a	b	a	c	b	1.72	4.78	6.99	1.84	9.8	d	d	d	b	b	b	b	b	0.47	4.78	3.1	1.84	8	d	d	e	b	b	b	c	b	5.83	9.09	7.02	0.27	9.48	d	f	d	c	b	b	b	c
x336	8.17	8.62	9.88	5.63	3.06		f	f	b	b	c	b	c	7.89	8.62	9.38	7.28	2.94	e	d	f	b	a	c	c	c	1.1	0.62	5.42	6.1	4.01	e	e	e	b	a	a	a	a	9.98	1.05	3.06	6.57	8.61	f			a	a	a	c	c
x337	0.86	4.37	9.43	3.05	3.67	e	e	f	c	c	b	a	a	9.78	1.96	1.26			f	e		c	c	b	a		9.58	8.67	0.79	2.02	4.73	e	e	e	a	a		a	a	5.15	7.66	1.92	3.36	0.85	d	d	f	b	b	c	a	b
x338	9.79	2.69	2.06	9.03	1.44	f	d	e	a	c	b	b	b	3.23	4.78	0.93	1.84	4.59	f	f	f	b	b	b	a	b	8.24	4.78	3.83	1.84	5.13	d	f	f	b	c	b	c	b	7.92	3.57	6.64		7.15	d	d	d	c	a	b	b	a
x339	1.12	8.7	8.11	4.7	4.81		f	d	a	a	b	b	c	5.97	2.95	7.59	9.95	2.38	e	e	e	b	a	a	a	a	5.97	2.95	7.6	7.73		f	d	f	a	c	a	c	a	9.52	0.27	3.46	6.42	2	f	e	e	c	a	a		b
x340	5.41	6	7.91	6.53	3.87	d	d	f	a	c	a	c	c	0	4.78	5.12	1.84	10	f	f	f	b	a	b	a	b	1.61	4.78	5.17	1.84	6.33	f	d	e	b	c	b	c	b	3.53	1.12	2.54	0.69	4.59	f	d	f	c	a	c	b	b
x341	5.17	0.46	1.28	8.81	0.99	e	d	d	c	b	c	c	c		4.78	2.11	1.84	3.52	f	e	f	b	c	b	a	b	8	4.78	5.8	1.84	8.8	f	f	d	b	c	b	b	b	2.94	3.2		9.97	7.61	d	d	f	a	a	c	c	a
x342	8.57	8.62	9.88	7.37	3.8		f		b	b	c	b	c	3.32	8.62	9.88	3.99	8.02		f	f	b	a	c	c	c	9.7	3.63	2.26	6.78	0.95	f	f		b	c	a	c	b	2.49	7.48	4.72	0.78	9.19	f	e	e	b	b	a		a
x343	7.07		4.89	7.14	2.59	d	f	f	a	b	c	b	b	0.79	3.36	4.89	5.39	2.59	e	f	d	c	b	b	c	b	3.35	8.38	1.46	10	7.44	d	d	d	b	b	a	c	a	7.4	0.43	6.2	10	8.4	d	f	f	a	b	c	b	b
x344	3.22	8.11	3.03	4.51	5.05		f	d	b	b	c	c	c	1.15	4.78	7.63	1.84	0.52	f	e	d	b	c	b		b	9.86	4.78	7.7	1.84	9.79	d	f	d	b	a	b	c	b	9.32	3.64	5.82	5.44	9.77	d	f	f	c	b	c	a	c
x345	3.42		4.3	4.41	8.03	f	d	f	c	b		a	b	4.66	4.78	0.07	1.84	0.37	f	f	d	b	c	b	b	b	9.94	4.78	5.02	1.82	0.13	d	f	d	b	b	b	a	b	0.19		7.62	8.66	3.21	f	f	f	a	c	c	a	a
x346	7.9	3.26	7.81	7.42	7.58	f	f	d	c	b	b	a	a	5.97	2.95	4.26	2.7	6.07	e	d	d	b	c	a	a	a	5.17	2.95	2.77	2.83	3.24	d	f	e	a	c	a	a	a		2.33	7.57	1.07	2.3	d	d	e	c	a	a	b	a
x347	3.99	8	2.77	9.46	6.37	e	e		a	a	a	c	b	2.51	7.27	9.64	4.39	2.29	f		e	a	a	b	a	c	2.51	7.22	1.19	4.39	2.29	e	d	f	b	c	c	c	b	3.46	1.01	3.39	4.97	4.84	e	f	e	b		c	c	a
x348	9.62	8.62	9.88	5.69	3.3	f	f	f	b	c	c	a	c	8.06	8.62	9.88	6.36	2.25	f	f	d	b	b	c	c	c	5.67	1.51	0.99	3.43	3.8	d	e	e	c	b	c	c		1.43	9.24	3.72	9.15	6.61	f	d	f	c	b	b	b	b
x349	5.03	2.94	3.74	4.06	9.77	f	d	e	c	c	a	c	a	0.86	4.78	0	1.84	9.34	f	f	f	b	b	b	b	b	2.31	4.78	9.9	1.84	6.17	d	f	f	b	a	b	b	b	5.36	7.45	6.91	6.43	9.53		f	d	c	c	c	a	b
x350	8.82	3.11	5.69	5.01	7.09	e	e	e	b	c	a	a	b	6.83	0.36	0.26		8	e	f	d	a	a		b	b	0.25	2.65	0.61	6.43	0.85	d	d	e	b	a	b	b	b	7.17	5.34	0.54	8.16	8.29	f	d		b	b	c	a	b
x351	6.02	0.74	2.33	7.46	4.33	f	f	f	a	b	c		b	3.45	4.78	7.84	1.84	0.42	f	d	f	b	c	b	c	b	0.47	4.78	5.49	1.84	9.34	f	d	f	b	c	b	c	b	5.39	6.82	6.26	1.7	1.63	d	f	f	b	b	a	b	a
x352	6.05	8.93	2.04	5.01	2.79	f	e	f	c	b	b	c	a	5.97	2.95	0.94	2.91	1.37	d	e	d		c	a	a	a	5.97	2.95	2.73	0.39	5.08	f	f	f	a	c	a		a	5.34	5.38	2.19	2.36	7.38	d	e	f	c	b	b	b	a
x353	1.03	3.36	4.89	9.53	2.59	f	e	f	b	a	a	a	a	0.4	3.36	4.89	2.89	2.59	f	f	d	a	b	a	c	b	1.7	1.59	2.24	8.15	8.24	d	f		c	b	a	a	b	2.32	4.32		5.63	1.14	f	d	f	c	b	b		c
x354	4.16	3.05			5.08	e	e	d	a	a	c	b	a	5.97	2.95	9.69	3.94	7.54	d		e	a	a	a	b	a	5.97	2.95	6.96	1.82	3.24	f	f	d	c	b		b	a	0.4	0.91	0.13	2.48	7.77	f	f	f	a	c	c	b	a
x355	9.31	2.42	1.82	0.95		f	f	e	b	a	c	b	a	5.97	2.95	0.72	5.28	7.81	f	d	f	b	a	a		a	5.97	2.95	0.2	4.02	7.12	e	f	d	a	a	a	c	a	6.8	8.6	8.62	2.49	2.4	f	d	f	a	a	a	a	
x356	1.06	8.62	9.88	8	5.61	d	f	d	b	c	c		c	2.51	8.62	9.88	4.39	2.29	d	f	e	b	c	c	a	c	2.51	5.08	9.99	4.39	2.29	f	f	f	c	a	a	a	c	2.25	4.13	9.47	7.93	4.16	f	e	d	a	c	a	a	b
x357	0.85	1.55	5.05	2.95	8.56	e	f	f		b	b	b		6.22	9.61	4.38	1.64	8.36	d	d	f	c	b	c	a		7.87	0.9	7.22	3.97	9.44	f	d	f	b	c	c	a	a	3.8	4.07	5.73		6.14	f	f	d	a	c	b	c	c
x358	4.87	5.85	5.07	0.86	4.36	f	f	e	c	b	b	a	a	2.51	5.38	5.7	4.39	2.29	d	d		b	b	a	c	a	2.51	2.62	2.14	4.39	2.29		f	f	c	c	a	a	b	6.33	1.03	3.17	5.63	0.24	d	f	f		b	c		c
x359	7.84	7.95	5.73	2.84	3.54	d	e	f	c	c	a	c	b	2.51	6.51	4.09	4.39	2.29	d	e	f	c	b	a	c	a	2.51	1.9	7.77	4.35	2.29	d	d	f	c	b	b	b	c	2.19	9.86	0.67	0.06	2.04	e		d	b	b	a	a	c
x360	3.82	3.36	4.89	0.48	2.59	f	d	d	a	a	b	c	a	9.2	3.36	4.89	6.1	2.59	f	f	d	c	c	b	b	c		4.33	4.74	2.33	1	e	d	f	b	c	b	c	b	4.78	7.83	2.55	8.71	5.82	f	f	f	b	a	c	c	a
x361	7.4	3.36	4.89	0.81	2.59	f	f	d	a	a	c	c		9.11	3.36	4.89	5.56	2.59	d	f	f	b	c	a	c	a	4.98	3.38	6.04	7.82	4.18	e	d	d	c		c	a	b	3.18		2.28	7.79	9.95	f	d		c	b	b	b	a
x362	0.04	3.03	7.66	2.29	6.64	f	e	f	b	b	c	a	c	5.97	2.95	7.7	0.49	5.18	d	d	d	a	a	a	a	a	5.97	2.95	6.02	9.04	0.27	f	f	e		a	a	c	a	0.43	3.1		9.1	7.25	f	f	f	a	c	c	c	b
x363	3.05		3.37	2.1	2.54	d	e	e	c	c	a	b	b	5.97	2.95	3.22	6.79	8.82	d	e	d	c	c	a	a	a	5.97	2.95	7.06	0.45	4.83	f	e	f	c	c	a	c	a	4.6	6.66	5.18	0.81	2.44	e	e	f		a	b		c
x364	7.49	0.31	5.49	0.03	5.99	d	f	e	b	a	a	c	c	2.51	1.43	6.7	4.39	2.29	d	d	f	a		b	c	c	2.51	2.45	9.81	4.39	2.29	f	f	e	a	b	c	c	c	6.96	1.45	8.54	2.93	1.58	d	e	d	b	b	c	c	a
x365	4.6	6.71	6.72	3.08	3.47	f	e	e	a	a	a	a	c		4.9	2.2	6.92	4.63	f	e	d	c	a	c	a	b	8.44	8.2	0.19	1.03	3.45	e	d	e	a	a	c	c	a	9.63	2.53	2.65		4.32	f	d	d	a	a	b	c	b
x366	6.42	3.36	4.89	4.84	2.59	f	f	e	a	b	c	a	b	3.69	3.36	4.89	8.31	2.59	d	e	f	c	c	a	b	c	8.03	6.81	3.84	9.3	6.44	f	d	d	a	a	c		a	6.98		8.28	7.36	1.35	f	f	d	a	b	a	c	
x367	5.01	8.62	9.31	1.26	1.39	f	d	f	b	c	c	b	c	1.95	8.62	9.88	4.27	1.82	f	f	f	b	b	c	a	c	7.88	8.95	4.06	5.9	9.89		f	f	c	c	a	a	c	1.53	4.62	3.41	9.08	7.26	d	e	f	a	a	b	a	a
x368	2.89	3.36	4.89	2.51	2.59	f	d	f	c	c	c	a	c	5.13	3.36	4.89	1.31	2.59	d	e	f	b	b	c		c	2.22	9.81	1.01	0.19	3.63	d	d	d	c	b	c	a		3.94	7.04	5.05	3.51	6.28	e	d	f	b	b	c	c	b
x369	9.65	7.39	5.24	5.82	8.26		f	d	c		c	a	c	5.97	2.95	4.73	3.43	7.8	f	e	d	c	c	a	c	a	5.97	2.95	3.24	8.66		f	e	e	a		a	c	a	8.58	9.33	8.3	1.65		e	e	f	c	b	b	a	a
x370	5.6	8.42	1.76		5.7	f	d	f	b	a		c	b	9.96	9.26	5.53	3.86	2.49	d	d	f	b	c	b	b	a	4.37	1.81	1.61	5.59	6.93	f	e	f		b	a	a	c	2.26	2.76	9.66	4.73	1.86	e	d	f	b	c	a	c	a
x371	7.3	3.83	1.54	9.56	8.06	f		f	c	a	b	a	a	3.51	8.5	8.39	5.84	4.65		d	e	b	a	a	b	c	9.5		4.77	2.59	6.37	f	f	e	c	c	b	b	c	4.59	2.96	7.66	3.85	3.6	f	f	f	b	a	b	c	
x372	8.84	0.59	7.27	6.87		f	d	d	c	c	a		b	6.09	4.78	0.84	1.84	1.44	f	e	d	b	c	b	b	b	1.68	4.78	4.84	1.84	3.93	d	f	f	b	c	b	a	b	7.85	9.18	9.78	1.71	7.84	d	d	f	c	a	c	b	c
x373	5.94	8.62	9.88		3.95	d	f	e	b	a	c	c	c	1.13	8.62	9.88	4.54	1.38	f	d	f	b	a	c	c	c	1.11		7.18		6.19	f	d	f	b	b	c	b	a	0.55	8.97	2.71	7.64	3.9	e	f	e	b	c	a	b	a
x374	8.91	9.35	6.93	5.83	4.2	d	f	f	a	b	c	b	c	8.72	5.56	3.05	8.11	9.54	d	e	f	a	b		a	c	4.78		7.52	6.71	4.4	d	e	f	c	b	b	a	c	7.48	8.33	1.32	7.21	1.9	d	f	f	a	c	b	a	a
x375	3.29	5.26	4.96	5.05	3.21	f	f	e	a	a	b	b		5.97	2.95	7.78	7.54	8.85	e	e	f	c	a	a	a	a	5.97	2.95	7.55	2.37	5.74	f	f	f	b	a	a	c	a	2.33	3.46	1.89	4.37	8.99	d	e	f	a	c	c	b	a
x376	1.71	0.24	5.31	9.92	0.02	d	e	f	c	a	c	c	a	2.51	9.17	7.58	4.39	2.29	d	e	f	b	b	a	b	c	2.51	1.73	4.73		2.29	f	f			a	b	b	b	7.53	3.3	7.65	9.9	5.77	f	e	f	b	c			a
x377	1.42	3.36	4.89	0.24	2.59	d	e	f	c	b	c	a	c	6.74	3.36	4.89	2.64	2.59	d	f	e	a		b	c	a	1.71	2.89	9.02			e	f	d	a		c	a	a	9.6	4.39	5.41	7.24	0.32	f	f		c	a	b		a
x378	0.12	8.62	9.88	7.22	5.48	e	e	f	b	b	c	c	c	5.11	8.62	9.88		0	f	e	d	b	b	c	a	c	6.54	5.8	7.32	1.35	6.08	e	d	f	b	c	c	b	a	9.07	0.45	5.41	6.12	4.58	d	f	f	b	a	b	b	a
x379	5.61	5.4	4.01	3.32	6.95	f	d	e	b	a	a	c	b	4.25	1.8	2.46	1.17	7.37	d	d	f	c	c	a	b	b	8.11	2.51	5.97	9.59	6.18	e	f	f	b	b	a	a	a	0.53	3.98	3.73	2.69	3.05	f	d	f	c	c	b	b	a
x380	6.29	5.06	1.53	9.49	2.1	f	e		c	a	c	c	b	5.97	2.95	6.52	9.37		f	e	f	c	c	a	b	a	5.97	2.95	2.39	5.41	5.15		f	f	a	c	a	a	a	1.12	1.33	5.84	9.98	4.47	e		f	a	c	a	a	a
x381	1.22	0.65	5	5.36	1.06	d	d	f	a	a	a	c	a	5.26	7.1	9.23	9.98	1.04	f	f	f	b	a	c	b	b	2	9.5	5.94	5.62	2.08	f	f	f	c	b	a	a	b	3.95		7.53	6.29	8.96	f	f	f	c	b	b	b	a
x382	9.73	3.36	4.89	4.61	2.59	f	f	f	c	c	b	a	c	0.44	3.36	4.89	5.49	2.59	e	d	e	b	c	c	a	b	4.75	6.78	9.72	5.45	1.95	f	e	f	a	b			b	1.58	7.87	9.06	8.91	0.23	f	f	d	c	a	b	a	b
x383	4.11	3.36	4.89	2.19	2.59	f	d	f	b	a	a	b	c	9.06		4.89	8.05	2.59	f		f	c	b	c	b	c	3.35	7.44	4.97	9.74	5.13		f	d	b	b	c	a	a	2.43	3.63		2.02	3.97	d	e	f	c	c	c	c	b
x384	9.41	6.46	3.01	8.9	3.96	f	e	d	c	c	c	a	b	2.51	7.54	5.72	4.39	2.29	f	f	f	b	c	c	b	b	2.51	2.61	6.52	4.39	2.29	d	d	e	c	b	a	b	a	8.02	2.77	1.26	6.8	4.75	f	f	f	c	b	a	b	c
x385	5.39	3.36	4.89	0.73	2.59	f		f	c	a	a		c	3.64	3.36	4.89	8.57	2.59	f	f	f	c	c	c	a	a	8.44	8.16	4.06	4.22	0.49	f	d	f	b	a	b	b	c	8.62	7.83	9.89	3.46	8.59	f	f	e	c	c		a	b
x386	8.9	5.26	4.7	6.92	0.7	e	f	f	b		b		b	8.85	4.78	8.44	1.84	4.77	d	d	f	b	c	b	a	b	2.32	4.78	5.09	1.84	5.09	f	f	f	b	c	b	b	b	6.66	7.76	7.3	1.36	7.23	f	e	f	a	c	c	b	a
x387	1.04	5.93	7.51	9.14	7.64	f	f	e	c	b	c		c	7.97	6.99	7.27	6.03	8.92	f	f	f	c	c	a	b	b	5.27	0.09	1.23	4.83	0.06	f	d	f	c	b	c	b	b	3.17	7.47	4.31	1.66	3.77	e	d	f	b	c	b	b	b
x388		3.36	4.89	8.33	2.59	e	e	d	a	a	b	c	b	8.61	3.36	4.89	1.89	2.59	e	e	e	c	c	b	b	b	7.56	7.03	9.84	3.36	0.96	e	d	f		b	a	a	b	7.48	9.76	5.84	8.92	9.74	f	e	f	a	a	b	a	b
x389	5.84		2	0.18	1.19	e	f	f	b	b	a	b	c	2.51	5.28	1.34	4.39	2.29	d	d	f	a	c	c	c	a	2.51	5.67		4.39	2.33	d	f	d	a	b	a	b	a	8.64	1.12	6.33	5.56	2.98	f	f	d	a	b	a	a	b
