X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x334	5.64	6.35	9.15	7.6	4.76	c	c	c	a	b	1.65	3.29	4.23	2.11	1.55	b	b	a	a	c	1.12	6.9	8.57	4.21	6.4	a	a	a	b	c	9.86	0.51	3.78	1.29	0.18	c	b	c	a	a
x335	5.4	2.05	5.66	2.04	9.43	b	a	a	c	a	0.97	9.02	8.84	2.79	6.51	a	c	b	a	c	6.09	4.28	0.42	9.73	7.32	a	a	a	c	c	5.45	4.2	9.52	4.27	2.54	c	a	a	b	a
x336	1.11	5.26	2.03	2.31	6.78	c	b	b	b	a	0.9	0.7	1.73	0.87	2.96	b	c	b	b	c	0.89	2.4	0.64	2.98	4.73	b	b	a	a	b	6.07	8.12	4.68	4.64	0.26	c	a	a	c	a
x337	6.13	0.68	8.56	8.56	3.85	a	b	c	a	a	7.1	4.46	3.73	9.36	4.66	a	a	a	c	c	3.45	6.5	7.09	3.85	8.6	c	b	c	b	c	8.9	4.43	8.11	5.09	0.47	c	c	c	b	c
x338	0.04	4.36	6.53	3.02	0.37	c	a	b	a	b	8.69	3.04	7.98	6.97	7.49	c	c	c	a	a	5.49	0.52	6.54	5.15	7.75	b	a	a	b	c	1.22	3.75	8.2	6.09	0.72	b	c	c	a	a
x339	6.02	4.12	5.88	4.18	9.82	c	a	c	b	a	6.38	9.24	2.58	6.79	2.69	a	b	c	a	a	5.45	3.08	1.08	8.58	8.71	a	b	b	c	a	2.67	8.84	1.57	2.66	4.14	c	b	a	a	b
x340	5.85	1.01	6.19	3.92	2.06	b	c	a	a	a	3.03	0.91	3.03	3.46	8.67	a	a	b	c	c	7.72	6.44	4.59	1.54	1.22	a	b	b	a	b	9.75	6.17	2.5	2.28	5.02	b	b	c	b	c
x341	6.92	5.25	6.94	9.54	6.36	c	a	b	b	b	9.74	0.53	3.47	2.77	4.37	a	c	a	c	c	6.42	4	7.45	5.1	9.05	a	a	a	b	a	9.01	3.82	3.45	1.96	2.55	a	a	c	a	a
x342	1.28	2.75	6.95	8.52	7.79	a	c	c	c	b	0.59	5.41	1.3	4.86	2.64	b	b	a	a	b	3.41	9.53	8.32	3.5	8.35	b	b	b	a	b	5.03	8.73	5.96	1.41	1.28	c	a	a	b	c
x343	8.96	6.88	1.34	5.24	1.58	b	b	b	c	c	0.6	5.27	7.25	0.34	3.46	b	c	c	c	c	8.12	3.92	6.65	0.48	0.03	a	c	c	c	a	4.71	3.22	4.31	9.48	2.03	a	b	c	c	a
x344	8.5	9.27	9.82	5.82	9.08	a	b	c	a	c	0.63	1.93	9.54	2.21	5.88	c	a	c	b	a	4.25	1.6	3.6	9.84	6.85	c	c	a	c	c	8.28	4	2.41	5.71	3.69	c	c	a	a	c
x345	4.52	5.44	2	7.2	0.69	c	b	b	a	c	8.44	8.55	3.71	5.46	5.58	a	a	c	a	b	2.98	7.7	1.32	6.37	5.01	a	a	a	b	b	5.32	3.09	2.08	6.12	0.32	b	b	a	b	b
x346	4.55	3.67	5.81	1.58	8.23	b	b	c	c	c	0.97	1.71	6.18	7.03	8.53	a	c	b	c	b	1.89	0.72	0.25	5.67	8.88	b	a	a	b	b	7.58	3.15	9.27	8.15	2.41	b	c	c	a	b
x347	9.19	1.1	1.08	6.78	5.49	b	c	c	b	c	3.67	8.75	9.13	4.68	7.91	a	b	c	b	b	2.14	8.89	2.3	3.1	0.4	b	b	a	c	a	2.87	7.51	5.29	7.45	5.1	c	a	b	b	c
x348	6.72	5.82	7.66	4.57	10	c	c	b	c	b	1.11	2.08	3.19	3.34	9.29	a	b	b	b	b	6.43	3.2	8.79	7.22	8.1	c	a	a	a	c	5.74	7.67	3.34	9.33	8.24	a	a	a	a	b
x349	8.34	8.78	2.42	2.64	0.85	c	c	a	a	c	1.61	2.29	4.5	1.84	5.55	a	a	c	a	c	0.32	7.08	8.54	6.98	2.68	a	a	a	c	c	0.93	2.01	0.4	8.23	2.42	a	b	c	a	c
x350	0.48	0.85	1.85	6.73	8.1	b	a	b	b	b	7.71	6.25	7.76	8.76	0.6	c	b	b	b	c	2.61	3.6	7.53	9.9	0.71	b	a	a	b	a	8.41	4.91	4.26	4.7	3.02	c	c	b	a	a
x351	9.29	0.47	9.89	6.16	8.36	c	b	b	c	b	7.57	5.93	2.22	4.13	9.25	a	c	a	b	c	9.86	9.84	6.97	6.87	0.59	a	a	b	a	b	4.79	9.71	6.14	5.03	7.31	c	b	b	a	b
x352	7.11	9.12	7.09	2.59	4.05	a	a	c	c	a	1.9	0.26	8.69	7.95	3.5	b	b	b	b	a	2.53	9.43	9.48	7.91	5.61	c	a	c	b	c	5.79	8.4	8.73	5.86	0.29	a	c	a	c	b
x353	9.61	1.3	9.83	5.32	2.38	b	c	b	c	b	4.67	9.07	0.4	3.96	8.74	c	b	b	c	a	9.54	3.09	2.21	9.42	8.7	b	b	c	c	a	9.14	8.77	5.97	0.61	3.87	b	b	c	a	b
x354	2.4	6.58	2.7	3.04	5.01	c	b	c	c	b	8.27	6.12	6.44	8.64	4.85	c	c	c	b	c	3.25	9.11	1.24	5.43	1.35	b	a	a	a	c	8.18	9.94	5.78	2.71	3.26	a	a	c	c	a
x355	0.98	1.3	7.23	6.95	9.39	c	c	a	c	a	0.57	8.82	4.32	1.85	3.99	b	b	b	b	c	7.21	1.63	9.89	9.81	8.9	b	b	a	a	a	9.16	2.25	4.45	1.98	9.82	c	b	b	a	a
x356	1.93	1.72	5.44	5.02	0.97	b	a	a	c	c	2.62	2.84	5.05	9.29	1.06	b	c	a	b	a	9.81	9.14	5.63	4	6.51	b	c	c	b	c	6.8	4.31	1.77	0.88	6.08	a	b	b	c	b
x357	9.51	4.16	1.87	8.81	2.45	b	b	b	a	b	3.4	4.45	9.17	9.93	1.4	a	b	c	c	c	8.4	1.77	5.16	0.09	5.35	c	a	a	a	a	8.97	8.83	0.39	3.2	8.09	b	b	a	b	a
x358	2.72	8.34	4.3	7.8	3.18	c	a	b	c	c	1.59	0.74	8.04	8.05	9.12	c	b	b	a	b	5.05	1.06	2.33	2.81	5.1	c	b	a	b	c	1.12	1.26	8.08	9.1	8.4	a	c	a	c	b
x359	6.86	5.18	7.38	7.65	1.48	c	c	b	b	b	3.19	0.57	0.09	7.11	7.41	a	c	a	a	a	7.24	8.24	8.3	3.76	6.04	c	a	a	c	a	0.65	6.15	8.05	5.02	2.65	b	b	b	c	b
x360	8.64	0.43	4.6	8.07	1.02	b	c	b	c	c	7.51	8.65	7.9	7.02	9.62	a	a	c	b	a	7.75	9.31	2.62	5.08	9.66	c	a	b	b	a	4.92	5.89	3.91	1.06	8.01	a	b	b	b	b
x361	5.39	3.92	7.76	8.76	1.53	b	a	c	b	a	6.78	2.88	5.13	2.79	4.99	b	b	b	a	a	3.12	2.66	3.24	5.3	3.29	b	c	b	b	c	4.85	8.14	9.91	5.96	4.75	b	b	a	a	a
x362	4.49	6.06	7.01	9.72	2.86	c	a	c	c	c	1.03	3.42	5.07	9.38	1.69	a	b	a	c	b	3.15	0.96	1.15	0.13	2.16	b	c	c	a	c	0.68	6.55	9.57	1.01	2.21	a	a	b	b	c
x363	9.12	9.88	7.31	5.35	6.25	a	c	a	a	b	5.73	9.95	0.53	1.6	3.64	c	c	a	a	b	7.99	1.95	1.57	5.53	6.58	c	c	b	c	b	4.09	8.25	4.5	1.96	5.01	a	c	a	c	b
x364	8.61	1.05	7.87	4.6	4.17	c	a	c	c	c	7.77	7.32	3.23	1.98	7.5	b	b	a	a	c	4.93	0.77	8.56	9.17	6.89	c	c	a	a	c	9.77	8.24	2.45	1.43	8.04	c	c	b	a	c
x365	5.4	9.05	8.13	0.25	1.48	c	b	a	b	b	1.44	6.2	8.41	3.43	9.55	a	c	c	a	b	8.96	4.8	1.95	2.83	6.47	a	a	c	b	a	0.16	3.2	9.71	3.6	2.82	b	a	a	c	c
x366	5.46	4.19	1.56	8.72	6.89	b	a	c	c	c	7.16	2.07	1.73	9.11	7.22	b	c	b	a	a	7.78	5.09	7.91	7.39	2.68	b	c	c	a	b	7.7	8.55	1.6	2.77	3.78	a	b	c	b	a
x367	6.01	0.22	8.08	3.99	4.58	b	c	b	b	c	3.5	9.94	7.04	3.09	3.57	a	b	a	c	a	2.67	7.36	8.4	6.51	0.85	c	a	c	a	a	4.41	7.37	0.78	7.5	0.36	c	b	b	b	c
x368	4.85	0.48	9.2	5.93	4.7	a	c	a	b	b	0.24	0.51	5.7	1.15	2.2	b	a	a	b	a	0.71	0.2	1.64	0.66	3.6	c	a	a	a	c	2.79	5.51	6.45	9.35	0.69	c	c	c	b	a
x369	0.57	5.79	1.33	6.73	6.86	c	c	a	c	c	0.05	8.09	5.88	9	1.13	a	a	b	b	b	0.22	3.71	3.46	0.41	3.96	c	b	c	c	b	1.28	8.61	9.67	9.48	7.71	a	c	b	a	b
x370	6.28	7.94	5.67	9.09	1.94	c	a	c	b	c	5.19	6.49	1.06	8.03	8.96	b	c	c	a	a	4.75	0.54	5.59	9.59	1.32	a	a	b	c	a	3.31	8.82	0.61	8.61	8.94	a	a	b	a	b
x371	7.52	6.56	5.38	9.52	0.69	b	c	b	a	c	6.48	5.3	1.22	9.44	0.99	a	b	c	a	c	4.57	6.2	9.3	1.39	3.34	a	b	c	c	b	9.52	4.8	4.9	8.61	2.89	b	b	b	b	b
x372	5.58	2.15	6.68	8.77	8	c	a	b	c	b	2.05	2.55	5.55	3.1	2.1	c	b	b	c	b	2.29	9.87	3.58	9.69	8.86	a	a	c	b	c	9.02	4.77	0.21	3.12	2.48	a	a	b	b	b
x373	3.39	1.45	9.71	7.8	9.28	a	c	c	b	b	8.43	2.02	9.47	7.33	2.99	c	a	a	a	b	8.77	7.65	9.53	8.67	5.03	a	c	b	c	b	9.22	4.05	0.03	2.83	5.88	b	c	c	b	b
x374	4.05	7.07	5.29	8.06	2.35	a	b	c	b	c	9.28	2.84	1.77	5.95	2.86	a	c	c	b	c	9.32	3.28	3.14	5.99	7.88	c	a	a	a	c	7.7	0.07	5.31	6.94	7.64	a	b	a	a	c
x375	4.21	1.15	5.69	3.52	6.77	c	a	c	a	b	1.26	8.64	2.8	0.54	1.42	a	c	c	b	c	0.82	8.09	2.54	6.82	8.67	c	c	b	a	b	7.58	0.78	6.66	0.36	6.42	a	a	c	b	b
x376	1.75	7.6	9.67	3.94	1.64	a	a	a	a	c	8.46	1.43	8.82	8.21	8.4	a	c	c	b	a	5.75	5.15	6.69	5.94	4.79	a	b	a	b	b	2.81	3.78	8.61	6.12	9.82	a	a	b	c	a
x377	9.17	2.34	9.95	6.41	8.32	c	a	c	c	a	0.93	9.47	9.34	1.47	0.84	c	a	b	c	b	9.39	0.47	7.6	6.4	1.72	b	c	b	a	c	6.49	1.89	1.28	0.04	5.27	a	c	b	c	a
x378	7.76	3.03	4.08	6.13	5.28	c	a	c	a	b	1.42	4.51	1.96	1.05	6.91	b	c	c	c	b	2.48	7.62	2.57	1.78	0.09	c	b	c	b	a	7.31	2.46	5.26	9.15	6.34	c	a	c	a	b
x379	8.97	0.67	7.45	5.75	3.82	c	c	b	b	c	1.59	7.31	4.58	3.82	1.69	c	c	b	b	b	4.24	5.03	7.46	7.48	7.53	b	b	c	a	c	8.25	4.21	2.33	0.34	0.85	b	b	a	a	a
x380	6.54	8.4	9.58	9.41	9.04	c	b	c	c	a	6.2	6.71	1.57	7.93	9.04	a	a	c	c	c	1.48	9.81	3.48	5.64	0.24	c	c	a	c	a	4.72	5.18	6.1	2.66	6.85	b	a	b	b	a
x381	6.56	4.83	3.53	6.67	2.36	b	a	b	c	b	4.8	7.4	7.34	6.66	0.54	c	c	c	a	c	9.56	2.83	3.7	6.09	3.39	a	b	a	c	b	3.67	3.47	6.1	0.95	1.92	a	c	c	a	a
x382	7.24	6.27	7.77	9.31	0.57	b	a	c	a	a	3.87	4.46	1.99	8.68	4.92	a	a	c	c	c	3.83	3	7.2	0.32	6.62	c	b	b	a	b	9.23	0.09	8.14	0.15	7.24	b	b	b	a	c
x383	6.4	3.18	1.13	5.88	8.17	c	b	a	c	a	3.34	6.7	9.92	1.88	1.84	c	c	b	b	c	5.4	8.73	5.73	0.87	8.65	b	b	c	c	a	2.73	9.85	4.76	7.78	0.26	a	b	c	b	b
x384	4.79	5.08	4.1	3.81	1.67	b	b	b	a	a	9.01	5.2	2.49	0.6	8.53	a	b	a	a	c	4.25	8.59	0.67	4.1	7.73	a	b	c	c	b	5.68	5.95	9.8	5.03	4.13	a	a	a	c	b
x385	0.88	9.77	4.23	6.44	8.04	a	b	c	c	c	2.35	9.34	2.17	2.48	5.78	a	b	a	a	a	8.17	6.92	2.68	3.31	9.88	b	b	b	b	c	7.19	3.02	1.73	9.61	0.68	c	b	c	a	a
x386	9.31	3.09	2.8	0.63	2.64	c	b	a	b	c	5.05	7.01	3.81	6.8	8.67	c	b	a	b	c	6.26	6.75	5.77	9.84	9.05	c	a	b	c	a	4.05	4.47	4.89	1.25	7.87	c	c	a	a	b
x387	8.44	4.75	4.53	9.39	3.27	a	b	b	c	b	2.31	2.85	6.52	5.68	1.79	c	c	a	a	a	3.57	7.6	2.21	1.25	4.2	c	a	a	b	c	6.48	7.28	8.18	1.7	1.86	b	b	c	c	a
x388	5.22	8.75	2.72	6.43	3.88	b	b	a	c	a	2.4	7.98	9.74	9.66	1.98	c	b	b	b	c	6.72	4.55	9.4	7.45	0.95	a	a	a	c	c	0.67	4.17	9.08	3.39	5.97	b	a	c	c	b
x389	0.53	4.98	7.66	4.6	8.76	b	a	b	c	b	7.28	2.44	2.86	2.33	0.12	a	c	b	c	c	3	6.19	6.39	7.58	2.74	a	a	c	c	c	0.61	8.42	3.51	4.36	0.99	c	c	c	c	c
x390	0.08	6.47	4.97	7.39	5.14	a	a	a	b	b	4.26	4.9	7.13	1.67	8.6	a	b	c	b	b	7.57	6.22	3.99	4.06	0.36	a	b	c	c	a	0.81	5.81	6.62	6.47	7.86	a	a	b	b	b
x391	7.38	7.96	5.64	9.12	6.61	c	b	a	c	a	4.19	2.28	5.05	3.84	2	a	c	b	a	c	0.97	8.76	6.72	3.29	9.7	b	b	b	b	b	9.4	2.16	4.08	6.28	6.92	c	c	c	a	a
x392	0.84	1.05	6.74	2.76	8.25	b	a	c	a	c	2.25	3.19	1.77	0.48	1.16	b	a	b	b	c	6.86	2.89	8.74	0.33	1.67	a	c	b	b	c	5.96	6.71	1.33	4.17	2.81	a	c	b	c	a
x393	3.7	0.25	5.48	6.1	6.38	b	c	c	b	c	7.77	0.53	7.55	9.83	8.92	c	c	b	c	c	2.66	7.1	3.92	5.72	7.26	a	a	b	b	c	6.72	4.3	4.95	4.48	9.55	b	a	c	a	c
x394	4.08	1.52	8.67	6.04	7.72	b	c	b	c	a	7.88	2.72	1.44	7.69	7.37	b	c	a	b	c	3.57	0.8	5.58	2.16	3.16	a	a	a	a	a	5.85	1.78	0.24	9.81	5.1	a	b	a	b	a
x395	0.18	0.34	5.64	8.7	5.79	c	a	c	b	a	9.83	0.16	4.82	8.68	6.82	a	b	c	b	a	3.9	1.44	3.49	5.84	0.52	a	c	c	b	c	0.74	7.8	0.26	0.22	7.94	b	b	c	a	b
x396	4.94	6.16	1.15	0.41	1.26	b	b	c	b	a	6.86	9.55	5.89	4.41	8.96	a	b	c	b	a	0.74	6.64	6.47	2.45	4.84	a	c	c	c	a	9.79	0.06	2.76	2.31	6	b	a	b	b	b
x397	1.31	2.14	1.91	8.81	5.36	b	b	c	a	a	2.38	0.63	0.77	9.72	4.03	b	b	b	a	b	2.58	0.53	5.97	5.23	4.85	c	a	c	b	a	4.96	5.01	8.1	8.03	3.99	a	a	a	c	a
x398	6.6	5.32	5.67	4.95	0.27	a	b	c	c	a	0.07	3.94	3.88	4.59	6.97	b	a	a	b	a	2.33	5.4	2.19	6.5	6.33	c	b	b	b	c	2.67	7.7	9.76	4.35	4.5	b	b	c	b	c
x399	0.33	8.66	9.5	9.88	3.02	a	c	a	c	b	1.8	2.53	2.31	2.51	0.63	b	c	a	a	a	9.03	6.69	0.94	9.79	8.6	b	a	c	b	b	4.48	8.95	6.27	4.6	6.4	b	a	b	c	c
x400	5.19	5.59	8.88	0.35	2.01	a	a	c	c	a	0.74	5.57	9.5	5.38	8.47	b	c	b	c	a	6.63	3.29	7.53	4.79	6.79	a	b	a	c	c	5.28	1.34	6.75	7.22	8.64	a	b	a	a	b
x401	9.31	3.88	0.92	1.16	9.41	c	c	a	a	a	5.41	5.64	5.98	5.22	5.58	c	b	a	a	a	2.67	0.64	5.01	9.58	5.34	a	b	b	c	b	2.52	4.24	5.72	5.86	6.47	c	a	b	c	c
x402	3.63	9.07	7.24	6.31	9.73	a	b	c	c	a	0.55	6.01	3.46	5.61	8.51	b	c	c	a	a	3.73	4.26	4.52	6.13	8.31	a	b	b	a	b	4.78	2.64	8.26	8.34	0.13	b	c	b	c	b
x403	4.65	3.57	2.68	3.58	8.15	b	a	c	c	c	6.45	5.22	1.47	1.12	5.45	b	b	a	a	b	0.46	4.74	6.76	9.18	1.97	c	b	b	c	b	4.84	8.04	8.44	7.86	8.71	b	b	b	a	b
x404	7.93	3.24	6.94	4.83	3.44	c	a	b	c	b	1.58	3.7	7.99	4.68	0.89	c	b	c	b	a	8.75	5.15	1.79	7.03	2.03	a	b	a	b	c	1.12	7.5	4.87	3.13	3.6	b	a	b	c	c
x405	5.85	3.62	2.41	4.17	5.97	b	b	c	c	c	5.2	4.97	9.87	9.35	7.77	b	b	a	b	c	5.21	0.18	7.36	6.75	4.57	a	b	a	a	b	7.01	3.41	0.08	5.49	6.64	c	b	c	c	b
x406	6.71	0.85	4.75	5.88	4.46	a	b	a	c	c	1.36	4.8	8.8	1.61	3.77	a	b	a	b	c	9.62	3.07	7.7	9.79	4.71	a	b	a	b	c	1.06	9.32	1.18	4.11	7.88	a	c	c	a	c
x407	2.68	8.03	8.21	2.69	5.42	c	b	b	c	c	5.38	1.45	1.78	1.61	4.18	a	c	a	c	c	6.46	8.23	7.64	8.81	1.56	b	c	c	b	a	5.76	2.55	9.85	7.55	5.62	c	a	b	b	a
x408	3.27	2.57	1.75	4.55	3.03	c	b	c	b	a	0.1	1.03	1.72	6.41	8.45	b	b	c	a	c	5.62	8.55	7.19	1.78	9.7	a	b	a	c	b	1.72	5.03	5.7	8.9	7.33	b	a	c	a	b
x409	7.87	7.2	3.03	0.05	6.7	b	a	a	a	a	4.18	3.49	5.27	8.6	4.82	b	b	c	b	b	5.05	2.54	1.92	2.64	3.91	a	a	b	a	a	3.74	6.11	1.57	8.62	0.03	a	b	b	a	b
x410	3.89	0.78	2.62	6.64	6.77	b	b	c	a	a	3.46	3.57	4.42	4.01	0.51	a	c	b	a	b	0.19	8.12	8.31	2.89	3.3	c	c	c	b	a	5.96	7.44	2.01	2.98	5.82	c	c	b	a	b
x411	7.37	7.96	1.87	9.06	1.24	a	b	a	a	a	7.03	7.83	5.31	0.45	0.74	c	c	a	b	b	3.58	3.93	5.1	1.11	6.91	a	a	c	b	a	8.32	9.26	4.06	9.84	6.83	c	a	a	a	a
x412	4.53	2.72	7.94	8.65	8.1	a	a	c	c	c	1.03	2.33	6.13	7.32	7.79	a	a	c	a	b	1.24	3.62	8.26	2.31	2.93	c	b	a	c	b	8.12	1.56	4.83	5.9	5.19	c	c	a	a	c
x413	5.63	8	2.61	0.61	7.01	b	c	b	c	c	3.43	3.84	0.84	8.35	8.55	a	c	c	b	c	4.12	6.01	2.31	7.35	4.63	a	b	c	c	b	7.81	8.97	2.46	5.59	6.45	a	c	c	a	c
x414	7.98	6.99	4.32	6.76	8.8	c	a	c	a	b	3.02	9.32	4.28	3.42	9.58	c	a	a	c	c	6.45	6.66	8.4	0.95	0.81	b	c	a	b	b	7.65	4.39	2.14	2.54	8.68	c	c	b	c	b
x415	4.37	0.53	3.82	4.87	6.34	a	c	c	c	c	6.27	0.1	4.91	1.95	5.71	a	b	c	b	c	5.14	8.1	2.25	6.25	1.82	b	a	c	c	a	5.93	5.9	7.27	4.17	8.94	a	c	b	a	b
x416	6.04	6.1	7.92	7.99	8.37	c	b	b	c	b	9.81	9.08	7.16	0.05	8.6	b	a	a	b	a	2.3	7.27	0.36	2.19	5.67	b	b	c	c	c	0.11	9.27	1.85	9.26	4.97	c	c	c	b	c
x417	8.46	6.78	6.8	3.09	0.5	b	b	a	c	b	8.19	0.26	6.77	9.78	7.36	a	c	b	b	a	4.41	1.56	6.62	7.93	1.15	a	b	c	c	a	5.71	3.95	0.41	3.72	7.1	b	c	b	b	b
x418	5.63	7.06	4.79	8.01	9.39	b	a	b	b	a	6.78	7.98	1.11	1.13	6.83	a	a	a	c	b	8.74	0.18	9.22	8.33	0.62	c	c	a	a	b	0.19	4.56	8.93	1.99	5.38	c	b	a	c	a
x419	7.08	2.14	7.83	6.81	0.95	c	c	b	b	a	1.8	9.08	9.72	8.44	3.62	a	a	c	b	b	2.68	6.2	2.43	9.17	4.72	a	a	c	b	c	6.37	1.24	2.8	3.94	3.84	b	a	a	a	b
x420	2.44	6.1	6.73	1.07	4.48	b	b	c	a	a	1.92	4.16	0.83	0.69	4.1	a	a	b	b	c	7.6	0.48	7.78	0.19	8.85	b	c	b	a	a	7.37	1.2	2.7	0.32	7.99	c	c	a	b	c
x421	9.78	3.23	6.14	6.53	8.06	b	c	c	b	a	3.1	9.46	5.04	0.92	7.73	a	a	b	b	a	6.46	5.6	4.06	5.87	4.97	a	a	a	c	c	1.19	8.92	1.31	2.24	1.9	a	c	c	c	c
x422	0.18	9.35	1.8	6.72	9.81	c	a	c	a	b	7.76	7.53	9.84	3.47	9.04	b	c	c	b	c	7.97	4.08	3.9	1.12	6.87	c	b	a	b	c	3.62	7.9	7.7	9.82	8.81	c	c	c	a	a
x423	7.89	1.06	7.09	2.12	7.91	c	a	b	b	c	0.13	7.72	9.82	5.94	5.7	a	b	c	a	b	5.57	0.65	8.7	0.26	9.79	b	a	b	b	a	8.52	4.6	4.86	4.89	6.27	c	c	c	b	b
x424	5.16	7.18	6.09	0.06	5.55	c	a	b	a	a	7.36	2.52	3.05	9.49	8.17	b	b	b	c	b	1.78	9.2	9.36	7.99	1.9	a	b	a	b	b	1.29	0.94	2.74	9.19	3.18	c	c	c	a	c
x425	2.53	2.79	2.86	8.2	2.9	b	a	b	c	c	2.33	6.15	0.55	3.29	5.02	b	a	a	b	a	8.88	9.71	0.67	2.69	3.35	b	c	b	c	b	4.51	2.41	6.7	0.53	2.89	b	a	a	c	c
x426	3.86	1.97	3.88	1.47	5.07	c	b	b	c	b	5	7.65	8.46	7.69	5.52	c	a	c	c	b	7.64	2.11	2.05	2.1	8.09	b	a	c	a	a	0.25	3	0.51	6.17	1.17	b	c	a	a	c
x427	6.57	2.54	8.21	6.72	6.66	c	b	a	c	c	3.55	5.45	0.34	3.79	8.49	a	a	a	a	a	6.55	8.8	3.6	3.67	2.61	c	b	b	b	a	9.86	1.56	1.18	0.4	8.89	a	b	a	c	a
x428	1.27	7.59	4.07	3.62	7.89	a	b	c	b	b	0.7	9.42	0.06	1.27	6.53	b	b	a	c	b	7.86	3.95	3.94	7.14	9.34	c	b	b	b	a	2.77	4.95	2.1	4.75	6.43	b	b	c	c	a
x429	4.71	7.91	6.83	6.06	2.6	a	c	a	b	a	4.4	6.53	4.53	6.58	2.45	a	c	b	a	b	2.4	0.47	1.52	0.88	4.86	a	a	b	a	a	3.66	3.3	6.07	3.5	7.59	a	c	c	a	a
x430	7.63	3.89	6.92	6.42	8.8	c	c	c	c	b	1.08	8.07	5.06	2.84	0.83	a	b	a	c	c	6.95	0.33	8.65	4.79	1.03	a	b	c	a	a	7.87	8.98	2.33	4.18	4.47	a	c	c	c	a
x431	8.36	5.78	9.54	5.99	4.99	b	b	c	c	b	1.28	9.75	6.66	1.22	5.03	a	b	a	c	b	5.9	9.25	0.98	8.82	8.59	b	b	b	b	b	1.53	4.95	0.22	2.16	6.25	c	a	b	b	a
x432	7.51	2.99	8.3	9.83	1.6	b	b	c	a	c	0.23	6.93	6.59	8.13	1.92	b	a	b	c	a	9.36	9.94	4.41	7.01	3.64	b	a	b	a	c	4.94	5.73	1.94	6.37	9.93	b	a	c	c	a
x433	4.07	4.84	5.9	6.17	1.08	b	a	c	a	c	0.87	8.64	1.37	0.59	9.38	a	b	c	c	b	2.38	1.69	6.69	0.86	4.43	a	a	c	b	b	4.23	7.96	5.71	4.13	9.21	a	c	c	b	a
x434	2.76	0.77	7.91	4.95	7.92	b	c	b	a	a	0.35	1.48	3.09	9.15	9.6	a	b	a	c	b	0.56	7.34	3.25	1.6	9.26	b	a	a	a	c	8.18	4.38	9.17	1.54	8.68	a	c	a	b	b
x435	8.49	6.79	5.47	6.64	0.3	a	a	c	b	c	1.37	3.81	6.67	2.13	7.4	a	a	a	a	c	4.91	7.81	8.63	2.25	1.59	a	b	a	c	c	2.98	3.36	7.98	5.08	0.49	c	b	a	b	a
x436	9.97	0.21	0.88	6.99	5.89	b	b	c	c	c	3.72	3.91	3.68	0.52	7.39	a	c	b	b	c	1.93	7.22	8.78	7.08	6.95	b	b	b	c	c	8.99	8.29	6.07	4.1	0.41	c	b	b	c	a
x437	4.93	9.53	8.27	7.68	8.82	c	a	b	c	a	1.99	6.83	7.54	9.47	8.59	b	c	b	a	c	5.87	4.48	1.58	9.96	6.88	a	c	a	c	a	8.87	8.39	5.94	6.25	3.49	c	c	b	a	a
x438	0.87	5.6	2.25	0.96	8.74	a	c	a	a	b	0.16	8.25	8.68	0.11	8.58	b	c	b	a	a	2.82	6.81	7.13	0.15	7.39	c	a	b	a	c	1.52	0.71	1.82	0.43	0.15	b	a	c	a	b
x439	8.92	8.26	3.35	4.03	2.21	a	a	a	c	b	5.03	7.59	8.98	6.8	9.98	a	c	a	b	c	8.86	0.62	7.97	8.42	4.71	c	b	b	c	c	8.5	1.66	4.61	3.94	0.2	b	c	a	c	b
x440	4.48	4.06	9.66	1.45	4.46	b	b	b	b	a	3.25	3.9	9.7	3.22	7.56	a	c	a	b	b	9.74	1.36	8.57	7.53	1.9	a	a	b	b	a	5.01	2.36	8.89	6.31	1.95	b	a	a	a	a
x441	8.59	2.58	8.27	4.93	2.39	c	b	b	b	b	0.72	0.72	2.98	4.21	1.93	a	a	b	b	b	1.7	1.52	7.31	2.13	6.2	a	a	a	a	b	7.66	6.37	7.12	1.19	9.34	c	b	c	c	a
x442	6.78	7.57	2.02	0.83	1.19	c	a	c	c	a	1.42	1.2	1.95	0.64	2.93	b	c	b	b	b	5.78	9.19	6.05	1.88	0	b	c	c	c	a	9.21	4.84	2.77	3.88	1.02	b	a	c	a	b
x443	5.78	1.8	0.25	5	9.62	b	c	b	b	b	4.54	9.26	6.93	5.12	2.16	b	c	c	b	b	5.87	5.77	2.22	8.93	7.85	b	a	a	c	b	9.19	2.79	8.85	9.6	6.04	a	a	a	a	b
x444	1.03	9.22	8.16	1.08	7.97	b	a	a	c	b	5.11	4.39	3.78	7.6	3.14	a	a	b	a	c	6.86	6.2	9.87	8.63	1.98	c	c	c	c	b	1.5	1.93	7.69	3.24	9.09	b	b	b	c	c
x445	3.45	2.46	6.35	4.51	9.14	c	c	a	b	b	8.83	6.08	2.5	0.84	4.44	a	a	a	c	c	5.57	5.37	1.3	8.95	6.32	c	b	b	a	c	6.76	0.89	5.23	8.96	3.28	c	a	b	b	a
