X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x350	3.29	2.55	6.97	1.49	4.92	c	a	a	b	b	7.99		7.56	5.87	7.18		c	b	b	c	1.74		1.31	8.69	8.51	a	c	b	a	c	4.98	3.58	7.72	3.97	2.17	b	a	a	a	c
x351	0.91	1.88	8.25	4.84		c	b	b	b	a	5.85	1.66	7.4	9.84	2.6	c	a	b	c	b	4.62	0.41	4.21	4.33	3.04	c	b	b	b	b	9.09	9.97	1.47	9.63	8.72	a	a	c	c	a
x352	3.29	4.02	8.7	1.49	5.11	c	c	a	b	c	7.99	3.95	0.26	4.98	7.25	b	a	c	b	a	4.93	9.84	7.23	3.06	4.39	b		b	b	a	6.36	8.91	2.29		6.84	a	a	a	b	b
x353	5.12	3.11	9.73	0.99	5.6			a	c	a	5.96	2.05	0.47	3.29	0.57	a	c	b	b	c	6.24	4.94	5.36	0.04	0.65	c	b	b	a	c	1.86	4.04	1.98	2.89	2.82	a	b	a	a	a
x354	3.29	5.89	4.68	1.49	7.65	c	b	c	b	c	7.99	3.94	1.18	4.98	9.33	b	c	b	b	c	7.64	0.98		3.6	0	a	b	c	b	b	9.34	4.2	7.64		1.02		b	b	c	c
x355	3.29	2.81	0.12	1.49	4.07	c	b	a	b	a	7.99	8.27	3.88	4.98	4.89	b	c	a		a	9.36	0.46	0.73	9.31	8.26	c		c	c	c	2.17	2.6	9.17	5.32	6.12	b	a	b	b	c
x356	5.22	6.94	4.7	9.04		c	b	a	b	a	6.72	5.87	4.84	3.99	3.96	a	b	a	c	b	4.76	1.69	3.2	0.55	8.91	b	b	a	c	a	2.29	5.89	2.64	6.08	0.26	a	c	b	c	a
x357	3.29	1.64	4.48	0.54	9.25	c	a	b	b	b	7.99	9.53	6.1	4.98	1.21	b	c	a	b	c	9.58	2.47	7.55		2.32	b	c	c	a	c	1.02	3.42	4.19	8.08	5.38	c	a	b	b	a
x358	0.56	7.47	7.73	3.09	7.2	a	a	b	a		2.6	0.14	6.99	4.22	7.12	a	b	c	b	c	7.6	0.29	6.53	2.3	1.91	a	c	c	a	b	7.79	7.33	2.49	5.03	4.61	b	b	b	b	c
x359	0.43	2.62	4.84	2.86	4.17	a	b	c	c	b	4.25	0.33	8.4	8.3	4.41	a	c	a	b		4.52	9.49	3.18	0.15	0.92	a	b	a	b	b	2.75	5.58	7.4	3.1		b	c	b	c	a
x360	6.85	0.51	2.19	4.67	3.28	c	a	a	b	a	2.94	2.63	1.82	9.59	6.15	b	c	b	c	c			4.09	4.01	4.34	b	b	b	a		8.91	8.48	0.91	9.11	5.68	a	b	b	c	a
x361	7.27	3.11	4.39	3.2	0.1	a	b	a	c	c	6.72	4.99	0.2	9.59	4.16	b	b	c	a	b	4.05	0.09	9.79		4.68	a	b	c	c	a		8.74	1.13	3.64	8.97	a	c	a	a	c
x362	3.29	6.46	4.43	1.49	3.43	c	c	a	b	a	7.99	7.82	3.58	4.98	8.02	b	b	c	b	b	4.05	1.99	7.4	1.49	5.32	a		c	b	b	0.02	4.06	1.3	9.83	5.33	b	c	a	c	b
x363		4.19	2.04	8.05	0.1	a	c	c	b	a	9.69		9.83	1.41	9.72	c	c	a	c	a	0.67	7.6	3.82	0.6	2.86	b	a	a	c			0.3	0.73	1.21	1.75	c	a	a	a	c
x364	3.29	7.45		1.49		c	c	b	b	a	7.99		6.18	4.98	1.48	b	a	b	b	b	3.48	2.29	9.02	1.43		c	c	b	a	b	5.57	5.01	5.48	5.94	8.4	c	b	c	a	c
x365	3.29	3.11	9.73	1.49	5.6	c	b		b	b	7.99	2.05	0.47	4.98	0.57	b	c		b	b	6.58	4.39	5.13	3.43	9.48	a	a	c	a	a	7.14	3.37	0.02	7.77	0	b	a	c	a	a
x366	0.87	7.87	4.84	2.86	4.17	a	b	c	c	b	7.04	6.02	8.4	8.3	4.41	c	c	a	c	b	5.85	4.86	5.87	3.78	1.27	b	b	b	c	c	6.84	8.73	7.36	8.15	7.11	c	b	a	b	b
x367	4.24	1.74	7.4	3.08	6.47	c	b	a	c	a	1.91	4.13		5.05	6.04	c	a	b	b	a	2.02	4.67	7.38	0.79	4.64	c	a	a	a	b	1.28	9.42	2.92	7.47	0.35	b	a	a	b	b
x368	7.08		4.84	2.86	4.17	a	b	c	c	c	0.61	5.8	8.4	8.3	4.41	b	c	a	a	b		5.83	6.21	5.86	3.35	a	c	b	c		9.78	7.75	0.62	9.4	8.94	a	c	a	c	a
x369	1.81	1.29	1.37	9.15	6.56	b	c		c	c	3.67	3.45	9.97	0.26	7.84		a	a	a	c	1.82	6.92	0.49	6.18	8.14	b	a	a	a			5.38	6.26	6.85	7.35	c	a	a	c	c
x370	0.77	9.94	4.84	2.86	4.69	c	b	c		a	9.73	4.3	8.4	8.3	4.41	a	c	a	a	a	9.24	1.38	2.8	7.36	9.69	a	a		c	c	5.73	1.62	7.89	5.16	9.01	b	c	b	c	a
x371	8.85	8.53	4.84	2.86	4.17	a	b	c	a	a	4.38	0.69	8.4	8.3	4.41	b	c	a	a	a	4.85	6.31	6.8	1.31	1.76	c	b	b	b		7.97	0.26	0.07	3.55	4.64	b	b	a	a	b
x372	8.47	5.72	4.84	2.86	4.17	b	b	c	a	a	3.51	3.55	8.4	8.3	4.41	a	c	a	c	c	1.56	4.46	8.04	1.7	2.02	b	a	b	a	a	3.07	6.67	2.06	7.94	0.15	c	b	c	c	a
x373	3.29	8.46	7.36	1.49	5.51	c	a	a	b	a	7.99	7.58	8.64	4.98	9.25	b	b	a	b	c	8.27	7.44	8.58	5.22	8.8	a	a	c	c	b	7.24	1.44	5.07	1.14	3.78	b	a	a	c	
x374	2.24	2.45	7.8	2.05	8.25	c	a	b	b	a	3.42		3.16	0.48	4.33	a	a		b	a	2.08			4.91	6.9	b		c	c	c	3.23	5.67	5.33		7.67	a	a	b	a	b
x375	1.09	0.27	1.2	9.7	0.57	a	a	c	b	c	9.54	0.85	1.4	8.12	8.77	c	a	a	b	b	6.61	5.99	5.04		3.76	b	c	a	b	c	5.86	2.43	4.38	5.65	3.91	c	b	c	a	b
x376	9.24	8.21	4.84	2.86	4.17	c	b	c	a		9.81	1.18	8.4	8.3	4.41	b	c	a	b	a	4.11	0.59	0.27	5.69	2.14	a	c	b	b	b	1.66	8.58	9.05	8.57	9.39		b	a	a	c
x377	0.5	7.64	1.36	3.64	8.98	a	c	b	a	b	1.3	2.72	8.2	6.84	3.73	c	a	a	c	b	8.49	9.78	5.6	6.98		b	c	a	c		6.39	4.14	0	8.04	4.34	c	a	c	b	c
x378	0.2	0.89	0.67	8.61	3.07		c	c	a	a	8.14	6.72	9.86	6.14	7.39	b	c	a	a	a	6.71	9.73	2.98	2.9		c	b	a		a	6.85	3.06	8.56	6.54	3.81	c	c	b	b	a
x379		2.21	4.84	2.86	4.17	c	b	c	a	a	3.36	4.03	8.4	8.3	4.41	c	c	a	b	c	4.78	1.81	5.17	4.9	3.68	a	a	c	c	a	1.71	5.79	2.92	0.27	2.1		b	b	b	a
x380	3.29	6.46	3.26	1.49		c	b	c	b	a	7.99	9.96	0.88	4.98	3.55	b	a	a	b	c	7.03	1.48	2.95	3.74	6.11	b	c	a	b		4.03	1.26	6.86	9.15	3.53	a	c	a	c	b
x381	2.62	7.27	2.31	9.1	5.03	c	c	c	b	a	6.67	2.37	7.52	1.73	3.38	c	b	a	b	b	0.14	6.25	1.65	3.71	4.97	b	a	a	a	a	7.24	2.78	7.26	1.93	7.55	c	a	c	a	c
x382	5.37	0.85	4.57	4.4		c	c	c	a	a	0.12	6.05	0.69	5.57	3.73	c	c	a	a	a	9.98	4.29	4.08	8.76	3.23	b	b	a	c	b	9.17	1.98	4.81	8.64	0.55	b	b	c	b	a
x383	4.64	9.78	3.61	6.18	3.85	a		b	b	c	1.08	6.12	7.13	7.86	8.6	c	c	b	c	c	8.54	1.75	8.56	4.2	2.65	c	a	b	b	c		8.84	4.9	4.69	6.26	a	a	a	a	a
x384	3.29	3.32	9.85	1.49	7.79	c	c		b	a	7.99	9.32	1.95	4.98	9.86	b	a	a	b	b	3.88	5.99	3.86	3.94	5.51	c		a	a	c	4.51	0.78	6.29	7.01	1.47	c	b	b	c	a
x385	0.5	9.43	1.36	1.75	3.62	a	c	b	c	b	1.3	9.7	8.2	8.89	2.51	c		a	c	b	7.62	8.92	4.43	3.58	1.77	c	b	c	c	a	0.69	7.34	2.61	9.71	1.86	c	a	b	c	a
x386	4.82	2.43	4.84	2.86	4.17	a	b	c	c	a	3.56	9.44	8.4	8.3	4.41	a	c	a	c	a	2.84	1.57	3.82	3.13	1.81	a	b	c	a	b	9.35	3.4	5.11	1.77	9.36	a	c	a	c	b
x387	3.29	3.11	9.73	1.52	5.6	c	b	c	b	c	7.99	2.05	0.47	4.98	0.57	b	a	c	b	c	0.85	6.91	8.65	6.98	3.3	b	c	a	b	a	2.29	2.5	8.64	6.68	9.13	a	b	b	a	a
x388	2.26	4.7	4.84	2.86	4.17	a	b	c	b	a	1.76	3.24	8.4	8.3	4.41	c	c	a	b	a	0.41	5.33	2.15	7	6.62	b	b	c	a	c	1.74	4.81	8.04	2.26	9.59	c	c	b	c	a
x389	3.29	4.94	9.88	1.49	3.47	c	c	b	b	b	7.99	0.56	6.47	4.98	5.24	b	b	a	b	a	6.68	2.27	0.63	4.19	5.81	c	c	c	a	b	8.36	1.84	1.98	9.94	6.86	c	b	c	a	a
x390	8.98	4.54	0.88	0.75	7.21	c	c	c	a	b	3.17	5.86	0.71	6.47	3.4	c	a	b	b	c	8.43	7.8	4.64	9.52	5.09	c	a	a	b	c	3.8	4.91	8.8		6.01	c	a	c	c	a
x391	3.46	3.11	9.73	3.24	5.6	a	a	c	b	c	8.5	2.05	0.47	0.25		c	b	c	c	a	3.22	2.88	5.09	5.42	4.09	b	b	a	c	b	4.49	1.79	5.06	3.16	8.46	c	a	c	a	a
x392	6.13	8.78		6.91	5.59	b	a	a	a	c	2.51	7.9	8.04	2.22	3.93	c	c		b		7.26	6.87	7.97	4.72	4.78	b	c	a	c	a	8.45	1.38	1.58	4.14	1.16	b	c	a	b	b
x393	5.37	6.69	8.25	0.96	9.08	a	a	a	a	b	2.52	4	0.47	9.31	6.7	c	a	a	c	c	5.71	8.57		8.28		b		a	a		6.18	4.72	5.41	9.12	2.36			a	b	
x394	7.05	3.11		9.27		b	a	b	b	b	5.27	2.05	0.47	4.51	0.57	a	c	c	c	b	8.47	8.64	3.31	5.19	8.72	a		c	c	a	7.31	4.52	1.32	5.86	1.9	b	a	b	a	c
x395	0.73	4.71	4.84	2.86	4.17	a	b	c	c	c	6.64	0.65	8.4	8.3	4.41	b	c	a	c	b	2.12	3.91	5.54	7.99	8.26	a	c	a	a	a		1.14	4.25	9.16	7.05		b	a	c	c
x396	0.61	2.49	6.44	6.92	7.91	a		a	b	c	6.75	1.35	3.35	0.3	0.76	b	a	c	b	c	0.29	4.71	1.92	2.39	2.97	b	a		c	b	6.78	8.65	6.26	7.61	6.67	c	c	b	a	b
x397	7.45	2.55	5.91		8.79	b	c	a	b	a	1.83	4.56	0.99	9.85	6.18	c	c	a	b	c	0.65	5.23	8.04	7.17	8.19	b	a	a	c	b	1.28		2.29	1.87	6.88		b	b	b	c
x398	0.5	5.83	1.36	3.92	5.02	a	c	a	a	b	1.3	9.26	8.2	4.32	9.4	c	c	c	b	b	3.14	8.44	7.04	7.23	6.82	c	a	b	c	b	8.83		7.51	9.85	8.18	b	c	c	a	a
x399	0.23	0.03		2.94	5.14	b	a	a	b	b	4.46	3.87	3.3	1.18	1.14		a	a	a	c	5.75	2.21	7.25	7.3	5.46		b	a	c	a	3.14	2.65	2.15	5.04	9.15	b	c	c	a	a
x400	0.5	7.72	1.36	1.09	8.51	a	a	c	c	b	1.3	7.73	8.2	2.51	9.74	c	b	c	b	b	9.51	8.93	3.61	8.45	9.65	b	b	b	c	a	5.41	2.81	2.12	4.86	3.15	c	a	c	b	c
x401	3.29		8.55	1.65	7.9	c	c	a	b	a	7.99	9.12	5.79	4.98	5.88	b	a	a	b	a	6.24	9.38	1.12	0.95	2.62	a	a	b	a	b	8.78		9.86	0.32	5.37	a	a	b	b	c
x402	0.8	7.94	7.39	1.81	2.08	b	c	a	a	b	8.15	1.82	3.24	9.91	0	a	b	a	c		1.62	0.28	0.4	3.79	3.45	a	b	b	c	b	4.04	6.14	6.19	6.21	9.18	c	b	b	b	c
x403	5.36		4.84	2.86	4.17	c	b	c	c	a	2.68	8.13	8.4	8.3	4.41	c	c	a	b	c	5.27	5.55	3.92	3.77	2.91	a	b	c	b	b	0.14	9.79	2.02	4.33	3.67	a	b	a	b	b
x404	9.11	3.92	4.84	2.86	4.17	a	b	c	c	a	6.35	0.03	8.4	8.3	4.41	a	c	a		c	5.85	0.85	2.82	8.71	8.64	c	a	a	b			6.08	3.12		9.32	b	b	a	a	b
x405	2.47	4.35	3.65	5.75	9.67	a	c	a	c	c	6.34		5.78	8.63	5.98	c	a	a	b	c	1.19	5.28	8.49		5.39	b	c	a	b	a		1.77	8.31	3.26	3.65	b	b	c	c	c
x406	1.75	3.11	9.73	8.73	5.6	b	a	b	b	c	7.77	2.05	0	6.04	0.57		c	a	c	a	6.11	8.65	2.16	9.61	4.9	a	b	a	b	c	6.02	7.39	1.22	0.1	4.43	a	b	c	a	a
x407	3.18	8.95	7.33	8.82	0.88	a	a	c		c	0.61	3.4	5.28	5.57	8.75	c	c	a	c	a	5.91	3.87		3.51	1.48	b	b	a	c	c	0.55	4.96	3.79	8.03	1.33	a		c	a	b
x408	5.43	3.03	8.48	3.97	9.1	c	b	b	b	b	1.14	6.31	5.43	3.56	9.69	c	b	a	b	b	3.68	8.48	8.81	3.77	6.58	b	c	a	c	c	9.15	9.06	6.59	6.93	0.57	b	c	a	a	b
x409	0.5	1.73	1.36	5.39	4.66	a	a	a	b	b	1.3	2.26	8.2	3.94	9.52	c	c	b	a	b	3.01	8.76	2.38	2.27	4.32	a	c	a	a	c	8.88	9.31	2.06	9.53	1.6	b	c	c	a	b
x410	0.5	2.99	1.36	8.22		a	a	b	a	b	1.3	2.64	8.2	8.22	3.8	c	c	b	c	b	1.29	5.57	7.22	5.42	6.85	c	c	c	c	a	3.7	3.39	1.42			c	c	c	a	a
x411	3.59	1.66	5.86	2.74	8.25	c	b	a	c	a	6.29	2.07	1.24	0.48	4.33	a	a	b	c	a	2.61	8.46	1.84	5.48	5.94		c	c	b	c	7.3	10	2.52	3.12	5.84	c	a	a	a	c
x412	7.07	0.48	9.03	2.74	8.25	c	c	c	c	a	9.05	3.92	8.65	0.48	4.33	a	a	c	c	a	4.05	5.62	5.24	3.56	1.18	c	c	a	b	a	2.55	8.65	1.94	6.6	6.22	a	b	b	b	c
x413	2.95	0.47	6.25	2.74	8.25	c	b	a	a	a	8.45	7.28	7.77	0	4.33	a	a	a	a	a	8.29	10	4.54	7.31	3.68	c	c	a	b	a	6.21	3.76	6.87	9.6	7.22		a	a	a	b
x414	3.85	2.15	4.84	2.86	4.17	c	b	c	a	b	6.85	2.06	8.4	7.72	4.41	a	c	a	c	a	2.75	8.79	2.95	6.62	2.82	b	b	c	a	a	2.45	2.19	3.44	2.89		b	a	a	a	a
x415	8.58	0.39	4.84	2.86	4.17	b	b	c	b		1.36		8.4	8.3	4.41	b	c	a	c	c	9.04	2.66	6.82	1.3	9.36	b	a	a	a	b	5.55	5.54	7.07	4.63	6.23	c		a	a	a
x416	5.04	2.17	5.97	2.74	8.25	c	c	a	a	a	8.3	9.5	2.78	0.48	4.33	a	c	a	c	a	4.03	9.69	7.9	6.58	7.06		a	a	c	b	0.48		6.66	6.75		b	c	c	a	a
x417	1.61	8.3	5.59	8.23	3.35	b	b	b	a	b	8.59	4.47	5.75	2.12	8.1	b	b	b	a	b	5.34	4.56	0.53	5.99	0.93	b	a	a	c	a	5.81	6.86	7.48	8.31	2.2	a	c	a		a
x418	0.5	3.15	1.36	2.08	6.38	a	a	c	c	b	1.3	2.01	8.2	3.85	0.66	c	c	b	a	b	9.55		4.8	5.27	3	a	b	b		c	3.61	7.72	3.3	9.36	3.55	c	a	c	a	b
x419	3.29	1.63	8.56	1.49	0.99	c	a	b	b	c	7.99	8.52	6.63	4.98	6.15	b	c	a	b	a	0.02	2.49	0.45	0.95	9.83		b	c			4.33	5.2	3.91	7.33	8.26	b	c	b	c	c
x420	9.43	3.98	4.19	2.74	8.25	c	a	a	a	a	1.7	0.62	0.01	0.48	4.33	a	c	b	b	a	2.06	0.59	4.88	4.63	6	c	c	c	c	a	0.85	7.99	3.27	3.39	9.63	a	a	b	a	b
x421	10	2.11	9.56	5.63	1.06	c	a	a	c	a	0.6	2.51	1.15	5.17	8.69	b	c	b	a	a		1.16	2.11	7.95	5.77	b	b	a	b	a	6.54	4.91	2.04	2.82	8.83	a	b	b	a	a
x422	6.29	3.63	2.69	1.67	5.24	c	a	b	c	c	0.88	0.26	1.24	2.97	8.94	c	a	a	b	c	4.78	6.67	4.79	3.68	4.17	b	c	a	c	a	1.83	8.65	3.13	9.87	8.87	b	a	c	c	a
x423	1.34	3.35	5.94	7.65	0.34	b	c	b	b	c	7.96	0.04	0.61	7.93	2.26	c	b	a	b	b	8.34	8.95		4.63	2.71	b	c	a	b	c	4.95	9.53		9.71	1.03	b	a	c	b	b
x424	0.5	3.76	1.36	4.55	0.71	a	b	c	a	b	1.3	9.48	8.2		9.24	c	c	a	b	b	1.25	7.34	8.23		0.08	b	c	b	c	b	4.25	4.41		1.73	0.33	b	a	c	a	a
x425	1.35		6.23	4.43	5.48	a	b	a	a		3.61	1.22	2.77	3.98	1.04	c	b	a		a	8.91	4.27	9.12	3.43	2.77	b	a	a	c	b	8.15	5.56	8.63	1.84	9.59	c	b	a	c	a
x426	6.4	3.99	2.35	3.43	1.7	a	c	a	c	b	0.88	1.12	2.38	9.3	8.61		b	a		c	1.36	9.81	8.68	7.25	6.43	b	b	a	b		8.6	7.76	7.26	7.62	9.98	a	a	b	c	a
x427	9.21	9.71	4.84	2.86	4.17	c	b		c	a	6.83	1.62	8.4	8.3	4.41	a	c	a	b	c	8.87	1.36	2	7.97	1.53	c	c	a	b	b		9.83	4.38	8.01	8.68	b	c	c	c	b
x428	0.5	8.91	1.36	2.41		a	b	a	a	b	1.3	6.21	8.2	0.31	6.41	c	c	a	c	b	5.11		0.77	3.6	6.11	a	c	c	c	a	3.34	4.06	9.49	3.82	1.01	a	c	a	c	a
x429	4.16	6.92	8.7	3.99	5.05	b	b	a	c	a	0.65	0.42	8.89	1.43	6.32	c	a	a	c	a	0.21	0.31	4.43	0.18	6.11	b	b	a	a		2.86		6.9	3.45	5.27	c	a		a	a
x430	0.5	7.2	1.36	3.92	0.39	a	a	a	b	b	1.3	1.79	8.2	8.67	4.28	c	a	a	c	b	9.64	3.34	5.02	7.35	0.61	c	b	b	c	b	0.76	1.18	0.99	4.65	5.78	c	c	c	a	c
x431	3.56	8.02	6.54	2.74	8.25	c	b	b	c	a	9.4	5.15	8.96	0.48	3.78	a	c	c	a	a	5.75	8.62	4.14	4.14	6.12	c	b	c	b	a	0.73	5.06		7.92	6.98	a	c	b	a	b
x432	5.78	2.32	4.62	0	0.26	a	b	a	a	b	6.31	3	4.09	1.26	8.58	c	a	a	c	b	2.34	5.42	0	5.23	0.37	b	b	a	c	c	0.6	1.96	6.67	4.36	6.81	a	c	a	a	b
x433	3.29	3.11	9.73	0.86	4.81	c	a	c	b	a	7.99	2.05	0.47	4.98	0.82	b	c	c	b	c		4.9	4.65	1.94	6.96	a	a	c	a	a	9.5	7.02	5.47	9.65	4.75	b	b	b	c	b
x434	6.18	5.42	7.7	3.37	7	b	c	a	a	c	0.35	0.18	1.53	6.8	5.3	c	c	a	a	c	1.49	6.84	7.23	4.8		b	c	a	c	c	0.79	7.19		6.26	3.5	c	b	a	a	c
x435	3.05	2.57	5.04	1.6	5.62	a	b	c	a	c	9.12	7.91	9.4	7.17	6.39	c	b	a	c	b	2.56	3.08	4.82	8.58	2.24	b	b	a	c	a	8.48	6.27	9.86	4.35	8.91	b	b	c	c	c
x436	3.18	0.5	7.31	2.74	8.25	c	c	a	a	a	4.35	6.8	8.93	0.48	4.33	a	a	a	c	a	0.33	1.34	4.26	6.15	9.57	c	a	a	b	b	9.75	9.85	9.06	7.11	1.47	a	c	c	c	b
x437	3.36	9.81	0.98	2.74	8.25	c	b	b	c	a	4.09	6.98		0.52	4.33	a	a	b	c	a	3.93	3.06	1	3.25	4.47	a	a	a	c	c	2.38	3.41	2.38	1.89	9.18	a	a	c	b	b
x438	0.5	3.92	1.36	5.34	5.76	a	b	a	a	b	1.3	2.34	8.2	5.74	3.92	c	a	b	b	b		2.71	9.26	6.92	6.31	b	b	c	a	c	2.76	3.12	4.55	6.4		b	b	a	b	c
x439	3.29	9.45	0.52	1.49	1.93	c	b	a	b		7.99	1.29	3.08	4.98	3.33	b	b	a	b	c		6.49	0.98	0.89		c	b	c	b	a	4.21	9.49	1.51	8.3	7.61		a	c	b	a
x440	3.29	5.58	8.07	1.49	3.47	c	b	c	b	a	7.99	4.65	7.39	4.98	7.15	b	b	a	b	c	8.98	6.08	6.82	8.31	6.8	b	c	b	b	b		5.13	8.86	3.52	5.49	a	b	b	c	b
x441	6.33	7.85	0.88	2.74	8.25	c	c	c	a	a		1.26	9.61	0.48	4.33	a	c	a	c	a	1.48	7.46		6.88	9.55	a	b	a		a	9.9	2.33	3.99	8.11	3.64	c	b	b	a	c
x442	3.82	9.71	6.13	9.51	3.21	b	a	a	c	b	9.74	6.37	2.87	7.99	4.91	a	b		b	a	5.65	6.33	3.32	2.37	3.84	c	a	c	c	c		1.58	3.79	9.42	9.03	a	c	c	c	b
x443	0.5	2.07	1.36	1.51	5.84	a	a	a	a	b	1.3	5.37	8.2	9.5	8.9	c	a	b	b	b	6.74	4.79	6.71	4.94	2.26	b	a	c	c	a	0.51	3.12	1.11	9.31	4.48	b	a	a	b	c
x444	6.76	6.63	7.71	6.31	7.94	b		c	b	c		6.46	9.01	1.12	3.75	a	c	b	c	c	7.05	5.58	2.63	0.57	4.4	b	b	c	b	b	6.39	3.05	7	3.17	9.22	b	b	c	b	a
x445	0.5	7.69	1.36	1.75	0.01	a	a	c	b	b	1.3	1.34	8.2	0.69	9.24	c	b	a	a	b	4.81	6.54	2.65	9.41	0.56	a	c	b	a	c	5.71	4.17	6.44	0.87	5.92	c	c	a		c
x446	9.51	4.81	2.66	1.86	1.79	c	a	b	b	b	2.15	0.3	7.12		4.01	c	b	a	b	b	6.45	1.1	5.93	9.23	2.29	b	c	a	b	c	7.35	8.12	3.82	2.25	4.05	c	b	b	c	a
x447	0.5	5.86	1.36	4.56	1.55	a	c	b	b	b	1.3	8.36	8.2	0.27	6.56	c	a	b	b	b		5.46	4.5	4.86	9.36	c	a	c	c	a	8.09	4.43	3.85	7.06	6.45	a	c	b	c	b
x448		9.79	3.01	4.22	2.2	a	c	b	b	a	2.16		5.74	9.85	0.73		c	c	b	a	3.89	7.72	6.65	4.7	3.81	b	a	c	c	c	2.9	8.94	5.56	1.16	9.19	c		a	b	
x449	0.46	5.57		2.5	8.25	c	b	c	c	a	3.29	7.22	9.33	0.48	4.33	a	c	a	b	a	4.43	5.69	1.22	7.05	9.75	c	c	b	c	a	4.45		1	2.58	5.21	c	b	b	b	c
x450	8.06	9.03	3.46	2.74	8.25	c	b	b	b	a	2	9.52	3.12	0.48	4.33	a	c	a	c	a	7.22	0.32	7.79	6.06	6.55	a	b	b	a	b	6.89	1.86	0.32	3.26	4.75	c	b	a	a	b
x451	1.36	3.44	1.36	0.14	6	a	a	a	c	b	1.3	9.8	8.2	3.07	4.36	c	c	c	c	b	5.22	5.8	4.6	0.87	5.62	b	c	b	c	a	1.3	4.71	7.44	4.74	3.35	c	a	c	c	c
x452	9.1	8.21		8.74	6.41	c	a	b	a	b	3.93	8.51	3.09	6.46	8.93	a	a		b	b	3.85	0.96	7.23	5.82	0.08	c	a	c	b	b	2.42	1.98	3.77	7.54	5.96	c	c	c	b	a
x453	4.29	6.84	4.76	1.34	7.2	a	c	b	b	b	1.27	9.36	5.68	8.4	7.8	c	b	c	c	c	8.74	2.46	5.47	4.95	1.1	c	b	a	a	a	4.7	5.27	0.47	3.01	0.65	b	c	a	a	b
x454	7.29		4.84	2.86	4.17	a	b	c	c	a	2.54	1.02	8.4	8.3	4.41	c	c	a	c	a	2.64	6.43	9.26	7.74	6.19		c	a	c		9	6.89	7.91	7.46	3.54	c		a	b	c
x455	0.5	0.32	1.36	6.87	1.55	a	c	c	a	b	1.3	8.84	8.2	2.64	1	c	b	a		b	5.49	8.51		6.4	7.61	b	c	b	b	b	4.7	5.63	5.73	5.75	8.56	a	a	c	a	b
x456		3.11	9.73	9.11	5.6	a	b	b	a	c	5.67	2.05		7.29	0.57	a	a	c	a	a	8.31	5.89	3.47	6.73	5.13	c	a	c	b	c	8.88	9.51	8.8	7.38	8.22	b		b	c	b
x457	5.77	3.11	10	2.35	5.6	c	b	c	a	c	1	2.05	0.47	0.56	0.57	a	c	a	a	b	7.78	0.28	8.54	8.77	4.22	a	a	a	b	a	5.67	7.18	6.76	8.88	1.02	b	a	b	b	b
x458	0.5	3.8	1.36	6.46	8.73	a	c	c	a	b	1.3	7.78	8.2	0.63	0.73	c	a	b	b	b	6.52	7.28	0.26	1.88	10	b	c	c		c	10	1.75	4.47	5.24	6.48	a	c	c	a	b
x459	2.22	5.83	3.73	2.74	8.25	c		c	b	a	3.75	6.27	2.05	0.48	4.71	a	b	a	b	a	2.32	7.35	0.45	5.19	4.63	a	b	b	c	a	5	1.48	6.42	7.05	0.23	a	a	b	b	a
x460	0.5	1.87	1.36	6.35	3.22	a	b	c	b	b	1.3	8.05	8.2	2.42	4.84	c	b	a	b	b	2.23	8.05	6.01	6.29	8.38	a	c	a	b	c	1.18	5.02		9.05	4.44	b	b	c	b	b
x461	7.07	9.03	4.84	2.86	4.17	a	b	c		c	7.26	0.44	8.4	8.3	4.41	a	c	a	a	c	0.74	0.92	9.72	9.21	3.34	a	b	c	a	c	5.61	6.77	6.26	4.3	0.38	b	a	a	b	a
x462	0.5	7.8	1.36	3.23	6.78	a	c	c	c	b	1.3	9.9	8.2	2.1	0.28	c	b	c	b	b	0.1	6.06	0.2	5.53	5.17	a	b	b	b	c	3.68	5.34		0.5	1.19	c	a	c	c	b
x463	0.69	2.66	3.8	0.52	2.67	b	a	b	c	a	7.82	7.82	7.74	4.05	1.35	b	a	b	a	c	1.69	8.99	4.41		0.98	a	b	b	c	b	6.02	4.93	2.01	3.83	4.02	b	a		b	
x464	2.35	7.24	1.56	9.14	3.48	c	a	b	b	a	4.55	7.22		6.53	3.85	c	a	a	a	a	5.73	9.02	0.11	6.59	7.66	b	b		b	b	4.14	5.96	6.1	1.64	4.08	a	c	a	c	b
x465	3.29	8.14		1.49	8.73	c	c	b	b	b	7.99	0.74	5.26	4.98	0.61	b	a	c	b	b	6.67	7.18	8.02	8.11	3.04	b	b	b	a	a	0.4	3.01	1.93	3.87	9.76	a	a	a	c	c
x466	5.22	3.11	9.73	7.79	6.05	b	b	b	a	b	8.3	2.05		8.42	0.64	c	a	a	c	a		4.85	6.61	0.33	3.86	b	b	a	a	c	8.65	9.59	0.72	4.51	4.74	a		b	a	
