X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x290	4.59	0.42	6.3	7.13	1.82	f	f	d	a	c	b	c	c	0.52	5.91	1.26	9.43	9.71	e	f	f	c	a	b	c	b	0.52	0.17	1.26	1.76	2.82	f	f	f	a	b	b	b	b	1.03	6.78	2.67	7.55	2.57	e	d	f		c	c	b	b
x291	2.99		0.16	9.26	4.03	e	d	d	b	c	a	c		6.28	9.88	0.19	9.26	2.01	f	f		b	b	b	a	a	3.58		1.24	3.63	5.99	f	e	d	b	b	c		c	4.65	7.64	2.09	3.04	3.23		f	d	a	a	c	b	c
x292	9.16	9.88	0.16	9.26	7.55	e	f	e	c		a	c	b	5.01	9.88	1.02	9.26	0.98	d	d	f	a	c	c	c	b	6.05	6.4	9.35	4.12	8.91	d		e	a	a	c	b	a	3.27	5.75	9.86	7.21	5.24	d	f	f	b	a	b	a	a
x293	5.51	4.17	9.22	3.21	2.77	d	d	f	a	b	c	b	c		1.63	1.02	0.29	1.55	d		d	b	a	a	b	c	0.06		0.15	4.51	1.55	d	f	f	a	c	c	a	b	3.19	6.18	9.7	1.13	3.81	e	d	e	c	a	a	c	b
x294	6.82	9.88	0.16	9.26	4.57	f	d	d	b	a	a	c	c	3.73	9.88	0.16	9.26		f	d	d	a	a	c	c	a	4.52	3.24	4.65	2.91	9.85	f	e	d	a	b	a	b	a	0.89	2.8		0.22	6.76		e	f	a	a	c	c	a
x295	4.29	8.94	9.38	3.4	7.52	e	d	d	b	a	b	a	b	8.41	9.61	0.62	5.23	2.98	f	d	d	c	a	b	b	b	7.71	2.19	0.62	5.23	2.98	f	d	d		b	b	b	c	4.25	7.43	3.07	3.58	0.92	e	f	f	b	a	b	c	b
x296	0.68	6.1		8.7		f	d	d	c	a	a	b	c	0.06	10	0.62	5.23	2.98	f	d	e	c	c	b	b	b	9.4		0.62	5.23	2.98	e	d	e	b	a	b	b	a	2.81	0.21	2.9	5.11	7.27	e	f	e	b	b		c	b
x297	9.71	0.33	4.49	1.63	6.43	f		f	b	b	b	c	b	4.31	7.29	0.62	5.23	2.98	d	d	f	b	b	b	b	c	1.13	9.29	0.62	5.23	2.98		d	f	b	c	b	b	a	2.01	6.76	7.15	3.63	2.24	f	e	f	b	a	c	c	b
x298	2.41	4.55	7.94	1.41	1.89	e	f	f	b	b	c	b	b	2.41		1.09	1.01	1.89	f	f	f	c	a	c	b	b	6.19	6.52		6.72	2.27	d	f	d	b	a	a	c	b	2.87	9.61	8.42	9.41	2.02	f	e	f	c	a	a	a	c
x299	2.41	4.55	5.62	5.09	1.89	f	f	f	b	b	c	a	a	2.41	4.55	1.98	3.69	1.89	f	e	f	c	a	c	c	c	5.97	4.26	7.41	5.57	8.2	f	f	d	b	a	a	b	b	0.25	4.17	1.62	0.33	9.21	e	f		c	c	a	a	c
x300	6.17	6.72	8.6	2.08	7.12	d	f	d	b	a	c		c	5.98	1.63	6.49	0.51	1.55	f	f	f	a	a	a	a	a	2.7	1.63	5.7	9.91	1.55	d	f	f	a	b		a	c	7.27	9.46	1.73	0.95	4.25	f	e	f	c	c	a	b	b
x301	2.41	4.55	5.33	9.91	1.89	d	d	f	b	c	c	c	a	2.41	4.55	3.51	4.06	1.89	f	d	f	b	a	c	a	b	8.82	8.87	2.08	4.34	3.59	f	e	f	a	a	a	c	c	1.72	5.96	7.66	8.47	8.07	e		e		b	c	a	a
x302	1.09		7.08	5.43	3.94	f	f	e	c	b	a	a	b	8.46	8.89	8.12	9.07	4.1	f	f	d	a	c	b	c	b	3.98	7.87	4.64	3.09		f	f		c	a	a	b	a	6.83	6.32	5.1	1.09	8.64	d	f	f	c	b		a	
x303	8.94	0.27	4.52	4.7	8.4	d	f	d	c	c	b	b	b	8.55	3.71	0.62	5.23	2.98	e	d	e	c	b	b	b	b	3.14	8.51	0.62	5.23	2.12	d	d		b	b	b	b	a	8.23	0	8.54	5.16	5.36	f	e	f		c	a	c	b
x304	5.39	5.86	1.03	3.78	2.95	d	f	f	c	b	c		b	6.76	1.63	4.36	3.85	1.55	e	d	f	b		b	a	a	3.91	1.63	9.73	0.34	1.55	f	e	d	c	c	b	a	a	6.29	6.16	1.06	3.8	4.76	f	d	f		c		a	c
x305	6.26		9.76	7.82	8.07	d	f	d	b	c	a	a	c	0.52	9.83	1.26	3.93	7.68	f	f	d	a	b	b	a	a	0.52	1.15	1.26	8.38	5.03	e	f	e	a	c	b	a	c	4.19	2.03	3.45	4.83	3.6	d	f		c	c	a	b	a
x306	7.41	9.88	0.16	8.26	5.83	e	d	f	a	a	c	b	a	1.93	9.88	0.16	9.26	6.14	e	f	d	a	c	a	b	a	4.23	4.14	2.04	1.03	7.12	f	d	f	a	a	c	c	a	0.1	6.48	6.75	6.08	2.59	d	f	d	a	c	a	a	a
x307	3.44	0.72	9.56	3.75	0.48	e	d	f	b	b	c	a	c	0.52	8.95	1.26	3.18	2.67	e	f	d		c	a	a	a	0.52		1.26		3.16	f	f	e	a	b	b	c	b	1.46	3.07	6.8	0.23	1.05	f	f	f	b	b	c	b	c
x308	2.41	4.55		7.9	1.89	f	e	f	a	b	c	b	b	2.41	4.55	2.11	5.78	1.89	d	e	f	b	a	c	c	b	3.52	2.2	4.49	5.94	1.65	f	f	f	b	a	c	b	b	7.9	4.26	7.71	8.65	9.08	f	e	d	b	c		b	b
x309	2.41	4.55	0.45	4.81	1.89	f	f	f	b	c	c	a	a	2.41	4.55	1	2.03	1.89	d	e	f	a	a	c	a	b	4.94	0.08	7.48	0.55	0.97	d	f	e	b	a	a	a	c	6.22	7.97	3.72	7.39	6.65	f	d	d	c	c	a	a	c
x310	1.92	9.88	0.16	9.26	9.96	f	d	f	c	a	b	c	a	6.5	9.88	0.16	9.26	4.3	f	f	d	c	c	b	b	c	4.88	2.08	3.62	3.59	7.18	d	d	e	a	a	a	a	b	4.21	3.04	0.32	6.13	4.69	f	d	e	c	b	c	a	
x311	2.41	4.55	0.83	3.86	1.89	f	e	f	a	c	c	b		2.41	4.55	9.68	5.99	1.89	f		f	c	a	c	b	b	3.98	4.41	0.81	2.18	4.42	e	d	d	b	b	a	b	c	4.55	9.52	8.13	4.36		e	e	f	a	c	a	b	c
x312	8.3	4.04		8.28	2.08	f	e	f	c	c	a	b	c	5.07	6.97	0.62	5.23	2.98	f	d	f	a	c	b	b	a	5.3	4.48	0.62	5.23	2.98	e	d	f	a	b	b	b	a	0.87	1.17	1.96	7.87	8.68	f	f	e	a	a	b	c	c
x313	7.84	1.33	2.09	8.41	8.51	f	d	f	a	c	c	c	a	0.52		1.26	9.36		f	d			c	c	b	b	0.52	5.6	1.26	4.87	5.97		f	f	a	b	b	c	b	8.4	6.44	0.29	7.92	3.2	f	f	d	a	a	c	b	c
x314	1.78	9.88	0.16	9.26	6.29	e	f	e	a	a		b	a	8.86	9.88	0	9.26	1.19	d	f		c	c		b	b	9.72	2.51	8.97	5.49	6.43	d	d	f	c	b	a	a	c	2.23	1.88	5.41	4.17	4.9	f	d	f	b	b	c	c	a
x315	2.41	4.55	0.19	4.77	1.89	d	f	f	b	c	c	a	c	2.41	4.55	2.24	7.59	1.89	f	f	f	a	c	c	a	a	6.98	5.94	3.19	4.65	0.8	d	f	f	a	c	a	c		1.51	7.28		7.53	5.42	e	f	e	a	b	a	b	a
x316	6.76	8.83	7.26	1.15	6.39	e	e	e	a	a	c	c	a	2.6	1.63	1.48	2.26	1.55		e	d	c	c	a	c	a	6.89	1.63	8.69	6.06	1.55	f	d	e	b	b	a	c	a	10	9.86	2.53	3.33	4.79		f	e	a	a	a	c	c
x317	9.09	1.93	8.53	5.11	8.13	f		e	a	a	c	c		0.52		1.26	1.44	9.23	f	f	d		b	b	c	b	0.52	8.71	1.26	0.23	3.23	e	d	f	c	c	a	b	a	0.77		5.4	1.43	5.18	f	f	f	b	c	a	c	c
x318	9.73	1.34	0.17	0.13	7.73	f	d	d		a	a	b	b	1.79	3.67	8.8	1.2	5.67	d	d	d	b	b	c	b	b	8.01	7.32	8.52	3.41	4.45	d	d	f	c	a	b	a		2.27	7.32	2.84	4.51	4.36	d	d	e	c	a	a	c	a
x319	9.67	1.12	0.16	1.32	7.05	f		e	a		a	a	b	7.88	1.63	8.35	5.44	1.55	f	f	e	a	b	a	a	c		1.63	8.93	2.57	1.55	d	e		b	b	a	b	c	8.78	2.18	3.74	0.42	9.43	e	f	f	c	c	a	a	c
x320	2.06	9.61	1.47	7.86	4.47	f	d	f	a	b	a	c	a	0.52	3.86	1.26	2.9	8.41	d	f	d	a	c	c	b	c	0.52	1.51	1.26	5.22	5.67	d	f	f	b	b	b	a	b	5.75	8.82	2.63	5.14	2.2		f	f	b	c	b	a	c
x321	7.93	9.88	0.16	9.26	0.34	d	d	d	a	b	a	c	a	7.18	9.88	0.16	9.26	4.22	e	f	d	a	c	a	b		8.16	2.34	2.67	7.38	9	f	d	f	b	b	b	a	a	2.72	3.76	9.81	8.1	0.52	e	d	e	c	b	a	a	c
x322	2.07	4.04	3.05	8.59	6.7	f	d	d	c	c	a	b	b	5.39	5.6	4.4	8.51	3.91	f	d	d	b	b	c	b	b	9.23	8.84	4.59	9.43	0.02	f	f	f	a	c	c	a	b	4.01	3.48	1.85		2.04	d	d	f	b	a	a	c	
x323	0.53	6.32	7.48	1.14	6.36	f	f	f	c		c	a	a	8.91	8.35	0.62	5.23	2.98	f	d	f	c		b	b	a	5.83	4.49	0.62	5.23	2.98	f	d	f	a	c	b	b	a	4.32	6.54	7.95	8.39	8.68		f	d	c	b	c	a	a
x324	2.41	4.55	9.22	1.83	1.89	f	f	f	b	c	c	a		2.41	4.55	2.52	1.61	1.89		f	f	a	b	c	c	c	7.86	8.78	2.66	5.86	2.54	f	d	f	b	a		a	c	0.35	8.76	8.59	1.1	7.03	e	d	e	b	c	c	c	a
x325	4.85	1.05	4.32	1.67	8.56	f	e	e	b	b	c	c	c	3.39	1.28	1.65	8.45	1.06	f	d		c	a	b	a	b	6.95	9.97	8.67	3.7	0.33	d	f	e	b	a	b	b	a	3.35	2.68	7.24	9.18	8.71	d	f	f	c	a	b	b	b
x326	0.64	2.43		3.11		f	f	f	a	a	b	b	b	5.99		0.62	5.23	2.98		d	f	a	c	b	b	a	6.48	5.56	0.62	5.23	2.98	d	d	d	a	b	b	b		3.14	0.35	1.09	6.17	5.28	e	f	f	c	b	c	c	a
x327	6.67	5.02	3.54	8.44	1.53	d	d	d		b	b	b	b	0.52	3.43	1.26	8.47	8.5	f	e	f	c	a	a	a	a	0.52	0.87	1.26	7.55	0.66	f		d	b	c		a	c	2.43		3.21	5.54	0.77	f	f	d	a	b	b	b	c
x328	6.14	8.63	8.58	9.99	8.35	d	f	f	b	c	c	a	a	0.52	4.87	1.26	5.85	9.16	f	f	f	c	a	a	a	b	0.52	1.63	1.26	9.19	8.36	e		f		c	c	b	c	9.21	6.08	6.81	7.87	6.12	f	d		c	c	b	b	c
x329	2.09	6.28	2.5		1.03	e	d	d	c	b	c	b	c	5	1.63	3.96	6.2		f	d	d	c	a	c	b	a	2.66	1.63	1.78		1.55	e	f	e	c	c	b	a	b	9.67		3.59		0.86	f	d		c	c	a	a	
x330	5.45	3.61	2.53		4.35	e	f	e	c	c	b	b	c	7.02	1.63	0.09	8.19	1.55	d	f	d	c	a	b	c	b	7.17	1.63	2.51	6.64	1.55	e	f	d	a	a	c	a	a	0.38	0	4.81	6.28	2.66	f	f	d	a	b	a	a	b
x331	2.41	4.55	1.88	9.76	1.89	d	d	f	c	c	c	b	a	2.41	4.55	7.97	7.04	1.89	f	f	f	c	a	c	a	a	1.63	4.23	6.73	2.8	5.93		f	e	c	c	b	b	b	4.9	6.32	0.37	5.08	9.35	f	f	f	c	c	a	c	c
x332	1.53		8.48	3.16	3.51	f	d	d	a	a	a	c	a	9.74	6.81	0.44	2.33	1.15	e	d	d		b	a	b	b	6.59	4.01	8.76	8.81	2.54	d	f	e	a	a	a	b	b	2.53	1.97	9.41	7.52	5.04	f	d	e	a	b	c	c	a
x333	2.41	4.55	6.91	4.94	1.89	f	f	f	b	b	c	a	a	2.41	4.55	2.02	3.36	1.89	d		f	a		c	c	c	2.6	1.88	6.76	2.68	6.71	e	e	f	c	c	c	b	c	2.32	3.31	3.25	3.9	0.07	d	f	f	b	b	c	b	b
x334	2.41	4.55	2.07	4.98	1.89	e	d	f	b	b	c	b		2.41	4.55	2.34	2.22	1.89	e	e	f	a	c	c	c	a	1.03	1.85	8.27	3.63	0.93	e	f	e	a	a	c	a	a	8.77	5.09		8.45	8.46	d	e	f	a	b	a	c	b
x335	2.41	4.55	3.62	4.17	1.89	d	f	f	b		c	c	b	2.41	4.55	4.65	2.55	1.89	f	f	f	a	c	c	b	a	2.16	9.98	7.95	7.19	2.46	f	e	e	b	b	b	a	a	4.36	8.19	1.2	3.26	2.99	f	f	d	c	a	a	b	a
x336	10	9.88	0.16	9.26	9.39	e	d	f	c	b	b	c	b	4.76	9.88	0.16	9.26	6.66	f	f	d	b	b	b	a	c	0.21	6.26	8.54	5.81	5.78	e	f	d	b	c	b	c	b	4.32	7	8.85	7.17	5.24	f	f	e	b	a	b	a	b
x337	4.91	9.48	5.63	2.4	7.32	f	e	d	b	a	c	a	a	4.6	1.91	0.62	5.23	2.98	f	d	d	b	c	b	b	a	2.79	1.92	0.62	5.23	2.98	f	d		b	c	b	b	b	3.2	3.41	6.53	0.14	6.39		e		a	a	b	c	b
x338	2.57	5.38	3.41		4.57	f	f	f	c	a	b	c	c	4.4	1.63	7.56	1.81	1.55	f	e	f	c	c	b	b	b	7.25	1.63	7.34	7.26	1.55	f	f	e	b	b	a	a	c	0.08	9.88	7.11	4.25	5.35	d	f	f	a	a	b	b	a
x339	8.6	9.88	0.16	9.26	7.11			d		b	a	c	b	1.99	9.88	0	9.26	7.4	f	d	d	b	b	a			8.35	5.33	6.1	6.85	8.86	e	d	f	a	b	c	c		9.07	7.76	9.2	1.01	1.28	d	e	f	b	c	c	a	a
x340	6.1	9.88	0.14	9.26	4.74	f	f	d	b	a	b	b	c	3.6	9.88	0.16	9.26	3.9	d		f	b	b	b		b	8.35	8.4	5.89	9.79		e	d	d	c	c	b	b	a	7.57	8.91	4.99	3.26	2.43	d	e	e	b	b	b	a	b
x341	1.2	9.88	0.16	9.26	0.6	d	d	d	a	a	b	a	b	4.78	9.88	0.16	9.26	4.57	d	e	e	b	a	b	a	c	1.95	0.21	3.71	5.19	9.9	f	d	d	c	b	b	a	a	5.53	9.81	2.34	7.28	7.1	e	f	e	a	a	c		b
x342	8.01	3.49	7.25	8.99	5.14	f	d	d	b	a	c	c	a	0.52	1.63	1.26	6.67	1.55	f	d	d	c	c	a	a	b	0.52	1.63	1.26		1.55	d	d	d	c	a	a	b	c	7.83	3.73		8.51	8.48	f	d	f	c	c	a	a	b
x343	4.97	9.88	0.16	9.26	9.79	d	d	d	c	b	b	a	b	5.15	9.88	0.16	9.26	10	f	d	d	c	b	c	a	a	0.41	7.56	5.01	4.73	9.21	f	f	f	b	c	a	a	c	2.32	1.39	5.9	5.15	7.14	d	e	f	c		b	c	b
x344	1.92	8.57	7.07	0.25	7.55	e	d	d	b	b	c	b	a	4.54	8.17	0.5	5.75	6.68	d	d	d	a	b	b	b	c	1.69	8.12	2.41	6.78	2.21	f	d	d	b	a	a	b	a	8.56		9.07	8.98	6.71	f	f	f	a	a	c	a	c
x345	0.65	9.88	0.16	9.26	3.48	f	f	d	b	c	c	c	a	2.16	9.88	0.16	9.26	5.12	f	d	d	b	c	a	c	b	1.25	3.52	6.59	3.4	7.87	d	f	d	b	a	c	b	b	9.61	8.27	0.41	4.76	9.23	f	f	f	c	b	b	b	a
x346	8.42	9.88	0.16	9.26	5.64	f	f	d	b	c	b		b	1.98	9.49	0.16	9.26	2.99	f	f	f	c		b	a	c	7.44	4.07	7.87	4.44	9.02	f	f	d	a		c	c	a	4.17	4.87	5.42	1.38	9.55	e	d	d	c	c	c	b	b
x347	1.44	4.55	8.1	0.39	1.89	f	d	f	b	a	c	c	a	2.41	4.55	8.91	8.9	1.89	d	f	f	b	b	c		c	9.73	2.55	5.45	2.75	5.41	f	f	f	c	c	c	b	b	4.05		1.41	7.77	7.65	e	d	d	a	c		a	c
x348	9.35	0.33	9.7	0.91	1.6	e	f	d	b	b	b	c	b	3.74	1.63	4.8	0.86	1.55	e	f	f	a	c	a	a	c	0.23	1.63	3.51		1.55	f	f	f	c	b	b	a	b	10	9.44	4.46	1.5	5.21	f	e	f	c	c	a	a	b
x349	2.41	4.55	5.55	4.79	1.89	e	d	f	c	c	c	b	a	2.41	4.55	1.2	6.24	1.89	f	f		b		c	c	b	9.15	0.38	6.22	4.91	1.98	f	d	d	a	c	b	b	b	3.3	1.15	9.86	9.48	0.34	f	d	d	c	a	a	a	a
x350	7.2	5.38	1.21	2.51	8.86	f	f	f	a	b	a	a	a	0.52	2.95	1.26	5.05	0.03	d	d	f	b	b		a	b	0.52	4.58	0.34	9.93	6.11	f	f	d	a	b	b	c	b	1.67	5.23	0.07	7.93	2.13	f	f	d	c	a	a	c	c
x351	7.49	3.85	2.5	2.86	6.18	e	f	f	b	c	a	b	c	4.17	1.77	0.62	5.23	2.98	d	d	e	b		b	b	a	9.27	4.99	0.62	5.23	2.98	f	d	d	b	c	b	b	b	3.13	6.24	1.69	7.93	9.57	d	e	f	c	b	b	b	c
x352	6.43	2.24	7.51	1.12	3.34	d	f	d	b	a	b	b	a	0.52	8.31	1.26	8.42	7.84	f	e	e	c	c	a	b		0.52	2.92	1.26	4.31	9.56	e	f	f	c	a	c	c		9.96	1.65	5.08	4.87	2.63	f	d	d	c	c	c		
x353	2.41	4.55	8.42	1.04	1.89	d	f	f	c	a	c	b		2.41	4.55	1.85	1.26	1.89	f	d	f	a	a	c	c	a	0.24	9.34	0.15	9.31	1.36	d	e		b	b	a	c	c	0.01	2.72	9.18	9.55	3.58	d	f	f	c	b	b	b	c
x354	7.36	7.1	4.15	7.47	3.57	f	f	e	b	b	b		c	9.01	1.96	0.62	5.23	2.98	f	d	d	c	a	b	b	b	3.12		0.62	5.23	2.98	f	d	f	c	c	b	b	a	0.21	5.31		9.09	7.01	f	f	f	b	b	b	a	a
x355	2.41	4.55		10	1.89	f	f	f	c	a	c	c	b	2.41	4.55	6.25	4.07	1.89	f	d	f	b	b	c	b	b	3.06	1.29	9.53	2.19	8.44	f	d	f	a	c	a	b	b	1.73	5.38	5.67	0.19	0.87	e	d	d	c	c	a	a	b
x356	4.47	5.53	8.42	8.03	7.9	f	d	e	b	c	b		c	0.52	3.33	1.26	2.45	5.65	e	e	f	b	b	c	c	c	0.52	4.3	1.26		3.67	d	d	f	b	a	c	a	b	3.47	6.84	9.8	4.52	1.67	f	f	d	c	c	b	b	a
x357	4.29	4.14	9.1	8.47	0.48	f	f	f	a	c	c	c	b	5.92	1.63	8.14	3.31	1.55	e	d	e	b	b	b	a	a	1.19	1.63	6.2	7.1	1.55	f	f	e	a	a	a		b	3.07	9.48	2.25	0.71	7.52	d	d	f	a	b	b	c	b
x358	8.47	5.96	8	9.25	8.37	d	f	f	b	a	a	b	a	7.85	6.58	0.62	5.23	2.98	f	d	d	c	a	b	b	c	2.48	4.88	0.62	5.23	2.98		d	f	c	c	b	b	c	0.54	4.77	0.62	9.55	2.59	f	f	d	c	a	c	b	b
x359	3.94	10	3.27	4.93	6.46	f	f	d	a	c	c	c	a	6.04	6.74	0.62	5.23	3.22	f	d	e	a	a	b	b	a	7.99	4.35	0.62	5.23	2.98	d	d	f	b	b	b	b	c	6.06	7.98	4.91	5.67		d	d	e	b	a	b	a	
x360		9.47	7.73	0.68	8.78	f	e	e	b	a		a	b			0.62	5.23	2.98		d	f	b	b	b	b	b	5.29		0.62	5.23	2.98	e	d	d	c	b	b	b	b	1.14	9.31	0.6	9.61	0.24	e	d	d	a	c	a	b	c
x361	5.1	4.91		7.26	9.59	d	d	d	b	a	b	b	a	0.52	9.74	1.26	4.92	7	d	f		a	b	a	c	b	0.52	1.34	1.26	2.53	0.66	f	f	d	c	c	c	a	c	6.66	3.23	6.17	1.52	7.69	d	d	e	a	b	c	c	b
x362		9.88	0.16	9.26	1.7	e		f	a	b	a		c	2.11	9.88	0.16	8.83	6.3	d	f	d			a	c	a	8.04	6.38	1.98	3.81	3.3	f	d			c	c	b	a		0.8	2.77	4.82	5.35			e	a	b	c	a	b
x363	9.63	2.25	5.13	2.78	0.7	d	e	d	c	c	b	c	b	8.09	0.55	0.62	5.23	2.98	e	d	e	c	a	b	b	b	9.23	5.41	0.62	5.23	2.98	f	d	d	a	b	b	b	b	6.64		7.93	2.48	9.3	d	f	f	b	b	c	c	a
x364	6.84	1.8	3.36	9.83	3.48	d	d	f	c	c	b	c		6.97		0.62	5.23	2.98		d	d	b	a	b	b	c	7.61	3	0.62	5.23	2.98	e	d	e	c	b	b	b	a		8.5	7.3	4.38	6.23	f	f	f	a	a	a	b	a
x365	2.04	8.74	3.06	7.34	3.45	f	d	d	c	c	a	a	c	0.67	2.99	9	3.71	3.59	e	d	d	a	b	a	b	c	9.8	5.84	3.62	0.05	6.22	d	f	e	a	c	a	c	c	6.06	5.89	6.94	1.04	2.91	f	f	f		a	b	c	c
x366	6.16	3.94	5.03	6.86	2.25	d	f	d	c	a	a	c	a	5.05	4.96	0.62	5.23	2.98	d	d	f	c	b	b	b	c	6.79	9.8	0.62	5.23	2.98	e	d	d	a	a	b	b	a	4.03	0.21	1.88	9.33	3.99	f	d	f	b	a		c	b
x367	2.41	4.55	4.72	9.87	1.89	e	f	f		b	c	a	a	2.41	4.55	4.17	0.87	1.89	d	d	f	c	c	c	a	c	4.44	2.86	0.32	5.85	4.78	d	f	e	a	a	a	b	a	9.53	0.49	7.55		8.01	e	f	f	c	c	b	a	a
x368	8.58	9.88	0.16	9.26	8.23	f	d	d	c	a	a	b	b	0.83	9.88	0.16	9.26	7.8	d	d	d	c	a	c	c	a	5.78	9.85	4.73	2.76	9.76	f		d	c	b	a	c	b	6.02	4.04	2.04	0.55	5.11	f	d	d	a	c	c	b	a
x369	1.59	9.88	0.16	9.26	7.39	d		f	a	a	c	c	c	5.53	9.88	0.16	9.26	5.89		e	f	c	c		a	a	2.93	2.47	0.56	8.1	5.88	f	f	d	b	c	c	c	b	8.43	4.13	4.43	2.57	5.71	f	e	d	b	b	a	a	b
x370	7.77	6.61	7.33	9.62	2.07	d	d	d	b	c	b	c	a	5.22	9.38		2.2	2.76	e	d	d	b	a	c	b	a	6.73		6.11	9.99	2.57	f	f	e	b	c	a	c	c	8.69	4.96	7	7.63	3.03	e	f	f	b	c	a		a
x371	2.41	4.55	6.69	4.8	1.89	d	d	f	c	c	c	c	c	2.41	4.55	8.87		1.89	f	f	f	b	c	c	b	c	1.06	8.61	2.29	6.32	1.16	d	e		a	c	a	c	b	3.99		8.23	6.54	2.45	f	f	e	a	a	a	b	b
x372	1.79	9.88	0.16	9.26	0.24	f	f	e	c	b	c	c	b	0.25	9.88	0.16	9.26	7.98	e	e	d	c	b	c	c	b	6	0.51	0.7	2.28	7.03	e	e	f	a		a	b	b	1.33	0.89		5.27	8.97	e	d	f	b	b	a	a	c
x373	2.41	4.55	0.55	6.13	1.89	d	f	f	a	c	c	c	c	2.41	4.55	4.47	3.69	1.89	f	d	f	a	c	c	a	b	4.29	6.42	4.51	8.88	7.26	f	f	d	c	b	c	b	c		5.88	2.9		2.69	d		f	c	b	b	b	a
x374	5.52	9.88		9.26	8.5	f	d	f	c	a	c	a	a	5.17	9.88	0.16	9.26	7.92	d	f	f	c	c	a	b	c	7.53	3.3	1.11	3.29	9.16	d	f	f		b	a	b	a	6.56	7.65	5.23	0.96	6.88	d	d	f	b	a	b	a	a
x375	2.41	4.55	5.07	7.5	1.89	d	e	f	b	a	c	b	a	2.41	4.55	4.74	4.8	1.89		f	f	b	c	c	c	c	2.5	9.43	5.13	9.28	4.26	f	d	f	a	b	b	c	b	6.1	6.76	7.62	5.05	3.4	d	d	f	b	c			c
x376	1.59	9.09	5.26	9.48	0.22	e	d	d	a	b	c	a	c	0.84	6.01	3.47	0.4	2.32	f	d	d	c	a	b	c	a	2.72	9.86	5.95	3.67	0.84	f	f	e	a	a	c	a	c	1.25	7.11	1.25	4.61	3.1	f	f	d		a	b	c	
x377	7.22	0.58	2.75	9.63	6.21	e	f	e	a	a	a	a		0.52	2.32	1.34		7.58	f	f	f	c	b	c	b	c	0.52	7.26	1.26	1.18	10	e	f	e	a	c	b	a	b	5.9	3.27	3.16	5.66	3.86		f	d	a		c	b	
x378	1.65	7.88	0.02	3.38		f	e	d	b	b	a	a	c	5.76	1.63	0.74		1.55	e	f	f	a	b	b	a	c	1.48	1.63	6.48	2.74	1.55	f	d	e		b	a	a	c	5.9	8.45	6.97	8.52	9.51	f	d	d	a	b	a		c
x379	5		4.99	2.09	4.68	f	e	f	a	b	a	c	c	4.11	6.26	0.62	5.23	2.98	f	d			b	b	b	b	9.55	3.42	0.62	5.23	2.98	f	d	f	a	c	b	b	c	9.17	0.68	5.09	3.58	9.98	f	d		b	a	a	a	c
x380	4.23	2.61	3.54	7.14	3.27	d	d	d	b	b	c	c	c	4.88	1.18	5.51		4.66	f	d	d	c	c	c	c	c	9.43	4.67	1.29		7.59	f	e	f	a	c		b	c		3.21		0.69	1.7	f	e	f	c	a	b	b	c
x381	2.41	4.55	2.25	8.6	1.89	f	e	f		a	c		c	2.41	4.55	8.16	1.78	1.89	f	d	f	c	c	c	b	b	3.88	9.49	2.23	1.9	5.03	d	f	f	c	c	a	c	a	5.43	1.76	7.38	9.96	7.47	d	f	f	c	c	a	a	a
x382	9.42	0.37	4.98	8.92		d		e	a	a	a	b	a	8.61	1.26	0.62	5.23	2.98	e	d	f	b	b	b	b	a	3.42	9.89	0.62	5.23	2.98	d	d	d	b	c	b	b	c	6.47	6.48	6.25		2.01		e		c	c	c	a	c
x383	6.6	9.88	0.16	9.26	1.83	f	e	e	b		c	c	c	4.47	9.88	0.16	9.26	6.09	e	f	f	a	c	a	a	b	6.27	0	1.38	5.09	7.88	f	f	f	c		b	a	c	5.49	3.04	0.49	8.86	2.12	f	f	e	b	c	b	c	a
x384	5.57	7.5	6.07	6.86	4.22	f	d	d	b	c	a	c	c	6.63	1.63	1.83	2.69	1.55	f	f	f	b	a	c	a	a	8	1.63	9.69	2.11	1.55	f	d	f	c	a	c	a	c	2.41	9.56	0.8	5.88	3.8	f	d	f	a	c		a	b
x385	3.83	1.21	9.27	9.16	3.98	d		d	a	c	b	b	a	2.06	1.5	7.16	7.24	7.13	d	f	f	c	c	c	c	a	0.97	5.94	3.76	8.85	7.62	d	e	f	b	b	c	b	b	8.03	0.69		7.04	5.98	d	e	d	c	c	b	c	a
x386	7.53	4.77	4.29	5.37	2.47	d	d	e	c	c	b	b	a	0.15	1.63	1.79	8.23	1.55	f	d	f	a	a	c	a	c	2.24	1.63	0.25		1.55	e	f	e	b	b	b	c	c	0.35	5.8	0.8	4.09	7.03	e	f	f	c	b	c	c	b
x387	2.41	4.55	4.57	2.75	1.89	f	e	f	b	c	c	b	b	2.41	4.55	3.44	7.63	1.89	f	f	f	a	a	c	c	b	7.93	4.76	4.84	3.89	6.28	e	f	d	b	c	c	b	a	2.42	9.56	8.3	8.49	8.09	d	d	e	a	a	b	a	c
