X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x334	9.22	6.46	6.82	7.87	9.22	b	b	a	b	b	5.12	6.4	7.91	3.95	5.12	b	b	a	b	b	1.45	5.8	7.71	6.4	1.53	c	c	b	a	c	7.81	5.5	4.05	5.78	0.42	a	b	b	b	b
x335	0.68	6.28	6.28	8.06	6.28	b	c	a	c	b	1.05	3.19	3.19	2.98	3.19	b	c	a	c	b	6.78	4.74	3.34	0.16	4.63	b	c	a	a	a	9.65	5.21	1.63	7.56	5.42	a	a	a	a	c
x336	6.48	4.95	2.99	2.99	2.99	a	b	a	a	c	8.76	6.82	6.43	6.43	6.43	a	b	a	a	b	7.58	3.48	3.56	3.65	0.4	a	b	a	b	c	3.33	8.84	9.65	8.19	0.21	c	b	b	b	a
x337	8.95	1.79	1.07	2.77	8.36	c	b	c	a	a	9.07	8	7.77	4.76	0.19	b	a	c	c	c	2.98	3.6	7.03	7.96	8.97	b	c	c	c	a	3.68	8.63	5.58	7.14	2.15	b	a	a	b	a
x338	4.87	4.62	2.99	2.99	2.99	b	b	a	a	a	9.77	2.1	6.43	6.43	6.43	b	b	a	a	a	2.88	5.31	0.74	1.48	1.56	b	b	b	b	c	1.95	9.07	5.41	8.31	1.1	b	a	b	a	a
x339	4.39	8.39	5.63	7.68	4.38	c	a	a	b	b	0.11	3.59	3.59	2.06	6.85	c	b	b	c	b	6.95	9.76	9.76	9.88	9.18	a	a	c	a	c	4.53	2.42	1.8	6.57	8.42	c	b	c	a	a
x340	9.22	6.12	4.48	2.02	9.22	b	b	a	b	b	5.12	3.59	3.59	5.82	5.12	b	b	c	b	c	7.96	9.76	9.76	7.58	5.13	a	b	a	b	c	9.53	6.07	2.82	6.97	2.79	a	b	b	c	b
x341	7.59	1.28	6.55	1.15	1.15	a	a	c	b	c	1.47	3.48	2.16	1.62	1.62	a	b	c	b	b	9.46	9.09	9.41	4.96	5.64	a	b	a	c	a	8.59	8.84	4.36	4.42	8.39	a	c	c	a	c
x342	7.18	7.61	2.99	2.99	2.99	c	b	a	a	c	9.93	6.64	6.43	6.43	6.43	a	b	a	a	b	8.64	1.96	3.78	9.73	7.05	c	b	b	b	b	0.73	2.39	6.89	3.24	6.23	b	c	b	a	c
x343	8.57	5.74	5.79	7.35	3.15	b	c	c	b	a	3.81	6.63	7.92	2.23	4.97	b	b	c	c	a	7.26	3.52	6.62	4.06	0.64	b	b	c	c	b	5.66	7.75	1.18	8.2	8.17	c	b	a	c	c
x344	9.51	6.28	6.28	5.46	6.28	b	c	a	c	b	3.29	3.19	3.19	9.57	3.19	b	a	a	c	c	7.14	9.32	3.34	3.7	7.09	a	a	b	c	c	7.76	2.1	4.83	5.87	1.35	a	a	b	a	c
x345	9.22	8.17	6.99	0.05	9.22	b	b	a	b	b	5.12	3.59	3.59	0.8	5.12	b	b	a	b	b	7.82	9.76	9.76	6.33	1.13	a	a	b	b	b	0.56	5.84	0.07	9.41	5.15	b	a	c	c	a
x346	3.15	9.19	3.39	8.64	7.31	b	b	a	a	a	3.63	3.59	3.59	1.18	1.19	b	c	b	b	a	0.78	9.76	9.76	5.14	0.95	a	a	a	b	b	0.82	6.01	3.58	6.27	1.13	c	a	c	a	c
x347	7.31	0.57	3.15	1.15	1.15	a	c	b	b	b	5.16	1.12	7.93	1.62	1.62	a	a	a	b	a	6.84	4.19	1.9	5.8	7.74	a	c	b	a	a	6.38	5.93	8.25	1.65	2.1	a	b	c	a	a
x348	0.28	0.6	7.05	1.15	1.15	a	c	a	b	c	5.92	4.25	2.2	1.62	1.62	a	a	b	b	a	9.41	6.98	2.64	3.35	3.55	b	b	b	b	a	6.21	9.74	1.3	1.57	5.58	a	b	a	a	a
x349	9.22	5.23	7.09	7.76	9.22	b	b	a	b	a	5.12	0.77	2.81	2.58	5.12	b	b	c	b	a	4.44	4.08	3.49	7.07	7.81	b	a	c	c	c	5.39	9.02	7.22	8.28	7.27	b	c	b	a	b
x350	8.85	9.38	7.72	1.15	1.15	a	c	c	b	c	9.49	3.59	3.59	1.62	1.62	a	c	c	b	c	9.76	9.76	9.76	1.9	4.15	c	a	b	b	a	6.43	2.98	2.31	2.05	1.34	c	c	c	c	a
x351	7.47	5.76	2.99	2.99	2.99	b	b	a	a	b	3	0.51	6.43	6.43	6.43	b	b	a	a	a	8.62	9.32	4.42	3.57	3.2	a	a	a	b	a	6.6	2.98	9.03	6.19	5.08	c	a	b	b	c
x352	9.22	4.41	3.48	0.99	9.22	b	b	a	b	a	5.12	5.69	4.03	3.23	5.12	b	b	b	b	c	9.94	9.03	8.16	0.49	0.34	b	b	b	b	b	9.57	3.01	0.92	9.11	6.83	b	b	b	a	b
x353	6.26	3.31	4.23	1.15	1.15	a	a	b	b	c	2.72	9.79	4.95	1.62	1.62	a	a	a	b	c	2.47	2.72	0.16	9.89	0.14	c	b	c	c	a	4.8	1.89	4.47	5.14	9.03	a	b	a	a	a
x354	9.39	6.28	6.28	1.34	6.28	b	c	a	c	a	7.45	3.19	3.19	6.29	3.19	b	b	a	a	a	3.84	2.39	1.96	9.29	6.79	a	a	b	b	b	8.23	5.17	2.08	9.33	5.37	b	c	c	a	c
x355	1.3	2.65	2.99	2.99	2.99	b	b	a	a	c	8.22	1.67	6.43	6.43	6.43	c	b	a	a	b	3.11	7.41	7.08	2.89	9.89	b	a	c	c	c	4.93	6.35	8.98	3.35	5.06	b	a	b	a	a
x356	9.18	5.75	5.08	2.57	1.17	b	a	c	a	b	2.24	9.19	3.49	0.52	0.16	b	a	c	c	a	9.69	7.55	4.62	8.75	4.89	b	c	c	c	a	2.79	7.48	3.07	6.2	5.77	b	b	c	c	c
x357	9.22	8.7	6.01	4.96	9.22	b	b	c	b	a	5.12	4.23	5.67	9.01	5.12	b	b	a	b	c	5.65	8.23	6	4.42	2.6	b	c	c	c	b	4.38	8.53	0.03	1.13	8.87	a	c	a	a	a
x358	2.42	5.14	2.99	2.99	2.99	c	b	a	a	b	6.6	2.48	6.43	6.43	6.43	c	b	a	a	c	6.62	3.03	1.68	0.14	3.41	a	a	c	b	a	2.62	3.64	4.99	0.83	7.49	c	c	c	c	a
x359	2.03	5.43	4.11	1.15	1.15	a	b	c	b	a	9.46	4.31	0.49	1.62	1.62	a	b	c	b	c	0.25	7.99	1.32	4.6	7.26	c	c	b	a	b	0.57	0.19	2.55	5.47	0.1	b	a	c	c	c
x360	0.54	1.22	4.66	0.44	2.08	c	a	b	b	a	6.52	3.59	3.59	1.41	5.09	a	b	a	b	a	2.45	9.76	9.76	2.07	0.05	b	a	c	a	b	9.17	1.83	9.24	4.76	5.51	a	a	b	b	c
x361	2.65	3.14	9.87	1.15	1.15	a	c	b	b	c	6.88	3.59	3.59	1.62	1.62	a	b	b	b	b	1.96	9.76	9.76	4.52	1.28	a	a	c	a	b	1.28	1.35	3.93	1.77	7.27	a	b	a	a	b
x362	9.22	7.99	7.69	5.98	9.22	b	b	a	b	c	5.12	7.44	5.69	1.27	5.12	b	b	a	b	a	6.44	0.13	7.88	0.4	0.25	a	c	a	a	b	2.5	0.32	5.61	1.31	8.35	b	b	b	b	c
x363	6.13	0.36	5.8	7.7	0.76	b	b	b	b	a	4.25	3.59	3.59	6.59	0.04	b	a	c	c	c	3.38	9.76	9.76	7.43	8.66	b	b	b	b	a	2.18	3.3	8.08	9.4	8.29	c	c	c	c	b
x364	9.22	1.8	0.42	2.49	9.22	b	b	c	b	b	5.12	3.47	0.56	7.05	5.12	b	b	c	b	b	3.12	8.4	3.24	6.59	2.08	a	b	b	b	c	5	6.82	4.72	4.54	7.21	a	a	b	a	b
x365	9.22	1.07	9.9	9.57	9.22	b	b	c	b	a	5.12	1.99	0.34	1.19	5.12	b	b	b	b	c	8.82	1.86	2.2	0.89	4.96	b	b	b	c	c	4.91	8.27	7.32	9.39	2.43	a	c	c	c	b
x366	1.44	1.13	3.09	0.27	7.4	c	b	c	c	c	0.34	7.04	1.88	4.17	5.04	b	b	a	a	c	3.73	3.53	6	8.16	2.66	c	b	a	c	a	0.71	7.2	2.53	1.98	1.86	a	c	a	a	b
x367	1.78	5.47	5.27	1.15	1.15	a	c	c	b	a	3.79	6.87	8.09	1.62	1.62	a	b	b	b	a	6.19	8.85	1.43	0.71	2.28	a	c	c	c	a	4.16	0.69	4.99	5.56	4.62	a	c	b	c	a
x368	8.79	6.28	6.28	9.84	6.28	b	c	a	a	c	5.39	3.19	3.19	1.52	3.19	b	b	a	a	a	1.3	7.3	8.69	7.48	0.37	b	b	a	b	c	1.7	0.39	1.81	2.46	1.15	b	b	b	a	a
x369	9.22	7.57	2.57	1.02	9.22	b	b	a	b	c	5.12	4.27	6.31	1.77	5.12	b	b	a	b	b	8.92	0.31	5.16	6.57	5.09	b	c	c	b	a	0.22	2.23	6.05	3.82	9.12	c	b	b	a	c
x370	3.07	5.71	2.65	3.38	0.81	a	c	a	b	a	2.54	2.83	9.22	3.64	3.48	a	c	a	a	a	1.49	5.61	7.81	2.6	6.9	b	c	b	b	a	0.7	7.17	3.55	3.96	8.41	b	b	b	a	b
x371	1.73	6.48	1.72	8.29	4.86	b	b	b	b	a	7.39	0.28	4.72	3.97	8.59	b	b	c	c	c	6.11	1.31	1.8	2.54	3.83	b	c	c	c	b	7.99	2.66	1.51	7.33	9.2	b	a	a	c	a
x372	9.22	2.04	3.44	9.2	9.22	b	b	a	b	a	5.12	5.62	7.11	8.59	5.12	b	b	a	b	c	8.92	7.87	6.56	6.51	7.46	b	a	b	a	c	2.62	5.91	3.84	0.55	4.16	a	a	a	c	a
x373	7.85	6.89	2.99	2.99	2.99	b	b	a	a	c	8.95	4.49	6.43	6.43	6.43	c	b	a	a	c	8.12	2.19	2.95	0.71	8.99	c	a	b	c	b	1.78	8.41	0.79	7.51	3.39	b	a	a	b	a
x374	9.22	5.95	9.09	0.57	9.22	b	b	b	b	a	5.12	3.59	3.59	8.41	5.12	b	b	b	b	c	8.64	9.76	9.76	3.94	8.62	b	a	a	a	c	1.75	7.45	5.59	1.45	5.73	a	b	b	b	c
x375	8.61	7.55	8.76	1.15	1.15	a	b	a	b	b	7.94	4.59	8.54	1.62	1.62	a	c	b	b	c	4.85	0.67	5.71	4.38	8.12	b	c	c	b	a	6.28	1.45	7.02	0.43	2.1	b	c	b	c	c
x376	9.42	6.28	6.28	7.02	6.28	b	a	a	c	a	4.01	3.19	3.19	0.81	3.19	b	b	a	a	c	8.17	4.11	0.77	4.22	2.48	b	b	b	c	a	4.57	1.62	3.54	8.22	4.03	b	b	a	b	a
x377	2.59	6.94	1.09	8.76	5.57	b	c	c	a	b	1.19	0.72	7.91	7.32	9.57	b	b	c	c	c	1.1	1.58	6.57	8.96	9.06	b	b	c	c	c	0.45	3.87	3.93	1.41	7.38	b	a	a	a	c
x378	3.57	7	8.46	8.51	6.59	c	b	b	a	c	6.18	3.59	3.59	7.8	9.36	b	c	c	a	a	7.71	9.76	9.76	1.27	0.42	a	a	a	a	b	4.79	9.68	8.11	2.32	2.32	a	c	c	a	b
x379	2.15	7.69	7.4	1.15	1.15	a	c	c	b	c	6.86	3.48	1.61	1.62	1.62	a	a	c	b	b	1.55	1.27	5.6	6.31	5.06	b	c	c	c	c	6.19	4.26	8.96	2.76	6.66	c	a	b	a	c
x380	5.75	6.28	6.28	5.59	6.28	b	b	a	c	a	5.25	3.19	3.19	3.59	3.19	b	a	a	a	a	5.84	3.63	7.84	8.46	7.11	c	a	a	c	b	4.21	5.94	0.23	7.65	6.59	b	c	a	a	c
x381	9.81	2.84	5.42	1.15	1.15	a	c	a	b	a	1.78	3.59	3.59	1.62	1.62	a	b	b	b	b	9.57	9.76	9.76	6.58	3.16	a	a	a	a	c	4.75	4.92	5.13	1.91	2.08	b	c	b	a	c
x382	6.31	9.58	2.99	2.99	2.99	b	b	a	a	a	1.79	5.37	6.43	6.43	6.43	a	b	a	a	a	6.86	4.91	3.13	6.33	1.2	a	b	a	c	a	2.55	1.97	6.13	1.95	9.72	c	c	b	a	b
x383	4.31	3.45	2.99	2.99	2.99	b	b	a	a	b	1.83	2.5	6.43	6.43	6.43	a	b	a	a	c	3.65	5.82	9.93	3.09	2	c	a	a	a	c	7.99	8.33	1.55	6.97	3.09	c	a	a	b	b
x384	8.03	6.28	6.28	6.37	6.28	b	a	a	a	a	4.06	3.19	3.19	7.2	3.19	b	a	a	b	b	5.28	2.13	0.69	1.74	0.42	c	c	a	c	c	3.74	2.04	6.75	0.16	9.24	a	a	b	c	c
x385	8.18	1.55	1.54	1.15	1.15	a	a	c	b	b	7.51	3.59	3.59	1.62	1.62	a	c	a	b	c	8.32	9.76	9.76	9.56	5.45	b	a	a	a	c	8.06	5.16	5.9	9.75	7.68	c	c	b	b	a
x386	8.51	5.7	7.86	4.05	4.09	b	a	b	a	c	1.75	3.59	3.59	9.81	3.55	a	c	a	a	c	1.5	9.76	9.76	3.6	0.84	c	a	b	c	c	6.27	2.54	7.3	6.67	5.75	a	c	b	b	c
x387	6.67	9.61	8.59	1.15	1.15	a	b	a	b	a	9.96	7.93	1.62	1.62	1.62	a	a	a	b	b	9.41	8.63	6.16	6.67	7.14	c	b	b	b	a	7.74	3.1	3.91	4.47	3.18	a	a	c	a	a
x388	5.28	0.45	2.87	1.15	1.15	a	c	b	b	c	4.64	9.67	7.85	1.62	1.62	a	b	b	b	b	8.78	4.67	9.72	0.65	4.95	c	a	b	b	b	5.91	7.8	6.62	3.88	5.43	b	a	a	c	b
x389	9.22	6	3.12	4.69	9.22	b	b	b	b	a	5.12	1.24	6.37	6.02	5.12	b	b	b	b	c	3.51	0.89	4.43	4.82	6.57	a	b	a	a	c	2.63	6	6.62	2	2.38	c	b	c	a	c
x390	9.22	4.25	8.44	9.32	9.22	b	b	a	b	c	5.12	9.01	9	5.34	5.12	b	b	b	b	a	0.35	4.83	1.8	8.29	6.66	c	b	b	b	b	2.36	8.53	3.98	7.38	1.88	c	c	b	a	b
x391	6.08	6.48	6.41	2.58	1.53	b	a	c	b	a	1.81	8.41	3.11	8.13	5.57	c	b	c	a	c	9.56	6.72	4.03	1.74	2.74	a	c	c	b	c	9.07	6.59	8.47	2.09	6.08	a	b	c	a	a
x392	6.03	3.01	6.44	8.58	3.1	a	a	b	a	c	1.36	3.59	3.59	2.14	4.95	b	b	c	a	b	2.89	9.76	9.76	2.1	5.19	a	b	b	b	c	9.8	2.03	2.57	2.97	6.8	b	a	b	c	a
x393	9.68	0.35	3.54	4.68	6.58	b	a	a	a	a	1.26	3.59	3.59	6.23	2.94	b	c	a	b	c	8.77	9.76	9.76	1.09	7.8	b	c	a	a	b	7.18	5.15	3.99	1.98	1.33	b	c	a	b	a
x394	6.2	6.27	2.99	2.99	2.99	b	b	a	a	a	7.28	9.63	6.43	6.43	6.43	b	b	a	a	c	9.53	6.4	8.63	1.97	6.75	b	c	c	a	a	5.2	6.83	0.3	9.9	9.04	a	a	c	b	b
x395	9.22	9.35	9.47	0.96	9.22	b	b	a	b	b	5.12	9.6	1.68	1.4	5.12	b	b	a	b	a	7.92	4.77	8.78	9.3	4.47	b	a	c	b	c	4.94	0.49	7.63	2.99	4.49	a	b	b	b	a
x396	3.95	6.28	6.28	8.76	6.28	b	a	a	c	c	7.22	3.19	3.19	2.5	3.19	b	a	a	c	a	3.07	2.01	6.89	4.43	2.38	c	c	a	a	b	2.77	7.54	3.46	7.17	8.03	c	b	a	b	a
x397	8.29	6.28	6.28	1.21	6.28	b	b	a	a	a	1.47	3.19	3.19	8.13	3.19	b	b	a	a	c	2.29	8.94	3.98	6.04	1.54	b	c	c	b	c	6.43	1.55	7.59	1.89	4.98	c	c	c	c	c
x398	9.22	9.01	9.51	6.4	9.22	b	b	b	b	c	5.12	9.1	5.4	2.9	5.12	b	b	a	b	a	5.47	8.09	4.36	5.98	7.7	a	a	b	a	b	5.73	8.09	8.13	7.61	3.38	a	c	b	a	a
x399	8.5	6.28	6.28	0.77	6.28	b	c	a	a	a	1.14	3.19	3.19	4.98	3.19	b	c	a	b	c	7.36	8.65	1.35	1.19	5.52	c	c	b	a	b	5.09	9.44	9.27	4.69	7.85	c	c	a	a	b
x400	9.5	7.97	5.99	2.7	6.16	c	c	a	b	a	9	3.52	7.23	2.89	6.77	a	a	a	c	c	9.44	6.03	1.54	2.98	4.7	a	c	a	a	a	1.24	6.11	0.45	1.51	0.23	b	c	b	a	b
x401	9.65	2.34	2.99	2.99	2.99	a	b	a	a	a	1.78	2.44	6.43	6.43	6.43	c	b	a	a	c	8.68	5.53	1.18	4.84	1.69	b	c	b	a	a	9.07	8.72	0.56	0.24	3.15	a	b	b	c	c
x402	9.22	3.01	1.92	3.65	9.22	b	b	a	b	c	5.12	9.86	6.32	9.3	5.12	b	b	c	b	b	4.82	7.12	6.63	2.95	8.65	c	c	a	c	a	2.2	9.36	2.66	1.84	0.59	c	c	b	a	b
x403	9.98	9.22	1.08	1.15	1.15	a	c	a	b	c	1.24	9.35	1.69	1.62	1.62	a	b	b	b	b	3.83	1.22	6.75	2.76	4.56	a	c	b	b	c	5.94	2.18	2.53	3.84	7.28	c	a	a	c	b
x404	2.04	7.51	5.18	6.81	4.68	b	c	c	b	a	8.24	3.59	3.59	2.84	0.83	b	a	a	b	b	7.42	9.76	9.76	1.18	6.09	a	c	a	c	b	4.98	9.3	2.22	2.98	0.83	a	a	c	b	a
x405	6.35	1.6	2.92	0.24	7.72	a	c	a	c	b	0.87	3.59	3.59	7.51	9.33	c	b	b	c	c	8.61	9.76	9.76	0.46	1.11	b	c	a	b	b	8.17	8.82	0.86	0.15	5.59	a	a	a	a	b
x406	7.68	6.04	5.9	1.41	4.74	a	c	b	a	a	7.26	8.53	5.18	9.22	6.1	b	c	c	c	a	0.21	1.36	8.75	5.68	2.81	b	b	c	c	c	0.84	2.8	4.18	4.24	9.87	b	b	b	b	c
x407	3.41	2.28	9.85	2.19	2.66	a	b	b	b	a	5.84	5.9	5.06	1.88	5.53	c	c	b	b	b	4.78	4.22	9.65	0.5	0.47	a	b	c	c	b	2.92	0.42	0.85	5.85	8.58	b	c	b	b	b
x408	7.58	6.28	6.28	6.09	6.28	b	b	a	c	c	1.25	3.19	3.19	2.35	3.19	b	a	a	b	b	3.45	6.04	3.3	0.72	0.71	c	a	c	c	a	5.87	4.05	7.97	6.16	7.35	b	c	a	b	c
x409	9.22	2.12	6.88	8.23	9.22	b	b	a	b	a	5.12	6.29	5.74	8.82	5.12	b	b	a	b	b	5.17	7.83	0.44	1.24	0.32	b	c	c	a	b	3.36	7.31	1.45	5.66	7.4	a	b	b	b	c
x410	3.37	6.28	6.28	5.52	6.28	b	c	a	c	a	9.56	3.19	3.19	1.42	3.19	b	c	a	c	c	4.66	9.19	1.34	6.41	1.8	b	c	c	b	c	8.77	8.22	4.02	1.35	1.61	a	a	b	c	c
x411	6.85	0.75	2.99	2.99	2.99	b	b	a	a	a	6.14	4.61	6.43	6.43	6.43	c	b	a	a	a	8.72	0.43	1.19	4.35	2.67	a	c	c	c	b	9.92	1.52	3.05	0.76	3.5	c	a	a	c	c
x412	7.56	1.2	9.81	1.07	9.6	b	b	a	b	c	0.87	1.75	1.35	2.33	4.67	b	b	c	c	a	1.79	4.97	3.15	8.05	7.6	b	b	c	c	b	4.98	1.98	7.93	8.03	1.92	b	b	a	c	a
x413	2.05	9.62	2.99	2.99	2.99	a	b	a	a	a	3.11	6.85	6.43	6.43	6.43	b	b	a	a	c	3.75	2.72	1.04	5.95	8.53	c	c	a	a	c	7.42	4.98	9.24	9.82	5.05	a	b	b	c	c
x414	5.78	9.8	6.63	1.15	1.15	a	c	b	b	c	1.85	0.49	9.41	1.62	1.62	a	c	b	b	b	6.44	2.02	2	5.19	9.54	a	c	b	b	c	0.57	8.76	5.92	6.7	8.81	c	b	a	b	a
x415	8.53	9.59	9.78	4.92	5.34	c	c	a	a	a	1.48	1.49	9.51	8.04	6.84	a	b	b	b	c	6.21	4.18	5.76	4.51	1.07	a	c	a	a	a	2.7	0	7.39	1.36	1.19	b	c	b	a	a
x416	9.22	2.41	7.85	8.86	9.22	b	b	b	b	c	5.12	3.59	3.59	9.26	5.12	b	b	a	b	a	9.79	9.76	9.76	0.32	3.27	b	b	a	c	c	9.1	9.64	5.24	1.83	3.57	c	c	c	a	a
x417	7.98	6.28	6.28	2.48	6.28	b	b	a	b	c	2.99	3.19	3.19	0.46	3.19	b	b	a	a	a	4.1	0.72	9.3	5.92	3.16	c	b	b	c	c	3.04	2.16	1.17	3.28	8.14	a	c	a	b	c
x418	6.6	1.06	9.49	3.69	6.6	b	c	b	a	b	6.34	0.14	7.09	4.35	1.81	a	a	a	b	b	9.17	5.07	3.95	9.57	7.53	a	a	a	a	a	9.17	1.95	5.06	4.12	8.73	a	b	b	c	a
x419	9.56	2.35	2	3.86	2.29	b	b	b	c	b	8.11	3.59	3.59	2.91	9.29	a	b	a	c	b	7.21	9.76	9.76	9.6	7.03	b	b	c	b	a	3.54	9.97	4.37	9.36	7.39	c	a	c	a	c
x420	1.17	6.28	6.28	0.84	6.28	b	c	a	b	a	3.42	3.19	3.19	4.82	3.19	b	c	a	a	c	7.77	5.9	2.98	7.19	2.48	a	a	a	a	b	9.09	6.76	3.08	1.91	6.65	a	b	c	a	a
x421	6.9	9.06	2.99	2.99	2.99	c	b	a	a	c	3.53	9.74	6.43	6.43	6.43	a	b	a	a	b	3.37	8.48	2.44	6.06	7.61	a	a	b	c	b	3.66	1.15	0.98	5.68	3.82	a	b	a	a	c
x422	9.22	7.64	8.13	8.47	9.22	b	b	c	b	b	5.12	2.4	7.27	3.12	5.12	b	b	a	b	b	1.48	2.14	5.37	9.4	5.7	a	c	b	b	b	1.51	3.7	2.7	7.57	2.44	c	b	b	c	b
x423	5.48	9.15	8.38	3.22	5.12	a	c	c	c	c	8.18	3.59	3.59	1.95	2.16	a	c	a	c	c	9.76	9.76	9.76	5.65	5.92	c	c	a	a	a	6.16	4.76	3.51	9.38	0.39	a	c	c	c	b
x424	5.29	6.2	0.89	1.49	2.39	a	b	a	a	b	1.98	2.03	4.61	9.56	2.13	a	c	a	b	a	4.27	8	9.68	5.08	4.58	c	a	c	c	b	7.88	5.7	3.24	6.06	2.18	b	a	a	b	b
x425	9.22	8.75	6.68	1.13	9.22	b	b	b	b	a	5.12	3.59	3.59	8.56	5.12	b	b	c	b	b	9.09	9.76	9.76	8.76	8.16	a	b	c	c	a	9.8	4.72	6.8	2.03	4.72	b	c	a	c	c
x426	9.85	7.39	8.05	1.15	1.15	a	b	b	b	b	2.17	1.06	1.08	1.62	1.62	a	b	b	b	b	5.52	9.92	7.58	2.56	4.93	b	b	b	b	c	3.13	0.4	1.7	1.01	0.05	a	b	a	a	b
x427	7.84	4.4	0.28	0.38	6.66	c	a	b	c	c	6.46	5.71	8.23	4.41	1.03	a	b	c	a	b	0.44	8.07	1.31	1.15	6.84	c	c	b	a	c	7.7	0.26	3.39	6.93	3.97	c	b	b	c	a
x428	3.51	6.28	6.28	2.05	6.28	b	b	a	b	b	7.55	3.19	3.19	6.28	3.19	b	b	a	b	b	2.45	9.11	0.33	2.04	9.68	c	c	b	c	b	2.52	3.95	5.53	7.42	5.52	a	b	c	a	a
x429	9.22	4.93	5.98	0.77	9.22	b	b	b	b	b	5.12	5.89	1.9	5.69	5.12	b	b	a	b	a	5.47	0.33	1.05	4.59	1.04	a	b	b	a	b	2.95	1.31	5.1	8.86	3.12	b	c	b	c	a
x430	9.22	3.62	4.06	9.18	9.22	b	b	b	b	c	5.12	4.88	4.09	0.82	5.12	b	b	b	b	b	6	4.36	7.38	5.21	0.31	c	a	a	b	c	6.44	6.42	7.5	4.05	5.92	c	c	a	a	c
x431	1.22	0.85	6.3	4.18	6.63	c	a	c	c	b	7.53	0.65	5.59	5.44	3.04	b	a	c	c	a	0.1	0.9	9.6	3.24	2.75	b	c	c	c	b	2.99	7.86	6.46	6.54	4.45	a	c	a	b	b
x432	5.3	3.24	4.67	3.41	7.5	b	b	c	b	b	5.61	7.63	1.68	7.74	0.3	b	b	c	c	b	2.54	3.44	9.62	6.43	3.76	b	b	c	c	a	8.72	8.65	3.56	4.17	2.76	c	a	c	b	a
x433	9.22	0.12	2.31	4.55	9.22	b	b	c	b	a	5.12	5.85	3.42	4.97	5.12	b	b	a	b	a	5.42	0.35	0.2	8.34	3.48	a	b	a	b	c	3.04	2.87	2.58	7.01	7.3	b	a	b	a	b
x434	9.63	2.6	0.86	8.79	7.97	b	a	a	c	a	6.73	3.59	3.59	0.75	8.62	b	a	c	c	c	2.01	9.76	9.76	0.83	0.99	b	c	a	c	c	5.19	1.76	6.98	9.09	0.4	b	b	a	c	c
x435	8.28	5.08	1.46	3.84	0.05	b	a	c	a	a	5.5	4.34	5.64	3.58	2.47	b	c	c	c	a	4.88	8.74	8.02	8.11	4.49	b	a	c	c	c	6.07	1.94	7.36	4.83	2.39	a	b	c	a	a
x436	4.56	8.13	2.99	2.99	2.99	a	b	a	a	b	5.38	2.76	6.43	6.43	6.43	c	b	a	a	a	4.7	4.79	6.64	8.96	9.01	c	c	c	a	b	9.31	4.88	4.25	5.83	9.67	b	c	b	c	b
x437	3.65	6.28	6.28	4.82	6.28	b	b	a	b	b	6.48	3.19	3.19	2.44	3.19	b	c	a	b	b	7.39	7.88	6.8	4.75	4.48	a	a	a	a	c	1.18	5.13	1.58	6.8	2.5	c	b	c	a	a
x438	9.31	6.28	6.28	2.82	6.28	b	a	a	a	b	9.02	3.19	3.19	9.93	3.19	b	b	a	b	b	2.04	4.68	6.59	1.04	3.08	a	a	b	a	a	5.19	8.69	0.64	1.16	9.99	b	a	a	c	a
x439	9.22	7.19	1.71	9.93	9.22	b	b	c	b	a	5.12	3.59	3.59	4.67	5.12	b	b	a	b	c	5.3	9.76	9.76	2.05	0.4	b	a	a	a	c	9.87	6.45	1.39	4.32	6.08	a	a	c	a	b
x440	4.26	6.28	6.28	4.86	6.28	b	a	a	a	c	6.36	3.19	3.19	9.3	3.19	b	c	a	b	a	9.59	0.17	3.91	2.6	0.64	a	b	b	c	a	7.14	1.95	4.97	6.83	1.03	c	b	b	c	c
x441	7.8	6.28	6.28	7.89	6.28	b	c	a	c	c	0.18	3.19	3.19	2.04	3.19	b	c	a	a	c	1.24	5.25	3.62	7.56	7.37	c	c	b	b	c	0.75	8.08	1.58	1.18	4.33	c	c	a	b	c
x442	8.84	2.1	7.09	1.15	1.15	a	a	b	b	c	8.46	7.21	3.4	1.62	1.62	a	c	c	b	b	2.13	7.27	3.48	5.41	4.09	c	c	a	b	b	9.57	8.23	7.37	0.06	2.97	a	c	b	b	c
x443	3.41	0.74	2.99	2.99	2.99	b	b	a	a	c	9.78	2.56	6.43	6.43	6.43	c	b	a	a	b	6.12	1.89	7.51	9.71	9.02	b	c	c	c	c	7.96	6.36	1.64	0.91	4.58	a	a	c	b	c
x444	9.22	9.12	5.92	8.2	9.22	b	b	b	b	b	5.12	6.71	0.58	7.75	5.12	b	b	b	b	b	0.69	7.51	9.22	4.9	3.4	c	a	b	a	c	5.24	2.49	5.33	2.09	4	a	a	a	a	b
x445	0.47	6.8	8.22	3.25	1.59	c	a	a	c	a	0.57	1.19	9.19	6.23	0.95	c	a	c	c	b	5.08	2.92	8.58	5.28	3.44	c	a	b	a	b	9.98	7.15	1.62	4.68	4.45	c	c	b	c	b
