X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x292	8.85	4.79	7.25	9.12	6.97	e	f	d	b	a	b	c	c	7.52	2.24	6.23	2.24	2.24	e	f	d	c	b	b	a	c	2.66	4.24	3.88	4.24	4.24	f		d	c	a	b	a		8.83	1.38	2.58	5.18	2.59	e	f	f	b	a	b	b	c
x293	4.6	6.77	1.43	2.76	2.76	d	e	f	a	c	b	b	a	9.74	2.16	0	0.07	0.07	f	e	d	b	c	b	b	a	4.55	9.49	6.65	1.64	2.41	f	f	d	a		a	a	a	5.82	0.23	8.98	4.22	8.15	f	f	e	b	b	a	a	a
x294	1.62	2.23		2.76	2.76	f	e	d	a	c	b	b	a	0.86	5.43	1.63	0.07	0.07	f	e	d	a	c	b	b	a		1.92	2.75	0.86	5.68	f	f	d		a	b	a	b		4.54	6.26	6.55	0.05	d	f	d	b	a	b	b	a
x295	1.31	6.75	0.49	4.24	0	d	d	d	a	a	b	b	a	6.53	0.35	9.31	7.15	7.08	f	d	d	a	a	b	a	c	2.84		4.75	0.71	8.55	e	d	e	c	a	b	a	b	3.4	2.58	3.15	0.15	0.28	d	d		a	c	b	a	b
x296	2.19	2.19	2.19	2.56	8.26	d	d		b	b		b	c	3.4	3.4	3.4	6.25	6.94	f	f	f	c	a		c	a	3.5		4.11	7.81	9.3	e	f	f	c	b	c	b	c	5.05	8.2	2.7		7.8		f	e	a	b	a	b	c
x297	0	7.18	10	5.21	4.05	f	e	d	c	c	b	b	b	7.52	3.5	2.3	3.04	6.49	f	d	d	b	b	c	a	a	3.06	0.85	5	0.69	5.47	e	e		c	b	a	b	c		8.48	5.7	2.08	8.34	f	f	f	c	a	c	a	b
x298	6.87	4.44	0	5.49	1.64	d	f		b	c	b	c	b	4.92	2.24	1.18	2.24	2.24	f	d	d	c	a	b	c	c	9.11	4.24		3.7	4.24	f	e	d	c	c	b	b	c	5.64	3.27	8.29	1.37	2.9	d	f	e	b	b	c		b
x299	1.42	0.48	0.24	6.98	6.75	e	f	d	a	a	b	c	c	8.92	7.22	7.97	5.59	6.89	d	f	d	a	c	c	a	a	7.81	5.97	8.41	1.93	8.77	f	f	f	c	a	a	b	c	3.3	7	3.55	7.13	7.65	e	f	f	c	c	c	a	b
x300	9.44	9.56	6.3	4.11	0.18	f	d	e	c	c	c	c	b	1.49	2.24	2.32	2.24	2.24	f	e	d	c	b	b	a		2.12	4.24	0.96	4.24	4.24	d	f	d	c	c	b	a	a	4.66	7.28	2.75		6.01	d	d	f	c		c	b	b
x301	7.06	2.85	4.85	4.82	4.82	f	f	d	a	a	a	a	b	9.02	4.8	5.47	0.36	0.36	f	d	d	a	c	a	a	b	3.96	6.15	4.42	9.71	8.69	f	f	f	b	c	a	b	a	8.89	7.23	2.57	8.94	8.19	e	d	d	a	c	c	c	a
x302	2.05	3.42	7.31	5.58	0.17	f	d	d	a	a	c	b	b	4.23	7.11	5.46	7.95	2.57	e	f	d	a	b	a	c	a	2.56	3.36	2.84	7.29	0.21	e	f	d	c	b	c	c	a	4.65		6	8.26	4.88	f	f	e		a	b	c	b
x303		6.69	8.67	0	9.32	f	f	d	a	c	b	b	b	9.11	5.28	8.38	9.72	1.98	f	e	d	a	c	b	a	b	8	9.44	7.96	8.3	2.17	f	f	f	c	a	a	c	a	1.7	2.02	1.16	3.97	1.86	f	f	d	b	a	c	c	b
x304	3.14	0	5.84	7.12	5.8	d	d	e	a	c	a	a	c	8.08	2.45	7.66	2.24	2.24	f	d	d	c	a	b		c	1.28	4.24	1.93	4.24	4.24	d	d	d	c	c	b	a	c	2.48	3.24	4.31	5.67	4.49	f	f	f		b	a	c	c
x305	3.26	5.32	5.64	2.76	2.76	e	f	d	b	c	b	b	c	4.03	3.28	9.2	0.07	0.07	d	e	f	a	b	b	b	c	0.61	0.84	2.98		4.82	e	e	e	a	b	a	b	a	8.34	6.05	0.62		6.13	d	d	d	b	c	c	b	a
x306	2.19	2.19	2.19	1.59	0.78	f	d	d	c	c	a	c	b	3.4	3.4	3.4	4.99	8.06	d	d	f	b	c		c	b		0.28	8.19	7.91	1.58	f	f	f	a	a	c	c	c	2.97	9.12	0.5	1.76	9.85	e	f	d	c	c	b	c	b
x307	3.4	6.22	2.81	0.32	4.23	f	f	d	c	b	b	c	c	1.06	10	9.68		1.92	e	f	f		a	a	b	c	0.32	8.64	2.3	7.57		f	d	e		a	c	c	c		4.47	9.68	6.91	6.34	d	f	d	c	b	a	a	c
x308	2.19	2.19	2.19	2.76	2.76	d	f	f	b	b	b	b	b	3.4	3.4	3.4	0.07	0.07	d	e	d	a	a	b	b	b	8.47	3.01	9.01	6.02	4.65	f	f	f	c	a	b		a	5.3	6.9	2.42	2.26	1.87	e	e	d	b	a	a	a	c
x309	3.45	1.05	0.82	2.76	2.76	e	f	e	b	b	b	b	a	1.9	9.53	8.75	0.07	0.07	e	f	e	c	a	b	b	c	9.06	5.55	0.25	2.36	4.51	d	e	f	a	a	a	c	a	4.39	1.48	6.98		4.84	e	d	d	a	a	b	c	c
x310	2.19	2.19	2.19	7	1.82	f	f	f	a	c	a	c	b	3.4	3.4	3.4	3.74	8.23	e	f	f	c	a	b	b	a	1.2	8.99	7.7	3.1	9.76	f	f	e	c		b	b	c	4.16	7.52	9.36	7.34	7.37	d	f	f	a	c	b	a	a
x311	2.19	2.19	2.19	9.41	3.46	f	f	f	b	b	b	c	a	3.4	3.4	3.4	9.13	5.8	d		f	a	b		a	c	0.38	7.75	9.61	4.59	4.34	f	e	f	a	b	a	c	a	8.74	1.38	4.66	8.49	6.92	f	f	f	c	a	a	a	a
x312	2.19	2.19	2.19	4.75	6.13	f	f	d	c	c	a	a	c	3.4	3.4	3.4	5.25	9.73		e	d	a	c	b	b	a	5.95	2.68	8.79	1.27	8.03	f	e	f	a	b	c	c	a	3.05	5.99	8.5	2.36	4.61	f	d	d	c	a	b	b	a
x313	7.91	6.77	8.53	2.76	2.76	f	f	d	a	a	b	b	c	7.96	2.78	2.85	0.07	0.07	e	e	d	b	b	b	b	b	5.48	9.04	5.22	9.07	8.42	d	f	f	c	c	c	a	a	9.31	1.99	0.47	2.76	9.76	f	f		a	a	c	a	b
x314		3.99	1.22	2.76	2.76	e	e	d	a	a	b	b	b	6.14	9.13	3.04	0.07	0.07	f	f	d	a	a	b	b	c	0.18	4.37	0.35	8.54	6.94	f	f	f	a	b	b	a		1.59	9.28	3.98	4.09	1.18	f	f		a	b	a	b	b
x315	9.17		0.24	6.66	0.47	d	e	e	c	c	c	c		7.96	4.34	1.67	4.1	9.84	e	e		a	a	a	b	c	1.01	0.18	4.95	1.27	8.15	d	f	d	c	b	c	b	c	4.87	0	3.55	4.89	7.33	d	d	f	b	c	a	a	a
x316	0.55	8.22	9.96	3.64		d	d	f	a		b	c	b	6.74	1.78	7.33	4.73	3	f	f	e	c	c	c	a	c	5.66	2.71	0.01	6.02	6.19	e	f	e	a	c	b	c	b	7.37			5.8	5.79	f	e	e	b	a	b	c	b
x317	2.19	2.19	2.19	0.63	3.12	f	e	f	a	a	a	c	b	3.4	3.4	3.4	7.3	1.6	e	d	e	c	a	c	b	b	1.62	2.56	9.96		1.51	f	d		a	b	c	c	c	2.52	4.94	3.13	7.06	1.97	f	d		b	b	c		c
x318	2.19	2.19	2.19	3.35	7.15	d	d	d	b	c	b	a	c	3.4	3.4	3.4	7.74	3.96	f	e	f	a	b	a		c	6.66	9.1	8.8	4.9	9.73	f	e	e	a	a	a	b		8.49	4.32	8.94	5.61	5.26	e	d	d	c	b	a	c	b
x319	8.71	3.37	3	3.32	3.07	f	f	f	c	b	b	c	b	1.87	3.99	4.08	9.94	5.1	f	f	d	c	b	a	b	a	0.33	4.98	2.17	0.58	0.2	f	f	f		a		b	c	2.6	6.27	7.72	2.36	0.67	d	d	e	a	c	b	a	b
x320	5.03	1.87	4.65	5.45	2.26	f	e	f		b	a	a	b	1.5	1.61	9.57	7.85	7.28	f	e	d	c	c	b	b	c	4.09	0.55	6.87		5.34	f	d	d	a	b	a	c	c	0.37	5.7	3.42	7.87	8.66	f	d	d		b	a	a	b
x321	8.56		4.38	3.58	6.72	f	f	d	c	b		c	c	3.7	5.85		7.4	3.75	f	e	e	a	c		b	c	5.84	7	2.94	9.42	6.58	f	e	f	a	b	a	c	a	7.04	4.22	4.22	1.31	4.28	e	f	f	b	b	a	c	c
x322	1.15	9.6	2.24	5.45	0.41	e	d	f		a	a	a	c	7.04	1.35	5.93	2.24	2.24	d	e	d	c	a	b	c	a	8.1	4.24	6.91	5.01	4.24	e	d	d	c	c	b	b	a	3.87	9.96		6.15	6.65	f	e	e	a			a	a
x323	3.32	8.04		2.16	5.94	f	d	f	b	a	c		c	4.02	4.2	0.82	8.96	3.54	e	e	d	a	c	a	b	a	9.76	7.39	7.2	4.71	5.5	e	e	d	a	c	c	b	a	8.89	6.02	2.71	3	9.49	f	e	d	b	a	a	b	c
x324	5.63	1.98	1.69	7.83	6.17	d	f	f	c	c	a	c	b	1.05	2.24	4.38	2.24	2.24	e	d	d	c	c	b	a	a	2.28	4.24	5.92	4.24	4.24	f	d	d	c	c	b	b	b	3.71	9.97	9.83	3.17	4.49	e	f	d	c	b	b		c
x325	4.48	4.67	6.95	4.82	5.45	f	f	d	a	c	a	b	b	6.29	2.66	4.03	0.36	0.36	f	f	d	a	b	b	c	a	2.1	1.51	1.45	5.54	7.82	f	f	f	c	c	c	c	b	9.03		7.55	2.07	4.58	d	f		c	b	a		b
x326	0.09	3.15		9.74	5.54	d	d	e		c	b	c	b	7.88	6.19	1.54	5.13	0.81	f	f	d	c	c	b	a		5.29	7.32	9.39	2.3	3.29	d	d	f	a	c	a	a	b		1.36	3.12	0.64	10	f	d	e	c	a	b	b	c
x327	4.26	1.81	5.7	4.77	3.52	d		d	a	a	a	c	c	0.1	2.24	1.24	1.79	2.24	f	d	d	c	a	b	c	b	3.2	4.24	3.1	4.24	4.24	f	e	d	c	c	b	c	c	0.88	1.04	4.74	7.88	4.14	f	d	d	c	a	b	b	a
x328	9.72	7.97	6.4	0	2.67		d	f	b	c	c	a	c	2.78	2.24	9.25	2.24	2.24	f	d	d	c	b	b	c	c	4.26	4.24	3.78	4.24	4.24		e	d	c	a	b	c	a	2.76	6.78	8.74	1.14	5.92	d	f		a	b	c	b	a
x329	7.16	8.98	8.06	7.28	9.36	f	e	f		a	b	c	a		2.24	5.65	2.24	2.24	d	f	d	c	a	b	c	b	7.18	4.24	1.85	4.24	4.24	d	e	d	c	b	b	a	b	9.47	4.07	3.57	7.26	1.34	e	d	f		a	c	b	c
x330	2.94	8.24	9.35	4.82	4.82	f	f	d	a	c	c	c	a	1.53	3.2	9.06	0.36	0.36	f	f	d	a	a	a	c	a	10		9.67	2.43	5.09	f	f	f	a	b	a	a	a	10	4.09	3.57	7.46	4.12	f	f	f	c		a	a	a
x331	1.23	0	6.77	4.82	4.08		f	d	b	a	c	c	a	5.52	3.62	3.55	0.36	0.36	f	f	f		b	b	c	c	8.5	8.95	1.18	4.46	3.12	d	d	d	c	b	a	a	b	7.1	2.04	9.7		2.52	f	e	f	b	b	b	c	c
x332	1.83	3.43	6.79	2.76	2.76	d	d		c	a	b	b	a	4.36	0.94	6.55	0.07	0.07	d	d		b	b	b	b	b	3.14	4.86	8.12	2.99	4.13	f	f	d	b	a	a	a	c	8.45	0.07	8.79	6.15	9.4	f	d	f	a	a	b	a	b
x333	2.66	7.75	3.04	7.01	2.99	d	d	d	a	c	b	b		1.69		1.95	8.77	7.06	e	f	d	a	b	a	a	a	6.54	1.39	5.39	2.18	9.62	d	f	f	a	c	c		b	4.31	1.63			6.86	f	d	f	c	a	b	b	a
x334	4.89	5.08	4.54	6.44	5.52	d	f	d	c	c	a	b	a	6.53	2.24	8.42	2.24	2.24	d	e	d	c	a	b	a	c	3.86	4.24	9.98	4.24	4.24	d	d	d	c	b	b	a	a	0.48	7.38	1.38	9.42	4.32	e	f	f	c	c	a	b	c
x335	1.44	7.24	7.9	4.82	6.47	f	d	f	a	a	b	c	c	1.16	2.75	6.18	1.36	1.57	d	e	e	a	b	a	c	b	2.69	6.3	3.76	8.52	4.76	e	f	f	b	c	b	a	c	10	4.64	5.24	4.75	1.05		f		a	a	c	a	a
x336	2.19	2.19	2.19	2.76	2.76	f	f	f	b	a	b	b	c	3.4	3.4	3.4	0.07	0.07	d	e	f	a	b	b	b	c	6.92	6.19	4.37	9.86	4.44	d	e	f	a	b	b	b	c	0.04	5.34	8.86	6.57	4.88	f	f		c	b	b	a	a
x337	2.19	2.19	2.19	4.82	4.82	f	e	d	a	a	a	c	a	3.4	3.4	3.4	0.36	0.76	e	d	f	c	c	b	b	a	4.54	0.29	1.75	9.43	4.47	d	f	e	b	b	a	b	c	8.03	9.28	8.15	10	2.25	f	f	e	a	a		b	c
x338	0.59	0.11	1.5	6.1		d	f	d	a	b	b	a	c	0.75	0.25	0.56	7.57	6.76	f	e	d	a	c		a	b	5.01	2.25	0.47	1.74	6.53	f	f	f	b	a	c	a	a	3.52	4.42	2.97	2.92	1.42	d	d	f	b		b	a	
x339	3.64		4.42	7.93	4.08	f	d	e	c	b	a	c	b	5.98	2.24	0.32	2.24	2.24	f	e	d	c	b	b	b	c		3.97	9.1	4.24	4.24	e		d	c	c	b		b	8.24	3.83	9.59	0.16	5.56	e	f	f	a	a	b	a	c
x340	3.04	2.97	1.79	2.76	2.76	f	e		c	b	b	b	c	4.61		2	0.07	0.07	f	f		a	b	b	b	c	2.62	6.82	0.88	0.42	6.4	e	e	d	c	c	c	a	a	8.07	6.29	1.55	2.47	4.86	f	d	e	a	a	a	c	c
x341	0.87	2.57	2.44	3.99	7.76	f	f	d	c	b	a	b	b	8.37		3.72	0.47	6.33	d	d	d	b	c	b	b		2.4	4.05	1.1	7.03	4.75	f	d	f	a	b	b	c	a	9.82	5.61	6.02	6.49	5.9	d	f	e	c	c		c	a
x342	4.3	5.53	4.85	2.76	2.76	f	f	d	a	a	b	b	a	0.96	0.7	1.91	0	0.07	d	f	d	a	c	b	b	c	8.84	2.65	3.88	7.89	2.38	e	f	f	b	a	b		c	9	3.62	8.85	0.91		d	d	f	a	c	b	a	b
x343	0.08	0.51	0.95		4.82	f	f	d	b	a	a	c	c	5.74	0.03	8.7	1	0.07	d	f	d	a	b	a	c	a	2.97	8.84		8.72	7.14	f	f	d	b	c	c	a	b	6.99	7.17	2.08	2.55	5	d	f	f	b	a	c	c	b
x344	9.29	7.9	7.53	8.04	6.69	d	e	d	c	a		a	c	8.44	7.43	3.61	9.9	5.08	e	f	d	b	c	a	a	b	7.59	9.38	4.69	5.39	8.8	d	f	e	c	b	c	b	a	3.46	9.56	5.42	2.74	2.29	f	f	e	c	c	c	b	b
x345	5.86	8.28	4.14	1.16		f	e		b	b	a	b	b	4.29	3.53	1.13	8.61	0.96	e	d	d	a	a	c	a	a	4.15	2.92	7.37	9.4	1.91	d	f	d	b	b	c	c	a	5.05	8.9	5.02	0.59	5.39	d	d	f	a		b	b	a
x346	9.15	0	8.43	2.76	2.76	f		d	b	a	b	b	c	5.3	4.56	5.86	0.07	0	d	d	d	c	b	b	b	a	5.97	8.93	7.29	8.57	7.31	f	d	f	a	a	a	c	a	3.92	9.94	0.92	4.47	7.22	e	f	e	b	b	c	c	c
x347	5.92	4.89	0.31	4.82	4.82	e	e	d	a	a	c	b	c	5.81	8.41	2.38	0.36	0.36	f	f	d	a	b	c	b	c	2.45	8.84	7.81	9.26	0.02	f	f	f	c	c	b	c	a	4.16	7.58	8.03	7.43	9.86	d	d	f	b	c	b	b	b
x348	2.19	1.51	2.19	9.57		e	f	e	c	a	c	c	b	3.4	3.2	3.4	5.91	5.53	e	e	f	a	a	b	b	b	7.03	0.59	1.65	4.62		f	e	d	a	c	c	b	a	4.94	4.04	1.06	3.64	1.25	e	f	d	c	c	c	c	a
x349	2.19	2.19	2.19	2.76	2.76	f	f	d	c	b	b	b	b	3.4	3.4	3.4	0.07	0.07	d	f	f	a	b	b	b	c	4.24	5.32	0.21	9.09	3.23	f	d	f	a		a	b	c	0.63	4.93		0.44	3.46	f	f	d	a	a	b	b	c
x350	8.56	4.04	8.7	4.42	6.68	f	f	e	b	b	a	b	b	9.74	2.24	8.16	2.24	2.24		e	d	c	c	b	a	a	2.07	4.24	6.38	4.24	4.24	f	f	d	c	c	b	b	c	5.97	3.89	0.49	8.31	2.43	f	d	f	c	a	a	b	
x351	1.99	5.17	7.63	8.79	5.05	f	d	d	c	a	b	a	c	8.25	8.43	8.05	6.99	8.2	d	f	d	a	c	c	b	c	6.82	1.66	2.06	9.89	1.92	e	f	e	c	a	a	b	b	6.4		9.21	8.5	3.42	e	e	d	c		c	b	a
x352	0.8	2.48	5.24	4.52	5.94	f	e	f	c	b	b	a	b	2.14	0.04	8.37	3.01	5.38	d	e	f	b	a		b	a	5.32	0.72	7.16	6.84	8.14	f	d	d	c		a		a	3.19	3.19	2.24	2.81	3.82	f	e	e	a	b	b	b	b
x353	0.36	4.17		6.85	3.67	e	f	f	c	a	b	c	a	4.82	0.31	2.75	3.75	7.97	d	f	f	a	b	a	c	c	3.83	0.15	8.53	1.89	0	f	d	d		c	a	b	b	2.81	9.19	9.8	4.04	3.69	f	f	f	b	b	b	c	c
x354	2.19	2.19	2.19		3.84		f	f	b	b	c	a	b	3.4	3.4	3.4	6.75		f	d	f		b	a	c	a	4.96	8.43	9.19	2.68	5.21		e	d	c	a	a	a	c	6.66	8.77	10	6.82	5.51	d	f	e	a	c	c	b	c
x355	8.59	2.93	7.02	4.82	5.02	d	d	f	b	c	a	a	a	9.72	2.23	2.62	0.36	0.36	d	d	f	b		a	a	c	2.71	5.42		9.12	3.49	f	d	f	b	c	c	b	c	4.23	5.3	1.6	4.77	9.62	e	f	d	c		a	c	c
x356	4.18	7.18	5.4	2.17	7.57	f	e		a	a	b	c	a	6.04	6.28	5.1	6.79	2.88	f	e	d	a		b	a	c	0.96	1.9	4.82	2.61	5.19	f	d	d	c	c		c	a	8.8	4.59	6.95	4.85	8.74	f	f	f		c	b	a	c
x357	2.19	2.19	2.19	4.64	4.82	e	f	f	b	b	c	b		3.4	3.4	3.4	0.36	0.36	f	f	f	b	a	c	a	c	3.33	9.28	5.13	0.47	7.93	f	d	d	c	b	c	a	a	1.47	4.09		3.57	2.93		d	e	b	c	a	c	b
x358	2.19	2.19	2.19	4.82	4.82		d	f	b	c		b	c	3.4	3.4	3.4	0.36	0.36	f	f	d	b	c	b	c	a	7.82	3.22	0.35	9.9	8.82	f	d	f	b	a	b	b	c	4.68	4.58	3.99	7.8	0.28	f	e	d	b	c	b	a	a
x359	4.1	3.3	9.95	0.09	7.83	e	f	d	a	a	c		c	8.39	7.66	0.16	1.12	7.78	e		d	a	b	a	c	a	7.88	7.85	4.33	2.73	4.36	f	f	d	b	c		c	c	9.34	0.5	0.49	2.9	8.13	f	d	f	c	c	b	c	a
x360	9.8	5.72	0	1.15	9.87	f	e	d	a	c	b	c	b	2.6	0.19	1.4	6.39	1.99	f	d		a	b	b	a	a	0.42	0.84	6.11	5.64	10	f	d	e	a	b	c		b		7.43		6.14	3.56	f	f	f	b	a	a	c	c
x361	2.31	2.81	4.06	4.82	4.82	f	d	d	c	a	b	a	c	1.41	9.03	7.51	0.36		f	e	f	b		b	c	b	3.65	0.78	1.4	8.4	8.36	d	f	f		b		b	c	6.61	6.37	8.54	5.08	0.46	e	f	f	c	a	a	a	b
x362	3.46	5.18	6.44	2.76	2.76	d	f	d	a	a	b	b	c	2.29	4.05	8.1	0.07	0.07	f	d		a	a	b	b	c	2.91	8.88	7.87	2.01	2.76	f	e	f	a	b	b	c	c	9.62	9.42	0.35	1.49	4.4	d		d	c	c	a	a	b
x363	2.19	2.19	2.19	2.76	2.76	f	d		a	c	b	b	b	3.4	3.4	3.4	0.07	0.07	d	e	d	b	a	b	b		4.89	2.2	9.86	4.76	3.82	f	d	f	c	c	b		a	1.59	1.04	9.99	1.95	3.49	d	e	d	c	c	a	a	
x364	3.95	7.89	4.81		1.87	d	e	f	b	b	c	c	c	6.59		1.32	5.94	6.49	f	f	d		b	a	b	a	3.45	4.99	3.17	9.6	2.18	d	d	f	a	a	a	c	a	5.44	2.49	0.44		2.56	d	f	f	a	c	b	a	c
x365	8.3	9.98	6.17	0.11	7.75	e	d	f	a	a	a	b	c	0.77	7.15	4.2	4.5	3.73	f	e	f	a	b	b	a	a		0.88	6.86	1.84	5	d	e	d	a	b	c	c	c	0.52	3.7	0.52	1.73	7.63	d	f	d	c	b	a	a	c
x366	3.56	7.31	0.01	4.82	4.82		f	d	a	c	a	b	a	8.54	8.34	6.53	0.44	0.36	d	d	d	b	c	a	b	a	8.87	8.68	4.7	2.14	5.92	f	d	e	c	a	a	c	c	5.55	2.12	8.64	3.42	0	d	d	e	c	b	b	c	b
x367	1.13	6.05	1.21	7.03	1.99	d	f	d	a	a	c	b	c	7.29	0.42	4.68	5.95	2.97	f	f	f	a	c	c	c	a	3.07	7.12	5.69	2.78	6.8	e	f	f	a	b	c		a	5.45	1.36	7.33	8.05	7.88	d	d	f	a	b	c	b	c
x368	2.19	2.19	2.19	0.35	2.07	e	d	f	b	b	a	b	a	3.4	3.4	3.4	4.42	8.69	f		f	b	a	b		a	7.55	2.02	0.94	1.43		d	f	e	b	c	a	b	b	2.76	8.71	0.61	9.94	8.2	f	e	f	b	c	b	a	b
x369	1.91	1.67	5.37	2.76	2.76	f	f	d	a	a	b	b	b	2.78	4.35	2.68	0.07	0.07	e	d	d	a	b	b	b	a	1.49	6.62	9.27	0.5	5.21	e	f	e	c	c	c	c	c	3.76	7.79	9.55	0	5.3	f	e	f	c	b	c	a	a
x370	2.19	2.19	2.19	0.75	4.43		d	d	a	a	c	c	c	3.4	3.4	3.4	0.48	7.88	f	f	d	a	a	a		c	1.01	4.43	2.24	5.6	5.06	f	f	f	a	b	c	a	b	7.63	6.61	5.3	6.16	7.43	d	f	e	b		a	c	c
x371	8.07	1.26	8.8	9.43	3.32	d	e	f	b	c	b	c	a	6.53	2.24	5.16	2.24	2.24	f	e	d	c	c	b	a	b	2.3	4.24		4.24	4.24	f	f	d	c	c	b		c	10	3.61		3.2	9.23	e	f	f	c	c	b	b	a
x372	5.2	7	3.04	3.88	1.04	d	f	f	a	c	b	c	b	7.04	2.24	2.28	2.24	2.24	e	f	d	c	c	b	c	c	7.83	4.24	7.44	4.73	4.24	f	f	d	c	b	b	a	a	5.87	1.67	6.59	5.51	0.51	d	d	f	a	a	b	b	c
x373	2.64	1.14	3.75	6.17	0.95	e	e	f	c	a	c	c	a	9.09	3.89	4.46	2.13	3.82	f	f	f	c	a	c	b	c	6.32	5.48	5.29	5.1	1.92	f	f	d		a	c	b	b	8.01	0.05	3.89	1.49	4.06	f	f	e	c	a	a	b	b
x374		5.45	2.03	0.12	3	e	f	f	c	c	b	c	a	0.54	0.32	8.62	8.96	4.55	e	f	d	b	a	a	b	a	3.41	6.09	5.88	7.35	9.79	f	e	f	a	b	b	c	b	3.85	3.94	1.44	2.57	1.53	f	d	d	b	c	b	a	a
x375	5.74	0.43	9.79	2.76	2.76	e	f	d	a	b	b	b	a	3.39	9.54	3.2	0.07	0.07	f	f	d	a	c	b	b	b	3.45	7	9.67	1.84	2.23	f	f	f	a	b	c	b	b	4.68	8.94	9.23	7.84	3.32	d	e	f	b	b	a	a	a
x376	2.19	2.19	2.19	4.12	5.28	f	f	f	c	a	a	a	c	3.4	3.4	3.4	8.05	8.76	d	e	d	a	a	a	c	a		8.52	4.17	8.15	9.06	d	d	d	b	a	a	b	a	2.87	3.19	5.46	8.62	5.9	f	d	e	c	b	c	a	b
x377	0.95	3.38	9.41	5.67	5.38	d	f	f	b	b	c	c	a	4.66	5.8			4.67	d		f	b	b	c	a	a	0.33	1.71	4.33	4.71	10	d		f	a	a	a	a	a		0.2	6.88	5.67	5.01	f	f	e		c	a	c	b
x378	6.61	0	8.33	0	2.48	d	d	f	a	c	b	c	a		4.28	6.21	7.54	2.02	e	e	d	a	a	a	c	b	10	3.67	8.31	0.64	5.21	f	e	e	a	b	c	c	c	7.3	0.79	2.38		8.52	d	d	d	c	c	b	a	b
x379	7.75	0.91	6.64	0.06	0.1	e	f	e	a	c	b	a	a	3.89	6.16	6.98	8.87	1.4	d	f	f	a	a	a	b	b	2.53	9.52	3.45	2.25	5.1	f	f	f	c	b	c	c	a	0.2	6.11	3.06	7.06	7.88	f	f	f	b	c	b	c	
x380	1.91	10	4.55	9.83	4.44	f	f	d	c	a	c	b	a	8.99	3.3	4.71	2.71	2.52	e	d	f	c	b	c	a	b	6.19	4.92	7.55	8.09	3.12	f	f	f	c	b	c	a	b	3.89	2.83	6.23	1.57	8.73	d	f	f	b	a	c	c	a
x381	8.79	0.89	8.19	5.11	3.29	f	f	f	b	c	b	b	c	0.39	2.24	4.77	2.24	2.24	d	d	d	c	b	b	a	b	8.33	4.24	1.69	4.24	4.24	f	f	d	c	b	b	b	c	7.81	7.78	3.41	5.27	9.77	f	d	e		a	a	a	b
x382	6.95	8.6	5.13	4.45	4.67	f	f	d	a	b	b	c	b	2.77	3.92	7.24	4.01	3.59	e	f	f	c	a	a	b	c	0.58	2.38	8.42	0.65	5.18	f	f	d	a	a	b	b	b	3.07	2.75	8.58	6.95	3.95	e	d	f	b	a	a	a	b
x383	7.35	8.9	5.76	9.76			f	d	b	c	b	c	c	8.5		2.68	1.39	7.16	d	e	d		a	a	c	b		9.37	6.55	4.66	5.32	f	e	f	a	b	b	b	a	9.75	5.35	2.79	7.06	6.48	f	f	e	a	c	a	c	a
x384	6.45	2.31	7.14	4.39	8.96	e	f	f		a	a	c	b	9.54	4.95	0	4.26	3.9	e	e	d	b	a	c	b	a	1.81	7.51	3.14	3.21	9.03		f	f	b	a	b	a	a	4.85	4.86	2.08	3.58	2.11		f		b	c	c	a	a
x385	2.19	2.19	2.19	4.82	4.82	f	d	f	a	b	c	c	a	3.4	3.4	3.4	0.36	0.36	f	d	e	a	c	b	a	c	4.05	8.16	0.2	4.64	3.08	f	f	d	a	a	c		b	7.82	7.52	2.38	4.09	8.63	f		f	a	a	b	c	c
x386	1.27	9.25	3.01		6.37	f	d	f	c	a	b	c	c	3.37	6.13	8.41	4.03	6.47	f	e	e	a	b	c	c	b	8.25	5.77	9.47	3.67	5.28	f	e	f	a	a	a	b	a	3.72	3.3	2.01	0.56		e	e	e	a	c	a	a	c
x387	2.84	3.16	6.71	8.3	7.7	d	f	e	b	a	a	b	b	3.87	2.24	7.24	2.24	2.24	f	f	d	c	c	b	b	a	0.15	4.24	5.96	4.24	4.24	f	d	d	c	c	b	c	c	2.21	1.76	8.74	3.92	4.54		d	f	a	a	a	b	b
x388	6.03	3.35	4.61	6.87	8.84	e	f	f	c	c	c	a	a	0.78	2.24	6.08	2.24	2.24	f		d	c	c	b	c	a	2.46	4.24	6.79	3.56	4.24	d	f	d	c	b	b	c	a	2.88	2.23	9.36	7.04	3.18	f	d		a	c	b	a	b
x389	6.03	5.85	6.18	3.23	2.76	d	f	f	a	b	b	b	a	4.89	2.94	8.35	0.07	0.07	d	f	d		b	b	b	c	6.76	6.94	9.51	7.02	9.26	f	f	e	a	c	c	a	b	0.45	1.86	9.96	4.16	7.69	e		e	b	c	c	c	c
