X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x351	8.87	7.16	6.39	5.62	0.53	b	a	c	b		9.01	9.95	9.47	9.71	1.43	c	b	b	c	b	9.16	7.85	5.3	6.91	0.82	c	a	a	c	a			2.47		0.44	a	a	c	b	c
x352	2.54	7.53	3.44	8.22	3.86		b	c	c	c	1.71	5.27	7.71	9.66	4.64	b	c	c	b	a	5.27	9.47	1.39	3.81	1.99	c	b	b	a	c	4.42	5.53	4.94	0.03	2.71	c	b	a	b	b
x353	5.47	2.17	9.98	8.59	6.62	b	c	c	c	b	5.61	1.48	4.46	4.64	2.06	a	a	b	c	b	3.15	6.9	1.32	1.7	9.2	a	a	a	a	a	1.83	8.39	6.85	5.3	9.44	c	a	b	a	b
x354	7.88	1.08	8.51	3.01	7.69	c	c	c	c	b	3.63	0.19	4.51	4.45	7.13	a	c	a	c	b	0.97	5.16	6.07	3.76	2.54	b	c	a	a	b	8.43	3.42	4.57	7.08	3.65	c	b	a	c	b
x355	5.47	7.8	5.48		7.74	a	b	b	b	a	1.71	6.6	5.34	0.96	6.91	c	b	a	b	b	7.37	5.88	0.13	5.11	8.97	c	b	a	a	a	8.65	4.13	5.41	8.75	7.05	b	b	c	a	c
x356	3.68	7.49	4.76	6.88	1.52	b	c	c	b	a	9.47	7.27		9.15	1.87	a	b	a	b	c	2.73	8.61	3.76	8.12	2.37	b	c	c	c	b	3.82		4.01	8.82	4.77	a	b	c	a	b
x357	6.06	10	7.47	6.72	9.9	c	a	a	c		8.6	7.06	4.06	3.54	3.07	b	b	c	a	a	4.34	0.75	9.93	2.91		a	c	b	a	b	6.92	2.2	6.87	5.04	9.41	c	c	c	b	b
x358	6.15	6.42	9.75	8.42		a	b	a	b	c	6	2.46	8.82	4.12		a	a	b	b	c	2.08	8.34	2.25	1.48	9	c	c	a	b	c	1.17	8.94	4.29	4.75	7.93	c	a		b	b
x359	9.27	4.19	2.89	3.26	1.86	c	b	b	b	c	8.6	6.68	1.17	7.18	3.09	a	b	a	c	a	7.71	5.55	5.9	9.75	2.17	b	a	c		a	0.83	4.73	8.04	9.25	6.36	c	c	b	c	b
x360	4.7	9.04	8.95	1.95	1.74	c	c	c	b	c	8.75	4.99	1.01	7.21	1.13	b	a	c	a	a	6.49	4.45	6.63	0.57	8.16	a	b	a	c	a	8.67	7.06	6.01	3.78	3.79	b	a	c	b	c
x361	4.97	8.72	5.44	9.64	1.73	c	c	c	c	a	2.86	2.29	2.06	8.78	2.51	c	b	a	b	c	4.65	1.76		6.55	6.24	b	a	c	a	a	0.48	0.16	5.78	6.89	1.85	b	a	c	b	b
x362	9.97	1.52	2.51	2.25	5.76	a	b	b	c	a	8.3	4.58	8.41	9.42		c	b	b	b		4.45	3.02	7.13	0.37	0.39	a	a	c	c		0.02	2.21	8.65	2.86	0.81	c	c	b	a	b
x363	7.37		0.77	8.68	2.88	a	a	b	c	a	8.56	7.07	2.17	1.54	7.29	c	a	b	c	c	4.54	2.96	1.78	0.44	5.18	b	a	b	b	b	4.15	2.83	7.98	7.78	8.53	a	c	c	c	b
x364	6.14	1.62	7.66	3.68	9.67	c	b		b	b	7.33	7.67	7.2	7.72	8.63	b	a	b	c	a	0.83	8.76	5.36	4.16	0.14	c	c	c	a	b	7.5	1.05		4.26	6.52	a	a	a	c	a
x365	7.03	8.02	8.3	5.6	4.07	b	a	a	a	b	8.21	9.92	4.98	3.6		c	a	a	a	b	3.83		1.59	3.75	9.56	a	a	c		a	3.67	7.19	4.38	2.55	7.46	a	b	a	b	c
x366	7.85	6.36	5.62	4.96	9.93	c	a	a	c	c	1.29	5.97	9.81	9.59	6.23	a	b		a	b	0.73	6.4	1.96	2.03	5.67	b	c	a	c	b	1.67	6.46	2.84	8.28	7.87		b	b	a	b
x367	5.09	7.47	0.88	9.91	4.02	b	a	c	a	c	0.89	0	6.41	9.61	5.89	a	b	c	a		3.17	4.33	0.26	9.98	8.77	b	b	c	a	c	9.2	7.49	5.97	6.74	6.92	a	b	a	a	b
x368		4.73	2.14	2.67	8.38	b	a	c	c	b	9.2	3.59	8.55	8.42	0.56	a	c	a	b	a	2.69	7.13	8.75	3.84		c	a	c		c	3.18	3.45	4.2	8.18	8.98	b	b	a	b	a
x369	5.62	6.99	9.28	10	0.98	c	c	c	c	a	9.97	5.43	2.93		6.71	b	a	a	a		0.45	3.56	0.57	7.57	9.04	c	c	c	b	a	6.12	2.39	1.96	0.81	6.01	b	a	a	a	c
x370	8.1	3.25	4.59	1.49	1.91	b	a	c	c	c	3.41	8.78	6.11	9.8	0.17	c	c	a	b	b	6.21	9.68	4.81	7.25	3.23	a	b	b	b	c	2.54		6.56	6.71	0.43	c	b	c	a	b
x371	3.9	6.41	6.18	6.35	8.88	c	a	b	b	c	7.74	3.63	5.92	5.31	2.68	a	c	a	b	c	7.47	1.28	3.41	6.39		c	a		c	a	0.77	6.28	9.32	6.09	0.15	a	b	b	c	b
x372	8.12	4.04	5.65	5.49	1.63	c	c	c	a	b		7.36	5.49	1.97	7.64	b	a	c	a	b		2.05	1.41	2.55	2.05	b	a	a	b	b	2.86	3.57	3.57	9.31	9.86	b	b		a	b
x373	6.05	9.52	5.64	8.12	1.38	c	a	c	a		0.89	3.99	3.37	7.52	0.23	c	a	a	a	c	7.25	4.79	3.77	5.93	7.92	a	a	b	c	b	8.3	6.72	6.44	5.75	2.34	a	c	c	a	c
x374	3.34	5.1	1.13	3.81	6.83	c	c	b	b	c	6.52	8.16	4.24	5.71	8.86	b	a	c	a	b	1.86	4.69	4.67	9.27		c	b	b	a	b	0.9	2.76	1.71	5.62	5.08	a	c	c	c	b
x375	8.89	7.09	1.48	5.86	5.74	b	a	b	a	a	6.91		3.88	4.23	3.57	b	c	b	a	c	2.84	3.01	4.84	0.26	6.26	c	b	c	c	c	0.86	6.48	3.65	9.87	3.4	a	b		b	b
x376	0.89	8.51	2.69	1.37	5.75	a	a	b	c	a	9.07	1.04	4.04	3.43	4.49	c	b	a	c	c	0	9.02	2.39	4.55	8.85	b	b	a	c	c	7.2	4.02	6.89	4.46	2.79		a	c	b	a
x377	8.23	7.78	7.78	0.31	5.23	a	a	a	a	a	8.18	1.61	4.1	9.45	5.21	a	b	b		b	5.22	0.1	3.75	3.68	10	b	b	a	a	b	0.26	8.5	2.86	1.02	7	c	c	b	c	a
x378	8.08	7.57	4.69	7.79	2.09	c	c	c	c	c		1.46	3.05	1.72	3.56	a	b	b	a	a	3.69	5.84	4.15	7.82	5.87	b	c	b	b	a	0.56		9	7.59	3.6	b	b	b	c	
x379	3.85	1.28	9.52	9.47	6.65	a	c	c	c	a	5.3	0.55	6.7	2.28	0.81	c	c	c	a	c	4.62	0.87	0.26	3.78	0.99	c		c	b	a	0.12	7.23	0.31	8.1	7.24	b	b	b	a	b
x380	8.96	4.1	8.49	4.59	2.43	b	c	b	b	b	1.22	1.34	8.17	0.49	0.93	b	b	a	b	c	4.61	4.12	1.81	9.19	8.09	b	b	b	b	b	5.37	5.32	0.36	2.55	1.43	a	c	c	a	a
x381	8.92	8.27	8.11	0.95	9.92	a	b	c	b	a	8.48	8.98	5.44	8.64	6.1	a	b	c	c	c	9.24	0.67	1.58	4.81	0.17	b	c	a	c	b	7.43	1.77	9.23		4.58	b	b	a	a	c
x382	7.4	1.63	9.05	2.38	2.96	a	a		c	c	8.62	9.21	9.98	5.73	1.66	a		b	b	b	5.11	0.48		9.38	4.59	c	b	a	b	c	8.25	3	0.03	9.74	6.18	a	c	a	a	b
x383	6.9	6.76	3.53	9.33	9.68	b	a	b	b	a	3.15	1.24	6.68	8.71	3.81	c	b	a	a	a	1.69	9.07	3.31	9.13	0.35	a	b	b	a	b	2.37	4.33	6.47	4.08	2.84	b	b	c	b	a
x384	9.14	9.66	6.57	6.92	8.89	a	c	a	b	c	5.21	0.11	6.31	0.71	3.16	a	c	c	c	c	6.88	6.63	3.35	4.7	0.34	b	a	b	c	b	3.97	2.26	0.78	3.27	6.41	c	c	b	a	c
x385	2.19	7.55	9.28	8.08	2.37	b	b	b	b	b	9.21	9.11	1.89	7.01	5.56	c	c	c	a	c	4.4	0.66	8.12	6.49	8.93	b	c	a	b	a	3.6	4.86	7.55	9.47	6.51	b	c	a	c	b
x386	9.21	1.37	9.48	3.85	0.72	a	a	a	b	a	4.63	7.31	1.54	7.49	5.29	a	c	b	c	a	1.87	0.5	4.25	5.59	7.93	a	a	b	c	a	0.04	4.69	5.94	2.32	4.69	a	a		a	c
x387	8.9	0.52	9.92	0.34	1.17	b	b	c	b	a	8.12	6.9	9.82	8.27	5.94	b	b	a	b	a	6.56		0.73	9.44	1.99	c	c	a	b	a	5.38	4.05	1.13	6.17		c	b	b	b	b
x388	1.07	3.73	2.8	9.4	7.4	b	a	a	a	c	6.95	1.08	1.23	7.92	7.04	b	a	b	b	b	6.24		2.72	3.06	9.46	b	b	c	c	b	7.41	8.3	8.32	8.41	7.3	b		a	b	c
x389	9.21	8.11	6.14	0.75	8.44	a	b	c	b	c	5.34	4.24	4.24	4.64		a	a	c	c	b	3.25	7.08	9.71	8.61	3.59	c	b	b	c	b		8.78	2.6	6.42	5.89	a	b	b	b	c
x390	3.39	8.49	5.14	8.76	8.93	c	a		b	c	10	5.41	9.89	0.12	6.29	a	c	a	c	a	4.76	5.09	1.32	1.38	4.64	a	c	c	a	c	6.72	8.98	9.53	2.37	9.02	a	c		a	b
x391	1.25	9.97	4.55	5.38	0.91	a	a	b	a	a	7.69	0.07		9.59	6.3	c	b	b	b	c	8.85	3.55	0.74	3.37	5.15	a	b	b	c	c	9.15	0.67	0.03	2.75	6.5	c	a	a	b	b
x392	3.74	1.1	7.64	6.14		c		a	c	c	1.82	0.24	2.65	5.68	8.13		b	b	b	a		7.45	6.49	0.05	0.49	b	c	b	c	c	0.94	0.45	2.82	8.23	6.44	b	c	a	a	a
x393		8.06	2.04	5.55	5.38	b	a	c	b	b	2.14	6.14	5.91	3.38	1.12	b	c	c	a	c	7.21	9.22	3.26	1.75	7.87		a	c	a	c	8.37	8.09	4.73	2.88	2.67	b	c	c	b	a
x394	3.79	8.86	4.54	3.05	3.57	a	c	c	b	b	5.86	4.39	6.31	3.94	9.03	a	b	c	a	c	4.29	8.81	6.06	1.97	1.89	b	c	a	a	a	6.81	1.84	9.5	4.13	3.73	b	a	b	c	c
x395		9.86	7.37	6.12	9.33	a	b	c	b	a	8.56	6.37	9.05	6.46	5.53	a	a		b	c	6.17	1.09	0.38	7.39	9.25	b	a	b	b	b	8	6.4	4.33	2.24	6.36	a	a		b	b
x396	3.27	2.28	8	2.55	1.98	a	b	b	b	a	2.21	4.61	5.71	1.69	5.32		a	b	a	a	4.5	4.33	9.01	5.48	1.03	a	c	c	a	a	6.24	6.32	4.7	6.89	2.35	c	c	a	c	a
x397	9.1	5	2.76	9.38	4.76	b	c	c	a	a	9.28		3.85	2.5	5.35	c	c	c	b	b		2.41	8.03	5.68	3.33	a	b		c	c	0.63	3.01	5.77	8.96	1.01	b	a	b	c	b
x398	3.91	3.68	3.92	2.86	9.53	a	c	b	a	a	0.27	2.11	9.04	6.85	6.83	a	b	c	c	a	1.18			7.89	7.21	a	b	c	b	b	9.6	4.24	2.44	2.74	7.83	b	a	b	c	c
x399	5.87	9.78	7.46	4.83	3.28	c	a	c	c	b	4.02	6.15	6.88	0.72	7.35	c	a	b	c	c	0.94	0.22	1.41	2.31	1.78	a	a	a	b	c	1.26		7.17	6.68	6.77	b	c	b	b	b
x400	1.09	6.51	4.5	3.52	7.59	c	a	c	b			0	5.31	9.52	0	c	c	c	b	b	3.59	1.35	3.54	5.94	1.78	a	c	a	b	b	2.58	8.66	0.33	2.37	1.87	a	a	c	a	a
x401	0.27	9.73	6.47	7.18	7.5	a	c	a	a	c	8.75	7.6		3.47	6.6	a	c	b	b	b	3.48	9.62	3.73	5.37	8.79	c	b	c	b	c	1.27	7.22	9.76	6.79	2.19	b	a	c	c	a
x402	9.41	4.91	8.79	8.63	3.63	b	b	c	c	a	0.6	3.86	4.13	7.52	7.86	b	c	b	b	b	0.1	7.19	8.45	0.98	3.92		c	c	b	c	6.26	7.16		9.64	0.18	b	a	b	b	c
x403	7.79	4.76	3.51	4.6	5.99	b	b	c	a	a	2.22	7.03	6.96	6.32	3.98	a	a	c	c	c	3.75	9.44	3.59	3.67	3.2	a	c	a	b	a	0.33	1.38	7.23	7.49	4.84		c	b	a	a
x404	3.94	6.93	8.72	4.46	2.46	c	c	b	c	a	1.68	6.24	9.26	5.95	3.76	b	c	c	b	a	1.34	7.02	7.81	1.89	8.83	a		a	b	b	3.13	4.38	5.03	9.35	9.47	b	b	b	c	c
x405	4.69	1.23	0.49	5.47	0.42	b	c	c	c	a	1.97	4.18	5.46	8.44	2.65	b	a	a	a	a	1.59	6.83		9.55	9.7	b	b	c	c	b	5.45	6.86	9.14	1.76	1.01	b	a	a	b	a
x406	7.74	4.35	3.92	1.44	9.1	a	a		a	c	8.45	8.39	0.3	6.87	5.7	c	b	a	c	b	1.68	3.87	8.91	0.42	6.79	b	c	a	c	b	6.34	5.4	1.94	5.83	8.4	c	b	c	b	a
x407	0.69	2.36	5.87	6.63	0.27	b	a	a	b	a	6.07	7	6.54	3.65	5.32	b	c	c	c	c	5.19		6.43	1.48	6.44	a	a	c	c		5.19	9.82	2.65	9.89	3.19	c	a	a	a	c
x408	3.1	5.91	4.6	2.51	1.98	c	b	b	a	c	8.63	4.11	8.56	0.33	7.67	b	a	c	b		0.56	8.58	7.21	4.12	7.69	b	b	c	c		3.65	2.17	8.21	9.4	6.84	c	b	b	c	b
x409	7.55	1.65	9.46	1.22	4.58	b		c	c	c	6.72	1.29	5.56	7.27	4.44	a	c	a	b	a	3.71	6.37	4.94	9.29	5.6	c	c	a	c	a	4.1	6.8	0.76	6.67	0.51	c	b	a	b	c
x410	8.06	7.55	8.45	1.08	0.68	c	c		c	b	7.72	9.42	7.86	7.22	4.39	c	b	a	a	a	1.52		6.68	4.23	3.52	b		a	b	b	6.51	7	1.31	9.64	3.79	c	b	c	a	b
x411	0.53	8.33	5.22	3.42	8.01	c	b	c	c	b	4.72	5.26	1.61	9.03	6.97	b	b	a	c	a	5.13	8.58	1.87	7.71	9.63	c	c	a	a	b	9.44	8.16	8.43	6.09	7.01	c	b	c	c	b
x412	2.71	4.44	9.41	1.13	5.8	c	b	c	b	b	8.65	2.65	2.16	2.61	2.95	a	b	b	c	b	1.38	6.85	2.47	4.96	1.04	c	b	c	a	c	5.06	8.01	4.48	7.22		b	c	c	a	
x413	4.81	1.41	2.05	7.88	4.42	c	c	b		b	3.24	8.31	8.79	6.03	7.52	b	c		c	c	3.55	8.38	9.22	8.97	2.88	c	c	a	b	a	7.12	0.03	8.01	0.59	4.02	b	a	b	c	c
x414	1.36	2.88	6.82	9.84	8.71	a	a	a	b	b		2.72	7	2.58	6.87	b	b	c	b	c	2.33	0.47	7.01	4.09	7.81	a	b	b	b	a	6.45	5.33	0.77	4.25	8.69	b	c	c	b	a
x415	6.66	0.7	0.1			a	a	b	a	c	9.29	9.59	3.6	8.45	6.75	b	b	a	b	c	0.75	3.33	6.06	4.78	1.27	c	c	a	a	a	4.62	6.72	3.24	8.88	8.88	a	a	b	a	a
x416	4.59	3.51	7.73	8.7	1.83	c		b	a	c	0.03	2.08	1.85	2.44	7.14	c	a	a	c	a		3.75		6.61	8.75	c		c	b	c	6.53	7.51	6.76	6.95	0.93	b	c	b	b	c
x417	7.03	8.37	6.17	5.57	7.87	c	c	b	c	c	4.23	7.46	5.73	5.9	3.81	b	a	b	b	b	2.87	3.28	6.5	1.83	2.9	a	b	c	a	a	8.36	0.72	6.34	0.49	1.71	c	b	b	a	a
x418	0.28	1.34	1.33	7.09	4.43	b	b	b		b	8.98	1.75	6.47	4.22	1.31	c	c	c	a	a	7.44	1.11	4.97	0.15	1.33	c	a	c	b	b	8.02	2.13		7.44	6.75	c	c	b	c	a
x419	5.39	2.97		0.63	3.07	a	a	c	b	b	1.05	1.41	7.16	9.28	4.95	b	b	b	a	a	1.28	2.58	3.18	7.84	4.84	b	b	a	b		4.24	8.53	4.03	5.4	5.11	c	b	a	c	b
x420	5.61	7.1	4.56	1.07	4.93	c	c	a	b	c	9.82	0.17	4.85	7.52	6.12	a	c	a	a	c	4.79	3.32	2.58	5.85	2.68	b	a	a	a	c	2.42	0.08	4.65	9.25	9.08	b	a	a	c	b
x421	7.35	2.63		3.75	7.47	b	b	c	c	a	9.37	0.1	7.75	8.47	4.91			b		b	0.45	7.84	5.62	1.42	5.57	a	b		a	c	1.81	5.33	1.54		6.73	c	a	a	b	b
x422	6.26	8.07	4.09	5.87	3.83	c	b	c	b	c	3.71	5.55	3.29	5.41	8.96	a	c	b	c	a	3.19	4.72	8.21	0.41	6.23	c	b	c	a	c	2	8.56	9.02	8.12	1.88	c		c	c	b
x423	1.61	3.33	10	0.22	5.23	b	a	c		a	3.58	9.05	2.87	1.76	3.38	b	a	b	b	a	7.43	3.25	8.83	5.11	8.31	c	a		a	a	9.65	4.6	4.7	0.54	7.07	c	a	b	c	c
x424	5.36	4.69	0.6	2.47	5.36	c	c	c	c	c	3.61	3.33	3.14	7.09	5.17	b	c	a	a	a	2.9	5.97	0.04	5	8.24	a	b	a	c	b		7.61		2.08		b	b	b	a	a
x425	2.13	5.97	6.04	6.9	6.92	b	b	a	b	c	6.14	2.03	5.45	5.31	5.65	b	c	b	b	c	9.52	8.63	1.4	4.96	3.99	c	b	b	c	c	1.02	2.3	7.54	4.3	2.33	c	c		b	a
x426	0.18	3.65	9.84	8.58	6.82	a	c	c	b	c	9.83	2.6	9.91	7.24	5.87	a	a		a	b	3.05	9.33		3.85	9.69	a	a	b	b	a	9.03	6.68	0.25	9.04	3.92	a	a	b	b	b
x427	5.7	7.57	6.81		8.32	a	c	c		b	4.01	6.36	1.87	4.64	6.86	b	a	a	c	c	3.03	4.72	0.83	8.42	7.64	a	c	b	b	c	2.08	6.97		1.62	2.52	c	b	a	c	b
x428	1.08	2.58	3.81	2.68	2.79	c	a	a	b	c	8.01	8.53	7.02	9.63	0.05	b	b	a	a	a	7.18	1.04		8.19	4.44	b	c	b	b	b	3.11	5.88	6.07	5.07	3.72	b	b	c	b	c
x429	1.8	4.28	7.53	0.72		b	a	b	a	c	2.61	8.34	0.85	9.81	1.19	a	c		c	b	9.7	3.72	0.04	2.43	2.91	a	c	a	a	c	7.66	6.22	3.9	9.66	8.25	a	b	c	a	c
x430	7.38	2.55	2.88	7.81	1.33	b	a	b		a	8.57	8.34	8.2	7.79	6.69	b	c	a	c	a	4.53	9.23	8.94	5.33	8.15	a	a	b	a	b	0.91	2	3.5	6.5		a	c	b		c
x431	9.64	7.6	1.11	1.85	6.58	b	a	b	b	a	1.48	5.13	4.72	4.03	4.84	b	c	c	a	c	0.86	2.69	2.87	9.83	7.37	a	a	b	a	b	5.78	3.53		6.07	1.38	a	b	c	c	b
x432	4.94	1.14	5.68	0.35	8.88	a	a	b	c	a	8.31	0.21	3.39	3.56	2.49	c	c	c	c	c	0.01	0.56	3.63	3.19	9.83	c	c	c	b	b	3.43	8.55	6.84	3.87	7.71	a	a	c	b	c
x433	1.32	8.09		6.48	3.61	b	c	a	b	a	7.82	8.98	9.1	9.82	9.97	a	b	c	c	c	3.86	4.84	4.01	9.43	1.68	b	a	a	a	a	1.71	3.76	6.56	5.99	5.69	a	c	b	a	c
x434	3.27	9.73	8.06	8.7	7.42	c	c	c	a	c	2.44	2.31	5.81	8.91	8.84	b	c	a	c	c	1.85	4.6	1.64	8.47	0.73	c	b	c	c	a	7.78	6.3	5.92	6.87	1.87	c	b		c	b
x435	2.15	9.08	5.39	4.41	3.42	c	a	c	b	c	1.76	5.35	2.5	2.1	0.12	c	c	b	b	b	7.42	5.39	2.94	8.3	4.49	b	b	a	b	c	5.18		8.72	7.98	2.22	b	c	a	b	a
x436	8.49		9.36	0.4	9.58	c	b	a	a	b	7.47	7.98		3.21	2.25	c	a	c	b	a	6.61	6.07	1.88	1.14	7.36	a	c	a	a	a	4.23		6.6	2.25		b	c	c	c	b
x437	9.76	6.7	4.64	2.96	4.13		c	b	b		4.67	0.71	6.37	7.77	0.69	b	a	a	c	c	4.31	1.04	2.7	7.92	2.34	b		c	b	b	9.97	2.44	2.9	1.22	6.36	c	c	a	b	a
x438	3.08	0.51	4.72	6.11	1.3	c	a	c	b	c	0.95	2.54	8.09	2.01	0.45	c	c	a		c		7.52	4.71	6.72	0.12	b		c	b	b	3.53	6.09	8.48	2.02	5.79	a	b	b	b	c
x439	8.83	6.35	1.96	3.99	9.03	c	a	a	b	c	4.85	1.66	0.73		8.97	c	a	c	c	b		1.66	7.95	1.15	4	b	c	c	c	a	5.33	7.94	9.62	1.58	9.65	a	b	b	c	c
x440	9.9	7.08	2.65	2.09	9.81	b	a	b	c	b	7.06	9.16	9.87	9.79	4.29	b	b	a	c	c	4.46	4.92	6.69	6.66	4	b	b	c	a	a	7.82	4.55	6.13	2.8	0.56	b	a	b	b	b
x441	5.91	7.37	9.24	4.67	1.7	a	a	a	a	a	2.65	7.92	4.59		7.54	c	a	a	b	a	0.07	0.69	0.88	9.61	5.35	c	b	c	b	a	3.79	2.72	1.36	7.9	4.58	a	b	b	a	b
x442	2.1	2.28	5.17	8.79	9.78	b	c	c	c	a	6.89	1.51	1.38		3.78	b	b	b	b	b	9.79	4.84	6.7	5.36	6.52	a	a	b	a	c	9.82	9.39		4.86	3.32	b	b	b	c	c
x443	1.65	9.49	8.5	8.06	1.95	c	c	c		b	9.86	7.38	8.89		4.94	a	c	a	b	a	7.28	1.97	7.13	1.57	9.89	a	a		a	a	7.88		6.53			b	a	c	b	c
x444	3.11	3.86	2.04	1.76	1.94	b	c	c	b	c	5.37	0.52	8.95	9.43	4.04	a	a	b	c	c	4.36	1.52	5.84	4.39	4.61	c	b	a	a	c	5.55		5.43	3.4	8.56	b	c	b		b
x445	2.74	8.25		7.53	7.23	c		a	c	b	6.51	6.2	1.18	4.87	7.15	a	a	c	c		1.2	4.07	6.91	1.58	6.11	a	a	a	b		9.82	1.93	4.57	2.61	8	b	b	b		b
x446		9.75	3.09	8.24	4	c	b	a	c	a	8.75	7.25	0.38	8.53	8.84	c	a	a	c	b	7.71	5.2	7.79	6.21	5.55	a	a	c	a	a	8.95	2.33		4.5	0.32	c	b	b	b	b
x447	6.11	6.36	5.26	4.3	6.47	a	b	b	b	b	6.86	5.73	4.31	0.92	3.53	a	b	b	a	a	4.72		4.68	5.69	9.21	b	a		b	c	3.17	9.51	5.5	5.67	2.64	b		b	b	
x448	6.08	7.18	8.44		7.07	a	b	a	c	c	0.63	2.12	0.04	7.47	4.06	a	b	a	c	c	2.86	1.34		3.89	6.12	c	a	c	b	a	9.96	7.42	0.7	2.36	8.56	a	c	a	b	a
x449	8.05	2.83	5.02	3.9	7.75	a	c	b	c	c	2.25	1.66	0.08	8.03	0.39		c	c	b	c	4.59	7.91	1.75	3.15	6.91	b	b	b	c	b	0.4	7.36	0.3		7.56	b	c	c	b	b
x450	5.32	8	7.96	4.8	4.2	b	a	b	c	b	0.73	0.59	2.37	1.26	4.15	a	c	a	a		3.72	3.18	4.57	9.24	6.01	b	a	c	a	c	3.87	0.42	8.95	5.17	1.6	c		c	c	a
x451	7.53	4.91	6.44	1.38	1.26	a	b	b	c	c	5.13	9.33	0.47	6.49	3.21	b	a	b	a	b	5.37	4.4	9.04		2.17	b	c	b	a	c	3.88	4.07	6.95	3.57	3.24	c		a	c	a
x452	8.25	6.9	0.54	5.16	5.13	b	b	b	b		1.26	4.96	9.53	6.09	0.88	c	b	b	c	b	3.97	8.01	4.04	8.2	3.43	a	c	c		b	6.18	2.95	2.69		6.75	a	a	a		b
x453	8.95	9.38	3.96	3.46	7.4	c	c	c	a	c	7.4	3.35	3.54	4.37	4.38		b	b	b	b	6.36	8.1	7.87	1.59	6.74	c	c	c	c	c	2.12	7.97	0.16	2.16	6.56	a	b	c	b	b
x454	4.54	6.66		9.42	4.75	c	c	a	c	a	2.16	0.63	3.75	5.36	3.51	a	c	a	a	a	3.5	4.15	5.83	3.91	4.28	a	c		b	a	8.43	0.18	8.74	0.41	4.27	a	a	b	c	b
x455	8.24	2.17	6.44	5.96	4.37	c	b	c	c	a		5.66	5.82	6.95	2.27	b	a	a	c	b	8.46	8.35	8.45		7.06	c	b	b	b	a	9.28	5.82	8.16	8.77	7.93	b	a	b	b	c
x456	1.72	0.02	1.84	8.61	4.86	b	a	a	a	a	4.04	1.74	0.11	5.39	6.28	b	b		a	c	2.7	4.16	4.15	5.49	9.95	a	c	a	c	a	7.57	2.85	6.43	3.99	2.98	a	c	b	a	b
x457	5.06		6.12	3.24	3.19	b	c	c	b	c	5.36	2.38	8.99	8.24	3.99	b	c	a	a	c	6.97	3.05		2.23	0.5	b	b	a	a	a	8.99	6.34	8.53	4.76	7.84	a	a	b	a	a
x458	6.39	9.48	5.59	4.5	9.02	b	c	c	c	b	8.82	6.04	4.66		4.25	b	a	b	c	a		3.96	1.56	9.48	6.6	a	b	c	a	c	3.71	2.45	5.01	4.96	8.5	c	b		b	c
x459	7.33	5.49	3.72	4.68	5.42	c	b	c	b	b	1.66	1.26	2.01	8.18	0.05	a	c	a	a	c		9.07	5.8	1.39	9.32	a	b	c	b	c	6.33	5.69	3.48	9.09	5.45	a	b	a	c	c
x460	4.11	5.53	0.74	0.11	9.78	c	a	a	c	b	9.07		3.73		0.12	a	b	a	c	a	5.83	8.89	1.35	1.55	2.69	b	b	a	a	c	9.62	9.8		1.42	4.83	c	b	a		b
x461	0.46	4.63	4.8	4.85	2.23	c	a	c	a	a	3.49	7.19	3.32	5.68	2.92	b	c	a	c	c	6.06	8.38	1.6	4	5.35	c	a	c	b	b	5.13	8.18		2.13		a		c	a	c
x462		1.11	8.77	9.33	5.23	a		b	b	c	4.26	9.72	3.3	7.78	7.24	b	c	c	b	a	3.4	8.66	0.58	0.76	8.24	b	a	a	c	c		5.24	7.43	0.49	1.38		b	c	c	b
x463	6.43	5.79	4.64	5.55	0.87	a	c	a	a	c	2.33	5.03	7.86	5.41	0.41	b		c	c	c	0.87	7.34	7.39	0.15	4.16	c	a	c	b	a	1.23	0.12	6.86	1.72	3.86	c	b	a	b	b
x464	4.29	8.28	6.65	0.76	9.57		a	a	c	a	6.56	2.41	4.81	6.69	1.42	c	b	c	a	a	4.39	4.95	1.29	3.51	1.57	b	c	c	b	b	6.61	4.21	2.59	1.84	2.48	b	c	a	a	c
x465	7.81	1.78	6.79	5.31	1.06	c	b	a	c		1.39	5.91	2.1	6.24	7.83	b	a	c	b	c	0.8	1.04	7.46	0.21	3.1	a	a	a	b	c	3.57	5.1	7.54	5.45	1.68	a	a	a	a	a
x466	1.87	4.7	4.74	8.93	8.83	b	c	a	c	b	6.68	1.25	6.37	7.93	4.49	b	a	a	a	a	6.98	7.87	7.61	2.7	0.5	a	a	a	b	a	5.83	3.72	9.39	1.29	4.97	b	a	a	b	a
x467	4.16	5.73	7.92	1.06	7.57	c	c	b	c	c	8.37	3.59	5.17	2.6	4.18	b	c	a	b	a	1.98	9.25		8.81	6.67	a	c	c	b	a	4.14	2.17	1.57	6.43	8.21	c	c	a	c	a
