X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x334	3.8	7.79	3.47	8.94	9.85	a	b	c	a	c	8.74	8.7	4.35	7.37	5.79	a	b	a	b	b	0.57	7.7	8.62	2.39	8.68	a	c	c	b	a	1.93	1.34	8.62	9.62	7.91	c	a	c	c	c
x335	1.8	3.87	7.8	0.45	6.27	c	a	c	a	c	1.37	1.37	1.37	6.81	5.74	b	a	b	b	b	3.84	3.84	3.84	3.96	5.88	c	c	b	b	a	0.94	3.56	2.07	5.85	8.15	b	a	c	c	b
x336	9.58	2.05	0.84	9.58	9.58	a	b	b	c	b	7.34	5.19	0.44	1.81	3.78	c	a	c	a	a	5.28	1.03	3.47	5.28	5.28	a	a	b	c	a	6.34	6.05	2.53	0.64	3.5	a	b	c	b	b
x337	1.67	1.81	8.78	5.07	9.38	b	c	c	c	c	1.63	9.96	2.02	8.67	2.02	a	a	b	b	b	6.19	7.12	2.6	6.26	2.6	a	c	b	b	a	5	7.68	8.31	4.62	0.26	a	a	c	c	b
x338	1.02	0.87	2.2	1.97	6.6	b	b	c	a	b	3.32	9.5	2.02	1.67	2.02	a	c	b	c	a	5.61	8.87	2.6	2.61	2.6	a	c	b	c	b	9.64	8.81	4.65	8.37	8.28	a	b	b	b	b
x339	4.47	4.47	2.21	5.95	5.02	a	c	a	c	b	3.88	3.88	2.2	0.94	2.16	a	b	a	c	c	8.53	0.69	4.56	6.35	9.54	a	b	b	c	c	4.69	0.61	9.89	0.76	8.88	a	c	c	b	b
x340	7.23	5.87	1.42	9.99	8.64	a	a	a	b	c	5.01	3.61	1.11	8.51	4.12	a	a	b	b	a	8.26	6.92	7.87	6.95	9.58	b	a	b	a	b	8.33	2.58	2.71	0.7	7.08	a	a	b	a	b
x341	6.76	1.28	0.73	8.38	7.85	a	b	b	c	c	9.58	6.29	6.29	6.95	0.09	b	a	a	b	b	3.92	0.82	0.82	0.62	3.13	a	a	a	b	b	9.42	1.2	8.59	0.75	3.86	c	b	c	a	c
x342	0.59	7.47	9.28	9.05	3.08	a	c	a	c	c	8.17	2.93	9.39	7.84	8.84	b	b	a	c	b	4.47	0.23	5.24	7.32	8.65	c	a	c	a	c	0.67	9.85	9.3	9.62	3.22	b	b	c	b	b
x343	2.95	8.36	2.2	0.23	6.25	c	b	a	a	a	3.22	6.29	6.29	5.58	4.23	a	a	a	c	b	6.4	0.82	0.82	0.83	7.48	a	a	a	a	b	9.78	5.35	9.55	6.2	6.25	c	b	b	a	b
x344	6.57	0.24	0.26	4.8	8.41	a	c	b	b	b	3.11	1.21	2.02	8.02	2.02	a	a	b	c	b	2.74	6.65	2.6	0.81	2.6	a	c	b	c	a	5.02	7.84	2.01	7.49	4.63	b	b	a	c	c
x345	2.3	8.8	1.65	2.98	2.55	b	c	b	c	a	1.37	1.37	1.37	4.87	7.63	c	c	b	c	a	3.84	3.84	3.84	9.87	4.14	c	a	b	c	b	9.82	2.22	1.31	3.55	9.57	c	b	b	a	c
x346	9.58	9.02	0.51	9.58	9.58	a	b	b	b	c	0.29	6.09	0.46	2.59	6.01	a	c	c	c	b	5.28	5.9	8.27	5.28	5.28	a	b	b	b	b	6.78	3.62	9.98	3.17	4.67	c	b	a	a	c
x347	4.47	4.47	0.87	5.93	4.99	a	b	a	c	c	3.88	3.88	9.65	1.46	4.87	a	b	a	c	a	4.88	3.61	8.97	3.11	2.9	a	a	a	a	a	9.97	9.24	6.45	1.41	0.26	c	b	b	b	b
x348	0.23	9.56	1.04	1.93	7.8	c	c	b	c	a	1.37	1.37	1.37	2.95	2.5	c	c	a	c	a	3.84	3.84	3.84	2.47	8.12	c	c	c	c	c	7.65	7.09	0.57	4.81	2.33	c	b	a	c	a
x349	0.72	6.13	2.98	5.38	9.82	c	b	b	a	a	3.72	0.53	6.83	2.61	4.93	b	a	a	c	b	7.09	0.45	8.43	3.61	3.83	c	a	b	a	c	0.27	8.7	3.08	2.25	8.6	a	b	c	c	b
x350	3.24	4.04	2	5.6	3.93	b	c	a	c	c	4.63	6.73	2.02	3.44	2.02	a	b	b	c	b	8.78	1.21	2.6	1.93	2.6	a	a	b	c	a	0.1	3.76	6.76	1.05	8.8	a	b	a	b	c
x351	7.51	4.99	5.52	6.15	9.39	b	b	c	b	c	1.37	1.37	1.37	4.4	8.41	a	b	c	b	b	3.84	3.84	3.84	6.96	3.54	a	b	a	a	a	6.6	1.23	0.79	0.82	0.6	a	a	b	b	a
x352	8.4	2.4	3.81	1.98	2.84	c	b	a	b	b	2.54	6.29	6.29	1.83	6.43	a	a	a	b	b	3.09	0.82	0.82	6.46	3.25	b	a	a	a	b	7.16	4.9	0.98	8.96	3.55	a	c	c	c	c
x353	5.13	7.97	9.43	9.02	4.07	a	c	c	c	a	1.37	1.37	1.37	4.2	6.38	a	c	c	c	a	3.84	3.84	3.84	6.33	4.2	c	b	a	c	b	1.21	1.71	0.85	7.43	0.46	a	b	b	b	a
x354	4.25	8.51	8.45	9.13	4.52	b	c	a	c	a	1.37	1.37	1.37	6.12	9.7	b	c	b	c	a	3.84	3.84	3.84	0.68	7.58	c	c	b	a	a	7.21	4.53	1.97	1.79	4.23	c	b	c	b	a
x355	2.99	4.46	4.97	8.74	3.59	b	b	a	b	c	7.31	1.45	8.7	6.99	9.96	c	a	b	c	b	1.17	5.78	7.84	1.77	4.37	c	a	a	c	b	7.87	8.91	4.06	0.02	5.22	b	a	c	b	a
x356	9.58	8.1	7.59	9.58	9.58	a	c	b	a	c	7.45	2.65	6.77	9.17	4.57	b	c	c	a	c	5.28	2.92	2	5.28	5.28	a	a	b	b	b	5.55	4.67	8.28	3.17	0.5	c	b	b	a	b
x357	9.58	8.05	4.37	9.58	9.58	a	a	b	a	a	9.9	9.9	3.26	0.47	3.11	c	b	c	c	b	5.28	1.33	5.63	5.28	5.28	a	a	b	a	c	0.18	4.37	0	4.91	1.1	a	a	a	c	b
x358	1.68	5.66	4.32	6.66	1.57	c	c	b	c	a	1.37	1.37	1.37	6.65	7.37	c	c	a	c	a	3.84	3.84	3.84	7.29	1.95	b	c	c	a	a	3.44	2.41	9.02	3.4	5.29	b	c	a	b	a
x359	9.92	0.83	9.25	6.7	3.5	b	c	c	c	a	1.37	1.37	1.37	8.54	7.93	a	c	b	c	a	3.84	3.84	3.84	4.93	9.09	b	c	b	b	b	1.44	9.12	9.23	2.46	4.43	b	b	a	a	c
x360	6.1	2.23	9.48	2.22	0.32	c	c	b	a	b	8.79	0.89	2.02	9.27	2.02	a	b	b	b	c	8.87	3.41	2.6	7.27	2.6	a	a	b	c	c	5.29	6.21	5.84	6.08	3.95	b	a	b	c	b
x361	4.29	6.56	7.74	3.23	4.1	a	b	a	a	c	0.88	2.91	2.02	9.19	2.02	a	a	b	c	b	1.24	2.82	2.6	5.01	2.6	a	c	b	b	c	2.19	2.05	8.61	1.41	9.59	a	b	a	a	b
x362	5.44	5.49	1.34	6.95	6.1	c	c	a	c	a	1.37	1.37	1.37	5.33	5.88	a	c	c	c	a	3.84	3.84	3.84	0.13	4.07	a	a	c	c	b	8.99	8.12	1.43	6.31	0.7	c	b	a	b	c
x363	9.58	3.06	0.08	9.58	9.58	a	c	b	b	c	0.77	2.17	6.22	5.86	7.34	b	a	a	c	b	5.28	5.72	4.03	5.28	5.28	a	c	b	b	b	6.04	1.46	2.6	0.17	7.36	b	a	c	a	b
x364	9.58	1.78	2.14	9.58	9.58	a	b	b	b	b	7.31	3.43	5.44	5.27	8.19	a	c	b	a	c	5.28	7.28	7.56	5.28	5.28	a	c	b	a	b	1.88	9.74	5.63	9.65	3.79	c	a	a	c	b
x365	5.47	4.78	9.06	8.15	4.46	c	c	a	c	a	1.37	1.37	1.37	2.49	9.68	c	c	a	c	a	3.84	3.84	3.84	4.38	0.03	b	b	c	c	c	3.59	0.81	0.24	8.32	2.67	b	c	b	b	a
x366	9.75	8.82	4.68	5.23	0.59	a	c	b	c	a	1.37	1.37	1.37	9.27	6.33	a	b	b	a	a	3.84	3.84	3.84	3.67	4.28	a	a	c	a	b	6.38	2.29	6.22	0.01	5.79	c	a	b	b	b
x367	5.27	9.3	6.86	2.6	6.83	c	c	b	b	a	9.33	8.82	1.99	7.53	4.78	c	a	a	c	c	6	1.4	9.29	2.24	9.67	c	b	b	c	b	8.05	7.09	8.68	9.91	4	c	c	a	a	a
x368	5.07	1.97	0.74	1.29	5.01	a	b	c	c	c	3.78	6.29	6.29	0.8	1.51	a	a	a	a	b	2.3	0.82	0.82	3.65	2.57	a	a	a	b	b	1.89	2.24	2.33	3.94	4.87	b	b	a	c	c
x369	4.47	4.47	5.33	4.74	3.54	a	a	a	c	b	3.88	3.88	4.38	4.39	1.1	a	a	a	c	a	4.3	2.3	5.47	6	9.66	b	a	b	c	c	3.78	1.07	3.97	7.51	1.26	b	a	a	a	a
x370	0.61	9.73	2.62	0.31	7.47	b	c	b	c	b	5.79	6.29	6.29	5.38	0.98	c	a	a	b	b	2.49	0.82	0.82	3.2	0.03	b	a	a	a	b	1.71	4.24	7.55	9.31	3.05	a	a	a	b	c
x371	8.11	6.77	1.94	8.84	4.65	b	a	a	a	a	1.37	1.37	1.37	9.14	7.67	c	a	b	c	c	3.84	3.84	3.84	9.03	0.14	c	c	b	a	a	8.88	2.19	9.21	1.76	4.58	a	b	a	c	a
x372	6.08	4.08	1.47	7.37	2.57	a	b	a	a	c	1.22	6.29	6.29	8.89	8.53	b	a	a	a	b	9.17	0.82	0.82	3.03	5.78	a	a	a	a	b	8.63	5.49	7.67	4.71	2.96	c	a	b	b	c
x373	9.58	9.21	1.55	9.58	9.58	a	c	b	a	c	0.76	8.29	5.12	6.21	0.75	a	b	c	b	a	5.28	5.48	4.65	5.28	5.28	a	b	b	c	b	3.83	5.45	7.76	3.3	5.29	a	c	a	a	b
x374	0.74	5.99	4.34	9.23	4.49	b	c	b	c	a	1.37	1.37	1.37	6.99	0.27	b	c	b	c	a	3.84	3.84	3.84	0	0.48	c	a	a	c	b	7.58	7.88	8.95	0.52	8.3	a	b	c	b	b
x375	4.47	4.47	6.62	2.08	5	a	b	a	c	c	3.88	3.88	8.11	2.67	5.28	a	b	a	c	c	5.71	1.05	8.82	4.9	7.56	b	b	b	a	a	9.09	2.11	7.33	8.39	7.44	b	c	b	c	b
x376	4.91	2.35	8.58	8.34	7.98	a	b	b	c	b	6.14	6.29	6.29	8.87	9.08	c	a	a	b	b	1.74	0.82	0.82	4.04	3.4	c	a	a	c	b	8.7	8.7	4.25	6.37	3.12	b	b	b	a	c
x377	5.87	4.65	5.56	0.47	3.91	c	b	b	b	c	5.19	7.41	2.02	9.95	2.02	a	c	b	c	b	0.12	7.54	2.6	4.69	2.6	a	b	b	c	c	1.91	6.95	2.1	5.94	9.98	c	b	a	c	c
x378	9.58	8.94	9.52	9.58	9.58	a	c	b	a	a	6.19	2.64	7.5	1.74	7.12	a	b	c	c	c	5.28	6.07	0.83	5.28	5.28	a	b	b	b	a	7.32	1.24	1.26	8.57	5.77	a	c	c	c	a
x379	5.14	7.01	6.34	1.46	1.46	b	c	b	c	a	1.37	1.37	1.37	6.09	4.78	c	c	b	c	a	3.84	3.84	3.84	8.51	3.05	a	c	a	b	b	8.67	8.56	1.16	5.92	7.09	a	b	c	b	c
x380	4.96	0.55	7.02	7.3	2.68	c	a	c	a	b	7.2	7.39	2.02	5.65	2.02	a	b	b	a	c	2.95	3.8	2.6	0.94	2.6	a	a	b	b	b	9	7.97	1.63	7.37	5.99	a	c	b	a	a
x381	7.28	1.36	8.14	8.22	9.08	a	b	c	b	a	3.08	8.65	9.23	8.74	6.14	a	a	a	b	c	6.55	4.56	9.58	6.56	1.29	a	b	a	b	c	9.05	6.95	1.72	4.59	6.7	b	b	a	b	c
x382	9.58	6.02	0.33	9.58	9.58	a	c	b	a	b	7.96	4.96	6.68	7.49	6.23	a	a	c	b	b	5.28	0.65	6.59	5.28	5.28	a	c	b	c	c	4.25	5.81	1.44	2.72	0.85	c	b	b	a	c
x383	4.47	4.47	0.47	4.31	9.03	a	a	a	c	a	3.88	3.88	9.89	1.02	1.03	a	b	a	c	b	2.79	2.7	1.73	6.68	0.57	c	b	a	b	b	7.71	0.37	2.08	0.04	9.64	a	a	a	b	b
x384	9.58	1.25	6.43	9.58	9.58	a	c	b	a	b	4.29	6.74	6.64	8.99	5.77	c	a	a	c	b	5.28	8.59	1.85	5.28	5.28	a	b	b	b	b	0.01	0.84	7.92	9.85	8.62	b	b	a	c	b
x385	8.71	6.96	5.79	5.48	2.37	c	b	c	c	a	3.96	5.11	2.02	3.14	2.02	a	c	b	b	b	5.11	1.95	2.6	8.71	2.6	a	b	b	b	b	4.18	1.59	2.64	4.82	1.05	c	a	b	b	c
x386	3.29	0.31	6.97	5.6	1.32	b	a	c	a	a	4.39	1.06	2.02	8.7	2.02	a	c	b	b	b	7.38	7.2	2.6	7.05	2.6	a	b	b	c	b	2.13	4.69	7.7	1.21	3.37	c	a	a	a	b
x387	0.85	4.38	7.35	8.36	3.07	c	b	b	c	b	4.78	6.29	6.29	4.51	4.37	c	a	a	b	b	3.37	0.82	0.82	6.91	0.38	c	a	a	a	b	7.59	5.01	4.47	0.38	1.93	b	b	b	c	a
x388	0.08	2.12	7.82	6.58	5.42	b	c	b	a	c	7.26	4.05	2.02	3.2	2.02	a	a	b	c	a	8.14	3.68	2.6	2.13	2.6	a	b	b	b	b	4.64	2.75	6.05	7.24	6.42	a	b	a	c	a
x389	9.58	9.24	2.44	9.58	9.58	a	b	b	c	b	9.35	7.77	4.1	4.76	7.48	c	a	c	a	a	5.28	6.18	5.09	5.28	5.28	a	a	b	a	a	2.89	1.05	3.4	3.21	7.1	c	b	b	b	b
x390	9.58	4.01	2.96	9.58	9.58	a	c	b	c	b	0	1.19	0.65	1.55	9.97	c	b	b	b	a	5.28	3.58	2.3	5.28	5.28	a	c	b	c	b	8.3	0.53	9.3	9.14	5.78	b	a	c	a	b
x391	9.58	5.32	9.45	9.58	9.58	a	b	b	b	b	7.85	3.86	4.57	2.99	0.66	b	b	b	c	c	5.28	7.44	7.4	5.28	5.28	a	c	b	b	a	6.39	7.46	6.61	4.04	4.72	b	c	b	a	b
x392	7.88	8.59	7.38	4.6	0.91	a	c	b	b	c	6.89	6.29	6.29	1.27	1.04	a	a	a	c	b	0.76	0.82	0.82	1.62	3.93	a	a	a	a	b	7.82	2.33	2.04	1.37	2.89	a	c	c	b	a
x393	1.57	9.64	8.64	6.63	5.22	b	c	a	b	c	0.12	3.38	2.02	5.43	2.02	a	a	b	b	a	6.11	4.32	2.6	3.78	2.6	a	c	b	c	b	6.33	3.02	2.22	9.55	6.76	c	c	b	a	b
x394	8.91	9.02	4.25	0.99	0.86	c	c	a	c	a	1.37	1.37	1.37	8.14	2.46	b	c	b	c	a	3.84	3.84	3.84	0.36	9.49	c	b	a	a	c	0.02	5.82	1.29	7.72	8.77	a	c	c	a	c
x395	7.11	4.37	1.13	0.72	9.02	a	b	b	b	a	1.97	6.29	6.29	4.12	8.05	c	a	a	b	b	5.27	0.82	0.82	6.52	8.05	b	a	a	b	b	9.36	6.8	7.37	1.13	4.68	b	b	c	b	c
x396	5.04	2.14	0.95	3.56	4.14	a	a	b	c	c	1.37	1.37	1.37	6.38	9.6	b	a	c	c	a	3.84	3.84	3.84	0.49	4.5	a	a	c	a	c	1.33	8.2	2.32	2.58	0.19	a	c	a	b	c
x397	9.58	6.68	7.22	9.58	9.58	a	b	b	b	b	1.33	1.01	9.5	8.52	2.18	a	b	b	a	b	5.28	2.18	8.1	5.28	5.28	a	a	b	a	a	5.22	6.42	7.94	7.62	8.72	b	a	a	c	a
x398	5.09	9.3	1.85	9.84	4.87	a	c	c	a	c	2.98	4.46	2.02	9.84	2.02	a	a	b	c	c	6.97	3.08	2.6	0.73	2.6	a	c	b	b	a	2.11	3.75	6.04	7.18	7.9	a	c	c	c	a
x399	2.58	8.91	5.79	3.46	0.68	c	c	a	c	b	5.14	6.46	2.02	0.09	2.02	a	b	b	b	c	5.89	4.01	2.6	5.27	2.6	a	a	b	a	b	1.58	7.41	5.59	9.92	9.45	b	c	a	c	c
x400	9.58	7.23	2.41	9.58	9.58	a	c	b	b	a	9.84	8.15	2.95	6.26	4.76	c	a	b	a	b	5.28	5.76	6.42	5.28	5.28	a	a	b	c	a	7.16	3.81	5.26	0.23	8.09	c	c	a	a	c
x401	8.84	3.5	5.16	3.11	3.77	a	c	b	a	b	2.65	0.25	2.02	5.01	2.02	a	b	b	a	a	8.17	0.77	2.6	4.47	2.6	a	c	b	a	a	9.33	8.73	3.6	7.8	6.64	b	a	a	b	c
x402	1.91	7.32	6.76	0.55	8.89	a	c	b	c	a	1.37	1.37	1.37	4.82	6.21	b	c	c	c	a	3.84	3.84	3.84	4.93	3.2	a	b	b	b	c	8.19	5.13	2.96	9.56	0.4	c	c	c	c	b
x403	4.47	4.47	4.81	4.2	4.65	a	c	a	c	c	3.88	3.88	4.73	0.4	8.61	a	a	a	c	b	2.83	9.59	5.94	0.45	1.3	a	a	a	c	a	5.2	9.67	5.61	3.75	7.22	c	a	c	a	b
x404	3.98	7.67	3.04	7.68	8.86	a	c	c	a	b	1.91	6.88	9.01	3.13	8.92	c	a	a	c	b	7.87	9.24	5.58	3.62	6.3	b	a	b	b	b	4.09	0.97	6.91	3.45	3.22	c	c	a	c	b
x405	0.58	1.23	8.17	5.29	5.81	b	c	a	c	a	1.37	1.37	1.37	7.54	4.34	c	c	c	c	a	3.84	3.84	3.84	0.39	6.5	b	a	b	c	b	1.25	3.46	2.86	0.63	8.64	c	a	b	c	c
x406	4.47	4.47	2.47	9.3	0.18	a	c	a	c	a	3.88	3.88	9.4	2.95	3.07	a	c	a	c	c	3.93	4.9	1.72	8.57	6.83	b	c	a	b	c	3.34	6.45	2.46	5.24	5.37	c	c	b	b	c
x407	7.69	8.3	6.37	1.76	4.33	c	a	a	c	b	7.65	6.29	6.29	6.76	2.39	b	a	a	c	b	3.86	0.82	0.82	8.43	9.38	a	a	a	c	b	3.85	0.31	9.91	6.13	7.31	b	b	c	a	a
x408	0.7	1.74	3.62	6.03	9.74	b	b	c	c	c	9.52	6.12	2.7	1.14	2.96	a	c	a	a	b	3.72	0.51	5.81	6.99	4.49	c	c	a	a	c	3.44	6	3.14	5.5	5.83	c	a	b	a	b
x409	7.17	2.8	9.39	2.36	6.86	c	c	a	c	a	6.84	7.64	1.6	4.61	9.75	b	c	a	c	a	9.08	7.1	5.65	9.77	7.21	a	c	b	a	a	8.48	9.65	8.54	8.72	5.2	b	b	b	b	b
x410	0.93	3.82	3.78	9.67	4.69	b	c	b	b	a	2.05	6.88	2.6	6.07	3.64	c	a	c	b	b	4.36	7.08	6.89	6.3	7.91	a	c	b	b	c	4.31	1.33	9.42	8.38	3.71	b	b	c	a	b
x411	9.58	3.47	6.91	9.58	9.58	a	a	b	b	c	1.82	2.46	0.92	3.66	7.91	c	b	b	c	b	5.28	7.23	2.76	5.28	5.28	a	c	b	c	c	0.02	3.16	3.63	8.77	4.31	c	c	a	a	a
x412	4.84	3.53	3.47	8.52	3.56	a	a	a	b	c	7.59	1.76	2.01	5.14	4.5	a	c	c	b	c	3.11	7.53	1.62	7.24	4.96	c	c	c	b	c	1.26	1.57	4.8	9.73	1.96	b	a	b	a	a
x413	5.85	8.65	7.39	7.42	5.65	b	c	c	a	c	9.64	4.06	2.02	0.04	2.02	a	b	b	a	b	5.46	8.16	2.6	0.28	2.6	a	a	b	b	b	1.13	0.4	4.21	3.66	6.28	c	c	c	a	a
x414	4.47	4.47	1.95	1.1	5.56	a	c	a	c	b	3.88	3.88	7.59	3.51	0.78	a	a	a	c	a	8.74	0.72	9.84	1.2	7.14	a	c	a	b	a	4.13	7.07	1.7	9.8	0.54	a	b	a	b	c
x415	2.52	7.41	3.97	4.42	8.05	a	a	a	b	b	7.02	6.29	6.29	9.16	8.29	b	a	a	b	b	4.94	0.82	0.82	7.37	0.47	c	a	a	b	b	6.78	6.83	0.45	4.45	4.17	b	a	a	a	a
x416	1.3	5.61	8.96	9.18	1.58	a	c	a	c	a	1.37	1.37	1.37	5.6	1.65	a	b	b	a	a	3.84	3.84	3.84	1.04	7.23	a	b	c	c	b	4.9	9.83	4.26	4.86	2.25	c	c	c	a	c
x417	6.06	8.34	5.95	9.83	2.93	a	b	b	a	c	3.31	6.29	6.29	1.19	2.33	a	a	a	a	b	0.93	0.82	0.82	7.48	7.65	b	a	a	b	b	0.37	1.4	4.01	4.17	4.79	c	c	a	b	c
x418	9.58	6.98	2.33	9.58	9.58	a	b	b	c	a	0.4	5.81	6.43	4.17	7.63	b	b	b	a	a	5.28	5.92	1.62	5.28	5.28	a	b	b	b	c	4.01	5.57	1.22	3.83	6.89	c	b	a	c	b
x419	3.54	7.74	5.25	5.12	9.69	a	b	b	c	b	7.14	1.7	7.17	1.53	4.41	b	a	a	a	b	9.45	1.75	8.14	2.14	2.72	c	a	c	b	a	1.74	0.91	6.2	4.96	5.15	a	c	a	b	a
x420	2.57	4.98	7.52	0.52	8.33	a	a	c	c	a	9.24	6.29	6.29	4.57	2.36	c	a	a	c	b	2.78	0.82	0.82	1.82	7.2	b	a	a	a	b	8.59	3.53	9.12	3.14	7.37	a	a	c	c	c
x421	4.47	4.47	5.77	1.96	6.03	a	b	a	c	b	3.88	3.88	0.61	3.62	0.67	a	c	a	c	b	3.99	5.87	3.1	6.93	5.29	c	a	a	a	b	4.78	1.68	2.06	7	0.37	b	c	c	b	c
x422	0.78	5.57	0.23	4.99	2.72	a	c	a	c	b	0.84	6.03	0.12	6.49	6.64	a	b	b	b	c	4.46	0.41	1.86	8.55	5.06	a	c	b	b	b	2.31	5.5	1.39	9.72	4.3	c	b	b	c	a
x423	9.58	0.04	0.26	9.58	9.58	a	c	b	a	c	8.49	2.05	8.34	3.75	1.5	b	a	b	b	b	5.28	0.36	6.42	5.28	5.28	a	a	b	a	c	2.23	7.99	2.69	5.08	1.96	a	c	b	c	a
x424	4.47	4.47	9.35	6.13	4.15	a	b	a	c	a	3.88	3.88	2.27	5.93	8.4	a	a	a	c	b	5.61	6.61	1.53	4.71	4.74	a	c	a	a	a	9.2	5.51	2.08	5.88	1.04	c	b	c	b	c
x425	3.89	6.06	1.44	2.24	1	a	c	a	c	c	5.98	5.84	1.7	3.98	2.84	c	c	b	a	b	3.49	4.47	2.78	5.3	0.62	a	a	c	a	b	5.66	4.38	5.87	7.64	4.79	c	a	c	a	a
x426	4.47	4.47	5.26	7.11	8.18	a	c	a	c	c	3.88	3.88	8.95	7.23	6.51	a	c	a	c	b	6.58	5.27	9.48	7.94	1.69	c	c	b	b	b	7.75	8.69	5.8	1.29	8.37	c	a	a	c	b
x427	9.58	4.98	8.88	9.58	9.58	a	b	b	a	c	2.85	1.75	4.35	7.04	9.85	a	a	a	a	b	5.28	7.99	7.27	5.28	5.28	a	a	b	c	c	7.61	5.03	0.73	0.39	4.95	b	b	c	b	a
x428	9.58	5.51	1.03	9.58	9.58	a	b	b	b	c	4.36	1.81	5.73	0.16	2.99	c	a	b	a	b	5.28	0.28	5.56	5.28	5.28	a	c	b	b	c	4.86	5.2	2.14	0.07	7.56	a	a	c	c	b
x429	6.31	0.7	3.38	7.64	6.95	b	c	b	a	c	1.59	2.17	2.02	8.7	2.02	a	c	b	b	b	9.04	7.94	2.6	4.17	2.6	a	c	b	b	c	3.1	0.97	5.97	2.19	1.97	b	a	b	a	c
x430	7.48	0.57	2.12	3.09	0.63	c	a	a	b	c	8.66	6.29	6.29	7.39	8.96	a	a	a	c	b	2.75	0.82	0.82	0.03	4.71	b	a	a	a	b	3.07	3.35	9.94	2.83	5.95	a	b	a	b	a
x431	4.47	4.44	4.19	1.97	6.23	b	a	c	c	c	9.51	4.72	2.02	8.41	2.02	a	a	b	b	a	2.98	4.52	2.6	2.16	2.6	a	c	b	a	c	2.74	3.4	5.25	7.63	9.51	a	b	b	b	a
x432	1.85	6.28	0.22	3.31	7.43	a	b	c	c	c	6.58	4.72	2.02	7.19	2.02	a	a	b	b	b	4.22	3.04	2.6	4.5	2.6	a	b	b	a	b	6.39	5.88	6.52	9.29	5.89	c	b	c	c	b
x433	1.91	8.32	0.2	3.07	3.64	c	c	a	a	c	3.88	9.31	2.02	5.67	2.02	a	c	b	a	b	0.97	3.3	2.6	3.49	2.6	a	c	b	c	a	2.55	9.15	5.89	9.57	1.95	c	b	b	a	c
x434	4.51	2.71	8.44	3.27	4.04	a	c	a	b	a	2.27	8.64	2.02	3.74	2.02	a	c	b	a	a	7.61	5.26	2.6	6.69	2.6	a	c	b	c	b	1.42	4.61	2.88	1.78	5.61	c	c	c	a	c
x435	9.58	8.8	8.92	9.58	9.58	a	b	b	a	c	9.06	1.53	8.32	0	8.23	a	c	b	b	a	5.28	8.28	7.77	5.28	5.28	a	a	b	a	b	6.93	5.14	1.29	1.33	3.68	c	b	b	b	c
x436	2.98	1.39	8.55	8.12	8.21	a	a	a	c	c	6.26	6.29	6.29	8.61	3.6	b	a	a	a	b	3.39	0.82	0.82	0.93	0.98	b	a	a	c	b	6.02	7.26	7.81	0.28	8.19	c	a	b	a	a
x437	4.13	9.8	4.32	5.71	7.4	c	c	a	b	b	5.13	6.29	6.29	4.79	5.64	b	a	a	c	b	8.23	0.82	0.82	9.35	3.12	c	a	a	c	b	4.8	2.73	4.81	6.9	1.13	b	b	a	a	b
x438	5.61	6.36	9.24	0.97	2.43	c	c	c	a	a	9.41	6.29	6.29	7.92	3.24	c	a	a	a	b	5.46	0.82	0.82	2.19	7.55	c	a	a	a	b	2.94	7.85	8	8.76	4.31	a	a	a	c	a
x439	8.3	6.44	2.65	3.1	2.71	a	b	a	b	a	2.75	1.8	2.02	4.58	2.02	a	c	b	c	b	1.08	6.34	2.6	7.4	2.6	a	a	b	c	b	6.87	4.35	8.07	1.44	8.13	b	a	c	a	b
x440	0.6	8.4	8.54	4.91	7.16	c	a	a	b	a	8.61	6.29	6.29	6.34	4.31	b	a	a	a	b	7.62	0.82	0.82	5.04	7.82	a	a	a	b	b	9.42	9.99	0.56	7.84	8.49	a	a	a	a	a
x441	4.47	4.47	2.71	4.69	0.73	a	c	a	c	b	3.88	3.88	0.56	8.44	1.54	a	c	a	c	a	2.77	3.01	7.63	1.05	8.87	c	a	a	b	a	7.13	5.54	6.44	1.05	8.51	c	c	a	a	b
x442	9.58	8.65	4.9	9.58	9.58	a	b	b	a	b	9	8.55	6.19	2.05	6	a	c	c	c	a	5.28	7.38	3.69	5.28	5.28	a	c	b	a	c	0.81	1.18	7.45	0.03	5.67	b	b	c	b	b
x443	1.14	5.57	1.64	8.78	6.34	b	c	b	c	a	2.4	9.3	2.47	6.94	7.38	c	c	b	c	a	0.16	5.87	3.02	9.9	4.81	a	b	b	c	c	6.57	7.91	9.69	7.69	2.81	a	b	b	b	a
x444	8.27	7.02	8.85	8.72	3.94	a	c	b	c	a	2.34	1.84	2.06	9.82	2.57	a	c	a	c	a	3.94	8.87	6.37	5.47	4.35	c	c	c	b	b	4.41	6.17	3.54	0.56	8.88	c	a	c	b	b
x445	6.21	8.4	4.46	2.36	1.9	b	b	b	b	b	9.22	6.29	6.29	3.05	5.62	b	a	a	c	b	9.46	0.82	0.82	9.93	1.43	a	a	a	a	b	6.79	6.31	5.7	2.38	7.04	c	c	c	b	b
