X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x292	4.44	5.67	0.59	6.24	8.82	d	f	f	a	b	b	c	b	9.55	0.54	7.62	0.6	7.42	f	f		b	b	b	c	c	3.36	9.35	5.35	4.74	5.43	f	f	d	b	b	c	b	a	0.83	2.69	6.17	3.21	1.39	f	f	e	c	b	a	b	a
x293	0.82	6.15	2.7	2.27	7.26	f	d	f	b	c	c	a	a	1.33	5.76	3.88	0.8	1.39	d	f	f	b	a	c	c	a	2	6.13	6.03	1.46	0.87		e	f	a	a	a	b	c	6.82	0.7	4.41	1.43	7.34	d	e	d	c	c	b	a	c
x294	0.26	4.05	2.65	3.46	9.79	d	d	f	c	b	a	b	a	0.87	7.13	7.95	3.63	7.56	f	f	d	a	a	a	c	b	7.19	4.56	5.35	2.37	4	d	d	d	a	c	a	a	b	6.61	4.28	0	2.62	2.77	d	f	e	c	a	c	c	a
x295	9.06	4.3	0.96	3.46	9.79	f	e	f	b	a	a	b	b	9.54	7.13	4.38	3.63	7.56	e	d	f	b	a	a	c	c	4.06	9.57	9.32	4.96	2.82	f	f	f	a	a	b	c	c	7.9	0.45	6.96	1.73	7.72	d	f	d	c	a	c	c	c
x296	8.24	5.67	9.01	6.24	8.83		f	e	c	c	b	c	a	1.31	0.54	3.29	0.6	10	d	f	d	b	b	b	c	b	3.38	2.88		4.12	6.75		e	f	a	c	a	a	a	4.59	7.82	7.55	4.73		f	f	f	a	c	b	b	b
x297	1.17	5.67	4.02	6.24	2	e	f	f	b	a	b	c	a	0	0.54	9.25	0.6	0.84	d	f	f	a	a	b	c	c	4.37	8.83	5	0.85	4.61	e	e	d	a	b	b	b	b		6.24	0.4	7.06	6.28	d	f	e	a	b	c	c	b
x298	5.06	6.59	8.8	8.71	8.27	f	d	f	b	a	b	b	b	4.31	0.58	8.88	8.66	7.36	e	f	e	c	c	c	c	a	6.51	7.5	1.64	5.39	2.48	d	e	d	a	a	b	b	a	5.58	8.36	2.81	9	3.06	e	d	f	a	a	b	a	b
x299	4.84	7.25	8.43	6.75	2.73	f	d	e	a	b	a	b	b	5.06	0.77	1.2	7.27	7.88	f	f	f		a	b	c	b	4.37	6.72	3.25	5.64	9.62	f	f	d	b	a	c	c	b	0.7	9.64	8.55	0.15	5.11	d	f	f	c	b	b	b	b
x300	7.67	10	9.98	1	0.72	d	d	f	a	c	c	c	c	1.33	5.68	1.61	0.8	8.3	f	e	f	b	a	a	a	c	2	6.13	9.84	1.24	1.32	d	d	d	b	c	b	b	b	8.42	7.49		9.18	9.3	f	d	f	c	c	c	b	a
x301	4.64	4.73	8.43	6.33	2.55		f	f	a	c	a	c		5.7	7.1	0.58	3.34	8.22	f	d	d	a	c	c	b	b		0.35	1.36	4.17	3.22	f	d	f	b	c	b	c	c	5.35	3.72	4.57	10	3.13	f	f	d	c	c	c	a	b
x302	2.18	5.67	7.43	6.24	0	f	f	f	a	c	b	c	b	9.77	0.54	4.44	0.6	7.28	e	e	f	b	a	b	c	a	3.34	0.7	3.27		1.9	f	f	d	b	c	c	b	a	0.99	8.03	0.93	4.53	6.88	f	f	d	c	b	c		a
x303	5.47	5.18	2.43	6.06	0.13	d	f	e	a	b	a	b	b	1.33	5.32	0.78	0.8	6.17	f	f	f	b	a	a	c	a	2	6.13	8.96	1.24	3.53	e	f	e	c	c	c	b	c	7.81		4.97	6.88	5.46	f	d	f	c	c	c	b	a
x304	4.84	4.65	8.12	9.19	2.73	d	d	d	b	b	a	b	c	5.7		1.2	2.12	7.88	d	d	e	b	b	b		c	3.95	5.91	1.73	6.49	2.73	d	d	f	c	c	a		b	3.91	6.5	3.2	3.17	3.83	f	d	f	c	b	b	a	b
x305	4.5	7.55	9.19	9.04	1.95	d	e	e	b	b	b	a	c	6.58	4.26		6.3	6.76	d		d	c	c	b	c	a	2.72	4.58	3.28	5.28	2.99	f	f	e	c	a	a	b	c	1.27	4	1.04	6.98	9.21	f	f	d	b	b	b	b	a
x306	2.02	9.24	4.73	0.87	0	f	d	e	b	a	a	b	c	3.9	8.45	6.3	3.02	8.5	d		d	b	b	b	a	a	4.12	1.53	8.06	3.63	2.48	d	f	e	c	b	a	c	b	2.52	9.97	7.87	6.73	3.09	e	d	f	b	a	c	b	
x307		1.02	2.04	1.5	9.63	e	d	f	a	b	c	c	a		2.16	5.31	9.79	9.15	e	d	e	b	a		b	c	5.75	0.62	5.66	5.99	8.55	d	e	f	a	b	a	c	b	9.07	0.67	10	2.37	5.45	f	f	d	b	c	c	b	c
x308	4.52	4.56	6.25	3.46	9.05	d	e	d	b	b	a	b	c	2.62	7.78	7.78		7.56	d	d	f	c	b	a	c	a	6.88	0.38	5.18	1.2	9.07	e	f	d	c	c	b	a	b	2.83	8.16	8.73	6.79	8.51	f	f	f	b	c	b	b	a
x309	5.17	3.53	7.17	6.08	1	f	f	e	b	b	b	c	a	8.21	8.45	6.3	3.02	8.99	e		f	a	c	b	a	a	0	1.53	8.06	3.63		f	f	e	a	c	a	c	a	0.45	7.46	0.28		0.64	e	d	f	b	a	c	b	b
x310	8.09	2.5	0	0.97	7.08	f	e	d	a	b	b	c	c	9.16	2.74	1.93	4.65	0	f	e	f	c	a	a	b	b	4.42	9.02	7.45	1.36	0.74	f	f	d	c	a	b	b	b	5.21	5.27	6.11	8.22	1.82	e	d	f	c	c		c	c
x311		6.44	4.99	6.51	9.14	e	f	e	c	b	c	a	b	1.26	5.76	3.62	0.8	7.42	f	f	e	b	a	b	c	b	2	6.13	8.87	2.16	6.78	f	e	e	c	a	a	c	a	3.54	5.68	3.76	3.78	5.57	d	d	f	c	a	b	c	b
x312	4.36	3.7	6	5.97	3.36	d	f	d	c	c	a	c	a	1.78			5.05	6.29	f	f	e	b	a		b	b	6.45	2.85	3.46	7.36	7.53	f		e	b	a	c	b	b	5.21	3.79	7.88	5.12	0	f	f	e	a		a	c	c
x313		8.04	1.48	0.29	9.89	f	d	f	c	b	c	c	c	1.54	5.76	7.41	0.8	3.41	d	f	f	b	a	a	c	b	2	6.13	3.4	1.24	7.99		d	f	b	c	a	c	b		9.3	6.79	7.64	2.72	d	f	f	b	b	c	b	a
x314	3.23	4.3	3.74	3.46	9.79	d	d	d	c	c	a	b		3.82	7.13	7.4	3.63	7.56	e	d	f	c	a	a	c	a	2.13	3.87	5.93	0.46	4.21	e	f	d	c	c	b	c	b	7.58	8.06	6.98	4.22	1.01	e		f	a	b	c	b	b
x315	1.68	7.8	5.75	3.64	1.3	f	f	f	b	c		b	b	2.16	5.37	0.74	1.42	8.08	f	f	f	a	c	c	c	a	2	6.03	6.16	1.24	0.75	f	f	f	b			c	a	1.93	2.28	3.9	1.18	1.37	f	e	d	b	a	b	b	b
x316	8.46	8.43	2.54	1.08	9	d	f	f	b	c	a	c	b	10	7.79	7.74	1.25		e	f	f	c		a	b	c	10	8.12	0.58	1.17	9.16	f	f	d	b	b	a	a	c	2.32	8.15	2.07	8.1	2.69	f	f	f	c	a	b	b	a
x317	4.84	1.35	7.75	8.73	2.73	d	f	f	a	b	b	c	a	5.7	2.26	1.2	1.9	7.88	f	e	d	c	c	c	a	c	8.32	7.64	5.8	4.06	3.74	d	d	f	b	b	b	b	a	6.06	8.94	2.06	5.46	4.38	f	d	f	b	a	a	c	c
x318	8.35	4.3	1.15	3.46	9.79	d	f	f	b	b	a	b	c	4.03	7.13	9.35	3.63	7.56		f	d	c	c		c	b			4.31	5.2	6.76	e	f	f	c	b		b	c	2.21	1.77	5.92	4.7	8.12	f	d	d	b	c		a	c
x319	4.26	7.74	5.17	7.26	5.29	d	f	f	c	a	b	a	b	2.39	1.81	6.67	8.55	7.47	f	d	d	a	a	a	c	a	6.79	8.53	0.78	4.65	5.85	f	e	e	b	c	a	a	a		7.52	0.65	2.9	10	d	e	e	b	c	b	c	b
x320	8.93	2.13	6.33	2.94	9.01	e	d	f	c		a	c	c	3.28	8.45	6.3	3.02	5.68	e	e	d	a	b	b	a	b	5.9	1.53	8.06	3.63	2.46	f	f	d	a	c	a	c	b	1.81	9.31	4.1	8.91	1.02	d	f	e	a	a	a	a	a
x321	4.84		7.57	5.44	2.73	f	d	d	b	a	b	c	c	5.7	2.7	0.58	10	8.41	e	e	f	c	a	b	a		9.33	2.2	2.73	3.67	3.86	e	f	f	a	a	c	a	b	3.25	5.07	5.3		1.35	d	d	f	a	c	c	c	b
x322	5.95	8.87	9.25	6.89	9.55	d	f	d	b	a	a	a	b	9.15	8.45	6.3	3.02	3.5	f	f	f	c	b	b	a	a	6	2.03	8.06	3.63	7.33	f	e	d	b	b	a	c	b	1.16	0.93	7.25	2.7	5.91	d	d		a	c	c	a	a
x323	1.73	0.04	8.17	6.71	5.55	e	d	f	c	c	a	c	b	1.42	8.45	6.3	3.02		f	f	e	a	c	b	a	c	3.74	1.53	8.06	3.63	8.8	f	d		c	a	a	c	b	4.96	7.42	8.4	1.95	2.76	f	d	f	a	a	a	a	c
x324	2.27	0.89	1.36	2.27	7.42	d	f	f	c	a	b	a	c	1.33	5.76	10	0.8	5.46	f	f	f	a	b	a		c	2	5.86	6.06	1.24	5.71	e	d	f	a	b	a	a	c	7.64	9.27	0.71		4.71	f	d	e	c	c	c	a	c
x325	4.37	3.01	8.43	2.92	2.73	d	f		a	b	a	b	a	5.7	8.79	1.2	7	8.18	f	e	f	c	c	a	a	a	1.17	6.42	8.67	3.6	4.29	f	f	d	c	b	b	b	b	8.99	4.14	2.06	0.32	5.59	f	f	e	b	a	b	b	a
x326	4.84	2.5	8.43	3.51	2.73	f	d	f	c	c	c	a	a	6.38	0.66	1.2	4.25	7.88	f	d	f	c	b	a	a	b	5.48	5.22		5.39	4.66	f	f	f	c	c	b	a	c	0.92	5.77	5.38	4.17	1.21	f	f	e	a	c	b	c	b
x327	9.9	8.41	4.84	1.45	7.31	e	d	f	a	c	a	a	b	7.39	8.45	6.3	3.02	1.14	d	f	d		b	b	a	a	3.23	1.53	8.06	3.63	1.17	f	f	d	c	c		c	c	2.96	6.37	6.26	2.52	8.78	d	e	f		c	b	b	a
x328	9.14	4.75	5.33	7.09	2.16	d	d	f	b	c	b	a	a	1.33	5.76	5.62	0.71	6.28	e	d	f	c	c	c	a	c	2	6.13	9.6	1.08	9.48	f	e	e	b	b	a	c	c	6.46	7.25	0.32	2.64	5.07	e	f	f	c	b	a	c	c
x329	4.25	7.67	3.45	5.07	8.85	d	f	f	c	b	b	b	b	5.19		3.43	0.92	6.45	d	f	d	c	c	b	b	c	3.22	7.63	9.07	7.92	3.15	e	f	e		b	c	c	b	2.26	6.9	3.18	1.76	6.31	f	e	f	c	b	c	b	b
x330	5.74		3.4	9	0.22	f	f	f	b	a	c	c	b		8.45	6.3	3.02	6.51	e	d	f	b	a	b	a		2.15	1.53	8.06	3.63	7.3	f	d	d	b	c	a	c	c	1.44	7.1	8.11	5.84	2.82	f	e	f	b	b	c	a	b
x331	4.84	6.19	8.43	2.84	2.73	e		f	a	a	b	b	a	5.69	0.89	0.71	4.23	7.88	d	e	f	a	c	c	b	c	9.3	1.47	4.65	3.12	6.73	e	e	e	c	c	a	a	c	8.7	6.71	0.44	0.08	10	f	d	f	a	c	c	c	b
x332	3.78	2.68	7.61	1.39	4.21	e	f	f	c	b	a	a	c	6.35	8.45	6.3	3.02	5.82	f	e	d	c	a	b	a	a	3.61	1.53	8.06	3.63	7.2	f	f	d	b	a	a	c	b	7.26	1.68	4.38	1.04	7.29	d	d	d	c	a	c	a	c
x333	4.57	7.38	8.43	3.55	2.73	f	e	d	a	c	b	c	c	5.7	5.64	1.2	4.76	7.88	f	d	e	c	a	b		c		5.54	9.35	7.93	7.75	f	f	f	a	a	c	b	c	5.89	7.78	6.71	5.32	0.97	d	f	f		a	c	b	a
x334	9.34	0.87	5.76	1.06	7.13	d	f	d	c	a	b	b	c	5.57	8.45	6.3	3.02	5.45	e	f	f	c	c	b	a	a	3.69	1.53	8.06	3.63	4.97	f	d	f	b	c	a	c	b	4.34	3.22	6.43	1.81	0.18	e	d	f	a	c	b	b	c
x335	5.73	2.02	7.09	5.75	6.16	f	d	f	a	c	a	a	b	1.33	5.12	9.43	0.8	0.45	d	f	e	b	c	b	a	a	2.62	6.33	0.21	1.24	9.59		d	d	a	a		c	c	3.42		9.37	5.44	9.98	f	f	f	a	b	a	b	b
x336	6.67	1.55	7.05	9.49	1.79	d	f	f	b	b	b		c	0.85	8.45	6.3	3.02	0.9	f	f	f	a	a	b	a	b	5.82	1.53	8.06	3.63	1.97	f	f	f	a	c	a	c	b	1.9	3.4	4.52	9.96	2.28	d	f	f	b	a	b	b	b
x337	4.84	4.88	8.43	8.97	2.73		f	f		c		a		5.7	4.74	0.91	4.71	7.88	f	f	e	a	b	c	a	b		3.24	4.62	8.97	3.68	d	f	f	c	c	a		b	7.25	5.24	0.68	4.32	7.48	d	d	e	c	a	c	b	c
x338	2.25	5.67	1.45	6.24	4.51	f	f	f	a		b	c	c		0.54	1.97	0.6	4.3	f	d	f	b	b	b	c	c	8.95	2.85	0.32	0.06	9.05	f	d	e	b	c	b	a	c	8.06	7.01	2.2	5.36	7.99	e		e	c	b	c	c	a
x339		4.98	4.87	4.64	4.23	d	f	f	a	b	a	a	c	8.59	3.38	10	9.83	4.13	d	f	d	b	c	c	b	b	2.62	2.76	3.91	5.77	6.52	d		e	c	b	a	a		4.65	5.09	0.77	5.56	9.32	d	f	d	b	c	c	b	a
x340	9.95	4.19	0	7.1	1.51	f	e	f	a	b	c	b	c	5.8	3.67	5.26	0.77	6.57	f	d	f	a	a	c	a	c		6.25	9.6	8.44	6.05	f	d	f	c	b	c	c	a	0.47	8.18	1.77		0.66	e		f	a	b	b	a	b
x341	6.49	4.3		3.46	9.79	f	d	f	c	b	a	b	a	5.68	7.13	6.12	3.63	7.56	f	f	f	a	c	a	c	b	0	8.16	3.18	3.35	8.5	e	f	d	c	b	a	c	b	3.36	8.55	1.88	7.47	4.27	e	e	e	a	c	c	b	c
x342		6.43	3.45	8.51	3.11	f	e	f	b	a	b	b		0	1.15	5.56	6.88	0.76	d	f	f	b	a	a	b	c	9.68	8.2	8.09	5.39	3.89	e	e	d	b	c	b	b	b	4.1	3.46	1	8.35	5.55	f	d	e	b		b	a	b
x343	9.47	3.36	7.04	5.96	2.38	f	e	d	a	a	c	a	b	0.57	7.58	6.87	1.77	5.66	d	e	f	b	a	c	a	b	7.4	6.1	8.88	9.24	9.1	e	e	d		c	a	c	a		8.5	6.63	4.69	6.35	e	f	d	a	b	b	b	b
x344	3.55	2.92	9.16	2.35	2.94	d	f	f	a	b	b	b	c	1.33	5.76	1.35	0.8	8.94	f	f	d	c	c	a	b	c	1.69	6.13	6.18	1.24	0	d	d	f	c	c	c	a	b	8.32	5.81	2.47	6.97	2.34	f	f	f	b	a	b	b	a
x345	9.76	9.47	0.99	6.64	0.86	f	e	f	c	c	a	a	a	3.97	8.45	6.3	3.02	6.33	f	d	f	a	a	b	a	b	0.97	1.53	8.06	3.63	5.58	f	f	f	b		a	c	c	8.01	0.98	5.55	3.21	7.02	d	f	f	c	a	a		a
x346	1.14	2.53	2.99		3.38	f	f	e	a		c	a	b	2.28	8.45	6.3	3.02	0.74	e	f	f	b	a	b	a	b	8.62	1.53	8.06	3.63	7.69	e	f	d	b	c	a	c	c		8.03	6.91	7.72	1.45	e	f	f	c	a		c	b
x347	3.01	4.42	2.89	0.41		f	d	f	b		b	a	a	8.64	6.14	4.36	4.39	5.62	e	f	d	b	c	a	c	a	8.3	6.13	5.34	3.76	2.72	d	e	d		c	b	a	a	3.88	5.13	9.6	4.47	6.94		f	f	c	b	b	b	a
x348	8.51	1.31	2.06	6.61	2.78	f	e	f	c	a	a	c	b	4.69	1.28	6.52	5.56	4.81	d	f	f	b	c	a	c	b	0.13	0.59	4.29	8.68	1.75	f	f	d	b	c	b	c	c	8.07	2.42	6.91	6.35	3.72	e	d	f	b	b	a	c	a
x349	5.61	6.6	0.4	7.47	6.13	e	d	d	b	a	b	b	b	7.54	8.45	6.3	3.02	7.2	f	d	f	b	a	b	a	a	0.97	1.53	8.06	3.63	3.26		f	d	b	c	a	c	b	1.39	6.03	9.21	3.34	9.3	f	d	d	c	b	c	b	b
x350	2.74	5.67		6.24	3.63	f	f	f	b	c	b	c	c	8.91	0.54	9.89	0.6	4.09	f	f	e	c	a	b	c	c	0.72	5.73	8.52	0		d	f	d	b	a	c	a	c	0.69	2.28	2.48	8.43	5.79	f	d	f	a	c	c	c	c
x351	5.15	6.45		8.02	5.41	f	f	d	b	c	b	c	a	1.33	5.76		0.8	1.97		f	f	c	c	b	c	a	2	6.13	9.96	1.24	2.47	e	f	f	a	c	b	a	a	7.34	0.65	2.52	4.34	6.46			e	a	a	b		c
x352	3.91	5.64	0.97	8.07	0.37	f	f	f	a	c	b		a	1.33	5.76	8.71	0.8	5.73	d	f	e	a	b	a	c	a	2	6.38	3.27	1.24	6.14	e	f	d	c	c	b	c	b	0.36	3.83	1.17	8.33	9.13	e	d	f	c	c	b	b	b
x353	7.12	7.16	5.81	8.99	6.9	d		f	b	b	c	c	c	6.36	8.83	4.51	8.57	1.56	d	f	f	b	a	a	a	c	9.35	2.88	9.17	7.13	0.64	f	f	d	b	c	b	b	b	5.47	1.34	9.41	2.53	8.23	f	f	f	c	a	a	c	c
x354	2.37	2.09	7.7	7.46	4.31	d	f	e	c	b	b	c	c	1.33	6.15		0.8	2.87	f	f	d	c		c	c	a	2	6.13	4.68	0.34	7.13	f	f	e	c	b	a	c	c	8.11	0.93	3.55	5.51	9.18	d	f	d	b	b		c	b
x355	4.84	2.9		7.53	2.73	e	e	e	b	b	b	c	a	5.7	7.18	1.2		7.88	e	d	f	a	c	a	a	b	9.26	8.43	2.71	0.8	8.59	f	f	f	c	a	a	a	b	1.31	2.43	5.06	10	5.51	d	f	f	a	c	b	c	
x356	1.04	3.69	4.16	3.54	8.22	d	f	f	c	b	c	a	b	1.33	5.76	4.24	1.2	5.53	f		f	a	a	b	a	b	1.65	6.13	0.43	1.24	0.9	f	f	d	b	c	c	a	b	3.57	3.91	1.03	0.35	4.29	f	d	f	c	b	c	b	a
x357	4.84	1.51	8.43	0.22	2.73	e	f	d		c	c	c	c	5.7	6.8	0.23	3.1	7.88	e	f	f	b	a	a	c	b	0.73	5.35	1.23	2.4	0.46	d	f	d	b	c	a	a	a	7.42	9.55	9.96	1.22	2.53	d	d	e	c	b	c	a	c
x358	6.73	5.67		6.24	5.35	f	e	d	b	a	b	c	a		0.54	8.86	0.6	5.48	f	f	e	b	a	b	c	c	3.77	3.56	9.53	3.77	1.87	f	f	f	c	a	c	a	c	4.65		6.55	8.91	8.08		d	f	a	c	b	c	b
x359	0.63	4.3	6.98	3.46	9.79	d	d	f	c	b	a	b	b	6.25	7.13	6.13	3.63	7.56	f	f	f	b	b	a	c	b	8.06	3.67	8.69	5.78	4.97	e	f		c	b	c	c	c	0.53	2.76	5.87	9.32	9.11	f	f	e	b	b	b	c	a
x360	0.39	5.67	1.18	6.24	9.19	f	f	d	c	b	b	c	b	2.51	0.54	2.13	0.6		d	f	f	b	a	b	c	c	2.95	0.59	9.56	6.63	5.39	d	e	d	b	c	a	c	b	7.99	9.28	4.53	2.1	3.18	d	d	f	c	c	a	a	c
x361	5.4	5.67	0	6.24	2.94	d	f	d	a		b	c	b	4.5	0.54	8.62	0.6	5.24	f	f	f	b	b	b	c	c	2.58	8.36	3.44	2.4	9.08	d	d	e	b	a		c	c	8.77	1.21	0.19	5.54	6.56	d	f		a	c	b	b	c
x362		8.71	5.27	2.89	3.99	f		d		c	c	c	a	1.85	5.76	5.8	0.05	6.66	f	f	d	c	b	a	b	a	2	6.13	4.81	1.24	6.27	f		f	a	a	b	a	c	5	2.91	2.15	8.3	1.13	f	f	d	c	c	a	c	a
x363	5.5	5.01	5.54	3.46	9.04	f	d	d	a	b	a	b	b	4.02	7.13	6.15		7.56	f	e	d	a	b	a		b	9.68	0.7	7.85	7.62	0.79	f	d	f	b	c	b	b	b	2.28	3	6.96	6.04	8.42	f	f	d	c	b	b	b	a
x364	3.27	9.16	9.46		7.02	e	d	e	b	b	a	a	c	0	8.45	6.3	3.02	6.88	d	d	e	c	a	b	a	b	0.75	1.53	8.06	3.63	7.38	f	f	d	b	a	a	c	a	1.42	0.28	9.19	6.48	8.46	f	d	d	b	a	a	b	a
x365	9.73	4.3	5.92	3.46	10	f	d	f	c	a	a	b	c	6.73	6.7	8.21	3.63	7.56	d	e	f		c	a	c	c	0.86	3.68	9.82	2.55	8.36	f	f	f	a	c	a	a	b	4.54	3.86	6.21	9.66	6.72	f	e	f	b	c	a	a	a
x366	6.41	5.67	1.5	6.24	5.23	f	e	d	c	c	b	c	a	4.59	0.54	7.94	0.6	5.42	f	d	f	c	b	b	c	c	2.16	5.98	4.89	5.62	5.4	e	d	f	c	a	c	a	a	3.29	8.02	4.65	6.33	2.92	f	e	d	b	a	a	c	b
x367	7.06	4.3	3.04	3.46	9.79		f	f	b	b	a	b	c	4.08	7.13	7.45	3.63	7.56	d	e	f	b	a	a	c	b	4.87	5.26	4.27	3.43	7.77	e	f	d	b	c	a	c	b		0.81	7.2	7.16	6.52	d	f	f	b	b	b	b	b
x368	5.93	1.3	7.27	2.96	6.78	d	d	e	a	c	c	c	c	3.1	8.45	6.3	3.02	5.06	d	f	f	c	a	b	a	a	7.43	1.53	8.06	3.63			e	d	a	b	a	c	c	8.85	8.91	2.8	9.18	9.3	f	f	e	b		c		c
x369	1.98	1.24	3.05		5.86	f	f		c	c	b	b	c	1.33	5.76	2.66	0.8	0.58	d	d	f	b	c	b	a	c	2	6.13	4.12	1.24	0.51	d	f	f	a	c	a	a	a	4.86	9.11	2.03	8.05	4.33	d	d	e	a		b	b	a
x370	4.58	0.31	2.72	9.06	4.87	f	d	f	a	a	a	a	c	1.33	5.08	5.68	0.35	2.43	f	d	e	c	a	b	b	b	2	6.13	1.92	1.24	6.09	e	f	d	c	b	c	c		5.34	4.74	3.1	0.68	9.52	e	d	f	c	c	a	b	b
x371	7.36	4.3	7.95	3.46	9.79	f	f	f		b	a	b	c	7.95	7.13	7.14	3.63	7.56	e		d		c	a	c	c	0.41	5.41	6.18	6.59	7.86	d	f	f	b	c	c	c	a	5.53	3.31	0.83	9.99		e	e	d	a	a	c	c	a
x372	3.09	3.03	2.96	2.14	6.14	f		d	b	b	a	a	a	1.33	5.76	7.22	0.8	1.04	e		f		a	b	c	b	1.49	6.13	0	0.73	8.55	f	e	d	b	c	a	c	c	4.18		6.9	4.07	2.74	e	d	d	b	c	b	a	c
x373	9.77	0.64	6.94	1.01	6.58	e	f	f	c	b	c	a		1.33	5.76	6.11	0.8	6.19		e	f	c	b	c	c	c	2	6.13	9.08	1.02	2.75	d	e	f	b	a	b	b	a	3.2	3.46	3.17	2.09	4.64	f	d	f	b	a	b	a	c
x374	4.01	2.13	8.68	6.18	2.05	f	f	f	a	c	b	a	a	5.98	5.61	2.02	5	6.75	d	f	f	c	c	b	b		9.27	2.61	3.49	1.06		f	f		c	a	a	c	b	6.37	4.09	5.1	1.67	4.65		d	d	c	a	c	b	a
x375	3.63	7.48	7.7	9.42	1.09	f	f	f	c	b	b	a	b	1.33	5.76	0.21	0.8	7.03	f	f	f	a	b	a	a	a	2	6.13	9.05	1.24	0.3	d		f	c	a	c	c	a	2.15	0.63	2.11	5.45	7.67	f	f	d	a	c		a	b
x376	7.81	2.69	1.32	4.15	10	d	e	f	a	c	c		b	5.72	2.39	2.57	7.56	4.71	f	f	f	c	c	b	b	c	3.21	0.94	6.71	4	7.21	f	d	f	c	c	c	c	c	6.29	1.58	6.75	9.14	8.99	d	d	f	a	c	b	b	c
x377	7.19	6.15	2.77	7.86	1.51	d	f	d	b	c	a	b	a		8.45	6.3	3.02	2.16	f		d	c	c	b	a	b	6.76	1.53	8.06	3.63	8.39	f	f	e	a	b	a	c	c	6.55	2.75	8.92	7.61	7.42	f	d	d	b	a	c	c	b
x378	3.77	1.76	2.52	6.94	8.19	f	e	f	a	b	b	c	c	4.24	9.04	7.56	3.73		f	f	d		b	a	b	a	5.25	8.49	2.88	2.53	9	d	f	d	b	c	c	b	a	4.44	1.87	1.69	4.89		d	d	e	b	b	b	a	c
x379	4.84	3.35	8.43	2.03	2.73	e	e	e	b		c	a	b	5.7	7.37	0.91	3.64	7.88	d	f	d	c	c	a	a	a	9.97	9.01	7.35	8.16		e	d	f	a	b	c	c	a	4.06		6.6	0.67	4.43	d		d	b	a	c		a
x380	3.71	9.74	10	4.1	6.79	f	f	e	a	a	a	b	c	1.33	5.76	2.72	0.8	4.04	f	f	d	b	a	c	a	a	2.83	6.13	1.51	1.24	8.63	e	d	f	a	b	a	b	a	7.83	8.66	0.62	8.38		f	d	f	a	a		c	c
x381	8.94	9.48	0.08	9.06	7.2	f	f	f	b	c		a	a	3.38	8.45	6.3	3.02	9.15	d	f	d	b	a	b	a	a	9.13	1.53	8.06	3.63	1.3	f	f	e	b	a	a	c	b	6.75	2.4	7.03		0.87	f	d	f	c	a	b	b	b
x382	4.16	4.6	4.78	3.49	4.57	d	d	e		c	c	c	c	1.33	4.94	5.61	0.8	0.25	f	e	e	c	c	c	a	b	1.7	6.23	6.09	1.24	6.63	f	f	d	b	c	a	b	a	6.58	1.15		6.03	4.25	f	f	f	a	a	b	c	c
x383	8.61	6.44	4.18	9.37	4.25		f	e	a	c	b	c	a	9.64	3.25		8.56	0.44	d	f	f	b	a	a	a	c		8.11	0.19	2.05	5.05	d	f	d	b	c	b	a	c	6.22	4.32	3.37	8.52	3.27	f	f		c	b	b	a	a
x384	0.95	6.57	2.26	8.39	8.51	d	f	f	c	a	a	a	c	4.82	8.45	6.3	3.02	8.65	f	f	f	b	a	b	a	a	1.31	1.53	8.06	3.63	7		f	f	b	a	a	c	a	3.62	5.57	7.69	0.52	9.75	d	d	f	b	a	b	c	a
x385	1.46	10	2.38	3.74	6.4	f		d	b	a	b	b	a	1.33	6.08	5.43	0.8	7.61	d	e	d	a	a	c	c	c	2	6.13	8.94	1.24	9.38	e	d	f	b	a	b	b	b	0.23	9.87	1.48	6.58	4.97	d	e	d	a	a		b	b
x386	6.74	6.33	3.11	9.79	1.24	e	e	e	a	b	a	c	c	5.94	7.19	6.56	0.16	5.04	f	f	d	c	a	c	b	c	9.7	3.26	1.35	0.92	2.71	d	d	f		a	a	a	c	8.38	4.65	4.65	1.51		f	d	d	c	a	c	b	c
x387	2.16	2.14	5.71	10	7.44	f	d	f	c	b	b	a	c	0.57		5.93	4.66	9.19	f	f	d	c	c	a	a	c	6.35	1.68	9.37	4.13	2.81	f	f	f	c	c	b	a	c	7.04	0.33	6.87	7.42	4.84		d	d	a	c	b	a	b
x388	2.05	4.53	4.89	4.9	4.56		e	f	b	b	b	b	b	9.48	1.96	0	9.46	0.99	d	d	e		b	b	a	c	1.99	0.08	4.43	8.09	3.88	d	f	e	a	c	b	a	c	5.23	0	9.28	1.39	5.94	d	f	f	a	c	a	c	c
x389	1.21	5.96	0.52	7.67	8.91	f	f	d	a	b	c	b	b	1.33	5.76	6.39	0.8	3.6	f	f	e	b	b	c	a	a	1.49	6.13	1.3	1.24	8.87	f	f	f	c		b		c	0.78	8.04	1.77	4.76	6.58	e	d	f	b	a	c	c	b
