X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x334	7.24	6.67	1.34	3.04	4.67	c	a	b	b	a	9.9	2.31	1.71	1.32	9.27	b	c	c	a	c	2.18	7.71	9.34	2.34	4.49	b	c	c	c	b	0.49	0.99	6.43	0.26	2.93	c	b	c	c	b
x335	1	3.94	4.85	9.91	2.61	a	c	a	c	c	8.36	0.52	9.81	7.69	0.13	c	b	b	c	b	3.32	4.88	3.04	3.97	1.76	b	a	a	a	a	3.22	7.94	3.07	3.95	8.59	b	b	c	b	b
x336	1.15	8.24	1.87	8.34	9.02	c	b	c	a	a	0.95	0.65	5.46	1.51	5.85	c	b	c	a	a	3.28	8.55	3.75	0.62	5.15	a	c	b	c	c	5.54	4.99	4.94	5.54	9.89	a	b	b	a	c
x337	2.99	8.94	7.6	9.48	4.67	c	a	c	a	a	5.06	4.88	9.05	0.65	3.2	a	c	c	b	b	9.6	6.43	2.3	1.08	3.77	c	a	c	b	b	9.01	0.96	7.4	0.47	2.04	a	c	c	c	a
x338	9.81	4.25	3.11	4.84	8.34	b	b	b	c	a	7.31	1.13	0.6	5.55	5.67	a	b	c	c	c	1.94	8.87	3.97	1.16	5.69	b	a	b	c	c	4.61	8.94	8.86	4.89	4.81	c	c	c	b	a
x339	7.16	9.98	4.31	7.59	1.01	b	a	c	c	c	3.63	4.54	6.98	8.61	2.9	b	c	b	b	b	7.94	0.88	9.52	8.35	9.33	c	b	a	a	b	0.1	3.96	7.43	8.29	3.96	b	b	b	b	b
x340	7.74	5.49	1.94	4.06	7.79	c	c	b	b	c	9.54	3.98	1.84	0.88	1.59	a	c	b	b	a	1.5	4.29	2.25	2.34	6.1	c	a	c	b	b	7.44	2.95	4.67	3.23	0.51	c	c	b	c	a
x341	7.29	2.9	9.08	8.2	2.08	a	a	a	c	c	0.63	1.38	5.29	7.08	7.61	a	a	c	b	a	4.22	1.03	9.47	0.1	5.36	c	b	b	a	a	6.88	6.93	8.92	3.08	6.32	b	b	b	a	a
x342	5.04	1.53	6.3	3.71	5.89	b	a	c	a	b	1.19	0.18	1.79	0.89	2.56	c	a	c	b	a	0.47	1.73	9.49	9.34	5.9	b	a	b	c	b	1.76	0.63	8.42	0.67	8.48	b	c	c	c	b
x343	5.18	9.36	9.81	9.75	5.06	b	b	c	c	a	6.71	8.99	3.01	2.1	5.78	a	a	b	c	b	7.63	7.41	6.99	3.04	0.42	c	b	c	a	c	1.36	7.59	6.54	7.75	2.18	c	b	a	b	a
x344	5.79	7.52	8.98	4.16	5.76	a	b	c	b	a	7.41	2.99	4.86	2.05	5.65	a	a	b	b	b	1.38	4.14	6.12	4.28	2.24	c	c	b	a	b	6.78	2.58	0.61	1.08	5.26	c	b	c	a	b
x345	4.45	8.26	8.57	4.31	2.26	b	a	a	b	c	2.45	5.29	0.41	1.99	3.66	a	c	b	c	a	8.2	7.41	9.61	6.35	8.53	a	c	c	a	b	9.08	9.14	9.42	9.69	0.06	a	b	b	c	b
x346	3.87	2.34	6.12	5.78	5.26	a	a	a	b	b	0.19	3.9	0.4	1.87	2.26	c	b	b	c	a	9.53	3.4	2.37	3.82	7.83	a	a	b	b	a	0.16	7.97	3.88	5.06	0.28	b	b	c	b	a
x347	8.78	6.55	6.95	9.64	2.09	b	b	c	a	b	9.08	4.45	4.77	4.93	1.29	a	c	a	c	a	2.22	5.12	6.12	4.29	3.96	b	c	a	b	c	5.92	7.66	1.13	7.41	2.74	b	c	a	c	b
x348	0.26	8.92	1.58	3.97	3.21	b	c	b	c	c	3.01	6.29	9.14	1.21	3.12	a	a	a	a	b	2.68	8.8	0.49	0.08	9.19	c	a	a	c	b	9.35	8.68	3.98	9.88	1.55	b	b	a	a	b
x349	3.01	6.83	8.79	8.27	2.57	a	b	b	c	a	0.87	6.98	4.78	7.31	0.75	b	a	a	a	a	7.32	0.75	3.01	3.01	7.01	c	c	b	a	c	2.58	1.03	9.91	3.27	4.11	b	a	a	a	b
x350	3.94	3.49	3.95	8.97	7.77	b	a	c	c	a	1.59	1.5	6.93	5.82	2.11	b	b	b	b	b	2.58	1.19	6.36	8.41	4.53	c	b	c	a	c	4.04	8.77	4.91	4.63	2.75	c	a	a	b	a
x351	3.21	2.23	9.94	1.77	7.16	a	c	c	b	b	4.08	6.04	5.04	5.48	4.61	b	b	a	c	b	1.22	0.2	8.73	3.34	3.97	b	c	a	a	a	6.33	8.37	8.25	8.52	0.4	c	c	b	a	c
x352	6.99	4.44	7.35	2.35	2.43	b	b	b	b	c	9.06	2.17	1.28	2.45	1.51	c	c	a	c	c	6.36	6.11	6.62	8.49	7.93	c	b	a	a	a	9.18	5.26	2.92	3.62	7.26	b	b	c	b	c
x353	8.81	5.16	0.71	9.17	6.57	b	a	b	c	c	2.3	3.69	4.25	4.77	1.98	a	b	b	b	b	4.09	5.67	0.76	4.76	5.84	a	a	a	c	a	5.61	6.97	0.87	9.02	5.61	b	b	a	b	a
x354	2.68	6.68	5.66	9.83	9.17	a	a	c	c	c	4.32	4.6	1.25	4.28	1.74	c	b	c	b	a	3.69	8.07	9.29	2.97	1.98	b	a	a	b	a	4.87	6.08	8.43	2.11	6.42	b	b	b	b	c
x355	8.29	5.34	1.09	7.73	6.23	c	b	c	b	c	4.63	1.94	4.95	8.3	3.38	b	b	a	b	b	1.83	0.15	3.64	6.58	1.04	a	b	b	c	b	6.24	9.63	3.36	3.05	3.71	c	a	a	c	c
x356	4.39	6.13	6.12	1.49	3.44	c	a	b	a	c	0.5	0.5	2.53	0.69	0.87	b	b	a	b	c	1.33	6.69	6.42	1.95	0.59	a	c	a	b	c	8.24	1.92	2.07	9.78	5.73	c	a	b	a	b
x357	8.44	9.46	9.23	5.86	6.5	a	b	c	a	a	0.09	8.3	6.4	6.9	6.9	c	a	a	b	a	2.56	8.1	8.14	3.52	6.65	b	a	c	a	b	1.86	4.5	0.55	8.9	6.02	b	b	c	c	c
x358	7.18	0.27	5	6.95	7.16	c	c	a	b	b	0.07	0.02	6.07	2.89	6.98	c	b	c	b	c	1.38	7.68	2.38	9.49	0.45	c	c	c	a	c	9.42	5.52	5.94	1.82	1.68	a	b	b	b	a
x359	1.12	5.64	1.49	0.51	3.44	b	b	a	a	c	9.96	9.99	7.55	2.86	5.52	b	a	a	c	a	5.55	0.86	9.7	0.93	8.67	a	c	a	a	c	3.62	6.92	9.69	7.68	2.09	a	b	b	c	c
x360	7.14	5.24	9.45	6.41	0.36	c	b	a	b	c	2.46	9.98	3.46	4.82	6.87	c	c	a	a	c	5.77	2.33	0.85	3.22	6.84	c	a	c	b	b	3.55	4.23	9.24	5.59	3.69	a	a	c	c	c
x361	2.54	8.64	1.26	4.3	9.43	c	c	a	c	a	6.98	1.48	4.72	4.82	3.42	b	c	b	c	b	8.17	0.33	3.04	4.72	8.91	a	b	a	a	b	1.56	0.88	5.63	0.55	9.61	c	a	a	c	a
x362	7.44	3.09	8.57	7.36	5.39	c	b	a	a	b	0.95	3.08	7	3.74	4.69	b	b	b	c	a	0.5	8.43	0.1	2.19	7.58	a	c	c	a	a	8.65	1.48	4.99	1.64	8.92	b	c	b	c	c
x363	7.98	7.67	8.27	8.72	9.12	c	b	a	a	b	8.62	1.8	4.71	5.24	8.85	a	b	a	b	b	5	0.75	4.25	5.59	6.2	b	b	b	c	b	3.53	7.31	0.09	7.46	5.39	c	b	b	c	c
x364	8.71	4.74	1.71	5.33	6.88	a	c	c	c	c	7.19	3.85	1.53	6.51	1.42	c	a	a	a	c	9.93	0.1	2.18	8.8	9.69	a	c	a	c	c	2.51	0.41	1.6	5.92	3.85	a	c	a	b	b
x365	5.89	3.43	3.67	7.75	3.57	b	c	b	a	b	0.74	2.37	0.84	3.82	2.34	a	a	a	a	c	4.83	6.54	3.84	3.71	9.62	c	c	a	b	c	4.58	0.23	7.83	7.54	5.14	b	a	a	c	a
x366	8.58	0.82	8.64	7.08	7.78	c	c	c	a	a	6.2	6.67	6.04	3.1	1.59	c	c	a	c	b	2.67	8.82	4.43	5.75	7.91	a	b	c	b	a	8.58	3.1	3.03	2.86	7.73	a	c	c	c	c
x367	5.87	4.44	6.45	4.46	8.23	a	c	a	a	b	6.62	3.08	3.63	0.78	3.03	c	a	c	b	b	4.5	2.51	2.37	4.07	9.66	a	c	b	b	a	2.64	1.21	3.45	7.94	6.28	c	b	b	a	b
x368	2.85	9.36	9.64	7.02	8.22	a	a	c	a	b	9.09	2.5	8.85	9.09	7.12	b	c	b	c	b	7.92	8	5.42	2.16	9.13	b	b	a	c	a	9.29	4.59	5.87	8.79	2.91	c	b	c	b	c
x369	8.43	8.24	8.09	2.42	7.91	a	c	c	a	c	4.83	1.65	8.02	5.3	6.9	c	b	b	b	c	8.82	2.03	6.79	0.29	7.38	b	a	c	c	c	9.31	9.24	3.22	6.84	0.6	c	c	c	c	c
x370	4.27	4.35	4.46	3.82	9.73	b	a	b	a	a	1.58	2.42	3.98	0.33	2.37	a	a	c	a	b	8.24	2.15	7.04	2.48	5.76	b	b	b	c	b	6.31	8.36	7.74	8.8	5.45	c	c	b	a	a
x371	5.58	2.59	4.35	9.25	2.04	a	a	b	c	a	4.77	0.65	6.07	2.53	0.06	a	a	a	a	c	5.64	5.7	4.48	1.39	6.8	a	a	a	b	c	2.78	0.34	8.01	0.39	0.88	b	c	a	b	a
x372	9.8	2.62	3.83	8.4	0.6	a	b	c	b	a	3.67	9.59	8.47	3.05	6.73	c	a	c	c	a	6.98	0.74	1.3	0.99	3.32	a	b	a	b	c	8.02	5.72	6.96	5.83	3.29	a	b	b	b	b
x373	0.3	6.04	4.96	3.71	6.22	b	a	c	b	b	5.34	1.51	8.06	0.88	4.5	c	c	c	b	b	8.28	4.17	3.72	0.77	4.49	c	b	a	a	b	3.87	5.2	8.62	3	7.36	c	a	c	c	c
x374	6.75	0.36	2.43	8.21	4.83	b	b	b	a	c	2.85	1.36	2.75	5.8	0.45	a	a	b	c	b	1.04	5.76	0.1	9.69	1.99	a	b	b	c	b	4.31	7.69	5.24	6.75	1.45	b	c	c	b	c
x375	5.6	8.21	3.43	5.63	5.37	c	a	c	a	a	5.09	8.21	0.76	0.29	8.87	c	a	b	b	c	0.77	6.22	7.51	6.3	5.75	b	b	b	b	c	4.26	9.48	5.94	9.5	9.03	a	a	c	c	c
x376	0.2	9.13	4.56	4.1	7.47	a	b	c	a	b	0.07	3.49	1.31	2.16	6.74	b	c	a	b	a	3.47	8.41	0.16	8.41	9.78	b	c	a	c	b	1.34	2.72	4.02	2.95	5.01	c	c	b	a	b
x377	9.33	6.87	6.22	2.01	4.6	b	a	c	a	b	3.61	6.44	7.73	8.3	4.53	a	a	a	b	b	8.58	4.59	0.71	1.17	8.37	c	c	b	a	a	3.42	7.77	0.42	6.05	5.62	b	a	a	c	c
x378	5.52	7.73	2.67	3.91	8.32	b	b	a	c	a	1.66	5.02	1.53	5.05	9.15	c	c	a	c	a	9.42	1.02	0.68	2.95	9.09	a	a	a	b	a	5.47	3.71	2.73	7.84	8.71	a	a	c	a	b
x379	2.14	8.92	8.26	5.2	8.73	b	a	a	b	a	8.98	4.87	6.77	5.17	3.88	b	b	c	a	a	3.04	7.45	7.18	1.29	2.47	c	c	a	c	a	9.36	5.54	7.67	2.77	0.1	a	a	a	b	c
x380	5.88	1.4	8.19	8.82	6.31	b	b	b	a	a	8.2	2.88	4.52	6.83	3.44	b	c	c	b	c	8.98	6.4	7.29	4.36	3.81	c	a	a	a	b	1.11	9.31	6.22	2.67	5.5	a	b	a	c	c
x381	0.94	6.8	2.02	2.59	2.74	c	c	c	a	a	8.9	9.76	1.61	2.55	9.77	b	a	b	a	c	0.77	5.24	9.86	7.38	4.61	c	b	c	a	a	6.26	8.11	2.73	1.61	8.15	b	b	c	c	b
x382	8.65	4.38	5.25	4.29	7.27	a	a	b	b	c	0.2	2.71	1.31	7.94	4.91	c	a	b	c	b	0.93	0.33	7.61	1.62	1.16	c	a	a	c	c	1.77	3.82	6.56	5.19	4.18	c	b	a	b	a
x383	4.39	4.83	6.38	6.89	9.51	b	b	a	a	a	4.12	2.32	8.34	6.64	5.33	a	a	a	c	b	1.13	2.95	1.65	9.93	9.88	b	b	a	a	a	0.13	5.64	4.17	4.72	5.01	b	a	b	a	a
x384	7.82	6.15	4.71	8.56	7.77	c	b	c	c	a	9.89	4.53	3.3	9.3	4.31	a	c	b	c	c	9.67	7.46	8.95	7.31	1.96	c	a	c	b	b	8.51	4.39	0.6	4.08	4.16	b	c	c	a	a
x385	8.79	7.39	4.46	9.36	5.14	b	b	a	b	c	3.07	1.83	1.31	4.47	7.01	b	a	a	b	a	0.83	2.68	3.22	5.73	4.29	c	b	c	c	a	3.48	2.43	7.66	9.78	5.11	a	c	b	a	a
x386	3.09	5.56	2.62	2.03	8.7	c	b	b	b	c	6.69	9.6	2.32	5.98	3.07	b	a	a	b	b	9.38	7.67	6.33	3.93	4.53	b	c	a	b	c	7.53	1.5	1.69	8.52	1.77	a	c	a	a	a
x387	8.7	6.14	0.14	0.19	8.35	a	b	a	c	c	5.41	6.17	2.43	2.15	3.93	c	a	c	b	a	5.14	2.29	9.44	1.72	2.67	b	b	c	a	b	4.18	7.74	6.06	2.16	3.9	c	b	a	c	b
x388	9.02	3.82	9.01	9.53	3.41	c	c	b	a	c	2.78	4.36	5.51	6.69	0.75	a	c	b	a	c	5.31	5.83	8.81	6.23	4.16	b	a	a	c	b	7.11	3.98	7.55	5.43	8.77	b	a	b	a	c
x389	7.66	3.09	2.81	4.31	3.4	c	a	a	c	a	9.26	7.23	4.35	6.22	2.15	b	c	b	c	c	5.44	2.18	7.85	9.43	9.93	a	a	c	b	c	5.19	6.47	5.03	3.15	8.71	a	b	a	b	b
x390	1.11	3.69	5.27	7.26	5.59	b	b	a	c	a	7.79	0.57	3.87	4.52	4.75	c	a	a	b	b	4.76	0.73	0.99	5.41	3.11	a	a	b	c	b	6.92	4.48	3.01	9.4	3.99	b	b	c	b	b
x391	3.56	3.32	8.29	6.53	0.48	a	a	c	a	c	0.96	2.43	8.7	5.5	0.13	c	b	a	a	a	7.78	7.39	4.36	3.09	9.89	b	b	a	b	c	1.68	5.2	4.13	5.83	9.31	c	a	b	b	a
x392	5.94	9.72	8.67	6.1	2.71	a	b	a	b	b	3.77	8.57	0.22	2.55	1.21	c	c	b	c	c	7.04	0.43	8.36	7.2	3.25	a	a	b	a	b	7.13	9.08	6.35	2.73	6.75	c	c	c	c	b
x393	8.41	2.34	9.4	7.38	5.37	c	a	b	c	c	8.76	0.09	2.6	5.2	2.32	a	b	c	a	b	4.2	4.32	5.51	7.77	2.02	c	c	c	b	b	9.5	8.89	4.73	2.92	5.34	c	a	b	c	a
x394	9.6	2.27	7.46	7.12	2.52	b	c	a	c	c	0.42	4.16	6.02	4.66	3.9	c	a	c	b	c	5.5	1.23	3.46	6.48	9.59	b	b	b	b	b	0.13	8.95	3	5.54	9.71	c	b	b	c	c
x395	3	4.64	6.59	9.68	9.41	b	c	a	c	a	1.8	4.25	0.08	4.44	4.33	c	a	b	a	b	0.82	5.79	7.09	8.58	2.25	c	b	c	a	c	1.13	7.4	1.37	6.79	6.57	a	a	a	b	b
x396	7.91	9.55	7.98	9.86	5.46	a	a	a	a	c	9.48	2.17	1.65	1.29	9.78	a	b	a	c	b	6.12	5.63	0.18	9.71	2.68	b	b	a	a	c	2.37	8.57	0.82	3.79	5.32	b	b	a	b	a
x397	7.04	3	6.25	4.84	9.15	c	b	b	c	b	1.85	9.88	5.03	2.23	3.5	c	a	b	a	a	6.92	0.36	7.82	1.95	9.96	b	b	b	a	a	5.11	1.3	8.69	8.65	1.12	a	a	c	a	b
x398	5.37	3.78	3.03	5.39	3.09	a	a	a	b	a	2.21	7.08	0.51	1.52	0.32	a	c	b	a	a	8.16	8.78	1.99	9.01	4.9	c	c	a	b	c	2.83	5	2.22	6.58	8.15	c	a	c	c	c
x399	8.22	3.48	5.13	8.81	8.29	c	c	c	c	c	0.52	2.22	0.47	1.17	4.36	b	a	a	c	c	8.99	7.32	0.27	1.15	4.89	c	b	a	c	c	4.03	4.95	4.49	2.12	5.1	c	c	a	a	b
x400	3.74	3.51	3.85	5.4	2.23	c	b	c	a	a	5.15	8.53	1.46	9.22	2.65	c	a	a	c	c	5.4	7.34	5.4	3.67	3.42	b	c	c	a	c	1.74	1.1	9.86	8.04	8.2	a	b	c	a	c
x401	1.75	3.02	2.52	2.74	4.84	b	a	b	b	c	0.29	8.54	2.51	1.38	2.09	b	b	b	a	a	7.59	2.27	5	2.4	9.43	b	b	b	a	c	2.45	8.37	0.84	9.45	2.16	b	a	b	c	a
x402	1.03	5.44	5.39	3.18	6.46	b	b	c	a	c	4.96	3.33	2.74	2.07	1.98	c	b	c	c	a	8.06	3.39	9.18	2.62	1.64	a	a	a	c	a	1.17	2.15	1.49	6.1	9.54	a	a	b	c	a
x403	2.6	4.18	7.29	1.12	9.59	c	c	b	a	c	1.52	6.87	9.52	0.63	0.64	c	c	c	c	c	4.66	8.9	7.02	5.62	7.36	c	a	a	a	c	2.85	2.5	1.19	4.66	4.79	a	a	b	a	c
x404	6.94	0.65	9.04	8.66	2.04	b	a	a	a	a	1.6	2.3	6.79	4.18	6.32	c	c	b	c	c	6.62	0.83	0.19	0.94	0.73	b	b	a	b	a	1.5	6.17	4.87	0.94	9.48	b	c	c	a	a
x405	7.59	6.81	6.09	7.09	1.48	a	a	a	c	b	6.2	7.91	7.84	7.94	2.2	c	c	a	b	b	9.33	7.13	6.47	7.49	4.66	c	a	b	b	b	7.63	1.25	1.56	3.65	2.67	c	b	c	a	c
x406	6.51	9.74	9.73	3.77	5.82	c	c	c	c	a	7.94	9.3	5.58	6.96	9.12	c	b	b	c	c	9.14	3.15	9.14	2.54	2.22	b	a	b	b	b	1.56	7.6	3.67	8.52	6.65	b	b	a	a	a
x407	5.66	2.2	2.32	8.01	2.82	c	c	c	b	c	4.34	6.26	9.58	7.55	2.05	c	c	a	c	a	1.96	7.03	7.2	8.46	1.31	a	c	b	a	a	4.87	2.24	2.32	4.63	3.46	b	c	c	a	c
x408	4.73	5.98	5.9	2.57	5.14	a	a	b	c	a	1.55	4.37	4.93	1.89	9.58	b	a	b	a	a	3.79	7.26	8.44	1.29	6.55	a	b	a	b	a	3.98	2.66	3.15	2.98	1.57	a	b	b	b	b
x409	4.48	3.14	1.07	6.99	5.22	c	a	b	a	b	0.69	1.24	0.94	4.02	3.83	a	b	b	b	c	9.37	3.96	3.58	5.39	8.46	b	c	b	b	a	9.8	7.93	8.5	6.4	3.14	b	a	c	a	b
x410	7.97	4.61	7.2	5.49	5.06	c	b	a	b	a	1.27	9.66	5.11	4.71	4.37	c	a	c	c	b	6.22	6.37	0.28	7.49	5.88	a	c	a	c	c	9.77	0.7	8.5	5.99	2.14	b	b	c	c	b
x411	7.29	6.79	2.15	9.15	2	c	c	c	a	c	6.7	0.66	1.69	8.53	6.91	c	b	b	a	a	5.26	3.92	3.58	7.33	4.7	a	b	c	b	c	3.5	0.7	9.41	8.98	9.34	a	c	a	a	b
x412	7.72	9.02	8.83	2.62	0.44	c	a	c	a	a	4.83	1.12	8.1	0.47	7.76	a	b	b	b	a	7.23	1.54	7.92	8.96	7.98	c	a	b	b	a	2.84	2.8	5.85	2.13	8.76	c	b	b	b	c
x413	7.47	8.19	1.62	7.44	6.22	b	c	a	a	b	2.6	5.44	1.27	6.15	4.2	c	b	a	c	a	8.18	2.06	3.92	3.77	8.11	a	a	a	b	a	4.09	5.91	2.73	5.88	5.33	c	a	a	c	b
x414	1.48	9.99	0.32	0.33	1.06	a	a	c	b	c	1.19	7.21	0.24	3.35	7.36	b	c	a	c	b	2.14	7.2	6.32	1.44	9.38	a	c	c	a	c	7.34	9.92	2.88	9.84	9.57	b	b	c	b	a
x415	6.36	6.49	3.82	1.97	3.14	b	b	a	c	b	6.49	7.75	6.47	0.06	1.79	a	b	c	c	b	4.6	4.74	0.75	1.95	8.9	c	c	b	b	b	3.83	3.14	9.21	4.6	0.48	b	a	c	b	a
x416	8.43	9.81	6.07	7.87	4.38	c	b	a	c	a	9.28	0.36	3.1	7.01	2.59	c	a	a	a	a	7.53	8.99	1.06	6.53	5.99	a	c	c	c	a	4.01	9.89	9.98	2.72	4.11	a	b	c	c	a
x417	8.65	0.51	5.07	7.2	1.47	b	c	c	b	a	7.21	9.37	6.12	7.86	6.11	c	b	a	c	b	5	3.93	4.79	6.12	2.02	b	b	c	b	c	1.58	9.37	6.58	5.33	5.54	b	b	b	a	c
x418	4.95	9.21	1.65	3.56	0.42	b	a	b	b	a	4.56	8.14	6.54	7.37	8.39	b	c	b	c	a	7.85	6.25	3.3	5.25	4.25	b	c	a	c	b	4.99	0.62	1.77	0.38	9.16	a	b	c	c	a
x419	8.66	9.02	6.04	6.35	2.6	a	c	c	c	c	3.27	8.72	7.41	6.29	2.08	a	b	c	c	b	9.28	5.51	7.65	3.76	3.48	a	c	a	a	c	0.83	5.28	2.35	1.95	3.64	b	a	b	b	b
x420	1.43	2.93	2.08	2.34	8.51	b	c	b	c	a	8.78	7.5	4.09	8.67	3.86	b	c	a	a	c	6.47	3.81	2.48	4.02	5.65	a	b	c	a	a	7.35	5.02	8.02	8.97	7.59	b	c	a	b	b
x421	6.18	8.24	5.34	9.93	0.82	b	b	c	b	b	8.98	8.86	5.47	2.85	8.08	c	a	a	b	b	6.27	2.06	8.02	6.17	8.21	a	a	b	c	c	7.73	6.1	9.35	5.7	0	c	a	c	b	c
x422	2.34	9.34	9.35	6.74	3.18	a	b	b	c	a	2.92	8.48	5.54	3.06	0.39	c	b	a	c	c	6.24	9.24	9.74	4.17	2.16	b	c	b	a	b	6.39	2.91	1.54	8.58	6.13	a	b	c	b	b
x423	7.8	1.4	9.23	7.27	6	c	a	b	c	c	0.47	9.44	3.26	1.03	4.95	b	c	a	c	a	1.28	0.28	4.72	8.1	5.68	b	b	a	a	c	9.63	5.04	9.3	5.94	0.71	a	a	b	c	b
x424	6.69	8.09	5.08	4.16	7.94	b	a	a	c	a	6.11	1.53	0.58	1.69	4.21	a	a	a	c	a	1.16	7.06	4.63	4.08	9.63	a	a	a	a	b	7.25	9.5	3.89	4.84	9.36	b	c	c	c	a
x425	5.19	6.06	9.47	3.36	1.18	a	a	c	b	c	3.18	5.47	9.26	0.43	9.27	b	a	c	a	c	9.8	2.54	9.21	0.14	1.71	b	b	b	a	c	1.58	5.46	4.77	8.01	7.65	c	a	c	b	b
x426	0.83	1.48	7.22	2.92	7.86	b	a	a	a	c	1.95	4.7	7.19	7.88	8.13	c	a	b	a	b	1.56	8.22	4.4	4.27	8.58	c	c	c	a	a	7.45	1.15	8.38	7.52	4.97	b	c	b	c	a
x427	9.41	8.13	3.69	0.92	8.03	b	b	a	c	c	3.14	3.48	2.26	5.46	4.21	b	a	a	a	a	5.59	2.59	9	5.54	4.85	c	a	c	a	c	8.73	4.9	1.51	3.94	1.16	c	a	b	b	b
x428	7.03	4.22	5.74	3.55	3.48	b	c	c	c	c	5.44	7.93	0.49	2.01	6.96	b	a	b	a	b	2.6	1.38	1.23	6.84	3.97	b	a	a	b	b	6.33	4.95	3.39	0.38	7.83	a	b	c	b	c
x429	4.43	5.84	7.14	6.1	7.5	a	a	b	b	a	0.97	8.1	5.89	0.1	9.18	c	c	a	c	b	5.87	9.86	5.32	1.85	1.92	b	a	b	a	a	1.17	3.17	6.99	3.7	4.59	a	c	c	a	c
x430	7.44	0.06	5.36	7.6	9.24	a	a	c	b	a	4.39	9.66	4.49	1.12	9.74	b	b	c	a	b	3.58	4.45	4.91	9.64	5.26	c	a	a	a	c	7.96	3.32	8.04	8.19	7.15	b	b	a	b	c
x431	7.37	1.71	6.16	9.97	8.93	b	c	a	a	c	4.4	5.47	3.94	7.36	4.43	b	c	a	a	b	8.27	8.75	3.31	4.32	3.17	b	c	c	a	a	4.61	0.66	9.03	1.92	8.54	a	c	a	b	a
x432	7.37	9.16	1.66	8.15	5.05	a	c	c	a	a	9.25	0.29	8.01	1.96	2.17	b	a	c	b	b	2.89	9.66	8.88	2.45	0.67	a	b	a	a	a	1.08	4.71	7.57	2.44	6.51	a	a	b	c	a
x433	8.11	7.97	0.15	2.78	8.66	a	b	c	a	b	3.24	6.53	8.61	8.79	1.41	c	b	b	c	a	0.35	3.32	8.99	3.21	5.89	b	c	c	b	a	6.27	7.22	8.03	7.13	9.15	a	b	b	a	b
x434	4.04	6.16	6.64	8.66	4.18	c	b	a	c	b	0.11	6.18	4.37	2.28	1.45	c	b	c	c	b	1.48	1.34	8.54	4.62	7.35	c	a	c	a	b	0.43	5.57	9.19	9.73	2.53	b	b	c	b	b
x435	4.71	3.44	1.94	4.57	2.66	b	c	c	a	c	8.04	2.32	7.17	2.11	0.58	c	a	c	c	c	9.46	4.06	3.33	8.83	9.26	b	c	a	c	a	6.24	5.02	6.02	7.47	0.91	c	c	c	a	b
x436	1.72	7.2	1.49	8.33	9.59	a	c	b	b	b	6.8	2.6	8.15	8.21	5.41	c	a	c	a	b	9.12	7.1	0.1	1.77	9.29	b	c	c	a	b	1.49	9.65	2.95	9.21	3.68	a	b	c	a	b
x437	1.76	1.19	2.11	6.29	4.89	b	b	a	b	c	0.05	0.96	3.67	2.38	0.9	b	c	b	c	b	9.69	9.75	6.43	8.62	6.5	b	b	b	b	a	7.84	8.09	1.28	1.39	9.26	c	a	a	b	c
x438	8.63	8.89	4.84	7.8	7.3	b	b	b	a	b	6.51	4.38	3.51	4.73	3.36	b	c	a	b	c	8.81	8.22	1.17	1.17	6.16	b	c	b	b	b	4.48	5.12	6.07	5.56	5.17	c	b	b	a	c
x439	8.53	6.54	1.69	6.92	3.26	c	b	a	b	b	1.26	7.4	0.51	5.67	1.51	a	b	c	b	c	4.82	9.97	7.83	0.96	8.49	b	c	a	a	a	1.86	2.79	1.84	6.59	3.1	c	c	b	c	c
x440	2.93	4.87	7.91	9.51	7.5	a	b	c	c	b	3.5	2.65	4.61	9.32	3.3	b	c	b	b	b	6.37	5.47	7.54	7.45	8.74	a	b	a	c	b	3.61	7.49	4.38	6.04	0.35	a	b	c	b	a
x441	6.23	9.88	5.92	5.28	0.72	c	b	b	c	a	0.4	9.53	2.19	0.02	7.78	a	c	b	b	b	2.54	2.66	4.7	7.95	3.98	c	c	c	b	a	3.2	3.07	1.35	4.01	8.45	a	b	b	a	b
x442	0.04	8.86	1.26	8.7	8.1	a	a	c	c	b	0.85	2.81	6.37	3.76	7.68	c	c	a	a	b	0.12	0.14	8.45	8.85	0.22	a	a	b	a	b	2.77	2.24	6.15	1.95	9.81	a	a	b	b	c
x443	3.84	8.75	5.91	4.28	9.62	c	b	a	b	b	2.31	9.98	0.44	0.26	9.53	b	a	a	a	c	9.55	1.02	3.64	3.66	8.33	c	b	a	b	b	6.92	5.61	6.39	0.46	0.58	c	c	b	c	a
x444	7.97	1.13	6.51	7.56	5.29	b	a	c	c	c	2.17	7.26	2.8	4.84	0.05	b	c	b	b	b	2.71	8.56	3.74	5.52	9.43	a	b	a	c	a	6.83	9.76	5.98	3.87	6.08	b	b	c	c	b
x445	7.94	5	8.85	8.33	4.33	a	a	b	b	a	8.95	3	6.63	1.92	0	b	c	a	c	a	9.97	0	7.76	4.46	4.82	b	a	c	b	a	0.7	9.56	1.14	2.63	1.65	c	b	a	a	c
