X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x292	4.48	5.25	3.51	7.12	3.29	e	d	d	c	c	a	a	c	4.29	8.32	3.94	9.79	9.81	f	f	e	a	c	c	b	c	2.14	4.53	2.94	8.95	2.34	d	e	d	c		a	a	a	9.38	0.05	0.55	2.72	7.77	d	f	d	a	c	b	b	a
x293	6.63	8.57	8.26	6.24	0.08	f	e	d	c	a	a	a	a	9.73	6.83	7.3	2.08	6.27	f	f	d	c	c	b	a	a	3.04	9.32	0.45	6.59	2.11	e	f	f	a	b	b	c	b	3.89	4.42	1.65	4.43	0.38	e	f	e	a	a	b	c	b
x294	1.75	6.35	4.25	0.6	2.46	e	e	d	c	c	b	c	b	8.24	8.5	0.31	7.75	4.47	e	d	d	c	c	c	a	b	7.47	8.2	0.4	2.43	5.09	f	f	f	a	a	a	a	c	2.83	6.77	3.92	5.53	2.68	f	d	d	a	c	a	a	a
x295	6.92	3.56	3.93	4.27	1.05	f	f	f	a	c	c	b	c	3.28	1.56	9.18	0.93	5.68	f	f	d	a	c		c		4.18	2.57	6.37	9.17	8.65	d	f	f	b	c	a	b	a	3.68	6.13	1.48	4.7	8.89	d	f	e	a	c	c	c	c
x296	1.59	2.59	2.89		8.61	e	f	f	a	a	b	b	b	8.59	3.4		8.52	1.97		d	d	c	b	b	a	b	8.44		1.03	6.48	6.17	d	f	e	b	b	a		a	5.65	1.33	3.82	4.98	6.56	e	f	d	a	c	b	b	b
x297	4.81	8.39	5.03	4.31	9.91	e	d	e	a	b	b	b		2.76	6.07		1.1	0.93	e	f	d	a	b	c	b		4.86	1.31		4.79	4.39	d	d	f	c	a	c	a	b	3.3	5.39	0.58	4.13	3.46	f	e	d	a	b	a	b	a
x298	4.35	3.8	4.42	4.7		e	f	e	b	a	c	c		9.97	3.11	4.82	0.11	6.08	d	f	f	b	c	a	b	c	7.23	4.66	5.37	9.02	2.13	e	e	f	c	c	b	b		7.12	5.48	1.65	6.68	4.02	f	f	d	a	a	c	c	
x299	9.23	6.6	2.71	7.58	5.86	f	f	e		b	c	b	c	9.95	3.77	3.81		4.39		d	e	a	c	a	a	b	4.8	3.45	0.39	7.86	2.74	f	d	d	c	c	b	c	c	4.22	7.87	8.03	7.97	3.83	f	f	d	a	c	a	c	b
x300	0.76	3.26	0.01	4.95	1.99	f	e	e	c	c	a		c	2.76	4.5	4.21	1.1	9.35	f	f	d	c	b	c	a	a	4.86	4.48	5.41	4.79	7.49	f	e	e	a	a	c	a	c		0.55	8.66	0.98	7.7	f	e	f	c	c	a	c	b
x301	6.34	7.36	0.87	2.45	7.32	f	d	e	c	a	b	b	b	5.01	8.77	6.6	9	6.66	f	d	f	a	b	c	c	b	4.86	1.36	9.44	6.55	3.08	f	f		c	b	b	c	b	9.07	8.11	4.8	0.03	9.32	e	e	f	b	a	c	c	c
x302	3.84	1.35	7.54	0.35	2.83	f	f	d		a	c	c	c	4.24	5.17	0.64	1.12	5.09	e	f		a	c	c	b	a	1.71	0.12	2.21	1.79	0.07	e	d	f	a	a	c	c	b	2.27	6.32	9.1	2.5	1.97	f	f	e	a	b	b	a	b
x303	7.51	3.8	9.55	4.7	0.4	e	f	e	b	b	c	a	a	4.65	3.11	2.23	0.11	2.07	d		f	a	c	a	c	b		6.83	0.8	7.04	1.16	e	e		b	b	a	c		6.65	9.34	1.39	1.91	4.97	f	f	f	b	c	b	b	a
x304	4.34	0.28	2.67	9.15	9.51	f	f	e	a	a	b	a	b	4.31	6.95	0.9	7.58	2.75	d	d	d	b	b	c	a	b		9.2	6.67	2.37	7.33	f	f	f		c	b	c	c	3.33		6.72	4.9	8.65	d	f	e	b	c		c	b
x305	7.16		0.48		8.35	e	f	d		a	b	c	b	8.55	4.18	3.72	4.39	0.61	d	d	f	c	b	c	a	b	9.79	9.05	9.8	3.44	6.27	d	f	e	c	c	b	b	b	8.47	0.6	5.09	3.07	2.91	d	f	e	b	c	c	a	b
x306	7.77	3.8	7.61	4.7	5.01	e	d	e	c	a	c	c	c	1.85	3.11	1.53	0.11	6.41	d	e	f	a	b	a	a	c	7.85	0.86		0.2	6.74	d		f	b	a	b	b	c	6.25	5.13	5.56	5.21	4.89	d	f	f	b	b	c	b	a
x307	9.07	7	7.77	1.76	3.12	d	d	e	b	b	a	b	a	4.85	5.03	4.79	7.78	3.67	f	f	d	b	a	a	c	c	9.36	10	4.71	4.19	6.37	f	f	d	c	a	a	c	b	3.23	7.22	9.37	0.8	4.93	f	f	e	c	c	c	a	a
x308	6.72	2.38	6.51	3.8	2.42	d	f	f	c	c	b	c	c	4.29	8.32	3.94	1.49	5.7	e	f	e	c	a	b	c	a	2.14	4.53	2.94	6.48	2.59	d	e		a		c	a	c	8.81	7.51	2.92	4.03	3.58	e	d	e		c	c	a	
x309	1.09	1.27	3.04	1.7	5.79	d	f	f	a	c	c	c	a	2.76	2.95	0.48	1.1	2.1	e	e	d	a	b	c	b	b	4.86	0.59	9.73	4.79	3.57	f	e	e	a	a	c	b	b	5.56	7.98	3.85	6.55	6.08	f	d	f	c		c	b	b
x310	4.96	8.08	6.8	0.32	3.98	f	e	f	b	a	b	b	b	3.99	7.26	2.32	7.2	4.43	d	d	d	c	b	a	c	b	7.99	2.51	2.98	5.87	7.22	f		f	b	c	b	a		8.65	2.09	8.02	5.7	8.35	e	d	d	b	c		a	c
x311	9.59	3.21	7.12	4.82	0.3	d	f	f	b	b	b	c	c	9.07	6.12		7.06	4.14	e	f	d	a	a	c	a	c	6.91	1.75	9	5.11	2.37	e	d	f	c	b	c	b	b	7.95	8.35	5.84	4.1			d	f	b	b	c	b	b
x312	6.26	3.8	5.71	4.7	4.48	e	d	e	b	c	c	b	b	3.97	3.11	8.08	0.11	7.2	d	e	f	b	b	a	b	c	4.88	2.63	8.05	6.67	1.73	d	e	d	a			a	b	8.11	9.27	7.21	1.91	5.98	e	d	f	c	c	a	b	c
x313	8.5	5.79	0.56	9.86	6.23	f	f	f	b	a	b	b	b	0.52	0.56	9.73	8.05	2.75	f	d	e	b	b	c	a	b	2.62	1.67	6.69	2.37	7.33	f	d	f	a	c	b	b	b	2.14	1.8	6.4	1.91	2.59	d	f	d	c	c	a	b	a
x314	6.31	0.4	0.85	9.49	1.55	e	f	d	b	b	c	b	c	2.76	3.51	6.98	1.1	8.3	d	e	e	a	b	c	c	a	4.86	9.02	3.34	4.79	2.67	d	e	f		a	c	c		3.81	3.2	2.27	0.42	0.68	f	e	f	c	a	c	b	b
x315		1.16	7.88	6.32	0.52	e	f	d	b	a	c	b	b	3.09	0.77		0.84	3.7	d	f	f	b	b	b	c		2.93	0.82	8.74	6.9	6.73	f	d	f	b	a	a	a	b	3.47	8.01	6.17	0.37	8.41	d	f	e	c	c	c	b	a
x316	8.46	9.8	7.09	9.91	4.39	f	e	d	c	b	b	a	b	2.76	3.22	7.13	1.1	4.17	d		e		b	c	b	a	4.86		5.81	4.79	9.53	f	e	d	c	a	c	a	c	2.33	8.96	6.63	2.45	4.74	d	f	f	b	c	c	b	c
x317	0.67	5.59	0.19	0.85	3.64	d	e	f	a	a	b	a	b	2.98	6.47	6.45	0.08	2.67	e	f		c	b	a	b	b	6.95	1.81	3.68	1.07	2.93	d	d	e	a	a	c	c	a	9.57	9.25	6.97	2.82	9.86	f		f	b	c	c	c	a
x318	2.61	4.04	6.18	0.99	6.53	d	e	d	a	a	c		b	3.8	7.68	2.18	7.58	2.75	d	f	f	b	c	a	c	b	2.02	7.33	3.44	2.37	7.33	e	f	d	c	b	c	c	c	8.22	6.59	8.68	7.78	5.58	e	d	d	b		c		c
x319	8.59	3.61	7.6	4.91	1.71	f	e	d	b	b	c	a	b	2.76	9.82	0.33	1.1	7.96	f	e	f	b	b	c	c	c	4.86	6	6.99	4.79	0	d	f	e	a	a	c	c	a	9.98	0.53	2.18	9.09	5.53	e	f	d	c	c			c
x320	9.17	0.85	6.98	8.72	0.13	f	d	d	a	a	c	b	b	2.76	4	1.9	1.1	0.6	d	d	f	b	b	c	b	b	4.86	6.04	1.58	4.79	2.32	d	d	e	b	a	c	a	a	7.66	5.69	0	5.17	1.16	f	f	d	b	c	c	a	c
x321	0.98	5.08	5.64	6.8	6.74	e	e	f	c	a	b	c	b	9.07	8.48	5.55	0.62	2.76	e	f	f	b	b	a	a	b		2.36	0.57	5.58	2.7	f	e	f	a	a	b	a	a		0.54	5.36	5.31		d	d	f	c	a	b	c	a
x322	6.85	3.61	8.36	9.42		f	e	f	a	a	c	b	b	6.69	5.51	0.62	0.14	5.51	e	d	d	b	b	b	a	b	0.71	2.2	7.4	1.83	1.01	f	e	f	c	b	c	a		0.99	1.66	2.68		5.17	f	d	f	c	a	a	b	a
x323	2.7	0.39	8.47	3.68	2.83	d	d	f	c	c	b	c	c	1.38	1.35	2.69		7.08	d	f	d	b	c	a		a	2.79	0.68	1.54	6.99	1.17	f	d	f	b	c	b		c	5.03	6.22	3.53	0.74	2.87	f	f	f	a	c	b	a	a
x324		9.7	1.93	9.46	2.17	f	f	d	b	a	c	b	b	0.57	6.27	3.46	3.73	0.98	f	f		b	b	a	b	c	0.92		4.66	8.64	8.63	f	f	d	b	c	a	c	b	1.38	2.05	6.05	7.17	1.56	e	d	f	c	c	b	b	b
x325	4.76	7.19	6.48	5.57	1.01		f	d	a	a	a	a	c	2.76	1.06	5.28	1.1	3.85	f	e	f	b	b	c	c	c	4.86	2.87	2.62	4.79	0.03	f	e	d	b	a	c	c	b	9.63	9.3	0.27	6.62	2.78		f	d	b	a	a	b	c
x326	5.66	3.8	8.65	4.7	6.89	e	f	e	a	a	c	c	b	9.9	3.11	0.04	0.11	2.66	d	d	f	c	b	a	c	b	7.77	9.07	3.38	2.49	2.92	d	e	d	b	c	b	c		6.97	7.33	7.06	0.72	5.2	d	e	e	a	a	a	a	b
x327	0.65	8.91	3.1	4.29	7.41	f	f	d	a	b	b	c	c	2.29	0.79	6.15	0.05	1.76	f	d	f	c	c	a	c	c	4.45	7.44	3.76	5.05	1.05	d	f	f	c	a	a	c	b	6.25		5.57	8.93	2.82	e	d	f	c	a	a	c	c
x328	9.43	3.8	9.24	4.7	7.77	e	f	e	b	c	c	a	b	8.68	3.11	2.69	0.11	6.59	d	f	f	a	b	a	c	a	3.83		0.53	0.24	5.91	f	f	d	b	b	b	a	c	4.6	9.17	7.12	8.86	3.96	f	e	f	c	c	a	b	a
x329	9.17	5.37	9.35	4.45	9.79	d	f	f	b	a	b	b	b	3.23	7.56	8.08	2.41	4.4	d	f	f	b	b	a	a	c	1.19	3.71	7.29	7.27	8.29	d	f	e	a	a	c	a	b	3.5		0.67	0.85	4.53	f	f	f	b	a	a	b	a
x330	9.98	9.49	0.5	4.63	2.43	f	f	d		c	c	c	b	1.62	4.4		1.87	0.65	f	d	f	b	b	b	b	c	2.23	8.87	8.04	6.22	9.19	e	d	f	b	c	b	b	b	3.43	8.35	6.9	5.14	1.32	e	f	f		c	a	a	c
x331	5.12	1.69	6.23	8.23	6.65	e	d	d	a	c	c		b	4.29	8.32	3.94	7.58	2.75	f	f	e	a	a	c	c	a	2.14	4.53	3.37	2.37	7.33	f	e	d	a	a	a	a	b	6.22	2.23	5.54	6.59	5.84	d	f	f	a	c	c	a	b
x332	2.64	2.8	2.26	6.45	1.11	d	d	e	a	a	a	c	b	7.05	4.64	7.73	7.2	4.49	e	d	f	a	b	b	c	b	8.25	2.24	5.27	5.24	3.03	e	e	f	a	a	a	c	b	8.16	0.75	0.96	7.85	9.92	f	f	e	b	c	a	b	c
x333	5.67	5.78	8.53	3.98	8.83	f	d	f	b	a	b	c		9.83		3.66	7.53	3.85	d	d	e	b	c	b	c	c	4.59	1.03	2.91	7.3	8.78	f	f	f	b	c	c	b	c	2.72	1.04	5.66	0.11	0.47	e	d	d	c	a	c	c	c
x334	7.2	3.8	9.54	4.7	5.88	e	f	e	c	a	c	b	b	0.1	3.11	6.12	0.11	1.31	d	d	f	a	b	a	a	b	1.29	6.73	1.58	7.8	8.85	d	d	e	a	a	c	a	c	3.56	0.62	8.5	9.43	7.05	f	d	d	b	b	a	b	b
x335	7.16	7.14	3.88	8.97	8.88	e	d	f	b	b	b	a	b	2.76	9.51	5.49	1.1	5.48	d	e	e	b	b	c	a	c	4.86	5.45	4.67	4.79	6.76	e	e	d	c	a	c	a	b	0.37	8.36	8.95	4	3.74	f	f	e	c	b	a	a	b
x336	0.21	1.19	7.38	9.06	0.91	e	f	f	b	c	a	b	b	3.85	8.68	6.08	3.74	8.43	f		f	b	a	c	b	c	5.02	5.63	9.16	0.54		f	e	f	c	b	a		a	3.41	4.13	1.66	2.48	6.51		f	f	b	a	c	b	
x337	7.53	3.8	1.82	4.7	5.36	e	f	e	c	a	c	a	c	9.4	3.11	7.06	0	0.82	d	d	f	a	c	a	a		6.83	6.75	2	8.98	5.51		f	f		a	c	a	b	0.01	3.81	0.11	9.53	6.4	f	f	d	c	a	b	c	c
x338	7.58	0.47	9.37	8.13	7.28		e	d	a	a	b	a		2.76	3.86	10	1.1	7.37	d	d	d	c	b	c	a	a	4.86	2.23	4.59	4.79	8.09	e	f	f	a	a	c	a	a	6.08	1.06	1.25	4.8	4.02	f	f	d	a	b	a	b	b
x339	1.44	9.28	8.63	1.14	5.54	d	f			a	b	a	b	3.57	7.24	7.92	1.76	8.92	f	e	f	a	b	c	b	b		0.18	5.14	0.06	3.03	f	e	f	b	c	c	b	c	7	5.78		3.04	0.66	f	d	f	a	a	a	b	b
x340	0.1	7.31	1.43	0.76	7.85	f	f	e	a		a	c	b	8.62		2.03	7.58	2.75	f		d	a	c	c	c	c	7.69	4.35	2.87	2.37	7.33	d		f	b	b	c	b	a	6.94	4.71	8.38	0.83	4.2	f	f	f	a	c		a	c
x341	7.89	2.85	1.65	8.01	3.01	e	e	f	b	c	b	a	b	2.76	4.94	8.15	1.1	7.26	d		d	a	b	c	c	b	4.86	8.82	9.01	4.79	5.78	e	d	f	a	a	c		a	5.24		5.41	7.76	2.56	e	e	f	a	a	b	b	c
x342		4.62	7.43	7.76	8.46	d		f	a	a	a	a	c	2.76	4.3	2.3	1.1	9.75	d	f	f	c	b	c	c		4.86	6.21	6.45	4.79	3.98	f	f	d	b	a	c	a	c	8.87	3.59	5.15	4.49	6.19	f	d	e	a	c	c	b	a
x343	2.56	5.26	8.35		7.89	f	d	f	a	b	c	a	b	6.65		6.59	6.38	6.18	f		e	c	c	b	b	c	8.56	5.97	8.38	8.98	1.19	f	f	d	b	b	c	b	b	4.91	9.21	1.74	1.13	7.78	f	f	d	a	a	a	a	b
x344	9.19	5.99	9.06	0.04	0.37		d	f	c	c	a	a	c	7.3	3.66	7.06	5.58	8.65	f		e	b	b	c	a	c	0.93	7.78	3.76	2.52	2.14	d	d	d	a	b	b		a	3.23	0.19	4.64	8.85	8.59	e	e	f	b	c	c	b	b
x345	9.07	3.35	8.1	8.57	6.27		d		b	b	c	a	c	2.76	7.4	6.05	1.1	5.86	d		d	c	b	c	c	b	4.86	1.38	2.74	4.79	5.89	f	f	e	b	a	c		c	9.06	8.83	2.71	9.11	1.39	f	e	d	a	c	a	b	a
x346	1.53	0.21	1.69	1.44	5.22	f	d	d	a	c	a	b	b	0.36	9.11	9.96	2.63	7.55	d	d	e	c	c	b	b	c	2.05	2.11	0.22	2.24	1.3	e	f	d	b	a	a	c	c	1.66	2.85	6.85	7.25	9.57	f	f	f	a	b	c	b	a
x347	2.57	1.63	8.53	7.35	0	e	f		b	c	b	a	b	5.3	6.6	0.92	8.35	4.58	e	f	d	c	c	b	a	a	2.37	0.44	4.62	7.17	8.25	e	f	f	a	b	c	a	b	0.46		0.47		2.99	e	e	f	b	c	b	c	b
x348	7.9	8.11	0.01	1.06		f	d	f	a	a	b	a	a	9.05	9.54	4.37	9.69	1.04	d	e	e	b	c	b	a	b	6.79	3.78	9.84	8.54	1.16	f	e	f	b	a	b	b	a	4.7	5.91	5.42	5.93	1.72	f	f	d	b	b	a	a	
x349	0.94	8.88	1.2		0	f	e	f	b	b	a	a	c	2.58	3.66	4.3	1.75	5.26		d	f		c	a	a	c	8.7	9.81	8.36	5.82	9.12	f		e		c	c	b	b	7.35	6.89	3.98	3.92	4.43	f		f	b	c	a	a	c
x350	0.03	4.65	1.63	5.95	2.41	e	f	d	b	a	b	a	b	3.4	8.96	4.11		0.08		e	d	b	b	a	b	c	8.06	7.95		9.06	8.86	e	d	f	c	c	b	b	a	7.66	2.66	4.02	7.62	2.79	d	f	f	a	c	a	a	c
x351	7.02	0.79	0.78	6.27	8.98	d	d		a	b	c	b	c	4.29	8.32	3.94	1.32	9.5	f	f	e		a	a	c	a	2.14	4.53	2.94	2.07		d	e	d	a	a	b	a	b	7.97	7.71	8.44	5.17	6.15	f	e	d	a	b	a	c	c
x352	9.13	5.02		9.16		e	f	f	b	c	b	b	a	2.76	4.58	2.67	1.1	7.78	f		d	a	b	c	c	a	4.86	9.27	7.85	4.79	7.51	f	f	d	b	a	c	c	a	6.03	2.92	1.38	2.74	0.21		e	d	c	c	a	b	a
x353	5.02	3.8	0.43	4.7	0.09	e	d	e	b	b	c	b	a	4.36	3.11	3.83	0.11		d		f	a	c	a	b	b	4.5	5.76	4.38	0.55	0.3	f	e	f	c	a	a	b	a	5.42	3.28	7.12		9.32	d	f	d	a	b	c	a	a
x354	9	8.55	6.51	0.18	6.49	d	e	f	c	c	c	b	a	2.76	6.58	1.51	1.1		d	f	f	b	b	c	c	b	4.86	1.56	0.19	4.79	9.93	e	e	e		a	c	b	c	5.4		3.97	0.6	9.75	e	f	e	a		a	b	c
x355		6.11	7.01	8.09	9.38	e	f	f	b	b	b	b	a	8.74	7.11	7.77	7.58	2.75	f	d	e			a	c	c	9.24	7.29	1.64	2.37	7.33	f		e	b	c	c	c	b	1.15	3.02	2.65	6.8	7.66		d	d	a	b	b	b	a
x356	8.31	1.02	9.08	1.1	9.68	f	e	d	a	a	b	c	a		1.23	0.4	7.54	1.93	d	f	e	b	a	b	b	a	5.41	7.02	9	0.45	1.01	f	f	e	c	c	a	a	a	6.4	4.64	6.82	6.71	3.13	d	d	d	c	a	b	a	a
x357	0.72	2.19	3.92	2.52	9.2	f	f	e	c	c	a	c	b	2.76	5.9	4.74	1.1	1.91	f	f	f	b	b	c	c	a	4.86	5.33	6.08	4.79	4.28	f	d	e	b	a	c	c	c	5.5		0.98	8.44	7.11	e	d	f			c	a	a
x358	4.09	1.91	6.39	3.01	3.22	f	d	e	c	a	b	b	b	5.53	4.38	6.84	4.11	3.79	f		f	c	b	c	b	b	4.34	6.65	4.5	9.91	0.63		f	d		b	b	c	a	3.09	5.87	2.57	3.17	8.99	d	d	e	b	a	c	a	c
x359	0.05	5.13	3.51	7.71	3.53	d	d	f	a	a	c	a	b	1.14	8	2.26	3.7	6.69	f	e	e	c	b	b	c	b	7.9	0.02	2.29	9.52	4.75	d	d	d	a	c	b	c	a	1.71	9.37	7.45	1.43	7.31	e	d	f	a	b	a		
x360	6.34	0.95	1.83		3.24	d	f	f	a	a	c	c	c	2.76	6.74	0.2	1.1	7.12	d	e	f	b	b	c	c	a	4.86	9.03		4.79	9.23	f	f		b	a	c	a	c	2.87	0.87		7.9	8.68	d	e	d	c	b	a	c	c
x361	4.09	9.63	7.59	3.94	4.78	e	d	d	a	b	b	c	a	8.65	7.69	5.12	9.68	6.54	d	d	f	b	c	a	a	a	4.89	3.25	5.55	4.21	5.18	d	f	e	b	a	b	b	a	3.92	3.13	9.46	0.4	4.25	d	e		c	b	c	a	b
x362	3.13	8.26	7.09	3.28	9.11	f	d	f	b	b	c		b	9.7	9.14		7.58	2.75	f	d	f	b	c	c	c	c	7.19		5.29	2.24	7.32	d	d	f	b	a	c	a	b	4.15	8.41	1.68	5.78	7.87	f	f	f	c	c	b	b	c
x363	2.59	0.55	2.46	1	0	f	d		a	a	a	c	b	7.69	6.14	2.43	1.71		d	f	d	a	b	a	a	b	7.97	4.08	5.85	0.04	2.36	f	e		b	c	a	c	b		8.82	1.67	4.96	6.5	f	d	d	a	b	a	c	c
x364	8.3	3.91	9.95	5.29	4.05	d	f	f	b	a	a		b	4.29	8.32	3.94	7.53	3.13	f	f	e	b	c	b	b	c	2.14	4.53	2.94	7.34	6.57	e	e		b	a		c	c	1.87	7.84	1.99	0.79	5.05	f	f	d	a	a	c	a	b
x365	7.61	2.86	3.97	5.45	8.22	f	d	f	c	a	c	c	c	2.76	5.35	0.6	1.1	1.05	f	d	f	c	b	c	b	a	4.86	1.47	2.77	4.79	8.25		d	e	a	a	c	c	c	1.24	6.38	6.55	0.32	8.42	d	d	f	c	c		b	b
x366	0.56	7.12	8.58	0.25	7.33	f	f	f	b	c		a	c	2.76	7.72		1.1	0.42	f	e	e	a	b	c	b	c	4.86	3.02	8.85	4.79	4.11	d	f		b	a	c	a	a	6.09	4.16	5.44	7.26	9.64	f	f	f	c	a	b	c	a
x367	5.46	5.31	1.7	8.4	5.35	f	f	d	b	a	a	c	b	2.51	6.36	7.69	7.09	8.99	e	d		b	b	b	a	b	9.58	5.02	5.14	2.58	1.96	e	d	f	b	a	a	a	a	2.73	8.71	0	0.75	9.83	f	f	d		a	c	a	a
x368	3.5	0.77	6.98	2.89	2.4	e	f	f	b		b	a	b	6.37	2.63	5.16	7.48	6.59	d	f	d	a	c	a	c	b	2.81	8.16	3.46	4.62	4.58	d	d	d	c	c	b	c	c	9.36	5.76	4.42	4.92	8.15		f	d	c	b	b	a	a
x369	5.92	9.59	6.07	7.83	6.38	f		d	c	a	a	b	a	9.37	0.79	0.77	1.18	6.63	f	d	f			a	c	c	5.32	7.47	4.58	3.96	5.8	f	e	d	b	b	a	c	b	8.42	4.26	8.82	5.99	3.88	f	f	f	b	b	a	b	
x370	4.16	5.54	1.24	5.18	1.67	f	e	f	a	c	b	c	a	2.76	7.25	7.16	1.1	6.17	f	e	e	a	b	c	a	c	4.86	2.37	1.67	4.79	1.8	f	f		c	a	c	a	c	3.91	4.62	8.96	7.36	0.34	f	f	e	b	c	c	a	a
x371	1.64	6.09	6.21	0.58	8.48	d	f	d	a	a	c	b	b		6.64	9.85	1.64	6.41	f	d	f	c	b	c	b	c	4.86	9.05	8.23	4.79	7.01	d	f	d		a	c	c	b	7.68	2.75	7.84	1.28	1.63	d	f	f	b	a		b	b
x372	3.83	2.92	0.17	5.29	3	f	f	f	a	a	a	b	b	2.76	3.96	8.05	1.1		e	f	d	b	b	c	a	a	4.86	4.94	6.33	5.01	4.15	f	f	f	c	a	c	b	b	0.74	7.31	0.33	0.68	9.3	f	f	f	b	a	c	a	c
x373	7.82	4.22	2.51	3.01	5.04	f	f	f	b	a	a	b	b	5.56	2.53	3.42	2.87	2.78	d	d	d	b	a		c	c	2.13	7.73	3.04	8.51	6.38	f	d	f	a	a	c	b	b	4.35	0.14	1.08	6.98	4.89	f	f	d	b	b	a	c	b
x374	7.55	2.06	10	4.64	6.75	d	d	d	a	c	c	c	b	5.21	8.65	1.67	8.79		f	e	f	b	b	a	a	b	5.44	5.15	0.65	7.03	2.21	f	d	f	b	c	a	c	c	6.49	8	3.84	1.7	8.3	d	f	f	b	a	a	a	b
x375	7.94	1.69	3.54	2.01	4.9	e	e	f	b	b	c	b	c	0.04	8.97	5.09	5.72	7.87	e	f	f	a	c	b	b	a	7.7	9.41		2.26	7.92	e	e	e	b	b	a	c	a	4.93	3.9	8.91	6.57	0.11	e	e	f	c	b	c	a	b
x376	4.58	8.57	3.94	9.87	8.44	f	f	f	b	b	a	a	b	5.5	6.58	1.86	7.09	8.63		f	f	b	c	a	a	c		4.17	9.9		6.62	f	d	d	b	a	b	a	b	6.19	7.74	7.56	3.25	3.54	d	d	f	a	c	c	a	a
x377	6.18	5.56		3.07		e	e	e	a	c	c		a		5.25	1.05	0.27	8.5	d	f	e	c	a	a	a	c	3.16	7.09	4.54	9.89	2.18	f	f	f	c	c	c			1.87	5.49	0.32	6.59	4	d	f	e	c	a	c	a	c
x378	3.79	6.31	4.4	6.46	9.03	e	f	f	b	a	a	a	a	5.66	9.1	6.61	3.89	4	e		f	b	c	c	c	b	5.11	4.55	3.68	5.27	2.43	d	f	e	c	c	b	b	c	6.36	9.93	5.95	6.2	5.48	d	e	f	b	b	b	c	b
x379	2.27	1.26	5.51	5.37	1.49	f	f	f	a	b	c	b	a	3.87	6.46	3.81	7.59	4.45	f	e	e	c	a	c	a		4.9	2.54	9.74	8.56	2.24	d	f	f	c		c	c	c	5.3	2.67	4.74	3.62	2.4	f		f	a	a	c	c	b
x380	4.26	3.7	3.01	4.7	6.26	e	e	e	a	a	c	c	b	8.09	3.11	7.06	0.11	0.43	d	f	f	c	b	a	a	b	1.28	1.47		8.43	0.45	f	f	f	c	a	a	a	b	5.01		7.84	6.93	5.5		f	d	c	a	a	b	b
x381	3.16	8.26	8.9	3.7		e	e	f	c	a	c	b	b	5.36	2.42	9.15	0.3	4.94	f	f	d	a	b	a	c	b	3.93	5.64	3.23	1.41	7.41	f	f	d	b		a	c	c	5.47	4.14	0.67	5.42	9.09	f	f	f	a	c	b		b
x382	8.22	3.96	8.16	3.75	3.14	f	f		b	a	b	a	b	0.27	2.62	5.55	7.58	2.75	f	d	e	b	b	b	b	b	5.17	0.06	4.78	2.37	7.33	e		f		a	c	a	b	3.73	1.27	9.06	4.63	7.48	e	f	e	a	a	b	b	a
x383	7.63	5.87	1.87	8.25	0.78		e	f	b		a	c	b	9.34	2.05	1.36	4.34	2.26	f		d	b	b	a	b	c	2.78	7.48	0.2	5.14	9.45	d	e	f	c	b	c	a	a	8.24	2.57	5.48	1.63	9.76	d	f	f		b	b	a	
x384	6.25	3.72	5.76	3.1	0.91	d	f	e	c	c	a	b	b	5.53	5.74	9.17	1.5	7.05	d	d	d	c	a	c	a	c	9.79		4.11	4.55	1.26		f	f	a	b	b	c	c	0.44		1.19	7.02	2.78	d	f	d	a	a	c	c	a
x385	9.12	8.16	4.03	8.98	8.53	f	f	e	c	c	a	c	c	7.87	9.25	3.35	7.58	2.75	e	d	f	a	b	c	c	a	0.14	8.95	8.77	2.37	7.33		f	f	c	b	b	a	a	5.74	9.42	1.94	1.78	2.72	d	f	e	c	b	a	c	c
x386	3.17	5.72	0.84	9.82	7.28	d	e	f	c	b	c	b		2.76	2.53	5.17	1.1	3.62	f	f	f	b	b	c	c	b	4.86	4.1	8.8	4.79	9.55	f	f	d	c	a	c	b	a	1.26	8.97	1.78	4.04	6.32	f	d	e	c	b	a	a	c
x387	6.13	0.96	4.29	5.46		d		f	b	b	b	a	a	5.77	9.42	5.25		1.59	d		f	c	a	c	c	b	0.97	4.44	8.7		1.01	e	d	e	b	a	a	b	c	1.77	3.4	3.12	4.52	3.5	f	e	d	c	b	c	b	c
x388	0.2	0.76	5.22	3.15	9.66	d	f	e	c	b	a	a	b	8.41	1.63	4.31	2.49	7.26	e	f	f	a	c	c	c	a	8.4	6.97		9.55	1.73	f	f	d	b	a	c	c	b	0.36	8.05	1.65	5.73	9.34	f	e	f	a	c	a	c	c
x389	8.92	2.18	6.25	9.88	5.37	d	d	d	b	b	a	b	c	4.29	8.32	3.94	1.55	2.31	f	f	e	b	b	b	a	b	2.14	4.53	2.94		0.74	d	e	d	c	c	a	a	a	8.68	6.12	1.46	3.54	0.81	f	d	f	a	b	b	b	a
