X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x334	9.46	5.93	1.75	7.23	9.59	a	c	a	c	c	8.74	8.43	8.63	5.91	9.69	a	b	c	b	a	4.72	3.94	6.12	3.56	4.02	a	b	c	a	a	6.02	9.75	6.41	2.66	1.27	b	a	c	b	a
x335	9.13	0.36	1.93	1.28	1.86	a	c	b	b	b	8.21	6.08	3.9	9.1	1.14	b	a	c	c	b	0.05	3.11	0.02	3.6	0.59	a	a	b	b	c	9.04	0.32	6.02	4.65	1.44	c	a	c	a	b
x336	8.46	7.56	7.43	3.53	4.43	b	c	c	c	a	9.64	2.37	0.87	9.45	6.28	c	c	c	c	b	7.25	0.86	1.75	8.16	4.78	b	b	b	b	c	9.96	0.66	0.04	9.13	8.57	a	a	a	c	a
x337	4.05	6.42	4.89	2.41	0.77	a	a	a	c	c	8.75	5.58	6.04	9.98	5.83	c	a	a	c	b	0.55	1.92	6.66	9.93	9.89	a	a	a	b	c	9.16	5.79	3.21	9.06	6.64	c	b	a	a	c
x338	9.11	8.24	8.19	6.42	0.49	b	a	a	a	c	5.13	7.62	8.82	6.69	4.67	a	c	c	c	a	7.13	3.27	4.23	4.62	3.96	c	a	c	b	a	8.44	4.23	7.32	8.18	8.27	a	a	a	c	c
x339	0.37	8.41	9.33	7.76	2.88	b	a	a	b	c	0.25	3.08	4.9	5.86	1.41	a	a	b	a	a	5.63	6.26	6.96	0.51	4.4	c	c	c	b	b	7.77	6.92	2.27	1.04	2.28	b	c	c	b	b
x340	7.02	4.5	5.35	7.05	5.94	a	a	c	a	b	1.57	3.67	1.14	6.44	4.6	c	b	a	b	b	8.91	5.36	8.44	7.09	1.52	c	c	b	a	a	5.11	0.32	1.44	9.52	6.89	a	c	b	c	b
x341	3.86	9.23	9.04	1.63	3.48	b	b	a	b	b	8.73	7.59	5.51	0.41	8.45	b	a	a	c	c	6.05	1.85	5.46	9.86	8.38	b	c	a	a	b	1.87	4.35	3.85	0.65	5.99	b	c	b	a	b
x342	1.16	1.6	9.18	7.88	2.37	b	c	c	a	c	8.9	3.63	8.16	6.52	4.63	b	b	a	c	c	0.71	6.3	3.24	0	2.56	b	b	c	b	b	6.01	3.8	3.21	2.82	4.64	a	a	c	c	c
x343	1.06	9.96	5.87	8.28	8.37	a	b	b	a	a	0.61	4.2	7.41	7.64	3.63	a	b	c	c	c	4.25	5.67	5.38	4.61	3.2	c	a	b	a	b	2.47	4.67	4.07	7.89	4.88	b	c	c	a	a
x344	4.75	4.44	3.53	4.34	4.03	a	c	a	c	c	4.96	2.83	8.51	0.54	3.96	b	b	a	b	a	9.71	9.93	8.77	2.19	4.46	b	a	a	c	c	8.39	3.29	5.88	7.89	1.99	b	a	b	b	a
x345	1.22	9.05	0.81	8.5	0.83	a	b	a	b	a	9.1	3.24	0.57	9.89	7.51	a	c	a	b	a	5.89	6.82	1.42	3.93	6.19	c	c	c	a	a	1.57	5.67	3.06	7.22	8.24	b	c	a	b	a
x346	9.44	2.3	5.77	8.7	8.84	b	c	c	a	a	6.54	6.88	1.41	4.81	5.52	b	a	b	c	b	0.06	1.81	2.46	8.12	7.42	a	b	c	a	b	4.08	7.53	7.25	8.47	0.32	c	a	c	a	a
x347	3.51	2.54	9.3	9.29	9.65	c	b	b	a	b	6.06	0.51	7.06	3.74	7.15	b	b	c	b	c	4.52	1.09	4.19	2.8	1.65	a	c	c	b	a	9.52	5.3	4.99	1.29	8.18	a	c	a	c	a
x348	8.53	8.02	1.66	9.23	8.3	a	a	c	a	a	1.92	0.62	2.63	5.81	2	b	a	a	b	c	1.64	0.5	1.63	5.71	7.73	a	a	a	a	b	9.6	6.12	1.43	9.27	3.82	a	a	c	c	c
x349	2.6	6.57	9.36	4.27	3.84	a	b	b	b	a	5.97	4.3	6.42	7.36	9.66	b	c	c	c	c	5.95	9.48	5.4	4.81	8.19	c	b	b	b	a	5.95	8.55	2.99	8.23	7.51	b	a	b	c	c
x350	4.8	8.96	1.81	9.9	7.26	c	c	b	a	a	9.05	5.03	7.76	9.13	3.66	b	a	b	a	b	1.19	5.75	7.04	0.53	9.77	a	c	b	a	a	2.08	9.48	9.44	1.92	9.6	b	a	b	c	b
x351	3.07	6.98	2.62	9.63	7.56	c	b	c	c	c	6.59	8.85	5.65	4.43	4.24	c	b	b	b	b	4.83	8.06	4.32	1.71	5	a	a	c	a	a	5.1	1.09	9.73	2.52	4.93	a	c	a	c	b
x352	3.15	6.94	8.96	9.86	9.34	b	c	c	c	b	9.9	3.65	7.66	4.86	6.84	a	c	c	c	a	3.45	7.78	9.54	5.53	8.43	c	b	b	a	c	3.2	3.7	2.64	1.26	1.56	c	a	c	c	c
x353	8.27	6.84	7.91	0.42	1.86	b	b	c	c	b	4	8.42	1.11	3.41	8.87	c	b	c	a	a	8.75	8.71	4.75	1.35	1.43	a	c	a	c	b	3.71	3.4	9.29	1.86	1.71	a	a	b	c	a
x354	7.38	7.1	4.25	4.35	8.5	a	c	b	a	b	1.54	6.65	6.09	9.14	4.3	c	c	c	c	c	3.75	6.35	1.67	8.85	6.88	a	b	a	b	c	9.41	8.82	0.62	8.86	7.32	b	b	a	b	c
x355	4.79	7.74	5.79	2.45	9.79	a	c	b	b	b	3.57	3	6.33	3.99	6.48	b	c	b	a	c	0.44	8.18	8.86	0.3	2.46	a	b	b	a	a	2.81	6.37	7.33	8.64	6.95	b	b	b	a	b
x356	2.79	9.71	1.99	2.42	8.62	a	c	c	a	c	3.05	8.08	3.17	5.75	9.45	c	a	a	c	a	0.82	6.84	4.12	4.86	6.87	a	b	a	b	b	7.79	8.75	1.67	3.62	5.5	a	c	a	c	c
x357	3.03	7.12	6.4	5.43	6.59	a	a	b	b	a	2.26	2.24	1.22	2.44	1.65	c	b	a	a	b	9.77	3.07	9.61	5.78	3.87	c	a	c	b	c	0.39	6.83	5.82	0.73	6.34	b	a	a	b	c
x358	5.94	4.03	3.23	5.94	8.85	a	c	a	c	a	0.49	0.9	3.65	2.59	4.5	b	b	b	c	c	3.37	9.38	4.21	8.6	4.59	a	c	a	a	c	3.35	1.3	5.49	3.54	1.63	a	c	b	b	b
x359	2.56	7.68	4.16	0.01	2.17	b	c	a	c	c	9.39	6.6	2.39	9.01	1.01	a	c	a	b	b	6.71	9.38	0.43	8.33	0.7	b	b	c	a	a	0.1	0.97	2.24	2.4	7.66	a	c	a	c	b
x360	9.61	1.11	4.47	2.1	5.18	a	b	b	c	c	8.05	1.06	8	0.37	0.77	c	b	a	c	a	9.05	5.14	1.94	2.37	1.48	c	a	a	c	c	4.59	9.21	9.13	4.2	2.43	c	c	a	b	c
x361	8.08	9.47	2.93	8.37	5.94	c	b	c	c	a	8.67	1.07	3.1	4.89	9.88	c	c	a	b	b	2.58	9.46	5.95	1.44	6.22	c	a	b	a	a	6.31	2.12	4.02	0.66	7.81	a	a	a	b	b
x362	1.56	1.25	6.73	3.69	1.17	a	c	c	c	b	3.23	1.41	1.66	0.26	9.01	a	b	a	a	a	0.85	2.34	2.59	0.19	7.72	b	b	a	a	a	9.5	1.04	9.89	4.78	6.86	b	c	a	a	c
x363	6.8	3.16	9.97	5.52	1.88	c	b	b	c	a	5.8	8.14	9.38	1.06	0.58	a	b	b	b	a	4.89	4.98	0.13	6.47	9.14	a	c	c	b	b	3.69	3.36	7.1	1.02	2.79	a	a	a	c	c
x364	4.91	0.34	7.77	2.15	9.97	a	a	b	b	a	4.55	8.57	8.36	3.75	0.39	a	a	a	c	c	2.62	4.46	1.1	2.93	5.15	a	b	b	c	b	1.24	8.97	2.64	0.37	9.33	b	a	c	b	c
x365	5.43	4.93	0.68	2.93	8.63	a	c	a	c	b	1.54	1.47	8.36	0.68	4.67	c	b	b	b	c	7.82	0.04	3.33	1.59	5.03	a	a	c	a	a	5.69	4.77	1.59	9.1	1.01	a	a	a	b	b
x366	8.54	2.91	7.78	7.59	5.44	a	a	b	b	b	6.36	2.7	5.12	3.88	0.57	b	b	c	b	c	0.08	6.71	1.94	3.31	1.12	c	a	c	a	c	6.41	0.58	7.28	5.01	4.59	b	a	a	b	b
x367	4.06	9.95	0.12	1.28	7.16	b	b	b	c	a	1.16	8.44	9.29	2.32	6.64	b	c	c	c	b	7.61	2.18	6.17	4.87	3.15	b	a	a	b	a	0.71	5.33	9.3	1.38	2.56	a	c	b	a	a
x368	1.76	4.02	9.64	0.61	4.98	c	a	c	a	b	4.77	2.47	8.72	9.88	6.63	c	c	a	c	b	2.64	9.57	9.22	1.24	3.15	b	a	b	c	b	5.29	7.17	2.79	1.24	3.89	a	b	c	c	b
x369	9.93	9.51	7.97	9.07	4.08	a	a	b	c	b	7.56	2.35	6.81	9.14	1.33	a	a	b	a	a	2.69	0.26	4.57	4.07	4.85	a	c	c	c	b	3.47	4.37	6.18	7.71	3.89	c	c	a	c	b
x370	9.76	2.16	2.48	8.82	5.6	b	c	c	b	a	1.89	7.04	3.03	1.85	3.04	a	a	a	c	c	5.72	2.53	0.07	7.53	4.56	b	c	a	b	c	2.93	8.84	0.24	6.8	8.79	c	b	a	c	b
x371	8.75	8.71	4.15	8.34	7.14	c	b	c	b	b	7.49	9.51	2.64	7.47	4.32	a	c	b	a	c	5.83	7.38	4.65	5.65	7.34	a	c	c	c	c	4.78	3.72	6.91	9.21	4.25	b	a	a	b	c
x372	7.23	7.03	9.23	4.22	9.71	a	c	c	c	c	4.27	0.43	4.72	1.09	6.14	b	b	a	a	b	2.39	6.15	4.95	2.16	1.74	c	a	c	c	c	5.65	1.47	6.26	3.05	5.35	a	c	b	c	c
x373	4.61	1.09	0.5	9.57	8.87	c	c	a	c	c	3.28	4.99	0.42	3.21	0.84	a	c	a	c	c	0.45	9.45	2.5	0.62	0.76	a	c	a	c	a	0.84	1.45	6.79	7.95	7.25	a	b	a	a	c
x374	5.9	9.62	1.15	6.25	4.86	b	b	b	c	c	9.88	6.31	4.97	4.52	0.3	c	b	a	b	a	1.9	1.57	4.29	6.97	0.49	b	a	b	b	a	6.78	1.03	5.08	2.67	3.48	b	a	a	a	c
x375	3.03	2.98	7.69	4.93	8.14	b	c	c	a	b	1.49	8.51	4.71	8.67	8.61	c	b	c	a	a	6.5	5	5.83	9.95	3.22	b	c	a	b	c	2.99	7.03	3.91	3.73	0.89	c	a	b	a	a
x376	7.19	7.03	9.48	3.93	0.27	b	b	c	c	b	9.42	3.68	6.08	5.56	8.68	b	b	c	c	b	8.68	0.49	8.86	6.53	2.55	b	c	b	c	b	5.17	2.62	7.44	8.3	3.71	c	b	c	a	a
x377	2.33	3.16	5.57	8.56	8.07	a	c	b	a	a	6.38	3.75	1.45	4.49	3.45	c	a	c	a	c	1.53	1.97	5.55	2.32	3.62	b	a	a	a	b	7.59	5.39	4.82	7.67	4.19	b	c	b	a	c
x378	8.65	5.33	5.41	5.41	2.76	a	b	a	b	b	5.64	3.52	0.63	7.19	2.25	c	b	b	a	c	6.99	5.77	6.12	3.62	4.37	c	c	c	b	c	7.86	4.46	6.02	8.79	9.18	b	b	b	b	a
x379	4.39	4.35	7.07	0.67	6.59	b	c	a	b	b	7.34	8.54	6.44	7.1	9.98	c	c	c	c	b	4.08	3.35	8.19	2.36	1.2	b	b	c	b	a	4.43	4.84	6.01	1.6	4.95	b	c	b	b	a
x380	1.87	0.59	7.86	0.91	8.7	c	c	c	c	b	7.58	6.27	7.67	8.83	9.23	b	b	a	c	c	1.57	4.34	5.92	5.05	9.01	a	b	a	a	c	2.1	6.38	4.42	0.88	0.98	a	c	a	b	c
x381	8.42	9.34	6.8	2.05	9.22	c	c	c	b	b	6.39	4.33	1.06	1.99	6.63	c	a	c	c	a	0.29	3.89	2.09	7.65	8.53	b	a	b	b	c	9.17	7.03	9.34	2.65	1.52	c	c	a	b	c
x382	8.26	2.32	8.51	1.89	3.42	a	a	b	c	c	9.53	6.7	9.82	5.45	2.03	c	c	b	b	a	1.55	5.78	0.79	1.65	7.61	a	a	a	b	b	9.64	8.28	6.33	2.12	0.79	c	b	a	c	a
x383	1.04	7.85	9.96	9.87	8.5	b	c	a	c	a	8.84	2.78	6.56	2.01	2.12	b	c	a	c	a	2.93	3.67	4.37	7.69	0.66	b	c	c	b	a	2.92	9.1	4.5	5.46	1.95	b	b	c	c	a
x384	0.54	4.05	9.01	4.74	6.56	b	c	a	c	c	9.79	3.59	5.77	3.06	5.48	c	c	b	c	b	7.15	0.38	1.15	0.93	7.08	a	c	b	b	a	7.24	6.44	8.27	3.19	3.95	a	b	a	c	a
x385	6.29	7.79	7.73	6.59	7.14	c	c	b	b	b	6	5.41	6.54	3.38	1.82	b	a	c	b	b	0.05	1.57	9.47	8.82	8.43	a	c	b	b	a	1.47	8.41	8.31	5.42	0.53	a	b	c	a	b
x386	1.48	0.58	4.77	5.4	9.84	a	c	b	a	a	4.47	2.74	8.48	5.47	1.12	a	b	c	c	a	4	0.69	0.21	2.35	4.18	a	a	b	b	a	7.28	9.25	8.65	2.65	3.38	c	b	c	a	c
x387	5.32	0.36	9.35	0.69	3.29	c	c	a	b	b	1.93	4.61	7.33	5.73	3.74	b	b	b	b	b	3.7	5	2.75	5.93	5.07	a	c	b	c	b	8.93	9.88	3.61	3.1	1.58	a	b	a	b	a
x388	6.95	4.61	9.87	7.68	9.6	c	c	b	c	a	7.87	4.77	1.56	7.76	6.97	a	b	c	b	c	4.89	6.99	8.92	7.32	2.17	c	a	a	b	b	0.51	4.35	8.37	3.71	5.52	c	b	a	c	c
x389	0.35	7.86	9.92	2.96	3.72	a	b	a	b	c	7.1	0.73	6.54	2.71	1.1	c	b	a	b	c	9.13	2.42	3.96	7.41	2.7	b	b	c	a	b	3.27	6.24	2.28	0.9	4.07	a	c	c	c	a
x390	2.83	0.2	3.56	2.58	1.9	b	a	b	b	a	6.64	9.84	4.45	0.9	1.07	c	b	c	b	a	1.93	3.63	2.62	2.8	1.81	b	c	a	a	c	0.58	7.76	7.03	5.81	7.48	a	a	c	c	a
x391	8.8	7.39	1.4	3.85	2.91	a	a	b	a	c	4.5	9.4	4.79	8.64	2.67	b	c	c	a	a	4.24	3.88	0.94	9.73	9.04	c	b	c	b	b	6.82	8.55	8.99	9.36	1.48	a	c	a	a	c
x392	3.19	9.31	5.7	9.9	0.75	a	a	c	c	a	8.96	7.39	8.18	6.06	7.48	c	a	c	b	b	0.8	2.65	6.82	6.72	6.38	b	c	b	a	b	7.32	7.76	2.01	2.83	9.22	b	c	a	b	c
x393	8.22	6.96	9.52	2.6	7.65	a	a	c	c	c	8.05	6.98	4.62	8.63	7.18	c	a	b	b	c	7.47	4.36	8.52	1.46	5.92	a	a	b	b	a	9.77	9.57	1.73	0.8	9.66	a	a	c	a	c
x394	9.25	7.53	0.94	7.54	1.79	c	b	c	c	c	5.54	2.9	2.38	2.26	9.58	a	a	c	b	c	7.3	2.18	0.17	5.15	0.49	b	c	c	a	b	5.81	9.34	2.73	5.78	7.69	b	a	c	c	a
x395	2.63	0.44	4.01	5.02	7.33	b	c	b	c	c	2.63	0.25	2	0.76	0.18	c	c	c	b	c	9.04	0.62	1.81	8.4	0.53	b	a	a	c	c	3.49	0.56	3.44	2.48	0.03	a	c	b	b	c
x396	5.74	9.6	1.82	3.88	9.27	a	a	a	c	c	8.42	7.68	8.24	4.54	7.12	b	b	b	c	a	0.1	0.1	0.66	2.54	5.38	c	a	c	b	a	7.83	7.13	8.87	8.04	6.28	b	c	a	b	c
x397	4.97	8.3	5.36	6.42	8.54	a	b	a	a	b	1.25	2.64	9.45	2.53	3.07	b	c	a	a	c	0.69	1.77	8.47	1.08	3.89	c	b	b	c	a	2.55	1.59	8.3	8.5	3.24	a	c	a	b	a
x398	5.67	4.81	0.92	1.08	6.58	b	c	b	b	b	6.85	9.18	5.47	3.96	5.71	b	a	c	c	a	5.76	5.87	9.67	4.78	7.48	a	c	c	b	b	7.94	3.73	6.53	8.24	6.25	a	c	c	c	a
x399	3.83	6.96	8.84	5.03	9.07	a	a	b	c	a	3.34	3.49	1.64	3.22	3.03	b	b	b	c	a	1.83	5.78	7.4	6.59	3.16	a	b	c	b	a	9.6	9.32	8.24	1.59	9.88	c	a	a	a	c
x400	8.4	1.1	8.41	8.2	2.81	c	c	a	c	a	5.15	7.32	8.16	4.6	0.32	c	b	a	b	a	0.6	0.76	0.77	9.1	8.9	c	c	b	a	a	3.21	9.32	7.51	0.58	4.75	a	b	a	c	a
x401	1.55	1.06	6.99	9.76	5.93	a	b	c	a	c	5.3	0.72	8.68	6.97	3.44	a	b	a	b	c	4	9.85	9.03	4.47	3.18	c	a	a	b	a	0.01	5.85	4.36	9.23	4.75	c	a	b	c	c
x402	3.1	2.62	2.76	1.48	4.89	c	c	a	c	a	7.24	9.28	8.61	0.69	9.91	c	b	a	c	a	0.26	4.16	1.92	0.61	1.85	c	c	a	b	a	3.68	6.71	5.17	2.82	2.22	a	b	b	c	a
x403	4.55	6.64	5.51	2.39	2.63	c	b	a	a	b	5.01	6.65	3.21	2.9	0.23	c	a	b	a	b	5.08	5.38	1.2	5.28	0.69	b	a	a	c	b	1	1.88	9.2	4.44	3.25	c	a	b	b	c
x404	2.69	5.42	4.75	3.63	3.38	c	b	a	c	b	0.81	2.79	5.85	0.31	5.55	b	a	b	a	c	6.31	6.3	2.19	2.74	0.79	a	b	b	a	c	4.2	3.55	2.93	5.01	6.5	a	a	a	c	c
x405	9.85	9	4.74	0.2	3.24	c	a	a	a	c	2.26	10	9.41	5	8.97	b	b	b	c	b	7.43	2.25	0.33	5.08	4.89	b	a	a	b	c	4.77	3.57	4.87	8.55	0.89	b	b	b	c	b
x406	8.58	9.71	1.89	5.31	7.01	b	c	c	a	c	3.64	3.1	6.71	3.35	5.73	a	a	c	b	c	9.17	1.83	2.39	8.69	4.51	b	a	a	c	a	6.11	7.41	9.55	6.29	1.02	a	c	b	a	b
x407	7.35	9.9	7.85	6.72	8.56	c	a	b	a	c	2.52	5.41	1.17	6.03	4.91	a	b	c	c	b	8.68	0.79	9.39	4.41	2.52	b	b	a	a	b	6.12	8.81	4.46	1.28	4.5	c	c	c	c	a
x408	7.51	5.68	6.77	6.92	9.51	a	a	b	c	b	6.26	1.34	1.51	0.81	4.41	c	c	b	c	b	3.68	5.55	5.03	7.35	8.39	a	b	b	a	a	2.37	8.98	2.49	6.18	4.15	b	a	c	b	a
x409	2.19	9.84	5.58	7.55	2.9	a	b	a	a	a	0.49	3.5	2.21	7.5	0.09	c	a	b	b	b	5.7	4.78	5.94	7.17	5.43	a	c	b	a	b	7.33	9.49	8.83	7.78	1.24	b	c	a	c	c
x410	8.15	7.88	8.75	6.68	3.15	c	c	b	c	c	5.2	6.95	3.93	7.16	3.29	c	c	a	a	c	7.62	6.35	7.86	7.02	4.27	b	a	b	b	a	4.64	0.88	3.75	6.95	2.87	a	c	a	a	a
x411	2.12	8.75	1.07	1.27	8.88	b	a	b	a	c	8.72	7.28	8.63	2.39	1.31	c	c	c	c	c	7.1	1.71	4.15	2.23	2.55	b	c	c	b	c	0.63	3.71	0.04	7.78	5.26	c	c	a	c	a
x412	1.96	1.83	7.93	0.34	9.65	c	b	b	c	b	8.59	4.95	9.13	9.34	0.78	b	c	c	a	c	3.49	4.14	4.38	4.04	3.04	c	a	a	b	b	0.06	2.67	8.08	1.6	2.35	b	c	c	a	a
x413	8.3	6.4	8.88	9.32	4.74	c	b	a	c	a	0.45	0.64	4.27	2.1	9.23	a	c	b	a	c	0.39	2.07	6.78	0.35	0.95	b	b	b	a	b	6.99	9.23	5.63	1.8	4.92	c	b	c	c	b
x414	7.02	9.34	5.42	7.62	7.77	b	b	b	a	c	0.62	1.68	7.61	6.92	0.46	a	c	a	c	c	8.07	8.18	2.1	4.06	4.34	a	b	b	c	a	0.51	2.91	7.23	5.69	7.3	a	b	c	b	c
x415	9.68	2.86	3.66	8.22	0.77	b	c	b	c	b	7.1	5.68	0.86	9.65	8.55	c	c	c	b	b	1.11	2.12	4.14	0.46	1.52	a	a	b	b	b	3.9	7.59	2.07	6.87	6.28	b	a	c	c	b
x416	7.02	8	4.18	6.36	0.08	a	b	a	a	c	4.88	7.54	2.94	9.19	9.26	b	c	a	c	c	3.43	2.36	1.39	3.94	6.4	a	a	b	a	b	1.99	2.39	1.54	3.49	1.68	c	c	c	c	b
x417	1.32	8.64	8.12	3.32	9.15	c	a	c	b	c	7.13	7.36	4.66	2.49	3.17	b	a	b	c	a	6.77	8.13	2.94	4.14	6.89	b	a	a	b	b	9.31	3.19	2	4.53	5.02	b	a	c	a	b
x418	2.8	8.28	2.85	8.36	5.42	b	b	a	a	b	9.08	5.33	9.02	3.06	2.33	a	b	c	c	c	0.89	0.72	3.9	1.4	2.1	c	a	c	c	b	3.77	0.53	0.83	2.58	0.96	b	b	c	a	b
x419	4.63	8.95	9.72	5.61	6.87	b	b	c	a	b	8.87	6.04	7.62	8.4	6.71	c	a	b	a	c	9.29	9.75	2.06	1.94	3.41	c	a	b	b	a	6.9	9.01	9.76	9.86	2.21	b	a	a	c	b
x420	7.56	8.72	5.51	5.69	6.48	a	b	c	b	a	6.25	7.08	0.65	6.53	9.29	b	c	c	c	c	5.63	0.9	5.97	1.79	5.6	a	b	c	a	a	7.21	1.23	1.08	5.96	0.09	a	b	a	c	a
x421	5.28	5.54	6.99	7.56	3.88	b	c	b	c	b	7.37	9.49	4.6	5.89	7.26	b	a	c	b	b	6.74	1.93	4.94	5.82	7.07	b	a	c	b	a	2.81	8.67	3.58	4.35	1.94	a	b	b	b	b
x422	8.34	9.96	9.49	6.19	5.49	a	c	a	c	a	4.65	4.63	5.45	0.92	4.82	a	a	a	c	b	8.33	5.09	2.66	2.06	0.5	a	c	c	c	c	4.62	7.84	1.33	1.23	9.05	c	c	a	a	a
x423	4.73	7.94	8.15	8.88	5.51	b	a	c	c	b	1.97	0.56	1.68	2.15	5.44	c	c	a	c	c	1.32	7.32	7.86	5	1.88	a	c	a	b	b	4.57	3.91	6.86	2.16	4.12	c	c	c	c	b
x424	6.24	1.09	6.52	5.14	9.61	c	c	c	c	a	9.11	6.55	6.66	4.54	5.2	c	c	a	c	b	7.53	6.3	7.72	6.21	3.83	a	a	b	a	c	0.48	5.97	2.15	9.63	2.74	a	a	a	a	c
x425	3.64	3.46	5.81	0.8	3.32	a	c	b	a	b	0.33	6.99	3.62	6.03	6.16	b	a	a	b	a	7.23	9.23	8.98	8.73	7	a	c	a	c	b	8.33	4.33	5.7	5.06	0.25	c	c	c	b	b
x426	0.31	3.47	8.89	5.5	4.36	a	a	c	a	c	8.16	2.3	4.56	8.24	1.32	a	c	c	b	c	1.07	3.7	1.54	5.28	0.85	c	b	a	a	b	4.93	0.95	0.77	2.24	8	a	b	a	c	a
x427	0.95	3.49	6.85	8.95	9.59	c	c	a	c	c	6.02	0.86	7.91	4.69	0.36	c	b	a	a	c	4.17	8.8	9.07	9.24	3.06	a	c	b	b	c	9.49	4.26	1.37	1.35	8.44	c	a	c	b	a
x428	0.04	7.97	2.03	3.19	1.45	c	b	b	c	c	7.67	1.24	1.19	5.46	8.39	c	a	c	c	a	1.47	0.86	8.48	0.48	7.24	b	a	b	b	a	8.55	8.23	4.18	8.35	2.04	c	b	b	c	c
x429	0.22	3.54	6.74	3.52	6.62	c	c	c	b	a	1.96	7.6	4.51	7.51	8.86	b	b	b	b	a	1.71	2.28	2.62	5.24	2.11	a	a	a	b	a	3.23	2.3	4.34	8.75	6.59	a	c	a	b	a
x430	0.04	8.08	2.33	9.61	7.04	c	a	c	a	c	3.89	5.82	2.4	9.41	4.3	b	a	a	c	c	1.01	4.39	1.53	2.93	7.96	a	c	c	b	b	0.11	6.83	6.62	5.44	7.49	c	a	a	a	c
x431	7.23	3.85	7	7.92	6.77	b	a	c	c	c	5.86	8.77	6.61	7.32	8.81	a	c	a	c	c	2.01	4.36	8.42	7.28	5.53	b	c	c	b	b	4.4	1.71	9.13	1.32	3.39	b	c	c	a	c
x432	4.42	0.8	6.48	0.36	9.21	c	a	b	a	a	8.94	8.36	8.49	0.67	7.4	b	a	b	a	a	4.34	4.17	2.31	4.29	9.77	b	a	c	b	c	2.63	3.26	9.93	9.77	4.53	c	b	a	a	b
x433	8.17	9.87	3.82	7.08	6.31	b	c	a	b	a	4.52	8.59	4.22	6.65	3.93	c	c	a	c	c	2.17	6.6	8.48	2.55	3.41	c	a	b	a	b	9.33	0.85	8.17	4.05	6.63	b	b	a	b	b
x434	0.06	4.16	9.46	6.46	1.72	a	c	a	b	c	4.94	0.24	4.53	5.2	9.35	b	a	a	a	c	0.82	4.21	1.14	5.64	1.15	c	c	a	b	b	5.25	1.2	0.65	2.66	3.49	c	c	c	b	c
x435	7.73	7.82	9.71	5.87	6.95	c	c	a	a	a	2.11	1.89	2.41	0.11	7.71	b	c	c	a	a	0.59	4.56	0.38	7.99	2.28	a	a	a	c	b	4.48	4.56	2.23	6.59	5.24	a	c	a	a	b
x436	0.01	3.25	0.83	0.96	8.6	b	a	c	c	a	2.91	7.86	9.68	1.28	8.07	a	b	c	a	b	2.99	9.49	3.61	3.97	0.87	b	b	a	a	b	2.63	0.86	8.39	4.57	1.59	a	a	c	c	c
x437	1.87	9.08	0.08	9.97	3.38	c	c	b	c	a	9.65	7.51	8.97	8.74	8.85	a	c	b	b	c	3.01	3.68	5.07	7.81	6.13	a	b	a	a	a	3.83	8.53	8.68	2.9	4.71	a	c	c	a	b
x438	8.85	5.67	9.24	6.89	0.4	a	a	a	c	c	3.97	2.87	2.61	9.74	7.21	c	b	b	c	c	9.37	5.71	1.06	2.12	5.3	a	b	b	c	a	8.52	9.17	5.42	3.55	1.91	a	b	c	a	b
x439	0.72	6.48	6.47	9.59	4.76	a	a	c	c	a	1.25	0.73	6.21	8.5	1.08	b	c	a	b	a	6.91	8.79	0.55	7.81	3.8	c	c	a	c	b	2.54	7.33	9.06	0.71	0.29	c	b	c	c	b
x440	4.75	9.89	4.35	2.86	1.33	c	a	b	c	c	9.18	9.03	0.03	7.37	9.05	a	c	a	c	b	5.18	8.4	6.49	5.51	3.57	a	a	b	c	c	8.59	3.48	7.97	9.14	1.78	b	c	a	a	a
x441	8.05	9.34	2.51	3.24	9.06	c	b	c	a	b	0.47	1.33	1.25	2.55	6.88	c	a	c	c	c	7.74	4.2	2.6	3.96	4.24	a	c	c	b	a	9.87	8	7.52	4.06	2.96	a	a	c	a	b
x442	3.81	7.49	1.31	1.94	9.27	b	b	a	a	b	9.56	8.93	0.23	6.41	2.67	a	b	a	a	c	3.23	8.37	9.22	9.89	6.86	b	b	a	a	b	9.34	2.99	5.36	6.24	0.98	c	b	b	c	b
x443	2.69	4.05	9.41	9.85	0.62	a	c	c	b	a	3.7	0.63	1.1	3.83	3.36	c	b	b	a	c	7.11	7.13	6.88	4.45	0.41	b	c	a	b	a	5.17	1.45	0.23	2.68	7.77	c	b	c	c	c
x444	0.92	6.84	8.66	8.13	9.05	b	c	b	b	a	1.96	9.61	7.53	7.38	8.21	c	a	a	b	c	2.22	8.85	8.31	5.88	6.11	b	c	a	a	c	9.52	3.42	7.06	0.01	6.82	b	c	a	a	b
x445	8.86	5.09	5.78	3.77	6.73	a	c	c	c	a	7.78	2.94	6.09	4.03	6.79	c	c	c	c	a	2.69	5.43	1.01	5.03	0.8	b	a	b	a	a	6.07	0.84	2.89	6.9	1.58	c	b	a	c	a
