X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x351	3.94	3.83	6.16	7.38	6.96	a	a	a	c	c	5.1	8.94	7.03	5.86	5.59	a	a	b	b	b	1.99	5.41	5.79	1.46	1.22	c	b	b	c	b	5.82	8.11	2.63	9.7	1.76	b	c	a	c	b
x352		0.92	6.43	2.97	8.1	c		a	b	c	4.23	3.09	6.96	8.69	2.48	a	a	c	a	a	8.79	3.33	8.92	4.32	4.72	c	c	a	c	b	5.59	3.74	4.73	1.7	9.46	a	c	a	b	c
x353	9.54	2.68	4.76		7.57	c	a	c	a	b	6.95	9.67	1.66	0.09	8.38	a	b	b	a	b	7.05	0.5	4	6.75	6.68	c	b	a	a	b	6.64	1.04	7.13	8	2.21	a	b	a	b	b
x354	3.67	5.96	2.94	9.43	6.62	a	c	a	a	b	4.25	1.14	8.02	9.79	7.36	b	b	a	a	c	5.52	9.89	5.7	5.49	1.44	c	a	c	b	c	10	6.1	2.55	2.06	4.89	a	b	b		b
x355		0.92	6.43	2.97	7.54	b	c	b	a	c	9.71		6.36	8.69	4.34	b	b	b	c	b	3.59	2.51	1.53	0.8	4.85	b	c	a	a	c		5.73	1.6	2.73	1.84	b	a	b	a	c
x356	9.56	3.83	8.25	7.38	0.95	a	a	b	c	a	1.29	8.94	8.58	5.86	0.41	a	a	c	b	c	2.94	9.15	5.32	2.6	3.48	a	b	b	b	a	5.75	8.47	6.85	2.59	8.82	b	b	b	c	c
x357	8.5	5.85	6.28	5.68	1.25	a	a	a	b	b	4.26	6.34	2.59	1.13	8.64	b	a	a	c	c	9.43	6.77		0.85	2.04	c	c	c	c	c	7.33	4.82	1.8	4.51	0.68	c	c	a	a	b
x358	2.38		0.47	1.69	6.09	a	c	a	a	b	1.61	3.92	2.81	6.77	1.17	b	c	a	c	b	6.25	0.5	2.94	5.94	4.75	c	b	a	b	b	0.61	9.58	9.01	9.26	6.02	c	b	a	a	b
x359	1.4	5.21	3.55	6.14	0.79	a	b		b	b	3.45	5.58	3.23		4.44	b	a	a	a	b	9.91	3.53	9.85	2.99	2.74	b	a	b	a	b	9.93		1.03	6.21	3.15	b	b	b	a	a
x360	9.54	2.68	3.83	8.34	7.57	c	a	c	c	b	6.95	9.67	5.7	7.97	8.38	a	b	b	a	c	9.35	5.23	8.35	9.91	5.45	b		a	c	b	4.28	7.43	0.59	3.05	4.02	b	b	a	b	c
x361	5.75	0.06	8.48	2.16			b	a	a	c	4.25		8.02	2.09	7.36	c	c	c	a	c	5.52	3.04	5.7	5.77	1.44	c	a	c	b	a	9.31	0.7	5.95	6.68	4.1	c	c	a	a	b
x362	0.6	7.48	2.03	1.38	7.15	a	c	b	a	b	0.44	6.31	7.66	0.45	9.15	c	c	b	c	b	2.15	5.29	0.67	6.26	7.06	a	c	a	a	b	4.36	7.68	9.26	1.25		c	b	b	a	c
x363	2.9	1.15	0.22	9.81		a	a	a	c	a	0.17	2.66	6.33	8.63	7.92	b	c	a	b	a	4.03	9.38	2.91	6.11	6.03	b	b	b	b	a	7.47		3.2	2.3	7.89	a	b	c	c	b
x364	1.39	6.03	4.23	8.48	6.02	a	a	a	c	b	4.25	5.81	8.02	3.77	7.36	b	c	a	c	b	5.52	0	5.7	3.75	1.44	c		b		b	8.64	5	3.94	1.56	8.54	b	c	b	b	c
x365	0.51	3.4	7.92	2.3	0.42	a	a	a	a	c	2.92	1.03	1.3	4.55	9.14	b	c	a	a	b	4.38		0.27	5.62	2.17	a		a	a	b	9.59	1.68	9.59	4.15	2.57	c	a	b	b	a
x366	0.19	3.83	6.35	7.38	0.64	a	a		c	c	3.76	8.94	7.09	5.86	8.71	a	a	a	b	c	8.24	0.9	9.96	7.67	5.71	a	a	c	b		6.95	9.12	7.37	1.82		b	a	a	a	c
x367	3.03	1.08	4.37		2.9	c	a		a	c	4.08	0	1.02	2.29	5.73	a	b	b	c	b	2.67	2.82	8.49	1.38	7.76	a	c	c	b	c	0.57	1.23	3.35	9.83	1.43	a	b	a	b	b
x368	4.17	0.92	6.43	2.97	6.12	a	b	b	a	b	6.15	3.09	6.36	8.69	0.43	c	b	c	b	b	5.44	7.66	5.34	3.19	2.55	a	a	c	b	a	0.31	3.7	1.79	1.27	2.07	c	a	a	c	b
x369	5.04	8.22	2.46	7.97	0.1	b	c	c	b	c	7.15	6.12	8.86	6.65	5.34	c	b	a	b	b	4.96	1.71	3.53	8.44	3.98		b	a		b	5.92	3.99	4.05	4	5.49	b	b	c	a	b
x370	6.77	5.77	4.5	4.37	0.12	a	a	a	a	b	0.85	8.95	4.36	5.51	6.26	b	b	b	c	b	2.89	9.09	0.58	0.18	9.02	a	a	a	c	b	9.25	3.39	5.54	1.59	6.89		b	c	c	b
x371	4.62	7.36	0.14	2.51	1.75	a	a	a	c	c	6.31	8.28	1.84	5.94	9.97	b	b	a	c	a	5.91	4.48	5.79	0.87	5.21	c	c			a	4.24	4.84	1.86	3.42	2.61	b	c	c	c	c
x372	8.52	1.76	7.28	8.28	0.9	a	a	a	b	c	6	9.35	8.16	6.6	8.71	c	a	b	b	b	9.08	6.26	8.65	2.46		a	b	b	b	b	7.6	8.2	4.68	9.4	1.69	a	c	c	c	c
x373	0.83	0.67	4.02	8.61	4.45	c	a	b	b	c	5.82	0.91	2.16	5.68	4.36	a	b	a	c	a	4.57	2.78	8.5	4.9	1.84	a	c	a	c	b		8.84	0.06	5.42	0.51	b	a	b	a	a
x374	2.83	6.54	5.46	8.07	6.56	b	c	b	b	a	2.75	2.07		0.35	5.65	a		b	b	a	7.79	6.88		9.17	4.15	b	a	a	c	c		8.4	1.75	7.03	3.14	b	c	c	b	a
x375	0.8	3.83	6.12	7.38	6.68	a	a	c	c	b	5.34	8.94	6.55	5.86	4.42	a	a	a	b	c	8.02	4.34	9	4.01	2.23	b	b	c	a	a	3.09	5.93	4.33	2.48	1.4	b	c	a	a	a
x376	9.54	2.68	0.46	4.79	7.57	c	a	c		c	6.95	9.67		7.24	8.38	a	b	b	a	c	0.14	4.61	5.58	7.22	4.59	b	c	a	a	a	0.46		1.16	2.73	3.67	c		a	c	b
x377	9.54	2.68	4.94	7.77	7.57	c	a	c	a	c	6.95	9.67	8.93	1.69	8.38	a	b	b		b	0.06	3.95	1.95		2.29	b	b	a	c	b	5.38	7.62	6.11	2.4	5.88	c	a	a	b	a
x378	3.52	4.06	3.5	9.2	8.5	a	c	a	b	b	4.25	7.42	8.29	4.99	7.36	b	a	a	a	a	5.52	8.1	5.7	1.88	1.44	a	a	c	b	b	7.06	5.02	8.59	0.63	0.04	b	c	a	b	c
x379		2.87	9.24	0.14	6.91	b	b	c	a	b	3.96	1.68	6.65	3.35	6.89	c	a	a	c	c	0.04	8.17		9.09	9.54	b	c	a	a	c	9.41	4.95	5	8.24	7.71	c	c	b	c	a
x380	2.23	6.92	8.97	6.63	0.46	a	c	c		a	8.85	5.7	1.3	6.01	8.27	c	a	c	a	c	9.82	0.02		2	3.36	a	c	b	a	a	9.75	1.4	6.99	3.31	4.95	b	c	b	a	a
x381	6.73	3.94		5.95	9.54	c	a	b	c	c	5.97	3.78	0.7	5.12	8.28		b	c	a	c	5.72	6.67	2.63	9.58	4.81	a	b	a	b	c	4.74	1.82	6.57	3.21	3.8	c	a	a	b	c
x382	3.54	0.92	6.43	2.97	5.3	b	a	a	c	a	6.59	3.09	6.36	8.69	4.99	a	b	c	c	c	2.01	2.38	6.61	8.14	2.51	a	c	a		b	6.92	1.91	4.44	4.55	4.23	b	b	a	b	b
x383	0.77	5.96	6.84	6.14	0.59	c	a	c	a	c	7.13	8.36	1.56	4.21	1.61	b	a	a	a	b	1.2	5.45	7.64	2.58	0.55	b	c	a	a	b	8.79	2.41	2.66	7.21	7.81	a	b	a	c	b
x384	8.17	5.96	6.84	0.44	0.59	c	a	a	c	c	4.55	8.36	1.56	9.59	1.61	b	a	c	b	b	6.72	0.06	0.22	9.12	4.04			c	b	a	7.41	3.79	5.26	2.43	0.7	c	b	b	c	a
x385	2.29		0.68	3.09	9.3	a	a	a	c	b	0.51	7.51	9.7	1.36	3.85	b	b	a	a	a	9.22	1.55			4.28				c	c	6.68	1.12	8.34	4	3.11	b	a	c	a	a
x386	9.49	3.83	1.7	7.38	1.12	a	a	a	c	c	4.25	8.94	8.02	5.86	7.36	a	a	b	b	c	5.52	5.31	5.7	8.06	1.44	c	a	a	b	b	1.96	3.53	5.18	8.7	5.26	b	c	c		b
x387	3.38	7.25	3.85	3	3.74	a	b	a	b	a			2.05	4.3	8.7	b		a	a	b	2.73	6.25	3.57	0.59		a	c	a	a	a	3.08	3.6	0.55	1.38	1.18	b	b	c	b	a
x388	0.76	1.39	3.89	0.53	3.19	b	a	c	a	b	5.18	7.75	3.64	8.64	6.09		b		b	a	5.51		6.46	9.71	9.82	c	b	c	b	c	0.28	4.08	0.74	9.45	2.72		b	b	a	a
x389	9.47	1.39	1.02	3.85	3.39	a	a	b	a	b	1.32	9.52	4.99	6.17	3.26	a	a	b	a	a	1.57	7.48	3	4.99	5.65	b	a	c	b	b	9.9	9.92	2.9	3.5	9.09	b	c	c	a	a
x390	4.42	3.83	5.03	7.38	7.03	a	a	c	c	b	1.55	8.94	4.68	5.86	5.18	a	a		b	b	2.25	8.53	4.44	4.18	8.04	c	a	b	c	a	3.79	2.95	4.91	3.99	5.51	a	c	c	b	a
x391	2.29	9.67	0.12	3.91	0.77		c	b	a	b	1.33	2.52	4.58	9.49	6.25	a	c	a	a	c	3.29	8.63	5.46	4.1	0.6	a	a	a	b	b	1.33	8.12	1.46	8.57	4.48	b	c	a	c	c
x392	3.99	5.6	9.24	0.85	4.23	b	a	c	b	a	4.25	0.54	8.02	7.89	7.36		b	c	b	b	5.52	2.73	5.7	9.61	1.44	a	c	b	b	a	4.75	4.86	6.3	8.51	5.32	c	b	c	c	b
x393	4.61	5.94	9.06	8.65	7.89	b	b	a	b	a	6.36	7.9	7.99	5.49		a	a	a	a	b	1.53	2.03	6.49	3.01	6.4	c	b	b	b	a	5.52	8.4	1.84	3.55	9.55		c		b	b
x394	8.69	9.25	0.3	9.26	2.35	a	a	a	b	b	2.92	8.16	7.58	6.56	8.68	b	c	a	c	c	0.28	9.49	1.01	2.54	9.01	c	c	a	a	a	4.47	2.38	8.04		0.86	a	b	c	c	b
x395	1.08		1.21	4.82	3.44	b	a	a	c	b	9.42	9.32	9.07	6.04	1.74	a	b	b	a	b	5.21	8.12	3.22	6.03	0.42	b	b		a	b	0.06	2.42	9.17	8.69	8.86	b	a	b	a	c
x396	9.54	2.68	0.72	2.92	7.57	c	a	c	a	b	6.95	9.67	4.76	8.18	8.38	a	b	b	a	a	9.97	5.43	4.28	7.02	10	a	c	a	c		8.38	2.45	3.46		0.62	c	b	a	a	a
x397	9.54	2.68	9.27	3.63	7.57	c	a	c	b		6.95	9.67	1.73	8.74	8.38	a	b	b	a	c	1.67	1.06	0.61	2.15	3.5		c	a	c	c	3.87	5.31	1.1	0.08	3.89	b	a	b	b	c
x398	8.27	1.6	7.41	7.68	0.11	a	b	c	a	c	5.9	6.94	1.52	2.28	0.67	a	b	b	b	a	0.57	4.43	1.37	8.3	5.09	a	c	b		b	7.19	3.42	3.77	1.92	5.08		c	b	b	c
x399	1.12	4.53	8.95	2.14	8.03	b	a	b	b	a	6.4	5.32	3.85	4.21	3.11	a	b	a	a	c	9.48		9.5	6.38	9.21	b	c	a	c	a	8.69	4.35	1.78	6.09	4.98	c	c	c		a
x400	6.2	0.92	6.43	2.97	9.48	a	c	b	a	b	4.2	3.09	6.36	8.69	3	a	b	b	b	c	9.81	1.47	8.63	4.83	3.74	c	b	a	a	c	0.43	3.43	8.26	9.01	4.6	a	b	c	a	a
x401	2.29	2.75	2.17	0.59	7.1	b	a	c	c	c	4.25	1.18	8.02	5.54	7.36	c	c	a	a	a	5.52	6.09	5.7	1.3	1.44	c	c	a	b	c	2.3	7.65	9.02	8.73	4.53	b	b	a	c	a
x402	7.69	5.37	5.54	1.66	3.11		b	a	c	a	4.25	2.81	8.02	2.75	7.36	c	a	b	a	a	5.52	3.29	5.7	6.92	1.44	c	b	c	c	b	4.35	5.44	0.41	8.46	3.85	c	a	c	a	b
x403	8.43	4.59	3.77	4.21	9.07	a		a	a		5.69	7.37	2.95	0.9		c	c	a	c	c	5.73	2.59	4.69	8.74	9.71	a	b	a	c	a	8.83	9.57	6.74	3.61	8.11	a	c	b		a
x404	7.35	2.46	9.8	1.26	8.17	a	b	b	a	a	4.25		8.02	8.56	7.36	a	b	c	a	b	5.52	7.16		0.67	1.44	a	b	b	a	a	0.21	8.26	1.16	8.61	5.9	c	a	a	b	c
x405	5.1	8.93	8.58	2.23	6.42	c	c	b	a	b		9.8	1.78	9.43	3.63	a	a	c			9.15	3.69	4.12	0.35	7.7	c	b	c	c	a	6.95	4.73	8.78	6.54	3.47	a	c	b	c	b
x406	4.11	4.69	6.71	8.91	0.42	b	c	b	a	a	2.03	8.71	8.1	1.97	0.83	c	c	b	c	b	4.56	5.3	7.16	9.88	1.83	b	c	a	a	b	2.49	2.01	4.88	0.64	5.55		a	c	a	c
x407	9.54	2.68	3.8	9.54	7.57	c	a	c	b	c	6.95	9.67	4.97	9.58	8.38	a	b	b		a			6.91	0.94	6.87	c	b	c		a	4.8	2.82	2.9	8.58	1.66	a		c	a	a
x408	6.44	0.92	6.43	2.97	4.66	c	c	b	b	c	7.15	3.09	6.36	8.69			b	a	b	a	5.58	9.5	3.08	4.04	5.48	c	a	a	a	c	8.88	6.4	1.78	9.04	9.74	a	a	a	a	a
x409	7.88	3.83	9.96	7.38			a	b	c	a	1.58	8.94	9.15	5.86		a	a	c	b	a	1.96	6.86	4.63	5.11	0.4	a	c	b	c	a	1	7.7	0.2	2.58	6.41	b	c	b	c	a
x410	3.52	7.16	6.81	9.92	1.44	a	c	c	c	c		1.17		4.76	1.68		b	b	a	c	5.9	3.18	5.96	4.32	1.14		a	c	b	a	5.68	7.76	8.45	7.45	3.38	b	c	a	b	c
x411	9.54	2.68	5.15	5.4	7.57	c	a	c	a		6.95	9.67	3.24	9.07	8.38	a	b	b	c	c	7.54	1.74	3.57	7.3	6.26	b	a	a	b	a	0.39	1.41	2.47	7.38	7.09	a	b	c	c	b
x412	8.37	3.43	4.94	5.02	2.41	a	a	a	b	c	4.25		8.02	4.34	7.36	b		a	b	b	5.52	2.17	5.7	9.1	1.44	a	c	a	a		0.29	0.27	9.52	1.17	6.55	a	c	c	b	b
x413	7.43	5.5	7.52	7.66	4.27	b	c	b	b	b	4.25	8.61	8.02	8.66	7.36	a	c	c	b	c	5.52	7.18	5.7	9.07	1.44	b	b	b	c	c	4.54	9.6	0.88	6.67	9.03		a	c	b	b
x414	4.47	6	7.37	9.42			c	a	a	b	4.09	8.36	3.75	9.09	0.51	a	b	a	a	a	3.04	6.96	1.3	1.44	9.11	b	b	a	a	c	0.52	1.23	9.48	6.1	4.39	b	c	c	b	c
x415	6.66	0	7.8	3.42	3.68	b	b	a	c	a	4.62	9.04	3.89	5.81	1.94	c	c	b		a	7.37	1.03	0.1	2.13	9.25	c	a	b	a	a	4	1.11	7.92	0.53		a	b	a	c	c
x416	3.18	3.83	3.05	7.38	6.15	a	a	c	c		0.49	8.94	1.06	5.86	5.29	a	a	c	b	b	7.17	3.56	7.48	2.38	0.21	a	a	c	b	b	2.49	7.88	7.34	7.86	9.49	b	b	b	a	c
x417	6.56	3.83	7.23	7.38	8.22	a	a	c	c	b	4.77	8.94	2.81	5.86	3.16	a	a	c	b		2.5	4.58	2.58	1.3	5.81	b	a	c	a	a	4.69	6.43	5.25	3.03	4.53	a	b	c	b	c
x418	4.38	0.92	6.43	2.97	2.71	b	c	b	b	b	2.72	3.09	6.36	8.69	1.59	b	c	c	b	b	0.69	7.77	1.03	8.58	4.83	b	b	c	c	c	3.97	9.06	6.6	0.22		b	b	a	c	a
x419	9.54	2.68	7.55	6.25	7.57	c	a	c	c	c	6.95	9.67	8.33	8.55	8.38	a	b	b	a	a	2.74	4.16	0.75	3.42	6.33	b	c	a	a	a	1.16	0.41	3.76	1.94	8.2	c	c	a	b	a
x420	0.64	0.92	6.43	2.97		a	b	a	c	b	3.86	3.09	6.36	8.69	6.95	b	a		a	a	2.13	6.2	9.43	1.7	9.95	a	a	a	c	b	9.52	3.67	7.54	0.75	9.29	c	b	c	b	a
x421	7.73	5.96	6.84	4.81	0.59	c	a	a		c	2.42	8.36	1.56	2.55	1.61	b	b	a	a	b	8.31	0.73	4.7	5.63	5.83	c	b	a	c	c	8.47	9.44	7.23	6.39	6.76	a	a		c	c
x422	4.99	8.93	7.16	0.27	4.41	a	b	b	a	a	4.25	0.99	8.02	8.86	7.36	b	b	c	c	a	5.52	0.93	5.7	2.33	1.44	b	a	a	b	c	7.7	2.3		3.25	8.09	b	b	b	c	a
x423	3.15	3.88	2.9	6.05	7.61	a	a	a	c	c	4.25	10	8.02	8.57	7.36	a	c	b	c	c	5.52		5.7	3.44	1.44		b	b	b	a	2.35	7.51	1.6	1.92	8.58	c	b	c	a	a
x424		5.96	6.84	1.78	0.59	c	c	a	b	c	8.98	8.36	1.56	9.2	0.87	b	b	c	a	b	4.85	4.03	4.18	1.59	2.2	c	a	a	c	a	3.5	8.73	4.58	2.25	6.04	c	a	c	c	a
x425	6.86	9.39		9.06	8.65	a	c	b	a	c	4.05	4.48		0.47	0.53	a	c	b	c	b	6.12	7.16	0.32	4.32	5.21	c	a	c	c	b	0.16	2.28	3.13	8.73	4.09	a	a		c	a
x426	0.7	3.97	0.38	4.97	2.85	c	b	a	a	c	5.45	9.23	7.9	7.12	0.67	b	c	b	a	c	9.11	5.01	7.69	1.07	3.27	c	a	a	b	b	1.54	1.62	6.3	3.77	0.93	b	b	b	b	a
x427	0.99	5.96	6.84	4.08	0.59	c	b	b	b	c	0.94	8.36	1.56	8.72	1.61	b	b	b	c	b	9.69		8.96	1.94	3.63	a	b	a	c	c	5.13	3.56	3.06	1.24	2.77	c	c	a	b	c
x428	1.12	3.3	5.89		1.93	c		b		a		9.74	8.45	2.88	1.18	b	c	c	b	a	3.03	7.89	5.64	7.27	1.58	b	b	a	c	a	0.57	3.81	2.43	2.17	7.29	b	a	a	c	a
x429	0.35	0.61	6.41	4.75	5.81	b	b	b	b	b	5.19	1.87	8.02	5.46	7.36	a	a	a	b	c	5.52	2.97	5.7	9.37	1.44	b	c	c	c	c	1.88	9.4	2.38	1.09	7.83	b	b	c	a	b
x430	2.85	0.92	6.43	2.97	8.78	a	c	a	c	a	9.11	3.09	6.36	8.69	1.2	b	c	a	b	b	4.62	9.93	0.63	1.62	2.4	b	b		c	b	5.72	8.48	0.06	1.41	4.06	c	c	a	a	b
x431	0.71	7.32	3.34	3.32	8.92	b	b	a	b	a		8.05	3.38	7.12	6.95	c	b	a	a	a	9.19	6.49	9.86	8.57	7.49	c	b	b	a	b	6.16	1.86	0.26	4.52	5.75	c	b	c	c	b
x432	9.87	4.64	7.03	4.92	3.4	a	c	b	b	b	9.8	0.74	7.88	9.4	1.91	c	c	c	a	c	9.72	6.12		4.53	7.27	a	a	a	c	a		9.44	1.49	4.9	9.49	b	a	c	c	c
x433	3.8	0.92	6.43	2.97	6.13	a	b	b	b	a	1.87	3.09	6.36		1.32	a	b	c	b	c	5.06	3.03	0.02	9.5	0.68	c	b	c	c		3.37	1.34	5.48	4.54	4.75	b	b	b	c	b
x434		1.26	7.31	5.4	4.79	a	a	a	a	c	5.23	5.6	5.5	3.29	6.82	b	c	a	c	a	7.53	0.41		4.11	1.16	c	b		a	b	1.78	8.93	4.23	7.37	8.92	b	c	c	c	b
x435	2.21	5.96	6.84	2.6	0.59	c	a	a	b	c	4.46	8.36	1.56	3.99	1.61	b		c	c	b	4.18	0.58	0.73	1.75	3.6	c	c	c	b	b		7.25	0.16	3.89	3.19	a	c	a	b	
x436	3.01	3.83	7.56	7.38	0.76	a	a	a	c	c	1.02	8.94	5.02	5.86	3.66	a	a	c	b	a	2.48	9.22	7.03	0.25	5.16	b	b	c	a		4.82	7.16	4.97	2.03	2.73	b	c	c	a	b
x437	3.87	7.75	8.81	0.51	2.86	a	b	a		a	4.19	7.62	6.66	4.39	2.52	b	c	c	b	b	8.73	9.24	3.32	3.3	1.78	c	b	a		a	2.02		5.65	4.48	6.54	b	a	c	b	a
x438	7.87	5.27	5.19		3.25	a	c	c	a	c	0.03	9.89	1.61	4.5	4.74	c	c	c	a	c	6.35	3.51	1.34	3.8	7.06		b	a	b	b	6.27	0.6	6.68	7.6	6.85	c	c	a	a	b
x439	0.64	3.83	3.5	7.38	5.72	a	a	a	c	b	4.25	8.94	8.02	5.86	7.36	a	a	a	b	a	5.52	0.27	5.7	6.69	1.44	b	c	c	a	c	6.18	9.05	6.03	1.41	6.3	c	a	c	b	c
x440	3.91	8.54	4.55	5.92	1.37	c	c	b	c	a	3.22	4.18	2.47	8.24	7.55	a	b	a	b	b	9.72	1.09	0.33	2.29	5.44	a	a	c	b	c	4.01	0.13	1.12	9.95	1.78	a	a	c	a	b
x441	9.65	5.96	6.84	2.9	0.59	c	a	b	a	c	1.23	8.36	1.56	9.78	1.61	b	a	a	a	b	2.72	1.04	6.03	6.78	2.28	a	a	a	a	c	10	6.5	6.55	3.84	6.01	a	a	b	a	c
x442	5.54	0.32	6.46	8.44	3.58		a		b	b	4.25	0.06	8.02	0.15	7.36	c	b	b	c	a	5.52	8.58	5.7	8.18	1.44	b	b	c	b	c	6.7	4.24	0.45	1.94	4.8	b	a	b	b	a
x443	1.54	6.37	1.68	9.89	5.66		b	a	c	b	7.67	6.21	0.48	2.56	6.01	b	c	b	b	a	5.16	8.12	8.24	4.53	5.29	c	c	c	c	a	6.97	0		1.63	7	a	c	b	a	a
x444	0.14	3.98	9.63	4.17	5.1	b	c	c	a	c	8.2	0.22		9.47	8	c	c	c	b	a	10	4.03	8.14	5.18	4.25	a	c	c	a	c	6.56	8.7	0.68	8.06	7.45	c	c	c	b	c
x445	0.82		9.08	5.36	3.25	a	b	c	a	c		9.85	6.88	6.81	0.5	c	b	b	a	b	2.51	6.27	5.46	5.43	8.46	c	c	b	c	c	0.52	2.52	1.41	9.89	3.67	b	c	c		b
x446			6.43	2.97	5.31	a	b	a	c	a	5.81	3.09	6.36	8.69	1.15	b		a	a	a	1.87	1.66	1.27	9.06	7.5		b	a	c	c	7.74	2.12	0.55		2.88	c	a	a	a	b
x447	8.14	3.23	6.33	3.07	3.68	a	b	a	b	a	6.13	6.61	5.56	9.87	2.38	b	b	a	a	a	0.94	8.15	5.29	0.07	0.75	b	a	b	c	c	0.28	4.09	5.6	8.38	3.87	b	b	c	a	b
x448	9.54	2.68	9.19	7.01	7.57	c	a	c		b	6.61	9.67	5.21	1.37	8.26	a	b	b	b		4.95	7.37	6.9	8.58	2.14		b	b	b	c	7.05	2.85	8.34	8.12	7.19	a	a	b	b	a
x449	2.96	3.83	2.64		3.46	a	a	b	c	b	9.73	8.94	5.25	5.86	4.14	a	a	a	b	a	6.61		2.99	0.78	1.71	a	c	c	b		5.27	7.33	1.76	0.72	2.86	a	b	a		
x450	0.2	5.92	3.5	3.83	5.59	b	b	c	a	c	2.5	8.97		1.09		c	c	a	b	b	1.42	7.25	2.9	5.65	5.91	c	a	c	c	c	0	6.59	5.19	7.25	4.61		a	b		b
x451	9.54	2.68	7.81	0.46	7.57	c	a	c	a	c	6.95	9.67	9.29	5.34	8.38	a	b	b	c	c	9.19	3.61	3.78	4.95	9.97	a	c	b	c	b	1.54	4.14	4.97	3.82	3.5	a	c	b	a	b
x452	4.06	0.24	8	5.33	8.6	b	a		b	c	6.19	0.29	1.24	9.49	8.2	a	a	b	b	a	0.77		5.2	0.91	8.96	a	a	b	c	b	8.17	0	3.45	9.44		c		a		a
x453	2.39	9.85	2.66	0.91	9.87	b	b	b	b	a	6.58		1.17	7.1		a	b	c	a	c	3.79		7.67		5.14	b	c	c	a	a	3.15	6.11	2.36	9.78	4.89	a	c	a	b	c
x454	4.12	10	6.2	6.99	5.4		b	c	b	a	5.12	5.31	3.3	8.58	1.78	b	a	c	a	a	5.51	1.39	9.83	8.89	4.65	a	b	c	a	a	1.22		9.22	3.86	0.51	a	b	a	b	b
x455	0.64	9.66	1.72	0.11	6.91	a	a	c		c	3.01	5.84	5.94	7.44	9.17	a	b	c	a	c	3.91	7.66	4.86	7.53	6.4	a	c	b	b	a	7.78	3.83	6.1	3.23	7.44	b	a	a	a	c
x456	9.54	2.68	5.92	8.25	7.57	c	a	c	a	c	6.95	9.67	2.9	6.36	8.38	a	b	b	b	b	5.18	2.78	9.69	9.43	5.93	a	b	b	b	a	3.31	9.35	1.76	0.14	4.65	c	c	b	a	c
x457	1.54	0.73	0.98	3.48	5.75	b	a	c	c	c	4.25		8.02	3.55	7.36	b	a	b	a	b	5.52	3.91	5.7	5.58	1.44	b	b	c	c	b		9.61	2.05	3.14	7.86	a	a	c	b	c
x458	3.58	3.83		7.38	3.88	a	a	a	c	b	4.25	8.94	8.02	5.86	7.36	a	a	a	b	b	5.52	2.74	5.7	4.19	1.44	a	a	a	a	b	2.01	6.71	7.13	1.18	0.33	c	b	b	c	b
x459	4.58	5.35	3.23	7.32	4.82	b	a	b	c	a	7.67	3.5	7.84	2.91	8.21	a	a	b	b	b			0.86	6.7	8.22	c	b	b	b	a	8.51	1.64	6.43	4.3	2.15	a	b	a	a	c
x460	4.31	0.49	0.14	3.76	5.36	a	a	b	c	c	4.25	6.66	8.02	1.97	7.36	b	b	c	a	c	5.52	0.49	5.7	4.63	1.44	b	b	c	a	c	7.8	8.17	8.04	9.47	9.89	c	a	b	a	c
x461	4.9	3.83	5.81	7.38	2.04	a	a	a	c	a	8.44	8.94	0.15	5.86	2.76	a	a		b	a	3.2	3.46	1.98	2.07	7.51	c	a	a	b	c	7.57	1.43	4.33	7.25	8.09	a	b	b	b	b
x462	0.79	4.88	9.81	8.6	0.36	a	c	b	b	b	4.25	2.72	8.02	6.14	7.36	c	a	b	b	a	5.52	4.36	5.7	2.14	1.44	c	a	c	c	c	3.09	2.7	9.5	9.59	4.22	c		c	c	c
x463		4.7	2.68	6.56	7.67	b	a	b	c	a	0.32	1.88	0.69	6.04	7.48	c	a	c	b		6.32		0.59	3.39	9.69	a		c	c	c	8.77		0.27	5.36	2.4	c	c	b	b	c
x464	6.49	3.25	0.01	9.04	1.34	c	c	a	c	a	4.25	4.63	8.02	5.78	7.36	a	c	a	a	a	5.52	3	5.7	7.54	1.44	c	a	c	b	b	4.84	2.24	7.7	0.52	8.66	c	a	c	b	c
x465	2.94	1.5	5.56	6.97	3.62	a	c	b	c	a	4.58	6.43	5.95	3.2	2.23	b	a	a	b	b	0.9	4.26	9.88	1.34	9.89	c	a	c	a	a	7.23	0.81		1.68	5.79	b	b	b	a	a
x466	2.62	5.96	6.84	0.61	1.46	c	c	a	c	c	4.63	8.36	1.56	7.8	1.61	b	c	a	a	b	2.9	3.64	3.26	7.57	3.28	b	a	c	b	a	6.97	1.39	4.7	0.91	4.73	a	c	b	b	c
x467	6.04	3.58	8.89	8.4	3.55		a	b	c	b	6.39	2.93	0.77	6.73	3.49	b	b		a	a	1.15	0.58	3.88	9.54	6.19	c	a	c	a	a	8.33	2.34	1.3	5.15	8.86	c	c	b	b	a
