X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x334	5.09	9.8	6.68	6.68	9.93	a	c	a	a	b	8.65	9.61	8.59	8.59	5.49	a	a	a	a	c	9.17	3.34	6.07	9.33	4.25	a	c	c	c	a	2.28	3.38	7.36	0.68	9.66	b	a	b	b	a
x335	1.6	1.15	5.18	1.15	4.2	b	c	c	a	b	8.07	0.99	2.7	4.58	9.35	b	a	b	b	a	6.82	5.14	9.78	5.14	9.43	a	b	c	a	b	0.98	8.72	2.32	1.21	2.49	c	b	a	b	c
x336	3.99	8.08	9.92	8.79	7.9	b	b	c	c	a	8.46	6.55	0.17	7.67	3.96	b	c	c	a	a	5.93	0.47	4.37	1.19	2.64	b	a	c	b	a	3.65	4.37	1.95	6.13	1.53	b	b	c	a	b
x337	3.17	5.06	0.63	4.03	9.8	c	a	c	a	a	3.83	4.36	0	0.2	9.42	c	b	c	a	b	3.9	1.58	5.05	3.13	7.21	a	b	c	c	c	1.9	3.93	6.25	4.17	2.61	b	c	a	c	b
x338	5.13	4.42	5.02	9.55	1.85	c	b	c	a	c	4.5	1.13	0.87	3.21	0.76	c	c	a	a	c	1.92	3.12	9.63	9.19	5.95	b	b	b	a	a	9.58	4.35	6.32	3.17	2.91	b	a	c	c	a
x339	3.16	7.9	6.89	2.44	0.77	c	c	a	a	a	7.15	7.29	5.11	1.47	6.36	c	b	c	a	a	7.27	2.1	6.66	2.63	0.41	a	b	c	a	a	8.01	0.19	4.45	3.11	7.16	a	b	c	a	c
x340	8.33	2.15	9.77	5.38	2.78	c	b	c	a	b	9.19	4.37	3.65	2.05	4.2	c	b	c	a	b	5.33	5.2	1.7	8.59	9.12	b	b	a	c	c	5.85	2.71	2.11	7.91	9.95	a	c	a	b	b
x341	9.23	1.15	9.84	1.15	3.97	a	a	b	c	b	8.8	0.79	3.66	2.25	8.57	c	a	b	a	b	7.46	5.14	4.57	5.14	2.36	a	a	b	c	b	5.97	7.83	1.1	2.88	7.14	c	c	a	b	c
x342	6.56	1.15	1.61	1.15	3.84	b	c	c	b	c	4.31	5.62	8.36	1.95	0.66	c	b	a	b	b	1.1	5.14	2.18	5.14	1.02	b	b	b	b	a	6.95	0.92	9.89	5.94	6.19	c	a	a	a	b
x343	9.14	8.75	9.72	0.44	0.47	c	b	b	a	a	0.65	7.54	9.95	5.71	0.95	a	a	c	c	a	5.27	5.57	4.82	6.36	1.67	a	c	c	a	c	2.77	5.98	0.85	6.44	1.59	b	c	c	a	b
x344	1.66	1.15	8.47	1.15	8.96	b	b	b	b	a	5.48	5.93	5.8	0.32	9.04	c	c	c	b	a	2.87	5.14	5.1	5.14	0.27	b	c	a	a	b	1.04	7.32	5.25	5.98	9.05	a	a	a	b	b
x345	9.42	1.67	3.92	4.65	5.61	c	a	c	a	b	9.86	6.23	1.03	4.94	3.96	b	a	a	b	c	9.13	9.74	1.43	2.17	6.19	b	b	a	c	c	5.72	5.53	7.06	8.18	0.93	c	a	a	b	c
x346	0.34	8.11	5.53	2.62	2.86	c	a	b	a	a	9.12	9.7	9.43	2.73	1.79	c	b	c	a	b	5.36	9.52	1.27	5.31	8.01	a	b	c	c	a	7.52	7.71	2.78	9.79	1.35	c	b	c	a	a
x347	6.43	9.73	4.56	5.3	0.68	c	a	a	c	b	4.27	1.6	4.94	1.59	2.98	c	b	c	c	c	8.84	7.68	0.75	9.42	4.11	b	c	a	c	c	9.76	7.49	1.2	5.43	0.03	b	b	a	b	b
x348	0.87	8.25	3.35	1.89	0.6	c	a	c	a	a	3.18	8.4	1.34	2.92	2.01	c	b	c	a	b	2.45	4.44	6.41	9.43	7.28	a	b	c	a	a	9.1	6.36	4.67	5.2	7.51	a	a	b	a	c
x349	7.52	4.07	4.4	1.38	1.03	c	c	c	a	c	6.22	0.94	0.4	9.59	5.88	c	b	b	a	b	9.39	1.04	7.21	5.84	6.27	c	c	c	b	c	7.97	6.56	7.55	0.28	6.85	c	a	b	a	c
x350	4.25	4.25	0.98	9.78	4.39	c	c	c	b	a	6.34	6.57	6.34	5.15	6.34	b	b	a	b	a	2.8	4.57	2.8	2.02	2.8	b	a	a	c	a	2.82	3.45	8.18	5.35	0.04	b	a	a	a	a
x351	4.54	0.35	8.79	7.18	2.37	a	c	a	c	b	1.63	1.42	9.82	6.16	9.8	b	c	b	b	c	8.54	6.39	5.93	3.56	1.35	c	b	c	b	a	3.45	2.17	8.85	0.42	2.98	a	b	b	a	b
x352	0.81	5.05	1.06	1.06	1.06	c	b	c	b	b	5.11	3.43	3.37	3.37	3.37	b	b	c	b	b	9.86	7.96	2.02	2.06	2.18	a	b	a	c	c	2.22	2.55	6.51	9.97	7.64	b	c	b	c	b
x353	8.56	1.15	0.34	1.15	9.67	c	b	b	b	b	8	1	4.42	6.78	2.01	a	c	b	b	c	7.44	5.14	0.42	5.14	9	a	a	a	b	a	8.57	9.95	9.25	2.47	0.85	a	b	a	c	b
x354	3.91	6.09	3.44	6.42	8.75	a	b	b	a	a	6.76	5.97	7.48	8.54	1.94	a	a	b	b	c	4.4	5.28	7.12	9.72	0.21	a	a	b	c	c	4.59	2.67	1.56	2.14	1.33	b	a	c	a	a
x355	0.54	4.22	6.46	3.86	3.75	c	c	c	a	b	5.61	9.95	2.72	9.7	2.3	c	c	b	a	a	5.44	1.94	4.03	3.33	6.88	a	c	a	a	b	4.17	6.54	1.32	1.09	8.78	c	a	a	c	a
x356	1.47	7.58	1.06	1.06	1.06	b	b	c	b	b	3.42	9.03	3.37	3.37	3.37	b	b	c	b	b	9.82	0.16	0.09	1.96	3.68	c	b	a	a	c	4.79	6.86	4.39	0.89	4.81	c	c	b	c	a
x357	1.99	2.2	9.88	0.31	5.67	c	c	b	c	a	3.16	0.34	4.86	2.74	0.41	a	b	a	a	c	9.99	2.51	1.64	6.44	0.45	a	b	c	c	a	1.24	3.67	1.15	7.65	3.49	c	b	a	a	b
x358	2.37	8.82	5.7	1.16	5.29	b	b	c	c	b	5.73	4.43	1.66	0.59	6.23	a	b	b	a	b	6.91	8.04	5.33	9.54	1.44	c	a	a	a	c	1.69	2.71	0.21	1.12	3	b	c	c	c	a
x359	9.6	4.4	6.75	9.29	1.38	b	a	b	c	a	8.55	2.3	1.91	2.86	8.57	b	a	c	a	c	6.19	7.18	6.83	7.16	3.91	b	b	a	a	c	0.69	4.7	8.75	8.15	8.67	a	c	b	a	c
x360	6.95	2.63	6.68	6.68	3.51	a	c	a	a	c	7.61	5.03	8.59	8.59	1.29	a	a	a	a	a	7.69	0.8	1.6	8.63	1.92	b	a	a	c	a	2.17	8.59	4.15	1.27	2.88	b	c	a	a	b
x361	4.31	3.94	0.08	9.36	9.02	c	a	c	a	a	4.77	5.6	2.15	2.59	8.78	c	b	a	a	b	8.73	3.91	0.51	5.82	2.59	b	b	c	a	a	0.24	8.61	9.38	8.32	5.47	a	c	c	c	b
x362	4.97	0.25	6.68	6.68	0.55	a	a	a	a	b	2.23	0.59	8.59	8.59	9.04	a	a	a	a	a	4.78	0.26	4.97	1.6	9.1	c	b	c	c	b	6.12	5.59	4.01	4.75	8.77	c	a	c	c	b
x363	1.79	0.57	6.68	6.68	8.55	a	b	a	a	a	3.93	6.05	8.59	8.59	0.73	a	b	a	a	b	4.65	2.67	2.48	4.09	3.64	a	b	c	c	b	5.79	5.64	0.27	5.53	9.17	c	b	a	a	b
x364	9.95	6.78	2.94	0.13	6.66	c	c	a	c	c	6.34	7.89	6.34	1.55	6.34	b	b	a	a	a	2.8	0.56	2.8	7.31	2.8	b	a	a	c	a	2.23	5.52	3.6	4.95	8.42	b	b	c	a	b
x365	1.47	9.81	1.06	1.06	1.06	a	a	c	b	b	8.67	7.44	3.37	3.37	3.37	b	c	c	b	b	6.04	7.75	4.55	3.57	7.45	a	b	b	a	b	1.93	7.04	5.08	0.56	7.66	c	b	c	b	a
x366	4.29	2.94	6.68	6.68	5.77	a	a	a	a	c	8.76	3.71	8.59	8.59	9.18	a	b	a	a	b	6.07	6.41	9.56	1.66	2.08	b	c	a	c	b	5.84	4.38	6.59	1.61	6.94	c	a	b	b	b
x367	0.84	5.42	1.11	4.53	2.4	c	c	b	a	b	6.62	2.61	0.59	7.01	0.98	c	b	c	a	a	2.17	4.68	2.97	6.62	4.78	a	b	c	a	b	7.93	5.24	4.83	5.94	0	c	a	b	b	c
x368	3.6	5.58	0.12	4.85	8.81	c	c	c	a	c	0.17	4.1	4.38	8.81	5.07	c	b	c	a	c	3.57	8.47	7.25	4.7	1.87	a	b	c	b	b	7.63	6.17	7.24	2.99	7.7	c	c	a	b	a
x369	4	2.15	1.06	1.06	1.06	a	c	c	b	b	6.59	5.39	3.37	3.37	3.37	c	a	c	b	b	2.54	8.8	6.15	6.77	3.8	a	a	c	b	a	8.63	4.07	1.51	4.28	7.49	b	c	a	a	b
x370	7.57	3.49	8.61	8.49	6.62	c	b	a	b	a	3.64	7.03	0.06	0.54	8.46	c	c	b	c	c	4.91	5.35	2.58	8	6.27	c	c	b	b	c	1.6	7.11	7.59	9.55	5	a	c	b	b	c
x371	4.28	0.66	3.42	2.73	9.2	c	a	c	a	c	9.27	3.47	3.82	9.8	7.16	c	b	c	a	c	7.49	4.37	0.18	8.49	1.15	a	b	c	c	c	7.78	1.08	6.32	4.59	3.42	b	c	b	a	b
x372	2.41	8.76	2.64	6.24	4.16	b	a	a	a	b	0.97	1.81	8.78	8.31	3.43	a	b	b	b	a	6.63	0.04	9.99	8.44	0.67	a	a	a	b	b	3.23	5.88	3.98	5.92	7.42	a	c	a	a	b
x373	7.11	5.65	8.5	8.89	6.88	c	a	b	a	a	6.41	9.42	7.18	2.44	7.82	c	b	c	a	c	9.89	4.6	0.88	0.17	8.21	a	b	c	a	c	3.79	1.83	5.49	5.91	6.05	c	a	a	a	b
x374	9.18	9.37	9.76	1.85	3.98	c	c	c	a	b	9.84	4.1	9.76	8.75	7.39	c	c	a	a	c	2.44	5.99	7.64	1.04	6.97	b	c	b	c	b	7.43	4.02	3.29	2.5	8.92	b	a	a	c	a
x375	8.77	3.45	0.92	8.86	6.6	c	c	b	a	a	8.24	5.5	7.2	7.13	2.6	c	b	c	a	b	0.11	2.04	5.31	9.16	3.13	a	b	c	a	c	0.38	4.93	2.24	0.79	9.04	c	c	a	b	b
x376	0.21	7.69	7.05	7.16	7.72	c	b	c	b	c	9.7	4.1	6.86	8.47	6.82	c	a	a	b	c	1.96	6.03	4.85	7.14	6.16	b	c	a	a	c	5.85	7.82	3	9.5	3.32	c	c	b	c	a
x377	7.34	7.9	1.06	1.06	1.06	b	c	c	b	b	9.87	7.67	3.37	3.37	3.37	a	c	c	b	b	2.98	7.55	2.69	9.05	5.39	c	b	b	b	b	5.06	1.63	7.11	2.12	6.92	c	b	c	c	b
x378	3.37	8.26	7.98	9.31	6.57	b	a	c	b	c	8.23	9.04	1.59	6.91	0.44	b	a	a	b	b	8.95	9.05	1.22	9.51	3.87	a	b	b	c	a	0.6	1.2	5.86	0.14	6.87	b	c	a	c	b
x379	9.41	2.2	6.68	6.68	0.69	a	c	a	a	b	0.61	8.8	8.59	8.59	1.18	a	a	a	a	b	6.85	0.45	0.15	4.62	9.55	c	c	a	c	b	7.24	8.65	7.16	4.32	6.99	b	a	a	a	c
x380	1.65	8.56	8.57	2.34	1.37	b	a	a	a	c	6.34	0.57	6.34	4.65	6.34	b	c	a	a	a	2.8	2.26	2.8	7.99	2.8	b	b	a	b	a	3.07	9.53	3.73	3.72	2.75	b	a	a	b	b
x381	6.8	1.15	8.4	1.15	3.45	c	a	b	b	b	3.15	2.39	5.65	0.28	2.02	b	b	c	b	b	8.1	5.14	3.53	5.14	0.09	c	b	c	c	a	9.51	7.55	2.42	2.76	2.22	a	c	b	c	c
x382	0.44	1.82	6.68	6.68	4.74	a	c	a	a	b	7.99	8.08	8.59	8.59	1.44	a	a	a	a	b	1.26	9.5	2.29	7.83	0.78	a	c	a	c	b	5.29	7.14	9.01	5.63	1.86	b	a	c	b	a
x383	4.64	8.49	1.06	1.06	1.06	a	a	c	b	b	2.93	9.74	3.37	3.37	3.37	a	c	c	b	b	3.56	2.88	5.82	8.72	3.64	a	b	c	b	a	6.4	9.54	0.02	9.08	8.51	a	c	c	a	a
x384	0.3	8.4	3.72	6.92	0.01	c	b	a	b	a	6.34	0.94	6.34	5.57	6.34	b	c	a	c	a	2.8	7.51	2.8	0.99	2.8	b	a	a	b	a	4.72	8.37	4.8	5.12	1.02	a	c	c	b	b
x385	9.65	4.52	9.09	1.25	6.97	c	a	a	a	c	6.04	4.54	1.67	7.4	7.42	c	a	b	a	c	8.03	7.72	7.6	0.61	1.09	b	b	a	a	c	7.18	8.74	4.52	0.94	3.77	c	b	a	b	a
x386	7.13	3.38	8.49	7.18	3.69	c	a	c	b	b	6.83	0.75	3.89	7.19	7.96	a	a	c	b	c	1.69	2.64	2.63	6.82	7.3	a	b	b	b	b	8.54	1.32	0.55	4.7	5.41	c	a	b	c	b
x387	7.97	1.1	8.73	0.77	4.17	c	a	c	a	a	9.39	6.22	8.64	7.34	0.76	c	b	c	a	a	8.86	8.25	6.17	8.31	1.68	a	b	c	b	b	9.69	9.69	2.54	7.3	5.46	c	c	a	b	a
x388	5.78	2.16	6.68	6.68	4.71	a	a	a	a	c	7.16	8.47	8.59	8.59	7.28	a	c	a	a	c	2.07	0.15	1.91	8.26	6.75	c	a	a	b	c	9.42	6.41	4.41	9.79	9.43	b	b	c	a	c
x389	2.71	1.56	5.72	5.48	5.42	c	a	b	a	c	6.82	4.41	8.54	4.01	2.49	c	c	a	a	c	1.01	4.4	2.28	1.01	8.61	b	c	c	a	b	1.58	1.08	2.23	5.18	5.07	b	b	b	c	c
x390	8.16	6.17	2.89	9.49	4.64	c	c	c	a	c	5.05	9.23	0.61	3.35	8.86	a	b	a	b	b	1.42	0.43	1.95	3.24	0.73	c	b	b	b	a	9.42	9.57	9.83	9.09	4.35	b	a	a	b	c
x391	1.44	4.79	6.68	6.68	9.94	a	a	a	a	c	8.79	8.96	8.59	8.59	3.23	a	c	a	a	b	1.88	3.88	6.35	2.32	9.8	b	b	b	b	b	1.09	7.13	6.14	7.9	1.99	a	b	b	b	a
x392	9.55	3.41	8.48	7.53	5.03	c	b	c	a	b	1.87	8.92	7.85	6.27	5.24	c	c	b	a	c	6.16	0.49	1.5	9.65	5.57	c	b	c	b	c	3.04	4.7	0.01	3.91	8.12	c	b	c	c	b
x393	7.19	1.15	7.02	1.15	5.83	b	b	a	a	b	6.34	4.29	6.34	9.36	6.34	b	c	a	c	a	2.8	5.14	2.8	5.14	2.8	b	c	a	b	a	2.27	8.33	4.01	5.01	9.36	a	a	c	a	a
x394	2.97	1.15	4.02	1.15	3.79	b	c	a	c	c	9.31	9.58	1.69	7.57	8.88	c	a	b	c	c	5.76	5.14	5.72	5.14	4.08	b	b	a	b	a	0.85	1.83	6.83	9.55	3.66	c	a	c	c	b
x395	5.58	5.57	4.49	8.18	7.07	c	c	b	a	b	8.83	6.41	1.54	1.06	4.36	c	b	c	a	c	0.46	9.56	9.29	2.47	1.16	a	b	c	c	c	9.69	6.37	3.75	7.43	8.84	b	b	b	b	a
x396	0.98	9.14	2.86	7.13	5.43	c	b	a	a	c	1.08	0.55	6.97	5.91	7.67	c	a	b	c	b	2.27	7.9	5.95	8.92	2.22	b	c	c	b	a	2.25	8.33	2.45	2.63	7.49	b	b	a	c	a
x397	5.77	7.25	6.68	6.68	1.75	a	c	a	a	c	2.92	0.08	8.59	8.59	8.45	a	c	a	a	a	0.76	1.57	1.36	9.46	0.69	b	b	a	c	c	2.52	4.56	7.29	6.63	1.63	c	a	b	c	c
x398	5.29	0.81	6.68	6.68	9.49	a	a	a	a	c	8.37	8.14	8.59	8.59	1.65	a	c	a	a	c	0.55	7.37	3.9	1.18	9.14	c	b	c	b	c	3.42	6.57	4.79	0.83	5.68	a	a	c	a	a
x399	3.99	5.53	5.94	1.71	4.41	c	a	c	c	a	7.07	3.26	1.18	6.07	1.37	c	b	c	b	a	6	4.83	9.73	9.24	7.69	b	c	c	a	c	1.74	5.01	6.65	1.54	8.81	c	a	c	b	a
x400	3.97	4.39	7.55	9.28	7.65	c	a	c	a	a	2.35	6.35	6.66	6.57	3.94	c	a	c	a	a	6.49	3.19	0.4	3.96	4.96	a	c	b	c	a	5.17	5.26	1.29	0.59	5.66	b	b	a	a	a
x401	8.31	1.49	1.93	0.82	9.12	b	a	b	b	b	4.74	6.36	4.33	0.34	3.79	a	b	a	c	c	3.13	3.66	0.49	7.7	4.8	c	a	c	c	a	1.61	0.65	0.87	4.93	7.57	b	b	a	c	a
x402	6.17	6.52	6.36	0.34	6.76	c	b	c	b	c	6.34	2.78	6.34	7.03	6.34	b	c	a	c	a	2.8	1.16	2.8	2.56	2.8	b	b	a	a	a	8.08	1.14	1.88	5.47	1.24	a	c	b	c	c
x403	8.82	1.15	1.18	1.15	8.48	b	a	b	c	c	3.22	0.18	6.82	0.49	0.09	a	b	a	a	c	9.73	5.14	7.38	5.14	7.43	c	c	c	a	b	3.11	3.43	9.15	9.87	3.14	b	a	a	a	b
x404	1.76	3.08	1.06	1.06	1.06	a	a	c	b	b	4.55	8.72	3.37	3.37	3.37	a	a	c	b	b	0.9	4.14	9.13	1.69	2.17	c	c	c	c	c	7.81	9.61	0.37	8.89	4.44	a	b	b	b	a
x405	6.44	9.77	4.12	5.36	1.09	b	c	b	c	c	6.34	2.48	6.34	1.2	6.34	b	a	a	a	a	2.8	0.34	2.8	7.77	2.8	b	c	a	b	a	5.05	2.1	2.7	0.22	4.83	a	c	b	b	b
x406	3.18	0.53	3.56	2.07	2.71	c	c	b	b	b	4.79	2.35	5.48	7.72	7.85	b	b	a	a	c	0.68	5.77	2.05	8.83	2.42	a	b	a	a	b	7.23	8.12	4.19	9.1	2.47	c	b	a	b	b
x407	5.76	2.12	2.06	3.42	2.06	c	b	c	a	b	8.64	9.33	0.6	3.68	6.53	c	c	b	a	a	2.09	5.25	6.87	8.95	4.24	b	a	c	c	a	4.83	1.3	0.43	9.02	1.38	c	a	b	a	b
x408	9.95	4.11	2.79	0.33	6.25	c	b	c	a	a	0.86	4.75	7.53	0.93	0.21	c	b	c	a	a	0.31	1.73	5.93	7.99	1.29	a	b	c	c	a	10	1.05	8.84	8.84	5.95	b	b	c	a	c
x409	3.84	3.52	7.23	6.17	6.06	c	a	a	a	b	2	3.91	9.96	9.98	5.74	c	c	a	a	a	3.95	0.77	3.83	0.48	1.24	b	a	a	b	b	7.4	3.15	9.71	6.5	5.72	c	c	b	a	b
x410	6.31	3.69	0.75	1.34	2.21	b	a	c	a	b	1.21	5.36	6.99	5.35	1.01	b	c	c	a	b	8.31	3.15	4.27	5.03	7.58	a	b	c	c	c	1.07	9.66	8.06	0.96	0.26	a	a	b	b	a
x411	7.58	1.15	1.04	1.15	5	b	c	a	a	b	5.51	7.56	6.03	5.24	1.15	a	b	c	c	b	2.38	5.14	0.03	5.14	1.92	a	b	a	c	c	9.88	1.98	0.64	1.97	7.31	a	c	a	c	c
x412	1.48	8.96	5.58	3.36	7.4	b	c	b	a	c	2.86	0.44	4.72	3.84	4.34	c	c	b	b	c	6.73	9.71	6.54	6.64	6.12	a	b	c	a	c	9.57	0.43	9.91	7.96	3.3	c	a	a	c	b
x413	2.38	7.53	1.06	1.06	1.06	a	c	c	b	b	0.87	8.07	3.37	3.37	3.37	a	c	c	b	b	0.38	3.22	8.49	0.01	8.15	c	a	c	c	a	5.98	5.24	7.95	8.67	5.22	b	b	c	b	c
x414	4.23	4.52	6.68	6.68	4.26	a	a	a	a	a	7.59	6.91	8.59	8.59	6.44	a	c	a	a	b	6.68	7.49	6.97	1.99	2.22	c	c	b	b	a	4.18	6.92	6.52	8.99	4.54	a	a	c	c	b
x415	0.41	3.6	0.09	7.94	9.92	c	c	b	a	c	6.76	3.54	9.26	4.06	0.73	c	b	c	a	c	5.99	2.43	8.1	3.91	8.29	a	b	c	b	c	3.57	0.86	4.76	2.28	2.44	c	c	b	a	a
x416	2.75	6.33	7.06	7.13	2.97	a	b	a	a	b	6.34	6.62	6.34	4.09	6.34	b	b	a	c	a	2.8	6.19	2.8	9.4	2.8	b	a	a	b	a	1.3	4.39	5.4	1.5	1.96	c	c	a	c	c
x417	9	1.15	7.72	1.15	3.15	c	b	b	a	c	2.24	2.64	5.26	4.93	1.3	b	b	b	a	a	0.35	5.14	0.4	5.14	1.42	b	a	b	c	a	2.43	0.87	8.85	3.07	2.57	a	c	a	a	c
x418	5.27	3.04	9.05	2.85	0.81	a	a	a	b	b	6.49	2.4	2	3.93	5.68	c	b	a	a	a	5.3	0.82	6.34	7.39	4.7	c	a	b	b	b	0.45	7.57	0.06	4.62	9.98	a	a	b	b	a
x419	1.99	1.61	0.27	6.78	8.26	b	b	b	b	a	7.6	6.81	5.02	5.55	1.49	b	c	c	c	a	0.13	7.21	6.08	0.51	1.45	a	a	b	b	c	8.31	4.91	8.46	1.61	4.71	c	b	b	b	c
x420	2.75	0.94	1.05	2.51	5.35	a	c	c	a	c	7.28	9.54	0.72	6.79	1.88	a	b	a	c	c	5.88	5.64	9.12	9.86	5.76	c	a	c	b	a	8.03	8.48	7.63	8.37	5.15	c	b	b	c	c
x421	9.04	1.15	3.18	1.15	8.08	a	a	c	a	b	0.55	9.4	0.17	8.11	3.37	b	b	b	c	b	7.11	5.14	3.39	5.14	0.14	c	b	a	b	c	1.43	2.22	3.84	8.78	9.74	a	b	c	c	b
x422	7.77	0.99	2.15	2.13	6.12	c	c	c	a	a	7.09	8.03	9.79	5.78	0.1	a	a	b	b	c	4.02	0.2	3.05	5.92	8.77	a	a	c	b	c	7.28	7.14	3.51	0.72	8.95	a	b	a	a	a
x423	5.64	1.19	6.49	6.45	7.47	a	c	b	a	b	0.31	8.88	6.84	2.59	4.8	a	b	a	a	b	4.05	0.03	2.29	3.97	5.24	a	c	a	a	b	5.11	7.54	3.16	2.6	0.67	a	b	a	c	c
x424	0.07	3.62	9.15	7.04	9.34	c	a	a	a	a	6.17	3.89	8.04	8.5	5.72	c	a	a	a	a	7.43	8.27	8.07	4.26	8.07	b	a	c	b	c	9.21	1.8	1.05	6.38	7.8	c	b	c	c	a
x425	8.43	3.33	6.68	6.68	3.69	a	a	a	a	c	6.76	3.74	8.59	8.59	7.73	a	b	a	a	a	9.29	4.22	8.09	4.45	0.47	a	b	b	b	c	4.99	9.06	0.92	2.88	9.21	a	a	a	c	c
x426	4.23	3.7	1.06	1.06	1.06	c	b	c	b	b	7.14	9.36	3.37	3.37	3.37	b	a	c	b	b	0.32	2.96	8.97	0.78	6.32	a	b	c	b	a	6.04	3.19	1.8	0.11	8.36	c	c	c	a	b
x427	5.61	4.43	2.47	3.22	2.61	c	b	c	a	b	8.89	5.39	6.41	0.63	8.86	b	b	c	b	c	3.43	8.37	4.68	2.09	4.62	c	b	a	c	c	5.09	3.3	7.77	3.54	9.66	b	c	b	c	c
x428	8.31	5.23	7.82	5.7	1.46	c	b	b	c	c	5.74	2.69	8.37	3.48	4.03	c	c	a	c	a	2.02	6.58	7.25	6.7	2.53	b	b	c	a	c	5.65	8.71	4.88	5.29	8.8	c	c	c	c	c
x429	3.23	2.72	4.21	6.83	8.39	a	c	a	a	b	5.03	1.73	0.71	8.06	6.48	a	a	b	a	c	9.44	0.13	6.76	1.95	7.68	b	b	a	b	c	6.49	6.51	8.79	7.15	6.68	a	b	a	c	c
x430	8.58	5.62	6.68	6.68	9.27	a	b	a	a	b	6.42	9.04	8.59	8.59	5.05	a	a	a	a	a	5.3	9.01	0.24	3.89	6.02	c	a	c	b	b	2.54	1.7	2.38	9.38	2.53	c	a	a	c	b
x431	4.58	9.18	5.02	7.13	4.35	c	c	a	a	c	6.34	9.76	6.34	9.35	6.34	b	b	a	a	a	2.8	7.53	2.8	8.36	2.8	b	b	a	c	a	9.9	3.15	3.98	5.8	9.56	a	c	b	a	c
x432	8.66	1.83	3.03	7.34	4.72	c	b	c	a	a	8.11	2.72	0.56	3.8	5.93	c	b	c	a	c	0.71	2.15	3.93	8.61	3.01	a	b	c	a	b	9.04	8.11	7.79	8.41	1.01	c	b	a	c	a
x433	8.09	9.21	1.24	4.2	5.96	c	b	c	c	b	0.09	3.88	6.65	1.34	6.3	a	a	a	b	a	2.61	3.07	3.34	7.95	5.27	b	a	a	b	a	2.68	9.36	3.05	3.86	4.86	b	a	c	c	c
x434	2.22	1.15	2.46	1.15	6.58	c	b	b	c	a	3.21	1.8	8.46	0.8	3.6	b	b	b	b	c	6.85	5.14	1.86	5.14	7.73	c	a	a	c	b	1.42	1.37	5.23	7.71	9.36	c	b	a	b	b
x435	2.45	1.15	9.38	1.15	2.92	b	c	a	a	c	6.26	9.82	5.1	6.22	7.01	b	b	c	b	a	6.88	5.14	7.62	5.14	2.98	b	c	b	b	a	2.35	4.69	5.29	3.71	8.31	a	b	b	a	a
x436	7.34	6.37	0.32	2.8	6.03	c	b	c	a	c	0.03	6.04	3.16	5.54	6.89	c	b	c	a	a	6.94	1.16	9.11	0.12	1.25	b	c	a	c	a	9.4	4.08	1.21	9.27	8.74	c	c	a	a	b
x437	1.31	1.15	9.27	1.15	9.91	b	a	b	a	b	0.19	7.92	9.42	2.51	6.4	b	b	b	b	c	4.15	5.14	5.16	5.14	9.24	a	a	a	b	b	7.45	6.17	2.16	4.49	3.18	c	b	b	b	b
x438	6.11	5.31	3.26	0.37	9.83	c	b	a	a	b	3.28	2.04	4.36	9.85	8.22	c	b	c	a	a	9.74	5.73	0.94	5.92	8.34	a	b	c	c	c	7.08	8.43	4.02	2.27	7.55	a	a	a	b	c
x439	0.42	2.73	1.64	8.73	5.08	b	b	a	c	c	6.34	1.69	6.34	8.95	6.34	b	a	a	c	a	2.8	7.52	2.8	8.88	2.8	b	b	a	b	a	6	5.41	2.68	3.87	4.59	c	b	c	b	a
x440	4.35	5.42	5.33	9.28	7.77	c	c	c	c	b	5.61	1.98	4.93	5.1	2.27	c	b	c	c	a	3.13	3.87	4.15	5.49	1.12	a	b	c	b	b	0.44	8.97	0.9	5.35	6.54	c	a	a	a	a
x441	6.29	1.81	8.42	3.13	3.52	c	b	b	a	c	6.82	2.45	4.68	8.46	1.9	c	b	a	a	a	5.38	5.31	9.53	3.12	4.19	c	a	b	b	a	3.91	0.64	7.04	1.91	7.15	a	a	b	c	c
x442	6.87	4.02	2.43	1.42	1.02	a	a	b	b	a	0.87	5.94	4.51	8.47	8.94	b	c	c	b	a	3.8	0.15	6.06	8.13	0.77	c	a	c	a	c	3.82	6.94	2.2	3.12	0.58	c	c	a	a	c
x443	9.63	2.85	1.06	1.06	1.06	a	a	c	b	b	7.2	8.11	3.37	3.37	3.37	a	c	c	b	b	3.45	9.92	2.66	6.55	9.14	b	a	b	b	c	0.95	5.17	3.69	9.21	1.93	a	c	a	b	b
x444	5.72	1.15	9.09	1.15	1.66	b	c	c	c	c	6.34	0.98	6.34	2.7	6.34	b	c	a	a	a	2.8	5.14	2.8	5.14	2.8	b	a	a	a	a	7.2	5.73	0.44	1.68	0.5	b	b	b	b	b
x445	8.44	1.15	7.3	1.15	5.58	c	c	a	b	b	9.83	7.83	6.76	1.77	7.34	c	c	c	b	c	6.05	5.14	7.01	5.14	9.5	a	a	a	a	b	0.23	0.61	8.97	4.82	8.99	a	c	a	a	b
