X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x334	8.53	4.52	2.71	8.79	8.08	b	c	b	a	b	1.19	5.92	1.62	1.41	8.65	a	b	b	c	c	2.56	6.79	7.79	8.48	0.15	a	a	c	a	a	5.34	0.24	4.59	4.83	0.05	a	b	c	c	c
x335	3.61	7.09	8.6	8.9	4.33	c	b	a	a	a	7.78	8.08	7.92	7.29	8.11	b	b	b	c	b	6.47	9.41	6.36	2.3	0.68	b	c	b	c	b	6.83	4.98	0.95	8.43	8.07	c	c	a	a	c
x336	6.13	7.81	2.08	4.82	4.82	b	a	c	a	b	4.71	8.11	5.79	7.3	7.3	b	a	a	a	a	8.85	0.48	7.16	6.46	7.51	b	c	a	a	c	2.17	6.97	6.82	8.17	2.72	b	c	c	a	b
x337	3.22	3.09	4.46	4.82	4.82	b	a	c	a	b	2.35	8.23	5.39	7.3	7.3	b	a	b	a	a	1.33	3.11	9.51	8.25	7.15	a	a	a	b	a	1.37	5.35	4.58	0.39	7.03	a	a	a	c	b
x338	4.02	0.94	4.12	9.16	2.46	c	c	c	c	a	8.92	6.22	6.29	7.46	5.47	c	c	a	b	c	7.54	8.13	0.32	3.6	5.24	c	c	a	a	c	1.02	9.28	2.65	5.39	0.93	c	c	b	c	b
x339	0.1	0.17	6.58	5.62	1.41	c	c	c	c	b	4.58	4.69	6.68	6.22	2.78	c	b	a	c	a	9.85	0.31	9.19	5.51	5.45	a	c	a	b	a	8.17	2.65	8.75	5.21	5.88	a	c	c	a	a
x340	9.22	7.36	1.02	8.75	2.63	a	c	a	c	b	6.59	7.43	6.61	6.34	3.2	c	c	a	a	c	0.87	9.56	9.11	6.48	9	c	c	c	a	c	8.09	6.55	5.93	2.67	2.2	c	b	c	c	c
x341	4.12	5.39	0.33	8.64	2.62	a	b	c	b	c	6.03	4.75	9.23	0.04	8.74	b	c	a	c	b	0.09	6.16	8.56	7.04	8.69	b	b	a	c	b	4.83	2.48	6.75	8.5	1.41	b	c	a	b	c
x342	0.18	0.31	3.99	4.82	4.82	b	a	c	a	b	7.46	3.07	6.75	7.3	7.3	b	a	c	a	a	5.97	8.17	0.93	2.08	6.21	c	c	c	a	b	9.09	7.84	9.1	1.03	5.95	c	a	b	b	b
x343	2.29	2.7	6.39	4.82	4.82	b	a	c	a	c	0.76	4.86	8.36	7.3	7.3	b	a	b	a	b	3.78	6.52	4.45	7.05	4.05	b	a	b	b	c	2.49	6.51	8.18	7.33	4.87	b	c	b	a	c
x344	6.11	2.87	2.51	7.96	0.77	a	c	a	c	b	6.02	3.02	7.58	5.8	4.42	b	b	b	b	b	4.8	5.35	0	8.57	5.77	a	b	c	a	c	5.91	5.08	7.02	7.83	1.68	b	a	b	a	b
x345	3.37	8.85	6.81	3.73	8.28	a	a	b	c	b	1.94	5.85	2.18	5.87	0.32	c	c	b	c	c	0.13	3.25	2.76	9.81	4.52	c	c	a	b	a	6.75	6.44	0.47	4.23	9.83	c	b	b	a	a
x346	4.62	5.01	5.48	2.7	8.01	a	c	b	c	a	5.43	2.68	8.97	4.92	4.92	b	a	a	c	b	2.94	9.97	2.6	0.47	0.47	b	a	b	c	b	0.91	9.27	2.99	7.65	2.46	c	c	b	c	c
x347	0.17	3.44	0.69	7.91	7.18	c	b	c	b	a	9.97	9.97	6.6	6.2	2.83	c	b	b	a	c	2.2	2.2	3.82	5.74	8.75	c	b	b	c	c	8.67	6.4	1.22	5.77	5.96	b	a	a	b	b
x348	6.92	4.39	3.55	2.45	0.71	b	b	c	a	c	2.44	6.19	4.34	4.16	0.54	b	b	a	c	b	5.92	0.74	1.18	6.82	7.87	b	c	a	c	b	3.05	8.55	5.3	3.91	2.22	a	b	c	b	b
x349	2.94	5.41	4.54	5.83	6.21	c	b	b	a	b	9.32	6.01	9.52	3.75	4.98	c	a	b	c	b	5.3	3.21	4.83	1.15	3.55	a	c	c	b	c	6.69	2.69	6.42	7.43	9.42	c	a	a	c	c
x350	2.41	7.14	4.1	1.48	4.14	b	b	c	c	c	3.78	3.99	3.01	8.2	2.36	c	c	c	b	c	1.11	4.76	9.07	3.32	3.73	c	c	b	b	c	7.45	6.01	2.65	4.93	0.63	c	a	c	a	b
x351	0.89	3.98	4.04	4.82	4.82	b	a	c	a	c	6.99	3.59	5.42	7.3	7.3	b	a	a	a	a	9.39	3.75	3.37	1.76	0.82	c	b	c	a	c	6.49	9.17	2.43	4.76	1.41	c	a	b	b	a
x352	8.24	6.5	2.24	3.47	9.1	a	a	c	c	c	6.73	2.67	5.74	7.29	0.84	a	c	a	b	a	6.04	3.42	9.23	0.21	3.27	a	b	b	a	b	4.76	8.33	6.88	5.06	0.45	c	a	c	c	b
x353	1.47	8.68	6.29	0.96	4.1	c	a	a	b	a	3.15	8.51	1.3	4.92	4.92	b	c	c	b	c	2.76	1.43	9.21	0.47	0.47	a	b	b	b	b	9.09	7.63	8.84	4.78	6.45	a	a	c	c	a
x354	5	0.91	1.52	9.39	5.25	a	a	c	b	c	2.21	6.73	4.34	4.34	4.34	a	a	c	b	c	7.97	5.51	1.19	1.19	1.19	b	a	c	b	a	5.95	9.33	3.08	1.24	2.35	c	b	a	b	a
x355	9.96	3.59	0.31	9.75	7.66	c	c	c	c	a	5.54	3.7	0.32	0.78	9.51	c	c	c	c	a	9.08	1.02	8.1	3.45	3.21	c	c	a	b	b	8.93	9.73	2.9	1.26	6.59	c	a	c	b	b
x356	3.49	3.28	0.38	4.82	4.82	b	a	b	a	a	3.25	7.65	4.68	7.3	7.3	b	a	b	a	b	0.71	2.03	2.16	1.9	4.8	a	c	b	c	c	2.91	5.82	6.06	5.4	0.84	c	a	a	a	c
x357	8.02	8.05	2.7	4.67	5.72	b	a	c	b	a	6.75	2.98	3.21	3.79	2.27	a	b	c	c	c	8.2	1.79	4.75	1.69	8.77	b	c	a	c	a	4.21	5.37	2.73	8.7	8.04	b	c	a	b	c
x358	7.67	0.67	8.99	7.8	7.55	a	c	c	c	c	3.75	1.08	8.81	6.13	1.16	a	a	a	b	b	3.49	5.46	7.6	8.25	7.63	c	b	b	b	a	4.21	3.87	1.69	1.29	8.67	a	a	b	c	a
x359	0.5	7.94	4.28	2.79	4.83	c	b	b	c	a	1.71	1.59	2.29	3.87	0.49	b	a	a	c	c	2.05	2.14	2.12	3.35	4.49	c	c	c	a	c	5.12	5.74	1.85	2.24	4.06	b	c	c	c	c
x360	5.96	1.94	1.64	4.82	4.82	b	a	c	a	c	5.18	6.39	1.87	7.3	7.3	b	a	a	a	a	3.72	2.94	8.17	0.74	1.19	c	c	a	b	a	0.4	4.92	6.44	4.87	7.23	b	c	b	a	a
x361	2.24	2.99	5.1	9.05	2.58	a	c	a	a	c	7.55	5.19	9.49	4.92	4.92	c	a	c	a	c	1.57	0.99	1.41	0.47	0.47	a	c	a	b	b	1.19	0.23	8.26	0.23	1.36	a	b	c	c	b
x362	7.06	4.73	7.44	0.38	1.47	b	b	a	b	a	8.14	1.69	6.87	9.27	0.9	b	a	a	c	b	5.3	5.64	2.38	5.19	1.3	b	c	a	c	b	2.16	0.67	5.15	5.19	8.98	a	a	b	a	b
x363	1.1	2.67	3.65	2.51	3.33	c	a	c	b	a	9.97	9.97	9.09	4.92	4.92	c	a	b	c	c	2.2	2.2	8.62	0.47	0.47	c	a	b	b	c	5.17	0.17	9.26	3.92	5.94	a	a	a	b	a
x364	0.58	3.86	3.7	8.95	0.19	b	c	b	b	b	9.81	1.84	5.88	4.92	4.92	c	c	b	a	b	1.5	5.31	3.46	0.47	0.47	c	c	c	b	a	9.48	8.64	5.23	2.66	2.24	a	b	c	c	b
x365	0.17	1.51	5.47	3.95	6.3	a	b	b	b	c	0.48	0.97	9.11	6.76	9.72	b	a	c	c	b	4.69	1.8	1.98	5.58	9.72	b	a	c	c	b	4.2	6.78	6.62	8.11	7.86	b	a	b	c	a
x366	4.89	0.12	6.63	7.86	4.98	b	a	b	a	c	8.79	7.38	6.29	0.1	9.77	b	b	a	a	a	6.31	2.27	8.37	2.61	9.98	b	b	a	a	b	3.56	3.93	6.42	3	1.03	b	a	b	b	c
x367	4.77	0.1	6.12	6.45	8.67	a	b	b	a	a	1.02	4.49	4.34	4.34	4.34	b	a	c	b	a	5.15	8.71	1.19	1.19	1.19	b	a	c	b	a	6.38	0.86	0.29	6.07	6.38	a	c	c	c	b
x368	4.38	6.96	8.04	5.76	1.07	c	b	a	a	a	4.8	1.59	7.89	3.5	2.78	b	a	b	c	b	3.49	1.26	9.4	0.7	9.96	b	b	c	c	b	4.86	5.67	8.23	1.98	9.06	a	a	b	b	c
x369	6.85	4.67	0.12	7.43	0.82	b	b	a	a	b	9.6	2.98	2.73	0.48	9.21	b	c	b	c	b	6.2	3.52	0.25	3.26	0.62	b	a	c	c	b	9.34	2.27	5.53	8.82	8.59	a	a	c	c	b
x370	0.79	2.94	3.38	4.17	4.2	b	a	c	b	c	2.76	2.09	3.69	4.92	4.92	c	c	b	c	c	4.12	4.21	3.01	0.47	0.47	b	c	b	a	c	7.51	1.89	2.82	1.73	5.15	c	b	c	b	c
x371	7.35	1.07	7.92	9.35	4.47	a	c	b	a	b	3.96	2.45	5.68	4.92	4.92	b	b	a	c	a	2.51	3.37	6.56	0.47	0.47	c	a	c	b	a	1.91	6.69	7.64	8.22	7.6	c	a	a	b	c
x372	7.91	2.18	2.67	8	9.48	c	c	c	a	c	4.11	5.1	7.24	4.92	4.92	c	b	a	b	a	3.02	1.75	3.48	0.47	0.47	a	a	b	c	c	9.18	1.54	8.46	3.18	5.25	a	c	b	b	c
x373	8.98	4.58	9.43	4.86	7.38	c	a	b	b	c	0.35	9.41	2.36	0.14	3.46	b	b	c	c	b	2.4	6.15	4.61	5.69	3.2	b	b	b	c	b	6.62	8.36	3.73	6.5	5.77	a	c	c	a	b
x374	7.37	9.62	2.52	4.82	4.82	b	a	c	a	c	5.84	4.61	8.99	7.3	7.3	b	a	b	a	a	8.99	3.73	5.58	5.15	5.42	c	a	a	b	a	1.27	0.54	5.64	8.01	9.45	c	c	c	b	a
x375	4.68	1.17	4.61	6.08	0.65	b	c	a	b	a	1.15	1.98	0.34	0.01	8.9	a	a	a	a	a	0.02	6.44	3.31	5.08	7.29	c	a	a	a	b	5.45	0.71	8.97	2.08	3.23	c	a	a	a	c
x376	2.81	0.04	5.59	5.9	3.17	a	c	a	a	a	1.32	8.92	9.03	5.74	5.7	a	b	b	c	c	7.39	4.33	4.17	2.73	2.26	a	a	a	b	a	4.2	7.6	8.71	0.63	1.97	a	b	a	c	b
x377	8.17	3.17	5.21	7.55	6.13	c	b	a	b	b	4.29	3.75	3.46	4.92	4.92	c	c	a	c	b	7.63	6.15	0.93	0.47	0.47	b	a	c	c	b	1.51	7.68	1.89	9.91	0.12	b	b	b	a	b
x378	4.77	9.06	1.21	8.19	5.61	c	c	b	a	a	3.09	9.83	4.34	4.34	4.34	c	a	c	b	a	1.3	5.1	1.19	1.19	1.19	b	a	c	b	b	8.35	9.7	5.68	6.49	6.66	a	a	b	a	b
x379	1.74	1.07	1.96	6.58	0.39	a	a	c	b	c	2.48	6.89	7.3	0.24	2.64	c	c	a	a	c	9.01	3.04	6.19	8.44	8.8	c	c	a	b	b	4.13	3.55	0.04	4.36	5.78	c	a	b	b	c
x380	4.98	6.16	9.17	6.23	1.91	a	c	b	a	c	9.87	0.96	9.91	4.91	7.35	c	c	c	b	b	9.29	8.92	1.92	9.38	4.11	c	c	b	a	b	5.52	4.85	6.66	7.99	4.19	c	b	b	b	a
x381	3.41	7.19	9	3.89	1.97	a	b	b	b	c	9.36	2.68	0.97	4.92	4.92	b	b	c	c	b	6.42	5.39	4.96	0.47	0.47	c	b	a	b	a	4.45	7.25	3.7	8.5	4.42	b	b	a	a	b
x382	7.03	7.54	7.54	9.01	0.43	b	a	b	a	b	2.61	0.91	4.34	4.34	4.34	c	a	c	b	b	7.92	0.69	1.19	1.19	1.19	a	a	c	b	a	3.44	4.43	8.65	0.01	6.83	a	c	c	b	a
x383	0.28	9.77	6.44	8.65	8.13	a	b	b	a	b	4.63	1.22	0.32	4.92	4.92	b	b	c	a	c	9.19	3.45	5.72	0.47	0.47	a	b	a	c	b	8.39	6.37	5.39	5.8	3.25	c	b	b	a	b
x384	5.16	5.56	8.77	7.91	2.58	c	b	a	a	c	4.98	0.73	7.08	2.52	0.97	b	b	a	c	b	8.46	4.43	6.84	0.31	4.2	b	a	b	c	b	0.07	1.3	6.82	2.29	4.32	a	a	a	b	a
x385	0.56	3.32	7.25	8.26	4.55	c	b	a	b	b	8.52	4.64	1.65	7.72	7.95	c	c	a	c	a	1.27	3.54	4.2	4.72	4.43	c	c	c	b	a	9.45	4.04	7.5	4.3	7.18	b	a	b	a	a
x386	5.25	6.42	0.26	4.82	4.82	b	a	c	a	b	1.47	0.34	6.74	7.3	7.3	b	a	a	a	c	0.42	4.1	3.88	5.24	2.78	b	b	c	c	c	4.33	8.28	0.68	9.76	2.5	a	a	b	c	c
x387	0.49	7.2	9.72	1.84	9.79	b	a	b	a	a	4.29	2.79	4.34	4.34	4.34	a	a	c	b	a	1.63	7.87	1.19	1.19	1.19	c	a	c	b	c	6.36	3.78	9.94	4.15	1.21	c	b	c	b	b
x388	0.15	6.85	2.15	6.43	0.85	b	a	c	b	c	4.62	9.05	8.91	2.03	8.66	b	c	c	b	a	7.09	6.05	3.33	9.68	2.2	c	c	c	a	b	8.58	8.2	9.89	2.85	4.6	b	a	c	b	a
x389	1.93	0.38	3.93	9.92	9.01	a	c	a	c	c	8.34	1.73	4.34	4.34	4.34	a	a	c	b	a	2.96	7.32	1.19	1.19	1.19	b	a	c	b	c	1.7	2.12	1.57	9.97	5.28	c	a	c	c	c
x390	6.32	6.52	0.88	8.87	2.38	c	c	c	b	b	2.95	0.74	4.34	4.34	4.34	c	a	c	b	c	4.62	7.03	1.19	1.19	1.19	a	a	c	b	b	5.05	2.26	7.26	2.91	0.07	b	b	a	a	c
x391	7.39	8.52	0.2	7.42	2.05	b	b	b	a	c	7.5	1.69	2.62	6.78	8.86	c	c	c	a	c	6.58	8.74	9.89	4.22	4.93	c	c	b	c	c	9.73	6.02	3.06	9.19	9.39	c	c	a	a	c
x392	5.83	4.73	0.9	8.9	0.07	c	a	c	a	b	5.59	4.18	8.36	4.92	4.92	b	c	c	b	b	7.57	4.93	9.68	0.47	0.47	b	c	a	a	c	9.35	5.12	7.79	6.53	9.58	a	a	c	a	c
x393	8.05	9.59	1.22	1.6	5.61	b	c	a	c	c	2.83	3.87	7.69	4.92	4.92	c	b	c	b	a	0.98	1.47	7.74	0.47	0.47	c	a	c	c	a	4.54	4.86	3.61	9.52	4.92	c	b	a	b	b
x394	2.96	4.85	7.77	3.59	9.69	b	a	a	c	b	3.61	8.16	9.45	4.92	4.92	b	c	b	a	b	1.8	0.83	1.64	0.47	0.47	b	a	b	b	c	5.06	3.95	6.82	1.41	0.63	c	c	a	b	c
x395	3.78	5.4	7.12	3.74	8.07	b	a	a	a	b	9.2	0.11	0.26	4.92	4.92	a	a	c	a	a	2.19	0.69	7.88	0.47	0.47	c	a	c	a	c	8.45	7.35	4.41	8.4	6.77	a	c	c	a	b
x396	7.19	1.7	3.39	7.87	5.67	a	a	c	a	b	0.5	4.94	9.86	2.44	0.55	c	c	c	c	c	3.48	1.47	0.6	5.62	9.96	c	c	b	c	c	1.63	8.91	5.89	1.82	3.44	c	a	b	a	c
x397	3.73	6.23	7.6	2.45	2.42	c	c	a	c	b	3.32	7.1	6.91	2	1.83	b	a	a	c	b	6.03	8.2	5.14	7.46	9.27	b	a	c	c	b	9.22	5.5	5.66	8.04	3.7	a	c	b	a	c
x398	0.91	5.97	3.59	1.45	2.01	b	a	a	a	a	9.97	9.97	7.83	0.77	7.04	c	b	b	c	a	2.2	2.2	9.27	5.84	5.35	c	b	b	b	a	6.57	8.9	0.53	2.02	9.52	c	c	b	c	b
x399	5.59	3.95	5.38	4.82	4.82	b	a	c	a	b	4.81	3.2	2.84	7.3	7.3	b	a	a	a	b	6.06	2.83	5.33	4.08	3.51	b	b	c	c	b	1.86	1.48	6.36	1.22	6.37	a	a	b	c	b
x400	7.9	5.98	0.98	6.57	1.93	c	a	a	b	b	4.55	3.04	4.36	1.1	1.9	c	c	a	c	c	7.87	1.61	2.08	4.03	7.93	c	c	c	c	a	9.93	2.75	1.07	2.01	2.29	c	b	a	b	c
x401	2.19	2.27	8.11	8.4	6.29	b	c	c	c	c	8.34	0.8	3.94	4.92	4.92	b	c	c	a	c	2.41	8.41	4.71	0.47	0.47	a	b	c	c	b	1.63	0.13	0.22	0.72	6.62	c	a	a	a	a
x402	9.98	0.07	1.48	2.5	9.14	c	b	c	c	c	4.88	7.39	8.52	0.65	9.13	c	b	a	b	b	1.08	1.07	0.88	6.27	2.2	b	b	a	a	c	8.69	8.01	5.6	6.2	7.11	a	c	c	c	c
x403	1.51	7.33	9.92	6.37	4.13	b	a	c	b	b	1.98	3.67	4.28	0.49	1.46	b	c	b	a	c	0.43	7.94	0.27	9.63	1.93	a	c	a	c	a	2.71	2.12	8.29	1.97	1.34	b	c	c	c	a
x404	8.03	1.3	8.67	6.14	8.64	c	a	c	b	a	4.99	3.21	6.72	4.61	8.07	c	a	a	a	c	1	4.07	6.9	6.89	2.71	c	a	b	b	c	9.26	9.51	2.25	0.63	5.33	a	a	a	b	b
x405	3.66	7.89	8.25	1.14	0.01	a	c	c	b	a	7.17	2.66	1.88	6.33	8.64	c	b	c	b	c	9.11	0.07	0.95	8.49	6.6	b	a	a	c	c	2.4	5.25	9.67	5.93	1.93	b	c	a	a	c
x406	9.27	5.04	5.88	4.08	9.77	c	c	a	b	a	7.9	8.81	7.04	4.92	4.92	a	b	a	b	c	6.83	0.24	2.49	0.47	0.47	b	c	a	a	c	9.81	6.28	5.7	7.94	8.54	b	b	b	a	c
x407	0.09	7.76	7.74	1.72	7.14	c	b	a	a	c	2.86	1.1	1.93	6.67	5.08	b	a	c	c	b	4.47	7.71	5.1	1.74	0.41	b	a	a	c	b	9.57	4.64	3.31	6.36	2.76	c	c	b	c	a
x408	3.28	7.49	2.01	4.82	4.82	b	a	c	a	a	6.61	7.62	9.38	7.3	7.3	b	a	b	a	c	9.39	6.99	8.32	6.23	6.86	c	c	b	a	c	0.07	1.39	5.4	3.44	4.51	a	b	c	b	b
x409	0.68	6.23	8.54	1.99	7.44	a	b	c	b	c	3.44	7.21	5.27	3.48	2.46	a	a	c	c	a	9.61	8.42	0.47	7.75	1.79	c	a	b	a	c	4.77	6	8.36	0.44	5.6	c	b	a	b	a
x410	9.66	7.92	5.87	2.43	5.39	c	a	a	c	c	7.38	2.04	0.03	9.51	9.39	c	c	c	a	b	1.89	0.81	1.17	1.94	5.38	c	c	b	a	b	0.77	3.1	1.76	4.84	0.9	b	c	a	a	c
x411	8.49	1.24	3.54	0.79	3.69	b	c	a	b	b	7.56	6	4.34	4.34	4.34	a	a	c	b	c	8.22	1.98	1.19	1.19	1.19	a	a	c	b	c	9.32	3.59	3.61	4.82	5.38	a	c	c	c	c
x412	2.95	3.7	0.33	9.95	4.29	c	a	b	b	b	8.84	8.56	2.19	4.92	4.92	a	b	c	b	c	7.05	0.35	5.75	0.47	0.47	a	a	c	c	c	1.08	1.56	9.83	8.66	7.88	c	b	c	c	b
x413	9.75	0.33	5.58	9.55	1.68	c	c	a	c	b	6.05	2.57	4.34	4.34	4.34	a	a	c	b	c	7.05	6.91	1.19	1.19	1.19	a	a	c	b	b	6.76	9.25	4.69	5.23	8.04	a	c	a	b	c
x414	5.67	8.58	1.32	1.9	8.96	a	b	c	c	c	2.6	5.6	8.18	1.29	1.29	c	c	b	a	a	2.06	1.85	4.76	5.85	0.19	b	a	b	b	b	0.44	8.49	9.28	9.89	0.88	b	c	c	b	c
x415	1.39	9.42	5.41	6.53	7.49	b	c	b	c	c	8.81	7.14	9.3	9.33	8.36	c	c	b	a	a	6.21	3.82	8.42	6.38	1.64	c	c	b	c	c	5.61	6.18	1.78	1.82	9.29	c	a	c	a	a
x416	8.99	9.58	4.63	8.7	6.45	b	c	b	a	b	9.97	9.97	8.33	2.38	3.85	c	c	b	a	b	2.2	2.2	7.27	3.8	4.43	c	a	b	a	b	1.01	7.29	8.1	3.81	9.69	a	c	c	a	b
x417	8.4	2.29	3.08	1.09	1.01	c	b	b	b	b	2.59	5.83	4.06	3.03	7.43	b	a	a	c	b	6.08	0.32	9.68	7.34	3.13	b	c	c	c	b	0.05	9.94	7.09	2.81	8.35	a	c	b	a	b
x418	2.06	4.35	6.44	6.11	2.58	a	a	b	a	a	3.67	2.31	9.61	4.92	4.92	c	c	b	c	a	8.54	2.54	5.11	0.47	0.47	a	c	c	c	a	8.8	2.5	4.4	7.89	8.95	a	a	c	b	c
x419	4.27	6.04	8.15	9.91	2.21	c	a	c	c	a	0.23	8.15	2.45	4.92	4.92	c	c	a	a	b	3.78	9.67	1.85	0.47	0.47	c	c	c	c	b	8.57	8.86	6.91	4.94	0.53	a	b	a	b	c
x420	8.68	0.75	2.54	6.81	2.63	a	c	a	c	a	5.79	7.49	8.87	9.89	8.47	a	c	a	a	c	4.6	9.28	3.26	3.67	4.94	a	a	b	b	c	1.24	9.42	1.43	6.87	3.7	a	a	b	a	c
x421	1.94	3.15	7.82	4.06	4.56	b	a	c	c	a	2.67	5.95	9.84	5.03	0.23	b	c	c	b	a	4.71	7.34	3.83	5.26	0.27	a	a	a	a	c	4.23	3.3	3.58	1.86	7.39	a	b	a	b	a
x422	3.16	7.35	0.08	4.82	4.82	b	a	b	a	c	0.71	3.12	8.21	7.3	7.3	b	a	b	a	b	2.5	0.26	7.03	6.89	7.02	a	a	b	a	c	3.3	7.56	4.53	8.82	2.36	c	c	b	a	c
x423	6.7	8.9	4.95	9.1	8.33	c	a	a	a	b	0.71	8.66	6.04	9.06	3.5	b	c	b	c	b	8.03	3.45	6.83	9.46	0.37	b	a	c	c	b	0.66	7.04	8.74	2.21	0.55	a	b	b	a	b
x424	8.69	3.3	8.26	3.73	1.21	b	a	a	b	b	6.47	4.46	2.56	7.7	3.49	c	c	c	b	b	6.99	6.93	9.6	1.1	3.1	c	c	c	a	b	2.1	7.48	0.05	2.21	8.43	b	a	b	b	b
x425	2.89	5.13	9.14	1.6	4.58	b	c	c	a	b	9.97	9.97	8.1	8.39	5.9	c	b	b	c	c	2.2	2.2	9.99	9.32	4.56	c	a	b	b	c	8.26	7.48	4.25	1.9	0.43	a	a	b	c	a
x426	9.5	2.95	7.06	3.32	2.35	a	a	c	a	a	1.38	4.43	9.27	2.89	1.27	b	a	c	c	b	1.26	3.97	5.4	7.75	0.12	b	c	a	c	b	1.02	1.31	6.63	6.92	4.05	a	b	a	b	a
x427	2.95	2.5	1.51	5.43	8.73	b	a	a	b	b	4.3	3.92	7.39	6.5	4.45	c	a	c	b	a	8.67	6.36	8.74	6.29	0.49	a	a	b	c	a	1.18	2.9	2.16	3.92	8.17	a	c	b	c	c
x428	5.77	1.74	3.15	6.38	0.85	b	b	a	c	b	4.73	6.3	0.6	5.58	6.49	a	c	b	a	a	0.35	0.58	6.58	2.16	6.42	a	a	c	a	c	7.58	2.32	4.8	2.1	6.16	a	a	a	c	b
x429	8.87	4.88	3.05	1.84	5.36	a	a	a	c	b	0.84	3.65	8.34	4.92	4.92	a	c	a	a	c	4.46	9.7	1.98	0.47	0.47	a	a	c	b	a	4.94	5.95	1.84	9.17	4.72	c	c	a	c	c
x430	9.52	4.46	7.34	4.16	0.86	b	c	a	b	c	1.85	9.25	7.74	2.65	1.34	a	c	a	a	b	5.09	8.47	8.56	6.21	4.91	a	c	b	c	c	8.08	1.83	1.68	6.75	8.56	b	a	c	a	c
x431	4.77	7	9.61	3.84	0.57	a	a	c	a	b	9.97	9.97	6.72	2.62	5.85	c	b	b	a	b	2.2	2.2	0.6	0.74	9.09	c	b	b	a	c	6.71	5.41	5.34	5.68	4.06	c	a	a	a	a
x432	4.25	0.62	3.62	2.92	0.43	a	c	c	b	c	9.97	9.97	6.52	9.03	0.1	c	a	b	b	b	2.2	2.2	2.83	2.62	6.23	c	c	b	b	b	7.47	5.52	6.78	8.57	6.22	b	a	a	b	a
x433	4.67	2.14	4.86	3.69	1.7	b	c	b	b	a	8.32	2.46	4.34	4.34	4.34	b	a	c	b	a	0.61	9.68	1.19	1.19	1.19	c	a	c	b	b	6.33	1.21	6.87	7.14	1.66	c	b	c	b	a
x434	6.25	0.69	7.87	8.5	5.28	c	a	c	b	b	5.87	4.67	0.85	5.93	3.48	b	a	c	a	c	7.12	1.28	2.74	4.61	8.53	c	a	c	c	a	6.07	9.95	6.1	0.13	7.65	a	b	c	b	c
x435	8.36	4.03	4.01	4.82	4.82	b	a	c	a	c	3.16	3.84	7.39	7.3	7.3	b	a	c	a	b	5.02	0.45	7.65	1.39	2.87	a	a	a	c	a	6.19	0.82	7.05	8.93	4.92	c	c	a	a	b
x436	5.53	1.72	6.5	4.82	4.82	b	a	c	a	b	4.3	9.21	4.68	7.3	7.3	b	a	a	a	b	3.4	3.36	9.51	9.07	2.71	c	b	a	a	a	2.63	1.8	3.75	0.58	4.13	b	a	b	b	a
x437	2.26	2.86	6.98	3.2	9.57	b	b	c	b	c	7.75	8.15	4.34	4.34	4.34	a	a	c	b	a	9.85	2.72	1.19	1.19	1.19	c	a	c	b	a	1.71	3.34	5.69	9.34	2.73	c	b	b	c	a
x438	7.52	9	8.38	8.75	8.98	c	c	a	b	b	2.99	6.27	2.05	1.83	9.79	b	a	b	b	a	1.04	0.96	7.01	3.16	1.46	b	b	c	c	b	1.5	8.84	7.84	4.27	0.45	b	b	c	c	a
x439	3.47	5.41	8.07	4.42	0.15	b	b	c	a	b	9.97	9.97	3.08	6.95	5.47	c	c	b	a	c	2.2	2.2	3.37	2.95	2.63	c	b	b	b	c	2.92	5.59	4.07	8.64	3.89	a	b	c	a	c
x440	2.42	2.15	4.57	4.82	4.82	b	a	b	a	b	2.97	2.97	9.86	7.3	7.3	b	a	c	a	a	0.67	1.62	9.75	8.04	6.02	a	b	b	b	b	7.08	5.4	8.08	3.38	4.67	a	a	c	c	b
x441	4.74	0.15	8.47	3.2	7.53	a	a	b	c	b	4.53	5.87	1.65	3.75	4.08	b	a	c	c	b	6.22	3.76	6.79	0.71	1.44	b	c	a	c	b	8.78	7.21	4.31	9.75	6.73	c	c	b	b	b
x442	1.99	0	6.84	0.68	9.15	a	a	c	c	c	8.14	5.64	2.19	0.91	0.2	b	b	b	c	b	1.16	1.3	3.75	9.87	9.74	b	b	a	c	b	5.35	0.06	6.85	7.89	4.99	b	a	b	b	b
x443	9.54	9.13	3.22	3.98	6.78	a	b	a	a	c	8.86	4.34	0.71	4.92	4.92	a	a	a	a	b	0.33	4.08	2.07	0.47	0.47	c	c	a	c	a	5.25	6.33	4.84	0.61	1.86	c	a	b	c	b
x444	5.5	8.71	3.74	4.82	4.82	b	a	c	a	b	3.79	5.2	9.53	7.3	7.3	b	a	a	a	a	0.4	0.66	6.39	0.57	6.05	a	b	b	b	a	0.67	7.08	5.9	8.43	5.7	a	b	b	b	b
x445	1.39	9.37	6.65	4.82	4.82	b	a	c	a	a	2.22	5.49	0.07	7.3	7.3	b	a	a	a	b	1.64	5.7	0.28	7.3	6.35	b	b	b	b	a	1.76	8.37	4.62	3.66	1.84	a	b	c	b	a
