X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x352	4.01	4.03		8.16	5.78	b	c	c	b	c	6.78	6.8	0.32	6.41	4.19	c	a	a	b	a	1.44	0.29	7.95	0.64	1.23	a	c	c	c	c	9.36	9.4	2.37	5.61	2.66	a	c	c	b	c
x353	3.17	9.28	2.35	9.88		b		c	c	b	6.15	9.83	5.48	5.33	1.12	a	a	c	a	c	1.57	2.39	4.24	5.5		b	a	a	a	b		8.83	3.28	1.52	3.41	a	a	a	b	a
x354	1.68	3.68	0.05	7.28	6.6	b	c	c		c	3.73	1.69	7.61	5.58	7.64	b	b	c	b	c	6.27	5.42	0.46	3.73	9.15	c	a	b	a	b	4.53	9.42	6.22	7.17	6.7	b	a	b	c	c
x355	2.89	1.32	6.58	1.61	1.75	a	c	c	a	a	5.48	9.91	8.96	3.39	5.33	b	c	b	b		1.39	0.46	1.72	3.13	7.01	a	c	c	a	b	4.96	9.69	3.43	0.78	8.7	a	a	a	c	a
x356	6.16	3.83	4.46	6.88	7.2	a	c	c	a	c	6.92	9.74	4.19	5.79	6.8	c	a	c	c	a	7.46	0.37	6.03	4.77	4.41	c	a	b	c	a	0.09	1.7	8.33	7.72		c	b	b	c	a
x357	3.53	3.92	5.56	3.22	2.14	b	a	c	c	c	2.27	6.92	6.7	3.52	5.26	a	b	b	a	c	5.19		3.29	8.98	5.92	a	a	a	a	b	4.62	7.13	1.17	7.48	6.7	c	c	a	a	c
x358	4.1	2.14		6.34	9.26	b	c	b	a	c	0.99	5.62	7.45	5.11	8.9	a	c	a	c	a	3.04	1.41	9.05	1.26	1.19	a	b	b	c	b	7.09	5.9	5.74	7.85	7.05	a	b		b	c
x359	0.35	9.05	6.19	1.92	1.19	c	a	b			4	1.63		0.74	9.44	a	c	b	b	b	1.17	1.58	8.92	5.28	9.95	a	b		a	c	3.91	7.09	7.54	7.45	9.16	a	a	b	c	a
x360	0.76	8.41	3	1.03	9.01	a	a	c	c	a	9.83	3.91	9.27	2.69	9.3	a	a	a	c	b	8.19	7.87	5.73	2.53	6.12	c	c	a	a	b	1.38	2.83	4.38	2.32	9.86	a	b	c	a	b
x361	2.13	7.82	9	5.03		a	a	b	b	b	3.78	9.51	5.68	1		a	a	a	a	a	7.19	3.99	3.98	4.53		b	a	a	b	c	3	0.79	9.55	3.39	7.96	c	b	a	b	b
x362	5.27	8.39	3.6		3.74	c		b	c	c	8.38	9.99	5.18	9.43	2.11	b	b	a	c	b	5.88	3.94	1.31	2.48	1.36	c	b	c	c	a	5.21	6.47	9.49	5.23	7.73	b	c	c		c
x363	0.4	5.5	6.92	6.03	3.03	c	b	b	b	b	5.71	1.66	1.91	5.59	9.21	c	b	c	a	a	0.69	8.36	1.76		0.3		b	a		c	9.59	2.69	7.46	5.63	9.88	a	b	c	b	c
x364	6.94	5.42	6	2.61	2.87	b	c	b	a	b	9.5	1.63	8.09	9.51	4.66	a	a	b	a	a	2.54	2.58	1.2	5.25	2.69	c	c		c	a	6.81	1.65	6.94	5.44	8.73	a	b	a	a	a
x365	3.2	7.03		2.44	3.51		c	b	a	a	2.41	3.88	6.06	5.53	8.92	a	c	a	c	a	9.46	3.99	8.08	6.03		b	a	a	a	c	7.73	3.31	8.26		0.5		b	a	c	a
x366	5.32	7.72	2.21	8.78	7.29	c	b	b	c	b	7.86	5.37	2.52	6.6	6.19	b	a	c	b	a	8.83	7.09	4.39	1.14	4.98	a	a	c	c	c	9.37	0	3.83	6.01	8.12	a	b	c	c	b
x367	4.77	7.25	6.09	8.41	1.54	a	c	a	b	a	4.28	9.45	8.04	4.4	4.77	b	c	c	c	b		5.57	6.53	0.43	5.34	a	b	b	c	b	4.53	1.89	7.74	6.17	0.19		a		c	
x368	8.58	1.56	1.35	9.28	3.34	c	c	a	a	b	0.63	9.32	0.22	1.73		a	b	a	a	c	0.4	2.06	6.75	0.96	0	a	c	b	a	a	9.45	0.04	9.86	1.51	5.01	c	c	a	b	b
x369	2.16	0.39	2.2	2.31	3.46	b		c	c	c	0.82	0.42	7.77	6.84	7.01	c	c	c	b	b	0.6	7.29	0.07	4.96	3.41	b	c	a	a	a	1.24	2.39	6.85	3.06		a	b	b	b	b
x370	4.02	8.19	5.98	6.49	9.56	a	c	c	b	c	9.31	6.04	5.75	2.79	4.28	a	a	a	b	a	4	9.54	9.4	0.39	0.97	b	a	b	c	c	1.4	9.74	1.02	6.83	8.59	c	a	b	c	c
x371	6.28	3.98	0.36	9.66	7.98	b	a	b	c	b		3.66	7.56	3.24	3.1	b	a	a	b	a	8.61	9.67	1.5	7.2	9	b	b	a	b		8.85	4.51		9.17	1.62	c	a	b	a	b
x372	6.06	8.2	4.9	0.95	1.93	a	b	a	b	c	3.67	5.44	5.85		4.02	b	b	a	c	b	1	6	4.21	4.9	3.32	a	c	b	b	b	0.51	0.21	7.38	4.9	0.24	a	c	b	c	a
x373	0.64	7.99	4.43			a	a	b	a	a	4.52	1.36	1.32	6.65	6.26	c	a	a	a	a	6.96	1.68	9.56	2.04	6.78	c		b	b	b	9.17	4.17	2.86	7.89	3.31	b	a	b	c	a
x374	6.7	9.28	3.64	1.81	1.18	b	c	a	a	a	1.02	8.65	6.58	9.97	9.57	c	c	a	b	c	7.38	1.72	8.24	1.88	9.11	c	a	c	a	b	1.4	4.95	4.02	7.23	2.29	b	b	a	b	a
x375	0.22	5.97	5.33	4.76		b	c	c	b	a	3.69	8.47	7.25	4.05	5.94	c	c	c	c	b	3.39	1.04	2.94	2.24	4.29	b	c		b	a	0.81	7.93	7.88	3.25	5.23	a	c	b	c	a
x376	5.02	7.18	8.57	9.34	3.26	a	c	b	c	b	3.63	0.05	1.54	5.65	2.14	b	a	a	a	a	7.03	3.56	5.03	4.69	5.36	a	c	a	a	b	0.05	8.36	5.82	9.72	4.91	c	c	b	c	b
x377	7.95	7.67	5.23	5.76	9.72	c	c	a	a	c	1.08	9.2	2.37	8.27	8.44	a	c	c	a	b	8.36	7.27	7.15	8.82	8.53	c	c	c	c	c	4.91	4.24	7.06	6.49	6.77	a		c	b	a
x378	1.54	8.69	9.12	9.03	5.07	a	c	c	a	b	1.66	0.54	4.68	0.86	6.45	a	a	a	b	b	0.32	0.92	2.11	3.71	8.43	b	b		a	a	3.67		9.32	5.97	8.66	a	c		a	b
x379	0.53	8.39		7.21	0.63	b	a	a	b	b	7.81	9.53	6.9	7.02	6.64	a	c	c	b	c	8.04	2.66	0.32	2.41	6.22	c	c	b	a	c	6.24	3.92	9.96	1.84	4.88	b	c	a	c	a
x380	9.09	3.13	6.03	8.84	4.55	a	c	b	c	b	5.96	5.82	9.93	8.81	7.51	b	c	a	b	c	5.79	0.51	9.94	4.89	1.66	b	b	c	b	b	9.71	9.48	8.49	6.52		c	a	c	a	c
x381	5.99	3.29	5.95	7.13	8.89	a	b	a	a	c	5.67	2.04	6.82	8.71	4.9	a	a	b	c		2.19	8.19	3.72	8	9.74	a	a	c	c	b	7.07	5.86		1.07	8.54	b	a	c	a	a
x382	0.68	5.12	5.88	1.44		a	b	b	b	c	5.07	5.33	5.54	2.38	0.36	b	b	a	c	c		9.88	0.27	0.32	8.66	c	b	c	b	c	2.96	5.97	2.88	0.03	6.86	c	a	c	c	a
x383		7.76	2.91	4.04	3	c	a	b	b	a	7.67	9.06	9.24	9.37	0.73	a	b	b	b	b	5.91	3.02	8.59	7.99	5.53	c	a	b	a	b	9.48	6.82	7.67	4.87	8.62	b		a	b	c
x384	8.39	4.6	6.31	6.17	8.15	a	b	c	c	c	3.9	2.45		2.72	0.14	c	b	b	b	a	5.28	5.04	7.76	7	1.73	b	b	c	b	c	0.48	8.3	6.12	3.58	3.9	a	b	b	b	a
x385	4.48	7.94	4.82	8.9	2.31	b	b	a	b	c	6.96	3.3	2.38	3.55	6.5	a	b	a	b	b	8.59	8.01	5.9	3.04	2.11	c	a	c	b	c	1.7	4.13	1.26	2.56	1.54	c	a	c	a	b
x386	8.43		2.61	6.9	7.61	b		b	a	a	4.31	8.71	2.97	7.75	3.95	c		b	c	c	9.06	2.1	6.21	7.11	3.64	c	c	c	b	a	1.5	7.56	8.04	2.8	5.78	a	c	a	a	a
x387	8.94	4.77	1.63	0.44	4.2	b	a	a	a	a	8.79	5.35	7.18	8.49	5.31	c	c	b	b	a	9.69	4.47		6.8	8.08	a	b	b	c	b	2.41	4.4	1.06	1.72	4.9	c	b	b	a	a
x388	5.86	1.6	9.55	0.2	9.5	a	b	b	a	b	9.54	7.28		8.26	0.69	c	a	a	c	c	1.31	6.54	8.63	6.21	7.47	b	a	a	b	c	1.99	9.98	7.96	8.76	7.65		a	b	b	b
x389	0.33	4.57	8.35	7.56	2.17	c	c	c	c	b	2.8	1.28	2.57	4.97	8.57	b	c		a	c	1.66	4.2	3.41	1.03	3.05	a	c	a	b	c	6.12	0.34	4.5	2.48	7	b	a	b	a	b
x390	0.06	5.31	2.22	2.58	8.31	b	c	b	a	c	5.49	7.9		5.18	9.73	a	a	b	c	c	2.07	4.66	9.12	2.11	3.24	c		a	a	a	4.7	7.88	9.87	6.63	3.16	c	b	c	a	c
x391	8.39	9.67	2.87	7.9	7.88	b	b	c	b	a	2.97	6.93	1.09	2.24	2.03	b	a	b	a	a		4.06	3.88	1.67	2.02	a	c	b	a	a	0.4		4.55	9.44	6.71	a	c	c	c	b
x392	2.86	1.94	1.75	1.57	3.89	b	c	a	a		7.63	0.38	7.12	6.79	7.06	c	b	a	a	b	7.91	0.26	8.64	2.15	8.29	b	a	a	b	c	9.93	2.22	9.85	5.01	1.46	c		b	c	a
x393	5.77	9.87	8.51	5.6	7.61	a	a	b	b	c	7.48	6.61	4.56	0.77	6.05		c	b	c	c	7.06	3.25	7.63	8.58	1.71	b	a	b	b	b	8.13	9.44	7.9	1.03	6.46	a	b	a	c	a
x394	1.72	3.1	2.66	5.38	7.63		c	a	c	a	8.67	2.71	1.66	1.58	8.44	a	c	b	b	b	7.89	1.55	0.96	2.89		a	a	a		b		8.43	0.59	8.02	1.69		c	c	c	c
x395	8.94	1.96	3.8	4.19	2.25	a	a	b		a	7.45	8.56	1.89	9.81	0.13	c	c	c	a	a	3.06	5.49	9.66	8.99	4.64	b	a		a	a	1.55	5.98	2.53	3.46	6.55	a	c	a	c	b
x396	8.08	7	1.65	0.57	1.3	b	c	b	c	c	5.76	6.12	8.53	1.91	6.23	c	a	a	c	b	0.47	3.46	9.38	4.14	2.23		a	a	b	c		8.53	7.46	0.92	8.45	a	a	b	c	a
x397	4.75	6.64	3.06	6.59	3.22	c	a	a	c	b	9.1	0	6.87	5.86	9.78	c	a	a	c	a	3.09	4.36	9.62	7.36	3.02	b	a	a	b	a	1.07	3.07	8.57	1.64	4.07	c	c	c	b	a
x398	6.74	3.15	2.7	2.31	8.01	a	a	c	b	b	3.07	7.39	1.01	9.37	3.22	c	b	c	b	a	2.8	5.35	2.75	9.69	8.34	a	b	c	a	c	6.83	2.62	9.62	2.03		b	a	a	a	b
x399	5.9	6.3	2.08	6.46	1.27	b	b	b	b	b	8.44	5.05	2.26	3.8	0.89	c	a	c	a	a	6.08	7.7	0.07	9.64	5.48	c	a	c	a	a	4.34	3.07	2.11	6.84	9.19	a	b	b	c	b
x400	4.91	2.51	3.78	2.61	9.32		a	a	b	c	2.92	2.44	8.25	2.82	8.42	c	c	c	b	a	8.94	0.83	1.72	6.54	7.46	a	b	a	a	c	4.19	6.58	8.06	2.36	9.41	c		a	b	a
x401	8.57	5.94	9.33	5.08	5.46	c	c	a	b	b	5.19	6.34	6.81	7.64	1.91	a	a	c	c	a	4.45	7.37	1.64	3.98	9.15	a	a	a	a	c	4.64	9.87		5.83	5.75	a	b	a	c	c
x402	8.03		2.16	2.57	9.89	b	b		c	c	4.22	9.35	5.17	2.62	7.49	b	a	b	b	b	8.83	4.51	9.84	7.23	8.19	c	b	c	c	b	3.6	6.74	0.42	7.44	8.26	b	a	c	c	a
x403	1.09	9.86	1.11	6.36	4.66	a	c	b	b	c	7.97	4.38	3.68	0.18	8.13	a	b	c	c	b	4.8	6.53	7.46	6.1	1.76	a	b	b	c	a	0.23	8.73	9.87	9.65	8.47	c	a	a		a
x404	0	1.29	1.95	8.75	8.2	b	a	c	c	a	1.72	7.13	3.23	8.66	9.14	b	a	b	c	c	1.73	4.91		2.82	4.62	b	b	a	c	c	1.07	4.04	6.26	3.48	9.68	b	c	c	b	b
x405	5.16	4.44	5.12	4.51	5.48	b	a	b	c	a	4.75	0.58	0.89	4.21	6.76	c	b	a	b	b	7.18	6.48	0.12	9.78	6.1	c	b	a	c	b	8.03	3.93	3.29		2.42	c	a	c	b	a
x406	7.9	3.64	1.61	7.91	8.55	c	c	b	c	a	9.77	7.21	8.4	8.62	1.6	b	c	b	c	a	9.16	6.42	6.88	1.32	6.52	a	c	a	b	c	5.58	3.02	4.96	4.22	0.29	a	a	c	c	a
x407	0.13	7.9	6.49	3.15	3.97	a	c	a	b	a	9.4	9.54	3.2	1.13	7.73	c	b	c	c	a	2.9	3.31	3.09	3.79	2.88	a	a	a	a	b	7.07	1.01	7.43	7.51	2.36	a	b	a	a	b
x408	8.57	2.77	1.68	2.17	2.58	a	c	a	a	b	2.29		8.23	6.72	2.08	b	c	b	c	a	6.27	0.07	5.01	4.57	6.94	c	b	c	c	c	7.54	3.59	8.91	3.19	9.77	c	a	a	c	a
x409	7.65	7.41	8.01	8.87	8.79	c	a	b	b	b	2.9	4.76	8.31	7.7	5.87	c	a	c	b	a	7.6	4.52	5.21	7.42	0.9	a	a	b			4.63	9.89	2.35		8.94	c	b	c	c	b
x410	7.36	8.2	2.05	4.46	8.75	a	a	c	b	b	4.78	5.66	1.11	0.38	6.19	c	a	b	c	b	8.04	1.49	8.88	6.57	5.97	c	b	a	a	a	1.14	7.3	3.37	6.22	9.35	c	b	a	c	a
x411	4.77	7.77	5.59	9.39	1.41	b	b	a	b	c	8.34	0.12	3.6	0.77	9.01	b	c	b	b	c	0.93	4.54	1.73	2.62	8.45	a	a	b	b	a	0.34	3.56	9.26	8.65	9.6	c	a	b	a	b
x412	7.5	6.08	6.38	7.35	7.43	b	c		c	c	9.77	9.38	6.71	1.48	5.48	a	c	b	a	c	2.06	4.92	0.9	1.58	4.38	a	a	c	a	a	6.11	0.4	5.19	0.33	3.89	b	b	a	b	b
x413	1.1	7.93	6.84	6.66	8.15	b	b	b	c	b	0.97	1.74	4.5	1.51	3.68		a	a	a	b		6.16	4.18	0.53	6.43	c	b	b	b	b	7.55	1.35	6.15	0.13	0.18	c	a		b	c
x414	1.74	3.09	3.04	7.06	7.14	b	c	c	b	c	8.89	7.1	6.81	4.66	6.83	c	c	b	b	a	1.59	1.46	5.26	7.47	5.34	b	c	b	a	b	0.74	2.07	2.67	4.46		b	c	b	b	c
x415	6.45	5.47	4.15	4.31	5.77	a	b	a	b	b	2.24	3.64	2.05	4.27	2.53	c	a	a	b	b	0.08	4.51	4.25	6.56	5.35	c	c	b	c	b		2.93	6.14	3.79	4.56	a	a	c	a	a
x416	0	0.14	0.08	0.51	10	a	c	b	a	a		3.31		9.47	4.05	b	b	c	c	b	6.82	7.89	9.07	5.87		c	a	b	c	b	3.88	6.73	6.67	3.62	7.5	b	c	b	c	a
x417	8.47	4.49	9.25	4.36	2.56	a	a	b	b	c	6.4	4.72	8.8	8.4	7.37	b	c	a	a	c	1.93	6.04	2.48	4.06	0.25	c	c	c	a	c	1.61	9.24	7.15	0.99	2.64	a	a	c	a	a
x418	4.12	5.14	9.79	4.25	2.18	a	a	a	c	c	9.52	9.53		4.92	4.64	b	b	c	a	b	2.3	4.98	2.01	3.08	9.11		a	b	a	a	6.81	0.8	1.79		6.48	b	b	c	a	c
x419	2.41	9.66	1.91	0.46		a	a	b	c	b	5.31	2.03	3.97	6.64	3.41		c	c	a	b	2.93	6.73	8.84	4.72	0.68	c	b	a	a	c	5.22	5.99	2.49	2.48	5.38	c	a	a	a	a
x420		1.38	9.27	9.18	9.61		c	b	c	b	9.31	6.38	8.63	9.88	4	a		c	c	c	8.36	0.72	8.1	6.79	4.35	a	c	b	b	b	4.12	6.46	9.58	2.11	1.4	b	b	a	a	a
x421	3.94	5.29	7.48	9.36	3	c	c	b	b	b	2.29	0.31	6.52	8.42	2.27	b	a	a	a	a	6.12	4.34	3.68	0.17	3.72	a	a	c	c	b	2.15	8.12	4.2	4.32	8.44	b	a	b	c	c
x422	8.81	6.42	6.23	5.51	2.79	c	b	c	b	b	1.12	4.73	4.65		1.03	c	c	c	b	c	6.84	0.62	0.59	5.81		c	a	a	a	a	4.58	1.72	5.34	3.04	1.84	b	a	a	b	a
x423	1.57	5.83	7.12			a	b	c	a	c	6.38	6.02	8.14	2.64	9.64	b	a	b	c		0.78	2.86	5.8		5.42	a	a	a	c	b	2.05	9.05	4.78	4.56	6.96	a	a	c	b	c
x424	4.11	6.34	3.28	2.82	6.11	a	c	c	a	c	8.69	3.21	1.53	0.98	2.69	b	a	a	c	b	7.17	4.99	2.59	1.62	2.31	a	b	a	a	c	5.79	0.27	5.83	3.13	5.8		c	a	b	c
x425	5.3	8.87	6.13	8.75	9.12	c	c	c	b	b	7.85	4.3	8.84	1.44	4.08	c	b	c		a	9.71	8.71	7.38	9.63	7.44	c	a	c	a	c	7.18	3.4	2.15	7.54	8.95	b	c	b	c	a
x426	4.99	1.96	2.88	8.63	1.77	a	b	a	b	a	8.83	5.23	8.02	1.43	9.61	c	b	a	b	a	0.2	4.3	7.37	0.86	8.16	b	b	a	a	b	5.15	7.23	6.42	9.76	0.04	c	a	b	a	b
x427	9.63	1.42	1.72	2.16	0.28	c	c		c	b	6.66	0.22	4.63	0.85	1.05	b	b	b	a	b	3.17	2.96	2.83	6.64	3.53	c	c	c	a	b	6.88	8.06	9.16	2.97	9.43	c	b	a	c	c
x428	0.23	0.43	2.41	2.6	1.46	a	c	c	b	c	0.58	5.38	9.65	9.6	4.23	b	a	b	c	a	2.4	5.23		7	3.77	c	b	a	c	c	7.09		4.85	4.32	6.6	b	c	c	a	b
x429	0.27	3.57	6.99	3.57	9.99	a	b	c	c	c	7.96	2.82	1.17	1.02	6.49	b	a	a	a	b	5.5		5.87		1.71	a	a	a	b	b	9.86	7.61	2.11	4.29	7.57	c	b	b	a	a
x430	4.21	8.79	4.21	2.1	3.84	c	c	a	c	c	9.09	2.53		0.35	9.84	c	a	a	c	c	5.01	4.68	8.34	9.47	7.05	c	a	c	a	c	1.46	6.4	4.11	3.25	8.38	c	c	a	b	c
x431	5.38	3.15	2	6.92	6.23	c	b	a	b	c	9.13	0.2	1.43	4.79	2.7	c	b	b	a	b	2.87	2.06	8.5	2.63	1.67	b	c	c	a	b	5.22	6.96	5.05	1.79	9.23	b	c	a	b	a
x432	4.12	7.83	2.36	8.61	7.05	b	a	b	c	c	7.31	3.63	9.54	1.71	1.86	b		a	c	b	8.42	7.17	5.24	4.1	4.11	a	b	a	b	b	5.65	0.12	8.39	5.22	1.49	a	a	b	c	a
x433	4.04	3.76	3.5	4.69	6.04	a	b	b	b	c	3.21	8.19		0.79	5.8	c	b	a	a	a	9.94	3.62	7.69	8.16	7.13	a	c	c	b	a	8.62	6.61	4.31	2.39	3.7	c	b	b	b	b
x434	8.32	7.29	6.11	8.62	7.86	c	a	b	b	b	5.71	5.02	2.99	8.15	2.38	b		b	c	a	1.44	9.11	0.34	9.34	1.69	a	a	c		c	9.29	2.53	4.75	9.02	0	a	c	c	c	a
x435	2.91	4.17	9.56	6.68		c	b	a	b		0.37	6	6.67	6.66	0.28	b	b	b	c	b	0.16	9.69	0.17	5.02	3.44	b	b	c	a	a	6.16	4.77	8.57	6.42	7	a	a	c	c	b
x436	6.57	2.96	2.54	4.7	9.69	c	c	a	c	a	2.07	7.92	0.23	7.39	4.94	b	a	b	b	c	6.2	6.61			9.72	c	a	c	c	a				0.6	1.99	c	c	b	c	a
x437	2.79	3.1	5.64	0.53	8.33	c	c	b	c	a	4.58		8.98	1.15	4.1	b	b	a	c	b	2.98	7.86	1.64	6.9	1.78	c	b	a	c	c	7.32	8.45	0.6	2	9.57	b	c	b	c	c
x438	4.63	4.12	2.63	6.98	7.25	b	a	c	a	b	4.42	6.81	1.23	7.78	9.62	c	c	c	b	a	7.98	4.06		9.68	5.48	a		a	a	b	9.33	1.4	9.14	9.38	1.02	c	b			c
x439	4.64	8.73	1.68	0.08	6.26		b	b	b	a	7.9	2.64	1.23	4.01	3.49	b	c	c	a	b	4.18	2.16	1.41	6.54	5.99	a	c	a	c	c	0.32	0.22	1.85	6.15	3.74	a		a	c	b
x440	6.3		1.96	5.78	8.13	b	c	c	a	b	9.98	0.39	9.97	8.33	1.67	a	a	b	b	c	9.55	8.83	9.93	2.47	5.03	c	c	b	b	a	3.94	1.32	3.9	4.05		b	c	c	c	c
x441	0	8.63	0.42	1.3	6.34	a	a	c	b	b	6.98	2.16	8.88	0.34	5.54	a	a	b	c	b	0.23	1.55	6.37	3.39	0.57	a		a		c	3.33	5.27	4.97	8.29	5.86	b	a	b	c	a
x442	5.61	7	7.64	5.9	3.21	b		b	c	c		8.35	9.97	5.53	4.29	a	a	b	c	b	8.68	0.93	0	2.27	6.14	a	a	c	c	c	7.68	3.38	0.8	6.44	3.16	c	a	b	a	c
x443	0.81	0.7	4.14	2.65	5.76	b	c	c	a	c	6.01	6.13	1.94	2.15	5.28	a	c	a	a	a	3.78	7.87	5.92	7.08	9.89	c	a	a		a	7.37	4.61	9.41	3.13	9.04	b	b	c	a	b
x444	6.43	1.01	8.99	7.45	5.93	a	c	b	c	c	3.27		9.17	6.76	4.68	c	c	c	c	c	5.01	4.81	6.58	9.92		b	a	a	b	a	2.46	6.5	6.6	1.24	2.06	a	a	b	b	b
x445	8.06	5.96	7.17	9.11	8.06	c	c	c	b	c	4.64	5.8	3.97	0.97	7.12	c	a	a	c	c	3.59	8.75	0.36	0.78			b	a	a	b	9.44	9.6	6.15	5.96	9.71	a	c	a	a	c
x446	2.77	8.85	4.26	0.54	6	c	a	c	b	a	9.62	1.93	2.68	3.13	0.08	a	b	c	b	b	2.76	3.94	5.55	6.21	1.44	a	a	a	a	c	7.61	3.98	6.72	8.6	8.1	a	a	a	c	a
x447	2.15	7.73	6.3	0.18	5.23	b	c	c		b	6.03	2.32	8.77	7.48	5.12	a	b	b	c	c	5.87	0.26	8.03	5.58	2.24	a	a	c	b	a	1.35	2.78	9.05	9.98	0.64			a	c	b
x448	0.74	2.61	4.3	7.31	3.7	b	c	c	c	c	4.38	5.22	5.01	7.25	2.76	b	b	a	a	a	9.82	8.9	2.61		8.49	b	a	c	a	c	0.88	9.42	4.46	1.86	1.07	b	b	a	c	c
x449	8.18	8.35	9.53	7.51	7.67	b	c	a	b	b	7.31	4.02	0.23	3.18	5.02	c	b	c	a	a	0.66	4.91	2.21	2.65	8.38	b	c	c	b	a	0.69	8.56	9.77	6.34	6.86		c	b	c	a
x450	2.25	8.3	7.06	7.26	7.18	c	b	a	b	c	5.86	7	0.16	5.73		b	c	a	a	a	1.27	1.62	6.02	9.66	3.59	a	a	b	b	c	1.77	4.02		1.64	5.83		a	a	c	b
x451	1.53	7.24	3.63	9.39	9.93	a	a	b	b	b	2.36	6.09	7.96	6.33	0.11	c	a	a	a	a		9.02	2.14	9.97	5.4		a	a	b	a	7.02	9.37	5.97	9.06	3.53	b	b	c	b	b
x452	9.5	8.62	2.4	0.56	2.33	b	c	a	c	c	7.38	8.17	9.31		6.43	c	c	a	c	a	5.35	5.34	5.94	0.92	3.61	b	a	a	c		3.5	3.14	2.85	7.7	3.4		b	a	c	b
x453	0.8	1.65	6.65	7.61	5.17	a	a	c	c	c	7.2	1.72	9.12	3.09	3.93	a	b	c	c	c	8.07	1.44	7.34	5.85	3.51	b		a	a	b	2.66	6.66	3.19	9.7	1.35	b	c	b	a	a
x454	0.73	3.1	0.46	7.56	8.93	c	c	b		a	7.22	0.01	6.24	1.81	5.05	a	a	b	c	c	7.4	4.5	3.19	4.54	6.02	a	b	b	c	c	6.84	1.56	5.35	7.97	9.26	a	c	c	c	a
x455	0.34	4.66	9.27	6.25	1.73	b	b	c	b	c	8.33	5.7	8.83	1.41	1.5	a	b	a	c	c	9.91	4.58	4.87	3.35	8.47	c	b	c	a	c	9.85	5.83	4.65	4.63	5.86	b	b		a	b
x456	2.37	8.17	3.02	9.16	1.08	a	b	c	a	c	2.49		8.78	1.66	0.96	a	a	b	a	b	2.27	1.35	8.38	3.39	0.9	b	b	c	b	b	1.11	2.79	4.74	7.6	4.57	a	b	c	a	b
x457	0.29	6.58	8.19	3.76	6.13	c	c	b	a		2.52	3.99	5.82	4.29	1.26	c	a	c	c	b	7.79	3.19	4.01	8.71	8.69	c	a	c	b	b	8.39	8.27	2.46	0.29	3.18	c	b	a	a	b
x458	3.76	3.3	8.8	7.67	2.49	a	b	b	a	c	9.83	0.66	6.43	3.05	7.95	b	a	b	a	a	3.62	7.67	5.43	7.93	6.29	c	b		b	c	5.33	5.29	8.35	8.65	6.14	a	a	b	b	a
x459	0.84	4.15	6.51	4.54	6.72	a	b	c		c	0.44	4.3	1.4	1.2	4.36	a	a	a	b	a	3.58	3.73	4.73	1.93	0.72	c	c	a	c	c	6.33	6.57	1.95	5.2	8.78	b	b	b	b	
x460	2.41	7.2	8.69	9.96	1.87	a	c	b	c	c	3.8	0.8	4.06	0.47	0.83	c	c	a	a	a	8.81	6.9	8.63	5.45	7.24	a	a	a	a	a	3.43	7.97	2.11	4.06	3.62	c	b	c	b	c
x461	1.72	4.51	5.37	9.09	1.03	b	b	c	c	a	8.86	3.5	2.34	1.48	9.62	c	c	c	a	b	3.06	1.89	8.11	2.5	8.56	b	c	c	a	b	9.94	5.12	9.65	4.67	8.84	a	b	c	b	a
x462	8.23	8.25	0.93	3.13	5.17	b	b	a	b	c	9.02	0.64	0.8	1.77	2.51	a	a	b	a	b	1.19	1.87	8.54	0.09	6.03	b	c	a	a	a	5.77	4.19	6.94	2.74	3.48	c	c	a	b	a
x463	5.73	1.78	7.91	6.07	1.04	a	c	a	a	a	4.53	2.27	8.14	5.46	3.74	b	a	b	b	a	3.29	9.9	3.16	2.05	7.09	b	c	c	b	a	9.69	6.55	7.36	7.33	5.77	c	c	b	c	c
x464	0	6.36	3.44	2.71	2.67	b	b	c	b	b		5.9	3.83	4.49		c	b	a	a	c	9.08	5.56	2.03	8.14	1.83	b	b	a	b	c	0.09	4.58	3.22	5.41	5.46	b	a	c	b	b
x465	7.58	4.11	9.17	7.87	5.56	c	a	a	c	b	6.45	4.56	9.57	2.79	0.27	c	c	a	b		7.02	0.02	1.71	6.5	7.4	a	a	b	b	c	2.87	6.59	1.16	0.62	5.73	c	b	c	b	a
x466	6.01	8.66		4.6		a	b	b	b	a	9.59	8.49	7.91	5.78	9.37	c	b	a	c	b	4.73	2.99		2.31	7.12	a	a	b	b	a	0.05	9.44	0.7	5.88	6.54	a	b	c	a	b
x467	0.07	7.54	2.58	6.14	8.31	b	b	b	c	a	9.19	0.98	0.37	1.99	6.97	b	a	a	b	a	1.17	5.67	5.11		5.95	a	b	a		b	2.84	9.82		4.97	5.04	a	b	b	c	a
x468	9.03	2.47	0.21	7.09	9.74	b	b	a	c	c	9.46	9.49	7.03	0.57	6.43	c	c	c	b	c	3.64	6.7	9.35	4.04	5.9	b	c	a	a	b	2.78	3.55	9.23	5.39		c	b	a	b	a
