X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x352	2.08	9.59	7.15	5.7	1.34	a	c	b	a	c	2.08	2.54	7.15	6.43	5.78	c	a	b	a	c		2.15	6.7	2.95	0.77	a	a	a	c	b	7.62	7.35	6.94	2.26	5.29	b	c	c	a	c
x353		5.19	7.15	5.12	7.93	c	b		a	b	2.08	1.94	8		0.3	b	c	a	a	a	4.5	4.98	6.31	4.25	2.29	a	a	c	c	b	3.13	1.2	8	8.69	3.61	b	b	a	b	c
x354	3.4	0.49	0.03	6.37	2.8	c	a	a	a	c	4.8	4.38	9.93	4.36	4.06	b	c	b	c	b	5.26	4.07	9.93	4.36	4.06	b	b	b	c	b	0.51	1.2	3.11	7.02	8.85	a		a	b	b
x355	3.81	6.03	3.47	1.25	4.96	a	b	c	b	a	5.04	8.5		4	7.86	a	a	c	c		5.65	0.98	2.8	1.34	0.03	b	c	c	b	c	3.9	1.55	4.3	9.71	2.58	c	b	b	a	a
x356	0.11	2.29	2.51	4.4	4.94	c	c	c	c	c	0.11	2.29	7	0.25	2.03	c	c	a		c	9.52	6.3	9.74	7.68	6.08	b	c		a	a	5.25	8.93	3.76	7.25	4.66	a	b	b	c	b
x357	2.08		7.15	1.42	3.39	b	a	b	a	b	1.35	3.47	7.15	0.65	2.07	c	b	b	b	a	6.69	3.32	5.81		2.43	c	a	a	c	c	7.15	8.72		1.53	0.12	a	c	c	c	a
x358	5.99	2.56	7.85			a	b	a	c	a	7.64	8.41	9.93	4.36	4.06	b	c	b	c	b	6.28	6.53	9.93	4.36	4.06	b	a	b	c	b	9.16	0.16	0.54	10	1.1	a	b	a	b	a
x359	3.72	8.72	7.84	1.13	8.74	c	c	c	c	a	4.23	6.3	4.55	7.97	7.54	c	c	c	c	b	4.31	0.23	1.44	9.4	8.4	a	c	c	a	c	9.92	6.74	4.58	6.74	9.72	c	c	c	a	a
x360	2.08	5.18	7.15	5.6	5.71	b	c	c	c	a	2.08	5.54	7.15	5.41	7.57	a	c	c	c	b	6.38	8.53	0.7	4.9		c	b	c	a	b	7.47	5.27	1.74	1.39	1.64	a	c	a	c	c
x361	0.11	2.29	4.1	0.12	3.47	c	a	b	b	c	0.11	2.74	3.16	3.46		c	a	a	b	c	3.45	4.36	5.12	6.74	4.56	c	c	c	c	a	5.69	2.06	0.11	2.56	1.85	b	c	a	c	b
x362	6.6	9.09	9.93	4.19	6.25	b	a	c	b	c	1.56	5.46	2.83	9.32	0.62	b	b	a	b	a	9.12	9.16	7.87	1.63	3.2	b	a	b		a	0.61	8.79	6.56	0.21	4.38	a	a	b	b	a
x363	8.39	4.82	9.66	2.46	2.15	a	c	c	c	b	1.28	6.21	3.19	2.1	0.87	c	c	c	c	a	3.72	9.89	0.22	0.78	1.2	b	a		a	b	7.17	8.25	5.63	3.34	7.68		b	c	a	c
x364	2.08	7.97	7.15	4.25	6.86	c	b	c	b	a	2.08	0.38	7.15	2.16	3.28	b	c	a	b	c	9.46	2.96		4.57	3.33	a	a	b	b	a	4.18	5.9	5.01	9.46	3.5	a	b	c	b	b
x365	0.11	2.29	0.76	1.81	3.3	c	c	a	c	c	0.11	2.29	3.46	8.26	0.99	c	c	b	c	c	4.6	9.49	9.53		5.94	b		a	b	a	7.17	4.19	7.01	9.44	5.52	b	a	b	a	
x366	2.08	4.1	7.15	1.4	8.35		b	b	a	a	2.08	4.3	7.15	4.75	7.4	c		c	a	c	0.18	0.02	6.03	1.42	7.81	a	b	b	b	c	0.52	7.63	2.75	9.66	1.3	a	a		a	b
x367	5.71		9.9	4.14	6.41	c	a	a	c	b	5.04		2.33	3.8	9.86	a	a	a	b	b	5.04	9.1	2.33	4.13	8.06	c	b	b	b	a	6.66	2.8	8.72	1.88	4.55	a	c	a	b	c
x368	1.31	9.39	4.34	8.42	6.88	b	a	b	a	c		4.01	2.21	3.62	5.48	c	c	a	b	a	8.18	7.99	0.46	2.34	3.01	a		a	b	b	10	2.31	5.7	5.85	6.44	c	a	b	a	a
x369	5.56	1.01	0.43	7.51	3.88	c	c	c	c	b	8.94	0.36	0.55	5.84	0.8	a	c	c	c	a	7.51	9.32	7.17	8.24	8.51	a	b	b	b	a	0.95	0.48	4.26	7.01	5.12	c	c	b	b	c
x370		2.29		8.8	9.08		c		c	b	5.54	1.78	2.33	0.92	2.6	b		c	c	b	5.04	7.96	2.33	3.24	7.27	b	b	a	c	b	7.09	3.19	3.19	2.9	2.67	b	b	c		c
x371	4.16	7.15	4.51	0.67	8.18	b	a	b	c	c	5.04	8.31		1.42	0.2	a	a	a	c	a	5.04		2.33	1.12	6.03	a	c	c	c	a	2.11	9.59	8.47	5.22	5.13	a	a	c	b	c
x372	6.67		0.86	9.23	0.3	c		b	c	c	2.23	6.6	9.5	8.01	6.34	b	a	c	a	c	6.08	6.46		8.01	6.34	c	a	a	b	a	5.35	5.22	5.32	4.07	1.04	c	c	a	b	b
x373	3.85	0.83	8.74	2.43	5.43	a	b	b	b	c	9.2		1.64	2.26	3.11	a	c	b	c	c	7.64	6.85	7.66	8.96	8.17	c	c	b	a	b	8.57	4.32	4.96	0.43		a	b		b	b
x374	1.75	7.48	7.24	9.25	6.55	a	c	c	c	b	5.04	1.76	2.33	2.53	3.47		c	c	c	c	4.63	1.99	2.33	3.5	0.91	b	b	a	a	b	4.49	4.6	0.45	2.73	4.84	c	b	a	c	a
x375	9.59	3.59	9.92	3.97	0.91	a	a	a	c	b	4.04	1.12	6.11	3.27	4.14	a	b	b	a	b	4.84	5.81	9.27	2.06	9.52	b	c	a	c	b	6.99	0.12	1.47	0.71	0.51	a	b	a	c	b
x376	5.92	6.7	5.5	3.12	8.85		b	c	a	c	8.26	5.62	9.93	4.36	4.06	b	b	b	c		6.77	8.17	9.93	4.36	4.06	b	a	b	c	c	0.61	7.64	0.1	1.67	2.62	b	b		c	a
x377	7.81	8.72	8.54	2.41	1.82	c	c	c	c	b	4.96	3.35	7.62	2.05	0.76	c	c	c		a	1.18	9.67	0.38	5.28	3.89	a	a	b	c	c	5.55	2.11	3.24	8.19	6.89	a	a	b	c	b
x378	3.23	1.3	7.24	1.46	6.39	a	c	c	c	c	6.87		7.07	8.35	7.94	a	c	c	c	a	5.53	1.13	6.1	6.87	8.52	a		a	c	b	5.87	9.12	8.73	9.7	8.55	c		c	c	b
x379	1.72	0.7	4.51	3.29	5.23	c	a	b	c	a	9.82	3.27	9.93	4.36	4.06	b	c	b	c	b	6.43	6.71	9.93	4.36	4.06	b	b	b	c	b	6.17	3.15	1.33	3.93	9.54		a	c	c	a
x380	0.11	2.29	1.57	2.82	4.07	c	c	a	c	c	0.11	2.29	9.93	7.33	7.96	c	b	b	c	c	2.79	7.62	9.05	4.69	8.34	c	c	a	c	b	1.32	4.69	1.73	2.57	5.06	a	b	c	b	c
x381	1.69	4.06	3.38	2.82	9.22	b	b	b	a	c	5.04	2.76	2.33	1.71	8.98	c	c	b	c	c	5.04	3.96	2.33	3.62	8.73	c	a	b	a	a	0.35	8.48	3.67	5.17	2.77	c	c	b	a	
x382	9.59	9.47	4.81	0.74	2.88	b	b	b	a	c	7.86	1.43	7.53	0.06	0.47	b	a	c	a	c	1.94	9.55	8.37	4.77	2.1	a	b	a	a	b	1.51	5.1	9.63	9.61	8.4	c	c	c	a	a
x383	1.82	9.34	4.02	8.02	6.35	a	c	a	a	c	3.9	6.46	3.78	8.01	6.34	a	c	c	a	b		6.46	5.3	8.01	6.34	b	a	a	a	a	0.35	9.12	0.49	5.56		b	c	a	a	
x384	9.84	9.36	1.25	0.14	0.73	a		b	b		1.86	2.11	1.44	2.72	6.68	b				a	5.82	9.1	1.72	5.48	6	b	a	a	c	a	0.27	3.68		9.81	3.08	b	c	b	c	b
x385	5.61	9.43	7.87	8.63	9.4	b	a	a	b	b	7.81	7.62	9.93	4.36	4.06	b	c		c	c	0.06	1.92	9.93	4.36	4.06	b	b	b	c	c	9.99	8.21	6.03	1.17	1.04	c	c	a	c	c
x386	0.11	2.29	1.11	5.4	2.51	c		c	b	c	0.11	2.29	3.17	8.82	7.06	c	a	c	a	c	7.35	6.57	3.69	2.59	6.8	c	b	b	c	a	5.21	6.03	0.56	4.36		b	a	b	a	c
x387	2.08	2.18	7.15	5.12	0.14	a	c	c	c		2.08	6.6	7.15	0.68	3.78	b	c	c	c	c	5.16	9.44	0.16	2.68	6.42	c	a	b	c	a	9.94	4.93	2.37	1.69	5.58	b	a	c	a	a
x388	6.68		6.9	2.68	4.48	a	a	c	b	a	7.23	6.46	0.64	8.01	6.34	b	b	b	b	b	9.34	6.46	9.5	8.01	6.34	c	c	c	a	b	0.76		3.47	10	5.18	b	a	b	c	b
x389	2.08	6.92	7.15	6.19	9.3	a	b		a	a	2.08	4.57	7.15	6	2.01	b	a	a	b	c	1.66	3.22	5.78	4.65	6.79	b	a	b	c	a	9.8	7.8	7.9	5.31	8.63	c	b	b	b	
x390	0.43	8.13	1.15	2.04	4.67	c	a	b	b	c	4.41	9.66	8.4	0	8.23	a	a	a	c	a	9.71	8.8	5.99	0.49	4.7	c		a	c	a	2	9.78	4.35	5.31	6.34	c	b	c	c	b
x391	1.76	7.83	3.64	2.4	7.09	c	b	a	c	b	5.04	2.32	2.33	2.53	7.46		c	b	b	c	5.04	1.49	2.33	8.34	9.37	c		b	c	b	0.34	1.23	7.37	1.21	1.85	c	b	a	c	
x392	4.98	7.2		4.17	0.31	b	a	a	c	b	6.55	6.46	0.19	8.69	6.34	c	a	b	c	c	5.17	6.84	9.82	8.01	6.34	c	b	c	b	b		5.01	1.22	1.62	5.28	b	b	c	c	c
x393	1.46	1.98	2.18	7.97	7.6	c		c	b	a	5.48	2.81	5.93	3.58	9.03	a	b	b	a	b	4.82	6.13	3.05	6.12	9.22	a	c	c	b	b	5.59	5.77	2.61	3.67	2.83	a	a	a	c	c
x394	2.08	5.21	7.15		6.08	a	c	c	c	c	2.08	6.72	7.15	3.44	0	b	c	c	c	b	8.94	1.11	0.32	0.45	3.35	a	b	b	c	a		3.62	9.88	7.79	2.91	a		b	c	b
x395		4.17	6.39	7.13	9.66	c	b	c	a	a	3.38		2.91	1.63	2.35	b	c	c	c	c	9.04	9.39	1.38	2.12	2.58	a	b	a	c	b	9.21	4.47	1.06	3.49	4.96	a	c		c	c
x396	4.23	2.92	8.39	4.29	6.34		c	a	b	c	6.83	0.9	7.32	4.56	4.16	a	a	c	b	a		3.14	8.94	9.16	2.69	b	c	b	a	a	7.02	9.56	8.58	0.81	9.56	a	c	b	b	c
x397		2.4	9.32	8.99	1.66	c	c	c	c		5.04	6.18	2.33	2.33	7.89	c	c	c	c	b		0.53	2.33	4.76	1	c		a	c	c	1.88	9.76	9.82	7.78	0.85	a	a	b	a	a
x398	9.47	2.08	9.18	5.92	0.04	a	a	b	a	c	5.04		2.33	6.51	1.5	b	b	c	c	b	5.04	4.74	2.33	2.56	4.57	c	b	a	b	b	2.14	8.45	9.12	2.6	6.12	b	c	a	a	
x399	9.16	4.23	5.87	9.19	5.1	a	a	a	b	c	7.78	0.88	9.93	4.36	4.06	b	b	b	c	a	3.41	6.4	9.93	4.36	4.06	b	c	b	c	c	1.13	8.58	5.02	5.75	5.89	a		b		a
x400	4.76	6.68	9.23	9.95	5.28	c	b	a	b	c	3.63	9.56	9.93	4.36	4.06	b	a	b	c	c	7.03	7.38	9.93	4.36	4.06	b	a	b	c	a	0.99		2.14	1.33	4.71	b	b	c	b	c
x401	5.95	8.77	5.91	8.05	1.72	b	a	c	c	c	4.52	9.1	2.3	8.39	1.11	c	b	c	c	b	1.97	6.22	4.73	5.71	5.6	b	c	b	b	c	6.89	6.96	5.5	8.11	3.32	b	c	b	a	c
x402	2.67	8.33	0.92	3.05	2.95	c	a	c	c	c	5.04	7.67	2.33			b	b	b	c	b	5.04	9.91	2.33			c		a	c	c	8.06	2.01	8.64	5.76	6.95	b	b	c	a	c
x403		1.49	3.85	3.29	6.87		a	c	a	b	2.52	8.33	9.93	4.36	4.06	b	b	b	c	a	0.93	5.67	9.93	4.36	4.06	b	c	b	c	b	3.75	3.49	4.46	0.31	8.63	c	b	a	a	b
x404	3.51	6.92	4.08	0.78	8.37	a	b	b	a	a	6.64	4.8	1.49	7.25	3.75	b	c	a	b		6.19	8.44	5.44	0.5	8.87	b	c	b	b	b	3.77	4.01	7.86	5.77	9.2	a	c	c	b	b
x405	1.54	4.03	1.37	5.67	2.6	b	c	a	b	b	5.04		2.33	7.14	6.75		a	a	c	a	5.04	9.19	2.33	7.11	2.85	a	a	b	c	a	4.28	6.13	6.72	4.89	1.34	b	a	a	a	b
x406	3.53	5.32	8.1	6.61	5.47	a	c		b	c	1.25	0.02	4.61	9.37	6.37	b	c	a	b	b	0.62	6.01	4.64	1.34	0.3	c	b	c	b	b	4.88	4.67	2.83	7.08	6.12	a	b	a	b	c
x407	4.81	9.7	5.9	7.61	2.89	c	c	a	b	a	4.56	0.68	1.43	9.05	5.79	c	c	c	c	c	4.21	7.49	3	3.89	8.26	b	c	c	c	b	0.33	6.99	8.02	2.63	0.58	a	b	a	b	a
x408	0.02	4.82	2.53	6.82	3.44		b	b	c	b	5.04	7.43	2.33	8.57	4.58	b	c	a	c	a	5.04	1.59	2.33	3.13	9.29	b	a	a	a	c	2.64	6.07	2.72	6.27		c	a	b	b	a
x409	7.05	9.84	9.99	4.55	3.68	b	a	b	c	b	4.26	1.42	2.33	7.19	4.61	a	a	c	b	a	5.42		2.33	5.43	1.73	c	c	b	c	c	2.32		9.13	8.12	5.16	c	b	a	b	a
x410	9.6	8.1	8.02	1.55	5.83	b		b	c	c	3.68	6.8	0.01	8.01	6.34	c	a	b	c	c	6.23	6.46	2.48		6.34	a	c	c	a	a	8.35	1.74	9.47	8.98	8.88		c	a	b	a
x411	0.11	2.29	0.76	2.65	1.21	c	a	c	a	c	0.11	2.29	4.98	1.76	4.12	c	c	a	b	c	5.43	6.73	3.77	4.68	0.77	a	c	a	b	b	2.36	7.47	6.45	6.14	0.17		b	a	c	
x412	1.82	5.45	9.11		9.14	b	c	c	a	a	6.83	9.96	9.09	5.82	6.32	b	b	b	c	a	3.21	6.24	2.97	9.6	2.77	a	b	a	b	c	9.26	3.84	5.33	0.09	9.81	c	a	b	c	c
x413	5.12	2.74	1	8.61	6.13	b	c	c	c	a	7.05	2.4	7.51	3.36	8.12	b	c	c	c	c	8.34	1.19	2.45	5.56	9.61	c	b	c	c		6.66	3.31	2.2	3.38	8.18	c	a	b	b	c
x414	0.17		8.66	3.93	5.58		a	a	c	a	3.15	4.83	0.26	1.97		b	c	b	a	a	2.32	6.74	6.54	6.02	0.22	a	a	c	b	a	7.33	7.12	2.42	3.59		c		a	a	a
x415	2.08	1.85	7.15	0.09	2.52	c		a	b	c	2.08	1.08	7.15	0.13	7.97	a	b	b	a	a	8.26	3.46	2.61	9.82	2.6	a	a	c	b	c	8.86	9.75		7.97	3.48	c	b	b	a	c
x416	2.93	0.53	3.84	6.53	1.56	a	a	a	b	b	2.77	5.92	4.09	8.83	3.86	a	a	b	b	b	5.25	1.1	3.27	4.02	1.89	a	b	b	b	b	8.78	3.72	8.25	9.86	0.38	b	c	a	b	c
x417	8.06	6.03	4.53	4.27	7.92	b	c	a	a	c	4.8	6.46	2.57		6.2		b	a	a		5.54	6.46	1.42	8.01	6.34	c	a	a	c	b		5.09	0.32	6.96	2.91	a	a	c	a	a
x418	0.59	9.1	5.93		3.72	a	c	c	c	a	2.21	8.82	5.51	7.91	8.87	a	c	c	c	a	2.36	0.6	8.56	1.64	5.5	a	a	c	c	a	1.79	5.09	0.83	4.61	2.97	b		b	c	c
x419	0.11	2.29	9.36	3.71	2.22	c	c	c	a	c	0.11	2.29	9.27	1.41	7.36	c	b	c	a		2.67	2.67	6.52	4.59	6.22	a	b	b	a	c	1.15	0.62	2.02	2.8	1.2	c	c	b	b	a
x420	3.88	8.25	5.45	4.7	5.03	c	c	c	c	c	1.06	9	7.37	4.71	5.85	a		c	a	a	0.59	4.33	6.06	2.02	1.65	a	a	b	a	c	5	4.21	9.11	8.86	6.39	a	c	b	c	b
x421	1.05	6.58	7.29		7.49	a	c	c	c	a	6.55	2	5.82	3.3	4.94	a	c	c	c	b	2.17	7.22	6.22	2.87	9.48		c	b	c	b	8.52	4.41	4.3	9.3	9.57	b		c		b
x422	0.56	1.22	4.73	8.63	9.42	a	b	a	b	a	7.99	2.04	9.93	4.36	4.06	b	a	b	c	c		8.78	9.93	4.36	4.06	b	b	b	c	c	1.66	6.44	5.87		8.22	a	a	a	a	c
x423	2.33	2.52	9.11	5.31	0.88	c	b	c		a	4.34	3.27	3.57	4.93			b	b	b	c	1.07		3.15	1.71	6.54	a	a	a	c	c	2.22	3.66	4.47	6.29	8.35	b			a	c
x424	4.1	4.19	7.7	1.87	4.4	a	b	b	b	c	4.86	1.53	8.71	7.99	2.96	a	a	c	c	c	7.61	5.32	3.19	0.86	5.89	c	c	a	b	c	8.79	1.23	0.64	8.81	3.54	a	b	a	b	c
x425	1.67	8.54	2.08	7.18	4.59	a	c	c		c	5.04	0.33	2.33	7.18	7.81	b	c	c	c	a	5.04	7.12	2.44	0.41	5.85	a	a	a	a	b	9.82	1.46	7.74	1.96	5.03	b	c	a	a	b
x426	2.08	7.99	7.15	2.01	5.43	b	c	c	c	b	2.08	0.83	7.15	8.12	3.26	a	c	c	c	c	0.67	8.63	0.02	0.22	7.8	c	c	a	b	b	3.09	1.33	6.5	3.69	9.04	a	c	a	c	b
x427	5.86	0.9	1.39	8.55	3.14	c	a	c	b	a	7.42	9.71	9.93	4.36	4.06	b		b	c	c	4.41	3.12	9.93	4.36	4.06	b	b	b	c	b	8.62	9.91	6.85	5.68	1.52	b	b	c	c	b
x428	4.36	9.42	2.31	2.01	0.25	c	a	b	b	a	5.04	1.85	2.33	0.53	3.77	b	b	b	c	c	5.04	4.56	1.4	8.04	8.09	c	c	a	b	a	4.07	2.65	5.88	7.28	2.5	c	b	b	b	b
x429	5.97	3.92	3.84	3.63	6.25	c		c	b	b	2.61	2.94	9.93	4.36	4.06	b		b	c	c	3.01	1.15	9.93	4.36	4.06	b	a	b	c	c	3.7	6.09	6.84	1.5	5.43	c	a		c	a
x430	6.51	1.11	2.77	7.96	6.05	b	c	a	b	a	5.04	3.19	2.33	7.13	9.12	c	c	b	c	b	5.04	3.49	2.33	8.9	8.39	a	a	b	c	a	2.72	2.76	6.58		4.64	a	a	a	c	a
x431	8.2	6.05	2.99	5.49	0.52	c	b	c	c	a	5.88	0.07	5.35	2.51	1.3	b	a	c	a	b	6.8	4.75		2.62	9.8	b	b	a	a	a	1.69	4.92	3.17	8.15	6.22	a	a	b	a	a
x432	3.4	0.54	4.79	8.48	2.79		b	a	a	c	3.91	5.8	8.12	0.24	9.62	c	c	b	b	c	1.11	8.85		2.9	3.14	c	a	b	a	b	7.79	5.42	5.26	0.91	6.79	a	b	a	c	b
x433	6.87	9.7	6.02	9.19	0	b	c	c	c	b	5.13	2.56	2.71	8.54	9.12	b	a	a	a	b	3.5	3.56	4.06	9.67	7	b	a	a	a	c		1.19	5.86	3.93	7.79	a	a	c	b	a
x434	1.76	5.05	4.56	5.76	6.74	a	b	b	a	c	7.75	7.55	6.15	8.32	4.21	a	a	a	c	b	6.29	2.21	5.45	4.91	0.23	a	c	c	a	a	9.52	7.5	1.5	9.88	8.51	a	a	c	c	a
x435	2.08	3.63	7.15	1.13	2.86	a	c		a	c	2.08	3.57	7.15		8.78	b	b	c	c	b	5.96	5.63	2.55	4.76	0.98	c	b	b	c	b	3.61	9.95	8.38	8.53	3.89	a	a	a	c	a
x436	7.16	6.4	5.54	9.3	0.55	c	a	c	b	b	9.25		2.01	8.01	5.52	a	c	c	c	c	4.87	6.46	9.38	8.01	6.34	c	a	a	c	a	0.91	2.84	8.52	5.73	0.16	a	c	c	c	b
x437	10	2.11	2.94	4.18	6.91	b	a	c	b	b	8.91	6.46	5.09	8.01	6.34	c	b	b	c	b	8.28	6.46	0.19	8.01	6.34	c	a	c	c		4.26		0.83	7.63	8.12	a	b	a	a	a
x438	3.53	4.78	5.27	7.35	1.48		c	c	c	a	5.33	6.46	7.33		6.34	c	c	c	c	b	4.31	6.7	8.15	8.01	6.34	b	a	a	c	b	0.02	2.45	3.47	9.65	0.26	c	a	a	b	c
x439	0.11	2.29	0.58	0.23	0.39	c	c	c		c	0.11	2.29	5.29	5.47	3.67	c	a	a	c	c	7.19	8.91	0.76	8.56	0.75	c	c	c	a	b	8.32	6.41	5.86	5.52	7.08	b	b	c	a	a
x440		4.57		1.13	7.81	c	a	c	a	b	5.04	0.45	2.33	9.92	6.99	a	c	b	c	b	5.04	7.43	2.33	3.11	4.92	a	b	a	c	a		1.53	3.29	6.59	2.19	a	c	b	b	b
x441	0.02	5.97	4.66	5.18	9.65	a	c	c	c	c	9.8	0.48	9.93		4.06	b	b	b	c		7.88	7.59	9.93	4.36	4.06	b	c	b	c	b	8.47		6.31	2.22	3.02	c	a	a	a	b
x442	2.08	9.82	7.15	0.43	6.42	b	c	b	b	b	2.39	8.31	7.15	5.27	5.79	c	a	a	b	c	0.79	3.38	6.48	1.76	10	a	a	a	b	a	0.71	1.89	4.48	7.18	2.57	b	a	c	b	c
x443	0.11	2.29	6.75	7.59	7.36	c	b	b	a	c	0.11	2.29	8.51	7.98	6.65	c	c	c	c	c	1.45	6.91	0.68	5.2	7.23	b	c	b	b	c	9.62	10	4.87	6.59	5.58	b	c	a	c	c
x444	2.08	5.46		4.06	10	b	b	b		c	2.08	6.46	7.15	8.01	6.34		a	b	a	a	5.16	6.46	4.07	7.53	6.34	c	a	a	c	c	8.45	9.89	5.77	2.2		a	a	a	b	a
x445	2.08	8.1	7.15	5.06	5.64	b	b	a		c	2.08	5.24	7.15	5.66	3.48	c	a	c	c	a	8	6.15		9.67	1.35	b	a	c	c	a	8.2	0.18	10	0.68	4.97	b	b	b	a	c
x446	7.18	6.16		0.1	7.55	b	c	b	a	c	3.6	6.49	9.93		4.06	b	a	b	c	a	6.16	5.09	9.93	4.36	4.06	b	b	b	c	a	5.68	2.9	2.98	6.93	9.05	a	a	b	b	c
x447	2.08	0.6	7.15	6.19	7.43	a	c	c	a	b	2.41	1.65	7.15	7.4	1.15	a	b	a	a	b	1.15		7.5	4.21	0.16	c	a	b	b	a	5.56	8.61		1.99		c	b	a	a	a
x448	7.24	7.81	6.98	1.16	5.42	c	c	a	a	b	7.59	7.95	2.44	0.97	5.19	a	a	a	b	a	8.56	4.08	1.63	5.56	7.72	c		a	b	b	6.93	3.55	0.6	2.92	7.95	b	b	c	b	c
x449	9.26	0.72	0.57	8.99	9.82	a	b	b	c	c	5.86	6.46	3.42	8.01	6.34	c	a	c	a	b	6.5	6.46	0.8	8.38	6.34	a	b	b		a	9.44	2.9	3.63	9.41	2.16	b	a	c	a	c
x450	9.35	2.62	7.69	2.47	6.78	b	b	a	b	c	7.01	9.72	9.93	4.36	4.06	b	a	b	c	b	1.79	2.85		4.36	4.06	b		b	c	c	1.24	7.77	8.81	4.89	5.81	a	a	a	a	b
x451	4.78	1.94	1.06	6.11	1.34	b	c	c	c	c	6.49	6.46	6.12	8.01	7.33	b	c	c	c	a	6.31	6.46	8.06	8.01	6.34	c	c	c	b	a	6.05	1.51	9.17	7.83		c	b	b	a	a
x452	0.11	2.29	9.47	8.13	7.5	c	a	a	a	c	0.11	2.29	3.65	1.97	3.9	c	b	a	c	c	1.78	8.35	8.05	7.77	3.84	c	a	c	a	b	9.1	2.17	7.85	2.03	4.66	a	a	a	a	a
x453	3.36	3.52	4.9	1.23	5.01	b	a	b	a	c	5.47	8.84	9.93	4.36	4.06	b	a	b	c	b	5.72	9.36	9.93	4.36	4.06	b	b	b	c	c	1.71	9.34	4.84	8.36	1.04	c	b	b	b	c
x454	0.34	1.75	5.6	8.69	7.67	c	c	c	b	c	3.98	6.46	0.35	8.01	6.34	c	a	c	c	b	7.37	6.46	9.72	8.01	6.34	c	a	b		b	4.06	4.36	3.93	1.52	9.19	b	b	b	a	b
x455	2.08	8.89	7.15	0.36	1.27	c	b	b	c	b	2.08	4.85	7.15	3.08		c	a	c	b	c		3.88	7	3.69	8.94	c	a	c	b	b	7.39	8.89	4.97	7.27	0.6	a	c	c	c	c
x456		9.89	9.17	2.51	2.35	b	c	c	c	b	7.46	6.46	8.84	8.01	6.34	a	c		c	b	8.85	6.46	2.59	8.01	6.34	a	c	c	b	b	6.37	7.36	1.1	1.61	3.76	c	b	c	c	b
x457	7.02	8.83	0.12	5.98	9.58	a	c	b	b	a	3.75	0.94		4.36	4.06	b	b	b	c	c	8.8	0.5	9.93	4.36	4.06	b	c	b	c	a	7.94	4.96	2.58	2.1	1.11	b	c	a	b	b
x458	0.11	2.29	4.92	6.7	4.9	c	c	b	b	c	0.11	2.29	7.46	0.49	1.41	c	b	c	b	c	6.06	6.55	2.5	9.25	7.85	a	b	c	b	c	4.1	6.54	9.37	1.42	2.73	b	a	c	c	a
x459	4.08	3.47	7.68	5.03	0.28	b	b	a	a	c	5.96	0.8	5.07	0.02	4.36	a	a	b	a	c	8.52	6.97	7.39	5.18	5.47	c	c	c	b	a	3.09	2.05	9.67	2.21	4.67	a	b	c	a	a
x460	0.11	2.29	4.44	4.36	0.1	c	a	c	a	c	0.11	2.29	6.64	2.94	0.28	c	b	b	b	c	0.53		5.96	0.73	3.79	a	a		c	a	2.08	2.94	2.33	4.58		b		c	b	b
x461	3.57	3.69	7.99	6.6	0.77	c	c	c	c	c	5.04	9.5	2.33	9.22	2.59	c	c	c	c	a	5.04	6.24	2.33	6.88	5.3	a	c	a	a		7.52	9.82	8.39	8.54	6.83	a	c	a	b	a
x462	8.5	2.85	7.87	5.48	5.27	a	c	c	c	b	4.71	9.64	2.33	3.83	5.92	c	c	c	c	a	5.04	7.93	2.33	10	5.48	b	a	c	a	c	9.77	3.82	2.02	7.71	2.32	a	a	a	c	b
x463	3.02	0.62	5.26	0.73	9.12	c	c	c	b	c	4.81	4.32	9.93	4.36	4.06	b	b	b	c	a	7.58	4.73	9.93	4.36	4.06	b	c	b	c	c	9.5	3.27	5.63	4.88	2.96	a	a	c	b	c
x464	0.11	2.29	3.75	0.27	1.2	c	c	c	c	c	0.11	2.29	7.43	0.43	0.76	c	c	c	c	c	7.86		8.78	8.4	6.52	a	b	a	c	a	0.51	8.05	1.86	1.29	7.65	b	b	a	a	a
x465	6.26	1.86	0.46	0.34	7.29	c	c	c	c	c	8.19	4.24	4.34	8.79	1.82	b	c	c	c	c	8.63	3.24	4.51	3.95	4.55	b	c	a	b	c	3.79	1.84	2.28	6.7	5.86	c	b	a	b	
x466	2.2	9.6	9.31	8.95	9.62	b	a	b	b		9.25	5.63	9.93	4.36	4.06	b	b	b	c	a	2.62	6.12	9.93	4.36	4.06	b	b	b	c	a	5.43	5.28	5.79	0.16	2.42	b	a	c	c	a
x467	7.96	0.47	0.87	0.52	0.9	b	b	c	c	a	8.64	3.89	9.56	8.48	3.8	a	b	a	a	a	1.82	1.34	7.04	0.59	7.6	b	b	c	a	a	3.42	6.55	6.21	8.33	3.69	b	a		a	b
x468	2.1	3.99	8.81	1.33	7.61	a	b	b	b	c	3.42	9.05	9.93	4.36	4.06	b	a	b	c	c	0.95	3.79	9.93	4.36	4.06	b	a	b	c	b	1.02	5.48	7.39	7.72	9.54	b	c	b		c
