X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x334	0.46	3.38	4.45	5.1	4.43	b	b	b	c	b	6.04	8.29	1.78	8.99	2.55	b	a	c	c	b	1.94	0.2	6.9	6.5	8.78	b	a	a	b	b	0.78	7.03	3.33	4.32	6.51	a	b	a	c	b
x335	9.55	8.58	1.5	5.1	0.07	b	b	c	c	c	0.11	5.28	0.19	3.73	9.86	a	c	c	b	c	8.2	3.5	5.91	5.4	4.99	b	b	a	c	b	9.19	5.21	4.2	2.75	6.47	a	c	b	a	b
x336	7.94	4.81	7.3	6.66	2.33	c	c	c	a	b	5.11	4.25	5.36	0.74	5.82	c	a	b	b	a	1.03	8.39	3.29	6.05	5.13	a	c	c	b	a	2.24	6.18	4.24	3.04	2.85	a	c	b	b	b
x337	2.23	2.94	9.61	5.34	3.33	b	b	c	c	a	2.45	0.64	6.74	0.62	9.46	a	b	a	c	c	9.83	6.99	6.96	0.23	9.29	c	b	a	c	b	2.54	3.75	7.56	3.26	0.65	c	c	c	b	b
x338	8.02	2.86	0.44	1.02	3.12	a	c	b	b	c	7.21	4.02	5.62	2.63	6.4	c	b	a	a	b	5.87	1.05	1.41	0.25	5.08	c	c	b	a	a	0.92	5	1.15	6.19	1.48	c	c	a	a	b
x339	1.4	2	9.11	1.58	9.56	a	b	c	c	a	6.59	4.2	0.11	3.59	8.53	b	a	a	c	b	6.06	7.49	3.1	7.54	8.96	c	a	b	a	a	8.71	1.85	3.53	1.03	6.82	a	b	b	c	c
x340	8.17	4.98	9.44	6.26	4.9	a	b	c	c	c	5.35	9.4	4.07	0.76	4.26	a	c	a	a	c	0.1	6.8	0.91	0.88	7.14	b	c	b	b	c	9.13	5.3	7.35	0.12	7.65	a	b	c	c	b
x341	5.36	2.55	5.73	9.82	1.92	a	a	a	c	c	6.2	9.73	8.62	8.26	5.23	c	b	c	c	a	2.76	5.13	3.66	6.74	1.38	b	a	a	b	c	4.18	7.28	3.85	1.6	0	b	b	b	c	c
x342	7.49	4.54	5.48	0.54	1.7	c	a	a	b	b	7.43	7.69	1.63	6.7	5.72	a	c	a	a	a	3.04	1.12	6.94	2.8	7.22	a	c	a	a	a	8.88	6.52	7.89	1.39	1.22	c	a	c	a	b
x343	6.53	9.82	2.35	2.75	3.31	a	a	b	a	c	9.42	2.68	9.77	4.53	8.7	c	a	a	a	c	0.8	2.06	9.75	3.61	0.15	c	b	c	b	b	3.34	7.81	8.53	7.07	5.51	c	b	b	c	b
x344	4.94	7.34	7.44	5.42	5.11	a	c	b	c	b	4.61	8.16	1.67	3.01	1.87	a	a	a	b	a	3.15	7.14	3.46	9.4	9.36	c	a	c	b	b	1.09	5.54	8.14	8.34	2.58	a	b	c	a	c
x345	5.99	3.1	5.89	1.89	3.31	a	b	b	c	c	4.37	0.98	5.14	0.48	4.21	b	c	a	c	b	1.72	0.98	6.54	0.23	0	b	b	a	a	b	3.57	4	1.43	1.89	2.99	b	b	b	b	a
x346	0.61	5.61	8.87	4.58	6.41	c	a	c	a	b	2.39	3.77	2.07	2.89	7.62	c	c	c	b	c	7.24	4.18	6.89	3.62	10	c	a	b	b	b	6.11	1.82	0.84	7.33	8.18	a	c	c	c	a
x347	8.55	7.78	2.46	9.15	0.54	b	c	b	c	b	5.37	3.42	8.59	6.46	0.01	a	c	b	c	b	5.69	0.91	0.68	0.22	8.2	a	a	a	a	a	7.58	7.34	1.85	3.43	3.2	c	c	b	a	c
x348	1.34	1.41	9.34	3.43	7.63	c	a	a	c	b	0.73	8.5	9.31	3.14	4.84	c	b	c	b	b	5.02	1.04	8.07	4.04	4.43	b	a	a	c	a	5.67	2.33	4.8	0.67	8.77	c	a	c	c	c
x349	4.37	6.92	9.88	2.07	3.6	a	b	b	c	c	6.51	2.4	8.25	4.79	7.48	b	b	b	c	a	0.62	5.6	5.16	6.81	5.03	b	b	c	a	b	0.53	5.28	5.51	5.95	9.36	c	c	a	b	b
x350	6.86	8.77	1.32	0.2	6.43	c	c	b	b	c	3.28	8.64	8.27	1.36	9.73	a	b	c	b	c	3.76	3.48	9.35	1.81	4.17	a	a	c	c	c	8.84	5.16	6.58	8.35	9.52	c	b	c	a	c
x351	2.59	6.35	9.08	6.41	4.69	b	c	c	c	b	4.62	8.96	9.85	3.86	1.47	a	b	b	a	b	1.79	7.4	6.99	9.84	6.02	b	b	b	b	c	8.92	1.5	6.25	1.69	0.27	b	c	a	c	a
x352	1.05	8.93	6.51	0.64	9.49	c	a	b	a	a	4.77	2.7	6.95	2.57	4.7	c	a	a	a	c	9.13	5.47	9.55	0.36	3.48	b	a	c	a	b	4.23	10	5.62	2.62	9.4	b	c	b	b	a
x353	3.26	5.95	6.55	6.11	3.78	b	a	a	c	c	6.19	7.7	0.41	3.32	2.46	a	a	a	b	b	7.91	7.16	1.82	9.28	5.5	c	a	b	a	a	9.61	9.49	0.84	3.07	0.75	c	c	c	a	b
x354	4.3	2.85	8.08	9.78	8.79	a	b	a	c	c	0.9	7.66	2.52	1.7	6.61	a	b	a	c	b	5.18	9.57	0.64	8.41	8.66	a	c	a	c	b	1.04	1.17	0.44	7.45	0.2	b	a	a	b	c
x355	3.85	6.82	6.96	5.48	3.88	a	c	b	b	c	8.01	6.75	4.16	7.13	1	c	b	b	a	c	2.92	5.48	2.52	4.71	2.64	b	c	a	b	b	1.26	2.06	9.54	6.45	4.88	a	b	b	b	c
x356	4.04	9.02	3.22	7.92	1.16	a	b	a	c	c	2.76	0.42	2.16	1.38	9.83	b	a	b	c	a	6.15	5.47	8.58	8.68	0.28	a	a	b	b	a	7.62	6.41	9.33	3.29	3.3	a	a	a	a	b
x357	0.2	2.09	1.05	6.92	0.68	a	a	b	c	c	6.22	4.51	2.65	8.75	7.69	a	a	a	a	a	1.83	9.55	4.06	8.49	6.87	a	c	c	b	a	1.27	0.65	5.73	0.72	0.49	c	a	a	b	b
x358	8.49	3.88	4.73	5.24	0.66	b	b	a	c	c	6.53	2.68	8.56	2.72	0.74	c	b	b	a	b	1.14	4.48	5.67	7	3.5	a	b	c	b	c	8.11	8.88	8.55	7.08	1.85	b	c	b	a	a
x359	9.57	8.17	8.69	4.39	3	b	c	a	a	b	9.39	0.3	4.17	6.65	2.04	c	a	a	a	b	4.06	5.57	5.82	9.52	6.04	a	c	c	c	a	6.12	0.22	7.8	5.34	3.48	a	c	b	b	b
x360	3.77	9.45	4.42	6.98	1.37	c	c	c	c	c	1.4	5.27	5.86	7.17	4.1	b	a	b	b	c	7.01	5.02	9.05	1.35	0.78	b	b	a	a	b	2.11	3.79	3.84	0.75	7.63	b	c	c	b	b
x361	4.35	1.32	5.57	7.23	4.32	c	a	a	c	b	9.88	3.15	9.87	4.92	0.6	b	a	a	b	a	5.71	3.63	0.48	7.73	2.6	a	a	b	a	b	6.08	3.17	4.26	9.34	2.89	c	a	b	c	b
x362	2.22	0.6	0.19	8.71	2.42	a	c	c	b	b	5.18	2.31	5.75	4.54	1.11	b	b	a	b	b	1.4	0.46	5.92	9.86	6.13	b	a	c	b	b	1.3	5.71	5.55	7.42	0.93	a	b	b	a	c
x363	4.87	3.81	7.31	9.95	0.39	c	c	a	a	a	5.45	5.4	7.99	3.22	4.64	b	a	a	b	b	4.19	0.38	0.32	3.45	5.48	c	c	b	a	a	6.8	1	9.53	8.67	4.71	a	a	a	a	c
x364	4.92	2.64	3.78	2.15	5.24	a	c	c	c	c	2.35	9.37	5.55	3.57	3.61	c	b	a	a	b	0.33	1.02	5.57	1.35	1.09	c	b	a	a	b	2.99	3.65	6.15	5.78	6.38	a	a	a	b	c
x365	8.23	5.11	9.26	7.65	3.76	c	a	b	c	c	5.67	8.34	0.76	5.62	1.01	a	a	c	b	a	4.91	2.79	3.53	4.22	1.85	b	a	a	b	c	8.63	2.06	0.43	8.76	9.8	a	b	a	b	a
x366	2.82	5.99	6.09	4.57	5.65	b	a	b	b	a	3.5	7.87	7.11	3.74	6.15	a	a	a	b	a	8.83	7.33	9.98	7.93	1.1	c	b	c	c	b	1.43	7.45	1.77	0.4	3.46	b	c	b	b	b
x367	9.78	6.25	1.89	6.3	2.55	b	b	a	b	c	6.24	6.02	9.26	7.22	9.72	a	c	a	a	c	8.36	0.28	1.91	9.04	8.19	a	c	a	a	b	5.1	8.98	3.16	6.49	0.16	c	c	b	c	c
x368	3.29	3.01	1	2.37	6.98	c	b	c	b	c	4.95	0.25	7.63	2.7	8.39	a	c	a	a	a	0.19	7.73	0.8	8.68	4.21	b	b	a	c	c	2.27	7.28	8.15	7.58	9.06	c	c	b	b	c
x369	0.37	8.69	3.46	3.09	9.19	b	c	c	c	a	7.18	3.64	6.84	9.36	2.37	b	c	a	b	b	1.55	3.7	2.8	3.71	6.54	b	c	c	c	c	5.06	2.57	3.76	5.3	6.04	b	a	c	c	a
x370	4.19	8.42	6.78	7.07	3.75	b	b	b	a	a	2.15	4.78	7	4.7	0.32	b	c	b	a	c	8.53	7.72	2.77	9.06	6.83	b	b	b	a	b	3.07	1.24	4.04	3.14	2.51	b	c	c	c	a
x371	9.29	5.3	8.93	8.13	2.7	c	b	c	c	a	1.57	6.65	4.03	2.15	1.17	b	a	c	b	a	8.79	9.7	7.22	4.38	0.84	c	b	c	b	a	6.07	5.87	6.44	3.55	0.66	c	c	b	a	b
x372	7.01	9.38	6.68	6.38	7.53	c	c	a	a	b	5.26	2.78	4.78	4.63	3.71	c	a	c	a	a	1.36	4.25	4.3	9.35	2.51	c	c	a	b	b	0.6	8.3	7.17	5.71	0.57	c	b	b	a	c
x373	9.21	1.61	6.51	0.16	3.29	c	c	b	b	b	0.34	8.58	4.79	8.78	0.41	c	c	c	a	c	1.64	0.25	3.5	2.09	9.68	b	a	b	a	c	0.91	8.29	6.4	3.42	2.07	b	b	a	c	c
x374	5.3	8.46	6.27	7.69	3.76	a	a	c	c	a	5.72	7.95	5.35	1.82	7.72	c	c	c	c	c	9.75	6.93	3.81	5.93	9.72	a	c	b	c	c	6.73	0.98	6.19	9.02	0.68	a	b	a	b	b
x375	4.74	2.83	1.59	8.06	5.46	a	c	b	c	b	6.31	4.36	6.24	9.48	1.67	c	a	a	c	b	7.27	9.46	6.09	6.04	3.7	b	a	c	a	a	5.05	4.86	4.85	2.97	8.9	b	a	c	a	b
x376	2.86	7.26	4.48	8.7	6.79	c	b	c	b	c	4.6	7.03	1.3	3.17	6.64	c	c	c	c	b	7.49	3.53	5.38	3.33	8.43	c	b	a	c	a	5.71	9.65	9.67	3.42	5.71	a	a	b	c	c
x377	8.2	7.58	7.24	7.2	3.08	c	a	a	c	a	3.83	3.32	2.33	3.1	2.69	b	b	a	b	a	4.75	5.83	5.22	2.92	6.76	c	a	a	b	b	9.71	3.96	0.86	1.68	2.73	c	b	c	a	c
x378	3.06	6.19	4.62	7.6	2.9	b	c	a	c	a	2.96	3.28	3.89	5.77	8.87	b	b	b	b	a	8.73	1.2	0.33	0.8	8.51	c	a	a	a	b	4	3.34	7.27	2.09	1.9	c	b	c	c	a
x379	8.18	4.09	7.15	7.5	1.76	c	b	c	c	c	5	1.2	7.48	0.47	0.18	b	a	c	a	a	7.56	8.51	7.83	4.17	9.23	a	c	a	b	a	0.94	3.36	7.9	0.64	7.75	a	c	c	b	b
x380	9.92	8.58	8.02	8.91	5.4	c	b	a	c	a	3.36	8.07	6.08	9.73	6.15	b	a	a	a	b	8.77	6.22	4.85	8.06	0.68	a	c	c	a	c	5.46	5.69	7.44	1.49	4.35	a	a	b	b	b
x381	7.25	9.77	2.27	9.21	3.4	a	a	c	b	b	3.88	4.48	9.4	6.09	0.91	a	c	c	a	c	8.87	1.2	9.88	9.74	4.42	b	a	a	a	b	8.84	7.71	1.26	4.72	5.68	b	c	a	b	a
x382	5.69	7.76	1.93	6.09	9.27	b	a	b	a	b	5.62	3.07	3.08	1.69	3.19	a	b	a	a	a	0.05	1.91	6.16	4.42	2.52	a	b	c	b	b	6.33	2.94	9.76	4	5.43	c	c	b	a	b
x383	4.9	7.32	3.37	8.72	3.15	c	c	a	b	c	2.18	6.09	0.64	6.72	3.3	b	a	a	b	c	4.86	2.76	0.08	2.7	5.07	a	c	a	a	b	5.69	9.53	4.37	2.04	3.45	b	b	a	b	b
x384	1.77	0.27	7.5	3.86	9.05	c	c	b	a	b	7.82	9.55	7.37	6.58	1.97	c	b	a	b	a	1.56	1.21	6.45	8.49	4.6	c	b	a	c	b	7.01	4.7	8.22	2.82	4.6	c	b	b	c	c
x385	6.58	1.42	0.17	5.16	0.07	b	b	b	c	b	0.03	2.31	9.46	5.84	3.6	a	b	c	b	a	2.99	3.01	0.61	2.37	1.2	a	a	c	c	a	2.31	2.49	0.65	6.81	4.25	a	b	b	a	b
x386	8.43	2.03	6.94	5.33	1.89	c	c	c	b	a	8.21	3.85	7.18	8.65	9.4	b	a	b	b	b	4.24	7.63	9.42	1.34	7.65	a	a	b	b	a	2.52	9.81	9.37	3.96	6.48	c	a	b	b	b
x387	7.19	4.21	1.77	8.25	7.49	c	b	b	b	a	6.26	2.82	0.09	4.32	5.47	a	c	a	a	b	3.18	1.45	4.4	4.05	0.54	b	a	b	a	c	6.65	1.05	9.92	3.34	5.47	c	a	b	a	b
x388	6.59	9.4	8.75	2.78	9.44	c	a	b	a	c	4.21	5.59	8.4	8.82	6.18	b	a	a	a	b	2.62	0.44	8.53	4.79	0.06	b	c	a	b	b	8.24	8.38	7.95	0.29	2.49	b	c	b	c	c
x389	7.12	3.89	5.82	9.03	7.82	c	b	c	c	a	1.55	1.36	5.91	3.84	1.56	b	a	c	b	a	8.38	9.52	9.98	7.21	1.42	b	a	a	c	a	6.08	2.09	5.1	5.12	4.44	b	a	c	c	b
x390	0.27	5.53	0.87	0.09	0.47	a	c	c	c	a	8.4	3.74	7.56	4.53	5.5	b	a	b	a	a	4.51	3.61	2.29	7.29	1.09	c	c	a	b	b	0.95	1.75	1.18	8.77	8.36	b	a	b	c	c
x391	4.23	7.5	8.03	2.36	9.03	b	c	b	b	a	8.39	5.68	4.56	0.73	3.54	b	c	a	a	c	1.42	0.12	8.71	4.31	8.39	b	a	c	a	c	8.79	9.48	9.63	8.89	1.59	b	b	c	a	a
x392	4.71	5.1	0.35	1.61	5.73	a	a	c	c	c	3.76	1.54	9.54	0.74	0.2	c	c	b	a	b	8.6	1.34	0.23	0.08	5.51	c	a	a	a	c	7.11	7.62	1.85	2.74	8.53	a	c	c	a	c
x393	6.38	9.63	0.19	8.93	7.46	c	b	b	c	c	4.31	1.93	0.36	9.71	1.72	b	b	b	a	a	7.75	1.51	9.29	0.15	0.45	a	b	c	c	b	4.85	0.09	5.81	6.4	7.24	b	a	a	a	a
x394	9.3	2.25	0.83	6.8	5.48	b	b	a	c	b	0.1	3.94	8.84	4.4	9.47	b	c	a	c	a	8.76	5.89	1.82	8.21	0.31	c	a	c	a	b	4.05	1.13	9.71	1.1	2.17	b	a	a	a	a
x395	6.73	0.88	0.86	2.32	1.4	c	b	c	b	c	2.25	2.49	3.15	4.37	0.04	c	b	b	c	b	9.13	4.18	9.02	1.17	8.94	b	b	a	c	c	8.27	5.63	1.31	3.18	9.53	a	b	b	a	c
x396	1.58	1.72	4.05	5.67	0.83	a	a	c	c	a	8.96	9.42	4.73	6.44	3.14	a	c	b	c	c	0.77	3.66	1.27	8.74	2.41	c	c	a	a	b	2.42	7.8	9.62	3.58	7.67	c	a	a	b	c
x397	4.77	7.69	1.71	2.97	8.68	b	c	c	c	b	5.78	8.77	1.21	4.09	6.2	a	a	b	a	a	7.38	6.49	4.86	6.83	7.49	a	c	b	c	a	5.43	6.62	4.59	7.65	1.46	c	b	c	c	b
x398	8.23	7.99	6.66	8.35	7.02	a	a	a	c	a	7.61	0.41	3.46	2.35	7.87	a	c	a	b	a	5.64	4.16	0.93	9.56	1.74	a	b	a	a	a	0.53	6.26	0.75	5.84	1.07	a	c	a	a	c
x399	0.8	5.58	4.65	5.36	5.3	b	c	a	b	a	9.34	3.11	1.6	5.83	0.6	b	c	c	c	b	9.86	1.29	3.76	0.5	7.47	c	a	a	c	c	6.3	6.57	4.1	2.94	6.56	c	a	a	a	b
x400	4.86	7.35	8.38	2.61	2.34	b	a	a	c	c	4.91	1.56	8.35	5.6	6.31	c	c	a	c	c	1.37	1.84	1.27	9.31	3.08	a	a	c	b	b	6.51	3.25	0.81	0.78	5.51	a	a	c	b	a
x401	0.79	3.24	7.32	8.99	3.53	c	c	b	c	c	3.65	6.41	0.13	5.81	0.28	a	a	b	c	c	9	3.28	4.98	4.23	0.09	c	a	b	c	c	2.6	2.92	3.73	3.86	8.25	b	b	c	a	b
x402	5.89	5.14	1.5	1.02	7.79	b	b	c	c	a	1.45	1.23	8.84	2.66	2.35	c	a	a	b	b	3.71	9.84	9.76	3.8	7.59	a	a	b	c	b	6.25	6.27	0.3	4.68	0.34	b	a	a	c	b
x403	4.69	7.65	4.34	6.28	6.76	b	a	c	c	a	5.34	1.96	2.15	8.88	6.17	b	a	c	c	a	2.84	2.63	5.29	9.26	9.81	a	b	a	a	c	5.52	8.86	6.47	8.62	0.43	a	c	c	c	a
x404	0.98	5.53	7.23	0.98	5.8	a	b	b	a	c	2.59	6.8	7.66	4.96	4.6	c	a	c	c	c	6.34	9.49	4.62	6.69	7.44	a	b	c	b	c	8.31	8.23	6.62	6.69	7.2	a	b	b	b	a
x405	1.13	2.68	0.37	5.59	4.72	c	a	a	c	c	0.04	1.07	3.98	3.32	3.36	a	a	c	b	b	3.21	2.91	2.44	7.29	0.64	a	b	c	c	c	6.11	4.37	8.1	2.58	7.7	a	b	a	a	c
x406	3.97	0.73	0.79	5.73	4.58	c	c	b	a	b	2.48	6.91	1.69	1.55	7.54	c	b	b	c	b	7.6	0.73	4.5	6.36	1.57	c	c	b	a	c	2.12	3.99	7.72	1.44	5.63	a	b	b	a	a
x407	0.29	7.33	2.38	5.59	4.57	b	c	a	a	b	2.72	7.14	2.28	9.03	8.18	b	a	a	a	a	4.13	0.73	7.5	1.47	0.53	b	b	b	b	b	1.25	8.48	5.96	3.85	0.37	c	c	b	b	a
x408	6.76	9.99	4.92	6.64	9.33	b	c	c	c	c	4.48	9.45	0.06	1.2	1.87	b	c	a	b	b	8.1	5.73	5.42	1.71	8.77	b	b	a	b	b	0.83	5.39	3.04	2.95	4.44	b	c	a	c	b
x409	1.22	3.05	5.29	8.49	2.64	a	a	c	b	a	0.74	6.57	5.65	2.9	2.09	a	a	c	c	a	4.77	5.38	0.83	3.75	5.95	c	b	a	b	a	6.19	3.84	3.3	5.53	7.67	c	a	c	a	c
x410	9.91	6.27	1.78	7.37	0.74	b	a	b	a	c	7.76	0.4	0.43	3.56	3.26	b	a	a	c	a	8.17	8.29	8.24	2.73	1.44	b	b	a	c	a	2.75	5.89	0.23	3.63	7.08	b	b	b	c	c
x411	2.29	3.65	8.06	1.04	8.98	c	c	c	c	c	1.06	7.49	3.02	7.25	4.91	c	c	b	c	c	4.43	3.53	4.33	0.06	8.05	b	b	a	b	b	4.9	1.2	1.38	6.66	6.64	c	a	a	a	a
x412	2.31	9.87	1.93	3.61	1.66	b	b	b	b	b	0.33	3.35	1.22	7.1	7.23	b	c	b	b	c	1.78	4.62	0.25	0.8	9.87	a	a	c	b	b	2.88	1.11	7.46	0.64	6.5	b	a	c	c	c
x413	9.19	3.03	2.47	5.74	1.93	a	c	a	c	b	0.36	3.74	1.49	1.05	6.23	c	b	b	b	c	6.55	7.71	0.97	2.82	4.51	b	a	b	b	c	4.67	8.85	3.97	1.22	3.32	a	c	a	a	b
x414	3.96	2.24	9.37	9.72	0.03	c	c	c	c	c	5.54	7.12	4.84	8.07	9.31	b	a	b	c	a	8.19	9.49	6.54	7.93	4.81	a	b	c	a	b	0.68	8.68	2.72	4.45	0.46	c	c	c	a	b
x415	4.66	4.99	4.15	7.36	3.49	c	b	b	c	c	2.31	2.12	9.09	9.88	3.74	b	b	c	b	c	7.92	0.71	2.44	6.48	7.09	c	a	c	c	a	2.3	3.87	9.81	6.66	5.34	a	a	a	c	b
x416	2.83	9.05	9.11	5.09	6.16	c	b	c	c	a	9.67	8.33	2.26	0.11	7.1	c	b	c	a	a	4.87	4.59	5.03	1.45	6.43	c	c	b	c	a	5.99	8.7	4.56	6.75	7.61	c	b	b	a	c
x417	8.66	2.26	9.94	4.79	5.6	c	c	c	c	c	4.3	6.3	4.86	5.74	3.88	b	c	b	c	b	6.41	3.99	8.96	5.83	5.62	a	b	c	a	a	1.99	5.93	9.29	4.85	0.61	a	c	c	a	a
x418	6.81	0.6	5.55	2.03	6.31	c	a	a	c	a	0.31	4	4.83	1.98	0.14	b	a	b	a	a	0.55	6.12	0.54	2.39	3.59	c	a	b	a	b	5.59	8.06	6.41	4.29	4.44	a	b	a	b	b
x419	8.66	8.58	7.06	2.96	7.95	c	c	c	c	a	8.63	3.99	1.2	7.86	4.94	a	b	c	b	c	9.85	9.54	9.56	0.71	4.35	c	c	a	b	b	3.49	2.94	6.09	2.11	6.48	b	b	b	c	a
x420	7.24	9.34	7.94	0.39	4.69	b	c	c	b	a	8.14	4.54	2.27	5.71	9.42	b	b	a	b	c	4.62	7.5	2.05	0.36	4.04	b	b	c	b	a	1.57	7.18	2.43	8.13	4.35	b	c	a	a	b
x421	3.08	5.18	3.35	4.13	9.13	b	b	b	a	b	7.21	4.07	7.59	8.55	8.08	c	b	a	a	b	8.99	9	2.54	6.19	7.4	c	c	c	c	c	8.54	9.95	5.61	2.02	1.38	a	b	b	a	a
x422	1.55	7.44	8.31	1.17	2.85	c	a	c	b	c	9.4	2.56	9.22	7.2	5.19	a	b	c	a	c	1.84	5.23	0.03	3.45	5.39	a	b	b	a	a	9.12	3.9	4.38	8.67	8.27	a	c	c	c	b
x423	6.31	4.54	0.4	7.06	9.16	c	b	b	b	a	2.19	1.98	2.52	2.06	6.45	c	b	a	b	b	0.44	2.67	5.74	0.36	2.81	c	a	b	b	b	0.45	9.15	4.68	9.08	6.81	a	b	b	b	a
x424	3.76	8.01	4.67	4.58	2.41	c	c	a	c	c	2.17	3.17	0.93	5.36	0.57	b	a	a	b	a	9.53	8.04	7.26	9.89	6.17	a	a	c	b	a	5.15	6.04	2.61	6.15	6.78	b	c	c	c	c
x425	4.03	1.11	7.71	6.24	4.49	c	a	b	c	b	0.59	6.93	0.4	3.16	1.23	b	c	b	b	a	3.67	3.1	1.19	1.84	7.6	a	b	c	b	c	1.25	9.35	2.59	6.14	7.27	c	c	c	a	c
x426	1.06	4.65	9.27	8.99	4.89	c	c	b	b	c	3.77	7.33	1.2	3.7	4.92	c	a	a	a	a	2.55	6.09	3.42	4.62	1.85	b	b	a	c	b	4.27	8.48	9.84	5.42	8.89	b	b	c	c	a
x427	1.32	4.42	9.76	2.19	6.27	c	a	c	c	b	1.07	1.42	8.72	1.78	5.18	a	c	b	b	a	0.28	4.74	9.67	9	9.39	a	b	c	a	c	9.11	7.86	9.11	4.74	1.61	b	c	b	a	a
x428	4.33	5.87	9.17	3.86	9.77	c	b	c	a	a	2.87	6.64	0.27	0.73	7.95	b	c	b	a	a	5.86	0.77	1.28	0.16	7.99	b	b	a	a	b	4.01	5.8	5	7.58	2.77	c	b	c	b	b
x429	3.5	3.78	6.73	3.85	5.3	b	c	b	a	a	9.54	1.66	2.18	0.08	5.24	a	c	a	a	b	8.38	6.12	5.07	2.66	0.59	c	a	b	c	b	3.24	7.26	2.46	9.03	9.34	b	a	c	b	a
x430	9.28	1.01	3.25	6.21	7.21	c	b	c	c	b	3.09	6.52	7.93	2.53	3.31	a	b	a	c	b	9.92	3	9.68	4.42	7.8	b	b	a	c	a	6.29	9.22	6.27	9.7	1.59	a	c	b	c	c
x431	1.79	4.88	8.97	7.64	9.86	a	a	a	b	a	8.36	9.17	0.66	0.56	1.93	a	b	a	a	a	0.57	1.18	8.29	3.29	0.62	b	c	c	b	b	6.64	5.31	1.88	3.09	5.41	b	b	b	c	a
x432	4.21	9.34	9.15	8.55	2.86	a	a	a	c	b	1.24	5.81	0.16	5.89	1.11	a	c	a	c	a	5.1	3.3	1.22	0.64	5.42	a	a	b	c	b	4.35	8.48	0.68	9.56	0.66	c	a	a	b	c
x433	0.49	3.57	8.65	3.44	7.98	a	a	b	b	a	7.63	2.26	5.94	7.92	7.81	b	a	b	a	b	2.87	0.3	7.3	4.97	5.45	c	c	c	b	a	6.23	1.24	7.36	9.71	3.47	c	b	b	a	c
x434	3.79	0.08	1.04	8.42	4.8	b	a	a	b	a	6.96	0.34	7.77	8.54	5.03	a	a	c	b	c	2.99	6.52	3.68	2.58	1.7	c	c	b	a	c	0.61	5.01	9.92	4.56	6.42	a	b	a	a	a
x435	2.11	3	6.54	3.28	3.56	b	c	b	b	c	1.63	1.46	4	8.81	4.11	c	c	b	b	c	3.91	1.98	1.46	5.66	9.15	a	c	a	c	b	3.94	7.36	8.74	4.29	0.01	c	a	b	a	c
x436	2.21	7.6	3.29	5.53	2.53	b	a	a	b	c	3.28	4.42	4.59	1.7	7.59	c	a	a	b	b	4.49	0.09	7.11	3.86	5.56	b	a	a	c	c	0.02	7.44	2.4	1.68	5.58	c	c	c	c	b
x437	4.99	6.55	6.72	8.08	1.85	b	c	a	c	b	5.48	7.33	0.51	6.79	5.1	b	c	a	a	b	1.79	9.27	3.23	8.96	2.98	a	b	a	a	b	3.1	0.36	6.83	3.4	5.32	c	c	b	b	b
x438	1.93	4.31	3.79	5.99	4.82	a	c	b	b	a	3.05	6.41	4.14	7.02	5.3	c	a	a	a	c	2.57	3.12	7.88	7.66	9.81	b	a	a	c	b	3.34	6.63	9.52	2.68	9.53	b	c	b	b	c
x439	7.75	5.1	2.31	9.89	7.59	b	b	a	c	c	7.7	1.74	0.34	5.95	8.18	b	c	b	a	b	7.66	0.83	9.97	5.8	2	b	b	b	b	a	3.66	3.17	7.61	9.42	4.41	c	c	c	b	b
x440	8.07	7.86	7.24	1.62	5.47	a	c	b	b	b	6.55	3.93	8.92	1.05	3.73	b	c	a	a	b	3.58	5.89	7.46	6.52	3.26	b	c	a	c	b	3.86	6.85	6.54	6.22	1.84	a	c	c	c	c
x441	6.83	9.62	9.16	9.83	2.44	a	c	a	c	a	6.94	5.2	3.57	4.76	9.64	c	b	a	a	c	1.11	6.23	8.45	2.13	7.92	a	c	b	b	c	5.15	6.04	7.69	6.05	3.33	b	a	c	a	a
x442	0.21	4.49	5.51	9.16	2.44	b	c	b	c	a	4.77	1.61	8.26	9.23	5.76	a	c	a	b	a	2.49	8.64	6.23	1.4	6.71	b	a	a	a	b	2.71	6.35	1.15	9.38	3.97	a	b	b	b	b
x443	1.5	7.2	1.46	9.47	5.44	c	b	b	c	c	3.27	6.08	2.03	6.46	2.19	b	b	b	b	c	8.83	7.7	2.58	1.1	9.32	b	a	b	c	c	6.53	5.13	0.6	0.11	8.29	a	b	b	b	a
x444	7.24	7.83	3.06	4.72	0.84	b	c	c	b	c	7.48	8.84	3.42	4.3	2.57	a	a	c	a	b	6.84	8.89	9.78	1.11	1.67	a	b	c	c	c	9.09	6.63	2.24	7.27	0.48	a	b	c	c	a
x445	6.38	4.43	1.33	8.18	8.43	a	b	b	c	a	3.26	0.21	4.63	9.88	0.52	c	b	c	b	c	0.55	6.93	5.52	1.88	9.3	a	b	a	a	c	9.82	8.92	4.39	9.45	2.01	b	b	b	b	a
