X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x335	2.97	3.34	0.94	9.75	7.6	a	c	a	b	b	4.11	9.03	4.11	3.37	4.11	c	c	c	b	c	8.62	0.84	8.62	1.28	8.62	c	c	b	b	c	1.03	4.36	3.51	5.96	6.93	c	c	b	c	b
x336	3.91	0.39	7.86	1.43	8.12	b	a	c	c	c	1.04	2.36	3.99	8.95	9.77	a	b	a	a	a	9.7	0.33	2.76	5.73	8.98	c	c	b	b	c	4.14	8.53	9.76	7.16	0.61	a	c	b	a	c
x337	4.58	1.33	8.64	1.33	1.33	b	b	c	a	b	6.44	0.14	6.67	0.14	0.14	b	b	b	a	a	5.25	8.74	1.36	9.02	6.36	c	c	b	b	b	2.7	6.79	4.33	6.45	2.79	b	c	b	b	b
x338	1.34	8.84	5.97	4.44	4.33	c	a	a	b	a	4.11	5.39	4.11	6.45	4.11	b	c	a	c	b	8.62	9.75	8.62	9.91	8.62	b	b	a	b	c	3.41	0.97	6.74	3.31	4.28	b	b	b	c	a
x339	3.12	1.5	2.97	3.12	3	b	c	c	c	b	6.6	8	1.19	8	6.97	a	c	c	c	c	0.86	5.22	8.22	5.22	4.14	b	c	b	c	a	9.28	4.27	8.71	3.36	9.18	a	c	c	a	b
x340	8.73	9.22	7.05	4.47	2.1	c	c	a	a	b	8.36	0.83	9.02	8.56	7.44	c	a	b	c	c	9.54	6.82	6.78	7.07	9.8	a	c	a	b	c	7.03	9.77	8.78	2.33	5.49	c	c	b	a	b
x341	4.86	9.28	9.17	8.51	3.61	c	c	c	c	b	4.62	8	8.47	8	3.88	c	c	c	c	b	2.78	5.22	0.79	5.22	7.68	b	c	a	c	a	2.15	6.37	3.41	7.56	1.39	c	a	a	b	a
x342	4.32	7.11	4.46	4.92	8.65	b	c	a	c	a	4.91	1.96	1.96	1.96	0.53	b	b	a	a	a	2.88	2.73	2.73	2.73	6.46	b	b	a	a	b	5.29	2.66	6.23	7.8	0.15	b	a	b	b	b
x343	7.14	6.6	3.42	5.82	7.14	b	b	c	b	c	9.04	1.88	2.97	1.31	9.04	b	b	c	b	b	2.96	0.54	3.55	3.31	0.52	b	c	b	c	b	9.71	8.06	7.12	2.67	3.03	a	a	b	a	a
x344	9.98	5.11	1.45	3.08	8.67	b	a	b	c	b	0.09	1.96	1.96	1.96	8.13	b	a	a	a	c	4.57	2.73	2.73	2.73	9.52	b	a	b	a	c	3.16	3.82	8.4	0.1	3.87	b	b	b	b	a
x345	6.09	6.38	0.67	0.37	2.34	c	c	c	b	c	4.11	1.59	4.11	2.48	4.11	b	c	b	a	c	8.62	7.18	8.62	1.37	8.62	a	b	b	a	c	6.34	1.65	5.42	6.59	0.27	a	a	a	b	a
x346	0.07	8.35	4.98	1.35	7.27	a	a	c	c	c	9.33	8	2.36	8	5.54	b	c	a	c	a	3.2	5.22	3.52	5.22	5.12	b	c	b	c	c	1.15	5.02	5.39	6.64	9.42	c	c	a	b	c
x347	9.45	2.96	4.21	6.16	5.77	b	a	b	b	a	4.11	2.64	4.11	2.47	4.11	a	b	a	b	c	8.62	0.53	8.62	2.84	8.62	b	a	a	a	b	1.23	1.51	1.57	3.47	0.81	a	c	c	c	a
x348	0.93	6.05	6.46	0.14	5.27	a	c	b	c	b	1.11	8	2.8	8	7.6	b	c	b	c	c	3.6	5.22	2.52	5.22	7.72	a	c	a	c	b	7.02	3.59	9.88	4.09	0.8	a	b	c	b	a
x349	7.14	3.95	6.55	6.58	7.14	b	b	c	b	b	9.04	7.35	9.58	8.04	9.04	b	b	c	b	c	4.52	5.85	7.84	1.63	3.21	a	c	c	c	a	8.89	0.89	6.27	6.82	6.67	a	b	a	a	b
x350	9.62	1.33	5.79	1.33	1.33	c	b	c	a	c	7.24	0.14	1.22	0.14	0.14	b	b	a	a	a	2.73	4.81	4.56	6.7	3.41	b	a	b	c	a	3.04	6.45	8.71	3.84	7.71	b	c	a	a	b
x351	3.22	2.94	4.43	0.43	0.77	a	b	c	b	b	4.73	8	7.94	8	4.92	c	c	b	c	b	6.57	5.22	8.75	5.22	6.77	a	c	a	c	c	1.38	9.99	9.47	4.7	7.31	a	a	b	b	b
x352	9.06	9.12	5.97	6.56	5.03	b	c	a	b	b	4.11	8.08	4.11	0.16	4.11	c	a	b	c	c	8.62	4.19	8.62	5.87	8.62	a	b	b	a	b	1.85	9.87	0.83	9.41	8.82	b	c	a	c	a
x353	0.47	8.18	5.65	2.27	1.18	b	b	b	b	b	4.11	1.07	4.11	9.99	4.11	b	c	a	c	a	8.62	2.03	8.62	5.46	8.62	a	c	c	c	c	2.28	3.76	0.2	9.89	3.14	c	b	b	b	a
x354	4.02	9.82	1.31	1.76	6.96	c	a	b	a	c	9.78	1.96	1.96	1.96	9.44	b	b	c	a	b	3.22	2.73	2.73	2.73	5.32	b	a	a	a	c	2.74	7.36	6.05	1.79	6.53	a	b	c	b	c
x355	5.54	0.95	7.02	3.13	2.17	c	a	b	c	c	6.84	1.96	1.96	1.96	4.06	b	c	b	a	b	3.45	2.73	2.73	2.73	8.37	b	c	b	a	c	8.11	3.89	6.86	5.77	3.76	a	b	b	b	c
x356	5.96	2.76	5.79	2.63	6.52	a	a	a	b	b	0.05	8	7.92	8	9.54	c	c	c	c	b	5.37	5.22	8.37	5.22	0.81	b	c	c	c	c	4.02	8.71	4.15	9.62	9.41	a	b	c	a	b
x357	3.27	3.36	3.43	1.56	4.33	a	c	a	c	c	0.14	8	8.13	8	5.72	a	c	b	c	b	3.84	5.22	8.75	5.22	5.61	c	c	c	c	a	4.63	0.59	5.1	3.73	6.49	a	b	a	b	b
x358	7.14	1.07	3.79	2.14	7.14	b	b	c	b	b	9.04	9.29	1.65	2.7	9.04	b	b	c	b	a	1.06	2.09	4.18	1.28	5.73	b	c	a	c	c	8.04	5.7	1.84	3.27	9.24	b	c	b	a	b
x359	5.44	4.36	0.29	8.23	3.85	c	b	c	c	a	7.42	4.3	4.13	7.29	8.09	b	b	c	c	c	2.72	8.96	9.99	6.93	3.61	a	b	a	b	c	0.55	9.14	1.23	3.45	5.96	c	a	c	b	c
x360	0.56	3.95	2.2	4.87	8.56	a	c	a	b	b	7.64	1.96	1.96	1.96	2.81	b	b	c	a	c	6.16	2.73	2.73	2.73	0.16	b	c	b	a	a	1.45	8.06	6.79	8.48	9.97	c	a	a	c	b
x361	8.36	8.6	2.16	9.81	2.69	c	b	b	c	c	6.81	1.3	5.24	5.46	2.46	c	b	b	c	a	9.34	3.1	4.86	8.82	9.53	a	a	b	b	a	0.93	1.23	0.51	8.51	6.33	a	a	a	c	b
x362	8.18	1.33	0.27	1.33	1.33	a	b	a	a	a	5.06	0.14	2.34	0.14	0.14	a	b	a	a	c	7.81	5.42	6.92	3.5	3.38	a	b	c	c	b	9.37	4.29	0.06	2.52	0.88	c	c	a	b	a
x363	2.24	8.52	5.33	7.5	1.47	b	a	b	c	b	1.51	8	2.72	8	9.16	b	c	a	c	b	3.39	5.22	3.74	5.22	9.92	c	c	b	c	c	3.79	1.96	0.42	5.39	5.09	a	b	b	c	b
x364	8.94	4.32	6.67	7.88	8.23	a	b	c	b	a	9.2	0.34	6.73	5	1.13	a	b	b	c	c	3.47	7.63	9.82	1.38	8.89	c	b	b	b	a	7.22	9.2	8.49	4.19	0.95	c	c	b	b	b
x365	2.75	1.33	4.4	1.33	1.33	a	b	c	a	a	3.32	0.14	8.18	0.14	0.14	c	b	a	a	c	8.23	2.99	3.46	1.55	7.62	a	b	a	a	b	1.94	2.16	7.32	1.9	9.15	c	c	c	a	a
x366	6.5	0.78	3.15	8.52	5.36	a	a	b	b	a	4.11	0.1	4.11	3.33	4.11	a	a	c	b	c	8.62	6.28	8.62	3.08	8.62	c	b	b	a	b	4.69	1.47	8.03	4.58	5.49	b	c	b	b	a
x367	9.85	9.71	5.31	3.24	2.94	b	c	b	c	b	4.11	1.79	4.11	4.89	4.11	a	a	c	c	a	8.62	5.59	8.62	9.12	8.62	a	a	b	a	c	0.6	4.53	5.45	4.37	1.81	c	a	a	b	b
x368	5.88	1.33	9.35	1.33	1.33	c	b	a	a	c	6.31	0.14	9.58	0.14	0.14	a	b	a	a	a	7.31	4.29	9.76	4.8	1.24	b	b	a	c	c	8.92	9.9	1.97	6.15	3.78	a	c	b	a	c
x369	6.66	6.29	0.67	8.54	9.1	a	c	a	c	b	4.11	1.1	4.11	2.39	4.11	b	c	c	b	a	8.62	4.53	8.62	6.24	8.62	c	b	b	a	a	9.68	0.53	0.98	9.47	9.84	c	c	a	a	b
x370	3.58	7.94	7.14	4.62	0.12	b	a	a	b	a	4.62	8	0.14	8	1.62	a	c	b	c	c	5.73	5.22	0.06	5.22	7.85	a	c	c	c	b	7.58	7.8	9.36	9.15	5.45	a	b	a	b	a
x371	9.8	9.14	5.81	7.28	9.65	c	a	c	b	a	8.92	4	0.2	6.35	8.21	c	c	c	b	a	2.88	0.56	2.16	8.62	2.75	a	a	c	a	c	5.72	2.81	6.84	3.17	4.93	a	b	c	b	c
x372	0.96	7.79	7.13	6.58	0.92	c	a	b	b	a	4.9	8	6.55	8	4.5	a	c	a	c	c	9.76	5.22	6.59	5.22	6.32	a	c	c	c	b	3.82	1.85	0.83	2.33	4.44	c	c	c	b	a
x373	1.8	1.33	6.33	1.33	1.33	b	b	c	a	b	8.9	0.14	2.61	0.14	0.14	b	b	b	a	b	2.72	2.98	5.49	8.3	1.49	c	b	b	b	b	6.72	2.7	5.35	7.81	5.99	c	b	a	a	c
x374	0.89	0.26	1.79	4.96	3.43	a	a	c	b	c	8.3	6.23	9.85	7.88	3.67	c	a	c	b	b	8.35	1.54	4	0.95	5.45	a	a	b	a	b	2.11	3.39	8.38	1.49	5.53	a	a	a	c	c
x375	9.05	4.32	2.85	9.27	7.44	b	a	a	a	c	4.11	6.65	4.11	8.26	4.11	b	a	b	c	b	8.62	2.2	8.62	8.95	8.62	b	a	b	c	c	5.7	4.08	3.08	4.44	5.47	b	a	a	b	b
x376	4.4	8.38	8.43	0.45	8.89	c	a	b	b	a	9	2.3	6.49	5.26	4.51	a	c	b	c	c	0.78	7.98	9.66	1.25	8.35	c	a	b	b	b	8.69	3.61	9.7	0.03	4.2	b	a	c	c	b
x377	7.14	0.51	9.81	2.91	7.14	b	b	b	a	c	9.04	3.79	5.25	7.36	9.04	b	b	b	a	a	6.34	0.75	4.47	7.55	5.49	b	c	a	a	c	1.74	8.15	5.65	4.46	1.81	b	a	a	b	c
x378	7.14	2.18	2.07	6.54	7.14	b	b	b	a	c	9.04	8.51	3.38	0.97	9.04	b	b	a	a	a	6.25	8.12	1.93	8.25	4.26	b	c	b	c	b	1.45	9.49	8.77	8.29	2.64	a	a	a	a	c
x379	7.14	9.16	3.74	0.76	7.14	b	b	c	b	b	9.04	7.69	1.45	4.25	9.04	b	b	c	b	a	5.37	0.8	3.99	4.6	3.88	a	b	a	c	c	8.12	7.38	9.15	4.25	0.63	b	b	b	a	a
x380	3.44	1.33	8.76	1.33	1.33	b	b	a	a	c	8.14	0.14	4.88	0.14	0.14	c	b	a	a	a	9.01	7.39	3.77	7.28	6.82	c	b	a	c	c	2.58	9.01	1.53	0.24	1.51	b	a	b	b	c
x381	7.14	7.49	9.33	4.01	7.14	b	b	a	c	a	9.04	0.81	0.67	4.16	9.04	b	b	c	c	c	7.29	1.17	1.76	5.78	6.56	a	c	b	a	c	8.19	5.67	9.48	7.01	0.86	a	a	c	a	b
x382	2.69	3.7	9.68	8.94	6.24	c	a	b	a	b	2.34	1.96	1.96	1.96	0.62	b	b	c	a	c	2.71	2.73	2.73	2.73	3.1	b	a	b	a	a	2.24	3.95	0.85	7.72	1.34	a	a	a	a	c
x383	7.14	2.99	2.77	5.79	7.14	b	b	c	a	a	9.04	8.36	1	3.86	9.04	b	b	a	a	c	4.85	1.3	8.06	5.42	5.86	a	c	b	b	b	5.87	8.96	8.37	0.69	0.77	b	b	a	b	b
x384	4.22	9.85	2.42	9.74	1.96	a	b	a	a	b	5.56	4.61	6.53	6.09	8.46	a	c	a	b	a	1.57	1.27	0.89	6.54	1.53	c	c	c	b	b	7.13	4.94	8.04	1.09	5.51	b	a	b	b	a
x385	7.57	1.33	3.83	1.33	1.33	a	b	b	a	c	1.94	0.14	4.19	0.14	0.14	b	b	a	a	b	4.79	1.63	0.06	3.75	5.45	c	a	a	b	a	2.28	6.29	5.5	2.66	5.79	c	a	a	a	c
x386	2.6	2.62	1.15	2.8	0.39	b	a	a	b	a	1.83	1.96	1.96	1.96	9.61	b	c	c	a	c	2.25	2.73	2.73	2.73	2.24	b	a	a	a	b	7.67	2.67	3.91	4.11	8.76	c	c	c	a	b
x387	7.14	6.24	9.01	4.59	7.14	b	b	c	b	c	9.04	7.41	8.51	2.48	9.04	b	b	c	b	c	9.45	0.42	5.68	4.37	7.26	a	c	a	b	c	6.79	0.84	8.19	5.96	2.75	b	b	a	b	a
x388	3.71	6.3	9.29	0.05	8.06	b	b	b	b	a	2.22	8	1.39	8	7.07	c	c	b	c	a	1.53	5.22	4.37	5.22	4.29	a	c	a	c	b	4.82	0.75	5.96	2.87	1.09	b	b	b	b	a
x389	7.14	6.84	6.96	9.72	7.14	b	b	c	a	c	9.04	5.22	2.82	4.87	9.04	b	b	c	a	c	1.28	3.69	8.03	1.09	2.86	a	c	c	b	a	2.74	4.71	1.12	8.58	6.76	c	c	b	a	b
x390	7.78	8.39	3.32	4.56	5.31	c	a	b	b	b	8.73	1.96	1.96	1.96	8.9	b	c	c	a	a	1.86	2.73	2.73	2.73	8.11	b	c	c	a	c	1.66	9.37	2.69	2.93	3.62	c	b	c	c	b
x391	7.59	3.83	3.84	8.61	6.58	c	b	c	c	a	3.04	1.96	1.96	1.96	0.46	b	a	c	a	a	1.95	2.73	2.73	2.73	4.4	b	b	c	a	c	4.82	5.97	8.9	9.93	3.1	a	a	c	c	b
x392	7.14	7.77	7.2	6.78	7.14	b	b	c	b	a	9.04	5.34	8.03	3.69	9.04	b	b	c	b	b	1.96	1.94	6.87	5.44	9.72	c	a	c	b	b	9.2	1.04	4.43	4.98	1.67	a	a	b	c	b
x393	7.14	1.07	6.93	8.75	7.14	b	b	a	b	b	9.04	3.36	2.44	9.23	9.04	b	b	a	c	c	6.68	7.02	7.84	0.09	5.76	b	a	a	a	b	0.58	1.47	4.65	0.03	4.33	b	b	c	a	a
x394	7.2	7.96	3.81	5.01	5.95	b	a	c	c	b	7.91	8	5.4	8	0.13	b	c	a	c	b	0.82	5.22	9.19	5.22	0.65	a	c	a	c	a	0.73	3.8	9.36	2.79	0.58	c	a	b	b	b
x395	4.69	1.33	7.14	1.33	1.33	a	b	a	a	a	6.08	0.14	2.53	0.14	0.14	b	b	b	a	c	4.71	5.19	2.25	8.99	4.3	b	c	b	c	b	4.3	6.54	6.15	0.16	0.06	a	c	b	b	c
x396	8.46	1.33	7.21	1.33	1.33	c	b	a	a	a	5.65	0.14	2.93	0.14	0.14	a	b	c	a	a	2.03	4.26	8.74	1.66	5.56	a	b	c	a	c	0.76	4	7.7	2.73	8.96	b	a	a	b	a
x397	3.63	5.73	2.28	4.65	8.37	b	a	c	a	a	2.14	8.4	6.65	8.48	1.19	a	b	c	c	a	7.93	1.14	3.5	0.47	3.49	a	c	b	b	c	5.13	2.81	1.46	6.65	6.23	a	c	a	c	b
x398	6.96	7.12	7.05	9.43	5.11	a	b	a	a	b	0.6	1.96	1.96	1.96	4.72	b	c	c	a	a	7.66	2.73	2.73	2.73	3.91	b	b	a	a	c	5.3	6.64	5.39	9.72	2.89	c	a	b	a	a
x399	3.09	9.08	3.08	6.58	6.95	a	c	b	c	b	4.98	2.45	3.38	9.19	0.87	b	b	a	b	b	5.58	7.87	9.97	0.96	3.19	b	a	a	a	c	2.51	4.25	6.14	3.73	7.05	c	a	a	b	b
x400	9.41	8.06	0.97	4.66	2.95	b	a	b	b	a	7.07	2.6	5.47	3.03	9.38	c	a	c	c	b	0.01	3.79	1.16	5.62	2.13	a	c	c	a	b	5.22	9.99	3.79	0.84	8.62	a	b	c	a	c
x401	6.98	1.33	5.44	1.33	1.33	b	b	b	a	a	1.11	0.14	3.59	0.14	0.14	a	b	b	a	b	5.49	6.14	7.58	2.94	5.42	b	c	b	c	b	4.74	3.29	3.99	9.92	5.09	c	c	b	c	c
x402	7.14	0.29	1.66	0.25	7.14	b	b	c	a	c	9.04	7.52	6.38	3.09	9.04	b	b	b	a	b	0.82	0.89	5.07	7.96	5.03	a	a	a	b	c	5.31	0.21	1.34	8.52	7.06	a	b	a	b	a
x403	2	5.31	2.83	7.36	0.31	c	c	c	b	c	4.11	7.72	4.11	9.5	4.11	c	c	c	c	b	8.62	1.83	8.62	5.79	8.62	b	b	b	c	a	8.98	0.34	5.69	1.72	7.28	a	c	b	b	b
x404	1.45	1.33	2.69	1.33	1.33	a	b	b	a	b	7.11	0.14	0.11	0.14	0.14	c	b	c	a	c	6.78	4.34	6	7.18	1.27	b	b	a	b	b	7.26	1.66	4.88	9.05	6.83	a	c	b	a	b
x405	9.17	7.72	9.7	5.38	9.26	c	a	a	c	c	0.03	8	6.27	8	6.99	c	c	a	c	c	4.07	5.22	8.97	5.22	1.46	b	c	b	c	a	1.65	1.61	8.05	3.49	9.36	b	b	a	c	b
x406	3.52	1.33	7.65	1.33	1.33	a	b	b	a	a	4.68	0.14	5.63	0.14	0.14	c	b	b	a	c	4.14	1.49	3.19	8.87	6.56	c	b	c	c	c	8.31	8.2	8.29	3.23	9.19	a	b	c	a	a
x407	5.19	9.21	7.61	6.12	4.37	a	c	c	c	a	4.11	3.65	4.11	1.91	4.11	b	a	a	c	a	8.62	1.58	8.62	1.41	8.62	c	b	b	a	b	0.66	0.68	0.05	2.06	5.42	c	b	a	b	a
x408	8.42	1.33	4.05	1.33	1.33	c	b	a	a	a	8.38	0.14	2.55	0.14	0.14	a	b	a	a	c	9.41	1.52	9.99	9.8	5.4	b	b	c	c	a	4.29	0.22	1.41	7.95	1.95	b	a	b	b	c
x409	6.54	1.33	2.84	1.33	1.33	a	b	a	a	b	10	0.14	7.81	0.14	0.14	a	b	a	a	b	5.35	2.56	3.47	9.32	1.98	a	a	c	b	a	9.38	0.71	1.71	2.53	8.23	b	b	a	b	a
x410	8.24	1.33	9.4	1.33	1.33	b	b	a	a	b	6.65	0.14	1.87	0.14	0.14	b	b	c	a	a	6.02	1.49	8.08	0.29	9.52	a	b	a	b	c	5.36	9.47	2.45	8.12	4.32	b	a	b	b	a
x411	6.05	2.85	3.43	5.97	8.07	c	a	a	b	b	4.11	5.34	4.11	5.31	4.11	c	b	b	c	c	8.62	1.56	8.62	8.32	8.62	b	a	c	b	b	5.13	4.1	2.83	4.98	3.69	a	a	c	a	c
x412	2.21	1.33	2.08	1.33	1.33	a	b	a	a	c	4.68	0.14	5.51	0.14	0.14	a	b	c	a	a	9.42	6.8	2.76	3.27	6.52	b	a	c	c	b	9.77	0.05	1.73	4.32	0.75	c	a	b	c	b
x413	9.08	6.66	2.05	4.18	5.86	b	a	c	c	c	4.11	7.8	4.11	3.07	4.11	c	c	a	b	b	8.62	3.6	8.62	2.55	8.62	b	c	a	c	c	9.01	7.32	1.51	6.63	7.24	c	b	a	c	a
x414	1.4	7.74	8.9	4.52	7.9	c	a	a	a	b	4.11	8	4.11	8	4.11	c	c	b	c	a	8.62	5.22	8.62	5.22	8.62	b	c	c	c	b	2.26	8.52	1.89	5.7	5.95	b	a	a	b	a
x415	2.26	0.77	8.58	9.9	5.17	b	c	b	c	b	0.54	8	4.18	8	3.7	b	c	a	c	a	1.56	5.22	6	5.22	4.23	b	c	c	c	c	9.8	8.91	8.46	0.02	4.95	b	a	a	c	c
x416	0.11	1.33	7.07	1.33	1.33	c	b	b	a	c	2.28	0.14	0.97	0.14	0.14	b	b	b	a	c	4.47	8.88	3.44	6.51	9.17	b	b	b	b	c	6.47	9.07	7.38	5.14	4.16	c	a	b	b	a
x417	3.78	7.81	8.85	6.77	6.82	c	a	c	b	b	6.67	8	4.95	8	5.42	a	c	a	c	a	3.42	5.22	5.5	5.22	5.58	b	c	a	c	b	7.44	1.58	5.64	0.41	1.52	a	b	c	b	b
x418	3.4	2.88	7.28	0.35	7.16	c	a	b	a	b	2.95	8	9.77	8	5.04	a	c	b	c	c	4.23	5.22	9.57	5.22	0.13	a	c	a	c	c	8.83	7.61	5.99	5.31	3.51	a	b	b	a	c
x419	7.44	1.43	6.39	1.73	2.79	b	b	a	c	c	4.11	4.89	4.11	8.32	4.11	a	a	a	c	a	8.62	5.16	8.62	4.74	8.62	c	c	b	a	b	3.86	4.9	9.42	7.93	9.51	b	b	c	b	a
x420	7.87	4.2	0.96	0.41	2.7	a	c	b	a	c	7.56	5.64	9.81	6.27	1.86	c	c	a	b	c	4.78	7.65	9.83	3	5.51	b	c	a	a	c	6.02	1.68	9.83	2.62	3.49	b	c	a	c	b
x421	9.57	2.9	9.92	3.26	4.12	c	c	b	a	b	3.54	5.96	9.05	0.33	8.82	c	c	b	b	a	6.36	5.63	2.67	7.73	6.98	b	a	a	a	a	9.28	5.65	0.25	2.41	9.48	c	a	a	a	c
x422	7.14	3.59	2.15	6.61	7.14	b	b	c	a	c	9.04	9.45	6.26	9.68	9.04	b	b	a	b	c	2.91	2.84	5.63	0.26	7.31	c	b	c	b	b	9.51	7.79	3.86	0.44	0.53	c	c	b	c	c
x423	9.5	9.07	1.06	4.3	9.13	c	a	b	c	a	6.58	3.31	9.54	8.84	0.46	b	b	c	c	a	4.98	6.05	1.71	7.2	2.36	b	b	b	b	a	3.42	1.1	0.36	7.44	7.8	a	b	c	a	b
x424	5.19	0.47	4	3.51	3.04	b	a	c	b	b	7.19	3.97	9.2	1.75	8.6	b	a	c	b	b	4.6	9.9	4.92	0.92	7.27	b	c	a	a	c	9.69	0.11	1.41	6.75	7.05	c	b	c	a	c
x425	0.01	1.51	0.74	6.21	2.03	b	b	c	b	b	1.5	1.96	1.96	1.96	0.16	b	a	a	a	a	9.37	2.73	2.73	2.73	8.81	b	c	b	a	b	5.78	6.05	5.24	6.67	1.12	c	a	b	c	a
x426	1.76	4.5	0.39	8.25	4.12	b	b	c	b	b	5.6	1.96	1.96	1.96	9.35	b	a	b	a	c	1.56	2.73	2.73	2.73	3.9	b	b	b	a	b	1.6	4.37	5.64	2.95	4.3	b	b	c	b	b
x427	1.3	1.33	9.72	1.33	1.33	b	b	b	a	a	1.69	0.14	6.43	0.14	0.14	b	b	c	a	b	0.24	4.82	6.09	1.51	6.2	c	b	b	c	b	2.81	9.51	9.69	7.65	4.59	c	b	c	c	c
x428	0.99	4.16	4.88	3.34	5.06	c	a	a	c	a	4.11	9.35	4.11	2.67	4.11	b	b	c	c	a	8.62	4.18	8.62	1.53	8.62	a	b	b	a	c	0.19	3.14	3.57	1.62	2.51	a	a	a	a	b
x429	6.17	2.48	9.02	4.42	5.29	b	c	c	c	b	5.02	8	5.93	8	0.2	c	c	b	c	a	4.87	5.22	1.66	5.22	8.38	b	c	c	c	a	8.32	2.37	1.83	7.16	7.1	c	b	c	b	c
x430	7.16	3.75	6.47	4.11	5.18	a	b	a	a	c	0.54	8	9	8	9.13	c	c	a	c	b	8.54	5.22	8.53	5.22	4.86	b	c	a	c	a	2.17	3.96	5.55	7.23	1.49	b	b	a	b	c
x431	4.98	7.8	4.93	4.56	0.91	b	a	b	a	a	0.47	4.25	0.7	0.87	4.25	a	b	b	c	b	5.08	4.62	5.72	3	5.76	a	c	c	b	b	3.67	6.87	2.76	2.16	1.51	a	a	c	c	a
x432	8.67	7.21	6.69	6.97	5.77	c	a	a	b	c	4.11	7.59	4.11	3.68	4.11	b	c	b	b	b	8.62	1.51	8.62	3.04	8.62	b	c	a	b	b	3.56	8.9	2.88	9.5	7.4	b	a	a	b	b
x433	6.21	2.58	0.3	3.82	2.07	b	c	a	c	b	7.59	8	3.13	8	7.77	a	c	a	c	b	6.17	5.22	4.93	5.22	1.16	b	c	c	c	a	9.13	2.92	7.34	6.43	2.96	a	c	a	b	c
x434	9.67	3.44	1.62	3.09	1.11	b	a	a	a	a	5.74	1.72	4.51	2.57	1.53	c	c	a	b	c	4.47	1.3	0.52	0.3	5.76	b	c	b	a	b	9.43	4.67	5.95	5.99	6.1	c	a	b	c	b
x435	7.14	3.55	7.37	3.05	7.14	b	b	a	b	c	9.04	9.02	1.01	2.35	9.04	b	b	a	c	a	7.08	3.24	1.4	6.34	2.26	a	c	c	c	a	9.18	5.32	6.37	0.11	7.07	a	b	b	a	c
x436	1.09	0.69	0.09	6.82	4.95	b	a	c	a	b	4.11	0.03	4.11	9.14	4.11	b	a	b	a	b	8.62	1.22	8.62	3.49	8.62	a	a	a	c	c	1.33	6.51	9.36	0.06	8.78	b	b	a	c	a
x437	0.69	5.89	8.16	2.35	3.11	b	a	a	b	a	9.71	1.96	1.96	1.96	4.63	b	a	c	a	a	3.14	2.73	2.73	2.73	9.43	b	a	c	a	a	3.55	9.61	7.28	5.36	5.94	b	c	c	b	a
x438	7.14	3.1	0.21	1.54	7.14	b	b	b	a	c	9.04	8.27	4.97	0.16	9.04	b	b	a	c	c	1.75	1.45	1.39	0.48	4.54	c	b	c	a	c	4.79	7.98	0.49	3.5	3.48	c	c	c	a	c
x439	0.44	1.33	4.74	1.33	1.33	a	b	b	a	c	3.6	0.14	8.87	0.14	0.14	b	b	b	a	c	0.28	5.39	0.47	7.49	2.2	c	b	c	b	a	8.1	7.03	0.13	6.31	1.14	b	a	b	b	a
x440	8.27	1.33	6.72	1.33	1.33	a	b	c	a	c	8.3	0.14	0.04	0.14	0.14	b	b	a	a	c	3.41	4.64	0.76	2.8	9.45	b	b	c	b	b	9.82	1.05	9.31	1.28	4.69	a	a	b	c	b
x441	1.66	0.98	8.48	9.42	1.8	b	b	b	a	b	7.08	0.16	1.13	6.9	5.74	c	a	a	a	a	6.41	0.4	0.16	9.27	7.13	a	b	a	b	c	6.06	7.19	7.23	3.29	9.35	c	a	c	a	c
x442	4.53	1.33	8.35	1.33	1.33	c	b	b	a	a	9.13	0.14	4.62	0.14	0.14	c	b	b	a	a	3.74	9.74	9.15	4.92	3.11	c	b	a	b	a	8.2	1.89	2.24	7.08	8.59	a	b	a	a	b
x443	7.14	4.13	3.34	5.54	7.14	b	b	c	b	b	9.04	5.39	4.57	3.1	9.04	b	b	c	b	a	1.8	4.03	9.11	5.63	1.55	b	b	b	a	b	1.23	4.53	1.55	3.77	0.85	c	b	a	c	b
x444	7.8	1.33	9.17	1.33	1.33	b	b	c	a	a	4.27	0.14	7.26	0.14	0.14	b	b	b	a	a	5.65	3.44	0.34	6.56	4.52	c	a	c	a	b	3.06	1.87	8.22	6.8	9.25	c	a	a	c	c
x445	1.84	2.18	9.44	5.82	7.79	a	a	b	a	b	4.11	3.46	4.11	6.64	4.11	a	c	b	c	c	8.62	1.17	8.62	1.09	8.62	c	b	b	c	c	5.5	2.83	6.14	3.18	5.75	a	b	b	c	c
x446	3.61	2.47	0.77	3.87	9.14	c	a	c	c	c	2.01	1.6	0.36	3.48	9	b	b	a	c	c	3.69	2.85	1.17	0.76	2.82	a	c	c	a	b	8.84	7.5	7.46	8.46	8.86	c	a	b	c	c
x447	1.12	2.76	0.57	2.06	2.01	a	c	b	b	a	4.75	8	6.55	8	3.77	c	c	a	c	b	8.85	5.22	1.55	5.22	5.72	a	c	a	c	c	5.12	2.58	5.03	4.99	9.38	a	b	b	a	a
