X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x292	4.11	9.89	1	7.56	7.59	f	d	f	a	c	b		a	5.15	6.47	8.12	9.36	6.24		e	f	a	c	c	a	c	8.49	9.77	7.57	9.89	4.91	d	d	d	b	b	a	c	c	3.1	5.48	0.59		8.65	f	e		b	b	a	c	b
x293	6.44	3.94	2.94	9.26	9.03	f	d	e	c	c	c		c	4.54	4.52	7.82	2.33	2.4	d	f	e	a	a	a	b	b	5.62	8.88	5.04	2.76	0.16	d	d	f	b	a	c	a	a	3.15	6.1	1.49		8.91	d	f	f	b	c	a	c	c
x294	6.28	8.58	1.83	0.73	0.45	f	f	f	c	a	c	b	c	3.15	0.46	1.06	8.79	8.11	f	f	d	c	a	a	b	b	7.83	9.53	0.35	1.55	8.1	f	e	f	a	c	b	c	c	5.65	6.47	7.97	7.46	2.92		f		c	c	b	a	a
x295	9.25	1.81	8.22	6.53	6.05	f	f	d	b	a	c	c	b	4.09	10		2.39	9.75	f	f	e	c	a	b	b	b	8.95	6.65	4.03	4.43	8.35	d	f	f	b	a	a	a	a	3.83	3.57	3.24	4.86	0.66	f	d	d	b	b	c	c	c
x296	7.98	1.93	3.93	2.73	0.93	d	f	f	b	b	b	b	a	7.9	1.53	3.41	9.25	6.55	d	d		a		c	c	b	8.93	0.66	5.54	9.21	9.27	d		f	a	b	b	a	b	1.86	5.53	9.31	8.59	8.09	d	e	d	a		c	c	b
x297	0.58	6.85	9.34	5.43	8.68	e	f	e	b	b	b	a	c	4.38	1.33	9.79	5.22	9.84	f	e	f	a	c	b		a	5.21	5.67	3.01	9.56	8.92	e	f	f	c	b	b	b	b	9.84	2.75	4.76	1.33	0.96	d	f	d	b	b	c	b	a
x298	1.83	4.52	9.07	5.65	5.83	d	d	e	a	c		a	b		7.54	6.96	3.49	5.68	f	f	e	b	c	a	b	c	9.89	1.02	2.01	2.09	6.92	f	d	f	a	c	a	c	c	6.84	3.21	3.74	9.86	5.89	e	e	e	c	a	c	b	c
x299	4.44		3.93	3.74	5.15	d	d	f	a	c	a	c	b	1.68	3.92	2.38	3.66	2.82	f	f	f	a	a	b	a	a	0.01	2.29	4.83	3.66	5.9	d	f	f	a	a	a	a	c	6.81	8.51	4.73	3.41	2.74	d	f	d	a	a	a	c	b
x300	6.28	8.58	7.63	0.93	6.95	f	d	f	a	a	c	b	c	3.15	0.46	8.6	4.17	4.14	f	f	d	c	b	a	b	a	5.06	6.04	6.84	0.42	3.57	f	e	f	b	a	a	b	a	0.64	8.47	5.55		8.43	f	f	d	b	a		b	b
x301	2.63	2.24	9.07	5.38	5.83	f	d	e	a	a	c	a	b	0.7	6.78	6.96	6.46	5.68	d	d	d	c		a	b	b	6.35	5.27	0.99	9.99	2.2		d		c	a	a	a	c	1.07	1.94	6.89	7.27	6.65	f	f	f	c	b	a	c	a
x302	1.43	3.5	9.07	9.85	5.83	f	d	f	b	c	c	a	b	0.82	9.91	6.96	9.47	5.68	f	f	e	a	a	a	b	a	7.52	0.09	1.3		5.63	e	f	f	c	a	a	a	a	9.56	9.92	7.45	2.14	6.26		f	f	b	b	b	a	c
x303	9.09	3.87	6.51	4.47	4.72	f	f	d	b	b	c	a	c	9.99	1.83		8.15	1.74		d	f	c	b	c	c	a	6.71	2.11	0.69	6.69	9.98	e	d	e	c	c	a	b	b	3.61	3.19	1.75	2.93	1.32	d	e	d	b	c	a	a	a
x304	6.28	8.58	3.92	6.82	1.48	d	d	f	a	a	c	b	a	3.15	0.46	5.63	8.61	9.57	f	f	f	a	c	a	b	a		1.9	8.78	9.89	3.06	e	d	f	c	c	b	a	c	6.56	6.33	1.93	5.4	6.73	d	e	d	c	c	b	a	c
x305	9.59	0.44	9.07	7.08	5.83	f		f	b	a	c	a	a	8.33	6.52	6.96	7.2	5.68	f	f	e	b		a	b	b		1.99	4	9.3	2.76	f	f	e	b	a	c	a	b	1.85	8.16	2.77	4.94	4.81	f	d	f		a	b	a	a
x306	9.09	8.36		4.47	1.77	d	f	f	b	c	c	b	b	10	2.51	9.01	8.15	7.39	d	f	f	c	a	a	c	b	2.42	1.6		7.08	6.39	f	e	d	b	a	b	b	b	2.1	5.6	5.62	2.64	4.31	e	f	f	c	a	c	a	a
x307	6.28	8.58	0.27	4.06	7.35	f	f		b	a	c	b	b	3.15	0.46	4.21	7.88	1.85	f	f	d	c	a	a	b	b	1.32	2.51	2.79		2.55	e	d	f	b	a	b	c	c	9.21	4.04	7.27	5.48	0.79	f	f	f	a	b	c	b	c
x308	2.99	0.76	0.77	7.25	4.71	f	d	d	b	b	a	c	c	6.46	6.72	7.97	9.37	2.89	e		f	c	c	c	a	a	1.76	3.93	6.92	2.94	3.71	f	f	f	c	c	a	c	a	8.88	2.81	3.73		2.53	e	f	f	a	c	c	b	c
x309	4.48	3.62	9.07	8.25	5.83	f	f	f	b	b	c	a	a	4.81	9.2	6.96		5.68		e	d	a	a	a	b	c	5.85	5.59	1.85	5.58	7	d	f		a	b	a	c	b	8	9.37	6.46	0.32	0.57	d	f	e	c	a	a	c	c
x310	9.09	8.03	6.51	4.47	2.83	e	d	d	b	b	a	b	b	9.99	6.22	9.01	8.15	3.61	d		e	a	a	b	b	a	6.14	1.59	0.33	7.82	2.84	e	f	f	b		a	a	a	9.67	7.01	2.2	2.54	1.53	f	f		a	c	a	b	c
x311	3.03	1.7	8.55	3.75	0.13	f	d	f	c	c	a	b	c	0.14	5.68	2.57	3.26	5.62	e	e	f	a	a	b	c		5.87	2.66	9.86	9.39		f	e	d	c	b	c	c	a	6.96	8.8	6.32	2.93	2.32	d	e		a	b	c	c	b
x312	9.7		9.07	7.43	5.83	f	e	d	c	c	c	a	b	6.69	8.93	6.96	6.77	5.68	e	d	e	b	c	a	b		4.74	0.5		5.04	0.06	e	f	f	b	a	c	a	b	8.3	0.81	1.56	7.14	8.58	f	e	d	c	c	b	c	c
x313	4.39	5.1	8.03	8.31	7.12	d	e		a		a	b	c	0.02	6.94	8.18	3.33	4.36	f	d	f	b	a	b	a	c	5	2.29	0.91	4.92	7.64	f	d	f	a	a	a	a	a	2.48	5.27	4.55	0.09	7.9	f	f	d	b	c	b	a	c
x314	9.09	8.67		4.47	0.71	f	d	f	c	c	a	a	b	9.99	9.8	9.01	8.15	7.09	f	f	f	c	a	b	c	b	7.41	5.78	1.46	1.03	4.51		f	f	a	b	b	c	a	6.58	7.01	4.44	9.26	9.87	d	d	d	c	c	b	a	b
x315	3.87	4.56	2.58	4.56	8.06	f	f	f	c	c	a	a	a	4.41	5.91	9.33	8		d	d	e	b	a	c	b		4.74	2.94	6.12	3	2.98	f	f	f	b	a	c	a	b	3.29	0.42	0.04	8	3.8	f	d	d	a	b	b	b	a
x316	8.47	2.86	4.58		8	e	d	e	c	b	a	a	c	3.05	1.38	7.4	9.68	9.7	d	f	e	a	a	a	b	c	0.28	8.17		5.26	7.17	e	f	f	a	a	a	a	c	1.93	0.06	9.81	3.57	2.67	f	d	e	b	b	c	b	
x317	6.28	8.58	2.32	8.54	8.31	e	e	d	c	c	c	b	c	3.15	0.46	6.84	6.99	9.8	f	e		a	a	a	b	c	0.72	2.89	3.22	6.96	4.08	e	d	f	c	a	c	c	b	6.73	7.07	1.05	2.66	3.05	d	e	f	c	c	a	c	a
x318	9.09	5.84	6.51	4.47	0.2	e	f	f	a	c	a	b	b	9.99	7.79	9.01	8.15	9.81	f	f	f	c	a	b	b	a	9.91	9.31	4.68	5.81	4.61	f	f	d	b	b	b	b	c	0.19	6.71	9.69	3.79	6.3	f	f	d	b	a	a	b	c
x319	3.62	3.77		3.72	4.14	f	d	e	b	a		b	a	5.26	0.3	9.11	4.78	6.61	f	f	f	b	c	b	b	c	4.11	0.85	3.86	9.15	1.01	f	d	d	b	b	a	c	c	1.18	7.83	4.62	6.09	4.71	f	d	f	b	b	b	b	b
x320	3.62	3.77	0.32	1.11	4.14	f	e	f	b	c	a	a	a	5.26	0.3	8.61	7	6.61	f	f	f	a		b	a	a	4.14	8.8	7.01	3.61	5.07	f	d	f	b	b		a	b	2.27	2.79	8.62	6.54		f	f	f	a	b	b	b	a
x321	0.2	3.21	6.19	3.21	1.99	f	e	d	a	a	c	a	b		1.1	6.6	9.41	9.22	d	f	f	b	a	c	c	a	6.09	7.53	1.04	6.84	6.34	f	f		a	b	b	b	c	4.95	5.98	6.38	0.06	2.63	e	f	f	a	a	c	c	c
x322	9.09	8.7	6.51	4.47	0.23	e	f	f	c	c	c	b	b	9.99	9.29	9.01		9.2	e	f	e	c	a	c	b	c	3.82	2.3	0.85	6.19		f	d	f	a	a	a	a		0.55	3.82		2.91	2.61	d	d	e	c	a	b	a	c
x323	3.62	3.77	6.41	3.14	4.14	d	e	d	a	b	a	c	a	5.26	0.3	6.23	8.16	6.61	d	d	e	c	a	a		c	2.66	8.89	4.4	2.52		e	d	f	a	a	b	a	c	3.05	2.97	7.95	9.97	8.31	e		f	b	a	c	c	c
x324	4.96	8.71	6.39		1.79	f	f	e	c	c	a	b	c	5.5	7.28	0.91	5.12	5	f	f	f	c	a	b	c	a	6.26	8.72	6.27	8.09	2.44	f	f	d	c	b	a	a	c	9.53	6.95	7.44	7.1	6.91	f	f	d	c	a	c	c	c
x325	4.04	5.32	3.21	9.74	2.49	d	e	d	b	b	a	a	c		1.7	7.07	3.71	4.24	d	f	f	c	a	b	a	b	0.46	0.64	5.21	0.41	2.35	e	f	f	a	a	c	a	c	9.11	8.47	8.79	0.26	0.18	f	f	e	a	b	a	a	c
x326	3.62	3.77	6.41	2.56	4.14	f	f	f	c	a	a	b	a	5.26	0.3	3.88	9.39	6.61	d	e	f	c	a	c	c	c	1.86	9.82	7.49	1.7	4.81	f	f	f	b	a	b	c	c	2.25	3.86	6.49	2.94	4.12	d	d	f	c	b	a	b	a
x327	7.79	8.84	1.56	3.2	0.24	f	d	f	b	c	a	c	c	7.45	6.45	0	6.48	5.12	f	d		c	a	b	a	b	6.15	0.89	3.69	6.15	6.17	f	d	f	b	c	a	a	a	9.73	2.09	8.66	9.64	5.56	e	f	f	b	a	b	a	
x328	5.11	3.57	9.07	7.81	5.83	e	f	f	a	c	c	a	c	0.62	4.74	6.96		5.68	f	d	e	a	b	a	b	c	1.54	2.92	9.35	9.61	1.39	e	e	d	a		b	c	a	0.09	4.6	0	0.12	4.17	f	d	e	c	c	a	a	b
x329	6.28	8.58	9.22	5.53	5.02	d	d	d	c	b	c	b	a	3.15	0.46	4.28	5.07	0.66	f	f	f	c	a	a	b	a	0.4	6.03	2.36	5.71	5.89	d	e	d	a	a	c	a		5.96	9.38	4.85		3.38	e	d	f	b	b	c	c	
x330	1.16	7.71	9.07	2.93	5.99	f	e	f	b	b	c	a	c	2.39	0.33	6.96	3.48	5.68	f	f		a	c	a	b	b	4.47	1.54	5.34	1.55	0.41	f	f	d	b	c	a	b	b	7.76	4.34		2.8	4.27	d	e	e	a	c	a	a	a
x331		8.08	9.07	4.24	5.83	e	f	e	b	c	c	a	b	6.07	7.03	6.96	3.09	5.68		e	f	c	a	a	b	a		9.35	1.03	5.74	5.38	f	f	f	b	c	b	c	a	8.58	9.73		2.41	4.31	f	f	d	b	b	b		c
x332	9.09	4.55	6.51	4.47	5.89	e	d	f	a	c	b	b	c	9.99	9.57	9.01	8.15	0.48	f	f	e	b	b	c	a	a	4.65	3.02		4	1.85	f	f	f	b	b		b	b	2.05	7.88	5.72	5.23	6.17	f	f	e		c	c	b	b
x333	6.28	8.58	8.42	1.09	5.39	e	f	e	b	c	c	b	c	3.15	0.46	3.43	2.87	1.3	f		f	b	b	a	b	a		5.87	8.43	8.71	4.21	e	f	e	b		c	c	c	3.51		3.91	8.14	0.64	f	f	f	a	a	b	b	b
x334	5.87	6.23	3.59		0.81	e	d	f	a	b	a	a	c	1.59	5.28	1.32	5.97	5.95	d	f	f	c	b		b	c	0.43		2.29	7.09	3.76	e	d	d		b	b	a	c	2.76	5.23	4.46	7.38	8.88	f	f	d	a	c	c	c	c
x335	2.18	8.55	6.44	2.41	5.22	d	e	f	c	c	a	c	a	4.48	5.05		8.7	8.3	f	d	f	a	a	b	a	b	8.54	5.15	8.06	8.58	5.75	f	f	d	b	a	b	c	c	4.26	2.52	3.26	5.42	3.59	d	f	f	b	a	b	c	a
x336	5.3	4.78	9.07	1.87	5.83	f	f	d	c	b	c	a	c	7.11	6.35	6.96	0.03	5.68	f	f	e	a	b	a	b	a	0.71	2.27	8.23		3.7	e	f	d	b		a	c	a	3.55	4.12	7	1.38	3.13	f	d	e	a	a	a	b	c
x337	3.75	0.88	6.82	7.87	1.31		f	f	a	c	c	b	b	0.42	2.73		4.12	2.89	d	e	e	b	a	a	b	c	7.48	3.62	9.14	5.17	1.77	f		f	b	a	b	a	b	2.62	6.93	6.41	4.76	9.75	d	e	f	b	b	c	a	b
x338	5.11	2.08	9.07	5.48	5.83	f	d	d	a	b	c	a	a	2.8	4.28	6.96	4.67	5.68	e	f		a	a	a	b	a	1.21	9.67	9.8	7.26	7.22	f	f	f	c	c	a	a	a	4.82	8.37	9.43	8.88	8.87	d	e	e	b	c	a	b	a
x339	9.09	3.9	6.51	4.47	1.6	d	f	f	b	a	b	a	a	9.99	0.9	9.01	8.15	6.78	e	f	f	c	c	b	b	b	8.75	7.55	5.32	1.16	6.81	f	f	e	c	a	c	b	b	6.43		6.68		1.07	d	d	e	c	a	b	b	c
x340	3.62	3.77		8.99	4.14		f	f	a	a	a	c	c	5.26	0.3	4.4	2.56	6.61	d	d	f		b	a	c	b	6.35		6.45	7.15	2.89	f	d	e	b	b	b	a	c	6.84	6.76	0.65	7.08	6.02	f	e	e	a	b	b	b	a
x341	2.5	4.56	9.07	5.98	5.83	f	d	f	a		c	a	a	0.8	6.85	6.96	5.82	5.68	f	e	d	c	a	a	b	b	7.63	0.3	7.66	6.02	1.12	e	e	d	c	b	c	b	b	2.44	4.22	3.19	0.33	3.05	d	d	f	a		a	a	c
x342	6.28	8.58	4.62	6.5	3.3	f	f	f	c	b	c	b	a	3.15	0.46	0.8	0.52	8.9	f	d	f	c	a	a	b	c	9.36	2.84	7	9.6	6.07	f	f	d	c	c	a	b	b		6.54	2.73	1.93	5.53	d	f	d	c	b	a	b	a
x343	6.28	8.58	5.62	0.3	6.25	d	f	f	a	c	c	b	c	3.15	0.46	4.37	0.59	6.91	d	d	e	c	a	a	b	b	0.7	2.54	5.11	1.78	0.58	d	d	f	c	c	a	b	a	5.59	9.28	4.62	8.98	2.03	f	f	d	a	a	c	a	b
x344	6.28	8.58	4.38	7.93	1.91	f	f	d	b	c	c	b	a	3.15	0.46	1.6	6.15	5.2	d	f	e	a	c	a	b	c	8.27	5.65	0.32	9.65	4.37	f	f	f	c	a	b	c	a	9.63	2.12	1.88	2.06	1.73	f	d	e	b	c	a	b	b
x345	0.93	4.08	0.77	1.62	6.38	d	f	f	c	c	a	a	a	6.3	9.69	3.44	3.44	2.35	f	d	f	a	a	b	a	b	8.42	3.96	6.23	4.94	6.31	f	f	e	a	a	a	c	c	7.29	9.81	7.93	3.96	5.87	e	d	d	c		c	a	c
x346	3.62	3.77	2.28	7.14	4.14	f	d	d	b	c	a		a	5.51	0.3	3.76	6.09	6.61	f	f	e	b	b	c	b	a	1.14	3.21	0.06	1.2	4.93	d	e	f	b	c	a	b	a	9.1	2.43	8.73	9.17	6.16	f	f	e	a	b	a	b	
x347	9.09		6.51	4.47	5.95	d	e		a	c	c		c	9.99	7.49	9.01	8.15	5.62	f	d	e	a	a	a	b	a	6.12	10	7.78	9.7	3.31	d	f	f	c	a	a		a	2.53	6.42	3.96	8.26	6.13	f	f	f	b	b	c	b	a
x348	6.28	8.58	7.81	2.29	3.84	d	f	d	a	c	c	b	a	3.15	0.46	7.27	1.85	2.82	d	e	f	a	a	a	b	a	5.71	8.46		5.37	6.13	d	f	f	c	c	c	a	c	3.56	2.58	8.54	4.38	3.1	d	e	f	a	b	c	c	c
x349	9.09	4.34	6.51	4.47	8.93	f	e		a	c	a	c	a	9.99	2.6	9.01	8.15	9.28	f	d		c	a	b	c	c	2.99	9.09	9.72	1.6	9.35	d	f	f	b	b	a	a	b	3.3	5.75	4.69	9.58	7.18	f	e	f		c	b	a	a
x350	0	8.83	8.16	7.83	6.46	f	e	e	c	a	b	c	b	3.69	3.39	8.75	9.29	1.56	d	d	f	b	b		a	c	6.02	0.39	2.2		6.39	e	f	f	b	a	b	a	b	3.39	4.39	4.21	8.11	8.11	f	f	f	c	a	b	c	a
x351	6.28	8.58	0.33	2.53	7.55	f	d	e	a	b	c	b		3.15	0.46	3.87	4.94		f	f	f	c	b	a	b	a	6.9	0.5	4.61	0.6	5.79	d	d	e		a	c	b	c	6.02	4.95	5.42	3.64	0.74		d	f	c	a	c	a	c
x352	3.62	3.77	0.67	8.92	4.14	d	f	f	a	b	c	c	c	5.26	0.3	5.08	0.29	6.61	f	f	e	a	a	b	b	b	4.94	6.1	1.92	3.08	7.51	f		f	b	a		a	c	1.83	7.03	5.42	6.77	5.12	f	d	f	c	b	b	a	b
x353	3.18	9.54	2.34	3.27	2.75	d	e	d	c	b	a	c	a	5.14	6.3	2.49	3.03	7.67	d	d	e	a	a	c		a	1	8.11	4.22	5.9	0.72	f	f	f	c	a	c	a	c	3.76	3.21	5.88	4.29	7.51	f	d	d	b	c	b	b	b
x354	9.09	7.36	6.51	4.47	6.2	f	d	d	a	c	c	c	a	9.99		9.01	8.15	3.55	d	f	f	b	c	b	b	a	1.87		3.22	9.14	5.52	d	f	d	b	b	b	b	c	1.8	4.38		7.99	7.02	e	d	f	a	a	b	c	a
x355	6.28	8.58	4.06	8.68	8.73	d	f		a	b	c	b	c	3.15	0.46	4.05	6.64	8.56	d	f	f	a	a	a	b	b	4.29	7.73	3.67	2.12	4.79	f	f	d	a	a	a	a	a	3.63	3.41	4.47	2.9	1.75	f	d		c	b	c	b	c
x356	1.49	3.33	6.62	3.44	0.82	f	e	f	a	a	c	a	c	8.59	4.83	0.06	9.47	1.25	f	f	e	b	a	a	b	b	9.57	9.04	5.1	8.49	4.07			f	a	a			a	1.85	8.33	2.23	8.16	5.05	f	f	f	c	b	b	a	c
x357	9.09	5.69	6.51	4.47	6.09	e	d	e	a	a	a	a	b	9.99	6.05	9.01	8.15	10	f	e	f	b	b	b	c	b	9.22	4.61	0.86		3.41	d		f	c	c	c	c	b	6.39	2.47	2.06	6.99	2.14	f	d		a	c	c	b	a
x358	6.28	8.58	5.12	9.53	5.06	f	d	e	b	a	c	b	b	3.15	0.46	7.9	4.61	6.01	e	f	d	c	b	a	b	b	7.99	2.43	7.07	6.18	8.44	d	d	f	c	b		b	b	4.42	4.51	7.57	2.27	8.68	e	e	e	c	c	b	a	a
x359	0.18	9.81	9.07	6.42	5.83	f	f		c	a	c	a	a	1.44	4.66	6.96	1.52	5.68	d	f	d	a	c	a	b	b	3.77	4.42	2.58	8.11	1.01	f	d	d	b	b	c	a	a	0.34	7.97	4.86	1.94		d	f	f	a	c	b	c	c
x360	6.07	5.95	3.28	0.85	2.34	d	f	f	a			a	b	5.98	5.29	9.48	6.7	3.4	f	d	f	b	a	b	a	c	3.89	4.49	7.01	6.99	7.32	e	d	f		a		a	b	9.88	3.56	6.89	5.95	7.93	d		f	a	a	a	a	
x361	8.19	0.38	10	6.99	5.56	e	e	e	b	c	a	b	a	7.71	2.17	2.98	9.53	0.02	d	d	e		a	b	b	a	1.19	3.4	1.57		5.22		f	f	c	a	b	a	a	6.64	2.57	0.3	7.51	0.18	f	d	d	a	a	b	c	b
x362	6.48	3.29	8.88	4.18	8.14	f	f		c	c	b	a	b	4.19	6.64	4.56	0.77	7.65	e	f	e	c	a	a	b	c	6.43	2.23	9.55	5.92	4.66	d	e		a	a	a		b	3.6	3.69	4.82	2.16	7.83	d	f	f	c	b	c	a	c
x363	6.28	8.58	9.21	1.72	3.58	f	f	e		b	c	b	b	3.15	0.46	4.27	4.06	7.05	e	f	e	a	a	a	b	b	8.79	2.26	3.59			f	f	f	a	a	c	a	b	3.04		9.39	6.32	0.02	d	f	d	a	a	b	a	c
x364	6.28	8.58	8.26	9.35	1.53	f	f	f	c	c	c	b	c	3.15	0.46	3.73	5.04	3.38	e	e	d	b	a	a	b	a	4.98	4.78	4.87	2.62	8.74	e	d	d	b	b	a	c	b		1.92	2.03	3.08	8.61	d	e	d	b	c	b	a	c
x365	1.62	2.84	3.39	2.13	5.73	f	f		c	c	a	b	a	5.24	6.87	1.3	2.56	3.43	d	e	f	b	a	b	a	c		7.81	7.54	1.55	7.64	e	d	d	c	b	c	b	b	8.73	2.63	0.34	5.92	8.82	f	f	e	c	a	c	c	b
x366	6.27	2.19	4.61	6.54	7	d	f	f	b	b	c	c	c	8.99		3.77	5.27	2.04	f	e	e	a	a	c	b	a	5.22	5.27	9.55	5.45	7.86	f	d	f	b	a	c	a	a	3.12	7.25	7.84	1.17	7.2	f	f	f	c	c	c	a	b
x367	1.91	2.95	9.07	7.82	5.83	d	e	e	a	a	c	a	b	7.9	6.39	6.96	5.36	5.68	f	f	f	b	a	a	b	c	1.14	1.81	7.23	1.4	8.55	f	d		a	a	c		a	8.72	7.39	2.6	6.34	4.92	f	e	d		c	c	c	a
x368	8.34	2.58	9.07	1.67	5.83	f	f	f	c	a	c	a	a	2.28	1.98	6.96	5.76	5.68	d	f	f	b	c	a	b	a	6.12	2.28	8.32	9.44	1.7	f	d	f	a	a	b	b	c	0.1	4.53	3.1	1.75	7.09	e		d	a	b	b	b	c
x369	7.57	1.08	5.22	1.15	7.2	f	e	f	a	c	b	b	a	0.32	7.52	7.19	4.65	4.05	f	f	e	b	a	c	b	a	6.55	9.04	4.95	7.12	2.73	d	d	f	a	a	b	a	b	8.65	5.98	5.98	9.79	8.54	f	f	f	b	a	b	a	c
x370	3.62	3.77	5.8	5.97	4.14	d	f	f	a	b	c	a		5.26	0.3	4.51	2.51	6.61	e	f	e	a	a	a	a	b	9.15	2.95	4.32	8.95	0.59	f	e	d	a	b	a	a	a	1.75	5.94	3.39	5.89	8.66	e	f	f	c	c	c	c	a
x371	9.53	3.88	3.94	4.03	1.35		d	f	b	c	a	c	b	8.07		0.47		6.38	f	f	f		a		c		4.85	9.25	3.63	2.42	9.74	e	f	f	b	b	a	c	c	3.57	1.62	7.72	3.6	2.7	f	d	f	a		c	a	c
x372	9.09	1.92	6.51	4.47	1.68		f	f	b	c	a	c	a	9.99	4.18	9.01	8.15	6.96	e	e		b	a	b	b	b	8.5	2.61	5.93	3.29	7.29	f	d	e	c	a	a	a	b	7.92	6.75	9.75		9.7	f	d	f	a	a	c	a	a
x373	3.4	8.52	9.08	1.83	2.08	f	e	d	b	a	b		b	3.76	1.79	3.94	9.33	8.48	d	f	f	c		b	c	b	0.52	4.56	6.03	4.06	8.81	f	e	f	b	b	b	a	b	2.79	4.82	1.78	3.33	6.4	f		f	a	a	a	c	b
x374	6.82	0.52	9.07	8.44	5.83	e	f	e	b		c	a	b	2.64	6.73	6.96	8.22	5.68	d		f	b	b	a	b	c	9.5	9.87	1.86	0	6.96	d	d	e	c	a	b	c	c	7.47	4.55	9.95	5.24	2.29	f		f	b	a	b	a	a
x375	6.28	8.58	6.26	7.39	2.82	f	e	e	a	c	c	b	a	3.15	0.46	4.93	9.13	8.51	f	f	d	a	b	a	b	c	6.9	9.85	8.29	7.59		d	f	d	b	a	a	a	a	3.94			8.36	3.96	f	d	f		b	a	c	c
x376	9.09	2.02	6.51	4.47	3.26	d	f	e	a		b	c	c	9.99	6.37	9.01	8.15	6.35	f	d	d	b	c	b	a	a	1.94	9.43	2.47	0.6	7.45	d	e	d	b	a	b	b	c	6.7	3.47		1.17	4.02	d	f	f		c	c	b	c
x377	6.48	9.33	0.02	1.96	7	f	e	e	a	a	a	b	b	9.87	0.79	0.28	3.11	3.08	f	e	e	b	a	b	b	b	9.82	2.45	8.57	5	0.61	d	d	f	b	a	c		b	6.78	6.19	8.75	2.09	0.79	f	d	d	b	b	b		b
x378	3.62	3.77	1	0.87	4.14	e	f	d	b	c	b	a	a	5.26	0.3	6.01	8.81	6.61	e	e		a	c	c	b	a	1.99	1.76	3.42	8.97	2	d	d	f	c		c	b	b	3.76	3.53	4.16	6.67	9.58	f	f	e	c	c	a		b
x379	9.4	2.82	5.92	8.49	4.09	f	f	f	a		a	b	a	5.62	1.33	5.64	5.95	8.26	f	f	f	a	a	b	b	b	1.5	3.16	0.89	9.81	7.02	e	d	f	c	b	b	c	c	9.27	1.91	4.96	6.67	7.25	e	f	f	b	b	c	a	a
x380	1.47	3.44	4.3	2.91		d	d		b	c	a	a	c	8.53	7.28	5.18	2.72	9.22	f	f	d	b	c	a	b	b	8.36	3.09	3.58	8.81	8.93	f	d		a	a	b	b	b	4.15	6.98	6.35		3.87	e	f	d	b	a	a	a	a
x381	3.93	4.9	9.07	5.58	5.83	f	f	f	c	a	c	a	a	7	8.12	6.96	5.02	5.68		e	e	a	c	a	b	b	1.19	5.86	0.94	5.78	8.32	f	f	f	a	a	a	b	b	8.22	1.34		8.48	6.67	e	f	f	a	c	a	b	b
x382	9.09	1.98	6.51	4.47	1.31		d	f	b	c	a		c	9.99	7.56	9.01	8.15	5.8	f	f	f		a	b	a	a	6.41	2.67	7.2	7.69	6.32	f	d	f	a	a	a	b	b	9.03	0.95	8.89		8.73	d	f	f	b	c	a	b	a
x383	2.45	0.76	0.38	3.71	6.43	f	d	f		c	b	b	c	1.95	4.04	4.55	0.03	9.72	e	e	f	b	a	a	c	c	9.99	2.46	7.92	8.5	0.31	f	e	e	c	c	b	b	a	3.63	3.83	9.94	9.28	4.78	d	d	e	b	a	a	b	c
x384	7.9	6.45	1.81	3.72	2.39	f	e	d	b	a	a	a	b	9.72	8.57	4.92	8.28	9.61	e	d		c	a	c	b	c	1.42	3.11	4.15		3.46	e	d	f	b	a	b	a	c	8.39	7.78	4.73		9.26	d	e	d	b	b	c	b	a
x385	7.19		9.68	4.73	3.8	e		d	c	b	b	c	c	3.91	6.95	4.83	0.82	1.87	f	f	e	c	a	a	b	a	5.37	1.52	8.97	1.2	1.2	e	f	d	a	a	a	c	c	3.18	8.04		5.65	6.59	d	f	f	c	a		c	a
x386	5.32	7.78	4.81	2.47	7.84	f	d	f	c	b	a	b		9.51	4.18	9.7	3.54	3.85	d	d	d	c	a	c	c	b	5.11	6.15	3.22	3.03	3.86		f	f	c	a	c		a	6.52	9.26	2.11	8.56	9.07	d	f	d	a	a	b	c	a
x387	6.01	0.9	9.07	5.74	5.89		d	f	a	a	c	a	c	7.45	1.99	6.96	8.82	5.68	d	f	d	a	c	a	b	c	0.89	1.39	8.7	7.29	7.44	f	f	f	b	a	c	c	c	3.96	2.75	6.01	0.29		d	f	f		c	b	b	
x388	3.62	3.01	8.68	6.41	4.14	f	f	f	c	a	b	a		5.26	0.3	0.3	8.66	5.69	f	f	d	c	a	a	b		1.42	1.77	8.96	9.92	1.48	f	e	f	c	a	c	b	b	6.37	5.19	6.84	0.93	5.7	d	f	f		b	a	b	a
x389	5.55	3.5	7.27	9.7	8.09	e	f		b	c	a	b	b	5.76	3.7	0.73	5.04	0.35	d	d	f	a	a	b	b	c	3.45		0.2	8.38	9.76	d	e	f	b	b	c	a	c	4.87	3.39	0.11	1.15	0.03	f	e	e	c	a	c	b	a
