X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x334	8.94	3.07	2.9	5.26	9.45	c	b	b	a	c	1.05	2.51	4.49	5.68	2.31	b	b	c	c	c	6.33	3.54	1.04	3.49	8.98	c	c	c	a	b	1.73	4.66	2.87	1.65	8.15	a	b	b	a	a
x335	7.57	8.91	7.09	7.65	2.52	a	b	b	a	a	3.15	7.51	5.95	2.57	7.86	a	c	a	a	b	0.15	4.49	5.93	4.26	3.87	a	b	c	c	b	8.07	0.13	2.13	4.49	5.37	b	a	c	c	c
x336	7.57	8.91	5.97	2.62	2.52	a	b	b	a	a	3.15	7.51	7.9	4.88	7.86	a	c	a	a	b	8.72	3.76	6.63	6.38	5.95	a	c	a	c	a	1.57	8.12	9.47	9.38	4.75	b	b	c	a	b
x337	7.57	8.91	8.83	2.62	2.52	b	b	b	a	c	3.15	7.51	3.68	9.59	7.86	b	c	a	a	a	2.81	8.77	9.98	4.76	3.3	c	b	b	c	c	5.08	1.84	5.95	5.8	1.19	a	a	b	b	b
x338	9.88	2.69	5.51	5.89	7.45	c	b	a	b	c	7.23	3.15	4.49	5.68	8.25	b	b	c	c	c	3.31	2.61	1.04	3.49	1.79	c	b	c	a	a	9.76	4.07	5.14	2.22	3.74	b	c	c	b	b
x339	4.05	5.11	3.24	6.63	7.64	a	c	c	a	b	3.81	5.34	0.61	4.08	4	a	b	b	b	b	6.62	0.17	5.31	1.3	2.52	b	b	a	a	b	6.46	8.83	3.37	6.14	6.68	c	c	c	b	a
x340	7.57	8.91	0.17	0.37	2.52	c	b	b	a	c	3.15	7.51	5.95	2.57	7.86	b	c	a	a	a	3.93	1.13	5.93	4.26	2.36	c	a	c	b	b	0.7	7.02	2.07	7.73	5.29	c	a	a	b	a
x341	9.25	1.42	8.46	0.69	3.3	b	a	c	a	b	2.98	5.74	5.95	2.57	7.96	c	b	c	c	a	6.34	2.87	5.93	4.26	0.95	a	c	b	a	a	5.83	7.02	4.36	2.96	5.59	c	a	c	b	b
x342	9.31	8.4	3.82	3.46	8.67	a	c	c	b	c	0.06	6.48	0.98	7.79	2.8	a	b	a	b	c	7.45	7.99	1.37	0.94	8.2	c	a	b	c	a	8.76	9.71	6.54	9.18	1.44	a	b	c	a	b
x343	6.74	8.09	9.61	0.33	3.57	a	a	c	b	a	7.89	2.02	6.12	5.51	0.44	b	c	b	a	b	2.65	8.27	2.99	1.91	1.14	a	c	a	c	a	4.47	9.19	9.66	9.27	9.56	b	a	b	c	c
x344	8.4	1.33	2.11	8.43	1.06	b	a	c	a	b	1.4	3.12	5.95	2.57	0.52	b	a	c	b	c	7.7	5.48	5.93	4.26	0.63	a	c	b	c	a	6.44	2.86	5.33	9.43	0.36	b	b	c	b	b
x345	6.4	3.48	9.86	2.27	3.83	c	a	a	c	a	1.4	3.12	7.19	6.76	0.52	b	a	c	b	c	7.7	5.48	6.77	4.1	0.63	b	c	c	c	a	3.27	4.16	9.91	4.66	7.03	b	c	c	b	c
x346	8.8	7.39	5.08	9.4	3.76	a	b	a	b	a	8.96	1.77	5.95	2.57	6.82	a	a	c	a	a	9.62	7.11	5.93	4.26	8.56	b	b	a	a	b	3	8.84	4.34	8.28	2.31	a	b	a	b	c
x347	2.19	2.95	7.85	1.95	3.17	c	c	a	c	a	4.58	6.85	8.54	6.54	4.75	b	b	c	c	a	1.76	3.05	2.06	4.73	7.82	b	a	a	a	c	5.86	1.73	6.15	5.7	8.52	c	b	c	b	a
x348	8.38	2.63	0.49	3.95	2.16	c	a	c	a	b	9.98	9.42	3.94	4.26	2.14	a	a	a	a	a	8.79	0.92	2.91	6.07	8.08	b	b	b	c	b	7.99	8.56	0.57	8.48	8.93	c	a	c	b	a
x349	6.33	2.15	6.2	4.36	0.31	b	c	a	a	a	4.67	0.66	3.44	6.67	0.53	a	b	b	a	a	2.33	0.49	3.36	3.42	7.13	b	c	a	a	a	0.68	7.88	1.99	6.83	3.05	b	b	c	a	c
x350	9.02	2.32	7.06	3.82	2.6	a	a	a	b	a	0.72	9.54	4.49	5.68	5.24	c	a	c	c	a	1.58	5.61	1.04	3.49	8.44	c	c	c	a	c	4.22	8.97	7.11	4.34	5.72	c	a	a	c	c
x351	2.3	0.14	3.85	4.52	1.44	b	a	c	b	b	1.4	3.12	9.42	5.9	0.52	c	a	a	b	c	7.7	5.48	5.21	3.08	0.63	b	c	c	b	a	5.71	6.64	0.59	8.2	0.65	a	a	c	c	c
x352	3.65	0.17	4.2	4.8	8.69	c	b	b	c	c	4.39	2.84	2.61	5.24	1.22	c	a	b	a	c	8.83	0.21	0.93	0.14	0.67	c	c	b	a	c	0.18	3.67	5.95	8.08	9.24	b	a	b	b	b
x353	7.57	8.91	0.56	4.56	2.52	a	b	b	a	b	3.15	7.51	0.02	4.13	7.86	a	c	a	a	b	8.5	6.11	1.02	4.21	7.25	c	b	b	c	a	9.88	8.89	2.88	8.71	4.81	c	b	b	a	b
x354	3.55	5.26	7.06	4.48	8.28	a	a	a	a	c	4.39	2.84	1.74	5.24	1.18	b	a	b	a	c	8.83	0.21	3.63	0.14	2.56	b	a	b	a	c	6	6.99	9.93	5	0.1	c	b	b	b	b
x355	0.58	9.82	0.91	2.04	1.62	a	c	c	a	b	4.39	2.84	9.75	5.24	7.45	b	b	b	a	c	8.83	0.21	2.2	0.14	0.06	a	a	b	a	c	7.25	0.94	7.07	4.87	0.3	b	c	a	a	a
x356	3.34	8.88	0.25	2.95	4.2	b	a	c	b	b	3.47	8.33	5.95	2.57	5.13	a	b	c	a	a	0.13	0.93	5.93	4.26	6.41	c	a	b	c	b	4.59	3.15	0.15	1.26	4.19	a	b	a	b	b
x357	5.43	3.43	0.52	4.63	0.03	c	b	a	b	c	1.61	4.17	4.49	5.68	5.48	b	b	c	c	c	8.1	1.27	1.04	3.49	6.13	b	b	c	a	a	9.01	5.76	0.57	6.51	3.27	c	b	b	c	c
x358	3.17	1.45	6.47	9.9	0.05	c	a	b	a	a	4.39	2.84	0.55	5.24	4.13	c	b	b	a	c	8.83	0.21	7.54	0.14	4.3	a	a	b	a	c	8.39	2.26	0.04	7.39	3.1	a	a	a	c	c
x359	6.89	9.84	0.43	7.93	6.8	b	b	a	b	a	8.89	3.76	2.24	5.44	4.13	c	a	a	c	c	8.3	7.44	6.66	9.34	5.49	a	a	b	a	c	2.27	5.99	2.84	0.37	7.87	b	a	b	c	b
x360	9.06	5.93	2.09	4.1	1.64	a	a	a	a	b	3.05	3.55	4.49	5.68	4.87	a	b	c	c	b	0.1	2.58	1.04	3.49	1.85	a	a	c	a	a	1.15	9.58	2.4	5.51	3.2	b	b	c	a	c
x361	7.57	8.91	4.69	6.38	2.52	b	b	b	a	c	3.15	7.51	1.7	3.45	7.86	b	c	a	a	a	0.66	5.07	1.54	3.81	6	c	a	c	a	c	4.53	8.52	8.45	4.3	6.66	a	a	c	b	a
x362	7.57	8.91	9.32	8.4	2.52	a	b	b	a	b	3.15	7.51	6.17	6.73	7.86	b	c	a	a	b	2.66	8.54	1.98	5.22	4.19	b	b	b	a	a	9.25	2.95	2.56	8.57	3.3	b	a	b	c	b
x363	7.57	8.91	4.9	8.64	2.52	b	b	b	a	b	3.15	7.51	0.7	8.75	7.86	c	c	a	a	a	4.95	4.97	3.59	2.6	3.42	b	a	c	c	c	9.92	7.76	8.99	0.52	1.03	b	b	c	c	a
x364	1.82	4.62	5.63	6.07	0.48	c	b	b	b	a	8.14	3.5	4.97	9.51	1.4	a	c	a	c	b	0.86	1.71	0.65	7.97	9.2	b	b	a	a	a	6.62	7.1	6.33	4.18	8.69	b	c	c	b	b
x365	7.57	8.91	0.57	7.71	2.52	a	b	b	a	a	3.15	7.51	5.23	5.39	7.86	a	c	a	a	b	6.63	1.17	7.96	4.91	8.18	b	c	a	c	c	8.26	7.7	1.11	5.55	1.17	c	c	c	a	c
x366	6.73	4.09	2.32	7.77	8.78	c	a	a	b	b	0.52	9.43	5.95	2.57	7.84	b	b	c	c	a	0.66	0.15	5.93	4.26	0.16	c	b	b	b	b	1.65	8.95	3.36	1.29	0.27	a	c	a	b	c
x367	9.98	2.34	8.61	2.96	4.69	a	c	b	c	b	9.38	9.73	0.68	2.84	0.26	a	b	b	c	a	8.89	7.01	0.17	2.8	8.45	c	b	c	c	b	9.07	8.87	9.13	2.13	6.87	c	b	a	a	b
x368	8.69	1.04	6.32	7.24	4.21	b	a	b	b	c	4.62	0.08	8.97	9.03	5.33	b	a	a	b	b	9.23	7.92	4.08	2.19	3.87	c	c	a	c	c	3.7	6.1	7.53	8.6	3.62	b	c	b	c	a
x369	7.57	8.91	3.66	8.3	2.52	b	b	b	a	a	3.15	7.51	2.11	0.46	7.86	c	c	a	a	c	9.07	2.92	5.36	6.41	1.59	b	b	c	a	c	2.93	6.25	5.62	9.58	8.77	b	a	a	a	a
x370	9.31	4.61	7.19	3.75	3.94	a	a	a	b	a	0.41	6.25	4.49	5.68	0.86	c	b	c	c	c	8.68	0.91	1.04	3.49	2.66	b	c	c	a	c	9.14	5.9	4.44	3.82	0.79	b	b	c	b	a
x371	3.93	5.86	4.02	2.22	0.92	c	a	c	c	b	9.03	5.47	5.95	2.57	2.21	a	b	a	c	a	4.33	3.71	5.93	4.26	1.79	c	a	c	a	a	4.43	6.91	4.57	4.68	5.16	c	b	a	c	a
x372	9.43	8.73	6.46	5.9	0.99	c	a	c	a	b	4.86	4.59	7.85	7.87	8.8	c	a	a	c	a	3.47	0.25	1.44	9.01	2.18	b	a	c	a	a	8.34	3.36	1.14	1.77	8.23	a	b	c	b	b
x373	9.38	3.68	5.5	0.16	4.65	a	a	c	c	c	4.39	2.84	6.57	5.24	2.59	b	a	b	a	c	8.83	0.21	5.37	0.14	7.02	c	a	b	a	c	7.46	2.38	8.76	5.55	7.39	b	c	b	a	c
x374	0.85	0.29	3.25	7.01	6.71	a	a	b	a	b	1.14	6.47	5.95	2.57	7.92	a	b	a	a	a	7.58	0.11	5.93	4.26	5.82	a	b	a	a	b	1.51	8.07	3.1	2.87	7.11	b	b	c	b	a
x375	8.07	8.26	5.97	3.74	9	b	a	b	b	a	5.22	8.6	9.98	3.11	0.06	a	a	b	b	a	0.7	6.76	5.31	0.28	0.15	a	b	b	b	c	5.11	1.73	5.71	2.33	7.66	a	a	a	b	b
x376	6.6	4.97	1.08	0.74	0.7	c	c	b	c	a	0.47	5.65	2.7	0.15	0.03	a	a	c	a	c	4.96	3.77	6.68	6.55	7.59	b	b	a	b	b	5.18	3.49	0.34	5.28	0.98	b	a	b	c	a
x377	5.29	2.29	6.14	9.8	4.7	b	a	a	a	b	4.58	8.13	5.95	2.57	9.46	a	b	a	b	a	0.08	0.09	5.93	4.26	2.31	a	c	a	b	a	5.46	1.62	0.88	6.13	9.52	b	a	a	c	b
x378	7.57	8.91	0.98	8.5	2.52	a	b	b	a	b	3.15	7.51	5.95	2.57	7.86	c	c	a	a	b	2.25	6.82	5.93	4.26	8.26	c	c	c	b	c	7.82	7.83	1.46	8.08	9.67	b	b	a	b	c
x379	0.43	8.75	0.2	7.07	0.18	a	a	a	c	c	1.4	3.12	4.12	9.84	0.52	c	a	a	c	c	7.7	5.48	8.6	4.37	0.63	a	c	c	a	a	5.56	9.99	3.18	1.86	7.67	c	a	c	c	a
x380	9.61	2.03	9.89	5.28	2.22	c	b	b	a	a	1.4	3.12	0.82	2.73	0.52	a	a	c	a	c	7.7	5.48	4.33	5.56	0.63	b	c	c	c	a	6.45	0.32	5.47	7.24	1.74	a	a	a	b	b
x381	7.74	5.3	5.94	2.03	1.57	c	a	a	a	a	4.39	2.84	9.65	5.24	9.33	c	b	b	a	c	8.83	0.21	4.57	0.14	2.63	c	c	b	a	c	3.11	5.58	9.29	1.21	8.4	b	b	b	b	c
x382	2.42	1.84	7.67	3.92	3.89	c	c	c	c	a	4.39	2.84	9	5.24	2.86	c	b	b	a	c	8.83	0.21	2.87	0.14	7.26	c	a	b	a	c	6.23	8.62	4.72	8.84	0.58	a	a	c	c	b
x383	7.57	8.91	0.77	7.72	2.52	b	b	b	a	b	3.15	7.51	6.28	7.3	7.86	a	c	a	a	a	9.1	9.51	6.65	3.42	9.31	c	c	c	c	a	5.13	0.58	0.61	8.03	4.72	a	a	a	c	a
x384	9.87	6.92	7.48	5.61	1.54	b	a	a	a	b	8.5	3.19	5.95	2.57	4.81	b	b	c	a	a	7.42	1.75	5.93	4.26	4.54	a	a	c	a	c	4.53	1.79	7	5.01	9.14	c	a	a	a	b
x385	3.24	8.16	5.14	6.14	0.19	a	c	c	c	b	4.02	4.49	2.33	0.66	6.26	a	a	c	b	a	5.64	3.34	6.33	3.48	0.76	b	b	b	c	b	0.81	5.52	4.43	2.93	3.16	c	a	c	c	b
x386	1.93	4.96	7.79	8.14	1.07	a	a	b	a	c	1.4	3.12	7.55	6.38	0.52	b	a	b	a	c	7.7	5.48	2.38	1.36	0.63	a	c	b	b	a	8.04	0.65	3.53	7.85	7.8	a	a	b	b	c
x387	7.57	8.91	6.44	3.43	2.52	c	b	b	a	a	3.15	7.51	1.44	5.55	7.86	b	c	a	a	c	5.29	7.14	9.43	2.4	7.3	c	a	c	c	c	6.69	6.58	2.33	9.65	6.84	b	b	c	c	c
x388	6.06	8.52	5.61	2.3	7.97	a	a	c	a	c	8.55	2.53	2.42	0.6	3.64	c	a	b	b	c	0.09	9.34	8.89	2.52	2.47	b	b	b	c	a	2.69	3.11	7.16	0.08	6.33	c	b	c	c	b
x389	6.86	4.82	4.86	1.38	8.55	b	b	b	b	a	6.61	1.53	5.95	2.57	1.3	a	a	c	b	c	1.32	1.64	5.93	4.26	8.26	c	c	b	b	b	8.15	7.52	5.98	5.71	0.17	a	a	c	b	c
x390	0.25	2.77	5.92	5.27	4.98	c	b	b	b	b	9.49	9.58	5.95	2.57	3.36	b	a	b	b	a	9.57	9.57	5.93	4.26	4.67	b	a	a	b	c	1.02	0.5	8.23	8.18	4.47	c	a	a	a	a
x391	2.55	0.6	3.63	2.19	4.12	a	b	c	b	b	4.39	2.84	1.67	5.24	9.29	b	c	b	a	c	8.83	0.21	9.65	0.14	8.23	c	a	b	a	c	4.77	3.55	5.65	2.17	1.04	a	b	a	b	a
x392	2.83	4.2	0.54	0.26	8.53	b	c	c	c	a	1.4	3.12	6.04	7.99	0.52	c	a	c	b	c	7.7	5.48	4.12	9.03	0.63	b	c	c	a	a	4.08	0.67	0.31	4.17	6.47	a	b	b	c	a
x393	5.99	7.45	3.34	6.32	5.19	a	a	a	b	c	4.39	2.84	1.38	5.24	8.6	c	c	b	a	c	8.83	0.21	5.55	0.14	6.73	a	c	b	a	c	6.36	0.86	6.51	2.12	6.33	c	b	b	b	c
x394	0.32	5.36	1.6	0.18	9.04	c	c	b	b	b	7.22	3.22	5.34	3.32	8.14	b	b	a	b	b	3.93	0.78	8.64	1.54	5.02	a	b	a	a	b	8.17	2.41	4.31	0.17	0.15	c	c	b	b	b
x395	7.71	9.32	5.04	5.57	4.23	b	a	c	c	c	9.93	8.65	3.5	8.2	8.68	a	b	a	c	a	9.27	8.15	9.58	3.69	3.47	a	c	c	c	c	5.85	2.17	5.49	2.12	1.17	b	a	c	b	b
x396	3.14	0.64	7.92	5.15	2.93	a	c	b	a	a	4.39	2.84	3.77	5.24	8.91	c	c	b	a	c	8.83	0.21	3.94	0.14	3.45	b	a	b	a	c	1.93	2.78	8.94	9.58	1.23	b	c	b	c	c
x397	8.26	9.33	9.52	3.37	4.2	c	c	c	b	a	1.4	3.12	9.27	7.44	0.52	a	a	c	b	c	7.7	5.48	7.74	4.19	0.63	a	c	c	c	a	5.39	8.59	7.19	3.42	9.08	c	b	c	a	a
x398	2.99	2.58	0.51	3.75	7.36	a	a	a	b	b	4.39	2.84	3.31	5.24	2.94	c	b	b	a	c	8.83	0.21	5.86	0.14	2.49	a	c	b	a	c	3.95	3.88	6.39	1.69	4.29	b	c	b	c	c
x399	7.77	7.31	4.84	4.72	2.28	c	c	a	b	c	4.25	0.2	4.49	5.68	4.94	c	a	c	c	c	7.85	6.66	1.04	3.49	9.21	a	c	c	a	a	6.87	2.16	0.3	5.27	8.97	b	b	b	b	c
x400	6	1.1	0.95	4.91	8.4	c	b	a	c	a	2.2	6.76	2.17	5.73	6.49	c	b	b	b	a	7.16	4.73	0.67	5.35	5.37	c	a	a	a	a	9.76	0.61	0.04	3.91	5.76	b	a	b	b	c
x401	8.35	6.26	9.32	6.76	7.01	a	c	a	b	b	4.27	4.48	7.57	3.99	7.69	a	b	a	c	a	5.14	1.75	7.83	8.67	5.8	b	a	c	c	b	9.81	4.75	0.51	4.45	4.55	c	b	a	c	a
x402	3.44	9.17	5.09	9.95	9.95	a	a	c	b	b	2.55	0.23	5.95	2.57	6.53	b	b	b	a	a	0.25	7.17	5.93	4.26	5.47	a	b	a	c	b	7.28	3.57	4.95	6.91	3.71	b	c	c	a	b
x403	7.57	8.91	1.63	2.66	2.52	b	b	b	a	c	3.15	7.51	5.95	2.57	7.86	a	c	a	a	a	0.8	4.69	5.93	4.26	0.85	a	c	c	a	c	7.02	7.33	7.13	1.67	7.44	b	c	c	b	a
x404	7.57	8.91	0.48	2.5	2.52	b	b	b	a	a	3.15	7.51	3.37	0.04	7.86	b	c	a	a	a	2.39	6.7	1.93	1.72	2.08	b	b	c	a	c	3.5	7.69	6.06	7.33	4.12	b	a	a	a	b
x405	8.2	6.28	7.67	8.21	2.82	c	a	b	a	a	9.14	5.4	4.49	5.68	3.56	a	a	c	c	c	8.37	3.98	1.04	3.49	8.55	c	b	c	a	b	0.24	6.04	6.04	2.49	0.61	b	b	c	b	b
x406	6.06	1.23	8.02	3.16	1.52	c	a	a	c	b	9.08	8.71	5.95	2.57	3.4	b	b	a	c	a	6.86	6.55	5.93	4.26	0.67	a	c	c	b	a	4.8	3.5	9.66	6.07	0.46	c	c	a	c	a
x407	8.08	7.86	2.57	2.98	8.91	b	c	a	b	c	4.39	2.84	8.57	5.24	6.28	a	c	b	a	c	8.83	0.21	8.83	0.14	6.8	a	c	b	a	c	4.82	5.3	6.67	9.2	4.02	b	b	a	b	c
x408	3.65	5.74	3.17	2.15	9.68	b	c	b	c	a	0.15	8.37	9.82	5.71	0.29	c	c	c	b	c	1.1	1.23	2.33	5.99	4.38	c	b	b	a	a	0.35	2.37	5.34	2.5	6.5	b	b	a	b	a
x409	9.94	0.17	9.09	6.92	1.89	c	a	a	c	a	4.39	2.84	5.43	5.24	4.64	c	c	b	a	c	8.83	0.21	4.23	0.14	8.61	c	b	b	a	c	9.16	2.12	4.34	8.13	6.95	b	a	b	b	b
x410	0.48	0.73	4.81	5.69	8.48	a	a	b	a	b	9.56	7.47	5.95	2.57	7.83	b	b	c	a	a	9.89	7.41	5.93	4.26	8.05	b	b	a	c	b	7.17	6.85	4.16	1.63	8.29	c	c	c	c	a
x411	7.57	8.91	5.96	1.11	2.52	c	b	b	a	b	3.15	7.51	1.38	7.77	7.86	b	c	a	a	a	5.09	9.02	8.03	0.29	8.33	b	a	c	c	c	5.93	9.56	1.7	2.85	2.85	a	a	a	c	b
x412	1.52	2.34	4.35	8.87	8.2	c	c	c	a	c	0.52	0.5	4.49	5.68	6.73	c	a	c	c	b	1.9	7.15	1.04	3.49	9.2	c	c	c	a	a	0.79	2.21	4.78	8.91	6.23	c	c	b	a	c
x413	2.37	0.6	4.25	8.19	7.05	c	b	c	a	b	1.4	3.12	0.47	0.99	0.52	a	a	a	b	c	7.7	5.48	4.69	9.14	0.63	c	c	a	c	a	2.01	7.93	9.21	2.08	2.7	a	b	b	c	a
x414	8.88	7.91	2.94	8.11	9.47	a	b	c	a	b	0.49	3.84	5.95	2.57	4.6	b	c	b	c	b	7.83	2.53	5.93	4.26	1.34	a	a	b	a	a	6.65	2.06	3.17	8.48	1.88	b	c	a	a	b
x415	7.57	8.91	2.68	2.69	2.52	c	b	b	a	a	3.15	7.51	9.73	3.05	7.86	c	c	a	a	c	3.62	2.57	1.4	5.23	9.09	a	a	c	c	b	3.45	0.43	7.43	1.63	5.68	b	b	c	a	a
x416	8.48	9.04	1.08	9.49	2.08	a	a	c	b	a	6.97	7.1	2.49	3.26	9.64	a	a	c	b	a	5.18	0.2	2.28	4.42	5.03	a	b	b	b	a	4.14	6.01	3.13	0.29	9.19	c	c	a	b	b
x417	8.73	8.45	3.91	4.42	2.91	a	a	c	b	c	8.11	7.08	7.84	0.22	8.5	a	a	c	a	b	1.75	2.83	3.21	4.05	4.72	b	b	c	b	b	5.4	6.35	6.65	1.97	4.94	c	b	a	c	a
x418	7.57	8.91	8.63	8.11	2.52	b	b	b	a	c	3.15	7.51	9.93	5.21	7.86	a	c	a	a	a	2.02	5.6	3.93	2.61	4.34	b	a	c	a	b	9.96	0.87	7.74	0.85	8.81	b	c	a	b	a
x419	0.9	7.45	1.37	3.74	5.95	c	a	b	b	b	5.07	3.42	5.95	2.57	4.68	b	b	b	b	a	5.6	3.88	5.93	4.26	1.52	b	a	a	a	a	1.15	5.2	9.92	6.73	0.43	b	a	a	a	c
x420	9.75	0.19	2.7	6.88	1.5	b	c	b	c	a	1.4	3.12	4.49	5.68	0.52	a	a	c	c	c	7.7	5.48	1.04	3.49	0.63	c	c	c	a	a	6.84	2.37	0.13	4.33	2.35	a	b	b	c	a
x421	2.32	3.28	7.6	4.43	0.59	b	b	a	a	b	3.65	6.66	8.37	4.27	4.38	b	a	c	b	c	9.25	6.18	3.64	9.87	7.07	b	b	c	b	a	1.14	7.77	8.74	8.92	3.71	c	b	c	a	b
x422	7.57	8.91	1.29	6.68	2.52	a	b	b	a	b	3.15	7.51	6.9	7.72	7.86	b	c	a	a	a	1.24	3.32	8.71	8.96	9.74	b	c	a	c	c	8.49	4.7	9.18	8.44	9.47	a	c	c	b	a
x423	2.92	3.93	6.35	5.07	7.59	a	a	b	b	b	0.79	3.4	5.95	2.57	1.71	a	b	a	b	a	2.23	4.32	5.93	4.26	0	a	a	b	c	b	0.93	0.67	9.78	1.42	4.98	b	b	b	a	a
x424	4.39	2.36	7.35	9.98	2.3	a	b	c	a	c	4.89	1.3	3.21	0.54	9.94	a	c	b	a	a	8.16	9.96	0.99	5.69	6.57	a	c	a	b	b	3.85	0.03	6.65	9.91	1.07	c	c	b	c	a
x425	1.91	0.54	1.22	2.69	5.79	c	a	b	b	a	0.88	8.92	1.83	1.48	3.17	b	b	a	c	c	5.23	2.47	9.85	8.48	5.06	c	b	a	c	b	7.76	8.14	4.75	6.63	4.54	b	a	c	c	c
x426	7.57	8.91	2.24	4.51	2.52	c	b	b	a	a	3.15	7.51	4.17	0.27	7.86	b	c	a	a	a	6.74	5.73	9.34	7.65	5	b	a	b	c	a	6.07	5.26	0.6	8.02	9.22	b	b	a	c	a
x427	2.02	4.21	1.93	8.47	5.87	b	b	b	b	c	9.35	8.18	3.88	8.72	5.62	a	a	a	c	b	0.61	9.35	0.58	0.5	4.07	c	a	c	b	b	8.61	2.68	4.32	7.14	9.12	c	c	c	a	c
x428	3.81	4.06	7.14	7.08	7.39	b	b	b	c	a	4.39	2.84	0.29	5.24	2.14	c	b	b	a	c	8.83	0.21	3.08	0.14	9.56	a	c	b	a	c	6.34	6.18	3.89	9.13	8.25	b	c	c	b	b
x429	4.12	5.08	5.86	8.6	4.78	a	c	b	a	a	3.01	0.3	4.49	5.68	8.32	a	b	c	c	c	3.91	1.07	1.04	3.49	3.58	c	c	c	a	c	4.33	1.05	3.91	7.42	9.16	c	c	b	b	c
x430	9.9	6.48	2.88	1.78	1.82	a	b	b	c	c	7.24	0.98	5.95	2.57	1.93	a	c	b	c	c	6.77	7.21	5.93	4.26	5.55	c	a	b	b	b	7.21	6.91	3.5	2.59	3.15	b	c	c	c	b
x431	1.03	2.34	1.36	2.38	6.63	c	c	c	b	b	1.4	3.12	0.73	6.03	0.52	b	a	a	c	c	7.7	5.48	2.33	6.53	0.63	a	c	b	b	a	9.97	7.89	2.18	1.05	3.19	a	a	a	b	c
x432	4.12	2.27	7.54	8.71	1.32	a	a	c	c	b	5.66	4.29	5.95	2.57	6.17	c	b	b	c	a	2.51	9.27	5.93	4.26	7.21	c	a	c	a	b	6.87	4.44	0.73	5.78	3.87	c	b	c	b	b
x433	4.83	2.41	8.08	2.57	0.34	b	c	c	c	c	9.2	0.32	9.61	7.89	4.9	a	c	a	a	b	7.8	6.17	6.76	0.13	7.26	b	b	b	a	b	9.65	2.67	6.89	3.22	6.92	a	c	a	b	a
x434	7.57	8.91	1.73	2.47	2.52	b	b	b	a	c	3.15	7.51	3.5	5.18	7.86	b	c	a	a	c	3.78	6.18	0.4	4.55	4.01	a	c	a	c	b	3.63	8.03	7.76	0.06	5.62	c	a	c	c	b
x435	0.74	8.15	2.98	4.49	5.72	c	b	a	a	c	9.64	1.37	0.36	7.44	8.42	a	b	b	a	c	1.33	8	9.37	6.49	2.05	b	b	b	a	b	0.77	3.6	3.27	1.53	4.63	c	a	c	b	b
x436	7.57	8.91	6.9	5.15	2.52	b	b	b	a	a	3.15	7.51	6.16	9.59	7.86	b	c	a	a	a	5.36	0.35	1.42	5.66	2.58	a	a	b	a	b	0.93	5.24	1.93	5.29	6.15	a	a	a	a	c
x437	6.74	4.02	6.14	7.72	3.89	b	b	c	b	b	2.67	5.87	0.62	5.34	6.06	b	a	b	a	a	2.06	5.11	3.51	5.3	8.16	c	a	b	a	b	5.31	6.76	7.86	6.05	9.24	b	c	b	c	b
x438	7.06	5.54	1.32	3.05	4.85	c	c	b	b	a	8.83	6.34	8.78	6.02	4.47	b	b	b	b	b	2.41	4.96	0.88	3.45	6.81	a	c	c	b	b	8.67	9.83	7.49	8.19	3.02	a	a	b	a	a
x439	9.98	7.63	3.4	3.04	8.86	a	b	c	a	b	0.65	6.11	5.95	2.57	5.66	b	a	c	a	b	3.91	7.63	5.93	4.26	5.91	b	b	c	a	b	8.09	4.19	4.12	6.71	8.31	c	b	a	c	c
x440	7.57	8.91	1.61	1.28	2.52	b	b	b	a	a	3.15	7.51	6.62	6.43	7.86	a	c	a	a	b	8.38	2.05	5.18	7.01	4.18	b	b	c	c	c	2.88	8.15	1.83	6.13	2.81	a	c	c	a	c
x441	7.57	8.91	7.4	1.15	2.52	b	b	b	a	b	3.15	7.51	1.84	5.21	7.86	c	c	a	a	a	4.71	8.92	4.67	8.55	3.75	a	a	c	c	c	9.57	5.29	7.14	6.11	1.04	a	a	c	c	c
x442	0.7	7.61	1.75	8.8	8.78	c	c	b	a	a	0.9	6.11	2.96	7.62	9.32	a	c	a	a	b	6.03	0.59	5.11	8.04	1.5	a	b	c	c	b	0.92	6.23	4.3	2.95	4.72	c	a	c	b	a
x443	3.58	9.63	0.41	0.01	3.94	b	c	a	c	b	5.71	9.87	9.23	5.33	3.8	b	b	a	c	c	8.29	3.9	8.53	1.74	0.85	a	a	c	a	b	9.13	8.99	4.98	0.25	4.47	a	b	a	b	b
x444	1.02	7.93	0.46	8.22	3.53	a	c	c	a	a	1.61	6.27	4.49	5.68	5.09	b	a	c	c	b	9.83	6.3	1.04	3.49	6.21	a	a	c	a	b	0.19	0.91	0.51	7.8	1.05	a	c	c	c	a
x445	8.41	0.44	4.39	3.58	2.01	a	c	b	c	a	3.53	3.88	4.49	5.68	6.71	a	c	c	c	c	0.92	5.21	1.04	3.49	5.61	a	a	c	a	a	5.55	0.02	3.41	9.49	7.61	a	c	a	b	a
