X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x349	2.39	8.26	9.21	9.21	5.89	a		a	a		6.36	7.64	0.23	0.23	6.46	a	a	a	a	b		7.31	7.11	2.36	8.28	b	b		b	a	7.68	5.92	6.02	5.24	9.65	c	a	a	c	c
x350	1.94	8.34	1.94	1.94	0.66	c	c	a	b	c	3.37	1.9	3.37	3.37	4.69	c	c	a	c	c	3.7	2.58	2.47	1.34	9.3	a	b	a	b	b	5.16	4.24	9.83	7.06	9.45		c	b	c	a
x351	1.94	8.45	1.94	1.94	8.45		c	a	a	c	3.37	3.07	3.37	3.37	3.07	b	c	a	a	c	6.61	3.01	5.93	3.2	1.79	b	c	a	b	c		2.08		7.49	7.38	c	c	c	c	a
x352	4.35	8.35	8.81	0.49	3.89		b	c	a	a	7.59	2.15		3.25	0.53	c	c	b	a	a	6.3	8.55	9.06	6.33	8.31	a	b	b	c	c	6.93		8.08	2.87	6.2	c	c	a	a	a
x353	1.72	8.09	0.16	4.88	3.41	c	b	c	b	b	4.43	0.1	8.87	1.38	4.43	c	b	b	c	c	6.52	6.32	0.17	8.15	6.52	c	b	b	c	c	9.67	7.26	6.11	6.05	3.76	a	c	a	b	c
x354	1.94	8.71	1.94	1.94	4.88	a	c	a	b	c	3.37	5.14	3.37	3.37	3.09	a	c	a			0.15	5.96	2.59	1.14	9.19	a	b	c	b	a	5.17	3.42	9.23	7.22	3.52	b	a	c	a	a
x355	1.94	5.47	1.94	1.94	7.97	c	c	a	b	c	3.37	9.24	3.37	3.37	2.16	b	c	a	a	c	6.05	6.04	6.95	1	2.16	b	c	b	b	b	5	0.53	8.95	6.3	2.86	b	b	c		c
x356	4.71	5.07	3.69	8.66	9.44	a	a	c	b	b	4.43	8.01	9.41	4.46	4.43	c	a	b	a	a	6.52	3.16	9.96	5.04	6.56	c	c	b	a	a	5.2	0.14	0.9	1.73	3.25	c	a	a	a	b
x357	6.31	9.04	5.3	7.88	3.62	a	a	c	b	b	4.2	8.42	0.19	8.33	7.87	b	c		a	a	6.51	1.48	3.8	7.54	5	a	c	c	c	c	5.05	1.34	8.44		9.42	b	c	a	c	a
x358	2.4	8.75	1.94	1.94	9.49	a	c	a	a	c	3.37	4.14	3.37	3.37	4.85	c	c	a	b	c	6.3	3.62	3.07	0.41	9.44	c	b	a	c	c	1.55	1.69		1.88	8.65	c	c	b	c	c
x359	1.94		1.94	1.94	8.45	c	c	a	c	c	3.37	3.07	3.37	3.37	3.07	c	c	a	b	c	0.78	5.94	6.25	3.71	9.04	b	c	a	c	b	2.43	4.03	7.62	8.93	6.36	b	a	b	c	b
x360	7.64	0.47	9.21	9.21	0.33	a	c	a	a	a	9.93	7.54	0.23	0.23		a	b	a	a	a	1.07	6.33	4.36	7.47	3.51	b	b	b	a	a	4.32	0.78	2.67	2.47	8.27	b	b	b	b	c
x361	5.94	9.46	5.66	3.16	4.85	c	a	a	c	a	4.43	5.65		3.9	4.43	c	a	b	a	a	6.52	6.48	6.24	6.58	6.52	c	b	b	c	a	4.76	3.64	5.96	9.43	3.14	c	a	b	b	c
x362	8.67	8.45	1.89	7.25	8.45	b	a	a	b	b	6.41	3.07	8.12	4.15	3.07	a	a	b	b	b	2.28	1.36	0.38	0.95	5.45	a	b	c	b	a	6.71	5.78	2.08	1.76	8.36	c	c	b	a	c
x363	6.67	8.45	6.03	7.04	8.45	a	c	a	b	c	7.75	3.07	2.88	2.57	3.07	c	a	b	a	a	9.79	4.09	6.46	7.67	6.67	b	c	b	b	b	3.71	3.84	1.8	2.4	0.09	b	a	c	c	a
x364	0.04	4.39	9.21	9.21	2.48	a	b	a	a	a	2.24	6.74	0.23	0.23	8.04	a	b	a	a	c	9.64	6.82	0.99	2.28	1.33	b	a	b	b	c	4.23	2.38	1.29	2.6	0.95	a	a	b	b	b
x365	1.01	3.73		5.93	5.3	b	a		b	c	5.66	9.92	9.91	2.67	0	c	a	b	c	c	2.78	5.19	6.31	0.04	3.15	a	c	b	c	a	8.85	5.9	8.96		8.75	c	c	a	a	c
x366	8.08	9.2	3.56	5.01	2.77	c	c	b	a	c	5.41	1.79	7.02	6.18	9.31	a	c	a	b	b	8.72	8.42	0.01	2.08	4.79	a	c	c	c	b	4.32	9.55	0.06	0.47	3.75	b	c	c	b	a
x367	1.94	6.39	1.94	1.94	6.6	b	c	a	b	c	3.37	4.07	3.37	3.37	1.06	c	c	a	a	c	5.57	6.35	7.94	0.13	8.31	b	a	a	b	c	0.42	7.59	9.95	1.35	6.31	a	c	a	c	c
x368	1.94	3.8	1.94	1.94	0.35	a	c	a		c	3.37	2.43	3.37	3.37	9.58	c	c	a	a	c	8.66	5.9	1.99	8.92		c	b	b	c	b	1.78	4.62	7.69	8.09	2.76	c	a	b	c	a
x369	1.05	2.01	0.97	7.92	2.88	c		c	b	b	3.29	8.34	8.34	4.63	9.13	a	a	a	c	a	1.89	5	4.92	3.62	6.39	a	c	a	c	a	1.08	5.69	2.98	8.27	4.68	a	a	b	a	a
x370	4.59	3.08	9.21	9.21	9.86	a	b	a	a	b	8.03	6.2	0.23	0.23	3.68	a	a	a	a	c	3	9.86	5.68	6.74	6.04	b	a	a	a	a	5.55	1.94	6.21	9.87	8.52	b	b	b	b	b
x371	1.94	8.8	1.94	1.94	7.24	a	c	a	c	c	2.92	4.29	3.37	3.37	1.58	c	c	a	b	c	7.79	8.41	8.39	5.03	1.74	c	b	b	b	c	7.27	7.56	6.78	4.04	5.51	b	b	b		a
x372	9.1	5.06	9.21	9.21	6.45	a	b	a	a	b	3.35		0.23	0.23	9.6		a	a	a	a		6.05	7.66	1.76	2.63	b	c	a	a	b	4.48	1.28	1.82	2.37	2.7	b	b	c	c	b
x373	9.52	3.72	2.55	1.58	4.42	c	a	a	b	b	9.83	8.34	8.34	8.08	0.82	a		a	c	a	1.22	4.92	4.92	2.38	2.63	a	b	a	c	c	2.89	6.73	7.77	5.99	6.7	a	b	c	a	b
x374		0.7	7.31	9.09	0.92	b	c	b	b		0.84	8.31	2.51	4.98	4.05	c	b	c	b		1.66		9.1	8.93	6.66	b	c	b	b		3.81	1.86	7.36	2.21	5.23	b	b		a	a
x375	0.81	2.58	5.12	2.25	0.45	b		a	b	c	3.27	4.26	8.05	1.03	2.73	b	c	c	a	a	7.87	1.69	2.56	8.72	8.56	a	b	c	a	a	3.27	1.46	7.38	4.22	2.7	a	c	a	c	b
x376	1.68	9.38	5.15	9.82	3.93	a	a	a	c	a	0.82	5.25	5.19	1.08	9.09	b	b	b	a	b	2.65	3.8	1.15	8.92	6.05	b	b	b	c	b	9.67		5.27	6.17	8.39	b	c	c		c
x377	4.84	4.82	3.7	9.8	0.69	c	c	b	a	b	1.06	1.04			0.04	b	a	b	a	a	5.25	2.27		0.28		b	c	c	a	c	1.27	5.06	2.65	0.11	1.91	b	c	c	b	a
x378	2.32	7.83	9.21	9.21	1.22	a	a	a	a	c	9.05	3.67	0.23	0.23	0.64	a	a	a	a	a	2.45		5.6	9.39	4.21	a	a	a	c	c	2.11	0.32	3.15	6.24	3.31	a	c		a	a
x379	7.4	8.45	8.22	0.4	8.45	c		a	b	c	5.27	3.07	8.3		2.17	c	a	a	c	c	6.91	2.59	7.15	3.31	0.56	b	b	c	c		0.88	9.03	4.5	2.27	0.08	c	b	b	c	c
x380	3.37	8.45	3.82	7.85	8.45		c	c	b	b	9.36	3.07	2.94	1.25	3.07	b	b	a	b	c	9.83	5.54	3	1.94		a	a	c	a	b	6.38	8.24	4.85	8.68	0.42	c	c		b	a
x381	7.7	2.66	9.77	5.26	6.62	c	c	a	b	b	6.51	6.67	3.12	7.12	1.43	c	a	b	a	b	8.39	9.61	9.15		1.17	c	b	c	b	c	1.87	5.61	3	3.5	0.06	a	b	c		b
x382	1.94	1.34	1.94	1.94	4.57	b	c	a	c	c	3.37	2.79	3.37	3.37	8.83	c	c	a	c	c	9.12	6.15	0.31	1.41	2.52	b	a	a	c	b	9.18	4.19	5.86	3.85	1.69	b	b	a	b	c
x383	6.22	4	8.67	1.56	8.77	a	c	c	a	b	9.11		1.31	3	2.84	a	c	b	c		3.33	9.4		6.72	6.34	b	c	c	c	b	6.92	2.23		3.96		b	a	a	c	c
x384	6.43	1.8	2.53	8.61	9.19	c	a	c	a	b	2.97	1.73	3.3		7.97	c	b	a	b	b	4.78	4.56	7.7	9.96	4.65	b	c	c	c		1.9	9.73	10	4.84		a	c	c	a	c
x385		1.92	0.18	9.3	2.85	b	b	c	a	a	7.5	8.34	8.34	9.73	3.19	a	c	a	c	a	9.65	4.92	4.92	0.63	9.2	a	a	a	c	a	5.23	5.29	2.95	3.25	4.58	a	c	b	a	a
x386	3.21	1.46	0.44	7.98	1.43	c	b	a	a	a	4.43	0.54	3.23	1.09	4.43	c		b	b	a	6.52	4.2	0.86	7.27	6.52	c	c	b	c	a	3.91	7.6	2.52	3.91	9.95	a	b	a	c	b
x387	3.4	8.45	6.57	6.04	8.45	c	c	a	c	b	9.12	3.07	1.53	9.05	3.07	c	c	a	a	c	6.91	9.57	6	0.33	2.55	c	a	c	c	b	5.67	6.19	0.04	6.91	4.69	c	b	c	b	a
x388	6.94	7.86	5.1	2.08	1.87		a	c	a	c	2.5	8.34	8.34	0.57	3.78	a	b	a	c	a		4.92	4.92	2.71	6.62	a	b	a	c	a	8.99	2.03	4.58	5.42	8.22	b	c	a	c	b
x389	3.96	5.9	9.11	0.55	8.07	a	a	b	a	b	1.28	6.25	7.51	6.4	4.29	c	a	c	b	a	1.83	9.69	2.83	3.25	1.3	c	a	a		a	5.57	6.98	6.64	5.56	7.1	c	b	a	a	b
x390	6.34	8.45	2.21	1.52	8.45	c	c	b	c	c	6.87	3.07	6.46	0.1	3.07	a	c	c	a	b	8.73	8.48	5.54	7.12	1.32	b	c	c	b	a	0.85		3.62	3.61	1.6	a	c	a	b	a
x391	8.65	5.67	9.21	9.21	2.56	a	a	a	a	c	4.37	6.58	0.23	0.23	0.13	a	c	a	a	b	8.37	0.75	10	4.56	2.66		b	a	b	c	9.34	1.07	8.62	2.42	4.8	a	b	a	b	b
x392	8.08	8.45	3.59	4.91	8.45	b	b	b	a		0.18	3.07	3.86	6.27	3.07	a	a	a	b	a	5	8.62	7.05	8.5	5.02	c	c	c	b	a		3.19	7.3	3.9	8.85	c	c	b	a	c
x393	1.55	7.01	5.99	9.17	4.52	a	a	b	b	a	6.14	8.34	8.34	0.28	8.83	a	c	a	c	a	5.13	4.92	4.92	2.5	2.25	a	a	a	c	c	4.66	3.07	4.4	5.13	3.98	b	c	b	a	b
x394	2.73	1.77	9.21	9.21	1.3	a	a	a	a	b	1.1	9.35	0.23	0.23	1.21	a	b	a	a		8.68	1.65	9.93	5.32	2.52	c	a	c	b	a	4.71	7.77	1.37	1.87	6.91	b	a	b	a	c
x395	2.66	8.45	0.6	1.48	8.45	b	b	b	c		0.64		9.99	8.88	3.07	c	b	a	b	a	9	9.34	8.68	4.72	4.09	b	b	a	b	b	8.94	8.22	0.67	3.4	0.27	b	b	c	c	a
x396	5.67	2.09	7.08	9.79	8.82	b	c	a	b	a	4.43	4.25	2.49	6.63	4.43	c	a	b	c	c	6.52	1.04		4.57	6.52	c	a	b	c	c	8.16	9.69	9.34	3.77	8.53	c		b	c	b
x397	1.94	8.45	1.94	1.94	8.45	a	c	a	c	c	3.37	3.07	3.37	3.37	3.07	a	c	a	c	c	2.11	7.36	0.66	9.95	3.73	c	c	c	c	c	2	8.87	9.89	6.82	0.07	a	c	a	b	c
x398	3.7	4.99	1.07	8.34	6.37	a	a	a	c	c	6.11	7.48	1.55	3.53	2.84		c	a	b	a	8.77		7.7	8.82	2.97	c	a	a	b	c	1.72		2.15	1.69		b	b	a	b	a
x399	1.94	0.18	1.94	1.94	6.91	a	c	a	c	c	3.37	7.75	3.37	3.37	3.58	b	c	a	b	c	9.15	6.9	1.42	1.06	7.94	a	c	b	a	b	6.08	6.79	9.18	4.11	9.79	b	b	a	c	c
x400	1.9		6.19	6.01	1.02	b	a	b	a	b	8.13	4.6	9.48	6.2	3.62	b	a		c	c	6.28	1.27	2.66	1.48	5.51	a	c	b	c	c	1.81	5.89	1.37	0.35	1	c	c	c	c	b
x401	7.35	0.91	9.65	8.08	7.7	c	c	c	a	a	3.02	4.63	7.67	6.91		a	c	c	c	a	4.57	2.96	9.24	2.37	6.24	a	b	c	b	c	1.53	8.32	8.63	6.81	3.3	c	b	b		c
x402	7.61	7.15	9.21	9.21	1.13	a	c	a	a	a	3.7	4.78	0.23	0.23	2.75	a	a	a	a	b	4.25	6.8	8.58	2.16	6.12	a	b	b	a	c	1.58	9.83	8.24		6.48	b	b	b		a
x403	4.81	5.07		2.35	1.94	a	c	a	a	a	1.53	6.94	3.74	9.27	3.76	c	a	a	a	c	0.7	2.2	1.71	5.61	4.09	a	b	a	c	a	4.72	6.71	2.08	7.74	1.85	a	c	c	c	b
x404	9.39	4.84	1.01	9.26	10	b	b	c	b	a	2.03	0.86	2.91	2.46	3.86	b	b	c	a		8.38	4.46	5.67	9.56	2.43		c	b	b	c	7.16	7.82	9.58	0.71	4.03	a	b	c	c	c
x405	1.94	1.15	1.94	1.94	5.82	b	c	a	b	c	3.37	6.03		3.37	2.98		c	a	b	c	3.14	6.83		5.97	0.73	b	a	a	a	b	0.8	2.65	8.83	6.35	8.23	a	a	a	b	b
x406	5.4	6.95	9.58	0.16	7.04	c	c	c	c	c	4.43	0.27	2.04	3.96	4.43	c	a	b		a	6.52	3.15	6.5	2.8	6.52	c	b	b	b	c	7.68	1.11	4.23	1.64	4.78	c	c	b	c	b
x407	5.23	4.38	9.21	9.21	9.18	a	b	a	a	a	7.9		0.23	0.23	4.8	a	c	a		c	5.32	5.69	0.71	3.58	2.66		c	b	c	b	7.71	6.17	5.39	8.25	6.93	b	c	c	c	a
x408	8.63	7.99	5.28	7.37		b	c	a	c	a	4.43	7.93	0.46	2.06	4.43	c		b	c	b	6.52	8.99	4.83	3.25	6.52	c	c	b	a	a		2.45	0.71	9.8	8.67	b	a	c	b	c
x409	2.67	5.78	7.84	7.5	5.79	b	b	a	a	a	8.39	8.32	1.5	1.33	2.86	a	b	a	c	c	3.61	6.33	1.82	8.74	4.01	b	a	a	c	c	3.34	3.28	0.68	8.45	0.13	c	a	c	c	a
x410	4.63	5.52	1.99	3.26	1.15	c	a	b	b	c	4.43	9.76	3.56	2.08	4.43	c		b	a	a	6.52		5.54	9.15	6.52	c	a	b	a	b	7.31	4.75	5.83	10		b	a	c	a	a
x411	1.94		1.94	1.94	1.69	c	c	a	c	c	3.37	1.27		3.37	2.16	a	c		b	c	6.51	4.77	0.28		8.04	a	a	a	c	a	9.99	9.27	6.83	2.65	2.62	b	b		a	c
x412	1.94	2.96	1.94	1.94	6.46	c	c	a	a	c	3.37	4.25	3.37	3.37	1.04	a	c	a	a	c	6.1		5.31	2.04		a	b	b	c	a		0.79	3.43	1.03	8.88	b	c	b	b	b
x413	5.03	0.02	0.4	9.48	4.8	c	c	c	c	b	9.45	9.94	3.67	4.33	1.94	a	b	b	c	c	2.8	4.56	3.67	2.75	5.41			b	c	c	4.74	6.58	3.32	1.16	8.14	b	b	b	c	b
x414	2.59	5.04	9.21	9.21	5.56	a	a	a	a	b	2.3	2.52	0.23	0.23	5.71	a	b	a	a	a	1.62	0.87	6.93	5.58	5.74	a	b	b	b	a	3.04	6.59	1.86	5.3	4.49	b	a	a		a
x415	5.15	8.45	9.5	9.17	8.45	a		b		c	3.6	3.07	8.92		3.07	c	c	a	a	b	0.42	0.68	6.12	8.33	9.33	a	c	b	c	c	3.21	4.28	1.12	3.12	1.85	c	b		c	c
x416	2.72	4.56	5.52	1.28	5.43	a	b	a		b	0.82	8.34	8.34	6.76	8.75	a	a	a	c	b		4.92	4.92	9.65	9.84	a	c	a	c	c	3.42	4.23	0.61	9.27		a	b	a	b	c
x417	1.3	9.99	2.01	0.43	7.28	b	c	a	c	a	6.07	1.54	8.05	0.85	4.74	a	c	b	c	c	4.89	7.95	1.96	8.13	0.39	b	b	b	c	c	7.28	3.35	7.14	3.02	5.8	b	c	b	b	b
x418	4.12	5.17	9.21	9.21	0.62	a	a	a	a	a	2.61	1.74	0.23	0.23	9.08	a	b	a	a	c		0.42	3.44	5.23	6.87	a	c	c	a	a	7.67	1.05	2.12	0.38	7.28	b	a	b	a	c
x419	3.35	5	5.13	8.23	4.13	a	c		a	c		4.47	2.18	1.61	0.61	b		a	a	b	4.59	4.45	2.65	3.31	8.83	c	c	a	b	b	1.6	2.01	1.77	2.75	9.04	c	a	a	a	c
x420	8.58	2.9	8.41	7.55	0.7	b	c	b	b	c	2.59		0.23	7.13	6.62	c	b	b	b	a	6.63	7.43	1.88	3.86	6.19	c	b	a		a	2.07	3.8	4.64	5.67	1.41	a	b	c	a	c
x421	3.87	8.36	2.84	5.05	7.32	c	c	c	a	a	7.5	8.34	8.34	9.98	4.64	a		a	c	b	8.1	4.92	4.92	2.8	2.61	a	c	a	c	b	6.72	5.44	1.95		6.84	a	b	b	a	b
x422	9.51	7.29		9.71	9.87		a	c	a	c	5.93		1.57	7.41	2.2	c	c	b	c	a	5.05	8.15	9.95	5.47	6.01	c	c	c	b	c	1.67		7.02	2.36	6.94	a	b	a	b	b
x423	8.08	7.28	2.66	5.68	1.58	a	c	b	a	c	4.43	2.82	2.77		4.43	c	a	b	b	b	6.52	8.04	9.52	4.81	6.52	c	b	b	a	c	2.64	9.02	7.24	2.96	0.59	a	a		c	c
x424	2.69	8.08	9.21	9.21	8.45	a	b	a	a	a	3.53	3.96	0.23	0.23	3.07	a		a	a	a	6.97	3.23	5.68	4.21	2.06	b	a	c	c	b	1.64	3.64	9.47	2.44	4.87	b	a	a	b	b
x425	1.84	5.02	4.46	7.15	3.41	b	c	a	a	a	8.57	5.51	2.32	6.72	0.8	a	b	a	b	c	1.81	8.66	0.61	2.86	8.18	a	c	b	a	b	1.12	8.91	2.84	6.09	3.35	c	b	a	a	a
x426	5.87	2.32		3.16	4.55	b	b		c	c	4.43	7.35	6.83	9.63	4.43	c	b	b	b	a	7.5	1.59	0.97	1.82	6.52	c	c	b	b	a	8.77	0	9.14	1.72	6.19	a	b	c	b	b
x427	2.45	3.95	0.02	1.26	2.29	b	c	b	a	c	7.13	0.26	4.63	0.33	1.86	b	b		b	c	1.14	6.28	8.29	9.99	2.35	b	a	c	c	c	5.58	7.89	0.77	5.49		b	c	b	a	b
x428	7.25	4.56	9.16	0.64	3.97	a	c	a	c	a	6.6	7.19	1.38	3.66	8.36	b	b	b	c	c	9.76	2.9	3.2	1.58	3.08	a	c	a	c	c	7.73		3.42	3	4.3	a	c	b	a	c
x429	6.33	6.96	1.27	1.09	0.09	a	c	a	a	b	8.27	7.01	8.76	7.31	2.58	a	b	c	b	c	1.8	4.3	5.45	0.76	9.96	a	c	c	b	c	3.89	0.69		1.91	5.53	c	b	c	c	c
x430	7.85	2.89	9.21	9.21	9.18	a		a	a	a		9.5	0.23	0.23	2.23	a	c	a	a	b	9.9	4.33	6.66	6.98	6.18	b	b	b	c	a	4.41	2.42	0.19	5.5	0.12	b	c	a	c	b
x431	1.3	7.56	7.35	9.42		b		a	c	a	4.43	9.07	2.65	8.14	4.43	c	c		c	c	6.52	3.19	4.95	5.05	6.52	c	a	b	c	c	0.16	2.93	8.11	8.63	9.84	b	c	c	a	b
x432	0.29	8.45	4.44	4.36	8.45	a	b	c	b	b	5.64	3.07	6.01	9.4	3.07	b	a	b	b	a	6.79	0.2	1.65	6.05	0.79	c	a		a	b	4.36	1.88	6.41	0.56	1.29	a	a	b	a	b
x433	2.67	2.65	5.67	4.9	6.31	a	b	c	c		4.43	5.7	1.61	2.14	4.43	c	c	b	c	b	6.52	8.07	5.34	0.96	6.52	c	c	b	b	b		3.62	4.08	3.14	0.41	a	c	c	a	a
x434	2.59	5.38	3.32	5	2.05	c	a	b	b	c	0.62	9.63	7.37	2.55	6.63	a	a	b	a	c	9.94	4.79	6.82	9.18	1.31	c	b	a	c	c	4.18	5.41	10	9.76		b	b	b	a	b
x435	8.25	3.53		6.19	1.53	c	c	a	a	a	4.43	5.68	9.92	2.1	4.43	c	b	b	c	c	6.52		5	1.06	6.52	c	c	b	c	c	2.5	3.06	1.55	4.18	1.58	c	b	b	a	b
x436	2.88	0.86	8.5	1.46	6.8	a			a	c	4.18	8.34	8.34	2.02	5.46	a	a	a	c	c	6.42	4.92	4.92	8.6	1.22	a	a	a	c	a	6.54	1.63	8.32	3.34	3.26	b	a	c	b	c
x437	1.45	1.58	1.94	1.94	7.64	a	c	a	c	c	3.37	9.13	3.37	3.37	7.52		c	a	c	c	5.27	6.98		9.95	7.64	c	c	a	c	c	9.52	7.53	1.07	1.84	7.58	b	a	b	a	b
x438	5.86	1.33	1.31	9.63	9.66	a	c	a	a	c	7.39	4.08	7.28	9.8	9.82	b	b	b	c	c	5.83	0.13		8.08	3.06	b	b	b	a	c		5.39	10	9.86	8.34	c	b	a	c	b
x439	8.75	5.98	9.09	1.01	3.79	b	a	c	c	a	5.3	3.7	3.17	2.96	4.5	b	c	b	b	b	1.12	5.63	2.29	1.04	7.05	b	b	a	c	a	9.52	1.61	5.33	2.7	0.44		c	a	c	a
x440	1.25	8.45	1.32	2.16	8.45	c		c	c	b	1.71	3.07	8.69	4.28	3.07	a	c	a	c	c	5.29	7.99	7.06	0.68	4.41	c	c	a	c	c	5.97	4.03	1.44	0	9.59	c	a	c	c	a
x441	7.86	4.61	9.39	6.16	6.57	b	c	a	b	c	3.65	8.34	8.34	1.12	7.02	a	b	a	c	b	0.84	4.92	4.92	4.48	3.62	a	b	a	c	b	5.01	4.68	8.97	2.04	0.79	c	c	c	c	
x442	3.87	3.92	8.94	8.5	0.86		a	c	a	c	9.93	8.34		4.45	4.32	a	c	a	c	c	8.47	4.92	4.92	4.76	7.55	a	a	a	c	c		8.78	7.21	1.12	4.06	a	a		c	b
x443	6.55		3.01	8.52	1.03	b	c	b	a	c	3.75	4.48	9.8	3.3	6.64	a	b	b	c	c	0.03	5.81	9.93	9.94	4.24	b	c		c	c	3.41	0.85		6.27	0.71	a	b	a	b	a
x444	2.56	3.46		3.84	5.97	b		a	b	c	3.08	9.58	1.97		1.4	a	a	a	c	b		8.85	7.22	4.95		b	a	b	c	c	0.71	8.4	9.51	9.16	6.15	b		b	a	c
x445	9.23	1.75		1.11	0.87	c	a	b	b	b	3.38	4.72	1.14	5.72	5.22	c	b	a	c	c	2.45	7.33	3.78	3.34	6.74	b	a	c	c	c	7.87	8.72	6.48	1.98	0.85	c	b	a	a	c
x446	5.65	8.45	9.21	9.21	8.45	a	b	a	a	c	9.43	3.07	0.23	0.23	3.07	a	a	a	a	c	6.11	2.74	8.72	5.14	4.11	c	c	a	b	a	5.02	4.76	1.82	4.25	1.73	c	b	c	a	c
x447		4.24	7.52	2.91	4.3	a	a	b	a	c	1.87	1.23	7.87	5.45	4.28	b	a	a		c	1.81	0	6.65	5.92	5.08	a	a	c	b	c	8.32	8.47	3.28	0.96	2.02	a	b	a	b	b
x448	5.89	0.67	5.07	4.64	0	b	b	b	a	b	5.64	2.65	6.38	7.68	3.66		a	a	c	c	9.31	7.36	5.53	6.56	4.2	b		b	a	b	1.17	2.02	7.14	8.45	4.03	b	c	a	b	b
x449	8.36	1.25	4.54	4.5	6.39	c	a	b	b	a	0.13	8.34	8.34	2.29	1.37	a	b	a	c	a		4.92	4.92	8.57	8.34	a	a	a	c	b		9.25	9.62	0.33	0.15	c	a	a	c	b
x450	1.73	5.98	8.86	5.72	6.8	b	a	a	c	c	4.43	4.8	3.51	4.1	4.43	c	c	b	b	b	6.52	1.92		5.86	6.52	c	a	b	a	b	7.22	2.86	4.37	5.64	8.6		a	c	b	c
x451	4.92		1.02	9.18	4.95	c	a	b	a	b	4.59	8.34	8.34	0.16	4.96	a	b	a	c	b	2.95	4.92	4.92	6.39	5.32	a	a	a	c	a	5.38	2.33	0.19	8.3	8.86		b	a	b	b
x452	8.49	0.03	9.21	9.21	1.45	a	b	a	a	c	8.45	0.23	0.23	0.23	1.28	a	c	a	a	c	2.3	7.9	4.67	4.28	9.45	b	a	c	c	c		1.31	5.32	8.06	9.94	c	a	b	a	c
x453	2.09	4.11	9.21	9.21	7.99	a	a	a	a		1.36	1.63	0.23	0.23	9.24	a	b	a	a	c	3.22	8.5	8.03	2.09	2.22	b	c	c	c	a	2.03	5.01	6.36	5.82	9.75	a	b	b	b	a
x454	2.28	3.39	0.48	5.13	9.68	c	c	b	c	a	2.78	2.85	0.71	2.69		c	c	b	c	c	9.12	3.64	9.6	9.22	9.23	b	b	c	c	c	5.23	4.97	7.75	6.39	5.11	b	a	b	b	c
x455	6.12	1.61	5.5	4.05	4.77	a	a	b		a	1.02	1.65	0.92	4.11	5.97	c	c	c	b	b	7.13	3.37	3.37	5.57	8.42	a	b	b	c	c	2.24	7.97	5.16	6.16	2.73	b	b	b	b	
x456	3.41	9.64	5.95	2.23	5	a	a	b	a	c	6.76	5.1	2.37	2.54		b	c	c	c	b	4.85	8.28	3.68	9.62	1.16	b	c	a	a	c	8.13	1.71	6.33	7.59	0.4	c	b	b	c	c
x457	1.94	8.45	1.94	1.94	8.45	a	c	a	a	c	3.37	3.07	3.37	3.37	3.07	a	c	a	c	c	9.29	1.27	1.62	6.94	0.72	b	a		c	c	9.38	7.76	1.73	9.98	5.28	a	c	b	a	c
x458	1.94		1.94	1.94	6.92	b	c	a	c	c	3.37	2.38	3.37	3.37	2.42	b	c	a	a	c	4.01	1.35		8.65	4.35	c	b	a	a	b	3.34	8.57	5.7	4.58	6.03	b	b	c	a	a
x459	0.05	8.45	9.21	9.21	3.15	a	b	a		b	5.83	9.9	0.23	0.23	0.55	a	b	a	a	a	9.73	2.18	8.22	8.59		b	a		b	c	1.85	9.27	0	9.64	4.43	a	b	c	c	b
x460	2.52	4.91	9.21	9.21	0.21	a	b	a	a	a	6.31	3.05	0.23	0.23	8.89	a	c	a	a	b	3.4	0.23	1.35		4.38	a	a	a	a		1.24	1.06	1.19			a	a	a	a	a
x461	9.66	2.58	6.11	5.14	2.28	a	a	c	c	a	0.59	0.08	5.55	8.2	3.53	b	b	b	c	c	2.85		4.69	0.49	1.44	b	a	a	c	c	4.78	7.97	7.71	2.09	0.9	a	b	c	a	b
x462	5.52	9.38	6.66	3.16	4.31	c	b	a	b	a	2.93	8.34	8.34	6.16	2.11	a		a	c	b	1.06	4.92	4.92	3.09	4.39	a		a	c	a	6.81	3.45	3.52	9.37	6.93	a	c	c	c	b
x463	0.82		9.21	9.21	7.45	a	b	a	a	b	3.69	2.56	0.23	0.23	4.38	a	c	a	a	b	9.09	4.37	8.44	6.08	3.64		a	a	c	c	3.8	5.24	9.57	3.65	2.2	b	a	b	c	b
x464	7.97	4.94	2.92	7.06	7.6	a	a	c		b	5.72	5.89	1.83	4.89	2.31	a	a	b	a	b	2.25	4.63	1.19	1.28	1.01	c	b	b	a	a	9.12	3.78	1.26		0	c	b	a		a
x465		3.7	0.31	6.63	5.19	b	b	c	c	c	8.51	5.9	5.71	7.82	3.43	b	b	c	c	c	9.63		6.62	4.5	8.9	b	c	c	c	c	7.01		6.11	6.05	1.86	a	b	b	b	b
