X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x334	6.07	9	6.07	9.09	6.07	a	a	c	b	c	2.5	6.08	2.5	2.53	2.5	a	a	c	b	a	9.09	8.53	3.88	7.45	0.23	b	c	a	b	b	1.93	1.81	9.04	9.17	9.77	c	c	b	b	a
x335	6.07	6.56	6.07	3.64	6.07	b	b	b	c	c	2.5	6.66	2.5	6.35	2.5	c	b	c	b	b	3.13	0.05	0.02	6.96	2.31	a	c	c	c	b	1.41	3.11	5.28	8.72	3.17	a	b	c	b	a
x336	3.04	2.68	6.97	2.4	6.83	b	a	c	b	a	6.47	6.47	9.95	6.47	7.87	b	c	a	a	a	9.66	9.66	9.24	9.66	1.94	b	c	b	c	b	3.7	8.75	9.55	8.7	4.6	b	b	b	c	b
x337	5.7	5.31	4.9	5.7	5.7	c	c	b	a	a	0.96	3.5	5.91	0.96	0.96	c	c	a	b	c	7.21	3.56	7.78	7.7	4.51	c	b	c	c	c	9.33	3.94	6.86	6.38	1.2	c	b	b	b	b
x338	5.7	0.04	9.06	5.7	5.7	c	c	c	a	b	0.96	8.27	9.55	0.96	0.96	c	c	c	a	b	9.98	8.37	4.05	5.2	7.44	c	a	c	c	b	0.64	7.69	3.28	2.31	5.52	b	a	c	c	a
x339	6.2	9.57	4.11	0.44	2.6	c	b	b	b	c	9.75	4.74	4.31	8.29	4.47	a	c	a	c	c	1.19	1.43	2.91	1.96	8.98	c	b	a	b	b	8.63	9.69	8.68	2.46	1.61	c	b	b	b	c
x340	5.7	7.01	0.13	5.7	5.7	c	c	b	b	a	0.96	2.3	7.43	0.96	0.96	c	c	c	b	b	5.48	5.5	5.43	1.89	7.55	a	b	a	b	b	2.91	5.02	6.96	0.83	1.05	b	a	c	b	a
x341	7.94	0.36	8.99	8.72	4.42	a	a	b	a	a	4.05	9.19	2.62	8.32	3.46	b	b	c	a	b	7.65	6.8	6.52	6.01	3.91	b	b	c	a	b	3.93	8.04	9.15	4.8	4.4	b	b	b	b	c
x342	4.45	4.37	4.4	3.33	7.04	b	b	b	a	b	6.69	0.97	4.94	5.87	1.6	b	b	b	b	a	5.31	5.48	6.95	8.75	1.3	b	a	a	c	c	2.12	4.91	6.96	2.98	3.27	c	c	c	c	a
x343	0.87	5.59	9.54	0.45	8.33	b	a	c	a	c	4.01	6.88	3.66	9.09	6.2	b	a	c	b	a	9.54	6.5	9.72	8.75	5.19	a	c	a	a	a	5.88	0.83	5.15	4.77	2.71	b	c	a	c	c
x344	5.7	4.33	3.29	5.7	5.7	c	c	a	b	b	0.96	1.78	0.23	0.96	0.96	c	c	c	c	b	2.86	8.14	2.94	5.6	5.46	a	a	c	b	b	6.78	0.11	7.29	2.93	9.65	b	b	c	a	b
x345	6.07	6.66	6.07	6.96	6.07	c	a	c	b	a	2.5	2.52	2.5	1.71	2.5	a	a	c	c	b	7.09	2.97	6.55	9.16	9.87	c	b	c	c	b	9.96	7.26	3.49	3.53	1.13	a	b	a	c	c
x346	5.7	7.5	9.7	5.7	5.7	c	c	c	c	c	0.96	7.15	1.72	0.96	0.96	c	c	b	b	b	5.15	4.79	0.8	7.73	7.08	b	c	c	c	b	4.26	5.46	3.1	0.19	6.61	b	a	b	b	b
x347	0.21	5.82	7.3	4.43	7.75	a	b	c	a	c	5.75	2.99	0.79	5.37	0.89	c	b	b	b	c	8.04	9.52	5.49	7.91	1.38	c	b	b	c	b	2.96	8.43	6.83	3.35	9.27	a	a	a	c	b
x348	5.7	4.43	4.21	5.7	5.7	c	c	c	c	b	0.96	0.35	3.23	0.96	0.96	c	c	a	c	c	3.65	1.09	9.65	3.55	9.21	c	b	b	a	a	6.79	7.17	8.44	7.89	7.5	b	a	b	b	c
x349	6.07	6.78	6.07	8.44	6.07	c	c	a	b	b	2.5	7.56	2.5	2.62	2.5	c	b	c	a	a	4.21	3.69	2.38	4.54	9.95	b	c	a	c	c	1.03	4.65	7.66	5.47	1.83	a	a	a	b	c
x350	6.67	6.37	1.3	4.14	2.14	b	b	b	b	a	4.6	3.69	9.53	7.77	1.23	b	b	b	a	c	9.4	0.29	9.27	5.57	9.05	c	c	b	a	c	7.28	6.07	1.28	2.03	7.37	c	b	b	b	c
x351	5.99	5.15	2.95	4.97	0.72	c	a	a	b	a	4.1	5.65	8.57	8.31	7.44	a	b	c	b	b	2.85	2.9	6.36	8.44	2.63	a	a	c	b	b	7.04	8.4	7.18	6.23	2.29	a	a	a	a	c
x352	1.77	9.23	3.81	2.6	5.76	b	b	b	c	c	7.62	9.63	3.53	0.93	7.84	b	b	b	a	b	5.14	5.48	2.92	3.97	9.38	a	c	c	b	b	7.08	2.24	4.46	4.31	9.98	c	c	c	b	a
x353	6.07	3.52	6.07	5.62	6.07	a	c	a	c	a	2.5	7.96	2.5	1.9	2.5	b	b	c	b	b	3.79	2.59	5.23	5.99	1.09	b	a	a	c	a	1.26	1.65	0.89	7.41	2.51	b	b	c	b	a
x354	6.07	3.22	6.07	10	6.07	b	c	b	c	c	2.5	9.17	2.5	7.21	2.5	c	b	a	c	b	5.5	1.49	2.73	4.89	7.57	c	b	a	b	b	7.63	4.04	8.8	0.8	4.9	c	c	c	a	b
x355	3.96	0.84	9.98	6.3	4.47	a	a	a	b	b	3.16	7.02	0.68	0.65	0.02	c	b	a	b	a	5.75	3.61	5.02	4.94	1.76	c	b	b	a	b	8.46	5.1	1.15	0.81	2.17	b	a	a	c	b
x356	3.32	7.64	8.2	4.51	6.55	b	a	c	b	a	7.65	6.9	8.14	2.69	6.4	a	b	a	b	b	5.27	0.87	8.56	9.39	1.37	b	b	c	c	b	9.97	2.56	3.21	9.9	3.4	a	a	a	a	c
x357	6.28	9.36	3.09	6.15	4.03	c	c	b	b	a	1.29	7.78	8.54	2.61	3.95	c	b	c	c	b	1.67	8.76	2.56	8.4	3	c	b	c	c	b	6.22	8.61	1.44	0.26	7.15	a	a	a	a	b
x358	8	8.95	8.13	5.37	0.19	c	c	b	c	b	0.83	0.27	2.59	8.77	7.21	b	b	a	b	c	0.75	2.25	8.65	0.43	0.65	c	a	c	a	b	4.73	7.62	3.71	2.8	0.42	c	b	b	c	b
x359	1.55	6.47	6.21	5.74	5.61	c	a	c	c	a	5.99	3.48	6.72	4.29	0.13	b	c	a	c	b	6.2	7.42	1.73	1.31	0.01	a	b	c	c	b	1.19	4.14	6.95	1.23	4.07	a	a	c	a	b
x360	9.82	4.45	0.59	6.77	1.59	c	b	a	b	b	6.65	6.23	8.36	7.18	2.3	c	c	a	a	b	6.89	0.27	7.53	6.84	0.75	a	b	b	a	a	9.75	1.87	0.2	5.37	4.77	c	a	c	a	c
x361	8.16	8.51	8.25	5.21	5.22	b	c	a	b	a	6.47	6.47	3.94	6.47	6.73	b	b	c	a	b	9.66	9.66	0.63	9.66	6.63	a	a	c	a	b	0.45	3.33	3.12	4.69	1.05	a	c	a	c	c
x362	5.7	4.18	4.26	5.7	5.7	c	c	c	a	c	0.96	2.66	5.46	0.96	0.96	c	c	c	b	c	4.4	2.73	2.15	0.49	4.32	c	c	c	a	c	4.42	3.85	0.7	3.09	3.09	c	a	b	a	c
x363	1.2	1.3	8.18	8.62	1.77	c	a	a	a	c	4.12	5.23	8.93	9.9	9.37	c	b	c	b	b	6.56	2.98	8.98	7.44	9.75	b	b	c	a	b	9.43	5.47	6.73	0.08	3.57	b	c	b	b	a
x364	3.39	6.33	1.23	7.28	7.85	c	b	c	c	b	9.66	6.59	3.2	2.46	2.91	c	a	c	b	b	3.36	1.18	6.86	7.63	5.02	c	c	c	b	b	6.55	5.6	6.18	1.01	3.91	a	c	c	b	a
x365	0.72	9.36	8.43	9.12	0.2	a	a	b	c	a	1.63	8.59	0.6	9.15	9.52	a	a	b	a	a	6.39	3.72	6.03	3.31	6.16	c	a	c	b	c	5.5	3.06	2.66	4.63	4.74	a	c	c	c	c
x366	8.03	4.91	2.58	6.38	3.54	a	b	c	a	c	0.87	5.04	5.09	1.93	1.04	c	c	c	c	a	5.87	0.38	7.4	1.51	7.18	c	b	c	a	a	8.3	5.87	6.98	3	3.15	c	c	b	b	c
x367	6.07	9.61	6.07	5.2	6.07	b	a	a	b	a	2.5	3.84	2.5	1.74	2.5	c	b	a	a	a	8.57	2.68	1.82	3.53	1.59	a	b	c	c	b	2.47	7.59	8.45	0.09	0.3	a	c	b	c	a
x368	7.3	9.57	9.51	4.34	1.65	b	b	b	b	b	6.48	9.97	6.88	0.56	7.18	b	b	b	b	b	6.88	1.84	1.38	9.42	5.87	c	a	b	b	b	6.19	4.6	3.65	3.46	7.16	a	c	c	c	c
x369	7.25	4.86	6.18	7.34	4.43	b	b	b	b	b	6.47	6.47	4.78	6.47	5.56	b	b	a	c	b	9.66	9.66	2.54	9.66	7.66	c	c	c	a	b	4.42	6.89	1.1	1.84	8.38	a	a	b	c	b
x370	1.19	0.83	2.88	4.03	5.77	c	a	a	c	a	1.44	4.61	3.7	2.67	3.74	c	a	b	b	b	0.5	6.43	6.65	8.13	2.05	a	c	c	b	b	0.37	4.09	4.55	1.95	3.76	c	a	c	c	b
x371	1.25	2.8	8.2	3.65	8.18	b	c	a	b	b	6.47	6.47	0.69	6.47	2.28	c	a	a	b	b	9.66	9.66	0.78	9.66	2.67	c	a	a	b	b	6.69	6.04	2.44	2	7.32	b	c	b	c	c
x372	2.47	8.91	2.22	5.12	0.1	b	a	b	b	a	6.05	2.47	8.96	7.16	6.59	b	b	a	b	a	8.23	7.15	5.05	0.11	2.34	a	c	b	c	c	0.48	9.06	9.45	6.02	7.98	b	b	b	b	c
x373	7.12	8.76	9.62	2.58	9.74	b	b	b	a	b	8.03	6.2	0.43	6.69	1.09	b	b	b	b	a	2.73	0.23	8.17	7.61	5.46	c	b	c	a	b	4.92	9.42	0.82	2.97	4.42	a	c	c	c	c
x374	5.7	4.58	5.78	5.7	5.7	c	c	a	b	a	0.96	5.67	2.99	0.96	0.96	c	c	c	c	b	0.59	4.38	4.08	1.6	0.98	b	b	c	a	b	1.06	5.97	0.77	0.99	3.32	b	c	c	c	a
x375	8.93	5.76	7.31	0.22	2.12	a	b	b	a	c	6.47	6.47	9.52	6.47	2.3	b	a	c	b	b	9.66	9.66	2.87	9.66	8.82	c	b	c	c	b	7.29	4.68	5.86	6.22	7.82	b	a	c	a	c
x376	6.07	5.7	6.07	1.38	6.07	a	b	a	b	b	2.5	5.34	2.5	5.47	2.5	a	a	b	c	c	1.72	9.18	9.66	1.49	4.08	a	b	b	b	a	3.23	8.5	1.65	2.46	5.52	c	a	c	b	b
x377	5.7	6.21	3.65	5.7	5.7	c	c	c	b	c	0.96	5.85	1.73	0.96	0.96	c	c	b	c	b	3.26	5.9	1.07	0.34	9.05	c	a	c	b	a	3.64	6.76	5.25	3.21	0.43	b	b	c	a	a
x378	6.07	1.24	6.07	7.67	6.07	c	b	c	c	c	2.5	3.81	2.5	4.37	2.5	c	b	a	b	b	6.34	1.66	1.1	4.13	5.88	b	a	b	b	a	7.38	7.57	9.4	8.57	2.68	c	b	b	c	c
x379	5.7	2.3	9.86	5.7	5.7	c	c	c	b	b	0.96	2.3	8.65	0.96	0.96	c	c	c	b	a	4.2	9.01	3.3	2.33	5.11	a	c	c	a	a	9.77	1.34	8.63	5.23	0.57	c	c	c	a	a
x380	5.14	8.16	5.87	7.98	3.85	a	a	b	b	c	3.54	5.42	8.21	0.85	2.52	a	a	c	a	c	5.38	4.23	5.14	8.63	8.28	a	a	a	c	c	5.84	5.78	6.08	1.34	1.24	c	a	a	b	c
x381	5.34	6.87	4.04	7.34	5.55	b	b	b	a	a	1.76	4.55	4.56	2.61	7.19	c	b	c	b	b	3.71	6.19	9.66	7.78	5.37	c	b	c	c	b	6.5	8.25	7.84	4.75	5.9	a	b	c	a	b
x382	3.24	0.86	6.74	1.99	4.85	b	b	b	b	a	7.67	5.74	3.31	2.59	6.59	b	b	b	b	a	4.49	3.94	3.72	6.3	9.08	b	a	b	a	b	1.27	9.13	6.86	3.73	2.91	b	c	a	c	c
x383	5.54	7.03	3.84	5.75	5.22	b	b	b	c	c	9.8	5.03	3.05	3.28	1.12	b	b	b	b	a	9.92	3.17	8.78	0.69	2.73	c	c	a	a	b	4.78	0.94	0.93	2.65	4.01	a	b	a	a	c
x384	1.9	9.5	3.31	4.12	1.19	a	b	a	c	a	2.06	3.67	6.33	4.05	7.99	b	a	c	a	a	9.44	6.5	4.67	9.42	1.01	c	b	a	b	c	1.09	0.93	4.69	0.39	4.86	a	c	c	c	a
x385	5.7	0.85	6.51	5.7	5.7	c	c	a	a	b	0.96	6.98	9.95	0.96	0.96	c	c	a	a	c	7.45	9.65	6.85	8.73	8.13	b	c	b	b	b	8.24	0.59	4.68	5.6	3.38	a	b	b	c	b
x386	8.75	3.4	4.96	7.78	9.89	c	b	a	a	c	9.18	8.97	9.8	6.87	6.15	b	b	c	c	a	4.13	8.61	6.33	9.6	6.34	b	b	c	a	a	3.67	1.98	3.64	0.29	1.71	a	a	b	a	c
x387	5.28	9.76	5.75	9.18	2.74	c	a	b	a	c	0.7	3.95	0.24	5.21	2.25	c	b	c	a	a	8.13	2.54	2.66	3.63	6.53	b	c	a	c	b	3.27	6.97	0.66	4.31	1.57	c	b	a	b	c
x388	5.7	4.42	3.67	5.7	5.7	c	c	c	b	a	0.96	6.41	4.67	0.96	0.96	c	c	c	b	b	9.47	8.63	3.93	5.74	0.37	c	b	b	c	b	1.85	5.78	7.42	6.77	5.95	a	c	c	a	c
x389	2.45	6.3	7.95	1.67	9.82	b	b	b	b	b	5.33	3.8	5.27	8.3	8.22	b	b	b	a	b	2.1	2.29	6.84	9.87	0.88	b	b	c	a	a	2.67	3.17	0.34	8.9	1.19	c	b	a	b	b
x390	6.07	1.63	6.07	8.78	6.07	b	c	c	b	a	2.5	6.06	2.5	7.53	2.5	b	a	a	c	b	3.42	7.8	2.11	0.5	3.45	c	c	c	c	b	5.28	1.9	1.47	8	2.61	c	b	b	a	b
x391	5.52	4.38	9.43	4.41	2.02	a	b	b	b	c	4.23	7.45	2.96	0.27	8.61	a	a	a	a	a	3.42	9.21	5.96	8.28	3.44	b	c	c	c	a	9.24	5.03	9.63	0.15	1.8	a	c	a	c	a
x392	6.07	3.4	6.07	5.89	6.07	b	b	c	b	a	2.5	7.16	2.5	3.19	2.5	c	c	c	c	b	6.4	5.34	5.61	0.89	0.24	b	c	c	a	b	5.33	3.73	3.62	8.22	9.23	a	a	b	b	a
x393	2.96	6.02	8.21	7.51	2.37	b	c	b	c	c	2	2.94	8.45	0.64	1.98	b	b	a	a	b	2.99	3.85	5.87	9.08	0.78	c	b	c	b	c	4.95	3.75	1.23	7.31	6.63	c	a	b	b	b
x394	8.46	2.51	7.54	7.6	7.24	a	a	a	a	a	7.36	1	4.34	8.39	4.04	a	a	a	b	a	1.9	1.63	3.22	5.68	9.28	c	a	b	a	a	3.16	7.57	6.92	6.86	0.49	a	b	a	a	a
x395	2.96	7.21	0.56	5.54	4.91	c	c	c	c	b	8.07	4.93	4.54	8.38	8.32	c	c	a	a	b	8.81	5.03	0.7	3.49	3.14	a	b	b	b	a	2.8	6.15	1.2	8.41	4.39	a	c	c	a	b
x396	0.51	5.84	7.51	9.56	9.37	c	c	b	a	b	4.39	9.19	8.37	9.76	2.42	b	c	a	a	c	0	4.64	3.8	1.75	7.98	a	a	a	a	a	1.89	8.65	1.36	7.91	1.29	b	b	a	a	c
x397	0.91	5.48	9.01	1.84	9.51	c	c	a	b	c	6.24	3.31	1.07	3.44	9.21	b	c	c	b	b	1.2	7.58	4.54	8.7	4.94	a	b	c	b	b	8.72	5.02	6.34	6.99	4.22	c	c	c	a	a
x398	5.12	4.88	3.97	1.77	7.68	a	b	a	b	b	6.05	8.17	2.39	3.66	6.98	c	b	a	a	b	0.13	4.77	2.59	8.73	2.58	b	a	c	a	c	2.38	1.77	9.97	6.64	9.06	a	b	b	b	a
x399	6.07	6.24	6.07	9.6	6.07	a	a	a	b	c	2.5	9.16	2.5	7.9	2.5	a	b	c	c	a	0.21	3.45	2.02	0.62	9.38	c	a	b	c	b	7.2	4.13	5.65	2.22	8.14	a	c	a	b	c
x400	8.53	9.92	5.57	3.78	5.63	c	c	c	c	a	7.69	6.41	3.26	8.03	8.16	c	c	a	c	b	8.9	8.06	8.07	9.18	2.39	c	c	a	a	c	1.95	8.85	6.33	9.25	1.51	b	c	a	c	c
x401	7.09	2.79	9.25	3.85	6.79	b	a	c	a	a	9.24	4.89	1.88	1.8	6.94	b	a	c	c	b	1.69	7.17	4.63	4.98	0.41	a	a	c	a	b	7.42	2.2	5.61	5.28	3.12	c	c	a	c	a
x402	9.34	4.84	3.25	0.96	7.04	a	b	c	a	c	2.21	1.33	8.38	2.3	5.39	b	c	c	c	b	8.79	4.6	8.85	4.4	3.58	a	b	c	a	b	0.08	3.45	2.02	8.44	4.86	c	b	b	a	c
x403	4.53	6.46	0.95	5.61	1.91	c	c	a	a	c	6.47	6.47	9.52	6.47	4.57	c	b	c	c	b	9.66	9.66	8.2	9.66	0.02	c	b	b	c	b	0.67	5.26	1.22	8.5	8.55	b	b	c	c	a
x404	2.2	5.55	5.38	7.12	8.42	a	b	c	a	b	9.26	9.18	8.36	1.34	8.97	c	b	a	b	b	0.63	6.57	1.06	1.98	9.04	c	b	c	c	c	9.67	6.07	4.77	4.05	4.44	c	b	b	c	a
x405	5.92	1.75	2.89	4.7	7.03	a	a	a	c	a	1.45	8.03	1.75	8.08	7.96	c	b	b	b	c	0.11	6.24	6.82	9.22	3.59	c	b	c	c	c	6.39	9.8	4.48	8.48	9.34	c	b	b	c	b
x406	6.64	9.37	3.78	1.37	4.41	b	c	a	a	c	6.47	6.47	3.33	6.47	6.75	c	a	b	c	b	9.66	9.66	0.47	9.66	4.52	c	b	c	a	b	4.07	2.21	2.56	1.78	9.48	a	c	c	b	b
x407	5.7	8.94	6.1	5.7	5.7	c	c	c	b	c	0.96	6.1	4.1	0.96	0.96	c	c	c	c	b	2.99	3.56	3.95	3.3	0.64	a	b	c	a	b	0.32	3.66	5.32	2.91	4.57	b	a	c	a	b
x408	6.07	7.87	2.65	1.42	5.29	a	b	c	c	b	0.03	2.06	6.95	9.34	7.69	c	b	a	b	a	0.68	7.72	7.87	6.37	3.71	a	b	b	b	b	6.53	3.58	5.69	6.58	8.94	b	c	c	c	b
x409	2.05	3.91	9.99	2.5	8.93	b	b	b	b	a	5.67	3.56	1.95	9.7	7.86	b	b	b	c	c	4.03	7.15	3.47	5.75	4.5	a	b	b	a	c	1.84	7.61	3.81	1.68	0.24	a	b	c	b	b
x410	5.6	6.3	4.89	3.49	6.73	b	b	b	a	a	0.62	0.59	9.68	3.28	9.5	b	b	b	c	c	9.32	0.01	1.47	1.21	7.17	a	b	a	a	c	3.26	7.81	6.02	2.7	3.18	c	a	b	a	a
x411	2.77	3.83	5.56	6.66	1.43	a	b	b	b	b	8.33	6.27	3.48	2.41	9.15	c	b	b	c	c	5.54	1.6	7.48	1.15	0.79	c	b	c	c	c	4.15	1.16	5.59	3.31	0.17	a	c	b	a	b
x412	5.7	6.87	6.94	5.7	5.7	c	c	b	c	b	0.96	1.02	0.33	0.96	0.96	c	c	a	b	c	0.39	4.84	7.5	8.32	7.89	b	c	c	a	c	5.51	4.72	1.09	4	5.81	c	b	a	c	a
x413	9.1	3.99	3.71	5.5	5.18	b	a	b	a	a	5.23	0.13	6.9	7.02	4.35	c	b	a	a	b	1.05	5.74	0.12	9.82	3.56	c	b	c	c	c	5.64	9.65	6.95	4.09	8.28	b	c	c	a	a
x414	7.31	9.46	6.58	5.32	6.93	b	b	a	a	b	4.85	5.41	1.26	9.39	9.48	a	a	a	b	b	1.98	6.74	4.01	5.38	4.86	c	b	c	c	c	3.28	0	3.61	4.08	1.96	a	b	c	b	c
x415	3.8	5.68	0.45	3.36	1.43	c	a	b	b	b	9.46	5.05	4.8	6.74	3.28	a	a	b	a	a	3.41	9.82	4.09	1.58	1.5	b	b	a	c	a	5.38	4.07	1.38	9.16	9.56	c	b	b	c	a
x416	4.83	9.1	5.24	0.56	1.79	c	c	a	b	a	3.21	4.06	3.44	6.87	0.52	a	b	a	c	b	1.49	3.81	6.42	3.26	0.04	b	c	a	b	b	1.65	5.16	5.5	7.36	9.2	b	a	c	b	b
x417	3.56	0.95	9.39	6.81	7.87	b	b	b	c	b	6.39	4.49	9.24	3.52	1.86	c	b	c	a	a	6.63	9.44	2.93	2.01	9.37	c	b	a	a	a	4.12	2.7	2.68	8.04	8.06	b	c	c	b	b
x418	6.07	0.63	6.07	2.54	6.07	a	b	b	a	a	2.5	1.29	2.5	4.72	2.5	c	b	b	c	a	4.86	5.77	9.29	7.95	5.76	c	b	b	c	c	8.04	4.79	9.33	0.48	4.81	a	a	b	c	a
x419	4.63	5.53	7.1	9.21	5.94	b	c	c	c	a	6.47	6.47	2.06	6.47	9.7	a	b	c	a	b	9.66	9.66	5.76	9.66	0.36	b	c	c	b	b	2.67	0.84	1.5	5.39	1.66	c	b	a	c	a
x420	6.87	0.38	5.09	1.06	8.16	b	b	b	b	c	2.4	8.64	1.55	7.77	5.86	b	b	b	b	b	4.28	4.46	4.78	6.27	2.29	a	b	b	a	c	5.59	0.49	0.01	2.9	8.01	c	b	c	a	a
x421	1.33	4.95	3.85	8.78	4.43	b	b	b	a	b	0.68	7.29	8.15	6.19	0.49	b	b	b	a	c	2.23	3.07	0.51	6.26	6.34	c	c	b	b	c	4.12	7.35	2.38	9.11	8.64	c	a	c	a	b
x422	0.48	3.27	4.09	3.14	0.25	a	b	b	b	c	0.78	7.3	3.05	2.47	8.87	c	b	b	a	c	6.85	0.65	8.52	4.81	3.32	c	b	a	a	a	9.24	1.73	1.37	6.79	0.92	c	b	b	b	b
x423	7.15	6.11	2.5	8.84	6.52	a	c	a	b	b	8.12	5.39	8.33	5.38	2.83	c	c	c	b	b	8.47	1.02	8.42	3.83	3.56	c	b	c	b	b	8.61	9.67	9.83	9.8	9.68	c	c	a	c	c
x424	3.54	6.46	3.02	0.34	0	b	b	b	c	a	8.65	3.05	7	3.9	8.26	b	c	b	c	b	9.49	9.33	9.45	9.12	3.27	a	b	b	b	c	2.55	8.12	6.07	4.54	0.21	c	a	b	c	c
x425	8.76	6.27	4.37	0.48	8.09	c	a	c	c	a	2.58	4.43	5.02	2.43	4.34	b	b	c	b	b	2.74	9.91	6.41	1.09	9.68	b	b	b	c	a	9.37	5.05	5.32	2.59	1.17	c	c	b	b	a
x426	5.7	6.54	4.44	5.7	5.7	c	c	c	a	b	0.96	4.02	6.06	0.96	0.96	c	c	b	c	c	6.1	5.41	6.63	7.91	8.76	a	c	a	b	a	3.3	4.81	4.67	9.06	8.98	c	b	a	a	b
x427	8.42	0.26	5.73	9.19	8.02	b	b	c	a	c	9.67	3.89	3.53	4.08	4.69	b	c	b	c	b	2.62	7.19	1.12	0.02	3.05	b	a	b	c	b	4.63	8.41	3.96	6.22	3.54	b	a	c	c	c
x428	5.12	9.93	4.98	2.4	7.64	c	b	c	a	a	4.59	2.06	2.97	1.09	7.5	c	b	b	c	b	4.25	3.17	9.63	0.71	5	a	c	c	b	c	7.07	5.96	8.03	2.84	2.6	c	b	a	b	a
x429	7.04	9.99	2.67	6.13	8.78	a	b	b	a	c	0.64	7.59	7.6	2.77	7.42	c	b	b	c	c	4.28	9.69	1.99	5.19	9.03	b	b	b	b	a	2.96	0.33	8.31	9.56	1.59	a	a	a	b	a
x430	4.88	3.54	3.49	2.25	8.64	a	c	c	a	b	3.49	1.26	8.71	9.31	8.2	b	b	a	a	a	0.43	1.36	8.01	4.38	5.24	c	c	a	c	c	2.56	0.49	4.91	7.07	2.02	c	b	c	c	a
x431	8.35	7.9	1.21	8.88	4.25	b	b	a	b	c	3.54	8.21	0.45	0.85	5.05	c	b	c	b	c	2.32	1.24	6.97	9.77	8.55	c	b	a	c	a	5.59	4.81	7.01	1.23	8.62	c	c	a	a	b
x432	3.17	0.79	9.03	8.78	0.61	a	c	b	b	b	3.29	9.45	0.37	3.99	3.63	c	a	c	c	b	0.44	1.62	8.77	6.94	4.41	a	c	c	b	b	5.37	2.54	2.66	2.53	4.13	b	b	c	a	a
x433	0.24	4.63	2.33	2.59	1.97	a	c	a	a	c	6.47	6.47	8.43	6.47	0.74	a	a	c	c	c	9.66	9.66	4.38	9.66	4.79	a	b	b	b	c	2.9	1.28	9.3	0.72	4.65	a	b	b	b	b
x434	5.8	3.77	7.47	9.54	8.44	c	a	c	c	b	4.03	9.08	9.19	1.89	4.2	c	a	b	b	c	6.2	7.13	7.21	5.71	6.32	c	c	c	c	a	0.22	1.62	8.13	5.48	8.74	a	c	a	b	b
x435	6.62	2.84	7.96	0.59	4.55	b	a	c	c	b	9.38	6.26	9.7	7.44	3.63	b	c	a	b	b	8.28	9.36	2.14	8.4	5.46	b	a	a	c	c	0.53	1.52	7.47	7.71	6.7	c	c	c	c	b
x436	3.89	8.32	0.61	6.1	3.14	c	a	c	b	a	4.24	6.34	7.9	4.91	9.88	a	c	c	c	b	7.35	1.18	7.17	9.14	9.07	c	c	c	b	b	6.22	3.21	7.37	7.7	0.23	a	c	a	a	a
x437	8.03	9.93	5.59	6.97	6.42	b	b	b	a	b	7.3	5.89	7.3	8.78	3.16	b	b	b	c	b	1.32	2.1	5.43	5.83	5.15	c	a	a	b	a	3.34	7.57	8.5	9.03	3.58	a	c	c	a	a
x438	9.74	0.29	8.71	0.05	0.71	a	b	b	c	c	0.75	0.46	8.3	3.92	0.75	a	b	c	c	b	3.03	1.64	4.66	3.1	2.89	a	a	c	b	b	0.81	1.18	3.47	4.47	4.79	b	a	b	c	c
x439	2.43	1.79	4.26	1.56	7.48	c	b	c	a	c	1.51	4.33	7.48	5.97	3.49	c	c	a	a	a	3.29	5.94	7.65	1.54	6.48	a	a	a	a	b	7.88	5.84	9.36	5.66	6.44	a	c	a	b	a
x440	1.82	1.97	9.33	6.86	2.46	b	c	a	a	c	7.19	3.6	2.52	5.95	9.61	c	b	c	a	b	6	8.07	8.51	4.31	1.04	b	b	c	a	b	2.62	10	3.12	7.73	4.59	b	b	c	c	b
x441	6.07	3.73	6.07	7.68	6.07	a	b	b	b	b	2.5	9.96	2.5	9.67	2.5	b	a	a	b	a	6.05	2.19	6.51	0.11	6.68	a	c	a	b	b	3.17	0.39	6.93	4.36	7.95	b	b	c	a	a
x442	7.52	9.42	2.09	4.93	9.55	a	a	b	c	a	0.99	2.42	9.51	3.93	0.03	c	c	c	c	b	9.8	3.57	0.97	1.46	7.59	b	c	b	b	c	0.77	4.24	6.9	3.11	6.63	a	c	a	b	b
x443	4.02	7.55	1.19	7.39	8.84	b	b	b	c	b	5.66	2.35	7.12	1.92	1.95	b	b	b	c	b	5.59	8.39	3.15	3.77	8.88	b	b	b	c	a	2.77	3.2	1.57	6.73	1.01	a	b	b	c	b
x444	5.9	2.47	6.26	6.15	1.85	b	b	c	c	b	3.07	4.91	9.65	3.14	8.6	a	a	c	c	a	6.94	7.85	1.23	3.52	8.24	a	b	c	b	b	2.73	3.71	3.48	8.15	0.06	a	b	b	b	b
x445	6.07	0.89	6.07	5.81	6.07	a	b	b	b	a	2.5	2.65	2.5	9.39	2.5	c	b	c	c	c	6.2	5.32	9.69	6.55	9.43	b	b	b	c	b	6.84	2.96	4.43	1.1	5.15	a	c	b	a	c
