X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x349	8.91	0.91	6.78		6.45	c	a	a	b	b	7.14	7.14	1.73	9.69	7.14	b	a	a	b	b	9.84	9.84	5.64	0.15	9.03	c	c	b	c	c	7.29	6.16	4.61	9.4	6.24	b	c	c	b	a
x350	8.44	2.88		6.27	1.74	a	b	b	c	c	6.63	8.05	7.37	7.19	2.71	b	c	c	a	c	7.87	6.58	7.67	1.35	2.82	b	c	b	a	a	5.34	7.84	4.62	4.36	7.02	b	c	c	c	b
x351	8.21	9.4	4.05	8.89	9.06	c	a		b	a	7.14	7.14	0.26	2.82	7.14	a	c	b	a	a	9.84	9.84	6.39	4.79	9.84	a	a		a	c	0.26	9.47	0.83	7.51	7.37	a	c	b	a	a
x352	0.5	4.85	0.93	3.79	6.15	a	b	a	b	c		0.67	2.13	7.62	6.96	c	a	a	c	b	0.11	7.82	2.53	0.7	0.77	a	b	a	c	b	0.91	7.55	9.97	1.07	9.52	a	b	a	a	a
x353	6.56	0.32	6.56	9	6.56	c	c	b	a	c	9.99	7.79	9.99	8.91	9.99	c	c	b	b	b	6.71	2.2	1.98	8.48	6.66		c	a	b		2.66	5.23	1.04	8.74	7.69	a	c	a	b	c
x354	5.86	1.92	6.61	9.46	8.53	c	a	a	c	b	5.6	4.2	4.2	6.5	7.53	c	a	b	a	a	7.48	7.62	7.62	8.22	5.43	c	a	b	b	b	9.54		5.74	6.61	2.07	b	c	b	c	a
x355	6.56	1.57	6.56		6.56	a	c	a	c	a	9.99	3.43	9.99	9.85	9.99	a	b		a	c		6.61	3.45	6.23	0.27	c	c	b	b	b			2.48	4	1.61	c	b	a	a	c
x356			7.23	2.76	4.24	b		c	a	a	7.14	7.14	5.3	5.3	7.14	b	b	c	a	c	9.84	9.84	8.31	8.39	9.84	a	a	b	c	b	2.36	8.53	7.59	4.08	4.61	a	c	c	b	a
x357	6.56	1.75	6.56	3.35	5.91	a	b	a	c	c	9.99	7.69	9.99	8.06	9.99	a	b	b	c	c	0	9.62	2.03	1.2	7.7	b	c	c	b	b	8.11	7.66	7.56		2.69	a	b	b	b	
x358	7.23	0.24	7.79	10	1.76	a	b	b		a	5.23	9.06	2.72	0.43	4.74	a	b	c	c	a	3.67	1.03	1.44	2.46	3.33	a	c	a	c	c		0.2	6.38	0.56	1.11	a	c	b	b	c
x359	6.33	5.92	9.53	0.29	2.06	c	c	b	c	c	7.14	7.14	6.84	7.13	7.14	c	c	b	a	a	9.84	9.84	0.27	7.91	9.84	c	c	b	b	b	7.92	5.95	2.09	6.96	4.61	c	c	b	a	a
x360		2.5	7.6	6.27	2.48	b	b	b	c	a	7.14	7.14	5.3	5.3	7.14	a	b	a	b	b	9.84	9.84	8.31	8.72	9.84	b	c	b	c	a	0.37	4.62	4.57	2.11	0.18	c	c	b	a	b
x361	5.62	9.95	8.51	9.53	4.21	a	b		c			4.04	5.3	5.3	6.5	a	b	a	c	a	3.78	1.14	8.31	8.31	0.39		b	a	c	b	0.79	0.65	3.81	2.19	0.69	c	c	a	b	a
x362	6.56			6.85	6.56	c	c	b	c	a	9.99	5.69	9.99	0.56	9.99	c	c	b	a	b	5.76	0.32	7.1	5.01	8.49	c	c	a		c	0.22	6.48	6.05	9.54		a	c	c	c	b
x363	4.77	9.65	6.31	8.82	7.67	b	c	a	c	c	4.28	3.37	5.49	9.27	3.51	b	b	c	a	a	4.68	8.41	9.9	1.49	6.21	b	a	c	c	a	7.17	9.27	4.65	2.93	2.08	a	a	c	c	c
x364	8.87	4.63	2.26	9.47	2.36	b	a	c	a	c	2.33	5.63	5.3	5.3	8.54	a	c	b	b	b		5.78	8.31	8.31	4.07	c	c	b	c	b	9.77	6.93	1.37	9.92	9.2	b	c	b	a	b
x365	5.96	3.61	3.91	1.21	0.32	b	b	a	c	a	7.14	7.14	4.91	6.42	7.14	a	a	c	c	b	9.84	9.84	5.08	7.07	9.84	b	c	a	b	a	7.18	7.68	6.25	7.72	4.22	b		a	b	b
x366	0.45	7.27	1.07	6.77	9.13	a	a	a	c	c	4.63	5.13	1.49		4.45	a	b	c	c	b	7.38	6.3	5.2	7.94	3.28	c	a	c	a	c	4.34	3.37	3.63	4.79	4.45	a	c	a	b	a
x367		0.9		5.42		a	a	a	b	a	6.65	7.14	5.3	5.3	7.14	b	a	c	b	c	9.84	9.84	8.31	8.31	9.84	b	c	b	b	a	3.69	3.19	7.9	6.01	6.83	a	a	b	a	b
x368	0.04	1.59	4.64	7.02	2.88	b	b	b	c	b	8.31	0.8	2.61	9.39	6.81	a	a		a	a	3.05	3.87	3.51	5.26		b	a	c	c	b	6.84	5.4	2.93	2.75	3	b	b	b	a	c
x369	8.67	6.39	9.8	8.29	4.63	a	b	b	c	b	7.14	7.14	0.54	7.44	7.14	a	b	a	c	b	9.84	9.84	5.01	5.91	9.84	a	b	b	b	b	9.08	3.52	0.51	5.45	3.83	b	a	c	a	a
x370	1.05	8.2	7.31	2.65	8.67	b	a	c	c	c	5.3	4.2	4.2	4.53	3	c		b	a	b	6.34	7.62	7.62	1.95	3.25	c	c	b	c	a	4.4	3.05	4.18	9.35	0.35	c	a	c	c	b
x371	5.29	9.72	5.64	1.43	5.54	a	b	b	c	b	2.02	1.93	7.26	5.01	6.71	a	b	c	c	c	7.67	3.91	4.01	4.99	8.15	c	a	c	a	a	6.47	7.63	4.62	3.35	5.37	c	c	b	b	c
x372	0.31	0.76	1.47	3.29	4.96	c	c	b	a	a	6.42	2.97	4.55	5.3	4.03	c	c	b	c	b	5.69	9.2	8.31	8.31	4	b	c	c	c	b	9.7	3.84	9.03	4.36	2.38	c	b	b	c	a
x373	6.56	9.14	6.56	0.1	6.56	c		b		a	9.99	6.91	9.99	2.32	10	c	c	b	c		9.96	4.58	8.87	2.26	0.86	a	c	b	a	b	9.56			0.14	3.61	c	c	a	b	c
x374	4.13	0.8	7.14	2.97	4.83	a	b	a	b	c	7.14	7.14	9	3.43	7.14	c	b	a	a	b	9.84	9.84	3.71	6.89	9.84	b	a	c	c	a		3.69		4.7	8.22	b	c	a	a	c
x375	6.56		6.56	4.77	6.56	a	b	a	c	b	9.99	9.4	9.99	0.94	10	a	b	a	c	b	4.71	0.23	7.25	5.3	5.88	a	a		a	b	4.62	6.11	7.75	4.81	1.82	c	c	b	c	c
x376	3.68	0.8	8.22	6.94	7.26	b	b	a	b	b	7.57	3.87	1.09	3.06	5.02	a	b	c	c	b	2.05	2.03	1.73	7.52	4.83	a	b	b		a	0.6	8.55	1.05	7.14	3.94	a	b	c	a	a
x377	3.44	1.56	5.96	6.49	0.36	a	c		b	b	3.11	4.2	4.2	3.72	7.74	c	b	b	b	a	1.09	7.62	7.62	6.74	6.6	c	b	b	a	b	8.61	8.33	7.12	0.16	3.84	b	a		a	c
x378	9.63	4.57	0.1	6.13	0.3	b	c	a	b	b	0.51	5.94		9.22		a	c	b	b	a	8.09	4.84	8.48	8.73	9.79	c	c	c	c	c	2.94	2.49	5.35	3.31	7.4	a	a	b	b	b
x379	9.29	6.45	2.63	4.53	9.4	b	b	b	c	a	9.18	9.49	9.51	2.43	2.01	b	a	a	a	a	6.53	2.34	5.46	5.4	3.35	c	b	a	b	c	9.65	5.03	6.12	6.21	0.25	a	c	b	a	a
x380	8.4	6.13	7.14	0.96	9.6	c	b	c	c	a	0.39	4.2	4.2	3.63	3.72	c	a	b	a	b	7.82	7.62	7.62	6.7	6.76	c	a	b	c	c	3.24	2.18	7.62	0.37	1.45	a	b	b	c	b
x381	0.25	3.61	8.71	8.91	5.87	c	c	b	b	c	4.7	8.14	5.69	8.61	2.72	c	c	b	b	b	7.71	7.37	9.32	5.09	0.42	c	a	b	c	b	2.08	9.96		5.69	5.02		c	b	a	c
x382	6.4	5.46	7.36	1.37	6.26	b	b	c	c	a	6.98	3.85	9.24	7.82	5.11	c	b	a	c	b	5.48		2.03	9.8		b	a	a	c	c	1.9	5.69	7.9	1.79	1.86	b	b	a	a	
x383	6.22		6.52	3	9.54	c	c	c	b	a	7.14	7.14	8.57	10	7.14	c	c	b	b	a	9.84	9.84	2.13	2.61	9.84	b	c	b	c	b	8.41	4.46	1.29	4.68	3.61	b	a	a	a	a
x384	4.1	0.26	4.18	4.28	8.05	a	c	c	a		1.66	5.71	9.27	9.87	9.26	c	c	b	c	c		8.17	8.87	1.37	5.06	b	c	a	c	c	3.31	4.03	6.97	2.25	0.6	c	b	a	c	c
x385	7.79	8.41	0.31	9.51		c	a	b	a	b	7.14	7.14	7.73	6.14	7.33	c	b	a	b	c	9.56	9.84	3.67	5.74	9.84	a	b	c	a	a	3.79	6.18	0.44	5.07	4.48	c	b	c	c	a
x386	0.43	0.84	1.85	4.75	2.5	a	b	a	c	b	9.32	2.87	5.21	5.44	4.82	a	b	a	c	b	4.27	7.48	1.34	8.66	2.26	a	c	b	a	a	2.16	4.84	4.34		0.59	c	b	b	b	a
x387	8.15	9.4	2.3	6.68		c		b	b	c	4.47	6.05	0.56	6.05	6.67	c	c	b	b	a	1.66	5.83	5.33	10	9.09	c	a	a	a	b	4.7	7.76	3.59	0.37	9.06	b	b	a	b	c
x388	2.02	7.21	6.8	7.51	6.02	c	b	c	c	b	4.16	8.8	4.48	6.08	2.9	b	b	b	a	a	7.58	7.78	2.45	2.91	7.15	a	a	b	a	b	6.31	6.09	4.92		5.5	c	c	b	a	a
x389		9.84	6.56	7.78	6.56	a	a	c	a	a	9.99	6.46	9.99	4.87	9.99	c		c	c	b	6.93	1.8	7.4	2.72	3.54	c	a	a	a	b	9.56	3.5	7.65	0.88	1.56	b	b	a	b	a
x390	1.46		7.04	6.83	0.56	c	b	b	a	c	1.79	3.7			1.69	c	c	c	c	b	7.55	8.55	8.31	8.31	6.14	a	c	a	b	b	0.94	0.73	2.89		2.86	c	b	b	a	c
x391	8.37	2.15	2.8	3.08	4.66	b	b	c	a		2.73	7.97	5.3	5.3	5.57	a	a	c	c	a	2.66	9.78	8.31	8.31	8.08	a	a	b	c	a	1.84	9.76	4.14	1.21	4.66	a	b	b	c	c
x392	3.21	6.42	5.83	0.16	5.23	a	a	a	b	a	2	9.34	3.87	8.68	6.04	c	a	c	b	a	4.04		3.13	8.33	8.84	c	c	b	a	c	7.33	7.13	6.55	1.77	3.88	a	b	a	a	b
x393	3.97		5.96	4.81	2.57	c	b	a	a	a	7.14	6.83	8.15	7.72	7.14	a	c	b	b	b	9.84	9.63	8.8	7.64	9.84	b	b	c	c	b	3.9	8.79	1.57	8.71	6.67	a	c	c	a	b
x394	0.95	9.81	8.83	9.28	5.31	a	c	a	c	c	6.55	7.39	5.86		7.74	b	b	a	c	c	1.08	2.43	1.22	7.05	2.38	b	c	c	a	c		2.76	2.23	9.38	8.23	b	b	a	c	c
x395	9.5	1.84	3.17	6.63	8.7	a	b	b	c	c	4.71	3.61	2.15	5.52	9.45	a	b	c	c	c	2.57	4.16	0.65	6.39	0.74	c	b	a	b	b	0.91	0.51	7.27	4.66	6.33	a	c	b	b	
x396	6.9	6.03	9.08	4.4	3.1	a	a	a	a	a	9.08	4.2	4.2	5.33	0.65	c	c	b	c	b	8.88	7.62	7.62	0.16	2.61	c	c	b	a	b	8.34		7.56	0.44		c	a		c	b
x397	2.06	9.03			1.27	c				c	0.13	6.41	5.3	5.3	5.57	b	a	a	b	c	3.73	1.86	8.31	8.31	8.79	a	c	c	a	a	2.31	5.75	0.79	0.25		b	b		c	c
x398	3.03	0.81	7.54	2.59	3.43	b	c	c	a	a	5.17	8.86	3.35	6.88	0.31	b	a	a	c	b	9.09	0.58	3.89	8.44	1.18	b	a	b	c	c	2.89	6.4	0.39	8.41	1.33	b	b	b	b	a
x399	5.59	1.64	4.88	8.58	1.4	c	c	b	b	c	2.64	4.2	4.2		4.34	c	b	b	b	c	4.26	7.62	7.62	8.51	5.56	c	c	b	b	c	0.44	3.84	3	1.66	8.45	b	b	c	b	a
x400	4	1.59	7.32	2.51	0.46	b	c	a	b	c	2.31	4.2	4.2	1.76	8.46	c	b	b	a	c	6.98	7.62	7.62	5.55	3.3	c	a	b	a	c	6.92	3.55		1.37	1.43	b	a	c	c	b
x401	4.6	2.29	5.56	0.82	6.54	a	c	c	a	a	3.99	6.68	2.24	1.88	2.69	b	a	c	c	a	5.65	0.29	0.04	5.31		c	c	b	b	b	7.29	3.43	0.81		3.71	c	b	c		b
x402	6.76	5.17	7.67	3.65	4.12	c	b	c	a	c	7.89	7.41	5.3	6.06	4.54	a	c	b	b	a	7.9	4.27	8.31	8.31	1.75	a	b	b	b		4.73	1.23	2.66	2.13	0.21	c	c	c	b	a
x403	7.86	4.1	5.58		6.11	a	b	a	c	c	9.81	6.57	4.32	1.52	3.64	a	b	b	c	b	5.16	3.43	4.05	9.43		b	b	c	a	b	3.89	9.78	0.92	4.02	7.65	a		a	b	c
x404	4.68	1.52	8.35	2.33	5.81	c	c	b	a	c	7.14	7.14	5.3	5.3	7.14	c	c	b	a	c	9.84	9.84	8.31	8.31	9.84	c	b	a	a	c	3.23	8.31	8.39	8.49	3.59	b	a	a	c	a
x405	0.61	1.87	0.09	9.23	1.92	b	c	b	b	b	2.87	1.35	5.73	4.83	8.98	c	c	c	a	c	5.43	6.28	0.82	0.53	7.6	b		c		a	9.77	1.78	3.35	8.43	8.76	b	a	a	a	a
x406	2.55	4.69	3.2	7.62	1.79	a	c	a	b	b	9.17	4.2	4.2	8.74	2.14	c	a	b	b	c	5.45	7.62	7.62	4.67	2.55	c	b	b	b	a	9.9	1.55	2.13	7.62	7.21	b	c		a	b
x407	0.65	2.59	8.15	5.2	7.67	c	a	b	a	b	7.14	7.14	4.88	3.46	7.14		c	b	a	c	9.84	9.84	7.03	4.25	9.84	a	a	a	a	c	3.86	4.1	4.86	7.66	9.91	c		a	a	c
x408	6.56	6.1	6.56	2.49	6.56	b	c	c	b	c	9.99	7.68	9.99	2.36	9.99	c	a	a	b	c	0.24	7.48	7.43		5.91	a	a	c	a	a	7.93	3.89	6.91		5.6	b	c	a	b	
x409	3.56	4.39	3.39	1.44	8.67	b	a	a	b	c	9.77	5.33	5.17	7.75	8.68	c	b	a	a	b	6.34		7.91	0.88	1.61	a	a	b	b	a	7.67		3.66	2.62	1.96	b	a	c	a	b
x410			4.93		9.95	a	b	c	c	a	1.43	9.35	5.3	5.3	0.12	a	b	b	c	b	6.35	0.88	8.31	8.31	6.23	a		b	b	c	2.57	0.52	7.86	6.76	6.23	c	a	c	b	b
x411	6.04	1.85	6.47	9.06	8.29	b	a	b	a	a	4.47	4.2	4.2	1.36	5.33	c	c	b	c	b	9.91	7.62	7.62	2.99	1.7	c	b	b	a	b	5.51	6.2	9.81	1.64	0.22	b	a		a	c
x412	7.99	3.2	9.92	9.25	3	a	b	a	c	c	9.41	2.62	4.87	7.37	4.68	a	b	c	c	c	7.65	6.73	4.68	4.9	4.36	c	a		c	a	5.34	8.91	1.32	3.88	4.84	c	b	a	a	a
x413		4.84	6.33	9.88	3.86	c	c	b	b	a	7.14	7.14	7.49	1.21	7.14	c	c	b	a	b	9.02	9.84	2.08	0.83	9.84	a	b	c	a	c	3.31	5.84	0.98	6.84	4.43	a	c	a	a	c
x414	5.91	3.85	6.8		4.24		c	b	a	b	1.98	6.05	3.83	1.07	9.32	c	c	b	a		1.95	6.57	1.67		0.46	c	b		a	a	8.81	2.46	5.56	0.93	7.22	a	c	c	a	a
x415	7.23	2.73	3.56	6	8.92	a	a	a	b	a	2.98	4.2	4.2	4	8.49	c	b	b	b	b	1.37	7.62	7.62	8.87	6.5	c	b	b		c	7.92	3.01	3.94	4.05	9.17	c	a	c	b	b
x416		0.63	8.53	8.02	8.44	a	b	a	c	c	4.32	9.88	5.3	5.3	6.56	a	b	a	c	b	0.94	1.08	8.31	8.31	4	c	a	c	a	b	1.76	7.47	1.46	7.28	0.67	c	b	c	c	b
x417	0.88	4.53		7.28	9.72	a	a	c	c	c	3.23		5.79	8.04	7.95	a	a	b	b	a	4.81	8.4	6.81	6.01	8.91	b	c	a	b	c	4.64	4.16	8.24	0.63	4.44	a	c	b	b	
x418	7.66	3.88	5.79	2.88	0.63	b	a	a	a	b	3.61	4.21	9.1	6.7	1.31	a	c	b	c	c	5.73	7.57	5.61	0.09	5.4	a	a		b	a	5.48	2.04	4.66	6.45	2.93	b	b	a	a	b
x419	2.87	9.56	0.08	6.24	0.89	c	c	c	c		7.47			4.58	7.33		c	a	a	b	0.37	5.44	0.09	8.34	0.54	b	a	a	a		4.12	1.62	9.36	0.52	9	a		a	b	a
x420	6.56	1.63	6.56	6.77	6.56	a	a	a	a	a	9.99		9.99	5.45	9.99	a	b	b	c	c	9.77	5.43	8.32	6.06	8.81	c	a	b		a		3.96	4.56	7.54		a	b	a	b	a
x421	2.37	9.49	7.04	2.53	7.26	a	c	c	b	c	7.91	4.63	5.08	9.7	7.36	c	c	c	a	a	2.76	6.83	3.11	3.46	8.38	c	a	c	c	a	3.1	8.38	6.53	6.18	9.24	b	a	a	b	
x422	1.84	7.08	9.33	2.55	2.89		c	b	a	c	6.28		5.3	5.3	1.56	c	c	b	c	b	6.32	3.59	8.31	8.31	5.39	a	b	c	a	a	9.22	2.28	9.1	3.13	3.67	a		b	a	c
x423	0.15	3.31	1.02	2.61	4.44	c	c	c	a	a	7.3	7.14	1	6.52	7.14		b	c	b		9.84	9.84	4.32	3.44	9.84	a	a	c	c	b	7.45	0.11	7.95	4.65	9.86	a	c	c	a	a
x424	5.5	3.95	0.95	0.49	4.76	c	c	b	c	c	7.14	7.14	3.11	0.18	7.14	b	a	c	b	b	9.84	9.67	0.48	3.25	9.84	a	a	b	a	a	2.7	7.83	5.73	9.27	7.95	a	a	c	a	a
x425	6.17	9.47	1.69	8.69	4.83	a	b	c	c	a	9.46	0.16	7.17	5	6.38	a	b	c	c	a	5.3	9.3	3.94	9.1	4.46	c	a	b	b	c	1.67	0.16	6.96	0.94	7.65	a	c	b	c	c
x426	2.39	7.71	1.36	1.29	3.07	c	a	a	c	c	1.32	2.6	0.88	0.74	7.28	a	c	b	b	b	2.41	1.81	1.78	4.17	3.98	c	c	c	a	c	4.35	4.2	4.13		1.39	c	c	b	a	c
x427	7.7	8.93	6.52	7.43	8.17	a	a	c	b	b	5.21	3.31	5.3	5.3		c	b	c	b	c	8.18	7.34	8.31	8.22	6.37	c	a	c	b	b	8.63	5.53	0.53	2.08	2.62	c	c	a	b	b
x428	3.87	3.42	9.33	3.88	4.99	c	c	b	b	b	4.46	6	9.38	6.62	5.04	c	c	b	a	b	1.59	6.85	5.46	2.73	0.89	c	a	b	c	a	7.39	3.27	9.43	5.85	4.67	c	c	c	a	b
x429	4.71	7.42	9.68	3.7	8.58	c	c	b	c	c	9.62	3.99	9.92	8.99	7.63	c	c	b	b	b	7.86	3.87	1.53	7.02	6.52	c	c	a	c	c	9.42	4	5.82	4.46	4.82	a	a	a	a	a
x430	1.15	9.86	4.61		6.8	a	b	b	b	a	0.44	4.61	1.97	4.02	9.95	c	b	a	a	c		7.66	3.14	1.77	3.81	c	a	c	b	a	2.43	6.03	4.12	6.89	2.63	c	b	c		
x431	8.05	1.44	6.11	9.47	6.16	c	c	b	b	c		4.49	5.3	5.3	7.92	c	c	b	b	c	4.97	1.72	8.31	8.31	4.32	b	c	a		a	3.78	4.93		4.21	3.82	c	a	c	c	b
x432	0.02	3.57	3.82	9.49	5.06	b	c	a	b	a	7.74	6.29	8.56	8.2	8.94	c			b	a		3.12	3.94	4.6	6.46	b	a	b	a	c	1.26	2.84	2.12	6.32	0.35		c		c	c
x433	5.08	3.73	8.21	6.25	8.34	b	b	a	c	a	4.44	5.03	5.39	4.01	5.47	a		a	b	b	0.37	0.25	7.03	5.09	5.54	a	b	b	a	a	5.28	3.58	2.36	2.49	2.96	c	c	a	c	b
x434	6.56	2.96	6.56	3.34	6.56	c	c	b	a	b	9.99	5.02	9.99	0.88	9.99	c	c	b	c	b	6.12	5.25	0.07	1.19	1.42	b	c	b	c	b	7.73	4.74	8.31	7.25	4.43	a	a	b	c	b
x435	0.32	9.65	2.46	7.1	1.68	a	c	c	c	b	7.33	7.14	1.93	6.96	7.14	b	c	b	a	a	9.84	9.84	4.06	8.23	9.84	b	b	a	b	a	1.32	7.19	9.34	7.17	1.72	b		a	a	c
x436	7.6	8.06	0.3	3.21	4.01	a	c	c	c	a	5.14	2.59	5.43	1.3	8.31		a	c	b	c	4.15	4.73	8.08	1.82	2.01	c	a	b	b	c	2.73	4.59	4	9.18		b	a	c	b	a
x437		8.64	4.88	7.49	9.34	b	c	c	a	a	3.77		5.15	4.98	4.02	b	c	a	c	b	8.95	4.57	8.1	7.31	6.74	c	a	c	c	b	4.95		0.44	8.79	8.01	c	b	b	b	a
x438	5.5	5.38	5.41	6.06	9.96	c	b		c	c	4.64	6.65	7.36	6.86	5.52	a	b	c	a	c	2.5	9.54	4.57	1.95	2.55	c	b	b	a	a	9.99	0.83	2.48	6.15	8.8	b		b	b	c
x439	5.72	6.13	1.51	6.76	4.86	a	b	a	c	b	7.14	7.14	5.3	5.3	7.14	a	b	a	c	c	9.84	9.84	8.31	8.31	9.84	c	a	b	b	a	7.34	2.77	7.97	8.25	5.07	b	c	b		c
x440	3.92	3.35	8.07	7.28	8.45	c	c	c	a	c	6.74	7.14	4.7	4.07	7.14		b	b	a	c	9.84	9.84	1.36	7.18	9.84	c	a	c	c	c	4.4	1.6	8.84	9.72	0.59	b	c	b	a	c
x441	8.82	3.59		2.26	4.99	c	a	a	c	c	1.49	0.65	3.51	0	0.01	a	c	c	b	c	6.44	1.31	7.76	5.88	3.16	b	c	b	a	c	2.91	5.19	9.96	1.34	5.58	a	b	b	c	a
x442	8.36	6.23	9.18	3	1.02	a	c	b	c	c	3.56	5.42		5.3	2.93	c		b	c	b	0.46	9.82	8.31	8.31	5.28	c	b	a	a	c	1.74	7.39	2.91	0.41	1.65	c	b	b	a	c
x443	1.76		8.9	5.69	1.97	a	b	a	c	a	1.19	9.54	5.02	8.55	5.87	a	a	c	b		2.63	6.07	4.93	4.02	0.22	a	a	a	b	a	4.82	4.21	8.6	1.15	6.64	c	b	a	a	a
x444	2.55	3.34	1.79	8.87	3.02	c	c	c	a	b	4.46	6.25	8.58	0.4	3.61	b	a	c	c	c	0.4	9.38	3.08	7.74	5.79	a	c	c	a	a	6.87	6.38	8.4	6.8	7.72	a	a	b		a
x445	5.57	0.04	8.67	8.98	8.72	b	c	a	b	c	10	7.41	7.85	4.77	7.21	a	c	c	c	c	8.49	1.88	5.15	4.54	0.59	c	a	a	a	c	9.95	6.67	6.69	1.28	0.13	b	a	c	a	b
x446	8.95	4.47	3.7	1.12		a	a	a	b	a	0.11	4.2	4.2	6.28	7.38	c	a	b	b	a	8.57	7.62	7.62	7.48	7.59	c	b	b	a	c	8.34	3.21	6.41	8.59	0.19	b	a	b	a	c
x447	7	2.47	8.11	2.7	5.28	c	a	b	c	c	3.55	9.71	5.3	5.3	2.51	c	b	b		b	0.5	3.07	8.31	8.31	4.52	a	a	b	c	c	2.58	5.79	8.36	9.27	2.01	c	b	a	b	b
x448	6.56	4.58	6.56		6.56	b	a	c	b	a	9.99	4.74	9.99	3.23	10	b	c	b	a		7.38	0.85	2.33	8.73	5.03	b	c	b		c		8.5	7.26	9.81	6.28	c	a	c	c	b
x449	0.56		1.14	5.68	0.41	a	b	c	b	b	3.31	7.77	5.53	3.05	2.6	b	b	b	b	c	6.34	2.94	7.02	1.17		a	b	b	b	b	3.33	5.13	6.81		2.35		a	a	b	c
x450	4.31	3.72	1.77	3.73	2.88	c	c	b	c	a	5.35	5.63	2.12	7.2	1.85	c	c	b	c	a	2.75	1.87	5.95			a	a	c	a	c	3.54	3.85	7.64	0.6		c	b	a		b
x451	6.56	2.5	6.56	1.94	6.1	c	c	a	c	c	9.99	0.18	9.99	7.98	9.99		b	a	c	a	4.65	0.67	5.65	3.57	0.02	b	c	c	c	c	5.96	2.78	3.75	8.55	6.23	b	c	c	b	a
x452	7.59	1.07	0.46	8.9	7.05	a	b	b	b	a	7.14	7.14	7.05	5.16	7.14	b	a	c	c	b	9.84	9.84	3.43	0.65	9.84	a	b	a	b	b		9.17	0.69	2.22	4.78	b	b	a	c	c
x453	3.69	7.91	9.93	0.31	7.39	a	c	c	c	b	0.15	6.21	6.22	6.31	9.58	b	c	b	a	a	8.38	6.69	7	2.69	0.6	a	c	b	a	b	3.95	7.03	0.44	7.67	1.52	a	b	a	c	c
x454	2.92	2.19	8.37	9.3		b	b	b	c	a	3.69	4.2	4.2	8.94	5.6	c	c	b	c	c	5.33	7.62	7.62	1.86	6.24	c	c	b	c		2.33	9.97		3.74	4.22	b	c	c	c	b
x455	5.73	3.19	0.18	9.39	9.05	a			a	c	7.14	7.14	9.29	3.4	7.14	b	a	b	a	c	9.84	9.84	4.7	6.98	9.84	a	b	c	c	a	9.53	2.94	5.38	7.07	3.84	c	c	c	b	b
x456	3.21	5.39	3.32	6.04	5.38	b	b	b	c	c	8.34		4.59	9.35	7.2	b	c	a	a	a	0.46	7.85	6.67	6.69	3.3	c	b	c	b	a	4.58		9.25	1.97	0.7	b	a	c	c	c
x457	7.18	5.34	4.37	9.56	9.84	b	b	b	c	b	8.66	3.86	6.51		6.51		a	b	c	b	5.27	8.05		0.86	4.53	b	a	b	b	a	5.45	4.24	9.59	1.42		c	c	c	c	b
x458	8.96	0.46	9.65	1.79	5.16	b	c	c	c	a	5.15	6.78	4.43	3.38		b	a	a	c	b	3.91	5.61	1.02	0.17	2.06	b	a	b	c	c	7.71	5.84	4.63		9.74	b	a	b	b	b
x459	1.37	5.79	6.55		9.95	c	b	a	b	b	1.92	3.07	9.68	7.93	5.85	c	a	c	c	c	2.81	8.7	7.61	1.65	3.37	b	b	b	c	a	6.57	8.97	5.97	9.97	6.22	c	b	a	a	c
x460	6.56	9.52	6.56	7.11	6.56	c	c	b	b	a	9.99		9.99	1.68	9.99	c	c	b	b	a	2.26	6.96	9.4	4.43	7.84	b	c	a	c	c		4.18	8.52	3.49	5.11	a	b	b	c	b
x461	6.17	7.68	0.17	5.48	0.79	b	b	a	b		7.57	3.64	4.8	4.07	7.27	c	b	c	c		7.17	5.22	3.68	6.54		c	b	a		a		8.04	9.37	1.6	6.96	b	a		a	c
x462		2.56	4.55	9.25	3.06	a	b	c	b	c	7.14	7.14	6.27	0.11	7.14	a	c		c	b	9.84	9.84	5.03	0.17	9.84	b	c	a	a	c	3.29	0.5		2.92	3.86	a	b	a	b	b
x463	3.84	4.25	5.2	0.14	2.66	b	b	c	b	a	7.43	7.14	5.3	4.62	7.14			b	c	c	9.84	9.84	8.31	8.31	9.84	c	c	c	b	b	6.85	6.89	2.06	0.98	0.55	c	b	c	c	c
x464	6.56	8.93	6.56	7.99	6.56	a	a	c	b	c	9.99	3.7	9.99	4.19	9.99	a	b	a	a	a	8.2	5.54		9.35	0.58	c	c	a	c	b	5.51	3.6	0.34	4.96	3.34	a	b	a	b	b
x465	8.21	4.87	7.22	7.95			c	a	b	b	1.23	6.09	7.17	6.38	8.26		c	a	c	c	6.23	7.08	9.09	5.36	2.27	c	b	b	a	b	8.61	3.87	7.62	3.03	9.55	c		a	c	b
x466	9.35	0.9	7.23	9.62	9.4	a	b	c	c	c	6.8	6.94	1.72	4.81	7.14	a	b	b	c	b	9.84	9.84	4.4	4.77	9.84	b	b	c	c	b	8.22	4.22	3.98	0.96	2.52	c		b	c	a
