X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x350	0.34	9.42	1.93	7.53	1.57	a	a	c	b	b	4.9	0.58	7.83	4.25	5.06	b	b	c	a	c	0.38	7.1	2.49		7.09	b	b	c	a	b	3.7	9.94	0.44	6.19	9.93	a	a	a	a	b
x351	3.53	0.11	3.86	5.76	1.78	b	a	a	c	a	7.57	5.39	2.54	8.06	5.75	b	a	a	a	c	3.27	2.52	2.58	4.5	6.42	c	b	a	a	c	2.82	5.36	6.8	9.56	6.6	c	a	b	b	a
x352	5.05	0.42	7.29	3.09	4.47	b	a	b	c	c	8.45	1.86	3.72	1.86	6.1	a	a	c	a	b	3.54	8.36	4.15	8.36	9.4	c	c	c		b	4.8	7.83	2.64	4.23	5.9	b	a	c	b	a
x353	2.08	0.39	1.41	2.95		a	a		b	b	6.9	0.04	0.04	3.36	6.21	a	a	b	c	a	7.34	4.41	4.41		4.48	c	a	b	a	c	1.3	3.24	0.36	2.01	9.33	a	c	b	b	b
x354	8.17	8.48	1.1	7.42		c	b	c	a	c	4.93		0.01	4.76	7.92	a	a	b	c	a	5.37	8.56	6.09	1.99	5.4	a	b	a	c	c	0.08	0.87	5.35	4.96	6.22	b	a	c	c	a
x355	7.06	3.48	6.88	1.02	1.86	c	c	c	b		2.08	0.04	0.04	3.85		b	a	b	b	c	3.26	4.41	4.41	3.09	1.73	c	a	b	c	a	4.17	4.43	0.95	9.16	4.15	b	a		a	c
x356	2.34	3.78	4.26	4.75	1.03	b	b	b	b	b	0.59	0.49	9.12	7.41	3.88	a	c	b	b	b	7.32	4.3	6.1	2.45	7.18	a	b	b	b	a	3.53		2.07	5.24	5.34	a	b	c	b	c
x357	1.7	6.92	0.54	0.65	4.17	b	a	a	c			4.81	4.08	2	6.26	b	b	a	b	b	9.04		5.08	9.52	1.32	a	c	b	c	b	1.32	1.39	9.85	9.77	1.79	a	c	b	b	c
x358	8.54	3.83	1.3	3.36	2.88	b	b	a	b	b	9.27	0.8	8.05	7.63	8.82	b	c	a	c	c	1.91	3.63	4.63	8.08	5.1	b	b	a	c	a	9.02		5.26		0.66	c	a	a	a	c
x359	3.47	8.25	0.18	2.94	10	b	a	c	b		0.72	2.74	2.41	4.84	0.01	b	b	a	a	b	8.16			9.44	8.33	a	c	c	b	b		7.19	5.11	0.75	0.62	b	a	a	b	a
x360	0.42	4	9.24	4.8	1.89	a	b	b	c	a	6.63	10	3.19	8.2	7.26	b	c	b	c	a	5.13	8.01		9.48	5.13	c	c	c	c	a	4.78	1.2	2.51	8.83	2.81	c	c	b	a	
x361	4.87	0.24	7.47	1.38	2.15	c	c	b	c	a	2.44	2.94	6.95	1.81	2.55	a			a	a	8.74	2.54	1.39	6.48	7.17	c	c	c	b	a		5.1	9.78	6.47		a	b	c	c	b
x362	2.14	6.57	4.7	3.9	8.86	a	c	a	b	c	5.99	0.04	0.04	4.27	0.53	c	a	b		b	0.98	4.41	4.41	6.66	6.77	c	a	b	c	c	9.9	4.98	2.09	2.8	0.32	a	c	b	c	a
x363	5.17	4.93	1.69	8.87	4.23	b	a	a	b	b	1.08	0.38	4.44	6.9		b	b	a	b	a	2.58		7.14	3.39	2.73	b	a	b	c	c	3.58	9.37	8.15	8.07	5.59	c	a	a	c	b
x364	3.72	6.11	5.5	3.36	0.75	a	a	a	a	b	6.63	3.82	7.7	6.56	6.63	a	a	b	c	a	5.13	2.98	5.87	2.81	5.13	b	c	c	b	a	4.2	1.45		5.64	0.61	a	b	b	c	a
x365	3.68	9.18	9.65	5.24	7.4	c	c	a	b	a		1.01	3.59	5.16	10		c	c		c	2.08	5.89	1.58	0.33	9.27	c	a	a	a	b	6.18	4.74	4.43	8.56	7.4	c	c	a	b	b
x366	1.85	9.26		8.68	3.3	b	b	b	c	c		0.04	0.04	8.84	0.2	b	a	b	b	b	8.21	4.41	4.41	3.22	9.79	a	a	b	b	c	1.67	4.45	6.6	7.78	1.05	c	c	c	a	b
x367	2.53	1.87	8.46	2.59	0.9	c	b	b	c	c	3.61	8.18	2.04	7.4	0.86	b	c	a	a	c	4.7	8.5	4.75	7.92	5.38	c	b	b	b	b	7.95	2	1.06	7.31	7.17	c	c	a	a	b
x368	2.6		5.26	9.87	1.24	c	a	b	c	c	6.63	4	3.27	9.9	6.63	a		b	b	c	5.13	5.78	1.79	0.79	5.13		b	a	a	b	2.84		9.15	6.53	3.6	b	b	c	c	b
x369	1	6.31	5.79	3.72	9.27	a	c	b	b		6.23	1.86	1.62	1.86	5.77	a	b	b	b	b	9.65	8.36	8.56	8.36	9.73	b	c	a	c		5.85	1.79	4.62	0	1.32	b	c	b	c	a
x370	8.31	0.63	4.01	5.22	8.7	c	b	b	c	c	1.04	1.86	8.73	1.86	2.69	b	b	c	b	a	7.22	8.36	0.38	8.36	7.12	b	b	b	a	c	4.08	2.49	3.6	5.18	1.92	c	c	a		
x371	3.98	5.15	4.88	5.54	1.47	c	c	b	b	b	7.03	4.18		7.3	2.96	a	b	b	b	b		9.57	0.97	2.72	5.7	a	a	b	c	c	0.05	0.17	9.17	4.09	3.37	b	c	a	a	a
x372	7.96	1.23	5.48	9.08	4.93	a	a	c	c	a	8.23	0.04	0.04	5.61	6.07		a	b	b	c	4.76	4.41	4.41	8.96	2.39	a	a	b	b	b	5.88	0.3	7.44	1.16	0.09	c	c	b	c	a
x373	3.59	4.33	5.62	6.6	1.08	a	b	b	a	a	6.93	0.04	0.04	1.01	1.55	c	a	b	a	a	9.88	4.41	4.41	6.93	1.94	a	a	b	c	a	2.08	7.61	5.32	1.38	1.61	b		a	c	b
x374	7.01	2.6	2.84	1.45	2.47	c	b	c	b	b	6.63	1.86	0.41	1.86	6.63	a	b	c	a	c	5.13	8.36	7.15	8.36	5.13	b	a	b	b	b	1.77	7.1	3.28	6.57	7.55	b	a	c	a	c
x375	4.61	6.11	1.26	8.13	0.19	a	b	c	a	a	0.38	9.29	1.48	6.04	3.41	c	a	b	c		0.11	9.67	2.48	4.17	2.6		c	b	b	c	9.45	4.07	7.42	3.14	1.08	a	c	b	c	c
x376	1.55	7.74	3.27	9.31	7.14	c		c	b	a	5.35	1.86	7.36	1.86	1.54	b	a	c	b	b	8.45	8.36	6.6	7.77	5.27	c	a	c	b	c	2.26	2.47	4.44	5.55	7.01	b	a	a		b
x377	3.53	2.7	6.46	3.71	8.34	b	c	a	a	c	6.63	1.86	5.88	1.86	6.63	b	b	c	a	b	5.13	8.36	8.02	8.36	5.13	b		c	a	a	4.92	7.7	5.03		1.26	b	a	c	b	a
x378	6.24	0.97	6.14	1.41	6.81	c	b	b	b	b	6.63	5.75	1.31	3.2	6.63	c	b	b	b	b	5.13		1.15	1.81	5.13	b	b	c	b	b	5.21	3.74	2.37	2.8	1.36	c	b	a	c	
x379	4.71	7.04	9.55	6.55	9.86	b	b	a	b	b	0.56	6.65		7.02	1.05	b	b	a	a	b	0.64	3.08	1.37	8.57	2.25	c	b	c	b	a	6	2.09	0	5.43	9.77	c	c	b	c	b
x380	2.28	1.64	2.7	5.06	0.01	c	a	b	c	a	6.63	0.04	0.04	8.3	6.63	b	a	b	c	c		4.41	4.41	8.96	5.13	c	a	b	a	b	7.64	2.29			5.07	b	b	a	c	a
x381	0.34	9.53	2.14	4.7	6.59	a	b	c	c	b	8.9	0.04	0.04			c	a	b	b	b	0.06	4.41	4.41	9.77	3.78	c	a	b	b	a	2.76	5.95	5.74	3.4	3.72	b	a	a	c	c
x382	0.19	2.3	6.65	3.4	0.09	b		a	a	a	4.46	3.54	3.33	6.45	7.14	b	b	a	a	a		8.77	0.33	0	6.29	a	a	c	c	b	3.45	6.32	6.55	4.67	4.6	b	b	a	c	a
x383	2	8.02	4.15	8.31	2.64	b	b	b	b	a	7.3	1.59	6.59	8.16	1.09	b	c	c	a	b	6.59	9.11	1.75	9.45	4.76	b	c	c	a	b	5.19	4.89	6.93	5.46	9.56	c	b	a	a	b
x384	8.46	4.83	2.17	4.19	3.73	b	a	a	b	a	0.23	8.01	8.15	7.97	2.71	c	a	b	a	c	0.06	2.51	8.97	9.72	5.96	a	a	c	c	a	2.88	2.39	7.47	8.54	1.91	b			a	b
x385	8.99	0.09	8.49	0.94	6.51	b	b	c	b	c	7.13	0.04	0.04	1.28	7.55	c	a	b	b	b		4.41	4.41	3.26	6.99	b	a	b	a	b	0.34	4.95	0	3.49	3.04	a	a	a	c	a
x386		1.5		6.33	1.84	b		b	c	b	2.53	7.23	5.24	2.86	6.2	b	b	c	c	c	7.54	0.12	1.63	9.5	3.58	b	a	a	c	c	7.18	6	6.74	3.39	8.71	b	a	b	a	a
x387	0.08	3.7	0.59	8.48	1.14	b	c	c		c	6.62	4.29	1.27	6.31	0.26	a	c	b	a	a	7.21	5.49	8.71	1.89	5.34	a	a	b	a	b	4.27	8.15	4.17	1.16	8.02	c	a	a	c	b
x388	5.08	6.32	2.63	7.57	9.53	a	b	b	b	b	8.76	5.83	5.21	7.98	8.97	b	c	c	a	c	6.46	4.76	0.14	8.82	6.66	b	b	c	a	c	9.64	2.16	2.89	4.28	5.48	a		b	a	a
x389	6.71	6.79	1.39	4.37	9.61	b	a	a	a	a	3.43	0.04	0.04	8.59	4.17	b	a	b	a	b	3.74	4.41	4.41	6.59	2.89	a	a	b	c	c	9.37	5.74	8.76	6.49	7.76		a	a	a	
x390	3.6	8.11	6	7.11	4.22	a	b	b	b	b	6.63	4.02		6.51	6.63	c	c	b	b	b	5.13	3.43	3.54	5.52	5.13	a	b	b	c		1.32	9.75	4.46	6.73	10	b		b	b	b
x391	2.42	7.39	4.13	3.53	4.3	c	a	a	a		3.8	0.25		8.81	5.64	c	a	a	a	a	2.34	4.99	1.49	1.91	7.19	b	b	a	b	c	3.8	3.96	7.89		6.11	b		c	a	a
x392	0.1	5.21	1.01	6.3		a	a	b	a	a	6.63	6.54	8.75	5.93	6.63	a		b	a	b	5.13	9.53	0.8	5.28	5.13	c	a	b	c	a	8.91	2.73	7.82	8.6	0.66	a	a	b	a	b
x393	7.66	4.93	6.09	8.84	7.74	a	a	b	a	c	5.03	3.52	3.81	8.08	1.5	b	c	c	a	c	5.94	0.3		4.79	6.1	b	c	c	a	b	0.22	5.65	8.22	0.63	8.13	c	b	b	b	a
x394	8.3		7.36	6.63	0.93	a	c	b	b	b	4.49	4.5	4.55	9.47	4.43	b	b	c	b	b	7.64	0.87	3.6	4.86	4.5	b		a		b	7.09	6.3	4.05	9.59	8.74	a	c	c	c	c
x395	0.52	3.11	0.78	4.76	0.02	a	c	a	b	a	6.63	1.86	0.32	1.86	6.63	b	a	b	b	b	5.13	8.36	9.23	8.36	5.13	a	b	a	c	b		2.28	0.65	9.58	6.65	c	c	a	c	b
x396	7.98	6.01	7.44	8.21	5.86	b	a	a	c	c		1.86	5.46	1.86	9.81	b	b	a	a	c	2.61	8.36	2.6	8.36		b	b	a	a	a	2.25	8.67	0.18	4.06	6.86	a	c	b	c	b
x397	5.87	5.84	7.59	3.95	9.15	c	b	b	b	b	9.45		5.11	0.57	8.69	a	c	b	b	b	5.54	8.82	6.23	3.1	0.9	c	b	c	c	c	4.87	9.64	9.75	5.98	1.16	c	c		c	c
x398	8.07	4.51	3.86	8.25	6.21	c	a	c	a		0.43	1.73	7.3	6.73	6.47	a	a	c	a	a	0.31	6.1	9.24	4.92	3.62	b	a	a	a	c	4.54	9.36	5.89	2.59	8.66	a		a	c	c
x399	2.31	8.49	1.75		2.51	b	b	c	c	a	3.91	4.4	3.36	8.64		c	a	a	a	b	7.13	8.89	0.36	2.83	9.62	a	b	b	b	b	9.51	2.85	6.26	5.89	6.31	b	b	c	b	a
x400	0.33	1.44	1.95	1.53	7.92	c	a	b	b	c	5.49	1.86	0.93	1.86	9.05	b	a	c	a	b	7.49	8.36	0.29	8.36	3.85	b	a	c	a	c	4.6	0.52	9.47	6.56	2.72	b	a	b	a	a
x401		3.37	8.31	7.48	4.79	c	c	b	c	b	6.93	0.04	0.04	5.32	9.33	a	a	b	b		1.99	4.41	4.41	1.52	5.92	a	a	b	b		2.64	7.59	4.5	8.96	5.36	a	a	c	a	c
x402	4.42	0.76	2.48	7.29	5.72	b	b	a	a	c	6.05	1.86	7.96	1.86	5.04	b	b	a	c	a	3.12	8.36	2.51	8.36	8.5	b	c	b		c	4.92	5.5	1.13	9.27	9.06	c	c	a	c	c
x403	6.06	1.61	9.68	8.58	7.88	b	b	a	c	a	8.88	2.1	5.05	4.78	8.99	b	a	a	c	a	4.63		3.04	9.84	1.23	c	c	a	c	a	6.51	5.19	3.07	1.88	6.23	c		a		c
x404	2.39	2.78	4.98	1.53	0.47	b	b	a	c		6.63	1.2	5.81	3.64	6.63	b	a	a	b	b	5.13	9.46	7.19	1.88	5.13	c	b	c	c	b	1.31	7.1	9.04	2.8	9.04	b	b	c	a	b
x405	9.18	3.96	1.62	1.55	2.52	a	c	b	b	a	6.36	3.96	2.22	3.79	7.77	b	c	b	c	b	2.44	6.72		6.29	4.58	b	a	a	a	b	0.01	9.31	0.85	6.35	0.91	b	a		c	a
x406	0.85	3.25	7.79	4.16	5.51	c	a	b	b	b	3.7	3.92	3.42	0.28	5.51	b	b	b	c	a	9.48	6.42	8.05	9.89	6.03	a	c	a	a	b	1.04	9.99	0.93	8.55	3.18	b	c	c	c	c
x407	6.78	7.63	2.57	6.87	6.06	c	b	c	b	c	1.13	3.99	4.96	1.58	3.88	b	a	c	a	b		6.4	6.9	9.41	2.1	b	b	c	a	b	1.27	1.64	7.89	6.12	4.83	c	b		a	c
x408	1.73	3.37	0	3.27	2.91	b	a	a	b	c	3.19		2.91	0.25	4.1	b	a	a	a	c		3.93	7.88	3.5	6.17	a	c	a	b	b	1.69	2.49	8.28	5.62	3.75	c	b	a	b	b
x409	8.97	7.52	4.96	2.36	7.15	a	c	b	b	b	5.15	1.04	8.08	1.33	8.03	a	b	b	b	b	0.26	8.34	8.99	8.6	8.55	a	a	c	b	a	6.07	5.07	6.1	4.89	1.2	a	b	a	b	b
x410	3.09	1.14	3.07	6.58	7.63	b	a	a	b	b	6.92	0.04	0.04	2.38	2.84	b	a	b		b	9.48	4.41	4.41		6.68	a	a	b			8.32	9.57	6.83	3.57	8.67	a	c	c	a	b
x411	8.28	9.39	8.66	4.19	1.5	b	b	c	c	b		0.04	0.04	1.19	0.45	b	a	b	b	b	3.27	4.41	4.41	5.35	4.73	c	a	b	b	b	2.43	4.12	8.61	4.68	7.18	a	b	a	c	a
x412	4.18	3.87	5.72	4.98	3.12	c	c	c	c	b	6.63	7.27	8.68	8.11	6.63	b	a	b	c	a	5.13	0.57	8.3	3.84	5.13	a	a	b	c	c	8.33	8.32	6.05		6.57	c	a	a		b
x413	1.22	2.87	0.05	1.83	6.2	b	c	a		b	3.37	1.34	5.61	3.55	0.59	b	a	a	b	b	6.73	3.16	4.07	7.2	3.46	b	a	a	a	a	3.97	2.26	4.26	2.41	6.86	c	a	c	a	
x414	8.28	2.6	9.43	3.99	6.47	a	b	a	c	b	7.74	6.04	2.02	3.67	0.28	b	a	c	a	b	8.73	0.46	5.46	5.47	2.31	a	a	b	c	b	3.32	9.17	0.19	1.81	7.11	a	c	b	b	b
x415	3.06	0.86		8.18	2.6	b	b	a	c	b	7.05	6.59	0.71	6.85	8.59	c	b	a	a	a	0.27	7.75	4.72	9.02		b	b	b	c	a	1.81	2.97	4.21	5.71	4.69	b	b	b	b	a
x416	3.67	5.02	2.54	6.79	7.35	c	a	b	b	b	6.63	2.38	8.29	6.39	6.63	b	c	b	b	b	5.13	9.84	3.44	8.88	5.13	b	c	b	a	b	8.03	1.87	9.95	6.4		b	a	a	c	b
x417	5.67		6.16	9.48	3.96	b	a	a	b	a	6.38	1.86	4.2	1.86	0.94	b	a	c	b	c	5.64	8.36	9.78	8.36	3.46	c	b	a	a	b	3.35	6.1	4.23	4.42	8.14	b	b	c	b	a
x418	4.57	2.18	9.53	5.54	6	a	c	a	c	b	3.19	3.89	7.57	5.77	1.85	b	c	c	a	c	7.84	5.87	2.14	1.11	9.8	b		c	a	a	0.77	0.32	0.91	8.17	8.42	a	b		c	a
x419	4.21	3.09	4.03	4.93	6.97	c	a	b	b	b	8.25	9.35	9.06	9.33	7.42	b	b	b	b	b	7.55	2.12	6.17	1.29	4.61	a	b	c	a	a	2.1	0.8	4.97	9.21	4.62	b	b	a	a	a
x420	0.16		7.64	8.43	3.43	a	b	a	c	b	0.69	1.86	7.75	1.86	8.94	a	b		b	a	3.08	8.36	0.31	8.36	1.58	c	a	a	b	b	0.67	2.58		2.72	1.24		a	b	b	b
x421	9.27	0.65	9.88	7.95	6.18	b		a	a	c	4.42	9.67	7.95	2.28	5.48	b	b	a	b	b	5.09	3.26	9.89	7.52	9.96	c	b	c		c	0.24	5.2	7.44	3.25	2.71	c	a	c	a	c
x422	1.64	6.34	9.71	8.91	6.75	b	c	c	c	c		1.86	9.48	1.86	3.17	c	a		a	c	1.33	8.36	7.03	8.36	4.87	b	a	b	a	a	2.45	8.71	6.65	0.15	0.65	b	a	a	a	a
x423	9.16	5.76	0.41	8.11	9	b	c	c	a	b	5.67	7.54		3.31	2.57	b	b	c	a	c	4.74	4.37	4.43	9.58	6.2	b	c	c	a	c	4.69		8.97	1.18	0.35	c	c	b	a	a
x424	9.78	2.16	1	5.4	7.32	b	b	a	b	b	7.44	1.86	0.72	1.86	7.7	b	b	c	a	a	9.67	8.36	1.45	8.36	1.65	b	b	c	a	c	0.73	9.62	0.9	9.78	5.17	b	c	b	b	b
x425	0.07	6.91	5.29	7.79	3.76	c	c	b	a	a	7.33	0.04	0.04	7.93	0.87	b	a	b	c	a		4.41	4.16	2.99	9.96	c	a	b	c		9.44	7.4	9.32	3.44	6.58	b	b	a	c	c
x426	6.79	3.06	6.72	0.31	1.22	b	c	a	c	c	6.63	1.86	9.07	1.86	6.63	b	c	a	b	c	5.13	8.36	1.21	8.36	5.13	b	c	c	b	c	0.17	0.43	5.46	9.52	1.71	a	a	b	a	a
x427	4.8	9.44	0.98	3.65	8.63	c	b	a	a	c	6.63	1.76	8.08	1.86	6.63	b	c		a	c	5.13	4.2	5.79	2.72	5.13	a	c	a	b	c	5.88	0.55		2.51	0.1	b	b	c	a	c
x428	1.21	0.65	5.1	2.23	6.33	a	a	b	b	b	4.45	6.94	6.6	3.53	0.19	b	c	b	b	b	8.31	5.79	7.13	7.65	5.96	b	b	b	a	c	6.45	5.61	1.26	2.8		a	b	c	b	c
x429	4.47	5.75	7.34		7.76	b	b	a	c	b	6.63	7.67	2.89	0.54	6.63	a	a	a		b	5.13	3.12	1.26	1.93	5.13	c	b	b	c	a	9.94	1.49	3.74	4.12	4.66	a	c	c	c	c
x430	7.02	4.44	6.12	1.49	4.62	c	c	a	c	b	1.95	8.93	8.36	2.7	4.38	a	a	b	b	c	2.97	4.82	9.67	7.22	4.86	a	c	a	c	b	1.24	0.59	6.58	6.7	7.84	c	a	c	a	b
x431	4.75	2.58	1.37	9.77	6.53	a	c	b	b	b	1.1	0.04	0.04	0.47	2.71	b	a	b	a	a	8.67	4.41	4.41	7.47	1.3	a	a	b		a	9.27	5.17	5.96	7.61	1.71	b	a	a	c	b
x432		5.25	4.23	8.97	7.57	c	c	b	b	b	4.32	3.76	9.58	0.05	2.5		c	b	b	b	0.75	0.19	2.54	2.48	4.42	a	b	a	c	a		3.85	1.67	1.44	7.28	a	b	a		c
x433	1.88	7.84	3.22	8.56	2.75	b	c	b	b	b	2.54	3.56	5.9	9.07	2.24	b	b	b	b	b	7.04	7.11	4.52	9.78	0.85	b	a		a	a	7.7	4.08	6.2	1.76	7.68	a	c	a	c	b
x434	6.65	2.5	6.28	7.29	6.75	a	b	b	b	a	4.85	1.61	7.78	0.49	6.71	c	a	a	a	c	4.4	5.97	6.38	6.05	3.36		c	a	c	c	2.07	4.33	5.82	6.3	5.34	b	a	b	b	a
x435	7.9	7.17	3.9	9.13	6.59	a	c	b	b	b	7.92		8.31	8.81	6.62	a	a	b	b	b	8.89	0.78	4.69		6.63	b	b	b	c	b	8.34	8.53	4.56	1.23	1.45		b		b	b
x436	4.54	1.1	2.23	4.48	3.53	b	b	a	b	b	2.14	1.86		1.86	5.49	b	b	a	a	c	8.91	8.36	7.15	8.36	1.39	a	c	a		a	0.97	9.59	8.14	9.51	6.84	c	a	a	c	c
x437	5.28			1.24	3.73	a	b	b	c	a	3.91		1.15	8.6	8.66	b	a	b	b	a	3.87	1.23	2.3	7.97	0.98	b	c	c	c	b	9.27	5.52	8.21	8.35	8.55	a	b	b	b	a
x438	6.53	6.29	5.39	3.12	7.45	b	a	a		a	6.63	9.49	0.02	8.61	6.63	a	b	c	a	a	5.13	8.75	3	0.47	5.13	a	a	b	c		2.56	3.69	5.86	5.24	5.13	b	b		a	c
x439	5.8	1.43	1.11	4.26	3.29	b	b	a	a	a	4.01	0.04	0.04	6.64	0.19	c	a	b	a	a	1.03	4.41	4.41	1.46	6.93	a	a	b	b	c	7.38	3.58		7.71	3.43	c	a	a	a	
x440	5.5	0.4		8.42	7.53	b	c	a	a	c	4.29	8.68		1.71	5.9	b	a	a	a	b	9.03	4.38	9.54	8.92	8.73	b	a	a	a	b	7.95	4.4	6.15	4.19		a	a	c	a	c
x441	4.44	5.58	7.01	8.73	7.42	b	b	a	b		6.63	0.04	0.04	0.27	6.63	a	a	b	a	b	5.13	4.41	4.41	4.34	5.13	c	a	b	b	c	3.09	8.94	9.94	4.21	1.56	a	b	c	c	a
x442		4.15	6.42	0.62	0.33	b	a	a	c	a	2.18	1.82	1.95	7.09	7.04	b	b	a		a	5.69	1.09	6.19	5.63	1.65	b	c	a	c	b	3.01	0.61	7.13	2.29	7.02	b	b	a	a	b
x443	9.22	0.78	3.53	3.07	7.82	c	a	a	c	a	9.73	2.02	4.37	4.3	1.55	b	b	c	a	a	9.62	3.3	6.72	7.56	9.36	b	a	c	a	b	2.41	2.72	5.9	8.83	2.66	b	c	b	b	a
x444	5.8	2.18	6.02	9.18	2.65	b	a	b	a	b	4.31	1.86	0.82	1.86	2.5	a	b	b	b	a	4.45	8.36	2.65	8.36		a	c	a	c	a		3.16	8.82		9.11	a	a	c	c	c
x445	4.41	6.06	6.5	7.24	3.78	a	b	b	b	b	5.8	1.86	7.39	1.86	1.14	b	b	b	b	b	1.8		0.61	8.36	5.01	c	c	a		b	0.76	9.13	4.15	9.92	7.01	a	c	b	a	b
x446	9.91	8.57	3.43	1.33	2.72	b	c	b	b	b	9.41	1.86	8.37	1.48	1.76	c	b	b	b	b	3.36	8.36	1.69	8.36	6	b	a	b	b	c	0.35		6.47	0.55	8.45	b	c	a	b	b
x447	9.9		6.02	8.95	7.44	b	c	a	b	a	1.1	1.77	1.33	1.4	7.76	b	a	a	b	a	6.53	4.33	3.27	1.58	6.75	c	c	c	c	a	9.06	1.79	9.35	9.39	7.39	b	a	c	a	c
x448	7.32	8	2.66	2.15	5.76	b	a	a	a	a	4.12	1.86	3.1	1.86	8.73	b	b	a	c	a	8.11	8.36	3.36	8.36	5.3	a	a	b	c	b	1.7	9.78	2.93	7.2	8.11	a	a	b	a	c
x449	1.11	4.66	0.72	2.21	4.62	c	c	b	c	b		0.04	0.04	5.31	4.91	a	a	b	c	a	2.02	4.41	4.41	0.21	5.72	c	a	b		b	2.5	8.24	5.55	2.94	4.19		a	b	c	a
x450	1.16	4.85	0.48	9.43	5.74	c	a	b	b	b	6.07	0.04	0.04	0.1	7.15	b	a	b	b	a	0.22	4.41	4.41		0.61	a	a	b	b	c	4.86	3.33	3.9	6.87	8.69	b	b	b	b	c
x451	9.51	5.44		5.06	0.16	b	c	a	b	b	5.71	9.41	1.4		4.23	b	b	a	a	c	5.48	1.63	1.46	7.17	4.39	c		b	a	a		8.98	7.43	7.54	7.12	c	c	a	c	a
x452	1.16	4.74	5.71	1.45	6.66	c	b	b	a	a	9.4	0.04	0.17	1.9	1.94	c	a	b	c	a	6.35	4.41	4.41	0.97	5.54	b	a	b	c	b	2.17	4.86	2.37	9.33	5.01	b	b	c		c
x453	0.39	5.83	7.81	7.68	0.55	b	c	a	b	c	7.6	5.17	6.67	4.54		b	b	a	c	a	5.13	3.8	0.08	1.66	5.13	c	a	c		c	7.43	3.83	9.63	1.98	2.61	c	c	b	c	b
x454	6.27	5.26	7.94	7.46	9.04	b	c	a	b	c	0.61	8.27	1.93	9.32	1.84	b	c	a	c	b	3.95	7.48	6.23	9.82	8.25	a	a		b	a	8.81	3.55	3.68	5.95	4.22	b	a		a	a
x455	5.59	6.69	8.12	3.03	2.23	a	c	b	b	a	2.85	4.69	8.55	6.38	9.38	a	c	a	c	c	0.78	3.54	1.51	3.3	3.99	b	b	c	a	b	3.52	5.16	1.76	2.71	4.07	c	a	b	c	
x456	5.42	9.54	8.43	2.8	2.51	a	c	b	b	a	1.05	1.13	1.25		1.56		c	c	b	a		6.32	6.06	2.21	3.89	c	a	a	b	c	6.39	2.22		8.65	4.66	b	b	c	c	
x457	5.29	0.96	1.04	8.55	7.16	a	c	b	b	b	0.88	5.28	3.12	1.91	8.67	c	c	b	b	b	0.87	9		0.72	4.63	b		b	a	a	5.89	7.67	1.87	0.53	4.91	a	a	a	c	b
x458	3.57	5.26	0.69	6	9.14	a	b	b	a	b	9.47	8.65	4.87	8.59	9.62	c	b	b	b	a	7.76	7.91	6.22		8.21	c	c	b	b	a	1.26	5.48	8.48	5.4	9.32	b	b	a	a	
x459	1.44	9.83	0	5.48	5.93	c	a	c	a	b	2.48	8.3	7.34	3.38	4.07	a	a	b	c	a	1.67	3.7	7.3	1.06	5.7	c	a		b	a	2.95	3.1	0.04	1.27	4.75	b	c	b	b	a
x460	6.34	9.57		9	1.7	a	a	b	b	b	5.38	0.04	0.04	5.3	2.66	a	a	b	b	c	1.56	4.41	4.41	5.36	8.93	b	a	b	b	b	7.85	2.14	6.57	2.55	4.07	a	a	b	a	b
x461	1.52	0.23	7.05	2.45	1.24	b		a	a	a	6.63	0.04	0.04	5.35	6.63	a	a	b	a	a	5.13	4.41	4.41	3.98	5.13	b	a	b		c	5.54	2.16	8.78	7.02	2.59	b		c	c	c
x462	9.51	5.71	5.02	6.25	8.37	b	c	a	a	b	5.1	1.86	9.75	1.86	5.48	a	c	b	b	a	1.13	8.36	6.27	8.36	2.37	c	b	b	b	c	3.28		3.78	5.56	9.68		c	c	a	a
x463	6.91	9.26	7.5	5.51	9.28	a	b	b	a	b	6.25	9.36	2.49	7.22	9.36	b	a	c	a	c	2.62	0.57	8.69	3.07	9.45	b	c	c	a		6	4.38	9.03	5.22	6.11	b	c	a	a	b
x464	1.26	2.52	5.54	9.69	5.09	c	b	c	c	a	6.63	0.04	0.04	2.22	6.63	b	a	b	b	a	5.13	4.41	4.41	4.66	5.13	c		b	a	a	2.27	8.8		4	0.58	c	b	c	c	b
x465	9.11	9.33	0.7	3.78	7.31	b	a	a	c	c	3.43	0.04	0.04	0.36	0.65	b	a	b	b		6.84	4.41	4.41	9.66	8.06	c	a	b	b	a	0.25	6.29	2.92	4.23	4.01	c	c		b	b
x466	3.57	10	8.96	7.66	3.18	b	a	c	c	c	2.43	4.92	9.15	9.22	5.08	a	c	a	a	c		0.63	8.71	8.01	1.01	c	c	a	c	c	9.85	9.9	4.08	3.58	2	b	b	c	c	c
