X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x350	2.73	0.39	4.38	4.79	7.51	a	c	c	c	b	8.69	9.21		6.17	1.59	a	a	a	a	a	5.44	0.07	8.94	1.89	8.96	c	b	a	b	b	8.92	9.8	9.62	3.55	9	b	a	a	b	c
x351	2.3		5.78	3.54	8.05	c	c	c	b	a	2.72	1.89	4.37	3.48	10	a	c	b	b	b	0.91	3.46	1.85	6.74	9.85	a	b	c	a	b	1.88	1.81	7.46		6.67	c	b	a	a	b
x352	0.2		9.61	0.91	8.72	b	a	a	b	c	3.44	6.43	1.67	6.17	1.28	c	b	c		b	9.94	3.38	8.94	1.89	8.96	c		a	b	c	0.3	1.57	6.37	10	8.92	b	a	c	c	b
x353	6.65	1.67	6.95	8.1	8.66	a	b	b	b	c	7.04	8.86	5.39	2.97	4.5	b	c	b	a	c	1.13	7.75	4.81	4.58	6.96	c	a	b	c	b	7.76	2.66	5.96	6.61	0.9	b	b	c	a	c
x354	1.92	6.24	3.76	9.12	0.59	c	a	a	a	c	0.98	5.7	2.93	6.56	9.76	a	c	c	b	a	4.39	4.83	1.06	0.45	5.48	c	b	c	b	a	8.15		5.85	2.52	0.14	c	a	c	c	b
x355	3.25	1.69	2.19	0.47	5.47	b	b	b	a	c	2.72	1.89	6.82	3.48	2.68	a	c	b	b	c	0.91	3.46	0.25	6.74	5.84	a		b	a	a		8.2	2.23	6.6	4.42	b	b	c	c	b
x356	9.93	8.95	5.86	8.53	5.03	c	c	c	a	a	2.72	1.89	5.82	3.48	9.55	a	c	a	b	a	0.91	3.46	0.21		3.32	a	b	b	a	a	7.79	6.81	5.73	0.27	6.55	c	a	b	c	c
x357	8.86		4.7	8.63	7.35	c	b	b	c	b	5.85	7.69	7.52	8.49	6.96	c	c	c	b	b	8.39	6.69	7.73	0.85	0.64	b	a	b	c	b	4	0.99	4.88	4.82	4.59	b	b	b	b	a
x358	6.87	4.65	9.97	4.9	1.47	b	a	b	b	c	9.71	8.24	3.98	7.99	8	b	a	c	b	a	7.17	8.99	2.91		0.75	a	b	a	b	a	8.29	8.05		1.28		b	b	c	b	c
x359	6.87	6.7	9.97	9.9	6.59	b	a	b	c	c	9.71	2.68	3.98	7.98	3.49	a	a	c		a	8.46	5.61	5.79	5.32			a	c	c	b	4.01	5.3	6.28	5.18	0.9	c	b	b	b	a
x360	6.24	0.32	9.11	7.75	6.71	a	b		b	b	2.72	1.89	1.84	3.48	6.8		c		b	c	0.91	3.46	8.25	6.74	8.87	a	b	b	a	b	5.77	7.23		9.02	3.18	a	c	a	a	c
x361	2.37	3.94	2.21	9.08	1.89	c	a	c	a	c	9.94	6.08	6.58	3.08	8.1	a	c	c	b	c	7.43	9.09	10	2.62	2.44	b	b	a	b	b	5.18		0.36	1.79	3.42	b	b	a	b	
x362	8.25	8.1	1.95	4.96	7.03	c	b	a	a	b	3.53	2.57	1.48	6.16	0		b		c	c	6.23	5.48	3.28	3.35	3.83	a	a	a	a	b	8.69	4.29	5.57	0.66	4.11		a	c	c	a
x363	9.76	5	8.1	4.32	1.43	b	b	c	c	b	9.9	5.47	1.67	6.17	1.59	c	a	a	a	b	8.67	0.81	8.94	1.89	8.96	a	c	a	c	a	3.88	5.58	5.09	1.46	0.35	c	b	c	c	b
x364	1.73	9.71	3.41	0.31	3.32	c	c	c	a	c	4.34	6.85	1.67	6.17	1.59	c	a	b	b	c	1.19	7.71	8.94	1.89	8.96	b	c	c	b	a	6	3.05		6.59	1.03	a	a			a
x365	7.81	2.27	7.41	1.43	8.44		c	b	c	c	5.01	3.33	5.89	4.35	6.11	b	c	a	c	c	3.73	9.12	1.25	8.07		b	b	b	a	b	3.37	8.44	9.63	7.5	6.64	a	a	b		c
x366	6.87	6.55	9.97	6.3	9.62	a	a	b	a	c	9.71		3.98	1.03	9.3	c	a	c	b	a	5.84	1.86	0.66	2.18	0.6	b	a	a	a	a	3.49	7.01	3.32			c	b	b	b	c
x367	4.1	9.41	0.33	8.53	7.28	b	a	c	a	a	2.52	0.95	8.65	6.11	6.95	c	a	a	a	a	6.46	3.4	9.41	7.21		b	b		b	a		1.26	2.45	6.22	4.97	b	c	b	a	b
x368	4.93	1.84	7.75	1.09	3.89	a	c	a	b	b	5.14	9.83	6.68	7.69	3.67	c	b	b	b		3.47	8.71	6.84			b	b	b	b	b	4.66	6.99	8.71	7.72	4.37	b	a	a	b	a
x369	1.43	0.78	2.67	0.36	1.05	a	b	b	c	b	5.9	3.14	1.27	5.12	0.78	a	a	a	a	b	0.04	2.68		5.06	0.65	c	b	a	b	c	9.95	2.14	0.38	5.61	1.18	c	b	a	b	c
x370	9.53	8.32	2.13	2.21	7.89	a	c	a	a	c	0.83	2.27	4.67	5.88	3.66	c	a	a	c	b	0.43	1.8	8.14	7.66	2.87	a	a	c	c	b	4.88	4.96	5.77	4.61	4.3	a	c		b	c
x371	2.68	2.02	3.18	6.12		a	a	b	c	a	4.41	7.27	5.27	1.31	5.57	c	c	c	c	c	3.29	4.75	5.49	8.57	2.68	c	c	c		b		4.76	3.28	8.37	6.14	b	a	b		a
x372	5.93	9.93	2.58	8.56	9.79	a	a		a	b	1.14	4.14	3.13	3.54	3.21	c	a	a	a	c	6.72	6.36	9.72	1.9		a	b	a	b	b	3.37	3	5.55	3.96	8.83	b	b	a	a	a
x373	4.32		3.44	1.84	7.76	a	c	a	a	c	6.45	2.76		4.55	8.93	a	a	c	c	c	8.64	2.46	5.42	5.35	0.45	c	a	a	b		7.56	0.33	0.27	2.62	7.68	c	a	b	c	c
x374	3.01	2.09	3.52	0.38	4.09	a	a	a	a	b	8.75	2.48	4.67	5.88	1.32	a	a	c	b	b	6.91	8.23	8.14	7.66	1.12	b	a	b	a		5.83	9.6	2.71	0.93	3.41		c	c	c	c
x375	9.79	7.72	5.1	2.85	9.4	b	c	a	a	a	6.82	3.47	1.44	2.49	2	c	a	a	a	c	9.12	1.93	9.43	0.71		c	b	a	b	b	0.14	8.88		9.39	2.72	a	a	a	c	b
x376	1.43	2.69	7.6	3.84	4.14	b	b	b	c	b	9.22	3.33	1.67	6.17	1.59	a	a	a	b	b	9.61	4.26	8.94	1.89	8.96	a	b	c	a	b		9.14	5.73	1.5	1.12	c	b	b	a	b
x377	7.43	3.88			1.96	b	b	c	a	c	5.92	6.13	9.18	1.33	9.49	a	a	a	a	a	3.09	7.75	6.65	7.01	6.63	b	b	a	b	a	8.49	6.49	3.45	8.66	9.16	b	b		a	b
x378	6.19	5.82	4.24	9.32	2.42	a	b	b	b	a	5.86	1.18	1.67	6.17	0.64	a	a	c	c	c	2.08	5.18	8.94	1.89	8.96		a	a	a	b		3.35		6.41		a	c		c	c
x379	1.43	5.8	3.24	5.24	9.93	a	c	a	c	c	2.72	1.89	7.15	3.48	0.94	a	c	b	b	b	0.91	3.46	5.88	6.74	7.49	a	b	b	a	b	3.91	7.54	9.93	7.8	1.29	a	a	c	b	b
x380	2.47	2.7	1.3	7.01	9.85	b	b	c	b	a	8.73	3.05	4.67		1.31	c	a	c	b	b		0.71	8.14	7.66	8.19	b	a	b	b	b	6.94	3.3	8.7	9.52	2.11	c	a	c	b	c
x381	4.33	1.9	3.12	9.99	8.66	c	a	c	b	c	1.99	1.41	4.67	5.88		a	a	b	a	b	5.12	5.55	8.14	7.66	5.21	c	a	c	a	b	1.07	6		3.93	9.59	a	a	b	c	
x382	5.8	0.66	5.68	7.05	4.37	a	a	b	a	a	6.07	2.75	2.24	9.58	4.03	b	c	c	c	a	3.76	9.23	0.45	9.9	0.62	b	a	a	b	c	3.37	4.04	7.53	9.06	1.79	c	c	c	a	a
x383	2.98	9.82	8.72	6.02	4.91	b	a	b	a	c	2.72	1.89	4.07	3.48	1.95	a	c	c	b	c	0.91	3.46			6	a	b	b	a	c	2.76	5.02	8.79	2.91	9.62	a	b	a	b	c
x384	8.96	6.32	1.92	0.95	5.6	c	a	c	a	a	4.24	0.69	1.67	6.17		b	c	b	c	b	0.46	4.01	8.94	1.89		c	c	c	c	a		2.37	1.75	7.02	8.57	c	a		c	b
x385	6.12	7.14	9.69	9.15	3.31	b		b	b	c	2.72	1.89	2.51	3.48	8.55	a	c	c			1.3	3.46	5.94	6.74	2.93	a	b	b	a	c	8.8	7.44	8.71	6.42	9.29		b	c	a	c
x386	0.02	1.26	6.64	4.7	1.51	b	a	a	c	b	5.13	7.91	1.67	6.17	1.59	a	c	b	b	b	0.19	6.76	8.94	1.89	8.96	a	c	c	a	b	5.26	0.72	7.93	2.32	5.5	a	c	a	c	c
x387	3.57	6.4	5.37	1.4	5.27	b	b	c	c	b	1.31	4.75	1.67	6.17	1.59	a	b	c	b	c	0.41	9.73	8.94	1.89	8.96	b	b	c	c	a	3.35	9.84	1.96	6.82	6.47	b	c	a	c	a
x388	0.57	1.95	8.46	8.57	9.49	a	c	b	b	c	9	8.76	7.72	7.17		c	a	a	a	c	9.65	4.84	1.34	4.17	7.99	c	b	a	b	c	9.77	4.83	6.89	9.03	2.01	a	c		c	c
x389	6.6	4.7	4.32	4.37	9.55	c	b	b	c	a	0		7.41	9.25	7.78	a	c	b	b	b	1.69	8.39	2.39	9.61	6.8	c	a	a	a	a	1.26	1.34	3.07	1.07	7.21	b	a	a	a	a
x390	3.51	4.52	7.32	0.77	8.25	a	b	c	b	a	2.72	1.89		3.48	9.94	a	c		b	c	0.91	3.46	6.26	6.74	6.19	a	b	a	a	c	0.6	4.99		3.09	8.35	b	a	a	a	b
x391	8.51	3.08	4.17	5.44	8.3	b	a	c	c	b	9.33		7.52	0.67	8.08	c	a	a	a	b	5.67	1.96	6.37	9.41	9.55	b	b	a	b	c	3.67	5.54	9.36	7.78	9.48	b	a	a	b	b
x392	6.45	7.72	8.43	3.1	8.45	c	c	b	c	b	2.84	9.84	4.89	5.34	1.51	b	b	a	c	a	9.94	1.4	1.88	5.48	9.18	c	b	c	c			6.53	7.94	9.88		c	a	b	a	a
x393	1.52	4.58	5.2	3.28	7	c	b	a	b	a	8.01	8.32	6.98	7.11	1.96	a	a	a	a	a	9.23	0.22	4.4	9.85		a	b	a	b	b	7.92	0.88	4.03	3.71	0.42	a	b	b	b	c
x394	6.66	7.29	1.98	1.83	1.54	a	a	c	a	c	2.37	0.39	4.67	5.88	5.06	c	a		a	b	7.33	1.75	8.14	7.66	2.24	a	a	a	a	b	5.49	4.95	6.49	5.96	3.56	b	b	a	a	a
x395	7.77	1.95	0.82	6.44	8.27	a	a	b	b	a	2.1	2.18	4.67	5.88	7.71	a	a	c	b	b	0.93		8.14	7.66	10	b	a	b	b	b	0	8.41	2.81	7.55	1.23	c	c	b	a	a
x396	4.9	8.71	1.96	0.13	1.67	b	b	c	c	b	2.39	3.95	6.48	8.83	7.68	c	c	a	c	c		7.74	8.75	9.3	10	b	b	b	a	b	7.23	6.27	2.81	9.01	6.88	b	a	b	a	a
x397	0.3	3.88	7.32	0.78	6.68	c	c	b	b	a	9.97	3.37	4.28	1.66	0.69	c		b	a	a	3.54	6.59	6.85	4.81	0.8	c		a	b	a	2.16	8.34	6.55	0.25	2.25	a	b	b	c	c
x398	6.87	6.13	9.97	8.91	8.71	c	a	b	c	c	9.71	6.52	3.98	7.93	1.63	b	a	c	b	a		0.62	7.85	8.92	1.73		b	a	a	c	3.34	7.81	5.27	2.57	0.5		c	c	a	a
x399	4.3	4.95		8.61	5.46	a	b	a	b	b	4.93	5.78	1.67	6.17	1.59		a	c	b	a	9.84	5.15	8.94	1.89	8.96	b	b	a	c	a	5.99	1.62	3.03	5.82	0.02	c	b	a	b	
x400	3.83	4.66	1.99	9.53	5.39	a		b	a	b	2.72	1.89	9.79	3.48	4.48	a	c	a	b	a	0.91	3.46	3.1	6.74	5.12	a	b	b	a	b		0.7	5.13	8.68	9.58	c	b	c	c	a
x401	8.54	7.45	1.86	8.73	0.26	b	c	a	a	a	10	3.96	9.61	7.04	1.12	a	c	a	b	c	2.94	9.91	8.95	3.98	5.66	c	c	a	b	b	8.67	2.03	0		6.98	b	b	b	c	b
x402	7.88	6.95	8.55	4.06	2.62	c	b	c	a	a	8.24	0.9	2.5	6.98	2.61		c	b	c	c	4.2	5.12	7.42	6.15	8.83	a	b	a	a	b	7.94	8.68	9.14	0.54	1.22	b	c	b	c	c
x403	8.16	8.27	7.85	5.93	4.45	a	b	b	a	c	8.3	9.56	1.67	6.17	1.59	b	b	a	b	b	2.15	9.99	8.94	1.89	8.96	c	a	b	c	c	6.94	5.55	6.67	3.5	3.99	a		c	c	a
x404	6.87	0.44	9.97	2.38	2.29	b	a	b	c	c	9.71	9.86	3.98	7.49	1.43	b	a	c	c	a	4.5	7.96	1.17	5.95	1.09	c	a	c	b	a	1.6	2.34	9.31	8.08	7.85	c	c	b	a	b
x405	3.21	8.39	7.49	2.63	4.51		c	c	a	c	2.72	1.89	1.04	4.32	4.58	a	c	a	b	b	0.91	3.46	3.65	6.74	1.88	a	b	a	a	b	6.36		6.91	3.27	1.15	b	a	c		a
x406	0.02	3.87	9.13	4.25	0.92		b	b	a	b	2.72	1.89	8.74	3.48	9.83	a	c	c	b	b	0.91	3.46	3.66	6.74	0.35	a	b	c	a	b	7.17	8.34	6.89	2.4	3.74	b	c	c	b	b
x407	6.32	9.96	8.55	5.52	5.64	a	c	a	a	c	3.58	4.77	7.43	4.08	0.55	a	c	c	b	a	4.8	6.86	6.36	7.34	5.93	b	c	a	a	b	0.03	3.17	1.32	9.04	0.91	b	b	a	a	c
x408	7.14	6.15	4.98	6.78	2.22	b	c	a	a	c	3.66	9.38	1.67	6.17	1.59	b	a	c	b	b	4.26	4.83	8.94	1.29	8.96	c	c	b	a	b	2.59	9.28	8.39	2.3	6.61	b	b	b	c	c
x409	6.87	4.09	9.97	1.24	4.6	b	a	b	b	c	9.71		3.98	6.45	1.27	b	a	c	b	a	6.88	0.29	3.42	0.86	6.88	b	a	b	c	c	4.66	4.16	8.64	3.7	3.04	b	c	a	c	c
x410	5.92	3.42	9.23	3.17	8.07	c	c	a	b	a	8.33	1.96	4.67	5.88	5.92	b	a	b	c	b	6.78	7.29	8.14	7.66	4.24	b	a	c	c	b	5.14		7.58	6.76	6.96	a	c	b	c	c
x411	3.94	9.22	7.02	6.93	7.54	a	b	b	b	a	2.98	2.49	2.36	5.4	9.22	b	a	a	a	b	7.67	3.56	6.68		8.06	c	b	a	b	b	3.18	0.31	9.7	5.83	0.71	b	b	b	b	b
x412	8.34	4.04	6.14	2.47	7.94	c	a	a	a	a	6.32	4.91	4.67	5.88	1.48	c	a	b	c	b	4.55	4.51	8.14	7.66	1.29		a	b		b	6.28	5.93			4.18	c	c	b	a	b
x413	2.25	3.63	0.47	2.24	0.88	a	c	c	a	c	5.46	8.85	2.09	8.67	2.67	a	a	c	c	c	9.57	7.62	6.74	9.43	1.14	c	c	a	a	b	9.15	7.32	0.1	7.23	4.67	b	a		a	b
x414	8	2.49	2.59	9.86	8.19	c	b	a	b	c	1.92	7.46	3.66	4.38	6.39	b	a	a	c	c	9.51	3.3	1.24	1.46		a	a	c	a	b	4.8	5.66	1.74	3.94	4.72	a	c	a	c	c
x415	6.87	4.47	9.97	0.14	8.2	a	a	b	b	c	9.71	1.2	3.98	5.19	5.64	c	a	c	b	a	0.11	3.68	9.68	9.73	1.71	b	b	a	c	c	5.1	4.76	5.9	4.42		c	a	a	b	b
x416	6.87	4.43	9.97		5.05	a	a	b	b	c	9.71	0.75	3.98	0.33		a	a	c	a	a	5.52	6.74	7.05	9.19	6.68	a	b	b	a	b	8.89	0.58	2.72	3.87	2.44	c		a	c	
x417	5.05	7.6	3.43	0.48	1.58	b	b	c	b	a	5.33	6.99	7.51	3.48	3.03	a	a	a	a	a		2.36	9.4	4.09	8.56	c	b	a	b	a	1.85	4.64	4.9	9.99	0.31	c	c	a	a	b
x418	6.95	3.38	4.98	4.67	1.96	a	c	b	b	b	2.26		2.49	3.48		a	c	b	b		0.91	3.46	8.6	6.74		a	b		a	c	5.74	2.3	8.93	3.68	10	c	b	b	a	c
x419		4.6	9.06	9.32	9.68	b	c	b	c	b	7.41	5.41	5.52	0.77	2.19	b	b	b	a	a	3.01	2.41	8.97	2.01	3.06	b	b	c	a	b	2.31	5.39	1.99		5.81	a	c	a	b	
x420	8.19	3.46	3.77	1.7	8.09	b	c	c	a	b	3.2	7.99	4.67	5.88	9.08	c	a	a		b	6.91	2.24	8.14	7.66	9.79	b	a	a	c	b	4.6		6.31	2.86	9.78	c	b		a	c
x421	7.82	1.32	1.13	2.45	6.3	a	b	b	b	a	3.89	6.75	4.67	5.88	4.68	c	a	b	a	b	3.07	6.63	8.14	7.66	9.7	b	a	b	a	b	8.22	5.89	1.43	9.68	1.02	a	a	a	c	b
x422	7.63	0.24	5.28	9.53	5.14	c	c	a	c	a	9.46	0.63	7.27		2.43	c	b	b	c	c	5.53	4.37	5.51	2.69	7.23	c	b	b	a	b	8.74	7.56	2.53	7.04	2.85	c	a	c	c	c
x423	9.65	2.83	9.14	8.47	7.44	b	c	a	b	b	8.49	3.93	7.81	1.62	7.04	b	c	b	a	b	7.36	3.57	5.57	1.58	2.5	a	a	c	b	c	8.7	5.74	3.67	8.79	9.46	b	a	b	b	a
x424	6.07	2.56	9.06	1.41	9.86	a	c	c	c	a	2.93	5.24	4.67	5.88	5.14	c	a	a	c	b	8.8		8.14	7.66	0.9	b	a	b	a	b	8.09	8.22	8.03	4.81	7.06	c		c	c	a
x425	8.33	4.16	3.96	6.61	3.92	b	b	c	c	c	7.82	6.03	6.15	9.67	1.55	b	c	c	c	c	9.67	2.71	0.07	7.32	2.83	c		a	a	b	2.73	3.48	2.75	5.96	6.14	c	b	a	c	a
x426	5.65	2.3	1.39	0.18	3.74	c	b	b	a	a	6.23	4.43	0.64	4.25	7.77	a	a	a	a	a		6.95	7.18	8.82	6.14	b	b	a	b	a	1.96	1.05	1.02	5.14	0.61		c	a	b	a
x427	8.95	0.64	6.22	1.72	2.68	b	c	b	c	c	8.51	1.86	9.73	6.68	3.67	b	a	a	a	b	4.9	3.49	4.31	3.44	8.32	a	b	a	b	b	2.71	4.9	6.73	0.1	3.84	a	b	b	c	c
x428	1.74	1.88	6.6	2.64	8.39	a	a		b	a	0.11	6.42	8.03	5.31	4.31	a	c	a	c	b	7.18	4.9	6.59	2.38	1.7	b	b	b	c	a	9.84	8.15	6.58	0.61	1.95	b	c	a	c	
x429	0.74	2.16	8.99	8.31	7.52	a	a	b	c	c	3.08	7.66	4.67	5.88	4.32	c	a	b	b	b	7.89	5.98	8.14	7.66	6.21	c	a		c	b	6.06	5.75	4.58	1.74	1.49	c	c	c		b
x430	6.01	8.03	4.26	4.04	3.38	a	a	c	c	c	5.59	6	7.58	2.74	7.72	b		a	a	a	7.52	5.2	9.45		5.23	b	b	c	b	c	5.73	6.76	4.19	3.88	9.71	a	a		b	b
x431	9.37	6.53	0.78	1.79	0.98	c	a	a	a	a	7.91	2.85	1.67	6.17	1.59	c	a	a	a	b	5.46	2.75	8.94	1.89	8.96	c	b	a	b		1.67	2.55	4.9	0.29		b	b		b	c
x432	9.14	0.97	9.41	7.17	7.12	b	c	c	c		0.08	8.52	4.67	5.88	5.56	a	a	a	a	b	7.44		8.14	7.66	1.09	c	a		c	b	7.16	0	8.9	3.64	3.55		c	a		b
x433	4.44	7.9		7.23	6.68	c	a	b	b	c	2.3	8.89	4.67	5.88	1.86	c	a	c	a	b		9.87	8.14	7.66	9.78	b	a	c	a	b	3.57	1.87	1.17	3.22	5.28	a	c	a	c	c
x434	3.05	6.48	1.2	6.97	2.71	a	c	c	b	a	2.72	1.89	3.82	3.48	9.76	a	c	a	b	a	0.91	3.46	6.5	6.74	6.41		b	b	a	b	2.21	3.52	8.39	0.15	0.64	a	a	b	a	b
x435	8.49	2.79	7.62	3.47	2.6	a	c	c	c	b	6.49	0.99	1.67	5.53	1.59	b	c	a		c	9.17	1.98	8.94	1.89	8.96	b	c	b	a	b	7.09	2.28	9.53	4.3	8.66	b	a	c	a	c
x436	3.49	8.04	3.46	5.02		a	c	b	c	b	8.73	0.71	8.38		5.88	b	b	c		b	7.59	5.46	7.91	5.8	6.54	c	b	b	c	a	2.26	9.52	3.03	9.77	3.19	b	a	b	b	b
x437	5.43	1.91	7.69	1.87	2.97	a	c	c	b	c	3.19	3.04	4.76	7.65	6.36	c	a	b	c	c	6.74	5.5	4.4	5.9	9.16	b	b	c	a	b	1.13	6.58	1.33	8.33	7.69	a	c	c	a	a
x438	3.7	2.32	3.49	5.26	8.49	c	c	a	b	b	2.72	1.89	8.74	3.48	4.14	a	c	b	b	a	0.91	3.46	8.99	6.74	8.97	a	b	a	a	b	8.09	0.81	0.39	7.45	7.88	b	a		b	b
x439	6.82	4.74	1.21	5.29	6.19	a	c	c	a	b	5.29		1.54	6.72	9.71	a	b	a	c	c	7.29	7.61	4.82	0.76	2.09	b	a	a	a	b	7.7	7.5	4.7	6.01	6.52	b	c	a	c	b
x440	7.26	6.58	1.67	0.94	8.31		b	a	a	b	2.72	1.89	1.35	3.48	6.44	a	c	a	b	c	0.91	3.46	1.79	6.74	4.08	a	b	c	a			3.28	7.34	1.53	1.7	b	b	b	b	a
x441	6.87	4.21	9.97	7.84	5.81	b	a	b	c	c	9.71	8.53	3.98	7.59		c	a	c		a	1.5	1.98	6.34	9.11	3.89	a	c	b		c	1.42	5.46	6.64	8.48	4.06	c	c	a	a	b
x442	2.69	9.37	7.61	6.63	0.51	a	c	b	b	b	8.04	6.81	2.16	8.45	2.43	c	c	a	c	a	3.15	3.72	9.51	4.01	4.88	b	c	b	a	c	1.81	3.01	6.96	3.6	7.07	c		c	c	a
x443	7.1	7.13	9.51	0.69	3.38	b	a	c	a	c	4.3	1.17	4.67	5.88	5.92	c	a	a	b	b	5.18	3.82	8.14	7.66	8.55	a	a	c	c	b	2.51	1.25	10	5.75	9.09	c	c	c	b	b
x444	5.59	8.31	9.57	5.11	9.52	c	b	a	a	a	8.76	6.45	1.73	6.39	4.61	b		a	a		3.35	9	5.48	0.88	0.15	c	b	a	b	a	10	0.09	1.26	1.65	0.21	b	b	c	b	c
x445	4.94	7.1	8.12		3.31	a	b	b	a	a	2.72	1.89	9.73	3.48	8.22	a	c	c	b	c	0.91	3.46	3.29	6.74	9.68	a	b	a	a	b	9.01	6.73	7.6	9.93	2.77	b	b	a		a
x446	4.71	3.31	5.78	5.11	0.73	a	a	b	b	c	8.29	5.55	7.1	3.14	6.76	a	c	c	b	b	6.36	0.42		3.07	0.4	b	a	b	b	c	0.88	0.84	6.67	6.49	1.38	a	c	b	c	b
x447	6.52	5.1	6.93	3.15	8.83	a		b	a	b	2.72	1.89	5.16	3.48	3.67	a	c	c	b	b	0.51	3.46	2.46	6.74	4.91	a	b	c	a	a	6.78	4.43	2.64	5.4	6.2	c	b		c	c
x448		9.42	1.93	0.7	2.84	a	a	a	b	a	4.24	8.73	9.36	7.13	1.87	a	a	b		c	8.01	3.77	9.85	1.66	3.37	a	c	b	a	b	1.84	3.15	2.03	9.82	7.02	b	c	a	b	c
x449	0.95	1.34	2.09	4.72	4.04	a	b	c	b	a	6.29	8.68	4.2	4.49	7.37	c	b	c	c	c	3.56	5.35		2.46		a	b	a	a	b	6.66	9.51	5.87	7.21	5.91	b	b	c	a	a
x450	6.87	0.07	9.97	2.3		c	a	b	a	c	9.97	8.45	3.98		9.46	c	a	c	a	a	3.75	7.79	5.2	0.16	9.95	c	a	a	c	b	1.51	8.09	1.61	2.85	4.42		b	c	a	a
x451	7.56	3.33	8.01	5.56	3.54	b	a	b	a	b	2.72		0.55	3.48	6.57	a	c	a	b	c	0.91	3.46	8.35	6.74	9.33	a	b	c	a	b	4.34	3.52		0.28	7.29	b	c	b	a	b
x452		0.09	6.49	3.2	3.79	a	c	b	a	b	3.12	5.01	2.98	6.88	9.43	c	c	b	c	c	2.89	2.31	2.86	3.16	4.87	c	a		a	b	4.09	3.23	0.78	0.11	8.97	b	c	a	b	a
x453	1.74	9.65	1		1.6	b		c	c	c	7.43	0.53	5.99	7.38	8.71	a	c	a	c	c	3.95	2.82	0.39	9.96	4.56	a	a		c	c	6.93	1.98	4.12	0.95	4.86	a	b	b	b	c
x454	4.89	3.39	7.89	0.69	4.65	b	b	a	c	b	5.81	6.97		6.17		a	c	c	b	a	4.64	7.26	8.94	1.89	8.96	a	a	b	a	c	0.07	1.48	7.35	1.02	1.67	c	a	a	b	c
x455	9.47	5.83	0.41	4.92	4.1	b	b	a	c	b	2.72	1.89	8.39	3.48	6.04	a	c	c	b	b	0.91	3.46	1.25	6.74	7.81	a	b	a	a	c	4.63	7.55	3.9	8.17	6.87	b		c	a	c
x456	3.08	4.12	8.11	0.46	5.38	c		b	b	a	5.6	5.45	0.18	2.95	9.43		b	b	b	a		7.42	1.41	2.88	2.62	c	c	b	b	c	6.42	2.47	8.54	3.43	4.2	a	a		c	b
x457		8.63	5.97	9	7.21	a	b	b	b	c		1.89	1.54		9.39	a	c	a	b	a	0.91	3.46	9.25	6.74	1.27	a	b	a	a	b	3.29	5.08	1.23	2.69	0.08	b	c	c	a	b
x458	4.27	3.36	1.82	9.18	8.02	a	b	b		b	0.17	1.37	3.42	3.87	6.92	b	a	b	a	a	6.49	5.3	2.82	2.33	3.65		a	b	b	a	2.4	1.17	8.74	5.4	1.6	c	c	b	b	b
x459	5.65	1.98	4.07	7.18	7.86	c	a	c	c	b	4.04	3.9	0.09	2.49	2.26	a	b	b	a	b	5.47	6.33	1.07	7.87		b	c	b	a	b	0.65	0.11		6.46	3.96	c	b	c	a	a
x460	2.15	5.22	2.96	3.45	3.68	c	b	c	c		2.72	1.89	4.07	3.48	7.04	a	c	b	b	b	0.91	3.46	2.55	5.95	8.49	a	b	b	a	a	3.3	9.03	9.76	9.88		c	c	c	c	a
x461	6.51	4.22	9.59	6.99	7.17	a	b	a	a	c	2.72	1.89	1.79		8.82	a	c	b	b	b	0.91	3.46	8.05	6.74	1.73	a	b	a	a	b	4.39	0.89	2.14	2.63	9.99	b	a	c	a	a
x462	8.25	0.21	6.48		3.35	a	a	c	b	b	7.03	4.09	9.28	1.13	4.51	b	a	a	a	a	0.48	3.88	8.14	7.35	6.48	a	b	a	b	c	1.46	8.65					a	a	c	c
x463	1.86	1.59	5.62	7.42	2.9	c	a	b	a	a	9.82	7.03	6.15	8.05	8.18	a	a	b	a	b	7.53	3.01	3.54	8.37	3.61	b	c	a	b	a	5.56	8.42	5.93	2.34	7.28	a	a	a	a	c
x464	6.74	1.82	1.34	3.22	7.49	b	b	b	c	a	3.92	8.55	2.06	5.57	6.07	c	a	a	c	c	2.35	9.4	7.47	4.92	6.7	b	c	a	a	b	4.48	5.21	0.66	1.93	7.92	b	c	a		a
x465	3.61	2.92		5.67	2.91	a	a	a		a	3.04	9.42	2.22	6.49	2.65	a	c	a	b	b	8.13	1.15	4.85	9.33	4.57	a	b	a	a	b	5.86	0.02	8.68	8.77	9.65	b	b	c		a
x466	8.52	0.04	9.02	7.94	8.22	c	c	a	b	a	9.07	5.54	4.67	5.88	3.32	c	a		b		6.93	3.33	8.14	7.66	1.39	c	a	b	a	b	9.28	5.74	8.16	1.97	9.66	a	a	a	c	a
x467	8.18	3.47	7.67	4.87	3.77	a	a	c	c	b	7.4	2.79		6.17		a	a	a		c	8.94	2.72	8.94	1.89	8.96	c	b	a	b	a	1.94	8.11	9.69		7.3	b	c	b	a	c
