X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x334	9.71	1.19	7.85	5.82	0.38	b	b	a	c	b	9.06	5.78	1.82	6.59	6.2	a	a	b	c	a	9.1	1.71	9.32	4.52	9.63	a	a	a	c	c	0.88	9	6.28	5.38	2.1	b	a	b	c	c
x335	9.56	5.18	5.5	3.91	0.38	b	c	a	b	b	6.73	2.33	1.03	8.86	5.92	c	c	c	b	b	3.44	0.85	2.89	5.45	3.52	a	b	b	a	b	7.34	6.44	3.89	9.13	7.87	a	b	b	a	c
x336	2.8	2.83	5.6	5.9	2.92	c	a	a	c	b	2.99	0.96	5.65	0.28	0.27	b	c	c	c	c	7.69	4.76	0.71	0.24	1.93	a	a	b	a	b	9.21	4.56	0.23	1.02	2.49	b	b	b	c	a
x337	8.24	1.44	9.46	9.51	8.21	c	a	c	a	b	6.38	6.68	5.21	4.86	6.06	c	b	c	b	b	3.41	0.89	7.94	3.98	0.69	b	c	c	a	a	3.51	7.12	1.35	4.42	9.35	a	a	b	a	b
x338	4.35	4.09	2.5	6.98	3.32	b	a	a	b	b	6.97	1.85	2.63	4.73	0.6	a	b	a	a	b	6.08	2.18	0.34	8.84	2	c	a	b	c	c	6.64	9.55	9.01	3.13	3.35	c	b	a	c	c
x339	1.34	1.9	2.29	2.52	2.46	a	a	b	b	b	2.97	0.46	7.47	1.71	6.27	b	c	b	b	a	7.84	2.74	4.33	1.66	7.79	a	c	a	a	a	6.63	0.05	9.02	6.25	1.32	a	b	a	c	a
x340	3.75	6.63	6.77	9.61	4.99	b	b	c	b	c	5.57	4.81	1.37	2.11	7.26	c	b	a	c	b	5.28	4.7	1.14	6.33	5.02	a	a	a	a	a	2.12	5.76	4.72	4.76	8.72	b	c	c	a	c
x341	9.42	3.92	4.33	6.65	4.87	c	b	b	c	b	7.34	3.81	8.86	2.4	8.33	b	c	a	c	c	1.07	2.65	7.14	9.53	3.56	a	a	c	a	b	2.01	0.93	2.28	7.44	9.14	a	a	c	a	a
x342	7.5	2.14	7.91	3.87	1.21	a	c	c	c	b	2.44	6.51	3.15	3.14	8	a	c	a	c	a	7.2	2.77	0.38	5.35	6.99	a	b	c	b	a	7.88	8.82	5.35	0.97	8.47	c	a	a	b	c
x343	5.6	2.89	2.64	2.61	5.75	a	c	b	c	a	9.91	2.19	5.91	1.29	7.11	c	c	a	b	c	9.58	2	2.65	1.3	2.12	b	a	a	a	b	7.75	7.79	1.4	1.57	8.15	a	b	a	a	c
x344	8.96	9.04	6.26	6.39	5.46	b	b	a	a	b	5.56	1.79	7.61	7.99	5.71	b	a	b	a	b	9.09	5.61	5.68	0.78	4.47	b	a	c	c	a	2.56	2.69	7.57	1.85	4.37	a	b	c	b	b
x345	1.12	9.58	7.28	9.87	8.2	a	b	b	a	b	1.08	8.67	4.02	8.17	6.76	c	a	a	b	b	4.68	1.14	7.14	0.36	7.46	a	c	b	b	a	0.39	9.7	5.25	8.2	4.94	b	c	a	c	c
x346	4.84	1.53	7.9	4.91	2.11	c	a	c	b	b	5.95	1.36	0.09	9.47	1.97	a	a	b	c	b	2.33	0.28	5.55	2.6	5.79	c	b	a	c	c	4.19	6.51	6.21	9.85	2.89	b	b	a	c	b
x347	5.03	5.07	1.67	8.25	0.84	c	b	c	b	c	9.11	5.1	3.58	6.66	9.46	c	b	c	c	a	7.37	1.84	5.22	8.74	7.37	c	b	b	c	c	9.19	1.23	6.23	3.77	5.07	b	b	c	c	a
x348	8.71	2.16	3.76	2.89	9.18	a	a	c	a	a	0.24	0.95	9.12	1.46	1.35	c	b	c	b	a	6.02	2.9	4.68	2.95	7.46	a	b	a	a	c	7.08	0.16	9.76	3.31	8.97	c	a	b	b	c
x349	6.78	2.32	4.16	6.51	9.25	c	c	b	a	a	2.53	2.31	8.88	2.01	8.77	b	c	c	c	b	6.33	6.97	3.11	1.94	8.89	a	c	b	a	a	6.42	1.02	5.16	4.49	7.51	c	b	c	c	c
x350	2.19	1.68	9.27	1.73	9.82	b	b	c	a	c	4.85	5.04	9.49	7.34	6.37	b	a	c	c	a	1.77	0.56	2.99	0.39	5.1	a	c	a	a	b	0.1	8.68	6.67	3.88	2.62	c	b	b	b	c
x351	4.82	3.33	4.39	3.07	9.78	a	a	a	b	c	4.39	0.03	7.23	0.35	4.08	c	b	c	c	c	7.58	7.86	1.2	6.02	8.82	a	a	a	a	c	3.88	0	5.3	8.58	2.12	c	c	b	c	c
x352	9.08	3.88	7.35	9.73	3.76	b	b	a	a	c	6.68	6.41	9.38	6.89	2.48	a	c	c	c	a	1.22	6.57	1.95	0.47	2.37	a	c	a	c	c	4.7	3.66	1.12	8.12	5.28	a	a	c	b	c
x353	4	4.92	8.18	3.03	9.48	c	c	c	c	b	4.61	3.66	6.8	8.22	7.91	b	c	b	b	a	8.94	1.22	8.42	6.64	0.5	c	a	a	a	c	3.48	9.4	2.87	6.85	9.15	a	b	a	b	b
x354	0.84	5.44	3.78	4.32	0.28	c	a	b	b	a	1.37	4.81	9.35	4.19	9.3	b	b	c	c	b	5.72	5.42	2.45	8.01	6.72	c	b	a	b	c	1.4	8.45	4.48	2.53	2.08	c	a	a	c	a
x355	6.85	6.83	1.31	9.3	6.32	b	b	a	c	a	9.18	0.44	1.09	6.55	0.22	c	b	a	a	b	7.26	3.89	1.06	6.06	0.07	a	b	c	a	b	4.85	0.01	4.79	2.24	1.26	a	b	a	c	a
x356	1.85	2.92	4.3	9.17	8.9	b	b	a	b	a	3.62	6.36	4.86	5.81	9.19	b	c	b	c	a	0.17	3.68	6.01	1.41	8.15	a	a	b	b	b	7.39	0.3	4.31	9.88	4.67	c	a	a	a	b
x357	4.37	8.41	5.96	2.41	7.79	a	a	b	b	a	8.62	0.67	0.13	2.25	1.98	c	a	c	a	c	2.31	9.84	3.62	6.99	7.74	a	c	a	a	a	9.43	4.71	4.57	0.1	8.69	c	c	b	a	b
x358	7.19	9.03	0.94	5.2	8.96	c	b	c	c	c	4.88	6.33	6.94	0.97	8.57	c	b	a	b	a	2.82	4.36	4.31	7.68	9.94	c	a	b	a	c	2.39	4.3	4.53	2.37	7.2	b	b	a	b	b
x359	8.16	0.99	3.29	3.06	7.61	b	b	c	a	a	9.41	1.18	0.55	7.2	6.67	b	b	a	a	a	5.02	0.25	2.37	2.9	1.04	a	a	c	a	c	9.17	9.16	4.93	3.75	6.55	a	b	b	c	b
x360	3.98	0.55	4.42	6.97	6.58	c	b	c	c	a	0.96	5.56	9.58	2.25	6.64	b	c	c	b	b	5.2	3.91	1.59	6	5.51	a	a	a	a	c	5.03	4.28	7.93	1.69	5.85	a	b	c	c	b
x361	3.56	9.51	7.3	9.12	5.36	a	a	a	a	c	3.4	4.77	7.45	2.97	1.64	a	c	b	b	b	0.93	9.66	2.17	6.44	9.95	b	b	c	c	b	6.49	4.22	1.26	6.38	4.33	b	a	a	b	a
x362	5.54	6.39	9.03	9.82	7.46	b	a	c	c	c	5.02	7.93	3.7	8.91	6.14	a	a	a	c	c	2.54	1.84	0.25	0.72	9.57	a	c	a	a	b	3.73	3.62	1.53	5.17	1.94	c	b	c	b	b
x363	0.9	8.34	2.17	7.13	0.41	b	b	b	b	a	6.02	5.98	3.46	8.49	1.4	c	c	a	b	c	2.87	3.83	3.23	3.84	1.01	a	c	c	b	b	5.81	0.35	4.91	5.5	1.54	b	b	a	c	b
x364	2.11	6.72	4.9	1.24	2.95	c	b	c	c	b	8.52	5.23	3.84	4.34	0.67	c	c	c	a	b	3.36	1.89	6.78	5.12	8.34	c	a	b	a	a	8.14	9.63	7.44	5.61	7.78	c	b	a	c	b
x365	7	3.34	0.09	5.49	7.97	a	c	c	b	b	0.73	3.7	7.88	7.69	3.39	b	c	b	c	c	1.97	4.24	0.66	9.83	2.22	a	c	b	c	b	2.42	6.07	8.25	0.73	2.22	b	b	c	a	c
x366	3.31	4.59	8.28	0.88	8.83	a	a	a	b	c	5.35	8.94	6.35	3.61	5.46	c	c	b	a	b	2.5	7.97	0.91	4.07	2.19	b	b	a	a	a	6.91	9.36	7.26	7.66	1.51	a	c	b	a	b
x367	8.94	9.1	9.08	0.62	5.98	a	b	a	a	b	5.13	0.32	4.95	2.11	5.12	b	b	b	a	b	2.39	4.01	1.68	2.38	7.72	b	b	a	b	a	4.77	1.24	3.38	3.75	1.22	a	b	b	b	a
x368	5.07	1.39	9.67	6.44	0.58	b	b	b	c	b	8.9	2.74	8.83	2.47	5.43	c	b	a	c	b	1.84	7.49	1.65	9.36	1.09	c	a	c	a	c	7.56	5.63	3.37	1.57	4.98	a	b	c	c	b
x369	8.48	5.76	6.12	0.43	7.52	c	a	a	b	c	9.34	0.69	2.31	8.94	7.33	a	a	a	a	b	3.98	8.18	6.15	1.31	4.42	b	b	b	a	c	6.96	3.46	1.83	1	2.86	b	c	b	b	b
x370	6.05	7.18	5.72	7.79	0.36	a	c	b	c	c	4.17	9.18	5.98	9.15	9.85	c	b	c	c	b	3.88	7.45	8.77	8.02	6.49	b	a	c	c	b	2.82	8.64	3.53	5.32	2	b	a	a	a	b
x371	6.61	0.92	9.85	9.02	8.31	b	a	b	a	b	6.25	4.38	0.21	6.92	7.46	c	b	b	c	c	2.69	3.19	1.61	5.81	3.65	c	b	b	c	a	1.13	2.58	8.59	6.56	8.94	c	a	a	c	b
x372	9.69	0.45	2.55	1.87	4.89	a	b	b	a	c	9.89	4.75	5.04	5.04	7.61	b	c	a	b	a	2.2	0.09	5.74	0.02	5.79	c	c	c	b	c	1.44	3.38	4.83	4.88	5.89	a	c	b	c	c
x373	1.06	7.85	1.12	0.44	2.34	c	b	a	c	a	1	5.07	7.69	5.63	7.68	a	a	b	b	b	8.32	2.65	7.58	6.05	9.29	b	b	b	a	b	3.3	1.25	2.29	7.94	0.26	b	b	b	b	b
x374	4.22	6.91	3.77	9.58	0.16	a	b	b	b	b	8.24	0.86	3.11	1.04	9.12	b	b	a	b	b	5.38	0.7	5.07	4.82	8.56	a	c	b	b	b	9.08	9.13	9.25	5.3	1.04	a	b	b	a	c
x375	8.87	7.14	9.11	0.6	0.71	b	a	c	a	a	7.74	9.48	9.84	1.41	9.87	c	c	b	c	b	8.36	4.84	2.1	7.05	7.7	b	a	b	a	a	0.81	6.64	3.34	0.48	2.36	a	b	b	c	c
x376	4.2	7.42	3.08	6.14	6.51	c	a	a	b	c	8.61	3	1.19	0.85	4.63	c	b	b	c	a	7.04	9.25	8.57	2.39	9.48	b	c	c	a	b	7.72	2.39	1.71	0.65	1.22	c	b	b	a	c
x377	9.23	9.63	1.37	2.17	8.74	a	b	b	a	c	9.73	5.59	8.15	5.02	2.47	b	c	a	c	c	6.44	7.56	7.25	4.92	8.6	a	a	b	a	a	1.84	8.62	6.5	2.59	5.57	b	a	b	b	c
x378	1.37	0.65	5.49	8.75	1.12	b	b	a	c	a	9.27	8.18	7.82	0.6	3.14	a	c	a	a	a	8.56	4.22	7.43	0.37	6.14	b	c	b	a	b	2.28	3.76	6.1	9.01	4.24	a	b	a	b	c
x379	3.85	8.94	5.31	5.65	5.29	c	a	c	c	b	9.98	6.61	4.67	1.03	1.8	b	a	b	b	c	6.54	8.49	5.91	6.19	8.78	b	b	a	c	a	3.34	6.36	7.09	2.66	3.53	c	b	b	b	c
x380	8.97	2.29	8.99	7.44	6.26	a	b	a	a	b	1.54	2.34	1.58	6.64	7.48	a	b	c	b	b	6.18	8.66	8.25	7.1	8.63	b	a	b	a	b	4.33	3.88	9.91	8.47	4.76	a	a	b	a	a
x381	0.26	7.98	4.79	2.81	3.39	a	a	b	c	a	0.65	3.29	0.1	7.51	5.2	c	b	c	b	a	3.8	8.08	2.65	3.67	6.68	b	b	c	c	b	3.25	4.29	6.81	3.18	4.79	c	c	b	b	c
x382	3.86	5.07	6.81	0.11	1.13	c	c	c	b	b	9.63	6.15	8.53	1.31	4.57	b	a	a	c	a	5.56	0.92	0.47	5.45	3.37	a	a	b	a	a	8.3	3.66	8.86	4.01	7.46	b	c	c	b	a
x383	4.2	9.77	2.39	8.43	9.63	a	a	c	b	a	2.18	0.03	0.72	2.26	1.99	a	a	a	b	b	6.11	0.71	5.85	3.2	1.49	a	b	c	a	a	7.89	8.61	0.01	0.8	4.38	b	b	b	a	a
x384	8.39	1.49	2.26	5.01	0.16	b	c	c	b	b	8.79	2.53	7.99	3.58	2.72	b	a	c	b	a	8.7	5.26	2.58	8.35	8.87	c	a	a	a	a	3.65	0.72	6.85	6.64	6.28	b	b	c	c	b
x385	7.44	2.66	3.99	3.93	3.76	c	a	c	c	a	4.26	6.24	7.7	1.58	4.68	a	c	a	c	a	3.29	3.3	5.01	2.65	0.19	a	a	b	b	c	7.91	1.28	5.96	1.32	4.3	a	c	b	a	c
x386	4.69	1.94	6.96	2.54	6.25	a	a	a	a	c	5.42	1.74	4.25	6.99	2.14	c	b	b	c	b	3.19	5.72	2.61	4.93	3.91	b	c	a	a	a	9.02	8.47	3.92	0.94	6.56	a	b	b	a	a
x387	8.25	4.21	2.32	1.7	2.21	a	a	b	a	a	0.66	1.77	0.73	9.39	1.37	b	b	a	c	b	8.52	9.79	9.28	5.72	1.32	c	b	b	a	a	4.78	4.08	3.65	7.33	7.19	c	a	a	b	c
x388	8.3	4.52	9.68	8.35	4.34	c	c	b	c	b	9.12	4.59	4.11	9.95	9.34	b	b	a	b	b	9.36	5.42	6.89	3.72	6.66	c	a	a	b	a	7.19	4.25	5.57	0.04	7.69	b	a	c	b	c
x389	7.14	4.68	5.68	6.62	9.03	c	b	c	b	b	6.86	9.66	8.22	4.35	4.37	a	a	c	a	a	7.18	1.11	7.77	5.19	2.21	a	a	a	b	b	3.97	0.65	4.75	0.8	9.26	c	c	b	a	a
x390	1.14	7.38	4.12	6.14	9.67	c	c	a	c	a	1.88	5.6	7.26	0.28	9.11	b	c	c	b	b	2.57	2.31	1.43	9.84	3.73	b	c	a	a	b	9.72	9.12	0.67	2.89	1.51	c	c	c	a	a
x391	3.62	1.33	4.65	9.81	7.79	c	c	a	b	a	3.36	8.04	8.02	3.43	1.54	a	c	b	c	c	5.06	8.92	1.23	7.4	6.34	a	b	b	a	c	2.05	4.57	0.89	6.9	1.93	a	a	a	b	c
x392	2.27	5.01	7.5	8.52	7.37	b	b	c	b	c	4.86	0.7	2.7	8.74	9.17	b	a	c	b	b	1.67	4.75	0.85	8.64	7.97	c	b	b	a	c	4.06	4.08	6.15	0.02	3.1	c	b	a	c	a
x393	6.81	0.59	3.02	4.59	8.03	a	c	c	a	a	4.15	3.47	4.89	1.7	7.7	a	c	c	c	c	7.36	9.13	9.94	0.95	3.8	a	a	c	c	b	7.81	6.3	0.13	6.43	3.4	a	c	c	c	a
x394	2.29	8.08	7.68	7.26	9.29	b	b	a	b	b	7.07	0.33	8.94	7.26	5.1	b	c	c	a	b	5	1.42	8.04	0.93	5.97	b	b	c	c	b	0.28	4.85	9.81	6.89	9.61	b	a	a	b	c
x395	2.91	9.68	9.78	2.87	4.59	a	a	b	b	c	2.57	5.49	4.09	4.57	3.55	a	c	b	b	a	8.25	9.06	5.28	8.57	9.44	b	b	b	a	b	1.15	0.5	8.37	3.86	1.44	b	b	b	c	b
x396	5.83	6.74	8.74	7.3	1.88	a	a	b	c	b	2.44	2.68	4.48	6.68	0.36	c	a	a	b	a	4.65	0.6	4.71	7.86	0.57	b	b	b	b	b	5.93	9.7	4.27	1.76	0.57	c	a	b	b	c
x397	4.97	5.23	8.44	4.37	0.22	c	c	b	a	b	0.31	2.12	8.22	0.81	2.27	b	a	c	b	a	3.06	5.77	4.11	6.7	1.43	b	b	a	a	a	0.32	5.09	3.73	8.35	5.64	c	b	c	b	b
x398	0.44	4.83	2.58	6.1	6.81	a	b	c	a	b	4.54	7.15	0.94	6.7	0.74	a	b	a	b	c	5.38	9	9.11	6.86	5.51	b	b	b	a	a	3.29	1.51	7.02	4.16	5.16	b	b	c	c	a
x399	7.54	4.76	0.76	8.56	5.46	b	b	c	a	b	3.76	7.69	7.54	6.42	7.72	a	a	b	a	a	3.43	0.34	6.31	9.11	7.27	a	a	b	a	b	2.98	5.06	8.28	5.43	6.15	a	c	c	c	c
x400	4.41	4.33	2.83	8.1	3.89	c	a	b	a	b	3.64	1.28	5.03	9.74	5.84	c	c	b	c	b	0.65	9.61	3.32	4.78	5.83	b	b	c	c	a	8.99	6.55	7.39	5.47	2.36	b	b	c	a	c
x401	2.05	5.87	6.3	4.62	4.92	a	a	c	b	c	9.55	4.09	3.44	1.41	3.51	b	b	a	c	b	9.05	6.27	2.86	4.46	2.14	b	a	b	a	a	0.02	0.39	0.19	2.36	9.51	b	b	b	a	c
x402	3.36	5.26	1.07	5.98	3.68	a	a	c	a	b	7.27	4.57	4.83	3.73	1.24	c	c	c	a	b	5.26	6.05	0.61	9.88	1.57	a	a	b	a	c	1.7	6.41	8.72	6.24	1.09	a	c	a	c	c
x403	3.91	0.63	2.03	1.3	8.35	c	b	a	b	b	7.8	8.2	0.91	7.53	3.17	a	b	b	a	a	9.85	5.01	5.34	0.85	1.27	c	c	a	a	b	7.15	6.83	8.38	8.35	7.29	a	b	b	a	b
x404	3.29	5.26	0.99	7.91	3.54	c	c	a	a	b	7.36	3.28	1.75	0.82	3.11	c	b	a	c	a	5.6	4.25	7.5	8.31	7.97	c	a	a	a	b	8.14	6.06	7.55	1.86	2.65	c	a	c	b	c
x405	5.33	7.82	9.66	1.65	7.01	a	b	c	c	c	7.35	8.7	8.79	6.26	5.97	b	c	b	c	b	1.78	4.64	2.96	4.81	4.17	a	c	a	a	c	7.8	7.32	0.18	1.17	0.77	c	a	b	c	a
x406	3.05	0.62	7.51	2.99	3.05	c	a	a	a	c	5.63	4.9	5.94	1.18	6.63	b	c	a	c	a	1.66	0.02	2.91	1.4	6.39	a	a	a	b	a	1.09	1	6.28	4.38	8.08	b	b	a	b	a
x407	9.69	0.85	1.47	3.66	2.25	a	b	a	c	b	5.81	9.78	9.48	2.81	7.3	b	c	b	b	c	3.41	3.38	4.8	7.68	3.9	a	c	b	b	a	9.77	6.42	0	1.76	4.11	b	c	b	a	b
x408	7.71	7.25	7.73	1.93	7.08	b	a	c	b	b	6.46	8.17	6.46	9.77	3.05	c	b	a	c	a	7.36	7.71	7.81	3.77	7.72	a	a	c	b	b	0.74	8.29	5.53	1.15	5.79	a	c	c	a	a
x409	4.23	2.8	2.76	7.9	7.97	a	a	b	c	b	0.65	3.41	5.56	7.35	8.97	c	b	a	a	b	9.95	1.93	8.48	1.39	5.68	c	b	a	b	c	1.94	9.75	8.39	5.68	1.76	c	a	b	c	a
x410	8.76	2.58	9.42	8.05	2.17	a	c	c	b	c	9.04	2.36	4.17	8.17	1.74	c	c	b	b	a	3.22	1.76	9.4	8.37	1.62	b	c	a	b	c	5.02	1.78	4.38	6.91	0.55	a	c	a	c	b
x411	6.55	5.85	1.81	0.55	2.41	b	a	a	c	a	3.93	6.2	6.24	1.76	8.68	b	b	a	a	b	2.26	7.34	7.39	8.77	2.5	c	a	a	b	a	4.05	7.97	8.26	9.95	0.32	c	b	b	c	a
x412	8.58	7.44	9.48	3.85	9.21	c	a	a	c	b	6.65	0.38	9.82	1.12	7.93	c	a	a	b	a	3.87	4.04	4.97	7.24	7.59	c	c	a	a	c	4.41	0.96	5.42	5.57	3.44	c	a	a	a	b
x413	7.27	4.84	5.49	7.71	5.01	b	a	a	a	a	9.27	5.53	2.36	8.78	8.97	a	b	b	b	b	3.46	4.48	0.73	3.8	6.83	a	c	a	a	a	1.8	9.53	3.2	4.65	2.33	b	a	b	a	a
x414	3.34	2.94	8.04	6.69	3.92	c	b	a	c	a	2.82	7.07	9.91	6.95	4.35	c	a	a	a	b	4.53	4.83	9.32	1.12	2.05	a	c	b	b	a	4.64	4.55	7.73	5.75	3.97	b	a	a	b	a
x415	7.49	6.71	1.88	9.04	4.24	c	b	b	c	c	7.82	9.6	4.43	5.85	9.65	b	b	b	c	b	5.09	9.5	2.44	2.83	6.96	a	b	a	b	b	3.22	8.33	6.14	6.11	6.01	b	a	a	a	a
x416	5.16	5.92	6.75	7.91	8.78	c	a	a	c	c	8.32	1.74	2.85	3.44	8.59	a	a	a	a	b	0.08	0.11	3.59	2.92	6.29	b	b	c	a	a	6.39	4.16	6.72	4.55	9.55	b	a	c	b	c
x417	2.96	6.89	9.33	4.56	0.19	b	b	a	b	c	6.58	1.14	8.24	8.09	4.73	b	a	c	b	c	0.82	6.13	9.46	3.36	9.73	c	b	a	c	a	7.8	8.09	3.95	9.2	4.73	b	c	a	c	b
x418	0.51	0.83	9.74	9.96	1.64	b	b	a	c	b	5.98	5.91	6.41	5.96	6.18	b	b	a	a	a	1.39	2.85	5.69	5.93	0.81	a	b	b	c	c	1.76	4.8	9.07	0.2	3.79	a	b	a	b	a
x419	1.43	8.57	6.11	2.41	9.67	c	a	b	a	a	7.2	3.47	0.18	0.25	0.18	b	c	a	c	a	8.99	2.55	2.67	7.51	5.79	c	c	c	b	b	6.89	6.6	3.65	4.71	5.07	a	a	a	c	a
x420	1.61	9.53	8.3	2.78	9.28	a	c	b	b	a	8.48	8.14	5.44	0.46	7.93	b	c	a	c	a	1.84	0.26	2.01	4.59	2.95	b	b	a	a	b	7.4	4.74	5.79	6.79	8.36	a	b	a	c	c
x421	9.46	2.15	0.08	6.99	2.5	b	a	b	c	b	9.78	9.74	8.61	7.36	8.67	c	a	c	c	a	0.8	1.37	0.48	1.5	0.79	b	a	a	a	a	2.8	7.67	6.87	6.18	8.87	b	a	b	b	c
x422	2.81	3.67	0.48	2.2	7.61	b	b	a	c	c	3.68	6.1	8.38	0.9	9.4	c	c	b	c	c	3.19	5.53	0.94	1.81	5.97	b	b	a	a	b	6.41	0.43	0.74	5.1	2.67	c	c	a	a	b
x423	6.25	5.15	4.74	1.49	0.8	a	c	c	b	a	7.11	6.88	2.58	3.26	4.43	c	b	b	a	a	0.51	4.26	0.13	0.34	2.67	c	a	c	a	c	1.15	6.73	2.2	5.46	6.87	c	a	b	c	a
x424	1	0.17	8.98	3.73	2.43	a	b	a	c	b	3.01	4.87	7.22	1.83	5.68	a	b	b	a	c	0.28	7.62	5.71	7.31	1.46	b	a	c	a	a	1.78	4.47	1.95	5.84	7.69	b	a	a	c	a
x425	1.06	3.76	0.93	7.72	0.06	b	a	b	b	c	9.52	7.71	8.54	8.58	9.65	b	a	c	b	c	5.29	8.24	2.75	7.34	1.6	a	a	c	a	c	4.69	4.82	1.88	8.23	9.73	a	b	c	a	a
x426	7.85	9.49	3.71	0.36	2.47	c	c	a	b	a	5.82	7.86	1.56	1.7	5.04	c	c	c	b	a	3.34	6.6	5.75	4.02	0.52	a	b	a	a	b	6.06	7.76	7.34	6.85	3.09	b	b	c	b	b
x427	2.38	6.93	8.81	1.21	0.56	b	c	c	a	b	6.93	7.03	2.21	3.04	5.63	c	c	c	a	b	2.34	6.55	4.05	7.55	4.42	c	b	b	a	c	0.49	6.93	3.29	1.59	1.99	c	c	a	a	c
x428	6.19	3.98	9.43	5.3	9.32	b	c	c	c	a	4.93	2.55	9.81	3.73	7.62	a	b	c	a	c	9.58	9.77	2.16	8.2	9.97	c	a	a	b	c	8.28	0.48	8.49	3.94	8.41	a	a	c	b	a
x429	9.93	3	8.84	5.1	2.61	a	a	a	c	b	1.95	5.89	9.93	2.55	7.68	c	a	a	c	c	9.19	0.87	1.92	8.44	3.59	c	c	a	a	a	4.78	7.8	4.67	6.93	4.35	c	a	b	c	a
x430	7.07	7.02	8.76	8.75	2.5	c	b	a	a	a	5.84	8.96	7.43	6.85	0.5	b	b	c	a	b	1.16	9.07	7.92	4.12	8.45	a	a	c	a	b	2.48	5.47	0.5	7.83	9.4	b	c	a	b	a
x431	1.76	1.81	9.21	7.51	7.21	a	a	a	c	c	5.24	8.39	6.54	6.41	3.74	c	c	b	b	c	4.25	5.65	3.55	2.76	0.18	c	a	c	b	c	9.06	4.23	5.72	0.9	6.66	b	a	a	b	b
x432	4.76	3.88	5.09	5.13	9.94	a	c	b	c	a	9.17	4.99	7.15	5.63	3.92	a	c	a	b	b	1.6	8.88	3.75	6.72	1.97	c	b	c	b	a	7.69	6.32	2.48	5.57	8.28	b	c	b	b	b
x433	5.95	8.12	2.23	0.46	2.84	c	c	c	b	b	6.42	6.75	7.15	3.63	5.55	a	a	a	c	b	4.83	1.28	7.54	2.82	6.58	b	c	b	b	a	3.83	4.84	7.33	6.41	1.95	c	b	b	c	c
x434	6.31	5.69	3.97	0.44	3.67	b	a	b	a	c	1.99	4.17	9.12	6.97	7.59	c	c	b	b	a	6.5	2.02	1.28	3.41	1.48	c	b	c	a	a	2.96	5.95	4.2	0.53	7.47	b	a	a	b	b
x435	0.75	4.8	6	8.12	8.62	a	c	a	c	c	6.67	0.12	2.6	0.22	2.58	a	b	b	a	c	4.46	0.92	9.22	9.33	6.23	a	c	b	a	a	6.72	8.37	8.11	3.8	8.13	a	b	a	a	a
x436	4.14	1.21	8.91	0.5	9.95	b	a	b	b	c	7.88	0.14	7.67	7.47	0.27	b	a	b	a	c	8.2	2.47	2.48	8	2.82	b	a	a	b	b	7.95	4.49	6.82	5.14	2.28	c	b	c	a	a
x437	5.27	6.62	9.84	9.85	2.13	b	a	a	a	b	8	5.95	8.68	1.66	7.75	a	a	c	a	c	4.18	4.24	1.37	0.61	7.68	a	a	c	b	b	2	3.2	9.03	0.38	0.98	a	a	b	b	a
x438	9.05	5.92	0.62	9.3	1.8	a	b	a	c	a	9.72	0.65	1.48	6.57	0.68	c	b	b	c	a	4.66	3.84	4.05	6.7	2.2	b	b	a	b	a	8.37	1.08	0.32	2.87	8.14	a	a	c	a	b
x439	2.99	0.43	2.85	2.31	5.12	a	b	b	b	a	4.41	1.93	3.63	9.49	4.16	c	c	c	a	a	1.82	1.42	8.26	8.31	0.28	a	b	b	a	b	0.94	0.48	2.33	6.75	4.34	a	b	b	b	a
x440	0.14	1.6	3.43	9.75	4.21	b	a	c	a	c	6.29	8.92	8.42	8.13	2.18	b	b	c	c	a	2.81	0.61	8.25	5.01	1.35	a	a	c	b	c	9.37	2.53	8.41	7.83	4.52	a	c	b	c	b
x441	3.54	3.19	8.5	9.7	9.6	a	a	c	b	b	3.82	4.4	7.85	0.7	7.52	c	a	c	c	a	7.35	7.35	0.4	2.37	5.89	c	b	b	c	c	6.09	4.77	1.57	5.93	0.41	a	b	a	a	a
x442	3.38	5.47	0.82	8.83	8.76	c	a	b	a	b	0.98	0.07	7.08	8.77	1.87	c	a	a	b	b	0.61	9.34	5.66	2.5	1.06	c	c	b	b	c	1.75	7.2	1.21	9.84	1.23	c	b	b	a	c
x443	9.81	1.69	3.23	4.44	3.16	a	c	a	b	b	5.52	2.32	6.69	8.77	3.04	c	c	c	c	a	3.78	6.56	9.42	2.01	0.81	b	c	c	b	b	3.92	9.33	1.52	3.17	1.98	c	b	a	c	c
x444	9.5	8.71	1.16	8.72	8.19	a	c	b	b	a	1.31	4.14	1.62	1.48	7.07	b	c	b	c	c	6.24	0.55	4.47	5.07	3.85	b	a	b	c	a	0.09	1.13	0.15	3.96	3.31	a	c	b	a	c
x445	2.98	5.81	0.65	0.33	1.57	c	a	a	b	c	8.1	6.46	5.4	6.4	3.22	a	b	a	b	b	3.48	4.42	5.84	3.94	7.76	c	b	b	b	b	6.59	3.87	9.12	7.96	7.56	c	c	c	b	c
