X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x291	6.26	2.01	9.42	2.01	2.01	f	f	f	b	b	a	a	b	9.57	6.41	8.69	6.41	6.41	d	e	f	b	b	a	b	c	4.72	4.25	8.05	4.26	5.82	f	e	f	c	a				2.01	8.14	2.91	6.42	4.07	f	d	f	a	c		b	b
x292	2.54	2.01	5.61	2.01	2.01	d	e	e	b	b	a	c	a	0	6.41	1.15	6.41	6.41	f	f	f	b	b	a	c	b	8.58	0.1	0.04	4.27	7.48	f	f	d	c	b	a	a	b	0.37	3.44	9.37	0.28	9.8	d	d	d	c	a	c	a	b
x293	5.18	5.18	5.18	2.15	2.47	f	d	f	b	b	a	b	a	5.95	5.95	5.69	0.64	5.76	e	f	f	a	a	c	b	c	7.72	8.47	6.29	7.14	0.18	f	d	f	a	b	b		c	2.99	5.11	3.54	8.7	7.71	f	f	d	b	b	b	c	a
x294	5.18	5.18	5.83		4.05	e	d	d	a	a	a	a	c	6.2	4.96	5.95	8.68	5.27	f	e	f	a	a	b	b	c	3.91	4.84	6.57	0.97	10	d	f	f		c		b	c	4.24	4.02	7.25	1.65	9.06	f		e	b	c	b	a	b
x295	6.73	4.81	1.86	9.19	3.91	d	d	f	b	b	c	a	c	4.28	6.14	7.98	6.68	1.64	f	d	f	b	c	b	b	c	3.69	3.76	6.02	2.34	9.44	f	f	f	b	c	b	b	a	6.67	6.16	3.65	6.66	2.15	e	f	e	b	a	a	a	a
x296	1.47	1.47	1.54	2.95	2.28	d	e	f	a	c	b	a	b	3.25	4.12	4.08	1.73	4.12	e	e	f	a	c	c	a	c	3.32	3.41	5.63	4.7	2.56	f	e			b	c	b	a	0.93	8.87	3.45	9.76	6.4		d	d	a	a	a	c	c
x297	1.47	1.47	9.74	3.82	1.47	f	e	d	a	c	a		c	4.12	4.12	9.4	4.37	4.8	f	e	d	a	c	a	a	b	9.25	0	0	3.93	8.6	e	f	f	c	c	c	a	c	0.09	1.51	3.15	4.15	6.02	d	e	e		a	a	a	b
x298	5.72	9.59	9.59	8.81	9.59	d	e	d	b	c	c	a	c	1.96	7.48	7.48	8.05	7.48	f	d	d	b	c	c	a	c	0.57	7.04	8.02	4.17	6.49	e	e	e	c	b	c	c	c	4.89	7.75	9.37	8.21		e	f	f	c	c	b	a	b
x299	5.18	5.18	5.18		3.12	d	d	d	b	b	b	c	a	5.95	5.95	5.95	0.12	1.18	d		f	a	a	a	b	c	5.58	4.31	4.87		8.03	f	f	e	b	b	b	a	c		7.99	4.15	7.34	5.22	f	f	d	b	a	b	a	c
x300	4.88	7.35		5.64	6.69	f	d	e	b	b	a	a	b	2.81	9.11	6.34	2.33	9.58	d	f	f	b	b		b	b	4.99	5.78	0.89	4.62	7.12	f		d	b	a	b	c		1.19	2.2	4.25		5.76	e	d	f	a	a	c	a	c
x301	1.47	1.47	7.41	5.01	1.47	d	e	d	a	c		a	c	4.12	4.83	3.81	1.91	4.12	f	e	d	a	c		a	a	5.27	4.91	6.24	8.92	2.27	f	e	d	b	a		c	c	0	0.54	8.3	4.5	7.65	f	d	f	b	b	a	a	a
x302			0.38	2.82	5.56	f	f	d	a	c	b	a	c	1.29	9.87	9.3	5.91	6.45	f	d	d	b	c	b	a	a	8.86	6.44	2.49	3	9.23	d	e	d	a	a	c	c	b	0.59		3.69	6.5	2.43	d	f	e	a	b	a	b	b
x303	10	2.01	6.36	2.01	2.01	f	e	e	b	b	a	c	b	4	6.41	9.67	6.41	6.41	d	f	f	b	b	a		a	1.26	0.3	5.16		5.07	f	f	f	c	a	a	a	b	4.27	2.43		1.7	8.18	f	e	f	a	c	a	c	a
x304	2.11	7.34	5.38	3.7	9.54	f	f	f	b		c	a	b	6.4	5.9	6.65	5.9	0.18		f	f		c	a	b	a	4.48	4.96	4.96	4.96	1.33	d	f	f	a	a	a	b	b		4.37	8.13	4.19	3.32	d	f	d	a	a	a	b	c
x305	5.18	5.18	4.47	4.72	1.04	f	f		a		c	a	c	5.95	5.95	5.95	8.73	9.69	f	e	f	a	a	a	a	b	2.77	9.85	0.97	1.75	9.96	e	e	f	c	b	c	c			9.56	1.47	9.78	5.47	d	d	f	b	c		c	c
x306	5.58	1.78	4.56	8.77	7.26	d	d	d	c	a	b	c	b	3.42	8.71	2.66	4.14	7.16	e	f	f	b	a	a	c	a	8.09	9.48	0.34	7.46	8.21	f	e	e	c	a	a	a	a	3.22	8.64	1.33	2.33	1.14	d	d	e	b	a	b	a	b
x307	9.05	10	6.71	5.42	8.17	f	f		a	c	a	b	a	2.16	5.9	5.9	5.9	9.52	d	f	f	b	c	a	b	a		4.54	4.96	4.96	5.7	d	f	d	a	b	a	b	a	4.83	1.33	7.52	0.36	4.66	e	f	d	a	b	c	c	a
x308	1.47	1.19	8.68	0.6	1.47	f	e	f	a	b	c	a	b		4.12		8.52	4.12	f	e	f	a	a	a	a	b	7.05	0.68	1.5	1.16	1.19	d	e	f	b	a	a	a	c	2.3	3.62	3.98	5.88	9.26	f	e	d	c	b	b	c	a
x309	6.43	2.92	2.28	2.01	2.01	f	d	f	b	b	a	c	a	7.12	6.41	6.31	6.41	6.41	f	d	f	b	b	a	a	c	2.05	3.43	6.39	4.15	4.21	f	f	f	b	a	a	b	a	6.55	2.6	8.44	7.32	0.65	f	d	d	c	c	c	c	a
x310	9.2	3.79	6.27	4.48	4.93	d	d	d	c	c	c		c	2.41	5.9	6.63	5.9		d	e	d	b	c	a	b	a	6.12	4.96	4.96	4.96	0.47	d	f	e		c	a	b	a	3.84	7.08	5.95	1.21	8.74	e	f	d	a	c	c	c	b
x311	5.18	9.59	9.59	4.71	9.59	f	f	d	b	c	c	a	a		7.48	7.48	1.01	7.9	d	f	d	b	c	c	a	c	4.36	8.55	9.86	6.78	4.42	d	e	e	a	c	a	c	a	2.17	7.48	7.55		3.29	f	f	f	c		b	c	b
x312	5.6	9.59	9.59	8.72	9.59	d	f	f	b		c	c	c	2.96	7.48	7.48		7.48	f	d	f	b	a	c	a	b	5.73	8.03	8.44	5.28	6.94	d	f	f	b	c	b	b	c	8.83	4.43	1.74	7.71	4.7	f	d	f	b	a	c	b	c
x313	0.96	7.43	7.8	1.08	9.47	f	f	f	b		a	b	c	2.1	5.37	7.89		2.71	e	f	d	c	c	c	b	c		3.42	0.9	9.14	1.8	d	d	f	c	c	a	b	c	7.2	9.53	9.34	2.4	3.01	d	e	e	a		b	b	a
x314	0.87	6.49		8.31	2.01	d	f	e	a	b	c	c	c	2.53	6.84	3.42	5.16	8.29	d	f	f	a	a	b	a	c		3.27	1.98	5.04	2.13	e	d	f	a	b	a	c	a	3.01	5.22	4.99	6.66	1.73	f	d	e	a	b	a	b	a
x315	2.73	5.49	1.18	0.89	6.18	d	d	f	c	c		b	c	3.18	1.82	6.96	10	1.85	f	f	d	c	b	a	a	a	4.11	5.65	2.02	7.21	1.77	f	f	f		c	b	b	b	8.53	3.79	8.45	1.77		f	f		b		c	b	b
x316	7.45	1.62		9.91	8.06	f	f	f	b	a	c	a	b	5.33	5.9	5.9	5.53	9.95	d	e	f	b	c	a	b	b	9.25	4.96	4.96	4.96	5.14	d	e	e	a	b	a	b	b	0.84	4.84	1	2.27	5.95	d	d	f	c	c	b	b	c
x317	5.18	5.76	5.18	1.84	0.87	f	d	f	c	b	a	a		5.95	5.87	5.22	0.73	2.91	f	f	d	c	c	c	b	a	9.69	5.53	7.34	8.01	5.28	f	e	d	c	a	c	b	a	1.38	2.95	8.05	2.59	4.01	e	e	d	c	c	c	c	a
x318	6.38	7.38	8.43	9.49	0.1	f	e	d	a		b	c	c	8.44	6.51	3.41	6.98	2.87	d	f	f	c	b	b	c	c	2.24	2.84	0.29	8.71	6.01	e	d	f	a	a	c	c	b	9.08	8.43	2.51	6.42	3.45	d	f	e	c		a	b	a
x319	4.89	2.54	6.35	1.55	6.08	f	d	d	c	c	a	b	c	4.93	5.9	5.9	5.9	7.16	d		d	a	c	a	b	a	9.32	4.96	4.96	4.96	6.22	d	d	f	c	b	a	b	a	2.98	6.81	8.82	4.68	5.9	f	e	f	a	b	c	b	a
x320	6.82	6.59	7.77	8.74	9.34	d	f	f	c	b	a	a	b	10	5.9	5.9	5.9	7.61	d	d	d	c	b	a	b	a	6.91	4.96	4.96	5.73	0.52	d	f	d	c	a	a	b	b	0.23	1.03	9.3	6.29	6.23	f	f	f	a	a	a	b	c
x321	9.23	2.01	1.6	2.01	2.15	f	f	f	b	b	a	c	c	3.41	6.12	0.13	6.41	6.41	f	e	d	b	b	a	a	c	1.71	4.39	3.96	8.7	2.24	d	f	d	a	a	a	a	a	0.81	7.95	1.06	1.03		e	d		c	a	a	b	b
x322	0.96	7.29	9.58	6.95	6.68	e	f	f	b	a	c	c	c	1.66	1.97	8.41	3.57	0.11	d	f	f	b	c	a	c	c	7.23	0.98		4.45	4.74	d	f	f	b	a	a	c	c	4.16	7.28		5.43	4.42	d	e	e	a	c	c	b	a
x323	9.45			3.98	4.15	e	d		c	b	a	b	a	5.69	2.68	9.54	2.39	0.11	f	f	f	c	b	a	b	c	5.14	4.3	5.31	9.46		e	d	e	c	b		c		3.88	1.01	7.59	7.59	6.8		e		b	c	b	c	
x324	1.71	8.37	2.18	2.93		f	e	f	a		b	a	b	2.4	0.72	5.73	6.86	3.15	f	d		c	b	c	c	b	8.01	5.38	7.4	5.01	7.69	d	d	d	c	b	b	b	a	2.51	9.89	2.3	6.83	7.03	f	f	f	c	c		b	b
x325	2.12	4.32	1.37	9.22	3.08	d	f	d	b	a	a	c	b	9.56	1.97	4.97	9.62	2.87	f	d		c	a	a	c	a	1.72	8.56	1.64		6.25	d	f	f	b		c	b	b	2.12	6.07	8.42		5.13	f	d	e	c	a	c	b	c
x326	5.16	5.63	9.23	1.81	8.25	f	e	f	c	a	c	b	b	6.34	5.9	5.9	5.9	4.45	d	f	f	c	b		b	a		4.96	4.96	4.98	5.08	d	f	e	a	a	a	b	a	2.99	3.52	3.79	4.55	5.85	f	e	e	b	b	b	b	a
x327	1.47	1.47	4.07	5.23	1.47	f	e	d	a	c	b	a	b	4.12	4.85		5.05	4.12	d	e	d	a	c	c	a	c	1.88		1.89	9.08	2.41	d	d	f	b	c	c	a	c	9.88	0.63	7.87	6.08	8.05	e	f	f	b		b	a	a
x328	6.9	2.22	8.47	5.16	7.72	f	d	d	c	c	b	b	a	9.74	5.9	5.9	5.9	0.39	d	e	d	a	c	a	b	b		4.96	4.96	4.96	5.89	d	e	f	a	c	a	b	c	2.48	5.13	7.81	9.69	2.62	e	d	d	b	a	a	b	c
x329		9.59	9.4	2.72	9.59	d	f	d	b	c	c	b	b	6.39	7.48	7.48	3.36		f	f	f	b	a	c	b	c	3.27	7.62		4.7	1.97	d		d	b		c	b	c	0.62	2.71	1.49	4.4	8.85	f	f	f	b	a	a	c	c
x330	4.51	5.18	5.18	0.22	8.38		f	d	b	c	c		c	5.95	5.72	5.95		4.85	d	f	f	b	c	a	c	b	4.65	6.4	6.22	9.53	7.6	d	f	e		a	b		b	3.23	7.71	4.75	6.94		f	d	f	a	a		a	a
x331	2.85	9.1	10	0.66	9.59	f		f	b	b	c	a	c	9.36	7.48	7.48	1	7.48	f	d		b	a	c	c	a	5.44	5.34	8.31	0.33	1.98	d		d	a	a	c	c	a	0.38	3.97	8.78	7.99	7.6	f	d	f	a	a	b	a	a
x332	9.88	2.01	2.33	2.01	1.98	d	f	f	b	b	a	b	c	3.26	6.41	7.29	6.41	6.41		d		b	b	a	b	c	3.22	1.74	2.74	4.76	1.83	d	f	f	c	a	b	a	a	0.08	4.66	8.04	6.82	7.12	f	d	d		c	b	a	b
x333	9.88	9.59	9.59	8.54	9.59	f	d	d	b	c	c	b	a	8.16	7.43	6.49	1.51	7.48	d	f	d	b	c	c	c	a	7.85	8.46	0.96	2.3	0.58	f	d	f	a	a	c	c	b	4.28	3.48	2.65	7.34	10	f	f	f	c	b	c	b	c
x334	4.19	5.18	5.31	8.45	8.88	f	d	d	b	c	b	c	c	5.26	5.95	5.95	2.36	3.49	f	d	d	b		c	c	c	2.3	5.39	8.12	7.5	1.99	f	f	f	b		a	a	b	5.58	1.61	1.8		0.41	f	d	e	b	c		c	a
x335	3.19	4.17		2.67	7.15	e	d	d	b	b	b	a	a	5.69	6.65	8.54	1.12	7.67		f	f	c	b		b	a	1.15	4.42		0.6	1.55	f	f	d	c	b	a	c	a	7.68	8.78	1	1.52	4.07	f	f	d	c	c	b	c	b
x336	1.77	1.47	7.94	3.81	1.47	f	e	f	a	a	b	a	c	4.7	4.12	10	1.58	4.12	f	e	d	a	b	b	a	b	7.22	5.4	8.57	2.78	0.21	d		d	c	a	b	c		4.8	9.94		5.13	7.56	f	e	f	a	a	a	a	b
x337		4.76	0.29	1.92	0.14	e	f	d	a	c	b	a	b	8.48	9.92	5.38	6	7.83	e	d	d	c	c	c	a	a	5.81		7.45	7.86	1.13	d	e	f	b	a	a		b	7.83	4.41	5.32	7.34	9.66	f	f	f	a	a	c	b	b
x338	2.74	10	9.59	3.43	9.59	f	f	d	b	c	c	b		0.76	6.48		9.22	7.84		d	e	b	c	c	b	b	4.89	3.66	7.22	8.71	2.63	f	e		b	b	c	a	b	3.06	2.26	5.45	9.6	9.55	f	d	e	a	b	c	a	c
x339	0.11	2.09		4.81	1.34	e	f	d	b	c	a	c	c	6.1	9.5	3.15	0.78	1.4	d	e	d	a	c	c	a	b	5.06	8.23	7.1	9.87	10	f	e	d	a	b	b	a	b	6.69		1.35	6.37	2.91	f	f	e	b	a	b	b	b
x340	6.96	2.01	6.01	2.01	2.01	f	e	f	b	b	a	a	b		6.41	7.7	6.41	6.41	f	e	f	b	b	a	a	b	8.52	7.5	0	2.49	10	d	f	d	b	c	c	b	c	8.42	1.48	3.27	0.9	3.84	e		f	b		b	c	c
x341	5.18	5.38	5.18	2.92	1.25	e	f	d	a	c	c		c	5.95	5.95	5.48	8.54	0.73	f	d	d	b	c	b	a	b	7.52	7.95	2.45	2.47	7.77	d	e	f	a	a	c	a	c	0.22	5.54	2.78	8.63	3.57			f	a	b	b	a	b
x342	8.39	2.23	9.78	3.39	4.21	d	d	e	c	b	a	b	a	6.39	5.9	5.9	5.9	6.89	d	f	f	a	a	a	b	b	10	4.96	4.46	4.96	0.71	d		f	c	b	a	b	b	3.16	4.66	10	4.59	0.15	d	f	d	b	c	a		b
x343	4.63	8.57	9.69	0	2.33	e	d	f	a	c	b	c	c	7.17	5.61	7.76	3.52	7.43	f	d	d		b	a	b	a	5.65	9.04	4.97	8.93	0.34	e	d	f	c	b	b		b	2.47	0.35	0.6	9.31	1.56	d	f	d	a	b	b	c	a
x344	6.41	9.59	9.59	0.83	9.59	e	f	e	b	a	c	c	a	2.63	7.48	7.48	3.53	7.48	d	f	f	b	b	c		a	4.38	9.36	1.49	1.91	4.98	f	d	d	a	b	a	b	c	8.51	2.65	1.11	3.89	0.26	f	f	e	a	a	a	a	b
x345	4.52	7.33	9.77	0.5	5.71	e	f	f	c	c	c	c	b	3.3	1.97	5.08	7.69	3.76	d	f		a	a	c	b	b	0.86	6.15	1.67	0.91	2.12	f	f	d	b	b	c	c	a	9.34	9.62	2.78	3.72	3.43	f	f	f	b	b	b	a	c
x346	4.96	8.01	4.54	2	4.78	e	d	f	a	b	a	b	b	9.97	5.5	1.18	7.72	8.87	f	f	d	c	b	a	c	c	2.08	8.2	2.32	0.95	3.25	d	f	f	a	a	c	a	b	9.87	6.62	7.96	8.6	5.56	e	d	e	c	b	b	c	
x347	6.74	3.43	9.29	7.8	0.66	e	e	d	c	c	b	b	b	6.88	4.76	6.12	4.01	2.14	d	f	d	a	c	c	c	b	9.07	9.77	8.86	4.02	3.05	f	f	e	a	a	b	a	b	8.52	2.22	9.27	5.97	7.25	f	f	f	c	b	a	c	c
x348	5.18	5.18	5.71	1.08	6.58	d		e	c	a	a	c	c	6.32	5.95	6.03	9.5	7.22	f	e	f	c	b	b	a	a	8.87		7.4		5.94	f	d	f	a	a	b	a	b	4.54	1.83	3.71	7.51	1.82	d	d	d	a	a	a	a	c
x349	9.97	2.94	1.36	7.55	1.46	e	e	f	a	b	c	b	c	2.17	5.97	5.9	5.9	7.31	d	f	e	a	a	a	b	a	5.85	4.96	4.96	4.96	7.23	d	f	d	c	a		b	b	2.51	8.47	8.65	0.11	6.42	e	f		c	a	b	a	c
x350	7.27	9.59	9.59	6.32	9.59	d	e	d	b	c	c	c	b	5.33	7.48	7.48	4.29	7.48	f	f	d	b	c	c	a	a	1.14	9.55	7.36	4.14	4.32	f	f	d	a	c	b	b	c	8.63	9.81	8.07	3.4	2.52	d	e	f	b	c	b	b	b
x351	6.72	9.2	6.98	5.71	4.22	f	d	f	c	c	b	a	b	5.5	5.9	5.9	5.9	2.72	d	d		a	b	a	b	c	9.77	4.96	4.96	4.96	8.95	d	e	d	c	c	a	b	c	3.08	10	8.26	4.53	7.08	f		e	a	a	b	c	c
x352	9.46	8.54	5.02	3.49	7.67	e	f	f	c	b	c	c	b	3.53	4.29	3.51		1.86		d	f	c	b	a	a	c	1.1	4.82	0.74	1.54	5.54	d	e	f	c	b	a	c	b	5.67	8.06	3.12	1.44		f	f	d	a	b	c	b	b
x353	6.23	5.02	5.41	2.53	7.59	e	f	d	c	c		c	b		5.9	5.9	5.9	5.94	d	f	f	a	a	a	b		9.36	4.96	4.96	4.96	2.97	d	f	f	c	b	a	b	c	2.14	3.54	3.72	4.46	9.28	f	f	e	c	b	c	c	c
x354	3.08	0.95	4.7	5.76		e	f	d	c	b	a	c	a	2.85	8.15	3.8	6.11	2.22		d	e		b	a	a	b	6.85	6.14	7.06	8.91	6.27	f	d	f	b	c	a	c	a	9.03	6.58	8.35	8.56	8.53	e		f	c	a	c	b	a
x355	6.15	5.18	5.47	7.97			d	e	c	c	a	b	c	5.95	5.95	5.34		3.23	f	e	f	b	a	a	b	a	7.5	4.07	1.9	6.72	3.4	d	d	f	a	c	c	a	c	7.47		1.52	1.96	4.3	f	d	f	a	c	a	c	c
x356	5.25		1.63	6.64	5.14	e	f	f	a	c	b	c	b	9.58	9.58	4.39	0.89	8.71	f		f	b	c	c		c	3.32		7.66	1.48	6.52	d		f	c	c	a	a	c	5.83	6.11	7.24	0.06	1.76		d	e	b	c	b	b	b
x357	1.25		3.83	9.36	2.67	e	f	d	c	b	b	c	b	8.45	3.35	3.38		7.95	e	f	f	c	b	c	c	c		5.42	0.57	5.66	3.86	f	f	e	a	a	c	b	c	1.87	7.37	1.24	1.89	0.12	d	d	f	c	a	b	b	b
x358	5.18	6.04	5.4	6.1	0.15	f	f	d	c	c	b	b	b	5.95	5.95	5.95	6.18		f	e	d	b	c	a	b	a	5.91	2.63	8.85	6.75	2.78	e	d	f	b	c	b	b	c	8.52	0.13	9.98	8.33	5.32	f	f	f	c	b	c		c
x359	3.56	6.26	3.43	7.76	2.46	d	d	d	a	c	a	b	a	9.14	5.9	5.9	5.9	4.19	d	f	d	c	c	a	b	b	1.3	4.96	4.96	4.96	5.68	d	d	f		a	a	b	c	8.89		2.71	7.53	7.44	d	f	d	c	b	a	c	b
x360	1.47	1.47	7.34	2.21	1.47	f	e	d	a	c	c	a	b	4.12	4.12	9.45	3.12	4.12	d	e	d	a	c	b	a	b	1.98	8.57	3.78	6.73	3.59	e		f	c	c	c	a	a	2.48	7.61	5.08	8.98	6.63	d	e	d	b	c	a	a	b
x361	1.52	1.47	0	1.62	1.47	d	e	f	a	c	a	a	b	4.12	4.12	8.76	9.33	4.12	f	e	d	a	b	b	a	c	0.02	8.23	1.95	1.36	3.6	f	f	f	a	b	c	c	b	0.02	4.33	8.72	7.24	7.61	d	d	e	b	b	c	c	a
x362	5.18	5.18	5.18	3.26	0.11	f	d	f	b	b	b	b	a	6.35	5.95	5.95	2.09	0.62	f	f	d	b	b	b	c	a	8.82	2.49	9	3.83	0.25	d	f	f	a	b	b	c	c	9.43	0.79	0.76		3.43	d	f		a	c	c	c	a
x363	1.47	1.47	7.19	0	1.47	d	e	e	a	a	c	a	c	4.12	4.12	6.11	3.84	4.12		e	f	a	c	b	a	b	8.97	9.61	4.88		4.53	f		f	a	b		c	a	8.77	5.15	1.24		1.9	f		f	c	b	a	a	a
x364	1.97	1.47	3.77	2.41	1.47	f	e	d	a	c	a	a		4.12	4.12	3.15	0.91	3.43	f	e	d	a	c	a	a	b	6.28	2.22	5.32	5.48	7.02	f	e	f	c	c	c	c	b	1.12	8.13	6.46	4.8	2.2	d	d	d	b	c	c	a	a
x365	7.73	5.12	3.75	4.09	4.43	e	d	d	c	b	b	b	c	4.9	0		2.11	2.32	d	f	f	a	b	a	b	a	0.03	6.35	1.28	0.32	9.92	e	e	e	b	a	a	a	c	3.97	4.51	7.77	5.78	1.05	f	f		c	c	c	b	c
x366	6.12	0.85	9.14	9.71	8.31	f	d	d	a	a	c	c	b	1.65	5.9	5.9	5.9	1.55	d	d	f	a	a	a	b		0.7	4.96	4.96	4.96	9.51	d	f	f	b	c	a	b	b	9.73	4.77	9.63	5.8	8.08	e	d	e	a	b	b	b	a
x367	1.64	6.46	9.16	7.27	8.51	f	d	d	c	a	c	c	a		4.67	4.39	4.38	7.48	f	f	f	a	b	a	c	a	3.24	6.64	3.43	6.66	4.85	f	f	f	a	c	c	a	a	7.69	8.66	2.83	4.12	9.17	e	d	f	b	b	b	c	a
x368	4.84	2.31	6.55	9.09	2.38	e	f	f	a		a	c	a		6.33	5.9	5.9	9.3	d	f	f	b	b	a	b	c	1.92	4.96	4.96	4.96	3.19	d	f	d		a	a	b	a	1.36	1.29	5.67	9.88	0.89	d	f	f	a	b	b	b	c
x369	6.19	1.79		1.64	10	d	f	d	a	b	b	a	b	3.55	5.9	5.9	5.9	0.55	d	d	f			a	b	b	4.25	4.96	4.96	4.96	5.38	d	f	d	a	a	a	b	c	6.72	3.54	1.67	1.57	3.72	f	e	e	b	c	c	a	a
x370	1.52	9.96	9.19	4.19	10	e	d	f	b	a	a	a	b	5.36	7.41	8.68	9.9	6.17	f	f		b	a	b	b	a	10	3.82		2.31	3.35	f	e	f	a	c	a	c	a		5.89	9.49	6.62	2.06	e	d	d	a	b	b	b	b
x371	1.47	1.47		2.42	1.47	f	e	f	a	b	a	a	c	4.12	3.22	9.25	6.03	4.12	f	e	d	a	a	b	a	a	8.73	1.43	4.29	3.53	3.49	e	f	e	b	b	b	c	c	0.9	0	3.3	2.32	7.73		f	f		a	b	c	b
x372	5.18	5.69	5.18	9.36	4.27	f	f	f	a	b	c	a	a	5.95	5.95	5.95	1.74	1.18	e	f	e	b	c	a	a	a	6.32	9.66	4.2	3.69	3.69		e	d	b	c	a	b	b	4.8	3.91	8.52	3.12	2.2	d	f	d	a	a	a	a	b
x373	2.34	7.1	7.46	6.11	5.95	d	e	d	c	b	a	a	b	3.31		6.15	5.01	3.57	d	d	e	b	b	a	b	a		4.96	4.96	4.96	5.82	d	d		a	b	a	b	b	1.17	9.42		2.88	6.05	d		e	a	a	c	c	b
x374	5.61	2.01	8.76	2.01	2.01	f	f	f	b	b	a	a	b	8.84	6.41	4.84	6.41	6.41	f	d	f	b	b	a	c	a	4.57	6.46	0.1	8.91	9.66	e		f	b	a	a	b	c	0.82	5.89	0.4	0.15	0.84	f	f	d	c	a	b		b
x375	7.51	10	9.29	6.71	8.09	f	f	f	b	c	b	c	c	3.29	0.22	6.32	4.22	1.43	f	f	e	c	c	b	c	b	7.65		6.09	3.05	2.22	f	f	f	c	c	a	b	a	5.75	4.39	5.5	5.36	1.17	f	e	d	c	c	a		b
x376	1.47	1.47	8.09	0.82	1.47	e	e	f	a	a	b	a	b	4.12	4.12	9.85	2.87	4.12	d	e		a	c	b	a	a	1.09	5.44		0.96	5.57	f	f	f	a	a	c	b	b	7.45	1.15	7.57	0	9.72	f	f	f		c	c	c	c
x377	6.63	9.37	7.71	1.42	3.16	d	e	d	c	c	b	a		8.49	6.39	9.77	8.63		e	e	d	b	c	b	b	c	8.13	0.47	6.35	3.89	6.05	f	f	f	b	a	b	b	b	1.41	7.46	0.39	3.41	4.91		f	f	b	b	b	a	b
x378	2.43	10	10	2.51	9.6	f	d	d	b	a	c	b	a	4.39	7.48	7.48	4.19	7.48		f	e	b	b	c	a	b	1.31	5.21	0	1.09	8.53	d	e	f	a	c	b	b	c	9.41	2.72	5.18	0.45	8.7	d	f	f	b	b	b	a	c
x379	7.58	4.27	5.41	2.39	8.74	f	f	d	c	c	b	b	a	1.95	1.39	0.23	2.2	8.76	d	e	e	c	a	b	c	a	4.65	6.63	5.93	6.9	1.11	d	d	d	b	a	a	a	b	8.81	5.39	8.09	2	4.01	f		d	a	c	a	b	a
x380	3.44	9.59	9.59	6.88		f	d	f	b	c	c	b	c	2.18	7.48	7.48	4.59	7.48	d	d	e	b	b	c	a	b	2.02	9.05	0.34	4.93	4.34	d	e	d	b		c	a	a	3.53	6.53	7.6	1.88	5.61	f	d	e	b	c	c	c	a
x381	2.61	1.34	9.55	3.81	9.46	f	d	e	a		a	c	a	0.68	1.62	3.07	3.52	0.45	d		f	b		c	a	a	2.8	4.03	7.48	0.25	4.46	f	e	f	c	b	b	a	b	8.06	3.25	9.34	9.72	0.94	f	f	f	c	c	a	a	c
x382	5.64	9.22	9.59	2.58	9.59	e	f	d	b	c	c	b		10	7.48	8.34	5.4	7.55	e	f	d	b	c	c	a	a	6.82	2.38	7.94	5.52	9.35	d	d	f	b	c	b	a	b	4.2	1.84	9.84	0.77	0	f	d	d	c	a	a	b	c
x383	2.55	2.01	4.66	2.01	2.01	f	e	d	b	b	a	c	b	4.08	6.41	4.08	6.41	6.41	d	d	f	b	b	a	a	a	2.24	3.98	2.01	0.96	0.39	f	f	d		b	b	c	c	9.65	9.7	3.32	7.38	2.7	e	f	f	a	b	b	b	b
x384	2.04	7.78	5.29	0.42	4.05	d	f	d	a	c	b			0.14		4.08	2.4	3.48	f	f	d	a	c	c	a	a	0.77	2.68	2.15	3.86	2.35	f	d	d	b	b	a	a	a	3.31	6.77		5.43	5.08	f	e	d	b	c	c	a	b
x385	2.53	2.01	3.95	2.01	2.01	d	e	f	b	b	a	a	c	5.23	6.41		6.41	6.41	d	d	f	b	b	a	c	c	8.45	2.49	5.28	6.01	6.11	f	f	d	c	c	a	a	a	10	4.04	0	3.35	10	d	f	e	b	b	b	a	a
x386	2.73		0.84	1.01	9.5	f	f	f	a	c	a	b	a	1.68	3.27	0.87	5.84	2.45	d	f	d	b	a	b	c	b		3.59	5.96	2.85	4.11	f	e	f	b	c	c	c	a	3.5	4.22	8.67	7.55	7.37	f	f	f	c	b	b	a	a
x387		2.01	3.92	2.01	2.01	d	f	f	b	b	a	b	b	1.52	6.41	9.05	6.41	6.41	f	f	f	b	b	a	c	b	3.76	1.34	9.18	4.36	3.27	f	f	f	a	c	c	c	a	2.88		0	7.23	9.64	e	d	f	b	b	b	c	a
x388	5.79	2.01	7.12	2.01	2.01	d	f	f	b	b	a	c	a	1.56	5.77	6.79	6.41	6.41	e	e	f	b	b	a	a	c	2.63	3.52	5.67	0	4.06	f	e	f	a	c	c	c	c	4.95	2.66	8.47	7.3	3.26	e	d	f	c	c	a	a	a
