X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x291	0.79	5.22	5.22	5.22	1.45	f	f	f	b	b	c	a		4.49	6.5	6.5	6.5	0.31		f	d	b	c	b	c	a	5.06	6.99	8.95	5.38	0.77	d	f	f	b	a	c	b	a	0.24	2.83	2.88	4.86	1.78	d	d	d	b	a	a	b	a
x292	6.88	1.67	0.14	0.68	2.17	e	f	d	a	a	b	c	c	2.84	4.04	3.82	10	6.08	d	f	e	a	b	a	c	b	8.01	5.94	9.95	8.47	9.55	f	e	e		b	b	a	b	5.33	5.28	9.47	8.07	2.1	d		f	a	a	b	c	c
x293	6.14	9.47	1.21	5.43	6.14	f		d	b	a	b	c	a	3.53		7.27	2.96	3.53	f	d	f	a	a		b	a	7.04	4.81	1.28	1.31	3.27	f	d	d	a	b	a	c	a	1.05	7.23	5.7	1.23	4.44	d	d	e	b	b		a	c
x294	7.31	1.05	4.6	6.51	4.77	f	d	f	c	b	a		b	2.46	5.55	9.52	5.55	1.82	f	d	d	c	a	c	b	c	4.05	0.49	8.37	0.49	5.84	d	d	d	c	b	c	c	a	2.34	1.61	4.07	0.26	7.77	e	d	d	b	a	a	b	b
x295	8.3	5.22	5.22	5.22	1.5		d		c	b	c	b	c	2.14	6.5	6.5	6.5	7.23	d	d	d	b	c	c	a	a	2.39	5.97	2.68	8.48	5.65	f		f	b	a	b	a	b	6.53	3.07	0.26	1.86	1.46	f	d	f	c	a	b		c
x296	8.37	5.19	2.29	4.32			e	f	b	a	b		c	9.45	8.02	8.42	5.27	1.72	f	f	f	c	b	a	c	c	8.41	5.04	9.36	6.01	0.01		f	e	c		b	b	b	6.16	5.01	6.34	0.79	2.48	d		f	a	b	c	b	
x297	7.1	6.43	3.74	3.51	0.37	d	d	f	a	c	b	a	a	7.31	9.89	0.97	1.67	7.31	d	f	d	a	a	b	b	b	5.67	4.43	5.31	1.47	6.06	e	f	f	a		a	c	c	7.94	3.82		3.9	1.19	e	d	d	b	c	a	c	c
x298	5.97	5.33	1.28	8.39	2.45	e	f	f	b	c	a	c	b	8.5	2.02	4.35	4.54	1.42	f	d	e	b	c	a	c	c	0.96	7.24	7.38	5.87	8.23	f	f	e	c	b		c	b		1.96	2.85	6.86	5.72	f	f	f	b	c	a		
x299	1.45	4.01	6.21	9.58	3.32		d	e	c	b	c	b	c	7.31	3.92	5.26	6.93	7.31	e	d	d		b	c		b	6.06	2.09		8.77	6.06	f	e	f	c	a	c	a	c	8.4	9.84	6.77	4.31	9.94	e	f	d	a	a	c	a	c
x300	4.91	4.83	2.93	0.29	8.62	f	e	e	b	b	a	c	a	7.31	8.98	0.04	8.41	7.31	d	d	e	c	a	c	b	c	6.06	4.82	6.96	7.86	6.06	f	d	e	b	a	c	c	a	8.25	3.76	5.37	8.02	1.5	e	d	f	c	c	c	b	c
x301	9.8	9.8	2.29	9.8	4.41	f	e	f	c	c	b	b	b	5.1	5.1	2.62	5.1	2.69	f	e	f	a	a	b	c	b	5.61	4.82	7.08	6.54	9.24	f	d	f	c	b	a	c	c	8.49	0.26	9.98		2.37	f	d	d	b	a	b	c	c
x302		2.67	6.79	6.72	6.19	d	d	f	c	a	a	c	c	8.17		1	2.31	1.11			e	c		c	b	b	0.21	4.36	3.76	2.17	4.59	f	f	f	a	a	c	c	b	1.65	1.97	2.87	5.48	8.46	e	e	d	a	b	c	b	a
x303	3.67	5.22	5.22	5.22	9.1	f	e	d	c	b	b	a	b		6.5	5.59	6.5	1.89	f	f	d		a	b	a	a	0.41	5	4.11	3.77	0.56	f	f	f	a	b	a	c	a	4.64	4.75	3.44	9.45	2.87	e	d	f	a	a	a	a	b
x304	1.95	2.48	0.7	0.22	3.17	e	d	e	b		b	c	c	7.31	3.93	5.23	7.28	7.31	f	f	d	a	b	c	c	b	6.06	6.04	9.59	9.34	6.06	f	f	e	c	a	b	b	b	6.39	9.11	3.85	6.35	9.57	f	d	f	c	b	c	c	a
x305	9.8	9.8	6.77	9.8	4.66	d	d	d	a	b	b	c	b	5.1	5.1	7.06	5.1	6.72	d	f	f	b	c	b	b	b	5.31	4.68	0.3	1.64	1.18	d	f	d		b	b	c	b	5.72	8.81	0.97	9.83	9.25	d	f	f	b	a	c	a	b
x306	9.8	9.8	6.27	9.8	3.62	e	d	e	b	b	b	a	b	5.1	5.1	8.88	5.1	2.56	d		f	c	a	b	a	b	8.73	6.66	4.8		2.3	f	d	f	c	b	c	a	c	2.92	9.86	5.07	3.35	1.29	e	e	e		b	b	c	a
x307	3.58	6.31	6.43	3.37	7.5	f	f	d	a	a	b			8.21	8.86	3.42	0.45	0.56	f	e	e	c	a	b	c	c	4.54	1.88	2.63	3.97	0.1	d	d	e	b	a	b		c	4.32	5.59	5.85	3.27	3.74	d	e	f	c	a	a	c	a
x308		6.05	8	6.39	3.46		f	e	a	c		b	c	2.31	3.13	4.25	2.74	4.54	d	f	e	c	b	b	c	a	3.38	9.04	2.78	7.94	6.32	f	d	f	a	c	c	c	c	1.87	7.34	1.78	2.25	1.43	f	d		a	c	a	a	a
x309	9.8	9.8	0.04	9.8	1.59	e	d	d	b	c	b	c	b	5.1	5.1	0.74	5.1	1.84	f	f	d	c		b	c	b	2.15	5.11	5.18	2.34	1.29	d	d	f	c	c	a	b	a	1.25	8.65	3.44	1.04	1.69	e	d	f	c	c	a	a	c
x310	2.17	1.37	7.76	7.58	9.45	d		f	a	b	c	b	c	9.16	4.31	6.77	5.87	4.29	f	d	f	c	b	c	b	a	2.14	6.04	6.89		3.29	e		e	a	b	a	a	a	7.38	4.88	5.4	2.54	8.94	d	f	f	b	b	c	a	a
x311	0.48	0.76	6.28		5.29	e	f		a	b	a	b	a	2.04	5.55	8.98	5.55	6.5	d	d	f	b	b	c	c	b	0.76	0.49	3.21	0.49	7.29	d	e	d	c	c	a	b	b	2.39		9.08	3.37	9.48	d	f	f	b	c		a	b
x312	1.69	5.22	5.22	5.22	3.27	d	e	f	c	a	a	a	a	1.74	6.5	6.5	6.5	6.76	f	f	d	c	a	b	b	c	5	4.14	7.02	5.11	2.9	f		e	a	b	a	b	b	9.84	5.33	6.49	8.84	4.86	f	f	f	b	c	a	a	a
x313	6.14	5.22	5.22	5.22	6.14	e	d	d	a	b	b	a	a	3.53	6.5	6.5	6.5	3.53		d	f	b	b	a	a	c	3.62	2.27	9.99	3.15	4.29	e	d	d	a	c	c	b	a	5.04	5.6	6.18	1.16	8.44	f	f	d	a	a	a	c	a
x314	0.63		6.04	10	8.77	f		e	b	a	b	c	b	7.31	5.54	8.49	5.42	7.31	e	f	d	a	c	c	a	c	6.06	8.6	7.66	1.96	6.06	d	f	f	b	a	b	c	a	7.09	5.73	3.83	7.48	9.96	f	d	d	a	c	c	b	a
x315	3.54	1.92	7.47	0.9	5.66	f	f	d	b	a	a	a	b	7.31	6.34	3.34	3.48	7.31	f	e	e	c	c	a		b	6.06	9.99		7.94	6.06	d	f	f	a	c	a	b	a	6.38	8.12		0.49		f	f	f	a	b	a	c	a
x316	9.8	9.8	3.59	9.8	5.55	d	f	f	a	a	b	a	b	5.1	5.1	6.02	5.1	0.37	f	f	d	c	c	b	b	b	5	3.31	1.95	2.81	7.7	d	d	f	a	b	a	a	a			6.46	9.62	0.88		e	f			b	b	b
x317	2.26	0.17	1.35	0.39	2.77	e	d	f	b	c	b	b	b	4.27	5.55	2.6	5.55	5.61	f	d	f	a	b			b	4.25	0.49	3.96	0.49	9.4	e	d	d	c	a	b	c	a	2.01		5.92	3.53	6.94	e	e	e	c	b	b	c	a
x318	9.8	9.8	4.42	9.8	1.62	d	e		c		b	b	b	5.1		0.32	5.1	6.36	f	d	f	a	a	b	a	b	7.47	5.7	8.23	0.9	5.56	e	e	e		a	b	a	b	4.27	4.79	6.9	0.21	4.7	f	e	e	b	c	b	a	c
x319	4.03		3.3	3.86	3.38	e	f	d	c	a	b	b	c		0.22		5.83	4.44	f	f	f	c	a	a	b	c	4.55	8.16	5.9	6.42	4.06	f	d	e	b	c	b	c		5.85	2.14	1.45	7.78	4.45	d	f	e	c		c	c	b
x320	2.78	8.5	8.57	9.92	4.18	f	d	d	b	a	a		c	2.83		0.91	8.86	0.98	d	f	f	b	a	c	a	b	4.76	9.09	6.49	5.65	3.61	f	f	d	c	a	a	c	b	7.18	4.41	3.78	5.02	4.49	e	f	e	a	a	b	b	a
x321	9.8	9.8	1.38	9.8	0.3	e	f	f	a	c	b	b	b	5.1	5.1	2.1	5.1	9.7	f		f	b	b	b	a	b	6.38	6.83	3.81	7.24	1.07	f	d	d	c	b	a	c	b	2.29	6.38	4.57	4.51	3.99		d	d	a	b	c	b	c
x322	1.07	7.88	6.33	3.51	1.62	f	d	d	a	c	b	a	c	2.92		3.97	2.87	6.74	e	f	d	b	c	b		a	5.65	9.35	1.89	0.83	9.68	f	f	e	a		b	a	b		8.19	8.41	5.68	6.16	d	d	d	b	a	a	a	a
x323	6.14	4.36	5.95	1.92	6.14	f	d	f	b	b	c	b	a	3.53	2.19	1.28		3.53	d	d	f	a	b	c	b	b	4.95	4.6	0.61	2.45	6.11	f	d	f	b	b	c	c	c	3.86	8.26	4.81	1.73	0.62	f	e	f	b	a	b	c	c
x324	8.1	0.44	7.44	9.13	4.84	e	d	d	a	c	b	c	c	0.4	8.96	5.25	7.08	8.12	f	d	f	b	b	c		c	1.1	8.97	7.31	2.23	4.42	f	d	f	b	b	c	c	c	3		5.65	8.95	2.24	e	e		c	b	a		b
x325	4.52	2.13	1.48	3.31	8.21	f	f	d	a	c	a	b	a	1.81	5.55	3.96	5.55	4.58	f	d	f	c	b		c	c	1.65	0.49	8.76	0.49	6.92	e	f	f	c	b	c	b	a		5.39	9.85	1.57	9.12	d	d	e	b	a	a	b	c
x326	9.8	9.8	6.8	9.8	9.54	f	d	d	a	b	b	b	b	4.3	5.1	0.66	5.1	1.21	f	d	d	c	b	b	b	b	4.57	4.41	6.94	5	6.76	d	f	f	a	b	a	b	a	5.07	5.01	1.6	7.02	2.97	e	f	d	b	a	a	a	b
x327	2.4	4.85	1.24	2.43	3.85	d	d	f	b	c	b	c	c	7.2	5.55	5.01	5.55	9.32	f		d	a	a	c	c	b	4.81	0.49	9.72	0.49	2.91	f	f	e	a	a	b	c	c	2.71	5.27		6.18	6.23	d	e	d		b		a	c
x328	7.17	7.56	6.01	3.77	8.92	d	e	d	a	a	b	a	c	7.31	4.2	2.27	3.71	7.31	f	f	d	a	c	c	a	c	6.06	7.65	4.36	8	6.06	f	f	f	b	c	b	b	b	0.16	10	1.33	2.37	4.69	e	d	e	a	b	a	b	a
x329	9.8	9.8	1.37	9.8		f	f	f	a	a	b	c	b	5.1	5.1	0.79	5.1	9.11	f	d	e	b	c	b	c	b	4.3	6.95	1.78	8.04		d	d	d	c	b	b	c		0.1	9.03	0.19	3.05	6.83	d	f	f		a	b	b	a
x330	6.14	1.63	8.17	0.37	6.14	d	f	d	c	c	a	a	c	3.53	9.53	6.24	6.05	3.53	f	f	e	b	c	c	b	a	9.04	4.24	8.17	3.71	3.5	f	d	f	b	c	b	b	c	8.6	4.34	8.82	8.93	2.81	f	e	e	b	a	c	c	b
x331	9.16	4.82	4.53	5.74	3.84	d	d	e	b	b	a	c	b	3.99	7.12	0.45	4.37	7.96	f	f	d	a	b		a	a	3.21	6.01	9.23		8.88	e	d	f	b	c	c	b	b	1.95	1.72		0.75	9.34	f	f	d	b	b	a	c	b
x332	0.9	6.47	3.16	0	3.53	d	f	d	b	c	a	b	b	8.61		8.14	1.78	0.18	d	f	d		b	c	a	c	1.06	1.51	9.71	9.56	5.84	f	d	f	c	b	b	b	a	4.5	2.61	5.22	3.06	2.96	f	f	d	a	c	b	c	a
x333		7.04		0.08	2.78	e	e	f	b	c	c	a	c	6.92	8.48	5.29	3.33	4.52	f	e	d	a	c	a	b	c	1.04	3.41	1.46	0.08	4.94	f	f	f	c	a	b	a	b	0.65	4.31	1.95	8.39	8.46	f	f	f	b	b	b	a	b
x334	0.94	6.37		1.09			f	f	b	b	c	a		6.83	5.55	6.09		0.16	f	f	e	a	b	b	c	a	1.18	0.49	0.51	0.49	4.71	d	d	d	b	a	a	b	b	7.58		0.51	4.71	8.53	d	f	f	b	b	c	c	c
x335	0.21	7.82	1.31	9.7	0.58	f	f	d	a	c	a	b	b	7.31	9.6	2.71	9.77	7.31			f	a	c	b	b	b	6.06	6.04	1.21	2	6.06	f	f	d	c	c	b	c	c	4.06	0.02	1.42	5.37		f	f	d	a	a	b	b	a
x336		5.74	0.76	2.96		f	d	d	a	b	c	c	b	9.59	4.38	5.53	6.94	0.05	f	d	e	b	a	c	a	a	6.18		8.76	6.99	1.3	f	e	f	a	b	a	c	c	3.68	4.63	6.12	8.7	7.17	d	f	e	c	b	b	b	b
x337	7.41	5.22	5.22	5.22	7.43	e	e	d	a		a	b	c	7.89	6.5	6.5	6.5	3.56	e		d	c	b	a	a	b	2.43	5.83	0.78	2.58	1.91	f	d	f	b	a	a	a	a	0.75	0.62	6.4	5.28	7.52	f	d	e	c	a	c	b	a
x338		5.44	7.36	2.11	4.24	f	d	f	a	a	c	c	c	0.09	8.98	3.05	4.96	5.03	d	e	e	c	c	c	c	b	5.42	7.75	2.61	6.17	7.78	e	d	d	b	b		c	c	0.79	7.5	0.92	8.27	2.01	d	d	f	b	b	a	b	c
x339	6.14	6.68	0.68	0.88	6.14	f	d	f	a	b	c	b	a	3.53	0.9	3.57	4.81	3.53	f	d	d	a	b	a	b	a	5.67	2.63	0.35	5.52	1.63	e	d	f	a	b	c	c	c	8.06	1.13	5.02	7.04	8.24	f	d	f	a	a	b	b	c
x340	2.5	0.87	4.65	1.64		f	d	d	c	c	a	b	a	7.31	5.55	4.91	5.55	7.31	f	f	d	b	b	a	c	c	6.06	0.49	0.06	0.49	6.06	f	d	d	a	b	b	b	a		3.39	7.02		3	f	e	f	c		a	c	c
x341	1.91	0.71	3.63	0.95	6.26	f	f	f	b	a	b	c	b	7.63	4.09	7.19	8.88	0.29	d	f	f	c	b	b	c	c		2.67	8.09	0.95	9.32	f	f	f	c	c	b		a	5.17	1.7	9.85	7.97	6.52	f	f	f	c	c	a	a	b
x342	9.8	9.8	9.08	9.61	8.74	f	f	f	c	a	b	b	b	5.1	5.1		5.1	1.24	e	d	e	b	b	b	b	b	0.5	8.21	5.01	3.18	5.31	f	f	f	c	b		b	a	1.84	5.63		9.93	4.82	d	d	f	b	c	c	b	c
x343	9.13	5.22	5.22	5.22	5.35	f	d			b	c	b	c	7.93	6.5	6.5	6.5	9.08	e	d	f	a	b	c	b	b	9.4	6.86	8.44	7.91	4.81	e	f	f	a		b	a	c	6.47	4.69	0.72	9.8	0.01		f	f	b	b	b	b	a
x344	9.8	9.8	0.28	9.8	6.24	f	f	f	a		b	c	b	5.1	5.1	4.28	5.1	5.82	f	f	f	b	a	b	b	b	6.76	9.86	1.92	9.06	3.53	e	f	f	b	c	c		c	6.83	9.7	6.6	6.48	3.91	e	e	f	a	b	a		a
x345	7.11	2.48	2.79	6.4	0.5	f	d	f	b	b	c	b	a	3.11	7.81	8.56	2.63	4.31	f	d	f	a	b	c	b	a	3.78	8.11	7.42	2.18	3.04	d	f	f	c	b	c	b	c	4.69	1.16	0.22	2.34	5.5		f	f		a	c	c	a
x346	5.16	4.29	6.22	7.45	3.48	f		f	a	c	c	a	c	2.22	5	6.72	6.08	5.63	f	d	d	c	b	a	a	c	0.61	9.28	4.52	4.84	5.73	f	f	d	c	c		c	b	9.58	9.14	9.66	4.21	9.72	d	d	f	b	b	a	a	a
x347		3.97	0.77	3.09	8.86	f	e	f	c	a	c	c	a	5.54		5.81	1.89	7.02	e	f	f	b	b	b	b	b	2.55	3.59	3.88	0.18	2.46	f	d	f	a	a	b	b	a	3.37	0.52	6.8	6.69	4.99	e	f	d	b		b	a	c
x348	3.94	5.22	5.22	5.22	5.46	f	f		c	b	a	a	a	0.53	6.5	6.5	6.5	4.16		e	f	b		a	b	c	4.85	0.38	8.95			d	f	e	a	b	c	b	a	3.39	1.69	7.46	2.21	5.27	d	d	d		c	b	a	c
x349	3.64	2.92	2.23	6.13	3.73	d	d	f	b	b	c	b	b	7.31		1.88	5.36	7.31	f	d	d	b	b	c	b		6.06	9.08	2.56	1.56	6.06	d	f	f	b	a	b	b	a	7.44	9.42	6.13	2.39	3.66	d	d	f	c	a	c	b	c
x350	0.03	5.22	5.22	5.22	9.79	f	f	f	c	a	c	c		8.46	6.5	6.5	6.5	2.94	f	f	f	b	b	a	a	a	3.4	3.05	8.29		2.5	f	d	d	b	a	b	a	b	9.49	1.22	6.48	1.48	6.11	e	f	e	a	c	b	b	c
x351	1.44	7.1		9.07	8.02	f	f	f	c	a	c	a	b	8.77	2.77	7.15	6.67	2.87	d	f	e	b	a	c	c	a	1.99	9.76		8.19	0.68	d	e	e	b	c	c	c	a	6.29	2.57	8.86	2.89	9.1	d	d	f	a	b	b	a	c
x352	2.94	5.25	2.16	7.67	5.95	d	f	d	a	c		b	b	7.31	4.02	7.8	8.97	7.31	e	d		a	b	b	c	c	5.9	0.19	4.18	0.9	6.06	d	e	f	c	c	c	b	c	6.82	2.67	4	3.78	9.93	d	f	e	a	a	b	b	c
x353	2.8	9.51	7.05	9	0.76	e	e	d	c	b	a	a	b	6.85	0.38	5.44	6.85	5.94	f	f	f	c	c	a	b	a	3.66	3.58		6.36	2.01	f	f	f	a	c	b	a	a	7.21	7.5	1.97	0.42	1.84		e	d	c	a	c	c	a
x354	6.09	9.65	1.67	0.35	3.21	d	e	f	b	a	b	a	a	3.56	8.71	1.73	9.51	7.39	d	f	e	b	a	b	a		6.61	8.78	3.28	6.88		f	d	f	c	c	a	c	c	5.39	5.23	8.37	8.96	4.37	f	e	d	c	b	c	b	b
x355	7.56	5.99	3.9	6.22	9.79	d	f	f	b	c	a	b	b	7.31	5.53	2.94	0.82	7.31	e		f	c	a	c	b	b	6.06	7.21	6.7	0.68	6.06	e	f	d	a	a	b	b	a	3.59	4.01	1.09	0.79	8.68	f	d	f	a	c	c	a	b
x356	3.74	5.22	5.22	5.22	3.36	f	d	f		c	b	b	c	0.37	6.5	6.5	6.5	2.51	e	f	d	a	a	a	a	b	7.29	5.62	3.68	7.45	5.51	e	d	d	a	c	c	c	a	9.93		4.19	1.91	5.43	e	f	e	a	b	c	c	a
x357	1.2	0.44	2.76	5.77	9.55	e	f	f	a	b	c	c	c	0.31	3.68	5.61	1.19	2.5	f	f	f	a	c		c	a	4.02	5.31	9.57	6.02	4.49	e	f	f	b	c	a	a	b	6.08	8.48	4.68	2.67	0.3	d	d	f	a		c		c
x358	8.86	4.21	2.62	6.88	6.2	f	d	d	c	a	a	c	b	7.81	5.05	8.66	9.54	3.96	f	f	f		c	c	c	a	0.9	2.13	4.34	9.6	5.11	f	d	d	c	a	c		a	5.44	1.86	4.39	9.53	2.28	f	d	d	c	b	a	b	a
x359	7.23	1.63	1.61	3.4	1	f	f	e	c	a	a	a	b	3.55	0.21		6.96	4.97	d	f	f	c	b	a	a	c	4.39	3.25		0.86	3.5	d	f	d	c	a	a	a	a	4.62	2.88	7.39	8.62	7.8	f	f	f	b	c	c	a	b
x360	3.18	5.22	5.22	5.22	3.24	d	f	d		a	c	c	a	1.07	6.5	6.5	6.5	2.7	e	f	f	b	b	c	c	c	3.88	1.82	0.86	0.04	9.13	f	f	e	a	b	b	c	c	6.65	4.47	7.8	1.18	5.05	f	f	f	a	a	b	b	a
x361	0.01	3.08	8.91	8.49	5.54		f	e	a	a		c	c	7.31	4	0.59	2.19	7.31	e	d	f		a	b	b	a	6.06	0.34	6.89	1.96	6.06	f	f	f	b	c	b	b	b	0.23		5.37	3.06	9.1	f	d	f	c	a	b	b	c
x362	6.14	4.22	7.2		6.14	f	f	f	b	b	a	b	b	3.53	9.56	9.92	5.78	3.53	e	d	e	a	b	b	a	a	9.43	1.88	8.53	5.43	6.93	d	f	d	a	c	c	c	b	4.84	4.48	5.85	9.42	4.35	f	f	d	a	c	a		a
x363	5.96	2.73	2.48		4.67	f	e	f	a	c	c	a	c	8	7.26	0.23		3.91	f	d		c	b	a	c	c	1.86	8.07	6.35	7.02	0.53	d	f	f	b		b	c	b	8.91	7.2	9	5.07	9.34	f	d	f	c	c	c	a	c
x364	9.32	2.69	6.7	6.73	9.32	d	d	f	b	a		a	c	3.76	2.15	3.29	0.43	7.98	d	f	e	c	b	c	b	a	6.62		2.55	3.57	9.71	f	f	f	c	a	c	c	b	8.34	5.6	8.13	4.94	3.61	f	f	f	c	c	b	c	a
x365	3.1	5.22	5.22	5.22	8.31	f	f	e	a	c	c	b	a	7.39	6.5	6.5	6.5	3.96	e		f	b	b	a		c	2.44	1.86	3.22	2.72	4.15	f	d	d	c		b	a	a	6.16	4.99	6.51	0.97	2.68	d	f		a		b	a	b
x366	5.41	6.9	0.14	7.88	8.74	f	f	f	a	c	c	b	b	7.31	7.65	7.95	0.2	7.31	f	f	f	a	b	b	b	b	6.06	7.83	3.9	8.47	6.06	f	f	f	b	b	c	b	a	2.18	4.23	4.79	5.13	6.9	f	d	f	b	b	a	c	a
x367	9.8	9.8	7.78	9.8	5.56	e	d	f	c	a	b	b	b	5.1	5.1	3.24	5.1	9.61	f	f	f		c	b	c	b	3.66	9.32	6.3	5.8	3.47	f	f	e	b	c	c	a	c	9.92	5.54	9.68	5	5.15	f	d	d	c	c	a	a	a
x368	6.14	1.5	3.28	1.3	6.14		f	e	c	a	b	c	c	3.53	1.21	9.41	0.87	3.53	f	e		c	a	b	b	c	3.63	1.22		4.3	9.65	f	d	f	a	c	c	c	a	6.82	4.62	9.96	7.3	2.46	d	f	f	a	a	c	c	a
x369	3.16	1.14	3.38	9.68	2.53	f	d	d	a	a	a		b	0.62	5.55	1.23	5.55	8.22	e	d	f	b	b	a	c	c	8.16	0.49	5.65	0.49	6.93	d	f		b	c	b	a	c	5.52	5.95	2.51	9.55	3.38	d			b	c	a	b	a
x370	6.27	2.23	8.51	4.49	9.41	f	f	d	a		a		c	4.69	4.55	2.32	5.89	6.51		e	d	a	c	b	b	a	1.54	7.82	3.14	3.39	4.88	f	e	f	c	b	b	b	b	3.28	4.68	0.99	2.23		f	f	e	c	b	a	b	a
x371	3	9.24		5.92	1.59		e	d	c	c	b	b	c	2.37	8.28	5.87	9.23	2.1	e	e	d	a	b	c	c	c	9.19	4.29	1.15	9.68	8.55	e	f	f	c	c	c	b	c	3.2	0.3	2.97	7.74	5.37		d	f		c	a	c	c
x372	9.8	9.8	3.83	9.8	7.38	f	f		b	b	b	a	b	5.1	5.1	9.16	5.1	0	d	d	e	b	b	b	c	b	0.9	2.66	3.52	8.88	7.9	e	e	d	c	a	b	a	c	9.24	1.58		7.24	2.75	d		e	a	b	a	a	b
x373	4.96	3.2	3.82	8.68	1.01		d	f	b	a	c	a	c	2.35	4.46	2.8	9.75	0.21	f	f	f	c		a	c		1.16	4.31	2.46	1.81	6.61	f	f	f	c	a		a	b	5.35	9.19	6.61	8.53	5	d	d	f	b	c	c	c	c
x374	5.5	5.22	5.22	5.22	4.57	e	e	e	c	c	a	a	a	1.76	6.5	6.5	6.5	4.51	f	f	f	c	b	b		c	4.6	3.67	6.5	8.2	6.61	d	e	f	b		b	c		5.26	5.37	0.05	2.36	8.34	d	f	f	b	a	c	b	b
x375	7.09	8.96	5.98	8.58	9.66	f		e	a	c	b	b	a	0.59	5.55	9.54	5.55	4.16	f	f	d	c		c	c	a	10	0.49	7.58	0.49	2.83	f	f	d	c	a	c	c	c	3.96	4.17		7.74	5.45	f	f	f	a	b	a	c	b
x376	9.8	9.8	9.79	9.8	2.75	f	d	f	a	c	b	c	b	5.4	5.1	7.32	5.1	2.44	d	d	f	a	a	b	b	b	2.2	0.73	1.68		4.78	d	e	f	c	b	b	a	a	8.64	7.8	2.67	6.86	6.69	f	f	e	c	c	b	c	c
x377	8.9	1.24	4.76	0.2	2.46	f	e			b	b	b	b	4.45	5.55	2.23	5.55	2.68	f	e	f	c	b	b	c	a	6.85	0.49	2.62	0.49	0.89	f		f	a	a	b	b	c		2.5	3.55	6.75	8.71	f	d	e	c	b	b	a	b
x378	1.46	0.14	1.55	2.16	5.07	e	e	f	b	a			a	7.31	8.53	8.68	3.47	7.31	f	f	f	b	b	a	b	a	6.06	2.19	9.66	6.02	6.06	f	f	f	b	b	a	a	b	3.49	6.09	6.61	9.97	5.34	d	f	f	a	a	b	a	c
x379	8.92	4.24	6.83	1.4	7.52	e	e	f	b	c	b	a	b	5.05	8.22	9.51	7.92	1.45	d	f	d	a	a	a	a	c	6.77	6.31	4.51	8.48	4	e	f	f	b	c	a		a	6.97		4.49	3.26	8.91	f	f	d	a	b	a	b	b
x380	8.77	1.13	2.4	2.72	4.88	d	f	f	b	a	b	c	c	7.31	4.25	5.05	7	7.31	f	e	f	b	a	a	b	b	6.06	9.99	9.32	2.18	6.06	f	d	d	c	b	c	b	a	8.03	3.5	6.39	9.06	2.25	f	f	f	c	c	c	b	c
x381	1.39	8.95	9.21	1.67	9.87	d	f	d	a	a	b	c	c	5.27	9.76	6.86	8.34	9.18	f	f	f	c	b	c	a	a	0.53	0.6	3.59	8.67	9.42	f		d	b	b	b	a	c	7.3	9.86	2.9	4.39	2.28	e	d	e	a	a	b	c	c
x382	2.04	5.38	4.66	6.9	4.76	e	d	f	c	a	b	a	c	2.55	9.3	3.71	8.31	6.54	f	d	f	b	a	b		a	1.49	3.5	5.06	3.67	4.36	d	d	f	a	a	a	c	a	3.49	1.43	5.75		5.08	f	e	e	b	a	c	b	c
x383	3.8	0.32		6.97	8.3	d	d	f	c	a		b	a	7.31	9.11	7.98	5.99	7.31		d	d	b	b	c	b	b	6.06	2.62	0.11	4.64	6.06	f	f	d	b	a	b	c	b	4.03	8.33	3.43	3.26	0	e	f		b	b	a	b	a
x384	0.07	5.8		4.82	7.31	f	d	e	b	a	c	a	c	7.31	3.98		3.53	7.31	f	d	d	b	c	a	c	b	6.06	8.03	1.1	4.49	6.06		f	f	b	a	b	a	a	6.97	3.77	4.21	0.61	2.29	d	f	f	b	c	a	c	
x385	8.66	5.28	4.22	5.53	2.72	d	d	f	b	c	c	b	b	5.32	7.9	7.56	9.11	8.29	e	f	d	b	a	b		b	5.49	0.41	8.94	2.87	4.39	d	f	d	a	c	b	c	c	5.2	8.2	0.16	0.86	8.55	d	f	f	c	b	c	b	a
x386	2.84	2.78	1.3	6.45	0.36	d	d	f	b	b	a	a	c	1.49	5.87		4.12	8.67	e	e	d	a	c	b	c	c	3.2	5.9	2.78	7.61	0.09	d	d	f	b	b	c	a	c	6.84	6.16	3.63	8.88	5.38	f	f	d	c	c	a	b	c
x387	8.86	5.22	5.22	5.22	7.59	e	f	f	a	a	c	a	a	3.76	6.5	6.5	6.5	7.19	f	d	f	a	c	a	b	a	6.46	8.35	6.37	4.31	8.65	d		e	c	b	a	c	b	0.54			5.71	4.14	f	e	f	b	b	a	b	a
x388	8.07	6.57	0.71	3.73	1.93	f	d	d	c	b	a	b	b	0.11	2	4.77	4.5	7.85	f	d	d	b		c	b	a	5.52	4.42	6.2	7.79	0.14	f	d	d	b	a	b	a	b	1.41	0.79	5.05	8.08	9.16	d	d	d	a	c	b	c	a
