X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x351		3.73	9.83	1.03	7.41	a	a	b	c	b	4.84	4.84	4.84	6.86	7.28	a	c	a	c	b	1.68	1.68	1.68	5.52	5.38		a	c	a	c	7.5	9.32	4.83	5.06	0.15	a	c	c	a	b
x352	2.13	1.85		1.85	2.1	b	c	c	a	c	0	8.87	8.87	8.87	7.36	b	c	b	b	c	3.29	4.14	4.91	6.36	0	b	b	c	c	a	5.24	8.12		7.71	2.64	c	c	a	c	b
x353	7.03		9.81	6.65	9.35	b	a	a	c	a	4.84	4.84	4.84	7.61	3.49	a	b	a	a	c	1.68	1.68	1.68	3.41	7.71	c	a	b	b	b	0.9	1.31	2.07	4.69	5.44	a	a	c	a	c
x354	1.87	8.99	2.81	6.64	8.99	c	b	b	b	c	6.62	4.47	2.85	6.4	3.69	b	b		c	c	8.59	6.78	6.22	1.4	7.01	c	b	b	b	c	2.24	3.82	7.69	8.72	3.72	c	c	a	c	c
x355	3.33	8.99	0.59	1.73	8.99	b	b	c		c	3.5	3.69	6.76	7.48	3.69	c	b	b	b	c	6.07	6.58	6.86	2.57	3.61	c	a	b		b	7.45	9.75	5.68	6.65	0.62	c	b	b	a	a
x356	4.17	8.99	5.28	2.7	8.99	a	b		b	c	3.43	3.69	9.4	1.79	3.69	b	b	a		c		7.21	2.97	3.56	2.43	c	a	a	b	a	9.47	1.46	1.44	4.06	3.51		b	c	b	a
x357	0.8	9.34	6.24	6.78	9.04	c	b	b	c	b	6.81	3.38	0.15	0.43	8.81	c	b	b	c	b	5.67	9.59	0.96	1.22	4.19	c	a	b	c	c		2.76	8.25	7.49	0.67	c	b	a	c	c
x358	2.74	1.85	1.85	1.85	9.02	b	c	b	a	c	0	9.29	8.87	8.87	5.08	b	c	a	c	c	3.29	7.5	3.68	1.55	2.63	c	c	b		b	5.19	3.15	7.22	4.18	1.59	c	c	b	a	b
x359	7.35	6.65	9.73	7.57	3.04	b	c	b	a	c	6.45	5.92	1.9	5.56	4.77	a	a	a	b	b	2.91	7.21	5.01	5.37	3.26	b	a	a	b	b	4.14	9.97	4.61	2.76	4.28	b	b	b	a	
x360	3.06	1.85	1.85	1.85	6.94	b	c	a	c	c	9.19	8.87	8.87	8.87	5.41	b	c	c	c	c	9.11	5.88	4.97	6.04		b	a	c	c	c	4.65	9.85	7.89	9.02	3.46	a	b	c	a	b
x361	8.32	0.19	8.9	3.6	7.62	c	b	b	a	b	4.84	4.84	4.84	6	1.29	c	a	c	c	b	1.68	1.68	1.68	6.75	6.45	c	a	b	b	b	2.78	9.22	7.26	6.19	1.86	b	a	a	a	b
x362	0.09	1.85	1.85	1.85		b	c	a	c	c	2.25	8.87	8.87	8.87	6.22	b	c	c	a	c	6.18	7.06	8.22	8.28	2.05	b	c	c	b		2.76		4.91	8.55	0.63	c	b	b	a	b
x363	7.94	5.54	7.69	3.91	3.91	b	c	a	c	b	4.84	4.84	4.84	5.8	5.8		c	c	c	b	1.68	1.68	1.68	7.6	9.85	a	a	c	a	b		4.22	1.03	4.67	7.45	c	a	c	a	c
x364	5.53	7.24	6.3		9.41	a	b	a	a	b	7.29	8.02	4.64	5.01	6.64	a	c	b	b	c	8.83	9.96	1.1		8.68	a	c	b	b		9.59	8.62	3.53	3.55	6.4	b	b	a	a	c
x365	4.43	6.78	9.28	5.37	4.26	c	c	b	a	a	4.84	4.84	4.84		6.25	c	c	a	b	b	1.87	1.68	1.68	3.91	5.53	b	a	c	a		8.7	7.68	4.8	4.75	0.61	a	a	c	a	b
x366	9.72	1.79	6.76	3.91	3.91	c	a	c	c	b		5.46	10	5.8	5.8	c	a	a	c	b	2.4	4.6	4.96	6.07	2.15		c	a	c	a	8.52	2.25		8.32	2.18	b	b	c	c	c
x367	7.2	1.43	3.03	0.62	8.04	a	c	b	c		1.02	8.02	1.15		3.29	a	c	c	c	b	2.95	5.66	9.65	8.57	9.23	b	b	c	c	c	6.53	1.26	5.71	5.06	5.39	c	c	b	a	c
x368	2.89	8.94	1.41	1.37	6.62	c	b	b	c	a	1.32	2.48	3.78	6.96	8.82	c	b	b	c	b	6.38	4.11	3.83	7.87	1.91	b	a	b	c		6.9	7.28	6.75	9.25		b	c	a	a	b
x369	1.38	0.72	0.22	5.32	2.69	b	a	c	b	c	0.65	7.39	9.04		3.62	c	c	c	b	c	8.31	6.89	0.25	1.77	5.13	b	b	b	a	b	3.77	7.65	6.95	4.12	9.16	a	b	a	b	b
x370	6.9	1.85	1.85	1.85	6.31	b	c	a	a	c	5.88	8.87	8.87	8.87	2.97	b	c	b	c	c	1.53	5.16	2.62	5.55	7.48	c		a	b	a	1.04	5.18	3.6	1.58	1.38	b	a	c	c	c
x371	0.83	4.86	7.23	4.31	6.68	c	b	b	c	b	4.84	4.84	4.84	5.26	4.53	c	b	b	c	b	1.68	1.68	1.68		8.32		a	a	b	a	7.58	4.14	5.52	4.52	8.61	c	a	b	a	b
x372	5.96	8.99	6.5	3.45	8.99	b	b	b	a	c	9.89	3.69	4.45	3.44	3.69	c	b	b	b	c	9.16	3.62	5.94	5.34	9.2	b	c	c	c	b	2.2	1.84	2.73		9.95	b	c	c	c	
x373	4.19	6.1	5.05	5.8	2.83	a	c	c	a	a	6.65	3.95	6.9	0.76	5.29	a	a	a	c	a	4.81	0.33	8.39	3.64	3.27	a	a	c	b	c	8.55	4.28	4.08	8.53	4.8	c	c	a		b
x374	5.62		5.12	4.66	2.44	c	c	c	a	b	3.34	9.35	1.7	1.05	7.62	c	c	c	c	b	1.51	9.73	1.94	4.02	9.33	b	a		b	b	5.42	3.2	5.97	2.87	5.68	b	b	a		b
x375	9.96	2.42	5.43	3.91	3.91	b	a	c			7.06	0.18	4.76	5.8	5.8	a	b	a	c	b	1.16	1.74	7.8	7.52	2.62	a	a	a	c	c	4.21	7.46	3.97	7.63	1.56	a	c	a	c	c
x376	6.44	8.99	6.73	3.59	8.44	c	b	b	b	c	6.61	3.69	4.83	3.74	3.69	a	b	c	a	c	4.08	3.82	7.08	8.7	6.14	c	c	a	c	b	0.39	3.81	1.09	4.68	7.64	c	b	b		c
x377	6.57	0.02	8.27	2.62	8.46	c	b	b	c		6.28	3.43	5.11	3	2.11	b	b	b	c	b	6.23	9.29	2.09	6.6	2.82	c	a	a	c	b	4.18	4.88	8	4.8	9.28	b		b	a	b
x378	3.5	7	1.49	0.47	2.61	c	b	b	a	b	7.72	0.27	5.57	6.28	2.15	c	b	a	c	b	1.92	9.27	1.39	9.92	8.16	a	c	c	c	b	5.58	3.08	4.64	8.67	5.21	b	c	a	a	b
x379	4.43	2.7	6.62	1.58	5.46	a	c	a	b	c	4.84	4.84	4.84	0.53	9.33	b	b	c	c		1.68	1.68	1.68	1.21	1.17	a	c	c	b	a	2.25	6.44	3.7	6.24	1.9	b	a	b	a	a
x380	7.9	3.25	5.01	3.91	3.91	a	b	a	c		2.23	1.95	4.78	5.8	5.8	a	b	a	c	b	3.11	2.24	8.18	5.12	7.01	b	c	b	a	b	8.54	7.54	9.12	3.16	2.41		b	a	a	c
x381	0.59	4.42	2.25	7.13	2.71	c	a	b	a	c	4.9	4.84	4.84	1.49	9.89	b	b	c	a	c	1.68	1.68	1.68		3.18	a	c	c	c	c	0.06	2.4	0.14	4.8	0.37	c	a	b		c
x382	6.15	8.99	4.86	3.44	8.99	b	b	c	b	c		3.69	3.9	6.55	3.69	c	b	b	a	c	1.96	6.65	1.8	2.51	7.25	b		c	b	a	8.07	5.87	6.42	9.39	0.55	a	b	b	a	c
x383	0.95	1.85	1.85	1.85	1.23	b	c	b	b		5.66	8.87	8.87	8.87	9.93	b	c	c	a	c	0.38		5.78	2.04	3.98		b	a	b	a	5.62	2.58	7.83	7.64	5.63	b	c	c	b	c
x384	5.61		6.14	2.75	2.99	c	b	b	c	c	4.28	0.64	0.38	5.1	4.51	b	b	b	c	c	3.25	3.22	2.71	9.98	0.65	a	c	a	b	b	1.84	5.65	5.38	0.1	1.18	c	b	a	c	b
x385	7.76	1.32	1.31	2.38	9.04	c	b	b	c	b	5.94	5.14	6.55	3.51	3.95	c	a	c		b	3.26	0.32	9.59	9.76	3.61	a	b	a	a	c	0.5	9.11	8.78	5.75	9.11	c	c		b	a
x386	1.24	1.37	6.44	8.46	5.88	a	c	a	b	c	6.26	6.54	5.76	0.42	4.85	b	c	c	b	c	9.37	9.28	2.35	7.31	3	b	a	a	c	a	7.2	5.97	2.21	3.62	4.05	b	c	a	c	c
x387	8.04	9.08	9.15	9.04	4.55	c	c	c	c	b	4.84	4.84	4.84	2.93	6.87	c	a	c	a	b	1.68	1.68	1.68	5.5	0.65	b	a	a	a	a	9.86	8.07	1.58	8.14	2.85	c	a	a	b	b
x388	0.13	9.57	3.82	6.59	9.19	b	b	b	c	a	4.84	4.84	4.84	9.88	9.57	b	b	b	c	a	1.68	1.74	1.68	2.04	7.54	a	a	b	c	a	8.98	4.23	6.98	0.47		a	a	c	a	
x389	8.02	8.99	7.97	0.27	8.99	b	b	b	a	c	7.84	3.69	5.76	0.93	3.69	a	b	b	c	c	5.2	6.16	0.06	5.85	3.47	a	c	a	a	c	4.65	2.46	1.85	6.09	0.56	a	c	b	a	a
x390	7.36	6.44	6.03	1.17	8.29	c	b	c	a	b	2.87	7.81		8.01	0.61	c	b	b	b	b	9.03	5.56	0.21	6.37	0	a	a	c	b	b	4.46	1.42	8.67	6.34	6.91	a	c	c	a	c
x391	3.01	8.84	8.39	7.23	8.99	a	b	c	c	c	0.39	3.69	1.89	6.71	3.69	b	b	a	b	c	6.43	4.16	5.47	0.63	0.99	b	a	a	c	b	5.94	7.43	7.44	8.8	8.89	b	b	b	b	b
x392	8.84	4.57	7.63	0.59	3.37	c	b	b	c	a	1.73		2.85	5.67	8.27	a	b	b	c	c	9.67		6.69	7.36	5.65		c	a	a	a	1.65	6.87	8.05		9.66	a	c	c	b	c
x393	8.01	1.87	2.27	6.18	7.36		c	a	b	a	5.76	9.96	9.9	6.5	7.48	a	c	a	b	c	1.36	0.59	0.76	9.22	0.56	b		b	c	c	0.17	4.92	9.86	8.06	7.5	a	b	a	b	c
x394	2.42	0.66	0.79	1.4	2.73	a	a	a	b	c	3.2	7.32	6.9	2.43	2.73	a	c	a	c	b	2.56	1.16	9.42	2.57	1.06	c	c	b	a	a	1.95	3.33	9.4	4.98	8.46	a	a	a	a	a
x395	8.44	1.85	1.85	1.85	8.76	b	c	c	c	c	4.42	8.87	8.87	8.87	6.26	b	c	b	a	c	2.24	4.28	2.1	8.41	5.77	c	c	b	a	c	8.6	7.89	0.1	3.54	7.6	a	c	a	c	a
x396	9	1.85		1.85	1.86	b	c	c	b	c	5.29	8.87	8.87	8.87	8.14	b	c	b	c	c	8.34			5.51	3.79	b	a	c	a	a	5.79	1.22	1.66	6.58	9.19	b	c		c	b
x397	9.16	9.41	7.95	8.48	10	a		a	a	c	4.84	4.84	4.84	5.11		a	a	b	c	b	1.68	1.68	1.68	3.07	5.85	c	b	a	b	c	2.3	9.77	6.72	4.53	7.45	b	c	b	c	a
x398		6.08	5.21	0.92	4.99	b	c	c	b	c	2.3	9.88	4.02	2.82	5.13	b	c	a	a	c		4.29	7.99	2.03	2.54	a	a	b	c	a	6.35		2.39	9.89	0.37	c	a	b	b	
x399	3.69		1.08	5.89	8.79	a	b	a	a	c	4.84	4.84	4.84	9.75	3.3	a	b	a	c	b	1.68	1.68	1.68	0.65	4.21	b	a	c	a	c	4.77	0.72	8.23	6.68		c	a	c	b	a
x400	5.72	1.85	1.85	1.85	4.61	b	c	a	c	c		8.87	8.87	8.87	5.05	b	c	b	c	c	3.35	7.3	3.77	2.01	3.57		c	a	b	a	7.68	2.67	10	8.36		a	c	c	a	a
x401		1.7	4.67	3.91		c	b	b	c	b	9.29	5.47	2.29	5.8	5.8	a	c	b	c	b	7.09	8.37	2.58	2.77	2.44	a	a		b	a	8.44		3.53	3.04	3.64	c	c	c	c	a
x402	4.5	6.41	8.4	3.91	3.91	c	b	c	c	b	1.48	9.73		5.8	5.8	b	c	c	c	b	0.89	2.56	0.39	1.38	9.28	a	c	c	c	c	9.24	2.87	2.94	7.1	5.29	c	a	b	c	b
x403	5.48	1.74	2.46	3.91	3.91	b	c	a	c	b	8.97	8.51	2.36	5.8	5.8	c	c		c	b	7.94	1.37	6.43	2.5	3.73	c	c	a	a	a	0.09	7.54	4.32	2.07	6.41	a	a	a		
x404	1.96	1.85	1.85	1.85	1.63	b	c	b	c	c	9.17	8.87	8.87	8.87	9.32	b	c	b	a	c	1	7.57	8.75	6.43	8.28	c	c	b	a	c	6.56	9.72	6.84	0.7	5.31	c	c	c	a	c
x405	6.58	1.85	1.85	1.85	7.49	b	c	c	a	c	2.4	8.87	8.87	8.87	7.41	b	c	b	c	c	3.14	8.56	2.18	2.93	5.94	a	c	a	a	a	3.12	5.44	4.02	9.17	0.86	c	a	c	c	a
x406	4.29	1.85	1.85	1.85	4.45	b	c	a	a	c	5.8	8.87	8.87	8.87	0.46	b	c	b	a	c	2.02	5.43	0.84	5.67	2.82	c	a	c	c	c	9	4.15	1.9	7.58	3.33	a	b	b	b	c
x407	8.61	1.85		1.85	4.18	b	c	a	b	c	3.65	8.87	8.87	8.87	8.64	b	c	b	a	c	7.96	9.97	7.97	6.81	2.96	a	c	b	b		6.02	2.89	8.96	7.73	8.36	c	c	a	c	b
x408	2.8	2	9.92	6.39	1.92	c	b	b	c	b	9.19	9.59	0.49	4.39	1.33	c	b	b	c	b	2.03	5.9	5.76	5.98	1.3	a	c	a	a	b	7.06	4.49	4.79	6.97	1.15	a	b	b	b	c
x409		8.99	1.08	4.81	8.99	a	b	b	b	c	10	3.69	7.26	7.54	3.69	b	b	c	c	c	9.24	0.78	6.56	1.11		a	a	c	b	c	7.2	3.94	1.95	3.95	5.78	c	c	a	c	b
x410	7.22	9.41	7.83	8.25	1.26	c	b	b	c	b	4.84	5.68	4.84	5.89	2.54	c	b	b	c	b	1.68	1.68	1.68	5.76	6.63	b	b	b	b		9.52	6.56	4.83	9.58	0.88	b	b	b	b	c
x411	5.95	1.05	7.55	9.14	2.01	c	a	a		b	4.84	4.84	4.84	7.93		c	a	a	c	b	1.14	1.68	1.68	0	2.05	c	c	c	b	b	7.92	8.35	0.24	7.98	6.82	b	a	c	b	a
x412	6.62	8.3	3.85	6.6	0.4	b	a	c	b	a	4.75	7.56	4.55	9.1	7.8	a	a	a	b	c	8.15	7.16	1.76	9.91	9.63	b	a	c	a	c	1.32	4.17	1.43	0.49	4.31	c	a	b	a	c
x413	2.01	7.89	3.29	3.64	5.61	c	b	b	b	a	7.31	8.13	3.93	7.38	1.2	b		b	c	a	1.06	7.75			8.09	a	c	b		c	3.53	7.47	5.2	6.49	8.24	c	c	a	b	a
x414	7.59	5.77	8.24	5.92	2.53	b	a		b	c	4.84	4.84	4.84	4.3	9.5	a	a	c		a	1.68	1.68	1.68	9.22	6.69	b	c	c	a	a	6.98	0.23	6.55	0	4.03	b	c	c	a	a
x415	3.31		8.94	0.3	9.63	b	b	c	b	a	7.46	1.89	7.71		7.79	b	c	b	b	a	9.24	8.16	0.59	5.39	1.3	a	a	b	a	a	9.76	9.64		4.11	2.43	a	c	b	a	
x416	9.42	1.72	8.51	8.6	2.71	b	c	a		b	4.84	4.84	4.84	1.71	7.97	c	c	c	c	b	1.68	1.68	1.68	4.17	0.22	a	a	a		a	8.97	8.91	8.58	7.65	1.56	b	b	c	a	b
x417	8.78	8.99	2.99	1.1	8.99	c	b	c	c	c	7.2	3.69	5.45	7.96	3.69	b	b		c	c	3.22	9.28	4.52	0.52	0.68	a	c	b	a	a	7.29	3.97	3.96	8.9	5.51	a	c	a	a	b
x418	9.22	0	3.24	3.91	3.91	b	c	b	c	b	5.53	7.77	1.26	5.8	5.8	c	c	a		b	3.88	9.71	4.68	2.91	4.95	b	b	b	b	a	4.37	1.4	1.31	6.73	3.54	b	b	b	b	c
x419	3.61	8.99		0.42	8.99	c	b	b	a	c	7.19	3.69	5.91		3.06	b	b		a	c	9.5	3.48	7.96	9.38	4.24	c	a	c	a	a	1.78	0.29	7.13	0.18	3.62	a	c	c	c	b
x420		8.99	9.36	1.92	8.99	c	b	c	a	c	3.7	3.69	1.21	0.97	3.69	c	b	a	a	c	0.61	7.05	7.86	8.99	4.76	c	b	c	a	c	6.29	8.9	6.49	5.47	5.85	b	b	c	a	b
x421	7.51	6.25	3.57	6.18	3.81		b	c	a	c	4.84	4.84	4.84	7.76	1.14	b	c	b	a	c	1.68	1.68	1.68	4.12	3.71	b	c		a	a	8.7	6.33	6.33		5.62	b	c	a	b	b
x422	6.06	8.99	5.57	1.59	8.99	a	b	b	a	c	2.34	3.69	8.31	1.63	3.69	a	b	a	b	c	3.83	6.63	6.47	2.96	7.88	a	b	a	a	c	5.33	5.73	4.06	7.52	9.55	c	c	b	a	a
x423	9.47	1.23	9.52	8.91	7.6	c	b	a	b	b	6.91	4.6	9.77	4.54	7.4	c	a		b	b	1.53	2.67	6.93	1.09		a	c	b	b	b		5.93	1.75	9.26	5.9	c	a	b	c	a
x424	5.02	3.06	5.2	3.13	1.48	a	b	b	c	c	9.63	2	3.08	1.73		a	b	b	c	a	7.54	4.85	7.04	5.98	3.47	a	a		b	c	2.08	3.18	6.95	2.34	8.29	c	c	a	a	b
x425	2.47	3.66	0.65	9.56	6.18	c	c	b	b	b	5.53	7.94	8.97	0.84	4.98	c	a	a	a	b	4.42	3.73	1.37	4.37	7.15	b	c	b		c		6.59	7.5	1.83	3.72	b	b		c	a
x426	9.27	1.85	1.85	1.85	6.73	b	c	a	a	c	5.48	8.87	8.87	8.87	0.69		c	a	b	c	1.72	1.45	8.42	0.18	5.85	b	a	b	b	a	5.29	7.73	6.95	8.02	8.02	c	c	b	b	b
x427	2.75	7.84	5.46	5.6	5.86	a	c	c	a	b	5.74	0.06	0.64	5.2	0.95	a	c	c	a	c	3.71	5.01	6.1	3.24	9.9	b	a	a	b	a		3.06	3.88	5.72	7.87	a	a	c	c	a
x428	5.61	8.42	5.48	2.87	2.53	a	b	b	c	a	3.84	3.2	1.88	0.7	1.21	a	b	b	c	b	2	8.35	3.96	10	7.13		c	b	a	b	7.99		9.34	1.35	7.74	c		c	b	
x429	5.65	1.85	1.85	1.85	1.66	b	c	b	b	c	8.03	8.87	8.87	8.87	1.56	b	c	b	b	c	3.57	7.44	5.18	9.63	4.3	c	b	b	c	a		2.09	8.95	7.65	9.27	c	b	b	c	a
x430	3.61	8.05	0.52	9.12	0.9	b	b	b	c	c	1.16	5.89	5.02	1.38	4.91	c	b	b	c	a	3.62	3.06	6.32	0.57	8.05	a	c	b	b	c	9.2	5.93	2.41	6.77	3.27	c	c	b	b	a
x431	1.16		1.1	3.91	3.32	c	a	b	c	b	6.41	3	4.17	5.8	5.8	a	a	a	c	b	5.74	6.17	0.81	3.73	4.86	c	b	c	a	a	9.86	6.35	4.15	1.06	6	b	a	b	b	c
x432	9.56	1.7	8.53	8.63	9.21	a	b	b	c	a	8.35	3.8	5.42	2.31	5.49	b	b	b	c	c	4.54	9.27	7.63	2.1	7.99	b	b	c	c	b	8.19	6.28		8.39	6.02	a	a	c	c	a
x433	2.97	7.89	9.01	1.13	7.44	c	b	b	c	b	6.97	2.68	5.78	5.84	3.37	c	c	a	b	b	3.92	0.83		3.77	1.99	a	b		a	b	8.56	2.48	7.27	5.9	4.89	b	a	b	a	a
x434	5.43	1.31		7.72	4.81	c	b	a	a	b	7.87	4.62	4.1	4.4	8.32	c	a		b	b	3.73	9.5	5.37	5.08	6.89	a	a	b	c		5.02	2.38	4.09	1.06	6.81	a	c	c	a	b
x435	8.55	2.95	9.94	8.71	8.99	c	b	a	a	c	2.59	7.73	4.25	8.34	1.75	a	a	a	b	a	7.42	9.54			5.59	a	c	a	c	a	8.48	7.73	4.55	5.03	7.97	a	c	c	b	
x436	9.25	6.59	2.82	3.91	3.91	a	b	c	c	b	4.69	3.34	7.6	5.8	5.8		a	c	c	b	9.46	5.62	7.4	3.27	0.26	a	b	b	c	c	2.08	3.44	3.99	2.82	2.27	b	b	c	b	a
x437	4.15	3.36	9.27	4.51	0.86	c	c	a	b	b	5.92	3.1	6.79	2.05	7.29	c	b	c	c	b	2.33	3.31	0.79	9.89	9.18	b	a	b	b	c	0.54	5.25		1.87	5.67	c	c	b	b	c
x438	5.5	8.27	3.8	5.42	5.75	c	c	a	c	c	1.99	4.11	7.51		2.59	c	a	c	c	a	1.76	7.28	9.83	0.48	1.46	a	c	c	c	b	3.14	2.21	6.85	6.7	4.23	c	b	a	b	a
x439	1.07	9.08	1.57	1.43	0.28	b	c	a	b	a	4.84	4.84	4.84	2.69	6.81	a	c	c	b	c	1.68	1.68	1.68	1.25	5.81	a		a	a	a	5.47	2.36	2.82	2.11	9.66	c	a	a	c	c
x440	8.98	1.85	1.85	1.85	7.79	b	c	c	c	c	0.67	8.87	8.87	8.87	7.94	b	c	b	b	c	1.26	9.22	2.68	9.71	8.79	a	a	c	b	b	1.88	5.39	6.06	8.65	4.18	c	c	c	c	
x441	7.89	5.89	7.44	6.49		c	b	a	b	b	4.66		7.3	2.48	2.92	c	c	a		b	5.97	3.51	7.16	5.66	5.3	b	b	c	b	a	1.27	4.46	1.89	9.54	9.69	b	b	b	c	b
x442	4.41	6.69	3.53		1.43	b	a	c	c	a	4.84	4.84	4.84	9	4.94	b	b	b	a	c	1.68	1.68	1.68	8.64	8.71	b	b	c	a	b	1.35	8.55	4.04	1.39	5.51	b	c		b	b
x443	2.74	1.26	6.18	7.32		b	b	b	c	a	9.81	1.22	6.61	7.17	3.62		b	b	c	a	9.63	6.99	1.51	4.62	4.86	c	a	c	b	c	4.76	8.73	3.81	1.11	8.22	c	c	b	b	b
x444	6.47	1.27	1.03	3.91	3.91	c	a	a	c	b		4.11	9.55	5.8	5.8	c	c	c	c	b	3.88	2.2	4.77	2.36	4.25	c	b	a	b	c	10	0.29	1.28	9.96	2.11	a	c	b	b	b
x445	9.22	7.65	8.32	1.3		c	a	b	c	b	0.03	2.82	7.65	9.57	8.41	c	c	b	c	b		2.85	9.94	6.35	8.34	a	a	b	a		7.36	6.93	6.84	6.35		b		b	c	a
x446	3.97		1.85	1.85	7.5	b	c	a	a	c	5.56	8.87	8.87	8.87		b	c	a	a	c	5.58	7.73	4.66	10	5.59	a	c	c	a	b	6.61	2.43	7.1	2.05	2.95	c	b	b	a	c
x447	9.9	0.53	0.85	1.85	9.61	a	c	a	c	a	4.84	4.84	4.84	4.07	1.15	a	a		b	b	1.68	1.68	1.68	1.44	0.12	b	c	a	b	c	9.76		0.84	9.12	0.2	c		c	b	c
x448	8.05	1.85	1.85	1.85	0.83	b	c	b	b	c			8.87	8.87	9.89	b	c	c	b	c	2.79	8.53	5.87	5.32	6.46	a	b	b	a	a	9.8	8.5	8.02	3.3		c	a	c	b	c
x449	7.2	7.75	6.22	5.24		b	c	c	b	a	1.89	1.78	9.44	0.93	9.98	c	b	b	c	c	7.96	5.6	0.81	2.35	8.1	c	b	a	b	a	8.94	0.9	0.97	8.31	3.43	c	a	b	c	b
x450	0.48	3.69	8.69	3.91	3.91	c	c	a	c		2.48	7.69	5.95	5.8	5.8	b	b	b	c	b	7.82	2.49	1.37	1.35	3.54	a	b	b	c	c	6.82	9.75	6.92	6.45	3.02	c	a	c	b	c
x451	7.93	1.85	1.85	1.85	2.49	b	c			c	8.54	8.87	8.87	8.87	9.66	b	c	b	a	c	4.69	1.61	2.08	3.63	1.98	a	c	b	c	b		3.28	5.64	3.85	0.61	c	c	b	a	a
x452	0.65	5.24	3.84	3.96	6.64	c	b	b	c	c	2.48	9.86		2.06	5.56	b	b	b	c	c	4.21	9.11	0.04	2.76	9.85		a	c	b	b	7.11	4.18	9.72		1.73	c	a	a	c	b
x453	6.78	1.85	1.85	1.85	8.64	b	c	c	b	c		8.87	8.87	8.87	3.17	b	c	a	a	c	7.23	8.22	4.07	5.9	8.97	b	c	b	b	b	6.18	2.9	3.79	2.62	3.79	b		a	a	a
x454	7.98	4.92	9.8	4.34	3.91	b	a	c	c	b	0.27	2.55	6.59	5.8	5.8	c	b	c	c	b	8.87	8.32	7.99	6.77	0.2	a	c	c	c	b	3.35	2.29	9.59	1.99	7.34	c	c	b	a	a
x455	7.99	2.15	9.13	7.62	4.15	b	b	b	c		7.59	3.78	4.61	3.39	1.92	c	a	a	c	a	6.05	7.59	3.79	3.7	7.63	a	a	c	b	b	2.41	2.71	8.63	7.96	7.79	b	b	b	a	c
x456	2.01	8.99	3.67	2.62	8.99	a	b	c	c	c	3.5	3.69	8.79	2.44	3.69	a	b	b	a	c	1.51	0.19	1.66	7.97	0.39	b	a	a	c	b	7.63	8.86	0.65	8.22	9.05	b	b	b	a	b
x457	5.02	1.85	1.85	1.85	8.18	b	c	b	b	c	2.34			8.87	6.05	b	c	c	c	c	6.31	0.15	0.92		4.65	c	b	b	b	b		0.88	0.17	4.11	1.39	c		b		b
x458	0.06	7.18	6.36	3.91	3.91	a	b		c	b	7.08	0.82	6.73	5.8	5.8	b	b	b	c	b	6.6	5.98	3.84	6.24	7.24	a	b	b	a	c	8.33	9.47	1.74	1.32	1.48	a	b	b	a	c
x459	5.67	8.99	6.16	1.7	8.99	c	b	a	b	c	9.51	3.69	7.6	7.5	3.69	c	b	b	a	c	5.99	8.56	0.05	8.34	9.79	b	c	c	b	a	6.73	2.29	9.35	2.04	8.99	a	a	c	b	a
x460	7.25	8.99	6.65	1.78	8.99	a	b	a	c	c	7.05	3.55	3.22	9.92	3.69	a	b	a	b	c	2.53	0.17	1.03	2.79	3.16	a	c	b	b	c	9.67	5.1	6.93	1.69	5.05	c	b	a	c	b
x461	9.03	2.15	8.48		4.73	c	b	b	c	c		7.09	2.94	5.39	2.3	a	b	b	c	c	7.34	2.54	6.89	9.96	7.51	c	b	c	c	a	2.81	7.39	5.81	9.32	2.2	c	c	a	c	b
x462	7.59	6.55	8.44	5.57	2.85	b	b	b	c	b	2.84	9.62	5.76	9.68	4.82		b	b	c	a	7.67	4.34	3.52	3.76	0.04	b	b	c	b		1	1.65		8.83	6.73	b	a	c	b	
x463	5.22	4.77	3.55	6.31	0.89	a	a	a	a	a	5.16			1.2	9.52	a	c	b	c	b	4.87	4.48	9.16	5.01	2.62	a	a	a	c	c	6.25	8.8	1.94	8.77	8.09	b	c		b	b
x464	0.61	0.25	5.86	1.93	2.91	c	c	a	c	b	9.05	9.41	3.15	1.35	5.46	c	a	b	c	b	6.03		4.82	1.7	3.41	b	b	b	b	a	0.73	5.9	5.65	0	0.61	b	a	c	b	c
x465	0.52	1.85	1.85	1.85	7.91	b	c	b	c	c	0.35	8.87	8.87	8.87	8.58	b	c	a	a	c	9.63	5.59	9.5	5.61	0.61	c	c	b	c	a	4.68	0.54	2.39	8.2	4.93	a	c	a	c	c
x466	3.85	1.85	1.85	1.85	6.17	b	c	a	c	c	0.37	8.87	8.87	8.87	6.02	b	c	b	c	c	8.48	1.1	5.93	2.81	7.8	c	a	a	c	c	2.79	7.74	8.86	3.81		c	c	c	c	a
x467	8.69	8.99	0.53	3.77	8.99	b	b	b	a	c	6.14	3.69	9.39	1.53	3.69	b	b	c	b	c	6.22	6.21	4.52	2.71	0.72	a	b	b	b	a	8.28	6.44	4.48	1.73	3.13	c	b	b	c	c
