X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x291	4.72	3.22	7.85	6.05	9.2	d	d	f	b	c	a	a	b	2.13		0.18	2.58	5.82	d	f	d	b	c	c	a	a	6.69	7.6	3.78	4.51	6.11	f	e	e	b	b	b	c	b	1.82	2.29	9.15	7.78	0.18	f	f	e	c	a	a	a	a
x292	5.98	0.07	4.64	4.16	6.54	e	d	f	b		b	a	b		2.55		5.96	4.43	f	f	e	c	b	a	a	c	2.37	4.24	3.85	8.52	1.94	f	f	f	c	b	c	a	c	6.01	0.64	3.36	8.58	2.05	e	d	f		a	c	a	c
x293	0.76	9.09	5.98	5.98	7.1	f	f	d	a	a	b	c	a	2.34	9.76	1.3	0.08	8.19	d	d	d	c	b	a	a	b	6.98	4.67	1.57	7.65	4.8	d	f	d	c	c	c	a	c	5.42	9.56	5.28	4.2	8.4	e	f	f	a	a	a	a	a
x294		8.25	1.74	7.99	6.49	e	f	e	b	a	a		b	7.65	1.89	5.39			f	e	e	a	c	b	c	c	0.18	7.05	5.52	8.49	7.75	f	d	f	c	b	a	a	b	4.94	2.74	8.74	6.68	8.79	f	e	f	c	a	a	c	b
x295	7.05	3.82	9.68	9.72	3.67	f	f	f	a	b	a		b	0.5	1.74	5.82	0.48		f	d	f	a	b	a	a	b	6.12	4.43	3.49	3.62	4.04		f	d	b	c	c	a	a	0.94	7.63	0.14	8.94	4.28	d	f	f	c	a	c		b
x296		4.79	6.82	9.85	8.62	f	f	f	a	a	c	b	a	9.49	0.69	1.23	9.92		f	f	d	c	a	b	b	c	0.23	8.47	3.23	8.1	2.98	d	e	d	c	b	c	c	c	8.07	10		9.72	7.97	f	e	d	b		c	c	b
x297	2.46	7.75	3.54	4.96	7.81	e	e	f	c	c	a	b	b	2.57	0	1.54	3.95	6.93	e	e	f	b		a	a	a	5.93	9.79	3.45	4.5	4.42	d	d	f	b	a	b	a	a	7.82	4.88	5.25	9.9	5.08	f	d	d	c	a	a	b	a
x298	6.79	7.16	5.39		1.42	f		e	b	b	c	c	c	5.24	6.96	0.4	3.34		e	f	f	b	c	a	b	a	6.97	4.31	9.02	3.28	7.82	e	e		b	c	a		b	2.48	7.95	4.06	2.93		f	f	e	b	a	c	c	b
x299	3	8.37	2.77	8.06	6.7	d	f		c	b	b	b	c	1.12	4.63	6.75	7.15	0.96	f	d	d	a	b	b	a	c	3.03		7.35		3.8	e	d	f	b	c	b	c	a	0.74	0.16	3.54	6.93	1.47	f	d	d	c	a	a	c	a
x300	8.3	2.12	9.6	2.5	5.32	d	e	e	a	a	a	b	b	2.84	7.23	3.55	2.88	5.76	e	f	e	b	c	b	c	b	5.63	6.17	5.96	4.29	4.78	d	f	e	c	b	a	b	b	8.32	7.14	1.8	7.35	6.76	f	d	d	a	c	c	a	a
x301	9.79	8.97	1.67	7.93	2.92	e	e	f	a	c	c	a	b	8.57	8.59	3.68	6.71	1.14	e		e	a	c	c	c	c	5.05	8.83	1.7	4.73	8.43	f	f		c	b	c	c	c	3.74	1.35	6.21	5.91	3.1		f	f	b	a	a	c	c
x302	8.7	7.89	8.8	8.68	0.98	f	e	f	b	b	b	c	b	7.77	2.95	4.02	8.26	2.73	f	d	d	a	a	c	c	c	5.96	4.32	4.7	4.54	2.59	f	e	e	a	a	b	b	b	3.77	7.55	7.79	7.63	8.94	d	e	f	b	c	a	b	a
x303	7.43		7.77	2.97	6.05	f	f	f	b	a	c	a	a	5.08	7.82	0.27	5.47	0.61	f	d	d	b	b	a	c	b	2.78	3.47	8.84	1.34	2.42	d	f	e	c	a	b	b	b	4.32	9.89	0.83	4.65	1.25	f		f	a	b	a	a	a
x304	4.97	3.58	9.5	9.12	0.68	f	f	d	a	a	b	b	c	6.19	9.24	4.04	6.15	4.68	d		f	a	c	b	a	c	4.93	4.97	3.85	4.81	1.31	d	d	f		c	b	a	b	8.58	3.52		5.09	8.29	d	f	f	b	b	c	b	c
x305	3.2	1.02	7.97	8.82	3.82	d	f	f	a	c	a	b	c	1.52	0.46	3.56	2.21	2.95	d	d	e	a	a	a	a	a	7.95	5.23	0.86	7.24	6.57	f	f	d	c	b	c	b	c	4.82	5.43	3.53	0.45	7.83	e	d	f	a	a	b	b	a
x306		0.23	9.01		4.77	d	f	f	a	a	a	a	a	8.21	8.22	8.25	7.78	5.41	d	e	d	b	c	c	a	a	0.08	3.87	1.04	7.9	1.41	f	d	f	a	c	a	a	a	5.84	8.53	8.82	6.76	1.57	f	e	e	a	c	c	b	b
x307	2.01	5.67	9.75	8.23	2.08	d	f	e	c	a	c	c	b	6.71	4.03	6.1	0.77	1.31	e	f	d	c	a	b	b	a	1.14	3.07	7.65	6.21	8.38	f	d	e	c	c	b	c	a	5.63	5.32	2.24	7.13	7.29	f	d	e	b	b	a	c	b
x308	2.92	8.38	5.95	6.75	9.29	f	f	d	c	b	b	c	c	0.75	3.09	3.71	4.54	4.87	d	f	d	a	a	c	b	c	4.37	9.31	5.49	8.62	2.92	f	d	d	b		a	b	a	4.3	1.21		2.91	5.05		e	f	c	b	c	b	b
x309	7.54	4.1	4.9	0.05	4.87	f	e	f	b	b	b	c	c	9.29	7.14	8.37	8.59	9.93	e	e	e	a	a	c	b	b	8.07	7.85	6.88	9.48	0.09	e		d	a	c	b	b	b		7.12	4.8	4.31	1.83	f	e	f	b	c	b	b	c
x310	8.67	1.4	4.26	9.82	2.53	e	f	d	c	a	b	b	b		8.91	1.95	0.72	0.56	e	e	f	a	a	c	b	a	7.8	10	3.21	0.6	6.73	d	f	e	b	a	b	c		5.34	0.62	0.64	6.34	3.36	f	f	f	c	b	c	a	c
x311	6.48	5.31	1.3	7.54	8.35	f	f	f	b	a	a	c	c	2.78	9.44	2.07	2.44	2.14	d	d	e	c	a	b	c	a	1.71	1.49	2.48		5.52	f	d	f	c	c	c		b	3.94	9.87	8.4	1.4	2.88	f	d	d		a	b	c	a
x312	0	2.28	9.48	8.4	4.1	e	e	f	c	c	a	c	c	6.9	7.13	1.99	6.91	2.51	d	d	e	c		b	b	b	4.22	7.43	6.94	2.6	2.49	f	d	e	a	b	c	a	a	1.61	0.26	9.84	1.45	8.42	d	f	f	c	b	c	c	a
x313	6.49	2.98	7.65	2.71	2.21	e	f	d	b	a	c	b		6.08	6.67	5.2	2.33	1.53	f	e	f	b	a	a	c	b	8.8	2.86			5.53	e	d	e	a	c	c	a	b	1.05	3.46		6.18	9.62	d	d	e	c	a	b	a	b
x314	5.7	8.38	6.78	0.37	7.23	e		d	c	a	a	b	a	1.32	9.78	4.52	7.31	7.14	f	d	f	b	c	c	b	b	2.24		5.86	4.96	4.07	e	f	e	b	b	a	b	b	6.27	1.9	5.68		2.1	f		f	b	c	c	b	a
x315	9.04	5.84	9.12	9.9	3.47	e	f	f	c	c	b	c	a		4.24	1.85	5.93	1.13	d	f	e	c	c	b	b	a	1.77	1.04		1.45	5.1	d	e	f	c	c	b	a	b	6.96	0.39	1.33	4.1	2.57	f	f	f	c	c	c	c	b
x316	1.11	5.06	4.79	9.24	9.44	f	d	d	c	c	b	c	b	0.43	2.5	5.27	1.94	9.4	e	f	f	a	c	a	a	a	1.82	2.64	2.48	8.55	0.05	f	d	d	a	b	a		c	3.92	3.95	6.81	5.93		f	f	e	a	b	c	a	a
x317	3.37	3.99	9.85	0.41	4.35	e	e	d	c	c	b	b	b	7.93	1.72	0.15	0.31	2.31	e	f	d	b	c	b	c	a	8.08	8.89	6.35	9.39	3.51	f		d	a	a	c	a	c	8.77	7.99	7.41	2.7	1.01	e	f	e	a	c	c	a	b
x318		6.72	5.88	3.25	5.34	f	e	d	c	b	a	c	a	3.86	3.21	3.82	9.42	1.72		f	d	b	a	c	a	a	7.94	1.01	0.9	9.92	8.1	f		f	a	b	a	a	c	8.45	6.98	9.79	6.61		f	f	f	b	b	a	c	b
x319	8.4	0.33	7.43	0.97	0.64	f	f	e	c	a	a	a		5.6	8.56	2.59	2.72	7.04	d	d	d	b	a	b	a	a	7.01	6.36	2.59	0.62	6.82	f	e	f	c		b	a	b	4.23	9.48	1.68	2.46	4.59	f	e	f	b	b	a	c	c
x320	8.31	3.45	4.58		5.97	f	e	f	c	b	b	a	b	3.45	5.45	9.97	7.84	1.77	d	f	e		a		b	b	7.47	9.58	2.59	1.92	5.19		e	d	a		c	c	c	7.1	9.91	4.57	9.95	2.69	f	f	d	c	a	c		b
x321	0.34	5.53		5.93	1.23	e	f	e	a	b	b	a	b	1.45		4.86	0.09	5.21	e			a	b	c	b	a	9.67	1.2	9.72	6.86	5.91	e	f	d	a	c	a	c	b	4.96	8.78	0.81	9.5	1.87		e	f	a	c	a	c	c
x322	9.56	8.77	6.4	9.43	7.99	f	d	d	c	b	b	c	b	8.83	9.78	5	3.73	3.93	d	f	f	a	a	b	b	a	1.63	0.47	2	2.91	7.11	d	d	d	a	b	b	a	c	6.71	6.86	8.94	0.72	5.81	d	d	e	b	c	b	a	b
x323	8.94	7.35		8.06	7	f	d	f	a	c	b	a		7.7	6.66		1.94	5.44	f	d	f	a	a	b	a	b	3.3	7.92	2.92	6.12	7.29	e	e	f	b	c	a	b	a	9.63	8.09	8.92	4.37	9.04		f		b	c	c	a	c
x324	3.31	2.95	2.12	2.66	3.71	d	f	f	b	b	b	b	b	9.97	1.15	7.52	0.35	3.63	d	d	e	b	a		b	c		4.35		3.66	7	f	f	f	c	b	a	c	b	6.65	2	8.76	5.43	7.9	d	d	f	b	b	b	b	b
x325	0.38	4.54	7.03	2.62	9.49	f	e	e	b	c	a	a	c	3.29	7.32	5.33	4.26	3.68		e	d	a	a	c	a	a	4.82	4.56	4.75	5.52	8	e	f	f	c	c	b	a	b	8.39	3.03	5.23		7.4	f	f		c	c	b	b	c
x326	9.9	0.31	8.73	5.16	6.56	f	f	f	b	a	c	b	c	2.54	4.59	8.49	7.46	3.37	d	f	d	a	a	b	b	b	2.62	5.95		2.88	3.74	f	f	f	a	c	a	a	a	4.87	9.27	1.16	7.8	3.95	f	f	e	a	b	c	a	c
x327	9.25	0.89	6.97	6.73	5.5	f		e	a	a	c	c	b	1.56	6.99	5.49	1.99	1.84	d	d	d	b	b	b	c	b	4.13	0.1		9.08	3.23	e	d	e	b	b	a	b	c	1.46	6.44	1.14	4.04	0.61	f	f	f	c	b	b		a
x328	3	1.53	7.28	7.28	8.17	f	e	f	b	b	b	b	c	7.47	0.35	5.87	5.37	1.01	f	f	d	b	c	c	a	c	2.6	1.22		7.65	0.44	d	d	d	a	a	c	b	c	2.64	5.65	5.56	5.97	9.49	f	f	f		a	c	b	a
x329	7.57	8.04	7.55	8.69	9.9	f	d	f	a	a	b	a	a	0.36	3.84	1.77	9.2	0.55	f	d	f	b	b	a	c	b	2.78	5.55	4.83	2.24	1.93	d	f	d	a	a	b	a	a	2.32	0.24	3.81	8.78	5.31	f	f	f	b	c	a	a	c
x330	8.41	9.17	3.13	5.72	1.62	f	f	f	a	a	c	c		5	9.02	5.65	8.17	1.41		e	e	b	b	a		b	1.44	0.68	1.7	8.65	8.37	d	d	d	a	a	a	c	b	5.03	3.82	0.27		5.01	d	f	f	a	b	c	c	c
x331	1.8		9.81	6.91	8.17	d	e	f		b	b	a	b	6.18	4.68	3.99	1.97	3.08	d	f		a	b	a	a	b	0.61	6.11	6.43	5.69	5.95	d	d	d	a	a	a	a	b	8.01	1.36	2.72	2.16	9.34	f	d	f	b	a	c	c	
x332	8.74	4.84	6.52	8.74	5.94	f	e	f	b	a	b	c		0.82	1.95	3.49	1.06	6.84	f	e	f	b	a	b	c	b	5.64	1.45	1.35	2.75	9.3	d	f	d	b	c		a	a		5	6.24	9.97	8.37	d	e	d	c	c	b	c	a
x333	6.54		5.74	9.95	3.25	e	e	d		c	a	c	b	6.64	0	5.78	5.11	0.41	d	d	d	b	a	a	a	a	4.31		9.29	6.11	2.94	f	f	e	c	c	b	a	c	8.54	4.34	8.73	5.17	3.12	f	f	f	a	c	a	b	a
x334	9.51	0.82	2.48	6.42	4.22	d	d	f	b	b	a	a		6.28	2.28	9.15	5.66	3.26		f	f	a	c	b	b	b	1.62	2.74	7.49	2.27		d	e	d	b	a	a	c	a	2.6	9.78	1.54		6.68	f	f	e	c	b	b	b	a
x335	7.29	3.74	3.53	1.64	7.97	e	d	f	c	c	a	a	c	8.91	7.73		4.68	1.06	d	f	f		a	a	c	a	1.3		3.7	7.54	5.13	d	f	e	b		c	b	a	4.15			1.96	9.37	d	f	d	a	a	c	b	a
x336	0.66	0.09	4.63	0.75	3.3	f	f	f	b	c	c	c	a	1.81	5.63	3.68	1.69	2.01	f	e	d	a	c	c	c		1.98	1.27	2.53	8.02	0.33	f	f	d	a	c	a	c	a	5.39	5.47	7.2	5.45	5.06	d	d	e	b	c	b	c	c
x337	7.16	9.83	5.52	7.65	8.36	e	e	f	c	c	b	c		0.88	1.69	8.14	1.59	3.47	e	d	d	b	b	b	c	b		8.24	8.2	8.01	4.59	f	e	f	a	c	a	c	c	9.57	9.45	8.34	3.77	3.05	d	f	d	a	c	c		c
x338	3.24			3.82	0.94	d	e	f	a	c	b	c	a		6.27	8.11	9.44	0.09	e	f	e	a	a	b	b	a	3.07	6.08	2.47	5.55	7.86	d	e	e	c	a	b	c	b	7.38	9.56	0.55	8.03		f	e	e	b	c	a	a	a
x339	6.19	3.57	2.92	0.74	1.42	f	f	d	b	c	c	b	b	8.4	1.92	5.68	4.61	7.73	f	e	f	a	a	b	b	a	7.83	3.44	9.5	2.99	7.27	e	e	f	a	a	c	a	a	1.9	4.54	7.4	5.79	6.99	f	f	d	a	b	b	c	c
x340	7.16	6.62	7.65	5.86	5.8	d	f	e	a	c	a	c	b	6.47	6.31	2.91	5.37	7.89	f	f	d	a	a	c	c	c	1.94	1.84	5.57	1.75	3.65	e	e	d	b	b	b	a	c	6.47	2	5.22	8.82	3.88	f	f	f	b	a	a	c	c
x341	4.51	5.29	4.1	4.38	8.32	f	f	f	c	c	c		a	3.77	9.73	2.07	0.61	0.91	f	f	d	b	b		c	c	2.07	2.54	1.23	6.29	8.08	f	f		a	a	c	a	c	8.77		7.52	9.51	7.85	e	e	d	c	a	c	c	c
x342	9.66	3.43	2.1	8.9	4.4	d	e	e	b	b	b	b	c	1.39	3.21	6.22		6.97	f	e	f	b	c	b	a	c	4.28	4.04	2.42	5.86	8.56	d	f	e	a	c	c	b	b	7.72	1.67	4.9	6.59		f	f	f	b	a	c	a	c
x343	0.48	3.51	8.97	9.99	6.83	f	d	f	c	b	a	c		9.81	5.77	3.91	0.25	0.36	e	f	f	b	c	c	c	c	6.45	5.98		6.7	8.44	d	e	e	a	a		b	a	2.38	2.99	1.33	8.85	6.63	f	f		a	c	a	c	c
x344	8.68	4.23	9.54	9.24	7.68	e	e	f	c	a	a	b	c	8.88	1	4.53	7.37		d	f	d	c	a	b	c	a	4.02		6.92	9.02	2.82	f	e	f	b	b	b	b	c	3.45	2.5	6.52	0.63	4.92	d	f	f	b	b	a	b	c
x345	1.83	8.79	0.04	1.43	1.9	f	e	d	c	c	a	b	c		2.88	9.43	4.33	0.18	d	e	d	c	b	a	a	a	6.99	0.88	7.27	6.42	2.19		f		b	b	a	b	a	5.39	9.66	5.89	9.15	6.45	d	d	e	b	c	c	c	a
x346	1.39	7.78	8.62	2.59	7.85	d	d	d		b	a	b	c	0.24	6.7	4.33	6.36	7.87	d	f	d	c	b	b	c	b	2.45	0.87	8.71	8.14	7.6	f	f	d	b	a	b		b	5.61	1.37	6.83	9.54	5.41	d	d	f	b	b		a	b
x347	2.07	4.8	3.32	9.81	0.89	e	f	f	c	c	b	c	b	1.47	5.16	2.98	6.22	0.73	e	f	d	a	c	c	c	b	6.1	7.7	1.24	0.06		f	f	e	b	c	c	a	c	9.01	3.33	8.23	8.09	2.31	f		f	b	b	a	b	c
x348	2.56	0.42	3.85	0.99	3.45	e	f	f	c	b	b	a	c	5.76	8.4	5.63	8.15	2.71	d	f	d		b	a	a	b	8.37	7.11	8.03	7.18	7.04	f	f	d	a	a	c	a	c	7.06	8.03	4.3	5.81	7.06	f	f		c	b		c	b
x349	3.7	1.92	7.53	2.38	4.84	f	d		c	a	b	c	a	0.97		6.82	2.12	2.91	d	f	d	b	c	c	a	a	8.11	6.48	6.72	5.63	9.42	e	d	f	a	a	c	a	b	4.77	3.68		7.73	3.87	f	d	f	b	a	c	c	b
x350	8.45	6.63	3.93	8.77		f	f	f	c	c	b	c	c	0.43	1.24	5.29	6.42	0.47	d	e	f	a	c	a	b	b	4.61	1.72	7.45	5.79	6.3	f		f	a	a	a	a	a	0.33	6.1	6.56	2.08		f	d	f	b	a	a	b	b
x351	2.03	3.54	6.54	9.21	6.77	f	e	d	c	b	c	a	b	4.42	8.44	1.88	7.25	1.75	d	f	f	b	a	b	b	b		3.4	3.79	9.16	3.7	d	d	f	a	b	a	c	b	7.85	3.9	7.47	6.8	0.29	f	f	e	c	c	b	a	a
x352	7.97	7.39	5.44	0.76	7.88	e	d	f	c	c	c	b	c	4.87	1.15	3.5	8.59	7.38	f	d	f	c	c	b	b	b	4.74	6.35	0.1	7.25	8.87	e	f	e	a	c	b	b	a	8.48	2.59	0.66	9.09	7	d	f	f	a	c	a	a	a
x353	3.79	5.44	7.27	9.85	7.6	d	d	d	b		c	c	c	2.84	8.36	8.97	8.06	9.42	f	e	f	c	b		b	c	4.98	3.54	9.46	3.36	2.55	d	f	e	a	a	c	c	b	7.98	9.63	0.34	3.2	1.57	f	d	f	a	a	b	a	c
x354	3.92	0.46	3.43	0.04	5.85	f	f	f	b	c	c	a	c	7.83	5.37	8.25	2.38	5.94	e	d	e	c	c	a	b	b	8.65	8.4	9.25	5.91		d	d	f	a	c	c	c	a	8.63	6.24		2.46	7.8	e	f	f	a	c	b	b	a
x355	9.28	2.54	6.06	4.61		e	f	e	c	a	c	c	c	6.62	2.21	5.59	5.11	2.17	d	d	d	c	a	c	b	c	3.04	4.51	1.44		7.27	f	e	d	b	c	b	c	c	6.85		9.76	1.85	9.46	d	f	d	a	a	a	c	a
x356	0.99	1.57	4.72	2.71	0.64	e	f	f	a	a		a	a	1.18	8.84	7.71	7.49	4.55	e	d	f	c	c	a	a	c	4.42	8.56	9.82	7.21	1.87	f		f	a	a	c	a	b	8.71	3.05	5.8	1.71	4.13	e	e	f	b	a	a	a	a
x357	9.2	6.99	5.68	3.14	1.81	f	e	e	a	c		a	b	9.63	7.07	7.34	4.32		f	d	f	c	b	b	b	a	9.91		1.72	3.67	5.28	f	f	d	c	b	b	c	c	7.69	5.19	0.71	9.37	6.3	f	f	e	b	c	b	a	b
x358	1.2	2.45	9.19	8.49	6.89	e	e	e	a	b	b	c	a	7.9	0.09	2.28	8.21	2.89	d	f	f	a	b	b	a	a	8.81	9.17	0.84	0.31	6.15		f	d	b	b	a	b	c	0.69	2.28	9.56	4.31	6.8	f	f	d	a	b	c	a	b
x359	4.02	4.65		9.97	9.61	f	d	f	a	a	b	b	b	6.08	7.66	4.59		0.23	f	e	d	b	a	b	c	b	8.74	0.12	1.11	6.19	9.08	e	f	d	a		c	b	a	9.07	6.47	2.37	5.06	2.3	f	f	f	a	a		c	a
x360	0.78	7.2	4.52	9.85	0.85	d	e	f	b	c		c	a	0.24	1.05	7.91	3.38	8.79	d		e	b	b	a	c	a	5.89	1.82	8.46	1.9	5.29	e	d	d	c	a	a	a	a	5.96		0.16	3.18	5.06	d	f	f	b	b	a	a	c
x361	4.43	8.99	0.13	3.07	8.01	f	f	f	a	c	b	c		9.09	1.63	5.08	7.04	8.13	e	e	d	c	a	b	c	b	7.81	1.83	0.35	1.96	8.22	e	e	f	c	c	a		b	9.16	5.73	8.66	0.07	2.99	f		e	b	c	a	c	a
x362	2.02	8.14	2.56	3.47	6.97	f	f	f	c	a	c	a	c	0.94	0.4	9.93	7.68	0.99	e	d	d	c	c	b	c	a	1.09	6.7	7.66	5.86	7.89	d	d	f	c	b	c	a	c	5.09	7.09	9.86	3.44	6.75	f	f	f	a	c	a	b	c
x363	1.87	2.78	0.94	0.21	8.05	d	f	e	b	b	c	b	c	4.76	3.38	3.75	3.99	6.86	d	e	d	c	a	a	c	c	5.2	3.5	6.3	4.15	7.7	d	f	d	b	b	a	b	a	3.18	8.81	4.66	3.58	8.63	f	f	d	c	b	a		c
x364	8.76	7	8.58	5.81	0.65	f	f	f	b	b	b	c	a	2.89	4.7	8.74	2.84		f	d	d	a	c	c	a	b	8.99	4.3	4.66	9.78	6.89	e	f	d	a	a	c	a	c	8.7	4.71	3.47	9.35	6.48	f	e	e	c	b	a	a	b
x365	2.77	2.92	7.47	9.96	5.88	d	f	f	b	c	c	c	a	7.37	6.49	1.91	6.27	0.99	d	f	f	b	c	b	c		7.67	0.41	3.57	1.43	9.46	e	f	f	a	b	a	a	a		8.44	9.92	6.01	8.07	e	f	f	a	b	a	c	c
x366	4.29	8.45	3.75	7.79	3.49	f	f	d	c			c	a	2.7	8.06	3.49	7.25	4.16	d	f	f	c	b		b	c	0.14	6.04	5.53	5.25	0.73	f	d	f	c	c	c	b	a	4.75	2.98	0.6		2.5	f	e	d	b	b	a	b	b
x367	2.41	6.78	8.13	5.13	5.51	f	f	d	a	c	a	c	b	0.61	5.33	8.44	4	3.3	f	f	d	c	a	c	b	b	3.81	4.75	2.77	2.52	2.35	f	f	f	b	a	c		a	0.38	6.72	5.92	5.82	5.1	f	f	e	c	a	b	a	a
x368	9.82	5.34	0.74	4	3.82	e	e	f	c	c	a	a	b	8.63	3.98	0.45	3.94	6.2	d	d	e	c		b	c	b	0.18	8.06	1.45		2	f	d	f	a	b	c	c		4.22	1.87	3.3	4.77	2.27	d	d	f	a	a	b	c	b
x369	6.22	2	6.36	1.31	4.91	f	e	f	a	c	b		c	2.74	6.14	4.97	9.05	2.53	f	e	d	b	c	c	a	a	2.3	3.36	8.82	6.16	1.96	f	e	e	a	b	a	b	a	4.2		7.85	7.73	3.77	d	d	d	b		b	b	b
x370	7.48	3.96	6.73	7.64	5.84	e	e		b	a	b	c	c	7.71	1.3	8.74	6.23		d	d	f	c	b	a	a	c	0.32	5.79	8.7	7.21	3.73	d	d	d	c	a	c	a	a	8.3	9.26	9.42	7.42	7.37	f	d	d	b	b	c	c	a
x371	9.62	5.64	9.16	5.29	6.84	f	f	f	a	b	c	c	a	2.87	7.7	0.01	3.59	2.42	f	e	e	b	c	c	a	c	2.98	0.15	9.26	3.15	2.77	f	f	f	a	b	b	b	a	4.36	4.34	7.98	10	0.11	f	d	f	c	b	c	b	c
x372	0.5	6.81	2.7	9	3.85	f	f	e		b	c	a	c	5.5	6.78	2.76		6.94	e	d	d	b	b	c	a	c	5.64	8.63	6.41	2.6	5.1	d	e	d	c	a	c	a	c	8.24	2.77	7.76	2	4.53	d	f	f	a	c	c		c
x373	5	0.89	8.23	6.31	1.79	f	d	f	a	c	c		b	0.53	9.04	5.25	0.65	9.5	d	d	e	b	a	c	a	c	2	0.35	2.6	0.77	4.92	f	d	d	b	b	b	a	a	8.3	9.49	5.33	2.43	5.49	f	d	d	a	b	b	a	c
x374	6.35	3.19	1.52	4.65	9.19	f	e	f	c	c	b	a	c	4.32	7	1.71	1	7.19	e	e	f	b	a	b	b	b	2.48	0.97	7.02	2.08	3.27	d	f	f	b	c	a	b	a	5.84	4.88	3.93	0.24	8.16	f	d	f	b	c	c	b	a
x375	0.29	5.4	7.23	7.43	6.98	f	f	d	a	c	a		a	3.65	7.14	0.58	3.89	0.92	e	e	f	a	a	c	c	c	2.68	2.45	5.6	2.7	9.92	f	f	d	c	b	a	b		0.08	8.32	4.72		7.09	e	f	f		b	a	a	
x376	7.47	2.96	4.3	7.12	4.01	f	f	f	b	b	a	b	a	1.82	6.6	0.5	5.73	0.72	f		e	b	a	c	b	c	9.2	7.99	7.61	5.32	2.35	e	f	e	c	a		a	a	8.04	3.81	7.36	4.65	9.34		f	e	c	a	c	c	a
x377	9.74	9.46	8.63	7.86	9.68	f	e		c	a	c	b	c	4.73	4.32	1.47	3.39	4.51	f	e	f	b	c	c	c	a	7.14	6.92	3.87	4.82	1.41	d	f	f	c	a	b		b	9.27	2.91		7.66	2.18	f	d	f	c	c	c	b	b
x378	8.85	6.45		2.28	7.22	e	e		c	b	a	a	c	1.23	7.61		4.12	0.8	f	f	f	a	b	b	b	a	1.38	7.1	1.77	6.98	4.53	d	f	d	b	a	b	b	b	8.63	3.07	5.94	3.63	5.2	e	e	f	b	a	b	a	c
x379	6.98	7.03	5.92	4.85	3.73	d	f	f	a	a	b	c	b	2.51	0.4	0.49		4.31	d	e	f	b	b	a	b	a	7.85	1.8	5.93		1.51	f	e	f	c	b	b	b	b	7.24	0.64	5.81	2.81	0.86	f	d	e	c	c	a	a	c
x380	6.15	5.61	1.85	2.69	6.49	f	d	f	a	c	a		b	8.7	7.97	7	2.52	5.12	e	f	d	a		a	c	c	5.49	6.66	8.03	7.35	5.45	f	d	e	c	c	c	a	c	7.78	3.15	2.89	9.84	2.41	d	f	e	a	a	a		b
x381	7.38		3.6	1.24	3.5	f	f	f	b	a	b	c	a	8.27	8.89		2.23	1.28	d	d	e	c	b	b	a	a	5.96	6.5	6.63	7.07	3.16	e	f		c	b	a	b	c	2.44	8.96		3.47	0.29	e	f	d	c	a	b	a	c
x382	9.41	7.13	9.13	4.42	4.93	f	e	e	c	a	c		c	7.71	2.92	5.4	7.86	2.94	f	f	f	b	a	c	a	a	4.92		1.96	5.07	3.58	d	d	d	b	a	b	b	a	5.81		2	8.42	0.17	f	f	d	c	b	c	c	b
x383	7.21	7.4	7.3	7.24	9.95	f	f	f	c	a	a	a	b	3.89	2.74	4.86	5.77	9.26	f	e	d	c	b	a	a	a	8.78	9.66		7.84	3.85		d	f	a	b	a	a	b	7.14	3.59	2.59	0.82	9.08	f	f	f	b	b	a	c	
x384	8.65	5.44	3.75	8.62	6.06	d	f	f	c	a	a	a	a	0.63	2.94	1.3	8.49	0.11	d	f	f	a	c	b	c	a		0.81	3.13	4.2	4.86	f	d	e	a	b	a	b	b	7.97	2.08	3.58		6.7	e	e	e	c	a	a	c	c
x385	8.09	0.51	1.19	3.57	5.54	d	f	d	a	a		a	c	3.42	9.04	7.67	8.37	5.42	d	f	f	c	b	b	a	a	8.77	3.25	8.97	4.57	0.38	d	f	f		c	a		a	8.09	3.7	8.87	9.84	6.04	f	f	f	c	b	a	a	b
x386	6.78	0.58	5.57	1.42	0.86	d	d	e	a	b	a	c	a		5.98	1.48		6.79	d	d	f	c	b	a	b	b	3.71	7.53	8.78	8.73	7.97	f	d	f	a	b	b	a	a	4.79	4.72	7.75	9.14	3.36	f	e	f	b	c	b	b	c
x387	9.06	2.31	9.84	5.86	6.48	f	e	d	b	c	a	b	b	3.73	7.09	8.69	6.55	4.5	f	e	f	a	b	a	c	b	2.69	4.86	1.98	9.1	3.55	f	f	d	b	c	b	b	c	4.38	4.18	9.72		3.32		e	e	a	c	c	a	a
x388	9.8	10	5.14	5.64	9.07	f	f	f	c	b	c		c	0.4	2.09	6.74	7.52	0.98	f		e	c	a	c	b	b	6.1	8.25	6.14	8.85	7.9	e	d	f	a	c	a	b	b	8.18	5.5	3.61	9.24	4.11	d	f	f	b	b	c	a	c
