X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x292	2.94	1.58	6.7		2.51	f	e	f	b	a	b	a	a	1.85	1.24	7	8.63	6.25		f	f	c	b	a	c		8.81	6.52	8.33	7.1	8.61	f	e	f	c	a	c	c	a	2.73	3.77	2.93		8.41	e	d	f	b	b	a	b	c
x293	2.53	5.47	6.88	7.37	5.21	d	f	f	b	a	a	a	a	2.14	6.25	1.92	3.7	8.74	f	d	d	c		b	c	a	6.52	5.13	3.87	2.99		f	f	d	c	a	a	c	b	0.93	6.25	9.79	3.17		f	e	f	a	a	b	b	a
x294	8.14	6.61	0.91	7.56	2.73	d	f	d	c	c	a	c	c	8.81	9.82	1.85	9.82	9.82	f	f	d	a	a	a	c	b	1.02	9.25	5.19	9.25	9.25	f	e	d	a	a	a	c	b	10	9.19	1.13	5.01	8.41	d	f	f	c	b	c	c	a
x295	0.79	3.4	9.72	4.65	1.07	d	f	d	b	a		c	c	7.4	8.11	5.54	3.63	1.7	e	e	d	c			c	c	7.21	6.24	1.06	7.64	8.38	f	f	f	b		c	b	a	5.2	9.71	1.68	8.76	8.71	f	f	d	b	c	c	a	b
x296	0.44	9.62			9.91	d	f	d	a	a	a	b	a	1.65	9.82	3.37	10	9.82	f	e	e	a	a	b	c	c	1.28	9.25	7.28	9.25	8.31	d	d	f	a	a	b	c	b	1.23	1.35	5.11	4.31	6.09	e	f	d	b	a	a	b	b
x297	4.47	0.49	3.79		6.19	e	f	f	c	c	a	a	b	3.67	1.24	4.71	3.41	1.12	f	e	f	a	a	c	a	a	1.38	3.55	5.28	7.93	4.93	f	d	e	c	c		a	a	6.47	7.36	6.99	4.12	7.12	d	f	f	b	b		b	c
x298	8.39	6.3	2.55	4.41	1.03	f		f		b	a	b	c	3.75	6.22	1.15	5.69	6.38	d	d	e	c	c	a	c	c	4.09	9.16	8.2	1.22		f	e	f	a	c	a	c	c	0.83		1.66	9.57	8.89	f	f	f	c		c		c
x299	8.23	7.66	3.65	8.87	9.14	d	d	f	a	a	a	a	a	4.99	5.79	0.61	4.7	0.68	d	e		a	a	a	c	c	2.03	9.24		0	0.22	e	d	d	c	a	a	c	a	7.3	2.2	5.41	7.74	0	f	f	d	b	c	b	c	b
x300	4.07	8.66	9.59	7.31		d	f	d	a	b	b	b	b	2.03	9.82	5.88	9.82	9.82	e		e	a	a	b	c	c	6.64	9.25	1.95	9.25	9.25	f	d	f	a	a	c	c	c	6.56	0.42	2.6	5.26	8.11	d	f	f	c	b	c	a	b
x301	7.3	0.09	5.41	9.72	2.88	f	f	d		b	c	a	a	8.29	0.34	2.57	4.41	6.2		f	e	b	c	c	c	c	9.41	3.33	7	4.17	4.88	f	d	f	a	c	b	c		8.63	5.52	4	8.92	6.97	f	f	d	a	a	c	b	a
x302	9.34	6.56	3.91	0.44	4.71		e	e	a	c	c	a	b	3.42		9.15	9.06	5.7	f	f	f	b	b	a	c	b	7.44	6.55	9.68	3.33	0.06	f	d	f	b	b	b	c	b		6	0.02	3.81		d	f	f	b	c	c	a	a
x303	5.15	3.73	6.02	8.27	9.96	f	e	e	c	c	c	c	a	5.5	0	3.58	3.81	0.6	d	e	d	c	a	c	c	c	8.13	9.57	9.74	7.17	7.03	e	f	d	c		a	c	c	9.06	2.09	1.07	1.59	0.12	d		d	a	a	b	b	a
x304	9.18	1.67	3.77	5.83	5.04	d	f	f	c	b	c	b	b	8.34	6.56	2.2	1.46	1.78	d	f	f	c	b	a	c	b	8.46	8.9	2.59	2.94	6.6	f	f	f	c	b	c	c	b	5.98	1.46	0.17	6.68	3.07	e	e	f	c	a	a		b
x305	7.97	2.39	2.66	7.84	1.2	f	f	d	a		b	c	b	6.49	1.94	3.77	2.59	2.15	f	f	d	b	a	b	c	c	6.34		1.06	5.3	8.94	d	d	d	b	a	b		b	7.75	7.7	2.88	3.55	2.29	f	f	f	b	c	b	b	b
x306	3.58	5.57	4.61	3.28	6.19	d	f	f	a	a	b	c			8.82	6.68	6.29	5.51	f	e	d	c	a	b	c		5.3	1.8	0.73	7.96	2.29	d	f	d	b	a	c	c	a	1.42	1.26	3.81	4.13	0.49	d	e		b	b	a	c	c
x307	2.35	7.62	8.68	6.39	6.23	e	d	f	b	c	a	c	b	3.23	1.69	5.72	6.57	7.33	e	f	e	c	c	c	b	a	9.68	8.55	3.64	0.5	4.53	f	d	f	c	b	a	c	a	8.42	4.21	1.19	5.54	1.93	d	d	e	c	c	b	b	
x308	7.23	0.34	8.44	2.29	8.58	d	d		a	a	b	a	a	1.62	1.67	5.04	5.85	6.91		e		c	c	b	c	a	7.19	4.35	5.24	4.92	2.71	f	f	d	c	b	c	c	a	8.23	1.21	1.15	2.01	7.73	d	d	e	c	b	b	a	b
x309	4.62	4.21	8.97	5.94	6.46	d	f	e	c	c	a	a	b	3.1	5.64	2.08	8.76	1.13	d	f	f	c	b	c	c	c	0.41	0.29	5.84	6.27	3.71	d	e	d	c	c	c	c	a	4.94	5.51	9.17	1.36	1.39		f	d	b		b	b	b
x310	8.06	0.34	6.7	5.04	3.66	e	f			b	a	b	a	4.84	9.75	6.2	6.83	3.5	e	d		a	c	c	c	c	9.55	5.19	1.29	2.39	4.73	f	e	f	c	c	c	c	c	6.69	7.78	4.33	2.48	9.8	d	f	f	a	c	c	b	c
x311	8.02	3.69	1.21	6.93	8.48	f	e	f	a	b	b	b	c	2.87	0.68	2.41	6.45		e	f	d	b	a	a	c		8.78	6.24	7.51	0.04	9.3	e	f	d	b	a	c	c	c	9.35	1.37	4.12	3.35	2.31	d	d	f	c	b		b	a
x312	8.61	2.38	8.54	8.13	7.07	d	f	e		a	c	c	b	5.33	8.85	4.9	1.28	1.45	e	f	e	c	a	a	c	c	6.43	0.88	7.19	8.24	9.01	f	f	e	c	a	c	c	a	5.43	5.81	8.83	0.6	3.98	f	e	f	a	c	b	c	c
x313	0.25	4.16	0.25	2.42	6.56	f	f	d	a	a	b	b	b	8.34	8.95	8.34	8.83	9.35		e	e	c	c	b		c	8.26	3.45	0.67	6.63	3.67	d	e	d	c	b	a	c	b	0.95	9.54	8	8.99	4.79	f	f	f	c	b	b	a	a
x314	4.09	9.95	7.24	8.35	0.18	d	d	f	a	b	c	a	a	4.84	2.91	3.75	1.36	9.59	f	d	f	b	b	c		a	7.29	0.81		8.94	4.82		f	f	b	c	b	b	c	7.84	3.43	2.16	5.57	9.17	f	e	d	b	a	a	c	a
x315	0.25	9.06	0.25	2.32	5.4	f	f	f	b	a	b	c	a	8.34	7.38	8.42	1.12	2.18	d	f	f	a	b	a	a	c	7.67	9.9	5.37	4.08	9.76	f	f	f	b	b	a	b	a	7.01	6.63	7.38		5.11		f	d	b	b	c	a	b
x316	0.93	10	5.86	7.56	4.47	f	f	e	c	a	b	b	a	2.12	0.06	4.17	2.91		f	e	d	c	c	c	c	a	8.59	5.27	8.21	6.39	7.48	f	f	e		b	a	c	c	0.92	5.49	1.34	7.73	4	f	f	f	c	a	b	b	b
x317	2.36	2.44	2.3	3.54	8.27	d	d	f	b	a	a	a	b	8	9.82	8.31	9.82	9.73	f	f	f	a	a	c	c		7.92	9.25	3.25	9.25	9.25	f	f	e	a	a	c	c	c	4.19	1.55	6.89	3.74	1.8	f	f	f	c	a	c	b	b
x318	3	0.86	0.91	5.37	3.27	f	e	f	c	c	b	a	a	6.52	7.89	1.06	7.39	4.55	e	e	f		b	a	b	c	2.27	5.9		0.97	2.59	d	f	f	c	a	a	c	a	1.01	9.41	0.53	1.73	7.76	f	d		b		a	c	c
x319	5.18	5.38	2.69	7.37	7.52	f	f	f	a	c	a	b	c	4.42	2.63	5.48	8.93	7.43	f	d	d	a	c	c	a	c	5.24	6.93	0.41	1.09	5.23	f	f	e	b	c	b	b	a	3.87	6.36	8.01	6.83	9.05	f	f	f	c	b	b	c	b
x320	1.89	7.78	9.64		8.02	f	d	f	a	c	b	b	c	0.73	9.84	8.56	6.11	2.63	f	d	d	c	b	a	c	a	0.66	2.76	0.68	2.78	6.12	e	f	f	c	c	c	c	b			7.64	6.5	7.07	f	e	f	a	b			a
x321	0.25	9.52	0.25	4.11	2.66	d	f	d	a	c	a	a	a	8.34	2.41	8.34		5.81	d	f	f	b	c	c	c	c	0.98	8.51	7.33	4.35	5.51	f	e	f	c	c	b	c	c	2.31	3.97	0.71	9.18	3.08	e	f	d	a	b	b	b	c
x322	0.25		0.25	6.6	7.86	f		d	c	b	c	c	b	8.34	8.28	8.34	5.45	7.79	e	e	e		c	c	c	b		2.86	4.03	1.03	5.95		e	e	c	a	b	c	c	3.44	6.65	2.61	1.48		d	f	f	c	a	b	b	a
x323	0.25	0.2	0.25	5.39	8.61	f	f	e	c	c	b	c	a	8.34	9.17	8.34	9.82	9.82	f	f	d	a	a	c	c	b		9.25	0.62	9.25	9.25	f	f	e	a	a	c	c	a	2.89		3.62	5.22	0.34		d	e	a	b	c	a	c
x324	8.45	2.9	6.54	1.94	9.09	d	f	f	b	b	a	a	c		9.5	3.04	7.64	4.84	f	f	f	a	b	b	c	b	3.55	0.48	2.89	7.83	0.61	d	e	f	c			a	a	3.03	9.65	8.68	0.66	5.96	e	d	d	a	c	a	b	c
x325	9.94	8.66	3.07	1.4	6.66	f	f	d	a	a	c	b	c	0.97		9.86	2.37	3.51	d	f	d	a	b		b	b	1.33	0.02	8.47	6.07	0.47	e	f	d	a	c	b	c	a	7.5	7.41	8.72	7.99	0.89	f	f		b	c	c	a	
x326	6.07	5.39	3.78	2.88	3.8	e	d	d	a		a	c	b	4.98	9.67	4.97	9.57	4.85	f	f	e	a	c	a	c	c	0.6	4.8	9.99	6.77	2.96	d	f	f	a	c	b	c	c	0.42	4.07	7.19	7.52	8.92	f	e		c		a	c	c
x327	9.38	0.91	0.14	7.31	2.65	f	d	f	a	a	a	b	b	3.44	7.42	7.17		2.42	f	e	f	b	c	b	c	c	0.06	10		4.27	2.97	f	f	f	b	c		c	c	5.55	6.94	3.36	2.51	7.2	d	d	f	a	a	a	c	b
x328	2.02	0.91	2.1	0.53	5.26	d	f	f	c		c	b	a	7.76	1.36	2.43		1.31	d	f	d	c	b	a	b	b	10	1.75	5.44	4.5	7.81	e	f	f	a	b	c	b	b	5.28	6.45	5.51	6.57	7.23	d		d	c	c		b	b
x329	2.05	5.77	7.75	7.12	0.74	e	f	e	c	b	a	b	c	3.58	0.91	3.53	4.8		f	d	f	c	a	b	c	a	4.6	3.65	1.7	1.98	0.88	d	e	f	c	b	c	c	b	3.83	1.48	7	5.97	1.09	d	e	f	c	b	a	a	c
x330	9.55	6.97	2.15	9.2	7.09	d		e	b	c	b	b	b	4.42	4.86	5.57	8.5	0.49	f		f	c	b	c	c	c		4.52	4.59	0.22	2.13	e	f	f	c	b	a	c	a	7.71	7.09	5.19	8.68	5.78	f	f	f	a	b		c	
x331	3.68	7.66	1.47	3.84	2.47	f	f	d	c	b	c	c	a	6.58	8.86	3.75	7.43	7.28	f	f	d	b	a	c	c	b	1.18	8.95	4.94	0.33	2.07	d	e		a	a	a	c	a	3.23	6.88	9.58	7.93	0.22	d	f	f	b	b	a	b	b
x332	8.18	6.66	6.19	9.73		e	f	f	b	b	b	a	a	4.79	3.36	3.6	5.69	8.51	f	f	f		c	b	c	c	4.85	1.27	0.02	5.35		d	f	d	c	c	b	c	c	5.51	8.29	1.95	1	8.7	e	f		c	b		a	b
x333	1.94	0.56	7.18	2.99	6.42		f	f	a	b	c		c	3.37	6.7	4.87	0.42	5.29	e	f	f	b		c	c	a	3.22	7.84	3.94	5.3	5.95	e		f	b	c		a	b	0	6.24	7.47	1.41	3.12	f	e	e	c	c	c	c	b
x334		0	1.84	4.6	5.99	f	d	f	c	a	c	a		8.13	2.43	8.54	4.91	9.69	d	e	e	a	b	c	b	c	8.31	6.49	8.96	1.78	6.27	d	f	e	a	c	a	a			5.23	1.05	2.96	5.81	e	f	f	b	a	b	c	b
x335	0.25	6.89	0.25	5.27	4.39	d	d	f	b	b	b	a	a	8.34	8.96	8.34		7.36	f	d	e	c	c	a	c	c	2.34	9.62	5.98	4.67	8.11	f	d	f	c	c	b	c	c	3.16	5.79	0.99	7.72	5.09	e	f	d	b	b	c	a	a
x336	3.01	1.18	8.74	1.26	7.05	f	e	e	b	b	a	c	a	3.91	7.61	1.44	1	7.11	f	e	d	b	a	a		b	7.81	2.63	6.3	5.26	7.12	f	e	d	b	a	c	c		5.93	5.01	0.77	7.79	7.88	f	d	f	b	c	a		c
x337	0.25	6.1	0.25	0.76	1.98	d	e	e	b	c	b	b	a	8.34		8.34	4.01	4.86	d	f	f	b	c	a	c	c	0.53	5.38	3.77	5.54	4.8	f	f	d	b	c	c	c	c	1.68	7.31	4.7	6.22	3.21	e	f	f	c	c	b	a	a
x338	10	7.2	5.66	2.11	9.17	f	f	d	c	a	c	c	b	9.28	3.57	4.53	2.64	9.25	f	f		c	a	c	c	c		0.07		2.24	4.03	d	d	d	c	a	c	c	c	8.52	6.13	2.29	8.2	3.43	f	f	f	a	c	c	b	a
x339	1.55	0.39	3.72	1.04	7.98	d	d	f	a	a	c	c	c	0.22	0.53	7.49	8.01	3.22	f	d	f	b	c	a	a	a	2.4	4.68	6.75	1.64	5.32	f	e	f	b	b	b	b	a	1.97	5.68	8.1	0.86	7.2	f	d	f	a	c	c	c	a
x340		4.94	7.61	1.98	8.64	d	f	d	a	a	a	a	a	0.22	9.82	9.97	9.82	9.82	e	d	d	a	a	c	c	b	0.34	9.25	9.42	9.25	9.25	f	d		a	a		c	c	9.6		5.21	1.73	4.3	f	d	e	b	b	b	a	b
x341	5.04	7.46	4.58	2.51		d	d	d	a	b			c	0.46	8.36	6.69	6.18		d	f	d	c	c	c	c	b	7.93	7.21	5.07	6.3	6.07	d		f	b	b	a	b	b	2.48	8.33	8.23	5.12	3.43	d		d	a	a	b	a	a
x342	9.6	7.57	3.17	8.12	0.6	f	d	f	a	a	b	c	c	5.62	4.25		1.28	3.76	f	d	d	b	c		c	c	5.4	7.09	3.34	8.34	1.95	f	f	e	b	c	a	c	a	9.78	9.08	9.76	6.07	1.62		f	f	a	c	c	b	c
x343	7.26	5.84	2.88		5.05	f	d	f	b	b	c	c	a	4.28	9.82	9.25	9.82	9.82	f	f	e	a	a	a	c	c	9.35	9.25	9.67	9.25	9.25	d	e	f	a	a	c	c	a	1.09	2.61		8.94	2.38	d	d	f	b	b	b	c	a
x344	1.02	5.37	7.18	9.17	6.27	f	f	f	a	a	b	b	a	7.81	3.91	0.54	6.47	4.35	f	e	d	a	a	c	c	b	9.07	1.49	3.52	0.3	1.07	e	d	d	b	a	b	c	b	4.46	7.07	4.93	6.33	8.83	e	d	f	c	b	c	c	a
x345	9.5	3.86	3.88	2.46	6.71	f		e	a	a	b	b	b	8.12	9.82	6.71	10	9.82		d	f	a	a	b	c	a	1.46	9.25	5.19	9.25	9.25	f	f	f	a	a	b		c	4.74	8.68	2.98	5.73	9.03	e	d	f	b	b	c	b	b
x346	1.37	0.67	3.72	7.42	1.63	f	f	e	b	b	c	a	b	4.61	5.32	4.43	7.93	0.77	f	e	d	b	a	b	c	c	9.82	4.35	2.33	3.02	3.05	f	f	d	b	a		c	a	9.02	8.07	5.69	2.06	0.9	f	f	d	c	c	c	c	c
x347	1.24	8.58	8.7	9.18	5.51	d	d	f	c	a	c	a	a	4.79	9.82	7.99	9.82	9.82	d	f	f	a	a	c	c	c	1.13	9.25	4.4	9.25	10	f	f	e	a	a	b	c	b	8.39	5.08	7.07	3.1	8.77	f	f	e	b	b	a	b	b
x348	8.25	2.07		4.93	5.28	f	f	d	a	a	b	c	b	5.69	5.29	7.59	1.9	2.3	e	d	d	b	a	b	b	b	1.99	0.27	5.83	6.21	0.36	d	d	f	c	a	c	b	a	8.39	5.94	1.71	9.68	3.34	f	f	f	c	c		c	a
x349	5.59	4.49	1.92	9.59	6.92	f		f	b	c	c	a	b		2.96	0.19	0.42	4.46	e	f	f	a	b	a	a	c	1.12	3.67	5.01	0.94	8.96	d	f	e	a	b	a	a	b	8.68	8.03	7.61	5.61	3.98	f	f	d	b	a		b	a
x350		0.9	6.65	5.82	5.77	f	f	d	c		c		c	8.08	9.82	0.32	9.82	9.82	d	f		a	a	b	c	b	0.78	9.25	1.31	9.25	9.25	f	d	f	a	a	b	c			6.06	2.68	4.33	1.04	f	f	d	c	a	c	c	c
x351	6	3.68	3.3	9.76	1.84	f	f	d	b	c	c	a	c	9.66		3.7	5.21	3.18	f	f	e	b	c	c	b	b	1.34	0.27	8.63	1.25	5.42	f	f	f	b	c	b	c	b	7.09	1.67	1.14	5.87	4.61	d		d	a	c	a	c	b
x352	2.23	5.77	8.65	5.3	6.06	e	d	e	c	b	a	a	a	1.94	9.82	9.72	9.82	9.82	d	f	f	a	a	b	c	b	1.45	9.25	2.94	9.25	9.25	f	e	e	a	a	a	c	b	3.34	6.48	8.07	6.2	7.55		f	e	b	b	a	a	b
x353	0.25	2.24	0.25	6.81	0	d	f	e	b	c	c			8.34	3.39	8.34	9.74	1.22	f	d		b		b	c	a	5.27		1.35	3.86	2.88	f		d	b	a	b	c	c	4.19	0.25	3.04	2.43	3.06	f	f	f	b	b	c	a	b
x354	2.91	0.14	4.63	5.88	1.07	f	d	d	c	c	a	b	c	8.81	3.7	1.69	8.43	8.93	d	e	f	c	a	b	c	b	9.2	7.56	9.62	2.33	8.79	e	d	e	c	a	c	c		3.68	1.21	3.28	2.74	9.8	d	e	f	c	c	a	c	b
x355	9.56	6.36	8.05	8.5	5.52	d	d	f	c	b	b	c	a	2.31	5.78	2.19	6.51	3.59	d	d	e	c	b	a	c	c	3.68	7.73	5.52	6.27	0.33	f	f	f	c	c	a	c	a	4.78	6.93	8.4	4.36		f	f	f	a	b	c	b	c
x356	0.67	3.86	9.52	0.65	3.73	d	d	f	a	b	b	b	c	8.07	9.82	7.4	9.82	9.82	d		d	a	a	c	c	a	6.82	9.25		9.25	9.25	d	f	e	a	a	c	c	a	9.58	6.76	9.13	1.42	9.18	f	d	f	c	b		a	a
x357	6.76	2.49	3.87	3.57	1.86	d	f	d	a	c	a	b	c	6.31	2.35	5.25	2.2	3.22	d	e	f	a	c	a	c	c	8.59	7.01	5.65	4.02	1.95	f	e	e	b	c	b	c	c	5.51	7.07	7.45	4.12		e	f	e	c	a	c	c	c
x358	0.25	2.19	0.25	2.78	1.99	d	e	e	c	a		a	c	8.34	0.56	8.34	2.81		d	d	f	c		b	c	b	4.88	6.62	8.23	4.17	5.04	f	f	d		c	c	c		9.34	0.61	1.75	2.49	3.34	f	d	d	b	a	a	c	c
x359	6.68	7.95	8.98	1.45	2.15	e	e	e	c	a	c	a	b		3.58	3.68		3.07	f	f	f	c	c	c	c	a	2.97	9.85	9.02	1.06	0.54	f	f	f	c	a	b	c	a	0.61	8.87	9.69	5.75	3.67	e		f	a	a	c	c	b
x360	9.27	8.8	7.65	2.85	5.86	d	f	e	a	c	c	c	c	9.26	5.69	0.71	7.9		f	f	e	b	c	c	c	c	2.73	2.18	5.59	0.49	9.6		f	f	b	c	a	c	c		9.61	8.54	2.19	3.96	e	e	f	b	a	a	a	
x361	0.25	1.95	0.25	0.53	5.27	d	e	f		b	c	a	a	8.34	1.02	8.34	8.85	0.16	d	d	d	a	c	b	c	c	8.57	0.68	8.58	9.13	4.36	f	f	f	b	c	c	c	c	7.13	6.38	3.61	2.04	3.38	d	f	f	b	b	b	c	c
x362	0.37	0.11	0.18	9.49	2.47		e	e	a	b	c	a	a	2.75	9.82	9.69	9.82	9.82		d	d	a	a	b	c		8.61	9.25	1.11	9.25	9.25	f	f	e	a	a	b	c	b	2.76	2.71	4.95		3.86	f	f	e	c	c	b		c
x363	7.28	8.42	2.43	5.46	3.08	f	d		a	b	c	a	c	0.01	6.08	5.9	9.25	0.01	f	f	d	c	c	b	c	c	4.45	6.44	5.46	4.93	4.11	f	e	d	c	c					1.95	2.42	7.32	5.38	f	e	d	b	c	b	c	c
x364	8.38	8.78	8.81	6.81	2.89	e	f	e	b	b	c	b	a	6.47	7.64	8.45	3.87	5.71	f	f	e	b	b	c	b	c	5.26	3.44	6.78	5.81	5.45	f	e		b	a	b	b	c	6.41	9.11	0.58	9.91	9.5	e	f	e	a		c	b	c
x365	9.65	1.6	3.72		2.62	f	e	e	b	b	a	b	b	6.08	9.45	4.09	0.61	1.73	f	d	e		c	c	c	c	4.91	0.21	4.24	6.89	8.7	e	d	f	c	c	b	c	c	7.83	3.96	4.39	6.44	8.94	f	d	f	b	c	a		c
x366	5.29	3.79	6.78	2.07	0.55	d	f	d	c		c	c	a	5.62	2.71	4.39	9.85	8.79	f	e	d	b	a		a	c	3.92	6.88	0.59	0.54	8.49		d	f		c	a	c	a	3.74	4.88	8.28	8.29		d	f	f	a	b	b	c	c
x367	5.44	1.32	4.86	1.15	7.7	f		f	b		a	c	c	8.91	9.82	5.92	9.82	9.82	d	f	d	a	a	c	c	c	3.89	9.25	2	9.25	9.25	d	e	f	a	a	b	c	b	3.57	7.61	4.87	3.08	2.24	f	f	e	c		a	b	c
x368	9.46	4.32	1.25	1.55	8.81	f	f	f	c	c	c	a	a	8.2	5.14	3.22	3.18	1.55	e	f	e	c	b	b	c	b	9.91	8.39	6.57	6.73	1.17	f	f	e	c	b	b	c	b	2.86	9.09	9.21	3.92	1.22	f	d	e	c	b	a	a	a
x369	5.74	8.63	9.4	1.99	9.13	d	d		b	b	c	a	a	3.52	9.39		3.23	3.84	f	f	d	b	c	b	c	c	7.22	0.18	3.73	9.68	1.65	d	f	d	c	c	a	c	c	4.29	0.99	5.61	7.09	9.27	f	f	d	b		c	c	b
x370	0.25	3.92	0.25	4.3	9.32	f	f	e	a	c	b		c	8.34	2.21	8.34	4.62	3.72	d	f	d	c	a	b	a	b	4.66	2.72	4.34	3.45	5.08	e	f	d	c	c	c	c	a		7.85	3.05	3.44	1.59	e	f	d	b	c	c	b	c
x371	7.19	2.8	5.74	6.33	7.72	d	d	d	c	b	b	c	a	2.4	7.35	2.75	5.32	1.82	f	f	f	b	c	c	c	c	5.71	3.74	4.42	6.81	7.12		d	d	b		b	a	c	8.83	0.98	9.99	9.68	4.47		d	f	b	a	a	c	b
x372	9.19	0.59	8.79	4.9		f	e	f	c	c	b	a	c	0.52	0.86	0.89	9.68		d	d	e		c	a	a	c	4.51	8.18	3.2	3.46	2.69	f	f	f	c	a	a	a	c	0.37	3.37	5.9	1.37		e	e	e	b	a	b	a	c
x373	0.75	3.86	5.44	7.86	8.08	f	d	e	b	a	b	c		4.07	9.28	7.24	9.28	4.2	f	f	e		a	c	c	a	0.38	8.45		3.31	8.37	f	f	d	b	b	c		c	5.93	4.1	4.93	2.21	5.64	d	f	f	b	c	c	b	b
x374	9.01	9.35	9.09	4.5	4.35	e	d	f	c	c	b	c	b	0.41	2.48	0.92	7.81	0.14	e	d		a	c	c	c	c	5.72	9.74	3.07	1.01	1.94	f	f	d	b	c	a	c	c	7.32	2.97	3.11	8.43	6.42	e		e	a	c	c	b	b
x375	5.5	3.95	1.72	3.96	6.92	e	d	f	a		c	c	c	2.1	6.69	0.7	4.01	5.32	f	d	e	b	c	a	c	c	9.89	9.56	3.13	3.84	7.65	f	f	f	b	c	b	c	c	7.07	4.97	4.78	3.42	5.02		f	f	c	c		b	a
x376	0.25	1.52	0.25	5.05	5.68	e	f	f	a	b	b	b	b	8.34	1.66	8.34	8.47	6.21	d	e	e	a	c	a	c	c	3.08	7.29	6.87	0.93	4.5	d	d	d	c	c	b	c	c	9.34	5.64	0.25	1.2	5.97	e	e	f	a	a	b	a	b
x377	2.31	6.92	7.83	7.85	7.48	f	f	f	c	b	c		c	3.48	9.82	9.24	9.82	9.82	f	f	f	a	a	a	c	b	4.32	9.25	5.5	9.25	9.25	f	e	e	a	a	b	c	c	6.07	0.84	1.38	6.37	5.12	d		e	a	a	c	c	a
x378	1.07	8.63	3.52	1.85	2.68	f	f	e	a	a	a	b	b	3.61	5.56	4.59	0.46	2.49	f	e	f	c	a	b		b	4.72	5.18	7.29	6.71	8.68	d	d	e	c	a	b	c	a	5.86	4.21	2.43	1.01	0.25	d	f	f	c	b	c	b	b
x379	0.25	9.96	0.25	4.09	7.71	d	f	f	b	a	a		c	8.34	5.82	7.89	0.46	3.73	f	e	f	c	b		b	c	2.12	3.96	5.36	4.93	4.2	f	d	f	b	c	a	a	b	8.22	6.42	7.71	6.07	4.53	f		e	c	a	c	a	c
x380	7.74	0.79	9.82	9.7	4.49	d	e	e	c	b	a	c	c	4.21	2.37	3.83	5.73	7.5	f	e	f	c	a	b		a	2.11	6.77	5.67	3.5	1.63	d	e	d	a	b	a	a	b	4.19	3.8	1.19	4.49	3.71	f	f	e	a	c	c	a	a
x381	2.77	6.52	1.05	9.22	6.26	d	f	f	c	c	b	c	b	7.12	5.85	4.95	6.12	0.92			d	a	a	c	c	c	7.71		2.3	0.33	3.33	f	f		c	a	a	c	a		5.57	7.49	9.03	2.8	f	d	f	a	b	a	a	b
x382	4.85	1.14	0.51		4.81		f	f	a	b	a		a	9.72	3.99	2.09	9.12	8.79	f	f	f	b	c	b	c	c	9.72	0.45	9.54	1.63	1.09	f	d	f	b	c	c	c	c	6.72	1.84	4.66	2.66	2.8	d		f	b	b	a		a
x383	0.25	6.28	0.25	7.13	8.51	e		d	a	b		a		8.34	9.82	8.34	9.82	9.82	f	f	e	a	a	a	c	c	2.36	9.25	5.73	9.25	9.25		f	d	a	a	b	c	a	4.46	0.54	9.62	0.63	0.65	d		e	a	b	a	b	a
x384	8.62	0.69	2.48	4.83	5.79	f	f	d	c	b	a	a		6.53	8.53	5.43	5.94	1.98	f	f	d	a	b	a	a	c	6.6	8.49	1.07	5.82	9.18	f	e	d			a	a	c	9.19	0.55	2.06	1.23	8.09	e	d	f	b	b	a	a	a
x385	0.25	1.53	0.25	3.61	8.67	e	f	f	b	a	c	a	c	8.34	4.43	8.34	4.28	9.99	d	e	f	b	c	b	c	c	1.98	0.85	5.11	7.85	8.39	e	d	d	c	c	b	c	c		0.49	5.85	5.49	0.43	d	f	e	c	b	c	c	c
x386	8.55	9.06	0.71	3.28	1.61	e	f	f	b	a	b	b	c	0.28	7.76	5.57	2	1.06	f	d	f	c	c	c	b	b	5.06	5.28	3.75	2.96	7.55	d	f	d	c	c	b	a	c	5.46	4.41	4.72	0.39	7.94	f	d	f	b	a	c	a	b
x387	0.25	1.86	0.25	6.63	2.87	f	f	f	c	c	b	b	a	8.34	9.82	8.34	9.82	9.82	f	f	f	a	a	b	c	b	8.44	9.25	1.93	9.25	9.25	e	f	f	a	a	b	c	a	7.45	3.22	4.32	0.9	3.64	d	f	d	c	c	c	b	b
x388		7.37	5.13	0.1	1.02	d	d	f	c	b		b	b	3.52	9.76	4.51	2.66	4.54	f	f	d	b	b	a	a	b	0.69	5.55	0.14	2.54	0.33	d	d	f	b	a	c	a		0.74	4.55	4.12	1.77	3.92	f	d	f	c	a		c	b
x389	3.81	0.67	9.35	6.53	7.27	d	f	f	c	b	c	b	a	3.15	2.8	6.77	6.78	1.37	d	e	e	c	c	a		b	6.94	8.08	1.91	3.7	7.74	f	e	f	a	c	b	a	c		6.59	9.22	0.21	6.48	f	d	d	a	c	a	a	a
