X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x334	6.3	1.25	3.14	4.33	6.89	a	c	b	b	a	9.12	1.18	7.96	8.71	8.68	b	c	c	a	b	5.61	2.36	0.28	4.91	4.45	a	a	b	a	b	1.52	4.13	2.96	8.84	5.75	c	b	c	c	a
x335	7.89	6.61	8.9	6.01	0.52	b	a	c	c	c	3.49	5.43	5.87	1.72	0.08	c	c	c	c	c	1.82	0.5	9.12	0.07	0.48	c	c	c	b	a	7.82	5.17	2.18	2.86	9.49	c	b	c	a	a
x336	9.59	3.2	7.47	7.51	7.16	a	c	a	a	c	2.85	9.33	1.35	0.4	5.86	c	a	c	b	a	1.01	7.43	1.61	4.62	6.37	a	b	a	c	c	7.61	0.27	7.95	9.99	7.51	c	a	a	c	c
x337	7.85	5.34	4.94	0.04	2.82	b	a	c	a	b	7.36	8.62	0.82	9.33	7.5	c	c	b	b	b	8.02	9.64	4.65	7.7	4.59	b	c	b	c	b	7.53	5.79	2.73	6.55	1.35	a	c	a	b	b
x338	7.1	4.82	5.07	4.32	2.42	b	a	c	a	b	2.62	0.81	5.63	7.96	9.95	a	a	c	b	c	6.68	5.73	8.12	6.02	0.7	b	a	b	b	a	3.33	3.17	0.91	6.61	7.65	c	c	b	c	a
x339	8.01	0.21	2.16	9.31	6.38	b	a	c	c	c	8.14	5.78	5.81	3	3.13	c	b	b	b	b	3.09	8.47	4	2.55	0.49	b	c	a	b	b	9	7.5	8.88	5.07	7.82	b	b	a	c	c
x340	5.01	2.79	3.6	2.83	1.17	a	a	b	b	a	3.76	1.82	1.55	8.98	0.42	c	b	a	a	c	5.04	1.74	8.18	6.87	4.19	c	b	c	c	a	0.02	8.78	9.01	3.1	3.47	a	b	a	c	b
x341	4.38	7.64	2.25	1.44	3.42	a	b	c	c	c	4.99	7.74	0.16	6.46	6.64	a	b	c	a	a	9.94	7.85	8.98	9.6	5.34	a	c	a	b	c	1.75	3.09	2.13	2.06	3.19	a	a	b	c	a
x342	0.88	1.92	5.16	0.26	6.11	a	a	c	b	b	8.43	2.28	0.38	5.01	0.73	a	a	a	a	a	6.57	5.8	3.11	5.46	9.51	c	b	b	b	c	5.71	4.74	4.79	7.8	8.27	c	a	c	b	c
x343	4.81	9.55	6.13	4.43	9.2	b	a	c	c	c	1.44	6.63	2.38	2.34	1.33	b	a	c	a	b	2.89	2.13	7.14	9.41	4.22	a	c	b	a	a	8.36	0.07	0.88	2.53	3.94	c	c	a	b	a
x344	4.14	0.63	7.18	1.25	7.36	c	b	a	c	c	5.7	9.17	9.38	3.11	8.25	b	a	b	c	b	0.74	9.38	5.6	0.59	9.29	a	c	b	a	a	2.42	7.96	3.34	8.94	4.38	b	c	c	a	a
x345	2.18	6.9	4.17	5.49	8.31	b	b	a	a	a	2.87	1.73	5.22	6.98	7.46	c	c	c	b	a	9.25	7.11	4.87	9.1	9.83	b	c	b	a	b	1.2	4.44	2.4	7.64	2.61	c	b	a	c	a
x346	3.51	1.27	4.06	5.7	5.53	c	a	b	b	a	8.41	7.29	9.63	8.63	1.09	c	a	b	c	a	3.15	8.02	4.78	9.47	5.99	b	a	a	b	b	2.34	4.96	1.28	4.43	6.51	a	c	a	a	c
x347	2.12	6.9	3.45	6.46	0.32	a	c	a	b	b	5.33	0.91	1.65	2.1	3.44	c	b	c	c	b	6.34	4.93	9.74	1.64	0.5	b	b	c	a	b	4.26	4.69	7.3	2.12	3.46	c	b	c	c	a
x348	0.09	7.79	3.41	7.65	8.97	b	b	a	b	a	4.17	3.61	4.72	4.02	1.29	a	a	b	a	a	3.69	6.15	8.81	8.48	9.43	b	b	c	c	c	2.32	1.16	7.16	7.5	6.59	c	a	b	c	b
x349	3.6	8.13	3.79	7.88	9.06	b	c	b	c	b	1.65	4.78	8.38	8.58	8.16	c	a	c	b	c	3.76	9	2.12	5.36	7.92	b	c	c	a	c	7.46	4.56	3.77	7.73	0.48	a	a	c	c	b
x350	2.83	5.52	7.97	9.81	8.19	c	b	c	c	a	1.1	7.65	2.73	2.64	5.97	c	b	a	a	b	4.81	4.1	9.98	2.88	1.87	b	b	c	a	a	9.03	9.94	0.93	5.78	6.15	a	a	c	c	b
x351	6.45	2.14	9.93	2.3	0.04	b	b	b	b	a	4.83	0.47	6.42	9.59	3.07	c	c	a	a	b	0.92	4.63	2.98	3.2	5.18	b	b	a	b	b	7.54	5.6	3.12	2.06	3.8	b	a	c	b	b
x352	9.74	3.47	6.07	3.16	3.36	c	c	b	c	b	1.01	3.66	7.24	6.59	6.03	a	c	a	b	a	3.7	6.13	7.18	8.04	6.6	a	a	c	a	c	3.24	6.5	1.12	7.95	0.15	a	c	b	c	c
x353	9.08	0.31	3.35	9.95	4.6	a	b	a	b	b	4.34	1.43	6.04	1.08	4.13	a	a	c	a	c	8.15	3.21	3.51	0.06	1.7	b	c	b	b	b	3.9	6.26	4.03	0.45	0.59	a	c	c	a	c
x354	7.01	9.7	2.56	8.97	2.26	b	b	c	b	c	4.88	8.05	8.96	4.22	2.46	c	c	c	c	b	9.95	9.11	0.46	6.27	0.45	c	c	a	b	c	4.14	6.16	4.34	7.43	8.69	a	a	a	a	b
x355	7.44	8.1	4.71	3.06	2.08	b	a	c	c	b	1.89	5.26	0.92	5.84	3.65	c	c	b	c	c	7.44	3.93	0.66	0.76	0.11	c	a	a	b	c	7.55	9.87	0.28	9.12	5.02	c	b	a	a	a
x356	3.79	7.59	9.96	9.1	7.3	c	c	b	b	b	3.72	1.25	1.4	1	3.97	b	b	a	c	c	9.59	6.92	8.2	1.67	3.82	c	c	a	c	b	1.16	9.53	0.43	6.03	5.29	b	b	a	b	a
x357	4.04	2.37	3.98	9.62	6.88	b	b	b	a	b	5.19	3.21	3.23	7.96	2.02	b	c	c	c	a	3.43	6.28	0.96	5.96	2.16	a	b	c	a	b	4.5	1.88	0.58	7.49	0.31	b	b	c	c	a
x358	8.29	9.65	2.89	6.83	3.22	b	c	c	a	b	1.68	1.82	9.55	8.23	1.91	b	b	a	a	b	2.11	4.82	3.36	5.57	0.34	b	a	b	c	a	1.77	6.32	2.73	4.92	3.87	b	a	b	a	c
x359	1.99	5.27	0.31	8.06	7.5	c	b	a	b	c	9.97	4.1	5.74	4.32	5.42	a	b	c	a	c	3.09	3.82	2.78	0.99	4.78	b	a	a	b	c	9.73	2.17	8.35	9.06	4.36	a	a	c	a	c
x360	4.5	9.85	2.4	5.3	7.95	a	a	b	a	a	0.55	1.09	7.4	8.82	6.37	b	b	b	c	c	6.85	6.9	9.96	6.81	3.4	a	b	b	a	a	2.45	0.86	6.17	6.19	0.41	c	b	a	a	b
x361	0.38	1.88	8.65	6.1	6.19	c	b	c	a	c	8.81	3.32	8.42	8.79	5.05	c	b	c	c	c	2.81	9.24	2.99	4.28	6.85	c	a	a	c	b	2.24	3.09	7.12	1.28	4.62	b	b	b	c	b
x362	4.42	6.06	3.37	9.68	8.71	c	c	a	a	b	3.44	4.78	0.18	5.43	0.64	c	c	b	a	c	4.05	2.53	7.89	0.12	2.93	c	a	b	c	a	5.61	7.28	1.91	9.81	9.5	c	a	b	a	c
x363	6.36	8.71	7.18	7.95	8.08	c	c	a	b	b	3.01	1.74	2.11	9.75	3.16	a	c	a	b	c	1.94	1.7	9.01	5.48	6.64	c	a	c	c	b	0.36	8.78	5.67	4.04	2.63	a	a	c	b	c
x364	9.08	8.86	4.37	3.49	4.66	a	a	c	c	c	5.4	3.53	0.48	8.86	0.19	a	b	a	a	a	9.05	3.35	8.49	0.28	4.85	a	b	a	c	b	4.26	1.64	1.07	6.79	4.27	b	b	a	c	b
x365	1.48	9.81	7.7	8.98	6.39	b	c	b	c	b	1.7	6.18	2.16	4.66	4.82	a	c	c	b	b	3.09	8.35	1.3	3.64	3.41	b	b	b	a	a	9.13	3.63	9.33	6.22	1.6	a	a	a	b	b
x366	0.12	8.24	1.23	6.83	9.77	a	a	b	c	c	9.73	0.63	2.5	2.22	7.34	b	c	a	a	c	0.3	5.46	6.67	1.55	1.18	a	b	b	b	c	8.64	4.7	1.24	9.65	3.98	b	a	c	b	b
x367	5.66	5.19	5.24	8.27	8.94	b	a	c	c	a	1.73	3.62	0.05	4.13	4.96	a	a	c	c	b	1.71	4.35	7.92	2.46	1.97	a	c	a	b	a	1.06	1.99	9.82	5.03	9.21	c	c	c	b	a
x368	8.21	9.96	7.21	5.05	1.42	a	c	a	b	a	9.14	9.36	0.44	5.5	5.7	c	c	a	a	b	3.2	9.39	9.52	2.82	4.15	b	c	b	a	b	0.34	3.18	3.58	6.71	0.6	a	c	c	a	a
x369	9.25	3.24	3.89	9.98	4.17	a	b	c	c	a	8.03	4.86	0.05	8.09	8.04	b	c	b	a	b	8.26	0.48	2.41	5.83	1.8	a	a	b	a	c	0.57	8.82	1.97	8.12	2.57	b	a	c	b	c
x370	1.88	8.35	3.15	8.61	1.47	c	a	a	c	c	3.64	2.67	6.17	7.32	5.26	a	c	b	c	c	1.79	9.02	5.65	2.33	5.64	a	b	a	b	c	4.18	9.87	1.32	8.87	8.63	a	a	c	a	c
x371	5.96	2.18	7.13	1.42	5.46	c	c	b	b	b	1.25	2.22	2.92	2.25	6.26	b	a	a	c	c	0.55	5.15	2.93	0.02	2.21	c	a	b	c	c	1.62	4.67	0.16	0.02	7.84	c	b	a	c	a
x372	6.59	7.57	2.22	3.69	3.69	b	b	b	c	c	2.01	7.35	6.79	6.19	9.89	a	a	b	a	c	6.79	8.01	3.9	5.63	2.41	b	a	a	b	a	5.26	5.63	9.67	9.43	5.46	b	c	c	a	a
x373	5.17	8.33	8.83	2.77	5.78	a	a	b	a	b	0.69	6.72	7.36	5.5	4.89	b	a	a	b	c	10	7.58	3.59	8.53	8.34	a	b	c	a	c	9.17	2.89	9.83	5.57	2.19	a	c	c	c	a
x374	0.17	1.22	8.64	1.16	4.74	a	b	b	c	b	9.22	2.32	6.23	9.93	7.89	c	b	b	a	c	7.97	5.9	4.81	4.02	6	b	c	a	a	b	9.23	9.06	6.04	1.61	9.61	a	a	a	c	c
x375	6.15	6.01	5.89	6.12	5.56	b	a	c	b	a	5.18	4.53	6.76	8.25	4.5	b	a	c	a	a	3.18	0.47	6.85	5.48	1.49	b	b	c	c	a	3.05	4.35	9.79	7.34	6.93	a	b	b	b	a
x376	6.76	2.12	6.1	8.38	7.68	b	b	a	a	b	4.92	2.79	2.99	9.69	4.19	b	b	b	a	c	5.56	7.89	4.57	2.31	7.52	a	c	a	b	a	3.13	2.81	9.94	8.01	8.33	a	c	c	a	c
x377	5.49	6.58	5.71	8.99	2.51	b	a	a	c	b	4.3	6.12	7.48	7.92	1.56	a	a	b	c	c	0.52	9.01	6.08	0.54	6.27	a	b	b	a	b	8.31	2.88	3.17	1.69	8.08	a	c	a	b	c
x378	3.41	1.2	7.77	7.08	9.24	a	a	c	c	c	3.63	3.09	6.41	5.24	4.59	c	b	c	a	c	1.11	2.28	5.82	3.88	4.13	b	a	a	b	a	1.72	6.27	5.64	6.43	3.39	c	b	c	c	a
x379	6.09	6.69	1.39	2.73	6.48	b	b	c	c	c	4.56	5.95	0.32	8.48	9.76	a	a	b	b	c	8.99	4.93	6.1	5.81	9.39	a	b	c	b	c	7.65	2.51	0.12	9.01	2.99	c	c	c	a	c
x380	9.27	2.14	0.52	5.49	8.55	b	c	b	a	c	1.82	5.92	6.13	5.43	4.96	a	a	b	b	b	2.91	1.04	2.73	4.67	0.87	c	a	b	c	b	6.46	6.63	3.65	0.42	0.38	a	c	c	b	b
x381	3.05	0.68	3.94	1.85	5.25	b	c	c	a	c	9.64	3.25	8.01	7.17	8.34	c	a	a	c	b	9.53	5.63	1.57	5.14	5.01	a	b	a	b	a	9.65	1.27	6.92	5.61	4.56	a	c	c	a	c
x382	0.6	7.96	2.78	1.27	8.5	c	b	c	a	a	4.61	8.98	4.04	3.07	4.37	b	b	b	c	b	7.74	8.1	8.84	2.26	6.35	b	c	c	a	c	7.19	8.53	5.47	5.97	5.14	c	b	c	b	a
x383	7.4	4.62	6.5	4.61	4.81	c	a	b	a	b	2.28	8.1	2.72	5.8	9.33	c	c	c	b	a	6.64	3.24	4.79	3.98	4.88	b	c	b	a	a	0.04	9.95	4.42	6.26	8.98	b	c	b	c	b
x384	9.1	6.26	9.97	7.69	4.36	b	c	b	c	c	2.33	8.37	3.11	1	8.23	b	b	b	a	c	5.44	2.09	1.92	0.3	4.2	b	c	b	a	a	8.75	4.61	1.21	7.44	5.37	c	c	b	a	c
x385	9.49	3.33	8.21	6.84	8.51	c	b	b	c	a	6.99	6.96	3.12	0.48	0.84	a	b	b	c	c	5.52	0.75	5.38	6.45	8.92	a	b	b	c	b	8.07	2.33	3.27	7.01	7.59	b	c	c	a	b
x386	2.52	3.84	1.79	9.04	8.98	b	c	c	b	a	1.36	1.12	6.47	9.22	8.15	a	c	b	a	a	1.06	7.7	5.9	5.58	6.03	a	c	b	a	c	8.25	3.14	8.46	4.7	1.65	b	a	c	b	b
x387	5.57	7.02	5.17	7.9	7.48	b	a	a	a	a	7.83	3.33	0.34	9.8	4.61	b	b	b	c	a	7.61	2.23	9.05	3.39	7.47	b	a	a	c	a	7.7	3.35	9.63	4.29	2.98	a	a	a	a	b
x388	5.37	2.28	4.21	4.56	8.63	a	b	a	c	a	9.79	0.1	6.58	7.85	3.34	b	c	c	b	c	0.14	0.63	6.71	7.25	4.96	a	a	b	b	a	5.99	1.11	2.06	3.04	9.66	a	c	c	a	c
x389	4.81	7.98	8.04	2.95	3.1	c	b	a	b	a	4.63	2.87	7.85	6.16	8.79	a	b	c	b	b	4.08	5.53	7.96	2.7	7.45	a	c	b	b	a	1.17	9.1	0.54	4.4	9.88	b	b	a	c	c
x390	7.15	8.72	6.21	0.4	3.76	c	a	b	b	a	6.66	1.38	1.47	3.98	1.41	b	c	b	c	b	9.63	1.89	1.45	7.61	1.04	a	b	a	b	a	6.34	8.86	0.89	5.34	1.66	b	b	b	a	a
x391	3.53	1.01	2.87	0.81	5.02	b	c	a	c	a	5.27	7.34	0.43	7.73	3.02	b	c	b	c	b	0.66	3.99	3.69	2.75	8.55	a	c	c	c	b	4.66	9.29	2.5	7.14	9.57	a	c	c	a	b
x392	5.44	8.91	4.54	7.36	7.94	b	a	a	c	a	6.7	7.44	0.74	5.56	7.74	b	c	a	a	a	2.04	9.19	1.19	9.38	9.63	c	c	b	b	b	4.65	6.46	0.94	8.13	4.93	b	a	b	b	b
x393	2.14	5.54	0.82	2.91	2.95	a	a	a	b	a	1.92	4.28	1.5	7.92	6.05	a	a	c	a	a	4.67	9.35	1.25	1.09	5.44	a	c	b	a	c	6.14	6.56	2.54	0.28	5.86	b	c	a	a	c
x394	4.26	4.15	9.1	2.44	1.2	a	b	a	c	a	1.31	1.79	1.01	5.7	6.41	a	a	c	c	a	0.55	8.97	8.86	4.33	2.71	a	a	a	c	a	8.14	8.66	7.2	8.01	0.52	c	c	c	a	a
x395	3.69	0.96	6.58	4.12	9.88	b	a	c	c	c	5.05	5.1	2.88	7.24	2.48	c	b	c	b	c	8.94	4.48	3.32	6.67	8.97	b	c	c	b	b	6.18	0.93	7.28	4.09	7.61	b	b	c	a	a
x396	4.45	9.25	6.75	9.81	4.77	c	b	b	a	b	0.7	2.5	0.48	2.24	2.21	b	a	b	a	c	6.68	4.65	8.9	4.85	2.35	c	b	b	c	a	6.92	9.81	0.54	9.81	1.57	c	c	a	b	a
x397	8.68	7.06	1.75	7.48	5.47	a	a	a	c	a	9.7	9.42	8.14	9.95	2.75	c	c	a	c	a	4.99	0.27	8.23	5.85	3.69	a	b	b	c	a	2.3	1.71	5.21	3.21	8.16	b	b	b	a	b
x398	5.96	9.99	9.85	6.72	8.26	a	c	c	c	b	2.87	5.43	8.23	2.43	7.15	a	b	b	a	c	6.84	0.02	9.19	6.5	1.31	c	b	c	c	a	1.62	9.25	2.32	0.57	2.57	c	a	b	c	a
x399	5.19	0.63	7.86	1.32	7.34	b	c	c	c	a	2.64	7.73	3.23	5.14	7.24	c	b	b	a	c	4.15	6.49	2.43	0.45	3.24	c	c	b	c	a	2.63	9.88	8.78	5.4	0.2	c	b	a	b	a
x400	9.85	4.63	7.61	6.99	7.15	b	c	a	b	c	1.86	7.03	7.92	3.92	4.06	b	a	b	a	c	5.58	2.74	7.09	5.73	3.5	a	b	b	b	a	7.19	3.62	4.03	7.02	5.84	c	b	c	c	b
x401	6.62	4.93	1.65	5.46	2.82	a	c	b	c	a	0.03	0.11	1.9	3.21	4.73	a	c	b	b	b	3.34	4.34	7.11	2.19	4.57	a	b	a	c	b	2.94	3.18	2.07	0.11	6.48	b	c	b	b	a
x402	7.3	1.42	0.3	8.54	7.75	b	c	a	c	c	4.98	5.45	6.11	9.89	5.46	a	b	b	c	c	3.82	5.31	0.35	7.17	1.35	c	a	a	b	a	6.87	6.68	6.11	6.92	1.78	c	b	a	b	c
x403	2.41	9.62	2.61	0.92	4.95	a	b	a	b	a	7.56	3.03	0.33	3.63	4.71	b	c	b	c	a	2.75	4.04	3.27	8.07	4.22	a	c	a	c	a	7.76	7.85	1.8	5.82	7.86	c	a	a	c	a
x404	6.08	7.36	9.41	3.19	0.39	b	a	c	b	a	4.51	7.64	0.14	9.13	2.3	b	b	c	c	c	5.89	3.84	9.46	0.27	1.2	b	b	b	a	c	9.29	8.29	3.56	4.69	0.7	a	b	b	a	c
x405	0.96	0.89	6.96	0.5	6.34	a	c	c	a	a	2.26	8.83	7.69	2.16	6.96	a	a	b	b	b	9.06	3.17	1.65	9.56	8.17	a	a	a	b	c	5.34	5.53	5.39	7.74	2.46	c	b	a	b	b
x406	7.45	1	1.23	5.17	2.75	b	b	a	b	c	1.5	5.07	1.3	4.72	0.68	c	b	b	c	a	3.58	7.67	0.14	1.18	7.69	b	b	c	a	c	6.54	9.44	5.88	5.1	7.3	c	c	b	a	b
x407	0.04	9.21	4.49	1.72	2.14	a	c	b	c	c	2.98	3.15	0.26	8.43	5.95	a	b	a	b	c	4.54	8.51	3.84	2.95	5.56	c	c	c	b	c	3.62	5.4	7.46	1	0.27	b	c	c	c	c
x408	4.55	1.41	7.68	6.68	2.62	a	a	a	a	a	7.01	7.87	0.74	6.69	5.65	c	c	c	c	b	4.75	7.06	2.26	5.17	2.81	b	a	a	b	a	7.36	6.54	9.97	9.51	9.27	a	b	b	a	c
x409	3.29	7.63	7.06	9.71	4.09	a	c	c	b	c	6.2	1.74	8.48	5.46	4.35	a	b	b	a	a	4.46	3.07	2.88	4.9	0.87	c	a	c	b	c	4.46	3.65	6.63	0.7	7.07	c	a	a	c	a
x410	1.97	3.39	5.29	8.7	2.99	b	a	a	c	b	8.17	2.86	9.32	7.72	1.34	b	b	c	a	c	1.42	1.38	1.29	1.45	1.58	c	b	c	a	b	6.65	3.95	8.5	5.77	6.07	a	a	a	a	b
x411	7.14	2.89	6.3	4.48	0.15	c	a	b	a	a	7.28	3.39	1.29	2.19	3.67	a	b	c	b	c	8.77	8.81	7.65	2.57	1.13	a	c	c	c	c	9	0.29	8.13	0.1	5.53	a	a	b	b	a
x412	4.88	6.52	4.02	8.14	6.6	a	c	c	c	a	9.55	4.74	9.47	9.74	5.86	a	a	b	a	b	4.48	8.1	8.11	5.02	4.74	a	a	b	c	a	6.18	3.9	8.06	6.83	1.25	c	c	b	c	c
x413	3.1	3.57	6.96	3.36	5.55	a	b	a	b	c	1.04	2.31	6.26	2.58	5.44	a	b	b	a	c	4.71	7.93	9.18	7.36	3.68	c	b	c	b	b	4.63	5.17	2.09	5.64	8.85	c	c	c	c	a
x414	8.76	6.35	8.13	1.4	1.8	a	b	b	c	b	2.31	3.53	2.28	8.01	7.67	a	c	c	a	c	1.12	8.36	4.79	1.4	2.97	c	a	c	b	c	0.96	5.47	4.6	9.2	1.14	c	a	c	b	a
x415	1.8	5.72	5.52	3.2	0.92	a	c	c	a	c	6.16	4.63	3.79	0.62	1.81	b	a	c	b	c	0.03	1.46	0.47	1.38	6.52	b	b	a	b	b	2.88	3.52	6.91	1.95	4.82	c	b	c	c	c
x416	1.29	8.15	3.13	6.91	5.78	a	c	c	a	b	2.82	1.59	7.04	3.26	9.57	b	a	c	b	b	4.08	6.23	6.24	0.79	2.96	a	b	c	c	a	4.26	8.1	3.2	0.24	0.17	b	a	b	b	a
x417	1.9	5.78	6.29	6.97	6.86	a	a	a	a	c	4.33	5.86	8.91	3.64	2.63	c	a	c	b	c	2.27	7.99	4.77	4.95	2.35	c	b	c	a	c	2.97	2.44	5.62	5.37	7.95	b	c	c	b	c
x418	6.44	9.09	4.04	2.05	8.81	c	b	a	a	b	5.94	0.81	2.1	9.42	8.71	c	b	b	b	b	2.89	0.88	8.87	6.12	6.88	b	b	c	a	a	6.58	5.71	4.54	2.83	9.25	b	a	b	b	a
x419	4.05	7.81	9.27	0.66	1.71	a	c	b	c	b	0.41	9.66	6.82	7.97	6.56	c	a	a	c	a	7.37	0.93	1.51	3.75	3.98	c	b	b	a	b	6.99	3.58	8.96	2.25	1.55	b	a	b	a	c
x420	7.41	2.18	1.95	5.39	7.78	c	c	a	b	b	0.79	2.42	7.43	1.84	1	b	a	c	a	a	9.02	4.98	0.9	2.62	6.09	b	c	a	b	a	5.28	6.63	3.6	7.71	5.02	a	a	c	c	c
x421	6.11	6.46	8.27	1.19	7.88	c	b	b	a	a	3.35	8.28	8.85	8.13	0.87	a	a	c	b	a	3.8	8.98	4.39	1.12	8.33	a	a	c	c	b	6.86	3.6	3.71	2.14	2.76	a	a	a	b	a
x422	0.19	5.9	6.39	5.68	6.06	c	c	c	c	c	9.74	5.78	5.51	4.04	1.48	c	b	a	b	b	4.86	4.04	5.99	3.75	1.88	b	b	c	b	b	3.36	8.87	0.01	2.49	1.93	a	c	a	a	b
x423	6.05	3.33	5.63	6.57	5.09	c	c	b	c	a	1.24	6.52	2.38	5.2	0.53	c	a	b	c	c	2.93	3.04	4.35	3.64	0.13	b	a	a	c	a	7.34	7.71	0.19	1.5	8.92	a	c	b	b	b
x424	6.34	6.17	9.4	4.36	4.28	a	b	c	c	c	8.34	6.65	1.35	9.86	2.12	c	c	b	c	b	2.82	4.98	0.54	1.83	9	a	a	a	c	b	1.28	8.92	3.18	2.6	4.38	b	b	b	c	c
x425	6.45	8.62	4.8	1.22	3.21	a	b	c	a	b	5.17	2.3	7.45	7.42	7.5	c	c	a	b	c	8.41	0.64	9.9	6.34	5.6	c	c	c	a	a	7.17	2.41	3	5.73	4.77	c	b	c	b	a
x426	4.23	8.91	0.02	4.87	1.74	c	c	b	b	a	3.2	3.35	0.06	1.83	9.37	a	a	c	b	c	5.92	1.39	5.13	1.18	4.39	b	c	b	c	b	0.59	8.34	5.31	4.15	4	a	b	b	b	c
x427	8.23	9.54	8.16	5.7	0.02	b	b	c	a	a	9.14	6.54	9.37	3.48	3.46	c	c	b	a	c	0.65	9.68	4	0.03	2.87	a	a	a	c	a	7.86	9.85	5.66	0.84	8.34	a	c	a	b	c
x428	4.52	3.99	8.76	0.91	1.91	a	c	c	c	a	9.73	9.5	2.53	5.96	2.29	c	c	b	b	a	5.87	5.13	0.76	5.64	6.77	a	b	a	a	a	6.13	7.04	3.83	7.77	6.23	a	c	b	c	a
x429	8.9	2.39	0.29	8.81	0.46	c	c	b	b	b	2.35	6.42	9.27	6.6	0.7	b	b	a	b	b	4.72	2.73	5.81	6.52	2.85	a	c	b	a	c	2.31	8.74	7.61	8.61	7.07	b	c	b	c	b
x430	3.35	2.26	3.55	3.42	0.84	a	a	c	a	c	5.07	5.81	0.62	8.21	8.89	b	b	b	c	c	6.15	6.68	1.55	2.63	2.55	c	b	b	b	b	3.54	5.3	4.66	0.46	4.92	b	b	b	a	c
x431	6.78	1.82	5.53	1.06	8.61	b	b	c	c	c	8.08	0.2	8.99	9.55	1.79	b	a	b	a	a	2.76	0.63	3.43	9.45	7.3	b	a	c	a	a	4.32	5.76	0.12	9.18	3.55	c	c	b	b	a
x432	2.59	0.82	9.69	4.56	2.04	c	a	c	c	a	1.33	2.99	2.01	4.07	1.97	a	b	c	a	c	4.03	8.2	9.42	8.03	2.62	a	a	c	b	c	7.42	9.9	2.41	1.84	6.31	a	b	a	b	c
x433	4.85	1.04	5.53	2.84	7.25	a	b	a	b	b	3.38	4.83	4.83	7.96	2.42	b	b	c	a	c	3.68	6.68	1.16	8.25	3.85	c	a	a	b	a	4.53	5.88	7.09	5.03	0.59	a	b	b	b	a
x434	7.9	9.81	6.82	7.44	6.07	b	c	a	b	a	8.5	5.73	0.06	8.43	1.48	a	a	b	a	a	6.75	4.06	9.25	9.4	1.08	c	b	c	a	a	4.35	5.92	6.54	1.1	9.82	c	b	c	c	a
x435	5.28	9.84	0.54	6.8	2.88	a	c	b	a	c	8.78	2.36	1.1	2.18	1.97	a	a	a	b	b	0.46	3.88	9.26	1.38	1.94	b	b	a	a	b	1.2	6.21	6.23	7.71	1.41	a	c	a	b	b
x436	0.32	0.37	3.48	1.9	0.09	c	a	c	b	b	8.77	5.29	5.45	5.27	3.64	a	c	b	c	b	7.41	7.27	6.54	0.05	6.31	c	c	a	a	c	0.2	9.96	9.26	5.21	1.31	b	a	b	c	a
x437	4.02	7.77	8.05	9.9	2.34	c	a	b	a	b	5	0.48	3.48	2.38	8.97	b	b	c	b	c	9.76	8.26	8.09	4.48	4.73	a	b	b	c	b	7.55	4.4	7.65	1.79	8.92	c	b	c	b	b
x438	9.07	3.77	1.45	5.27	8.38	b	b	a	b	c	5.7	0.64	7.56	5.76	2.53	a	a	c	a	a	2.19	4.44	5.54	2.42	9.88	c	a	b	c	c	6.35	3.13	7.14	9.99	9.87	c	b	c	c	a
x439	3.29	0.08	9.19	5.96	0.18	a	a	a	b	c	1.49	4.97	8.84	9.6	9.98	b	a	a	b	c	1.28	9.23	8.66	3.96	8.06	b	c	c	c	b	8.24	8.07	7.49	8.54	2.39	b	a	a	c	c
x440	5.51	3.39	4.41	3	6.41	c	a	b	a	c	5.18	5.71	5.64	5.35	5.9	a	a	b	c	a	8.1	5.3	5.32	8.96	6.86	c	b	c	c	b	0.67	5.65	5.81	6.21	4.58	c	a	b	c	a
x441	8	1.95	2.34	6.43	5.65	a	a	a	b	c	8.95	3.09	2.29	2.77	1.47	a	a	c	c	a	5.16	0.46	2.66	5.01	6.65	a	c	b	c	c	9.11	1.9	3.84	5.06	8.55	c	a	a	b	b
x442	1.14	5.28	7.54	4.96	3.74	c	c	b	b	b	4.41	0.62	4.7	2.79	9.66	a	b	b	a	c	1.26	3.14	6.5	0.13	6.4	b	a	a	c	c	8.23	8.61	3.92	1.94	7.88	a	b	c	c	c
x443	7.73	2.41	5.41	1.77	8.61	c	c	a	a	a	2.79	4.26	0.11	8.69	9.73	a	b	a	c	b	2.12	0.87	5.31	1.89	6.09	a	b	a	b	b	7.96	3.18	8.02	1.35	4.77	b	a	b	b	a
x444	9.73	6.96	4.62	6.32	9.14	a	a	a	a	b	4.07	0.98	8.48	5.31	7.69	c	c	b	b	b	9.71	0.43	5.59	3.36	0.26	c	a	a	b	b	0.25	3.02	2.03	1.55	9.96	c	c	a	b	b
x445	3.11	5.18	8.47	2	1.48	c	c	b	b	a	0.33	4.88	1.08	5.4	1.27	b	c	b	a	a	8.4	4.32	9.7	5.95	5.93	c	a	c	c	c	6.79	5	7.27	8.43	1.46	b	b	b	b	b
