X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x292	0.23	1.26	8.57	2.84	5.88	f	e	d	c	a	b	b	b	0.56	1.26	8.57	0	9.69	d	e	f	a	c	a	b	b	9.72		6.17		9.72	f	f	d	c	c	b	a	a	8.82	5.19	3.89	1.13	1.42	e	d	e	c	c	b	b	b
x293	7.87	1.26	8.57	8.14	4.1	d	f	f	b	a	a	c	c	4.36	1.26	8.57	1.7	0.94	f	f	e	c	a	b	c	c	7.92	1.39	3.32	8.73	9.34	e	f	f	b	b	c	b	b		1.76	5.22	9.18	1.97	d	e	e	a	a	a	c	b
x294	0.07	1.26	8.57	0.42	3.71	f	e	f	c	c	b	c	c	8.9	1.26	8.57	1.52	0.24	e	d	e	b	c	a	c	b	0.48	3.81	4.04	0.26	3.26	f	f	f	c	a	c	a		9.07	7.73	6.22	2.85	3.92	d	f	e	c	a	c	b	c
x295	4.49		8.15	2.95	6.82	d	d	f	c	c			a	0.29	0.53	8.15	2.95	6.82	e	d	f		c	a	b	b	4.12	4.81		6.59	2.82	d	d	f	a	b	a	a	a	7.48	5.98		1.06		f	d		c	a	b	a	c
x296	4.95	8.42	7.91	2.5	3.55	f	f	d	b	b	c	c		4.73	1.58	2.67	1.53	1.77	f	d	f	b	a	b	b	a	4.73	8.95	1.74	8.66	1.77	e	f	f		c	b	b	a	7.99	8.85	3.83	5.57	5.94	f	f	f	c	a	c	c	a
x297	7.16	4.58	8.15	2.95	6.82		f	e	b	a	c	c	c	7.76	5.47	8.15	2.95	6.82	e	e	e	b	a		a	a		5.65	5.28	4.32	8.36	d	f	e	b	a	a	c	c	5.74	8.65	7.47	7	2.73	f	f	f	a	b	b	c	b
x298	6.41	1.26	9.38	4.9	10	f	d	d	b	b	a	b	c	4.39	1.26	8.57	7.5	0.28		e	f	c	a	a	a	a	6.78	0.86	6.03	0.78	4.82	f	f	e	a	a	c	a	a	5.67	2.29	9.03	4.54	9.55	f	f	d	c	b	c	c	b
x299	8.52	1.26	8.57	2.25	3.46	e	f	e	c	a	b	a	c	4.32	1.26	8.57	9	5.14	f	f	f	a	a	b	a	c	8.47		0.97	3.34	2.02	f	f	f	c	b	a	b	b	1.52	2.09	0.07	0.43	1.87	e	f	d	a	a	a	c	a
x300		4.18	8.15	2.95	6.82	e	f	e	b	c	c	c	a	1.61	2.68	8.15	2.95	5.87	e	d	f	c	c	a	c	b	5.49	0.28	5.31	0	6.49	d	f	f	b	a	c	c	b	2.16	9.71	1.54	6.55	2.49	f	f		c	c	c	c	a
x301	2.8	6.63	5	5.51	1.08	f	f	f	b	a	a	c	c	4.73	3.61	2.67	5.98	1.77	f	d	f	b	b	b	b	a	4.73		2.71	2.17	1.77	d	f	f	b	b	b	b	a	8.54		0.78	5.03	8.19	e	d	d	a	a		a	a
x302	0.64	7.84	0.79	8.71	0.44	d		f	c	b	a	a	b	10	1.02		6.22	8.03	f	f	f	a	a	b	c	b	4.76	0.66	0.52	4.64	8.92	e	e		c	a	b	c	c	0.39	8.57	5.62	5.3	2.39	e	f	e	a	c	b	b	b
x303	7.96	2.37	6.61	9.58	2.14	d	e	e	b	b	c	b	a	1.56	8.28		1.55	3.58	f	f	d	c	c	a	a	a	1.31	7.81	10	7.71	1.41	e	f	f	a	a	a	c	b	5.8	3.58		8.07	7.21	f	f	e	c	c	b	b	b
x304	0.89	8.1	7.54	9.53	6.24	d	d		b	b	a	b	a	4.73	0.22	2.67	5.01	1.77	e	e	e	c	c	b	b	a	4.73	7.36	2.67	8.2	1.77	f	f	f	b	c	b	b	a	6.32	5.71	6.12	6.86	7.96	d	e	f	b	a	c	c	c
x305	7.35	1.13	3.84	7.08	9.42	e	f	d	a	c	c	c		2.91			0.03	6.1	f	d	f	a	c	c	c	c	0.17	8.76	7.24	7.7	2.45	f	f	f	a	a	c	c	c	10	7.73	1.18	5.34	7.06	f	f	f	b	a	a	b	c
x306	4.56	1.26	8.57	1.1	7.51	e	d	f	a	c	a	c	b	9.73	1.26	8.57	9.64	6.94	e	f	f	b	c	b	b	c	4.61	7.92	1.3	3.04	0.46	d	f	f	a	c	c	b	a	4.43	5.28	5.81		4.2	d	e	d	c	c	c	b	a
x307	7.67	3.93	2.46	7.83	6.28	f	d	f	c	c	a	c	c	1.59	2.71	2.46	7.83	6.67	f	f	f	b		b	a	b	6.14	1.26	4.21	4.9	0.53			f	c	b	a	a	c	2.07	1.4	3.4	8.25	1.6	e	d	f	a	a	b	a	a
x308	8.71	6.27	2	6.94	9.41	f	e	d	a	a	b	c	c	8.71	1.25		4.22	9.41	d	e	f	a	c	b	c	b	3.57	6.16	5.94	6.96	1.86	d	e	f	a	c	c	a	a	8.57	3.94	3.6	4.52	3.71	e		f	b	a	a		a
x309	2.64	6.09	4.19		7.27	f	e	d	b	a	b	a	b	7.17	2.48	3.76	9.12	9.25	d	d	f	c	a	c	c	c	3.95	5.61	2.23	7.91	5.65	f	e	f	c	c	a	b	a	0.64	7.25	3.76	7.31	9.29	e	f	f	c	b		a	a
x310	8.71	2.74		6.03	9.11	e	e	d	a	b	b	c	a	8.71	8.68	5.7	4.94	10	e	d	f	c	c	b		b	2.34	6.91	1.35	2.59	6.87	f	f	e	c		a	c	a	0.56	4.78	4.72	1.87	0.88	d	d	d	c	b	b	a	a
x311	1.91	9.73	9.32	7.59	5.79	f	f	f	b	c	a	c	c	0.22	9.8	7.02	2.47	8.73	d	f	f	b	c	b	c	a	8.48	3.51	7.5	2.31	9.75	d	d	f	a	b	c	a	c	6.71	8.82	3.41	4.5	9.14	d	e	f	b	a	a	a	b
x312	7.8	1.07	8.42	4.12	2.85		f	f	a	b	a	c	a	4.73	9.52	2.67	2.21	1.77	d	f	f	b	a	b	b	a	4.73	5.51	2.67	9.01		d	f	f	c	b	b	b	a	5.45	9.17	4.7	4.85	5.85	d	d	f	c	b		c	a
x313	8.87	6.69	2.35	5.04	9.09	d	f	d	a	a	b	c	c	8.85	3.61	3.24	9.94	8.75	e	d	d	a	c	a	a	c	6.81	5.58	2.14	4.4	1.75	e	d	d		c	c	c	a	8.78	8.54	5.53	8.08	5.2	f	f	f	c	c	c	b	b
x314	9.33	3.42	2.46	8.15	8.31	d	f	f	b	b	a	c	a	6.62	3.54	3.39	7.83	7.82	f	f	e		c	b	b	c	4.12	6.92	3.3	2.09	3.64	d	e	d	b	c		b	a		2.62	8.8	8.75	3.12	d	e	e	b	a	c	a	c
x315	3.96	1.26	9.45	3.26	6.03	d	f	d	a	c	b	c	b	10	1.26	8.57	1.27		e	f	f	a	c	c	c		7.76	5.64	6.13	0.53	8.73	f	f	f	b	b	b	c	b	2.15	6.28	6.8		0.81		d	f	b	c	c	a	b
x316	2.91	3.42	2.46	7.94	1.77	d	e	f	b	b	b	b	a	2.45	3.42	2.46	7.83		f	d	f	b	b	a	b	b	6.09	0.46	5.32	1.9	2.89	f	e	e		a	b		b	7.19	9.84	2.08	6.42	8.15	f	d		c	c	a	c	a
x317	8.71	1.66		9.74	8.95	d	d		b	a	a	b	c	8.71	8.69	3.85	5.96	9.41	f	d	d	a	a	c	b	c	0	8	5.84	0.73	3.14	e	f	f		b	c	a	b	10	5.69	9.21	6.52	5.98	d	f	d	b	c	a	b	c
x318	7.73	3.42	2.46	7.83	8.95		f	d	c	c		c	c	5.44	2.94	2.46	7.83	3.75	d	f	f	a	c	c	c	b	2.01	9.05	1.7	6.88	8.41	d	d	d	b	b		a	a	1.09	1.71	7.71	7.02	9.83	d	e	f	b	b	a		a
x319	10	8.33	8.96	3.51	2	f	f	d	c	b	c	c	a	4.73	7.54	2.67		1.77	d	e	d	a	c	b	b	a	4.73	7.06	2.67	9.53	1.77	f	e	f	b	c	b	b	a	8.86	5.42	6.23	6.7	2.85	e	f	f	a	a	b	b	b
x320		1.26	8.21	9.24	6.09	d	e	d	c	b	c	a	b	3.81	1.26	8.57	1.42	5.33	f	f	d	b	c	b	b	c	5.21	7.98	8.18	7.59	8.69	d	f	f	b				b	5.62	5.63		8.06	9.9	d	f	d	b	a	b	b	a
x321	3.41	3.23	2.46	7.83	8.36	f	f	e	c	b	b	a	a	4.08	3.42	1.61	7.83	8.71	d	f	e	c	c	a	b	b	9.65	7.06	7.82	9.32		f	f	f		a	a	b	b	1.74	3.22	5.35	0.09	0.53	f	f	f	a	a	a	b	c
x322	2.62	0.41	8.57	10	9.3	d	d	d	c	a	b	a	b	2.7	1.26	8.57	9.13	1.47	f	d	f	b	c	c	b	a	1.19	6.53	2.61	0.99	2.51		e	f	a	b	a	a	c	2.96	2.28	0.46	6.11	5.64	f	e	d	c	a	a	c	c
x323	7.69	4.64	5.85	0.31	1.57	d	f	f	a	a	b	c	a	4.73	6.7	2.67	8.72	1.77	f	f	e	b	b	b	b	a	4.73	5.22	2.67	3.74	1.77	d	f	e	c	b	b	b	a		1.63	10	5.33	1.18	d	f		b	b	b	b	a
x324	5.14	2.31	7.96	7.41	8.32	d	d	d	c	c	c	c	a	7.4	4.79	6	9.3	2.58	f	d	f	b	c		c	b	1.05	1.95	0.89	3.86	5.66	f	e	f		b	b	b	c	8.61	9.97	6.05	7.31	9.08	f	d	f	c	c	a	b	b
x325	0.18	9.87	6.72	3.71	4.42	e	e	e	a	b	a	b	c	4.73	6.8	2.67		1.77	d	f	d	b	c	b	b	a	4.73	2.64	2.67	7.01	1.77	f	f	f	c	a	b	b	a	1.65	2.89	6.48	1.26	5.85	e	f	f	b		a	c	b
x326	0.17	2.37	6.72	6.53	5.76	d	e	f	a	b	c	b	a	4.73	1.93	2.67	5.18	1.77	f	f	f	c	c	b	b	a	4.73	0.9	2.67	0.35	1.77	e	d	f	a	a	b	b	a	1.77	5.22	5.44	2.67	3.06	d	f	d	b	c	b	a	a
x327	8.46	8.98	8.15	2.95	6.82	f	f	f	b	c	c	c	c	2.53	7.54	8.15	2.95	6.82	f	f	d	c	c	c	c	b	5.6	5.04	6.82	2.45	9.23	f	f	d	c	c	b	b	b	2.06	6.45	5.18	1.54	9.48	f	f	f	a	a		a	c
x328	8.71	2.14	8.57	7.34	9.74		d	f	b		a	a	a	8.9	1.26	8.57	8.89	9.41	e	f	d	b	a	c	a	b	7.41	0.64	1.57	9.31	7.83	d	d	f	b	a	a	b	c	3.85	7.54	9.47	4.77	8.98	e	f	f	a	a	b	c	c
x329	4.93	3.42	2.46	7.83	2.14	f	f	d	a	c	c		b	8.08	3.42	2.46	7.83	3.54	f	f	e	c	c	c	c		5.98	7.63	0	7.43	0.41	e	f	f	b	b	c	c	a	0.73	7.03	2.57	2.87	0.02	f	f	f	c	c	b	b	c
x330	6.12		8.56	5.12	9.92	f	e	e	c	a	c	b	b	4.73	9.49	2.67	3.95	1.77	e	f	f	a		b	b	a	4.73	1.69	2.67	8.45	1.77	d	f	d	b	a	b	b	a	2.38	8.53	8.7	5.66	1.28	e	e	d	c	b	b	c	a
x331	7.95	3.42	2.46	7.83	5	e	f	d		c	c	c	a	1.15	2.48	2.46	7.83	6.83		f	d	c	a	c	a	c	2.81	6.06	1.81	2.72	2.38	d		d	b	a	b	b	a	3.11	6.35	2.94	0.78	2.05	f	f	f	a	c	c	a	b
x332	9.38	3.5	5.91	6.28	5.4	d	f	e	c	b	c	b	c	4.73	1.48	2.67	0.46	1.77	f	f	e	b	a	b	b	a	4.73	2.72	2.67	3.81	1.77	f	d	f	b	b	b	b	a	1.42	7.13	2.84	7.57	4.79	d	e	f		b	b	c	a
x333	7.97	3.42	2.46	7.83	10	f	f	f	c	b	c	b	b	7.91	4.15	2.46	7.83	0.13	d	f	f	a	a	c	c	b	5.22	4.57	4.26	3.44	0.28	d	e	e	b	c	c	b	b	2.68	1.57	8.73	5.25	1.91	f	f	f	c	b	c	c	a
x334	2.32	3.25	1.64	3.5		f	d	d	a	b	a	b		8.89	3.44		5	3.58	e	f	f	b	a	a	c	b	3.36	1	1.55	6.96	8.18	f	d	d	b	c	a	c	c	3.01	6.1	5.11	3.87	3.67	f	e	d	a	c	c	c	c
x335	3.59	7.22	3.55	2.48	1.79	e	d	d	a	c		c	a	7.43	1.34	7.08	5.8	1.14	d	f	d	b	c	a	c	b	6.84	7.67	6.36		7.84	f	d	f	c	c	b	a		5.75	4.43	4.71	9.88	9.66	d	f	d	c	c	a	a	a
x336	5.6	3.42	2.46	7.83	0.14	f	d	d	c	c	a	a	c	1.74	3.42	2.46	7.83	6.94	e	e	d	a	b	b	b	c	2.04	5.54	7.38	0.8	4.58	f	d	f	b	c	c	b	a	1.4	8.97	3.44	7.55	6.03	f	e	f	a	c	c	b	b
x337	1.71	3.94	8.15	2.95	6.82	e	e	f	a		b	a	a	7.61	5.64	8.15	2.95	6.82	d	f	d	c	a	c	c	a	6.26	0.66	1.69	4.96	9		f		b	c	b	c	a	5.93	0.36	5.07	2.78	8.52	f	f	f	a	a	c	c	a
x338	9.07	3.42	2.46		8.72	e	e	f	b	c	b	a	a	0	3.42	2.46	7.83	9.62	e	f	f	c	c	c	b	c	7.57	1.48	7.15	9.14	2.59	f	e	f	a	c	c	b		8.1	7.83	1.18	0.89	9.19	e	f	e	a	c	c	b	b
x339	5.88	2.48	1.03	5.34	3.22	f		f	a	c	c	c	a	9.51	2.38	7.22	1.38	1.3	f	e	d	a	c	c	c	b	8.26	1.19	8.39	2.88	1.62	f	d		c	b	b	b	b	1.05	4.96	1.74	4.91	5.95	d	f		a	a	a	c	b
x340	6.32	6.78	1.5	5.26	7.06	f	f	f	c	b	a	a	b	7.79	5.66	4.49	6.36	2.08	d	f	d	c	a	b	b	a	9.02	4.73	1.17	0	7.13	d	f	f	a	c	b	a	b	7.27	1.16	3.01	0.45	6.54	f	d	d	c	a	a	b	a
x341	8.74	5.61	6.5	3.04	6.27	f	f	e	c	a		b	b	4.73	8.85	2.67	3.8	1.77	f	f	f	a	b	b	b	a	4.73	3.58	2.67	6.41	1.77	f	f	d	b	a	b	b	a		0.39	3.97	7.09	0.91	d	d	f	a	b	b	b	c
x342	3.13	5.61	7.94	0.9	5.4	d	f	f	c	c		c	a	4.73	3.29	2.67		1.77	e	f	d	a	c	b	b	a	4.73	2.35	2.67	9.36	1.77	f	d	f	b	a	b	b	a	2.39	1.56	8.71	7.02	0.59	f	e	e	c	a	b	a	c
x343	7.44	0.35	7.95	3.36	5.78	e	f	d	c	c	a	c	b	1.93	1.96	4.25	9.56	3.97	f	f	f	a	c	a	c	a	5.5	4.13	4.91	6.09	7.6	f	f	d	c	a	b		c	0.65	9.96		5.97	0.45	d	d	e	a	a	c	b	c
x344	2.74	7.07	4.64	2.9	0.86	d	f	e	b	c	a	c	c	5.75	3.86	5.91	0	3.98		d	d	a	c	a	c	c	0.69	2.23	8.32	2.41	10	f	d	e	c	c	b	b	c	6.74		4.06	0.66	9.33	f	f	e	a	c	a	c	c
x345	1.7	2.62	2.46	7.83	2.56	d	d	e	c	c	b	c	c	1.75		2.46	7.83	3.72	d	d	e			a		b	3.68	9.09	8.55	6.08	6.61	d	d	d	b	a	b	b	b	5.38	3.77	2.23	1.73	2.26	d	d	f	a	b	a	a	a
x346	8.8	8	6.98	4.65	2.53	e	f	f	c	a	b	b	b	0.63	7.01	7.2	1.65	7.7	f	d	d	b	a	c	a	b	8.39		8.7	9.7	2.38	f	d	d	c		a	c	a	8.89	3.01	5.95	5.2	5.83	f	f	f	c	c	b	a	a
x347	0.61	2.9	0.72	1.89	9.66	e	e	d	c	b	b	c	b	4.73	1.35	2.67	5.8	1.77	e	f	e	a	b	b	b	a	4.73	4.66	2.67	8.06	1.77	e	d	f	b	c	b	b	a	6.94	3.15	3.69	6.33	8.29	d	d	e	a	b	c	c	b
x348	2.58	0.42	8.57	5.82	1.71	f	f	f	a	b	b	b	c	7.83	1.26	8.99		0.33	e	d	f	b	c	c	b	b	4.7	3.87	7.37	2.33		f	d	d	b	c	a	b	b	4.7	10	8.37	3.23	0.63	f	f	d	a	b	c	b	c
x349	6.44	3.42	2.46	7.83	2.84	f	f	f	c	c	a	c	c	2.42	3.42	3.05		7.73	d	e	f		b	c		b	6.91	6.31	2.88	7.92	5.48	d	e	d	b	c	c	c	b	3.22	0.53	7.29	0.47	1.92	f	f	e	a	b	b	a	c
x350	1.29	7.99	5.37		7.17	f		f	a	a	c	c	b	4.73	2.4	2.67	1.64	1.77	f	d	e	a	a	b	b	a	4.73	7.97	2.67	0.75	1.77	f	f	d	b	b	b	b	a	1.65	6.13	8.65	1.39	5.54	d	e	e	c	b	a	b	c
x351		1.56	2.53	0	1	f	d	f	a	c	a	c	c	3.3	5.83	8.68	0.1	8.08	f	d	f	a	c	c	c	b	9.66	9.69	1.81	8.08	7.09	f	d	d	c	b	a		c	10	8.56		1.49	8.14	e	f	d	b	c	a	a	a
x352	3.63	7.84	6.45	5.47	0.41	e	e	d	b	a	a	a	c	9.24	7.12	2.24	8.35	7.29	e	f		c	c	a	b	c		4.02	4.73	3.32	8.08	d	d	e	c	a	b	c	a	9.09	6.99	5.63		4.67	d	f	f		a	a	a	
x353	9.4	1.37	3.73	4.9	0.44	f	d	f	a	b	a	a	b	3.03	1.23	1.07	7.05	3.23	f	f	f	a	a	a	b	c	4.44	1.92	9.92	1.84	3.22	d	f	d	c	b	a	b	b	6.94	9.74	0.56	3.3	9.14	f	f	e	c	c	b	b	
x354	5.99	1.75	1.4	9.73		f	f	f		a	a	b	a	2.85	5.61	3.04	8.53	6.01	d	e	f	c	c	b		c	6.09	3.56	3.44	6.07		f	f	f	c		b	b	c	0.32	9.66	9.04	8.06		d		f	c	a	a	c	b
x355	5.19	1.26	9.09	4.07	5.34	f	f	e	c	c	a		a	2.46	1.26	8.57	10	8.27		f	f	c	b	c	b	c	0.3		2.27	0.79	5.67	f	f	f	c	a	c	a	b	6.01	8.18	3.72	5.21	2.65	f	f	d	a		b	a	b
x356	8.71	3.5	2.46	7.83	9.41	d	f	f	c	c	b	c	a	8.71	3.42	2.46	7.83	9.41	d	f	d	b	c	a	b	c	5.88		9.59	10	2.13	d	f	f	c	c	b	c	b	7.92	3.26	0.2	3.39	9.58	d	d	f			c	b	
x357		5.36	8.15	2.95	6.82	f	d	e	a		c	c	a		3.32	8.15	2.95	6.82	f	f	f	b	c	a	c	a	4.74	3.84	8.05	0.76	6.56	e	f	f	c	a	b	b	c	1.39	1.4	6.2	2.29	5.25	e	f	f	b	c	c	a	c
x358	7.03	0.58	2.96	5.42		d	f	f	b	a	a	c	a	8.32	2.02	6.49	2.06	6.6	d	e	f	a	b	a	b		7.87	1.4	3.9	3.51	7.03	e	e	f	b	a	c	a	c	9.43	4.53	2.02	7.68	5.8	e	e	d	a	b	b	a	c
x359	2.07	1.26	8.57	5.01	6.46	e	f	f	c	a	a	b	a	0.71	1.26	8.57	5.69	6.25	e	e	f	c	b	a	a	b	1.71	6.22	0.68	5.73	5.59	f	e	f	a	b	c	c	c	7.98	6.1	6.15	7.29	2.58	f	f	d	b	b	c		b
x360	3.72	1.26	8.57	8.2	7.98	f	f	e	a	c		c	b	10	1.26	8.57	6.11	9.66	f	f	d	b	c	a	c		9.67	0.64	0.93	9.24	6.24	f	f		c	a	c	b	a	7.35	7.93	4.92	5.95	7.55	f	f	e	c	c	c	c	b
x361	2.24	5.9		6.03	8.16	f	f	e	b	b	a	a	a	4.73	7.67	2.67	6.3	1.77	d	d	d	c	b	b	b	a	4.73	0.52	2.67	6.59		f	f	d	b	b	b	b	a	5.12	7.14	6.22	3.76	7.32	f	d	e	c	a	c	c	
x362	6.42	1.26	8.57	2.05	1.15	f	f	e		a	b	c	a	3.45	1.78	8.23	2.98	2.32	f	f	d	b	a	b	b	c	0	1.4	8.75	9.76	3.88	f	f	e	c	a	c	c	b	9.59	0.42	9.43	5.49		f	f	f	a	b	b	c	b
x363	1.82	0.75	0.94	7.46	2.63	f	f	f	b	c	a	c	b	7.77	5.68	3.5	7.8	3.71		d	f	c	c	b	c	a	5.81	4.41	6.96	9.41	7.12	d	f	f	b	b	b	c	c	0.58	4.35	8.63	3.62	5.92	d	f	e	a	a	b	c	a
x364	1.36	8.12	8.15	2.95	6.82	e	f	d	c	c	b	c	b	5.78	4.43	8.15	2.95	6.44	d	d	f	b	b	a	b	c	3.05	3.49	9.86	8.59	4.2	d	f	f	c	b	c	c	b	0.97		9.8	5.61	4.44	d	d	f	a	a	a	a	c
x365	0.83	3.42	2.46	7.83	0.97	e	e	d	c	b	a	c	c	5.39	3.42	2.46	7.83	3.04	f	f	d	a	c	a	a	c	6.95	9.7	2.86	7.38	9.45	d	e	d	b	a	b	c	b	6.62	6.66	1.37	0.84	0.49	e	e	e	c	b		b	b
x366	1.04	4.17	6.54	6.5	4.65	e	d	f	c	c	c	c	a	4.73	9.82	2.67	3.45	1.77	f	d	f	b	c	b	b	a	4.73	1.52	2.67	5.56	2.52	f	d	e	a	b	b	b	a	2.81	3.69	9.79		8.86	d	f	f	c	b	a	a	b
x367	7.57	1.26	8.57	2.36	1.37		e	e	c	a	c	b	a	2.89	1.26	8.57	5.71	3.18	f	d	d	a	a	a	c	b	1.17	2.6		6.8	0		f	f	b	b	a	b	a	0.92	2.79	0.15	8.87	6.35	f	f	d	c	c	b	a	c
x368	9.5	3.68	2.98	0.92	2.59	e	f	f	c	a	a	a	a	4.17	4.03	4.32	8.69	9.44	e	d	d	b	b	a		c	8.87	3.63	1.34	0.57	8.46	f	e	d	c	a		c	a		1.33	9.09	8.53	0.45	f	e	d	c	c	b	a	a
x369	6.05	6.44	9.42	4.03	4.64	f	d	e	a	b	b	b	a	4.73		2.67	0.86	1.39	f	e	f	c	a	b	b	a	4.73	8.1	2.67	3.79	1.77	f	f	f	a	b	b	b	a	7.66	0.53	7.08	9.33	6.25	d	f	f	b	b	a	a	c
x370	1.47	1.26	8.57	1.78	8.52	e	e	f	a	a	a	a	b	0.59	1.26	8.57	7.96	8	f		f	b	a	c		a	5.68	7.05	3.54	8.99	0	d	d	e	c	c	a	c	a	4.02	3.49	0.72	4.91	7.02	d	f	f	c	b	b	a	
x371	1.08	3.26	5.94	7.89	4.14	d	f	e	a	c	a		b	5.44	4.62	2.6	3.84	8.32	f	f	f	a	c	b	c		5.06	3.58	0.93			e	f	f	c	c	b	b	c	8.81	7.3	3.94	0.45		f	d	f	c	c	b	a	b
x372	6.01	2.72	3.74	1.31	9.14	f	f	e	c	a	c		b	4.73	2.97	2.67	7.62	1.77	f	f	e	b	b	b	b	a	5.39	9.68	2.67	5.05	1.77	d	f	e	b	a	b	b	a	1.09		1.84	1.51	4.72	e	e	f	b	a	a	b	a
x373	8.71	1.26	8.57	6.33	9.41	f	f	f	c	c	b		c	9.51	1.26	8.34	0.49	9.41	d	e	d	a	b	a	c	b	0.77	6.87		5.73	3.29	e	e	f	a	b	c	a	a	8.23	2.05	3.87	2.31	0.91	e	e	f	b	b	b	b	a
x374	4.9	3.03	1.46	7.66	8.72		d	d	a	b	b	a	c	1.64	7.46	1.93	9.77	5.18		f	d	c	a	a	c	b	4.21	6.37	7.78	2.41	1.35	e	d	e	c	b	b	a	c	6.53	6.79	0.87	8.06	7.19	f	f	d	c	a	c	a	c
x375	4.03	9.12	6.23	8.54	7.76	f	d	f	c	a	c	b	a	0.86	1.26	7.12	3.11	7.16	e	d	f	a	c	c	a	a	4.84	9.78	6.7	1.48	2.15	f	e	f	b	c	c	c	b	3.47	8.99	5.1	6.34	2.09	d	f	f	c	c	b	b	c
x376	5.52	7.35	6.09	2.56	4.82	e		e	a	c		a	c	4.73	2.44	2.67	3.38	1.77	f	e	e	c		b	b	a	4.73	1.31	2.67	4.04	1.77	f	f	f	b	a	b	b	a	4.03	3.01	5.88	6.41	6.71	f		f	a	c	c	a	b
x377	4.55	4.2	8.15	2.95	6.82	f	d	d	c	c	c	b	c	6.54	8.91	8.15	2.95	6.82	e	d	f	b			b	b	2.87	8.64	2.63	4.74	5.49	d	f	d	b	a	c	a	b	1.16	0.68	2.76	3.34	3.13	e	f	e	c	c	a	c	a
x378	7.63	3.15	2.46	7.83	1.21	f	f	f	b	c	b	c	c	1.71	3.42	2.45	6.9	0.82	f	d		a	c	c	c	b	2.17	2.22	2.76	8.62	3.44	d	e	f	c	a	c	a	c	6.26		6.8	2.4	4.62	d	d	f	c		c	b	c
x379	1.22	7.15	9.64	2.45	9.2	e	d	f		a		b	b	4.73	4.53	2.67	4.49	1.77	d	f	d	a	a	b	b	a		6.19	2.67	2.24	1.77	f	d	f	a	b	b	b	a	9.04	4.11	0.7	0.51	5.73	f	e	f		c	a	c	b
x380	5.08	4.01	8.25	0	0.61	f		d	b	a	c	c	c	4.73	0.15	2.67	5.93	1.77	d	d	e	c	a	b	b	a	4.73	5.3	2.67	6.08	1.77		d	f	a	a	b	b	a	3.43	9.19	7.46	3.81	1.06	d	d	d	b	c	b	c	a
x381	4.16	8.49	8.15	2.95	6.82	f	e	f	c	c	c	b	b	9.42	0.76	8.15	2.95	6.82	e	e	d	a	c	c	c	b	9.14	4.47	6.94	0.94	7.41	f	f	f	a	a	b	c	b	1.92	4.15	6.5	7.45	2.79	f	d	f	b		b	c	c
x382	8.17	4.4	7.59	2.24	4.23	f	f	e	b	c	b	c	a	6.56	5.96	6.31	1.94	3.94	d	f	f	c	c	b	c	b	9.21	0.36	4.46	0.75	0.35	f	d	d	a	b	b	b	b	3	6.33	2.19	8.19	2.22	f	f	f	b		a	b	c
x383	5.7	0	8.15	2.95	6.82	d	f	f	b	b	c	c	c	0.34	6.08	8.15	2.95	6.82	f	f	e	a	c	c	b	a	9.01	3.58	6.49	8.82	1.11	f	f	f	a	a	b	c	b	8.65	3.36	5.57		2.16	e	f	d	a	b	c	a	a
x384	8.71	3.45	2.27	7.81	9.41	f	f	f	c	a	a	b	b	8.02	3.42	2.46	7.83	8.55	f	e	d	a	b	b	b	b	2.14	5.58	1.74	5.05	2.27	e	f	f	b	b	a	c	b	8.05	5.09	1.53	0.03	1.64	e	f	f	b	c	c	c	b
x385	0.66	3.64	4.8	4.18	8.47		d	d	a	c	b	c	c	0.21	7.76	0.46	7.17	5.7	f	f	e	a	c	b	c	c	1.71	8.45	3.32	5.33	4.63	f	d	f	b	a	c	b	c		0.27	8.82	9.57	0.83	e	d	d		b	b	b	c
x386		1.26	8.57	0.14	1.52	e	f	f	b	c	b	a	a	0.33	1.26	8.57	4.66	7.33	f	f	f	c		a		b	9.05	8.38	3.26	4.92	2.48	d	e	e	a	b	c	a	c	0.81	1.43	8.86	3.25	7.71		f	d	c	b	a	b	b
x387	8.66	3.03	1.95	2.92	9.41	f	f	f	b	a	b	c	c	8.39	3.4	7.71	6.58	9.41	f	d			c	b	a	a		5.96	2.17	9.92	3.8	d	f	e	b	b	b	a	a	4.61	2.81	5.67	1.18	5.98	f	d	f	c	c	a	a	a
x388	8.09	1.28	4.53	3.94	10	e	e	d	a	a	a	c	b	8.13	7.95	5.26	8.09	9.41	d	f	d	c	b	c	a	c	0.65	0.55	7.57	10	2.4	f	f	f	b	a	c	c	c	1.62	1.31	2.48		7.95	f	d	f	c	c	a	a	c
x389	6.08	3.42	2.46	7.83	7.02	f	d	f	c	b	a	b	c	3.79	3.42	2.46	7.83	5.41	e	f	d	c	a		b	b	2.13	3.28	2.47	6.41	3.07	e	f	f	c	b	c	b	c		4.97	9.69	3.4		e	f	d	c	c	b	b	c
