X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x350	0.5	9.15	7.42	9.39	8.71	b	a	b	a	a	1.65	8.86	8.95	1.11	5.93	b	a	a	a	c	0.1	5.42	7.89	6.2	7.15	c	a	a	c	b	6.21	0.56	9.38	9.08	6.79	c	b	b	b	a
x351	0.72	9.83	8.56	9.83	9.83	a	c	b		a	8.5	0.09	6.26	0.09	0.09	c	c	a	c	a	5.67	7.28	5.98	2.04	2.23	b	b	c	a	c	1.27	9.67	3.94	4.52	1.01	a	b	c	c	a
x352	9	3.04	3.04	4.59	3.04	a	b	c	c	c	6.48	2.99	2.99	8.48	2.99	c	b	b	c	c	6.01	2.72	0.13	7.54	4.8	a	b	b	c	b	4.57	1.16	1.14	7.98	8.94	c	a	c	c	c
x353	6.01	6.61	8.54	7.44	8.55	c	a	a	a	b	9.03	3.34	2.71	1.74	6.82	c	a	b	a	c	8.93	5.61	9.04	4.96	6.43		a		b	a	4.86	4.98	1.68	5.71		c	a	a	a	b
x354	6.76	9.43	8.83	9.51	8.39	b	b	a	c	c	2.43	4.48	7.92	2.68	4.48	c	b	a	c	a	1.17	0.19	0.67	0.22	0.19	c	c	a	c	b	7.68	7.83	0.01	2.3	2.68	c		b	b	a
x355	9.85	8.52	5.65	7.16	4.92	c	c	a	b	b	0.23	6.79	5.21	8.55	1.19	a	a	a	b	b	3.34	3.98	4.05	0.46	0.42	a	b	b	b	b	4.13	1.05	3.68	5.21	2.01	a	c	a	a	a
x356	7.73	3.04		2.4	3.04	b	c	c	c	c	5.18	2.99	2.99	8.37	2.99	b	a	c	c	c	7.37	2.78	4.06	0.86	6.4	a	b	a	a	b	4.68	2.8	3.71	0.48	1.98	c	b	a	a	b
x357	8.18	8.18	6.45	9.78	8.18		b	b	a	c	0.51	0.51	5.38	6.47	0.51	a	c	c	a	a	7.88	2.57	7.22	0.87	0.66	a	b	a		a	3.19	6.98	2.1	9.23	6.06	c	b	a	c	b
x358	2.76	0.7	2.54	8.45	5.51	a	a	b	a	c	9.14	4.48	1.42	3.56	4.48	c	a	a	c	b	7.22	0.19	5.22	1.92	0.19	c	b	a	c	c	6.77	9.14	5.19	0.86	5.16	a	c	c	a	
x359	7.08	3.68	6.51	6.51	6.51	c		b	b	a	3.2		2.46	2.46	2.46	a	c	a	b	c		4.56	4.25	7.15	1.76	c	a	c	c	a	7.22	6.73		8.09	2.31	a	c	b	c	
x360	7.55	8.18	5.54	7.98	8.18	a	c	b	b	b	0.51	0.51	2.16	2.25	0.51	a	c	a	a	a		0.71	5.35	3.96	9.16	c	c	c	b	c	1.22			2.14	6.69	c	b	c	a	b
x361	5.28	9.83	1.14	9.83	9.83	c	c	b	c	a	0.31	0.09	1.34	0.09	0.09	a	c	c	c	a	3.72	7.18	3.83	8.19	3.35	b	a	b	b	a	2.8	5.89	5.37	7.56	9.8	b	a	c	a	b
x362	2.02		7.85	4.5	2.28	b	c	a	c	b	4.33	4.48	7.22	6.98	4.48	c	a	a	c	b	3.48	0.19	2.12	6.16	0.19	c	c	a	c	c	2.08	2.83	1.85	9.87	8.08	a	a	c	a	a
x363	9.27	6.67	9.89	7.75	6.16	c	a	b	c	a	6.26	8.74	2.98	7.62	0.48	a	a	a	a	b	0.49	5.88	2.97	2.91	4.97	c	a	c	b	b	9.31	7.32	2.79	6.91	2.29	c	a		b	a
x364	2.1	9.83	7.78	9.83	9.83	b	c	a	c	a	6.18	0.09	5.56	0.09	0.09	b	c		c	a	6.36	4.34	5.34	3.21		c	b	c	c	b	7.17	0.94	1.2	4.96	1.68	c	c	c	a	b
x365	8.18	8.18	8.27	7.3	8.18	a	a	a	b	a	0.51	0.51	1.78	7.35	0.51	c	c	a	c	a	9.56	3.79		3.17	8.97	c	c	b	c	c	4.85	8.78	4.78	3.31	7.32	b	b	c	c	a
x366	7.98	4.37	4.73	9.37	1.6	a	c	c	b	c	6.12	4.48	1.54	4.13	5.04	c	b	a	c	a	4.4	0	5.09	9.57	0.19	c	c	a	c	b	9.44	9.5	7	6.87	6.94	a	c	c	b	a
x367	5.72	2.13	8.14	5.44	0.68	b	b	a	a	b	6.85	4.48	6.74	7	4.48	c	a	a	c	a	3.25	0.19	8.89	7.74	0.19	c	c	a	c	c	1.38	8.58	0.75	0.92	9.51	b	c	b	b	c
x368	5.35	7.31	2.93	6.84	4.21	c	a	a	b	c	6.54	4.91	0.28	7.77	2.53	c	c	a	a		6.99	8.94	5.64	8.09	8	b	b	a	b	a	5.33	0.46	3.26	0.49	1.68	a	c	b	a	a
x369	8.18	8.18	8.64	1.23	7.47	b	b	c	a	c	0.51	0.51	8.56	3.98	0.51	b	b	b	c	c	3.97	2.19	6.41	7.61	0.26	a	b	a	c	a	9.01	8.6	4.32	7.66		c	b	b	b	b
x370	3.76	0.94		1.64	7.11	a	b	c		b	3.91	4.48		3.47	4.48	c	c	a	c	b	8.17	0.19	0.65	7.39	0.46	c	a	a	c	b	5.65	3.43	1.18	2.47	4.88	a	b	a	b	a
x371	3.89	3.04	3.04	5.54	3.04	b	a	b	c	c	2.7	2.99		0	2.99	c	c	a	c	c	1.81		9.85	5.04	9.44	b	c		a	c	0.09	7.36	4.93	2.46	9.39	c	c	a	a	b
x372	8.18	8.18	6.79	1.48	8.18	c	c	a	c	b	0.51	0.51	6.78	7.76	0.51	c	c	c	c	c	0.01	4.73	5.51	3.59	2.26	a	a	c	a	c	7.98	8.81	3.96	9.12	1.03	c	a	b	a	c
x373	8.85	4.49	6.73	0.79	3.86	b	a	c	b	c	4.53	9.22	5.98	8.24	4.91	a	b	b	c	b	6.72	4.97	4.44	7.3	5.2	c		c	a	b	2.42	1.68	7.25	1.63		a	a	b	b	c
x374	2.75	6.19	2.11	5.86	1.64	b		c	a	a	8.17	8.88	3.87	5.12	0.88	b	a	a	a	c	7.28	6.38	8.37	3.97	8.75	b	c	c	b	b	6.4	1.05	2.84	0.6	9.04	a	a	b	c	c
x375	1.31	1.19	6.51	6.51	6.51	c	c	a	a	b	5.38	2.79	2.46	2.46	2.46	c	b	c	c	a	6.85	5.35	9.47	6.46	9.51	a	a	a	c	a	0.14	4.68	5.17	6.75	3.2	a	b	c	c	c
x376	3.59	9.83	9.23	9.83	9.83	c	c	a	c	a	7.92	0.09	5.71	0.09	0.09	b	c	a	c	a	6.09	5.24	1.79	8.81	4.83	a	b	b	b			3.75	7.54	3.2	8.63	a	b	a	b	c
x377	1.32	8.94	6.48	0.54	2.45	b		c	a	b	5.02	8.82	5.67	5.99	8.54	b	a	b	a	a	0.56		8.19	4.12	6.87	a	b	b	c	a	6.76	7.35	0.61	8.74	5.59	b	c	c	b	a
x378	5.99	3.28	7.8	3.42	7.12		b	b	c	a	5.3	4.48	9.35	9.28	4.48	c	b	a	c	c		0.19		6.92	0.19	c	c	a	c	b		6.14	6.96	4.76	6.73	c	c	a	b	a
x379	6.13	9.83	0.42	9.83	9.83	b	c	a		a	4.04	0.09	8.41	0.09	0.09	c	c	c	c	a	1.12	3.04	6.51	4.53	7.01	b	c	a	a		6.05	3.4	0.17	2.28	6.62		a	c	b	c
x380	7.72	9.83	9.11	9.83	9.83	c	c	c	c	a	6.91	0.09		0.09	0.09	c	c	a	c	a	7.26	4.64	7.8	8.39	2.52	c		c	b	b	2.21	3.02	9.73	3.92	4.31	a	a	a	a	b
x381	9.29	2.14	3.27	5	8.63	b	a	c	a	b	0.57	4.48	2.62	8.25	4.48	c	b	a	c	b	8.89	0.19	2.83	1.69	0.19	c	a	a	c	b	4.93	0.68	4.22	2.45	2.79	b	b	a	c	b
x382	0.05	9.83	8.38	9.83	9.83	a	c	c	c	a	1.82	0.09	4.02	0.09	0.09	c	c	a	c	a	2.42	9.24	7.45	2.64	8.91	a	a	a	c	a	0.68	1.78	7.34	3.98	6.3	c	b	a	c	c
x383	8.18	8.18	7.71	0.54	7.57	c	b	b	b	b	0.51	0.51	1.35	2.36	0.51	c	c	b	b	a	2.19	1		4.67	3.33	b		c	c	b	4.82	6.4	5.99	3.73	6.18	b	b	a	b	a
x384	8.18	8.18	6.51		8.18	b	c	a		c		0.51	5.82	5.8	0.51	a	b	b	b	a	2.92	9.83	9.11	9.72	6.94	b		c	a	a		5.75	7.43	5.54	8.99	a	c	c	b	a
x385	4.32	2.91	1.13	6.68	8.23	b	a	c	a	c	0.9	1.94	7.23	9.49		a	a	b	a	c	6.54	7.23	5.43	9.76	1.36	c		c	b		9.36		9.7	2.94	4.64	b	b	c		c
x386	5.16	6.82	5.9	2.24	2.25	a	b	b	a	b	4.97	7.58	2.06	7.33	9.24	b	b	c	a	a	4.74	3.88	5	4.28	3.76	b	a	b	c	c	0.63	5.23	1.64	4.62	1.84	a	c	a	a	b
x387	7.07	3.88	9.63	4.23	5.5	c	b	c	b	c	6.71	4.48	6.03	2.91	4.48	c	c	a	c	b		0.19	8.55	4.95	0.19	c	a	a	c	c	4.12	8.12	3.89	3.31	6.71	b	a	c	b	b
x388	0.94	3.04	3.04	1.08	3.04	a	b	c	c	c	4.54	2.99	2.99	8.7	2.99	c	b		c	c	8.41	0.47	6.3	8.26	4.98	c	a	b	c	b	3.78	6.44	7.4	6.65	1.43	a	a	c	a	b
x389	8.21	3.04	3.04	1.26	3.04	b	b	c	c	c	4.06	2.99	2.99	6.68	2.99	a	a	a	c	c	3.9		3.34	2.54	7.96	b	a	c	b	c	2.7	1.79	7.94	1.75	2.62	a	a	b	b	c
x390	3.99	4.59	0.57	8.9	2.99	b	b	c	c	c	1.39	9.03	8.56	4.12	8.94	c	b	c	c	c	3.69	8.6	8.86	0.39	3.25	c	a	c	b	c	3.24	4.57	4.82		7.39	a	c	a	c	c
x391	9.46	3.04	3.04	3.12	3.04	c	c	c	c	c		2.99	2.99		2.99		a	a	c	c	3.36	5.75	2.3	9.64	7.96	a	c	a	b	c	4.09	8.79	4.08	5.41	0.1		a	a	b	a
x392	8.18	8.33	1.49	1.79	8.18	a	b	b	a	b	0.51	0.51	2.28	7.69	0.51	a	b	c	b	b	3.28	0.3	4.5		2.86	b	c	b	c	b	9.81	5.08	5.88	0.1	0.85	a	b	c	b	b
x393	1.02	7.6	9.35	0	6.08	c	a	b	a	c	1.29	8.81	1.25	9.79	0.97	a	a	b	a	b	9.21	8.07	6.58	7.76	9.66	c	c	b	a	b	6.66	8.83	9.41	9.38	2.37	b	a	b	a	b
x394	8.62	3.04	3.04	9.48	3.04	c	c	b	c	c	2.61	2.99	2.99	9.15	2.99	c	c	a	c	c	8.63	4.82		4.68	1.02	b	b	c	a	a	6.68	6.78	2.48	1.74	4.71	c	b	b	b	a
x395	8.18	8.18	1.16	4.33	8.18	b	b	a		b		0.51	7.31	4.46	0.51	c	b	b	c	b	9.51	1.24	0.1	7.56	4.09	b	c	b	b	c	4.69	4.74	5.62	3.27	7.4	c	b	b	b	b
x396	7.67	9.97	3.41	5.98	6.76	b	a	c	a	c	6.19	6.24	0.33	2.17	0.2	c	a	a	a	a	5.51	5.65	2.31	1.82	5.98	a	c	c	c	b	5.76	2.85	4.64	7.38	7.07	c	b	c	a	b
x397	6.2	9.83		9.83	9.83	c	c	b	c	a	0.23	0.09	1.46	0.09	0.09	c	c	b	c	a	6.8	7.72	7.82	3.8	9.03	a	b	b	a	b	8.1		7.68	3.95	4.62	a	a	b		b
x398	9.85	3.04	3.99	1.3	3.04		b	c	c	c	8.68	2.99	2.99	0.55	2.99	a	b	a	c	c	1.96	4.52	4.49	2.25	5.25	a	c	c	b	c	1	6.83	2.1	6.92	0.88	a	b	c	b	c
x399	9.07	9.83	6.38	9.83	9.83	a	c	c	c	a	6.12	0.09	1.37	0.09	0.09	a	c	a	c	a	1.27	2.97	0.03	1.21	2.93	c	b	b	b	a	8.42	8.88	6.99	7.31	1.61	a	b	b	c	c
x400	5.4	4.46	0.2	0.16		c	c	a	a	c	0.64	4.48	8.07	2.2	4.62	c	c	a	c	a	5.11	0.19	0.95	1.12	0.19	c	b	a	c	a	9.81		0.7	9.24	7.7	b	a	c	c	a
x401	7.94	6.84	2.13	6.54	1.44	b	c	b	b	c	2.88	1.09	6.37	7.44	7.98			b	b	a	4.14	6.9	9.93	1.84	3.94	b	c	a	b	b	7.38	9.83	1.37	9.12	7.14	b	a	a	c	a
x402		9.83	3.75	9.83	9.83	b	c	b	c	a	3.73	0.09	3.82	0.09	0.09	c	c	c	c	a	4.7	1.84	2.68	4.03	9.99	b	c	a	a	a	3.79	0	5.06	3.91	8.85	c	c	c	c	b
x403			8.53	7.02	8.18	b	b	c	b	b	0.51	0.51	2.23		0.51	b	a	b	a	b	1.77	7.34	1.96	6.15	3.9	b	b	b	b	a	4.34	2.22	9.41	6.73	7.56	c	b	b	a	b
x404	4.03	9.83	2.76	9.83	9.83	c	c	a	c	a	8.53	0.09	0.48	0.09	0.09	a		a	c	a	4.91	4.26	2.84		2.57	c	c		a	b	5.25	5.98	2.01	2.92	1.56		c	b	c	c
x405	8.18	9.07	7.18	2.22	8.18	a	a	c		a	0.51	0.51	5.79	2.43	0.51	b	b	c	c	c	5.26	2.15	9.74	1.65	3	a	a			a	3.9	6.49	0.63	0.69	4.87	c	c	b	b	a
x406	7.27	3.98	6.51	6.51	6.51	a	a	a	a	c	8.85	9.76	3.16	2.46	2.46	c	a		c	b	7.39	2.34		1.3		c	a	c	b		4.59	5.24	6.03	8.71	0.07	a	a	c	b	c
x407	6.93	4.87	5.64	1.99	7.88	c	c	c	a	a	6.24		3.87	0.28	1.67	b	a	a	b	b	6.84	4.91	0.25	4.56	4.46	a	c	b	b	b	8.27	7.32	3.41	8.47	6.34	c	b	b		b
x408	8.18	8.18	1.59	6.3	8.49	c	a	a	c	a	0.51	0.51	4.06	5.76	0.51	a	a	b	a	b	6.5	6.07	6.2	5.55	4.78	b		a	b	a	8.28	8.66	1.56		5.59	c	b	b	b	b
x409	1.13	3.04	3.04	8.46	3.04	b	c	c	c	c	8.95	2.99		6.03	2.99	c	c	b	c	c		2.47	2.78	0.37	3.67	a	b	c	a	a	4.2	1.76	0.05	5.42	4.67	c	a	c	a	a
x410		8.18	2.55	5.47	8.18	a	c	b	a	a	0.51	0.62	1.25	4.57	0.51	b	a	a	b	b	1.62	0.2	0.21	4.72	9.87	c	c	b	c	a	7.89	1.23	5.67		5.17	c	b	a	c	c
x411	8.18	8.18	8.12	6.49		b	b	b	a	c	0.51	0.51	1.68	6.71	0.51	a	a	c	c	b	6.07	1.68	8.78	3.95	4.58	b	b	b	b	c	2.35	9.14	2.71	9.59	8.82	a		b	a	c
x412	8.18	8.18	7.08	3.71	8.18	a	c	b	a	a	0.51	0.51	8.5	3.65	0.51	c	c	c	a	c	3.97	3.02	8.43	8.3	7.45	a	c	b	a	c	1.76	3.15	8	3.1	8.69	a	b	a	c	a
x413	2.05	7.6		2.04	7.49	c	a	b	a	a	1.16	7.63	6.51	0.89	6.85	a	c	b	a	b	8.08	4.39	1.18	3.63	2.05	b	a	c	b	a	3.81	7.61	2.13		3.06	c	a	c	a	b
x414	8.18	8.18	5.36	5.79	8.31	b	b	c	b	b	0.51	0.05	6.29	9.99	0.51	c		c	a	c	1.08	9.73		3.36	2.22	b	c	c	b	c	6.09	2.62	0.92	5.54	7.38	b	b	a	a	b
x415	3.25	3.04	3.04	9.42	3.04		a	a	c	c	2.36	2.99	2.99	9.59	2.99	c	c	c	c	c	7.21	3.93	2.58	5.19	4.64	c	b	a	a	c	2.03	1	3.98	2.22	9.7	b	a		a	b
x416	8.18	8.18	9.4	4.88	8.18	a	a	a	c	c	0.51	0.51		3.46	0.51	b	c	b	c	b	3.88	5.91	9.13	4.05	2.43	c	a	a	c	a	1.31	4.78	1.02	5.88	3.21		b	c	a	a
x417	6.97	3.04	3.04	0.17	3.04	b	a	b	c	c	5.73	2.99	2.99	8.79	2.99	b		a	c	c	1.23		7.95	2.03	4.56		c	b	c	a	9.27	5.77	2.58	3.84		a	c	a	c	b
x418	0.76	2.59	6.51	6.51	6.51	c	c	b	c	c	2.15	9.41	2.46	2.46	2.46	a	a	c	c	b	7.43	5.78	3.46	0.39		a	a	c	c	a	1.69		10	2.18	5.93	b	c	b		b
x419	7.66	7.86	2.48	0.05	2.96	b	a	c	b	b	6.56	4.48	8.73	7.59	4.48	c	a	a	c	a	2.37	0.19	8.59	5.18	0.19	c	a	a	c	c	0.63	2.86	3.8	6.76	0.23	b	b	b	a	b
x420	3.57	1.8		0.93	1.05	c	b	a	c	a	2.1	7.3	7.18		5.37	a	c	a	a	a	7.52	7.11	5.6	2.04	9.56	a	b	a	a	b	2.66	8.29	8.34	3.39	4.2	a	a	c	b	b
x421	0.77	3.04	3.04		3.04	a	c	b	c	c	5.29	2.99	2.99	1.42	2.99	a	a	c	c	c	3.2	6.31	5.45	9.06	2.68	c	c	b	a	a	6.58	1.58	5.02	4.72	3.28	c	b	c	a	b
x422	0.38	3.04	3.04	0.24	3.04	a	a	c	c	c	8.35	2.99	2.99	0.79	2.99	c	a	c	c	c	2.31	2.27	4.41	6.04	2.65	b	b	c	b	a	0.05	5.98	3.6	2.02		c	c		c	a
x423	0.65		8.7	9.72	7.93	c	c	a	b	c	3.04	4.48	7.32	3.11	4.48	c	c	a	c	a	2.37	0.19	1.19	3.7	0.19	c	a	a	c	b	5.46	6.46	3.95	1.81	0.93	a	b		a	b
x424	2.39	3.04	3.04	4.37	3.04	c	a	a	c	c	1	2.99	2.99	9.59	2.99	a	b	c	c	c	6.89	6.33	7.86	5.95	5.59	c	c	b	c	b	7.11	9.4	1.03	8.41	4.78	b	c	a	c	c
x425	3.36	9.83	3.78	9.83	9.83	b	c	a	c	a	1.02	0.09	7.15	0.09	0.09	a	c	b	c	a	6.97	0.73	5.57	2.09	3.55	a	a	b	b	c	9.13	4.05	9.39	5.12	1.84		b	c	b	c
x426	4.76	9.83	0.9	9.83	9.83	b	c	a	c	a	8.18	0.09	6.8	0.09	0.09	b	c	c	c	a		4.02	3.27	6.04	9.43		c	b	b	c	7.55	2.21	8.86	5.56	2.14	c	b	b	c	c
x427	8.18	8.66	7.51	0.46	8.18	c	a	c	c	c	0.51	0.51	9.56	6.32	0.51	c	b	a	c	c	5.62	2.04	8.14	5.56	1.46	c	a	a	b	a	5.71	4.1	3.68	5.57	3.92	b	c	b	a	b
x428	8.18	8.62	0.22	1.6	8.18	c		b	c	b	0.51	0.51	5.44	9.65	0.51	b	a	a	b		5.06	7.81	9.27		7.78	b	a	a	a	c	7.44	5.04	6.19	8.74	9.21	b	a		a	c
x429	1.17	3.07	3.04	3.97	3.04	c	a	c	c	c	2.41	2.99	2.99	3.39	2.99	b	b	c	c	c	6.24	1.17	5.73	8.42	1.2	c	c	c	a	c	3.98	9.37	9.89	7.16	9.6	a	c	b	c	b
x430	6.31	3.04	3.04	0.85	3.04	b	b	b	c	c	2.39	2.99	2.99	1.09	2.99	a	b	a	c	c	9.6	5.73	0.15	7.83	7.18	b	b	a	c	c		8.72	5.2	9.97	2.66	c	a	b	a	c
x431	4.52	2.03	4.31	3.67	1.37	a	b	c	a	b	7.94	4.48	6.84	6.33	4.48	c	b	a	c	c	8.35	0.19	7.77	1.63	0.19	c	a	a	c	a	6.87	2.78	3.6	5.27	7.6	c	c	c	c	c
x432	9.67	5.38	6.51	6.51	6.51	a	c	a	b	b	6.01	5.32	2.36	2.46	2.46	c	b	a	a	b	0.96	3.68	7.65	4.29	0.83		b	c	c	c		5.15	8.12	7.52	4.56	a	c	a	c	c
x433	8.18	8.18	9.2	4.21	8.18	b	a	b	a	c	0.51	0.51	1.98	8.04	0.51	b	a	c	a	c	1.36	5.35	6.24		8.46	b		a	a	c	7.64	7.94	2.52	1.22	4.64	b	b	b	c	c
x434	9.65	8.98	8.79	1.94	5.27	c	b	c	a	b	1.04	4.48	8.29	2.28	4.21	c	c	a	c	a	0.95	0.19	2.62	6.98	0.19	c	a	a	c	b	7	5.7	0.24	2.31	7.55		a	c	a	a
x435	3.24	3.04	3.04		3.04	a	b	b	c	c	0.45	2.99	2.99	1.1	2.99	b	a	a	c	c	8.04	6.37	9.39	4.5	9.14	c	a	b	a	a	1.88	0.24	6.94	4.83	3.86	b	a	b	c	c
x436	8.31	3.04	3.04	7.49		a	a	c	c	c	1.35	2.99	2.99	0.65	2.99	b	b	c	c			4.24	2.16	1.99	0.48	b	b		b	b	1.86	9.36	7.69	5.59	0.8	c	c	a	c	c
x437	3.81	3.04	3.04	5.7	3.04	b	c	b	c	c	3.78	2.99	2.99	7.82	2.99	b		b	c	c	7.76	0.7	6.06	0.92	4.66	c	c	c	a	a	7.46	9.55	2.11	2.74	0.68	b	a	a	c	a
x438	4.24	9.83	8.38	9.83	9.83	a	c	c	c	a		0.09	5.56	1.01	0.09	a	c		c	a	9.25	8.83	5.17	0.86	3.26	c	a	a	a		9.21	2.44	9.57	8.08	3.23	b	b	b	a	c
x439	1.41	3.98	8.84	6.77	8.45	b	a	b	b	b	2.65	4.48	7.27	3.8	4.48	c	c	a	c	b	0.59	0.19	4.89	5.3	0.19	c	b	a	c	c	4.28	8.13	1.74	3.81	6.03	c	b	b	c	a
x440	7.93	9.83		9.83	9.83	b	c		c	a	5.27	0.09	3.35	0.09	0.09	c	c	a	c	a	7.2	8.86	7.47	7.36	7.64	b	b	a	b	b	7.14	6.83	5.01	4.14	8.37	b	c	c	c	a
x441	8.67	3.04	3.04	7.34	3.04	c	b	a	c	c	2.88	2.99	2.99		2.99	a	c	c	c	c	6.14	7.4	1.13	4.76	3	c	c	c	a	a	1.31	6.52	1.07	4.15	2.67	c	b	a	c	c
x442	3.55	8.68	4.49	3.23	3.55		c	c	b	a	7.17	4.48	1.36	3.45	4.48	c	b	a	c	c	5.8	0.19	4.78	3.31	0.19	c	b	a	c	a	1.68	2.92	8.38	0.9	6.02	a	a	c	b	b
x443	0.39	3.04	3.04	8.18		c	c	b	c	c	9.27	2.99	2.99	0.23	2.99	c	a	b	c	c	4.88	8.59	9.96	6.66		b	a	b	a	a	0.44	3.85	1.57		3.4	b	c	b	b	b
x444	1.96	8.7	2.07	9.11	3.23	b	b	b	a	a	7.36	4.48	3.17	3.26	4.48	c	a	a	c	c	4.49	0.19	0.7	2.96	0.19	c	b	a	c	a	4.12	1.76	5.35	9.15	3.43	b	c	b	b	a
x445	2.72	9.05	6.51	6.51	6.26	b	c	b	a	c		2.07	2.46	2.46	2.46	a		c		b	5.16	2.21	7.59	5.93		b		b	c	b	2.03	3.7	0.7	9.03	9.83	c	b	b	c	
x446	7.22		6.11		4.54	b		a	a	c	5.75	4.48		4.2	4.48	c	b	a	c	a	5.53	0.19	7.85	7.73	0.19	c	a	a	c	b	7.91	4.15	1.55	0.93	7.11	a	c	c	a	b
x447	8.18	8.18	5.25		8.18		a	c	a	c	0.51		0	8.75	0.81	a	a	a	a	c	8.56	4.18	3.1	7.18	3.76	a	b	b	b	c	3.96	4.6	3.61	8.14		a	a	c	b	b
x448	7.16	3.04	3.04	4.13	3.04	c	c	b	c	c	4.12	2.99	2.99	8.85	2.99	b	a	c	c	c	0.71	0.96	5.09	4.23	8.58	b		a	c	c	2.68	6.98	6.6	0.1	3.36	a	c	b	c	c
x449	9.35	3.04	3.04	4.55	3.04	a	c	c	c	c		2.99	2.99	4.24	2.99	c	a	a	c	c	8.98	7.27	8.3	7.14	8.75	c	c	b	c	a	9.05	5.07	4.75	4.16	4.56	b	b		c	a
x450	8.18	8.18	3.16	1.03		a	b	c	b	c	0.51	0.51	1.05	4.46		a	a	c	b	b	5.95	4.05	2.43	1.66	3.44	a	a	b	a	b	9.8	5.74	4.64	9.07	9.48	b	a	c	b	a
x451	6.11	8.91	7.78	6.99	0.04		a	b	b	b	6.02	9.89	4.47	8.8	4.12	b	a	a	c	c	7.99	6.22	8.14	1.63	8.99	b	b	a	a	a		9.01		5.49	8.56	c	c		b	a
x452	2.16	4.23	8.18	3.55	7.34	c	b	b	a	b	7.31	4.48	5.52	9.23	4.48	c	c	a	c	c	2.46	0.19	6.65	8.54	0.19	c	c	a	c	c	6.58	8.47	9.24	1.63	2.03	a	c	c	c	b
x453	7.27	7.54	10	1.87	2.25	a	a	c	b	c	4.96	9.37	4.07	8.11	1.75	c	b		a	b	2.35	0.65	2.2	5.37	8.81	a	c	c	a	a	9.26	3.05	2.16	0.95	5.15	a	a	b	b	a
x454		6.32	6.48	8.44	3.91	c	a	c	a	b	0.11	5.41		4.05	7.41	c	a	a	a	b	9.15	9.79	8.85	5.7	9.8	c	a	c	a	c	4.62	5.55	8.33	4.2	3.51	c	b	c	c	a
x455	4.34	3.82	6.51	6.51	6.51	c	a		b	b	6.72		2.46	2.46	2.46	c	c	a	b	c	4.32	3.95	4.36	3.24	3.74	a	c	c	a	a	5.03	7.9	2.78	0.93	5.68	a	b	c	c	b
x456	1.92	8.64	6.51	6.51	6.51	a	c	a		c	3.61	3.06	2.46	2.46	2.46	c	a	c		a	7.43	9.78	3.51	9.08	4.07	a	a	a	a	c	1.38	2.26	3.84	7.58	4.02	b	c	a	c	a
x457	1.42	8.47	6.51	6.51	6.51	a	a	a		b	9.17	6.8	2.46	2.46	2.46	a	c	b	a	c	4.49	4.15	1.96	9.81	1.88	b	c	a	a	c	7.53	6.08	0.95	6.58	5.37	a	c	b	a	b
x458	6.06	0.13	1.9	4.17	7.08	c	a	b	a	c	0.83	3.89	4.81	2.21	0.4	c	a	a	a	c	5.52	0.08	2.7	6.41		a	b	b	b	b	5.37	0.07	2.1	0.39	2.51	b	b	c		a
x459	8.18	8.18	4.43	4.52		b		b	a	b	0.23	0.51	5.1	0.69	0.51	c	a	b	a	b	2.41	4.67		5.16	1.66	b	c	a	b	b	0.09	6.39	6.97	0.26	3.03	b	a	b	b	a
x460		9.83	6.55	9.83	9.83	b	c	c	c	a	8.29	0.42	0.79	0.09	0.09	a	c	c	c	a	4.37	0.74	7.07	6.94	4.97	a	c	b	c	c	5.09	3.83	9.58	7.65	7.82	a	c	c	b	c
x461	7.84	7.04	8.51		3.15	a	c	a	b	b	6.93	4.48	3.91	5.37	4.48	c	c	a	c	a	8.73	0.19	3.36	4.96	0.19	c	a	a	c	a	4.29	9.03			7.81		a	c	a	b
x462	8.18	8.18	3.26	2.24	8.18	a	b	a	c	b	0.51	0.51	6.64	3	0.51	c	b	a	b	b	1.65	6.94	4.53	3.99	2.27	b	b	b		c	3.35	5.48	9.7	6.45	0.97	c		c	c	a
x463	1.73	9.83	7.93	9.83	9.83	a	c	c	c	a	2.82	0.09	9.62	0.27	0.09	b	c	b	c	a	6.54	5.24	4.33	8.15	5.98	b	a	c	a	a	9.34	1.19	3.51	2.56	3.18	a	b	c	b	a
x464	6.67	3.04	3.04	5.93	3.04	c	c	c	c	c	1.73	2.99	2.99	1.12	2.99	b	b	a	c	c	8.55	5.29	0.61	5.31	5.24	a	b	a	b	b	2.96	6.09	1.47	3.2	6.25	a	a	a	c	b
x465	5.28	4.71	6.51	6.51	6.51	b	c	b	c		9.47	8.52	2.46	2.46	2.46		a	a	b	b	5.73	8.38	4.1	9.34	6.97	c		b	c	a	2.62	9.18	7.86	7.93	9.57	c	b	c	b	a
x466	8.5	0.34	6.51	6.51	6.51	b	a	b	b	b	9.59	7.03	2.46	2.46	2.46	a	a	c	a	b	8.67	4.25	5.09	3.06	8.34	a	c	c	a	c	6.27	9.88	6	0.2	6.18	a	b	a	b	b
