X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x334	0.81	0.81	2.53	0.75	0.81	b	b	a	c	c	3.83	3.83	8.53	5.51	3.83	b	c	a	a	c	2.24	9.3	6.54	7.78	5.48	c	b	c	b	c	4.45	0.16	3.38	7.99	3.57	a	c	a	c	a
x335	0.81	0.81	1.78	7.98	0.81	b	a	a	b	c	3.83	3.83	4.17	1.91	3.83	b	a	a	a	c	6.67	9.18	0.38	0.51	7.87	a	c	b	a	c	0.47	9.79	7.9	5.91	7.81	c	c	b	b	a
x336	1.55	6.18	4.65	8.85	8.85	b	a	a	b	c	8.47	7.25	5.54	4.56	4.56	b	a	c	b	c	8.2	8.42	1.07	3.83	7.64	c	c	b	a	c	5.4	7.56	4.21	6.08	7.25	a	b	b	a	a
x337	0.81	0.81	3.78	8.3	0.81	b	b	a	c	c	3.83	3.83	7.27	8.62	3.83	b	a	a	c	c	5.66	0.42	9.28	2.26	8.99	c	a	c	c	a	2.08	4.76	0.47	3.31	6.31	a	a	a	a	b
x338	2.73	1.51	0.47	1.02	2.27	c	b	a	b	c	4.13	8.61	6.8	2.55	0.53	a	a	c	b	c	9.95	4.13	3.36	2.83	8.31	b	a	b	c	c	1.31	5.04	4.01	3.55	3.71	b	c	b	a	b
x339	0.81	0.81	5.69	2.24	0.81	b	c	a	a	c	3.83	3.83	6.51	6.46	3.83	b	b	a	c	c	6.48	5.33	4.46	9.86	8.19	a	a	c	b	c	7.71	2.97	2.64	1.76	6.37	b	c	c	b	a
x340	0.52	5.27	3.27	5.39	0.88	b	a	c	c	b	8.27	0.81	0.81	0.81	7.75	c	c	b	b	b	2.22	7.26	7.26	7.26	6.19	a	a	b	c	b	4.76	1.46	2.9	6.53	9.41	b	a	b	a	b
x341	9.46	8.49	2.76	8.85	8.85	b	a	c	a	c	5.88	6.26	5.77	4.56	4.56	b	a	b	a	c	3.04	2.75	9.27	7.46	2.55	c	c	b	a	b	5.47	4.33	2.9	0.29	1.27	b	c	c	b	b
x342	5.18	2.08	3.47	5.64	1.83	c	a	b	a	c	1.28	0.81	0.81	0.81	5.56	b	a	a	a	b	8.66	7.26	7.26	7.26	8.29	c	b	a	b	b	5.75	3.11	7.21	4.23	1.09	a	c	b	c	a
x343	0.36	5.5	3.64	8.85	8.85	b	a	a	a	c	5.39	1.52	8.47	4.56	4.56	b	a	a	b	c	9.53	6.84	3.9	3.2	4.45	c	a	c	a	a	6.05	2.59	7.04	8.19	9.64	a	b	a	b	c
x344	4.07	1.84	2.87	4.6	3.15	c	c	b	a	b	5.19	5.7	6.61	0.16	0.16	c	c	c	a	b	8.31	6.36	0.69	5.4	5.4	b	c	c	a	b	7.66	6.92	9.99	6.95	5.2	c	a	b	b	b
x345	4.81	0.95	3.5	4.2	7.82	b	b	a	b	c	0.15	2.44	0.39	1.22	5.96	c	b	b	b	c	6.92	2.71	2.67	3.06	9.64	c	b	c	b	b	4.77	3.38	5.84	9.45	8.39	c	b	c	c	a
x346	8.13	8.63	6.89	8.85	8.85	b	a	c	a	c	1.59	3.47	9.14	4.56	4.56	b	a	b	b	c	4.39	4.24	7.66	8.69	7.82	b	b	a	c	b	2.34	4.1	2.46	1.44	0.42	a	a	c	c	b
x347	9.42	3.99	6.11	6.51	0.54	b	a	c	b	b	4.4	4.31	9.95	9.12	5.19	c	c	c	a	b	1.47	4.29	3.42	1.71	0.29	a	b	c	b	b	6.45	1.11	7.41	9.52	8.94	c	a	c	b	a
x348	2.1	4.6	2.26	0.15	7.29	c	c	c	a	b	8.85	4.15	0.98	0.16	0.16	b	c	a	a	b	7.46	8.72	9.07	5.4	5.4	b	c	c	a	b	4.94	9.64	4.8	6.24	4.02	c	a	b	b	b
x349	3.68	2.33	5.06	5.09	3.4	a	c	a	b	c	1.1	5.45	4.46	4.12	7.77	a	a	b	b	c	7.77	1.16	4.56	0.46	3.15	b	b	b	a	b	5.33	9.08	0.21	2.4	0.18	a	a	b	a	b
x350	0.81	0.81	0.13	4.97	0.81	b	a	a	b	c	3.83	3.83	5.93	4.18	3.83	b	b	a	c	c	5.48	7.06	7.25	0.3	7.9	c	b	c	a	b	3.64	5.68	0.81	9.63	0.53	a	b	a	a	b
x351	3.88	3.43	9.03	0.9	5	a	c	a	c	c	7.46	4.95	6.62	0.16	0.16	c	c	b	a	b	0.91	1.21	2.56	5.4	5.4	b	c	c	a	b	9.69	6.65	1.9	6.45	1.33	a	a	a	c	c
x352	5.04	0.03	2.18	3.43	8.81	a	b	b	b	b	4.54	8.65	6.04	8.75	9.6	a	c	c	c	b	4.89	8.37	0.68	0.26	2.58	a	c	c	c	c	5.28	0.87	3.13	0.3	3.7	b	b	b	b	c
x353	6.19	2.49	5.3	8.85	8.85	b	a	b	c	c	8.9	7.83	2.96	4.56	4.56	b	a	c	c	c	6.17	7.47	7.49	2.72	9.98	a	c	a	b	a	3.19	4.66	6.52	0.01	4.17	c	a	a	c	a
x354	9.03	2.13	9.83	4.61	9.17	b	b	b	c	a	9.56	8.26	2.38	7.55	1.51	a	c	c	b	b	1.93	0.23	3.58	9.49	4.53	a	c	c	a	a	1.84	4.46	1.41	9.49	5.42	a	b	a	c	a
x355	1.77	8.34	8.48	5.23	3.89	b	c	a	c	b	0.49	2	9.35	0.16	0.16	c	c	c	a	b	8.08	3.52	7.76	5.4	5.4	b	c	c	a	b	5.94	2.13	0.66	3.86	3.14	a	a	a	a	b
x356	2.76	1.46	2.58	3.74	2.83	a	a	a	b	c	1.36	2.22	2.88	1.81	9.67	b	a	a	b	c	8.12	6.89	7.66	9.2	8.92	b	a	c	c	c	7.83	1.46	8.45	9.02	3.04	c	a	c	a	c
x357	4.26	9.21	6.48	8.85	8.85	b	a	c	a	c	3.06	0.53	8.43	4.56	4.56	b	a	a	a	c	7.44	3.14	5.5	4.74	6.78	c	b	b	b	b	1.95	2.97	6.18	4.95	3.02	c	a	a	a	a
x358	3.6	7.74	8.03	2.27	0.17	c	b	b	a	b	8.88	0.44	4.98	1.13	4.85	b	b	a	c	b	2.4	8.74	4.04	8.45	0.2	c	b	b	c	b	4.21	6.42	9.63	2.94	6.74	c	a	b	a	c
x359	0.81	0.81	9.86	3.76	0.81	b	a	a	c	c	3.83	3.83	2.76	4.26	3.83	b	c	a	c	c	7.57	0.31	9.44	7.65	0.2	c	c	b	b	c	2.33	0.94	1.36	7.12	6.9	c	a	c	a	c
x360	0.81	0.81	8.46	8.58	0.81	b	b	a	c	c	3.83	3.83	0.48	6.14	3.83	b	b	a	b	c	5.77	2.19	2.88	4.12	5.79	b	c	b	a	c	6.36	7.04	5.68	0.58	8.96	a	b	a	a	b
x361	5.28	5.24	1.55	8.85	8.85	b	a	c	c	c	6.44	8.93	1.74	4.56	4.56	b	a	c	c	c	0.15	8.6	9.04	6.77	0.18	c	a	c	b	b	3.46	2.34	7.79	5.47	9.97	a	a	c	c	b
x362	9.94	8.69	9.98	8.85	8.85	b	a	c	a	c	1.36	5.37	4.79	4.56	4.56	b	a	b	a	c	5.19	6.62	2.95	7.45	5.03	c	a	c	a	c	8.32	4.71	7.22	2.71	9.23	b	a	c	a	a
x363	0.93	4.28	3.32	4.71	0.89	c	b	a	a	b	8.98	0.81	0.81	0.81	7.48	b	b	b	c	b	5.98	7.26	7.26	7.26	0.6	a	b	c	b	c	1.53	6.64	5.98	7.39	7.58	a	a	a	c	b
x364	0.81	0.81	5.35	4.18	0.81	b	c	a	b	c	3.83	3.83	8.51	7.66	3.83	b	b	a	c	c	3.92	5	3.45	8.77	2.24	b	a	a	c	b	8.44	0.94	1.17	9.81	9.44	b	b	c	c	c
x365	8.24	9.36	4.09	8.88	3.99	a	a	c	a	a	2.9	5.17	6.18	8.58	0.61	a	c	c	a	b	7.03	7.62	8.01	4.63	7.58	a	c	c	c	a	4.71	5.23	2.38	3.69	7.3	b	c	b	c	c
x366	0.81	0.81	5.18	6.5	0.81	b	c	a	b	c	3.83	3.83	8.76	0.03	3.83	b	c	a	b	c	5.82	8.41	1.38	5.22	5.5	a	c	a	a	c	8.55	2.63	4.44	6.46	4.52	b	c	a	b	b
x367	0.81	0.81	8.9	0.24	0.81	b	a	a	a	c	3.83	3.83	0.54	0.51	3.83	b	a	a	b	c	8.46	6.55	1.09	7.58	1.02	a	a	c	b	c	3.77	2.42	3.67	5.97	1.96	c	a	b	c	c
x368	2.18	3.98	2.08	1.32	3.17	a	b	b	b	a	0.48	2.14	6.77	5.76	9.4	a	c	c	a	b	4.01	7.86	1.42	2.46	0.92	a	c	c	a	b	9.09	2.9	6.23	7.98	3.99	b	a	b	b	c
x369	0.81	0.81	3.83	9.04	0.81	b	c	a	b	c	3.83	3.83	9.19	9.54	3.83	b	a	a	a	c	7.52	4.88	0.41	1.73	9.36	c	b	b	c	a	0.63	0.53	7.74	6.95	7.93	c	c	b	b	b
x370	3.17	8.62	2.86	1.31	1.75	b	b	a	a	b	8.44	0.81	0.81	0.81	3.25	a	c	c	c	a	7.02	7.26	7.26	7.26	0.36	a	c	c	b	b	4.72	3.64	1.1	7.44	0.25	c	c	a	a	a
x371	3.19	3.12	5.05	4.76	0.78	c	b	c	c	b	9.76	2.44	8.51	0.16	0.16	c	c	c	a	b	4.62	6.87	6.05	5.4	5.4	b	c	c	a	b	2.86	2.7	7.39	2.89	5.43	a	b	c	a	a
x372	7.47	3.5	1.89	3.06	2.18	b	a	c	b	c	1.32	6.52	8.61	7.83	3.07	c	a	b	b	c	1.22	4.82	2.88	5.71	6.25	c	b	c	c	c	2.5	3.67	9.16	5.33	2.57	c	b	c	c	a
x373	9.47	8.38	2.58	9.77	4.54	a	c	a	a	a	1.47	0.12	7.23	2.66	3.37	a	c	c	a	c	3.97	2.36	7.31	5.04	6.23	a	c	c	b	c	0.12	4.13	4.96	0.57	5.95	b	a	b	c	b
x374	0.53	5.47	5.52	4.83	5.61	c	a	b	c	c	8.5	7.24	0.11	0.47	5.84	a	c	c	a	a	8.51	4.2	3.36	2.79	8.06	a	c	c	c	b	6.4	5.75	3.53	4.88	4.32	a	a	a	c	c
x375	2.52	5.72	8.12	3.69	4.05	c	c	a	c	c	8.96	8.22	8.09	3.85	4.03	b	c	a	b	c	0.59	6.47	7.13	7.56	0.45	b	b	b	c	b	3.3	5.4	3.6	6.3	8.68	b	c	c	c	c
x376	5.07	3.61	6.32	4.94	1.65	a	a	a	b	c	8.32	0.81	0.81	0.81	2.99	b	c	a	a	b	1.24	7.26	7.26	7.26	9.09	b	c	c	a	a	8.05	8.02	5.91	1.24	3.61	c	b	a	b	a
x377	5.59	9	8.26	9.55	6.5	b	b	c	c	a	1.53	3.45	4.14	0.16	0.16	c	c	a	a	b	6.67	5.52	3.34	5.4	5.4	a	c	c	a	b	9.34	8.37	1.42	7.15	8.81	b	b	c	c	c
x378	0.81	0.81	3.06	8.08	0.81	b	a	a	c	c	3.83	3.83	0.15	1.54	3.83	b	a	a	b	c	7.57	5.74	0.49	3.9	6.94	c	c	a	b	a	9.96	5.71	9.84	5.7	8.98	a	b	c	b	a
x379	0.81	0.81	7.83	1.3	0.81	b	c	a	b	c	3.83	3.83	8.13	2.21	3.83	b	b	a	b	c	6.84	4.65	8.86	8.18	5.76	c	c	c	c	a	8.27	8.83	2.29	7.75	6.43	a	c	a	c	c
x380	2.13	4.49	5.74	8.85	8.85	b	a	a	a	c	0.8	0.74	9.76	4.56	4.56	b	a	b	b	c	2.63	5.43	2.32	4.95	1.26	a	b	c	c	b	2.86	0.53	2.45	1.35	5.29	c	b	c	b	b
x381	0.81	0.81	3.64	4.26	0.81	b	a	a	c	c	3.83	3.83	7.94	6.79	3.83	b	a	a	b	c	8.55	3.65	3.06	2.06	1.23	b	c	b	b	c	3.77	9.29	3.32	6.44	0.21	a	a	c	a	c
x382	8.82	8.08	7.09	8.3	0.8	a	b	a	a	b	8.36	6.25	5	5.03	4.76	a	c	c	a	b	2.67	6.03	8.78	0.36	3.99	a	c	c	a	c	4.49	9.35	9.72	7.39	3.95	a	c	a	c	c
x383	6.18	3.71	0.88	9.96	5.84	a	c	a	c	a	8.62	0.01	2.37	0.16	0.16	c	c	c	a	b	9.56	8.54	5.45	5.4	5.4	a	c	b	a	b	3.63	0.43	6.8	6.79	7.35	a	c	c	b	b
x384	9.78	3.41	2.41	2.78	9.53	a	a	c	b	c	1.08	3.65	1.27	6.61	8.8	b	a	b	b	c	3.99	0.99	6.48	5.82	6.12	a	b	b	b	b	7.42	4.3	2.47	9.01	7.75	b	b	b	c	c
x385	0.81	0.81	0.23	0.85	0.81	b	c	a	b	c	3.83	3.83	7.09	6.45	3.83	b	b	a	a	c	6.33	0.56	1.82	8.16	0.19	a	c	b	c	a	8.95	3.14	7.99	6.81	2.89	a	c	b	c	c
x386	5.77	9.99	6.89	0.47	8.52	c	a	b	b	c	8.89	9.34	3.86	0.16	0.16	c	c	a	a	b	2.79	2.83	2.68	5.4	5.4	a	c	c	a	b	3.88	1.76	5.85	3.15	6.29	b	a	a	a	b
x387	1.39	7.43	6.01	3.8	7.14	a	c	c	b	b	6.09	5.61	3.06	0.16	0.16	b	c	a	a	b	1.6	9.04	0.79	5.4	5.4	c	c	c	a	b	4.31	9.01	1.03	3.57	6.05	a	b	c	a	b
x388	2.48	7.84	5.01	9.5	6.69	c	b	c	c	b	9.02	2.24	0.17	0.16	0.16	a	c	b	a	b	6.92	4.24	2.95	5.4	5.4	a	c	a	a	b	3.77	1.19	9.01	4.98	4.81	a	b	c	b	c
x389	1.49	2.86	4.89	2.55	0.3	a	b	a	b	c	4.14	2.36	7.08	5.34	9.05	a	c	c	b	c	1.86	9.32	6.9	1.86	1.35	a	c	c	b	c	8.29	0.91	6.73	7.97	5.51	a	b	a	a	c
x390	1.52	4.52	0.98	8.85	8.85	b	a	a	c	c	5.09	4.15	9.39	4.56	4.56	b	a	a	b	c	0	2.53	4.82	4.98	5.9	c	b	c	c	c	4.21	6.66	9	9.81	5.18	a	a	c	c	b
x391	3.12	3.25	1.48	3.35	6.47	c	c	b	c	a	9.65	0.81	0.81	0.81	0.1	a	c	c	c	a	0.49	7.26	7.26	7.26	6.64	b	b	b	c	a	3.53	1.34	8.43	9.96	8.44	b	a	c	c	b
x392	2.08	7.97	9.58	2.55	7.87	b	a	a	c	a	5.03	0.81	0.81	0.81	8.73	a	c	c	c	a	9.43	7.26	7.26	7.26	1.75	a	c	c	b	c	2.64	0.07	1.16	8.52	5.12	b	c	a	b	b
x393	5.83	4.89	2.44	4.12	0.34	a	a	b	b	a	0.26	0.81	0.81	0.81	7.44	a	c	c	c	b	7.36	7.26	7.26	7.26	6.69	a	c	c	c	b	0.94	3.93	7.62	8.77	8.16	a	a	a	c	b
x394	1.58	1.68	4.11	3.46	8.76	c	b	a	b	b	1.98	0.81	0.81	0.81	8.4	c	a	b	b	a	1.6	7.26	7.26	7.26	3.89	b	c	c	a	b	2.11	6.87	2.26	5.73	4.96	c	b	a	c	a
x395	3.01	6.04	7.08	3.85	4.13	c	c	c	b	c	9.26	5.08	7.57	0.24	4.64	a	c	b	b	c	4.25	8.02	9.23	1.3	0.56	b	a	c	b	a	7.28	0.32	7.63	0.86	4.94	a	c	b	b	c
x396	9.16	8.26	8.2	3.1	9.57	c	b	a	c	a	3.85	7.13	4.95	7.7	4.79	c	b	b	c	c	2.92	5.72	3.9	5.22	8.15	c	b	b	a	b	1.42	6.71	0.29	7.04	0.91	b	b	b	b	a
x397	6.28	3.03	8.75	2.1	8.86	b	c	a	a	c	6.3	0.78	3.01	0.16	0.16	b	c	a	a	b	3.14	8	8.36	5.4	5.4	b	c	c	a	b	5.38	9.87	8.65	7.71	8.3	b	c	c	b	b
x398	3.34	2.62	9.73	1.24	6.94	b	a	c	b	b	9.16	6.79	5.29	2.02	4.34	a	c	c	c	b	4.06	3.41	0.47	4.6	8.01	a	c	c	b	a	3.91	6.53	8.19	3.92	7.34	a	a	b	a	a
x399	0.62	0.03	7.64	2.46	9.99	a	b	a	b	c	4.94	0.81	0.81	0.81	0.03	b	a	a	b	a	3.76	7.26	7.26	7.26	9.82	b	a	c	a	c	6.47	6.2	5.52	2.08	0.84	b	a	b	b	c
x400	5.56	3.55	0.93	5.32	5.6	c	c	a	a	a	3.13	5.79	1.57	9.02	3.28	a	c	c	b	a	3.53	1.27	8.75	7.37	3.01	a	c	c	a	b	1.83	6.55	0.63	1.3	4.56	b	a	c	b	a
x401	0.81	0.81	4.61	7.04	0.81	b	c	a	a	c	3.83	3.83	2.42	3.39	3.83	b	c	a	a	c	1.27	0.49	6.87	7.7	1.54	b	b	a	c	b	5.87	8.53	7.66	9.4	7.11	c	a	c	c	a
x402	0.81	0.81	1.95	1.36	0.81	b	b	a	a	c	3.83	3.83	2.11	6.2	3.83	b	b	a	c	c	8.63	4.45	4.85	5.85	3.4	c	c	c	c	c	6.65	0.26	9.69	0.48	7.19	b	a	b	b	c
x403	0.81	0.81	9.66	9.26	0.81	b	c	a	a	c	3.83	3.83	0.55	3.69	3.83	b	a	a	c	c	7.66	0.67	6.93	5.04	1.24	a	a	b	b	b	9.87	3.69	6.49	2.13	4.62	c	b	c	a	c
x404	2.85	7.55	0.87	5.29	5.36	a	c	a	b	c	7.74	0.25	7.21	4.09	4.94	b	b	b	b	c	3.71	3.68	5.25	9.99	7.27	c	b	b	c	c	4.08	0.43	6.95	3.54	4.22	c	c	a	a	c
x405	4.68	2.34	4.14	3.24	5.97	c	c	c	b	a	5.34	1.9	2.64	6.15	6.93	b	b	b	b	a	0.59	3.02	1.14	4.32	1.58	a	c	b	a	b	6.98	7.88	3.34	2.56	3.54	c	c	c	b	b
x406	0.81	0.81	4.86	9.87	0.81	b	b	a	a	c	3.83	3.83	1.84	7.06	3.83	b	c	a	c	c	2.29	6.89	1.66	4.15	5.02	c	b	a	b	b	2.7	3.94	8.21	4.95	1.24	b	a	a	a	b
x407	0.81	0.81	5.84	7.35	0.81	b	b	a	c	c	3.83	3.83	7.59	8.48	3.83	b	c	a	c	c	7.21	7.67	4.66	7.03	6.17	a	a	b	c	a	8.79	2.69	1.42	7.3	0.8	b	b	a	b	a
x408	0.81	0.81	4.19	0.65	0.81	b	c	a	b	c	3.83	3.83	2.66	4.82	3.83	b	c	a	b	c	0.49	9	7.09	9.97	0.56	c	a	c	b	c	0.96	2.71	8.59	5.12	7.04	c	a	b	c	b
x409	3.12	5.34	6.04	8.85	8.85	b	a	a	b	c	0.07	8.26	9.24	4.56	4.56	b	a	b	c	c	8.83	4.93	6.91	4.13	3.66	b	c	b	c	b	4.16	6.09	8.47	7.44	7.3	b	a	a	c	c
x410	6.53	9.07	9	6.07	0.35	a	c	b	b	c	8.48	0.11	1.11	0.16	0.16	a	c	b	a	b	1.01	6.82	3.19	5.4	5.4	a	c	a	a	b	1.12	4.51	7.34	1.43	0.57	a	a	a	c	a
x411	0.4	8.42	7.86	2.81	5.58	a	b	b	b	b	9.54	6.33	3.54	0.16	0.16	c	c	c	a	b	2.8	7.97	1.85	5.4	5.4	a	c	a	a	b	9.5	8.06	4.38	2.56	8.29	c	b	a	b	a
x412	0.81	0.81	8.77	8.55	0.81	b	c	a	b	c	3.83	3.83	3.4	1.34	3.83	b	c	a	a	c	9.69	8.12	7.15	4.26	6.98	b	a	a	a	a	5.81	3.19	9.54	7.98	0.52	a	b	b	a	b
x413	1.34	6.4	3.43	5.78	7.17	b	c	c	c	c	8.3	8.07	2.81	0.16	0.16	b	c	a	a	b	7.29	4.9	5.03	5.4	5.4	a	c	b	a	b	6.98	3.75	2.86	6.99	3.7	c	c	c	a	c
x414	0.81	0.81	3.81	9.25	0.81	b	c	a	b	c	3.83	3.83	4.29	6.01	3.83	b	c	a	b	c	0.95	3.16	1.25	4.2	2.65	b	b	b	c	c	7.08	0.97	0.57	7.32	3.11	c	a	b	c	a
x415	2.84	5.04	1.07	5.77	1.69	a	a	b	b	c	4.78	3.01	6.23	0.16	0.16	a	c	c	a	b	0.93	1.23	6.21	5.4	5.4	c	c	c	a	b	4.84	2.96	7.5	9.37	4.97	b	b	b	c	b
x416	5.96	3.87	0.18	2.02	7.29	a	b	c	b	a	3.36	0.81	0.81	0.81	9.19	a	a	a	b	a	6.64	7.26	7.26	7.26	0.02	c	b	a	b	a	8.41	2.43	4.41	4.9	6.03	a	b	c	a	a
x417	0.99	9.48	2.81	0.79	5.55	c	b	b	b	c	0.89	1.69	6.27	3.92	0.47	b	a	a	b	c	9.7	2.23	0.42	0.63	4.44	b	c	c	c	a	7.24	6.44	7.67	6.37	8.46	a	a	b	b	b
x418	2.3	1.23	3.08	9.26	0.79	a	b	a	a	b	6.08	7.11	2.16	5.58	0.51	a	c	c	a	a	9.19	6.92	8.38	8.37	0.23	a	c	c	a	b	1.15	6.64	7.15	6.26	4.22	c	a	a	c	b
x419	0.57	2.86	5.11	9.8	0.44	b	b	a	c	a	6.24	3.14	7.32	0.16	0.16	c	c	a	a	b	6.23	3.68	7.11	5.4	5.4	c	c	a	a	b	4	8.7	9.14	9.8	5.07	a	a	b	b	b
x420	9.78	4.04	9.75	4.09	8.7	b	a	b	a	c	2.73	5.77	0.63	0.16	0.16	a	c	c	a	b	5.84	9.34	1.03	5.4	5.4	b	c	a	a	b	2.3	4.6	6.06	0.23	9.95	b	b	a	c	b
x421	0.81	0.81	3.29	5.52	0.81	b	a	a	b	c	3.83	3.83	5.18	1.75	3.83	b	a	a	b	c	1.12	8.17	9.68	0.96	7.84	a	b	c	a	a	7.21	4.46	8.7	9.08	3.75	b	a	c	a	a
x422	2.61	8.31	6.43	8.85	8.85	b	a	b	a	c	8.48	5.57	9.02	4.56	4.56	b	a	c	a	c	7.16	7.46	3.73	9.17	1.98	b	c	c	b	c	9.53	0.86	9.4	6.64	0.15	a	b	b	c	a
x423	2.51	4.28	1.34	9.45	1.47	b	a	c	c	a	3.71	0.7	4.48	1.84	5.2	a	b	b	a	c	8.14	9.76	1.27	6.17	0.9	a	a	a	c	b	0.71	5.15	8.93	4.3	6.9	b	b	b	b	b
x424	4.17	8.94	5.96	7.49	8.25	a	c	a	b	b	8.33	0.81	0.81	0.81	6.36	b	a	b	a	b	7.8	7.26	7.26	7.26	0.63	b	a	a	b	c	6.81	7.01	8.57	2.43	9.87	b	c	a	b	a
x425	0.69	8.04	7.63	8.85	8.85	b	a	b	a	c	3.71	5.89	9.56	4.56	4.56	b	a	c	c	c	9.38	7.82	1.96	5.05	4.05	c	b	c	a	c	6.84	6.2	5.56	1.13	8.19	a	c	c	a	a
x426	4.71	5.12	4.43	4.06	4.88	c	b	b	a	c	5.33	9.28	3.64	8.34	1.06	a	c	c	a	b	7.85	7.38	9.97	5.93	9.2	a	c	c	a	c	5.94	1.23	5.73	4.83	8.29	c	a	c	a	a
x427	9.03	4.14	5.49	0.42	0.05	a	c	a	a	a	7.42	8.41	4.65	4.53	5.33	a	a	c	a	c	4.48	0.49	3.07	9.63	1.03	c	a	a	c	c	9.82	4.08	3.26	6.89	5.74	b	a	b	c	c
x428	7.21	6.03	2.4	0.73	8.17	c	c	c	b	a	8.26	3.01	7.97	0.16	0.16	a	c	a	a	b	4.54	1.54	7.61	5.4	5.4	b	c	c	a	b	9.84	5.84	0.24	6.71	0.26	c	c	a	c	b
x429	7.69	7.92	8.11	9.99	6.15	b	b	c	c	b	7.69	8.07	3	3.14	4.15	a	c	c	c	c	5.26	8.17	9.57	9.19	7.53	a	c	c	c	b	0.62	3.86	8.35	9.58	1.54	c	b	b	c	b
x430	6.47	9.87	7.75	8.85	8.85	b	a	b	c	c	5.15	3.3	3.21	4.56	4.56	b	a	c	a	c	0.1	7.45	4.32	8.37	3.85	c	c	a	b	c	2.59	4.18	6.24	7.41	7.68	a	b	c	b	c
x431	9.71	5.1	3.61	8.09	6.12	c	b	b	c	c	0.68	7.35	5.61	1.51	1.21	a	c	c	c	c	1.54	2.36	0.06	4.71	6.9	a	c	c	b	a	3.18	3.19	5.67	1.37	0.83	c	c	c	c	b
x432	0.81	0.81	0.05	9.75	0.81	b	c	a	b	c	3.83	3.83	0.22	6.89	3.83	b	a	a	a	c	8.01	8.8	1.58	8.57	0.25	b	a	b	b	b	2.2	5.3	1.75	0.97	2.22	b	a	c	b	a
x433	0.81	0.81	0.49	5.07	0.81	b	c	a	a	c	3.83	3.83	9.8	2.45	3.83	b	b	a	b	c	8.61	3.57	1.06	1.59	2.43	c	a	c	a	a	4.48	1.47	6.3	5.72	1.96	b	b	a	b	b
x434	0.22	1.51	3.44	1.35	2.16	b	a	b	c	a	5.75	0.81	0.81	0.81	6.46	c	a	b	b	c	8.28	7.26	7.26	7.26	3.97	b	a	c	b	a	4.74	0.55	1.49	2.25	0.6	b	c	c	b	a
x435	1.72	0.13	2.98	8.85	8.85	b	a	a	b	c	2.45	1.57	3.2	4.56	4.56	b	a	a	c	c	0.67	7.26	8.7	1.18	0.4	a	a	c	c	b	2.29	8.5	4.55	7.17	6.07	b	c	a	c	a
x436	2.69	6.22	0.72	8.85	8.85	b	a	b	b	c	5.32	2.7	7.44	4.56	4.56	b	a	b	c	c	5.73	9.46	2.54	5.31	9.76	b	c	b	c	a	9.82	6.72	9.89	6.9	0.59	b	c	c	c	a
x437	2.34	5.74	8.18	8.9	0.47	b	a	c	a	c	6.43	5.91	8.33	0.16	0.16	c	c	c	a	b	6.15	8.3	6.41	5.4	5.4	a	c	a	a	b	0.89	6.81	2.89	7.24	2.13	b	b	a	c	b
x438	3.29	3.97	1.51	9.74	4.57	b	b	b	b	a	5.91	0.81	0.81	0.81	2.15	a	c	c	c	c	9.89	7.26	7.26	7.26	6.07	a	c	c	b	b	6.51	2.21	1.79	4.24	4.44	b	a	c	a	a
x439	9.76	3.49	9.43	8.81	3.09	c	b	a	b	a	0.24	1.5	9.1	0.16	0.16	c	c	b	a	b	7.95	0.81	5.33	5.4	5.4	c	c	b	a	b	8.67	7.03	7.42	5.98	6.5	c	b	c	b	a
x440	5.34	0.23	8.31	7.92	6.83	a	c	b	b	c	0.8	2.34	2.36	9.69	4.52	b	a	c	b	c	8.28	6.48	9.45	2.34	0.68	c	b	a	c	b	1.66	6.78	4.05	1.77	9.77	a	c	c	c	b
x441	0.81	0.81	7.3	3.1	0.81	b	b	a	c	c	3.83	3.83	3.92	5.22	3.83	b	c	a	a	c	6.18	5.01	4.41	6.43	8.92	c	c	a	c	c	4.05	6.92	1.75	7.56	0.3	b	b	c	a	b
x442	6.84	3.68	3.12	7.24	6.38	a	a	a	c	c	2.75	0.81	0.81	0.81	9.53	b	c	c	a	a	3	7.26	7.26	7.26	0.2	a	a	a	c	a	8.08	3.5	8.88	7.25	9.66	c	c	b	c	c
x443	9.5	7.83	5.89	1.45	3.48	c	a	a	a	c	2.13	1.98	5.5	3.76	4.65	a	c	c	c	b	1.85	7.75	6.41	9.78	3.54	a	c	c	a	b	6.65	2.31	8.31	3.03	4.06	c	b	a	b	a
x444	0.38	7.18	9.68	2.27	4.69	b	a	c	b	c	6.72	1.12	4.47	9.72	6.96	c	c	a	b	c	2.06	9.56	8.1	4.51	1.79	a	c	a	a	b	0.87	7.95	2.08	6.36	3.57	a	a	a	a	c
x445	4.1	1.93	3.28	8.18	2.2	c	b	b	c	b	9.43	8.55	7.44	0.16	0.16	b	c	b	a	b	3.59	2.45	6.52	5.4	5.4	a	c	c	a	b	9.61	0.66	0.41	4.68	9.95	c	a	a	c	a
