X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x335	8.51	5.68	2.21	5.51	8.68	a	c	b	c	c	7.79	0.72	7.38	5.33	4.68	b	c	a	a	c	9.46	8	7.33	8.67	7.4	a	c	c	a	a	6.31	3.9	5.68	0.09	4.4	a	a	c	b	c
x336	0.36	0.08	4.87	7.43	7.63	b	c	b	a	a	9.81	3.82	4.87	2.22	5.88	a	c	b	a	b	2.07	8.99	4.45	5.8	1.23	c	a	c	b	a	4.22	0.64	1.94	1.67	0.65	a	a	a	c	b
x337	5.74	5.76	7.75	1.76	6.5	c	b	a	a	c	5.51	8.04	7.92	8.57	2.89	b	a	c	a	a	4.68	3.34	8.67	6.01	0.47	a	a	a	b	a	1.1	0.1	1.33	4.17	1.25	b	c	a	b	b
x338	2.45	2.79	3.69	5.54	3.57	c	a	a	a	b	6.78	4.47	3.05	6.81	6.04	b	b	b	c	a	4.41	1.3	3.67	5.07	4.82	b	c	a	c	b	0.2	2.38	8.35	7.86	1.39	c	b	c	a	b
x339	2.45	2.79	3.76	4.99	3.57	a	a	a	a	b	6.78	4.47	5.56	7.5	6.04	b	b	b	b	a	0.63	5.07	3.07	1.83	1.94	a	a	b	b	a	7.59	1.28	9.55	1.64	3.58	a	b	c	a	c
x340	0.69	9.26	4.52	2.8	8.57	a	b	c	a	b	9.81	6.88	9.5	2.22	3.3	c	b	b	c	b	2.07	9.11	2.16	5.8	4.19	b	c	c	b	a	7.48	4.58	0.75	2.01	1.73	c	b	b	c	b
x341	3.97	2.06	3.77	1.73	1.8	a	b	c	b	c	3.92	3.83	5.5	3	7.63	c	a	b	b	c	0.98	0.36	5.97	1.53	9.64	a	b	a	b	a	3.67	3.47	4.6	6.29	7.34	b	a	c	b	c
x342	2.45	2.79	1.15	9.9	3.57	b	a	a	b	b	6.78	4.47	8.36	2.65	6.04	a	b	b	a	a	9.96	6.28	3.74	9.87	6.26	c	c	c	b	b	4.39	5.69	3.81	9.56	4.07	c	c	c	b	a
x343	7.49	4.45	8.81	0.25	7.54	c	b	c	b	a	8.65	2.28	5.5	3	2.69	c	a	b	b	b	2.63	1.86	5.97	1.53	3.56	a	c	a	b	c	0.88	5.92	5.09	0.49	8.88	b	a	b	c	b
x344	5.74	7.45	7.75	1.76	5.41	c	b	a	a	c	5.51	1.25	7.92	8.57	4.21	b	c	a	a	c	7.55	5.53	9.16	1.42	3.8	c	c	b	c	b	9.09	5.51	6.67	4.44	6.94	c	c	b	a	c
x345	2.45	2.79	0.12	5.98	3.57	c	a	a	c	b	6.78	4.47	3.37	9.84	6.04	b	b	b	a	a	6.73	0.69	6.84	9.03	3.13	c	b	a	a	b	2.02	4.23	5.21	5.34	1.7	b	a	a	a	c
x346	4.51	9.1	6.74	8.91	8.93	b	c	a	b	c	2.14	7.9	3.56	2.49	5.21	b	b	b	a	a	0.49	1.48	5.49	6.39	7.59	b	a	b	a	c	3.19	7.44	9.68	1.64	1.73	b	a	b	b	c
x347	5.74	6.41	7.75	1.76	1.41	c	a	a	a	c	5.51	5.46	7.92	8.57	7.29	b	a	a	a	b	1.51	6.48	6.14	0.98	4.58	a	b	c	b	c	9.3	7.88	6.52	0.58	6.67	b	c	c	a	a
x348	2.45	2.79	8.03	3.23	3.57	b	a	a	a	b	6.78	4.47	2.32	0.17	6.04	a	b	b	b	a	3.26	2.54	4.09	1.14	9.76	c	c	a	c	b	2.87	3.79	7.81	1.76	8.8	c	c	a	a	c
x349	3.39	9.33	4.13	0.51	4.49	a	a	b	a	c	9.81	2.52	3.34	2.22	3.22	a	a	b	b	b	2.07	7.84	2.42	5.8	6.38	c	a	c	a	a	5.39	6.72	4.5	8.73	6.49	b	a	a	a	c
x350	9.59	4.26	7	2.51	6	a	b	a	c	c	9	8.29	0.88	9.81	8.62	a	b	a	c	c	2.74	1.82	3.87	9.66	4.04	c	c	c	b	b	2.45	9.76	2.58	6.83	5.99	a	a	b	c	c
x351	9.32	5.56	9.99	7.32	5.66	a	b	b	c	a	9.81	7.15	8.95	2.22	9.89	a	b	b	c	b	2.07	5.8	1.37	5.8	7.74	a	b	c	a	a	5.62	6.04	5.08	1.67	8.32	c	b	b	a	a
x352	2.45	2.79	0.81	4.75	3.57	c	a	a	c	b	6.78	4.47	6.07	5.41	6.04	a	b	b	b	a	9.77	6.63	9.02	6.27	7.15	c	a	b	b	b	2.91	1.76	6.66	3.95	8.25	b	a	b	c	a
x353	2.45	2.79	1.3	5.72	3.57	c	a	a	a	b	6.78	4.47	6.51	6.03	6.04	c	b	b	a	a	5.1	0.26	7.72	6.47	3.95	b	a	a	a	b	5.99	6.25	5.12	8.61	5.15	a	a	a	b	b
x354	2.45	2.79	7.56	4.8	3.57	c	a	a	a	b	6.78	4.47	5.18	2.1	6.04	a	b	b	c	a	5.45	7.32	7.52	0.53	9.55	c	c	c	c	a	9.93	5.03	5.13	4.87	4.98	c	a	b	a	a
x355	7.45	0.26	4.76	2.72	2.96	c	a	b	b	c	5.09	0.48	5.5	3	3.64	c	b	b	b	b	10	3.47	5.97	1.53	0.48	a	c	a	b	c	0.64	3.93	0.93	2.03	2.16	b	a	b	c	a
x356	7.81	3.78	8.96	1.11	5.48	c	a	a	b	a	9.81	9.71	8.99	2.22	2.63	a	b	b	c	b	2.07	8.42	0.02	5.8	2.83	c	b	c	b	a	8.8	6.69	8.41	2.06	8.7	c	a	c	a	a
x357	5.74	1.23	7.75	1.76	3.79	c	a	a	a	b	5.51	7.92	7.92	8.57	1.18	b	c	b	a	b	8.98	9.97	6.61	6.1	7.43	b	a	a	c	c	4.33	4.58	3.71	5.39	2.69	b	a	c	b	c
x358	2.45	2.79	2.86	9.79	3.57	b	a	a	b	b	6.78	4.47	8.44	4.33	6.04	a	b	b	c	a	5.17	8.52	2.7	7.73	6.62	a	a	b	b	a	4.3	8	3.32	6.5	0.53	c	a	b	a	b
x359	2.79	7.28	5.15	3.05	2.7	c	b	c	c	c	9.81	2.28	0.23	2.22	5.5	a	b	b	b	b	2.07	2.01	0.01	5.8	3.59	b	a	c	c	a	4.96	2.03	7.79	6.48	5.77	b	a	c	c	b
x360	6.05	6.53	4.57	3.03	6.66	b	c	c	a	a	9.85	9.82	3.16	7.79	3.04	c	a	b	a	c	6.23	0.36	0.85	4.45	3.63	a	c	b	c	b	9.31	1.07	9.13	0.02	0.73	c	c	b	c	a
x361	9.4	6.6	2.96	5.12	7.23	c	c	a	c	b	2.88	7.37	2.67	7.29	2.7	c	c	b	a	b	6.32	6.58	7.76	2.74	1.46	a	b	b	c	c	6.02	2.69	2.25	7.27	7.96	a	a	c	a	c
x362	1.85	8.96	0.19	1.41	7.79	c	a	c	b	b	1.9	7.57	4.5	8.26	4.93	b	a	a	a	c	8.14	3.94	3.31	8.62	8.31	a	b	a	b	b	7.2	6.65	8.51	2.33	6.95	c	a	a	c	b
x363	3.57	4.4	5.85	7.73	1.18	b	c	c	a	c	6.26	2.28	5.5	3	5.5	c	c	b	b	c	7.49	2.01	5.97	1.53	3.59	a	b	a	b	c	6.43	1.65	8.12	3.34	3.26	b	a	c	c	b
x364	2.45	2.79	4.3	2.54	3.57	b	a	a	a	b	6.78	4.47	6.11	3.83	6.04	b	b	b	a	a	4.9	6.75	7.45	6.4	1.81	b	a	b	c	c	0.3	4.21	9.31	6.74	8.94	a	a	b	b	b
x365	4.31	0.47	7.14	0.38	1.4	a	b	c	a	a	1.22	2.33	5.5	3	7.23	c	a	b	b	c	6.33	2.53	5.97	1.53	2.57	a	b	a	b	c	0.27	3.1	6.01	4.1	5.61	c	a	c	b	b
x366	6.7	7.55	5.36	5.61	6.61	a	c	c	c	c	1.99	1.85	0.56	9.56	7.7	b	b	b	c	b	2.47	10	8.55	0.57	6.17	b	c	a	b	c	6.03	0.84	9.33	9.26	8.99	c	c	b	b	a
x367	8.73	3.81	5.18	8	5.08	c	b	a	c	a	4.9	3.74	5.5	3	1.2	c	a	b	b	b	4.07	7.83	5.97	1.53	5.24	a	c	a	b	b	7.37	1.93	9.05	8.65	2.13	c	b	c	b	c
x368	2.67	2.72	6.41	7.52	8.25	a	b	c	a	a	1.64	2.28	8.5	1.3	5.5	c	c	b	c	a	7.09	2.01	0.95	9.4	3.59	b	c	b	c	c	8.35	4.18	1.74	6.62	9.95	c	a	c	b	b
x369	4.06	4.14	9.72	6.94	6.08	c	c	b	a	c	0.07	9.27	8.33	6.07	1.88	c	c	c	c	b	6.26	4.51	3.18	6.32	7.76	c	b	b	a	b	5.36	4.29	5.19	1.55	5.34	c	c	b	a	c
x370	0.32	7	4.71	8.6	3.71	c	a	c	c	a	9.91	2.76	0.3	3.11	0.51	c	a	b	b	a	7.08	9.69	1.11	1.68	1.11	a	c	b	b	c	2.41	5.91	2.66	2.21	7.4	b	c	a	b	c
x371	9.38	3.28	2.34	2.9	7.64	a	b	b	c	c	6.09	6.7	5.72	3.09	2.06	a	a	c	c	b	9.63	7.59	2.98	9.34	8.15	b	b	c	b	a	8.93	1.5	4.21	6.36	1.36	c	c	b	b	b
x372	3.81	3.2	7.8	5.45	7.28	c	b	b	b	a	4.32	5.25	5.5	3	7.27	c	a	b	b	b	0.52	9.59	5.97	1.53	5.32	a	c	a	b	c	0.65	2.65	8.25	0.56	8.53	a	c	b	c	c
x373	5.74	2.58	7.75	1.76	9.01	c	a	b	a	c	5.51	6.36	7.92	8.57	9.11	b	b	c	a	c	2.77	5.47	8.95	9.04	1.32	b	c	b	a	a	7.98	3.32	0.18	2.36	0.44	b	b	a	a	c
x374	5.74	0.91	7.75	1.76	7.34	c	c	a	a	a	5.51	9.57	7.92	8.57	6.76	b	a	b	a	c	7	3.33	5.82	2.09	1.32	c	b	b	a	c	3.28	8.07	9.58	9.49	4.97	a	b	c	a	b
x375	5.74	3.86	7.75	1.76	6.17	c	a	b	a	c	5.51	1.85	7.92	8.57	9.38	b	c	b	a	a	7.31	9.07	3.7	4.02	4.31	c	b	b	a	a	9.04	2.97	3.12	4.46	1.96	b	a	a	a	a
x376	4.18	8.58	3.86	4	6.19	c	a	a	a	c	9.81	2.28	7.74	2.22	5.5	a	c	b	a	b	2.07	2.01	1.48	5.8	3.59	c	b	c	b	a	6.08	7.56	6.01	4	6.91	b	b	b	a	a
x377	8.54	4.88	6.15	8.4	6.52	b	b	a	c	a	9.81	2.26	9.87	2.22	8.67	b	a	b	c	b	2.07	2.21	3.25	5.8	6.2	b	c	c	a	a	1.94	9.85	6.9	7.02	8.2	a	c	b	c	b
x378	2.45	2.79	5	7.61	3.57	b	a	a	b	b	6.78	4.47	4.38	9.45	6.04	b	b	b	c	a	9	4.16	7.31	1.43	2.03	b	b	a	c	a	4.8	7.03	0.75	8.92	4.75	b	b	c	a	c
x379	5.74	0.16	7.75	1.76	5.4	c	b	b	a	c	5.51	7.18	7.92	8.57	9.38	b	a	a	a	c	2.31	1.69	7.06	6.24	6.55	c	b	a	c	c	4.28	3.3	2.6	9.72	4.88	b	b	c	c	a
x380	9.37	3.95	9.97	8.05	8.04	c	c	b	a	a	9.81	0.97	5.57	2.22	4.44	a	c	b	b	b	2.07	1.18	6.01	5.8	3.67	b	a	c	a	a	4.39	9.43	1.82	3.77	4.14	a	a	a	a	b
x381	5.74	6.35	7.75	1.76	0.08	c	a	a	a	c	5.51	6.88	7.92	8.57	5.99	b	b	b	a	c	8.2	7.34	1.13	3.34	2.22	a	a	b	a	a	5.34	0.6	8.82	5.86	0.08	b	b	b	c	b
x382	9.64	5.62	0.79	1.28	1.55	a	b	c	c	c	9.81	0.01	9.91	2.22	2.89	a	a	b	c	b	2.07	0.56	1.18	5.8	1.4	c	c	c	a	a	7.33	4.25	2.02	1.37	4.8	a	a	c	b	c
x383	3.29	9.46	8.25	4.64	9.18	c	a	b	b	c	1.52	1.58	3.96	8.1	0.83	a	b	c	b	c	0.96	3.01	7.89	5.83	6.11	b	b	a	b	c	9.05	8.1	4.39	1.07	9.06	b	b	a	c	a
x384	5.74	4.86	7.75	1.76	4.91	c	c	b	a	b	5.51	8.52	7.92	8.57	1.81	b	c	a	a	a	7.08	8.4	6.63	5.47	5.23	b	c	a	a	a	8.38	2.87	5.55	9.37	1.34	c	a	c	a	b
x385	8.06	0.72	7.18	1.85	4.72	a	b	b	c	a	1.89	7.42	5.5	3	6.41	c	b	b	b	c	7.42	3.24	5.97	1.53	6.87	a	a	a	b	a	3.24	9.69	9.68	3.32	5.59	a	b	b	a	b
x386	2.45	2.79	7.68	0.5	3.57	a	a	a	a	b	6.78	4.47	6.96	4.14	6.04	c	b	b	a	a	3.58	6.43	3.82	5.53	0.19	c	a	b	b	c	7.21	5.34	6.28	7.88	8.33	b	c	c	b	c
x387	7.74	3.71	9.47	0.45	9.74	c	a	a	c	b	8.72	3.31	6.25	7.77	0.79	c	c	b	c	c	3.45	9.57	5.35	1.3	4.89	c	b	c	a	a	5.86	3.88	4.67	2.25	2.18	b	b	a	a	c
x388	6.28	7.49	5.51	2.2	1.43	c	b	b	b	b	9.81	8.81	4.88	2.22	1.29	b	b	b	a	b	2.07	3.61	9.02	5.8	3.33	a	c	c	c	a	3.26	1.3	2.71	1.81	5.45	c	a	c	b	b
x389	5.74	1.62	7.75	1.76	4.23	c	b	b	a	a	5.51	1.3	7.92	8.57	4.62	b	c	c	a	b	8	3.04	4.19	3.23	7.4	a	b	c	b	a	8.19	1.23	9.37	2.25	4.78	a	b	b	b	b
x390	4.36	2.07	4.31	9.87	5.21	b	a	c	c	b	7.86	2.28	0.94	4.35	5.5	b	b	c	c	c	7.74	2.01	5.5	8.35	3.59	c	a	a	b	a	0.87	4.27	9.55	8.51	0.41	c	b	c	a	a
x391	5.46	7.73	1.79	7.64	6.24	c	a	a	c	c	9.81	6.82	4.6	2.22	1.27	b	a	b	b	b	2.07	0.55	9.05	5.8	4.4	a	c	c	c	a	0.21	8.59	1.61	6.96	2.13	c	c	a	c	a
x392	2.45	2.79	7.21	0.77	3.57	c	a	a	a	b	6.78	4.47	8.78	7.76	6.04	b	b	b	b	a	0.47	2.83	0.36	1.99	9.14	c	b	c	c	a	0.56	6.75	9.65	1.13	2.88	a	a	c	b	a
x393	9.7	8.77	5.95	4.06	1.3	b	c	c	a	a	9.81	1.89	0.24	2.22	7.11	a	c	b	c	b	2.07	5.38	7.96	5.8	0.09	a	b	c	a	a	0.3	6.64	1.99	0.75	9.53	a	a	b	a	a
x394	5.74	8.84	7.75	1.76	6.04	c	c	b	a	a	5.51	0.92	7.92	8.57	9.35	b	a	c	a	c	3.52	3.45	1.92	7.65	3.05	a	b	b	b	a	4.27	3.7	6.52	8.07	4.47	b	a	a	b	a
x395	2.45	2.79	9.36	5.28	3.57	a	a	a	b	b	6.78	4.47	1.98	3.77	6.04	c	b	b	b	a	7.39	8.19	8.88	5.94	0.54	c	a	a	c	b	7.93	9.51	1.45	2.77	8.3	a	c	c	c	a
x396	7.56	3.12	3.27	1.03	1.48	a	a	b	b	a	2.92	2.72	9.59	5.52	2.56	b	c	b	b	c	6.3	8.98	7.23	6.5	8.75	c	b	c	a	b	6.63	9.68	1.26	0.97	0.63	c	c	a	b	a
x397	2.45	2.79	5.6	1.94	3.57	c	a	a	b	b	6.78	4.47	3.63	8.12	6.04	c	b	b	c	a	1.55	5.54	2.91	0.03	6.97	c	a	b	c	c	7.65	7.71	4.75	1.42	7.87	a	b	c	b	a
x398	5.74	4.84	7.75	1.76	3.42	c	b	a	a	c	5.51	7.69	7.92	8.57	9.38	b	b	a	a	b	5.57	0.79	6.72	3.12	5.07	b	c	a	c	b	1.07	8.09	0	3.73	5.3	b	c	c	a	b
x399	5.74	8.51	7.75	1.76	8.68	c	b	a	a	b	5.51	7.46	7.92	8.57	1.39	b	a	b	a	a	8.88	5.38	4.05	8.52	4.32	b	a	b	c	c	2.36	1.67	8.98	6.58	2.23	c	a	c	c	c
x400	7.96	1.46	5.75	0.6	3.78	a	c	b	b	b	9.81	9.7	1.59	2.22	3.97	b	a	b	c	b	2.07	6.71	3.81	5.8	6.47	c	c	c	b	a	1.45	7.21	1.06	9.79	3.34	b	b	a	c	b
x401	4.94	2.1	0.11	4.6	2	b	c	c	b	b	6.48	2.81	1.06	7.21	6.57	b	a	b	c	a	6.56	6.97	1.77	0.99	8.44	b	a	b	b	c	8.92	4.38	1.7	7.9	2.29	c	c	b	c	c
x402	2.45	2.79	1.62	0.64	3.57	a	a	a	b	b	6.78	4.47	5.47	6.75	6.04	c	b	b	a	a	5.05	3.47	4.93	1.86	7.52	c	a	a	c	a	0.14	5.35	9.54	0.75	5.21	b	b	c	b	c
x403	5.81	8.92	9.44	3.39	8.83	c	a	b	a	a	9.81	2.28	2.65	2.22	5.5	c	b	b	c	b	2.07	2.01	3.28	5.8	3.59	a	b	c	c	a	1.27	3.21	0.2	7.94	2.64	c	c	b	c	a
x404	2.26	9.88	4.77	9.69	1.24	c	b	b	c	c	3.8	0.39	3.18	7.33	7.74	b	b	c	c	a	8.12	9.23	9.08	3.79	7.57	b	b	b	c	a	2	5.8	9.48	3.65	8.19	b	a	c	b	c
x405	5.04	6.75	6.55	3.73	0.44	b	a	a	b	b	9.81	3.97	0.95	2.22	0.53	c	a	b	a	b	2.07	2.84	1.18	5.8	1.07	c	c	c	c	a	5.27	5.35	5.28	1.69	8.2	b	a	c	a	c
x406	0.24	1.39	0.92	5.34	2.24	a	b	c	c	c	9.56	7.57	0.16	5.17	9.28	b	c	a	a	a	7.77	6.13	1.25	5.23	1.07	c	a	c	a	a	9.88	7.8	3.8	2.41	9.39	c	c	a	c	b
x407	5.74	9.58	7.75	1.76	6.71	c	c	b	a	c	5.51	0.69	7.92	8.57	5.14	b	b	a	a	a	6.1	4.62	1.88	9.79	1.05	c	c	c	a	a	2.42	5.13	6.41	0.05	7.19	b	a	a	a	c
x408	4.34	3.53	1.48	6.53	6.87	b	a	c	c	a	9.81	0.44	4.54	2.22	9.16	a	a	b	a	b	2.07	3.7	5.66	5.8	7.52	b	b	c	c	a	7.1	1.52	0.64	2.17	0.04	a	c	c	b	c
x409	1.9	3.29	3.96	8.59	4.46	b	b	c	c	a	5.51	9.32	8.15	2.49	2.74	b	c	c	a	a	6.75	7.05	8.71	3.81	1.14	c	a	c	a	a	1.6	5.61	0.54	9.23	7.52	a	a	b	c	b
x410	5.74	4.18	7.75	1.76	7.15	c	b	b	a	c	5.51	0.35	7.92	8.57	4.52	b	a	b	a	a	9.51	0.44	2.95	1.82	5.68	a	c	b	c	c	2.08	0.41	9.64	9.92	2.33	b	a	b	b	c
x411	7.09	1.32	2.38	0.84	0.29	b	a	a	c	b	9.81	3.09	1.45	2.22	0.79	b	b	b	c	b	2.07	3.52	6.15	5.8	1.41	b	c	c	a	a	9.63	4.15	6.96	5.57	0.27	a	a	b	b	b
x412	3.27	1.58	2.59	7.91	1.87	a	a	c	b	b	2.98	3.51	5.5	3	3.48	c	a	b	b	a	2.58	4.77	5.97	1.53	0.62	a	a	a	b	b	3.32	1.61	3.74	2.06	4.13	a	a	b	b	c
x413	0.75	8.39	0.84	0.25	8.93	c	b	c	a	c	6.46	5.18	5.5	3	2.63	c	b	b	b	a	7.76	8.69	5.97	1.53	6.66	a	b	a	b	a	4.48	7.62	1.86	4.26	6.72	a	a	b	b	c
x414	3.08	7.39	2.12	3.48	5.56	c	b	b	b	b	7.87	5.7	5.93	8.37	2.58	a	a	a	c	a	9.54	8.15	7.85	1.83	1.56	c	a	c	b	b	2.97	0.8	8.94	4.53	6.86	b	b	c	a	c
x415	2.45	2.79	7.76	0.94	3.57	a	a	a	a	b	6.78	4.47	5.75	1.92	6.04	a	b	b	c	a	8.02	7.38	6.08	9.42	2.26	a	a	b	a	c	7.23	1.28	0.31	7.7	0.52	b	b	b	a	a
x416	8.5	3.38	2.77	4.14	9.78	b	b	c	c	a	9.81	1.68	1.91	2.22	2.97	a	b	b	b	b	2.07	0.54	5.6	5.8	6.4	c	c	c	c	a	9.45	2.47	6.99	4.18	5.04	c	a	a	a	a
x417	5.74	8.34	7.75	1.76	4.58	c	b	a	a	a	5.51	5.77	7.92	8.57	9.56	b	c	b	a	a	0.13	8.28	0.4	0.68	6.55	c	b	b	c	c	7	9.52	2.59	6	5.8	a	c	a	c	b
x418	2.45	2.79	6.59	9.39	3.57	b	a	a	c	b	6.78	4.47	5.53	9.59	6.04	c	b	b	b	a	9.61	6.84	6.55	9.63	0.25	c	b	b	a	c	8.18	8.62	1.15	8.61	1.43	c	b	a	a	a
x419	6.72	6.12	8.46	7.68	0.65	a	a	a	b	c	3.82	6.68	5.5	3	3.18	c	a	b	b	b	2.93	3.74	5.97	1.53	6.34	a	c	a	b	c	8.11	7.87	8.07	6.07	5.21	a	a	b	c	c
x420	4.7	3.14	3.99	5.53	4	c	b	c	a	a	9.81	2.02	6.56	2.22	6.55	c	c	b	a	b	2.07	2.83	1.13	5.8	0.73	c	c	c	c	a	4.26	1.25	4.85	6.8	1.96	c	b	c	a	a
x421	0.01	6.63	8.26	7.59	1.4	a	a	b	b	a	9.81	2.28	3.37	2.22	5.5	a	b	b	c	b	2.07	2.01	3.22	5.8	3.59	b	a	c	b	a	2.79	4.82	6.81	6.96	6.18	a	a	c	a	b
x422	6.4	4.17	2.43	1.82	0.34	a	c	a	b	c	9.87	2.28	5.5	3	5.5	c	c	b	b	c	3.38	2.01	5.97	1.53	3.59	a	b	a	b	b	1.79	0.65	8.92	6.1	3.26	b	b	c	a	c
x423	3.27	2.25	4.33	7.57	3.71	b	c	a	c	c	7.73	2.28	5.5	3	5.5	c	c	b	b	a	1.18	2.01	5.97	1.53	3.59	a	b	a	b	b	8.57	4.01	3.95	0.91	0.6	a	a	b	b	c
x424	1.75	0.85	5.23	2.64	7.19	a	a	a	c	c	4.5	4.8	5.5	3	7.54	c	c	b	b	c	6.07	3.91	5.97	1.53	4.79	a	c	a	b	a	4.61	0.93	9.06	8.87	2.31	a	b	a	c	c
x425	5.74	4.69	7.75	1.76	5.8	c	b	b	a	b	5.51	2.7	7.92	8.57	6.15	b	a	b	a	c	1.52	1.08	8.28	8.9	9.86	b	c	a	b	b	2.57	2.25	7.22	9.22	8.71	a	b	a	b	c
x426	5.74	2.73	7.75	1.76	4.08	c	c	b	a	a	5.51	0.84	7.92	8.57	0.59	b	c	a	a	b	1.77	4.28	5.75	0.18	2.65	b	c	c	b	c	8.22	3.92	9.69	6.08	0.94	b	c	b	a	a
x427	7.41	4.89	1.91	5.69	7.31	a	a	c	a	c	3.09	1.08	5.5	3	5.75	c	a	b	b	c	0.83	2.52	5.97	1.53	5.72	a	b	a	b	c	0.34	0.33	6.6	7.67	9.63	b	a	c	b	a
x428	2.45	2.79	0.45	4.93	3.57	b	a	a	b	b	6.78	4.47	8.31	9.41	6.04	a	b	b	b	a	6.76	5.39	7.46	5.26	6.02	a	a	c	b	c	8.32	9.55	0.31	4.89	0.78	c	c	a	a	c
x429	7.89	6.82	7.28	6.83	5.54	a	a	a	c	c	1.04	2.69	5.5	3	2.53	c	b	b	b	b	9.84	0.68	5.97	1.53	1.11	a	b	a	b	b	1.01	9.16	0.86	6.72	3.7	a	a	c	c	c
x430	1.39	4.49	8.71	8.37	6.8	c	c	b	c	a	6.74	5.02	5.5	3	3.27	c	c	b	b	b	6.6	3.7	5.97	1.53	3.72	a	a	a	b	c	8.17	9.72	1.89	9.71	4.12	a	c	b	c	a
x431	1.51	8.49	8.16	7.95	9.98	c	c	b	b	a	4.14	2.14	8.11	9.55	3.47	a	b	b	c	b	2.62	4.44	0.12	9.39	0.89	c	b	a	a	a	0.93	2.21	1.16	2.45	9.84	c	c	a	b	a
x432	7.54	7.09	0.81	9.25	7.19	a	a	c	a	b	0.55	1.46	5.5	3	7.32	c	a	b	b	b	0.04	8.13	5.97	1.53	7.21	a	a	a	b	b	4.09	5.84	4.79	8.1	7.92	c	c	c	a	b
x433	5.96	6.1	5.02	5.03	2.27	b	c	c	b	a	2.22	7.7	4.19	2.32	3.63	c	b	b	b	a	1.13	1.47	1.13	1.43	9.35	b	a	b	c	c	3.47	7.88	1.96	4.94	2.52	c	a	c	b	a
x434	5.74	7.23	7.75	1.76	9.84	c	a	a	a	c	5.51	8.19	7.92	8.57	4.94	b	a	c	a	a	8.94	0.37	1.86	9.91	2.74	a	a	a	c	c	8.13	0.17	0.16	1.54	6.55	c	a	b	a	c
x435	8.5	2.94	6.17	0.37	9.07	c	c	a	a	c	2.57	8.16	5.5	3	2.26	c	a	b	b	c	5.02	2.74	5.97	1.53	7.08	a	b	a	b	a	4.82	5.17	8.33	3.78	5.4	b	b	b	b	a
x436	4.58	7.93	1.21	2.39	9.65	a	a	c	a	a	9.81	9.53	2.96	2.22	2.92	b	a	b	a	b	2.07	0.05	9.59	5.8	7.86	c	c	c	b	a	0.14	7.33	7.57	5.65	9.04	b	a	b	b	c
x437	2.45	2.79	9.51	5.46	3.57	c	a	a	a	b	6.78	4.47	4.45	0.33	6.04	b	b	b	a	a	4.5	3.88	9.09	2.14	2.99	c	b	c	a	b	5.06	4.52	6.51	0.24	1.75	a	a	c	a	a
x438	8.38	9.1	3.66	4.56	4.1	a	b	b	b	c	7.76	6.59	5.5	3	5.84	c	a	b	b	c	4.56	0.77	5.97	1.53	1.96	a	a	a	b	b	3.19	7.85	3.15	1.49	8.88	c	b	c	b	a
x439	6.07	8.28	6.04	6.1	8.74	a	a	c	a	c	9.81	7.62	8.42	2.22	1.33	c	a	b	b	b	2.07	9.91	4.76	5.8	0.66	b	c	c	c	a	6.24	8.05	4.83	2.62	6.99	b	c	b	b	b
x440	1.4	9.14	9.83	0.69	9.07	c	a	c	b	b	5.08	2.28	3.84	2.86	5.5	a	c	c	a	b	4.28	2.01	7.31	6.29	3.59	a	c	c	c	c	7.96	1.35	1.96	1.7	9.36	c	b	a	a	c
x441	1.66	2.69	0.88	3.48	4.79	a	b	b	a	b	9.81	8.62	6.41	2.22	2.53	a	a	b	a	b	2.07	5.5	8.36	5.8	4.32	b	b	c	a	a	0.46	4.81	4.28	1.07	8.41	b	c	a	a	a
x442	7.61	5.71	9.98	7.21	5.65	c	b	c	c	b	3.79	2.75	1.36	7.75	4.19	b	b	c	b	b	9.27	9.87	1.56	7.73	7.74	b	b	c	c	b	6.6	2.59	4.88	5.31	7.71	c	c	a	c	c
x443	3.24	3.74	7.05	9.14	2.18	a	b	c	b	c	3.12	6.03	5.56	7.27	4.9	b	b	b	a	b	3.04	3.95	5	5.94	6.47	b	b	b	b	b	8.9	9.25	9.55	0.04	7.19	c	c	a	c	b
x444	4.1	1.42	3.07	8.98	8.38	c	c	b	b	a	6.92	9.67	8.93	9.87	4.83	b	a	b	a	a	7.12	3.1	7.7	8.76	8.2	a	a	b	c	c	2	9.67	1.3	7.42	1.05	c	c	b	b	c
x445	2.64	0.71	5.39	8.57	3.46	a	c	a	c	c	9.81	3.38	0.76	2.22	7.95	a	b	b	a	b	2.07	2.17	5.28	5.8	6.84	a	a	c	b	a	4.61	2.91	5.47	0.46	8.41	a	a	a	b	b
x446	9.91	6.44	7.88	3.83	9.74	c	b	b	a	b	9.81	4.92	2.39	2.22	5.68	a	b	b	c	b	2.07	1.72	3.46	5.8	5.29	c	a	c	a	a	8.7	5.3	8.72	1.19	9.85	b	c	a	c	b
