X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x334	3.08	1.3	1.02	2.81	1.91	a	b	b	c	a	6.55	3.81	7.71	9.03	0.05	b	b	a	a	c	6.36	7.82	7.41	8.56	7.51	c	b	a	b	c	8.76	1.31	6.91	3.13	0.27	a	a	b	b	c
x335	3.35	5.49	2.6	0.7	5.68	b	c	b	a	b	2.59	1.97	1.76	8.6	4.79	c	c	b	a	b	9.85	1.52	1.59	8.19	9.75	a	b	c	c	b	3.75	1.33	5.1	9.8	8.8	c	c	a	c	c
x336	3.35	5.49	7.7	6.9	5.68	a	c	c	b	a	2.59	1.97	3.99	9.99	4.79	c	c	b	a	b	9.25	10	4.72	3.88	3.16	a	a	c	c	a	0.23	2.94	4.1	3.61	7.18	b	b	c	a	b
x337	3.35	5.49	1.4	1.77	5.68	c	b	b	c	a	2.59	1.97	1.98	3.54	4.79	c	a	b	a	a	8.39	2.44	9.72	8.36	3.19	a	c	c	c	b	3.11	9.51	4.24	0.17	1.55	b	a	a	a	b
x338	1.13	9.06	5.61	5.02	5.21	c	b	b	b	c	8.12	7.44	8.93	6.18	4.4	c	c	b	c	c	7.33	1.47	4.14	7.7	6.55	b	c	c	c	b	2.94	0.99	2.77	4.3	9.68	b	a	c	c	a
x339	8.43	0.94	1.02	2.81	1.91	a	a	c	c	c	6.05	2.01	3.07	9.78	9.25	a	b	a	b	b	2.4	9.06	7.41	8.56	7.51	a	c	b	c	a	9.9	0.86	0.32	1.22	4	a	c	c	a	c
x340	8.27	4.17	1.02	2.81	1.91	c	b	b	b	c	7.6	8.83	6.02	1.9	8.65	c	a	c	b	b	2	4.98	7.41	8.56	7.51	c	c	a	c	a	7.07	6.5	1.33	4.39	6.4	a	b	b	a	c
x341	6.44	9.01	7.77	2.01	6.96	a	b	c	b	c	4.4	8.27	8.87	5.4	7.76	c	b	c	a	b	9.57	5.17	2.94	0.52	0.78	a	b	a	c	c	2.63	7.06	4.18	9.96	1.89	c	a	c	a	a
x342	0.54	4.94	6.51	2.93	3.14	b	a	a	b	a	8.34	1.89	6.65	2.7	3.66	a	a	a	b	b	2.61	9.42	4.55	6.93	7.17	c	b	c	c	b	0.59	1.83	2.29	1.93	8.49	a	a	a	b	a
x343	8.58	8.76	7.69	6.69	7.61	c	b	c	b	a	8.12	6.67	8.93	6.75	4.4	c	c	b	b	c	7.33	1.53	4.14	3.93	6.55	b	c	a	a	b	6.8	4.56	8.04	8.93	5.43	a	a	c	b	c
x344	8.3	5.85	4.35	3.69	9.74	b	b	b	c	a	1.25	3.74	0.77	5.57	3.51	c	b	a	c	b	9.12	5.74	8.38	7.57	2.31	c	b	b	c	a	0.12	5.2	3.14	5.93	6.4	c	a	b	a	a
x345	3.35	5.49	1.92	4.92	5.68	a	b	c	b	c	2.59	1.97	7.35	0.05	4.79	c	a	b	a	a	0.58	9.96	6.68	1.59	5.12	a	b	c	c	a	6.85	7.22	9.44	5.94	4.48	b	c	c	b	c
x346	3.35	5.49	1.62	0.41	5.68	b	b	c	a	b	2.59	1.97	3.74	4.77	4.79	c	c	b	a	c	5.29	4.7	2.68	7.95	0.32	a	a	c	c	b	5.73	2.24	8.06	8.12	0.26	a	a	a	a	c
x347	3.35	5.49	2.5	7.69	5.68	b	b	c	a	a	2.59	1.97	2.41	1.36	4.79	c	a	b	a	c	9.29	5.08	5.73	7.18	0.99	a	c	c	c	b	7.05	9.67	3.32	6.47	0.2	b	b	a	b	a
x348	0.8	9.56	3.74	5.26	0.62	c	c	b	b	a	8.64	1.89	6.65	5.27	3.66	a	a	b	b	a	5.54	9.42	4.55	4.44	7.17	c	b	c	c	a	6.77	5.04	2.52	6.88	8.76	b	a	c	a	b
x349	7.92	1.06	4.57	10	7.59	b	b	c	c	a	8.12	8.91	8.93	6.3	4.4	c	c	a	c	c	7.33	1.53	4.14	6.85	6.55	b	c	a	a	b	7.33	2.26	8.82	0.64	3.11	c	a	c	c	b
x350	3.35	5.49	9.52	8.06	5.68	a	b	b	b	c	2.59	1.97	2.33	8.64	4.79	c	a	b	a	c	5.47	8.36	0.84	5.91	2.29	a	a	c	c	c	6.03	5.76	2.01	8.09	5.05	b	c	c	c	b
x351	7.02	2.93	2.66	0.69	5.14	a	a	b	a	c	8.1	1.89	6.65	9.81	3.66	a	a	c	b	b	6.7	9.42	4.55	0.38	7.17	c	b	a	a	a	5.37	8.47	2.95	0.23	9.4	c	a	a	c	b
x352	3.45	5.6	7.74	3.32	2.61	c	c	c	a	c	8.12	4.64	8.93	2.53	4.4	c	c	b	a	c	7.33	8.8	4.14	1.99	6.55	b	c	c	b	b	9.23	5.23	6.54	8.02	6.11	c	c	a	a	c
x353	3.35	5.49	9.43	4.25	5.68	c	b	b	a	a	2.59	1.97	4.86	3.79	4.79	c	c	b	a	b	2.08	0.88	6.21	5.36	7.67	a	a	c	c	c	0.18	1.53	9.32	2.25	1.25	b	a	a	b	b
x354	7.56	8.97	6.72	9.31	2.96	a	a	c	c	c	8.12	0.14	8.93	0.4	4.4	c	c	b	b	c	7.33	5.87	4.14	9.23	6.55	b	c	a	c	b	6.52	4.06	7.88	8.89	1.47	b	c	b	c	c
x355	3.35	5.49	4.39	1.7	5.68	c	c	b	b	c	2.59	1.97	2.21	6.94	4.79	c	c	a	b	c	7.7	1.57	7.15	7.88	0.98	c	c	a	b	b	9.81	0.42	0.65	7.28	1.04	a	c	b	b	b
x356	3.35	5.49	4.95	1.76	5.68	b	c	b	c	b	2.59	1.97	3.84	8.5	4.79	c	b	b	a	b	0.01	4.95	8.73	8.91	4.29	a	a	c	c	b	3.85	1.84	6.2	8.35	5.04	b	a	b	c	b
x357	3.35	5.49	5.93	3.53	5.68	a	c	b	c	b	2.59	1.97	0.62	1.31	4.79	c	c	b	b	c	4.24	8.13	4.82	9.22	7.91	a	b	a	a	a	3.97	5.4	5.83	5.15	2.13	b	c	b	b	b
x358	0.41	1.76	1.02	2.81	1.91	a	a	a	a	a	5.72	9.22	9.84	9.89	1.09	b	c	b	b	b	1.4	9.28	7.41	8.56	7.51	a	b	a	a	b	0.83	4.83	2.96	5.54	8.35	a	b	a	a	a
x359	6.16	5.96	3.05	5.94	4.51	a	b	a	b	c	4.4	9.04	9.5	0.09	7.76	c	b	a	b	b	9.57	2.45	7.37	3.83	0.78	a	b	a	a	b	7.06	4.17	1.44	2.24	0.33	a	b	b	b	b
x360	7.92	9.67	8.31	2.42	4.53	c	a	a	b	b	4.4	0.13	8.37	1.52	7.76	c	b	b	b	b	9.57	6.23	5.14	8.42	0.78	a	b	b	b	c	9.8	6	9.17	6.09	0.17	a	b	a	a	b
x361	4.23	6.28	0.64	2.87	8.78	a	b	c	a	a	4.4	0.91	8.45	4.54	7.76	c	b	c	a	c	9.57	3.78	0.88	2.33	0.78	a	b	c	a	c	2.81	2.2	0.95	3.77	1.49	b	b	c	a	b
x362	5.37	1.33	7.43	5.65	6.19	c	c	a	a	a	8.17	1.89	6.65	8.63	3.66	a	a	a	c	b	4.21	9.42	4.55	3.85	7.17	c	b	a	b	a	4.93	0.03	6.08	5.92	8.97	b	a	b	a	b
x363	3.34	5.44	9.02	1.57	6.32	c	b	c	c	b	0.28	1.89	6.65	4.01	3.66	a	a	b	b	c	2.88	9.42	4.55	4.75	7.17	c	b	a	c	c	9.55	6.06	2.41	5.48	0.59	b	b	b	a	b
x364	1.11	0.24	0.42	0.5	8.95	c	b	b	c	a	0.55	1.89	6.65	6.51	3.66	a	a	b	a	c	0.57	9.42	4.55	0.01	7.17	c	b	c	a	c	4.19	6.43	5.64	0.73	0.46	c	b	b	a	a
x365	7.44	7.29	1.02	2.81	1.91	b	c	b	b	c	9.52	6.26	1.94	5.39	7.15	b	a	c	c	a	1.7	0.51	7.41	8.56	7.51	c	b	c	a	b	8.58	6.12	6.34	0.44	8.06	a	a	b	b	a
x366	3.35	5.49	6.84	9.98	5.68	a	c	a	a	c	2.59	1.97	7.71	8.38	4.79	c	b	b	a	b	9.52	9.73	0.94	7.44	2.03	a	a	c	c	c	1.02	2.13	1.81	2.96	4.41	b	a	b	a	c
x367	8.37	8.24	1.02	2.81	1.91	a	a	c	b	b	7.64	2.41	8.07	4.52	4.63	b	c	b	c	c	4.27	4.01	7.41	8.56	7.51	b	c	c	c	c	0.54	6.17	7.68	2.77	8.41	b	a	c	c	a
x368	2.45	5.86	1.02	2.81	1.91	b	c	b	c	a	9.77	3.88	2.29	7.44	9.68	c	a	b	b	a	7.94	8.44	7.41	8.56	7.51	c	b	a	b	b	6.83	8.87	4.25	2.17	8.82	b	c	a	b	c
x369	7.6	6.79	3.09	9.02	1.76	b	c	b	b	b	4.4	4.79	6.83	6.08	7.76	c	b	c	c	c	9.57	9.21	9.58	1.13	0.78	a	b	b	b	b	4.67	7.8	8.1	4.93	0.32	b	b	b	a	a
x370	9.43	3.48	5.11	2.53	1.76	c	b	a	c	c	4.4	4.65	6.98	2.3	7.76	c	b	a	c	c	9.57	7.84	6.86	3.59	0.78	a	b	c	c	c	6.85	2.26	1.65	0.48	2.67	b	c	b	a	a
x371	6.63	5.93	1.02	2.81	1.91	a	b	b	a	b	9.43	2.34	5.06	3.62	3.67	a	a	a	b	b	1.24	8.48	7.41	8.56	7.51	b	a	c	b	b	9.81	4.29	0.07	4.83	5.08	c	a	c	b	b
x372	3.35	5.49	4.93	5.63	5.68	a	c	c	c	b	2.59	1.97	1.88	5.4	4.79	c	c	b	a	b	6.52	2.32	2.52	6.27	0.66	a	a	c	c	c	1.44	7.87	4.8	6.44	8.11	b	a	b	c	b
x373	7.91	7.69	8.6	6.38	2.81	a	a	a	c	b	9.2	3.96	0.61	5.22	5.12	a	c	a	b	c	7.92	5.96	4.73	6.02	0.58	b	b	c	c	a	5.42	6.18	7.74	9.66	1.03	c	b	c	b	a
x374	5.45	7	4.13	6.57	0.95	a	b	c	c	b	4.4	9.19	1.11	9.43	7.76	c	b	b	b	a	9.57	8.02	5.14	2.98	0.78	a	b	c	b	b	8.95	9.04	7.1	8.65	1.68	a	c	a	a	a
x375	4.75	1.75	1.02	2.81	1.91	a	c	b	b	b	4.2	2.28	1.7	2.37	5.03	a	c	a	a	c	2.7	8.56	7.41	8.56	7.51	b	b	a	a	a	5.81	9.76	1.1	3.5	8.6	c	b	a	c	c
x376	8.26	1.39	8.34	8.52	2.08	a	c	a	a	b	4.4	5	2.08	0.75	7.76	c	b	a	c	a	9.57	4.57	1.76	8.37	0.78	a	b	b	c	c	2.6	5.44	7.08	4.36	2.83	b	a	b	a	b
x377	6.04	9.23	2.46	2.77	5.77	c	a	a	c	c	8.12	7.38	8.93	5.59	4.4	c	c	b	b	c	7.33	7.38	4.14	1.66	6.55	b	c	b	c	b	8.01	5.49	5.82	8.08	4.21	a	b	a	a	a
x378	2.33	2.86	3.38	9.64	6.54	c	b	c	c	a	3.5	5.5	0.44	6.6	6.2	c	c	a	a	a	7.69	2.91	2.94	8.58	0.1	b	a	a	b	b	4.16	7.13	5.64	5.32	4.64	b	c	c	b	b
x379	5.22	6.66	1.02	2.81	1.91	a	a	b	c	a	2.35	0.84	1.46	2.04	3.65	a	c	a	a	c	4.98	1.27	7.41	8.56	7.51	a	b	a	b	a	4.03	5.74	1.15	3.84	4.41	a	b	c	b	c
x380	8.78	2.84	1.81	3.78	9.38	a	a	b	c	b	8.12	6.41	8.93	5.99	4.4	c	c	c	b	c	7.33	3.01	4.14	1.07	6.55	b	c	b	c	b	0.2	7.87	6.29	4.82	8.07	a	c	a	a	b
x381	2.26	1.7	9.2	7.21	2.27	a	a	b	b	c	7.1	5.36	5.17	1.25	4.42	b	c	c	b	a	7.15	0.86	4.25	0.38	3.14	c	a	a	a	c	7.49	2.92	7.43	2.03	3.34	b	c	a	b	a
x382	5.13	1.11	2.59	4.42	3.53	a	b	b	a	c	4.98	1.89	6.65	3.92	3.66	a	a	b	b	a	4.12	9.42	4.55	7.08	7.17	c	b	b	c	a	2.16	7.67	4.58	0.92	3.89	c	c	a	c	b
x383	9.09	7.48	1.02	2.81	1.91	a	a	c	a	b	9.12	5.15	4.96	6.05	2	b	a	a	a	b	2.09	7.47	7.41	8.56	7.51	b	b	c	c	a	7.58	6.53	0.99	5.7	5.9	b	a	b	a	c
x384	3.74	5.86	1.02	2.81	1.91	a	b	a	a	c	7.47	3.41	1.25	1.63	8.04	b	b	b	c	b	3.15	8.12	7.41	8.56	7.51	a	c	c	b	a	0.69	7.41	8.65	7.75	3.95	b	a	a	b	c
x385	5.1	8.57	5.6	5.47	6	b	c	c	c	a	6.71	1.89	6.65	9.02	3.66	a	a	c	c	a	9.3	9.42	4.55	7.26	7.17	c	b	a	c	c	1.09	9.13	4.83	7.77	1.15	b	b	c	c	c
x386	3.2	5.96	2.78	0.34	1.77	b	a	c	b	b	3.17	1.89	6.65	9.07	3.66	a	a	c	c	b	1.82	9.42	4.55	9.19	7.17	c	b	c	b	a	0.36	7.9	3.53	9.71	5.25	c	b	b	c	c
x387	6.62	7.18	3.14	4.13	8.25	c	a	c	c	a	4.4	7.18	8.17	1.58	7.76	c	b	a	b	a	9.57	0.1	8.82	5.04	0.78	a	b	b	a	a	0.68	4.55	0.95	5.97	7.72	c	c	c	a	a
x388	5.99	2.22	4.2	9.2	2.83	b	c	b	a	a	8.12	7.9	8.93	7.99	4.4	c	c	b	c	c	7.33	4.16	4.14	7.31	6.55	b	c	a	c	b	1.88	9.3	8.16	0.8	2.04	c	c	b	a	c
x389	6.24	9.7	6.98	7.74	0.13	a	c	a	c	b	7.71	4.51	4.13	9.93	4.47	a	c	c	b	b	4.78	3.42	2.32	0.95	7.38	a	c	b	a	b	4.46	8.19	7.61	1.17	7.88	a	b	a	c	b
x390	1.96	7.73	1.02	2.81	1.91	b	b	c	a	b	9.7	2.39	6.92	1.83	6.07	a	b	b	a	b	1.06	1.79	7.41	8.56	7.51	c	b	b	b	a	5.29	5.03	2.74	9.77	3.81	c	b	b	a	a
x391	1.65	3.93	0.06	5.46	5.85	b	a	a	b	a	8.12	9.51	8.93	5.15	4.4	c	c	b	c	c	7.33	9.09	4.14	4.72	6.55	b	c	c	b	b	2.53	8.8	5.06	5.48	6.28	c	c	c	c	b
x392	0.6	3.82	5.42	1.94	6.84	a	c	a	c	a	2.96	2.47	7.44	4.89	3.16	a	a	c	b	c	3.58	5.77	2.14	6.51	8.65	a	b	b	c	c	3.52	7.76	9.31	5.2	7.63	b	a	b	b	c
x393	7.69	1.76	1.02	2.81	1.91	a	a	c	c	a	5.81	9.16	4.13	1.31	3.72	a	a	c	b	a	9.26	5.38	7.41	8.56	7.51	a	c	a	a	a	9.32	8.71	7.17	1.17	8.15	c	c	c	c	a
x394	5.19	9.7	1.02	2.81	1.91	b	b	b	a	b	7.46	5.72	6.04	9.95	8.53	b	c	a	b	c	6.73	1.33	7.41	8.56	7.51	a	a	c	b	c	6.88	1.96	7.69	0.29	9.79	b	c	b	b	c
x395	8.87	5.87	1.02	2.81	1.91	b	c	a	a	b	1.77	5.32	0.98	3.02	2.22	a	b	c	c	c	6.92	7.43	7.41	8.56	7.51	b	c	b	a	b	6.96	8.81	4.69	0.52	5.76	b	a	b	c	c
x396	7.17	0.78	5.39	5.9	4.4	b	a	a	c	b	8.12	2.17	8.93	0.07	4.4	c	c	c	b	c	7.33	2.32	4.14	2.93	6.55	b	c	c	a	b	7.43	3.87	2.49	6.76	0.57	b	c	a	c	c
x397	3.35	5.49	5.24	7.16	5.68	b	a	a	c	c	2.59	1.97	1.93	1.61	4.79	c	c	b	a	c	1.76	5.45	3.75	5.95	4.78	a	b	c	c	a	9.69	4.5	3.95	8.76	6.85	b	b	c	c	c
x398	4.26	4.64	1.1	5.84	6.97	c	c	b	b	b	8.12	5.35	8.93	7.08	4.4	c	c	b	a	c	7.33	0.48	4.14	0.75	6.55	b	c	a	c	b	3.68	4.13	3.59	5.45	3.13	c	a	a	a	a
x399	7.34	6.46	1.35	7.3	5.54	a	a	c	a	b	0.43	7.65	8.91	5.59	8.33	c	c	b	c	a	3.19	9	3.24	3.96	4.76	b	a	c	a	c	3.2	4.63	2.84	6.87	8.4	c	a	c	b	c
x400	3.04	7.22	4.53	9.86	0.65	a	b	b	a	b	8.12	3.53	8.93	2.9	4.4	c	c	a	a	c	7.33	6.8	4.14	2.65	6.55	b	c	b	b	b	9.88	6.56	6.78	7.87	7.56	a	c	b	a	b
x401	3.35	5.49	3.82	8.93	5.68	c	c	a	c	c	2.59	1.97	2.89	3.95	4.79	b	a	a	a	b	3.49	9.54	3.66	0.79	4.88	b	b	b	b	b	9.12	6.6	4.7	9.04	3.25	c	b	b	a	b
x402	5.43	8.8	4.85	0.4	7.93	b	b	c	b	b	8.12	3.33	8.93	2.33	4.4	c	c	a	c	c	7.33	7.59	4.14	7.63	6.55	b	c	b	c	b	5.03	8.59	5.27	1.35	9.9	a	c	c	c	c
x403	5.12	8.02	1.02	2.81	1.91	c	a	b	c	a	8.35	2.39	5.87	9.2	5.42	c	b	c	c	c	4.52	3.26	7.41	8.56	7.51	a	b	b	b	c	3.31	6.68	6.6	7.6	5.63	b	a	b	b	b
x404	0.4	3.23	7.51	9.51	1.56	c	c	b	a	a	4.4	8.02	3.24	2.33	7.76	c	b	c	b	c	9.57	6.48	4.6	7.12	0.78	a	b	a	a	b	2.37	3	2.78	8.84	7.62	b	a	c	a	b
x405	1.87	7.82	1.02	2.81	1.91	b	b	b	c	c	3	8.9	6.23	3.86	7.21	b	c	b	b	b	7.14	3	7.41	8.56	7.51	b	a	b	c	c	6.29	3.73	1.72	1.18	4.77	a	a	c	c	b
x406	4.25	5	8.66	9.74	7.31	b	c	a	a	c	8.12	1.38	8.93	5.59	4.4	c	c	a	b	c	7.33	8.06	4.14	6.36	6.55	b	c	b	c	b	9.93	2.25	7.32	4.6	5.56	b	b	b	a	c
x407	8.55	0.83	2.08	9.24	0.66	c	c	b	a	c	8.12	3.24	8.93	0.69	4.4	c	c	b	b	c	7.33	6.34	4.14	8.45	6.55	b	c	b	b	b	4.51	8.99	5.23	3.64	1.08	a	c	c	b	b
x408	5.17	8.31	3.54	4.81	8.98	c	b	b	a	b	8.12	1.77	8.93	4.92	4.4	c	c	a	a	c	7.33	3.11	4.14	6.22	6.55	b	c	b	b	b	6.1	5.33	1.76	1.97	2.01	a	a	a	a	b
x409	3.35	5.49	6.94	9.09	5.68	a	c	b	c	b	2.59	1.97	0.71	3.61	4.79	b	b	c	b	a	1.98	5.16	3.85	4.42	5.67	b	b	c	c	b	3.94	1.74	9.65	4.34	7.2	c	a	b	a	c
x410	4.61	7.03	9.04	0.04	4.39	c	c	b	b	b	0.7	3.78	8.94	3.29	0.58	b	b	a	b	b	7.96	5.09	8.77	0.44	0.14	c	c	b	b	b	2.73	7.11	7.3	8.12	7.55	c	c	b	b	b
x411	0.59	2	6.83	1.72	4.06	b	b	c	a	c	3.91	1.89	6.65	6.67	3.66	a	a	b	c	b	8.93	9.42	4.55	0.62	7.17	c	b	c	c	c	9.83	3.13	5.41	1.01	7.66	a	b	a	c	a
x412	9.31	1.68	1.02	2.81	1.91	c	a	c	b	b	7.63	4.39	9.99	8.23	9.87	c	c	a	a	b	6.61	8.97	7.41	8.56	7.51	c	b	a	c	c	0.84	3.14	0.16	1.64	7.48	b	c	a	c	b
x413	3.35	5.49	4.56	6.28	5.68	a	c	a	a	b	2.59	1.97	7.75	2.82	4.79	c	a	b	a	a	4.72	3.87	9.62	6.83	8.19	a	c	c	c	c	5.05	6.35	8.07	8.39	5.73	a	c	a	b	b
x414	3.35	5.49	5.75	4.52	5.68	b	a	b	c	c	2.59	1.97	2.71	3.63	4.79	c	b	b	a	b	2.33	2.41	1.79	1.76	5.04	a	a	c	c	a	8.96	6.64	0.23	9.34	8.49	a	c	b	a	b
x415	3.35	5.49	7.49	1.97	5.68	b	c	c	b	a	2.59	1.97	2.71	7.86	4.79	c	b	b	a	b	7.48	4.89	3.91	8.03	7.89	a	c	c	c	a	6.05	7.77	9.58	0.84	8.44	b	a	c	b	c
x416	3.35	5.49	8.68	5.03	5.68	a	a	b	c	b	2.59	1.97	8.47	7.5	4.79	c	a	b	a	b	7.61	9.04	2.72	4.91	3.38	a	b	c	c	b	6.42	2.93	2.53	0.45	8.05	b	c	c	c	b
x417	0.09	1.9	0.28	3.54	6.43	c	c	b	c	a	4.4	7.27	5	2.77	7.76	c	b	a	c	b	9.57	9.64	4.37	8.71	0.78	a	b	a	c	c	6.49	8.72	2.54	6.78	7.09	c	b	c	c	c
x418	3.35	5.49	6.08	4.14	5.68	a	c	b	c	c	2.59	1.97	6.81	4.3	4.79	c	a	b	a	a	8.39	7.06	4.2	2.72	9.86	a	c	c	c	c	3.59	9.36	3.32	9.21	5.3	a	b	b	c	c
x419	3.35	5.49	3.4	8.12	5.68	b	b	b	b	c	2.59	1.97	4.48	5.82	4.79	a	b	b	c	a	8.29	4.17	7.49	5.17	1.21	b	c	b	b	b	7.34	6.28	6.63	9.22	0.94	b	a	c	b	b
x420	6.42	5.39	6.77	3.09	0.56	b	c	c	c	c	6.53	7.46	1.01	3.8	3	b	a	c	b	a	3.72	7.79	5.77	7.73	7.91	a	a	b	b	c	1.79	1.05	7.55	5.25	1.6	a	c	c	c	b
x421	7.62	8.2	1.02	2.81	1.91	b	a	c	b	c	2.83	7.6	0.54	1.1	6.64	c	b	b	b	b	4.4	7.08	7.41	8.56	7.51	b	a	c	a	b	7.66	6.01	1.65	3.62	1.25	a	a	a	a	c
x422	6.49	9.87	0.21	3.24	6.37	a	b	b	b	c	4.13	5.32	9.86	2.69	6.55	c	b	b	c	b	3.6	7.68	6.52	3.48	4.77	a	c	a	b	a	5.86	9.55	5.9	3.41	8.54	c	b	a	b	c
x423	0.12	8.1	0.56	3.09	3.76	c	b	b	b	a	1.72	2.9	8.74	3.73	3.03	b	a	c	b	c	5.04	9.97	5.96	9.72	5.56	b	a	a	b	a	1.71	0.03	3.51	2.83	1.11	c	c	c	b	a
x424	3.35	5.49	8.11	4.39	5.68	a	b	c	c	a	2.59	1.97	9.67	5.49	4.79	c	b	a	a	a	2.42	0.19	0.36	8.8	0.99	b	a	c	c	b	3.98	4.84	0.7	8.75	9.48	c	b	a	b	c
x425	0.32	7.31	0.63	0.29	5.22	b	b	a	c	b	4.4	6.67	1.78	5.76	7.76	c	b	a	a	b	9.57	6.93	8.21	9.5	0.78	a	b	c	b	c	1.56	1.46	1.12	2.6	7.77	b	c	b	b	c
x426	4.58	3.56	9.7	4.74	4.55	a	c	c	a	a	0.11	6.45	1.9	8.49	1.95	b	a	c	c	a	4.35	4.09	2.71	6.46	6.79	a	c	b	b	b	5.96	0.28	2.74	7.05	0.71	a	b	c	a	c
x427	9.92	7.85	1.02	2.81	1.91	c	b	c	c	c	4.91	8.96	6.84	8.45	8.19	a	a	c	a	c	1.04	7.2	7.41	8.56	7.51	b	c	b	a	b	9.39	5.72	6.18	4.59	4.19	c	a	b	c	a
x428	4.32	9.64	2.12	2.23	2.12	c	c	c	c	c	0.06	5.55	5.36	6.6	5.47	b	a	a	a	a	7.36	1.35	3.52	6.41	6.8	b	b	a	c	b	7.72	4.15	9.49	2.88	1.91	a	b	a	a	a
x429	2.15	3.13	1.02	2.81	1.91	a	a	c	b	a	8.12	4.02	7.63	4.41	1.5	a	a	b	c	b	1.57	9.11	7.41	8.56	7.51	b	b	b	c	c	1.58	0.58	0.07	7.96	6.29	b	a	c	c	b
x430	3.35	5.49	8.51	5.8	5.68	b	b	a	c	c	2.59	1.97	1.21	3.31	4.79	c	c	b	a	c	0.9	4.21	8.69	0.68	6.36	a	c	c	c	a	2.02	4.91	4.94	3.22	4.71	b	b	c	b	a
x431	1.02	6.9	3.25	8.76	3.9	c	c	a	a	c	7.23	1.88	2.55	8.48	6.61	c	a	c	c	c	2.01	4.18	0.79	0.84	1.19	b	a	c	a	b	2.57	4.4	2.38	5.94	1.7	b	a	a	b	b
x432	3.45	9.94	1.02	2.81	1.91	c	c	a	c	b	2.5	3.67	9.07	2.62	6.66	c	c	b	a	b	1.58	0.75	7.41	8.56	7.51	b	a	c	b	c	7.52	1.84	6.35	8.56	7.02	b	b	a	a	c
x433	0.71	6.3	9.71	8.51	1.34	b	a	c	b	a	0.85	2.93	3.59	0.14	2.03	a	b	a	b	c	5.65	6.78	5.02	3.97	0.1	a	a	b	a	c	3.42	4.45	8.04	0.95	9.24	c	a	c	a	a
x434	0.5	8.93	1.02	2.81	1.91	a	b	b	b	b	4.05	2.13	8.32	5.78	6.37	a	c	b	b	c	8.49	4.72	7.41	8.56	7.51	b	b	c	a	c	4.92	6.21	2.03	6.9	4.62	b	a	b	a	a
x435	4.54	4.64	1.68	5.3	4.51	a	c	b	b	b	1.56	1.89	6.65	0.33	3.66	a	a	c	b	a	8.5	9.42	4.55	1.56	7.17	c	b	b	b	c	0.83	5.51	8.94	1.03	8.3	b	a	a	c	b
x436	3.08	0.65	6.77	9.3	1.24	a	a	b	b	c	4.36	1.89	6.65	5.54	3.66	a	a	a	c	b	5.41	9.42	4.55	1.76	7.17	c	b	b	a	b	3.96	8.18	2.38	2.53	1.02	a	b	b	a	b
x437	4.96	9.11	9.46	3.74	8.03	c	b	a	a	a	8.12	2.2	8.93	5.77	4.4	c	c	a	c	c	7.33	2.57	4.14	0.46	6.55	b	c	c	c	b	7.96	8.65	6.61	0.81	2.13	a	c	a	c	c
x438	2.64	5.37	1.03	0.52	2.21	b	c	b	a	a	7.9	5.47	2.22	8.79	9.07	a	b	c	b	a	2.46	6.86	1.67	3.43	3.13	b	b	b	c	b	0.33	7.46	5.57	1.36	6.14	b	a	a	c	a
x439	2.4	3.2	8.76	2.62	5.12	b	b	a	c	c	4.4	1.62	4.38	8.94	7.76	c	b	b	b	c	9.57	6.56	5.59	3.2	0.78	a	b	c	c	a	3.47	7.62	8.83	1.55	9.95	c	b	c	b	c
x440	6.43	3.99	1.91	3.14	9.69	c	a	b	b	b	0.93	5.3	3.82	1.54	3.28	b	b	c	a	c	3.83	2.17	5.77	2.65	0.3	b	c	a	a	a	4.1	2.72	8.69	8.06	5.58	c	b	c	b	b
x441	5.7	3.46	3.43	9.21	2.4	c	b	b	a	c	4.4	6.01	3.9	1.59	7.76	c	b	c	b	b	9.57	2.2	9.91	2.99	0.78	a	b	b	a	a	7.52	9.6	6.07	0.33	8.22	a	b	a	a	a
x442	0.75	3.24	1.02	2.81	1.91	b	c	b	c	a	7.35	4.74	7.49	4.29	8.11	a	a	a	a	b	5.48	0.42	7.41	8.56	7.51	c	c	a	c	a	8.66	0.53	5.91	2.77	0.76	b	c	b	b	a
x443	3.35	5.49	9.34	0.11	5.68	a	a	b	a	c	2.59	1.97	1.86	4.86	4.79	c	b	b	a	c	2.89	1.22	3.79	2.35	5.15	a	c	c	c	c	2.4	7.72	3.49	1.69	4.42	b	c	a	b	c
x444	3.35	5.49	0.72	5.19	5.68	c	a	c	c	c	2.59	1.97	7.58	1.44	4.79	c	a	b	a	c	1.33	2.09	8.52	4.53	7.78	a	a	c	c	b	7.85	4.76	0.03	5.5	0.47	c	c	a	b	c
x445	0.89	8.98	3.07	6.97	2.23	c	c	c	c	b	2.35	8.43	6.22	8.44	3.68	c	a	a	c	b	1.65	6.49	7.82	0.03	0.79	b	c	a	a	b	4.57	3.42	0.89	7.69	4.14	b	c	c	a	c
