X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x350	9.18	5.3	1.65	6.94	2.32	c	a	a	b	c	9.97	7.04	0.87	4.52	6.87	b	c	a	a	b	1.43	1.05	5.96	4.42	6.8	b	b	c	a	c	0.14	5.19	8.41	9.76	0.41	c	a	a	a	c
x351	4.68	8.08	9.06	8	1.47	c	c	c	c	c	0.55	3.79	3.77	6.47	9.38	b	b	b	b	c	1.44	0.58	7.59	5.78	4.27	c	a	a	a	b	5.31	3.76	5.92	7.71	7.01	a	c	a	b	c
x352	6.16	2.96	5.18	7.99	2.79	b	c	c	a	b	3.12	9.31	2.09	7.28	6.86	c	a	b	a	b	0.37	1.72	0	7.92	3.7	b	c	c	a	b	8.73	5.57	7.6	7.26	7.04	a	c	c	c	c
x353	1.45	4.35		8.37	0.07	a	b		c	b	8.43	8.37	7.06	0.1	9.37	a	a	c	b	a	7.99	7.31	1.25	5.85	3.65	a	a	c	c	a	5.7	3.51	2.82	1.45	8.33	c	c	b	a	c
x354		7.3	4.2	8.02	7.42	c	c	a	a	c	7.43	7.91	9.84	2.4	7.31	a	a	b	a	b	2.05	5.34	0.43	8.77	9.28	b	a	a	a	a	6.31	6.61	8.22	9.15	7.82	b	b	a	a	c
x355	5.7	5.91	4.6	1.03	3.23	c	c	c	b	c	3.84	0.6	1.93	7.16	8.32		c	a	c	c	1.49	6.13	3.96	4	3.36	b	c	a	c	b	6.18	5.7	6.8	8.56	1.32	c	c	c	c	c
x356	9.2	9.06	3.37	0.74	8.76	c	a	b	a	b	0.13	9.74	5.8	1.92	9.16	c	a	a	c	c	0	6.36	2.93	0.26	7.32	c	c	b	b	b	9.55	8.61	3.23	8.41	4.14	b	a	b	c	a
x357	7.99	5.67	4.68	8.38	4.35	c	c	c	b	a	4.82	3.71	1.92	7.29	6.87		b	b	a	a	2.4	8.08	7.84		8.75			a	b	a	4.09	6.68	8.14	4.31	6.46	c	c		a	c
x358	3.29	4.18	8.14	5.46	0.13	a	c		b	a		2.29	6.15	5.83	8.81		b	a	a	c	9.95	4.06	8.15	2.92	3.52	c	b	c	b	b	7.4	5.64	1.41	6.98	1.11	a	c	c	a	c
x359	3.08	7.1	8.35	9.07	7.95	a	b	a	c	b	0.37	6.43	2.54	1.6	4.98	c	b		a	b	9.41	6.56	5.45	4.13	1.92	c	c		c	a	1.69	2.11	5.88	9.74	6.56	c	b	c	a	a
x360	5.46	8.49	8.61	3.73	6.43	c		a	a	b	1.15	8.64	4.71	9.47	5.09	b	a	b	a	b	8.01	0.7	0.83	5.53	1.28	b		c	b	b	3.5	8.03	6.38	1.53	4.34	a	b	c	b	a
x361	4.53	10	1.61	4.01	9.31	c	c	c	b	c	0.91	3.08	0.46	4.37	1.48	c	a	c	a	b		1.31	8.01	8.55	5.89	c	a	a	b	a	9.36	4.97	3.04	2.62	5.42	c		b	a	a
x362	1.76	6.05	6.41	0.94	2.09	b	a	c	c	b	0.65	5.48	1.59	0.83	4.77	a	a	b	c	a	6.73		3.87	1.31	5.71	a	a		c	b	6.77	2.38	8.95	2.36	1.65	a	c	a	c	b
x363	0.05		3.18	3.46	2.54	a	a	b	b	c	7.64	9.31	4.73	8.77	5.01	b	c	a	c	b	2.53	6.4	5.57	4.22	2.35	b	c	b	a	b	0	7.56	9.71	5.29	3.66	a		b	a	a
x364	4.86	7.24	8.54	2.39	4.67	c	a	a	c	a	8.65	3.24		3.56	9.93	c	c	b	c	c	1.89	2.58	0.32	4.3	5.52	a	c	a	a	c	1.51	5.33	1.09	8.22	2.6	a	a	b	c	
x365	4.75	5.31	4.31	5.66	7.62	a	b	a	a	b	2.22	9.11	3.97	9.88	4.54	c			b	b	0.64	5.86	0.78	3.24	3.93	b	b		a	b	0.58	2.03	7.43	4.5	3.93	c	b	c	a	a
x366	8.07	6.88		7.9	7.32	c	c	b	c	c	6.14	3.35	2.4	5.31	9.26	b	b	a	c	c		1.41	2.71	3.43	4.35	c	b	a	c	c		0.9	0.39	9.07	9.79	c	c	a	c	a
x367	5.31	5.86	6.7	5.7	1.99	a	b	b	b	c	4.82	1.29	5.89	4.3	2.99	c	b	a	a	b	6.32	7.7	1.78	2.65	6.27	c	b	c	b	a	0	5.79	5.59	4.37	4.55	a	b	b	c	b
x368	8.19	2.43	0.37	5.95	5.32	b	c	b	c	c	9.47	9.01	6.1			b	c	a	c	a	9.61	8.82	7.71		7.58	a	c	c	a	c	5.1	7.17	5.62	5.87	7.7	b	a	b	b	b
x369	9.93	4.71	1.05	5.01	6.24	c	c	c	c	c	6.24	0.94	0.75	1.91	3.9	c	c	c	a	a	5.52	9.34	1.98	2.46	6.67	a	a	b	b	b	9.54		7.56	8.41	3.97	b	b	a	a	a
x370	4.02	4.09	4.04	5.01	2.49	a	b	a	b	a	3.84	2.21	6	6.82	5.69	a	c	a	c	c	2.77	5.97	7.81	3.1	4.28	a	c	b	a	b			8.21	8.26	3.57	b	a	c	c	c
x371	3.27	2.91	2.38	0.76		c	b	a	b	a	8.2	4.47	2.61	6.42	0.82	b	a	b	c	b	0.34	1.6	8.09	5.31	6.9	a	c	b	c		8.45		5.22	7.54	8.45	c	a	a	c	b
x372	1.62	5.94	7.06	6.65	7.58	a	b	b	a	c	5.74	0.58	6.11	1.15	4.13	c	b	c	b	a	8.21		0.67	0.58		b	a	a	b	b	7.77	4.63	9.4	4.07	6.51	a	a	a	c	c
x373	1.31	3.49	7.1	2.01	0.6	c	b	b	c	a	6.1	6.9	7.45	4.05	0.77	c	b	a	c	a	2.58	1.17	0.86	3.46	7.79	a	c	c	b	a	9.81	2.58	3.73	2.1	2.58	a	b	c	a	a
x374	9.6	0	0.83		5.5	c	a	b	a	b	6.42	2.92	7.51	5.17	6.12	a	c	a	c	b	1.89	3.94	5.62		2.54	b	b	a		b	2.93	0.91	9.83	3.04	4.95	a	b	c	a	c
x375	2.65	2.13	1.67	4.58		b	a	a	b	b	4.14	5.86	3.86	9.33	3.02	a	a	c	b	b	4.36	3.77	0.32	8.98	9.67	c	a	b	a	c	1.48	3.97	8.96	6.12	1.45	a	c	c	a	c
x376	9.63		6.72	4.1	9.87	c	c	b	a	a	1.81	9.66	6.86	7.62	8.85	a	c	b	c	a	9.46	6.83	1.36	8.79	1.63	a	a	c	a	c	8.09	0.07	9.46	8.98	2.82	a	c	b	c	a
x377	8.72	9.01	5.81	2.89	1.31	c	c	c	b	b	4.91	1.49	4.5	8.37	0.79	b	b	a		b	4.59	0.27	3.28	6.62	4.2		a	b	b	c	3.59	3.12	1.66	9.35	7.64	c	a	b	b	b
x378	6.29	2.75	2.75	8.43	0	b	b	a	b	c		0.7	0	4.6	3.19	c	b	a	a	a	7.03	1.7	7.81	7.38	8.35	b	c	c	a	a	1.11	3.16	4.47		5.64	c	b	a	b	a
x379	1.29	3.78	4.16	8.25	8.19	a	c	b		c	9.39	7.68	2.81	2.47	0.67	b	c	b	c	a	8.03	2.37	1.21	2.12	6.32	c	a	c	c	a	7.94	0.62	4.56	8.5	7.9	c	c	a	c	c
x380	3.97	2.77	3.69	2.79	7.79	a	c	c	c	c	1.44	5.71	1.89	1.48	2.4	a	c	a	b	a	0.67	1.13	1.13	5.06	9.74	c	a	a	b	a	0.88	3.17	1.42	3.76	3.43	a	a	b	c	a
x381	9.54	4.82	5.83		1.51	b	a	a	a		6.72	1.14	1.74	9.66	8.1	a	b	a		b	9.19	4.76	7.88	1.64	4.78	a	c	c	a	b	7.94	0.43	0.77	7.2	2.84	c	a	c	a	c
x382	4.15	8.14	8.11	7.31	9.07	b	a	c	a	b	1.79	2.57	1.87	3.52	6.56		c	b	c	a	8.62	6.82	2.73	1.03		b	a	b	a	a	1.38	6.81	8.21	3.17	2.92	c	c	b	c	b
x383	2.67	0.67	5.77	6.81	8.55	b	c	b	a	a	6.33	1.71	5.93	7.5	4.18	b	c	b	c	b	7.63	4.46	3.6	8.78	9.21		c	c	c	c	8.77	2.42	0.14	5.2	7.12	b	a	a	b	c
x384	7.11	7.23	1.9	0.62	1.83	b	a	b	c	c	4.4	0.17	8.61	5.71	7.63	b	b	b	c	b	8.92	1.9	8.33	5.19	4.88	b	c	a	c	c	8.18	4.52	3.67	7.42	2.93	a	c	b	b	a
x385	2.99	9.55	4.22	1.4	8.41	a	c	c	b	c	0.52	5.37	1.47	1.37	0.54	a	b	b	b	b	0.31	1.93	1.18	7.63	7.85	c	c	c		b	9.35	7.25	9.34	2.26	5.25	b	a	c	b	c
x386	4.02	6.21	1.49	2.56	0.48	c	c	a	b	c	1.04	1.44	7.37	6.28	5.07	a	a	b	c	a	6.77	3.61	8.13	3.61	0.5	c	a	b	c	a	2.76	4.27	1.72	3.87	9.13	a	c	c	c	c
x387	1.5	2.18	2.32	8.61	2.57	a	a	a	c	b	9.62	3.12	0.71	7.73	9.33			a	b			8.91		6.9	4.58	b	b	b		b	1	5.29	3.79	1.34	1.66	a	c	b	b	c
x388	6.22		5.15	8.48	7.27	a	b	a	b	a	6.89	8.76	2.28	8.34	2.46	c	c	c		b	9.29	9.72	6.1	2.06	0.19	b	b	b	a	c	9.89	6.67	6.36	4.89	7.67	b	a			b
x389	3.72	2.89	4.74	3.33	5.95	c	c	b	a	c	1.93	0.09	2.09	4.64	0.43	b	b	a	c	c		3.94	2.97	0.21	3.44	b	c	c	b	b	5.95	9.1	4.23	1.65	7.6	b	a	c	a	a
x390	6.29	3.11	4.16		7.1	a	c	b	b	b	7.86	9.25	4.2	6.92	9.78	b	a	c	b	c	9.93	0.66	6.7	2.67		c		c	b	c	5.35	8.28	7.28	9.63	9.96	c	b		a	c
x391	6.62	9.42	0.94	6.72	2.31	b	b	c	a	c	6.1	7.5	0.33	7.28	5.07	a		a	a	c	0.04	0.89	9.44	7.26	7.25	b	a	a	a	a	9.66	6	3.9	8.34	4.88	b	b	b		b
x392	9.75	7.18	2.07	1.48		c	c	a	a	c		5.06	3.05	1.51	1.48	a	b		c	b	0.3	8.69	6.91	3.97	8.2	b	c	a	a	c	5.8	4.54	0.9	4.84	0.84	b	c	a	b	b
x393	2.87	0.76	6.96	6.72	3.17	c	c	a	b	b	3.27	1.13	6.5	2.1	5.69	b	b	a	b		7.96	7.97	0.89	2.34	5.83	a	b	a	a	a	7.67	6.64	6.72	9.56	4.27	c	a	a	b	a
x394	5.32	5.79	7.06	7.93	5.07	c	c		c	b	2.72	5.96	6.36	1.93	2.46	a	b	a	b	a	6.4	3.95	8.36	2.62	9.6	c	c	b	b	a	9.37	6.57	4.45	6.96	7.87		b		b	c
x395	4.97	5.47	1.46	2.81	5.66	b	b	c	a	b	9.9	5.71	0.78	3.27	9.9	c	b		c	a	8.82	9.21	3.57	0.99	1.38	a	a	b	b	b	1.79	7.56	9.65	6.92		b	b	a	a	b
x396		1.91	1.73	5.45	9.69	b	a	c	c	c	7.63	1.63	2.47	1.52	0.4	b	a	a	a	a	4.54	7.76	6.09	5.06	2.46	b	b	a	c	b	8.67	4.75	7.4	8.51	4.58	a	a	c	c	b
x397	4.22	5.03	3.39	2.85	8.75	a	a	b	b	a	1.69	4.94	4.24	7.77	5.04	a	a	c		a	8.21	8.22	4.97	9.03	8.19	c	c	a	a	b	4.55	5.81	0.76	0.65	2.55	b	b	c	b	a
x398	8.94		7.82	5.3	9.01	a	a	a	b		8.84		9.57	7.85	8.28		a	c	c	c	1.95	6.09	5.97	2.95	4.15	b	a	a	a	c	6.19	1.01	9.17	3.16	7.46	a	c	c	c	c
x399	6	4.11	1.12	9.99	1.88	a	c	a	a	c	2.94	9.41	3.48	5.11	1.41	a	c	c	c	c	6.81	1.3	0.96	7.21	1.22	a	c	a	a		6.19	9.64	0.15	4.09	7.59	b	b	a	c	a
x400	0.66	1.55	6.72	6.2	0.7	b	a	a	c	a	7.07	6.93	2.13	3.42	9.47	c	c	a		c	4.98	7.47	4.68	2.21	3.12	c	c		c	b	2.81	5.85	7.19	8.27	7.25	a	b	b	a	b
x401	7.3	9.03	8.33	4.63	2.36	b	b	c	c	a	2.75	4.7	6.56	9.86	9.72	a	a	a	b	a	7.7	9.83	2.93	3.39	6.65	a	a	c	c	b	1.18		6.7	9.14	6.06	a	b		c	b
x402	8.66	4.08	8.88	7.25	8.37	b	a	a	b		2.26	9.6	9.51	3.05	9.38	c	a		b	b	0.64	7.44	9.1	5.57	2.22	c	a	b		a	3.4	3.3	7.57	4.92	1.52	a	a	a		c
x403	4.33	9.51	6.06	1.41		b		c	c	a	1.31	3.8	5.82	5.01	0.16	a	c	c	b	c	6.19	8.23	5.28	1.54	9.54	a	c	a	c		3.77	2.46	3.81	0.5	6.75	c	a	c	b	a
x404	3.06	1.31	1.4	0.8	3.04	c	b	c	a	a	3.84	3.9	2.85	8.25	8.95	c	b	c	b	c	1.28	4.39	7.85	2.54	5.85	b	b	b	a	b	6.45	6.95	2.32	5.84	4.28	c	b	c	b	c
x405	5.64	5.09	8.56	3.39	4.99	b	a	c	b	c	0.22	0.66	3.77	7.04	5.56	c	a	b	a	c	1.27	6.31	8.66	2.45	9.24	c	c	a	b	a	4.33	7.29	3.64	6.66	5.16	c	b	c	b	b
x406	1.68		3.28	7.09	5.81	a	c	b	a	c	4.22	5.96	9.97	4.99	2.49	b	a	c	c	a	6.19	3.56	7.64	0.89	0.66	a	c	c	a	c	6.6	4.88	7.24	1.68	3.12	a	b	b	a	b
x407	2.22	3.7	5.4	8.6	0.75	a	c	c	b	c	1.11	5.79	5.18	1.86	4.21	a	a	a	a	a	2.49	3.21	6.97	5.18	4.53	a	c	a	c	c	4.46		1.93	3.03	2.33	b	b	a		b
x408	4.94	5.43	6.87	9.11	2.85	b	c	c	c	b	1.42	7.85	3.44	8.5	7.81	c	a	c	a	a	1.46	9.92	4.44	4.27	4.82	c	a	a	a	c	9.61	7.17	1.79	5.09	2.13	c	b	b	c	a
x409	3.18	1.78	6.99	0.67	9.5	b	b	c	a	b	1.75	3.07	0.54	2.16	8.16	c	a	c	b	c	1.49	2.1	1.46	7.06	7.2	c	c	c	c	c	8.77	4.77	9.84	7.99	9.48	a	b	c	a	c
x410	10	8.71	4.5	0.14	3.57	a	a	c	c	b	9.05	0.93	2.85	6.09	3.34	c	a	c	b	c	9.65	4.32	8.93	8.29	7.4	a	a	c	a	b	4.45	9.99	2.98	0	7.94	a	c	a	a	c
x411	2.54	1.68	1.6	1.65	2.25	c	b	a	a		9.99		6.24	7.93		b	c	b	b	b	2.94	4.96	3.46	3.89	1	a	c	c	a	a	7.94	4.83	1.65	7.86	8.61	a	b	b	b	
x412	7.05	7.99	8.67	6.46	6.69	b	a	a	b	b	8.94		8.21	3.52	8.94	a	a	b	b	b	4.15	0.98	0.82	5.59	7.24	c	c	b	b	a	1.87	2.21	3.77	1.68	1.84	c	c	b	c	b
x413	2.34	9.88	8.73	8.64		b	c	a	c	c	0.83	3.19	5.61	5.33	9.44	a	a	c	b	a		6.4	5.22	5.24	4.51	b	c	b	a	c	0.37	5.53	2.04	1.74	2.69	a	a	a		c
x414	2.97	2.42	6.34	4.8	9.89	c	c	b	c	b	1.98	1.16	1.83	5.15	6.29	b	b	a	c	c	9.45	0.17	5.31	1.89	2.61	b	a	c	c	c	0.6	1.64	7.77		7.13	a	a	a	b	c
x415	9.16	2.27	5.46	3.83	7.42	c	c		c	b	7.98	9.99	0.77	0.54	2.78	c	b	b	c	a	2.33	8.85		6.55	5.23	a	b	b	c	c	3.56	6.27	3.41	4.11	8.93	a	b	c	c	b
x416		5.2	8.45	1.59	2.26	a	c	a	c	b	0.59	4.12	1.25	2.95	7.02	c	b	b	b	b	1.9	4.2	5.73	3.3	8.82	b	c	c	b	a	2.43	8.6	5.55	9.13	4.21	a	b	c	c	a
x417	8.09	4.87	1.72	2.6	9.28	a	c	a	b	a	9.86	1.7	6.92	0.59	3	b	b	a	b	b	5.49	7.27	1.98	0.05	2.99	b	a	b	b	a	2.95	4.66	9	4.99	6.09	a	b	b	a	a
x418	7.26	6.57	5.7	7.58		a	c	a	c	c	3	2.29		5.46	8.54	a	a	b	a	c	5.22	7.62	8.27	5.08	5.1	a	c	c	a	a	4.31	0.28	9.15	1.69	9.14	a	c	c	a	b
x419	4.37	8.63	8.21	8.27	1.69	c	c	c	c	b	0.59	6.53	7.29	2.2		a	b	c	b	b	1.36	9.79	6.28	7.79	0.96	b	b	a	a	c	7.43	0.89	6.86		6.36	a		c	b	a
x420	4.68	7.71	9.21	5.97	9.32		b	a	c	b	3.1	9.91	3.25	5.54	0.35	c	b	c	c	b	4.43	6	9.19		4.45	b	a	a	c	a	0.99		0.62	2.23	4.95	a	b	a	b	a
x421	2.83	3.1	8.9	3.1	2.12	c	c	b	a	c	1.54	0.4	0.99	0.2	4.13	a	b	b	a	c	7.02	3.95	2.71	6.23	0.48	c	c	a	a	b	5.92	3.43		5.66	7.05	c	b	a	b	b
x422	6.21	4.24	6.04	4.47	6.2	c	b	a	a	c	3.02	3.75	4.43	2.67	2.52	a	a	a	a	a	7.62	6.94	8.41	4.84	8.14	a	a	a	a	a	1.68	8.05	5.07	6.49	0.28	b	b	a	b	
x423	4.57	4.79	0.2	6.41	3.6		c	a	c	b	6.62	2.63	6.77	6.46	7.32	c	c	b	b	c	0.89	8.68	10	6.77	9.06	a	b	c	a	b	9.74	8.29	1.18	7.63	8.05	c	b	b	c	a
x424	9.32	4.89	8.42	8.46	1.51	c	b	c	c	b	8.55	5.08	2.08	6.95	0.95	b	a	c	a	a	7.48	2.84	3.06	6.23	7.21	b	b	c	b	a	7.48	1.84	2.12	3.78	4.55	b	a	c	a	c
x425	8.48	4.85	8.95	6.71	4.31	a	c	a	c	c	2.89	6.7	2.61	0.94	4.56	a	b	b	b	b	5.67	4.99	7.52	3.52	9.05	a	c	c	b		5.45	9.19	0.63	9.18	5.39	a	a	a	b	b
x426	9.88	6.77	3.78	5.6	4.94	c	b	b	a	b	6.95	1.08	2.64	1.12	7.78	b	b	a	a	a	1.64	2.45	4.53	9.38	8.5	a	a	b	c	c	5.3	7.55	6.26	7.28	6.87	c	a	b	c	a
x427	9.21	6.11	7.42	6.27		a	b	a	c	c	4.13	6.17	6.75	3.65	8.05	c	a	c	b	a	3.5	8.34	8.4	3.52		a	a	a		b	7.08	8.59	6.92	1.37	5.18	c	c	b	c	a
x428		0	5.17	7.9		c	a	c	a	b	4.37	4.83	8.59	0.37	0.6	b	c	c		b	2.22	5.72	2.18	8.25	4.4	a	a	b			7.44	6.84	1.33	0.6	9.05	a	a	a	b	c
x429	7.09	9.68	4.71	1.09	8.77	c	a	b	c	c		5.51	3.05	6.42	1.66	a	a	c	a	b	0.1	1.98	5.93		5.18	c		c	a	c	6.39	6.54	6.87	5.5		c	c	a	c	b
x430	9.66	7.37	7.42	6.32	7.41	a	c		c	c	7.71	2.7	0.24	5.95	9.28	c	a	a	b	a	0.12	0.93	4.95	4.43		c	a	a	a	c		8.1	4	4.64	4.33	c	a	b	a	c
x431	2.11	7.42	5.3	1.56	8.14	c	b	a	b	c	2.01		3.47	3.67	3.3	a	b	c	a	b	6.68	8.29	8.65	7.98	8.21	b	a	b	a	c	6.19	8.1	8.36	5.25	6.53	c	b	a	c	c
x432	7.29	5.86	2.71	4.37	0.1	a	c	b	b	b	0.09	2.51	0	7.62	1.57	a	b	b	a	a	4.33		5.66	5.44	7.95	b	c	a	b	b	6.3	5.03		2.66	5.28	a	c	c	a	a
x433	2.05	7.45	8.48	6.38	3.4	a	c	a	a	c	5.53	4.85	6.6	9.64	7.69	b	c	b	a	b	8.94	1.36	7.3	2.98	8.88	a	c	a	c	c	8.97	2.95	7.18	5.32		c	b	b	c	a
x434	8.21	0.69	6.48	9.55	7	a	a	c	a	c	0.4	2.82	4.58	3.48		a	a	a	a	a	7.38	4.9	1.35	5.98	3.55	b	b	a	a		9.99	1.13	1.56	4.93	4.5	c	c	a	b	a
x435	6.7	5.32	7.63	9.57	2.43	b	b	a	a	c	8.3	1.35	2.56	3.06	2.77	a	a	c	a	a	6.23	6.32	7.82	6.37	5.16	c		a	a	c	9.7	8.6	8.54	7.4	8.44	c	c	c	b	a
x436	5.04	2.72	9.81	1.58	9.13	a	c	a	c	c	0.43	5.22	0.94	0.31	0.43	a	a	b	c	c	7.47	6.45	8.26	6.31		c	b	c	a	b	6.3	4.4	0.99	8.73	2.49	c	a	c	b	c
x437	4.68	3.48	9.51	2.87	4.43	c	b	c	a	a	1.86	1.23	4.78		1.09	a	a	a	a	b	6.93	3.84	9.89	8.09	9.94	a	c	a		c	3.66	1.32	9.19	2.48		c	a	c	c	b
x438	4.74	4.11	7.57	8.15	3.14	b	c	a	c	a	2.43	5.48	1.19	7.12	6.46		b	a	b	a	5.36	7.92	0.23	7.98	8.45	b	b	c	a	a	6.9	8.5	5.48	2.48	3.94	b		b	a	c
x439			5.09	9.94	4.87	c	b	b	c	c	6.65	3.26	7.58		7.77	c	b	a	b	a	8.67	2.06	6.88	3.86	5.97	b	a	c	c	b		6.29	2.71	4.54	1.58	b	a	a	c	c
x440	4.03	5.79	1.09	5.84	8.38	c	b	c	a	a	0.54	8.85	3.76	4.67	3.81	a	c	b	b	c	0.8	3.19	3.46	2.18		c	b	a	c	b			1.78	0.28	6.08	a	b	b	c	a
x441	1.19	9.5	9.78	6.51	2.83	c	c	c	a	b	5.71	5.67	8.01	2.42	1	a	b	a	a	b		2.15	8.62	8.21	7.4	a	a	b	a	a	3.7	2.75	1.69	9.93	8.86	c	a		c	
x442	1.81	9.03	4.05	2.98	6.16	b	b	b	a	c	8.02	1.45	0.7	3.19	9.38	b	b	c	c	b	0.21	4.33	3.54	0.66	1.83	a	c	b	b	a	3.71	0.14	1.6	3.95	5.94	c	c	c		b
x443	5.79	6.73	9.59	4.05	6.61	c	b	b	c	c	2.53	6.16	3.54	3.04	8.76	c	a	a	c	a	1.87	6.44	8.91	0.04	3.3	a	c	b	a	b	4.4	6.63	3.42	2.71	3.8	a	b	a	a	c
x444	7.28	6.11	6.78	4.32	0.3	b	a	a	a	a	5.17	0.93	6.82	2.23	2.89	a	a	c	c	b	0.62		0.06	6.07	5.96	a	a	b	a	b	5.74	6.66	8.13	1.49	4.92	b	a	b	a	a
x445	1.49	8.85	6	4.84	5.96	a	b	a	a	a	4.27	9.74	8.57	1.62	7.12	c	b	b	a	b	0.97		4.49	7.34	0.5	c		a	a	a		7.52	7.1	7.11	1.71	b	b	a	b	a
x446	1.94	3.94	2.75			c	c	b	c	b	2.28	4.49	3		1.46	c	a	a	c	b	3.57	0.42	9.21	7.72	1.16	a	a	c	a	b	3.45	2.41	1.12	9.42	1.96	a	a	b	a	a
x447	7.28	9.66	6.4	3.69	9.82	c	c	b	b	b	6.04	1.22	3.16	2.98	5.76	a	b	a	a	b	8.86	0.03	7.6	1.92	2.47	c	c	a	a	b	9.16	2.78	0.64	7.56	9.66	b	c	a	b	
x448	5.04	7.24	6.14	9.2	8.05	c	c	c	c	b	3.1	0.58	1.59	6.65		c	c	a	b	b	5.9		8.58	2.87	3.89		b	b	a	a		6.1	0.45	6.83	7.58	c	a	a	a	b
x449	8.87	1.44	2.24	4.68	7.63	c	b	b	c	b	2.35	1.18	0.6	4.31	6.41	c	b	a	b	a	1.98		4.68	3.79	6.15	c	c	a	c	c	7.99	1.02	1.46	9.03	6.72	c		a	b	
x450	6.82	2.5	7.68	7.06	2.4	c	c	a	a	c	6.68	7.78	0.98	5.76	5.64	b	c	b	c	a	4.14		4.92	7.26	1.78	a		c	c	b	6.56	3.53	3.59	6.47	7.9	b	b	c	c	a
x451	9.47		1.5	6.94	4.71	a	c	c	c	c	3.27	5.19	1.23	1.82	4.18	c	a	a	c	a		7.35	4.66	5.32	5.73	b	c	c	b	b	1.96	6.12	2.99	8.09	3.63	b	a	a	c	a
x452	2.63	4.49	6.52	2.81	2.78	c	a	c	a	a	6.25	9.96	0.23		2.55	c	b	b	b	a	7.99	2.17	1.77	9.55	3.58	a	c	b	a	b	4.36	1.18	2.52	9.2	0.1	a	b	a	b	b
x453	5.49	9.15	7.22	4.09	6.1	b	a	a	c	c	4.8	6.75	0.96	1.89	6.03	a	a	c	b	b	0	6.49	7.15	5.82	3.11	a	c	a	c	b	3.07	2.89	7.72	9.01	5.07	c	b	a	b	c
x454	1.97	4.99	7.62	0.13	3.71	b	c	b	a	c	1.1	2	8.34		5.19	c	c	c	c	c	0.45	8.18	7.94	5.32	2.32	b	b	a	a	a	5.21	9.11	0.93	3.05	9.5	a	c	a	a	a
x455	7.29	0.82	8.18	8.82	6.68	c	a	a	a	b	8.73	1.61	6.15	1.74	3.33	b	b	a	a	a	4.25	2.78	1.4	6.6	5.81	a	a	b	c	a	7.29	1.12	1.15	9.82		a	b	a	c	a
x456	8.79	3.52	8.13	4.82	0.25	a	b	b	a	c	1.75	3.7	1.96		2.47	a	b	c	c	c	3.96	2.37	2.78	2.12	2.52	c	b	a	a	a	5.94	3.1	5.3	8.69	9.8	b	c		c	b
x457	7.46	5.32	4.6	4.05	3.92	b	c	b	b	c	4.58		2.15	2.73		b	b	b	a	a	0.5	4.49	3.95	1.15	6.67	c	b	a	b	c	4.83	4.03	9.79			b	a	b	c	a
x458	6.13	9.35	4.21	2.13	1.52	c	b	c	a	c	7.73	8.77	5.33	7.3	1.65	c	b	a	b	c	0.51	0.92	7.03	3.58	6.55	c	a	b		b	8.6	6.55		4.71	1.1	b	c	b	a	a
x459	8.49	5.26	6.91	7.69	5.52	c	c	b	c	b	1.75	5.21	0.42	9.18	9.16	c	c	a	c	a	1.83	3.39	9.32	2.61	8.35	c	b	b	a	b	8.89	6.43	5.07	5.17	4.67	b	a	a		a
x460	8.27	0.28	5.25	9.02	1.27	c	c	b	a	c	8.73	4.24	6.72	4.28	8.48	b	c		c	c	6.24	3.28	8.33	3.61	3.87	b	a	a	c	b	9.56	7.32	7.09	7.06	1.78	c	b	b	b	b
x461	2.11	1.46	0.24	7.65	0.73	c	b	b	b	a	5.25	7.83	4.2	6.97	3.63	a	c	c	a	c	4.74	4.72	8.55	9.48	5.78	b	c	c	c	c		3.37	2.48	5.97	8.92	a	a	b	a	a
x462	8.63	1.52	3.71	6.73	3.28	c	b	b	b	a	0.09	1.68	4.91	4.42	2.73	b	c	a		c	5.85	0.47	7.17	6.28	8.2	a	a	c	a	b	1.13	5.12	2.3	6.69		a	b	b	b	c
x463	9.12	9.7	8.61	6.15	6.68	a	c	a	c	c	0.73	6.93	5.96	3.8	3.6	a	b	a	a	a	1.8	2.05	0.46	0.68	1.23	b	b	b	b	a	5.88	0.79	0.59	3.38	9.58	a	c	a	a	a
x464	5	7.42	0.21	4.56	3.25	c	b	a	a	c	5.3	6.55	2.96	6.75	3.08	c	b	c	b	a	6.31	7.47	9.41	3.34	3.1	a	b	a	a	c	1.47	0.46	5.66		8.3	b	c	a	a	c
x465	1.21	9.98	4.92	6.16	3.59	a	a		b	b	6.47	8.85	1.79	8.01	1.21	a	c	b	a	c	1.64	3.13	3.94	2.59	0.28	a	a	b	a	a	1.17	1.07	9.03	7.57	9.01	b	c	c	b	c
x466	6.13	8.96	7.3	7.15	6.26	b	c	c	b	a	4.31	0.33	3.3	1.87	2.94	b	b	b	c	c	7.51	3.77	6.73	7.55	5.35	a	a	c	a	c	5.95	0.95		2.86	0.21	a	c	a	a	c
