X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x352	0.55	8.92	9.52	5.75	1.71		a	a	c		3.56	6.03	4.97	1.61	5.48	c	b	a	b	a	4.78	5.41	7.89	8.05	7.51	a	b	b	b	b	4.67	6.96	7.67	2.61	6.27	b	c	c	b	c
x353	9.32	0.7	6.19	0.84	2.13	a	b	a	a	a	5.75	2.01	4.81	10	7.17	c	a	b	c	c	1.58	9.53	9.13	1.35	9.82	b	a	b	a	b	7.21	0.96	9.23	0.3	7.73	c	a	b	b	a
x354	6	4.5	1.88	5.67	2.73	b	a	b	c	c		1.73	7.61	1.56	0.73	b	b	b	c	a	3.11	1.6	5.88	9.42	2.11	c	b	a	c	b	1.95	0.28	9.3	6.47	6.05	b	c	a	b	c
x355	6.45	1.51	4.51	9.78	3.41	a	c	b	b	b	5.87	2.63	8.43	2.55	4.03	a	a	c	b	c	2.63	1.35	9.07	0.64		c	a	c	a	c	9.49	5.44	2.2	9.87	3.3	c	a	a	a	b
x356	9.57	3.38	5.92	8.67	4.11	b	c	c	c	a	3.16	6.67	4.48	3.41	8.2	b	a	b	a	c	5.33	5.7	2.44		2.64	c	a	b	a	a	8.01	4.84	0.95	7.43	8.55	b	c	c	a	a
x357	5.26	1.28	2.55	1.42	2.18	a	a		a	b	4.03	4.04	8.09	8.51	7.71	b	c	a	b	a	4.19	6.43	4.18		0.93	a		b	b		7.02		4.47	1.57		a	a	a	b	a
x358	8.04	8.31	4.67	5.78	1.56	a		c	b	b	1.05	8.76	8.4	6.39	4.24	b	c	a	a	b	9.27	3.67	3.99	5.25	0.85	a	c	a	c	b	4.11	6.85	3.67	0.12	3.9	b	b	c	b	a
x359	7.23	6.7	2.13	3.25	3.44	a	b	b	b	b	9.25	4.83	5.62	5.58	6.9	c	b	b	a	c	6.22	1.15	9.33	7.07	2.98	b	a	b	b	a	1.97	8.9	3.09	6.25	1.33	c	c	b	a	b
x360	3.32	7.29	5.89	1.96	2.22	c	c	a		a	8.24	7.95	5.6	2.98	3.91	b	a	b	b	c	7.55	6.99	3.62	5.61	7.03	a	a	a	c	c	5.63	9.9	7.75	7.28	7.99	b	b	c	a	b
x361	3.59	4.62	2.29	4.67	9.06	b		b		b	5.49	4.58	3.62	8.17	0.21	a		a	c	a	9.62	9.15	8.12	3.01	8.06	b	b	a	a		7.61	7.65	0.78	8.42	2.63	b		b	a	c
x362	1.74	6.87	7.86	3.98	5.38	a	c	b	b	a	1.94	2.59	0.06	9.73	0.63	a		c	b	c	2.9	4.17	6.44	7.59	5.24	b	c	a	c		1.09	5.81	7.11	8.96	0.88	a	a	c	a	c
x363	0.05	5.92		7.46	8.74	b	b	c	a	c	3.29	9.48	4.12	4.37	7.43	a	a	c	a	a	5.81	0.75	6.19	5.82	2.07	b	b	a	b	c	1.01	9.58	9.79	9.24	0.53	c	b	a	a	c
x364	7.57	4.78	7.53	8.23	1.38	b	c	a	b	b	5.94	3.01	7.84	6.05	5.59	c	b	a		b	9.02	6.9		6.7	2.36	b	a	b	c	b	0.39	3.87	0.46	5.8	6.89	b	a	c	b	a
x365	9.16	8.2	2.13	3.25		c	b	a	c	b		7.58	5.62	5.58	5.1	c	b	b	b	c	0.91	7.21	4.34	8.73	2.25	c	a	b	b	b	4.18	3.61	0.68	5.91	9.28	a	c		c	c
x366		1.35	3.11		9.22	a	b	a	b	a	1.77	9.2	8.74	1.22	5.52	b	b	a	b	a	5.66	8.27	8.24	6.84	2.79		b	c	a	b	3.99	1.03	7	5.57	2.37	b	a	a	b	b
x367	9	0.1	3.25		9.49	a	b	b	c	c		1.83	1.3	5.15	2.43	b	c	c	c	b	1.15	9.29	6.65	1.67	8.63	a	a	a	a		4.88	0.88	6.91	1.58	9	c	c	a	a	c
x368	5.34	8.37	5.79	2.11	2.39	b	b	c	b	a	9.99	3.87	3.71	2.7	9.23	a	a	b	a	c	0.02	5.59	0.04	9.85	2.02	a	a	c	b	b		0.07	6.51	7.65	9.68	a	a	a	a	c
x369	0.8	5.03	5		1.68	c	c	a	b	a	2.46	7.87	7.37	1.4	8.31	b	a	a	b	c	8.07	3.37	1.89	4.63	4.68			b	c	b	5.61		4.22	1.2	8.12	b		a	a	b
x370	0.64	0.72	3.6	5.87	3.37	b	c	c	c	c	1.15	0.61	6.52	0.1	5.36	b	a	b	b	b	9.72	5.02	1.82	7.42		a	a	a	c	b	0.47	0.86	3.18	3.73	5.1	c	a	a	b	c
x371	6.03	7.22	9.62	5.54	1.55	b	b	c	a	b	1.87	4.82	1.28	3.74	3.81	a	c	a	c	a	4.22	6.76	1.14	7.38	4.14	b	a		c	a	3.86	9.7	5.27	3.59	9.55	a	b	a		b
x372	3.4	3.5	6.16	7.25	9.46	b	b	c	c	b		4.86	9.71	4.11	9.82	a	b	b	c	a	8.31	9.7		2.49	5.25	b	b	c	c		1.24	6.64	9.05	1.88	5.08	c	a	b	a	b
x373	6.45	1.51	1.02	0.13	0.04	a	c	b	a	c	5.87	2.63	0.02	2.89	3.36	a	a	c	a	a	8.72	9.23	5.35	8.96	2.74	a	a	b	a	a	2.95	6.38	7.39	6.45	5.93	a	b	b	a	b
x374	2.06	6.65	2.13	3.25	4.88	c	b	a	b	b	4.95	7.69	5.62	5.58	7.18	a	b	c	b	c	0.42	8.17	2.18	2.43	1.96	c	c	c	a	a	1.52	6.23	1.68	9.67	1.1	b	c	c	b	b
x375	8.99	0.92	7.4	3.13	9.12	b	c	b	b	b	2.41	8.76	5.24	5.11	2.66	c	b	b	c	b	7.98	1.17	0.43	5.27	3.16	a	b	c	c	c	1.14	7.64	1.21	2.85	7.14	b	c	c	c	b
x376	9.01	1.34		5.35	7.98	b	c	a	b	a	4.59	0.05	5.2	2.4	3.54	c	a	b	a	b	2.64	3.03	2.62	8.76	4.99	b	c	a	a	a	7	8.25	9.77	5.79	3.95	a	a	a	a	c
x377	7.27	6.22	0.83	1.48	9.73		c	a	c	c	8.6	2.51	8.4	6.39	4.24	c	b	b	c	c	9.58	3.89	3.99	5.25	0.85	a	c	c	a	c	1.24	3.93	3.71	6.22	0.1	a	a	b	a	c
x378	6.45	1.51	8.01	5.55	4.68	a	c	b	c	b	5.87	2.63	4.11	8.94	9.85	a	a	c	b	a	4.35	1.59	5.63	4.52	1.24	a	c	a	b	b	10	5.99	8.34	5.76	6.81	c	c	c	b	b
x379	3.98	3.89	7.58	8.9	3.12	b	c		c	b	6.42	8.65	7.54	2.23	6.03	c	b	c	c	b	6.6	2.9	2.23	5.32	8.41	a	c	c	a	b	2.32	1.84	9.47	5.93	0.27	a	b	c	c	b
x380	3.26	8.7	2.13	3.25	3.4	b	b	a	a	b		7.95	5.62	5.58	9.82		b	b	c	c	5.31	3.72	1.09	0.9		b	b	a	a	c	0.7	0.76	6.54	1.87	7.57	c	b	c	a	c
x381	4.64	8.74	0.95	0.65	2.37	b	c	b	a	b	6.2	3.03	7.63	9.83	3.5	c	b	b	c	b	0.78	6.72	4.67	7.68	2.21	b	a	c	a	a	4.47	4.06	6.53	9.51	9.36	a	a	a	b	b
x382	4.3	5.84	6.26	7.75	1.68	a	b	c	b	a	8.37	0	8.72	7.08	8.92	c	a	a	a	b	3.32	8.74	6.09	1.36	0.05	b	c	b	c	a	2.94	4.75	7.71	1.69	7.27		c	c	b	a
x383	7.3	8.02	0.68	3.67	9.02	b	a	b	b	c	3.03	8.85	0.9	8.26	0.71	a	b	b	a	b	6.86	5.94	0.15	8.44	1.51	b	b	b	a	a	5.16	8.55	8.55	3.4	4.75	c	a	c	a	c
x384	7.49	1.62	7.22	3.39	7.05	c	b	b	a	b	2.51		4.53	4.74	9.54	c		c	a	c	5.92	3.64	0.26	8.99	5.99	b	a	a	a	a	7.06	5.2	2.76	0.2	8.64	b	b	a	c	b
x385	2.79	4.6	2.13	3.25	4	c	b	a	a	b	8.39	1.58	5.62		7.63	a	b	b	c		7.46	3.71	0.09	7.41	7.83	b	c	b	c	a	0	8.51	2.16	4.1	10	c	c	c	c	b
x386	6.45	1.51	6.84	5.36	9.45	a	c	b	c	a	5.87	2.63	9.99	9.93	1.59		a	c	b	a	1.34	2.1	2.64	9.2	0.29	c	b	b		c	6.18	0.86	8.38	2.41	0.19	b	b	c	c	b
x387	3.78	5.87	5.46	5.65	6.88	b	c	b	c	b	4.71	5.47	6.42	7.95	3	c	b	c	c	b	8.04	5.44	9.46	4.01	7.83	a	b	a	a	a	2.04	2.98	0.99	8.71	4.33		b	a	c	c
x388	2.38	4.33	1.82	9.67	3.58	b	c	b	c	a	8.53	3.91	0.82	7.5	8.99	a	c	a	a	c	5.19	8.32	2.48	2.45	6.01	c	c	b	c	a	4.28	1.88	4.4	4.31	4.86	b	a	c	b	b
x389	3.83	2.06	4.64	8.19	9.26	b	b	c	b	c	8.1	5.09	9.4	6.61	5.09	c	a	a	c	c	7.1	9.21	4.1	4.7	1.73	b		a	b	b	8.87		1.05	8.61	8.98	b	c	c	a	b
x390	3.95	9.11	5.44	2	3.21	c	a		c	b	3.94	3.71	7.08	9.15	5.97		c	b	b	b	2.25	9.43	6.58	9.36	1.56	b	a	c	c	c	3.02	3.16	1.9	9.75		a	a	c	a	b
x391	0.3	6.42	3.07	9.8	2.84	a	c	a	a	a	5.36	1.68	1.86	2.33	0.26	c	c	b	b	c	2.08	6.16	6.49	9.33	6.68	c	c	c	a	c	0.99	3.6	7.31	0.04	7.23	a	b	a	c	c
x392	9.19	0.58	0.73	4.75		b	a	a	b	a	7.57	3.92	4.72	4.03	5.65		b	a	b	b	9.07	2.1	1.47		5.2	c	a	b	c	c	6.37	0.46		1.04	6.39	b	b	c	b	b
x393	7.01	4.46	4.85	7.96	3.16	b	a	b	b	a	9.93	8.37	5.27	3.61	0.18	a	b		c	b	1.98	7.14	7.04	7.02	5.75	b		b	b	a	8.22	7.82	7.78	1.21	0.88	a	a	b	b	
x394	5.23	3.05	9.21	3.28	1.2	a	c		a	c	0.06	4.71	6.13	4.02	9.98	b	a	b	b	b	0.16	7	4.76	1.46	2.06	a	a	c	c	a	9.93	0.52	1.51	0.84	8.2	c	c	a	a	b
x395	5.62	7.72	0.97	6.68	8.14	c	c		a	a	8.86	3.34	0.35	4.63	5.64	a	a	b	b	a	3.08	3	0.59	4.07	2.31	a	c	b	a	c	4.83	2.02	7.79	3.38	7.24	a	c	c	b	c
x396	7.07	8.92	7.6	8.82	5.51	a	b	b	b	c	2.65	5.83	8.18	1.85	1.59	b	c	a	a	c	1.44	4.77	1.79		5.56	b	a	c	b	a	0.63	0.58	5.88	8.91	7.6	a	a	b	c	b
x397	0.22	8.87	9.7		8.25	b	b	c	a	a	3.65		9.76	5.78	2.7	c	a	c	b	b	7.22	2.64	1.44	8.32	8.18	a	b	a	a	a	1.43	1.72	3.26		6.68	b	c	a	c	c
x398	8.5	9.87	2.13	3.25	1.35		b	b	a	b	3.73	3.52	5.62	5.58	6.14	a	b	b		c	1.82	4.63	9.37	2.28	4.21	c	a	a	a	a	1.3	6.18	7.14	7.68	2.54	a	c	c	a	c
x399	6.63	9.8	9	1.38	2.96	c	c	b	b	a	7.53	8.3	3.68	4.15	5.76	b	a	b	b	b	3.83	5.2	9.78	7.7	7.03	a	a	a	c	c	6.55	8.97	1.61	7.6	7.34	c	a	a	b	b
x400	4.62	5.88	0.04	5.06	3.69	b	a	b	b	c	0.84	2.34	0.23	4.56	9.79	c	a	c	b	c	6.36	0.78	7.04	7.64	7.36	a	b	a	a	c	3.81	2.5	3.01	2.34	1.96	b	a	c	a	c
x401	5.28	4.07	2.16	7.65	7.84	b	c	a	a	b	5.18	2.6	8.4	6.39	4.24	c	b	b	c	b	6.94	8.99	3.99	5.25	0.85	b	b	a	c	c	0.61	3.25	9.8	3.84		c	b	b	c	a
x402	1.89	0.89	2.13	3.25	3.68	b	b	a	a	b	6.72	1.34	5.62	5.58	4.34	b	b	b		c	2	7.52	6.05	6	0.87	c	a	b	b	b	2.98	0.95	1.89	1.42	0	a	a	c	a	c
x403	7.29	5.66	4.15	6.19	3.32	c	a	b	a	a	9.5	8.2	9.3	7.24	7.04	a	c	b	a		0.09	4.69	4.63	6.51	6.51	b	c	c	c	b	3.82	5.84	3.32	3.67	7.64	b	a		c	a
x404	4.44	7.84	2.28	3.25	0.94	c	b	a	b	b		9.06	5.62	5.58	1.47	b	b	b	b		9.84	4.03	6.57	0.64	3.86	b	a	c		b	3.26	1.98	8.54	9.05	6.79			a	a	a
x405	5.4	8.55	3.51	8.09	0.54	b	c	c	c	b	1.45	3.72	3.75	5	6.55	c	b	c	a	b	3.22	5.02	3.55	7.88	3.78	c	c	a	a	a	0.07	3.5	0.92	8.44	4.5	a	a	a	a	b
x406		0.26	2.13	3.25	3.45	a	b	c	c	b	8.69	4.1	5.62	5.58	6.71	c	b	a	c	c	5.29	9.67	1.52	1.14	2.84	a	a	b	a	a	4.35		8.31	5.82	3.25	b	c	b	a	c
x407	2.85	5.86	2.13	3.25	1.15	a	b	c	b	b	5.66	6.86	5.62	5.58	3.71	c	b	c	b	c	8.47	8.28	1.87	2.87	7.57	b	b	c	b	b	6.19		5.18	8.39	5.83	b	c	c	b	b
x408	8.12	3.57	2.13	3.25	1.85	b	b	b	a	b	3.82	8.96	5.62	5.58	6.49	a	b	a	a	c	1.61	3.82	3.71	4.93	9.1	a	b	b	c	a	8.83	7.71	7.65	9.49	3.67	a	a	b	a	a
x409	8.85	8.64	2.13	3.25	8.49	a	b	a	b	b	8.16	8.33	5.62	5.56	1.01	a	b	c	b	c	2.21	0.26	3.6	4.88	1.33	a	b	c	a	b		6.62	1.44	5.26	8.29	c	a	b	b	b
x410	5.52	6.46	3.34	1.76	3.7	c	a	a	b	c	7.05	7.34	1.14	6.84	3.84	c	a	a	b	a		3.41	5.39	8.98	5.05	b	b	b		b	6.41	8.69	5.11	8.6		c	a	c	b	a
x411	0.77	9.55	4.47	6.01		a		a	c	a	2.99	3.37	4.35	6.1	4.85	b	a	a	b	b	3.03	2.46	3.2	4.54	1.06	a	a	c	c	a	1.01	1.85	4.32	2.14	9.6	a	b	c	b	a
x412	5.21	3.79	3.3	4.72	0.65	c	a	a	c	c	5.64	5.16	1.62	3.93	5.26	b	a	c	a	b	6.41	7.75	0.31	5.32	9.06	b	b	a	a	a	4.84	0.87	0.2	5.31	7	a	b	a	c	c
x413	7.45	9.98	0.74	9.05	1.64	a	a	a	c	c	9.22	0.25	1.95	6.04	3.81	a	b	a	c	c	5.11	4.88	9.46	9.05	8.41	c	a	b	c	c			8.71	3.59	3.78	b	a	b	b	a
x414	3.52	3.03	7.75	7.51	0.82	c	c	b	a		4.82	2.59	4.79	1.24	0.67	c	c	b	a		5.4	3.43	1.36	1.42	0.84	a	c	a	c	a	0.95		3.99	6.52	8.05	a	a	c	b	c
x415	0.89	1.95	1.22	1.76	4.15	c	a	b	a	a	3.09	3.26	9.59	5.72	7.65	a	b	c	a	b	2.24	2.95	6.11	9.9	8.1	c	a	a	a	c	9.26	1.37	8.47	0.87	4.57	a	b	c	a	c
x416	0.02	9.42		1.16	1.17	c	a	a	b	c	2.75	2.74	9.04	6.38	8.92	a	c	a	b	c	2.56	6.78	1.1	2.13	0.62		a	b	a	c	2.97	4.85	7.4	6.71	3.99	b	b	c	b	b
x417	6.99	2.56	5.61	7.19	9.56		b	a		c	3.35	0.56	7.52	9.14	8.73	b	a	b	b		5.96	2.69	5.24	8.96	6.74	a	a	a	c	a	2.1	4.22	0.92	5.46	8.34	b	a	c	a	b
x418	6.82	4.5		9.38	3.13	b	a	c	a	c	9.3	5.59	9.38	6.39	4.24	b	a	a	b	a	6.28	3.28	3.99	5.25	0.85	a		a	c	c		4.26	4.78	7.07	2.23	a	a		b	
x419	5.83	1.3	1.6	1.38	8.4	b	c	c		b	6.13	6.13	5.86	8.04	1	c	b	c	a	b	6	1.95	4.27	4.44	6.98	a		b	b	c	6.31	7.13	8.04	9.15	6.87	b	b	b	c	c
x420	7.42	9.01	8.35		4.34	b	c	b	c	b		3.03	9.07	5.03	2.03	c	b	c	a	b	0.22	7.55	1.47	9.72		b	b	c	a	a	1.92		3.1	3.9	5.44	b	a	a	a	c
x421	5.03	8.25	7.57	4.13	9.33	b	a	a	b	b	3.54	0.8	3.63	4.16	9.29	b	a	b	b	b	8.59	8.85	1.15	2.96	6.04	a	a	a	c	c	9.04	5.4	2.45	6.86	6.01	b	b		a	a
x422	6.45	1.51	5.94	2.1	9.53	a	c	b	c	b	5.87	2.63	4.25	1.33		a	a	c	b		4.55	8.61	5	7.12	1.54	a	a	b	c	a		0.2	9.67	6.24	6.72	b	b	b	a	a
x423	7.92	3.25	2.39	9.41	9.82	c	c	c	a	a	8.92		8.4	6.39	4.24	b	b	c	c	b	1.29	0.62	3.99	5.25	0.85	c	b	b	c	a		6.39	0.78	5.75	8.86	b	a	b	a	a
x424	6.45	1.51			5.01	a	c	b	c	c	5.87	2.63	8.4	6.39	4.24	a	a	c	c		5.78	8.48	3.99	5.25	0.85	b	a	a	c	a	6.46	4.08	7.38	1.24	7.13	c	b	b	b	c
x425	4.64	1.52	4.13	4.73	1.61	b	b	b	c	c	0.56	8.24	8.4	6.39	4.24	a	b	c	b	a	7.55	2.82	3.99	5.25	0.85	c	b	c	a	a	0.69	2.6	4.89	8.79	8.98	a	a	b	b	c
x426	8.89	8.18	8.68	4.32	4.19	c	a	a	c	c	2.39	1.33	8.42	6.39	4.24	b	a	c	a	a	9.16	6.02	3.99	5.25	0.85	b	b	a	b	c	5.18	3.93	8.15	3.42	5.94	c	b	a	b	b
x427	5.42	1.11	1.69	3.54	6.63	b	c	a	c	b	7.51	1.4	3.61	5.83	10	c	b	a	c	c	5.9	5.23	5.62	9.32	6.21	c	c	b	c	a	9.21	9.58			8.25		a	a	b	c
x428	6.45	1.51	9.9	3.47	4.52	a	c	b	b	b	5.87		8.4	6.39	4.24	a	a	c	a	c	7.04	6.5	3.99	5.25	0.85	c	a	c	c	b	4.5	5.96		0.87	9.14	b	b	a	c	a
x429	6.45	1.51	2.48	0.21	4.6	a	c	b	c	a	5.87	2.63	4.67	4.71	4.89	a	a	c	b	b	0.37	0.44	8.16	3.2		c	a	c	b	c	6.68	4.22		0.17	0.74	a	a	c		b
x430	3.01	1.29	0.48	4.56	6.25	c	a	a	c	c	7.92	3.15	4.28	2.51	7.07	c	a	c		c	0.51	5.57	0.29	3.83	6.04	b	b	a	c	a	8.19	7.49	0.3	3.14	5.36	a	c	b	a	b
x431	3.74	9.05	3.14	4.82	6.06	a	a	a	a	c	1.17	4.72	5.84	8.12	6.23	b	c	b	b	b	9.14	8.22	8.17	1.93	4.64	c	c	c	a	a	9.42	8.19	6.99	7.34	5.3	c	b	c	a	c
x432	1.89	8.52	1.58	2.14		a	a	a	c	c	6.21	1.2	8.25	0.08	2.82	b	b	b	c	b	2.33	2.15	4.57	9.79	1.59	b	a	b	b	c	7.48		2.18	3.03	1.59	b	a	c	a	a
x433	2.35	5.82	9.02	9.8	7.89	c		c	a	c	9.3	3.75	2.71	0.63	1.06	b	a	c	b	c	3.56	9	8.03	3.43	3.04	a	a	a	c	b	7.38	6.76	5.55	3.26	8.3	c	c	c	b	b
x434	9.77	2.96	4.01	6.27	4.13	b	c	c	b	c	3.29	0.08	8.4	6.39	4.24	b	a	b	b	b	9.34	3.07	3.99	5.25	0.85	c	c	b	b	a	2.17	5.87	7.54	6.05	3.02	b	b	b	b	b
x435	6.3	9.21	8.02	8.19	8.94	c	a	b	a	c	2.37	8.69	6.01	8.32	4.07	a	b	b	a	a	5.89	1.25	4.21	7.09	3.77	a	a	b	c	c	0.21	7.37	8.55	6.45	1.96	c	a	a	a	
x436	5.88	7.38	6.18	3.55	3.23	c	a	c	b	a	2.07	7.8	1.5	2.17	5.39	b	a	c	b	a	5.76	4.41	6.72	7.18	6.59	a	a	a	c		5.22	1.34	1.3	8.99	5.22	c	b	a	a	c
x437	3.24	4.48	7.46	7.07	0.86	a	a	b		a	6.78	5.06	4.64	7.04	7.89	a	c	a	a	c	8.39	0.42	3.51	5.61	1.52	a		c	b	a		3.47	5.1	9.2	7.72	a	b		c	c
x438	3.98	8.16	4.87	9.87		c	b	a	b	c	5.54	0.14	2	5.11	4.04	c		c	b	a	2.12	3.2	1.6	3.43	9.29	c	b	a	b	b	0.64	8.67	3.84	6.27	5.73	b	a	c	b	c
x439	6.45	1.51	0.15	4.2	6.95	a	c	b	c		5.87	2.63	7.38	3.96	0.57	a		c	b	a	9.03	4.06	6.91	9.9	6.47	b	b	a	c	c	2.86	6.44	8.83	6.91	6.97	b	a	b	b	b
x440	7.98	4.49	3.36	8.02	9.06	b	c	a	b	b	8.82	6.25	8.38	0.33	4.8	c	b	a	a	b	0.35	1.07	8.87	0.8	9.97	a	a	a	a	b	2.22	6.11	6.18	3.61	1.99	c	b	b	b	c
x441	8.72	6.7	0.65	0.14	1.23	b	c	a	a	b	5.16	1.88	6.27	2.17	7.86	c	b	a	b	b	5.05	5.43	7.19	7.74	6.63	a	b	a	a	b	2.49	1.75	0.46	6.82	2.98	b	a	a	b	c
x442	1.85	9.96	2.13	3.25	0.64	b	b	a	c	b	3.51	4.88	5.62	5.58	0.45	a	b	c	b	c	1.28	3.54		8.55	5.98	c	a	a	c	c	5.8	7.01	4.46	8.52	3.85	a	a	b	c	b
x443		5.01	9.58	1.83	9.83	b	c	c		a	6.47	4.37	5.34	5.13	3.96	b	a	b	b	a	1.37	7.5	3.74	3.15	5.06	a	a	a	c		3.21	5.64	0.06	0.47	6.94	b	b	b	b	c
x444		2.92	8.32		6.73	a	c	c	b	a	8.4	3.48	0.23	3.6	1.94	c	a	c	c	a	2.16	8.42	4.57	6.83	8.67	c	b	a	c	a	6.88	3.15	2.39	1.45	6.18	b	b	b	a	c
x445	2.16	0.81	0.82	1.99	3.52	b	c		a	b	4.38	3.84	7.66	0.1	8.15	c	b	a		b	1.91	7.85		5.73	6.64	a	c	c	c	a	4.57	3.25	7.75		7.98	a	a	b	c	b
x446	9.08	4.56	6.75	5.92	8.65	c	c	a	b	c	3.73	7.11	0.23	5.26	1.81	b	a	a		c	3.8	6.59	1.95	9.37	2.99	b	b	c	b	b	2.05	7.15	3.99	0.63	5.6	a	c	b	c	a
x447	0.45	2.36	4.84	3.21	2.46	c	b	b	b	b	7.21	4.66	4.94	3.56	2.47	c	b	a	a	a	4.88		9.11	2.11	2.13	c	b	a		b	8.92	8.75	5.55	1.77	6.28	a	a	b	c	b
x448	6.12	7.48	9.79	9.77	2.45	c	c	b	a	c	4.54	8.24	2.26	9.89	6.02	c	a	c	b	b	4.99	6.72	6.61	6.25	2.44	b	b	a	a	a		7.57	4.3	3.66	7.03	c	c	b	b	a
x449	0.96	2.64	2.13	3.25	5.79	b	b	c	c	b	2.56	0.49	5.62	5.58	4.03	a	b	a	b	c	5.47	0.46	2.34	8.09	6.87	b	a	b	b		8.05	9.96	7.73	1.48	1.09	b	b	c	c	c
x450	6.45	1.51	7.66	4.22	7.4	a	c	b	a	c	5.87	2.63	3.09	2.06	5.83	a	a	c	a	a	5.85	8.63	7.53	4.5	0.28	b	b	a	c	b	3.86	9.47		5.42	3.71	b	b	c	a	c
x451	6.59	6.9	0.48	8.06	1.45	b	c	c	c	b	3.7	4.95	8.4	6.39	4.24	c	b	a	c	b	7.15	0.26	3.99	5.25	0.85	c	c	a	a	a	7.44	1.64	0.14	6.67	9.59	b	a	a	c	a
x452	7.55	8.2	1.27	0	4.83	c	b	a	b	a	6.87	7.44	7.32	6.53	8.26	b	a	b	b	a	8.35	6.86	2.79	3.99	3.06	a	a	c	c	b	8.96	2.52	1.26	3.41	6.24	c	a	a	b	a
x453	5.83	4.23	7.03	7.3	8.46	b	b		b	a	1.48	7.03	3.93	6.75	3.18	b	c		c	a	5.53	7.89	2.66	4.19	3.5	c	b	a	b	c	3.31	5.17	5.53	8.97	5.84	a	a	a	b	b
x454	3.55	4.07	9.36	6.4	7.22	c	a	a	a	a	6.92	7.27	8.4	6.39	4.24	b	b	c	c	c	8.19	7.05	3.99	5.25	0.85	a	c	a	c	b	7.71	3.6	0.27	3.97	1.55	c	a	c	b	a
x455	1.36	2.19	1.54	3.25	4.8	b	b	c	b	b	6.96	8.81	5.62	5.58	5.49	b	b	a	a	c	3.33	9.99	5.35	6.17	5.09	a	a	a	b		7.52	8.73	5.49	6.83	9.96	c	b	a	c	c
x456	0.43	9.1	1.66	9.99	3.14	a	b	a	b	b	4.24	4.77	9.2	6.98	2.63		a	b	c		1.47	5.82	2.16	5.63	6.87	c	a	c	a	c	9.21	1.1	7.5	4.62	8.44	c	c	a	a	c
x457	5.82	1.51	6.36	9.19	9.75	a	c	b	c	b	5.87	2.63	8.44	8.64	4.98	a	a	c	b	b	10	7.62	3.93	5.92	2.85	c	b	a	c	a		9.26	5.7		7.52	a	a	c	b	b
x458	5.14	0.47	9.52	5.29	2.27	a	c	c	a	b	2.55	9.03	1.49	3.99	8.94	b	a	b	b	c	4.17	0.68	7.86	8.19	3.17	a	a	c	c	b	8.42	9.33	9.71	8.81	8.98	b	a	c	b	c
x459	4.42	9.3	2.63	0.97	3.35	c	a	c	a	a	5.42	2.42	6.05	5.33	1.25	c	c	c	b	b	2.66	4.96	9.29	1.74	5.18	a	c	a	b	a	2.33	2.21	7.86	1.99		a	b	c	c	c
x460	3.54	8.45	2.13	3.25	7.88	c	b	c	c	b	2.63	8.91	5.62	5.58	4.6	a	b	b	b	c	3.21	2.96	0.17	1.59	8.34	a	c	a	c	a	8.54	2.17	0.22	1.17	4.42	b	c	c	b	b
x461	7.75	7.89	0.29	3.77	0.51	a	a	a	a	a	3.56	7.72	4.27	9.11	8.92	c	a	c	a	b	0.17	7.24	9.27	9.32	8.26	a	b	a	c	b	5.58	8.9			9.98	a	c	c	b	c
x462	0.81	6.4	8.38	1.34	9.53	b	c	c	b	c	9.99	5.6	6.11	3.17	9.8	c	a	b	b	a	4.9	2.67	6.62	8.04	0.72	b	a	c	a	c	8.68	4.41	0.98	9.39	0.56	b	a	b	a	b
x463	6.45	1.51	1.26	9.05	3.73	a	c	b	c	c	5.87	2.63	3.84	9.83	9.41	a	a	c	b	c	9.72	4.19	2.16	6.35	6.58	c	b	b	c	b	6.91	7.93	0.39	6.32	0.61	c	a	a	a	c
x464	3.75	3.82	1.09		7.73	a	b	b	a	c	0.96	5.2	3.11	9.4		c	a	c	c	b	0.78	1.58	6.3	4.14		b	b	a	a	c	1.45	9.46	0.39	0.99	3.83	b	c	a	c	
x465	1.64	3.41	0.84	8.61	3.29	b	c	c	c	b	8.43	6.25	6.89	5.24	5.54	c	b	a	c	b	5.75	5.64	8.25	2.89	5.94	c	b	c	a	a	0.42	9.62	6.07	3.95	6.57	c	b	c	b	b
x466		4.63	1.65	2.93	5.59	c	a	a	c	b	7.03	0.49	8.15	2.35	7.35		c	a	b	b	9.38		0.32	9.3	8	c		c	b	c		6.3	5.06	1.02	9.37	c	a	b	b	c
x467	8.84	1.34		1.12	1.25	c	a	a	c	b	6.05	1.38	6.01	2.4	8.77	a	c	c	b	a	9.66	0.38	7.7	1.53	7.12	c	a	c	b	b	2.62	8.07	9.93	0.56	5	a	a	c	b	c
x468	4.06	0.09	3.74	7.46		a	a	a	b	b	9.2	7.99	7.49	3.37	6.2	c	c	c	a	c	8.23	5.34	1.05	3.22	9.6		a	b	b	a	5.68	5.97	8.53	8.22	9.42	c	b	c	b	a
